student_id,career_success_score
STU_012495,71.7928
STU_012496,77.6219
STU_012497,90.7504
STU_012498,69.6858
STU_012499,75.3391
STU_012500,83.6832
STU_012501,95.3562
STU_012502,82.179
STU_012503,86.3272
STU_012504,74.1319
STU_012505,81.6666
STU_012506,67.6231
STU_012507,86.6432
STU_012508,68.7245
STU_012509,83.7895
STU_012510,74.5119
STU_012511,72.6527
STU_012512,80.0139
STU_012513,69.2693
STU_012514,99.9848
STU_012515,88.8656
STU_012516,79.8782
STU_012517,100.0
STU_012518,56.4079
STU_012519,75.7351
STU_012520,65.6109
STU_012521,96.5193
STU_012522,99.094
STU_012523,80.5097
STU_012524,98.4594
STU_012525,94.7085
STU_012526,99.8636
STU_012527,89.079
STU_012528,61.4265
STU_012529,99.7044
STU_012530,77.0355
STU_012531,76.2774
STU_012532,69.2684
STU_012533,87.9945
STU_012534,55.3654
STU_012535,83.9411
STU_012536,70.7886
STU_012537,50.3297
STU_012538,63.4134
STU_012539,89.1881
STU_012540,70.6301
STU_012541,100.0
STU_012542,100.0
STU_012543,67.5997
STU_012544,76.771
STU_012545,65.1848
STU_012546,76.9382
STU_012547,100.0
STU_012548,50.7389
STU_012549,75.1628
STU_012550,92.64
STU_012551,97.0302
STU_012552,71.9348
STU_012553,81.1986
STU_012554,63.5604
STU_012555,49.8482
STU_012556,62.7271
STU_012557,79.2506
STU_012558,67.2557
STU_012559,93.6696
STU_012560,69.3852
STU_012561,61.5507
STU_012562,67.3094
STU_012563,83.2398
STU_012564,92.2685
STU_012565,99.3009
STU_012566,76.0705
STU_012567,64.1604
STU_012568,98.2421
STU_012569,66.5895
STU_012570,51.33
STU_012571,54.6115
STU_012572,54.8149
STU_012573,76.7166
STU_012574,61.0756
STU_012575,70.7221
STU_012576,70.9585
STU_012577,99.6938
STU_012578,49.7655
STU_012579,76.502
STU_012580,72.0829
STU_012581,64.3795
STU_012582,71.268
STU_012583,63.6479
STU_012584,58.7843
STU_012585,70.8685
STU_012586,73.35
STU_012587,70.9091
STU_012588,68.9268
STU_012589,48.4987
STU_012590,65.1443
STU_012591,69.1873
STU_012592,99.0948
STU_012593,95.9496
STU_012594,47.7023
STU_012595,60.686
STU_012596,84.7546
STU_012597,71.0877
STU_012598,71.2824
STU_012599,72.9831
STU_012600,68.801
STU_012601,70.0526
STU_012602,64.4077
STU_012603,95.9157
STU_012604,78.164
STU_012605,74.1389
STU_012606,69.5538
STU_012607,58.4922
STU_012608,80.9305
STU_012609,63.1992
STU_012610,75.5053
STU_012611,71.7798
STU_012612,64.611
STU_012613,94.0761
STU_012614,71.5871
STU_012615,75.2871
STU_012616,85.2262
STU_012617,60.4047
STU_012618,91.823
STU_012619,80.5537
STU_012620,74.0793
STU_012621,93.7327
STU_012622,90.7059
STU_012623,92.4687
STU_012624,82.7704
STU_012625,90.1137
STU_012626,90.3753
STU_012627,85.4003
STU_012628,74.1727
STU_012629,82.5777
STU_012630,68.0329
STU_012631,67.6289
STU_012632,71.2627
STU_012633,80.756
STU_012634,91.2168
STU_012635,78.5627
STU_012636,73.9543
STU_012637,76.168
STU_012638,83.3485
STU_012639,95.6921
STU_012640,83.2689
STU_012641,68.1901
STU_012642,63.3379
STU_012643,78.2723
STU_012644,82.5631
STU_012645,55.181
STU_012646,88.3384
STU_012647,82.3527
STU_012648,67.1278
STU_012649,80.5815
STU_012650,86.0402
STU_012651,77.3366
STU_012652,100.0
STU_012653,88.819
STU_012654,82.3096
STU_012655,68.9436
STU_012656,76.8522
STU_012657,96.6003
STU_012658,86.4286
STU_012659,80.6193
STU_012660,73.8864
STU_012661,90.0657
STU_012662,98.3555
STU_012663,67.4685
STU_012664,52.1338
STU_012665,92.3332
STU_012666,58.7913
STU_012667,82.6393
STU_012668,73.1236
STU_012669,63.543
STU_012670,58.2958
STU_012671,68.3072
STU_012672,60.8716
STU_012673,56.9434
STU_012674,60.6419
STU_012675,72.4994
STU_012676,95.6829
STU_012677,58.3837
STU_012678,70.0248
STU_012679,77.2894
STU_012680,76.0092
STU_012681,72.8815
STU_012682,88.6673
STU_012683,79.5455
STU_012684,84.4398
STU_012685,96.2092
STU_012686,70.0141
STU_012687,81.2236
STU_012688,83.8314
STU_012689,69.9717
STU_012690,61.7432
STU_012691,80.4331
STU_012692,79.6778
STU_012693,85.728
STU_012694,61.9456
STU_012695,68.7995
STU_012696,61.8973
STU_012697,83.0493
STU_012698,63.4898
STU_012699,77.2625
STU_012700,69.5184
STU_012701,100.0
STU_012702,74.4425
STU_012703,66.7282
STU_012704,70.7929
STU_012705,63.3975
STU_012706,72.0883
STU_012707,98.7809
STU_012708,55.0789
STU_012709,64.1841
STU_012710,93.484
STU_012711,70.1909
STU_012712,65.6627
STU_012713,64.8401
STU_012714,89.6837
STU_012715,69.1564
STU_012716,79.1752
STU_012717,68.8202
STU_012718,84.1711
STU_012719,65.2774
STU_012720,80.5356
STU_012721,74.0051
STU_012722,47.802
STU_012723,81.6997
STU_012724,89.5731
STU_012725,60.3666
STU_012726,53.3567
STU_012727,60.9708
STU_012728,87.3453
STU_012729,64.3817
STU_012730,85.134
STU_012731,100.0
STU_012732,81.7474
STU_012733,53.0938
STU_012734,84.3576
STU_012735,63.1238
STU_012736,100.0
STU_012737,71.3258
STU_012738,81.2529
STU_012739,80.1053
STU_012740,85.027
STU_012741,52.0825
STU_012742,64.014
STU_012743,79.8487
STU_012744,79.6286
STU_012745,59.6216
STU_012746,83.7005
STU_012747,64.4494
STU_012748,96.5925
STU_012749,86.2778
STU_012750,66.8079
STU_012751,50.9639
STU_012752,74.6288
STU_012753,70.8546
STU_012754,61.2788
STU_012755,90.4599
STU_012756,60.9643
STU_012757,47.4192
STU_012758,89.8737
STU_012759,56.4667
STU_012760,75.5877
STU_012761,56.2125
STU_012762,88.0559
STU_012763,98.3317
STU_012764,97.14
STU_012765,88.2809
STU_012766,61.0069
STU_012767,98.4015
STU_012768,86.5984
STU_012769,73.2933
STU_012770,54.5664
STU_012771,52.0959
STU_012772,99.2314
STU_012773,62.2031
STU_012774,75.5717
STU_012775,63.3143
STU_012776,79.1371
STU_012777,49.9822
STU_012778,70.7896
STU_012779,73.7761
STU_012780,71.5646
STU_012781,85.4734
STU_012782,52.4845
STU_012783,99.1134
STU_012784,52.8068
STU_012785,73.5896
STU_012786,52.658
STU_012787,63.5326
STU_012788,91.7118
STU_012789,73.7346
STU_012790,100.0
STU_012791,85.0537
STU_012792,65.3695
STU_012793,88.7357
STU_012794,73.2701
STU_012795,95.1731
STU_012796,67.158
STU_012797,58.3325
STU_012798,99.9527
STU_012799,86.0686
STU_012800,50.7117
STU_012801,65.1673
STU_012802,69.1665
STU_012803,93.0031
STU_012804,62.0539
STU_012805,76.0561
STU_012806,79.2107
STU_012807,62.0485
STU_012808,83.3279
STU_012809,85.1681
STU_012810,87.4001
STU_012811,76.7402
STU_012812,66.5933
STU_012813,79.0467
STU_012814,62.5665
STU_012815,66.244
STU_012816,82.6887
STU_012817,69.9223
STU_012818,87.8387
STU_012819,53.365
STU_012820,85.3189
STU_012821,70.5995
STU_012822,86.0309
STU_012823,76.9444
STU_012824,79.2197
STU_012825,57.6324
STU_012826,86.0807
STU_012827,60.4105
STU_012828,89.944
STU_012829,71.6132
STU_012830,76.5911
STU_012831,65.8836
STU_012832,94.8679
STU_012833,88.4817
STU_012834,72.1985
STU_012835,69.5931
STU_012836,81.548
STU_012837,61.8664
STU_012838,60.9711
STU_012839,64.5728
STU_012840,90.3594
STU_012841,68.7095
STU_012842,75.6383
STU_012843,79.4277
STU_012844,76.0863
STU_012845,59.0738
STU_012846,72.7273
STU_012847,77.0212
STU_012848,74.448
STU_012849,88.0345
STU_012850,77.8228
STU_012851,85.8348
STU_012852,89.4355
STU_012853,60.5394
STU_012854,83.0138
STU_012855,82.5599
STU_012856,67.8148
STU_012857,98.9895
STU_012858,84.1921
STU_012859,64.8447
STU_012860,86.7228
STU_012861,66.1908
STU_012862,77.8941
STU_012863,96.2148
STU_012864,76.9401
STU_012865,64.0603
STU_012866,74.8339
STU_012867,88.8481
STU_012868,83.1614
STU_012869,63.1332
STU_012870,84.2867
STU_012871,87.3787
STU_012872,88.5867
STU_012873,62.0733
STU_012874,75.3515
STU_012875,70.2658
STU_012876,50.2723
STU_012877,77.9549
STU_012878,100.0
STU_012879,77.0376
STU_012880,86.4853
STU_012881,99.0065
STU_012882,88.8223
STU_012883,61.1913
STU_012884,78.6571
STU_012885,75.957
STU_012886,56.0576
STU_012887,73.5062
STU_012888,70.506
STU_012889,67.374
STU_012890,67.6111
STU_012891,72.3806
STU_012892,70.6924
STU_012893,86.7751
STU_012894,70.6761
STU_012895,97.0695
STU_012896,70.6998
STU_012897,75.1282
STU_012898,92.0216
STU_012899,80.3062
STU_012900,80.0202
STU_012901,67.6558
STU_012902,87.9963
STU_012903,64.3058
STU_012904,87.4242
STU_012905,60.532
STU_012906,100.0
STU_012907,50.1495
STU_012908,89.6908
STU_012909,65.5766
STU_012910,35.1613
STU_012911,81.8696
STU_012912,51.0712
STU_012913,59.4101
STU_012914,73.1445
STU_012915,56.5193
STU_012916,66.1054
STU_012917,98.0311
STU_012918,59.5414
STU_012919,97.645
STU_012920,79.4466
STU_012921,58.6488
STU_012922,72.8198
STU_012923,64.4964
STU_012924,73.7887
STU_012925,73.2659
STU_012926,59.3281
STU_012927,88.6748
STU_012928,60.7564
STU_012929,61.5748
STU_012930,70.2322
STU_012931,89.1767
STU_012932,65.5155
STU_012933,68.3378
STU_012934,67.9077
STU_012935,65.7257
STU_012936,65.0776
STU_012937,72.8615
STU_012938,95.305
STU_012939,50.9738
STU_012940,65.6228
STU_012941,52.3764
STU_012942,72.7395
STU_012943,71.26
STU_012944,78.3361
STU_012945,91.2806
STU_012946,53.1572
STU_012947,72.6776
STU_012948,88.1604
STU_012949,99.2716
STU_012950,78.6571
STU_012951,89.7024
STU_012952,72.1876
STU_012953,82.6458
STU_012954,81.0551
STU_012955,87.0153
STU_012956,70.6041
STU_012957,66.5215
STU_012958,73.4134
STU_012959,80.2587
STU_012960,77.314
STU_012961,80.4048
STU_012962,54.5801
STU_012963,66.2387
STU_012964,88.7853
STU_012965,75.8658
STU_012966,72.6513
STU_012967,69.7529
STU_012968,74.4157
STU_012969,75.98
STU_012970,53.9136
STU_012971,77.2124
STU_012972,78.7113
STU_012973,50.7046
STU_012974,60.8307
STU_012975,54.8407
STU_012976,82.7108
STU_012977,77.3231
STU_012978,92.3145
STU_012979,67.0218
STU_012980,68.1572
STU_012981,92.5414
STU_012982,68.4532
STU_012983,98.9231
STU_012984,55.2491
STU_012985,63.1598
STU_012986,60.8765
STU_012987,52.4232
STU_012988,88.7093
STU_012989,98.0397
STU_012990,61.8986
STU_012991,68.0525
STU_012992,51.3267
STU_012993,99.9595
STU_012994,81.4119
STU_012995,61.8278
STU_012996,58.2321
STU_012997,85.8886
STU_012998,78.7339
STU_012999,93.8316
STU_013000,90.4808
STU_013001,99.8178
STU_013002,87.0756
STU_013003,76.4242
STU_013004,91.3662
STU_013005,75.4118
STU_013006,76.6945
STU_013007,75.4845
STU_013008,81.9302
STU_013009,89.5562
STU_013010,74.0052
STU_013011,51.4635
STU_013012,57.796
STU_013013,91.6218
STU_013014,91.6845
STU_013015,82.5874
STU_013016,60.1642
STU_013017,92.3879
STU_013018,78.9644
STU_013019,89.2207
STU_013020,57.2309
STU_013021,71.9061
STU_013022,100.0
STU_013023,81.245
STU_013024,89.2033
STU_013025,69.925
STU_013026,70.5244
STU_013027,73.1765
STU_013028,84.6195
STU_013029,73.3777
STU_013030,75.7223
STU_013031,67.6543
STU_013032,99.725
STU_013033,67.9277
STU_013034,98.8567
STU_013035,93.124
STU_013036,58.396
STU_013037,89.8102
STU_013038,77.2419
STU_013039,87.0059
STU_013040,100.0
STU_013041,79.2373
STU_013042,58.9222
STU_013043,96.3712
STU_013044,67.7127
STU_013045,86.7832
STU_013046,59.7154
STU_013047,67.521
STU_013048,94.662
STU_013049,83.4562
STU_013050,82.2446
STU_013051,95.9896
STU_013052,66.0324
STU_013053,72.0642
STU_013054,64.2553
STU_013055,87.4071
STU_013056,79.0001
STU_013057,50.8196
STU_013058,61.3411
STU_013059,91.3067
STU_013060,64.2746
STU_013061,57.8181
STU_013062,98.7701
STU_013063,82.5054
STU_013064,62.2668
STU_013065,48.4814
STU_013066,100.0
STU_013067,79.1632
STU_013068,90.8969
STU_013069,100.0
STU_013070,60.8337
STU_013071,81.2774
STU_013072,88.5171
STU_013073,71.1774
STU_013074,72.1512
STU_013075,49.4512
STU_013076,80.391
STU_013077,90.1055
STU_013078,71.0965
STU_013079,84.9689
STU_013080,71.4648
STU_013081,76.4323
STU_013082,58.9008
STU_013083,62.3672
STU_013084,71.0887
STU_013085,80.2462
STU_013086,78.2029
STU_013087,65.2028
STU_013088,79.6612
STU_013089,61.1762
STU_013090,99.6245
STU_013091,60.8085
STU_013092,64.0934
STU_013093,86.1355
STU_013094,90.8725
STU_013095,73.6655
STU_013096,77.5528
STU_013097,80.7065
STU_013098,84.7857
STU_013099,55.9955
STU_013100,76.3873
STU_013101,84.3798
STU_013102,98.679
STU_013103,72.073
STU_013104,76.6045
STU_013105,58.2192
STU_013106,89.1011
STU_013107,56.5949
STU_013108,96.45
STU_013109,86.0699
STU_013110,57.7535
STU_013111,100.0
STU_013112,99.4426
STU_013113,74.6032
STU_013114,63.3814
STU_013115,78.702
STU_013116,56.7892
STU_013117,64.5811
STU_013118,70.1098
STU_013119,80.1613
STU_013120,60.9314
STU_013121,92.0977
STU_013122,72.8514
STU_013123,95.3943
STU_013124,95.3918
STU_013125,88.5434
STU_013126,64.7188
STU_013127,70.1789
STU_013128,85.9473
STU_013129,76.4895
STU_013130,99.1099
STU_013131,52.8465
STU_013132,81.5572
STU_013133,99.2912
STU_013134,68.3441
STU_013135,70.9658
STU_013136,68.9549
STU_013137,81.9152
STU_013138,69.6282
STU_013139,79.6421
STU_013140,100.0
STU_013141,76.6468
STU_013142,57.1198
STU_013143,73.3631
STU_013144,65.7703
STU_013145,57.7762
STU_013146,50.4857
STU_013147,79.5819
STU_013148,73.8457
STU_013149,82.8319
STU_013150,79.6532
STU_013151,76.8612
STU_013152,88.3409
STU_013153,68.5619
STU_013154,77.127
STU_013155,99.9974
STU_013156,77.9553
STU_013157,71.2357
STU_013158,88.8375
STU_013159,79.2588
STU_013160,65.3502
STU_013161,62.2179
STU_013162,61.4467
STU_013163,91.6254
STU_013164,68.5685
STU_013165,71.5902
STU_013166,51.3518
STU_013167,98.0709
STU_013168,75.2423
STU_013169,74.9427
STU_013170,73.6236
STU_013171,81.9101
STU_013172,63.2728
STU_013173,85.607
STU_013174,59.5577
STU_013175,52.9376
STU_013176,92.2147
STU_013177,59.8695
STU_013178,88.6075
STU_013179,70.724
STU_013180,88.8926
STU_013181,83.7072
STU_013182,68.9337
STU_013183,79.198
STU_013184,75.4378
STU_013185,70.4626
STU_013186,59.9645
STU_013187,64.8761
STU_013188,94.1722
STU_013189,100.0
STU_013190,79.5502
STU_013191,98.2401
STU_013192,81.9003
STU_013193,81.7384
STU_013194,100.0
STU_013195,88.0656
STU_013196,79.1502
STU_013197,50.9634
STU_013198,66.7532
STU_013199,81.8277
STU_013200,48.8156
STU_013201,81.7043
STU_013202,63.5682
STU_013203,73.9823
STU_013204,58.3603
STU_013205,80.5401
STU_013206,67.449
STU_013207,70.1536
STU_013208,69.1583
STU_013209,76.7425
STU_013210,49.9374
STU_013211,75.1731
STU_013212,57.7376
STU_013213,76.8819
STU_013214,96.5742
STU_013215,49.3228
STU_013216,100.0
STU_013217,94.2472
STU_013218,67.377
STU_013219,84.5229
STU_013220,98.9294
STU_013221,65.2422
STU_013222,66.7361
STU_013223,89.0699
STU_013224,68.9835
STU_013225,50.2798
STU_013226,80.5065
STU_013227,87.6146
STU_013228,64.5772
STU_013229,63.5706
STU_013230,72.1762
STU_013231,61.6029
STU_013232,67.3387
STU_013233,92.7151
STU_013234,65.0464
STU_013235,69.6268
STU_013236,92.1001
STU_013237,67.3904
STU_013238,75.658
STU_013239,74.3207
STU_013240,59.3316
STU_013241,66.349
STU_013242,71.2043
STU_013243,64.6471
STU_013244,72.825
STU_013245,68.3042
STU_013246,67.1413
STU_013247,100.0
STU_013248,94.3448
STU_013249,45.5207
STU_013250,77.3669
STU_013251,83.4511
STU_013252,85.9976
STU_013253,66.3572
STU_013254,97.6244
STU_013255,79.2601
STU_013256,71.0355
STU_013257,79.6016
STU_013258,61.642
STU_013259,57.8128
STU_013260,68.7541
STU_013261,71.0372
STU_013262,56.7078
STU_013263,56.4216
STU_013264,94.0289
STU_013265,76.1211
STU_013266,69.595
STU_013267,69.3492
STU_013268,59.9061
STU_013269,80.8392
STU_013270,97.6253
STU_013271,65.4482
STU_013272,80.9219
STU_013273,64.987
STU_013274,73.8096
STU_013275,65.6263
STU_013276,63.2648
STU_013277,60.3853
STU_013278,59.5445
STU_013279,57.5121
STU_013280,93.372
STU_013281,95.0209
STU_013282,93.3481
STU_013283,77.9327
STU_013284,78.0541
STU_013285,69.9618
STU_013286,66.4799
STU_013287,98.6827
STU_013288,84.1488
STU_013289,98.2327
STU_013290,78.5621
STU_013291,84.171
STU_013292,94.0994
STU_013293,71.818
STU_013294,87.0761
STU_013295,71.4447
STU_013296,79.273
STU_013297,76.6736
STU_013298,53.9796
STU_013299,84.9974
STU_013300,71.5008
STU_013301,87.6162
STU_013302,86.8942
STU_013303,89.5522
STU_013304,84.9826
STU_013305,68.5356
STU_013306,66.8138
STU_013307,77.6822
STU_013308,96.1194
STU_013309,67.4196
STU_013310,57.2542
STU_013311,91.5574
STU_013312,56.563
STU_013313,65.3865
STU_013314,73.3153
STU_013315,68.333
STU_013316,76.8271
STU_013317,71.9926
STU_013318,48.7916
STU_013319,69.8294
STU_013320,78.59
STU_013321,77.6494
STU_013322,99.6425
STU_013323,94.0626
STU_013324,87.0855
STU_013325,78.1817
STU_013326,79.8162
STU_013327,75.741
STU_013328,66.6676
STU_013329,88.4063
STU_013330,65.7209
STU_013331,76.6946
STU_013332,65.2587
STU_013333,57.3437
STU_013334,69.1929
STU_013335,63.987
STU_013336,82.6672
STU_013337,51.8117
STU_013338,65.4772
STU_013339,71.8162
STU_013340,95.5066
STU_013341,71.07
STU_013342,86.2441
STU_013343,64.7223
STU_013344,75.8019
STU_013345,64.6869
STU_013346,97.128
STU_013347,80.5311
STU_013348,82.6654
STU_013349,100.0
STU_013350,60.1958
STU_013351,83.4959
STU_013352,71.9974
STU_013353,61.0048
STU_013354,54.9352
STU_013355,88.3899
STU_013356,62.9231
STU_013357,66.29
STU_013358,70.3677
STU_013359,73.4573
STU_013360,73.2245
STU_013361,68.6438
STU_013362,90.0911
STU_013363,73.2002
STU_013364,68.0634
STU_013365,85.8135
STU_013366,100.0
STU_013367,82.9216
STU_013368,85.6917
STU_013369,51.4594
STU_013370,83.9351
STU_013371,70.3507
STU_013372,77.4664
STU_013373,73.3131
STU_013374,92.5446
STU_013375,90.0807
STU_013376,44.5996
STU_013377,81.1597
STU_013378,64.5812
STU_013379,80.2339
STU_013380,88.4188
STU_013381,99.2419
STU_013382,98.7606
STU_013383,60.3195
STU_013384,62.0713
STU_013385,62.8218
STU_013386,97.7611
STU_013387,52.1902
STU_013388,83.0634
STU_013389,65.9916
STU_013390,65.5878
STU_013391,86.5319
STU_013392,97.594
STU_013393,67.5285
STU_013394,100.0
STU_013395,62.8469
STU_013396,64.2573
STU_013397,100.0
STU_013398,94.4592
STU_013399,58.1326
STU_013400,62.6839
STU_013401,100.0
STU_013402,75.3071
STU_013403,94.3774
STU_013404,61.1015
STU_013405,77.7993
STU_013406,99.6552
STU_013407,68.9268
STU_013408,63.5042
STU_013409,60.9374
STU_013410,75.5863
STU_013411,61.9811
STU_013412,65.4031
STU_013413,76.1266
STU_013414,85.8786
STU_013415,74.9663
STU_013416,52.5197
STU_013417,79.8815
STU_013418,49.931
STU_013419,63.405
STU_013420,99.3438
STU_013421,98.3204
STU_013422,92.4659
STU_013423,53.3393
STU_013424,98.9592
STU_013425,78.0811
STU_013426,52.2396
STU_013427,69.0067
STU_013428,71.3746
STU_013429,92.3879
STU_013430,66.219
STU_013431,60.0528
STU_013432,76.5001
STU_013433,94.0452
STU_013434,92.4567
STU_013435,93.537
STU_013436,74.3589
STU_013437,73.0604
STU_013438,75.8465
STU_013439,90.9911
STU_013440,74.8863
STU_013441,95.2574
STU_013442,99.1334
STU_013443,66.2674
STU_013444,83.8119
STU_013445,78.8005
STU_013446,92.9275
STU_013447,89.851
STU_013448,78.9111
STU_013449,74.5399
STU_013450,95.8757
STU_013451,69.0523
STU_013452,81.1583
STU_013453,80.8703
STU_013454,65.8257
STU_013455,97.9563
STU_013456,72.1406
STU_013457,66.723
STU_013458,76.1913
STU_013459,59.1951
STU_013460,57.3658
STU_013461,77.8654
STU_013462,52.8447
STU_013463,82.0059
STU_013464,59.5616
STU_013465,62.9264
STU_013466,89.9488
STU_013467,59.8612
STU_013468,93.3733
STU_013469,75.4372
STU_013470,91.3823
STU_013471,81.1235
STU_013472,82.3474
STU_013473,64.281
STU_013474,80.9523
STU_013475,88.7587
STU_013476,79.32
STU_013477,62.609
STU_013478,79.3208
STU_013479,69.2373
STU_013480,82.7127
STU_013481,78.0501
STU_013482,78.1358
STU_013483,77.6458
STU_013484,87.2603
STU_013485,95.2266
STU_013486,52.7272
STU_013487,80.7395
STU_013488,80.1393
STU_013489,71.6727
STU_013490,76.6677
STU_013491,83.485
STU_013492,80.2748
STU_013493,63.2264
STU_013494,71.0494
STU_013495,83.772
STU_013496,86.2629
STU_013497,46.9304
STU_013498,71.5835
STU_013499,82.5848
STU_013500,64.5589
STU_013501,85.5212
STU_013502,81.5677
STU_013503,69.8977
STU_013504,86.4326
STU_013505,68.5852
STU_013506,95.2315
STU_013507,60.9566
STU_013508,75.1525
STU_013509,85.0641
STU_013510,63.6772
STU_013511,84.0634
STU_013512,68.341
STU_013513,50.0303
STU_013514,86.2656
STU_013515,70.0394
STU_013516,100.0
STU_013517,81.3463
STU_013518,73.3681
STU_013519,99.8789
STU_013520,72.2563
STU_013521,64.0904
STU_013522,64.0451
STU_013523,100.0
STU_013524,76.0198
STU_013525,71.78
STU_013526,79.9182
STU_013527,64.3269
STU_013528,55.0313
STU_013529,99.6494
STU_013530,69.3128
STU_013531,96.5796
STU_013532,55.4552
STU_013533,73.4549
STU_013534,93.8553
STU_013535,95.5644
STU_013536,87.3877
STU_013537,73.1212
STU_013538,99.0713
STU_013539,68.715
STU_013540,99.5912
STU_013541,67.3264
STU_013542,86.9875
STU_013543,71.1137
STU_013544,75.8235
STU_013545,86.6736
STU_013546,99.2762
STU_013547,98.9918
STU_013548,82.405
STU_013549,61.0262
STU_013550,73.891
STU_013551,64.8754
STU_013552,81.189
STU_013553,71.3497
STU_013554,69.7299
STU_013555,60.5993
STU_013556,87.9209
STU_013557,63.767
STU_013558,64.4457
STU_013559,84.3632
STU_013560,49.8932
STU_013561,69.3637
STU_013562,92.2826
STU_013563,87.8495
STU_013564,57.7186
STU_013565,84.2871
STU_013566,68.9095
STU_013567,95.6458
STU_013568,73.0135
STU_013569,73.6623
STU_013570,68.7853
STU_013571,71.3589
STU_013572,59.1854
STU_013573,64.367
STU_013574,74.6208
STU_013575,52.8276
STU_013576,70.7703
STU_013577,63.2497
STU_013578,76.2261
STU_013579,72.426
STU_013580,85.3481
STU_013581,56.771
STU_013582,74.6528
STU_013583,67.2177
STU_013584,73.1272
STU_013585,60.5213
STU_013586,57.8451
STU_013587,98.0239
STU_013588,69.0358
STU_013589,74.6002
STU_013590,82.6171
STU_013591,91.2925
STU_013592,100.0
STU_013593,96.7934
STU_013594,66.4614
STU_013595,58.2742
STU_013596,84.4559
STU_013597,65.3401
STU_013598,77.5173
STU_013599,71.9076
STU_013600,98.9401
STU_013601,66.2046
STU_013602,61.5608
STU_013603,96.6236
STU_013604,65.3151
STU_013605,90.7851
STU_013606,70.5599
STU_013607,47.4108
STU_013608,81.5434
STU_013609,80.1269
STU_013610,96.2343
STU_013611,96.2266
STU_013612,60.1854
STU_013613,75.3446
STU_013614,47.01
STU_013615,85.0707
STU_013616,81.7058
STU_013617,61.9933
STU_013618,62.0423
STU_013619,68.184
STU_013620,73.9178
STU_013621,73.2645
STU_013622,59.8222
STU_013623,49.3128
STU_013624,51.3977
STU_013625,82.1303
STU_013626,77.6398
STU_013627,85.8014
STU_013628,96.8071
STU_013629,82.0889
STU_013630,73.8765
STU_013631,65.3199
STU_013632,57.3744
STU_013633,95.7962
STU_013634,67.4929
STU_013635,99.5401
STU_013636,69.3045
STU_013637,77.9065
STU_013638,81.7869
STU_013639,64.7529
STU_013640,78.9353
STU_013641,91.5253
STU_013642,72.6474
STU_013643,80.3517
STU_013644,61.0743
STU_013645,72.42
STU_013646,91.8572
STU_013647,79.7859
STU_013648,98.1806
STU_013649,77.0001
STU_013650,96.2047
STU_013651,69.9572
STU_013652,68.7419
STU_013653,91.6728
STU_013654,75.6541
STU_013655,75.3386
STU_013656,98.3042
STU_013657,61.9832
STU_013658,83.8095
STU_013659,68.4629
STU_013660,65.7039
STU_013661,77.7315
STU_013662,81.6497
STU_013663,74.5606
STU_013664,92.0762
STU_013665,78.9015
STU_013666,85.0457
STU_013667,57.7856
STU_013668,91.9599
STU_013669,60.8068
STU_013670,88.8604
STU_013671,99.8161
STU_013672,70.3494
STU_013673,97.0715
STU_013674,76.9191
STU_013675,60.4166
STU_013676,73.7928
STU_013677,85.2417
STU_013678,69.6936
STU_013679,64.9561
STU_013680,51.1695
STU_013681,98.0857
STU_013682,40.2508
STU_013683,57.6769
STU_013684,75.3231
STU_013685,87.3646
STU_013686,93.8222
STU_013687,76.0906
STU_013688,65.7331
STU_013689,97.4981
STU_013690,90.9537
STU_013691,62.8086
STU_013692,61.8236
STU_013693,88.9823
STU_013694,76.6247
STU_013695,70.1807
STU_013696,100.0
STU_013697,68.0847
STU_013698,58.1235
STU_013699,62.7848
STU_013700,80.988
STU_013701,80.3711
STU_013702,98.2574
STU_013703,66.0707
STU_013704,75.5789
STU_013705,87.7862
STU_013706,68.6723
STU_013707,67.5644
STU_013708,58.5903
STU_013709,92.2898
STU_013710,79.3249
STU_013711,99.5909
STU_013712,72.5352
STU_013713,64.4763
STU_013714,65.7135
STU_013715,97.4444
STU_013716,69.3719
STU_013717,54.592
STU_013718,82.1694
STU_013719,72.4506
STU_013720,48.6107
STU_013721,56.4457
STU_013722,81.2483
STU_013723,83.8097
STU_013724,92.6499
STU_013725,72.876
STU_013726,67.138
STU_013727,67.6297
STU_013728,93.3569
STU_013729,91.2242
STU_013730,78.3549
STU_013731,92.7117
STU_013732,75.827
STU_013733,84.1932
STU_013734,57.6085
STU_013735,72.2891
STU_013736,99.9258
STU_013737,84.3217
STU_013738,74.361
STU_013739,69.5199
STU_013740,81.0933
STU_013741,77.7126
STU_013742,92.894
STU_013743,96.8211
STU_013744,69.7849
STU_013745,93.4057
STU_013746,86.8029
STU_013747,95.322
STU_013748,72.4707
STU_013749,96.7797
STU_013750,76.0529
STU_013751,76.7273
STU_013752,79.0102
STU_013753,85.0935
STU_013754,72.9328
STU_013755,66.188
STU_013756,64.2077
STU_013757,100.0
STU_013758,94.093
STU_013759,54.5988
STU_013760,57.1595
STU_013761,98.6119
STU_013762,81.2909
STU_013763,75.8904
STU_013764,60.3285
STU_013765,64.3189
STU_013766,82.1642
STU_013767,90.0417
STU_013768,64.1525
STU_013769,55.2034
STU_013770,87.9001
STU_013771,95.2351
STU_013772,64.4284
STU_013773,69.1894
STU_013774,70.8164
STU_013775,74.7929
STU_013776,59.4209
STU_013777,76.6553
STU_013778,92.4826
STU_013779,97.021
