student_id,career_success_score
STU_011399,70.988
STU_011400,70.398
STU_011401,78.806
STU_011402,73.826
STU_011403,80.534
STU_011404,100.0
STU_011405,83.286
STU_011406,83.653
STU_011407,98.069
STU_011408,72.706
STU_011409,91.05
STU_011410,73.128
STU_011411,95.773
STU_011412,72.216
STU_011413,63.038
STU_011414,89.706
STU_011415,71.967
STU_011416,98.434
STU_011417,79.583
STU_011418,62.167
STU_011419,72.372
STU_011420,92.366
STU_011421,93.764
STU_011422,77.365
STU_011423,63.834
STU_011424,69.26
STU_011425,67.085
STU_011426,99.396
STU_011427,60.912
STU_011428,91.484
STU_011429,73.09
STU_011430,74.61
STU_011431,73.91
STU_011432,69.916
STU_011433,95.911
STU_011434,96.021
STU_011435,69.586
STU_011436,89.096
STU_011437,62.237
STU_011438,67.973
STU_011439,78.356
STU_011440,65.844
STU_011441,76.31
STU_011442,75.897
STU_011443,68.998
STU_011444,76.85
STU_011445,68.887
STU_011446,58.915
STU_011447,92.087
STU_011448,63.624
STU_011449,68.754
STU_011450,81.213
STU_011451,83.993
STU_011452,74.588
STU_011453,77.926
STU_011454,66.535
STU_011455,52.09
STU_011456,92.008
STU_011457,66.17
STU_011458,94.842
STU_011459,71.937
STU_011460,83.06
STU_011461,76.348
STU_011462,80.872
STU_011463,80.024
STU_011464,79.426
STU_011465,65.936
STU_011466,81.434
STU_011467,69.951
STU_011468,65.706
STU_011469,69.972
STU_011470,98.74
STU_011471,57.389
STU_011472,67.542
STU_011473,77.548
STU_011474,88.36
STU_011475,84.928
STU_011476,96.422
STU_011477,97.685
STU_011478,48.885
STU_011479,66.482
STU_011480,97.859
STU_011481,70.092
STU_011482,61.662
STU_011483,95.137
STU_011484,74.505
STU_011485,74.742
STU_011486,57.954
STU_011487,86.273
STU_011488,70.232
STU_011489,76.687
STU_011490,84.658
STU_011491,54.817
STU_011492,80.321
STU_011493,95.036
STU_011494,83.202
STU_011495,86.368
STU_011496,94.669
STU_011497,72.41
STU_011498,77.398
STU_011499,80.29
STU_011500,72.867
STU_011501,71.16
STU_011502,51.568
STU_011503,88.626
STU_011504,59.016
STU_011505,71.031
STU_011506,60.67
STU_011507,69.918
STU_011508,83.394
STU_011509,68.331
STU_011510,82.599
STU_011511,97.2
STU_011512,50.154
STU_011513,76.392
STU_011514,79.049
STU_011515,62.871
STU_011516,81.882
STU_011517,90.676
STU_011518,97.604
STU_011519,61.888
STU_011520,50.37
STU_011521,49.168
STU_011522,100.0
STU_011523,75.748
STU_011524,87.679
STU_011525,98.384
STU_011526,89.178
STU_011527,87.259
STU_011528,87.357
STU_011529,80.55
STU_011530,62.358
STU_011531,75.092
STU_011532,73.11
STU_011533,75.094
STU_011534,76.118
STU_011535,70.27
STU_011536,56.564
STU_011537,50.853
STU_011538,68.055
STU_011539,69.896
STU_011540,76.695
STU_011541,79.886
STU_011542,63.83
STU_011543,81.607
STU_011544,84.644
STU_011545,89.266
STU_011546,60.24
STU_011547,96.487
STU_011548,79.004
STU_011549,62.74
STU_011550,81.138
STU_011551,75.253
STU_011552,58.856
STU_011553,77.258
STU_011554,82.815
STU_011555,85.19
STU_011556,100.0
STU_011557,55.05
STU_011558,99.977
STU_011559,91.305
STU_011560,96.762
STU_011561,64.238
STU_011562,100.0
STU_011563,94.926
STU_011564,57.872
STU_011565,73.008
STU_011566,70.239
STU_011567,61.043
STU_011568,54.013
STU_011569,77.089
STU_011570,98.458
STU_011571,78.276
STU_011572,86.664
STU_011573,77.819
STU_011574,67.311
STU_011575,73.581
STU_011576,75.062
STU_011577,64.558
STU_011578,65.942
STU_011579,72.282
STU_011580,93.106
STU_011581,60.045
STU_011582,83.101
STU_011583,66.854
STU_011584,86.578
STU_011585,86.963
STU_011586,83.612
STU_011587,96.388
STU_011588,92.96
STU_011589,81.166
STU_011590,69.506
STU_011591,63.804
STU_011592,95.25
STU_011593,74.363
STU_011594,99.944
STU_011595,95.84
STU_011596,75.276
STU_011597,70.057
STU_011598,78.158
STU_011599,61.813
STU_011600,56.385
STU_011601,68.488
STU_011602,86.864
STU_011603,65.721
STU_011604,83.101
STU_011605,83.44
STU_011606,65.098
STU_011607,94.422
STU_011608,86.658
STU_011609,59.7
STU_011610,82.513
STU_011611,55.014
STU_011612,81.702
STU_011613,68.812
STU_011614,60.377
STU_011615,95.364
STU_011616,93.395
STU_011617,69.543
STU_011618,74.78
STU_011619,78.792
STU_011620,56.436
STU_011621,72.429
STU_011622,78.78
STU_011623,60.154
STU_011624,86.485
STU_011625,100.0
STU_011626,79.068
STU_011627,67.318
STU_011628,66.546
STU_011629,66.978
STU_011630,94.6
STU_011631,50.151
STU_011632,60.974
STU_011633,100.0
STU_011634,43.953
STU_011635,92.527
STU_011636,65.752
STU_011637,77.126
STU_011638,81.101
STU_011639,87.344
STU_011640,87.666
STU_011641,75.638
STU_011642,81.646
STU_011643,59.476
STU_011644,89.488
STU_011645,99.814
STU_011646,77.13
STU_011647,77.436
STU_011648,81.189
STU_011649,91.006
STU_011650,91.704
STU_011651,67.751
STU_011652,56.18
STU_011653,100.0
STU_011654,65.22
STU_011655,72.79
STU_011656,61.716
STU_011657,36.296
STU_011658,100.0
STU_011659,67.889
STU_011660,77.246
STU_011661,100.0
STU_011662,83.91
STU_011663,95.06
STU_011664,92.07
STU_011665,64.155
STU_011666,68.622
STU_011667,58.579
STU_011668,74.511
STU_011669,63.146
STU_011670,91.156
STU_011671,74.416
STU_011672,93.804
STU_011673,72.879
STU_011674,60.985
STU_011675,87.511
STU_011676,74.939
STU_011677,77.555
STU_011678,46.876
STU_011679,99.414
STU_011680,91.544
STU_011681,97.776
STU_011682,46.499
STU_011683,69.442
STU_011684,61.548
STU_011685,54.012
STU_011686,75.217
STU_011687,88.886
STU_011688,86.026
STU_011689,72.529
STU_011690,77.832
STU_011691,97.932
STU_011692,76.424
STU_011693,85.271
STU_011694,91.428
STU_011695,93.052
STU_011696,91.898
STU_011697,66.794
STU_011698,72.932
STU_011699,81.4
STU_011700,63.213
STU_011701,77.698
STU_011702,90.066
STU_011703,94.477
STU_011704,82.37
STU_011705,79.299
STU_011706,91.658
STU_011707,68.708
STU_011708,72.059
STU_011709,82.996
STU_011710,80.446
STU_011711,80.57
STU_011712,58.356
STU_011713,96.786
STU_011714,74.063
STU_011715,85.167
STU_011716,89.324
STU_011717,74.961
STU_011718,85.94
STU_011719,75.899
STU_011720,97.892
STU_011721,63.57
STU_011722,64.089
STU_011723,70.906
STU_011724,90.56
STU_011725,74.029
STU_011726,57.385
STU_011727,57.576
STU_011728,57.623
STU_011729,75.836
STU_011730,71.89
STU_011731,96.673
STU_011732,85.776
STU_011733,78.68
STU_011734,91.564
STU_011735,76.219
STU_011736,69.185
STU_011737,69.132
STU_011738,89.579
STU_011739,93.194
STU_011740,84.754
STU_011741,80.532
STU_011742,63.673
STU_011743,56.61
STU_011744,75.216
STU_011745,62.14
STU_011746,71.108
STU_011747,90.71
STU_011748,68.642
STU_011749,70.85
STU_011750,97.214
STU_011751,65.394
STU_011752,73.501
STU_011753,51.352
STU_011754,84.703
STU_011755,81.852
STU_011756,82.712
STU_011757,78.169
STU_011758,96.738
STU_011759,72.046
STU_011760,86.692
STU_011761,88.914
STU_011762,77.637
STU_011763,81.082
STU_011764,63.78
STU_011765,77.704
STU_011766,51.88
STU_011767,61.859
STU_011768,89.502
STU_011769,65.506
STU_011770,100.0
STU_011771,62.596
STU_011772,61.144
STU_011773,59.946
STU_011774,61.552
STU_011775,79.511
STU_011776,69.102
STU_011777,76.632
STU_011778,93.035
STU_011779,79.339
STU_011780,68.666
STU_011781,55.794
STU_011782,89.06
STU_011783,73.322
STU_011784,73.716
STU_011785,65.399
STU_011786,80.848
STU_011787,65.309
STU_011788,72.348
STU_011789,61.528
STU_011790,78.04
STU_011791,96.714
STU_011792,79.954
STU_011793,61.97
STU_011794,59.572
STU_011795,59.25
STU_011796,99.944
STU_011797,62.945
STU_011798,63.894
STU_011799,100.0
STU_011800,68.078
STU_011801,84.886
STU_011802,91.192
STU_011803,68.278
STU_011804,70.314
STU_011805,67.328
STU_011806,66.634
STU_011807,81.315
STU_011808,90.0
STU_011809,90.297
STU_011810,86.084
STU_011811,91.088
STU_011812,68.85
STU_011813,71.39
STU_011814,92.136
STU_011815,73.208
STU_011816,77.43
STU_011817,98.069
STU_011818,75.283
STU_011819,74.018
STU_011820,70.909
STU_011821,72.074
STU_011822,99.116
STU_011823,70.372
STU_011824,72.678
STU_011825,81.703
STU_011826,70.781
STU_011827,73.17
STU_011828,73.812
STU_011829,74.388
STU_011830,67.149
STU_011831,67.22
STU_011832,69.092
STU_011833,67.598
STU_011834,59.552
STU_011835,75.822
STU_011836,75.492
STU_011837,73.69
STU_011838,68.612
STU_011839,89.327
STU_011840,81.994
STU_011841,82.624
STU_011842,55.517
STU_011843,58.361
STU_011844,91.62
STU_011845,65.65
STU_011846,91.833
STU_011847,72.673
STU_011848,96.95
STU_011849,70.983
STU_011850,68.473
STU_011851,90.19
STU_011852,91.377
STU_011853,85.17
STU_011854,72.273
STU_011855,88.266
STU_011856,86.242
STU_011857,75.75
STU_011858,80.181
STU_011859,77.553
STU_011860,73.119
STU_011861,71.029
STU_011862,70.967
STU_011863,99.977
STU_011864,50.456
STU_011865,84.347
STU_011866,60.93
STU_011867,87.222
STU_011868,77.64
STU_011869,71.014
STU_011870,95.206
STU_011871,66.086
STU_011872,63.766
STU_011873,80.15
STU_011874,69.739
STU_011875,58.89
STU_011876,70.026
STU_011877,95.649
STU_011878,57.834
STU_011879,77.224
STU_011880,61.172
STU_011881,58.762
STU_011882,86.264
STU_011883,59.932
STU_011884,67.482
STU_011885,60.465
STU_011886,72.414
STU_011887,76.773
STU_011888,79.143
STU_011889,42.084
STU_011890,59.266
STU_011891,85.027
STU_011892,100.0
STU_011893,88.048
STU_011894,72.92
STU_011895,93.987
STU_011896,57.221
STU_011897,72.017
STU_011898,100.0
STU_011899,58.945
STU_011900,77.991
STU_011901,71.833
STU_011902,51.669
STU_011903,73.514
STU_011904,78.334
STU_011905,73.001
STU_011906,83.926
STU_011907,82.608
STU_011908,97.993
STU_011909,43.264
STU_011910,86.442
STU_011911,70.28
STU_011912,93.764
STU_011913,73.148
STU_011914,91.625
STU_011915,74.559
STU_011916,71.412
STU_011917,83.551
STU_011918,76.009
STU_011919,100.0
STU_011920,72.61
STU_011921,70.876
STU_011922,80.256
STU_011923,60.084
STU_011924,73.565
STU_011925,38.226
STU_011926,72.009
STU_011927,65.662
STU_011928,72.432
STU_011929,79.014
STU_011930,86.779
STU_011931,91.606
STU_011932,66.678
STU_011933,54.555
STU_011934,82.91
STU_011935,57.541
STU_011936,94.022
STU_011937,66.736
STU_011938,57.663
STU_011939,94.685
STU_011940,78.794
STU_011941,82.63
STU_011942,91.445
STU_011943,67.589
STU_011944,67.856
STU_011945,77.12
STU_011946,98.671
STU_011947,83.278
STU_011948,62.691
STU_011949,78.622
STU_011950,76.84
STU_011951,94.276
STU_011952,64.356
STU_011953,52.126
STU_011954,94.701
STU_011955,59.202
STU_011956,96.754
STU_011957,61.767
STU_011958,94.019
STU_011959,78.208
STU_011960,89.36
STU_011961,92.546
STU_011962,80.083
STU_011963,86.078
STU_011964,70.026
STU_011965,78.711
STU_011966,94.16
STU_011967,54.274
STU_011968,88.33
STU_011969,57.163
STU_011970,80.895
STU_011971,55.53
STU_011972,85.098
STU_011973,66.206
STU_011974,96.887
STU_011975,72.97
STU_011976,65.4
STU_011977,85.887
STU_011978,69.917
STU_011979,79.58
STU_011980,82.423
STU_011981,78.089
STU_011982,96.959
STU_011983,69.002
STU_011984,79.684
STU_011985,78.417
STU_011986,69.246
STU_011987,60.058
STU_011988,80.409
STU_011989,73.935
STU_011990,94.619
STU_011991,58.697
STU_011992,43.406
STU_011993,78.527
STU_011994,65.368
STU_011995,74.961
STU_011996,70.292
STU_011997,88.707
STU_011998,91.64
STU_011999,99.917
STU_012000,86.536
STU_012001,90.186
STU_012002,74.872
STU_012003,78.12
STU_012004,69.762
STU_012005,75.616
STU_012006,95.115
STU_012007,59.316
STU_012008,77.295
STU_012009,70.903
STU_012010,37.818
STU_012011,59.45
STU_012012,78.399
STU_012013,70.964
STU_012014,51.536
STU_012015,65.196
STU_012016,54.864
STU_012017,74.812
STU_012018,90.634
STU_012019,96.072
STU_012020,56.642
STU_012021,64.469
STU_012022,72.746
STU_012023,79.048
STU_012024,96.29
STU_012025,86.752
STU_012026,64.651
STU_012027,93.326
STU_012028,95.403
STU_012029,62.778
STU_012030,83.863
STU_012031,89.916
STU_012032,67.254
STU_012033,67.822
STU_012034,95.8
STU_012035,68.368
STU_012036,72.086
STU_012037,80.68
STU_012038,63.334
STU_012039,69.15
STU_012040,94.778
STU_012041,72.716
STU_012042,88.472
STU_012043,71.411
STU_012044,78.483
STU_012045,56.897
STU_012046,89.027
STU_012047,100.0
STU_012048,56.398
STU_012049,78.737
STU_012050,76.169
STU_012051,33.238
STU_012052,88.123
STU_012053,82.846
STU_012054,68.606
STU_012055,75.438
STU_012056,96.399
STU_012057,90.794
STU_012058,64.28
STU_012059,52.796
STU_012060,76.977
STU_012061,60.907
STU_012062,93.958
STU_012063,56.917
STU_012064,65.035
STU_012065,88.565
STU_012066,75.089
STU_012067,86.585
STU_012068,64.988
STU_012069,65.681
STU_012070,89.078
STU_012071,71.448
STU_012072,74.551
STU_012073,93.054
STU_012074,84.919
STU_012075,51.604
STU_012076,65.931
STU_012077,61.564
STU_012078,68.77
STU_012079,78.292
STU_012080,70.703
STU_012081,47.387
STU_012082,93.282
STU_012083,70.894
STU_012084,75.924
STU_012085,99.703
STU_012086,77.948
STU_012087,78.045
STU_012088,76.298
STU_012089,75.893
STU_012090,96.912
STU_012091,85.782
STU_012092,74.158
STU_012093,75.69
STU_012094,82.432
STU_012095,62.841
STU_012096,74.16
STU_012097,78.024
STU_012098,63.464
STU_012099,77.494
STU_012100,90.25
STU_012101,94.045
STU_012102,62.928
STU_012103,75.597
STU_012104,56.739
STU_012105,84.733
STU_012106,92.102
STU_012107,80.72
STU_012108,91.738
STU_012109,71.873
STU_012110,67.184
STU_012111,49.28
STU_012112,82.844
STU_012113,94.528
STU_012114,69.06
STU_012115,74.732
STU_012116,73.977
STU_012117,94.297
STU_012118,66.02
STU_012119,91.095
STU_012120,63.369
STU_012121,69.656
STU_012122,67.934
STU_012123,83.136
STU_012124,64.642
STU_012125,77.492
STU_012126,71.78
STU_012127,75.559
STU_012128,76.28
STU_012129,74.936
STU_012130,64.442
STU_012131,51.317
STU_012132,81.097
STU_012133,77.776
STU_012134,59.24
STU_012135,63.82
STU_012136,57.686
STU_012137,68.586
STU_012138,60.658
STU_012139,68.568
STU_012140,75.066
STU_012141,63.617
STU_012142,80.486
STU_012143,100.0
STU_012144,85.506
STU_012145,76.639
STU_012146,79.365
STU_012147,66.762
STU_012148,76.55
STU_012149,85.227
STU_012150,80.049
STU_012151,81.387
STU_012152,53.972
STU_012153,68.91
STU_012154,81.5
STU_012155,61.27
STU_012156,72.425
STU_012157,84.777
STU_012158,86.885
STU_012159,82.766
STU_012160,92.944
STU_012161,91.807
STU_012162,78.736
STU_012163,99.835
STU_012164,42.597
STU_012165,70.59
STU_012166,63.79
STU_012167,89.94
STU_012168,54.736
STU_012169,59.556
STU_012170,66.608
STU_012171,79.48
STU_012172,95.056
STU_012173,95.006
STU_012174,81.976
STU_012175,88.624
STU_012176,72.815
STU_012177,73.398
STU_012178,85.685
STU_012179,72.158
STU_012180,81.986
STU_012181,94.992
STU_012182,72.534
STU_012183,92.532
STU_012184,71.546
STU_012185,69.592
STU_012186,94.348
STU_012187,45.719
STU_012188,65.468
STU_012189,62.326
STU_012190,93.14
STU_012191,77.833
STU_012192,74.606
STU_012193,65.676
STU_012194,81.72
STU_012195,70.276
STU_012196,43.396
STU_012197,92.975
STU_012198,64.668
STU_012199,86.584
STU_012200,57.441
STU_012201,70.284
STU_012202,81.349
STU_012203,88.99
STU_012204,71.811
STU_012205,75.17
STU_012206,86.986
STU_012207,91.553
STU_012208,78.2
STU_012209,55.788
STU_012210,78.907
STU_012211,80.32
STU_012212,70.995
STU_012213,89.867
STU_012214,66.11
STU_012215,63.057
STU_012216,89.74
STU_012217,94.264
STU_012218,100.0
STU_012219,70.554
STU_012220,58.498
STU_012221,79.986
STU_012222,69.617
STU_012223,62.964
STU_012224,69.876
STU_012225,94.796
STU_012226,72.206
STU_012227,73.386
STU_012228,65.624
STU_012229,84.012
STU_012230,84.267
STU_012231,64.064
STU_012232,81.363
STU_012233,81.432
STU_012234,64.122
STU_012235,67.512
STU_012236,99.844
STU_012237,67.784
STU_012238,66.036
STU_012239,73.248
STU_012240,70.888
STU_012241,89.984
STU_012242,75.962
STU_012243,48.132
STU_012244,59.195
STU_012245,80.06
STU_012246,62.386
STU_012247,55.38
STU_012248,94.642
STU_012249,83.936
STU_012250,89.154
STU_012251,70.389
STU_012252,63.235
STU_012253,56.852
STU_012254,51.19
STU_012255,81.995
STU_012256,69.94
STU_012257,86.508
STU_012258,70.102
STU_012259,79.685
STU_012260,85.294
STU_012261,88.285
STU_012262,85.361
STU_012263,71.741
STU_012264,61.156
STU_012265,62.54
STU_012266,97.18
STU_012267,93.221
STU_012268,50.888
STU_012269,83.584
STU_012270,67.036
STU_012271,72.964
STU_012272,72.325
STU_012273,73.516
STU_012274,64.287
STU_012275,96.125
STU_012276,69.436
STU_012277,77.234
STU_012278,65.58
STU_012279,72.695
STU_012280,74.252
STU_012281,56.643
STU_012282,93.42
STU_012283,90.986
STU_012284,64.412
STU_012285,74.834
STU_012286,73.464
STU_012287,97.448
STU_012288,78.295
STU_012289,92.519
STU_012290,83.044
STU_012291,63.756
STU_012292,76.697
STU_012293,67.977
STU_012294,86.83
STU_012295,76.041
STU_012296,79.048
STU_012297,75.409
STU_012298,66.218
STU_012299,92.475
STU_012300,55.73
STU_012301,87.058
STU_012302,78.422
STU_012303,63.832
STU_012304,47.09
STU_012305,98.589
STU_012306,67.895
STU_012307,72.074
STU_012308,88.598
STU_012309,70.002
STU_012310,73.504
STU_012311,84.015
STU_012312,56.066
STU_012313,74.54
STU_012314,99.66
STU_012315,89.538
STU_012316,73.631
STU_012317,100.0
STU_012318,80.571
STU_012319,78.248
STU_012320,60.558
STU_012321,66.198
STU_012322,92.364
STU_012323,62.679
STU_012324,86.536
STU_012325,66.044
STU_012326,77.952
STU_012327,62.862
STU_012328,64.293
STU_012329,96.577
STU_012330,89.412
STU_012331,82.12
STU_012332,67.68
STU_012333,86.653
STU_012334,71.284
STU_012335,69.244
STU_012336,93.038
STU_012337,89.668
STU_012338,66.614
STU_012339,85.148
STU_012340,64.51
STU_012341,52.866
STU_012342,91.012
STU_012343,84.114
STU_012344,59.037
STU_012345,68.56
STU_012346,68.22
STU_012347,96.262
STU_012348,79.28
STU_012349,64.289
STU_012350,80.902
STU_012351,84.175
STU_012352,86.4
STU_012353,94.872
STU_012354,56.13
STU_012355,80.803
STU_012356,82.33
STU_012357,70.36
STU_012358,96.987
STU_012359,88.288
STU_012360,77.148
STU_012361,60.69
STU_012362,80.121
STU_012363,75.404
STU_012364,80.333
STU_012365,62.193
STU_012366,87.751
STU_012367,76.324
STU_012368,59.896
STU_012369,78.758
STU_012370,100.0
STU_012371,73.293
STU_012372,84.958
STU_012373,72.459
STU_012374,76.179
STU_012375,61.772
STU_012376,80.286
STU_012377,83.756
STU_012378,71.532
STU_012379,71.305
STU_012380,94.608
STU_012381,100.0
STU_012382,65.04
STU_012383,81.098
STU_012384,97.648
STU_012385,85.626
STU_012386,79.782
STU_012387,78.88
STU_012388,84.11
STU_012389,98.004
STU_012390,75.032
STU_012391,48.332
STU_012392,81.418
STU_012393,66.12
STU_012394,71.866
STU_012395,84.714
STU_012396,76.567
STU_012397,72.502
STU_012398,85.429
STU_012399,78.422
STU_012400,80.125
STU_012401,90.614
STU_012402,100.0
STU_012403,45.6
STU_012404,71.47
STU_012405,60.13
STU_012406,65.144
STU_012407,94.817
STU_012408,81.736
STU_012409,62.759
STU_012410,38.008
STU_012411,93.524
STU_012412,73.212
STU_012413,56.053
STU_012414,100.0
STU_012415,88.712
STU_012416,92.97
STU_012417,56.506
STU_012418,88.096
STU_012419,70.106
STU_012420,51.288
STU_012421,68.012
STU_012422,83.209
STU_012423,82.39
STU_012424,81.826
STU_012425,51.182
STU_012426,84.73
STU_012427,61.961
STU_012428,87.536
STU_012429,55.745
STU_012430,71.206
STU_012431,69.05
STU_012432,60.988
STU_012433,52.142
STU_012434,92.074
STU_012435,65.522
STU_012436,71.686
STU_012437,90.287
STU_012438,60.72
STU_012439,74.818
STU_012440,76.086
STU_012441,95.352
STU_012442,100.0
STU_012443,61.782
STU_012444,88.846
STU_012445,70.667
STU_012446,87.112
STU_012447,90.392
STU_012448,69.352
STU_012449,80.518
STU_012450,71.392
STU_012451,85.582
STU_012452,81.205
STU_012453,95.946
STU_012454,85.051
STU_012455,76.77
STU_012456,94.707
STU_012457,66.829
STU_012458,82.049
STU_012459,58.299
STU_012460,86.516
STU_012461,77.331
STU_012462,70.327
STU_012463,83.266
STU_012464,76.39
STU_012465,75.69
STU_012466,71.523
STU_012467,76.053
STU_012468,85.064
STU_012469,89.892
STU_012470,51.308
STU_012471,51.474
STU_012472,98.55
STU_012473,68.307
STU_012474,64.402
STU_012475,67.718
STU_012476,43.233
STU_012477,99.356
STU_012478,71.974
STU_012479,63.492
STU_012480,76.96
STU_012481,91.317
STU_012482,67.692
STU_012483,61.91
STU_012484,67.69
STU_012485,74.268
STU_012486,73.57
STU_012487,65.268
STU_012488,72.71
STU_012489,76.247
STU_012490,91.196
STU_012491,61.683
STU_012492,62.808
STU_012493,57.172
STU_012494,76.362
STU_012495,69.043
STU_012496,81.47
STU_012497,90.209
STU_012498,69.248
STU_012499,77.719
STU_012500,80.894
STU_012501,96.885
STU_012502,82.054
STU_012503,85.983
STU_012504,73.706
STU_012505,83.06
STU_012506,65.404
STU_012507,87.682
STU_012508,67.356
STU_012509,85.82
STU_012510,75.584
STU_012511,72.167
STU_012512,80.232
STU_012513,67.98
STU_012514,100.0
STU_012515,89.983
STU_012516,81.538
STU_012517,100.0
STU_012518,56.968
STU_012519,76.494
STU_012520,66.31
STU_012521,94.465
STU_012522,96.475
STU_012523,79.489
STU_012524,95.015
STU_012525,92.021
STU_012526,99.752
STU_012527,90.025
STU_012528,60.96
STU_012529,100.0
STU_012530,76.391
STU_012531,73.937
STU_012532,69.716
STU_012533,89.371
STU_012534,57.358
STU_012535,86.125
STU_012536,72.772
STU_012537,49.576
STU_012538,61.678
STU_012539,88.432
STU_012540,69.918
STU_012541,99.944
STU_012542,100.0
STU_012543,69.5
STU_012544,77.225
STU_012545,65.357
STU_012546,79.194
STU_012547,100.0
STU_012548,53.278
STU_012549,76.031
STU_012550,86.862
STU_012551,94.436
STU_012552,69.543
STU_012553,81.586
STU_012554,63.75
STU_012555,50.81
STU_012556,65.856
STU_012557,78.91
STU_012558,66.675
STU_012559,90.646
STU_012560,69.768
STU_012561,60.596
STU_012562,68.426
STU_012563,81.56
STU_012564,90.999
STU_012565,98.117
STU_012566,75.727
STU_012567,62.948
STU_012568,99.904
STU_012569,66.553
STU_012570,52.031
STU_012571,56.732
STU_012572,58.782
STU_012573,75.932
STU_012574,59.89
STU_012575,70.428
STU_012576,73.158
STU_012577,97.558
STU_012578,52.171
STU_012579,75.194
STU_012580,73.06
STU_012581,64.27
STU_012582,69.739
STU_012583,63.186
STU_012584,57.817
STU_012585,70.813
STU_012586,74.365
STU_012587,72.813
STU_012588,68.482
STU_012589,48.044
STU_012590,65.881
STU_012591,69.465
STU_012592,99.376
STU_012593,96.971
STU_012594,48.082
STU_012595,59.332
STU_012596,85.053
STU_012597,71.138
STU_012598,69.013
STU_012599,73.613
STU_012600,70.802
STU_012601,71.982
STU_012602,65.48
STU_012603,91.191
STU_012604,76.887
STU_012605,71.973
STU_012606,70.754
STU_012607,58.153
STU_012608,81.941
STU_012609,65.109
STU_012610,75.924
STU_012611,70.804
STU_012612,61.414
STU_012613,94.442
STU_012614,73.478
STU_012615,72.037
STU_012616,82.952
STU_012617,62.252
STU_012618,91.776
STU_012619,82.042
STU_012620,77.812
STU_012621,90.196
STU_012622,91.768
STU_012623,92.037
STU_012624,82.896
STU_012625,88.171
STU_012626,91.636
STU_012627,84.696
STU_012628,73.17
STU_012629,83.739
STU_012630,68.125
STU_012631,67.474
STU_012632,68.965
STU_012633,80.828
STU_012634,90.826
STU_012635,80.22
STU_012636,75.099
STU_012637,79.172
STU_012638,84.167
STU_012639,93.772
STU_012640,86.124
STU_012641,71.674
STU_012642,62.933
STU_012643,79.036
STU_012644,79.941
STU_012645,55.908
STU_012646,88.45
STU_012647,82.56
STU_012648,66.624
STU_012649,81.289
STU_012650,87.108
STU_012651,78.607
STU_012652,98.922
STU_012653,87.284
STU_012654,83.416
STU_012655,72.714
STU_012656,76.41
STU_012657,94.807
STU_012658,83.966
STU_012659,81.102
STU_012660,73.732
STU_012661,89.182
STU_012662,97.523
STU_012663,67.085
STU_012664,54.604
STU_012665,90.378
STU_012666,59.93
STU_012667,82.97
STU_012668,76.944
STU_012669,63.468
STU_012670,59.415
STU_012671,70.707
STU_012672,59.774
STU_012673,54.988
STU_012674,58.927
STU_012675,71.464
STU_012676,95.536
STU_012677,58.042
STU_012678,70.647
STU_012679,76.998
STU_012680,79.97
STU_012681,74.643
STU_012682,88.701
STU_012683,79.36
STU_012684,85.48
STU_012685,95.86
STU_012686,71.503
STU_012687,83.786
STU_012688,85.668
STU_012689,68.564
STU_012690,61.93
STU_012691,79.842
STU_012692,80.997
STU_012693,84.685
STU_012694,59.157
STU_012695,67.83
STU_012696,62.034
STU_012697,84.2
STU_012698,64.042
STU_012699,77.068
STU_012700,69.233
STU_012701,100.0
STU_012702,76.639
STU_012703,64.992
STU_012704,71.156
STU_012705,66.195
STU_012706,72.168
STU_012707,97.311
STU_012708,55.365
STU_012709,64.294
STU_012710,88.848
STU_012711,69.344
STU_012712,69.07
STU_012713,65.4
STU_012714,87.668
STU_012715,68.644
STU_012716,79.503
STU_012717,67.404
STU_012718,82.124
STU_012719,65.608
STU_012720,78.482
STU_012721,76.854
STU_012722,49.466
STU_012723,81.44
STU_012724,89.924
STU_012725,60.327
STU_012726,51.447
STU_012727,61.287
STU_012728,89.158
STU_012729,62.69
STU_012730,85.528
STU_012731,99.736
STU_012732,82.806
STU_012733,54.171
STU_012734,83.652
STU_012735,67.122
STU_012736,100.0
STU_012737,71.185
STU_012738,82.61
STU_012739,78.02
STU_012740,87.679
STU_012741,50.642
STU_012742,67.555
STU_012743,80.682
STU_012744,80.923
STU_012745,62.05
STU_012746,82.329
STU_012747,63.828
STU_012748,94.57
STU_012749,86.96
STU_012750,69.298
STU_012751,54.024
STU_012752,73.562
STU_012753,70.862
STU_012754,63.26
STU_012755,89.654
STU_012756,60.388
STU_012757,43.844
STU_012758,88.845
STU_012759,55.254
STU_012760,74.094
STU_012761,57.122
STU_012762,85.43
STU_012763,97.661
STU_012764,97.814
STU_012765,88.85
STU_012766,60.935
STU_012767,96.041
STU_012768,87.414
STU_012769,71.078
STU_012770,55.954
STU_012771,54.811
STU_012772,99.608
STU_012773,64.012
STU_012774,74.364
STU_012775,66.573
STU_012776,80.261
STU_012777,53.87
STU_012778,68.335
STU_012779,74.403
STU_012780,72.0
STU_012781,85.344
STU_012782,53.928
STU_012783,99.863
STU_012784,51.537
STU_012785,72.041
STU_012786,50.835
STU_012787,66.014
STU_012788,92.022
STU_012789,72.098
STU_012790,99.656
STU_012791,86.208
STU_012792,65.432
STU_012793,88.358
STU_012794,71.302
STU_012795,94.765
STU_012796,69.326
STU_012797,59.321
