student_id,career_success_score
STU_011399,70.64
STU_011400,69.42
STU_011401,79.86
STU_011402,73.739
STU_011403,78.826
STU_011404,100.0
STU_011405,84.095
STU_011406,83.749
STU_011407,97.359
STU_011408,72.494
STU_011409,91.144
STU_011410,73.878
STU_011411,95.31
STU_011412,72.448
STU_011413,62.763
STU_011414,88.598
STU_011415,70.929
STU_011416,98.054
STU_011417,80.236
STU_011418,62.273
STU_011419,73.423
STU_011420,91.82
STU_011421,93.27
STU_011422,78.158
STU_011423,61.91
STU_011424,69.168
STU_011425,66.168
STU_011426,99.572
STU_011427,60.569
STU_011428,91.574
STU_011429,71.842
STU_011430,72.998
STU_011431,74.39
STU_011432,70.442
STU_011433,95.567
STU_011434,94.91
STU_011435,68.822
STU_011436,88.907
STU_011437,62.467
STU_011438,69.072
STU_011439,77.947
STU_011440,67.028
STU_011441,75.852
STU_011442,76.144
STU_011443,68.785
STU_011444,77.103
STU_011445,68.684
STU_011446,59.744
STU_011447,91.873
STU_011448,63.805
STU_011449,68.118
STU_011450,81.44
STU_011451,83.708
STU_011452,75.379
STU_011453,78.212
STU_011454,68.315
STU_011455,52.594
STU_011456,91.87
STU_011457,65.642
STU_011458,94.276
STU_011459,70.505
STU_011460,83.143
STU_011461,76.079
STU_011462,80.793
STU_011463,79.548
STU_011464,79.026
STU_011465,64.786
STU_011466,80.266
STU_011467,67.788
STU_011468,66.994
STU_011469,66.648
STU_011470,98.69
STU_011471,56.448
STU_011472,68.89
STU_011473,76.8
STU_011474,88.738
STU_011475,83.338
STU_011476,96.67
STU_011477,96.74
STU_011478,48.564
STU_011479,66.902
STU_011480,97.398
STU_011481,69.853
STU_011482,63.647
STU_011483,95.386
STU_011484,74.528
STU_011485,72.742
STU_011486,57.829
STU_011487,85.839
STU_011488,69.309
STU_011489,75.91
STU_011490,83.947
STU_011491,55.975
STU_011492,79.94
STU_011493,94.78
STU_011494,82.873
STU_011495,87.745
STU_011496,93.466
STU_011497,72.822
STU_011498,78.606
STU_011499,80.277
STU_011500,72.675
STU_011501,69.507
STU_011502,52.402
STU_011503,88.008
STU_011504,61.244
STU_011505,70.728
STU_011506,61.904
STU_011507,70.337
STU_011508,83.279
STU_011509,68.928
STU_011510,82.002
STU_011511,98.0
STU_011512,49.132
STU_011513,77.104
STU_011514,78.861
STU_011515,63.093
STU_011516,81.336
STU_011517,91.399
STU_011518,97.194
STU_011519,62.873
STU_011520,53.345
STU_011521,50.77
STU_011522,100.0
STU_011523,74.168
STU_011524,87.121
STU_011525,97.358
STU_011526,89.966
STU_011527,86.072
STU_011528,87.652
STU_011529,81.678
STU_011530,62.6
STU_011531,75.135
STU_011532,73.578
STU_011533,73.578
STU_011534,75.538
STU_011535,69.919
STU_011536,57.042
STU_011537,51.192
STU_011538,69.267
STU_011539,69.612
STU_011540,75.026
STU_011541,78.426
STU_011542,64.642
STU_011543,82.026
STU_011544,86.006
STU_011545,88.354
STU_011546,59.874
STU_011547,96.168
STU_011548,78.989
STU_011549,63.22
STU_011550,80.604
STU_011551,75.791
STU_011552,59.2
STU_011553,78.498
STU_011554,82.876
STU_011555,85.223
STU_011556,100.0
STU_011557,57.134
STU_011558,99.977
STU_011559,91.6
STU_011560,92.765
STU_011561,63.567
STU_011562,100.0
STU_011563,95.826
STU_011564,55.188
STU_011565,72.502
STU_011566,69.756
STU_011567,61.215
STU_011568,55.297
STU_011569,75.948
STU_011570,98.936
STU_011571,77.075
STU_011572,85.252
STU_011573,78.25
STU_011574,66.993
STU_011575,72.834
STU_011576,76.448
STU_011577,64.094
STU_011578,66.382
STU_011579,72.158
STU_011580,92.145
STU_011581,61.693
STU_011582,82.718
STU_011583,68.444
STU_011584,85.958
STU_011585,87.232
STU_011586,83.394
STU_011587,96.939
STU_011588,92.188
STU_011589,79.979
STU_011590,69.965
STU_011591,64.622
STU_011592,96.191
STU_011593,74.384
STU_011594,99.762
STU_011595,96.714
STU_011596,74.228
STU_011597,69.589
STU_011598,78.607
STU_011599,62.342
STU_011600,57.735
STU_011601,68.844
STU_011602,86.704
STU_011603,67.859
STU_011604,82.569
STU_011605,82.622
STU_011606,64.964
STU_011607,94.545
STU_011608,86.346
STU_011609,61.486
STU_011610,82.913
STU_011611,55.223
STU_011612,82.256
STU_011613,67.82
STU_011614,61.504
STU_011615,96.096
STU_011616,93.503
STU_011617,69.836
STU_011618,75.131
STU_011619,78.934
STU_011620,55.052
STU_011621,73.092
STU_011622,79.638
STU_011623,61.853
STU_011624,86.441
STU_011625,100.0
STU_011626,78.889
STU_011627,68.116
STU_011628,66.29
STU_011629,68.31
STU_011630,93.947
STU_011631,51.804
STU_011632,61.692
STU_011633,100.0
STU_011634,44.104
STU_011635,92.02
STU_011636,65.481
STU_011637,78.338
STU_011638,82.079
STU_011639,86.58
STU_011640,87.846
STU_011641,74.902
STU_011642,83.512
STU_011643,59.393
STU_011644,89.18
STU_011645,99.814
STU_011646,78.755
STU_011647,76.75
STU_011648,80.456
STU_011649,91.188
STU_011650,91.558
STU_011651,69.329
STU_011652,58.882
STU_011653,100.0
STU_011654,65.656
STU_011655,72.64
STU_011656,61.378
STU_011657,37.762
STU_011658,100.0
STU_011659,67.204
STU_011660,76.97
STU_011661,99.696
STU_011662,81.202
STU_011663,95.271
STU_011664,91.432
STU_011665,63.682
STU_011666,67.862
STU_011667,57.386
STU_011668,73.668
STU_011669,62.465
STU_011670,91.764
STU_011671,73.837
STU_011672,93.522
STU_011673,71.826
STU_011674,58.832
STU_011675,88.935
STU_011676,74.791
STU_011677,76.918
STU_011678,46.172
STU_011679,99.093
STU_011680,90.905
STU_011681,97.946
STU_011682,50.984
STU_011683,68.548
STU_011684,62.206
STU_011685,55.421
STU_011686,75.709
STU_011687,90.239
STU_011688,86.432
STU_011689,73.4
STU_011690,78.072
STU_011691,98.314
STU_011692,76.006
STU_011693,84.492
STU_011694,90.282
STU_011695,92.426
STU_011696,91.456
STU_011697,65.0
STU_011698,74.738
STU_011699,81.125
STU_011700,63.085
STU_011701,77.634
STU_011702,90.276
STU_011703,94.361
STU_011704,84.208
STU_011705,80.1
STU_011706,92.052
STU_011707,69.02
STU_011708,71.608
STU_011709,84.049
STU_011710,80.958
STU_011711,79.085
STU_011712,58.504
STU_011713,97.072
STU_011714,73.724
STU_011715,83.925
STU_011716,88.352
STU_011717,74.682
STU_011718,85.167
STU_011719,75.468
STU_011720,97.036
STU_011721,63.258
STU_011722,62.879
STU_011723,71.522
STU_011724,90.502
STU_011725,71.678
STU_011726,57.597
STU_011727,58.976
STU_011728,58.515
STU_011729,75.624
STU_011730,72.22
STU_011731,97.22
STU_011732,85.362
STU_011733,77.851
STU_011734,91.438
STU_011735,76.047
STU_011736,69.085
STU_011737,69.626
STU_011738,88.66
STU_011739,94.002
STU_011740,84.074
STU_011741,81.63
STU_011742,65.368
STU_011743,57.04
STU_011744,74.71
STU_011745,63.226
STU_011746,71.048
STU_011747,91.083
STU_011748,70.529
STU_011749,69.815
STU_011750,96.873
STU_011751,65.64
STU_011752,75.005
STU_011753,52.918
STU_011754,84.368
STU_011755,82.723
STU_011756,83.092
STU_011757,78.242
STU_011758,96.764
STU_011759,72.948
STU_011760,86.248
STU_011761,88.891
STU_011762,77.716
STU_011763,80.791
STU_011764,63.244
STU_011765,77.559
STU_011766,53.219
STU_011767,62.916
STU_011768,90.44
STU_011769,65.296
STU_011770,99.387
STU_011771,59.611
STU_011772,60.877
STU_011773,59.829
STU_011774,61.612
STU_011775,80.839
STU_011776,69.826
STU_011777,76.94
STU_011778,92.447
STU_011779,79.014
STU_011780,67.578
STU_011781,56.45
STU_011782,88.182
STU_011783,72.939
STU_011784,73.383
STU_011785,65.47
STU_011786,80.797
STU_011787,65.902
STU_011788,71.404
STU_011789,61.134
STU_011790,76.838
STU_011791,96.978
STU_011792,79.252
STU_011793,61.201
STU_011794,59.484
STU_011795,57.648
STU_011796,98.966
STU_011797,63.463
STU_011798,64.118
STU_011799,100.0
STU_011800,68.815
STU_011801,84.344
STU_011802,91.587
STU_011803,67.134
STU_011804,70.442
STU_011805,66.385
STU_011806,67.669
STU_011807,80.387
STU_011808,89.522
STU_011809,90.914
STU_011810,85.51
STU_011811,91.062
STU_011812,68.548
STU_011813,71.275
STU_011814,92.142
STU_011815,73.658
STU_011816,75.754
STU_011817,97.964
STU_011818,75.34
STU_011819,73.843
STU_011820,71.652
STU_011821,71.744
STU_011822,99.161
STU_011823,70.378
STU_011824,73.496
STU_011825,81.397
STU_011826,70.834
STU_011827,73.184
STU_011828,73.739
STU_011829,75.11
STU_011830,68.154
STU_011831,67.529
STU_011832,69.429
STU_011833,66.528
STU_011834,58.913
STU_011835,75.834
STU_011836,74.788
STU_011837,73.098
STU_011838,69.566
STU_011839,89.331
STU_011840,82.146
STU_011841,80.982
STU_011842,54.98
STU_011843,58.699
STU_011844,91.546
STU_011845,64.75
STU_011846,91.637
STU_011847,72.8
STU_011848,96.609
STU_011849,71.881
STU_011850,69.676
STU_011851,89.406
STU_011852,90.754
STU_011853,84.894
STU_011854,72.198
STU_011855,87.754
STU_011856,86.26
STU_011857,75.386
STU_011858,79.558
STU_011859,77.068
STU_011860,74.675
STU_011861,70.678
STU_011862,72.187
STU_011863,99.977
STU_011864,48.861
STU_011865,85.706
STU_011866,61.826
STU_011867,85.72
STU_011868,77.974
STU_011869,71.902
STU_011870,95.044
STU_011871,66.802
STU_011872,64.84
STU_011873,80.518
STU_011874,70.034
STU_011875,58.786
STU_011876,70.786
STU_011877,95.6
STU_011878,56.078
STU_011879,76.658
STU_011880,61.729
STU_011881,59.366
STU_011882,86.8
STU_011883,60.09
STU_011884,68.61
STU_011885,62.612
STU_011886,71.498
STU_011887,76.324
STU_011888,79.137
STU_011889,41.712
STU_011890,60.307
STU_011891,85.417
STU_011892,100.0
STU_011893,87.565
STU_011894,71.575
STU_011895,93.315
STU_011896,57.469
STU_011897,71.871
STU_011898,100.0
STU_011899,59.974
STU_011900,77.172
STU_011901,70.382
STU_011902,54.107
STU_011903,74.146
STU_011904,77.924
STU_011905,72.134
STU_011906,84.337
STU_011907,81.969
STU_011908,97.784
STU_011909,45.488
STU_011910,86.09
STU_011911,70.766
STU_011912,94.066
STU_011913,73.868
STU_011914,91.972
STU_011915,73.532
STU_011916,71.174
STU_011917,83.24
STU_011918,75.176
STU_011919,100.0
STU_011920,74.086
STU_011921,72.162
STU_011922,80.161
STU_011923,60.61
STU_011924,73.24
STU_011925,39.571
STU_011926,72.078
STU_011927,65.908
STU_011928,72.774
STU_011929,79.546
STU_011930,86.622
STU_011931,91.54
STU_011932,67.268
STU_011933,57.206
STU_011934,84.377
STU_011935,59.942
STU_011936,94.067
STU_011937,64.937
STU_011938,54.686
STU_011939,93.884
STU_011940,78.404
STU_011941,82.938
STU_011942,91.485
STU_011943,67.288
STU_011944,68.46
STU_011945,78.19
STU_011946,98.967
STU_011947,82.687
STU_011948,59.615
STU_011949,77.4
STU_011950,77.332
STU_011951,93.898
STU_011952,64.866
STU_011953,54.186
STU_011954,93.72
STU_011955,60.518
STU_011956,96.524
STU_011957,61.24
STU_011958,94.363
STU_011959,77.622
STU_011960,86.825
STU_011961,92.409
STU_011962,79.35
STU_011963,85.959
STU_011964,70.44
STU_011965,78.258
STU_011966,95.1
STU_011967,54.838
STU_011968,88.459
STU_011969,58.477
STU_011970,79.582
STU_011971,56.221
STU_011972,84.153
STU_011973,66.494
STU_011974,96.622
STU_011975,73.576
STU_011976,66.906
STU_011977,85.479
STU_011978,69.567
STU_011979,79.158
STU_011980,80.595
STU_011981,78.435
STU_011982,97.018
STU_011983,68.764
STU_011984,81.394
STU_011985,78.875
STU_011986,71.006
STU_011987,60.412
STU_011988,81.473
STU_011989,75.714
STU_011990,95.278
STU_011991,58.989
STU_011992,45.224
STU_011993,79.046
STU_011994,65.214
STU_011995,76.39
STU_011996,71.088
STU_011997,87.994
STU_011998,90.536
STU_011999,99.917
STU_012000,85.782
STU_012001,90.146
STU_012002,75.23
STU_012003,78.618
STU_012004,69.874
STU_012005,74.748
STU_012006,94.854
STU_012007,58.624
STU_012008,75.962
STU_012009,70.664
STU_012010,40.394
STU_012011,59.452
STU_012012,77.356
STU_012013,70.974
STU_012014,52.13
STU_012015,64.642
STU_012016,55.778
STU_012017,74.574
STU_012018,90.815
STU_012019,95.33
STU_012020,55.347
STU_012021,65.468
STU_012022,73.383
STU_012023,78.739
STU_012024,96.562
STU_012025,86.442
STU_012026,65.983
STU_012027,92.112
STU_012028,95.517
STU_012029,61.394
STU_012030,83.837
STU_012031,89.316
STU_012032,66.026
STU_012033,68.118
STU_012034,96.213
STU_012035,68.191
STU_012036,72.839
STU_012037,81.358
STU_012038,64.333
STU_012039,68.933
STU_012040,94.81
STU_012041,73.532
STU_012042,89.192
STU_012043,70.8
STU_012044,79.423
STU_012045,55.67
STU_012046,89.952
STU_012047,99.176
STU_012048,56.365
STU_012049,79.342
STU_012050,78.814
STU_012051,34.085
STU_012052,88.63
STU_012053,81.721
STU_012054,70.312
STU_012055,75.424
STU_012056,95.608
STU_012057,90.436
STU_012058,64.699
STU_012059,54.756
STU_012060,76.367
STU_012061,61.158
STU_012062,93.373
STU_012063,56.146
STU_012064,64.573
STU_012065,89.272
STU_012066,75.436
STU_012067,84.807
STU_012068,63.904
STU_012069,63.735
STU_012070,90.28
STU_012071,70.814
STU_012072,75.585
STU_012073,92.477
STU_012074,84.577
STU_012075,52.15
STU_012076,66.4
STU_012077,64.48
STU_012078,69.294
STU_012079,79.018
STU_012080,70.716
STU_012081,47.076
STU_012082,92.367
STU_012083,71.8
STU_012084,74.927
STU_012085,99.964
STU_012086,78.126
STU_012087,78.827
STU_012088,76.073
STU_012089,76.769
STU_012090,97.601
STU_012091,85.287
STU_012092,72.566
STU_012093,75.807
STU_012094,82.212
STU_012095,60.775
STU_012096,74.29
STU_012097,77.394
STU_012098,64.022
STU_012099,78.07
STU_012100,90.099
STU_012101,93.828
STU_012102,61.356
STU_012103,75.588
STU_012104,56.648
STU_012105,85.078
STU_012106,90.176
STU_012107,81.234
STU_012108,91.382
STU_012109,70.54
STU_012110,65.756
STU_012111,49.968
STU_012112,82.964
STU_012113,94.553
STU_012114,69.941
STU_012115,73.029
STU_012116,73.62
STU_012117,94.374
STU_012118,65.834
STU_012119,90.444
STU_012120,63.581
STU_012121,71.744
STU_012122,68.182
STU_012123,83.13
STU_012124,62.366
STU_012125,77.676
STU_012126,73.093
STU_012127,75.972
STU_012128,76.01
STU_012129,74.776
STU_012130,65.338
STU_012131,50.574
STU_012132,80.804
STU_012133,76.536
STU_012134,61.006
STU_012135,64.114
STU_012136,57.404
STU_012137,68.385
STU_012138,61.922
STU_012139,69.064
STU_012140,75.292
STU_012141,63.126
STU_012142,79.732
STU_012143,100.0
STU_012144,87.362
STU_012145,77.11
STU_012146,79.438
STU_012147,66.714
STU_012148,77.136
STU_012149,85.152
STU_012150,79.63
STU_012151,80.918
STU_012152,53.201
STU_012153,68.94
STU_012154,81.449
STU_012155,61.726
STU_012156,72.231
STU_012157,85.295
STU_012158,85.319
STU_012159,81.838
STU_012160,91.678
STU_012161,91.098
STU_012162,77.966
STU_012163,99.626
STU_012164,44.379
STU_012165,71.527
STU_012166,64.352
STU_012167,89.628
STU_012168,53.569
STU_012169,60.629
STU_012170,64.702
STU_012171,79.529
STU_012172,95.761
STU_012173,95.516
STU_012174,79.828
STU_012175,88.406
STU_012176,72.334
STU_012177,73.031
STU_012178,85.446
STU_012179,73.41
STU_012180,81.089
STU_012181,94.547
STU_012182,72.828
STU_012183,91.306
STU_012184,71.549
STU_012185,67.856
STU_012186,94.495
STU_012187,45.776
STU_012188,66.454
STU_012189,62.154
STU_012190,92.452
STU_012191,78.742
STU_012192,74.303
STU_012193,66.572
STU_012194,82.689
STU_012195,72.148
STU_012196,46.126
STU_012197,92.251
STU_012198,66.16
STU_012199,85.204
STU_012200,58.216
STU_012201,70.037
STU_012202,81.523
STU_012203,88.696
STU_012204,71.147
STU_012205,75.113
STU_012206,87.217
STU_012207,91.149
STU_012208,77.863
STU_012209,56.61
STU_012210,79.53
STU_012211,80.335
STU_012212,70.773
STU_012213,90.682
STU_012214,66.42
STU_012215,63.997
STU_012216,90.034
STU_012217,94.312
STU_012218,100.0
STU_012219,70.511
STU_012220,58.148
STU_012221,79.955
STU_012222,71.19
STU_012223,64.104
STU_012224,70.934
STU_012225,95.176
STU_012226,72.585
STU_012227,71.992
STU_012228,66.017
STU_012229,83.86
STU_012230,85.744
STU_012231,64.412
STU_012232,80.73
STU_012233,80.755
STU_012234,64.444
STU_012235,69.938
STU_012236,99.872
STU_012237,66.044
STU_012238,65.1
STU_012239,72.247
STU_012240,72.116
STU_012241,90.667
STU_012242,75.462
STU_012243,48.455
STU_012244,59.533
STU_012245,79.776
STU_012246,63.525
STU_012247,56.022
STU_012248,93.657
STU_012249,82.783
STU_012250,90.48
STU_012251,70.217
STU_012252,64.322
STU_012253,57.238
STU_012254,50.412
STU_012255,82.192
STU_012256,70.138
STU_012257,87.176
STU_012258,69.507
STU_012259,80.046
STU_012260,85.442
STU_012261,88.666
STU_012262,85.278
STU_012263,70.474
STU_012264,62.14
STU_012265,62.835
STU_012266,97.105
STU_012267,92.325
STU_012268,50.439
STU_012269,82.521
STU_012270,64.257
STU_012271,72.108
STU_012272,72.936
STU_012273,73.554
STU_012274,67.12
STU_012275,96.208
STU_012276,70.006
STU_012277,76.509
STU_012278,64.452
STU_012279,70.702
STU_012280,73.085
STU_012281,56.876
STU_012282,93.607
STU_012283,89.532
STU_012284,63.248
STU_012285,74.556
STU_012286,73.04
STU_012287,97.337
STU_012288,78.176
STU_012289,91.984
STU_012290,82.556
STU_012291,64.145
STU_012292,75.44
STU_012293,67.609
STU_012294,86.574
STU_012295,76.111
STU_012296,78.162
STU_012297,75.779
STU_012298,66.042
STU_012299,92.615
STU_012300,57.055
STU_012301,86.906
STU_012302,78.984
STU_012303,65.255
STU_012304,47.202
STU_012305,98.746
STU_012306,68.506
STU_012307,71.974
STU_012308,87.631
STU_012309,70.588
STU_012310,72.642
STU_012311,83.961
STU_012312,57.598
STU_012313,74.853
STU_012314,99.66
STU_012315,89.036
STU_012316,73.242
STU_012317,99.937
STU_012318,79.727
STU_012319,75.618
STU_012320,59.975
STU_012321,65.962
STU_012322,92.068
STU_012323,61.786
STU_012324,88.296
STU_012325,66.685
STU_012326,77.212
STU_012327,63.54
STU_012328,64.341
STU_012329,96.264
STU_012330,90.006
STU_012331,83.213
STU_012332,68.026
STU_012333,86.601
STU_012334,71.712
STU_012335,68.69
STU_012336,93.3
STU_012337,89.172
STU_012338,67.01
STU_012339,85.354
STU_012340,62.743
STU_012341,53.219
STU_012342,90.219
STU_012343,84.974
STU_012344,60.026
STU_012345,67.444
STU_012346,67.821
STU_012347,95.762
STU_012348,79.701
STU_012349,64.243
STU_012350,79.286
STU_012351,83.814
STU_012352,86.006
STU_012353,95.578
STU_012354,54.644
STU_012355,79.632
STU_012356,82.276
STU_012357,71.498
STU_012358,97.433
STU_012359,88.46
STU_012360,76.846
STU_012361,62.013
STU_012362,81.725
STU_012363,75.445
STU_012364,80.238
STU_012365,61.506
STU_012366,87.595
STU_012367,77.389
STU_012368,60.763
STU_012369,77.599
STU_012370,100.0
STU_012371,74.341
STU_012372,84.78
STU_012373,71.35
STU_012374,74.878
STU_012375,60.212
STU_012376,80.887
STU_012377,83.628
STU_012378,71.568
STU_012379,71.397
STU_012380,94.516
STU_012381,100.0
STU_012382,63.592
STU_012383,79.97
STU_012384,98.16
STU_012385,85.48
STU_012386,78.748
STU_012387,78.2
STU_012388,82.302
STU_012389,98.196
STU_012390,73.996
STU_012391,49.68
STU_012392,80.856
STU_012393,64.799
STU_012394,70.604
STU_012395,84.969
STU_012396,77.586
STU_012397,72.906
STU_012398,85.488
STU_012399,76.288
STU_012400,79.664
STU_012401,90.022
STU_012402,100.0
STU_012403,46.448
STU_012404,71.324
STU_012405,60.702
STU_012406,65.156
STU_012407,95.334
STU_012408,81.497
STU_012409,60.15
STU_012410,40.161
STU_012411,92.676
STU_012412,73.869
STU_012413,57.506
STU_012414,99.604
STU_012415,88.593
STU_012416,92.3
STU_012417,55.272
STU_012418,87.22
STU_012419,69.1
STU_012420,51.395
STU_012421,68.074
STU_012422,83.063
STU_012423,82.139
STU_012424,80.741
STU_012425,52.035
STU_012426,85.126
STU_012427,61.341
STU_012428,87.576
STU_012429,54.922
STU_012430,70.76
STU_012431,69.791
STU_012432,61.438
STU_012433,51.407
STU_012434,91.422
STU_012435,66.112
STU_012436,71.17
STU_012437,89.675
STU_012438,58.348
STU_012439,74.322
STU_012440,78.286
STU_012441,94.514
STU_012442,100.0
STU_012443,61.446
STU_012444,88.431
STU_012445,69.296
STU_012446,87.298
STU_012447,91.143
STU_012448,70.105
STU_012449,81.18
STU_012450,71.674
STU_012451,86.341
STU_012452,80.438
STU_012453,96.0
STU_012454,85.982
STU_012455,77.682
STU_012456,94.858
STU_012457,66.401
STU_012458,81.372
STU_012459,59.35
STU_012460,85.5
STU_012461,76.565
STU_012462,68.785
STU_012463,84.463
STU_012464,76.216
STU_012465,74.743
STU_012466,70.312
STU_012467,75.441
STU_012468,84.562
STU_012469,90.05
STU_012470,52.738
STU_012471,51.024
STU_012472,99.47
STU_012473,69.789
STU_012474,65.304
STU_012475,67.02
STU_012476,44.692
STU_012477,99.526
STU_012478,72.062
STU_012479,61.794
STU_012480,77.489
STU_012481,90.61
STU_012482,66.134
STU_012483,61.037
STU_012484,67.418
STU_012485,73.774
STU_012486,73.893
STU_012487,65.156
STU_012488,73.923
STU_012489,75.66
STU_012490,91.828
STU_012491,63.939
STU_012492,62.657
STU_012493,57.854
STU_012494,77.927
STU_012495,68.762
STU_012496,79.964
STU_012497,90.181
STU_012498,70.956
STU_012499,77.747
STU_012500,81.0
STU_012501,96.324
STU_012502,81.685
STU_012503,86.206
STU_012504,74.08
STU_012505,81.61
STU_012506,64.818
STU_012507,86.977
STU_012508,67.446
STU_012509,84.726
STU_012510,75.988
STU_012511,71.574
STU_012512,80.103
STU_012513,67.524
STU_012514,100.0
STU_012515,89.472
STU_012516,81.371
STU_012517,99.804
STU_012518,57.182
STU_012519,74.1
STU_012520,64.354
STU_012521,93.655
STU_012522,97.449
STU_012523,77.874
STU_012524,94.523
STU_012525,92.341
STU_012526,98.929
STU_012527,88.439
STU_012528,61.546
STU_012529,98.934
STU_012530,76.674
STU_012531,73.543
STU_012532,69.076
STU_012533,87.546
STU_012534,57.393
STU_012535,87.583
STU_012536,71.42
STU_012537,51.348
STU_012538,61.484
STU_012539,89.498
STU_012540,70.25
STU_012541,99.639
STU_012542,99.602
STU_012543,68.011
STU_012544,76.899
STU_012545,63.122
STU_012546,78.954
STU_012547,100.0
STU_012548,52.998
STU_012549,76.63
STU_012550,86.126
STU_012551,94.476
STU_012552,69.982
STU_012553,81.226
STU_012554,63.804
STU_012555,50.566
STU_012556,65.577
STU_012557,79.556
STU_012558,68.4
STU_012559,89.83
STU_012560,70.123
STU_012561,59.962
STU_012562,68.768
STU_012563,81.982
STU_012564,90.085
STU_012565,98.062
STU_012566,75.427
STU_012567,63.39
STU_012568,99.929
STU_012569,66.379
STU_012570,52.276
STU_012571,57.32
STU_012572,58.573
STU_012573,76.562
STU_012574,60.996
STU_012575,71.408
STU_012576,72.884
STU_012577,98.325
STU_012578,53.012
STU_012579,74.759
STU_012580,75.776
STU_012581,63.49
STU_012582,71.267
STU_012583,63.808
STU_012584,59.11
STU_012585,70.567
STU_012586,74.418
STU_012587,72.458
STU_012588,68.0
STU_012589,49.966
STU_012590,64.228
STU_012591,69.726
STU_012592,99.471
STU_012593,96.5
STU_012594,48.244
STU_012595,59.545
STU_012596,84.746
STU_012597,71.418
STU_012598,69.468
STU_012599,73.239
STU_012600,69.048
STU_012601,70.429
STU_012602,64.804
STU_012603,91.261
STU_012604,75.082
STU_012605,70.67
STU_012606,70.184
STU_012607,58.158
STU_012608,82.54
STU_012609,66.033
STU_012610,76.37
STU_012611,70.675
STU_012612,62.366
STU_012613,94.329
STU_012614,73.043
STU_012615,73.799
STU_012616,82.697
STU_012617,60.892
STU_012618,92.506
STU_012619,81.712
STU_012620,76.897
STU_012621,90.97
STU_012622,90.566
STU_012623,91.9
STU_012624,82.477
STU_012625,88.345
STU_012626,90.431
STU_012627,84.869
STU_012628,74.274
STU_012629,83.386
STU_012630,68.185
STU_012631,69.083
STU_012632,70.146
STU_012633,82.408
STU_012634,90.566
STU_012635,81.252
STU_012636,73.874
STU_012637,77.822
STU_012638,83.718
STU_012639,93.048
STU_012640,85.242
STU_012641,71.911
STU_012642,61.174
STU_012643,78.423
STU_012644,80.29
STU_012645,55.879
STU_012646,89.064
STU_012647,82.958
STU_012648,69.194
STU_012649,81.434
STU_012650,87.059
STU_012651,78.698
STU_012652,98.194
STU_012653,85.841
STU_012654,83.924
STU_012655,70.17
STU_012656,75.917
STU_012657,94.686
STU_012658,85.003
STU_012659,81.028
STU_012660,72.707
STU_012661,89.413
STU_012662,98.148
STU_012663,67.032
STU_012664,55.228
STU_012665,90.733
STU_012666,61.472
STU_012667,85.442
STU_012668,76.872
STU_012669,63.86
STU_012670,59.618
STU_012671,71.067
STU_012672,61.864
STU_012673,57.305
STU_012674,60.71
STU_012675,73.243
STU_012676,95.316
STU_012677,58.485
STU_012678,70.566
STU_012679,76.432
STU_012680,78.434
STU_012681,74.542
STU_012682,89.235
STU_012683,78.919
STU_012684,85.273
STU_012685,95.328
STU_012686,71.014
STU_012687,84.107
STU_012688,84.918
STU_012689,69.02
STU_012690,62.088
STU_012691,81.66
STU_012692,81.357
STU_012693,85.432
STU_012694,61.656
STU_012695,68.8
STU_012696,63.122
STU_012697,82.876
STU_012698,62.773
STU_012699,76.863
STU_012700,69.634
STU_012701,100.0
STU_012702,75.363
STU_012703,64.428
STU_012704,71.842
STU_012705,65.506
STU_012706,71.683
STU_012707,97.838
STU_012708,56.069
STU_012709,63.942
STU_012710,88.652
STU_012711,68.861
STU_012712,68.239
STU_012713,66.196
STU_012714,86.82
STU_012715,68.699
STU_012716,79.625
STU_012717,66.826
STU_012718,82.347
STU_012719,66.152
STU_012720,78.838
STU_012721,74.66
STU_012722,50.16
STU_012723,81.944
STU_012724,89.875
STU_012725,61.49
STU_012726,53.66
STU_012727,62.398
STU_012728,89.682
STU_012729,63.626
STU_012730,84.9
STU_012731,99.736
STU_012732,82.009
STU_012733,54.928
STU_012734,83.958
STU_012735,67.634
STU_012736,100.0
STU_012737,70.429
STU_012738,82.443
STU_012739,78.089
STU_012740,85.352
STU_012741,51.152
STU_012742,66.362
STU_012743,79.194
STU_012744,80.53
STU_012745,62.954
STU_012746,82.796
STU_012747,63.888
STU_012748,95.042
STU_012749,86.04
STU_012750,68.253
STU_012751,54.074
STU_012752,74.43
STU_012753,71.916
STU_012754,64.858
STU_012755,89.086
STU_012756,60.898
STU_012757,45.13
STU_012758,89.206
STU_012759,55.472
STU_012760,75.12
STU_012761,57.254
STU_012762,86.829
STU_012763,97.198
STU_012764,97.881
STU_012765,88.682
STU_012766,60.926
STU_012767,96.518
STU_012768,86.541
STU_012769,71.84
STU_012770,57.518
STU_012771,53.411
STU_012772,99.787
STU_012773,63.386
STU_012774,75.916
STU_012775,65.327
STU_012776,80.531
STU_012777,53.603
STU_012778,69.002
STU_012779,75.023
STU_012780,70.61
STU_012781,84.204
STU_012782,53.852
STU_012783,99.163
STU_012784,53.908
STU_012785,71.774
STU_012786,52.788
STU_012787,65.181
STU_012788,91.566
STU_012789,72.037
STU_012790,99.993
STU_012791,86.104
STU_012792,62.886
STU_012793,87.77
STU_012794,71.008
STU_012795,93.472
STU_012796,69.708
STU_012797,60.598
