student_id,career_success_score
STU_011399,72.632
STU_011400,70.69
STU_011401,78.168
STU_011402,72.987
STU_011403,79.974
STU_011404,100.0
STU_011405,82.951
STU_011406,82.623
STU_011407,96.579
STU_011408,71.895
STU_011409,89.534
STU_011410,72.794
STU_011411,95.737
STU_011412,71.933
STU_011413,64.744
STU_011414,89.714
STU_011415,72.588
STU_011416,97.298
STU_011417,80.261
STU_011418,63.152
STU_011419,72.864
STU_011420,91.706
STU_011421,92.989
STU_011422,75.801
STU_011423,64.949
STU_011424,70.295
STU_011425,70.074
STU_011426,98.389
STU_011427,63.121
STU_011428,88.207
STU_011429,73.526
STU_011430,74.96
STU_011431,72.608
STU_011432,72.382
STU_011433,95.482
STU_011434,96.097
STU_011435,70.968
STU_011436,89.426
STU_011437,60.173
STU_011438,67.441
STU_011439,78.621
STU_011440,64.224
STU_011441,76.409
STU_011442,75.351
STU_011443,69.123
STU_011444,76.666
STU_011445,67.612
STU_011446,59.258
STU_011447,92.624
STU_011448,64.237
STU_011449,68.183
STU_011450,80.256
STU_011451,84.696
STU_011452,72.92
STU_011453,77.287
STU_011454,66.621
STU_011455,53.151
STU_011456,92.822
STU_011457,67.248
STU_011458,96.918
STU_011459,71.944
STU_011460,82.694
STU_011461,77.396
STU_011462,80.136
STU_011463,80.366
STU_011464,78.768
STU_011465,66.96
STU_011466,80.709
STU_011467,69.009
STU_011468,67.066
STU_011469,71.769
STU_011470,98.37
STU_011471,58.875
STU_011472,68.784
STU_011473,76.634
STU_011474,88.308
STU_011475,85.169
STU_011476,94.924
STU_011477,96.761
STU_011478,52.005
STU_011479,66.627
STU_011480,99.203
STU_011481,70.344
STU_011482,65.372
STU_011483,94.315
STU_011484,73.59
STU_011485,74.823
STU_011486,59.009
STU_011487,88.209
STU_011488,72.099
STU_011489,76.657
STU_011490,84.704
STU_011491,56.481
STU_011492,79.657
STU_011493,94.344
STU_011494,84.325
STU_011495,84.785
STU_011496,94.647
STU_011497,72.241
STU_011498,75.909
STU_011499,80.374
STU_011500,73.777
STU_011501,72.325
STU_011502,49.818
STU_011503,88.468
STU_011504,61.428
STU_011505,70.676
STU_011506,61.379
STU_011507,69.652
STU_011508,83.209
STU_011509,69.605
STU_011510,79.61
STU_011511,96.439
STU_011512,51.407
STU_011513,74.373
STU_011514,78.979
STU_011515,63.559
STU_011516,81.82
STU_011517,90.481
STU_011518,97.6
STU_011519,67.079
STU_011520,53.566
STU_011521,50.735
STU_011522,100.0
STU_011523,75.185
STU_011524,88.542
STU_011525,97.097
STU_011526,89.275
STU_011527,87.831
STU_011528,87.088
STU_011529,79.271
STU_011530,62.185
STU_011531,75.451
STU_011532,71.216
STU_011533,75.525
STU_011534,76.778
STU_011535,67.972
STU_011536,57.377
STU_011537,56.241
STU_011538,66.446
STU_011539,70.633
STU_011540,76.987
STU_011541,80.472
STU_011542,63.803
STU_011543,82.489
STU_011544,85.779
STU_011545,89.398
STU_011546,61.138
STU_011547,96.386
STU_011548,79.537
STU_011549,62.964
STU_011550,81.853
STU_011551,74.68
STU_011552,58.826
STU_011553,75.559
STU_011554,82.777
STU_011555,84.607
STU_011556,100.0
STU_011557,56.924
STU_011558,98.251
STU_011559,90.127
STU_011560,95.036
STU_011561,66.891
STU_011562,100.0
STU_011563,94.121
STU_011564,60.256
STU_011565,73.848
STU_011566,71.332
STU_011567,64.194
STU_011568,54.422
STU_011569,77.233
STU_011570,99.442
STU_011571,78.808
STU_011572,87.985
STU_011573,78.931
STU_011574,67.183
STU_011575,71.616
STU_011576,72.772
STU_011577,65.064
STU_011578,66.047
STU_011579,71.083
STU_011580,93.722
STU_011581,60.635
STU_011582,81.091
STU_011583,65.29
STU_011584,86.02
STU_011585,86.297
STU_011586,84.961
STU_011587,94.963
STU_011588,91.56
STU_011589,81.027
STU_011590,68.534
STU_011591,62.923
STU_011592,94.112
STU_011593,74.557
STU_011594,97.761
STU_011595,94.382
STU_011596,74.99
STU_011597,69.164
STU_011598,77.571
STU_011599,61.477
STU_011600,57.073
STU_011601,68.642
STU_011602,86.765
STU_011603,65.947
STU_011604,82.655
STU_011605,84.54
STU_011606,66.607
STU_011607,95.606
STU_011608,85.762
STU_011609,60.42
STU_011610,82.392
STU_011611,59.024
STU_011612,80.214
STU_011613,68.215
STU_011614,60.904
STU_011615,94.584
STU_011616,92.215
STU_011617,72.25
STU_011618,70.385
STU_011619,78.574
STU_011620,58.225
STU_011621,70.981
STU_011622,76.829
STU_011623,59.272
STU_011624,84.563
STU_011625,98.498
STU_011626,78.787
STU_011627,66.211
STU_011628,66.454
STU_011629,64.564
STU_011630,93.279
STU_011631,51.085
STU_011632,61.018
STU_011633,100.0
STU_011634,45.72
STU_011635,92.471
STU_011636,65.363
STU_011637,76.753
STU_011638,81.771
STU_011639,88.371
STU_011640,86.694
STU_011641,76.451
STU_011642,80.544
STU_011643,58.308
STU_011644,88.923
STU_011645,98.246
STU_011646,79.901
STU_011647,78.386
STU_011648,81.818
STU_011649,91.233
STU_011650,90.873
STU_011651,66.11
STU_011652,56.447
STU_011653,100.0
STU_011654,66.223
STU_011655,72.413
STU_011656,61.423
STU_011657,39.625
STU_011658,100.0
STU_011659,69.876
STU_011660,78.087
STU_011661,100.0
STU_011662,85.038
STU_011663,94.996
STU_011664,93.741
STU_011665,64.53
STU_011666,67.97
STU_011667,58.598
STU_011668,74.021
STU_011669,63.531
STU_011670,91.22
STU_011671,75.332
STU_011672,92.262
STU_011673,73.865
STU_011674,61.338
STU_011675,88.189
STU_011676,74.662
STU_011677,77.349
STU_011678,49.848
STU_011679,97.558
STU_011680,91.74
STU_011681,96.646
STU_011682,47.582
STU_011683,69.386
STU_011684,59.39
STU_011685,57.929
STU_011686,74.553
STU_011687,88.489
STU_011688,85.913
STU_011689,72.437
STU_011690,75.898
STU_011691,97.859
STU_011692,76.522
STU_011693,86.177
STU_011694,90.387
STU_011695,91.629
STU_011696,91.8
STU_011697,66.657
STU_011698,70.949
STU_011699,81.211
STU_011700,65.696
STU_011701,77.842
STU_011702,87.714
STU_011703,93.406
STU_011704,83.467
STU_011705,77.868
STU_011706,89.607
STU_011707,68.199
STU_011708,71.232
STU_011709,83.278
STU_011710,81.865
STU_011711,80.69
STU_011712,57.139
STU_011713,97.343
STU_011714,73.155
STU_011715,84.102
STU_011716,89.376
STU_011717,77.291
STU_011718,86.451
STU_011719,75.95
STU_011720,96.752
STU_011721,64.082
STU_011722,66.084
STU_011723,69.539
STU_011724,90.652
STU_011725,74.233
STU_011726,57.661
STU_011727,58.106
STU_011728,59.193
STU_011729,77.04
STU_011730,71.504
STU_011731,95.643
STU_011732,86.732
STU_011733,78.503
STU_011734,91.329
STU_011735,74.941
STU_011736,68.431
STU_011737,66.548
STU_011738,90.644
STU_011739,93.242
STU_011740,85.447
STU_011741,78.89
STU_011742,65.238
STU_011743,58.532
STU_011744,75.425
STU_011745,62.91
STU_011746,69.404
STU_011747,90.415
STU_011748,67.535
STU_011749,73.136
STU_011750,95.991
STU_011751,66.137
STU_011752,71.895
STU_011753,51.563
STU_011754,84.462
STU_011755,79.285
STU_011756,82.286
STU_011757,76.947
STU_011758,96.769
STU_011759,74.741
STU_011760,86.89
STU_011761,88.896
STU_011762,79.478
STU_011763,82.242
STU_011764,64.944
STU_011765,78.066
STU_011766,50.209
STU_011767,61.182
STU_011768,88.731
STU_011769,66.945
STU_011770,99.409
STU_011771,63.367
STU_011772,61.225
STU_011773,60.843
STU_011774,59.967
STU_011775,78.581
STU_011776,70.85
STU_011777,72.515
STU_011778,91.712
STU_011779,80.153
STU_011780,68.645
STU_011781,56.024
STU_011782,89.635
STU_011783,75.321
STU_011784,73.787
STU_011785,65.852
STU_011786,80.926
STU_011787,64.977
STU_011788,73.008
STU_011789,62.409
STU_011790,76.631
STU_011791,94.811
STU_011792,79.934
STU_011793,62.721
STU_011794,61.154
STU_011795,61.636
STU_011796,99.12
STU_011797,63.941
STU_011798,65.177
STU_011799,100.0
STU_011800,68.5
STU_011801,85.545
STU_011802,89.407
STU_011803,70.942
STU_011804,71.33
STU_011805,68.067
STU_011806,66.953
STU_011807,80.077
STU_011808,88.501
STU_011809,88.971
STU_011810,85.629
STU_011811,90.494
STU_011812,70.522
STU_011813,71.652
STU_011814,91.551
STU_011815,72.779
STU_011816,79.065
STU_011817,97.43
STU_011818,75.278
STU_011819,75.525
STU_011820,71.227
STU_011821,71.754
STU_011822,98.194
STU_011823,70.08
STU_011824,70.956
STU_011825,82.471
STU_011826,71.638
STU_011827,73.55
STU_011828,73.819
STU_011829,73.53
STU_011830,67.084
STU_011831,68.834
STU_011832,68.252
STU_011833,67.915
STU_011834,61.439
STU_011835,75.861
STU_011836,76.651
STU_011837,73.685
STU_011838,68.935
STU_011839,89.169
STU_011840,81.612
STU_011841,84.644
STU_011842,57.781
STU_011843,58.227
STU_011844,89.933
STU_011845,65.36
STU_011846,91.779
STU_011847,74.749
STU_011848,97.159
STU_011849,71.338
STU_011850,68.377
STU_011851,92.463
STU_011852,92.248
STU_011853,85.939
STU_011854,71.87
STU_011855,89.302
STU_011856,85.25
STU_011857,75.771
STU_011858,80.49
STU_011859,76.775
STU_011860,74.824
STU_011861,70.209
STU_011862,71.171
STU_011863,99.955
STU_011864,51.54
STU_011865,83.826
STU_011866,60.329
STU_011867,87.288
STU_011868,78.079
STU_011869,70.655
STU_011870,93.896
STU_011871,64.848
STU_011872,64.309
STU_011873,78.357
STU_011874,68.856
STU_011875,59.657
STU_011876,70.303
STU_011877,94.816
STU_011878,59.839
STU_011879,77.685
STU_011880,63.389
STU_011881,59.678
STU_011882,86.823
STU_011883,62.65
STU_011884,66.288
STU_011885,59.384
STU_011886,72.931
STU_011887,77.989
STU_011888,79.06
STU_011889,46.053
STU_011890,61.075
STU_011891,84.137
STU_011892,99.962
STU_011893,88.027
STU_011894,73.687
STU_011895,93.51
STU_011896,58.594
STU_011897,72.477
STU_011898,100.0
STU_011899,57.38
STU_011900,77.265
STU_011901,71.958
STU_011902,54.085
STU_011903,72.527
STU_011904,77.57
STU_011905,71.659
STU_011906,82.497
STU_011907,81.212
STU_011908,97.555
STU_011909,44.7
STU_011910,86.711
STU_011911,71.855
STU_011912,94.077
STU_011913,72.741
STU_011914,91.277
STU_011915,77.135
STU_011916,71.544
STU_011917,83.679
STU_011918,77.132
STU_011919,99.935
STU_011920,70.396
STU_011921,71.521
STU_011922,79.309
STU_011923,61.316
STU_011924,73.334
STU_011925,40.772
STU_011926,70.877
STU_011927,66.171
STU_011928,72.123
STU_011929,79.232
STU_011930,86.203
STU_011931,91.233
STU_011932,65.904
STU_011933,55.799
STU_011934,81.752
STU_011935,60.082
STU_011936,93.272
STU_011937,67.662
STU_011938,59.227
STU_011939,93.648
STU_011940,79.063
STU_011941,82.388
STU_011942,92.132
STU_011943,68.588
STU_011944,66.979
STU_011945,75.147
STU_011946,97.971
STU_011947,82.151
STU_011948,62.937
STU_011949,78.563
STU_011950,77.106
STU_011951,92.963
STU_011952,65.783
STU_011953,54.154
STU_011954,93.291
STU_011955,58.858
STU_011956,96.554
STU_011957,61.414
STU_011958,93.372
STU_011959,79.248
STU_011960,89.099
STU_011961,92.076
STU_011962,78.932
STU_011963,84.705
STU_011964,68.763
STU_011965,77.574
STU_011966,93.592
STU_011967,57.578
STU_011968,87.87
STU_011969,61.574
STU_011970,81.92
STU_011971,55.793
STU_011972,83.912
STU_011973,65.45
STU_011974,97.089
STU_011975,71.802
STU_011976,65.01
STU_011977,85.563
STU_011978,71.374
STU_011979,79.322
STU_011980,82.844
STU_011981,77.554
STU_011982,96.779
STU_011983,69.297
STU_011984,79.239
STU_011985,76.539
STU_011986,70.813
STU_011987,59.865
STU_011988,80.285
STU_011989,73.794
STU_011990,93.25
STU_011991,61.64
STU_011992,46.124
STU_011993,78.14
STU_011994,66.633
STU_011995,74.226
STU_011996,70.387
STU_011997,87.958
STU_011998,91.697
STU_011999,99.619
STU_012000,87.144
STU_012001,88.824
STU_012002,73.168
STU_012003,76.418
STU_012004,68.053
STU_012005,76.048
STU_012006,93.973
STU_012007,58.896
STU_012008,76.982
STU_012009,71.874
STU_012010,40.361
STU_012011,58.286
STU_012012,79.835
STU_012013,71.813
STU_012014,54.199
STU_012015,66.384
STU_012016,55.241
STU_012017,75.099
STU_012018,90.477
STU_012019,95.514
STU_012020,56.786
STU_012021,64.022
STU_012022,72.011
STU_012023,79.914
STU_012024,95.375
STU_012025,85.561
STU_012026,65.515
STU_012027,93.849
STU_012028,94.814
STU_012029,65.732
STU_012030,82.874
STU_012031,89.128
STU_012032,68.089
STU_012033,64.979
STU_012034,93.979
STU_012035,66.994
STU_012036,72.388
STU_012037,79.868
STU_012038,63.107
STU_012039,68.464
STU_012040,95.05
STU_012041,74.746
STU_012042,87.193
STU_012043,72.353
STU_012044,77.601
STU_012045,59.828
STU_012046,88.132
STU_012047,98.073
STU_012048,55.734
STU_012049,79.965
STU_012050,73.578
STU_012051,37.974
STU_012052,85.553
STU_012053,80.966
STU_012054,72.144
STU_012055,74.471
STU_012056,97.238
STU_012057,91.752
STU_012058,64.45
STU_012059,55.49
STU_012060,76.874
STU_012061,61.844
STU_012062,94.139
STU_012063,57.542
STU_012064,66.595
STU_012065,88.0
STU_012066,73.561
STU_012067,85.573
STU_012068,65.525
STU_012069,66.846
STU_012070,87.547
STU_012071,72.01
STU_012072,75.043
STU_012073,91.722
STU_012074,84.933
STU_012075,53.783
STU_012076,68.986
STU_012077,61.831
STU_012078,68.313
STU_012079,78.337
STU_012080,71.5
STU_012081,49.989
STU_012082,93.577
STU_012083,70.373
STU_012084,76.177
STU_012085,98.275
STU_012086,77.719
STU_012087,79.186
STU_012088,76.613
STU_012089,75.886
STU_012090,96.187
STU_012091,84.72
STU_012092,75.229
STU_012093,75.713
STU_012094,83.404
STU_012095,62.163
STU_012096,73.685
STU_012097,77.924
STU_012098,64.717
STU_012099,77.82
STU_012100,90.186
STU_012101,93.782
STU_012102,64.027
STU_012103,75.682
STU_012104,58.469
STU_012105,86.712
STU_012106,92.809
STU_012107,80.938
STU_012108,90.926
STU_012109,74.285
STU_012110,67.799
STU_012111,51.381
STU_012112,83.336
STU_012113,92.861
STU_012114,70.517
STU_012115,75.535
STU_012116,73.878
STU_012117,93.601
STU_012118,65.483
STU_012119,92.278
STU_012120,65.096
STU_012121,67.784
STU_012122,68.983
STU_012123,82.642
STU_012124,63.678
STU_012125,78.789
STU_012126,72.165
STU_012127,74.607
STU_012128,77.885
STU_012129,76.4
STU_012130,64.148
STU_012131,54.048
STU_012132,81.409
STU_012133,77.858
STU_012134,59.622
STU_012135,64.235
STU_012136,59.927
STU_012137,67.13
STU_012138,60.552
STU_012139,67.984
STU_012140,74.085
STU_012141,64.418
STU_012142,79.657
STU_012143,100.0
STU_012144,83.321
STU_012145,74.608
STU_012146,79.881
STU_012147,67.776
STU_012148,76.956
STU_012149,85.495
STU_012150,78.562
STU_012151,81.762
STU_012152,54.795
STU_012153,70.402
STU_012154,82.999
STU_012155,63.926
STU_012156,73.63
STU_012157,85.475
STU_012158,86.975
STU_012159,83.463
STU_012160,91.806
STU_012161,90.985
STU_012162,79.642
STU_012163,98.376
STU_012164,45.983
STU_012165,71.41
STU_012166,62.961
STU_012167,89.751
STU_012168,58.283
STU_012169,61.073
STU_012170,67.747
STU_012171,79.993
STU_012172,93.569
STU_012173,93.792
STU_012174,82.727
STU_012175,87.342
STU_012176,73.959
STU_012177,73.599
STU_012178,85.382
STU_012179,71.422
STU_012180,82.237
STU_012181,94.927
STU_012182,73.46
STU_012183,92.386
STU_012184,72.317
STU_012185,70.24
STU_012186,93.89
STU_012187,50.728
STU_012188,63.255
STU_012189,62.955
STU_012190,94.406
STU_012191,78.272
STU_012192,75.288
STU_012193,65.891
STU_012194,82.028
STU_012195,68.871
STU_012196,47.578
STU_012197,92.845
STU_012198,62.753
STU_012199,86.426
STU_012200,59.568
STU_012201,68.923
STU_012202,79.759
STU_012203,88.704
STU_012204,73.186
STU_012205,75.485
STU_012206,88.308
STU_012207,92.597
STU_012208,78.112
STU_012209,56.724
STU_012210,78.473
STU_012211,80.174
STU_012212,71.796
STU_012213,88.633
STU_012214,66.199
STU_012215,61.829
STU_012216,87.956
STU_012217,93.879
STU_012218,100.0
STU_012219,69.72
STU_012220,59.695
STU_012221,81.298
STU_012222,68.272
STU_012223,62.092
STU_012224,69.694
STU_012225,92.822
STU_012226,71.477
STU_012227,73.455
STU_012228,64.57
STU_012229,83.721
STU_012230,82.883
STU_012231,64.135
STU_012232,79.83
STU_012233,81.214
STU_012234,65.034
STU_012235,68.689
STU_012236,98.614
STU_012237,69.027
STU_012238,66.584
STU_012239,73.986
STU_012240,69.969
STU_012241,90.651
STU_012242,75.494
STU_012243,50.458
STU_012244,59.454
STU_012245,80.161
STU_012246,61.219
STU_012247,56.653
STU_012248,95.873
STU_012249,83.413
STU_012250,87.643
STU_012251,71.17
STU_012252,63.163
STU_012253,58.508
STU_012254,54.002
STU_012255,81.936
STU_012256,69.291
STU_012257,85.146
STU_012258,71.101
STU_012259,79.636
STU_012260,85.07
STU_012261,87.535
STU_012262,87.664
STU_012263,72.217
STU_012264,62.059
STU_012265,65.782
STU_012266,96.664
STU_012267,91.448
STU_012268,53.491
STU_012269,84.177
STU_012270,67.312
STU_012271,73.769
STU_012272,72.176
STU_012273,71.307
STU_012274,63.848
STU_012275,95.719
STU_012276,70.681
STU_012277,78.18
STU_012278,65.767
STU_012279,73.069
STU_012280,73.997
STU_012281,58.577
STU_012282,92.126
STU_012283,91.177
STU_012284,63.744
STU_012285,75.513
STU_012286,73.309
STU_012287,96.641
STU_012288,77.634
STU_012289,94.135
STU_012290,84.16
STU_012291,66.531
STU_012292,77.039
STU_012293,66.936
STU_012294,87.533
STU_012295,77.058
STU_012296,79.569
STU_012297,74.294
STU_012298,66.193
STU_012299,89.756
STU_012300,56.616
STU_012301,87.84
STU_012302,77.973
STU_012303,63.45
STU_012304,48.269
STU_012305,98.62
STU_012306,69.514
STU_012307,71.686
STU_012308,88.715
STU_012309,72.321
STU_012310,74.417
STU_012311,83.789
STU_012312,57.357
STU_012313,73.904
STU_012314,99.318
STU_012315,90.603
STU_012316,70.917
STU_012317,99.694
STU_012318,81.259
STU_012319,79.168
STU_012320,61.12
STU_012321,67.278
STU_012322,90.076
STU_012323,62.266
STU_012324,83.465
STU_012325,66.847
STU_012326,78.251
STU_012327,61.06
STU_012328,64.159
STU_012329,96.064
STU_012330,89.202
STU_012331,83.035
STU_012332,70.754
STU_012333,86.783
STU_012334,72.604
STU_012335,68.945
STU_012336,91.498
STU_012337,86.604
STU_012338,67.877
STU_012339,85.315
STU_012340,65.569
STU_012341,55.035
STU_012342,90.901
STU_012343,84.694
STU_012344,59.699
STU_012345,67.032
STU_012346,67.432
STU_012347,95.621
STU_012348,79.279
STU_012349,63.167
STU_012350,82.258
STU_012351,82.586
STU_012352,87.503
STU_012353,93.923
STU_012354,58.279
STU_012355,83.174
STU_012356,81.105
STU_012357,69.561
STU_012358,97.05
STU_012359,88.029
STU_012360,77.466
STU_012361,63.744
STU_012362,82.613
STU_012363,76.875
STU_012364,78.487
STU_012365,63.441
STU_012366,87.326
STU_012367,77.478
STU_012368,60.237
STU_012369,77.866
STU_012370,100.0
STU_012371,71.994
STU_012372,83.611
STU_012373,74.384
STU_012374,77.131
STU_012375,62.756
STU_012376,81.249
STU_012377,83.026
STU_012378,70.46
STU_012379,71.054
STU_012380,94.229
STU_012381,100.0
STU_012382,66.762
STU_012383,81.022
STU_012384,96.366
STU_012385,83.886
STU_012386,79.87
STU_012387,78.546
STU_012388,85.579
STU_012389,97.314
STU_012390,76.743
STU_012391,51.741
STU_012392,80.865
STU_012393,66.51
STU_012394,71.247
STU_012395,84.392
STU_012396,74.952
STU_012397,72.73
STU_012398,84.546
STU_012399,79.501
STU_012400,80.203
STU_012401,91.597
STU_012402,100.0
STU_012403,47.54
STU_012404,72.451
STU_012405,62.303
STU_012406,66.469
STU_012407,95.25
STU_012408,83.133
STU_012409,63.712
STU_012410,42.574
STU_012411,94.191
STU_012412,71.785
STU_012413,56.271
STU_012414,98.515
STU_012415,90.233
STU_012416,94.878
STU_012417,57.022
STU_012418,88.423
STU_012419,70.311
STU_012420,52.638
STU_012421,68.249
STU_012422,83.158
STU_012423,80.183
STU_012424,83.227
STU_012425,52.865
STU_012426,85.864
STU_012427,63.076
STU_012428,86.389
STU_012429,58.825
STU_012430,68.233
STU_012431,68.929
STU_012432,62.675
STU_012433,55.468
STU_012434,91.67
STU_012435,65.948
STU_012436,71.669
STU_012437,90.684
STU_012438,62.07
STU_012439,73.621
STU_012440,75.032
STU_012441,95.14
STU_012442,100.0
STU_012443,63.153
STU_012444,90.012
STU_012445,69.566
STU_012446,87.011
STU_012447,90.364
STU_012448,68.886
STU_012449,81.358
STU_012450,70.636
STU_012451,84.473
STU_012452,80.607
STU_012453,95.089
STU_012454,85.914
STU_012455,78.311
STU_012456,94.244
STU_012457,65.472
STU_012458,81.872
STU_012459,59.684
STU_012460,86.211
STU_012461,75.47
STU_012462,70.554
STU_012463,81.583
STU_012464,76.458
STU_012465,76.615
STU_012466,73.713
STU_012467,75.98
STU_012468,85.857
STU_012469,89.822
STU_012470,52.83
STU_012471,52.812
STU_012472,97.426
STU_012473,66.641
STU_012474,64.23
STU_012475,67.219
STU_012476,45.479
STU_012477,98.918
STU_012478,72.243
STU_012479,64.278
STU_012480,78.171
STU_012481,88.458
STU_012482,67.269
STU_012483,62.305
STU_012484,68.328
STU_012485,74.733
STU_012486,74.307
STU_012487,64.313
STU_012488,71.522
STU_012489,76.551
STU_012490,90.722
STU_012491,61.166
STU_012492,64.303
STU_012493,57.802
STU_012494,74.912
STU_012495,70.216
STU_012496,81.928
STU_012497,90.781
STU_012498,69.471
STU_012499,78.393
STU_012500,80.853
STU_012501,96.75
STU_012502,80.914
STU_012503,86.487
STU_012504,71.822
STU_012505,83.881
STU_012506,65.703
STU_012507,87.678
STU_012508,65.818
STU_012509,87.124
STU_012510,76.999
STU_012511,72.434
STU_012512,79.251
STU_012513,67.483
STU_012514,100.0
STU_012515,91.063
STU_012516,81.831
STU_012517,99.454
STU_012518,57.483
STU_012519,77.636
STU_012520,67.325
STU_012521,94.73
STU_012522,92.877
STU_012523,81.473
STU_012524,94.134
STU_012525,89.987
STU_012526,98.632
STU_012527,89.794
STU_012528,61.858
STU_012529,100.0
STU_012530,75.408
STU_012531,74.305
STU_012532,70.035
STU_012533,90.042
STU_012534,59.075
STU_012535,85.338
STU_012536,74.631
STU_012537,51.699
STU_012538,59.622
STU_012539,88.874
STU_012540,67.996
STU_012541,99.885
STU_012542,99.359
STU_012543,70.715
STU_012544,78.525
STU_012545,65.278
STU_012546,80.091
STU_012547,100.0
STU_012548,52.514
STU_012549,74.917
STU_012550,84.528
STU_012551,93.047
STU_012552,68.814
STU_012553,78.743
STU_012554,63.27
STU_012555,50.894
STU_012556,65.92
STU_012557,78.911
STU_012558,66.35
STU_012559,91.097
STU_012560,71.184
STU_012561,59.59
STU_012562,69.692
STU_012563,80.854
STU_012564,90.776
STU_012565,98.16
STU_012566,75.94
STU_012567,63.466
STU_012568,98.655
STU_012569,66.646
STU_012570,50.453
STU_012571,55.615
STU_012572,62.05
STU_012573,74.135
STU_012574,59.899
STU_012575,71.17
STU_012576,74.17
STU_012577,96.617
STU_012578,52.482
STU_012579,74.647
STU_012580,73.276
STU_012581,63.608
STU_012582,71.164
STU_012583,63.476
STU_012584,57.078
STU_012585,69.508
STU_012586,77.865
STU_012587,72.283
STU_012588,69.311
STU_012589,48.6
STU_012590,64.116
STU_012591,71.727
STU_012592,97.639
STU_012593,96.41
STU_012594,51.223
STU_012595,60.042
STU_012596,85.181
STU_012597,71.511
STU_012598,69.365
STU_012599,72.872
STU_012600,71.574
STU_012601,72.416
STU_012602,65.794
STU_012603,89.016
STU_012604,76.689
STU_012605,69.521
STU_012606,72.228
STU_012607,58.352
STU_012608,82.328
STU_012609,66.979
STU_012610,72.887
STU_012611,72.868
STU_012612,59.818
STU_012613,95.333
STU_012614,73.912
STU_012615,73.473
STU_012616,83.08
STU_012617,63.687
STU_012618,90.935
STU_012619,81.078
STU_012620,78.959
STU_012621,89.268
STU_012622,92.708
STU_012623,92.413
STU_012624,82.635
STU_012625,86.797
STU_012626,91.972
STU_012627,85.6
STU_012628,69.554
STU_012629,82.649
STU_012630,67.209
STU_012631,68.904
STU_012632,70.287
STU_012633,77.852
STU_012634,90.776
STU_012635,81.645
STU_012636,76.652
STU_012637,79.52
STU_012638,85.455
STU_012639,94.207
STU_012640,85.405
STU_012641,71.35
STU_012642,62.228
STU_012643,80.312
STU_012644,81.159
STU_012645,59.084
STU_012646,87.837
STU_012647,82.573
STU_012648,65.295
STU_012649,80.695
STU_012650,85.512
STU_012651,77.048
STU_012652,97.969
STU_012653,90.58
STU_012654,83.096
STU_012655,75.299
STU_012656,77.76
STU_012657,94.838
STU_012658,81.803
STU_012659,80.828
STU_012660,73.665
STU_012661,88.345
STU_012662,95.64
STU_012663,67.36
STU_012664,52.754
STU_012665,90.306
STU_012666,60.195
STU_012667,82.462
STU_012668,80.156
STU_012669,63.188
STU_012670,60.757
STU_012671,71.114
STU_012672,61.428
STU_012673,54.039
STU_012674,58.633
STU_012675,71.413
STU_012676,94.774
STU_012677,59.875
STU_012678,71.727
STU_012679,77.25
STU_012680,79.489
STU_012681,75.612
STU_012682,89.031
STU_012683,79.463
STU_012684,84.461
STU_012685,95.584
STU_012686,73.024
STU_012687,82.688
STU_012688,86.47
STU_012689,68.688
STU_012690,62.289
STU_012691,76.729
STU_012692,80.84
STU_012693,85.482
STU_012694,60.692
STU_012695,65.955
STU_012696,62.573
STU_012697,84.02
STU_012698,65.832
STU_012699,76.82
STU_012700,69.756
STU_012701,100.0
STU_012702,77.863
STU_012703,66.372
STU_012704,71.706
STU_012705,66.661
STU_012706,72.928
STU_012707,96.243
STU_012708,57.032
STU_012709,64.185
STU_012710,89.813
STU_012711,71.816
STU_012712,69.85
STU_012713,64.78
STU_012714,87.609
STU_012715,69.771
STU_012716,80.119
STU_012717,66.533
STU_012718,82.045
STU_012719,67.814
STU_012720,77.836
STU_012721,79.112
STU_012722,51.238
STU_012723,79.712
STU_012724,89.733
STU_012725,60.396
STU_012726,54.056
STU_012727,63.534
STU_012728,86.657
STU_012729,62.402
STU_012730,85.948
STU_012731,99.324
STU_012732,82.892
STU_012733,54.999
STU_012734,83.643
STU_012735,69.785
STU_012736,100.0
STU_012737,70.816
STU_012738,82.309
STU_012739,76.716
STU_012740,89.068
STU_012741,52.23
STU_012742,67.051
STU_012743,80.05
STU_012744,81.314
STU_012745,62.619
STU_012746,82.448
STU_012747,63.103
STU_012748,92.721
STU_012749,88.644
STU_012750,69.682
STU_012751,54.097
STU_012752,74.258
STU_012753,69.841
STU_012754,61.16
STU_012755,88.925
STU_012756,60.729
STU_012757,47.108
STU_012758,88.59
STU_012759,58.435
STU_012760,73.477
STU_012761,57.79
STU_012762,86.099
STU_012763,97.174
STU_012764,97.943
STU_012765,89.208
STU_012766,61.945
STU_012767,95.556
STU_012768,87.308
STU_012769,71.275
STU_012770,55.804
STU_012771,55.021
STU_012772,99.368
STU_012773,62.699
STU_012774,72.842
STU_012775,66.433
STU_012776,81.059
STU_012777,54.013
STU_012778,66.427
STU_012779,74.895
STU_012780,70.66
STU_012781,85.832
STU_012782,55.14
STU_012783,99.014
STU_012784,55.101
STU_012785,72.204
STU_012786,51.103
STU_012787,66.718
STU_012788,91.821
STU_012789,71.169
STU_012790,99.437
STU_012791,87.764
STU_012792,65.329
STU_012793,88.518
STU_012794,70.23
STU_012795,92.615
STU_012796,71.507
STU_012797,59.314
