student_id,career_success_score
STU_011399,70.55
STU_011400,69.564
STU_011401,78.054
STU_011402,73.655
STU_011403,79.941
STU_011404,100.0
STU_011405,84.131
STU_011406,83.684
STU_011407,97.786
STU_011408,71.764
STU_011409,90.748
STU_011410,73.033
STU_011411,95.32
STU_011412,72.242
STU_011413,63.378
STU_011414,89.59
STU_011415,72.34
STU_011416,98.878
STU_011417,79.658
STU_011418,61.876
STU_011419,72.782
STU_011420,92.566
STU_011421,93.38
STU_011422,76.854
STU_011423,64.17
STU_011424,69.261
STU_011425,66.976
STU_011426,99.562
STU_011427,61.138
STU_011428,90.609
STU_011429,72.938
STU_011430,75.144
STU_011431,74.269
STU_011432,69.544
STU_011433,95.934
STU_011434,95.742
STU_011435,69.014
STU_011436,88.952
STU_011437,61.838
STU_011438,67.779
STU_011439,77.91
STU_011440,66.29
STU_011441,76.24
STU_011442,75.282
STU_011443,68.493
STU_011444,76.972
STU_011445,67.783
STU_011446,58.532
STU_011447,91.986
STU_011448,63.942
STU_011449,68.757
STU_011450,81.071
STU_011451,83.92
STU_011452,74.351
STU_011453,78.171
STU_011454,67.804
STU_011455,52.354
STU_011456,91.822
STU_011457,66.1
STU_011458,94.839
STU_011459,71.524
STU_011460,83.444
STU_011461,76.721
STU_011462,80.829
STU_011463,79.854
STU_011464,78.557
STU_011465,65.056
STU_011466,80.5
STU_011467,69.908
STU_011468,65.575
STU_011469,70.094
STU_011470,98.786
STU_011471,56.3
STU_011472,67.866
STU_011473,77.303
STU_011474,88.862
STU_011475,85.239
STU_011476,96.788
STU_011477,97.184
STU_011478,48.576
STU_011479,66.459
STU_011480,97.596
STU_011481,70.912
STU_011482,63.39
STU_011483,95.16
STU_011484,74.94
STU_011485,74.219
STU_011486,57.844
STU_011487,85.588
STU_011488,69.609
STU_011489,76.446
STU_011490,84.152
STU_011491,55.222
STU_011492,80.231
STU_011493,94.964
STU_011494,83.757
STU_011495,87.252
STU_011496,93.68
STU_011497,72.812
STU_011498,77.74
STU_011499,79.931
STU_011500,72.73
STU_011501,69.144
STU_011502,51.308
STU_011503,88.307
STU_011504,60.124
STU_011505,70.53
STU_011506,60.191
STU_011507,69.978
STU_011508,82.411
STU_011509,68.756
STU_011510,82.971
STU_011511,97.445
STU_011512,50.266
STU_011513,77.306
STU_011514,78.608
STU_011515,63.074
STU_011516,81.662
STU_011517,90.614
STU_011518,97.646
STU_011519,62.88
STU_011520,50.735
STU_011521,48.798
STU_011522,100.0
STU_011523,74.987
STU_011524,87.944
STU_011525,98.474
STU_011526,88.957
STU_011527,87.105
STU_011528,87.41
STU_011529,81.386
STU_011530,63.186
STU_011531,75.929
STU_011532,74.008
STU_011533,75.496
STU_011534,77.094
STU_011535,70.4
STU_011536,56.929
STU_011537,51.214
STU_011538,67.546
STU_011539,69.901
STU_011540,75.836
STU_011541,79.68
STU_011542,64.222
STU_011543,81.862
STU_011544,85.716
STU_011545,89.449
STU_011546,60.52
STU_011547,96.762
STU_011548,78.614
STU_011549,62.951
STU_011550,81.329
STU_011551,75.42
STU_011552,59.203
STU_011553,78.838
STU_011554,82.598
STU_011555,84.98
STU_011556,100.0
STU_011557,55.554
STU_011558,99.977
STU_011559,91.884
STU_011560,95.73
STU_011561,64.235
STU_011562,100.0
STU_011563,95.766
STU_011564,57.502
STU_011565,72.595
STU_011566,70.464
STU_011567,60.772
STU_011568,54.382
STU_011569,76.448
STU_011570,98.664
STU_011571,77.577
STU_011572,85.794
STU_011573,77.374
STU_011574,66.786
STU_011575,73.18
STU_011576,75.854
STU_011577,64.118
STU_011578,66.28
STU_011579,72.12
STU_011580,92.842
STU_011581,60.654
STU_011582,82.724
STU_011583,66.808
STU_011584,86.512
STU_011585,86.637
STU_011586,83.06
STU_011587,96.614
STU_011588,92.914
STU_011589,81.366
STU_011590,69.814
STU_011591,64.12
STU_011592,95.421
STU_011593,75.511
STU_011594,100.0
STU_011595,95.836
STU_011596,75.678
STU_011597,69.572
STU_011598,78.614
STU_011599,61.712
STU_011600,56.674
STU_011601,68.896
STU_011602,87.098
STU_011603,66.708
STU_011604,82.832
STU_011605,82.956
STU_011606,64.48
STU_011607,94.559
STU_011608,87.236
STU_011609,60.168
STU_011610,82.761
STU_011611,54.542
STU_011612,81.561
STU_011613,68.708
STU_011614,60.592
STU_011615,95.3
STU_011616,93.705
STU_011617,69.045
STU_011618,76.336
STU_011619,79.376
STU_011620,55.956
STU_011621,72.91
STU_011622,78.752
STU_011623,61.056
STU_011624,86.526
STU_011625,100.0
STU_011626,79.203
STU_011627,66.913
STU_011628,66.452
STU_011629,68.308
STU_011630,94.006
STU_011631,50.5
STU_011632,60.82
STU_011633,100.0
STU_011634,43.355
STU_011635,91.822
STU_011636,65.6
STU_011637,77.868
STU_011638,81.276
STU_011639,87.294
STU_011640,88.008
STU_011641,74.803
STU_011642,82.464
STU_011643,59.244
STU_011644,89.511
STU_011645,99.766
STU_011646,78.336
STU_011647,77.204
STU_011648,80.299
STU_011649,91.444
STU_011650,92.779
STU_011651,67.111
STU_011652,56.694
STU_011653,100.0
STU_011654,65.281
STU_011655,72.464
STU_011656,62.01
STU_011657,36.45
STU_011658,100.0
STU_011659,66.838
STU_011660,77.878
STU_011661,99.85
STU_011662,83.152
STU_011663,95.033
STU_011664,91.282
STU_011665,63.614
STU_011666,67.718
STU_011667,58.4
STU_011668,74.206
STU_011669,63.384
STU_011670,91.252
STU_011671,74.438
STU_011672,93.253
STU_011673,73.902
STU_011674,60.788
STU_011675,87.854
STU_011676,73.821
STU_011677,77.266
STU_011678,46.417
STU_011679,99.116
STU_011680,91.26
STU_011681,98.256
STU_011682,48.016
STU_011683,69.552
STU_011684,61.744
STU_011685,54.604
STU_011686,75.267
STU_011687,90.179
STU_011688,86.069
STU_011689,73.209
STU_011690,78.146
STU_011691,97.764
STU_011692,76.71
STU_011693,85.011
STU_011694,91.01
STU_011695,92.983
STU_011696,92.048
STU_011697,65.852
STU_011698,71.798
STU_011699,81.676
STU_011700,62.793
STU_011701,77.304
STU_011702,90.38
STU_011703,94.847
STU_011704,83.022
STU_011705,79.965
STU_011706,92.32
STU_011707,69.078
STU_011708,72.516
STU_011709,82.996
STU_011710,81.474
STU_011711,79.648
STU_011712,58.084
STU_011713,96.788
STU_011714,74.197
STU_011715,84.765
STU_011716,87.858
STU_011717,74.663
STU_011718,85.404
STU_011719,75.227
STU_011720,97.66
STU_011721,63.63
STU_011722,64.257
STU_011723,70.764
STU_011724,91.072
STU_011725,73.684
STU_011726,57.275
STU_011727,59.024
STU_011728,58.06
STU_011729,75.584
STU_011730,72.26
STU_011731,96.367
STU_011732,85.924
STU_011733,79.19
STU_011734,91.477
STU_011735,76.184
STU_011736,69.61
STU_011737,68.575
STU_011738,89.465
STU_011739,93.757
STU_011740,84.688
STU_011741,80.501
STU_011742,64.549
STU_011743,57.019
STU_011744,74.588
STU_011745,62.885
STU_011746,71.068
STU_011747,91.282
STU_011748,69.252
STU_011749,70.366
STU_011750,96.326
STU_011751,65.956
STU_011752,73.29
STU_011753,52.16
STU_011754,84.892
STU_011755,83.638
STU_011756,82.78
STU_011757,77.985
STU_011758,97.058
STU_011759,72.865
STU_011760,86.662
STU_011761,88.906
STU_011762,77.777
STU_011763,80.684
STU_011764,63.393
STU_011765,77.834
STU_011766,51.626
STU_011767,61.82
STU_011768,89.884
STU_011769,66.21
STU_011770,99.804
STU_011771,62.424
STU_011772,61.451
STU_011773,59.829
STU_011774,60.898
STU_011775,80.294
STU_011776,68.877
STU_011777,77.158
STU_011778,92.506
STU_011779,79.22
STU_011780,68.106
STU_011781,55.98
STU_011782,88.538
STU_011783,73.304
STU_011784,73.631
STU_011785,65.604
STU_011786,81.02
STU_011787,66.815
STU_011788,70.71
STU_011789,61.488
STU_011790,78.116
STU_011791,97.136
STU_011792,79.273
STU_011793,61.95
STU_011794,60.004
STU_011795,58.55
STU_011796,99.515
STU_011797,62.972
STU_011798,64.123
STU_011799,100.0
STU_011800,67.697
STU_011801,85.139
STU_011802,90.868
STU_011803,67.53
STU_011804,70.393
STU_011805,66.992
STU_011806,67.433
STU_011807,81.48
STU_011808,89.86
STU_011809,90.682
STU_011810,86.202
STU_011811,90.908
STU_011812,69.054
STU_011813,71.522
STU_011814,93.14
STU_011815,73.037
STU_011816,76.809
STU_011817,97.513
STU_011818,75.28
STU_011819,73.786
STU_011820,70.502
STU_011821,71.744
STU_011822,99.086
STU_011823,70.746
STU_011824,73.121
STU_011825,81.465
STU_011826,70.336
STU_011827,73.654
STU_011828,74.074
STU_011829,75.014
STU_011830,67.134
STU_011831,67.361
STU_011832,69.106
STU_011833,67.083
STU_011834,58.896
STU_011835,76.21
STU_011836,75.568
STU_011837,73.118
STU_011838,69.276
STU_011839,89.404
STU_011840,82.222
STU_011841,81.576
STU_011842,55.972
STU_011843,58.43
STU_011844,91.094
STU_011845,65.714
STU_011846,91.731
STU_011847,72.592
STU_011848,96.914
STU_011849,71.86
STU_011850,69.113
STU_011851,90.295
STU_011852,91.258
STU_011853,84.76
STU_011854,72.822
STU_011855,88.56
STU_011856,86.594
STU_011857,76.064
STU_011858,80.918
STU_011859,76.332
STU_011860,74.462
STU_011861,71.584
STU_011862,70.893
STU_011863,99.977
STU_011864,50.146
STU_011865,85.031
STU_011866,60.762
STU_011867,85.965
STU_011868,78.472
STU_011869,71.26
STU_011870,94.918
STU_011871,66.099
STU_011872,64.696
STU_011873,80.172
STU_011874,69.824
STU_011875,58.608
STU_011876,70.047
STU_011877,95.036
STU_011878,57.84
STU_011879,76.998
STU_011880,61.463
STU_011881,58.191
STU_011882,86.454
STU_011883,58.388
STU_011884,68.292
STU_011885,60.9
STU_011886,71.782
STU_011887,77.174
STU_011888,79.608
STU_011889,41.96
STU_011890,59.29
STU_011891,85.323
STU_011892,100.0
STU_011893,87.988
STU_011894,72.958
STU_011895,93.414
STU_011896,56.68
STU_011897,72.447
STU_011898,100.0
STU_011899,58.735
STU_011900,77.132
STU_011901,71.022
STU_011902,51.75
STU_011903,73.624
STU_011904,79.32
STU_011905,72.608
STU_011906,84.351
STU_011907,82.992
STU_011908,97.79
STU_011909,43.604
STU_011910,86.806
STU_011911,70.532
STU_011912,94.314
STU_011913,73.957
STU_011914,91.572
STU_011915,75.223
STU_011916,71.629
STU_011917,83.488
STU_011918,75.776
STU_011919,100.0
STU_011920,73.582
STU_011921,71.348
STU_011922,79.39
STU_011923,61.168
STU_011924,73.258
STU_011925,37.614
STU_011926,72.816
STU_011927,66.474
STU_011928,72.621
STU_011929,78.514
STU_011930,86.674
STU_011931,91.355
STU_011932,66.959
STU_011933,55.051
STU_011934,83.392
STU_011935,58.848
STU_011936,94.059
STU_011937,66.848
STU_011938,56.461
STU_011939,94.536
STU_011940,79.566
STU_011941,82.854
STU_011942,91.496
STU_011943,67.36
STU_011944,68.236
STU_011945,77.632
STU_011946,98.551
STU_011947,82.775
STU_011948,61.659
STU_011949,78.796
STU_011950,77.494
STU_011951,94.194
STU_011952,65.0
STU_011953,53.478
STU_011954,94.39
STU_011955,60.204
STU_011956,96.322
STU_011957,61.43
STU_011958,94.619
STU_011959,77.896
STU_011960,89.388
STU_011961,92.703
STU_011962,79.417
STU_011963,87.868
STU_011964,71.886
STU_011965,78.312
STU_011966,94.892
STU_011967,54.547
STU_011968,88.64
STU_011969,57.312
STU_011970,80.983
STU_011971,55.418
STU_011972,84.268
STU_011973,66.072
STU_011974,96.754
STU_011975,73.2
STU_011976,65.698
STU_011977,85.374
STU_011978,69.11
STU_011979,79.536
STU_011980,81.854
STU_011981,78.884
STU_011982,97.372
STU_011983,69.668
STU_011984,79.252
STU_011985,78.233
STU_011986,69.842
STU_011987,60.306
STU_011988,80.904
STU_011989,75.602
STU_011990,95.616
STU_011991,58.604
STU_011992,44.03
STU_011993,78.679
STU_011994,65.553
STU_011995,75.524
STU_011996,70.635
STU_011997,87.535
STU_011998,91.404
STU_011999,99.917
STU_012000,86.262
STU_012001,90.116
STU_012002,75.334
STU_012003,77.754
STU_012004,70.246
STU_012005,76.344
STU_012006,94.398
STU_012007,59.698
STU_012008,77.232
STU_012009,71.134
STU_012010,38.002
STU_012011,59.296
STU_012012,78.229
STU_012013,69.574
STU_012014,51.697
STU_012015,65.293
STU_012016,54.716
STU_012017,75.261
STU_012018,90.33
STU_012019,95.5
STU_012020,55.942
STU_012021,65.177
STU_012022,73.238
STU_012023,79.398
STU_012024,96.153
STU_012025,88.072
STU_012026,65.251
STU_012027,92.28
STU_012028,95.954
STU_012029,63.143
STU_012030,84.096
STU_012031,90.424
STU_012032,66.639
STU_012033,68.18
STU_012034,96.117
STU_012035,69.028
STU_012036,72.648
STU_012037,81.8
STU_012038,63.282
STU_012039,69.055
STU_012040,95.88
STU_012041,72.806
STU_012042,88.499
STU_012043,71.782
STU_012044,78.549
STU_012045,55.216
STU_012046,89.674
STU_012047,100.0
STU_012048,56.35
STU_012049,79.916
STU_012050,78.092
STU_012051,33.376
STU_012052,87.425
STU_012053,82.364
STU_012054,68.155
STU_012055,75.399
STU_012056,95.841
STU_012057,90.862
STU_012058,64.544
STU_012059,53.464
STU_012060,76.256
STU_012061,61.485
STU_012062,93.683
STU_012063,57.171
STU_012064,63.953
STU_012065,88.942
STU_012066,75.66
STU_012067,85.042
STU_012068,64.737
STU_012069,65.47
STU_012070,89.362
STU_012071,71.222
STU_012072,74.854
STU_012073,92.637
STU_012074,85.74
STU_012075,52.421
STU_012076,65.832
STU_012077,62.696
STU_012078,69.103
STU_012079,78.408
STU_012080,71.059
STU_012081,46.759
STU_012082,92.567
STU_012083,71.034
STU_012084,75.906
STU_012085,99.782
STU_012086,78.447
STU_012087,78.716
STU_012088,76.785
STU_012089,75.952
STU_012090,97.403
STU_012091,85.258
STU_012092,74.112
STU_012093,75.79
STU_012094,82.95
STU_012095,62.124
STU_012096,74.477
STU_012097,77.986
STU_012098,63.419
STU_012099,77.773
STU_012100,90.381
STU_012101,93.915
STU_012102,62.184
STU_012103,76.014
STU_012104,56.67
STU_012105,85.527
STU_012106,91.064
STU_012107,80.963
STU_012108,91.508
STU_012109,70.618
STU_012110,67.01
STU_012111,49.01
STU_012112,82.283
STU_012113,94.872
STU_012114,68.889
STU_012115,73.729
STU_012116,74.337
STU_012117,94.057
STU_012118,66.047
STU_012119,91.429
STU_012120,63.598
STU_012121,71.33
STU_012122,67.905
STU_012123,82.974
STU_012124,64.132
STU_012125,77.204
STU_012126,70.724
STU_012127,75.37
STU_012128,76.371
STU_012129,74.89
STU_012130,63.104
STU_012131,49.954
STU_012132,80.864
STU_012133,76.891
STU_012134,60.062
STU_012135,63.619
STU_012136,57.753
STU_012137,68.538
STU_012138,61.188
STU_012139,69.118
STU_012140,76.148
STU_012141,63.608
STU_012142,80.524
STU_012143,100.0
STU_012144,86.566
STU_012145,76.985
STU_012146,79.298
STU_012147,66.9
STU_012148,77.302
STU_012149,85.162
STU_012150,78.965
STU_012151,80.671
STU_012152,53.473
STU_012153,68.232
STU_012154,81.85
STU_012155,61.84
STU_012156,72.375
STU_012157,84.932
STU_012158,86.69
STU_012159,82.198
STU_012160,92.836
STU_012161,91.869
STU_012162,79.466
STU_012163,99.835
STU_012164,42.653
STU_012165,71.556
STU_012166,63.711
STU_012167,90.297
STU_012168,54.656
STU_012169,59.718
STU_012170,66.731
STU_012171,79.735
STU_012172,95.241
STU_012173,96.254
STU_012174,81.309
STU_012175,88.386
STU_012176,72.56
STU_012177,72.119
STU_012178,84.754
STU_012179,72.246
STU_012180,82.0
STU_012181,95.053
STU_012182,73.771
STU_012183,91.912
STU_012184,72.785
STU_012185,69.16
STU_012186,94.739
STU_012187,45.712
STU_012188,66.094
STU_012189,61.768
STU_012190,92.234
STU_012191,77.932
STU_012192,75.498
STU_012193,65.94
STU_012194,82.408
STU_012195,70.868
STU_012196,43.702
STU_012197,93.388
STU_012198,65.703
STU_012199,86.017
STU_012200,58.33
STU_012201,70.036
STU_012202,81.209
STU_012203,88.812
STU_012204,72.056
STU_012205,75.394
STU_012206,86.928
STU_012207,91.335
STU_012208,77.446
STU_012209,56.4
STU_012210,79.494
STU_012211,79.886
STU_012212,70.483
STU_012213,89.626
STU_012214,65.387
STU_012215,63.156
STU_012216,89.714
STU_012217,94.266
STU_012218,100.0
STU_012219,71.426
STU_012220,58.77
STU_012221,79.942
STU_012222,69.903
STU_012223,62.543
STU_012224,70.414
STU_012225,94.89
STU_012226,72.041
STU_012227,72.62
STU_012228,65.73
STU_012229,83.839
STU_012230,84.552
STU_012231,64.466
STU_012232,81.324
STU_012233,81.45
STU_012234,63.753
STU_012235,67.759
STU_012236,99.996
STU_012237,66.996
STU_012238,65.062
STU_012239,73.594
STU_012240,71.619
STU_012241,90.222
STU_012242,76.654
STU_012243,47.701
STU_012244,59.112
STU_012245,79.983
STU_012246,63.007
STU_012247,54.594
STU_012248,94.603
STU_012249,82.735
STU_012250,89.962
STU_012251,70.026
STU_012252,63.018
STU_012253,56.704
STU_012254,50.782
STU_012255,81.88
STU_012256,70.559
STU_012257,86.715
STU_012258,70.454
STU_012259,79.444
STU_012260,85.206
STU_012261,88.408
STU_012262,84.898
STU_012263,71.294
STU_012264,61.984
STU_012265,63.716
STU_012266,97.511
STU_012267,92.6
STU_012268,50.034
STU_012269,83.416
STU_012270,66.54
STU_012271,72.444
STU_012272,72.708
STU_012273,73.425
STU_012274,65.324
STU_012275,95.969
STU_012276,69.67
STU_012277,77.102
STU_012278,64.924
STU_012279,72.655
STU_012280,74.402
STU_012281,56.412
STU_012282,93.512
STU_012283,90.622
STU_012284,63.939
STU_012285,74.638
STU_012286,74.048
STU_012287,97.445
STU_012288,78.804
STU_012289,92.459
STU_012290,82.842
STU_012291,63.83
STU_012292,76.806
STU_012293,66.828
STU_012294,86.616
STU_012295,75.951
STU_012296,78.334
STU_012297,76.203
STU_012298,66.312
STU_012299,92.404
STU_012300,56.372
STU_012301,86.804
STU_012302,78.576
STU_012303,64.143
STU_012304,47.306
STU_012305,98.664
STU_012306,68.04
STU_012307,72.374
STU_012308,87.876
STU_012309,70.259
STU_012310,73.486
STU_012311,83.454
STU_012312,55.554
STU_012313,74.904
STU_012314,99.66
STU_012315,89.52
STU_012316,74.514
STU_012317,100.0
STU_012318,80.153
STU_012319,77.693
STU_012320,60.438
STU_012321,65.966
STU_012322,92.192
STU_012323,62.472
STU_012324,87.866
STU_012325,66.528
STU_012326,77.728
STU_012327,62.32
STU_012328,64.617
STU_012329,96.166
STU_012330,89.976
STU_012331,83.142
STU_012332,68.236
STU_012333,86.869
STU_012334,72.307
STU_012335,68.989
STU_012336,93.554
STU_012337,89.638
STU_012338,66.338
STU_012339,85.094
STU_012340,63.618
STU_012341,53.423
STU_012342,90.53
STU_012343,84.65
STU_012344,59.747
STU_012345,66.775
STU_012346,67.427
STU_012347,96.136
STU_012348,79.034
STU_012349,64.521
STU_012350,80.654
STU_012351,84.897
STU_012352,85.946
STU_012353,95.454
STU_012354,56.233
STU_012355,81.089
STU_012356,82.248
STU_012357,71.892
STU_012358,97.568
STU_012359,88.596
STU_012360,77.584
STU_012361,60.94
STU_012362,80.848
STU_012363,75.274
STU_012364,80.491
STU_012365,61.966
STU_012366,87.9
STU_012367,76.714
STU_012368,60.16
STU_012369,77.104
STU_012370,100.0
STU_012371,73.698
STU_012372,85.689
STU_012373,72.31
STU_012374,75.53
STU_012375,62.116
STU_012376,80.143
STU_012377,83.675
STU_012378,71.956
STU_012379,71.436
STU_012380,94.436
STU_012381,100.0
STU_012382,65.683
STU_012383,81.146
STU_012384,98.164
STU_012385,85.388
STU_012386,79.433
STU_012387,79.392
STU_012388,83.564
STU_012389,98.416
STU_012390,74.58
STU_012391,48.772
STU_012392,80.81
STU_012393,65.532
STU_012394,72.048
STU_012395,84.648
STU_012396,77.144
STU_012397,72.414
STU_012398,85.892
STU_012399,77.434
STU_012400,80.422
STU_012401,89.984
STU_012402,100.0
STU_012403,46.207
STU_012404,72.058
STU_012405,60.148
STU_012406,65.313
STU_012407,94.72
STU_012408,82.09
STU_012409,62.484
STU_012410,38.251
STU_012411,92.914
STU_012412,72.785
STU_012413,56.556
STU_012414,100.0
STU_012415,88.329
STU_012416,93.232
STU_012417,56.074
STU_012418,87.887
STU_012419,69.874
STU_012420,50.816
STU_012421,67.996
STU_012422,82.648
STU_012423,80.529
STU_012424,82.106
STU_012425,50.935
STU_012426,84.64
STU_012427,61.255
STU_012428,87.804
STU_012429,55.652
STU_012430,71.165
STU_012431,69.736
STU_012432,61.085
STU_012433,52.192
STU_012434,91.245
STU_012435,66.132
STU_012436,71.478
STU_012437,90.07
STU_012438,60.422
STU_012439,74.703
STU_012440,78.268
STU_012441,94.369
STU_012442,99.95
STU_012443,61.098
STU_012444,88.751
STU_012445,70.632
STU_012446,87.334
STU_012447,91.238
STU_012448,70.536
STU_012449,80.38
STU_012450,71.549
STU_012451,86.039
STU_012452,81.056
STU_012453,96.09
STU_012454,84.874
STU_012455,77.054
STU_012456,95.13
STU_012457,66.74
STU_012458,82.235
STU_012459,58.3
STU_012460,85.758
STU_012461,76.697
STU_012462,69.18
STU_012463,83.794
STU_012464,76.59
STU_012465,75.284
STU_012466,70.7
STU_012467,75.555
STU_012468,84.979
STU_012469,90.08
STU_012470,51.592
STU_012471,51.48
STU_012472,99.096
STU_012473,68.809
STU_012474,65.25
STU_012475,67.242
STU_012476,43.268
STU_012477,99.466
STU_012478,71.992
STU_012479,63.219
STU_012480,77.084
STU_012481,91.138
STU_012482,67.432
STU_012483,62.432
STU_012484,66.964
STU_012485,74.664
STU_012486,74.012
STU_012487,64.928
STU_012488,73.382
STU_012489,76.09
STU_012490,92.038
STU_012491,61.872
STU_012492,62.945
STU_012493,57.542
STU_012494,76.988
STU_012495,69.596
STU_012496,80.951
STU_012497,90.012
STU_012498,69.196
STU_012499,77.093
STU_012500,81.981
STU_012501,96.268
STU_012502,82.17
STU_012503,86.908
STU_012504,74.032
STU_012505,82.668
STU_012506,66.082
STU_012507,87.003
STU_012508,67.513
STU_012509,85.289
STU_012510,74.942
STU_012511,72.316
STU_012512,80.456
STU_012513,68.232
STU_012514,100.0
STU_012515,89.811
STU_012516,81.496
STU_012517,99.723
STU_012518,57.36
STU_012519,76.173
STU_012520,65.755
STU_012521,94.58
STU_012522,97.372
STU_012523,80.006
STU_012524,95.008
STU_012525,92.26
STU_012526,99.752
STU_012527,89.326
STU_012528,61.623
STU_012529,100.0
STU_012530,76.94
STU_012531,73.936
STU_012532,69.777
STU_012533,88.168
STU_012534,57.274
STU_012535,86.757
STU_012536,71.912
STU_012537,49.288
STU_012538,62.573
STU_012539,89.442
STU_012540,69.838
STU_012541,99.988
STU_012542,100.0
STU_012543,68.972
STU_012544,76.541
STU_012545,65.104
STU_012546,78.541
STU_012547,100.0
STU_012548,51.511
STU_012549,76.442
STU_012550,86.733
STU_012551,94.334
STU_012552,69.882
STU_012553,82.105
STU_012554,63.707
STU_012555,50.57
STU_012556,65.149
STU_012557,79.508
STU_012558,66.671
STU_012559,90.241
STU_012560,68.91
STU_012561,60.363
STU_012562,68.662
STU_012563,81.539
STU_012564,90.624
STU_012565,97.906
STU_012566,75.857
STU_012567,63.342
STU_012568,99.732
STU_012569,67.065
STU_012570,52.563
STU_012571,56.414
STU_012572,58.604
STU_012573,75.882
STU_012574,59.699
STU_012575,71.361
STU_012576,72.432
STU_012577,97.698
STU_012578,52.272
STU_012579,74.742
STU_012580,74.948
STU_012581,64.091
STU_012582,70.484
STU_012583,63.796
STU_012584,59.01
STU_012585,70.77
STU_012586,74.369
STU_012587,72.846
STU_012588,68.644
STU_012589,47.597
STU_012590,65.623
STU_012591,69.56
STU_012592,99.318
STU_012593,96.494
STU_012594,47.252
STU_012595,59.854
STU_012596,84.874
STU_012597,72.098
STU_012598,69.179
STU_012599,72.614
STU_012600,69.982
STU_012601,72.092
STU_012602,65.492
STU_012603,91.572
STU_012604,76.244
STU_012605,71.926
STU_012606,70.696
STU_012607,57.317
STU_012608,82.483
STU_012609,65.914
STU_012610,75.59
STU_012611,70.842
STU_012612,62.567
STU_012613,94.406
STU_012614,74.003
STU_012615,72.39
STU_012616,83.062
STU_012617,61.714
STU_012618,92.526
STU_012619,82.143
STU_012620,77.567
STU_012621,90.764
STU_012622,90.955
STU_012623,92.052
STU_012624,83.089
STU_012625,88.87
STU_012626,90.441
STU_012627,84.954
STU_012628,73.694
STU_012629,83.762
STU_012630,67.862
STU_012631,67.972
STU_012632,69.529
STU_012633,81.224
STU_012634,90.243
STU_012635,80.84
STU_012636,74.818
STU_012637,77.655
STU_012638,84.558
STU_012639,93.553
STU_012640,85.187
STU_012641,70.895
STU_012642,62.964
STU_012643,78.938
STU_012644,80.278
STU_012645,55.814
STU_012646,88.85
STU_012647,82.068
STU_012648,67.868
STU_012649,81.75
STU_012650,86.477
STU_012651,78.723
STU_012652,99.33
STU_012653,87.186
STU_012654,83.232
STU_012655,72.254
STU_012656,76.539
STU_012657,94.1
STU_012658,84.98
STU_012659,80.546
STU_012660,73.959
STU_012661,89.15
STU_012662,97.489
STU_012663,66.618
STU_012664,54.311
STU_012665,90.833
STU_012666,59.972
STU_012667,83.477
STU_012668,76.715
STU_012669,63.657
STU_012670,58.832
STU_012671,70.26
STU_012672,60.677
STU_012673,55.962
STU_012674,59.32
STU_012675,71.714
STU_012676,95.871
STU_012677,58.856
STU_012678,70.482
STU_012679,76.362
STU_012680,78.578
STU_012681,74.97
STU_012682,88.512
STU_012683,78.868
STU_012684,84.75
STU_012685,95.227
STU_012686,71.452
STU_012687,83.492
STU_012688,85.489
STU_012689,68.074
STU_012690,61.832
STU_012691,80.727
STU_012692,80.862
STU_012693,85.272
STU_012694,61.009
STU_012695,67.644
STU_012696,61.739
STU_012697,83.754
STU_012698,63.142
STU_012699,76.674
STU_012700,69.764
STU_012701,100.0
STU_012702,76.029
STU_012703,65.566
STU_012704,71.31
STU_012705,65.472
STU_012706,72.33
STU_012707,98.038
STU_012708,55.422
STU_012709,64.744
STU_012710,88.966
STU_012711,69.351
STU_012712,69.597
STU_012713,65.753
STU_012714,87.033
STU_012715,68.662
STU_012716,79.75
STU_012717,67.388
STU_012718,82.28
STU_012719,65.944
STU_012720,79.414
STU_012721,75.438
STU_012722,48.588
STU_012723,81.574
STU_012724,89.496
STU_012725,61.216
STU_012726,52.428
STU_012727,60.743
STU_012728,89.724
STU_012729,63.5
STU_012730,84.922
STU_012731,99.736
STU_012732,82.723
STU_012733,53.906
STU_012734,83.861
STU_012735,66.868
STU_012736,100.0
STU_012737,71.094
STU_012738,81.414
STU_012739,78.116
STU_012740,86.664
STU_012741,49.074
STU_012742,66.384
STU_012743,80.64
STU_012744,79.552
STU_012745,61.326
STU_012746,81.914
STU_012747,64.354
STU_012748,94.591
STU_012749,86.55
STU_012750,68.689
STU_012751,54.006
STU_012752,73.681
STU_012753,71.822
STU_012754,62.794
STU_012755,89.404
STU_012756,61.344
STU_012757,43.794
STU_012758,88.848
STU_012759,55.732
STU_012760,74.577
STU_012761,56.366
STU_012762,85.946
STU_012763,97.036
STU_012764,97.91
STU_012765,88.045
STU_012766,60.902
STU_012767,96.239
STU_012768,86.766
STU_012769,72.112
STU_012770,56.534
STU_012771,54.462
STU_012772,99.696
STU_012773,63.898
STU_012774,74.92
STU_012775,65.252
STU_012776,80.221
STU_012777,53.36
STU_012778,68.408
STU_012779,74.953
STU_012780,71.708
STU_012781,84.893
STU_012782,54.788
STU_012783,99.863
STU_012784,52.589
STU_012785,72.518
STU_012786,51.957
STU_012787,64.5
STU_012788,91.488
STU_012789,72.23
STU_012790,100.0
STU_012791,86.155
STU_012792,64.578
STU_012793,88.104
STU_012794,71.844
STU_012795,94.468
STU_012796,69.19
STU_012797,58.826
