student_id,career_success_score
STU_011399,70.692
STU_011400,69.863
STU_011401,78.984
STU_011402,73.855
STU_011403,80.578
STU_011404,100.0
STU_011405,82.663
STU_011406,83.616
STU_011407,97.371
STU_011408,73.101
STU_011409,89.487
STU_011410,73.565
STU_011411,95.218
STU_011412,72.287
STU_011413,63.769
STU_011414,89.738
STU_011415,71.417
STU_011416,97.872
STU_011417,78.925
STU_011418,60.613
STU_011419,72.654
STU_011420,92.308
STU_011421,94.682
STU_011422,77.895
STU_011423,62.073
STU_011424,69.119
STU_011425,66.023
STU_011426,98.743
STU_011427,60.278
STU_011428,90.955
STU_011429,72.405
STU_011430,74.378
STU_011431,75.193
STU_011432,70.076
STU_011433,95.665
STU_011434,96.686
STU_011435,69.311
STU_011436,88.753
STU_011437,61.928
STU_011438,69.561
STU_011439,79.083
STU_011440,66.374
STU_011441,76.974
STU_011442,75.49
STU_011443,68.756
STU_011444,76.313
STU_011445,69.33
STU_011446,59.19
STU_011447,91.235
STU_011448,64.008
STU_011449,68.742
STU_011450,81.339
STU_011451,83.926
STU_011452,75.143
STU_011453,79.166
STU_011454,66.887
STU_011455,50.625
STU_011456,91.564
STU_011457,66.011
STU_011458,94.784
STU_011459,71.816
STU_011460,83.296
STU_011461,76.824
STU_011462,81.742
STU_011463,79.228
STU_011464,80.478
STU_011465,64.242
STU_011466,81.531
STU_011467,71.273
STU_011468,65.686
STU_011469,67.297
STU_011470,98.496
STU_011471,55.697
STU_011472,67.442
STU_011473,77.741
STU_011474,89.637
STU_011475,84.704
STU_011476,96.852
STU_011477,97.835
STU_011478,47.243
STU_011479,66.478
STU_011480,97.756
STU_011481,70.976
STU_011482,62.175
STU_011483,95.756
STU_011484,74.936
STU_011485,74.443
STU_011486,58.266
STU_011487,86.16
STU_011488,68.748
STU_011489,76.191
STU_011490,84.785
STU_011491,55.79
STU_011492,81.468
STU_011493,94.981
STU_011494,83.128
STU_011495,86.843
STU_011496,94.322
STU_011497,72.609
STU_011498,78.318
STU_011499,81.223
STU_011500,73.026
STU_011501,71.779
STU_011502,51.901
STU_011503,88.077
STU_011504,58.516
STU_011505,72.462
STU_011506,60.321
STU_011507,71.329
STU_011508,83.154
STU_011509,68.598
STU_011510,82.483
STU_011511,97.551
STU_011512,49.822
STU_011513,77.965
STU_011514,78.719
STU_011515,62.565
STU_011516,81.063
STU_011517,90.344
STU_011518,98.326
STU_011519,61.061
STU_011520,49.994
STU_011521,48.092
STU_011522,100.0
STU_011523,76.14
STU_011524,87.202
STU_011525,99.146
STU_011526,87.97
STU_011527,87.387
STU_011528,87.174
STU_011529,80.815
STU_011530,64.512
STU_011531,76.093
STU_011532,74.105
STU_011533,76.633
STU_011534,75.977
STU_011535,71.047
STU_011536,57.799
STU_011537,47.952
STU_011538,67.041
STU_011539,69.539
STU_011540,77.169
STU_011541,80.508
STU_011542,64.588
STU_011543,81.55
STU_011544,84.71
STU_011545,89.573
STU_011546,60.666
STU_011547,96.306
STU_011548,79.173
STU_011549,64.153
STU_011550,79.892
STU_011551,73.911
STU_011552,59.095
STU_011553,77.972
STU_011554,82.929
STU_011555,85.439
STU_011556,100.0
STU_011557,54.888
STU_011558,100.0
STU_011559,90.942
STU_011560,97.633
STU_011561,63.893
STU_011562,100.0
STU_011563,95.035
STU_011564,56.907
STU_011565,72.882
STU_011566,70.206
STU_011567,60.975
STU_011568,53.367
STU_011569,75.593
STU_011570,98.608
STU_011571,77.907
STU_011572,86.388
STU_011573,78.784
STU_011574,67.231
STU_011575,73.169
STU_011576,76.392
STU_011577,65.534
STU_011578,65.906
STU_011579,72.392
STU_011580,93.521
STU_011581,59.923
STU_011582,82.871
STU_011583,66.879
STU_011584,86.838
STU_011585,85.991
STU_011586,83.729
STU_011587,96.825
STU_011588,93.0
STU_011589,80.983
STU_011590,68.608
STU_011591,63.101
STU_011592,95.105
STU_011593,75.118
STU_011594,99.396
STU_011595,96.006
STU_011596,76.524
STU_011597,69.648
STU_011598,79.309
STU_011599,61.305
STU_011600,55.112
STU_011601,69.235
STU_011602,87.344
STU_011603,66.212
STU_011604,83.687
STU_011605,84.47
STU_011606,64.355
STU_011607,93.599
STU_011608,87.091
STU_011609,60.07
STU_011610,83.044
STU_011611,52.926
STU_011612,82.192
STU_011613,68.085
STU_011614,60.642
STU_011615,95.342
STU_011616,93.843
STU_011617,66.688
STU_011618,76.279
STU_011619,78.832
STU_011620,57.145
STU_011621,72.062
STU_011622,79.465
STU_011623,60.975
STU_011624,86.555
STU_011625,100.0
STU_011626,78.916
STU_011627,67.508
STU_011628,65.628
STU_011629,66.696
STU_011630,94.842
STU_011631,52.013
STU_011632,60.251
STU_011633,100.0
STU_011634,42.418
STU_011635,92.265
STU_011636,65.866
STU_011637,76.904
STU_011638,81.603
STU_011639,87.498
STU_011640,87.927
STU_011641,75.354
STU_011642,81.695
STU_011643,59.96
STU_011644,89.772
STU_011645,100.0
STU_011646,77.243
STU_011647,76.955
STU_011648,80.505
STU_011649,89.97
STU_011650,90.536
STU_011651,66.452
STU_011652,57.181
STU_011653,100.0
STU_011654,65.701
STU_011655,73.402
STU_011656,62.218
STU_011657,34.709
STU_011658,100.0
STU_011659,67.651
STU_011660,78.449
STU_011661,100.0
STU_011662,83.542
STU_011663,94.524
STU_011664,92.098
STU_011665,63.672
STU_011666,68.469
STU_011667,58.556
STU_011668,74.963
STU_011669,63.757
STU_011670,91.31
STU_011671,73.716
STU_011672,93.49
STU_011673,73.821
STU_011674,60.967
STU_011675,87.642
STU_011676,73.955
STU_011677,78.25
STU_011678,47.484
STU_011679,99.018
STU_011680,91.165
STU_011681,98.074
STU_011682,46.871
STU_011683,70.324
STU_011684,62.262
STU_011685,55.273
STU_011686,75.46
STU_011687,87.429
STU_011688,85.539
STU_011689,73.495
STU_011690,78.667
STU_011691,98.004
STU_011692,76.875
STU_011693,85.026
STU_011694,91.526
STU_011695,91.563
STU_011696,92.511
STU_011697,65.889
STU_011698,72.047
STU_011699,82.671
STU_011700,61.867
STU_011701,77.645
STU_011702,89.713
STU_011703,95.214
STU_011704,80.874
STU_011705,80.784
STU_011706,92.071
STU_011707,70.639
STU_011708,72.696
STU_011709,81.766
STU_011710,81.142
STU_011711,80.281
STU_011712,57.951
STU_011713,96.416
STU_011714,74.976
STU_011715,85.665
STU_011716,88.808
STU_011717,75.929
STU_011718,85.424
STU_011719,76.492
STU_011720,97.766
STU_011721,64.443
STU_011722,62.851
STU_011723,71.205
STU_011724,91.042
STU_011725,73.833
STU_011726,57.731
STU_011727,58.784
STU_011728,58.111
STU_011729,75.227
STU_011730,72.853
STU_011731,96.709
STU_011732,85.838
STU_011733,78.419
STU_011734,91.34
STU_011735,75.852
STU_011736,70.298
STU_011737,69.334
STU_011738,90.195
STU_011739,93.837
STU_011740,85.687
STU_011741,80.829
STU_011742,64.582
STU_011743,56.665
STU_011744,74.676
STU_011745,62.573
STU_011746,71.518
STU_011747,90.942
STU_011748,68.552
STU_011749,69.678
STU_011750,97.27
STU_011751,64.68
STU_011752,72.105
STU_011753,52.401
STU_011754,84.601
STU_011755,82.35
STU_011756,82.84
STU_011757,79.411
STU_011758,97.184
STU_011759,72.13
STU_011760,86.65
STU_011761,88.7
STU_011762,77.853
STU_011763,80.406
STU_011764,62.422
STU_011765,77.667
STU_011766,51.387
STU_011767,60.735
STU_011768,89.156
STU_011769,66.466
STU_011770,99.795
STU_011771,63.049
STU_011772,60.364
STU_011773,60.279
STU_011774,61.323
STU_011775,79.792
STU_011776,68.909
STU_011777,77.761
STU_011778,92.973
STU_011779,79.219
STU_011780,68.419
STU_011781,54.942
STU_011782,89.316
STU_011783,73.04
STU_011784,74.578
STU_011785,64.741
STU_011786,81.308
STU_011787,66.1
STU_011788,72.86
STU_011789,61.42
STU_011790,78.461
STU_011791,96.901
STU_011792,80.333
STU_011793,61.403
STU_011794,59.558
STU_011795,57.416
STU_011796,99.89
STU_011797,62.765
STU_011798,64.787
STU_011799,100.0
STU_011800,68.416
STU_011801,85.157
STU_011802,91.275
STU_011803,68.739
STU_011804,69.967
STU_011805,66.59
STU_011806,65.697
STU_011807,81.475
STU_011808,89.389
STU_011809,91.282
STU_011810,86.884
STU_011811,91.083
STU_011812,68.392
STU_011813,73.551
STU_011814,91.966
STU_011815,71.816
STU_011816,76.02
STU_011817,97.542
STU_011818,76.055
STU_011819,73.058
STU_011820,71.206
STU_011821,71.46
STU_011822,99.975
STU_011823,72.285
STU_011824,73.675
STU_011825,81.419
STU_011826,70.002
STU_011827,72.859
STU_011828,72.14
STU_011829,75.38
STU_011830,67.205
STU_011831,66.219
STU_011832,69.318
STU_011833,67.402
STU_011834,59.105
STU_011835,75.961
STU_011836,75.06
STU_011837,72.49
STU_011838,69.094
STU_011839,89.607
STU_011840,82.158
STU_011841,81.19
STU_011842,56.585
STU_011843,58.117
STU_011844,90.963
STU_011845,67.304
STU_011846,92.063
STU_011847,72.761
STU_011848,97.574
STU_011849,71.621
STU_011850,68.847
STU_011851,89.988
STU_011852,90.831
STU_011853,84.666
STU_011854,74.324
STU_011855,88.668
STU_011856,85.522
STU_011857,76.731
STU_011858,80.27
STU_011859,77.972
STU_011860,73.801
STU_011861,70.93
STU_011862,71.03
STU_011863,100.0
STU_011864,50.276
STU_011865,84.344
STU_011866,60.829
STU_011867,87.586
STU_011868,77.163
STU_011869,71.385
STU_011870,94.701
STU_011871,67.29
STU_011872,64.446
STU_011873,80.655
STU_011874,70.41
STU_011875,58.669
STU_011876,70.908
STU_011877,94.392
STU_011878,57.263
STU_011879,77.167
STU_011880,60.439
STU_011881,60.498
STU_011882,85.181
STU_011883,58.991
STU_011884,68.25
STU_011885,62.332
STU_011886,70.675
STU_011887,77.947
STU_011888,78.947
STU_011889,41.833
STU_011890,58.42
STU_011891,84.621
STU_011892,100.0
STU_011893,87.286
STU_011894,74.09
STU_011895,93.963
STU_011896,58.103
STU_011897,72.806
STU_011898,100.0
STU_011899,58.674
STU_011900,77.277
STU_011901,72.27
STU_011902,48.97
STU_011903,72.782
STU_011904,79.188
STU_011905,71.469
STU_011906,84.563
STU_011907,82.873
STU_011908,97.802
STU_011909,45.644
STU_011910,86.353
STU_011911,69.854
STU_011912,93.271
STU_011913,73.916
STU_011914,91.1
STU_011915,72.761
STU_011916,71.406
STU_011917,83.347
STU_011918,76.28
STU_011919,100.0
STU_011920,73.15
STU_011921,71.247
STU_011922,80.67
STU_011923,59.835
STU_011924,73.536
STU_011925,36.584
STU_011926,73.141
STU_011927,65.755
STU_011928,72.984
STU_011929,79.6
STU_011930,87.045
STU_011931,90.613
STU_011932,66.466
STU_011933,54.751
STU_011934,82.236
STU_011935,58.316
STU_011936,94.071
STU_011937,66.782
STU_011938,57.929
STU_011939,94.264
STU_011940,80.314
STU_011941,81.803
STU_011942,90.954
STU_011943,68.145
STU_011944,68.197
STU_011945,77.518
STU_011946,99.027
STU_011947,83.969
STU_011948,62.565
STU_011949,78.07
STU_011950,78.133
STU_011951,94.113
STU_011952,64.427
STU_011953,53.078
STU_011954,94.996
STU_011955,59.522
STU_011956,95.706
STU_011957,61.635
STU_011958,94.78
STU_011959,78.584
STU_011960,89.564
STU_011961,92.333
STU_011962,80.396
STU_011963,86.216
STU_011964,72.589
STU_011965,79.707
STU_011966,93.585
STU_011967,53.715
STU_011968,87.92
STU_011969,56.594
STU_011970,80.743
STU_011971,54.41
STU_011972,85.843
STU_011973,65.362
STU_011974,97.273
STU_011975,73.664
STU_011976,65.941
STU_011977,85.139
STU_011978,68.51
STU_011979,81.085
STU_011980,83.31
STU_011981,79.113
STU_011982,97.522
STU_011983,69.615
STU_011984,79.135
STU_011985,79.0
STU_011986,69.149
STU_011987,59.431
STU_011988,79.25
STU_011989,72.78
STU_011990,94.235
STU_011991,59.278
STU_011992,45.205
STU_011993,78.652
STU_011994,65.181
STU_011995,74.816
STU_011996,70.66
STU_011997,88.598
STU_011998,91.735
STU_011999,100.0
STU_012000,87.529
STU_012001,90.781
STU_012002,75.488
STU_012003,78.11
STU_012004,69.542
STU_012005,77.196
STU_012006,94.388
STU_012007,60.75
STU_012008,76.426
STU_012009,71.498
STU_012010,38.037
STU_012011,60.026
STU_012012,78.231
STU_012013,70.719
STU_012014,50.759
STU_012015,65.305
STU_012016,54.441
STU_012017,73.588
STU_012018,90.503
STU_012019,97.331
STU_012020,56.763
STU_012021,64.703
STU_012022,73.13
STU_012023,78.903
STU_012024,96.346
STU_012025,86.571
STU_012026,65.014
STU_012027,93.296
STU_012028,95.495
STU_012029,63.85
STU_012030,85.032
STU_012031,89.573
STU_012032,68.284
STU_012033,69.114
STU_012034,96.478
STU_012035,69.21
STU_012036,72.203
STU_012037,81.443
STU_012038,63.669
STU_012039,69.528
STU_012040,95.226
STU_012041,72.154
STU_012042,88.55
STU_012043,71.872
STU_012044,78.896
STU_012045,53.807
STU_012046,88.427
STU_012047,100.0
STU_012048,56.96
STU_012049,78.864
STU_012050,76.941
STU_012051,32.267
STU_012052,87.893
STU_012053,83.48
STU_012054,69.389
STU_012055,74.964
STU_012056,95.516
STU_012057,89.435
STU_012058,64.83
STU_012059,51.952
STU_012060,76.541
STU_012061,60.142
STU_012062,93.548
STU_012063,58.004
STU_012064,64.732
STU_012065,88.817
STU_012066,75.96
STU_012067,86.456
STU_012068,64.839
STU_012069,65.252
STU_012070,89.713
STU_012071,70.419
STU_012072,74.731
STU_012073,91.646
STU_012074,84.143
STU_012075,50.111
STU_012076,66.018
STU_012077,61.871
STU_012078,69.138
STU_012079,78.247
STU_012080,71.481
STU_012081,49.109
STU_012082,92.829
STU_012083,72.06
STU_012084,75.16
STU_012085,99.855
STU_012086,78.978
STU_012087,78.673
STU_012088,76.838
STU_012089,76.202
STU_012090,96.801
STU_012091,86.304
STU_012092,74.199
STU_012093,75.389
STU_012094,82.598
STU_012095,63.147
STU_012096,75.271
STU_012097,78.066
STU_012098,62.773
STU_012099,78.026
STU_012100,90.23
STU_012101,94.118
STU_012102,62.232
STU_012103,76.142
STU_012104,55.983
STU_012105,84.211
STU_012106,89.761
STU_012107,81.124
STU_012108,92.362
STU_012109,70.792
STU_012110,67.934
STU_012111,48.481
STU_012112,82.757
STU_012113,94.767
STU_012114,69.142
STU_012115,74.334
STU_012116,74.685
STU_012117,94.081
STU_012118,66.449
STU_012119,89.706
STU_012120,64.287
STU_012121,69.652
STU_012122,67.124
STU_012123,83.572
STU_012124,65.885
STU_012125,77.665
STU_012126,72.192
STU_012127,75.67
STU_012128,76.842
STU_012129,74.409
STU_012130,63.96
STU_012131,50.586
STU_012132,81.976
STU_012133,76.299
STU_012134,60.899
STU_012135,63.689
STU_012136,57.854
STU_012137,69.133
STU_012138,60.828
STU_012139,68.496
STU_012140,76.81
STU_012141,62.644
STU_012142,79.365
STU_012143,100.0
STU_012144,85.928
STU_012145,76.155
STU_012146,78.883
STU_012147,66.57
STU_012148,76.605
STU_012149,86.42
STU_012150,79.126
STU_012151,80.436
STU_012152,54.226
STU_012153,68.761
STU_012154,81.221
STU_012155,60.73
STU_012156,70.907
STU_012157,85.569
STU_012158,87.109
STU_012159,82.909
STU_012160,93.451
STU_012161,92.362
STU_012162,78.006
STU_012163,100.0
STU_012164,42.512
STU_012165,72.325
STU_012166,64.082
STU_012167,91.432
STU_012168,52.796
STU_012169,60.193
STU_012170,67.088
STU_012171,80.099
STU_012172,94.524
STU_012173,94.131
STU_012174,81.465
STU_012175,88.537
STU_012176,71.946
STU_012177,73.473
STU_012178,85.778
STU_012179,72.679
STU_012180,82.428
STU_012181,94.907
STU_012182,73.279
STU_012183,91.895
STU_012184,72.417
STU_012185,70.032
STU_012186,94.24
STU_012187,46.555
STU_012188,65.535
STU_012189,62.005
STU_012190,92.745
STU_012191,77.105
STU_012192,74.637
STU_012193,65.518
STU_012194,82.127
STU_012195,71.228
STU_012196,43.938
STU_012197,94.021
STU_012198,65.734
STU_012199,86.975
STU_012200,56.604
STU_012201,72.262
STU_012202,80.267
STU_012203,89.178
STU_012204,71.791
STU_012205,75.059
STU_012206,86.694
STU_012207,90.355
STU_012208,77.654
STU_012209,54.88
STU_012210,79.922
STU_012211,81.262
STU_012212,71.086
STU_012213,89.479
STU_012214,66.944
STU_012215,63.073
STU_012216,90.088
STU_012217,94.415
STU_012218,100.0
STU_012219,70.137
STU_012220,59.311
STU_012221,79.293
STU_012222,72.139
STU_012223,63.164
STU_012224,70.168
STU_012225,95.624
STU_012226,72.484
STU_012227,72.783
STU_012228,65.455
STU_012229,83.444
STU_012230,83.915
STU_012231,65.481
STU_012232,81.409
STU_012233,83.348
STU_012234,63.697
STU_012235,67.644
STU_012236,99.514
STU_012237,67.439
STU_012238,64.603
STU_012239,73.884
STU_012240,71.945
STU_012241,90.204
STU_012242,76.792
STU_012243,49.164
STU_012244,59.928
STU_012245,79.576
STU_012246,64.016
STU_012247,54.56
STU_012248,94.811
STU_012249,83.045
STU_012250,89.511
STU_012251,68.374
STU_012252,63.181
STU_012253,57.51
STU_012254,51.712
STU_012255,82.509
STU_012256,70.662
STU_012257,87.168
STU_012258,69.781
STU_012259,79.281
STU_012260,86.0
STU_012261,87.66
STU_012262,85.369
STU_012263,70.635
STU_012264,61.377
STU_012265,63.155
STU_012266,96.971
STU_012267,92.609
STU_012268,50.213
STU_012269,84.077
STU_012270,66.958
STU_012271,72.472
STU_012272,72.414
STU_012273,73.144
STU_012274,65.09
STU_012275,95.484
STU_012276,68.711
STU_012277,76.38
STU_012278,65.434
STU_012279,72.728
STU_012280,74.793
STU_012281,55.852
STU_012282,93.646
STU_012283,91.42
STU_012284,65.797
STU_012285,74.592
STU_012286,74.065
STU_012287,97.685
STU_012288,79.068
STU_012289,92.146
STU_012290,82.392
STU_012291,62.298
STU_012292,76.849
STU_012293,67.446
STU_012294,87.419
STU_012295,75.953
STU_012296,78.255
STU_012297,75.394
STU_012298,67.234
STU_012299,92.881
STU_012300,55.198
STU_012301,86.813
STU_012302,78.982
STU_012303,63.74
STU_012304,47.653
STU_012305,98.29
STU_012306,68.336
STU_012307,73.656
STU_012308,88.181
STU_012309,70.105
STU_012310,72.864
STU_012311,84.419
STU_012312,56.755
STU_012313,74.647
STU_012314,100.0
STU_012315,89.744
STU_012316,73.834
STU_012317,100.0
STU_012318,80.086
STU_012319,78.605
STU_012320,59.762
STU_012321,65.938
STU_012322,91.709
STU_012323,62.441
STU_012324,86.182
STU_012325,65.971
STU_012326,78.032
STU_012327,64.197
STU_012328,65.599
STU_012329,95.734
STU_012330,90.187
STU_012331,81.596
STU_012332,67.625
STU_012333,86.916
STU_012334,71.594
STU_012335,69.439
STU_012336,92.587
STU_012337,89.222
STU_012338,66.028
STU_012339,84.381
STU_012340,63.775
STU_012341,51.058
STU_012342,91.705
STU_012343,83.864
STU_012344,59.641
STU_012345,67.493
STU_012346,68.892
STU_012347,95.906
STU_012348,78.392
STU_012349,64.982
STU_012350,81.345
STU_012351,84.833
STU_012352,86.573
STU_012353,95.169
STU_012354,56.314
STU_012355,79.997
STU_012356,81.475
STU_012357,70.368
STU_012358,96.754
STU_012359,88.544
STU_012360,76.858
STU_012361,59.811
STU_012362,79.006
STU_012363,75.985
STU_012364,79.656
STU_012365,62.408
STU_012366,86.526
STU_012367,77.11
STU_012368,59.731
STU_012369,77.733
STU_012370,100.0
STU_012371,75.192
STU_012372,86.686
STU_012373,72.039
STU_012374,75.598
STU_012375,61.908
STU_012376,79.646
STU_012377,83.648
STU_012378,73.96
STU_012379,72.074
STU_012380,94.608
STU_012381,100.0
STU_012382,65.651
STU_012383,81.079
STU_012384,97.806
STU_012385,85.679
STU_012386,80.391
STU_012387,77.828
STU_012388,84.414
STU_012389,98.458
STU_012390,74.438
STU_012391,48.999
STU_012392,80.625
STU_012393,66.011
STU_012394,73.453
STU_012395,84.65
STU_012396,76.944
STU_012397,72.621
STU_012398,85.785
STU_012399,77.38
STU_012400,80.688
STU_012401,91.114
STU_012402,100.0
STU_012403,46.776
STU_012404,71.465
STU_012405,59.028
STU_012406,65.332
STU_012407,93.993
STU_012408,82.356
STU_012409,63.469
STU_012410,38.191
STU_012411,93.19
STU_012412,73.185
STU_012413,55.674
STU_012414,100.0
STU_012415,88.048
STU_012416,92.284
STU_012417,57.16
STU_012418,87.708
STU_012419,69.884
STU_012420,50.728
STU_012421,67.889
STU_012422,84.088
STU_012423,82.166
STU_012424,80.727
STU_012425,50.403
STU_012426,84.573
STU_012427,62.236
STU_012428,88.288
STU_012429,55.81
STU_012430,71.555
STU_012431,69.411
STU_012432,61.159
STU_012433,52.246
STU_012434,92.547
STU_012435,65.143
STU_012436,71.269
STU_012437,90.34
STU_012438,60.93
STU_012439,74.94
STU_012440,76.78
STU_012441,94.993
STU_012442,100.0
STU_012443,61.017
STU_012444,89.626
STU_012445,72.258
STU_012446,87.583
STU_012447,90.743
STU_012448,70.183
STU_012449,80.092
STU_012450,71.575
STU_012451,85.855
STU_012452,80.226
STU_012453,95.945
STU_012454,84.178
STU_012455,76.675
STU_012456,94.508
STU_012457,66.809
STU_012458,81.963
STU_012459,57.9
STU_012460,86.728
STU_012461,78.059
STU_012462,70.285
STU_012463,84.195
STU_012464,76.075
STU_012465,75.532
STU_012466,71.441
STU_012467,75.862
STU_012468,84.405
STU_012469,89.75
STU_012470,51.437
STU_012471,51.966
STU_012472,97.847
STU_012473,70.158
STU_012474,65.584
STU_012475,67.071
STU_012476,43.389
STU_012477,98.516
STU_012478,71.251
STU_012479,63.468
STU_012480,76.484
STU_012481,91.333
STU_012482,69.531
STU_012483,61.167
STU_012484,67.54
STU_012485,74.309
STU_012486,73.32
STU_012487,66.311
STU_012488,73.778
STU_012489,76.427
STU_012490,90.05
STU_012491,60.881
STU_012492,61.865
STU_012493,58.703
STU_012494,77.978
STU_012495,68.04
STU_012496,81.397
STU_012497,90.571
STU_012498,69.995
STU_012499,77.187
STU_012500,81.378
STU_012501,96.471
STU_012502,82.103
STU_012503,85.999
STU_012504,74.503
STU_012505,82.909
STU_012506,65.267
STU_012507,88.423
STU_012508,68.475
STU_012509,85.059
STU_012510,75.027
STU_012511,72.305
STU_012512,79.923
STU_012513,68.898
STU_012514,100.0
STU_012515,89.313
STU_012516,80.899
STU_012517,100.0
STU_012518,58.259
STU_012519,76.838
STU_012520,64.051
STU_012521,94.921
STU_012522,96.322
STU_012523,77.732
STU_012524,95.706
STU_012525,92.437
STU_012526,100.0
STU_012527,90.043
STU_012528,61.045
STU_012529,100.0
STU_012530,76.433
STU_012531,72.644
STU_012532,69.253
STU_012533,88.224
STU_012534,56.608
STU_012535,85.532
STU_012536,72.478
STU_012537,49.944
STU_012538,62.715
STU_012539,88.543
STU_012540,70.302
STU_012541,99.662
STU_012542,100.0
STU_012543,69.019
STU_012544,76.601
STU_012545,65.71
STU_012546,78.749
STU_012547,100.0
STU_012548,53.994
STU_012549,76.963
STU_012550,88.022
STU_012551,93.895
STU_012552,68.798
STU_012553,82.272
STU_012554,63.513
STU_012555,50.654
STU_012556,64.023
STU_012557,79.145
STU_012558,66.772
STU_012559,90.649
STU_012560,69.35
STU_012561,62.737
STU_012562,67.553
STU_012563,81.767
STU_012564,91.503
STU_012565,98.757
STU_012566,77.792
STU_012567,63.436
STU_012568,99.44
STU_012569,67.122
STU_012570,52.773
STU_012571,56.843
STU_012572,59.295
STU_012573,76.445
STU_012574,59.506
STU_012575,70.004
STU_012576,72.06
STU_012577,97.163
STU_012578,52.457
STU_012579,75.057
STU_012580,72.925
STU_012581,64.795
STU_012582,70.24
STU_012583,63.387
STU_012584,58.136
STU_012585,71.292
STU_012586,74.572
STU_012587,71.91
STU_012588,68.404
STU_012589,48.412
STU_012590,66.743
STU_012591,69.13
STU_012592,99.083
STU_012593,96.686
STU_012594,47.738
STU_012595,59.644
STU_012596,85.36
STU_012597,71.956
STU_012598,69.75
STU_012599,72.936
STU_012600,69.499
STU_012601,70.923
STU_012602,65.905
STU_012603,90.636
STU_012604,76.053
STU_012605,72.501
STU_012606,69.627
STU_012607,57.764
STU_012608,82.487
STU_012609,64.464
STU_012610,75.986
STU_012611,71.986
STU_012612,62.295
STU_012613,94.352
STU_012614,74.546
STU_012615,72.005
STU_012616,83.914
STU_012617,62.14
STU_012618,92.597
STU_012619,82.441
STU_012620,76.75
STU_012621,91.141
STU_012622,91.782
STU_012623,91.898
STU_012624,83.119
STU_012625,87.839
STU_012626,91.559
STU_012627,85.154
STU_012628,74.642
STU_012629,84.616
STU_012630,67.304
STU_012631,67.385
STU_012632,70.108
STU_012633,81.878
STU_012634,91.092
STU_012635,79.808
STU_012636,75.435
STU_012637,78.723
STU_012638,83.79
STU_012639,93.948
STU_012640,86.122
STU_012641,72.533
STU_012642,62.588
STU_012643,78.427
STU_012644,79.88
STU_012645,54.566
STU_012646,87.578
STU_012647,82.395
STU_012648,68.035
STU_012649,82.854
STU_012650,88.003
STU_012651,79.144
STU_012652,98.618
STU_012653,86.482
STU_012654,83.962
STU_012655,70.064
STU_012656,75.166
STU_012657,94.628
STU_012658,84.206
STU_012659,80.887
STU_012660,73.579
STU_012661,89.243
STU_012662,97.991
STU_012663,66.734
STU_012664,54.882
STU_012665,89.749
STU_012666,61.062
STU_012667,83.658
STU_012668,76.111
STU_012669,64.121
STU_012670,58.605
STU_012671,70.464
STU_012672,59.634
STU_012673,55.522
STU_012674,59.659
STU_012675,72.047
STU_012676,95.407
STU_012677,57.26
STU_012678,70.783
STU_012679,78.302
STU_012680,80.717
STU_012681,73.95
STU_012682,88.94
STU_012683,79.298
STU_012684,85.349
STU_012685,96.498
STU_012686,71.927
STU_012687,84.243
STU_012688,86.092
STU_012689,69.12
STU_012690,61.287
STU_012691,80.39
STU_012692,80.655
STU_012693,84.676
STU_012694,58.912
STU_012695,69.582
STU_012696,61.676
STU_012697,84.97
STU_012698,63.379
STU_012699,76.515
STU_012700,68.339
STU_012701,100.0
STU_012702,75.258
STU_012703,64.353
STU_012704,71.345
STU_012705,66.721
STU_012706,71.575
STU_012707,97.791
STU_012708,53.729
STU_012709,64.287
STU_012710,89.538
STU_012711,67.391
STU_012712,69.028
STU_012713,64.636
STU_012714,88.064
STU_012715,68.746
STU_012716,79.156
STU_012717,67.151
STU_012718,82.658
STU_012719,64.765
STU_012720,79.289
STU_012721,76.496
STU_012722,49.342
STU_012723,81.331
STU_012724,89.749
STU_012725,60.867
STU_012726,51.249
STU_012727,60.154
STU_012728,88.383
STU_012729,63.949
STU_012730,86.044
STU_012731,100.0
STU_012732,83.097
STU_012733,54.222
STU_012734,83.287
STU_012735,66.673
STU_012736,100.0
STU_012737,70.764
STU_012738,81.446
STU_012739,78.324
STU_012740,86.871
STU_012741,49.465
STU_012742,66.975
STU_012743,80.41
STU_012744,79.962
STU_012745,62.871
STU_012746,82.898
STU_012747,65.64
STU_012748,94.543
STU_012749,87.43
STU_012750,68.96
STU_012751,53.237
STU_012752,73.159
STU_012753,73.088
STU_012754,62.603
STU_012755,90.018
STU_012756,59.772
STU_012757,44.114
STU_012758,89.381
STU_012759,54.516
STU_012760,74.042
STU_012761,56.898
STU_012762,85.093
STU_012763,97.723
STU_012764,97.233
STU_012765,89.142
STU_012766,59.532
STU_012767,96.043
STU_012768,86.188
STU_012769,72.481
STU_012770,55.618
STU_012771,54.286
STU_012772,99.214
STU_012773,64.673
STU_012774,74.819
STU_012775,67.215
STU_012776,79.831
STU_012777,54.239
STU_012778,68.765
STU_012779,75.144
STU_012780,72.274
STU_012781,85.838
STU_012782,54.615
STU_012783,99.888
STU_012784,50.583
STU_012785,72.765
STU_012786,51.433
STU_012787,65.333
STU_012788,91.889
STU_012789,72.773
STU_012790,99.313
STU_012791,85.95
STU_012792,65.024
STU_012793,88.802
STU_012794,72.148
STU_012795,94.208
STU_012796,68.496
STU_012797,58.726
