student_id,career_success_score
STU_011399,71.14
STU_011400,70.451
STU_011401,78.66
STU_011402,73.865
STU_011403,80.446
STU_011404,100.0
STU_011405,83.154
STU_011406,83.764
STU_011407,98.036
STU_011408,72.406
STU_011409,90.667
STU_011410,72.716
STU_011411,95.62
STU_011412,71.758
STU_011413,62.821
STU_011414,89.732
STU_011415,72.0
STU_011416,98.488
STU_011417,79.576
STU_011418,62.082
STU_011419,72.382
STU_011420,92.678
STU_011421,94.019
STU_011422,77.184
STU_011423,63.694
STU_011424,69.464
STU_011425,66.64
STU_011426,99.422
STU_011427,61.14
STU_011428,91.517
STU_011429,73.053
STU_011430,74.603
STU_011431,73.915
STU_011432,69.724
STU_011433,96.113
STU_011434,96.263
STU_011435,69.68
STU_011436,89.207
STU_011437,62.502
STU_011438,67.952
STU_011439,78.303
STU_011440,65.366
STU_011441,76.158
STU_011442,76.041
STU_011443,69.354
STU_011444,76.589
STU_011445,68.732
STU_011446,58.914
STU_011447,92.238
STU_011448,63.457
STU_011449,68.759
STU_011450,81.202
STU_011451,84.014
STU_011452,74.178
STU_011453,77.83
STU_011454,66.682
STU_011455,52.185
STU_011456,91.996
STU_011457,66.154
STU_011458,94.974
STU_011459,71.804
STU_011460,83.029
STU_011461,76.421
STU_011462,80.877
STU_011463,79.922
STU_011464,79.43
STU_011465,65.607
STU_011466,81.349
STU_011467,69.886
STU_011468,65.97
STU_011469,69.854
STU_011470,98.791
STU_011471,57.059
STU_011472,67.477
STU_011473,77.58
STU_011474,88.28
STU_011475,84.904
STU_011476,96.276
STU_011477,97.508
STU_011478,48.779
STU_011479,66.388
STU_011480,97.715
STU_011481,70.109
STU_011482,61.949
STU_011483,96.059
STU_011484,74.378
STU_011485,74.598
STU_011486,58.254
STU_011487,86.364
STU_011488,70.153
STU_011489,76.623
STU_011490,84.683
STU_011491,54.956
STU_011492,80.204
STU_011493,95.184
STU_011494,83.288
STU_011495,86.319
STU_011496,94.408
STU_011497,72.376
STU_011498,77.468
STU_011499,80.523
STU_011500,72.768
STU_011501,70.865
STU_011502,51.572
STU_011503,88.676
STU_011504,59.296
STU_011505,70.873
STU_011506,60.69
STU_011507,69.848
STU_011508,83.785
STU_011509,68.327
STU_011510,82.431
STU_011511,97.128
STU_011512,50.438
STU_011513,76.326
STU_011514,78.905
STU_011515,63.082
STU_011516,81.816
STU_011517,90.474
STU_011518,97.313
STU_011519,62.04
STU_011520,50.439
STU_011521,49.555
STU_011522,100.0
STU_011523,75.674
STU_011524,87.69
STU_011525,98.405
STU_011526,88.984
STU_011527,87.49
STU_011528,87.41
STU_011529,80.635
STU_011530,62.24
STU_011531,75.188
STU_011532,72.904
STU_011533,75.434
STU_011534,76.248
STU_011535,69.943
STU_011536,56.672
STU_011537,51.533
STU_011538,68.308
STU_011539,69.98
STU_011540,76.528
STU_011541,79.976
STU_011542,64.039
STU_011543,81.509
STU_011544,84.837
STU_011545,89.231
STU_011546,60.158
STU_011547,96.006
STU_011548,79.358
STU_011549,62.588
STU_011550,81.174
STU_011551,75.07
STU_011552,58.996
STU_011553,77.475
STU_011554,82.78
STU_011555,85.3
STU_011556,100.0
STU_011557,54.876
STU_011558,99.977
STU_011559,91.279
STU_011560,96.646
STU_011561,64.314
STU_011562,100.0
STU_011563,94.886
STU_011564,57.525
STU_011565,73.023
STU_011566,70.3
STU_011567,60.87
STU_011568,54.445
STU_011569,77.056
STU_011570,98.502
STU_011571,78.204
STU_011572,86.712
STU_011573,77.696
STU_011574,67.257
STU_011575,73.151
STU_011576,75.103
STU_011577,64.671
STU_011578,65.934
STU_011579,71.955
STU_011580,93.303
STU_011581,60.232
STU_011582,83.127
STU_011583,66.812
STU_011584,86.529
STU_011585,86.76
STU_011586,83.669
STU_011587,96.28
STU_011588,92.746
STU_011589,81.166
STU_011590,69.503
STU_011591,63.91
STU_011592,94.97
STU_011593,74.516
STU_011594,99.968
STU_011595,95.944
STU_011596,75.323
STU_011597,69.834
STU_011598,78.076
STU_011599,61.935
STU_011600,56.543
STU_011601,68.668
STU_011602,86.728
STU_011603,65.617
STU_011604,82.896
STU_011605,83.464
STU_011606,65.314
STU_011607,94.56
STU_011608,86.434
STU_011609,59.98
STU_011610,82.486
STU_011611,55.201
STU_011612,81.696
STU_011613,68.869
STU_011614,60.312
STU_011615,95.542
STU_011616,93.576
STU_011617,69.788
STU_011618,74.104
STU_011619,78.709
STU_011620,56.558
STU_011621,72.415
STU_011622,78.769
STU_011623,60.11
STU_011624,86.39
STU_011625,100.0
STU_011626,78.971
STU_011627,67.178
STU_011628,66.554
STU_011629,66.947
STU_011630,94.572
STU_011631,50.07
STU_011632,61.006
STU_011633,100.0
STU_011634,44.174
STU_011635,92.535
STU_011636,65.688
STU_011637,77.008
STU_011638,81.11
STU_011639,87.382
STU_011640,87.87
STU_011641,75.775
STU_011642,81.536
STU_011643,59.62
STU_011644,89.506
STU_011645,99.814
STU_011646,77.42
STU_011647,77.5
STU_011648,81.264
STU_011649,90.76
STU_011650,91.45
STU_011651,67.881
STU_011652,56.088
STU_011653,100.0
STU_011654,65.092
STU_011655,72.558
STU_011656,61.736
STU_011657,36.114
STU_011658,100.0
STU_011659,67.903
STU_011660,77.504
STU_011661,100.0
STU_011662,83.88
STU_011663,95.092
STU_011664,92.155
STU_011665,64.201
STU_011666,68.589
STU_011667,58.704
STU_011668,74.504
STU_011669,62.844
STU_011670,91.339
STU_011671,74.119
STU_011672,93.577
STU_011673,72.72
STU_011674,60.84
STU_011675,87.685
STU_011676,75.035
STU_011677,77.502
STU_011678,47.144
STU_011679,99.492
STU_011680,91.446
STU_011681,97.728
STU_011682,46.589
STU_011683,69.526
STU_011684,61.784
STU_011685,54.33
STU_011686,75.172
STU_011687,88.884
STU_011688,86.228
STU_011689,72.583
STU_011690,77.87
STU_011691,98.007
STU_011692,76.658
STU_011693,85.294
STU_011694,91.624
STU_011695,92.881
STU_011696,91.558
STU_011697,66.666
STU_011698,72.588
STU_011699,81.448
STU_011700,63.236
STU_011701,77.678
STU_011702,89.676
STU_011703,94.845
STU_011704,82.077
STU_011705,79.232
STU_011706,91.8
STU_011707,68.888
STU_011708,72.134
STU_011709,83.175
STU_011710,80.67
STU_011711,80.58
STU_011712,58.12
STU_011713,96.742
STU_011714,74.042
STU_011715,84.855
STU_011716,89.37
STU_011717,75.01
STU_011718,86.043
STU_011719,76.028
STU_011720,97.886
STU_011721,63.433
STU_011722,64.006
STU_011723,70.726
STU_011724,90.45
STU_011725,73.84
STU_011726,57.082
STU_011727,57.53
STU_011728,57.846
STU_011729,76.206
STU_011730,71.941
STU_011731,96.632
STU_011732,86.013
STU_011733,78.446
STU_011734,91.655
STU_011735,76.05
STU_011736,69.285
STU_011737,68.851
STU_011738,90.035
STU_011739,93.026
STU_011740,84.721
STU_011741,80.407
STU_011742,63.712
STU_011743,56.713
STU_011744,74.99
STU_011745,62.166
STU_011746,70.96
STU_011747,90.948
STU_011748,68.114
STU_011749,71.262
STU_011750,97.157
STU_011751,65.428
STU_011752,73.148
STU_011753,51.488
STU_011754,84.726
STU_011755,81.606
STU_011756,82.453
STU_011757,78.146
STU_011758,96.934
STU_011759,72.12
STU_011760,86.499
STU_011761,89.117
STU_011762,77.907
STU_011763,81.085
STU_011764,63.928
STU_011765,77.874
STU_011766,52.131
STU_011767,62.032
STU_011768,89.45
STU_011769,65.33
STU_011770,100.0
STU_011771,62.608
STU_011772,61.299
STU_011773,60.008
STU_011774,61.62
STU_011775,79.341
STU_011776,69.158
STU_011777,76.724
STU_011778,92.98
STU_011779,79.166
STU_011780,68.662
STU_011781,56.094
STU_011782,88.914
STU_011783,73.274
STU_011784,73.444
STU_011785,65.458
STU_011786,80.982
STU_011787,65.46
STU_011788,72.356
STU_011789,61.682
STU_011790,78.107
STU_011791,96.607
STU_011792,79.994
STU_011793,61.974
STU_011794,59.61
STU_011795,59.192
STU_011796,100.0
STU_011797,63.168
STU_011798,64.176
STU_011799,100.0
STU_011800,68.299
STU_011801,84.932
STU_011802,91.233
STU_011803,68.132
STU_011804,70.4
STU_011805,67.222
STU_011806,66.524
STU_011807,81.404
STU_011808,89.812
STU_011809,90.307
STU_011810,86.466
STU_011811,90.872
STU_011812,68.863
STU_011813,71.55
STU_011814,92.111
STU_011815,73.442
STU_011816,77.652
STU_011817,97.921
STU_011818,75.378
STU_011819,74.187
STU_011820,70.89
STU_011821,72.06
STU_011822,99.161
STU_011823,70.482
STU_011824,72.556
STU_011825,81.864
STU_011826,70.76
STU_011827,73.01
STU_011828,73.932
STU_011829,73.92
STU_011830,67.221
STU_011831,67.34
STU_011832,69.427
STU_011833,67.354
STU_011834,59.598
STU_011835,75.486
STU_011836,75.114
STU_011837,73.552
STU_011838,68.583
STU_011839,89.467
STU_011840,81.982
STU_011841,82.729
STU_011842,55.327
STU_011843,58.71
STU_011844,91.731
STU_011845,65.919
STU_011846,91.947
STU_011847,72.761
STU_011848,97.008
STU_011849,70.956
STU_011850,68.74
STU_011851,90.373
STU_011852,91.573
STU_011853,85.143
STU_011854,72.356
STU_011855,88.318
STU_011856,86.282
STU_011857,75.83
STU_011858,80.4
STU_011859,77.432
STU_011860,73.472
STU_011861,70.994
STU_011862,71.167
STU_011863,99.977
STU_011864,50.635
STU_011865,84.459
STU_011866,60.954
STU_011867,87.219
STU_011868,77.79
STU_011869,71.176
STU_011870,94.91
STU_011871,65.66
STU_011872,63.555
STU_011873,80.146
STU_011874,69.857
STU_011875,58.9
STU_011876,70.066
STU_011877,95.834
STU_011878,57.345
STU_011879,77.28
STU_011880,61.406
STU_011881,58.678
STU_011882,86.397
STU_011883,59.754
STU_011884,67.318
STU_011885,60.477
STU_011886,72.152
STU_011887,76.776
STU_011888,79.101
STU_011889,42.078
STU_011890,59.2
STU_011891,85.007
STU_011892,100.0
STU_011893,88.098
STU_011894,72.996
STU_011895,94.086
STU_011896,56.912
STU_011897,72.125
STU_011898,100.0
STU_011899,58.872
STU_011900,77.823
STU_011901,71.701
STU_011902,51.884
STU_011903,73.592
STU_011904,78.476
STU_011905,73.0
STU_011906,83.997
STU_011907,82.411
STU_011908,98.126
STU_011909,43.493
STU_011910,86.604
STU_011911,70.176
STU_011912,93.707
STU_011913,73.018
STU_011914,91.532
STU_011915,74.98
STU_011916,71.152
STU_011917,83.626
STU_011918,75.693
STU_011919,100.0
STU_011920,72.56
STU_011921,71.32
STU_011922,80.284
STU_011923,60.338
STU_011924,73.963
STU_011925,37.977
STU_011926,71.79
STU_011927,65.94
STU_011928,72.776
STU_011929,79.08
STU_011930,86.779
STU_011931,91.342
STU_011932,66.906
STU_011933,54.788
STU_011934,82.573
STU_011935,57.591
STU_011936,93.875
STU_011937,66.518
STU_011938,57.728
STU_011939,94.566
STU_011940,78.778
STU_011941,82.229
STU_011942,91.274
STU_011943,67.605
STU_011944,67.996
STU_011945,76.894
STU_011946,98.73
STU_011947,83.129
STU_011948,62.53
STU_011949,78.598
STU_011950,76.628
STU_011951,94.3
STU_011952,64.476
STU_011953,52.402
STU_011954,94.748
STU_011955,59.332
STU_011956,96.69
STU_011957,61.62
STU_011958,94.048
STU_011959,78.446
STU_011960,89.39
STU_011961,92.444
STU_011962,79.726
STU_011963,86.056
STU_011964,69.896
STU_011965,78.738
STU_011966,94.113
STU_011967,54.096
STU_011968,88.654
STU_011969,57.442
STU_011970,80.872
STU_011971,55.421
STU_011972,85.356
STU_011973,66.254
STU_011974,96.983
STU_011975,73.012
STU_011976,65.584
STU_011977,85.831
STU_011978,70.518
STU_011979,79.323
STU_011980,82.468
STU_011981,78.044
STU_011982,97.194
STU_011983,68.858
STU_011984,79.734
STU_011985,78.056
STU_011986,69.592
STU_011987,59.899
STU_011988,80.196
STU_011989,73.655
STU_011990,94.638
STU_011991,58.491
STU_011992,43.75
STU_011993,78.341
STU_011994,65.438
STU_011995,75.118
STU_011996,70.302
STU_011997,88.424
STU_011998,91.892
STU_011999,99.917
STU_012000,86.634
STU_012001,89.989
STU_012002,74.712
STU_012003,78.118
STU_012004,69.326
STU_012005,75.466
STU_012006,95.028
STU_012007,59.354
STU_012008,76.847
STU_012009,71.016
STU_012010,37.677
STU_012011,59.528
STU_012012,78.431
STU_012013,71.229
STU_012014,51.656
STU_012015,65.328
STU_012016,55.114
STU_012017,74.803
STU_012018,90.682
STU_012019,96.122
STU_012020,56.385
STU_012021,64.672
STU_012022,72.644
STU_012023,79.084
STU_012024,96.214
STU_012025,87.0
STU_012026,64.784
STU_012027,93.29
STU_012028,95.458
STU_012029,62.905
STU_012030,83.496
STU_012031,89.806
STU_012032,67.11
STU_012033,67.798
STU_012034,95.754
STU_012035,68.206
STU_012036,72.164
STU_012037,80.762
STU_012038,63.41
STU_012039,68.971
STU_012040,94.722
STU_012041,73.03
STU_012042,88.322
STU_012043,71.433
STU_012044,78.366
STU_012045,56.906
STU_012046,89.233
STU_012047,100.0
STU_012048,56.286
STU_012049,78.668
STU_012050,76.322
STU_012051,33.547
STU_012052,88.026
STU_012053,82.888
STU_012054,68.861
STU_012055,75.522
STU_012056,96.164
STU_012057,90.968
STU_012058,64.432
STU_012059,52.826
STU_012060,77.12
STU_012061,60.758
STU_012062,94.047
STU_012063,56.881
STU_012064,65.23
STU_012065,88.208
STU_012066,75.296
STU_012067,86.29
STU_012068,65.037
STU_012069,65.85
STU_012070,89.27
STU_012071,71.409
STU_012072,74.654
STU_012073,93.006
STU_012074,85.023
STU_012075,51.471
STU_012076,65.886
STU_012077,61.48
STU_012078,68.796
STU_012079,78.526
STU_012080,70.613
STU_012081,47.438
STU_012082,93.459
STU_012083,70.69
STU_012084,75.907
STU_012085,99.914
STU_012086,77.672
STU_012087,78.39
STU_012088,76.154
STU_012089,76.108
STU_012090,96.912
STU_012091,85.589
STU_012092,74.146
STU_012093,75.902
STU_012094,82.484
STU_012095,62.613
STU_012096,74.172
STU_012097,78.077
STU_012098,63.508
STU_012099,77.38
STU_012100,90.416
STU_012101,93.929
STU_012102,63.117
STU_012103,75.667
STU_012104,56.35
STU_012105,84.448
STU_012106,91.806
STU_012107,80.862
STU_012108,91.62
STU_012109,72.054
STU_012110,67.27
STU_012111,49.184
STU_012112,82.911
STU_012113,94.559
STU_012114,69.074
STU_012115,74.38
STU_012116,74.075
STU_012117,94.376
STU_012118,66.2
STU_012119,91.242
STU_012120,63.451
STU_012121,69.716
STU_012122,68.047
STU_012123,82.935
STU_012124,64.879
STU_012125,77.648
STU_012126,71.855
STU_012127,75.888
STU_012128,76.52
STU_012129,75.192
STU_012130,64.282
STU_012131,50.889
STU_012132,81.204
STU_012133,77.76
STU_012134,59.434
STU_012135,63.832
STU_012136,57.784
STU_012137,68.602
STU_012138,60.136
STU_012139,68.146
STU_012140,75.111
STU_012141,63.613
STU_012142,80.614
STU_012143,100.0
STU_012144,85.43
STU_012145,76.634
STU_012146,79.472
STU_012147,67.02
STU_012148,76.35
STU_012149,84.915
STU_012150,79.932
STU_012151,81.628
STU_012152,54.187
STU_012153,68.906
STU_012154,81.211
STU_012155,61.268
STU_012156,72.57
STU_012157,84.739
STU_012158,86.914
STU_012159,82.848
STU_012160,92.72
STU_012161,91.786
STU_012162,78.704
STU_012163,99.835
STU_012164,42.63
STU_012165,70.751
STU_012166,63.958
STU_012167,89.974
STU_012168,55.056
STU_012169,59.216
STU_012170,66.528
STU_012171,79.646
STU_012172,95.06
STU_012173,94.887
STU_012174,81.96
STU_012175,88.532
STU_012176,72.504
STU_012177,73.414
STU_012178,85.48
STU_012179,71.857
STU_012180,81.893
STU_012181,94.991
STU_012182,72.444
STU_012183,92.606
STU_012184,71.468
STU_012185,69.694
STU_012186,94.317
STU_012187,45.774
STU_012188,65.397
STU_012189,62.377
STU_012190,93.018
STU_012191,77.66
STU_012192,74.408
STU_012193,65.666
STU_012194,81.686
STU_012195,70.403
STU_012196,43.34
STU_012197,92.742
STU_012198,64.669
STU_012199,86.432
STU_012200,57.501
STU_012201,70.228
STU_012202,81.34
STU_012203,88.646
STU_012204,71.803
STU_012205,75.086
STU_012206,87.408
STU_012207,91.277
STU_012208,78.276
STU_012209,55.642
STU_012210,79.053
STU_012211,80.549
STU_012212,70.784
STU_012213,89.478
STU_012214,66.206
STU_012215,63.32
STU_012216,89.662
STU_012217,94.038
STU_012218,100.0
STU_012219,70.194
STU_012220,58.744
STU_012221,80.038
STU_012222,69.668
STU_012223,63.015
STU_012224,69.77
STU_012225,94.644
STU_012226,72.354
STU_012227,73.312
STU_012228,65.252
STU_012229,84.052
STU_012230,84.285
STU_012231,64.124
STU_012232,81.002
STU_012233,81.386
STU_012234,63.828
STU_012235,67.68
STU_012236,99.904
STU_012237,67.768
STU_012238,66.077
STU_012239,73.149
STU_012240,70.824
STU_012241,90.402
STU_012242,75.959
STU_012243,48.069
STU_012244,59.128
STU_012245,79.844
STU_012246,62.765
STU_012247,55.56
STU_012248,94.524
STU_012249,84.094
STU_012250,88.86
STU_012251,70.371
STU_012252,63.434
STU_012253,56.988
STU_012254,51.192
STU_012255,81.994
STU_012256,69.612
STU_012257,86.706
STU_012258,70.142
STU_012259,79.826
STU_012260,85.417
STU_012261,88.602
STU_012262,85.426
STU_012263,71.58
STU_012264,61.091
STU_012265,62.504
STU_012266,97.149
STU_012267,93.011
STU_012268,50.907
STU_012269,83.668
STU_012270,66.858
STU_012271,72.909
STU_012272,72.589
STU_012273,73.238
STU_012274,64.627
STU_012275,96.208
STU_012276,69.376
STU_012277,77.244
STU_012278,65.68
STU_012279,72.672
STU_012280,73.658
STU_012281,56.824
STU_012282,93.164
STU_012283,91.034
STU_012284,64.36
STU_012285,75.114
STU_012286,73.374
STU_012287,97.334
STU_012288,78.475
STU_012289,92.494
STU_012290,83.24
STU_012291,63.603
STU_012292,76.276
STU_012293,68.068
STU_012294,86.798
STU_012295,76.178
STU_012296,79.036
STU_012297,75.316
STU_012298,66.267
STU_012299,92.368
STU_012300,56.098
STU_012301,87.186
STU_012302,78.231
STU_012303,64.032
STU_012304,47.006
STU_012305,98.548
STU_012306,68.123
STU_012307,71.936
STU_012308,88.584
STU_012309,70.083
STU_012310,73.404
STU_012311,84.077
STU_012312,56.193
STU_012313,74.412
STU_012314,99.66
STU_012315,89.478
STU_012316,73.451
STU_012317,99.953
STU_012318,80.388
STU_012319,78.078
STU_012320,60.41
STU_012321,66.127
STU_012322,92.657
STU_012323,62.528
STU_012324,86.446
STU_012325,66.12
STU_012326,78.057
STU_012327,62.598
STU_012328,64.422
STU_012329,96.501
STU_012330,89.282
STU_012331,82.227
STU_012332,67.98
STU_012333,86.838
STU_012334,71.062
STU_012335,68.987
STU_012336,93.122
STU_012337,89.7
STU_012338,66.807
STU_012339,85.162
STU_012340,64.37
STU_012341,52.967
STU_012342,91.092
STU_012343,84.454
STU_012344,59.124
STU_012345,68.865
STU_012346,67.716
STU_012347,96.165
STU_012348,79.46
STU_012349,64.332
STU_012350,81.176
STU_012351,84.248
STU_012352,86.336
STU_012353,94.976
STU_012354,55.828
STU_012355,80.788
STU_012356,82.609
STU_012357,70.218
STU_012358,96.997
STU_012359,88.096
STU_012360,77.221
STU_012361,61.026
STU_012362,80.118
STU_012363,75.78
STU_012364,79.947
STU_012365,62.383
STU_012366,87.656
STU_012367,76.36
STU_012368,59.97
STU_012369,78.672
STU_012370,100.0
STU_012371,73.111
STU_012372,85.0
STU_012373,72.357
STU_012374,76.139
STU_012375,61.964
STU_012376,80.347
STU_012377,83.894
STU_012378,71.623
STU_012379,71.276
STU_012380,94.682
STU_012381,100.0
STU_012382,65.163
STU_012383,81.137
STU_012384,97.824
STU_012385,85.544
STU_012386,79.753
STU_012387,78.846
STU_012388,84.167
STU_012389,97.855
STU_012390,75.162
STU_012391,48.546
STU_012392,81.283
STU_012393,66.318
STU_012394,71.814
STU_012395,84.807
STU_012396,76.771
STU_012397,72.792
STU_012398,85.48
STU_012399,78.286
STU_012400,79.921
STU_012401,90.494
STU_012402,100.0
STU_012403,45.784
STU_012404,71.65
STU_012405,60.387
STU_012406,65.237
STU_012407,94.927
STU_012408,81.925
STU_012409,62.781
STU_012410,38.171
STU_012411,93.55
STU_012412,73.204
STU_012413,56.128
STU_012414,100.0
STU_012415,88.925
STU_012416,93.026
STU_012417,56.394
STU_012418,88.104
STU_012419,70.595
STU_012420,51.211
STU_012421,68.005
STU_012422,83.276
STU_012423,82.146
STU_012424,81.976
STU_012425,51.429
STU_012426,84.826
STU_012427,62.055
STU_012428,87.816
STU_012429,56.011
STU_012430,70.866
STU_012431,69.147
STU_012432,60.825
STU_012433,52.633
STU_012434,91.83
STU_012435,65.552
STU_012436,71.767
STU_012437,90.511
STU_012438,60.413
STU_012439,74.692
STU_012440,76.044
STU_012441,95.34
STU_012442,99.935
STU_012443,61.836
STU_012444,88.835
STU_012445,70.752
STU_012446,87.107
STU_012447,90.456
STU_012448,69.578
STU_012449,80.644
STU_012450,71.652
STU_012451,85.596
STU_012452,80.923
STU_012453,95.872
STU_012454,85.398
STU_012455,76.522
STU_012456,94.492
STU_012457,66.514
STU_012458,81.905
STU_012459,58.259
STU_012460,86.58
STU_012461,77.381
STU_012462,70.094
STU_012463,83.387
STU_012464,76.239
STU_012465,75.715
STU_012466,71.558
STU_012467,75.946
STU_012468,85.31
STU_012469,89.334
STU_012470,51.002
STU_012471,51.544
STU_012472,98.518
STU_012473,68.469
STU_012474,64.513
STU_012475,67.686
STU_012476,43.502
STU_012477,99.244
STU_012478,71.791
STU_012479,63.584
STU_012480,77.008
STU_012481,91.201
STU_012482,67.385
STU_012483,61.392
STU_012484,68.038
STU_012485,74.25
STU_012486,73.41
STU_012487,65.528
STU_012488,72.73
STU_012489,76.402
STU_012490,91.135
STU_012491,61.655
STU_012492,62.708
STU_012493,57.303
STU_012494,76.328
STU_012495,69.096
STU_012496,81.267
STU_012497,90.208
STU_012498,69.261
STU_012499,77.675
STU_012500,81.165
STU_012501,96.935
STU_012502,81.866
STU_012503,85.863
STU_012504,73.681
STU_012505,82.916
STU_012506,65.314
STU_012507,87.769
STU_012508,67.035
STU_012509,85.899
STU_012510,75.589
STU_012511,72.36
STU_012512,79.936
STU_012513,68.093
STU_012514,100.0
STU_012515,89.846
STU_012516,81.449
STU_012517,100.0
STU_012518,56.673
STU_012519,76.258
STU_012520,66.087
STU_012521,94.282
STU_012522,96.846
STU_012523,78.994
STU_012524,95.172
STU_012525,92.196
STU_012526,99.752
STU_012527,89.771
STU_012528,60.871
STU_012529,100.0
STU_012530,76.092
STU_012531,73.828
STU_012532,69.816
STU_012533,89.432
STU_012534,57.272
STU_012535,86.349
STU_012536,72.999
STU_012537,49.91
STU_012538,61.463
STU_012539,88.302
STU_012540,69.875
STU_012541,99.822
STU_012542,99.727
STU_012543,69.488
STU_012544,77.602
STU_012545,65.296
STU_012546,79.351
STU_012547,100.0
STU_012548,53.469
STU_012549,75.918
STU_012550,87.124
STU_012551,94.102
STU_012552,69.73
STU_012553,81.594
STU_012554,63.95
STU_012555,50.877
STU_012556,65.776
STU_012557,78.54
STU_012558,66.604
STU_012559,90.547
STU_012560,69.958
STU_012561,60.48
STU_012562,68.368
STU_012563,81.525
STU_012564,91.179
STU_012565,98.492
STU_012566,75.571
STU_012567,63.046
STU_012568,99.81
STU_012569,66.351
STU_012570,52.19
STU_012571,56.859
STU_012572,58.818
STU_012573,75.83
STU_012574,60.121
STU_012575,70.714
STU_012576,73.276
STU_012577,97.478
STU_012578,52.419
STU_012579,75.13
STU_012580,72.834
STU_012581,64.294
STU_012582,69.921
STU_012583,63.576
STU_012584,57.924
STU_012585,70.506
STU_012586,74.454
STU_012587,72.774
STU_012588,68.661
STU_012589,48.401
STU_012590,65.775
STU_012591,69.536
STU_012592,99.548
STU_012593,97.144
STU_012594,48.282
STU_012595,59.352
STU_012596,85.156
STU_012597,70.886
STU_012598,69.21
STU_012599,73.784
STU_012600,70.887
STU_012601,71.996
STU_012602,65.382
STU_012603,91.03
STU_012604,77.036
STU_012605,71.893
STU_012606,70.686
STU_012607,57.99
STU_012608,81.85
STU_012609,65.115
STU_012610,75.918
STU_012611,70.964
STU_012612,61.122
STU_012613,94.666
STU_012614,73.559
STU_012615,72.218
STU_012616,82.984
STU_012617,61.996
STU_012618,91.79
STU_012619,82.054
STU_012620,77.756
STU_012621,90.48
STU_012622,91.754
STU_012623,92.03
STU_012624,82.876
STU_012625,88.024
STU_012626,91.64
STU_012627,84.764
STU_012628,72.998
STU_012629,83.57
STU_012630,68.24
STU_012631,67.337
STU_012632,69.062
STU_012633,80.805
STU_012634,90.785
STU_012635,79.865
STU_012636,74.922
STU_012637,79.226
STU_012638,84.188
STU_012639,93.634
STU_012640,86.238
STU_012641,71.715
STU_012642,63.092
STU_012643,79.041
STU_012644,80.045
STU_012645,56.121
STU_012646,88.423
STU_012647,82.809
STU_012648,66.518
STU_012649,81.08
STU_012650,86.989
STU_012651,78.677
STU_012652,99.282
STU_012653,87.655
STU_012654,83.391
STU_012655,72.516
STU_012656,76.104
STU_012657,94.714
STU_012658,84.152
STU_012659,81.213
STU_012660,73.662
STU_012661,89.252
STU_012662,97.396
STU_012663,66.952
STU_012664,54.72
STU_012665,90.386
STU_012666,60.018
STU_012667,83.186
STU_012668,77.003
STU_012669,63.639
STU_012670,59.574
STU_012671,70.869
STU_012672,59.929
STU_012673,55.0
STU_012674,58.704
STU_012675,71.624
STU_012676,95.732
STU_012677,58.122
STU_012678,70.868
STU_012679,77.167
STU_012680,79.822
STU_012681,74.805
STU_012682,88.51
STU_012683,79.708
STU_012684,85.259
STU_012685,95.758
STU_012686,71.61
STU_012687,83.868
STU_012688,85.554
STU_012689,68.658
STU_012690,62.151
STU_012691,80.082
STU_012692,81.084
STU_012693,84.965
STU_012694,59.266
STU_012695,67.766
STU_012696,62.084
STU_012697,84.274
STU_012698,63.898
STU_012699,77.005
STU_012700,69.49
STU_012701,100.0
STU_012702,76.339
STU_012703,64.585
STU_012704,71.465
STU_012705,66.282
STU_012706,72.203
STU_012707,97.33
STU_012708,55.309
STU_012709,64.285
STU_012710,89.137
STU_012711,69.477
STU_012712,68.968
STU_012713,65.288
STU_012714,87.422
STU_012715,68.787
STU_012716,79.68
STU_012717,67.446
STU_012718,81.774
STU_012719,65.559
STU_012720,78.462
STU_012721,76.706
STU_012722,49.472
STU_012723,81.63
STU_012724,90.047
STU_012725,60.232
STU_012726,51.717
STU_012727,61.43
STU_012728,89.147
STU_012729,62.858
STU_012730,85.492
STU_012731,99.736
STU_012732,82.596
STU_012733,53.893
STU_012734,83.418
STU_012735,67.116
STU_012736,100.0
STU_012737,70.844
STU_012738,82.468
STU_012739,78.278
STU_012740,87.578
STU_012741,50.655
STU_012742,67.054
STU_012743,80.498
STU_012744,81.01
STU_012745,62.095
STU_012746,82.659
STU_012747,63.842
STU_012748,94.536
STU_012749,86.983
STU_012750,69.209
STU_012751,54.049
STU_012752,73.666
STU_012753,70.785
STU_012754,63.36
STU_012755,89.812
STU_012756,60.418
STU_012757,43.83
STU_012758,89.032
STU_012759,55.508
STU_012760,73.992
STU_012761,57.076
STU_012762,85.577
STU_012763,97.653
STU_012764,97.614
STU_012765,89.135
STU_012766,60.9
STU_012767,96.194
STU_012768,87.572
STU_012769,70.902
STU_012770,55.854
STU_012771,54.957
STU_012772,99.823
STU_012773,63.713
STU_012774,74.488
STU_012775,66.906
STU_012776,80.105
STU_012777,53.93
STU_012778,68.378
STU_012779,74.302
STU_012780,71.827
STU_012781,85.302
STU_012782,54.004
STU_012783,99.863
STU_012784,52.14
STU_012785,71.996
STU_012786,50.756
STU_012787,66.276
STU_012788,91.946
STU_012789,72.273
STU_012790,99.667
STU_012791,86.472
STU_012792,65.603
STU_012793,88.324
STU_012794,71.226
STU_012795,94.986
STU_012796,69.6
STU_012797,59.417
