student_id,career_success_score
STU_011399,71.272
STU_011400,69.412
STU_011401,76.476
STU_011402,75.126
STU_011403,79.582
STU_011404,100.0
STU_011405,84.793
STU_011406,83.896
STU_011407,97.743
STU_011408,73.953
STU_011409,88.252
STU_011410,73.223
STU_011411,94.871
STU_011412,72.097
STU_011413,62.383
STU_011414,91.161
STU_011415,73.025
STU_011416,98.796
STU_011417,79.416
STU_011418,60.24
STU_011419,73.383
STU_011420,92.742
STU_011421,93.674
STU_011422,75.455
STU_011423,62.209
STU_011424,69.303
STU_011425,67.058
STU_011426,99.562
STU_011427,61.653
STU_011428,91.829
STU_011429,72.064
STU_011430,73.86
STU_011431,75.995
STU_011432,69.635
STU_011433,95.943
STU_011434,95.913
STU_011435,70.738
STU_011436,89.041
STU_011437,61.008
STU_011438,68.029
STU_011439,77.551
STU_011440,68.918
STU_011441,76.232
STU_011442,75.377
STU_011443,68.951
STU_011444,75.962
STU_011445,68.646
STU_011446,58.892
STU_011447,92.879
STU_011448,63.106
STU_011449,69.846
STU_011450,79.914
STU_011451,82.98
STU_011452,74.766
STU_011453,77.327
STU_011454,67.118
STU_011455,50.508
STU_011456,91.929
STU_011457,66.32
STU_011458,96.386
STU_011459,71.039
STU_011460,82.781
STU_011461,76.445
STU_011462,81.94
STU_011463,79.822
STU_011464,76.698
STU_011465,65.023
STU_011466,80.68
STU_011467,71.634
STU_011468,66.354
STU_011469,69.234
STU_011470,97.681
STU_011471,57.911
STU_011472,68.201
STU_011473,77.991
STU_011474,90.352
STU_011475,86.212
STU_011476,97.243
STU_011477,97.951
STU_011478,47.87
STU_011479,65.416
STU_011480,98.313
STU_011481,70.485
STU_011482,62.738
STU_011483,96.681
STU_011484,73.456
STU_011485,74.444
STU_011486,59.255
STU_011487,83.593
STU_011488,69.338
STU_011489,74.357
STU_011490,83.462
STU_011491,56.208
STU_011492,81.086
STU_011493,95.16
STU_011494,83.531
STU_011495,84.717
STU_011496,94.022
STU_011497,72.919
STU_011498,76.711
STU_011499,80.756
STU_011500,72.68
STU_011501,66.836
STU_011502,50.835
STU_011503,87.609
STU_011504,61.393
STU_011505,71.048
STU_011506,59.145
STU_011507,69.663
STU_011508,83.494
STU_011509,68.58
STU_011510,81.801
STU_011511,98.521
STU_011512,49.265
STU_011513,78.303
STU_011514,78.354
STU_011515,64.867
STU_011516,81.16
STU_011517,90.773
STU_011518,98.286
STU_011519,62.1
STU_011520,49.97
STU_011521,49.518
STU_011522,100.0
STU_011523,74.654
STU_011524,87.392
STU_011525,98.727
STU_011526,87.176
STU_011527,87.671
STU_011528,87.783
STU_011529,82.002
STU_011530,64.288
STU_011531,76.613
STU_011532,75.601
STU_011533,75.92
STU_011534,77.747
STU_011535,68.701
STU_011536,57.759
STU_011537,51.347
STU_011538,69.939
STU_011539,69.732
STU_011540,75.729
STU_011541,79.839
STU_011542,62.204
STU_011543,81.743
STU_011544,87.252
STU_011545,89.783
STU_011546,59.989
STU_011547,95.105
STU_011548,80.442
STU_011549,62.785
STU_011550,80.396
STU_011551,74.827
STU_011552,56.304
STU_011553,78.028
STU_011554,82.765
STU_011555,85.256
STU_011556,100.0
STU_011557,57.409
STU_011558,99.997
STU_011559,93.363
STU_011560,95.859
STU_011561,64.737
STU_011562,100.0
STU_011563,95.804
STU_011564,55.858
STU_011565,72.669
STU_011566,69.892
STU_011567,60.726
STU_011568,55.873
STU_011569,76.253
STU_011570,99.164
STU_011571,77.305
STU_011572,85.427
STU_011573,75.493
STU_011574,66.755
STU_011575,72.792
STU_011576,77.046
STU_011577,64.239
STU_011578,66.724
STU_011579,71.567
STU_011580,92.911
STU_011581,61.174
STU_011582,84.734
STU_011583,67.805
STU_011584,86.816
STU_011585,85.179
STU_011586,82.572
STU_011587,96.314
STU_011588,92.836
STU_011589,82.527
STU_011590,67.891
STU_011591,63.688
STU_011592,95.767
STU_011593,75.072
STU_011594,99.784
STU_011595,95.875
STU_011596,74.878
STU_011597,69.079
STU_011598,79.253
STU_011599,62.329
STU_011600,57.683
STU_011601,70.988
STU_011602,88.431
STU_011603,66.839
STU_011604,82.646
STU_011605,83.797
STU_011606,64.922
STU_011607,94.28
STU_011608,87.483
STU_011609,62.152
STU_011610,83.171
STU_011611,53.562
STU_011612,81.475
STU_011613,68.268
STU_011614,61.299
STU_011615,94.421
STU_011616,94.34
STU_011617,68.208
STU_011618,75.224
STU_011619,79.337
STU_011620,56.287
STU_011621,72.405
STU_011622,78.296
STU_011623,59.193
STU_011624,88.581
STU_011625,100.0
STU_011626,78.753
STU_011627,66.678
STU_011628,65.111
STU_011629,69.022
STU_011630,94.646
STU_011631,52.225
STU_011632,61.052
STU_011633,100.0
STU_011634,44.439
STU_011635,91.871
STU_011636,64.29
STU_011637,76.765
STU_011638,80.806
STU_011639,87.313
STU_011640,89.539
STU_011641,75.533
STU_011642,80.94
STU_011643,60.189
STU_011644,90.606
STU_011645,99.666
STU_011646,78.203
STU_011647,76.582
STU_011648,78.735
STU_011649,88.825
STU_011650,92.904
STU_011651,68.401
STU_011652,57.867
STU_011653,100.0
STU_011654,66.383
STU_011655,72.656
STU_011656,61.618
STU_011657,37.173
STU_011658,100.0
STU_011659,65.91
STU_011660,79.577
STU_011661,99.926
STU_011662,82.374
STU_011663,95.042
STU_011664,91.684
STU_011665,63.253
STU_011666,69.196
STU_011667,58.033
STU_011668,73.71
STU_011669,62.139
STU_011670,91.025
STU_011671,73.319
STU_011672,93.653
STU_011673,72.246
STU_011674,59.851
STU_011675,89.449
STU_011676,74.72
STU_011677,78.443
STU_011678,48.692
STU_011679,98.792
STU_011680,90.179
STU_011681,98.391
STU_011682,49.169
STU_011683,71.26
STU_011684,63.248
STU_011685,56.359
STU_011686,76.151
STU_011687,90.204
STU_011688,86.048
STU_011689,72.654
STU_011690,78.08
STU_011691,98.531
STU_011692,76.529
STU_011693,85.165
STU_011694,90.578
STU_011695,92.7
STU_011696,91.683
STU_011697,65.82
STU_011698,72.058
STU_011699,81.651
STU_011700,63.019
STU_011701,78.156
STU_011702,89.663
STU_011703,94.531
STU_011704,82.834
STU_011705,80.245
STU_011706,93.544
STU_011707,68.684
STU_011708,73.331
STU_011709,84.272
STU_011710,81.6
STU_011711,80.852
STU_011712,57.145
STU_011713,96.794
STU_011714,75.875
STU_011715,84.615
STU_011716,87.684
STU_011717,73.477
STU_011718,86.05
STU_011719,76.791
STU_011720,98.084
STU_011721,62.814
STU_011722,63.203
STU_011723,71.478
STU_011724,92.512
STU_011725,74.926
STU_011726,55.872
STU_011727,59.708
STU_011728,57.06
STU_011729,76.466
STU_011730,72.819
STU_011731,97.316
STU_011732,84.983
STU_011733,78.627
STU_011734,91.554
STU_011735,76.239
STU_011736,69.646
STU_011737,68.612
STU_011738,89.056
STU_011739,93.666
STU_011740,84.718
STU_011741,80.11
STU_011742,64.504
STU_011743,57.111
STU_011744,74.01
STU_011745,64.365
STU_011746,72.349
STU_011747,90.671
STU_011748,70.677
STU_011749,69.889
STU_011750,96.496
STU_011751,67.317
STU_011752,71.422
STU_011753,51.352
STU_011754,83.021
STU_011755,81.561
STU_011756,81.969
STU_011757,77.458
STU_011758,97.405
STU_011759,72.397
STU_011760,86.109
STU_011761,89.066
STU_011762,76.543
STU_011763,80.066
STU_011764,64.136
STU_011765,78.808
STU_011766,50.112
STU_011767,62.793
STU_011768,89.774
STU_011769,65.133
STU_011770,99.014
STU_011771,62.002
STU_011772,61.543
STU_011773,59.964
STU_011774,60.989
STU_011775,80.765
STU_011776,68.531
STU_011777,77.796
STU_011778,92.654
STU_011779,79.887
STU_011780,69.846
STU_011781,56.529
STU_011782,88.919
STU_011783,72.792
STU_011784,73.618
STU_011785,65.944
STU_011786,81.511
STU_011787,65.383
STU_011788,71.105
STU_011789,62.164
STU_011790,80.273
STU_011791,95.607
STU_011792,81.047
STU_011793,61.584
STU_011794,59.496
STU_011795,58.597
STU_011796,98.679
STU_011797,62.433
STU_011798,65.156
STU_011799,100.0
STU_011800,68.446
STU_011801,86.011
STU_011802,90.915
STU_011803,68.042
STU_011804,70.275
STU_011805,67.441
STU_011806,67.35
STU_011807,82.855
STU_011808,90.504
STU_011809,92.777
STU_011810,88.357
STU_011811,90.689
STU_011812,67.609
STU_011813,70.978
STU_011814,92.845
STU_011815,71.363
STU_011816,76.116
STU_011817,97.507
STU_011818,75.795
STU_011819,73.528
STU_011820,72.194
STU_011821,71.734
STU_011822,99.47
STU_011823,70.539
STU_011824,71.852
STU_011825,80.424
STU_011826,69.757
STU_011827,73.443
STU_011828,73.489
STU_011829,75.671
STU_011830,66.354
STU_011831,66.356
STU_011832,67.961
STU_011833,65.088
STU_011834,60.663
STU_011835,76.502
STU_011836,74.658
STU_011837,73.278
STU_011838,69.21
STU_011839,88.52
STU_011840,81.906
STU_011841,79.605
STU_011842,56.748
STU_011843,57.286
STU_011844,89.763
STU_011845,66.419
STU_011846,92.557
STU_011847,72.047
STU_011848,97.154
STU_011849,72.568
STU_011850,69.574
STU_011851,90.662
STU_011852,90.146
STU_011853,84.849
STU_011854,72.983
STU_011855,88.03
STU_011856,85.378
STU_011857,76.927
STU_011858,81.239
STU_011859,76.106
STU_011860,74.941
STU_011861,68.697
STU_011862,70.588
STU_011863,99.716
STU_011864,48.837
STU_011865,86.013
STU_011866,62.403
STU_011867,86.344
STU_011868,79.768
STU_011869,72.257
STU_011870,94.035
STU_011871,66.01
STU_011872,64.807
STU_011873,81.037
STU_011874,67.4
STU_011875,59.401
STU_011876,71.169
STU_011877,94.731
STU_011878,55.104
STU_011879,78.515
STU_011880,59.755
STU_011881,58.597
STU_011882,85.991
STU_011883,59.86
STU_011884,69.487
STU_011885,61.827
STU_011886,71.619
STU_011887,77.43
STU_011888,79.419
STU_011889,42.007
STU_011890,57.811
STU_011891,84.756
STU_011892,100.0
STU_011893,88.238
STU_011894,72.657
STU_011895,93.342
STU_011896,57.052
STU_011897,70.609
STU_011898,100.0
STU_011899,58.478
STU_011900,76.832
STU_011901,72.473
STU_011902,51.707
STU_011903,73.188
STU_011904,78.797
STU_011905,73.279
STU_011906,83.268
STU_011907,83.57
STU_011908,98.054
STU_011909,47.154
STU_011910,85.942
STU_011911,71.713
STU_011912,93.003
STU_011913,72.953
STU_011914,92.283
STU_011915,77.717
STU_011916,69.843
STU_011917,84.678
STU_011918,76.193
STU_011919,100.0
STU_011920,74.983
STU_011921,71.434
STU_011922,80.462
STU_011923,61.114
STU_011924,71.474
STU_011925,39.101
STU_011926,72.125
STU_011927,68.72
STU_011928,72.945
STU_011929,79.844
STU_011930,87.122
STU_011931,90.662
STU_011932,66.535
STU_011933,55.068
STU_011934,82.898
STU_011935,58.094
STU_011936,93.66
STU_011937,65.556
STU_011938,54.989
STU_011939,93.242
STU_011940,79.429
STU_011941,81.825
STU_011942,90.976
STU_011943,69.995
STU_011944,67.612
STU_011945,76.356
STU_011946,99.224
STU_011947,84.031
STU_011948,59.152
STU_011949,78.622
STU_011950,76.806
STU_011951,94.795
STU_011952,65.663
STU_011953,54.718
STU_011954,93.618
STU_011955,59.959
STU_011956,94.885
STU_011957,61.765
STU_011958,95.57
STU_011959,77.438
STU_011960,89.08
STU_011961,92.391
STU_011962,80.248
STU_011963,87.816
STU_011964,72.681
STU_011965,77.895
STU_011966,94.728
STU_011967,54.396
STU_011968,88.027
STU_011969,57.919
STU_011970,80.937
STU_011971,54.468
STU_011972,85.47
STU_011973,65.81
STU_011974,96.343
STU_011975,73.193
STU_011976,67.036
STU_011977,84.941
STU_011978,67.201
STU_011979,78.845
STU_011980,81.044
STU_011981,79.599
STU_011982,97.296
STU_011983,68.175
STU_011984,80.99
STU_011985,78.864
STU_011986,70.261
STU_011987,59.031
STU_011988,80.462
STU_011989,74.589
STU_011990,93.919
STU_011991,60.701
STU_011992,45.364
STU_011993,78.121
STU_011994,64.042
STU_011995,76.751
STU_011996,69.233
STU_011997,88.295
STU_011998,91.74
STU_011999,99.984
STU_012000,88.369
STU_012001,89.712
STU_012002,74.204
STU_012003,77.554
STU_012004,69.644
STU_012005,76.197
STU_012006,94.289
STU_012007,61.109
STU_012008,75.818
STU_012009,71.502
STU_012010,41.355
STU_012011,59.732
STU_012012,77.252
STU_012013,70.474
STU_012014,52.052
STU_012015,65.52
STU_012016,53.35
STU_012017,76.305
STU_012018,88.749
STU_012019,96.626
STU_012020,56.398
STU_012021,65.482
STU_012022,74.059
STU_012023,77.96
STU_012024,96.845
STU_012025,88.004
STU_012026,64.306
STU_012027,92.521
STU_012028,95.34
STU_012029,61.732
STU_012030,85.422
STU_012031,91.206
STU_012032,66.398
STU_012033,69.487
STU_012034,97.33
STU_012035,68.485
STU_012036,70.688
STU_012037,82.746
STU_012038,63.4
STU_012039,68.702
STU_012040,96.03
STU_012041,72.247
STU_012042,88.596
STU_012043,71.304
STU_012044,78.351
STU_012045,53.372
STU_012046,88.376
STU_012047,99.483
STU_012048,54.919
STU_012049,78.931
STU_012050,76.957
STU_012051,34.263
STU_012052,88.145
STU_012053,83.17
STU_012054,69.374
STU_012055,76.275
STU_012056,95.826
STU_012057,90.445
STU_012058,65.114
STU_012059,54.348
STU_012060,76.59
STU_012061,60.593
STU_012062,93.414
STU_012063,55.298
STU_012064,63.582
STU_012065,88.394
STU_012066,75.942
STU_012067,84.158
STU_012068,63.872
STU_012069,64.761
STU_012070,88.112
STU_012071,72.277
STU_012072,74.879
STU_012073,92.719
STU_012074,85.454
STU_012075,51.592
STU_012076,65.553
STU_012077,64.123
STU_012078,69.149
STU_012079,78.756
STU_012080,72.42
STU_012081,48.25
STU_012082,92.289
STU_012083,70.867
STU_012084,76.121
STU_012085,99.807
STU_012086,80.673
STU_012087,79.47
STU_012088,75.227
STU_012089,76.03
STU_012090,97.283
STU_012091,86.951
STU_012092,74.893
STU_012093,76.561
STU_012094,82.192
STU_012095,61.98
STU_012096,77.48
STU_012097,78.444
STU_012098,62.239
STU_012099,77.369
STU_012100,89.882
STU_012101,92.98
STU_012102,63.815
STU_012103,76.547
STU_012104,57.585
STU_012105,85.299
STU_012106,90.355
STU_012107,80.838
STU_012108,90.809
STU_012109,70.28
STU_012110,68.203
STU_012111,48.806
STU_012112,82.385
STU_012113,94.072
STU_012114,68.478
STU_012115,71.761
STU_012116,74.481
STU_012117,93.252
STU_012118,66.075
STU_012119,91.112
STU_012120,62.896
STU_012121,72.011
STU_012122,67.025
STU_012123,82.874
STU_012124,66.211
STU_012125,78.393
STU_012126,73.355
STU_012127,75.701
STU_012128,75.893
STU_012129,75.159
STU_012130,64.565
STU_012131,49.66
STU_012132,80.822
STU_012133,77.339
STU_012134,60.498
STU_012135,63.512
STU_012136,56.207
STU_012137,68.023
STU_012138,59.672
STU_012139,68.032
STU_012140,75.694
STU_012141,62.806
STU_012142,79.855
STU_012143,100.0
STU_012144,86.08
STU_012145,75.522
STU_012146,79.264
STU_012147,66.241
STU_012148,77.301
STU_012149,83.594
STU_012150,79.352
STU_012151,81.015
STU_012152,54.54
STU_012153,69.453
STU_012154,82.197
STU_012155,62.269
STU_012156,72.211
STU_012157,84.921
STU_012158,84.982
STU_012159,82.934
STU_012160,93.926
STU_012161,93.444
STU_012162,80.368
STU_012163,99.336
STU_012164,41.572
STU_012165,70.94
STU_012166,63.787
STU_012167,91.415
STU_012168,54.067
STU_012169,60.112
STU_012170,67.06
STU_012171,80.73
STU_012172,95.606
STU_012173,94.938
STU_012174,80.893
STU_012175,87.549
STU_012176,70.617
STU_012177,72.71
STU_012178,85.729
STU_012179,71.493
STU_012180,81.517
STU_012181,95.073
STU_012182,74.186
STU_012183,91.677
STU_012184,71.792
STU_012185,70.89
STU_012186,95.016
STU_012187,47.434
STU_012188,64.388
STU_012189,59.564
STU_012190,91.813
STU_012191,76.499
STU_012192,74.752
STU_012193,65.537
STU_012194,81.842
STU_012195,69.981
STU_012196,45.767
STU_012197,92.561
STU_012198,66.618
STU_012199,84.039
STU_012200,57.981
STU_012201,69.896
STU_012202,82.28
STU_012203,88.946
STU_012204,70.775
STU_012205,73.793
STU_012206,87.941
STU_012207,90.93
STU_012208,77.768
STU_012209,56.938
STU_012210,78.474
STU_012211,80.366
STU_012212,70.891
STU_012213,89.285
STU_012214,66.133
STU_012215,62.739
STU_012216,88.604
STU_012217,94.708
STU_012218,100.0
STU_012219,70.694
STU_012220,59.406
STU_012221,80.695
STU_012222,70.517
STU_012223,62.76
STU_012224,70.39
STU_012225,94.528
STU_012226,73.269
STU_012227,72.712
STU_012228,64.669
STU_012229,83.974
STU_012230,85.323
STU_012231,65.005
STU_012232,80.965
STU_012233,82.04
STU_012234,64.135
STU_012235,68.219
STU_012236,99.913
STU_012237,66.961
STU_012238,64.949
STU_012239,72.751
STU_012240,73.243
STU_012241,91.012
STU_012242,75.949
STU_012243,48.983
STU_012244,58.72
STU_012245,77.23
STU_012246,63.435
STU_012247,55.447
STU_012248,93.929
STU_012249,83.206
STU_012250,89.383
STU_012251,69.408
STU_012252,63.221
STU_012253,57.861
STU_012254,51.252
STU_012255,82.493
STU_012256,69.762
STU_012257,86.908
STU_012258,71.533
STU_012259,79.245
STU_012260,86.244
STU_012261,87.43
STU_012262,85.066
STU_012263,67.15
STU_012264,62.187
STU_012265,64.771
STU_012266,97.816
STU_012267,93.448
STU_012268,50.809
STU_012269,83.383
STU_012270,65.458
STU_012271,74.07
STU_012272,71.854
STU_012273,71.906
STU_012274,65.032
STU_012275,95.116
STU_012276,70.682
STU_012277,75.639
STU_012278,63.755
STU_012279,74.144
STU_012280,72.615
STU_012281,55.174
STU_012282,93.315
STU_012283,91.447
STU_012284,64.507
STU_012285,75.057
STU_012286,73.596
STU_012287,97.274
STU_012288,79.512
STU_012289,91.94
STU_012290,81.748
STU_012291,64.403
STU_012292,77.174
STU_012293,67.434
STU_012294,88.777
STU_012295,76.448
STU_012296,77.733
STU_012297,76.106
STU_012298,68.136
STU_012299,92.877
STU_012300,55.808
STU_012301,87.984
STU_012302,79.666
STU_012303,63.767
STU_012304,47.952
STU_012305,98.462
STU_012306,69.103
STU_012307,70.48
STU_012308,87.24
STU_012309,69.034
STU_012310,73.243
STU_012311,83.281
STU_012312,56.711
STU_012313,73.665
STU_012314,99.539
STU_012315,89.654
STU_012316,72.581
STU_012317,99.981
STU_012318,80.454
STU_012319,77.183
STU_012320,61.924
STU_012321,64.66
STU_012322,91.658
STU_012323,60.521
STU_012324,87.972
STU_012325,67.085
STU_012326,77.478
STU_012327,62.257
STU_012328,63.041
STU_012329,96.18
STU_012330,89.919
STU_012331,81.681
STU_012332,66.878
STU_012333,86.775
STU_012334,71.38
STU_012335,68.429
STU_012336,93.165
STU_012337,90.114
STU_012338,66.059
STU_012339,85.112
STU_012340,62.711
STU_012341,52.381
STU_012342,89.68
STU_012343,86.148
STU_012344,60.552
STU_012345,66.179
STU_012346,69.047
STU_012347,96.02
STU_012348,79.421
STU_012349,65.467
STU_012350,80.774
STU_012351,86.464
STU_012352,86.263
STU_012353,95.685
STU_012354,56.032
STU_012355,80.508
STU_012356,83.032
STU_012357,70.359
STU_012358,97.348
STU_012359,87.113
STU_012360,76.051
STU_012361,62.594
STU_012362,79.825
STU_012363,76.909
STU_012364,80.475
STU_012365,63.35
STU_012366,86.015
STU_012367,77.035
STU_012368,60.25
STU_012369,76.873
STU_012370,100.0
STU_012371,74.174
STU_012372,86.703
STU_012373,71.389
STU_012374,72.981
STU_012375,60.785
STU_012376,80.589
STU_012377,84.485
STU_012378,73.628
STU_012379,72.163
STU_012380,95.45
STU_012381,100.0
STU_012382,65.073
STU_012383,81.132
STU_012384,98.887
STU_012385,87.176
STU_012386,80.11
STU_012387,79.867
STU_012388,82.661
STU_012389,98.978
STU_012390,73.294
STU_012391,49.254
STU_012392,79.754
STU_012393,65.824
STU_012394,70.856
STU_012395,84.729
STU_012396,79.788
STU_012397,73.064
STU_012398,85.406
STU_012399,77.097
STU_012400,79.597
STU_012401,90.707
STU_012402,100.0
STU_012403,47.36
STU_012404,73.976
STU_012405,59.632
STU_012406,65.328
STU_012407,94.933
STU_012408,81.463
STU_012409,64.793
STU_012410,40.672
STU_012411,92.79
STU_012412,72.831
STU_012413,56.978
STU_012414,99.864
STU_012415,88.239
STU_012416,93.063
STU_012417,56.102
STU_012418,86.756
STU_012419,69.922
STU_012420,53.66
STU_012421,68.87
STU_012422,83.78
STU_012423,80.879
STU_012424,82.214
STU_012425,52.024
STU_012426,84.295
STU_012427,63.535
STU_012428,87.493
STU_012429,55.673
STU_012430,71.961
STU_012431,69.893
STU_012432,60.31
STU_012433,52.526
STU_012434,91.347
STU_012435,66.071
STU_012436,71.209
STU_012437,89.402
STU_012438,58.592
STU_012439,75.143
STU_012440,75.734
STU_012441,95.06
STU_012442,99.872
STU_012443,61.191
STU_012444,88.661
STU_012445,69.693
STU_012446,86.947
STU_012447,91.932
STU_012448,70.931
STU_012449,80.42
STU_012450,71.227
STU_012451,86.092
STU_012452,80.545
STU_012453,96.369
STU_012454,85.142
STU_012455,75.345
STU_012456,94.706
STU_012457,66.285
STU_012458,82.277
STU_012459,57.467
STU_012460,85.617
STU_012461,75.865
STU_012462,69.154
STU_012463,83.911
STU_012464,75.63
STU_012465,73.481
STU_012466,69.533
STU_012467,75.88
STU_012468,85.064
STU_012469,89.624
STU_012470,51.33
STU_012471,51.602
STU_012472,98.934
STU_012473,70.693
STU_012474,65.076
STU_012475,68.488
STU_012476,45.435
STU_012477,99.393
STU_012478,71.906
STU_012479,63.434
STU_012480,77.83
STU_012481,91.193
STU_012482,67.897
STU_012483,61.476
STU_012484,66.914
STU_012485,75.305
STU_012486,73.192
STU_012487,65.571
STU_012488,73.182
STU_012489,78.282
STU_012490,91.61
STU_012491,61.94
STU_012492,61.493
STU_012493,59.39
STU_012494,76.742
STU_012495,70.728
STU_012496,79.584
STU_012497,90.249
STU_012498,70.59
STU_012499,76.105
STU_012500,82.888
STU_012501,95.994
STU_012502,82.41
STU_012503,86.319
STU_012504,74.003
STU_012505,81.281
STU_012506,66.568
STU_012507,87.486
STU_012508,68.369
STU_012509,84.375
STU_012510,75.333
STU_012511,73.062
STU_012512,79.4
STU_012513,67.972
STU_012514,100.0
STU_012515,88.943
STU_012516,80.33
STU_012517,99.787
STU_012518,56.285
STU_012519,76.19
STU_012520,65.063
STU_012521,95.384
STU_012522,98.637
STU_012523,81.199
STU_012524,96.578
STU_012525,91.471
STU_012526,98.785
STU_012527,88.183
STU_012528,62.236
STU_012529,99.732
STU_012530,78.302
STU_012531,73.705
STU_012532,69.185
STU_012533,88.205
STU_012534,56.681
STU_012535,85.416
STU_012536,71.538
STU_012537,50.887
STU_012538,63.511
STU_012539,89.52
STU_012540,70.274
STU_012541,99.745
STU_012542,99.94
STU_012543,68.181
STU_012544,76.388
STU_012545,65.018
STU_012546,77.328
STU_012547,100.0
STU_012548,51.4
STU_012549,75.45
STU_012550,90.73
STU_012551,94.702
STU_012552,71.437
STU_012553,81.15
STU_012554,63.862
STU_012555,49.45
STU_012556,64.091
STU_012557,79.881
STU_012558,67.714
STU_012559,91.137
STU_012560,69.14
STU_012561,61.147
STU_012562,67.071
STU_012563,83.139
STU_012564,90.518
STU_012565,98.756
STU_012566,75.929
STU_012567,63.056
STU_012568,99.489
STU_012569,66.665
STU_012570,51.873
STU_012571,55.089
STU_012572,56.37
STU_012573,76.437
STU_012574,60.843
STU_012575,69.514
STU_012576,72.267
STU_012577,99.156
STU_012578,50.904
STU_012579,76.279
STU_012580,73.045
STU_012581,64.599
STU_012582,72.165
STU_012583,63.216
STU_012584,58.72
STU_012585,70.388
STU_012586,73.814
STU_012587,71.707
STU_012588,69.093
STU_012589,48.662
STU_012590,65.573
STU_012591,69.574
STU_012592,99.234
STU_012593,96.382
STU_012594,47.705
STU_012595,60.263
STU_012596,84.913
STU_012597,70.761
STU_012598,70.182
STU_012599,72.818
STU_012600,69.205
STU_012601,70.579
STU_012602,65.195
STU_012603,90.91
STU_012604,76.992
STU_012605,73.446
STU_012606,70.473
STU_012607,58.522
STU_012608,82.298
STU_012609,63.641
STU_012610,75.521
STU_012611,72.095
STU_012612,63.015
STU_012613,94.307
STU_012614,73.344
STU_012615,75.514
STU_012616,84.165
STU_012617,60.799
STU_012618,91.897
STU_012619,81.888
STU_012620,75.757
STU_012621,92.297
STU_012622,90.779
STU_012623,91.663
STU_012624,82.711
STU_012625,88.523
STU_012626,90.253
STU_012627,84.691
STU_012628,74.491
STU_012629,82.801
STU_012630,67.516
STU_012631,68.236
STU_012632,70.781
STU_012633,80.766
STU_012634,91.022
STU_012635,78.634
STU_012636,74.079
STU_012637,77.27
STU_012638,83.21
STU_012639,94.144
STU_012640,84.105
STU_012641,69.508
STU_012642,62.289
STU_012643,78.826
STU_012644,82.76
STU_012645,55.091
STU_012646,88.471
STU_012647,83.069
STU_012648,68.14
STU_012649,81.133
STU_012650,85.796
STU_012651,78.482
STU_012652,99.333
STU_012653,87.828
STU_012654,82.611
STU_012655,69.973
STU_012656,77.013
STU_012657,95.289
STU_012658,85.648
STU_012659,80.864
STU_012660,74.294
STU_012661,89.987
STU_012662,97.581
STU_012663,67.947
STU_012664,53.027
STU_012665,91.248
STU_012666,60.296
STU_012667,83.269
STU_012668,74.779
STU_012669,63.45
STU_012670,59.647
STU_012671,70.068
STU_012672,61.569
STU_012673,56.59
STU_012674,59.987
STU_012675,72.396
STU_012676,96.158
STU_012677,58.622
STU_012678,70.877
STU_012679,77.904
STU_012680,76.522
STU_012681,73.77
STU_012682,88.444
STU_012683,79.563
STU_012684,85.287
STU_012685,95.634
STU_012686,70.463
STU_012687,82.021
STU_012688,84.973
STU_012689,69.344
STU_012690,62.693
STU_012691,80.516
STU_012692,80.73
STU_012693,85.176
STU_012694,60.779
STU_012695,69.369
STU_012696,63.063
STU_012697,83.724
STU_012698,63.614
STU_012699,77.384
STU_012700,68.978
STU_012701,100.0
STU_012702,74.969
STU_012703,65.952
STU_012704,71.568
STU_012705,64.723
STU_012706,72.655
STU_012707,98.628
STU_012708,54.767
STU_012709,64.225
STU_012710,91.557
STU_012711,69.395
STU_012712,66.587
STU_012713,64.85
STU_012714,88.676
STU_012715,70.406
STU_012716,79.752
STU_012717,67.275
STU_012718,83.925
STU_012719,64.351
STU_012720,80.383
STU_012721,74.692
STU_012722,48.432
STU_012723,81.418
STU_012724,89.784
STU_012725,59.826
STU_012726,53.204
STU_012727,61.53
STU_012728,87.697
STU_012729,63.079
STU_012730,85.586
STU_012731,99.947
STU_012732,82.315
STU_012733,53.197
STU_012734,84.751
STU_012735,64.855
STU_012736,100.0
STU_012737,70.843
STU_012738,81.848
STU_012739,79.254
STU_012740,85.323
STU_012741,51.079
STU_012742,66.214
STU_012743,80.632
STU_012744,79.834
STU_012745,60.668
STU_012746,83.404
STU_012747,63.863
STU_012748,94.353
STU_012749,86.589
STU_012750,67.582
STU_012751,51.659
STU_012752,74.715
STU_012753,71.572
STU_012754,61.679
STU_012755,89.292
STU_012756,59.804
STU_012757,46.032
STU_012758,90.461
STU_012759,56.323
STU_012760,75.292
STU_012761,57.137
STU_012762,86.337
STU_012763,97.931
STU_012764,96.523
STU_012765,88.15
STU_012766,60.658
STU_012767,96.648
STU_012768,85.058
STU_012769,74.167
STU_012770,55.799
STU_012771,52.328
STU_012772,99.703
STU_012773,62.951
STU_012774,75.652
STU_012775,64.774
STU_012776,79.424
STU_012777,50.53
STU_012778,71.19
STU_012779,74.403
STU_012780,70.892
STU_012781,84.676
STU_012782,52.451
STU_012783,99.67
STU_012784,52.421
STU_012785,73.526
STU_012786,52.525
STU_012787,64.689
STU_012788,92.042
STU_012789,73.251
STU_012790,99.379
STU_012791,86.271
STU_012792,64.564
STU_012793,88.593
STU_012794,73.722
STU_012795,95.123
STU_012796,68.213
STU_012797,59.768
