student_id,career_success_score
STU_012467,74.8679
STU_012468,86.2703
STU_012469,88.7626
STU_012470,50.5088
STU_012471,54.1501
STU_012472,99.3582
STU_012473,70.0851
STU_012474,67.4621
STU_012475,67.6784
STU_012476,44.5626
STU_012477,99.4993
STU_012478,72.7
STU_012479,64.075
STU_012480,78.7085
STU_012481,90.9242
STU_012482,66.2738
STU_012483,67.108
STU_012484,68.2632
STU_012485,75.2168
STU_012486,73.7768
STU_012487,65.5071
STU_012488,73.6734
STU_012489,79.1527
STU_012490,93.0097
STU_012491,63.9177
STU_012492,61.1341
STU_012493,54.5466
STU_012494,75.5068
STU_012495,71.6771
STU_012496,77.6674
STU_012497,91.2963
STU_012498,73.1727
STU_012499,75.7455
STU_012500,84.4528
STU_012501,96.9989
STU_012502,80.9423
STU_012503,86.0444
STU_012504,75.6023
STU_012505,83.0069
STU_012506,67.6775
STU_012507,88.2304
STU_012508,66.7555
STU_012509,85.385
STU_012510,75.0882
STU_012511,72.827
STU_012512,78.1627
STU_012513,65.0052
STU_012514,99.5935
STU_012515,90.6255
STU_012516,79.4772
STU_012517,98.7333
STU_012518,57.2485
STU_012519,76.47
STU_012520,68.3493
STU_012521,95.9749
STU_012522,99.2928
STU_012523,77.0618
STU_012524,98.1098
STU_012525,92.0833
STU_012526,96.8489
STU_012527,89.3281
STU_012528,59.4304
STU_012529,99.8053
STU_012530,78.0531
STU_012531,74.6157
STU_012532,69.4442
STU_012533,86.8221
STU_012534,56.2638
STU_012535,82.3097
STU_012536,70.326
STU_012537,52.6868
STU_012538,65.8683
STU_012539,88.8954
STU_012540,67.0625
STU_012541,100.0
STU_012542,98.4994
STU_012543,65.112
STU_012544,73.6759
STU_012545,69.1595
STU_012546,77.7044
STU_012547,99.4649
STU_012548,50.7375
STU_012549,72.4327
STU_012550,93.7989
STU_012551,95.3961
STU_012552,71.6982
STU_012553,78.8047
STU_012554,61.7604
STU_012555,48.1093
STU_012556,63.7617
STU_012557,80.3154
STU_012558,66.6868
STU_012559,93.7871
STU_012560,69.4279
STU_012561,62.2315
STU_012562,67.4137
STU_012563,85.426
STU_012564,91.0288
STU_012565,98.0918
STU_012566,76.0525
STU_012567,68.7471
STU_012568,99.193
STU_012569,65.8172
STU_012570,51.5933
STU_012571,53.4078
STU_012572,55.2313
STU_012573,71.8141
STU_012574,56.1991
STU_012575,65.3142
STU_012576,70.7852
STU_012577,99.0702
STU_012578,50.9119
STU_012579,76.4284
STU_012580,73.3629
STU_012581,66.1262
STU_012582,71.4299
STU_012583,66.2453
STU_012584,60.062
STU_012585,70.9724
STU_012586,71.2388
STU_012587,74.8884
STU_012588,67.6293
STU_012589,47.8551
STU_012590,69.2097
STU_012591,68.7638
STU_012592,97.4913
STU_012593,97.8027
STU_012594,43.426
STU_012595,64.3158
STU_012596,86.2368
STU_012597,75.4669
STU_012598,71.0708
STU_012599,74.1473
STU_012600,73.1638
STU_012601,69.5872
STU_012602,63.2291
STU_012603,93.1946
STU_012604,74.0381
STU_012605,74.9832
STU_012606,66.0491
STU_012607,63.4524
STU_012608,76.526
STU_012609,63.5112
STU_012610,75.911
STU_012611,70.5201
STU_012612,62.6966
STU_012613,92.7827
STU_012614,73.0499
STU_012615,73.1589
STU_012616,86.0017
STU_012617,63.6131
STU_012618,91.6818
STU_012619,79.0011
STU_012620,74.3301
STU_012621,91.1326
STU_012622,93.2525
STU_012623,94.339
STU_012624,84.1122
STU_012625,90.8967
STU_012626,91.4971
STU_012627,84.9655
STU_012628,73.6668
STU_012629,83.0033
STU_012630,69.4958
STU_012631,70.5222
STU_012632,69.9532
STU_012633,85.8854
STU_012634,92.2905
STU_012635,73.0712
STU_012636,74.9049
STU_012637,78.1743
STU_012638,84.0699
STU_012639,94.277
STU_012640,85.53
STU_012641,71.0205
STU_012642,63.5074
STU_012643,77.3397
STU_012644,80.8509
STU_012645,50.7535
STU_012646,88.7326
STU_012647,84.0897
STU_012648,59.5831
STU_012649,83.2985
STU_012650,85.9246
STU_012651,78.6526
STU_012652,100.0
STU_012653,89.8461
STU_012654,83.6032
STU_012655,67.3253
STU_012656,78.8829
STU_012657,95.459
STU_012658,86.5318
STU_012659,81.6847
STU_012660,76.2838
STU_012661,90.6179
STU_012662,98.3999
STU_012663,69.7953
STU_012664,56.3601
STU_012665,94.099
STU_012666,63.4974
STU_012667,82.6258
STU_012668,75.5562
STU_012669,61.9336
STU_012670,58.1472
STU_012671,65.5312
STU_012672,61.2602
STU_012673,56.0339
STU_012674,61.1184
STU_012675,74.8628
STU_012676,89.9702
STU_012677,56.7418
STU_012678,69.7513
STU_012679,76.784
STU_012680,81.7764
STU_012681,75.1261
STU_012682,85.2091
STU_012683,79.1046
STU_012684,83.2171
STU_012685,96.232
STU_012686,69.7407
STU_012687,79.6112
STU_012688,83.079
STU_012689,69.3765
STU_012690,64.0483
STU_012691,79.1024
STU_012692,79.3328
STU_012693,85.6752
STU_012694,59.7407
STU_012695,68.3346
STU_012696,67.4275
STU_012697,82.6403
STU_012698,65.7399
STU_012699,77.0403
STU_012700,66.1357
STU_012701,99.762
STU_012702,76.1486
STU_012703,63.4197
STU_012704,68.8329
STU_012705,64.6331
STU_012706,72.4751
STU_012707,99.3905
STU_012708,56.8144
STU_012709,67.1731
STU_012710,93.2392
STU_012711,67.2075
STU_012712,70.3354
STU_012713,66.0313
STU_012714,86.5942
STU_012715,69.0091
STU_012716,81.4893
STU_012717,69.0641
STU_012718,85.7085
STU_012719,63.5031
STU_012720,79.9442
STU_012721,73.1706
STU_012722,43.8896
STU_012723,76.3179
STU_012724,88.4224
STU_012725,57.3936
STU_012726,49.5438
STU_012727,60.3669
STU_012728,87.7878
STU_012729,63.2944
STU_012730,85.0606
STU_012731,99.8775
STU_012732,78.6712
STU_012733,53.3405
STU_012734,82.842
STU_012735,66.8325
STU_012736,99.6905
STU_012737,69.9125
STU_012738,81.1396
STU_012739,78.6332
STU_012740,87.718
STU_012741,60.1226
STU_012742,64.8406
STU_012743,84.4724
STU_012744,79.9826
STU_012745,60.1746
STU_012746,81.3705
STU_012747,64.5384
STU_012748,95.5412
STU_012749,84.8457
STU_012750,71.5255
STU_012751,54.1787
STU_012752,75.3816
STU_012753,70.6057
STU_012754,61.4936
STU_012755,91.3491
STU_012756,60.7854
STU_012757,39.4375
STU_012758,87.5387
STU_012759,61.6472
STU_012760,76.9716
STU_012761,60.0033
STU_012762,89.739
STU_012763,97.6805
STU_012764,97.6045
STU_012765,88.6343
STU_012766,61.043
STU_012767,96.4308
STU_012768,90.7927
STU_012769,69.9273
STU_012770,57.0941
STU_012771,53.4362
STU_012772,98.9276
STU_012773,61.652
STU_012774,76.5011
STU_012775,66.3805
STU_012776,78.3101
STU_012777,48.5901
STU_012778,70.2493
STU_012779,72.3112
STU_012780,73.7206
STU_012781,86.7707
STU_012782,49.4966
STU_012783,99.3349
STU_012784,51.597
STU_012785,73.2095
STU_012786,50.417
STU_012787,65.501
STU_012788,91.0154
STU_012789,72.1643
STU_012790,98.8007
STU_012791,87.4311
STU_012792,66.596
STU_012793,89.188
STU_012794,73.0475
STU_012795,87.327
STU_012796,66.83
STU_012797,60.8413
STU_012798,98.2603
STU_012799,82.8367
STU_012800,46.6249
STU_012801,68.1592
STU_012802,73.6627
STU_012803,93.0074
STU_012804,66.0964
STU_012805,79.3903
STU_012806,79.9718
STU_012807,61.7036
STU_012808,83.5965
STU_012809,81.9826
STU_012810,87.7335
STU_012811,78.8235
STU_012812,67.8237
STU_012813,77.7431
STU_012814,64.9666
STU_012815,67.7132
STU_012816,81.4446
STU_012817,69.8062
STU_012818,88.1219
STU_012819,56.2643
STU_012820,84.7196
STU_012821,69.0816
STU_012822,87.7218
STU_012823,77.3875
STU_012824,81.7155
STU_012825,56.7966
STU_012826,86.6278
STU_012827,60.6636
STU_012828,90.4442
STU_012829,71.7062
STU_012830,78.9196
STU_012831,65.3829
STU_012832,93.7777
STU_012833,90.0838
STU_012834,72.7919
STU_012835,67.6696
STU_012836,81.605
STU_012837,64.1342
STU_012838,63.7951
STU_012839,63.9072
STU_012840,91.29
STU_012841,67.5459
STU_012842,74.6065
STU_012843,77.0923
STU_012844,73.8506
STU_012845,67.4041
STU_012846,74.3329
STU_012847,76.9275
STU_012848,77.4465
STU_012849,87.7336
STU_012850,77.1097
STU_012851,87.069
STU_012852,90.022
STU_012853,61.2671
STU_012854,80.1705
STU_012855,80.0914
STU_012856,72.727
STU_012857,98.8406
STU_012858,83.9365
STU_012859,60.6871
STU_012860,86.6939
STU_012861,69.9003
STU_012862,76.1204
STU_012863,95.4186
STU_012864,77.0761
STU_012865,65.7279
STU_012866,74.0887
STU_012867,89.626
STU_012868,83.839
STU_012869,64.4589
STU_012870,84.9068
STU_012871,86.9803
STU_012872,87.2132
STU_012873,61.0182
STU_012874,75.219
STU_012875,72.9846
STU_012876,52.2253
STU_012877,79.9927
STU_012878,98.6759
STU_012879,75.6218
STU_012880,86.7883
STU_012881,96.2114
STU_012882,89.3976
STU_012883,62.1048
STU_012884,79.4911
STU_012885,75.569
STU_012886,63.2268
STU_012887,69.3634
STU_012888,72.6479
STU_012889,68.8525
STU_012890,67.9493
STU_012891,71.8228
STU_012892,69.9707
STU_012893,87.1438
STU_012894,68.1385
STU_012895,98.6039
STU_012896,68.6829
STU_012897,76.8105
STU_012898,92.4727
STU_012899,81.3569
STU_012900,81.8954
STU_012901,68.2747
STU_012902,91.3193
STU_012903,63.8227
STU_012904,88.2506
STU_012905,61.1954
STU_012906,99.2896
STU_012907,54.755
STU_012908,89.1112
STU_012909,64.9939
STU_012910,35.8782
STU_012911,82.2298
STU_012912,50.2827
STU_012913,53.7892
STU_012914,68.3455
STU_012915,59.2137
STU_012916,63.429
STU_012917,97.9818
STU_012918,58.9098
STU_012919,98.7527
STU_012920,80.626
STU_012921,59.6976
STU_012922,71.0709
STU_012923,65.3729
STU_012924,73.2408
STU_012925,72.2018
STU_012926,56.0938
STU_012927,87.9248
STU_012928,63.3339
STU_012929,63.6189
STU_012930,71.9548
STU_012931,88.8902
STU_012932,69.0475
STU_012933,74.6156
STU_012934,65.989
STU_012935,68.1153
STU_012936,64.4773
STU_012937,72.8669
STU_012938,96.3683
STU_012939,54.8354
STU_012940,63.6056
STU_012941,46.7671
STU_012942,74.7399
STU_012943,74.1834
STU_012944,80.8669
STU_012945,94.0405
STU_012946,49.9589
STU_012947,74.7226
STU_012948,86.9243
STU_012949,97.9554
STU_012950,79.3886
STU_012951,89.5193
STU_012952,70.6377
STU_012953,80.2766
STU_012954,81.2201
STU_012955,87.1699
STU_012956,67.9894
STU_012957,71.6658
STU_012958,73.5168
STU_012959,81.7644
STU_012960,76.9768
STU_012961,77.2692
STU_012962,58.8074
STU_012963,62.8162
STU_012964,84.8319
STU_012965,73.9332
STU_012966,73.0111
STU_012967,68.3605
STU_012968,75.1961
STU_012969,74.3517
STU_012970,56.5959
STU_012971,73.6522
STU_012972,76.7579
STU_012973,44.7288
STU_012974,62.1903
STU_012975,57.4478
STU_012976,84.0545
STU_012977,78.571
STU_012978,92.8709
STU_012979,68.193
STU_012980,70.4831
STU_012981,93.3877
STU_012982,69.5898
STU_012983,98.3361
STU_012984,58.8555
STU_012985,67.8014
STU_012986,64.1258
STU_012987,47.8568
STU_012988,84.8437
STU_012989,96.3945
STU_012990,62.3536
STU_012991,68.6281
STU_012992,53.3623
STU_012993,99.0298
STU_012994,81.6947
STU_012995,65.1753
STU_012996,60.7866
STU_012997,84.9826
STU_012998,79.7788
STU_012999,95.1705
STU_013000,94.6198
STU_013001,100.0
STU_013002,88.833
STU_013003,77.4397
STU_013004,90.4913
STU_013005,74.9607
STU_013006,79.7547
STU_013007,75.0194
STU_013008,84.8589
STU_013009,91.1599
STU_013010,72.7937
STU_013011,50.5905
STU_013012,56.1386
STU_013013,90.9702
STU_013014,86.6919
STU_013015,79.9503
STU_013016,56.9838
STU_013017,95.6404
STU_013018,76.2687
STU_013019,88.6625
STU_013020,62.0729
STU_013021,63.1511
STU_013022,99.4528
STU_013023,79.7607
STU_013024,89.5336
STU_013025,71.9278
STU_013026,72.3985
STU_013027,74.8752
STU_013028,83.0737
STU_013029,70.1279
STU_013030,76.312
STU_013031,66.7201
STU_013032,99.225
STU_013033,70.5088
STU_013034,97.6957
STU_013035,91.854
STU_013036,64.8287
STU_013037,90.7957
STU_013038,78.5362
STU_013039,89.7395
STU_013040,100.0
STU_013041,82.3461
STU_013042,59.3221
STU_013043,98.0974
STU_013044,66.5279
STU_013045,86.0394
STU_013046,60.7502
STU_013047,64.1887
STU_013048,94.2943
STU_013049,85.4382
STU_013050,82.4007
STU_013051,97.4965
STU_013052,65.2477
STU_013053,73.0185
STU_013054,62.5141
STU_013055,85.7955
STU_013056,77.9594
STU_013057,49.9368
STU_013058,59.0416
STU_013059,89.6836
STU_013060,66.5115
STU_013061,54.6538
STU_013062,99.0061
STU_013063,83.2851
STU_013064,66.9899
STU_013065,49.0414
STU_013066,99.8884
STU_013067,79.6807
STU_013068,88.9088
STU_013069,98.9072
STU_013070,64.0322
STU_013071,79.1148
STU_013072,91.3033
STU_013073,68.1882
STU_013074,66.1997
STU_013075,50.144
STU_013076,83.542
STU_013077,91.3491
STU_013078,68.7962
STU_013079,85.4707
STU_013080,76.6256
STU_013081,73.8085
STU_013082,53.1029
STU_013083,61.8557
STU_013084,68.8985
STU_013085,78.9413
STU_013086,78.5669
STU_013087,63.1923
STU_013088,81.6654
STU_013089,64.2873
STU_013090,99.2989
STU_013091,57.3313
STU_013092,64.5856
STU_013093,84.6072
STU_013094,89.0814
STU_013095,73.522
STU_013096,79.0603
STU_013097,71.4125
STU_013098,83.2053
STU_013099,53.8712
STU_013100,75.169
STU_013101,86.3295
STU_013102,98.4783
STU_013103,73.0735
STU_013104,76.8222
STU_013105,54.7483
STU_013106,92.9162
STU_013107,58.2383
STU_013108,96.0018
STU_013109,87.2964
STU_013110,60.0233
STU_013111,100.0
STU_013112,93.892
STU_013113,78.4434
STU_013114,65.0946
STU_013115,78.6006
STU_013116,58.3629
STU_013117,67.5771
STU_013118,70.6719
STU_013119,82.7316
STU_013120,64.4115
STU_013121,90.4772
STU_013122,75.4484
STU_013123,96.898
STU_013124,93.1396
STU_013125,86.4691
STU_013126,65.3939
STU_013127,67.6269
STU_013128,85.0242
STU_013129,79.8792
STU_013130,98.5205
STU_013131,56.1783
STU_013132,81.0715
STU_013133,98.7165
STU_013134,68.3239
STU_013135,78.3596
STU_013136,68.1763
STU_013137,83.0846
STU_013138,67.4955
STU_013139,75.5007
STU_013140,100.0
STU_013141,77.0776
STU_013142,56.5713
STU_013143,72.501
STU_013144,64.131
STU_013145,60.6484
STU_013146,53.9605
STU_013147,79.1108
STU_013148,76.0496
STU_013149,81.0069
STU_013150,80.0916
STU_013151,79.5039
STU_013152,90.1197
STU_013153,71.4573
STU_013154,78.4061
STU_013155,99.9295
STU_013156,79.8429
STU_013157,75.6368
STU_013158,88.6943
STU_013159,83.0914
STU_013160,64.3333
STU_013161,61.849
STU_013162,62.1336
STU_013163,92.5351
STU_013164,69.5688
STU_013165,66.2498
STU_013166,52.6822
STU_013167,97.2161
STU_013168,73.0982
STU_013169,76.1993
STU_013170,79.7813
STU_013171,78.8472
STU_013172,64.1666
STU_013173,86.2821
STU_013174,59.1551
STU_013175,51.6426
STU_013176,91.5181
STU_013177,55.7273
STU_013178,88.2438
STU_013179,69.1204
STU_013180,87.747
STU_013181,81.6678
STU_013182,68.2596
STU_013183,74.9134
STU_013184,73.4016
STU_013185,71.7142
STU_013186,64.4271
STU_013187,65.806
STU_013188,93.7958
STU_013189,99.6808
STU_013190,77.67
STU_013191,97.7212
STU_013192,81.7096
STU_013193,82.4358
STU_013194,98.3034
STU_013195,90.8116
STU_013196,77.3006
STU_013197,48.9073
STU_013198,66.8494
STU_013199,82.4163
STU_013200,43.839
STU_013201,82.0577
STU_013202,59.3364
STU_013203,77.5783
STU_013204,60.0077
STU_013205,78.2877
STU_013206,66.2764
STU_013207,71.1714
STU_013208,70.273
STU_013209,77.0717
STU_013210,50.0118
STU_013211,76.7992
STU_013212,58.6541
STU_013213,78.4038
STU_013214,96.2253
STU_013215,54.5996
STU_013216,99.1866
STU_013217,94.8806
STU_013218,71.9111
STU_013219,83.7875
STU_013220,99.3006
STU_013221,68.8443
STU_013222,64.2894
STU_013223,91.9049
STU_013224,72.7089
STU_013225,46.6875
STU_013226,80.578
STU_013227,87.2179
STU_013228,62.204
STU_013229,62.7746
STU_013230,73.7572
STU_013231,63.2335
STU_013232,68.1328
STU_013233,93.6179
STU_013234,66.5359
STU_013235,69.5695
STU_013236,92.0435
STU_013237,71.5162
STU_013238,67.0668
STU_013239,72.4451
STU_013240,62.6415
STU_013241,64.6876
STU_013242,70.738
STU_013243,56.9077
STU_013244,72.4803
STU_013245,61.1347
STU_013246,73.8673
STU_013247,99.4557
STU_013248,93.4894
STU_013249,38.4297
STU_013250,76.4167
STU_013251,85.7004
STU_013252,87.2154
STU_013253,64.5228
STU_013254,97.6032
STU_013255,81.6208
STU_013256,68.8065
STU_013257,78.2167
STU_013258,64.4457
STU_013259,60.2094
STU_013260,64.5046
STU_013261,67.336
STU_013262,53.4382
STU_013263,59.0008
STU_013264,93.5596
STU_013265,73.417
STU_013266,75.8051
STU_013267,69.3776
STU_013268,65.4861
STU_013269,80.281
STU_013270,98.2694
STU_013271,64.7511
STU_013272,81.6263
STU_013273,60.8893
STU_013274,69.448
STU_013275,72.032
STU_013276,62.2087
STU_013277,60.8814
STU_013278,56.8567
STU_013279,57.8689
STU_013280,93.1866
STU_013281,93.6849
STU_013282,93.6329
STU_013283,76.5393
STU_013284,76.6153
STU_013285,71.8665
STU_013286,65.0615
STU_013287,97.4844
STU_013288,90.2939
STU_013289,98.2063
STU_013290,78.4721
STU_013291,86.1455
STU_013292,89.5139
STU_013293,72.2081
STU_013294,92.0497
STU_013295,70.9912
STU_013296,76.5348
STU_013297,78.4852
STU_013298,48.7252
STU_013299,85.3454
STU_013300,72.111
STU_013301,87.4398
STU_013302,87.6016
STU_013303,88.9711
STU_013304,83.396
STU_013305,70.3383
STU_013306,62.5198
STU_013307,75.5613
STU_013308,97.0663
STU_013309,67.4896
STU_013310,59.3442
STU_013311,90.2383
STU_013312,56.5099
STU_013313,68.5637
STU_013314,76.0708
STU_013315,70.5642
STU_013316,78.4423
STU_013317,71.7349
STU_013318,48.4543
STU_013319,73.1453
STU_013320,80.6515
STU_013321,76.3168
STU_013322,99.0806
STU_013323,91.4605
STU_013324,90.5399
STU_013325,77.4596
STU_013326,76.9254
STU_013327,75.7621
STU_013328,64.8482
STU_013329,92.9711
STU_013330,69.0684
STU_013331,77.5569
STU_013332,63.3764
STU_013333,58.6641
STU_013334,65.9499
STU_013335,60.001
STU_013336,81.3044
STU_013337,53.0486
STU_013338,64.6716
STU_013339,74.3969
STU_013340,96.2443
STU_013341,70.1413
STU_013342,85.41
STU_013343,69.0007
STU_013344,76.7652
STU_013345,64.7407
STU_013346,96.9243
STU_013347,81.3834
STU_013348,84.6546
STU_013349,100.0
STU_013350,55.5397
STU_013351,81.4565
STU_013352,72.8176
STU_013353,57.4577
STU_013354,59.1535
STU_013355,88.3754
STU_013356,63.0021
STU_013357,67.4314
STU_013358,71.7853
STU_013359,72.3033
STU_013360,75.9643
STU_013361,74.1191
STU_013362,88.4369
STU_013363,73.583
STU_013364,68.9172
STU_013365,84.5569
STU_013366,100.0
STU_013367,84.969
STU_013368,87.3665
STU_013369,49.7779
STU_013370,84.668
STU_013371,67.1681
STU_013372,77.239
STU_013373,75.8795
STU_013374,91.2525
STU_013375,89.0735
STU_013376,48.9544
STU_013377,81.9782
STU_013378,61.234
STU_013379,78.0795
STU_013380,89.2562
STU_013381,99.8485
STU_013382,96.8485
STU_013383,56.201
STU_013384,60.8696
STU_013385,65.7728
STU_013386,98.3916
STU_013387,52.7049
STU_013388,84.6687
STU_013389,68.0527
STU_013390,64.4496
STU_013391,83.8406
STU_013392,98.7744
STU_013393,74.2239
STU_013394,99.6922
STU_013395,61.4237
STU_013396,63.4589
STU_013397,99.6386
STU_013398,93.3033
STU_013399,58.9981
STU_013400,60.0692
STU_013401,99.2344
STU_013402,78.0514
STU_013403,94.6338
STU_013404,62.7516
STU_013405,74.0562
STU_013406,99.5339
STU_013407,66.8405
STU_013408,70.7908
STU_013409,59.2955
STU_013410,75.7641
STU_013411,60.922
STU_013412,64.8018
STU_013413,71.485
STU_013414,83.2967
STU_013415,76.6581
STU_013416,47.3098
STU_013417,79.9105
STU_013418,50.8205
STU_013419,60.9919
STU_013420,99.9143
STU_013421,96.0649
STU_013422,89.6141
STU_013423,60.0232
STU_013424,96.4945
STU_013425,78.8783
STU_013426,54.0236
STU_013427,71.2248
STU_013428,73.5646
STU_013429,93.9469
STU_013430,70.869
STU_013431,61.3516
STU_013432,77.4212
STU_013433,94.8416
STU_013434,89.169
STU_013435,91.3145
STU_013436,76.732
STU_013437,75.1964
STU_013438,77.7756
STU_013439,92.9051
STU_013440,77.8869
STU_013441,91.7804
STU_013442,98.5263
STU_013443,66.973
STU_013444,83.9499
STU_013445,79.678
STU_013446,93.3415
STU_013447,89.8285
STU_013448,75.8175
STU_013449,73.6239
STU_013450,97.8039
STU_013451,68.135
STU_013452,82.8049
STU_013453,80.8015
STU_013454,69.1175
STU_013455,97.189
STU_013456,73.0881
STU_013457,69.1227
STU_013458,73.5686
STU_013459,52.1256
STU_013460,53.5844
STU_013461,75.6192
STU_013462,57.1713
STU_013463,82.5866
STU_013464,56.5947
STU_013465,63.9644
STU_013466,88.8124
STU_013467,57.6031
STU_013468,91.8989
STU_013469,74.3345
STU_013470,92.6351
STU_013471,79.7309
STU_013472,80.6956
STU_013473,64.6422
STU_013474,80.7277
STU_013475,89.9488
STU_013476,78.1244
STU_013477,64.4418
STU_013478,79.3376
STU_013479,66.541
STU_013480,82.1174
STU_013481,74.6885
STU_013482,78.1209
STU_013483,76.6923
STU_013484,86.745
STU_013485,96.7852
STU_013486,49.1105
STU_013487,80.1234
STU_013488,81.5023
STU_013489,71.0398
STU_013490,78.1044
STU_013491,82.6905
STU_013492,79.209
STU_013493,66.5443
STU_013494,72.2413
STU_013495,82.4879
STU_013496,86.1207
STU_013497,44.1014
STU_013498,71.4334
STU_013499,82.2706
STU_013500,67.1541
STU_013501,85.0078
STU_013502,81.8007
STU_013503,70.6808
STU_013504,85.5315
STU_013505,68.1504
STU_013506,97.6478
STU_013507,62.6995
STU_013508,69.4141
STU_013509,83.7703
STU_013510,62.291
STU_013511,81.3986
STU_013512,66.1025
STU_013513,46.6877
STU_013514,87.3953
STU_013515,70.857
STU_013516,99.4835
STU_013517,82.0628
STU_013518,67.5026
STU_013519,99.5837
STU_013520,72.0177
STU_013521,62.063
STU_013522,64.0672
STU_013523,98.3623
STU_013524,75.0974
STU_013525,72.8343
STU_013526,82.3837
STU_013527,60.2137
STU_013528,52.3146
STU_013529,98.3977
STU_013530,72.8447
STU_013531,97.4899
STU_013532,55.912
STU_013533,71.3911
STU_013534,89.8911
STU_013535,94.718
STU_013536,84.8981
STU_013537,70.4128
STU_013538,100.0
STU_013539,69.3179
STU_013540,99.1514
STU_013541,65.3866
STU_013542,87.0544
STU_013543,71.2568
STU_013544,77.3657
STU_013545,86.94
STU_013546,99.706
STU_013547,99.2093
STU_013548,79.2148
STU_013549,61.482
STU_013550,73.7486
STU_013551,64.454
STU_013552,82.5015
STU_013553,69.0453
STU_013554,71.2955
STU_013555,60.5292
STU_013556,90.3805
STU_013557,63.897
STU_013558,64.9621
STU_013559,87.6025
STU_013560,54.0578
STU_013561,70.7827
STU_013562,90.4817
STU_013563,87.917
STU_013564,55.2355
STU_013565,84.1284
STU_013566,66.6457
STU_013567,98.2315
STU_013568,68.9206
STU_013569,73.8656
STU_013570,72.1419
STU_013571,71.1333
STU_013572,59.812
STU_013573,66.7869
STU_013574,74.8484
STU_013575,48.326
STU_013576,71.8499
STU_013577,62.2481
STU_013578,73.6903
STU_013579,76.361
STU_013580,85.1289
STU_013581,56.5328
STU_013582,76.4128
STU_013583,54.4226
STU_013584,74.5943
STU_013585,59.569
STU_013586,60.2392
STU_013587,99.7149
STU_013588,70.9244
STU_013589,67.7915
STU_013590,84.3844
STU_013591,91.6592
STU_013592,98.4871
STU_013593,96.7547
STU_013594,69.044
STU_013595,57.5769
STU_013596,83.8586
STU_013597,66.3654
STU_013598,77.2932
STU_013599,72.9442
STU_013600,99.5434
STU_013601,64.8905
STU_013602,64.6988
STU_013603,96.1809
STU_013604,67.8775
STU_013605,91.9278
STU_013606,72.8788
STU_013607,43.7672
STU_013608,81.4377
STU_013609,79.3391
STU_013610,97.8369
STU_013611,97.5115
STU_013612,62.981
STU_013613,78.0846
STU_013614,51.6418
STU_013615,87.8989
STU_013616,80.6223
STU_013617,61.5936
STU_013618,61.8699
STU_013619,68.9817
STU_013620,72.0385
STU_013621,71.8335
STU_013622,62.0564
STU_013623,53.7879
STU_013624,47.6664
STU_013625,84.4097
STU_013626,79.5412
STU_013627,82.1286
STU_013628,98.2219
STU_013629,81.7945
STU_013630,74.659
STU_013631,66.0435
STU_013632,55.7071
STU_013633,94.3826
STU_013634,60.7763
STU_013635,98.6411
STU_013636,70.3283
STU_013637,74.2263
STU_013638,82.1204
STU_013639,62.6338
STU_013640,79.6311
STU_013641,90.6355
STU_013642,74.4931
STU_013643,80.5215
STU_013644,59.0902
STU_013645,70.6401
STU_013646,90.3404
STU_013647,80.3346
STU_013648,96.7679
STU_013649,76.382
STU_013650,97.0131
STU_013651,72.4824
STU_013652,67.5509
STU_013653,92.6144
STU_013654,76.2976
STU_013655,74.6975
STU_013656,98.0268
STU_013657,59.6486
STU_013658,85.9184
STU_013659,73.335
STU_013660,66.1848
STU_013661,74.8953
STU_013662,79.8787
STU_013663,72.6309
STU_013664,91.4098
STU_013665,79.682
STU_013666,88.3231
STU_013667,55.4543
STU_013668,91.3321
STU_013669,64.8431
STU_013670,89.37
STU_013671,100.0
STU_013672,72.5082
STU_013673,95.4893
STU_013674,74.5605
STU_013675,63.269
STU_013676,73.941
STU_013677,83.9007
STU_013678,69.3177
STU_013679,63.9064
STU_013680,45.4234
STU_013681,98.8431
STU_013682,41.0239
STU_013683,60.3443
STU_013684,75.7489
STU_013685,86.6878
STU_013686,92.9391
STU_013687,76.7678
STU_013688,65.9916
STU_013689,98.6191
STU_013690,92.3916
STU_013691,66.7325
STU_013692,60.5645
STU_013693,90.5976
STU_013694,78.9281
STU_013695,67.6169
STU_013696,99.5987
STU_013697,70.4104
STU_013698,56.5742
STU_013699,67.0609
STU_013700,78.9747
STU_013701,79.643
STU_013702,99.1474
STU_013703,69.8907
STU_013704,78.3877
STU_013705,88.5987
STU_013706,68.9276
STU_013707,70.0526
STU_013708,52.2522
STU_013709,91.237
STU_013710,78.8162
STU_013711,98.6762
STU_013712,71.5346
STU_013713,66.4806
STU_013714,63.5416
STU_013715,96.7407
STU_013716,69.2625
STU_013717,54.7707
STU_013718,81.2478
STU_013719,72.2583
STU_013720,45.1039
STU_013721,59.6196
STU_013722,78.7441
STU_013723,79.8267
STU_013724,91.8601
STU_013725,75.336
STU_013726,68.8592
STU_013727,69.6003
STU_013728,91.0602
STU_013729,88.6164
STU_013730,76.4765
STU_013731,94.3907
STU_013732,78.0666
STU_013733,81.1873
STU_013734,55.0474
STU_013735,69.9609
STU_013736,97.7309
STU_013737,86.0393
STU_013738,74.2325
STU_013739,68.9277
STU_013740,78.958
STU_013741,77.9955
STU_013742,92.5369
STU_013743,97.9665
STU_013744,75.5039
STU_013745,91.972
STU_013746,87.5288
STU_013747,98.1203
STU_013748,75.7312
STU_013749,98.0806
STU_013750,76.173
