student_id,our_pred
STU_002440,88.6076
STU_002441,79.7949
STU_002442,83.0125
STU_002443,71.7951
STU_002444,80.3585
STU_002445,76.5079
STU_002446,93.5684
STU_002447,77.414
STU_002448,66.6993
STU_002449,74.8493
STU_002450,76.2671
STU_002451,66.0516
STU_002452,79.5268
STU_002453,66.724
STU_002454,70.4371
STU_002455,95.8404
STU_002456,87.9475
STU_002457,98.3541
STU_002458,93.3793
STU_002459,72.2166
STU_002460,84.4949
STU_002461,95.6502
STU_002462,81.6274
STU_002463,84.1798
STU_002464,88.1414
STU_002465,48.5153
STU_002466,63.8753
STU_002467,78.7388
STU_002468,96.8201
STU_002469,78.3233
STU_002470,94.1213
STU_002471,75.9045
STU_002472,84.8518
STU_002473,86.6259
STU_002474,88.2421
STU_002475,57.9006
STU_002476,79.645
STU_002477,72.4208
STU_002478,78.2387
STU_002479,74.8356
STU_002480,59.6323
STU_002481,92.3524
STU_002482,77.46
STU_002483,77.8323
STU_002484,63.8199
STU_002485,80.6647
STU_002486,79.8869
STU_002487,79.963
STU_002488,76.0788
STU_002489,69.9243
STU_002490,72.397
STU_002491,80.8837
STU_002492,62.1044
STU_002493,96.3654
STU_002494,99.594
STU_002495,82.1239
STU_002496,83.9319
STU_002497,85.8876
STU_002498,57.0644
STU_002499,77.7514
STU_002500,71.5891
STU_002501,84.2533
STU_002502,80.6303
STU_002503,72.3502
STU_002504,52.6275
STU_002505,76.2885
STU_002506,90.4343
STU_002507,98.4667
STU_002508,41.6993
STU_002509,63.2881
STU_002510,87.279
STU_002511,67.6763
STU_002512,66.6078
STU_002513,74.4551
STU_002514,89.2914
STU_002515,77.9273
STU_002516,67.7911
STU_002517,73.4418
STU_002518,70.903
STU_002519,70.8676
STU_002520,79.1962
STU_002521,84.5067
STU_002522,80.3599
STU_002523,78.6462
STU_002524,61.7801
STU_002525,78.3642
STU_002526,69.0687
STU_002527,92.9384
STU_002528,77.3707
STU_002529,80.5599
STU_002530,48.5814
STU_002531,90.2762
STU_002532,88.2476
STU_002533,52.506
STU_002534,83.2745
STU_002535,65.7823
STU_002536,83.5141
STU_002537,85.2479
STU_002538,96.3575
STU_002539,62.2478
STU_002540,68.3844
STU_002541,76.0516
STU_002542,45.4714
STU_002543,58.0462
STU_002544,52.4881
STU_002545,71.6194
STU_002546,66.2948
STU_002547,57.0157
STU_002548,97.2414
STU_002549,62.4184
STU_002550,83.8813
STU_002551,91.2228
STU_002552,72.9993
STU_002553,56.7135
STU_002554,84.1054
STU_002555,90.0186
STU_002556,91.6053
STU_002557,83.0871
STU_002558,51.2877
STU_002559,59.7412
STU_002560,66.3865
STU_002561,78.4816
STU_002562,76.7526
STU_002563,68.4763
STU_002564,89.9787
STU_002565,86.0815
STU_002566,96.4235
STU_002567,70.1582
STU_002568,92.394
STU_002569,77.6805
STU_002570,47.8117
STU_002571,79.5597
STU_002572,83.8603
STU_002573,79.8361
STU_002574,80.5938
STU_002575,72.4058
STU_002576,99.1007
STU_002577,78.6664
STU_002578,69.2517
STU_002579,72.7239
STU_002580,68.5683
STU_002581,96.9884
STU_002582,63.4212
STU_002583,75.3904
STU_002584,95.2357
STU_002585,52.1945
STU_002586,63.6371
STU_002587,99.7361
STU_002588,77.9782
STU_002589,73.4904
STU_002590,69.3166
STU_002591,78.8394
STU_002592,61.3072
STU_002593,85.4278
STU_002594,61.8825
STU_002595,100.0
STU_002596,71.9453
STU_002597,91.6447
STU_002598,94.3517
STU_002599,63.7028
STU_002600,64.6227
STU_002601,83.1294
STU_002602,67.8339
STU_002603,79.1607
STU_002604,93.5669
STU_002605,76.0786
STU_002606,66.6756
STU_002607,97.2186
STU_002608,65.986
STU_002609,80.525
STU_002610,99.5735
STU_002611,68.9673
STU_002612,77.8017
STU_002613,99.6282
STU_002614,74.7593
STU_002615,68.2663
STU_002616,71.2668
STU_002617,78.7369
STU_002618,84.8697
STU_002619,90.4652
STU_002620,75.7662
STU_002621,80.1319
STU_002622,78.2103
STU_002623,78.0124
STU_002624,74.2296
STU_002625,73.4246
STU_002626,98.6982
STU_002627,67.9618
STU_002628,67.9924
STU_002629,71.6453
STU_002630,68.8117
STU_002631,81.8037
STU_002632,80.6191
STU_002633,59.5698
STU_002634,61.8691
STU_002635,78.9477
STU_002636,87.0577
STU_002637,75.0344
STU_002638,77.6799
STU_002639,88.8599
STU_002640,60.3099
STU_002641,70.9812
STU_002642,63.2698
STU_002643,96.7975
STU_002644,80.3088
STU_002645,76.8109
STU_002646,81.3429
STU_002647,80.4428
STU_002648,85.9778
STU_002649,74.5771
STU_002650,84.0049
STU_002651,86.8968
STU_002652,63.0258
STU_002653,74.7527
STU_002654,89.111
STU_002655,74.3085
STU_002656,65.5108
STU_002657,95.6215
STU_002658,83.1174
STU_002659,64.5426
STU_002660,99.3356
STU_002661,99.8459
STU_002662,66.0221
STU_002663,69.9451
STU_002664,73.9894
STU_002665,89.498
STU_002666,56.1202
STU_002667,61.1572
STU_002668,87.6173
STU_002669,100.0
STU_002670,90.9586
STU_002671,78.629
STU_002672,63.8091
STU_002673,66.8274
STU_002674,79.4504
STU_002675,98.5643
STU_002676,76.9672
STU_002677,60.2135
STU_002678,73.3526
STU_002679,62.3181
STU_002680,81.4138
STU_002681,80.5551
STU_002682,86.4046
STU_002683,66.6387
STU_002684,71.8662
STU_002685,73.7943
STU_002686,72.1519
STU_002687,100.0
STU_002688,94.1933
STU_002689,79.2789
STU_002690,79.7216
STU_002691,96.5576
STU_002692,87.4907
STU_002693,67.1176
STU_002694,59.56
STU_002695,62.438
STU_002696,91.0952
STU_002697,86.0968
STU_002698,71.3934
STU_002699,83.1611
STU_002700,78.9593
STU_002701,99.8432
STU_002702,70.2695
STU_002703,36.0473
STU_002704,84.1165
STU_002705,77.951
STU_002706,86.6804
STU_002707,98.4537
STU_002708,70.8404
STU_002709,74.9321
STU_002710,80.5254
STU_002711,90.5947
STU_002712,64.1394
STU_002713,63.541
STU_002714,83.4336
STU_002715,100.0
STU_002716,83.3578
STU_002717,70.6571
STU_002718,88.8474
STU_002719,82.1614
STU_002720,58.5315
STU_002721,85.4382
STU_002722,77.1399
STU_002723,74.0506
STU_002724,82.4025
STU_002725,75.5066
STU_002726,76.706
STU_002727,74.8677
STU_002728,76.2422
STU_002729,78.2478
STU_002730,88.4906
STU_002731,58.7498
STU_002732,98.2746
STU_002733,72.8335
STU_002734,80.6589
STU_002735,62.9796
STU_002736,65.3712
STU_002737,66.7059
STU_002738,71.3972
STU_002739,85.2856
STU_002740,77.2087
STU_002741,72.4417
STU_002742,71.7728
STU_002743,77.728
STU_002744,60.5535
STU_002745,83.8743
STU_002746,81.0287
STU_002747,78.8367
STU_002748,52.1223
STU_002749,61.1695
STU_002750,89.8645
STU_002751,99.5106
STU_002752,94.7137
STU_002753,73.7268
STU_002754,59.8664
STU_002755,65.5066
STU_002756,88.4095
STU_002757,83.0194
STU_002758,63.5492
STU_002759,70.7074
STU_002760,79.2896
STU_002761,56.389
STU_002762,71.652
STU_002763,78.0888
STU_002764,99.9381
STU_002765,69.8617
STU_002766,85.5066
STU_002767,78.4581
STU_002768,66.14
STU_002769,70.7537
STU_002770,86.7507
STU_002771,60.1823
STU_002772,76.0688
STU_002773,63.2361
STU_002774,79.0418
STU_002775,74.5014
STU_002776,79.8882
STU_002777,63.5661
STU_002778,65.5174
STU_002779,67.145
STU_002780,69.3999
STU_002781,85.829
STU_002782,88.641
STU_002783,93.3613
STU_002784,72.6475
STU_002785,70.587
STU_002786,93.3061
STU_002787,73.7717
STU_002788,61.7382
STU_002789,65.8333
STU_002790,66.1916
STU_002791,77.9348
STU_002792,67.2509
STU_002793,87.2469
STU_002794,72.1701
STU_002795,67.8346
STU_002796,69.8086
STU_002797,82.139
STU_002798,88.5553
STU_002799,62.1811
STU_002800,74.3229
STU_002801,91.9196
STU_002802,75.3921
STU_002803,70.1358
STU_002804,56.2423
STU_002805,94.0586
STU_002806,70.4798
STU_002807,79.2503
STU_002808,90.4626
STU_002809,55.6177
STU_002810,70.9869
STU_002811,89.2205
STU_002812,100.0
STU_002813,78.863
STU_002814,63.9353
STU_002815,99.5315
STU_002816,91.1631
STU_002817,77.4274
STU_002818,74.3612
STU_002819,98.8731
STU_002820,79.7427
STU_002821,65.6459
STU_002822,71.6052
STU_002823,77.1886
STU_002824,74.6216
STU_002825,59.7741
STU_002826,93.0973
STU_002827,58.5035
STU_002828,83.1834
STU_002829,85.3264
STU_002830,98.7887
STU_002831,95.5008
STU_002832,82.1221
STU_002833,78.5764
STU_002834,73.5837
STU_002835,100.0
STU_002836,68.2354
STU_002837,85.535
STU_002838,74.9455
STU_002839,74.9728
STU_002840,81.5053
STU_002841,90.163
STU_002842,82.0035
STU_002843,61.5497
STU_002844,62.7199
STU_002845,63.7031
STU_002846,70.2649
STU_002847,76.4442
STU_002848,99.2496
STU_002849,51.863
STU_002850,64.1807
STU_002851,74.7653
STU_002852,82.6354
STU_002853,90.3494
STU_002854,75.5926
STU_002855,94.8865
STU_002856,58.8175
STU_002857,84.6667
STU_002858,80.9403
STU_002859,86.541
STU_002860,89.8631
STU_002861,49.3037
STU_002862,91.2056
STU_002863,65.6125
STU_002864,79.1543
STU_002865,74.049
STU_002866,83.0279
STU_002867,88.6021
STU_002868,94.3244
STU_002869,92.0878
STU_002870,85.6336
STU_002871,100.0
STU_002872,77.012
STU_002873,93.5267
STU_002874,83.8591
STU_002875,82.3744
STU_002876,77.1284
STU_002877,77.6123
STU_002878,83.8773
STU_002879,74.4008
STU_002880,79.0262
STU_002881,79.4853
STU_002882,48.8089
STU_002883,93.9722
STU_002884,70.9142
STU_002885,64.2266
STU_002886,66.0125
STU_002887,74.4123
STU_002888,74.4867
STU_002889,79.068
STU_002890,88.9405
STU_002891,88.2786
STU_002892,68.333
STU_002893,88.6218
STU_002894,72.3902
STU_002895,59.3981
STU_002896,72.031
STU_002897,81.1236
STU_002898,70.9689
STU_002899,74.4143
STU_002900,63.8036
STU_002901,94.5309
STU_002902,86.1778
STU_002903,64.1688
STU_002904,82.1769
STU_002905,65.7346
STU_002906,77.0975
STU_002907,93.9628
STU_002908,72.4942
STU_002909,83.2193
STU_002910,85.1058
STU_002911,83.7981
STU_002912,74.0331
STU_002913,76.5968
STU_002914,59.2238
STU_002915,48.0111
STU_002916,66.2074
STU_002917,87.8423
STU_002918,96.4403
STU_002919,70.7928
STU_002920,73.6417
STU_002921,86.7312
STU_002922,83.6104
STU_002923,96.3615
STU_002924,64.7817
STU_002925,94.6384
STU_002926,80.8493
STU_002927,65.7721
STU_002928,55.8704
STU_002929,74.9076
STU_002930,65.5453
STU_002931,79.6519
STU_002932,58.8013
STU_002933,86.5791
STU_002934,92.45
STU_002935,46.9522
STU_002936,56.0367
STU_002937,97.5281
STU_002938,75.9927
STU_002939,71.4637
STU_002940,79.5435
STU_002941,87.3857
STU_002942,56.9816
STU_002943,75.9745
STU_002944,60.7996
STU_002945,73.3567
STU_002946,79.7271
STU_002947,82.0813
STU_002948,97.4918
STU_002949,73.279
STU_002950,75.9039
STU_002951,74.4927
STU_002952,96.9029
STU_002953,82.5808
STU_002954,77.7894
STU_002955,63.9176
STU_002956,89.546
STU_002957,87.0526
STU_002958,89.141
STU_002959,64.8621
STU_002960,71.3287
STU_002961,68.5691
STU_002962,93.5573
STU_002963,95.7612
STU_002964,84.2385
STU_002965,68.8924
STU_002966,88.4844
STU_002967,95.6595
STU_002968,68.8735
STU_002969,95.5225
STU_002970,77.3467
STU_002971,89.7675
STU_002972,78.3261
STU_002973,58.6448
STU_002974,79.116
STU_002975,64.5319
STU_002976,70.0334
STU_002977,76.1549
STU_002978,86.7212
STU_002979,100.0
STU_002980,68.6191
STU_002981,95.7619
STU_002982,100.0
STU_002983,59.1883
STU_002984,64.4138
STU_002985,73.4632
STU_002986,72.1142
STU_002987,70.2905
STU_002988,72.1158
STU_002989,55.1601
STU_002990,71.5527
STU_002991,73.4077
STU_002992,72.8575
STU_002993,86.7617
STU_002994,89.6695
STU_002995,83.4431
STU_002996,100.0
STU_002997,79.4393
STU_002998,83.7894
STU_002999,73.1532
STU_003000,84.1714
STU_003001,84.3851
STU_003002,79.8557
STU_003003,71.4694
STU_003004,72.9605
STU_003005,76.957
STU_003006,53.4543
STU_003007,77.6775
STU_003008,59.0599
STU_003009,69.4646
STU_003010,85.7127
STU_003011,75.5705
STU_003012,85.3276
STU_003013,82.3837
STU_003014,87.8527
STU_003015,82.3044
STU_003016,79.4254
STU_003017,91.6942
STU_003018,77.3192
STU_003019,71.5195
STU_003020,82.091
STU_003021,65.3094
STU_003022,86.2724
STU_003023,86.7548
STU_003024,90.639
STU_003025,71.1605
STU_003026,73.2099
STU_003027,65.4588
STU_003028,76.5092
STU_003029,65.2129
STU_003030,70.5374
STU_003031,77.828
STU_003032,82.8141
STU_003033,77.9644
STU_003034,60.7191
STU_003035,89.5818
STU_003036,80.1391
STU_003037,77.3045
STU_003038,78.0908
STU_003039,54.067
STU_003040,55.6016
STU_003041,78.7622
STU_003042,76.3518
STU_003043,66.2737
STU_003044,81.2079
STU_003045,99.7522
STU_003046,64.6537
STU_003047,63.4264
STU_003048,55.3823
STU_003049,86.1651
STU_003050,68.4097
STU_003051,99.9486
STU_003052,76.0845
STU_003053,83.0204
STU_003054,84.0531
STU_003055,80.6599
STU_003056,91.6655
STU_003057,65.9221
STU_003058,59.8583
STU_003059,68.8462
STU_003060,76.9054
STU_003061,68.0142
STU_003062,98.5989
STU_003063,86.5807
STU_003064,67.9686
STU_003065,96.4769
STU_003066,84.2486
STU_003067,77.3458
STU_003068,85.9509
STU_003069,75.2963
STU_003070,96.8637
STU_003071,73.4475
STU_003072,72.2144
STU_003073,74.0074
STU_003074,60.912
STU_003075,97.0996
STU_003076,60.1496
STU_003077,84.5773
STU_003078,93.119
STU_003079,94.2074
STU_003080,84.5836
STU_003081,62.939
STU_003082,82.8453
STU_003083,67.9123
STU_003084,66.6411
STU_003085,74.7642
STU_003086,64.6751
STU_003087,67.9544
STU_003088,86.4815
STU_003089,83.7749
STU_003090,88.6446
STU_003091,66.551
STU_003092,80.5476
STU_003093,71.4319
STU_003094,82.7843
STU_003095,65.9173
STU_003096,80.47
STU_003097,63.4021
STU_003098,67.1371
STU_003099,82.0814
STU_003100,76.5745
STU_003101,94.5638
STU_003102,71.741
STU_003103,76.3364
STU_003104,96.4399
STU_003105,59.5321
STU_003106,79.6346
STU_003107,95.8942
STU_003108,82.4615
STU_003109,68.0811
STU_003110,41.1704
STU_003111,89.919
STU_003112,67.2372
STU_003113,70.2944
STU_003114,87.3269
STU_003115,97.9919
STU_003116,62.2649
STU_003117,83.9141
STU_003118,77.8189
STU_003119,92.6354
STU_003120,80.5429
STU_003121,65.4402
STU_003122,95.3381
STU_003123,93.9946
STU_003124,68.0909
STU_003125,87.9725
STU_003126,96.2368
STU_003127,71.7792
STU_003128,81.0005
STU_003129,93.1843
STU_003130,66.8502
STU_003131,72.406
STU_003132,86.5659
STU_003133,81.6561
STU_003134,62.6882
STU_003135,67.4623
STU_003136,99.7377
STU_003137,75.1774
STU_003138,94.9861
STU_003139,61.5494
STU_003140,88.8985
STU_003141,93.1506
STU_003142,90.7369
STU_003143,60.1421
STU_003144,86.4579
STU_003145,77.1622
STU_003146,72.8174
STU_003147,76.7888
STU_003148,72.784
STU_003149,97.6677
STU_003150,57.2555
STU_003151,85.5086
STU_003152,71.1705
STU_003153,70.3378
STU_003154,77.5564
STU_003155,65.5607
STU_003156,80.126
STU_003157,66.2712
STU_003158,96.5365
STU_003159,82.9904
STU_003160,59.5331
STU_003161,93.4418
STU_003162,68.7845
STU_003163,69.7541
STU_003164,68.7294
STU_003165,73.3558
STU_003166,90.3042
STU_003167,98.6948
STU_003168,94.8102
STU_003169,82.6896
STU_003170,87.3317
STU_003171,79.7323
STU_003172,62.9103
STU_003173,74.583
STU_003174,95.1669
STU_003175,64.4746
STU_003176,87.4571
STU_003177,65.8874
STU_003178,58.9803
STU_003179,78.9891
STU_003180,79.4447
STU_003181,74.2579
STU_003182,52.3506
STU_003183,98.2039
STU_003184,94.8669
STU_003185,69.5315
STU_003186,99.3701
STU_003187,87.8545
STU_003188,56.1322
STU_003189,76.2212
STU_003190,68.3802
STU_003191,80.1117
STU_003192,85.3545
STU_003193,93.0285
STU_003194,94.1702
STU_003195,72.8909
STU_003196,83.7197
STU_003197,91.0456
STU_003198,76.6546
STU_003199,83.6143
STU_003200,93.2762
STU_003201,100.0
STU_003202,77.2285
STU_003203,73.8607
STU_003204,84.9078
STU_003205,77.5844
STU_003206,82.2039
STU_003207,66.0888
STU_003208,77.9833
STU_003209,63.3909
STU_003210,88.9568
STU_003211,69.9764
STU_003212,74.5698
STU_003213,90.1536
STU_003214,84.1799
STU_003215,95.7102
STU_003216,74.9892
STU_003217,85.3942
STU_003218,72.5842
STU_003219,81.3223
STU_003220,81.7897
STU_003221,71.8859
STU_003222,72.1098
STU_003223,61.2432
STU_003224,74.6744
STU_003225,66.5065
STU_003226,81.7572
STU_003227,78.1292
STU_003228,72.1364
STU_003229,76.8186
STU_003230,87.1705
STU_003231,93.5123
STU_003232,67.304
STU_003233,66.2345
STU_003234,85.0666
STU_003235,64.8045
STU_003236,79.4222
STU_003237,84.4445
STU_003238,99.1278
STU_003239,72.6718
STU_003240,62.563
STU_003241,72.0281
STU_003242,70.6932
STU_003243,79.6778
STU_003244,91.7047
STU_003245,77.1473
STU_003246,71.1408
STU_003247,81.9866
STU_003248,78.1918
STU_003249,90.222
STU_003250,63.6283
STU_003251,68.0442
STU_003252,92.2357
STU_003253,55.9175
STU_003254,85.1097
STU_003255,61.1127
STU_003256,71.435
STU_003257,86.2663
STU_003258,91.1007
STU_003259,65.0662
STU_003260,70.6039
STU_003261,93.8499
STU_003262,78.1769
STU_003263,68.6502
STU_003264,62.6529
STU_003265,65.9722
STU_003266,60.0954
STU_003267,82.4774
STU_003268,64.0297
STU_003269,76.4564
STU_003270,87.2728
STU_003271,85.3897
STU_003272,70.0103
STU_003273,84.3596
STU_003274,79.1792
STU_003275,83.3435
STU_003276,96.2246
STU_003277,99.0984
STU_003278,65.7527
STU_003279,85.5785
STU_003280,99.5643
STU_003281,74.2503
STU_003282,66.66
STU_003283,56.1577
STU_003284,79.3479
STU_003285,74.1938
STU_003286,98.2899
STU_003287,81.2678
STU_003288,80.1749
STU_003289,68.8902
STU_003290,89.4436
STU_003291,57.1175
STU_003292,90.1508
STU_003293,84.489
STU_003294,74.0798
STU_003295,78.5742
STU_003296,83.7391
STU_003297,45.5414
STU_003298,66.4314
STU_003299,92.2181
STU_003300,65.3907
STU_003301,97.1548
STU_003302,71.3974
STU_003303,71.8726
STU_003304,64.4511
STU_003305,81.2718
STU_003306,78.1573
STU_003307,63.3647
STU_003308,61.3983
STU_003309,51.5035
STU_003310,67.9568
STU_003311,68.216
STU_003312,75.3596
STU_003313,87.5946
STU_003314,72.2941
STU_003315,65.7472
STU_003316,81.9489
STU_003317,83.9841
STU_003318,59.7207
STU_003319,73.3856
STU_003320,75.2363
STU_003321,86.0393
STU_003322,82.9495
STU_003323,78.9234
STU_003324,73.8806
STU_003325,87.0506
STU_003326,92.8295
STU_003327,98.6899
STU_003328,71.0709
STU_003329,67.6284
STU_003330,64.3762
STU_003331,75.1054
STU_003332,73.2427
STU_003333,82.8088
STU_003334,65.0387
STU_003335,84.4157
STU_003336,58.5224
STU_003337,69.8244
STU_003338,79.8552
STU_003339,99.9801
STU_003340,61.4312
STU_003341,73.3983
STU_003342,89.4237
STU_003343,54.6173
STU_003344,99.9889
STU_003345,77.9522
STU_003346,77.6879
STU_003347,73.9155
STU_003348,72.5724
STU_003349,78.7451
STU_003350,73.8826
STU_003351,93.5153
STU_003352,97.3119
STU_003353,73.1469
STU_003354,82.509
STU_003355,50.1109
STU_003356,81.0629
STU_003357,81.0163
STU_003358,75.282
STU_003359,57.9021
STU_003360,97.2347
STU_003361,65.6808
STU_003362,58.7536
STU_003363,70.5481
STU_003364,90.9547
STU_003365,54.3491
STU_003366,93.4319
STU_003367,76.9172
STU_003368,91.6677
STU_003369,76.8032
STU_003370,79.0749
STU_003371,73.9972
STU_003372,83.2688
STU_003373,70.6852
STU_003374,85.4624
STU_003375,92.7328
STU_003376,74.9217
STU_003377,77.6936
STU_003378,78.779
STU_003379,90.2056
STU_003380,79.4231
STU_003381,80.4086
STU_003382,71.837
STU_003383,64.0661
STU_003384,67.6471
STU_003385,70.3234
STU_003386,55.6291
STU_003387,78.2177
STU_003388,65.7066
STU_003389,67.1538
STU_003390,77.0137
STU_003391,96.2003
STU_003392,92.2914
STU_003393,80.6832
STU_003394,74.8831
STU_003395,85.6766
STU_003396,76.2701
STU_003397,69.2611
STU_003398,97.4405
STU_003399,88.4073
STU_003400,78.1312
STU_003401,79.2498
STU_003402,66.3249
STU_003403,80.649
STU_003404,77.2841
STU_003405,78.123
STU_003406,82.6428
STU_003407,57.5299
STU_003408,79.0802
STU_003409,66.8465
STU_003410,59.9334
STU_003411,87.3524
STU_003412,61.8262
STU_003413,96.2739
STU_003414,78.8976
STU_003415,69.1285
STU_003416,83.6769
STU_003417,57.3617
STU_003418,73.9969
STU_003419,52.6804
STU_003420,74.4159
STU_003421,70.0597
STU_003422,65.9682
STU_003423,78.6307
STU_003424,71.8318
STU_003425,86.2659
STU_003426,79.7976
STU_003427,94.3747
STU_003428,76.1913
STU_003429,98.3619
STU_003430,85.0185
STU_003431,64.5439
STU_003432,79.2962
STU_003433,84.3262
STU_003434,74.2234
STU_003435,64.6371
STU_003436,77.7509
STU_003437,88.8414
STU_003438,70.6713
STU_003439,79.99
STU_003440,79.0473
STU_003441,98.4084
STU_003442,61.0508
STU_003443,66.065
STU_003444,78.2649
STU_003445,81.3836
STU_003446,96.3338
STU_003447,99.8809
STU_003448,79.8959
STU_003449,95.6477
STU_003450,60.5436
STU_003451,73.7452
STU_003452,89.4471
STU_003453,71.5782
STU_003454,82.0415
STU_003455,81.2303
STU_003456,81.5988
STU_003457,53.3077
STU_003458,81.5331
STU_003459,90.5926
STU_003460,62.8199
STU_003461,61.8295
STU_003462,50.0041
STU_003463,96.5182
STU_003464,91.071
STU_003465,74.5846
STU_003466,82.3463
STU_003467,67.3342
STU_003468,96.538
STU_003469,88.248
STU_003470,69.263
STU_003471,68.3645
STU_003472,93.5996
STU_003473,85.8662
STU_003474,83.0504
STU_003475,63.4201
STU_003476,71.5796
STU_003477,99.0489
STU_003478,85.5197
STU_003479,60.5876
STU_003480,79.3405
STU_003481,67.2456
STU_003482,78.4145
STU_003483,69.0489
STU_003484,70.1248
STU_003485,72.7119
STU_003486,70.468
STU_003487,99.7925
STU_003488,77.4731
STU_003489,82.2791
STU_003490,82.8539
STU_003491,79.9101
STU_003492,75.0009
STU_003493,77.937
STU_003494,75.4858
STU_003495,70.6151
STU_003496,81.2436
STU_003497,89.5132
STU_003498,61.3588
STU_003499,99.9942
STU_003500,49.7952
STU_003501,63.0702
STU_003502,74.5399
STU_003503,78.5064
STU_003504,86.73
STU_003505,100.0
STU_003506,96.1747
STU_003507,71.7887
STU_003508,64.488
STU_003509,75.7837
STU_003510,99.9072
STU_003511,96.5573
STU_003512,73.7706
STU_003513,67.4463
STU_003514,74.5624
STU_003515,67.0831
STU_003516,73.494
STU_003517,61.2227
STU_003518,88.5234
STU_003519,45.8127
STU_003520,74.2988
STU_003521,85.7054
STU_003522,98.4673
STU_003523,63.9167
STU_003524,64.102
STU_003525,77.1822
STU_003526,88.5703
STU_003527,97.4633
STU_003528,66.7402
STU_003529,71.475
STU_003530,57.6449
STU_003531,70.8693
STU_003532,53.4573
STU_003533,68.7675
STU_003534,100.0
STU_003535,63.775
STU_003536,64.0436
STU_003537,90.1844
STU_003538,66.3343
STU_003539,90.4979
STU_003540,75.7699
STU_003541,67.2626
STU_003542,77.0672
STU_003543,92.3418
STU_003544,90.3832
STU_003545,73.9382
STU_003546,87.0191
STU_003547,76.063
STU_003548,92.7999
STU_003549,88.2437
STU_003550,71.1236
STU_003551,68.1267
STU_003552,63.0324
STU_003553,70.0196
STU_003554,68.8292
STU_003555,59.6662
STU_003556,97.4278
STU_003557,64.2968
STU_003558,74.0567
STU_003559,61.5007
STU_003560,99.7886
STU_003561,82.2314
STU_003562,72.97
STU_003563,83.1636
STU_003564,62.7851
STU_003565,85.0735
STU_003566,60.1679
STU_003567,88.2449
STU_003568,57.1552
STU_003569,80.3721
STU_003570,91.2385
STU_003571,76.943
STU_003572,67.5954
STU_003573,98.2633
STU_003574,66.0266
STU_003575,66.2573
STU_003576,79.7532
STU_003577,76.7345
STU_003578,84.2368
STU_003579,100.0
STU_003580,60.6881
STU_003581,87.6505
STU_003582,69.8601
STU_003583,68.1271
STU_003584,93.3957
STU_003585,79.7772
STU_003586,83.9919
STU_003587,54.5722
STU_003588,68.2578
STU_003589,80.4655
STU_003590,74.2322
STU_003591,74.7382
STU_003592,93.2201
STU_003593,85.8221
STU_003594,70.2407
STU_003595,83.3731
STU_003596,58.5304
STU_003597,72.2457
STU_003598,61.33
STU_003599,74.2246
STU_003600,67.8173
STU_003601,99.9779
STU_003602,62.172
STU_003603,64.2984
STU_003604,82.1031
STU_003605,71.3141
STU_003606,52.0342
STU_003607,96.8168
STU_003608,65.012
STU_003609,67.9559
STU_003610,86.2678
STU_003611,92.4855
STU_003612,76.6099
STU_003613,69.5835
STU_003614,82.1703
STU_003615,83.6412
STU_003616,78.0019
STU_003617,70.4147
STU_003618,84.3691
STU_003619,88.2571
STU_003620,68.7725
STU_003621,73.6189
STU_003622,85.9042
STU_003623,77.3042
STU_003624,53.6572
STU_003625,96.3483
STU_003626,82.6879
STU_003627,66.8592
STU_003628,85.31
STU_003629,69.7576
STU_003630,55.0285
STU_003631,69.6948
STU_003632,90.5085
STU_003633,66.6265
STU_003634,82.1145
STU_003635,71.196
STU_003636,93.9573
STU_003637,87.9015
STU_003638,59.8615
STU_003639,72.622
STU_003640,75.0381
STU_003641,67.1058
STU_003642,71.689
STU_003643,81.49
STU_003644,96.0877
STU_003645,85.5149
STU_003646,69.0544
STU_003647,67.137
STU_003648,79.043
STU_003649,81.3659
STU_003650,56.7643
STU_003651,83.5726
STU_003652,69.838
STU_003653,69.9316
STU_003654,73.1391
STU_003655,64.5931
STU_003656,89.536
STU_003657,65.0098
STU_003658,71.6645
STU_003659,72.9504
STU_003660,78.8251
STU_003661,68.9416
STU_003662,80.0204
STU_003663,95.3135
STU_003664,69.1605
STU_003665,76.4849
STU_003666,98.1034
STU_003667,95.6574
STU_003668,59.9164
STU_003669,76.5123
STU_003670,65.0241
STU_003671,80.0624
STU_003672,86.0493
STU_003673,78.5833
STU_003674,99.1753
STU_003675,68.4467
STU_003676,63.6572
STU_003677,80.0968
STU_003678,70.2756
STU_003679,63.8983
STU_003680,78.9302
STU_003681,77.8024
STU_003682,89.9192
STU_003683,76.8112
STU_003684,62.3297
STU_003685,79.7385
STU_003686,72.5632
STU_003687,93.5964
STU_003688,55.0604
STU_003689,83.8338
STU_003690,84.0803
STU_003691,69.4827
STU_003692,96.4519
STU_003693,72.2308
STU_003694,63.8712
STU_003695,71.3466
STU_003696,73.5984
STU_003697,77.073
STU_003698,93.9126
STU_003699,89.4972
STU_003700,73.8756
STU_003701,87.1062
STU_003702,63.7995
STU_003703,64.6878
STU_003704,97.4061
STU_003705,50.3821
STU_003706,76.6246
STU_003707,86.0078
STU_003708,90.755
STU_003709,69.0298
STU_003710,84.6958
STU_003711,81.2605
STU_003712,71.1787
STU_003713,61.8759
STU_003714,73.7133
STU_003715,99.9831
STU_003716,92.6044
STU_003717,66.1082
STU_003718,72.7026
STU_003719,72.1924
STU_003720,68.8859
STU_003721,99.2322
