student_id,career_success_score
STU_011399,71.31
STU_011400,69.971
STU_011401,79.768
STU_011402,73.816
STU_011403,80.0
STU_011404,100.0
STU_011405,83.394
STU_011406,83.2
STU_011407,97.398
STU_011408,72.779
STU_011409,89.98
STU_011410,73.421
STU_011411,94.614
STU_011412,71.31
STU_011413,63.956
STU_011414,89.752
STU_011415,71.437
STU_011416,97.806
STU_011417,79.4
STU_011418,60.91
STU_011419,72.583
STU_011420,92.643
STU_011421,94.158
STU_011422,77.864
STU_011423,61.108
STU_011424,69.272
STU_011425,66.126
STU_011426,99.188
STU_011427,60.215
STU_011428,91.803
STU_011429,72.481
STU_011430,73.394
STU_011431,75.141
STU_011432,69.554
STU_011433,95.941
STU_011434,95.621
STU_011435,69.011
STU_011436,88.253
STU_011437,61.794
STU_011438,69.392
STU_011439,77.998
STU_011440,67.361
STU_011441,76.604
STU_011442,75.789
STU_011443,68.566
STU_011444,75.869
STU_011445,68.912
STU_011446,59.841
STU_011447,91.598
STU_011448,63.464
STU_011449,67.912
STU_011450,81.39
STU_011451,83.224
STU_011452,75.06
STU_011453,77.506
STU_011454,67.315
STU_011455,50.8
STU_011456,91.097
STU_011457,65.74
STU_011458,95.402
STU_011459,71.311
STU_011460,82.375
STU_011461,77.002
STU_011462,81.573
STU_011463,79.647
STU_011464,79.57
STU_011465,63.772
STU_011466,81.393
STU_011467,70.59
STU_011468,65.838
STU_011469,66.408
STU_011470,98.673
STU_011471,55.812
STU_011472,67.767
STU_011473,77.366
STU_011474,90.04
STU_011475,83.806
STU_011476,97.814
STU_011477,96.077
STU_011478,46.493
STU_011479,66.646
STU_011480,97.337
STU_011481,71.58
STU_011482,63.117
STU_011483,97.252
STU_011484,74.992
STU_011485,74.949
STU_011486,59.141
STU_011487,85.224
STU_011488,67.234
STU_011489,75.089
STU_011490,84.139
STU_011491,56.089
STU_011492,81.117
STU_011493,94.768
STU_011494,83.266
STU_011495,88.331
STU_011496,93.531
STU_011497,72.877
STU_011498,78.475
STU_011499,80.425
STU_011500,72.75
STU_011501,69.702
STU_011502,51.849
STU_011503,87.275
STU_011504,60.116
STU_011505,71.156
STU_011506,60.69
STU_011507,72.818
STU_011508,82.866
STU_011509,69.898
STU_011510,82.665
STU_011511,97.752
STU_011512,49.43
STU_011513,78.692
STU_011514,77.967
STU_011515,63.317
STU_011516,81.865
STU_011517,90.585
STU_011518,98.295
STU_011519,60.906
STU_011520,49.538
STU_011521,47.804
STU_011522,100.0
STU_011523,75.969
STU_011524,87.977
STU_011525,99.336
STU_011526,88.429
STU_011527,87.045
STU_011528,87.479
STU_011529,82.335
STU_011530,63.827
STU_011531,76.491
STU_011532,74.576
STU_011533,75.972
STU_011534,76.105
STU_011535,70.282
STU_011536,57.803
STU_011537,49.037
STU_011538,67.99
STU_011539,70.158
STU_011540,74.777
STU_011541,80.389
STU_011542,64.818
STU_011543,82.355
STU_011544,86.373
STU_011545,89.151
STU_011546,60.737
STU_011547,96.412
STU_011548,78.657
STU_011549,63.5
STU_011550,80.13
STU_011551,74.609
STU_011552,58.729
STU_011553,79.907
STU_011554,83.915
STU_011555,85.392
STU_011556,100.0
STU_011557,54.928
STU_011558,100.0
STU_011559,91.72
STU_011560,96.472
STU_011561,64.341
STU_011562,100.0
STU_011563,96.223
STU_011564,55.72
STU_011565,71.781
STU_011566,69.957
STU_011567,60.326
STU_011568,53.41
STU_011569,74.635
STU_011570,98.869
STU_011571,77.414
STU_011572,84.659
STU_011573,78.203
STU_011574,67.742
STU_011575,71.71
STU_011576,76.593
STU_011577,65.153
STU_011578,66.706
STU_011579,72.547
STU_011580,92.169
STU_011581,60.963
STU_011582,82.605
STU_011583,67.233
STU_011584,86.505
STU_011585,85.937
STU_011586,83.938
STU_011587,96.873
STU_011588,92.768
STU_011589,81.625
STU_011590,68.751
STU_011591,64.344
STU_011592,95.504
STU_011593,74.787
STU_011594,99.594
STU_011595,95.851
STU_011596,77.357
STU_011597,69.542
STU_011598,79.698
STU_011599,61.346
STU_011600,55.789
STU_011601,70.131
STU_011602,87.666
STU_011603,67.231
STU_011604,82.671
STU_011605,83.516
STU_011606,63.746
STU_011607,94.036
STU_011608,86.575
STU_011609,60.255
STU_011610,83.375
STU_011611,52.117
STU_011612,82.098
STU_011613,67.615
STU_011614,61.816
STU_011615,95.856
STU_011616,93.683
STU_011617,67.045
STU_011618,76.871
STU_011619,79.882
STU_011620,57.155
STU_011621,72.785
STU_011622,79.557
STU_011623,61.342
STU_011624,86.243
STU_011625,100.0
STU_011626,78.88
STU_011627,68.028
STU_011628,65.748
STU_011629,67.745
STU_011630,94.154
STU_011631,50.982
STU_011632,60.935
STU_011633,100.0
STU_011634,43.212
STU_011635,91.563
STU_011636,65.604
STU_011637,77.241
STU_011638,81.825
STU_011639,86.973
STU_011640,88.501
STU_011641,74.241
STU_011642,82.763
STU_011643,60.081
STU_011644,88.966
STU_011645,100.0
STU_011646,77.639
STU_011647,76.345
STU_011648,79.425
STU_011649,90.488
STU_011650,90.897
STU_011651,67.67
STU_011652,57.493
STU_011653,100.0
STU_011654,65.851
STU_011655,73.629
STU_011656,61.888
STU_011657,36.148
STU_011658,100.0
STU_011659,67.038
STU_011660,77.901
STU_011661,100.0
STU_011662,82.154
STU_011663,94.569
STU_011664,90.928
STU_011665,63.461
STU_011666,67.367
STU_011667,58.027
STU_011668,74.538
STU_011669,63.205
STU_011670,92.012
STU_011671,74.378
STU_011672,93.871
STU_011673,73.837
STU_011674,60.045
STU_011675,89.047
STU_011676,74.154
STU_011677,78.214
STU_011678,49.035
STU_011679,99.432
STU_011680,90.618
STU_011681,98.36
STU_011682,48.749
STU_011683,69.524
STU_011684,62.392
STU_011685,55.943
STU_011686,75.738
STU_011687,89.168
STU_011688,86.932
STU_011689,74.21
STU_011690,78.117
STU_011691,98.371
STU_011692,77.106
STU_011693,85.205
STU_011694,89.864
STU_011695,91.555
STU_011696,91.585
STU_011697,64.841
STU_011698,72.433
STU_011699,82.968
STU_011700,62.188
STU_011701,77.372
STU_011702,90.483
STU_011703,96.077
STU_011704,82.171
STU_011705,81.026
STU_011706,92.949
STU_011707,70.35
STU_011708,73.012
STU_011709,82.188
STU_011710,81.19
STU_011711,80.337
STU_011712,58.49
STU_011713,96.388
STU_011714,75.151
STU_011715,84.22
STU_011716,87.619
STU_011717,75.474
STU_011718,84.448
STU_011719,75.203
STU_011720,98.22
STU_011721,63.675
STU_011722,62.464
STU_011723,71.584
STU_011724,89.977
STU_011725,73.215
STU_011726,56.578
STU_011727,59.733
STU_011728,57.814
STU_011729,75.004
STU_011730,72.482
STU_011731,97.011
STU_011732,86.258
STU_011733,78.272
STU_011734,91.405
STU_011735,74.995
STU_011736,70.55
STU_011737,69.291
STU_011738,89.5
STU_011739,94.249
STU_011740,84.567
STU_011741,80.667
STU_011742,65.571
STU_011743,56.987
STU_011744,74.296
STU_011745,62.567
STU_011746,71.161
STU_011747,91.508
STU_011748,70.22
STU_011749,70.177
STU_011750,97.141
STU_011751,65.343
STU_011752,74.624
STU_011753,53.047
STU_011754,85.963
STU_011755,83.61
STU_011756,83.209
STU_011757,78.11
STU_011758,97.79
STU_011759,72.671
STU_011760,85.975
STU_011761,88.673
STU_011762,77.458
STU_011763,79.969
STU_011764,62.999
STU_011765,78.043
STU_011766,52.074
STU_011767,60.933
STU_011768,90.477
STU_011769,65.971
STU_011770,98.707
STU_011771,63.024
STU_011772,60.82
STU_011773,60.683
STU_011774,61.245
STU_011775,80.254
STU_011776,68.462
STU_011777,78.325
STU_011778,92.897
STU_011779,79.387
STU_011780,68.65
STU_011781,54.937
STU_011782,87.765
STU_011783,71.551
STU_011784,74.116
STU_011785,65.117
STU_011786,80.509
STU_011787,66.09
STU_011788,70.107
STU_011789,61.287
STU_011790,78.314
STU_011791,97.195
STU_011792,79.136
STU_011793,61.531
STU_011794,59.499
STU_011795,57.937
STU_011796,99.178
STU_011797,63.616
STU_011798,65.346
STU_011799,100.0
STU_011800,69.044
STU_011801,84.795
STU_011802,91.169
STU_011803,66.852
STU_011804,69.637
STU_011805,66.32
STU_011806,66.306
STU_011807,81.775
STU_011808,89.337
STU_011809,91.931
STU_011810,87.194
STU_011811,90.086
STU_011812,68.382
STU_011813,73.263
STU_011814,92.485
STU_011815,71.861
STU_011816,76.378
STU_011817,97.604
STU_011818,76.376
STU_011819,73.836
STU_011820,71.656
STU_011821,71.767
STU_011822,99.767
STU_011823,71.686
STU_011824,74.49
STU_011825,81.136
STU_011826,69.732
STU_011827,73.036
STU_011828,73.085
STU_011829,75.888
STU_011830,66.836
STU_011831,66.425
STU_011832,69.082
STU_011833,67.72
STU_011834,58.512
STU_011835,75.479
STU_011836,75.523
STU_011837,72.439
STU_011838,69.69
STU_011839,89.45
STU_011840,82.942
STU_011841,80.375
STU_011842,56.292
STU_011843,58.122
STU_011844,90.461
STU_011845,67.717
STU_011846,92.111
STU_011847,72.669
STU_011848,97.785
STU_011849,73.078
STU_011850,70.599
STU_011851,88.942
STU_011852,90.337
STU_011853,83.638
STU_011854,74.708
STU_011855,88.729
STU_011856,84.566
STU_011857,76.446
STU_011858,80.665
STU_011859,76.437
STU_011860,74.981
STU_011861,70.79
STU_011862,72.05
STU_011863,99.922
STU_011864,49.422
STU_011865,86.472
STU_011866,61.406
STU_011867,86.318
STU_011868,77.41
STU_011869,71.478
STU_011870,94.701
STU_011871,66.96
STU_011872,64.907
STU_011873,81.213
STU_011874,70.182
STU_011875,57.812
STU_011876,70.121
STU_011877,93.803
STU_011878,56.675
STU_011879,77.059
STU_011880,60.897
STU_011881,59.734
STU_011882,85.481
STU_011883,56.259
STU_011884,68.979
STU_011885,62.79
STU_011886,70.192
STU_011887,76.92
STU_011888,79.616
STU_011889,41.155
STU_011890,57.506
STU_011891,86.329
STU_011892,100.0
STU_011893,86.762
STU_011894,72.973
STU_011895,92.893
STU_011896,58.177
STU_011897,71.542
STU_011898,100.0
STU_011899,58.755
STU_011900,76.864
STU_011901,71.303
STU_011902,50.404
STU_011903,72.584
STU_011904,79.73
STU_011905,70.275
STU_011906,84.566
STU_011907,82.93
STU_011908,98.6
STU_011909,46.381
STU_011910,86.191
STU_011911,70.256
STU_011912,93.614
STU_011913,74.579
STU_011914,92.462
STU_011915,72.461
STU_011916,72.016
STU_011917,84.24
STU_011918,75.905
STU_011919,100.0
STU_011920,73.86
STU_011921,71.426
STU_011922,80.206
STU_011923,59.973
STU_011924,73.411
STU_011925,36.763
STU_011926,73.349
STU_011927,66.044
STU_011928,73.434
STU_011929,80.261
STU_011930,86.632
STU_011931,91.108
STU_011932,67.227
STU_011933,55.364
STU_011934,83.821
STU_011935,58.226
STU_011936,93.851
STU_011937,66.728
STU_011938,56.922
STU_011939,93.704
STU_011940,79.813
STU_011941,81.854
STU_011942,91.024
STU_011943,67.817
STU_011944,68.688
STU_011945,77.91
STU_011946,99.103
STU_011947,83.38
STU_011948,61.297
STU_011949,77.906
STU_011950,78.478
STU_011951,94.258
STU_011952,64.801
STU_011953,53.843
STU_011954,94.027
STU_011955,59.454
STU_011956,95.38
STU_011957,61.797
STU_011958,95.512
STU_011959,78.612
STU_011960,89.321
STU_011961,92.36
STU_011962,79.934
STU_011963,88.006
STU_011964,73.122
STU_011965,79.69
STU_011966,94.576
STU_011967,53.834
STU_011968,87.856
STU_011969,56.311
STU_011970,79.988
STU_011971,55.088
STU_011972,84.372
STU_011973,65.638
STU_011974,97.434
STU_011975,75.095
STU_011976,66.678
STU_011977,84.529
STU_011978,68.861
STU_011979,80.119
STU_011980,81.986
STU_011981,79.721
STU_011982,97.873
STU_011983,69.602
STU_011984,79.509
STU_011985,78.586
STU_011986,69.977
STU_011987,59.881
STU_011988,79.949
STU_011989,75.015
STU_011990,95.724
STU_011991,60.516
STU_011992,45.76
STU_011993,79.409
STU_011994,65.072
STU_011995,75.797
STU_011996,69.967
STU_011997,87.308
STU_011998,91.005
STU_011999,100.0
STU_012000,87.163
STU_012001,90.145
STU_012002,75.809
STU_012003,77.969
STU_012004,69.956
STU_012005,77.347
STU_012006,94.621
STU_012007,61.013
STU_012008,75.92
STU_012009,71.441
STU_012010,38.637
STU_012011,60.729
STU_012012,78.137
STU_012013,69.904
STU_012014,51.734
STU_012015,65.703
STU_012016,54.732
STU_012017,74.995
STU_012018,89.86
STU_012019,96.035
STU_012020,55.848
STU_012021,65.184
STU_012022,73.81
STU_012023,78.48
STU_012024,96.543
STU_012025,88.49
STU_012026,64.765
STU_012027,91.803
STU_012028,96.458
STU_012029,63.191
STU_012030,85.266
STU_012031,88.66
STU_012032,68.215
STU_012033,69.229
STU_012034,97.133
STU_012035,69.153
STU_012036,72.592
STU_012037,81.846
STU_012038,63.214
STU_012039,69.539
STU_012040,95.739
STU_012041,72.085
STU_012042,88.86
STU_012043,72.186
STU_012044,78.443
STU_012045,51.117
STU_012046,88.884
STU_012047,100.0
STU_012048,56.496
STU_012049,78.19
STU_012050,78.705
STU_012051,32.988
STU_012052,87.726
STU_012053,83.034
STU_012054,69.074
STU_012055,74.225
STU_012056,94.791
STU_012057,90.394
STU_012058,64.933
STU_012059,51.734
STU_012060,75.659
STU_012061,59.749
STU_012062,92.969
STU_012063,58.484
STU_012064,63.434
STU_012065,89.143
STU_012066,75.6
STU_012067,85.187
STU_012068,64.993
STU_012069,64.819
STU_012070,90.561
STU_012071,69.849
STU_012072,74.261
STU_012073,91.788
STU_012074,85.191
STU_012075,51.861
STU_012076,65.681
STU_012077,63.641
STU_012078,69.122
STU_012079,79.421
STU_012080,71.128
STU_012081,48.707
STU_012082,91.754
STU_012083,72.34
STU_012084,75.322
STU_012085,99.577
STU_012086,78.656
STU_012087,78.723
STU_012088,77.289
STU_012089,76.118
STU_012090,97.184
STU_012091,85.426
STU_012092,73.393
STU_012093,75.353
STU_012094,82.773
STU_012095,62.019
STU_012096,76.307
STU_012097,77.996
STU_012098,62.707
STU_012099,78.129
STU_012100,90.18
STU_012101,93.422
STU_012102,61.114
STU_012103,76.339
STU_012104,55.874
STU_012105,84.287
STU_012106,88.573
STU_012107,81.228
STU_012108,91.907
STU_012109,70.745
STU_012110,66.86
STU_012111,47.256
STU_012112,83.213
STU_012113,94.88
STU_012114,70.662
STU_012115,72.905
STU_012116,74.37
STU_012117,94.065
STU_012118,66.985
STU_012119,90.094
STU_012120,64.169
STU_012121,70.74
STU_012122,67.644
STU_012123,83.55
STU_012124,65.53
STU_012125,77.787
STU_012126,71.285
STU_012127,75.189
STU_012128,76.044
STU_012129,74.738
STU_012130,64.033
STU_012131,48.88
STU_012132,80.777
STU_012133,76.349
STU_012134,61.284
STU_012135,63.379
STU_012136,57.065
STU_012137,69.035
STU_012138,60.317
STU_012139,69.085
STU_012140,76.744
STU_012141,62.08
STU_012142,79.457
STU_012143,100.0
STU_012144,87.007
STU_012145,77.206
STU_012146,78.95
STU_012147,66.484
STU_012148,76.561
STU_012149,85.212
STU_012150,78.266
STU_012151,79.976
STU_012152,54.425
STU_012153,67.837
STU_012154,80.719
STU_012155,62.195
STU_012156,71.203
STU_012157,85.953
STU_012158,85.869
STU_012159,81.798
STU_012160,92.66
STU_012161,92.179
STU_012162,78.437
STU_012163,100.0
STU_012164,41.608
STU_012165,72.619
STU_012166,64.533
STU_012167,90.721
STU_012168,52.079
STU_012169,60.07
STU_012170,66.405
STU_012171,79.424
STU_012172,95.042
STU_012173,95.824
STU_012174,80.914
STU_012175,87.8
STU_012176,71.487
STU_012177,72.446
STU_012178,86.097
STU_012179,72.416
STU_012180,81.708
STU_012181,95.435
STU_012182,73.989
STU_012183,91.148
STU_012184,72.556
STU_012185,69.807
STU_012186,95.149
STU_012187,46.369
STU_012188,65.111
STU_012189,60.897
STU_012190,91.819
STU_012191,77.706
STU_012192,75.255
STU_012193,65.693
STU_012194,83.024
STU_012195,71.15
STU_012196,43.177
STU_012197,93.895
STU_012198,66.361
STU_012199,86.015
STU_012200,55.839
STU_012201,72.486
STU_012202,80.111
STU_012203,88.535
STU_012204,71.429
STU_012205,74.854
STU_012206,86.67
STU_012207,90.572
STU_012208,77.707
STU_012209,57.371
STU_012210,80.259
STU_012211,80.709
STU_012212,70.457
STU_012213,89.685
STU_012214,66.023
STU_012215,63.304
STU_012216,90.638
STU_012217,94.482
STU_012218,100.0
STU_012219,70.642
STU_012220,58.417
STU_012221,79.584
STU_012222,73.517
STU_012223,63.731
STU_012224,70.473
STU_012225,96.392
STU_012226,72.508
STU_012227,72.446
STU_012228,65.229
STU_012229,83.381
STU_012230,84.612
STU_012231,65.55
STU_012232,80.825
STU_012233,82.684
STU_012234,63.302
STU_012235,68.402
STU_012236,100.0
STU_012237,66.931
STU_012238,64.353
STU_012239,73.831
STU_012240,73.162
STU_012241,89.856
STU_012242,76.772
STU_012243,51.768
STU_012244,59.486
STU_012245,79.962
STU_012246,64.223
STU_012247,54.537
STU_012248,93.662
STU_012249,81.966
STU_012250,90.689
STU_012251,69.219
STU_012252,63.079
STU_012253,57.401
STU_012254,51.454
STU_012255,81.961
STU_012256,70.98
STU_012257,88.138
STU_012258,70.007
STU_012259,78.709
STU_012260,85.8
STU_012261,88.033
STU_012262,84.766
STU_012263,69.535
STU_012264,62.127
STU_012265,62.914
STU_012266,97.466
STU_012267,92.824
STU_012268,50.492
STU_012269,83.261
STU_012270,66.207
STU_012271,71.368
STU_012272,72.844
STU_012273,72.615
STU_012274,66.822
STU_012275,96.151
STU_012276,67.823
STU_012277,75.744
STU_012278,64.867
STU_012279,71.935
STU_012280,73.96
STU_012281,55.787
STU_012282,94.161
STU_012283,90.28
STU_012284,65.685
STU_012285,73.882
STU_012286,74.368
STU_012287,98.36
STU_012288,80.249
STU_012289,90.589
STU_012290,82.901
STU_012291,62.521
STU_012292,76.169
STU_012293,67.561
STU_012294,86.083
STU_012295,76.094
STU_012296,78.457
STU_012297,75.712
STU_012298,66.788
STU_012299,93.068
STU_012300,56.132
STU_012301,87.398
STU_012302,79.719
STU_012303,64.612
STU_012304,47.357
STU_012305,99.038
STU_012306,68.739
STU_012307,73.936
STU_012308,87.547
STU_012309,68.851
STU_012310,72.267
STU_012311,84.08
STU_012312,57.023
STU_012313,75.36
STU_012314,100.0
STU_012315,89.339
STU_012316,74.077
STU_012317,100.0
STU_012318,79.422
STU_012319,78.053
STU_012320,60.302
STU_012321,65.852
STU_012322,92.256
STU_012323,64.381
STU_012324,87.708
STU_012325,67.292
STU_012326,77.769
STU_012327,64.013
STU_012328,64.993
STU_012329,96.586
STU_012330,90.912
STU_012331,81.054
STU_012332,67.208
STU_012333,86.892
STU_012334,71.581
STU_012335,68.792
STU_012336,93.7
STU_012337,89.322
STU_012338,65.669
STU_012339,84.658
STU_012340,63.685
STU_012341,51.007
STU_012342,90.663
STU_012343,84.651
STU_012344,59.912
STU_012345,64.622
STU_012346,68.604
STU_012347,96.362
STU_012348,78.916
STU_012349,65.153
STU_012350,80.056
STU_012351,85.326
STU_012352,86.008
STU_012353,95.783
STU_012354,56.322
STU_012355,79.628
STU_012356,80.746
STU_012357,71.037
STU_012358,97.297
STU_012359,88.755
STU_012360,76.655
STU_012361,59.99
STU_012362,79.804
STU_012363,75.476
STU_012364,80.499
STU_012365,62.035
STU_012366,86.301
STU_012367,77.336
STU_012368,59.895
STU_012369,77.001
STU_012370,100.0
STU_012371,75.244
STU_012372,86.582
STU_012373,71.725
STU_012374,75.555
STU_012375,62.37
STU_012376,79.426
STU_012377,83.298
STU_012378,74.152
STU_012379,72.288
STU_012380,94.587
STU_012381,100.0
STU_012382,65.403
STU_012383,80.937
STU_012384,98.285
STU_012385,85.645
STU_012386,80.403
STU_012387,78.191
STU_012388,82.773
STU_012389,98.592
STU_012390,74.181
STU_012391,49.549
STU_012392,80.067
STU_012393,65.762
STU_012394,72.886
STU_012395,84.899
STU_012396,77.552
STU_012397,73.036
STU_012398,86.493
STU_012399,75.416
STU_012400,80.586
STU_012401,90.5
STU_012402,100.0
STU_012403,46.619
STU_012404,72.976
STU_012405,60.318
STU_012406,64.634
STU_012407,93.735
STU_012408,82.57
STU_012409,63.306
STU_012410,38.798
STU_012411,91.888
STU_012412,73.061
STU_012413,57.28
STU_012414,100.0
STU_012415,88.097
STU_012416,91.115
STU_012417,57.488
STU_012418,87.233
STU_012419,69.013
STU_012420,51.479
STU_012421,67.02
STU_012422,83.521
STU_012423,81.699
STU_012424,80.331
STU_012425,50.315
STU_012426,83.944
STU_012427,61.52
STU_012428,88.56
STU_012429,55.518
STU_012430,70.99
STU_012431,69.83
STU_012432,61.068
STU_012433,51.615
STU_012434,91.779
STU_012435,66.219
STU_012436,72.224
STU_012437,90.026
STU_012438,60.914
STU_012439,74.39
STU_012440,78.58
STU_012441,93.962
STU_012442,100.0
STU_012443,61.32
STU_012444,88.859
STU_012445,71.432
STU_012446,87.128
STU_012447,91.551
STU_012448,71.201
STU_012449,79.849
STU_012450,71.826
STU_012451,86.71
STU_012452,79.81
STU_012453,95.651
STU_012454,85.92
STU_012455,76.93
STU_012456,94.523
STU_012457,66.679
STU_012458,81.929
STU_012459,57.455
STU_012460,85.697
STU_012461,77.186
STU_012462,69.015
STU_012463,84.715
STU_012464,76.679
STU_012465,75.4
STU_012466,69.708
STU_012467,75.618
STU_012468,83.294
STU_012469,90.945
STU_012470,51.65
STU_012471,51.999
STU_012472,98.177
STU_012473,71.123
STU_012474,65.397
STU_012475,67.678
STU_012476,44.535
STU_012477,98.931
STU_012478,70.953
STU_012479,63.291
STU_012480,76.772
STU_012481,90.575
STU_012482,69.163
STU_012483,61.046
STU_012484,67.695
STU_012485,74.717
STU_012486,72.912
STU_012487,65.46
STU_012488,73.852
STU_012489,76.84
STU_012490,91.748
STU_012491,62.203
STU_012492,62.314
STU_012493,59.265
STU_012494,77.716
STU_012495,68.409
STU_012496,81.118
STU_012497,90.076
STU_012498,70.012
STU_012499,76.864
STU_012500,82.439
STU_012501,96.388
STU_012502,82.171
STU_012503,86.467
STU_012504,75.326
STU_012505,82.661
STU_012506,65.175
STU_012507,87.5
STU_012508,68.353
STU_012509,83.9
STU_012510,74.519
STU_012511,72.957
STU_012512,79.569
STU_012513,68.254
STU_012514,100.0
STU_012515,88.857
STU_012516,81.235
STU_012517,100.0
STU_012518,58.079
STU_012519,75.373
STU_012520,62.785
STU_012521,94.094
STU_012522,97.624
STU_012523,76.507
STU_012524,95.101
STU_012525,92.889
STU_012526,100.0
STU_012527,89.18
STU_012528,61.645
STU_012529,100.0
STU_012530,78.283
STU_012531,72.361
STU_012532,68.785
STU_012533,86.931
STU_012534,57.297
STU_012535,86.248
STU_012536,71.449
STU_012537,50.646
STU_012538,62.992
STU_012539,89.745
STU_012540,70.715
STU_012541,100.0
STU_012542,99.992
STU_012543,67.01
STU_012544,76.176
STU_012545,65.046
STU_012546,78.701
STU_012547,100.0
STU_012548,50.976
STU_012549,76.386
STU_012550,87.261
STU_012551,93.984
STU_012552,69.369
STU_012553,81.394
STU_012554,62.775
STU_012555,50.597
STU_012556,65.359
STU_012557,78.822
STU_012558,67.428
STU_012559,89.594
STU_012560,69.048
STU_012561,62.955
STU_012562,67.598
STU_012563,82.317
STU_012564,90.851
STU_012565,98.322
STU_012566,76.87
STU_012567,63.423
STU_012568,99.554
STU_012569,66.257
STU_012570,51.958
STU_012571,57.108
STU_012572,57.993
STU_012573,77.165
STU_012574,59.847
STU_012575,70.498
STU_012576,72.82
STU_012577,98.177
STU_012578,53.623
STU_012579,74.955
STU_012580,75.992
STU_012581,64.848
STU_012582,70.316
STU_012583,64.256
STU_012584,59.603
STU_012585,71.266
STU_012586,73.554
STU_012587,71.495
STU_012588,69.075
STU_012589,48.793
STU_012590,67.458
STU_012591,69.593
STU_012592,98.905
STU_012593,96.455
STU_012594,47.159
STU_012595,59.455
STU_012596,85.778
STU_012597,72.493
STU_012598,69.788
STU_012599,71.96
STU_012600,68.374
STU_012601,71.147
STU_012602,65.932
STU_012603,91.981
STU_012604,76.305
STU_012605,73.516
STU_012606,69.904
STU_012607,57.473
STU_012608,82.719
STU_012609,65.928
STU_012610,75.161
STU_012611,71.495
STU_012612,62.027
STU_012613,94.434
STU_012614,74.168
STU_012615,73.294
STU_012616,83.686
STU_012617,62.326
STU_012618,93.01
STU_012619,82.003
STU_012620,76.776
STU_012621,92.197
STU_012622,90.945
STU_012623,91.894
STU_012624,83.037
STU_012625,88.455
STU_012626,90.093
STU_012627,85.041
STU_012628,74.309
STU_012629,84.741
STU_012630,67.699
STU_012631,67.749
STU_012632,69.383
STU_012633,82.401
STU_012634,90.205
STU_012635,80.049
STU_012636,74.508
STU_012637,76.761
STU_012638,81.923
STU_012639,93.449
STU_012640,85.09
STU_012641,72.218
STU_012642,62.098
STU_012643,78.367
STU_012644,79.963
STU_012645,54.595
STU_012646,88.623
STU_012647,82.211
STU_012648,69.687
STU_012649,83.036
STU_012650,87.213
STU_012651,79.068
STU_012652,98.692
STU_012653,85.831
STU_012654,83.214
STU_012655,69.258
STU_012656,75.876
STU_012657,94.374
STU_012658,85.257
STU_012659,81.129
STU_012660,73.037
STU_012661,89.378
STU_012662,99.07
STU_012663,66.329
STU_012664,54.883
STU_012665,89.956
STU_012666,61.332
STU_012667,85.985
STU_012668,75.505
STU_012669,64.007
STU_012670,57.789
STU_012671,70.191
STU_012672,59.784
STU_012673,56.466
STU_012674,61.556
STU_012675,71.58
STU_012676,95.492
STU_012677,57.885
STU_012678,70.671
STU_012679,76.577
STU_012680,78.279
STU_012681,74.128
STU_012682,89.045
STU_012683,78.419
STU_012684,85.362
STU_012685,94.883
STU_012686,70.858
STU_012687,82.958
STU_012688,85.094
STU_012689,68.949
STU_012690,60.952
STU_012691,82.389
STU_012692,80.836
STU_012693,85.786
STU_012694,59.943
STU_012695,69.477
STU_012696,62.374
STU_012697,83.983
STU_012698,62.702
STU_012699,77.676
STU_012700,68.508
STU_012701,100.0
STU_012702,74.689
STU_012703,64.764
STU_012704,71.779
STU_012705,64.796
STU_012706,71.604
STU_012707,98.547
STU_012708,53.425
STU_012709,64.148
STU_012710,88.147
STU_012711,65.657
STU_012712,68.777
STU_012713,65.387
STU_012714,87.023
STU_012715,69.479
STU_012716,78.677
STU_012717,66.86
STU_012718,82.7
STU_012719,64.64
STU_012720,80.174
STU_012721,74.015
STU_012722,49.451
STU_012723,82.405
STU_012724,88.41
STU_012725,61.015
STU_012726,51.297
STU_012727,60.267
STU_012728,88.842
STU_012729,63.88
STU_012730,85.211
STU_012731,100.0
STU_012732,83.378
STU_012733,54.594
STU_012734,82.974
STU_012735,66.421
STU_012736,100.0
STU_012737,70.644
STU_012738,81.081
STU_012739,78.043
STU_012740,86.049
STU_012741,49.34
STU_012742,66.021
STU_012743,80.317
STU_012744,79.073
STU_012745,63.033
STU_012746,83.446
STU_012747,66.512
STU_012748,94.645
STU_012749,87.012
STU_012750,68.645
STU_012751,53.823
STU_012752,73.563
STU_012753,73.928
STU_012754,63.028
STU_012755,90.438
STU_012756,60.773
STU_012757,44.717
STU_012758,89.838
STU_012759,54.577
STU_012760,74.861
STU_012761,56.065
STU_012762,87.002
STU_012763,96.598
STU_012764,97.427
STU_012765,88.874
STU_012766,59.475
STU_012767,96.516
STU_012768,85.569
STU_012769,72.219
STU_012770,56.457
STU_012771,53.983
STU_012772,99.799
STU_012773,63.741
STU_012774,75.903
STU_012775,65.819
STU_012776,78.796
STU_012777,53.304
STU_012778,69.614
STU_012779,75.256
STU_012780,71.478
STU_012781,84.542
STU_012782,54.453
STU_012783,99.743
STU_012784,51.221
STU_012785,72.947
STU_012786,53.133
STU_012787,64.335
STU_012788,91.638
STU_012789,73.34
STU_012790,99.542
STU_012791,85.964
STU_012792,63.675
STU_012793,87.991
STU_012794,72.771
STU_012795,93.103
STU_012796,68.311
STU_012797,59.8
