student_id,career_success_score
STU_012453,97.5021
STU_012454,86.1908
STU_012455,75.8316
STU_012456,95.4787
STU_012457,65.3032
STU_012458,82.2368
STU_012459,55.7067
STU_012460,84.8463
STU_012461,75.5721
STU_012462,67.6858
STU_012463,83.9479
STU_012464,75.2189
STU_012465,73.706
STU_012466,68.7709
STU_012467,74.9481
STU_012468,85.5889
STU_012469,90.5061
STU_012470,51.1538
STU_012471,50.8015
STU_012472,98.7219
STU_012473,71.4753
STU_012474,65.1135
STU_012475,68.0039
STU_012476,45.7984
STU_012477,98.768
STU_012478,71.9636
STU_012479,63.2383
STU_012480,78.2072
STU_012481,91.1166
STU_012482,67.5386
STU_012483,62.1749
STU_012484,67.5362
STU_012485,75.6822
STU_012486,73.7836
STU_012487,65.6796
STU_012488,73.1552
STU_012489,78.9319
STU_012490,93.304
STU_012491,61.8597
STU_012492,60.0869
STU_012493,60.328
STU_012494,75.8904
STU_012495,71.8484
STU_012496,78.3321
STU_012497,90.8218
STU_012498,70.5465
STU_012499,75.6195
STU_012500,84.329
STU_012501,95.4855
STU_012502,82.4238
STU_012503,86.5206
STU_012504,74.2103
STU_012505,80.5389
STU_012506,68.4099
STU_012507,86.9926
STU_012508,69.1652
STU_012509,84.4203
STU_012510,74.7462
STU_012511,73.1834
STU_012512,79.7959
STU_012513,68.9744
STU_012514,100.0
STU_012515,89.2715
STU_012516,79.6484
STU_012517,98.2799
STU_012518,56.1576
STU_012519,75.7644
STU_012520,65.7118
STU_012521,95.9946
STU_012522,99.0463
STU_012523,80.5504
STU_012524,97.4526
STU_012525,92.5926
STU_012526,97.3862
STU_012527,88.8924
STU_012528,62.2193
STU_012529,99.6002
STU_012530,78.2322
STU_012531,74.8401
STU_012532,70.0951
STU_012533,88.5598
STU_012534,55.9879
STU_012535,84.233
STU_012536,70.5508
STU_012537,50.0126
STU_012538,63.6362
STU_012539,89.7178
STU_012540,70.74
STU_012541,98.116
STU_012542,98.5952
STU_012543,68.2851
STU_012544,76.5876
STU_012545,65.5157
STU_012546,77.1837
STU_012547,100.0
STU_012548,49.9728
STU_012549,75.0293
STU_012550,91.4645
STU_012551,94.868
STU_012552,72.1435
STU_012553,81.4477
STU_012554,63.9943
STU_012555,49.9769
STU_012556,64.142
STU_012557,79.5431
STU_012558,67.6551
STU_012559,92.5412
STU_012560,69.3777
STU_012561,61.1036
STU_012562,67.4404
STU_012563,83.4754
STU_012564,91.3566
STU_012565,99.413
STU_012566,75.6937
STU_012567,63.7565
STU_012568,99.2891
STU_012569,67.6972
STU_012570,52.1222
STU_012571,54.6236
STU_012572,54.4009
STU_012573,76.9135
STU_012574,61.3179
STU_012575,69.3515
STU_012576,71.7885
STU_012577,100.0
STU_012578,49.8357
STU_012579,77.1414
STU_012580,71.2208
STU_012581,65.1579
STU_012582,72.0785
STU_012583,63.8058
STU_012584,59.3372
STU_012585,70.8682
STU_012586,73.4885
STU_012587,71.7072
STU_012588,69.0966
STU_012589,48.03
STU_012590,65.3696
STU_012591,69.8755
STU_012592,99.3456
STU_012593,96.636
STU_012594,47.7733
STU_012595,60.8601
STU_012596,84.8278
STU_012597,71.1818
STU_012598,71.1506
STU_012599,72.8515
STU_012600,69.4761
STU_012601,70.289
STU_012602,64.7416
STU_012603,91.826
STU_012604,77.8122
STU_012605,74.6522
STU_012606,70.1104
STU_012607,58.8166
STU_012608,81.5428
STU_012609,62.4253
STU_012610,75.5708
STU_012611,71.8483
STU_012612,63.861
STU_012613,94.0767
STU_012614,72.9588
STU_012615,75.6962
STU_012616,84.6622
STU_012617,60.4786
STU_012618,91.7895
STU_012619,81.4972
STU_012620,74.9566
STU_012621,93.4888
STU_012622,91.0733
STU_012623,91.7534
STU_012624,82.494
STU_012625,89.3205
STU_012626,90.4054
STU_012627,84.9119
STU_012628,74.5265
STU_012629,83.032
STU_012630,68.3925
STU_012631,68.1348
STU_012632,70.8052
STU_012633,82.5973
STU_012634,91.4258
STU_012635,80.4097
STU_012636,74.2097
STU_012637,77.2138
STU_012638,83.3599
STU_012639,94.9126
STU_012640,83.7988
STU_012641,68.7534
STU_012642,63.2876
STU_012643,78.2797
STU_012644,81.9829
STU_012645,54.326
STU_012646,88.8676
STU_012647,82.3165
STU_012648,67.5847
STU_012649,81.0076
STU_012650,86.4296
STU_012651,77.9464
STU_012652,99.3552
STU_012653,88.4658
STU_012654,82.1989
STU_012655,69.6329
STU_012656,77.4313
STU_012657,96.1311
STU_012658,85.4667
STU_012659,80.8767
STU_012660,73.9522
STU_012661,89.963
STU_012662,98.0309
STU_012663,68.1457
STU_012664,52.701
STU_012665,91.7688
STU_012666,59.6107
STU_012667,82.4264
STU_012668,73.5399
STU_012669,63.5013
STU_012670,59.3816
STU_012671,69.3022
STU_012672,61.0563
STU_012673,56.8427
STU_012674,60.3581
STU_012675,72.7392
STU_012676,95.7295
STU_012677,58.8314
STU_012678,70.7335
STU_012679,77.4891
STU_012680,75.4914
STU_012681,73.4598
STU_012682,88.7973
STU_012683,79.6967
STU_012684,85.0126
STU_012685,96.092
STU_012686,70.8326
STU_012687,81.7893
STU_012688,84.8022
STU_012689,69.7917
STU_012690,62.0257
STU_012691,80.5438
STU_012692,80.3095
STU_012693,86.4729
STU_012694,61.4147
STU_012695,69.475
STU_012696,62.7717
STU_012697,83.0163
STU_012698,63.6782
STU_012699,78.1484
STU_012700,70.1007
STU_012701,98.6375
STU_012702,75.0507
STU_012703,66.9595
STU_012704,71.2487
STU_012705,63.6767
STU_012706,72.55
STU_012707,99.0635
STU_012708,54.8227
STU_012709,64.7314
STU_012710,93.3916
STU_012711,69.2638
STU_012712,66.1125
STU_012713,64.6683
STU_012714,89.2271
STU_012715,69.3244
STU_012716,79.7942
STU_012717,68.8928
STU_012718,84.4969
STU_012719,64.352
STU_012720,80.9601
STU_012721,74.6376
STU_012722,47.4228
STU_012723,82.1152
STU_012724,90.0267
STU_012725,59.1521
STU_012726,52.9848
STU_012727,60.8508
STU_012728,87.466
STU_012729,63.7431
STU_012730,85.728
STU_012731,99.683
STU_012732,81.8327
STU_012733,53.1305
STU_012734,85.3197
STU_012735,63.2012
STU_012736,100.0
STU_012737,71.3707
STU_012738,81.5079
STU_012739,79.4917
STU_012740,85.5476
STU_012741,50.7883
STU_012742,64.8437
STU_012743,80.0084
STU_012744,79.8177
STU_012745,59.7823
STU_012746,84.4513
STU_012747,64.902
STU_012748,94.5181
STU_012749,86.3312
STU_012750,67.4416
STU_012751,50.841
STU_012752,75.1678
STU_012753,71.1745
STU_012754,61.3296
STU_012755,89.9149
STU_012756,60.7092
STU_012757,46.3408
STU_012758,90.1685
STU_012759,56.6242
STU_012760,75.7973
STU_012761,56.2743
STU_012762,87.8861
STU_012763,96.7665
STU_012764,96.816
STU_012765,88.3236
STU_012766,61.3736
STU_012767,97.6064
STU_012768,85.5337
STU_012769,74.6427
STU_012770,54.286
STU_012771,52.2203
STU_012772,99.8561
STU_012773,62.1556
STU_012774,75.6756
STU_012775,63.2548
STU_012776,79.7281
STU_012777,49.2085
STU_012778,71.421
STU_012779,74.2689
STU_012780,70.9435
STU_012781,84.8968
STU_012782,52.1531
STU_012783,99.7152
STU_012784,51.3121
STU_012785,74.1619
STU_012786,52.365
STU_012787,63.7267
STU_012788,91.7143
STU_012789,73.6388
STU_012790,99.6523
STU_012791,85.7652
STU_012792,65.103
STU_012793,89.3157
STU_012794,74.1823
STU_012795,95.0581
STU_012796,67.7368
STU_012797,59.044
STU_012798,99.8329
STU_012799,85.0367
STU_012800,51.2187
STU_012801,66.0545
STU_012802,70.5743
STU_012803,92.8473
STU_012804,61.6292
STU_012805,75.7206
STU_012806,79.5918
STU_012807,62.27
STU_012808,82.6569
STU_012809,84.665
STU_012810,86.7476
STU_012811,76.1904
STU_012812,66.592
STU_012813,79.2376
STU_012814,63.0501
STU_012815,66.1407
STU_012816,83.5831
STU_012817,69.8673
STU_012818,87.1568
STU_012819,53.9239
STU_012820,84.0957
STU_012821,71.1787
STU_012822,86.3705
STU_012823,78.3677
STU_012824,78.6959
STU_012825,58.2526
STU_012826,86.2063
STU_012827,60.1691
STU_012828,89.0626
STU_012829,71.1725
STU_012830,76.349
STU_012831,66.2086
STU_012832,94.2229
STU_012833,88.5797
STU_012834,71.6525
STU_012835,70.1968
STU_012836,82.4205
STU_012837,61.622
STU_012838,61.3827
STU_012839,64.7599
STU_012840,90.8926
STU_012841,69.3664
STU_012842,76.0747
STU_012843,79.7797
STU_012844,76.1569
STU_012845,58.8768
STU_012846,73.6131
STU_012847,77.1222
STU_012848,75.3294
STU_012849,88.168
STU_012850,78.3236
STU_012851,85.9669
STU_012852,88.8855
STU_012853,61.1759
STU_012854,82.542
STU_012855,82.5742
STU_012856,68.6319
STU_012857,98.3211
STU_012858,84.5914
STU_012859,63.4003
STU_012860,87.0686
STU_012861,66.7158
STU_012862,77.7948
STU_012863,95.1901
STU_012864,77.3109
STU_012865,64.4177
STU_012866,74.8175
STU_012867,89.1073
STU_012868,82.621
STU_012869,62.9414
STU_012870,85.2407
STU_012871,87.8481
STU_012872,88.5226
STU_012873,62.4648
STU_012874,74.8466
STU_012875,70.8607
STU_012876,49.8356
STU_012877,78.3776
STU_012878,99.9953
STU_012879,76.8509
STU_012880,84.8121
STU_012881,97.3849
STU_012882,89.2843
STU_012883,61.2857
STU_012884,79.1547
STU_012885,76.4146
STU_012886,56.3489
STU_012887,72.8743
STU_012888,70.4579
STU_012889,67.9114
STU_012890,68.2856
STU_012891,71.9682
STU_012892,70.9934
STU_012893,86.931
STU_012894,70.2839
STU_012895,95.9662
STU_012896,70.8618
STU_012897,76.0486
STU_012898,90.5515
STU_012899,80.5066
STU_012900,79.9145
STU_012901,68.0782
STU_012902,87.8996
STU_012903,63.7762
STU_012904,87.3357
STU_012905,60.656
STU_012906,99.0815
STU_012907,49.8292
STU_012908,89.3074
STU_012909,65.8387
STU_012910,33.5459
STU_012911,81.9158
STU_012912,49.9666
STU_012913,58.8838
STU_012914,73.5557
STU_012915,55.7525
STU_012916,66.3783
STU_012917,96.755
STU_012918,59.1198
STU_012919,95.9428
STU_012920,79.7616
STU_012921,58.8708
STU_012922,72.9718
STU_012923,63.8466
STU_012924,74.183
STU_012925,74.405
STU_012926,59.2905
STU_012927,87.5065
STU_012928,61.6592
STU_012929,61.612
STU_012930,70.8157
STU_012931,88.8235
STU_012932,65.5396
STU_012933,68.5741
STU_012934,67.8806
STU_012935,66.4646
STU_012936,65.4743
STU_012937,72.973
STU_012938,94.6454
STU_012939,50.4547
STU_012940,66.3276
STU_012941,53.2291
STU_012942,73.0846
STU_012943,72.4552
STU_012944,78.7885
STU_012945,91.7839
STU_012946,53.2004
STU_012947,72.673
STU_012948,88.3977
STU_012949,98.5853
STU_012950,79.2999
STU_012951,89.5237
STU_012952,71.9283
STU_012953,82.332
STU_012954,81.4482
STU_012955,86.212
STU_012956,70.7529
STU_012957,66.4153
STU_012958,73.728
STU_012959,80.7777
STU_012960,77.7754
STU_012961,80.4463
STU_012962,55.8927
STU_012963,67.0359
STU_012964,88.4603
STU_012965,76.5639
STU_012966,73.3018
STU_012967,68.5688
STU_012968,73.8296
STU_012969,75.6807
STU_012970,54.7976
STU_012971,77.4449
STU_012972,79.0381
STU_012973,50.4343
STU_012974,60.7746
STU_012975,54.9914
STU_012976,82.7606
STU_012977,77.9463
STU_012978,92.3353
STU_012979,67.3855
STU_012980,69.0134
STU_012981,92.757
STU_012982,69.2424
STU_012983,98.2258
STU_012984,55.357
STU_012985,63.6459
STU_012986,61.3326
STU_012987,52.2034
STU_012988,90.3584
STU_012989,97.4814
STU_012990,62.4893
STU_012991,68.9533
STU_012992,50.6653
STU_012993,98.4416
STU_012994,81.4519
STU_012995,61.8293
STU_012996,58.2454
STU_012997,86.0986
STU_012998,78.7266
STU_012999,94.477
STU_013000,91.1321
STU_013001,98.731
STU_013002,86.91
STU_013003,77.4563
STU_013004,91.4428
STU_013005,75.7544
STU_013006,77.2043
STU_013007,74.3947
STU_013008,82.2016
STU_013009,89.2081
STU_013010,73.5461
STU_013011,51.7115
STU_013012,56.2731
STU_013013,90.0249
STU_013014,91.3794
STU_013015,82.2281
STU_013016,60.4594
STU_013017,93.5416
STU_013018,79.2315
STU_013019,89.3912
STU_013020,56.8651
STU_013021,72.0621
STU_013022,100.0
STU_013023,81.3017
STU_013024,88.6957
STU_013025,70.4697
STU_013026,70.9931
STU_013027,73.1176
STU_013028,85.3526
STU_013029,73.4706
STU_013030,76.8733
STU_013031,67.6104
STU_013032,99.9868
STU_013033,68.3981
STU_013034,97.4072
STU_013035,93.8158
STU_013036,58.17
STU_013037,90.1357
STU_013038,77.903
STU_013039,87.6082
STU_013040,98.6302
STU_013041,79.9275
STU_013042,59.0525
STU_013043,96.6955
STU_013044,66.7921
STU_013045,86.0703
STU_013046,60.3325
STU_013047,67.7035
STU_013048,94.8532
STU_013049,84.073
STU_013050,83.4197
STU_013051,95.955
STU_013052,67.0923
STU_013053,70.847
STU_013054,65.3551
STU_013055,87.3253
STU_013056,81.4187
STU_013057,50.5734
STU_013058,61.3036
STU_013059,91.5078
STU_013060,64.1942
STU_013061,57.2135
STU_013062,98.8958
STU_013063,82.9237
STU_013064,62.7862
STU_013065,48.036
STU_013066,100.0
STU_013067,78.7563
STU_013068,90.7455
STU_013069,99.6099
STU_013070,61.2111
STU_013071,80.8298
STU_013072,87.8587
STU_013073,71.9042
STU_013074,72.7892
STU_013075,49.3872
STU_013076,81.0948
STU_013077,90.2929
STU_013078,72.1078
STU_013079,85.257
STU_013080,72.1297
STU_013081,76.7099
STU_013082,59.1837
STU_013083,63.3887
STU_013084,71.6555
STU_013085,80.4126
STU_013086,78.6128
STU_013087,65.1811
STU_013088,79.6946
STU_013089,61.4081
STU_013090,99.8497
STU_013091,61.075
STU_013092,64.9007
STU_013093,86.1119
STU_013094,90.6292
STU_013095,74.2076
STU_013096,78.0274
STU_013097,80.5033
STU_013098,84.1646
STU_013099,56.4042
STU_013100,76.1497
STU_013101,84.16
STU_013102,96.8402
STU_013103,71.8045
STU_013104,76.3938
STU_013105,58.8627
STU_013106,89.8415
STU_013107,56.5456
STU_013108,95.4922
STU_013109,86.4515
STU_013110,57.9582
STU_013111,99.4114
STU_013112,98.6701
STU_013113,75.4256
STU_013114,63.6045
STU_013115,78.9939
STU_013116,57.7968
STU_013117,65.0803
STU_013118,71.0526
STU_013119,80.6554
STU_013120,61.254
STU_013121,91.9447
STU_013122,72.7087
STU_013123,96.0982
STU_013124,95.0631
STU_013125,86.5595
STU_013126,64.7178
STU_013127,70.2378
STU_013128,85.9572
STU_013129,76.5938
STU_013130,97.4583
STU_013131,51.8262
STU_013132,81.7198
STU_013133,98.9077
STU_013134,68.6682
STU_013135,69.8106
STU_013136,68.0904
STU_013137,81.8115
STU_013138,68.4386
STU_013139,79.3285
STU_013140,100.0
STU_013141,76.4124
STU_013142,57.3674
STU_013143,73.2925
STU_013144,65.2327
STU_013145,58.2157
STU_013146,50.8786
STU_013147,79.2786
STU_013148,74.1861
STU_013149,83.6065
STU_013150,79.3594
STU_013151,76.9604
STU_013152,87.5982
STU_013153,69.5302
STU_013154,77.6338
STU_013155,99.8271
STU_013156,78.0507
STU_013157,70.4558
STU_013158,88.7604
STU_013159,79.9882
STU_013160,65.1788
STU_013161,62.0419
STU_013162,61.1996
STU_013163,91.4034
STU_013164,68.9971
STU_013165,71.0763
STU_013166,49.7932
STU_013167,96.6436
STU_013168,75.535
STU_013169,75.8163
STU_013170,73.8947
STU_013171,82.1009
STU_013172,64.0449
STU_013173,86.387
STU_013174,60.8546
STU_013175,53.5452
STU_013176,92.4452
STU_013177,59.4718
STU_013178,89.9013
STU_013179,70.7135
STU_013180,89.9239
STU_013181,83.2926
STU_013182,69.1875
STU_013183,80.0366
STU_013184,75.5485
STU_013185,69.6638
STU_013186,60.1401
STU_013187,65.0647
STU_013188,94.4172
STU_013189,99.0392
STU_013190,80.4318
STU_013191,98.9131
STU_013192,82.2412
STU_013193,81.3174
STU_013194,99.9925
STU_013195,87.9981
STU_013196,79.6672
STU_013197,51.5482
STU_013198,67.1295
STU_013199,82.0189
STU_013200,48.7945
STU_013201,81.629
STU_013202,63.339
STU_013203,73.6086
STU_013204,58.6234
STU_013205,80.9763
STU_013206,67.4885
STU_013207,70.5548
STU_013208,69.3927
STU_013209,76.8165
STU_013210,49.8821
STU_013211,75.534
STU_013212,58.1051
STU_013213,76.0334
STU_013214,96.2609
STU_013215,49.5237
STU_013216,99.3302
STU_013217,94.3408
STU_013218,68.2123
STU_013219,85.3834
STU_013220,98.5318
STU_013221,64.1638
STU_013222,65.8867
STU_013223,88.8506
STU_013224,69.3907
STU_013225,49.5595
STU_013226,80.0432
STU_013227,87.8854
STU_013228,64.8839
STU_013229,63.5442
STU_013230,71.5466
STU_013231,61.7124
STU_013232,68.2476
STU_013233,92.331
STU_013234,65.526
STU_013235,69.912
STU_013236,93.1688
STU_013237,66.8846
STU_013238,75.1243
STU_013239,74.6108
STU_013240,58.6487
STU_013241,67.3128
STU_013242,71.5874
STU_013243,63.3611
STU_013244,72.8631
STU_013245,68.2157
STU_013246,67.7284
STU_013247,100.0
STU_013248,94.1674
STU_013249,44.9352
STU_013250,76.6289
STU_013251,83.8878
STU_013252,86.2796
STU_013253,66.4672
STU_013254,98.1517
STU_013255,79.3584
STU_013256,71.5084
STU_013257,80.1903
STU_013258,62.0359
STU_013259,58.6079
STU_013260,68.6593
STU_013261,71.0807
STU_013262,56.7882
STU_013263,56.878
STU_013264,94.182
STU_013265,76.7828
STU_013266,70.0928
STU_013267,70.7235
STU_013268,60.3318
STU_013269,81.2909
STU_013270,96.1313
STU_013271,65.8596
STU_013272,81.9026
STU_013273,65.1116
STU_013274,73.54
STU_013275,65.6656
STU_013276,63.0486
STU_013277,61.1063
STU_013278,59.6638
STU_013279,57.4142
STU_013280,93.3325
STU_013281,95.4408
STU_013282,93.3209
STU_013283,77.8177
STU_013284,79.2168
STU_013285,70.7856
STU_013286,66.7096
STU_013287,98.3057
STU_013288,84.4554
STU_013289,96.1145
STU_013290,79.1357
STU_013291,84.5494
STU_013292,89.851
STU_013293,72.8406
STU_013294,87.7107
STU_013295,71.9515
STU_013296,79.2756
STU_013297,77.5214
STU_013298,53.0032
STU_013299,85.4588
STU_013300,71.8218
STU_013301,88.2216
STU_013302,86.7545
STU_013303,89.648
STU_013304,84.6876
STU_013305,69.3727
STU_013306,66.8448
STU_013307,77.6313
STU_013308,96.2107
STU_013309,67.6334
STU_013310,56.7501
STU_013311,91.653
STU_013312,56.497
STU_013313,66.3586
STU_013314,70.6663
STU_013315,68.6233
STU_013316,77.2128
STU_013317,72.6619
STU_013318,49.6328
STU_013319,70.9219
STU_013320,78.291
STU_013321,77.7271
STU_013322,99.8996
STU_013323,93.7488
STU_013324,86.8798
STU_013325,78.3643
STU_013326,79.4331
STU_013327,75.9087
STU_013328,66.6581
STU_013329,88.5829
STU_013330,65.393
STU_013331,75.9007
STU_013332,66.3237
STU_013333,57.0925
STU_013334,69.7961
STU_013335,63.9797
STU_013336,81.9329
STU_013337,51.8046
STU_013338,65.5849
STU_013339,72.7076
STU_013340,95.7378
STU_013341,71.878
STU_013342,88.3853
STU_013343,64.8711
STU_013344,76.4607
STU_013345,64.7626
STU_013346,98.1269
STU_013347,80.7678
STU_013348,82.821
STU_013349,99.672
STU_013350,59.935
STU_013351,82.9197
STU_013352,72.1281
STU_013353,61.1931
STU_013354,55.4844
STU_013355,87.8621
STU_013356,63.2899
STU_013357,66.0029
STU_013358,70.5369
STU_013359,73.7943
STU_013360,74.0943
STU_013361,69.0816
STU_013362,90.2305
STU_013363,73.0881
STU_013364,68.2961
STU_013365,85.3336
STU_013366,100.0
STU_013367,83.4069
STU_013368,86.4039
STU_013369,51.0667
STU_013370,83.5963
STU_013371,71.4692
STU_013372,77.855
STU_013373,74.0419
STU_013374,93.094
STU_013375,89.6015
STU_013376,43.4815
STU_013377,81.1202
STU_013378,64.3227
STU_013379,80.4065
STU_013380,88.579
STU_013381,97.4007
STU_013382,97.4713
STU_013383,60.5639
STU_013384,62.2479
STU_013385,63.5575
STU_013386,97.9817
STU_013387,52.8892
STU_013388,81.8732
STU_013389,65.6737
STU_013390,66.1094
STU_013391,86.3914
STU_013392,98.2737
STU_013393,67.9492
STU_013394,99.9098
STU_013395,63.1633
STU_013396,65.4357
STU_013397,98.5886
STU_013398,93.0646
STU_013399,57.7095
STU_013400,63.0336
STU_013401,98.0865
STU_013402,75.7953
STU_013403,93.0284
STU_013404,61.0636
STU_013405,78.6479
STU_013406,100.0
STU_013407,69.4472
STU_013408,64.2336
STU_013409,60.9786
STU_013410,75.8476
STU_013411,62.338
STU_013412,64.6164
STU_013413,76.6356
STU_013414,85.7205
STU_013415,75.0122
STU_013416,52.7383
STU_013417,79.3402
STU_013418,48.6017
STU_013419,63.4074
STU_013420,99.8438
STU_013421,96.6527
STU_013422,92.2434
STU_013423,54.2487
STU_013424,98.0431
STU_013425,78.2778
STU_013426,52.6366
STU_013427,70.2278
STU_013428,71.6185
STU_013429,92.2381
STU_013430,65.3866
STU_013431,60.8231
STU_013432,76.7442
STU_013433,93.8346
STU_013434,92.1344
STU_013435,92.5697
STU_013436,74.3441
STU_013437,73.6173
STU_013438,76.2622
STU_013439,91.6159
STU_013440,75.3034
STU_013441,95.3059
STU_013442,99.7418
STU_013443,66.3409
STU_013444,83.9975
STU_013445,79.608
STU_013446,93.5716
STU_013447,89.0279
STU_013448,79.5598
STU_013449,74.0411
STU_013450,96.1752
STU_013451,69.3911
STU_013452,80.7765
STU_013453,81.4234
STU_013454,66.1833
STU_013455,97.5206
STU_013456,73.0408
STU_013457,66.5836
STU_013458,75.8732
STU_013459,58.4522
STU_013460,57.2887
STU_013461,78.0527
STU_013462,53.4082
STU_013463,82.6124
STU_013464,58.9508
STU_013465,62.6027
STU_013466,89.587
STU_013467,60.4558
STU_013468,92.804
STU_013469,74.3741
STU_013470,91.3446
STU_013471,81.6683
STU_013472,81.7151
STU_013473,64.9739
STU_013474,80.8599
STU_013475,87.888
STU_013476,78.7195
STU_013477,63.4453
STU_013478,79.9029
STU_013479,69.8801
STU_013480,82.7595
STU_013481,78.3373
STU_013482,78.3893
STU_013483,78.1849
STU_013484,87.5863
STU_013485,94.6235
STU_013486,53.0065
STU_013487,80.7943
STU_013488,80.6159
STU_013489,72.4299
STU_013490,76.3164
STU_013491,83.6325
STU_013492,79.069
STU_013493,63.7549
STU_013494,70.6454
STU_013495,82.6781
STU_013496,86.567
STU_013497,45.9999
STU_013498,72.0987
STU_013499,82.1413
STU_013500,64.955
STU_013501,86.1662
STU_013502,81.2061
STU_013503,70.9231
STU_013504,85.9496
STU_013505,68.4695
STU_013506,96.7657
STU_013507,61.5449
STU_013508,75.0052
STU_013509,85.2921
STU_013510,64.5201
STU_013511,84.0679
STU_013512,66.7201
STU_013513,48.7712
STU_013514,87.0783
STU_013515,70.3083
STU_013516,100.0
STU_013517,81.5868
STU_013518,72.5134
STU_013519,99.1957
STU_013520,72.8824
STU_013521,63.9922
STU_013522,64.3535
STU_013523,98.832
STU_013524,76.1982
STU_013525,72.7243
STU_013526,80.296
STU_013527,65.3406
STU_013528,54.2099
STU_013529,98.1021
STU_013530,70.1353
STU_013531,95.8138
STU_013532,56.5936
STU_013533,73.6926
STU_013534,93.3989
STU_013535,95.5947
STU_013536,87.449
STU_013537,73.8847
STU_013538,98.7388
STU_013539,68.4332
STU_013540,100.0
STU_013541,66.6523
STU_013542,86.3547
STU_013543,71.7877
STU_013544,76.436
STU_013545,86.4445
STU_013546,99.4459
STU_013547,98.3561
STU_013548,82.7742
STU_013549,60.6481
STU_013550,73.4734
STU_013551,65.0943
STU_013552,80.6944
STU_013553,71.5622
STU_013554,70.6655
STU_013555,61.0541
STU_013556,88.6821
STU_013557,64.5607
STU_013558,64.493
STU_013559,82.6694
STU_013560,50.7549
STU_013561,70.0733
STU_013562,92.1275
STU_013563,87.5158
STU_013564,56.4486
STU_013565,84.0384
STU_013566,68.7775
STU_013567,96.3883
STU_013568,74.7993
STU_013569,74.1703
STU_013570,69.5955
STU_013571,71.5662
STU_013572,59.6944
STU_013573,64.6462
STU_013574,74.4658
STU_013575,52.8405
STU_013576,70.4605
STU_013577,63.8647
STU_013578,76.1068
STU_013579,73.533
STU_013580,85.8451
STU_013581,56.427
STU_013582,75.6361
STU_013583,67.3905
STU_013584,74.0635
STU_013585,60.625
STU_013586,58.2436
STU_013587,99.091
STU_013588,70.1851
STU_013589,75.038
STU_013590,82.4065
STU_013591,92.4299
STU_013592,98.8166
STU_013593,96.6395
STU_013594,66.5458
STU_013595,57.9779
STU_013596,84.2623
STU_013597,65.6022
STU_013598,76.9978
STU_013599,73.2415
STU_013600,98.7488
STU_013601,67.1366
STU_013602,62.2552
STU_013603,96.2447
STU_013604,65.0974
STU_013605,91.0018
STU_013606,70.7774
STU_013607,45.6179
STU_013608,81.2776
STU_013609,80.4763
STU_013610,95.6875
STU_013611,97.6262
STU_013612,59.6983
STU_013613,75.871
STU_013614,47.3429
STU_013615,86.3516
STU_013616,82.1026
STU_013617,61.6008
STU_013618,61.7123
STU_013619,68.1407
STU_013620,73.9208
STU_013621,73.1899
STU_013622,60.576
STU_013623,49.3217
STU_013624,50.5945
STU_013625,82.5099
STU_013626,77.8882
STU_013627,85.7117
STU_013628,97.0003
STU_013629,83.7963
STU_013630,72.7703
STU_013631,65.6382
STU_013632,56.7106
STU_013633,95.9987
STU_013634,67.3991
STU_013635,99.8884
STU_013636,69.1286
STU_013637,77.7492
STU_013638,81.5667
STU_013639,65.3387
STU_013640,79.8889
STU_013641,91.2751
STU_013642,72.5834
STU_013643,80.7586
STU_013644,60.9474
STU_013645,72.4628
STU_013646,91.7226
STU_013647,80.2428
STU_013648,97.1908
STU_013649,77.086
STU_013650,95.7266
STU_013651,71.0469
STU_013652,68.8495
STU_013653,91.7551
STU_013654,76.1483
STU_013655,75.7796
STU_013656,96.7499
STU_013657,61.3629
STU_013658,83.6808
STU_013659,69.0263
STU_013660,65.8769
STU_013661,78.3421
STU_013662,81.4104
STU_013663,75.2619
STU_013664,91.315
STU_013665,79.2803
STU_013666,85.5865
STU_013667,57.6132
STU_013668,91.1022
STU_013669,61.6723
STU_013670,88.1072
STU_013671,99.8278
STU_013672,71.3864
STU_013673,96.6255
STU_013674,76.9619
STU_013675,60.8048
STU_013676,74.2425
STU_013677,85.703
STU_013678,70.4182
STU_013679,65.3245
STU_013680,51.4776
STU_013681,97.3248
STU_013682,39.4926
STU_013683,58.3073
STU_013684,75.3909
STU_013685,87.1436
STU_013686,93.6841
STU_013687,75.6586
STU_013688,65.1537
STU_013689,97.7191
STU_013690,91.2227
STU_013691,62.9751
STU_013692,62.8575
STU_013693,88.5148
STU_013694,77.1849
STU_013695,70.1609
STU_013696,99.2713
STU_013697,69.0284
STU_013698,58.6912
STU_013699,62.5564
STU_013700,80.3851
STU_013701,80.7221
STU_013702,97.9307
STU_013703,66.6543
STU_013704,76.362
STU_013705,88.3358
STU_013706,67.8746
STU_013707,67.7364
STU_013708,57.8703
STU_013709,92.3516
STU_013710,79.784
STU_013711,99.9586
STU_013712,71.6136
STU_013713,64.86
STU_013714,66.4058
STU_013715,97.8355
STU_013716,69.7562
STU_013717,55.005
STU_013718,81.8273
STU_013719,72.6467
STU_013720,47.9164
STU_013721,56.9996
STU_013722,81.2839
STU_013723,85.1848
STU_013724,92.5426
STU_013725,71.651
STU_013726,67.2066
STU_013727,67.2423
STU_013728,93.041
STU_013729,92.8288
STU_013730,78.0265
STU_013731,92.7227
STU_013732,75.8172
STU_013733,84.5735
STU_013734,57.1955
STU_013735,72.7501
STU_013736,98.6015
