student_id,career_success_score
STU_011399,71.185
STU_011400,69.269
STU_011401,76.012
STU_011402,74.94
STU_011403,79.48
STU_011404,100.0
STU_011405,84.711
STU_011406,83.68
STU_011407,97.734
STU_011408,74.222
STU_011409,88.421
STU_011410,73.288
STU_011411,95.126
STU_011412,72.144
STU_011413,61.955
STU_011414,91.207
STU_011415,72.96
STU_011416,98.896
STU_011417,79.444
STU_011418,60.171
STU_011419,73.309
STU_011420,92.652
STU_011421,93.801
STU_011422,75.622
STU_011423,61.892
STU_011424,69.299
STU_011425,67.423
STU_011426,99.253
STU_011427,61.351
STU_011428,92.337
STU_011429,72.121
STU_011430,73.778
STU_011431,76.243
STU_011432,69.565
STU_011433,96.159
STU_011434,95.829
STU_011435,70.675
STU_011436,89.098
STU_011437,60.834
STU_011438,68.007
STU_011439,77.57
STU_011440,69.124
STU_011441,76.191
STU_011442,75.447
STU_011443,68.664
STU_011444,75.878
STU_011445,68.868
STU_011446,59.035
STU_011447,92.88
STU_011448,63.224
STU_011449,69.559
STU_011450,79.863
STU_011451,82.721
STU_011452,74.444
STU_011453,76.99
STU_011454,67.469
STU_011455,50.327
STU_011456,91.947
STU_011457,66.298
STU_011458,96.663
STU_011459,71.04
STU_011460,82.38
STU_011461,76.475
STU_011462,82.137
STU_011463,80.034
STU_011464,77.129
STU_011465,65.206
STU_011466,80.631
STU_011467,71.719
STU_011468,66.509
STU_011469,69.459
STU_011470,97.69
STU_011471,58.043
STU_011472,68.115
STU_011473,78.159
STU_011474,90.293
STU_011475,86.089
STU_011476,97.383
STU_011477,98.279
STU_011478,48.023
STU_011479,65.118
STU_011480,98.221
STU_011481,70.24
STU_011482,62.162
STU_011483,97.089
STU_011484,72.889
STU_011485,74.6
STU_011486,59.238
STU_011487,83.496
STU_011488,69.535
STU_011489,73.894
STU_011490,83.312
STU_011491,56.108
STU_011492,81.242
STU_011493,95.181
STU_011494,83.618
STU_011495,84.699
STU_011496,93.865
STU_011497,72.898
STU_011498,77.413
STU_011499,80.64
STU_011500,72.623
STU_011501,66.642
STU_011502,50.831
STU_011503,87.953
STU_011504,61.616
STU_011505,71.106
STU_011506,58.918
STU_011507,69.694
STU_011508,83.228
STU_011509,68.426
STU_011510,82.034
STU_011511,98.664
STU_011512,49.48
STU_011513,78.001
STU_011514,78.349
STU_011515,64.878
STU_011516,81.123
STU_011517,90.906
STU_011518,98.224
STU_011519,61.776
STU_011520,49.7
STU_011521,49.745
STU_011522,100.0
STU_011523,74.759
STU_011524,87.271
STU_011525,98.903
STU_011526,86.919
STU_011527,87.889
STU_011528,87.785
STU_011529,82.104
STU_011530,64.609
STU_011531,76.703
STU_011532,75.736
STU_011533,75.882
STU_011534,77.467
STU_011535,68.648
STU_011536,57.961
STU_011537,51.479
STU_011538,70.274
STU_011539,69.736
STU_011540,75.571
STU_011541,79.863
STU_011542,62.871
STU_011543,81.642
STU_011544,87.302
STU_011545,89.699
STU_011546,60.302
STU_011547,94.985
STU_011548,80.773
STU_011549,62.676
STU_011550,80.147
STU_011551,74.878
STU_011552,56.709
STU_011553,78.351
STU_011554,82.908
STU_011555,85.137
STU_011556,100.0
STU_011557,57.472
STU_011558,99.977
STU_011559,93.345
STU_011560,96.12
STU_011561,64.827
STU_011562,100.0
STU_011563,95.665
STU_011564,55.584
STU_011565,72.58
STU_011566,69.66
STU_011567,60.592
STU_011568,56.08
STU_011569,76.162
STU_011570,99.016
STU_011571,77.295
STU_011572,85.424
STU_011573,75.939
STU_011574,66.757
STU_011575,72.726
STU_011576,76.963
STU_011577,64.305
STU_011578,66.913
STU_011579,71.433
STU_011580,93.041
STU_011581,61.38
STU_011582,84.625
STU_011583,68.031
STU_011584,86.78
STU_011585,85.201
STU_011586,82.406
STU_011587,96.484
STU_011588,92.966
STU_011589,82.289
STU_011590,68.075
STU_011591,63.459
STU_011592,95.903
STU_011593,75.009
STU_011594,99.584
STU_011595,96.002
STU_011596,74.416
STU_011597,69.076
STU_011598,79.331
STU_011599,62.433
STU_011600,57.911
STU_011601,71.128
STU_011602,88.392
STU_011603,66.665
STU_011604,82.652
STU_011605,84.023
STU_011606,64.975
STU_011607,94.174
STU_011608,87.603
STU_011609,62.227
STU_011610,83.372
STU_011611,53.942
STU_011612,81.259
STU_011613,68.538
STU_011614,61.158
STU_011615,94.376
STU_011616,94.688
STU_011617,68.263
STU_011618,74.487
STU_011619,79.143
STU_011620,56.219
STU_011621,72.01
STU_011622,78.354
STU_011623,59.486
STU_011624,88.35
STU_011625,100.0
STU_011626,78.806
STU_011627,66.769
STU_011628,64.844
STU_011629,69.063
STU_011630,94.78
STU_011631,52.124
STU_011632,61.091
STU_011633,100.0
STU_011634,45.185
STU_011635,91.927
STU_011636,63.976
STU_011637,77.052
STU_011638,80.625
STU_011639,87.538
STU_011640,89.935
STU_011641,75.798
STU_011642,81.014
STU_011643,60.456
STU_011644,90.425
STU_011645,99.671
STU_011646,78.001
STU_011647,76.535
STU_011648,78.639
STU_011649,88.838
STU_011650,92.91
STU_011651,68.47
STU_011652,57.742
STU_011653,100.0
STU_011654,66.445
STU_011655,72.849
STU_011656,61.631
STU_011657,37.674
STU_011658,100.0
STU_011659,65.791
STU_011660,79.296
STU_011661,99.932
STU_011662,82.413
STU_011663,95.284
STU_011664,91.716
STU_011665,63.238
STU_011666,68.738
STU_011667,58.14
STU_011668,73.454
STU_011669,62.263
STU_011670,91.511
STU_011671,73.211
STU_011672,93.686
STU_011673,71.998
STU_011674,59.712
STU_011675,89.688
STU_011676,75.063
STU_011677,78.527
STU_011678,49.454
STU_011679,98.931
STU_011680,90.217
STU_011681,98.418
STU_011682,48.981
STU_011683,71.128
STU_011684,63.603
STU_011685,56.462
STU_011686,76.274
STU_011687,90.459
STU_011688,86.375
STU_011689,72.471
STU_011690,77.894
STU_011691,98.622
STU_011692,76.39
STU_011693,84.775
STU_011694,90.699
STU_011695,92.635
STU_011696,91.246
STU_011697,65.938
STU_011698,71.974
STU_011699,81.561
STU_011700,63.362
STU_011701,78.557
STU_011702,89.605
STU_011703,94.472
STU_011704,82.636
STU_011705,80.038
STU_011706,93.732
STU_011707,68.615
STU_011708,73.077
STU_011709,84.879
STU_011710,81.527
STU_011711,81.22
STU_011712,57.423
STU_011713,96.846
STU_011714,75.513
STU_011715,84.754
STU_011716,87.763
STU_011717,73.11
STU_011718,85.981
STU_011719,76.648
STU_011720,98.278
STU_011721,62.625
STU_011722,63.215
STU_011723,71.462
STU_011724,92.501
STU_011725,74.662
STU_011726,55.594
STU_011727,59.493
STU_011728,57.486
STU_011729,76.787
STU_011730,72.892
STU_011731,97.256
STU_011732,84.953
STU_011733,78.447
STU_011734,91.717
STU_011735,76.284
STU_011736,69.697
STU_011737,68.64
STU_011738,88.879
STU_011739,93.933
STU_011740,84.434
STU_011741,80.473
STU_011742,64.215
STU_011743,57.03
STU_011744,74.097
STU_011745,64.541
STU_011746,71.904
STU_011747,90.497
STU_011748,70.64
STU_011749,69.931
STU_011750,96.601
STU_011751,67.367
STU_011752,70.803
STU_011753,51.763
STU_011754,83.045
STU_011755,81.177
STU_011756,82.354
STU_011757,77.118
STU_011758,97.483
STU_011759,72.373
STU_011760,85.889
STU_011761,88.893
STU_011762,76.314
STU_011763,79.82
STU_011764,64.069
STU_011765,79.058
STU_011766,50.025
STU_011767,62.945
STU_011768,89.836
STU_011769,65.475
STU_011770,99.036
STU_011771,62.113
STU_011772,61.754
STU_011773,59.914
STU_011774,61.075
STU_011775,81.206
STU_011776,68.304
STU_011777,77.827
STU_011778,92.55
STU_011779,79.923
STU_011780,70.243
STU_011781,56.152
STU_011782,89.06
STU_011783,72.693
STU_011784,73.782
STU_011785,66.027
STU_011786,81.425
STU_011787,65.498
STU_011788,71.027
STU_011789,62.364
STU_011790,80.084
STU_011791,95.529
STU_011792,80.86
STU_011793,61.862
STU_011794,59.594
STU_011795,59.021
STU_011796,98.662
STU_011797,62.623
STU_011798,65.046
STU_011799,100.0
STU_011800,68.203
STU_011801,85.838
STU_011802,91.196
STU_011803,68.217
STU_011804,70.321
STU_011805,67.653
STU_011806,67.465
STU_011807,83.089
STU_011808,90.473
STU_011809,92.761
STU_011810,88.445
STU_011811,90.899
STU_011812,67.751
STU_011813,71.1
STU_011814,92.723
STU_011815,71.018
STU_011816,76.227
STU_011817,97.728
STU_011818,75.911
STU_011819,73.567
STU_011820,72.41
STU_011821,71.763
STU_011822,99.411
STU_011823,70.582
STU_011824,72.081
STU_011825,80.303
STU_011826,69.799
STU_011827,73.545
STU_011828,73.378
STU_011829,75.554
STU_011830,66.329
STU_011831,66.536
STU_011832,67.605
STU_011833,64.427
STU_011834,60.964
STU_011835,76.385
STU_011836,74.388
STU_011837,72.899
STU_011838,69.139
STU_011839,88.748
STU_011840,81.761
STU_011841,79.58
STU_011842,56.568
STU_011843,57.425
STU_011844,89.592
STU_011845,66.459
STU_011846,92.688
STU_011847,71.879
STU_011848,97.101
STU_011849,72.44
STU_011850,69.106
STU_011851,90.442
STU_011852,90.174
STU_011853,84.985
STU_011854,73.141
STU_011855,87.773
STU_011856,85.438
STU_011857,77.063
STU_011858,81.349
STU_011859,76.166
STU_011860,74.754
STU_011861,68.705
STU_011862,70.223
STU_011863,99.614
STU_011864,48.873
STU_011865,86.027
STU_011866,62.333
STU_011867,86.05
STU_011868,79.961
STU_011869,72.319
STU_011870,94.196
STU_011871,65.902
STU_011872,64.79
STU_011873,81.333
STU_011874,67.769
STU_011875,59.292
STU_011876,71.515
STU_011877,95.114
STU_011878,54.368
STU_011879,78.704
STU_011880,59.582
STU_011881,58.702
STU_011882,85.964
STU_011883,60.257
STU_011884,69.269
STU_011885,61.537
STU_011886,71.595
STU_011887,76.989
STU_011888,79.38
STU_011889,42.306
STU_011890,57.348
STU_011891,84.786
STU_011892,100.0
STU_011893,88.474
STU_011894,72.272
STU_011895,93.438
STU_011896,57.001
STU_011897,70.718
STU_011898,100.0
STU_011899,58.525
STU_011900,76.791
STU_011901,72.751
STU_011902,51.671
STU_011903,73.024
STU_011904,78.606
STU_011905,72.957
STU_011906,83.264
STU_011907,83.677
STU_011908,98.029
STU_011909,47.321
STU_011910,85.888
STU_011911,71.997
STU_011912,93.358
STU_011913,73.056
STU_011914,92.506
STU_011915,78.587
STU_011916,69.865
STU_011917,85.095
STU_011918,76.203
STU_011919,100.0
STU_011920,75.041
STU_011921,71.195
STU_011922,80.482
STU_011923,60.935
STU_011924,71.641
STU_011925,39.74
STU_011926,72.406
STU_011927,69.075
STU_011928,72.986
STU_011929,80.016
STU_011930,87.234
STU_011931,90.533
STU_011932,66.635
STU_011933,54.985
STU_011934,82.71
STU_011935,57.557
STU_011936,93.663
STU_011937,65.379
STU_011938,54.815
STU_011939,93.072
STU_011940,79.317
STU_011941,82.08
STU_011942,90.955
STU_011943,69.925
STU_011944,67.154
STU_011945,76.356
STU_011946,99.061
STU_011947,84.166
STU_011948,59.255
STU_011949,78.558
STU_011950,77.148
STU_011951,95.154
STU_011952,65.695
STU_011953,54.622
STU_011954,93.482
STU_011955,59.79
STU_011956,95.109
STU_011957,61.96
STU_011958,95.366
STU_011959,77.402
STU_011960,89.287
STU_011961,92.495
STU_011962,80.553
STU_011963,87.89
STU_011964,72.569
STU_011965,77.659
STU_011966,95.061
STU_011967,54.532
STU_011968,87.772
STU_011969,57.89
STU_011970,80.942
STU_011971,54.51
STU_011972,85.576
STU_011973,65.899
STU_011974,96.082
STU_011975,73.106
STU_011976,67.256
STU_011977,84.767
STU_011978,66.887
STU_011979,78.362
STU_011980,80.991
STU_011981,79.578
STU_011982,97.568
STU_011983,68.306
STU_011984,81.43
STU_011985,78.893
STU_011986,70.173
STU_011987,58.875
STU_011988,80.137
STU_011989,74.378
STU_011990,93.861
STU_011991,61.084
STU_011992,45.654
STU_011993,78.033
STU_011994,64.274
STU_011995,76.873
STU_011996,68.857
STU_011997,88.26
STU_011998,91.951
STU_011999,99.987
STU_012000,88.404
STU_012001,89.693
STU_012002,74.487
STU_012003,77.734
STU_012004,69.708
STU_012005,75.804
STU_012006,94.404
STU_012007,61.081
STU_012008,75.465
STU_012009,71.658
STU_012010,42.117
STU_012011,59.865
STU_012012,77.055
STU_012013,70.121
STU_012014,52.167
STU_012015,65.607
STU_012016,53.543
STU_012017,76.39
STU_012018,88.862
STU_012019,96.848
STU_012020,56.465
STU_012021,65.575
STU_012022,73.877
STU_012023,77.804
STU_012024,97.018
STU_012025,87.986
STU_012026,64.812
STU_012027,92.639
STU_012028,95.695
STU_012029,61.936
STU_012030,85.656
STU_012031,90.998
STU_012032,66.425
STU_012033,69.424
STU_012034,97.666
STU_012035,68.215
STU_012036,71.055
STU_012037,82.879
STU_012038,63.454
STU_012039,68.911
STU_012040,96.191
STU_012041,72.055
STU_012042,88.597
STU_012043,71.332
STU_012044,78.489
STU_012045,53.368
STU_012046,87.959
STU_012047,99.447
STU_012048,55.171
STU_012049,78.464
STU_012050,77.101
STU_012051,34.916
STU_012052,88.393
STU_012053,83.062
STU_012054,69.246
STU_012055,76.367
STU_012056,96.155
STU_012057,90.533
STU_012058,65.244
STU_012059,54.559
STU_012060,76.486
STU_012061,61.14
STU_012062,93.316
STU_012063,55.661
STU_012064,63.399
STU_012065,88.536
STU_012066,76.186
STU_012067,83.899
STU_012068,63.848
STU_012069,64.993
STU_012070,88.747
STU_012071,72.769
STU_012072,74.865
STU_012073,92.765
STU_012074,85.296
STU_012075,51.428
STU_012076,65.325
STU_012077,64.031
STU_012078,68.925
STU_012079,78.675
STU_012080,72.179
STU_012081,48.435
STU_012082,92.266
STU_012083,70.306
STU_012084,76.263
STU_012085,99.798
STU_012086,81.064
STU_012087,79.497
STU_012088,75.497
STU_012089,76.023
STU_012090,97.621
STU_012091,87.019
STU_012092,75.357
STU_012093,76.691
STU_012094,82.102
STU_012095,61.623
STU_012096,77.259
STU_012097,78.642
STU_012098,62.114
STU_012099,77.15
STU_012100,89.53
STU_012101,92.882
STU_012102,64.126
STU_012103,76.409
STU_012104,57.84
STU_012105,85.333
STU_012106,90.281
STU_012107,80.611
STU_012108,91.011
STU_012109,70.568
STU_012110,68.419
STU_012111,48.744
STU_012112,82.424
STU_012113,94.398
STU_012114,68.414
STU_012115,71.931
STU_012116,74.648
STU_012117,93.207
STU_012118,65.794
STU_012119,91.033
STU_012120,62.59
STU_012121,71.978
STU_012122,67.029
STU_012123,82.829
STU_012124,66.416
STU_012125,78.667
STU_012126,73.518
STU_012127,75.987
STU_012128,75.778
STU_012129,75.093
STU_012130,64.751
STU_012131,49.986
STU_012132,80.759
STU_012133,77.249
STU_012134,60.644
STU_012135,63.662
STU_012136,56.016
STU_012137,68.15
STU_012138,59.529
STU_012139,68.054
STU_012140,75.881
STU_012141,62.604
STU_012142,79.619
STU_012143,100.0
STU_012144,85.867
STU_012145,75.513
STU_012146,79.111
STU_012147,66.397
STU_012148,77.229
STU_012149,83.716
STU_012150,79.309
STU_012151,81.315
STU_012152,54.385
STU_012153,69.51
STU_012154,82.138
STU_012155,62.567
STU_012156,72.362
STU_012157,84.828
STU_012158,85.155
STU_012159,83.277
STU_012160,93.837
STU_012161,93.417
STU_012162,80.726
STU_012163,99.244
STU_012164,41.349
STU_012165,70.951
STU_012166,63.834
STU_012167,91.481
STU_012168,54.504
STU_012169,60.006
STU_012170,67.064
STU_012171,80.629
STU_012172,95.867
STU_012173,94.962
STU_012174,81.024
STU_012175,87.523
STU_012176,70.615
STU_012177,72.741
STU_012178,86.075
STU_012179,71.616
STU_012180,81.35
STU_012181,95.119
STU_012182,74.145
STU_012183,91.794
STU_012184,71.852
STU_012185,70.649
STU_012186,95.11
STU_012187,47.95
STU_012188,63.882
STU_012189,59.638
STU_012190,91.947
STU_012191,76.322
STU_012192,74.617
STU_012193,65.361
STU_012194,81.415
STU_012195,69.477
STU_012196,46.013
STU_012197,92.711
STU_012198,66.756
STU_012199,83.9
STU_012200,58.065
STU_012201,69.62
STU_012202,82.464
STU_012203,89.111
STU_012204,70.833
STU_012205,73.643
STU_012206,88.025
STU_012207,90.628
STU_012208,77.943
STU_012209,57.03
STU_012210,78.752
STU_012211,80.239
STU_012212,70.815
STU_012213,89.422
STU_012214,65.768
STU_012215,62.629
STU_012216,88.832
STU_012217,94.753
STU_012218,100.0
STU_012219,70.808
STU_012220,59.528
STU_012221,80.305
STU_012222,70.243
STU_012223,62.297
STU_012224,70.138
STU_012225,94.772
STU_012226,73.471
STU_012227,72.357
STU_012228,64.7
STU_012229,83.951
STU_012230,85.587
STU_012231,64.971
STU_012232,80.855
STU_012233,82.227
STU_012234,64.119
STU_012235,68.003
STU_012236,99.901
STU_012237,67.058
STU_012238,65.042
STU_012239,72.609
STU_012240,73.284
STU_012241,91.228
STU_012242,75.887
STU_012243,49.312
STU_012244,58.79
STU_012245,77.184
STU_012246,63.872
STU_012247,55.751
STU_012248,93.916
STU_012249,83.444
STU_012250,89.698
STU_012251,69.264
STU_012252,63.373
STU_012253,57.881
STU_012254,51.51
STU_012255,82.655
STU_012256,69.535
STU_012257,87.093
STU_012258,71.728
STU_012259,79.032
STU_012260,86.365
STU_012261,87.217
STU_012262,85.076
STU_012263,67.717
STU_012264,62.579
STU_012265,64.96
STU_012266,97.693
STU_012267,93.599
STU_012268,50.871
STU_012269,83.394
STU_012270,65.22
STU_012271,73.709
STU_012272,71.871
STU_012273,71.513
STU_012274,64.713
STU_012275,95.245
STU_012276,71.096
STU_012277,75.324
STU_012278,63.784
STU_012279,73.982
STU_012280,72.441
STU_012281,55.1
STU_012282,93.333
STU_012283,90.813
STU_012284,64.605
STU_012285,75.271
STU_012286,73.541
STU_012287,97.481
STU_012288,79.634
STU_012289,91.939
STU_012290,82.156
STU_012291,64.377
STU_012292,77.185
STU_012293,67.247
STU_012294,88.663
STU_012295,76.665
STU_012296,77.62
STU_012297,75.942
STU_012298,67.791
STU_012299,93.083
STU_012300,56.023
STU_012301,87.935
STU_012302,79.982
STU_012303,64.096
STU_012304,47.765
STU_012305,98.472
STU_012306,69.309
STU_012307,70.379
STU_012308,86.895
STU_012309,68.581
STU_012310,73.289
STU_012311,83.251
STU_012312,56.591
STU_012313,73.951
STU_012314,99.473
STU_012315,89.783
STU_012316,72.248
STU_012317,99.989
STU_012318,80.69
STU_012319,76.918
STU_012320,61.892
STU_012321,64.515
STU_012322,91.852
STU_012323,60.851
STU_012324,88.119
STU_012325,67.085
STU_012326,77.57
STU_012327,62.527
STU_012328,63.029
STU_012329,96.46
STU_012330,89.701
STU_012331,81.431
STU_012332,66.581
STU_012333,86.768
STU_012334,70.952
STU_012335,68.585
STU_012336,93.194
STU_012337,90.355
STU_012338,66.118
STU_012339,85.573
STU_012340,62.704
STU_012341,52.415
STU_012342,89.561
STU_012343,86.047
STU_012344,60.853
STU_012345,66.079
STU_012346,69.052
STU_012347,96.144
STU_012348,79.692
STU_012349,65.559
STU_012350,80.964
STU_012351,86.583
STU_012352,85.925
STU_012353,95.769
STU_012354,56.13
STU_012355,80.489
STU_012356,83.316
STU_012357,70.452
STU_012358,97.454
STU_012359,87.045
STU_012360,75.717
STU_012361,63.178
STU_012362,79.415
STU_012363,77.22
STU_012364,80.542
STU_012365,63.64
STU_012366,85.854
STU_012367,77.088
STU_012368,60.341
STU_012369,77.108
STU_012370,100.0
STU_012371,74.429
STU_012372,86.227
STU_012373,71.159
STU_012374,72.231
STU_012375,60.713
STU_012376,80.804
STU_012377,84.714
STU_012378,73.581
STU_012379,72.187
STU_012380,95.475
STU_012381,100.0
STU_012382,64.972
STU_012383,81.079
STU_012384,98.655
STU_012385,87.228
STU_012386,80.319
STU_012387,80.117
STU_012388,82.539
STU_012389,98.858
STU_012390,73.18
STU_012391,49.288
STU_012392,79.712
STU_012393,65.961
STU_012394,71.258
STU_012395,84.857
STU_012396,79.889
STU_012397,72.886
STU_012398,85.3
STU_012399,77.189
STU_012400,79.716
STU_012401,90.674
STU_012402,100.0
STU_012403,47.656
STU_012404,74.137
STU_012405,59.612
STU_012406,65.412
STU_012407,94.92
STU_012408,81.438
STU_012409,64.33
STU_012410,41.337
STU_012411,92.392
STU_012412,72.971
STU_012413,56.894
STU_012414,99.867
STU_012415,88.483
STU_012416,93.181
STU_012417,55.885
STU_012418,86.911
STU_012419,70.202
STU_012420,54.116
STU_012421,68.803
STU_012422,83.656
STU_012423,80.96
STU_012424,82.501
STU_012425,52.317
STU_012426,84.322
STU_012427,63.985
STU_012428,87.454
STU_012429,55.786
STU_012430,71.985
STU_012431,69.75
STU_012432,60.043
STU_012433,53.152
STU_012434,91.353
STU_012435,66.074
STU_012436,71.324
STU_012437,89.502
STU_012438,58.227
STU_012439,75.042
STU_012440,74.757
STU_012441,95.354
STU_012442,99.72
STU_012443,61.298
STU_012444,88.763
STU_012445,69.396
STU_012446,87.212
STU_012447,91.897
STU_012448,71.148
STU_012449,80.477
STU_012450,71.255
STU_012451,85.886
STU_012452,80.556
STU_012453,96.626
STU_012454,85.375
STU_012455,75.691
STU_012456,94.955
STU_012457,66.23
STU_012458,82.302
STU_012459,57.216
STU_012460,85.323
STU_012461,75.733
STU_012462,69.25
STU_012463,83.994
STU_012464,75.489
STU_012465,73.786
STU_012466,69.665
STU_012467,75.562
STU_012468,85.118
STU_012469,89.813
STU_012470,51.331
STU_012471,51.82
STU_012472,99.07
STU_012473,70.859
STU_012474,64.749
STU_012475,68.467
STU_012476,45.87
STU_012477,99.341
STU_012478,72.135
STU_012479,63.538
STU_012480,77.892
STU_012481,91.076
STU_012482,67.651
STU_012483,61.467
STU_012484,67.26
STU_012485,75.504
STU_012486,73.023
STU_012487,65.607
STU_012488,73.016
STU_012489,78.286
STU_012490,91.892
STU_012491,62.08
STU_012492,61.403
STU_012493,59.408
STU_012494,76.55
STU_012495,70.53
STU_012496,79.386
STU_012497,90.301
STU_012498,70.206
STU_012499,75.997
STU_012500,82.971
STU_012501,95.919
STU_012502,82.533
STU_012503,86.269
STU_012504,73.706
STU_012505,81.154
STU_012506,66.74
STU_012507,87.606
STU_012508,68.314
STU_012509,84.384
STU_012510,75.328
STU_012511,73.215
STU_012512,79.68
STU_012513,68.05
STU_012514,100.0
STU_012515,88.811
STU_012516,80.221
STU_012517,99.66
STU_012518,55.588
STU_012519,76.037
STU_012520,64.736
STU_012521,95.614
STU_012522,98.903
STU_012523,80.61
STU_012524,96.854
STU_012525,92.0
STU_012526,98.658
STU_012527,88.103
STU_012528,62.295
STU_012529,99.442
STU_012530,78.431
STU_012531,73.718
STU_012532,69.216
STU_012533,88.498
STU_012534,56.515
STU_012535,85.22
STU_012536,71.388
STU_012537,51.0
STU_012538,63.493
STU_012539,89.369
STU_012540,70.294
STU_012541,99.538
STU_012542,99.933
STU_012543,68.043
STU_012544,76.397
STU_012545,65.051
STU_012546,77.571
STU_012547,100.0
STU_012548,51.327
STU_012549,75.297
STU_012550,91.651
STU_012551,94.977
STU_012552,71.647
STU_012553,80.967
STU_012554,64.085
STU_012555,49.883
STU_012556,64.248
STU_012557,79.881
STU_012558,67.863
STU_012559,91.558
STU_012560,68.808
STU_012561,60.94
STU_012562,67.445
STU_012563,83.241
STU_012564,90.564
STU_012565,98.782
STU_012566,75.827
STU_012567,62.817
STU_012568,99.358
STU_012569,67.258
STU_012570,52.072
STU_012571,54.957
STU_012572,55.856
STU_012573,76.438
STU_012574,60.97
STU_012575,69.434
STU_012576,72.197
STU_012577,99.229
STU_012578,50.844
STU_012579,76.556
STU_012580,72.037
STU_012581,64.87
STU_012582,72.206
STU_012583,63.513
STU_012584,58.485
STU_012585,70.176
STU_012586,73.626
STU_012587,71.672
STU_012588,68.739
STU_012589,48.701
STU_012590,65.348
STU_012591,69.279
STU_012592,99.133
STU_012593,96.4
STU_012594,48.03
STU_012595,60.052
STU_012596,84.878
STU_012597,70.984
STU_012598,70.245
STU_012599,73.064
STU_012600,69.272
STU_012601,70.151
STU_012602,65.221
STU_012603,91.081
STU_012604,77.29
STU_012605,73.871
STU_012606,70.266
STU_012607,58.584
STU_012608,82.091
STU_012609,62.872
STU_012610,75.697
STU_012611,72.25
STU_012612,63.206
STU_012613,94.214
STU_012614,73.169
STU_012615,75.002
STU_012616,84.486
STU_012617,60.768
STU_012618,91.704
STU_012619,81.602
STU_012620,75.501
STU_012621,92.607
STU_012622,90.666
STU_012623,91.526
STU_012624,82.542
STU_012625,88.604
STU_012626,90.23
STU_012627,84.605
STU_012628,74.292
STU_012629,83.147
STU_012630,67.704
STU_012631,67.976
STU_012632,70.945
STU_012633,80.832
STU_012634,91.159
STU_012635,77.972
STU_012636,73.962
STU_012637,77.476
STU_012638,83.265
STU_012639,94.363
STU_012640,84.267
STU_012641,69.898
STU_012642,62.441
STU_012643,78.627
STU_012644,82.907
STU_012645,54.836
STU_012646,88.506
STU_012647,83.003
STU_012648,67.586
STU_012649,81.112
STU_012650,85.526
STU_012651,78.42
STU_012652,99.234
STU_012653,88.396
STU_012654,82.837
STU_012655,69.896
STU_012656,76.993
STU_012657,95.64
STU_012658,85.721
STU_012659,81.018
STU_012660,74.205
STU_012661,90.018
STU_012662,97.779
STU_012663,68.192
STU_012664,53.006
STU_012665,91.275
STU_012666,60.323
STU_012667,82.83
STU_012668,74.385
STU_012669,63.383
STU_012670,59.708
STU_012671,69.853
STU_012672,61.344
STU_012673,56.461
STU_012674,59.999
STU_012675,72.588
STU_012676,95.807
STU_012677,58.459
STU_012678,70.784
STU_012679,77.483
STU_012680,76.114
STU_012681,73.627
STU_012682,88.329
STU_012683,79.724
STU_012684,85.413
STU_012685,95.641
STU_012686,70.561
STU_012687,82.012
STU_012688,84.766
STU_012689,69.203
STU_012690,62.703
STU_012691,80.258
STU_012692,80.657
STU_012693,85.064
STU_012694,60.769
STU_012695,69.369
STU_012696,63.35
STU_012697,83.736
STU_012698,64.108
STU_012699,77.564
STU_012700,69.14
STU_012701,100.0
STU_012702,75.07
STU_012703,65.958
STU_012704,71.491
STU_012705,64.709
STU_012706,72.614
STU_012707,98.458
STU_012708,55.092
STU_012709,64.199
STU_012710,92.123
STU_012711,69.225
STU_012712,66.797
STU_012713,64.926
STU_012714,88.687
STU_012715,70.111
STU_012716,79.77
STU_012717,67.422
STU_012718,84.229
STU_012719,64.147
STU_012720,80.068
STU_012721,74.846
STU_012722,48.381
STU_012723,81.423
STU_012724,89.958
STU_012725,59.773
STU_012726,53.187
STU_012727,61.326
STU_012728,87.859
STU_012729,63.258
STU_012730,85.671
STU_012731,99.957
STU_012732,82.461
STU_012733,53.192
STU_012734,84.708
STU_012735,64.338
STU_012736,100.0
STU_012737,70.637
STU_012738,81.928
STU_012739,79.163
STU_012740,85.246
STU_012741,51.694
STU_012742,66.021
STU_012743,80.667
STU_012744,79.815
STU_012745,60.342
STU_012746,83.47
STU_012747,64.46
STU_012748,94.909
STU_012749,86.576
STU_012750,67.878
STU_012751,51.926
STU_012752,74.937
STU_012753,70.929
STU_012754,61.755
STU_012755,89.342
STU_012756,60.052
STU_012757,46.547
STU_012758,90.043
STU_012759,56.48
STU_012760,75.343
STU_012761,57.392
STU_012762,86.723
STU_012763,98.09
STU_012764,96.523
STU_012765,87.984
STU_012766,60.676
STU_012767,96.936
STU_012768,85.265
STU_012769,74.257
STU_012770,55.633
STU_012771,52.772
STU_012772,99.515
STU_012773,62.778
STU_012774,75.738
STU_012775,64.61
STU_012776,79.532
STU_012777,51.088
STU_012778,71.569
STU_012779,74.275
STU_012780,71.031
STU_012781,84.586
STU_012782,52.801
STU_012783,99.536
STU_012784,52.028
STU_012785,73.408
STU_012786,52.431
STU_012787,64.8
STU_012788,91.799
STU_012789,73.211
STU_012790,99.302
STU_012791,86.235
STU_012792,64.406
STU_012793,88.758
STU_012794,73.667
STU_012795,94.968
STU_012796,68.13
STU_012797,59.844
