student_id,career_success_score
STU_012537,50.4351
STU_012538,64.1241
STU_012539,89.1576
STU_012540,70.4654
STU_012541,100.0
STU_012542,100.0
STU_012543,68.2411
STU_012544,76.1187
STU_012545,65.1793
STU_012546,77.1252
STU_012547,99.9954
STU_012548,50.2446
STU_012549,75.3083
STU_012550,91.7639
STU_012551,95.2597
STU_012552,71.926
STU_012553,81.0706
STU_012554,64.3499
STU_012555,50.1454
STU_012556,64.399
STU_012557,79.8481
STU_012558,67.6226
STU_012559,91.9439
STU_012560,68.7482
STU_012561,61.3232
STU_012562,67.6993
STU_012563,83.5518
STU_012564,91.4505
STU_012565,99.3362
STU_012566,75.6977
STU_012567,63.4806
STU_012568,99.17
STU_012569,68.0287
STU_012570,52.3019
STU_012571,54.0679
STU_012572,54.6591
STU_012573,76.6606
STU_012574,61.092
STU_012575,68.9436
STU_012576,71.9689
STU_012577,97.797
STU_012578,50.4453
STU_012579,76.9656
STU_012580,71.664
STU_012581,65.0733
STU_012582,71.9161
STU_012583,63.7375
STU_012584,58.9363
STU_012585,70.2985
STU_012586,73.3127
STU_012587,71.5084
STU_012588,68.5133
STU_012589,47.8211
STU_012590,65.6911
STU_012591,69.4119
STU_012592,98.4052
STU_012593,96.6242
STU_012594,47.9509
STU_012595,60.3726
STU_012596,87.1675
STU_012597,71.3919
STU_012598,70.9931
STU_012599,72.4333
STU_012600,69.3123
STU_012601,70.0848
STU_012602,64.7119
STU_012603,91.1079
STU_012604,77.7752
STU_012605,75.1297
STU_012606,69.9653
STU_012607,58.0168
STU_012608,81.63
STU_012609,62.5501
STU_012610,75.6697
STU_012611,71.9377
STU_012612,63.7164
STU_012613,94.3345
STU_012614,73.6241
STU_012615,74.8853
STU_012616,84.6691
STU_012617,60.4381
STU_012618,91.9479
STU_012619,81.5842
STU_012620,75.6678
STU_012621,93.5807
STU_012622,90.8135
STU_012623,91.7391
STU_012624,82.3869
STU_012625,89.0401
STU_012626,89.9812
STU_012627,84.6381
STU_012628,74.5263
STU_012629,83.3467
STU_012630,67.99
STU_012631,67.8923
STU_012632,71.1152
STU_012633,84.9908
STU_012634,91.4623
STU_012635,77.9957
STU_012636,73.5242
STU_012637,77.2805
STU_012638,83.2396
STU_012639,94.8971
STU_012640,84.3263
STU_012641,69.548
STU_012642,62.8204
STU_012643,78.1497
STU_012644,82.5835
STU_012645,54.0111
STU_012646,88.552
STU_012647,82.5716
STU_012648,67.6333
STU_012649,81.3454
STU_012650,84.9744
STU_012651,78.187
STU_012652,99.4667
STU_012653,88.8489
STU_012654,82.4448
STU_012655,69.392
STU_012656,76.9822
STU_012657,95.6702
STU_012658,85.2846
STU_012659,80.8819
STU_012660,74.3348
STU_012661,89.7041
STU_012662,98.573
STU_012663,68.2715
STU_012664,52.9248
STU_012665,91.5622
STU_012666,59.936
STU_012667,81.9877
STU_012668,73.6801
STU_012669,63.2686
STU_012670,59.128
STU_012671,69.0494
STU_012672,60.5169
STU_012673,56.5652
STU_012674,59.9645
STU_012675,72.5999
STU_012676,95.6076
STU_012677,58.8268
STU_012678,70.7122
STU_012679,77.1269
STU_012680,75.9128
STU_012681,74.0142
STU_012682,88.4274
STU_012683,79.6658
STU_012684,85.1027
STU_012685,95.8614
STU_012686,71.3714
STU_012687,81.9194
STU_012688,84.6923
STU_012689,68.9311
STU_012690,62.2021
STU_012691,80.5134
STU_012692,80.3216
STU_012693,84.8439
STU_012694,60.9662
STU_012695,69.6979
STU_012696,63.2845
STU_012697,83.193
STU_012698,64.2869
STU_012699,77.7731
STU_012700,69.3437
STU_012701,100.0
STU_012702,75.2188
STU_012703,66.2415
STU_012704,71.289
STU_012705,63.9865
STU_012706,72.3015
STU_012707,98.8422
STU_012708,54.7942
STU_012709,64.8409
STU_012710,92.6561
STU_012711,68.9857
STU_012712,66.5997
STU_012713,64.3508
STU_012714,89.0493
STU_012715,69.4938
STU_012716,79.7746
STU_012717,68.628
STU_012718,83.9448
STU_012719,64.4105
STU_012720,80.8308
STU_012721,74.7555
STU_012722,48.2654
STU_012723,81.9745
STU_012724,89.9422
STU_012725,59.1435
STU_012726,52.7627
STU_012727,60.1996
STU_012728,87.9134
STU_012729,63.3833
STU_012730,85.2686
STU_012731,99.2131
STU_012732,82.2025
STU_012733,52.6008
STU_012734,84.9678
STU_012735,63.1522
STU_012736,99.0393
STU_012737,70.6449
STU_012738,81.3872
STU_012739,78.9214
STU_012740,85.2924
STU_012741,51.0336
STU_012742,65.7094
STU_012743,80.8276
STU_012744,79.2415
STU_012745,60.1811
STU_012746,84.0873
STU_012747,64.6849
STU_012748,95.0672
STU_012749,86.4884
STU_012750,67.9606
STU_012751,51.8071
STU_012752,75.2665
STU_012753,71.2572
STU_012754,60.924
STU_012755,90.1474
STU_012756,60.484
STU_012757,46.3769
STU_012758,90.1434
STU_012759,56.3539
STU_012760,75.4933
STU_012761,57.1118
STU_012762,87.9189
STU_012763,98.2365
STU_012764,97.0102
STU_012765,88.1771
STU_012766,61.0302
STU_012767,99.0506
STU_012768,85.313
STU_012769,74.7032
STU_012770,55.1508
STU_012771,53.2538
STU_012772,97.9187
STU_012773,62.5597
STU_012774,75.7822
STU_012775,63.4676
STU_012776,79.5628
STU_012777,50.2474
STU_012778,71.4832
STU_012779,74.146
STU_012780,71.5221
STU_012781,85.0517
STU_012782,52.793
STU_012783,98.1662
STU_012784,50.8187
STU_012785,73.4573
STU_012786,52.2398
STU_012787,63.5481
STU_012788,91.5827
STU_012789,73.5793
STU_012790,99.5872
STU_012791,87.779
STU_012792,64.2847
STU_012793,89.165
STU_012794,73.8882
STU_012795,95.0317
STU_012796,67.8408
STU_012797,58.9349
STU_012798,99.8667
STU_012799,85.0354
STU_012800,51.47
STU_012801,66.0913
STU_012802,70.9559
STU_012803,92.5667
STU_012804,62.2596
STU_012805,75.6269
STU_012806,79.144
STU_012807,62.0015
STU_012808,82.9371
STU_012809,84.1043
STU_012810,86.6576
STU_012811,76.3628
STU_012812,66.8819
STU_012813,78.8194
STU_012814,63.7322
STU_012815,65.873
STU_012816,83.32
STU_012817,69.5974
STU_012818,86.8131
STU_012819,53.4478
STU_012820,83.4983
STU_012821,71.5023
STU_012822,86.5357
STU_012823,78.5788
STU_012824,78.9865
STU_012825,57.9726
STU_012826,85.8614
STU_012827,59.4788
STU_012828,89.1247
STU_012829,70.3188
STU_012830,76.6308
STU_012831,66.2746
STU_012832,94.8745
STU_012833,89.8901
STU_012834,71.2216
STU_012835,70.612
STU_012836,82.9456
STU_012837,62.1429
STU_012838,60.8555
STU_012839,64.4941
STU_012840,90.9189
STU_012841,69.0845
STU_012842,76.1542
STU_012843,79.251
STU_012844,76.0807
STU_012845,59.0115
STU_012846,73.3332
STU_012847,76.8114
STU_012848,75.2025
STU_012849,88.3192
STU_012850,78.0313
STU_012851,86.2667
STU_012852,88.8749
STU_012853,61.0317
STU_012854,81.8141
STU_012855,82.6201
STU_012856,68.5939
STU_012857,97.1761
STU_012858,84.5036
STU_012859,63.1559
STU_012860,86.9507
STU_012861,67.5199
STU_012862,77.6954
STU_012863,95.123
STU_012864,78.0648
STU_012865,64.725
STU_012866,74.2838
STU_012867,88.1104
STU_012868,82.5327
STU_012869,63.2039
STU_012870,85.231
STU_012871,87.381
STU_012872,88.0754
STU_012873,62.1571
STU_012874,74.5699
STU_012875,70.9535
STU_012876,50.5955
STU_012877,78.6236
STU_012878,100.0
STU_012879,77.0604
STU_012880,84.8509
STU_012881,98.9578
STU_012882,89.0525
STU_012883,61.8105
STU_012884,79.7265
STU_012885,76.0444
STU_012886,55.6606
STU_012887,72.6642
STU_012888,70.8297
STU_012889,67.7956
STU_012890,68.2121
STU_012891,72.284
STU_012892,71.1381
STU_012893,86.778
STU_012894,70.8223
STU_012895,95.3328
STU_012896,70.2531
STU_012897,75.7813
STU_012898,90.5331
STU_012899,80.6816
STU_012900,79.6434
STU_012901,68.4824
STU_012902,86.8951
STU_012903,63.7309
STU_012904,86.6331
STU_012905,60.3536
STU_012906,99.3963
STU_012907,50.1728
STU_012908,89.135
STU_012909,66.1129
STU_012910,33.4087
STU_012911,81.2939
STU_012912,50.2354
STU_012913,59.2425
STU_012914,72.9587
STU_012915,55.861
STU_012916,66.2274
STU_012917,97.4372
STU_012918,58.3485
STU_012919,97.1239
STU_012920,79.9223
STU_012921,59.529
STU_012922,73.0829
STU_012923,63.8042
STU_012924,74.3568
STU_012925,74.3024
STU_012926,59.702
STU_012927,87.311
STU_012928,61.3036
STU_012929,61.0668
STU_012930,70.78
STU_012931,88.8716
STU_012932,65.4881
STU_012933,68.8146
STU_012934,68.2241
STU_012935,66.6937
STU_012936,65.5047
STU_012937,72.4114
STU_012938,95.0862
STU_012939,50.6124
STU_012940,66.5312
STU_012941,53.587
STU_012942,73.5
STU_012943,72.2254
STU_012944,79.0943
STU_012945,92.3564
STU_012946,53.7815
STU_012947,72.7148
STU_012948,88.2255
STU_012949,96.9627
STU_012950,79.617
STU_012951,89.3588
STU_012952,71.5674
STU_012953,82.5706
STU_012954,81.972
STU_012955,86.3749
STU_012956,70.5775
STU_012957,66.8015
STU_012958,73.4039
STU_012959,80.4393
STU_012960,77.831
STU_012961,81.1049
STU_012962,56.2066
STU_012963,67.1462
STU_012964,88.0401
STU_012965,77.0823
STU_012966,72.4307
STU_012967,68.8455
STU_012968,73.7527
STU_012969,75.4946
STU_012970,54.866
STU_012971,77.1035
STU_012972,79.4777
STU_012973,50.0112
STU_012974,61.3845
STU_012975,55.0994
STU_012976,83.0931
STU_012977,77.86
STU_012978,91.697
STU_012979,67.5442
STU_012980,69.7018
STU_012981,92.182
STU_012982,68.7559
STU_012983,98.5132
STU_012984,55.692
STU_012985,64.2967
STU_012986,61.6589
STU_012987,52.0339
STU_012988,90.8737
STU_012989,97.5566
STU_012990,61.9391
STU_012991,68.802
STU_012992,50.8499
STU_012993,98.5278
STU_012994,81.4266
STU_012995,60.9608
STU_012996,57.8349
STU_012997,85.8884
STU_012998,78.4024
STU_012999,94.7843
STU_013000,90.7192
STU_013001,100.0
STU_013002,87.4581
STU_013003,77.5676
STU_013004,91.3304
STU_013005,75.4885
STU_013006,77.5031
STU_013007,74.9548
STU_013008,82.0372
STU_013009,89.1268
STU_013010,73.6283
STU_013011,52.3895
STU_013012,56.1225
STU_013013,89.6996
STU_013014,91.0954
STU_013015,82.5189
STU_013016,60.7258
STU_013017,92.2434
STU_013018,78.8771
STU_013019,88.799
STU_013020,56.5106
STU_013021,71.882
STU_013022,100.0
STU_013023,81.8205
STU_013024,88.9831
STU_013025,70.5005
STU_013026,71.1654
STU_013027,72.98
STU_013028,85.4787
STU_013029,73.318
STU_013030,77.4965
STU_013031,67.7905
STU_013032,98.8173
STU_013033,68.1276
STU_013034,98.9993
STU_013035,94.1882
STU_013036,58.9286
STU_013037,89.6893
STU_013038,78.184
STU_013039,87.4857
STU_013040,100.0
STU_013041,79.9837
STU_013042,58.6433
STU_013043,95.1618
STU_013044,67.0776
STU_013045,85.839
STU_013046,60.2465
STU_013047,67.775
STU_013048,94.6731
STU_013049,83.7222
STU_013050,83.4604
STU_013051,96.0253
STU_013052,67.5095
STU_013053,71.0911
STU_013054,65.5791
STU_013055,87.0742
STU_013056,79.0563
STU_013057,51.0771
STU_013058,60.9856
STU_013059,90.4843
STU_013060,64.0855
STU_013061,57.1028
STU_013062,98.3343
STU_013063,83.5001
STU_013064,63.4576
STU_013065,49.077
STU_013066,97.3976
STU_013067,79.3542
STU_013068,90.3942
STU_013069,99.551
STU_013070,61.5046
STU_013071,80.6496
STU_013072,87.4665
STU_013073,71.6436
STU_013074,72.9451
STU_013075,49.9871
STU_013076,81.7505
STU_013077,90.1723
STU_013078,72.5371
STU_013079,84.7754
STU_013080,73.4193
STU_013081,76.5664
STU_013082,59.6664
STU_013083,63.3501
STU_013084,71.4007
STU_013085,80.7079
STU_013086,78.4325
STU_013087,64.9032
STU_013088,79.9073
STU_013089,61.4161
STU_013090,97.8928
STU_013091,62.0445
STU_013092,64.9389
STU_013093,85.8345
STU_013094,90.0549
STU_013095,74.219
STU_013096,77.9554
STU_013097,80.3243
STU_013098,84.0893
STU_013099,56.8743
STU_013100,75.8337
STU_013101,84.1853
STU_013102,97.6856
STU_013103,71.3787
STU_013104,77.0401
STU_013105,58.3568
STU_013106,89.8739
STU_013107,55.9397
STU_013108,95.2594
STU_013109,86.7843
STU_013110,58.2217
STU_013111,98.8475
STU_013112,99.9507
STU_013113,75.1954
STU_013114,64.8138
STU_013115,79.0097
STU_013116,57.9152
STU_013117,65.5564
STU_013118,70.9745
STU_013119,80.9309
STU_013120,61.237
STU_013121,91.3641
STU_013122,73.3314
STU_013123,95.5025
STU_013124,94.711
STU_013125,86.0496
STU_013126,64.7181
STU_013127,70.5426
STU_013128,85.5633
STU_013129,77.0926
STU_013130,98.9806
STU_013131,51.2638
STU_013132,81.89
STU_013133,98.8464
STU_013134,68.8996
STU_013135,70.0357
STU_013136,68.3456
STU_013137,81.5924
STU_013138,68.6306
STU_013139,79.1428
STU_013140,99.0179
STU_013141,76.3973
STU_013142,57.9091
STU_013143,72.9368
STU_013144,65.8482
STU_013145,58.0861
STU_013146,50.9643
STU_013147,79.4192
STU_013148,74.6278
STU_013149,83.1799
STU_013150,79.9042
STU_013151,76.7493
STU_013152,87.7051
STU_013153,69.8671
STU_013154,77.7639
STU_013155,99.7057
STU_013156,78.4123
STU_013157,71.4164
STU_013158,88.8551
STU_013159,80.0411
STU_013160,65.5433
STU_013161,61.9148
STU_013162,60.4519
STU_013163,92.1006
STU_013164,69.3507
STU_013165,70.8612
STU_013166,50.4067
STU_013167,96.5374
STU_013168,75.5075
STU_013169,76.1247
STU_013170,73.7654
STU_013171,82.2652
STU_013172,64.1746
STU_013173,86.4226
STU_013174,61.2312
STU_013175,53.0408
STU_013176,92.3457
STU_013177,59.7026
STU_013178,90.2821
STU_013179,70.9752
STU_013180,89.8996
STU_013181,83.6031
STU_013182,69.4312
STU_013183,79.5998
STU_013184,74.8569
STU_013185,70.0485
STU_013186,59.2794
STU_013187,64.8974
STU_013188,94.6857
STU_013189,99.4196
STU_013190,80.4315
STU_013191,98.7929
STU_013192,81.9133
STU_013193,81.0882
STU_013194,99.8111
STU_013195,88.0251
STU_013196,79.2667
STU_013197,51.4013
STU_013198,67.5539
STU_013199,82.0497
STU_013200,49.9847
STU_013201,81.7953
STU_013202,63.6798
STU_013203,73.4305
STU_013204,59.4294
STU_013205,80.984
STU_013206,68.2505
STU_013207,70.4376
STU_013208,69.6523
STU_013209,76.8238
STU_013210,50.8691
STU_013211,75.4435
STU_013212,58.0578
STU_013213,75.5439
STU_013214,96.2441
STU_013215,49.6885
STU_013216,98.1321
STU_013217,94.0404
STU_013218,67.9831
STU_013219,85.6877
STU_013220,98.8853
STU_013221,65.0536
STU_013222,66.36
STU_013223,88.4906
STU_013224,69.1292
STU_013225,49.6415
STU_013226,79.5914
STU_013227,87.6476
STU_013228,64.8696
STU_013229,63.3545
STU_013230,70.5508
STU_013231,61.8009
STU_013232,68.3829
STU_013233,92.0183
STU_013234,65.4041
STU_013235,69.7888
STU_013236,91.905
STU_013237,66.8939
STU_013238,74.8902
STU_013239,74.1599
STU_013240,59.1115
STU_013241,67.1541
STU_013242,71.2412
STU_013243,62.9162
STU_013244,72.7207
STU_013245,67.9932
STU_013246,67.7694
STU_013247,100.0
STU_013248,93.9649
STU_013249,44.6155
STU_013250,77.4332
STU_013251,83.7477
STU_013252,86.1107
STU_013253,65.7625
STU_013254,97.6637
STU_013255,79.7765
STU_013256,71.3041
STU_013257,79.9045
STU_013258,62.1858
STU_013259,58.3043
STU_013260,68.0135
STU_013261,71.1743
STU_013262,56.6264
STU_013263,57.0646
STU_013264,93.794
STU_013265,76.3992
STU_013266,70.0036
STU_013267,70.4784
STU_013268,60.0203
STU_013269,81.148
STU_013270,97.3853
STU_013271,65.9173
STU_013272,81.128
STU_013273,65.8918
STU_013274,73.413
STU_013275,64.9892
STU_013276,62.8117
STU_013277,60.7524
STU_013278,59.6298
STU_013279,56.7446
STU_013280,94.3551
STU_013281,93.9353
STU_013282,92.9225
STU_013283,77.4841
STU_013284,78.8462
STU_013285,71.3898
STU_013286,66.409
STU_013287,99.2876
STU_013288,84.4273
STU_013289,97.0211
STU_013290,78.9664
STU_013291,84.5309
STU_013292,93.9462
STU_013293,72.9365
STU_013294,87.9888
STU_013295,71.5049
STU_013296,79.5211
STU_013297,77.8313
STU_013298,52.66
STU_013299,85.2604
STU_013300,72.2938
STU_013301,88.162
STU_013302,86.9923
STU_013303,89.2747
STU_013304,84.6195
STU_013305,69.071
STU_013306,66.9452
STU_013307,77.3327
STU_013308,96.3463
STU_013309,67.4566
STU_013310,57.2665
STU_013311,90.9411
STU_013312,57.1888
STU_013313,66.3423
STU_013314,70.9975
STU_013315,68.9809
STU_013316,77.4558
STU_013317,72.3751
STU_013318,49.7137
STU_013319,70.9569
STU_013320,77.9945
STU_013321,77.6196
STU_013322,97.236
STU_013323,94.0211
STU_013324,86.8423
STU_013325,77.6839
STU_013326,79.4143
STU_013327,75.4779
STU_013328,66.8427
STU_013329,87.51
STU_013330,66.0812
STU_013331,75.3621
STU_013332,65.96
STU_013333,57.6997
STU_013334,69.4039
STU_013335,63.6782
STU_013336,82.2316
STU_013337,51.9555
STU_013338,65.2687
STU_013339,73.0147
STU_013340,95.5443
STU_013341,71.7518
STU_013342,87.8674
STU_013343,65.1981
STU_013344,76.3783
STU_013345,64.7357
STU_013346,97.8869
STU_013347,80.677
STU_013348,82.8431
STU_013349,99.4704
STU_013350,60.363
STU_013351,82.4919
STU_013352,72.4467
STU_013353,61.423
STU_013354,56.1091
STU_013355,87.6946
STU_013356,63.5112
STU_013357,66.2236
STU_013358,71.5545
STU_013359,73.8678
STU_013360,73.9924
STU_013361,68.9028
STU_013362,90.5265
STU_013363,73.2364
STU_013364,68.5812
STU_013365,84.9433
STU_013366,98.7867
STU_013367,84.0356
STU_013368,86.5214
STU_013369,51.1794
STU_013370,84.112
STU_013371,71.0512
STU_013372,77.9255
STU_013373,73.7851
STU_013374,92.8886
STU_013375,89.5176
STU_013376,43.5428
STU_013377,81.542
STU_013378,64.1914
STU_013379,80.4608
STU_013380,88.6722
STU_013381,98.3163
STU_013382,99.2605
STU_013383,60.5382
STU_013384,62.9723
STU_013385,63.307
STU_013386,97.3158
STU_013387,53.625
STU_013388,81.3148
STU_013389,65.0958
STU_013390,65.7679
STU_013391,86.5864
STU_013392,98.16
STU_013393,68.0833
STU_013394,100.0
STU_013395,63.1327
STU_013396,65.5686
STU_013397,100.0
STU_013398,92.7026
STU_013399,58.162
STU_013400,63.1453
STU_013401,97.899
STU_013402,75.9061
STU_013403,93.0989
STU_013404,60.6901
STU_013405,79.1818
STU_013406,98.6282
STU_013407,69.4013
STU_013408,64.9273
STU_013409,60.9145
STU_013410,75.739
STU_013411,62.1237
STU_013412,64.2818
STU_013413,76.4535
STU_013414,85.5953
STU_013415,75.1492
STU_013416,51.9002
STU_013417,78.7883
STU_013418,48.3968
STU_013419,63.4204
STU_013420,99.3238
STU_013421,96.7726
STU_013422,92.0689
STU_013423,54.3961
STU_013424,98.0994
STU_013425,77.6869
STU_013426,53.2567
STU_013427,70.6348
STU_013428,71.7932
STU_013429,91.9532
STU_013430,65.699
STU_013431,61.5589
STU_013432,76.3498
STU_013433,93.67
STU_013434,92.005
STU_013435,92.5787
STU_013436,74.051
STU_013437,73.5291
STU_013438,76.4098
STU_013439,91.1842
STU_013440,75.36
STU_013441,95.5655
STU_013442,99.1574
STU_013443,66.7144
STU_013444,83.9
STU_013445,79.1294
STU_013446,93.3019
STU_013447,88.9843
STU_013448,79.3482
STU_013449,74.2798
STU_013450,94.9514
STU_013451,69.0774
STU_013452,80.7242
STU_013453,81.3057
STU_013454,65.4979
STU_013455,96.4575
STU_013456,73.7484
STU_013457,66.4973
STU_013458,75.8557
STU_013459,58.9355
STU_013460,56.8338
STU_013461,77.7913
STU_013462,54.0558
STU_013463,82.5865
STU_013464,59.054
STU_013465,62.3408
STU_013466,90.3081
STU_013467,60.48
STU_013468,92.7988
STU_013469,74.6188
STU_013470,90.7498
STU_013471,81.6003
STU_013472,81.5419
STU_013473,65.1709
STU_013474,80.9531
STU_013475,87.9658
STU_013476,78.8565
STU_013477,63.8695
STU_013478,79.8965
STU_013479,69.8835
STU_013480,82.2387
STU_013481,78.3723
STU_013482,78.6907
STU_013483,77.9838
STU_013484,87.6014
STU_013485,94.3156
STU_013486,52.4942
STU_013487,80.1833
STU_013488,80.7646
STU_013489,72.4166
STU_013490,76.0331
STU_013491,83.2369
STU_013492,79.0428
STU_013493,64.4681
STU_013494,71.1513
STU_013495,82.9361
STU_013496,86.508
STU_013497,46.5025
STU_013498,71.5164
STU_013499,82.5267
STU_013500,65.2261
STU_013501,86.2547
STU_013502,81.0749
STU_013503,70.7063
STU_013504,85.8553
STU_013505,68.466
STU_013506,96.0344
STU_013507,62.3016
STU_013508,74.0958
STU_013509,84.8395
STU_013510,64.2599
STU_013511,83.8037
STU_013512,67.1236
STU_013513,49.8037
STU_013514,88.0713
STU_013515,69.6676
STU_013516,97.5493
STU_013517,81.8296
STU_013518,72.6824
STU_013519,97.5748
STU_013520,72.0485
STU_013521,63.5589
STU_013522,64.2333
STU_013523,98.8149
STU_013524,76.001
STU_013525,72.9003
STU_013526,80.3358
STU_013527,65.5982
STU_013528,53.9055
STU_013529,98.702
STU_013530,70.2858
STU_013531,97.01
STU_013532,56.5898
STU_013533,73.6901
STU_013534,93.8314
STU_013535,95.5528
STU_013536,87.2127
STU_013537,73.6587
STU_013538,98.7485
STU_013539,68.28
STU_013540,97.968
STU_013541,66.8384
STU_013542,86.4523
STU_013543,71.8718
STU_013544,81.152
STU_013545,85.9756
STU_013546,98.1897
STU_013547,99.3837
STU_013548,83.1536
STU_013549,60.7815
STU_013550,74.3439
STU_013551,65.9736
STU_013552,80.7059
STU_013553,70.8823
STU_013554,71.0528
STU_013555,61.1654
STU_013556,88.136
STU_013557,63.9643
STU_013558,64.3831
STU_013559,83.3289
STU_013560,50.3091
STU_013561,70.5199
STU_013562,91.861
STU_013563,87.3273
STU_013564,57.2198
STU_013565,84.2371
STU_013566,68.5998
STU_013567,97.1741
STU_013568,75.0824
STU_013569,74.3845
STU_013570,69.0873
STU_013571,71.6618
STU_013572,59.5656
STU_013573,64.1402
STU_013574,74.0234
STU_013575,52.9537
STU_013576,70.6417
STU_013577,63.9057
STU_013578,75.4332
STU_013579,73.5511
STU_013580,85.7815
STU_013581,55.9768
STU_013582,75.2704
STU_013583,67.2079
STU_013584,73.9034
STU_013585,61.0165
STU_013586,59.0662
STU_013587,98.2381
STU_013588,70.4666
STU_013589,74.6586
STU_013590,82.073
STU_013591,92.7804
STU_013592,99.0697
STU_013593,96.5497
STU_013594,66.5147
STU_013595,58.8789
STU_013596,83.7622
STU_013597,65.9689
STU_013598,77.5162
STU_013599,72.9455
STU_013600,98.6628
STU_013601,67.0743
STU_013602,63.2954
STU_013603,96.1723
STU_013604,64.3862
STU_013605,90.6178
STU_013606,70.8059
STU_013607,45.2121
STU_013608,81.1138
STU_013609,79.7176
STU_013610,95.6556
STU_013611,97.322
STU_013612,60.0482
STU_013613,75.5565
STU_013614,48.0659
STU_013615,87.0169
STU_013616,82.5652
STU_013617,61.7905
STU_013618,62.1157
STU_013619,68.0398
STU_013620,73.8399
STU_013621,72.8999
STU_013622,60.5606
STU_013623,49.6358
STU_013624,50.7577
STU_013625,83.0075
STU_013626,78.2851
STU_013627,85.7866
STU_013628,97.7795
STU_013629,82.204
STU_013630,72.9243
STU_013631,65.9492
STU_013632,56.1003
STU_013633,94.6999
STU_013634,66.9366
STU_013635,97.7946
STU_013636,69.1274
STU_013637,77.8654
STU_013638,81.3656
STU_013639,65.1051
STU_013640,80.2888
STU_013641,91.328
STU_013642,72.6995
STU_013643,80.9982
STU_013644,60.8643
STU_013645,72.139
STU_013646,91.6413
STU_013647,79.5978
STU_013648,96.4837
STU_013649,77.9798
STU_013650,95.8967
STU_013651,71.3677
STU_013652,68.7035
STU_013653,91.5122
STU_013654,75.8196
STU_013655,76.21
STU_013656,96.5136
STU_013657,61.9769
STU_013658,83.9951
STU_013659,68.7982
STU_013660,65.3704
STU_013661,78.1533
STU_013662,81.2184
STU_013663,74.4871
STU_013664,91.0789
STU_013665,79.334
STU_013666,84.6968
STU_013667,57.3534
STU_013668,91.2543
STU_013669,61.6084
STU_013670,87.5083
STU_013671,100.0
STU_013672,71.9222
STU_013673,95.6884
STU_013674,76.7381
STU_013675,60.3653
STU_013676,74.3894
STU_013677,85.8818
STU_013678,70.3786
STU_013679,65.6271
STU_013680,52.3236
STU_013681,97.2226
STU_013682,39.95
STU_013683,58.1762
STU_013684,75.1627
STU_013685,86.97
STU_013686,93.7001
STU_013687,75.3357
STU_013688,64.7531
STU_013689,97.9365
STU_013690,91.2133
STU_013691,63.056
STU_013692,63.0539
STU_013693,88.1895
STU_013694,76.6352
STU_013695,69.8055
STU_013696,100.0
STU_013697,69.0055
STU_013698,59.3931
STU_013699,63.634
STU_013700,80.7514
STU_013701,81.3039
STU_013702,98.0462
STU_013703,67.1063
STU_013704,77.2568
STU_013705,87.553
STU_013706,67.9714
STU_013707,67.9855
STU_013708,58.0799
STU_013709,91.7257
STU_013710,80.6344
STU_013711,98.4469
STU_013712,71.9144
STU_013713,64.3596
STU_013714,66.2589
STU_013715,97.9779
STU_013716,69.6253
STU_013717,54.9622
STU_013718,81.3743
STU_013719,72.5344
STU_013720,48.3086
STU_013721,57.0512
STU_013722,80.9309
STU_013723,83.6822
STU_013724,91.7479
STU_013725,71.513
STU_013726,67.174
STU_013727,66.7862
STU_013728,93.0683
STU_013729,91.6058
STU_013730,78.0786
STU_013731,92.2466
STU_013732,75.6657
STU_013733,83.2593
STU_013734,57.1355
STU_013735,72.9436
STU_013736,98.358
STU_013737,85.2291
STU_013738,75.5949
STU_013739,70.76
STU_013740,81.167
STU_013741,77.921
STU_013742,92.7113
STU_013743,96.6845
STU_013744,69.9796
STU_013745,93.1312
STU_013746,86.6877
STU_013747,95.5644
STU_013748,72.1622
STU_013749,95.9116
STU_013750,76.6709
STU_013751,77.2206
STU_013752,79.3492
STU_013753,85.5294
STU_013754,73.3114
STU_013755,66.1027
STU_013756,64.3221
STU_013757,100.0
STU_013758,93.6427
STU_013759,55.1604
STU_013760,57.3931
STU_013761,97.6639
STU_013762,83.0475
STU_013763,75.7908
STU_013764,61.7606
STU_013765,63.9614
STU_013766,82.7142
STU_013767,90.4568
STU_013768,64.9042
STU_013769,54.8109
STU_013770,88.8729
STU_013771,95.6936
STU_013772,64.5765
STU_013773,69.1214
STU_013774,71.6139
STU_013775,75.5771
STU_013776,59.1842
STU_013777,76.8798
STU_013778,92.4639
STU_013779,96.5145
STU_013780,66.7306
STU_013781,59.0557
STU_013782,77.1237
STU_013783,89.8219
STU_013784,75.7578
STU_013785,68.5095
STU_013786,78.5359
STU_013787,96.4238
STU_013788,56.3998
STU_013789,85.4421
STU_013790,60.953
STU_013791,85.6777
STU_013792,100.0
STU_013793,72.2615
STU_013794,75.1974
STU_013795,77.6674
STU_013796,68.8307
STU_013797,87.6754
STU_013798,61.0966
STU_013799,78.1682
STU_013800,81.4785
STU_013801,97.9713
STU_013802,78.0056
STU_013803,72.1361
STU_013804,73.8762
STU_013805,86.4576
STU_013806,69.2722
STU_013807,85.9075
STU_013808,71.133
STU_013809,74.6581
STU_013810,87.9558
STU_013811,65.032
STU_013812,76.3518
STU_013813,71.0659
STU_013814,62.0324
STU_013815,76.1608
STU_013816,68.7005
STU_013817,82.721
STU_013818,56.5086
STU_013819,90.3871
STU_013820,73.7119
STU_013821,71.6322
