student_id,career_success_score
STU_011399,70.649
STU_011400,69.574
STU_011401,78.678
STU_011402,73.805
STU_011403,79.571
STU_011404,100.0
STU_011405,83.526
STU_011406,83.349
STU_011407,97.958
STU_011408,71.899
STU_011409,90.98
STU_011410,73.096
STU_011411,95.282
STU_011412,72.416
STU_011413,62.896
STU_011414,89.826
STU_011415,72.11
STU_011416,98.557
STU_011417,79.942
STU_011418,61.684
STU_011419,71.907
STU_011420,92.042
STU_011421,93.533
STU_011422,77.016
STU_011423,63.876
STU_011424,69.376
STU_011425,66.956
STU_011426,99.37
STU_011427,61.05
STU_011428,91.046
STU_011429,73.098
STU_011430,75.104
STU_011431,74.077
STU_011432,69.756
STU_011433,96.096
STU_011434,95.776
STU_011435,68.976
STU_011436,88.775
STU_011437,61.826
STU_011438,68.62
STU_011439,78.312
STU_011440,66.276
STU_011441,76.404
STU_011442,75.492
STU_011443,68.752
STU_011444,76.924
STU_011445,68.368
STU_011446,58.854
STU_011447,92.134
STU_011448,63.622
STU_011449,68.687
STU_011450,81.242
STU_011451,83.908
STU_011452,74.511
STU_011453,78.109
STU_011454,67.01
STU_011455,51.894
STU_011456,91.72
STU_011457,66.061
STU_011458,95.428
STU_011459,71.381
STU_011460,83.371
STU_011461,76.707
STU_011462,80.866
STU_011463,79.733
STU_011464,79.228
STU_011465,64.881
STU_011466,81.036
STU_011467,69.917
STU_011468,65.655
STU_011469,69.527
STU_011470,98.896
STU_011471,56.041
STU_011472,67.614
STU_011473,77.444
STU_011474,88.726
STU_011475,84.886
STU_011476,96.54
STU_011477,97.22
STU_011478,48.626
STU_011479,66.754
STU_011480,97.802
STU_011481,70.472
STU_011482,62.08
STU_011483,95.526
STU_011484,74.724
STU_011485,74.384
STU_011486,58.424
STU_011487,85.516
STU_011488,69.841
STU_011489,76.292
STU_011490,84.542
STU_011491,55.294
STU_011492,80.338
STU_011493,95.094
STU_011494,83.354
STU_011495,86.969
STU_011496,93.76
STU_011497,72.803
STU_011498,77.659
STU_011499,80.41
STU_011500,73.0
STU_011501,70.31
STU_011502,51.316
STU_011503,88.518
STU_011504,59.564
STU_011505,70.88
STU_011506,59.984
STU_011507,70.369
STU_011508,83.09
STU_011509,68.814
STU_011510,82.504
STU_011511,97.183
STU_011512,50.454
STU_011513,77.125
STU_011514,78.96
STU_011515,62.946
STU_011516,82.03
STU_011517,90.658
STU_011518,97.602
STU_011519,62.12
STU_011520,50.682
STU_011521,48.883
STU_011522,100.0
STU_011523,75.273
STU_011524,87.816
STU_011525,98.78
STU_011526,89.196
STU_011527,87.284
STU_011528,87.22
STU_011529,81.318
STU_011530,63.048
STU_011531,76.054
STU_011532,73.732
STU_011533,74.988
STU_011534,76.956
STU_011535,70.572
STU_011536,57.008
STU_011537,51.24
STU_011538,67.814
STU_011539,69.697
STU_011540,75.876
STU_011541,79.695
STU_011542,63.872
STU_011543,81.726
STU_011544,85.34
STU_011545,88.982
STU_011546,60.18
STU_011547,96.608
STU_011548,78.534
STU_011549,62.896
STU_011550,80.758
STU_011551,75.457
STU_011552,58.994
STU_011553,78.542
STU_011554,83.174
STU_011555,84.862
STU_011556,100.0
STU_011557,54.873
STU_011558,99.977
STU_011559,91.656
STU_011560,96.226
STU_011561,64.118
STU_011562,100.0
STU_011563,95.239
STU_011564,57.649
STU_011565,72.835
STU_011566,70.316
STU_011567,60.615
STU_011568,53.926
STU_011569,76.596
STU_011570,98.468
STU_011571,77.746
STU_011572,86.013
STU_011573,77.672
STU_011574,66.87
STU_011575,72.852
STU_011576,75.902
STU_011577,64.09
STU_011578,66.078
STU_011579,71.982
STU_011580,92.615
STU_011581,60.726
STU_011582,82.583
STU_011583,66.737
STU_011584,86.429
STU_011585,86.87
STU_011586,83.673
STU_011587,96.488
STU_011588,93.194
STU_011589,80.991
STU_011590,69.425
STU_011591,63.844
STU_011592,95.23
STU_011593,74.922
STU_011594,99.86
STU_011595,95.792
STU_011596,75.455
STU_011597,69.623
STU_011598,78.643
STU_011599,62.037
STU_011600,56.614
STU_011601,68.621
STU_011602,87.206
STU_011603,66.427
STU_011604,83.186
STU_011605,83.203
STU_011606,64.823
STU_011607,94.573
STU_011608,86.75
STU_011609,59.864
STU_011610,82.739
STU_011611,54.984
STU_011612,81.49
STU_011613,68.718
STU_011614,60.73
STU_011615,95.42
STU_011616,93.768
STU_011617,68.872
STU_011618,75.644
STU_011619,79.113
STU_011620,56.258
STU_011621,72.603
STU_011622,79.094
STU_011623,60.696
STU_011624,86.258
STU_011625,100.0
STU_011626,79.088
STU_011627,67.099
STU_011628,66.604
STU_011629,67.92
STU_011630,94.258
STU_011631,50.712
STU_011632,60.421
STU_011633,100.0
STU_011634,43.829
STU_011635,92.168
STU_011636,65.484
STU_011637,77.634
STU_011638,81.275
STU_011639,87.242
STU_011640,87.666
STU_011641,75.162
STU_011642,81.832
STU_011643,59.202
STU_011644,89.198
STU_011645,99.814
STU_011646,77.831
STU_011647,77.091
STU_011648,80.36
STU_011649,91.388
STU_011650,92.19
STU_011651,67.65
STU_011652,56.434
STU_011653,100.0
STU_011654,65.586
STU_011655,72.512
STU_011656,62.018
STU_011657,36.256
STU_011658,100.0
STU_011659,67.282
STU_011660,77.595
STU_011661,100.0
STU_011662,83.476
STU_011663,94.978
STU_011664,91.575
STU_011665,63.697
STU_011666,68.253
STU_011667,58.787
STU_011668,74.425
STU_011669,63.338
STU_011670,91.306
STU_011671,74.753
STU_011672,93.896
STU_011673,73.49
STU_011674,61.115
STU_011675,88.252
STU_011676,74.512
STU_011677,77.381
STU_011678,46.576
STU_011679,99.315
STU_011680,90.856
STU_011681,98.199
STU_011682,47.792
STU_011683,69.82
STU_011684,61.018
STU_011685,54.627
STU_011686,75.134
STU_011687,89.687
STU_011688,85.866
STU_011689,73.057
STU_011690,77.749
STU_011691,97.906
STU_011692,76.82
STU_011693,85.168
STU_011694,90.922
STU_011695,92.744
STU_011696,91.884
STU_011697,65.964
STU_011698,72.37
STU_011699,81.857
STU_011700,62.359
STU_011701,77.812
STU_011702,90.371
STU_011703,94.41
STU_011704,83.07
STU_011705,79.908
STU_011706,91.957
STU_011707,69.203
STU_011708,72.152
STU_011709,82.982
STU_011710,81.336
STU_011711,80.182
STU_011712,57.79
STU_011713,96.56
STU_011714,74.37
STU_011715,85.228
STU_011716,88.433
STU_011717,75.19
STU_011718,85.326
STU_011719,75.499
STU_011720,97.844
STU_011721,63.841
STU_011722,63.862
STU_011723,71.207
STU_011724,90.465
STU_011725,73.826
STU_011726,57.298
STU_011727,58.37
STU_011728,57.96
STU_011729,75.645
STU_011730,72.519
STU_011731,96.541
STU_011732,86.469
STU_011733,78.885
STU_011734,91.602
STU_011735,76.105
STU_011736,69.36
STU_011737,68.887
STU_011738,89.644
STU_011739,93.796
STU_011740,84.934
STU_011741,80.65
STU_011742,64.098
STU_011743,56.603
STU_011744,74.951
STU_011745,62.564
STU_011746,70.942
STU_011747,90.817
STU_011748,69.109
STU_011749,70.63
STU_011750,96.942
STU_011751,65.56
STU_011752,73.978
STU_011753,51.732
STU_011754,85.038
STU_011755,82.892
STU_011756,82.662
STU_011757,78.026
STU_011758,96.82
STU_011759,72.505
STU_011760,86.53
STU_011761,89.0
STU_011762,77.808
STU_011763,80.615
STU_011764,63.14
STU_011765,77.696
STU_011766,51.868
STU_011767,61.75
STU_011768,89.617
STU_011769,65.346
STU_011770,99.846
STU_011771,62.058
STU_011772,61.085
STU_011773,59.997
STU_011774,61.34
STU_011775,80.002
STU_011776,69.076
STU_011777,76.832
STU_011778,92.668
STU_011779,79.318
STU_011780,67.781
STU_011781,55.567
STU_011782,88.773
STU_011783,73.428
STU_011784,73.96
STU_011785,65.608
STU_011786,80.618
STU_011787,66.176
STU_011788,71.304
STU_011789,61.439
STU_011790,77.926
STU_011791,96.864
STU_011792,79.282
STU_011793,61.901
STU_011794,59.654
STU_011795,58.508
STU_011796,99.521
STU_011797,63.088
STU_011798,63.879
STU_011799,100.0
STU_011800,67.89
STU_011801,85.117
STU_011802,90.97
STU_011803,67.826
STU_011804,70.426
STU_011805,67.033
STU_011806,67.041
STU_011807,81.026
STU_011808,89.642
STU_011809,90.778
STU_011810,86.388
STU_011811,90.868
STU_011812,69.147
STU_011813,71.696
STU_011814,92.616
STU_011815,73.31
STU_011816,76.722
STU_011817,97.976
STU_011818,75.194
STU_011819,73.998
STU_011820,70.97
STU_011821,71.886
STU_011822,99.124
STU_011823,70.838
STU_011824,72.758
STU_011825,81.787
STU_011826,70.725
STU_011827,73.291
STU_011828,73.771
STU_011829,74.413
STU_011830,67.014
STU_011831,67.265
STU_011832,69.238
STU_011833,66.897
STU_011834,59.21
STU_011835,75.996
STU_011836,75.567
STU_011837,73.254
STU_011838,69.219
STU_011839,89.518
STU_011840,82.468
STU_011841,82.048
STU_011842,56.081
STU_011843,58.652
STU_011844,90.906
STU_011845,66.096
STU_011846,91.86
STU_011847,72.703
STU_011848,97.078
STU_011849,71.777
STU_011850,68.957
STU_011851,90.023
STU_011852,91.177
STU_011853,84.696
STU_011854,72.614
STU_011855,88.438
STU_011856,86.496
STU_011857,76.16
STU_011858,80.468
STU_011859,76.839
STU_011860,74.153
STU_011861,71.001
STU_011862,71.327
STU_011863,99.977
STU_011864,50.326
STU_011865,84.753
STU_011866,60.652
STU_011867,86.381
STU_011868,78.004
STU_011869,71.559
STU_011870,95.011
STU_011871,66.435
STU_011872,64.377
STU_011873,80.022
STU_011874,69.64
STU_011875,58.864
STU_011876,69.95
STU_011877,95.128
STU_011878,57.921
STU_011879,76.953
STU_011880,61.462
STU_011881,58.519
STU_011882,86.205
STU_011883,58.77
STU_011884,67.772
STU_011885,61.037
STU_011886,71.49
STU_011887,76.997
STU_011888,79.068
STU_011889,42.206
STU_011890,59.28
STU_011891,85.718
STU_011892,100.0
STU_011893,87.582
STU_011894,72.91
STU_011895,93.678
STU_011896,56.506
STU_011897,72.353
STU_011898,100.0
STU_011899,58.857
STU_011900,77.453
STU_011901,71.426
STU_011902,51.472
STU_011903,73.456
STU_011904,79.353
STU_011905,72.539
STU_011906,84.123
STU_011907,82.967
STU_011908,97.661
STU_011909,43.564
STU_011910,86.574
STU_011911,70.375
STU_011912,94.128
STU_011913,73.711
STU_011914,91.721
STU_011915,74.874
STU_011916,71.526
STU_011917,83.359
STU_011918,75.778
STU_011919,100.0
STU_011920,73.237
STU_011921,71.372
STU_011922,79.503
STU_011923,60.842
STU_011924,73.536
STU_011925,37.759
STU_011926,72.662
STU_011927,65.968
STU_011928,72.841
STU_011929,78.766
STU_011930,86.784
STU_011931,91.552
STU_011932,66.843
STU_011933,55.444
STU_011934,83.541
STU_011935,57.732
STU_011936,94.098
STU_011937,66.73
STU_011938,57.404
STU_011939,94.778
STU_011940,79.068
STU_011941,82.744
STU_011942,91.506
STU_011943,67.666
STU_011944,68.398
STU_011945,77.715
STU_011946,98.496
STU_011947,82.86
STU_011948,62.322
STU_011949,78.528
STU_011950,77.46
STU_011951,94.194
STU_011952,64.688
STU_011953,53.326
STU_011954,94.595
STU_011955,59.666
STU_011956,96.439
STU_011957,61.772
STU_011958,94.922
STU_011959,77.932
STU_011960,89.168
STU_011961,92.636
STU_011962,80.05
STU_011963,87.356
STU_011964,71.349
STU_011965,78.672
STU_011966,94.514
STU_011967,54.564
STU_011968,88.01
STU_011969,57.416
STU_011970,80.536
STU_011971,55.041
STU_011972,84.88
STU_011973,66.038
STU_011974,96.946
STU_011975,72.996
STU_011976,65.56
STU_011977,85.514
STU_011978,69.734
STU_011979,79.556
STU_011980,82.33
STU_011981,78.676
STU_011982,97.397
STU_011983,69.419
STU_011984,79.87
STU_011985,78.174
STU_011986,69.614
STU_011987,60.499
STU_011988,80.526
STU_011989,75.079
STU_011990,95.505
STU_011991,58.841
STU_011992,43.93
STU_011993,78.382
STU_011994,65.317
STU_011995,75.35
STU_011996,70.99
STU_011997,87.776
STU_011998,91.713
STU_011999,99.917
STU_012000,86.496
STU_012001,90.11
STU_012002,74.988
STU_012003,77.882
STU_012004,69.98
STU_012005,76.369
STU_012006,94.69
STU_012007,59.86
STU_012008,76.892
STU_012009,71.122
STU_012010,37.714
STU_012011,59.117
STU_012012,77.836
STU_012013,70.258
STU_012014,51.431
STU_012015,65.254
STU_012016,54.476
STU_012017,75.136
STU_012018,90.714
STU_012019,95.65
STU_012020,56.019
STU_012021,64.921
STU_012022,73.224
STU_012023,79.054
STU_012024,96.47
STU_012025,87.621
STU_012026,65.066
STU_012027,92.55
STU_012028,95.7
STU_012029,62.901
STU_012030,83.802
STU_012031,89.928
STU_012032,67.088
STU_012033,67.812
STU_012034,96.32
STU_012035,68.92
STU_012036,72.542
STU_012037,81.032
STU_012038,63.116
STU_012039,69.038
STU_012040,95.528
STU_012041,72.562
STU_012042,88.513
STU_012043,71.77
STU_012044,78.59
STU_012045,55.68
STU_012046,89.264
STU_012047,100.0
STU_012048,56.528
STU_012049,79.227
STU_012050,78.026
STU_012051,33.434
STU_012052,87.69
STU_012053,82.291
STU_012054,68.732
STU_012055,74.887
STU_012056,96.108
STU_012057,90.72
STU_012058,63.676
STU_012059,52.638
STU_012060,76.044
STU_012061,60.876
STU_012062,93.74
STU_012063,56.92
STU_012064,64.622
STU_012065,88.808
STU_012066,75.542
STU_012067,85.845
STU_012068,64.969
STU_012069,65.456
STU_012070,89.686
STU_012071,71.059
STU_012072,74.495
STU_012073,92.537
STU_012074,84.944
STU_012075,51.762
STU_012076,65.715
STU_012077,62.377
STU_012078,68.956
STU_012079,79.416
STU_012080,71.07
STU_012081,47.019
STU_012082,92.637
STU_012083,70.911
STU_012084,75.352
STU_012085,99.916
STU_012086,78.19
STU_012087,78.511
STU_012088,76.7
STU_012089,75.668
STU_012090,97.041
STU_012091,85.814
STU_012092,74.078
STU_012093,75.108
STU_012094,82.811
STU_012095,62.799
STU_012096,74.448
STU_012097,77.98
STU_012098,63.266
STU_012099,77.785
STU_012100,90.312
STU_012101,93.828
STU_012102,62.195
STU_012103,75.796
STU_012104,56.299
STU_012105,85.182
STU_012106,90.996
STU_012107,80.888
STU_012108,91.435
STU_012109,71.306
STU_012110,66.895
STU_012111,49.196
STU_012112,82.637
STU_012113,94.659
STU_012114,69.308
STU_012115,74.023
STU_012116,74.21
STU_012117,94.222
STU_012118,66.152
STU_012119,91.215
STU_012120,63.516
STU_012121,70.65
STU_012122,68.276
STU_012123,83.164
STU_012124,64.358
STU_012125,77.205
STU_012126,71.532
STU_012127,75.758
STU_012128,76.32
STU_012129,74.758
STU_012130,63.876
STU_012131,50.611
STU_012132,81.213
STU_012133,77.044
STU_012134,59.866
STU_012135,64.088
STU_012136,57.555
STU_012137,68.782
STU_012138,60.856
STU_012139,68.833
STU_012140,75.965
STU_012141,63.122
STU_012142,80.39
STU_012143,100.0
STU_012144,86.21
STU_012145,76.892
STU_012146,79.206
STU_012147,66.801
STU_012148,76.824
STU_012149,85.297
STU_012150,79.534
STU_012151,80.814
STU_012152,53.528
STU_012153,68.335
STU_012154,81.375
STU_012155,61.394
STU_012156,72.452
STU_012157,84.815
STU_012158,86.646
STU_012159,82.5
STU_012160,92.844
STU_012161,91.913
STU_012162,78.954
STU_012163,99.835
STU_012164,42.72
STU_012165,71.353
STU_012166,63.744
STU_012167,90.115
STU_012168,54.864
STU_012169,59.894
STU_012170,66.781
STU_012171,79.5
STU_012172,94.84
STU_012173,95.442
STU_012174,81.704
STU_012175,88.259
STU_012176,72.963
STU_012177,72.982
STU_012178,85.82
STU_012179,72.184
STU_012180,82.018
STU_012181,94.929
STU_012182,73.154
STU_012183,92.452
STU_012184,72.417
STU_012185,69.438
STU_012186,94.554
STU_012187,45.422
STU_012188,65.495
STU_012189,61.872
STU_012190,92.712
STU_012191,77.764
STU_012192,74.79
STU_012193,65.666
STU_012194,82.145
STU_012195,70.848
STU_012196,43.928
STU_012197,93.289
STU_012198,65.346
STU_012199,86.37
STU_012200,57.672
STU_012201,70.215
STU_012202,81.179
STU_012203,88.504
STU_012204,71.89
STU_012205,75.346
STU_012206,86.612
STU_012207,91.713
STU_012208,77.806
STU_012209,56.266
STU_012210,79.426
STU_012211,80.04
STU_012212,70.994
STU_012213,89.646
STU_012214,65.534
STU_012215,63.05
STU_012216,89.966
STU_012217,94.282
STU_012218,100.0
STU_012219,70.702
STU_012220,58.896
STU_012221,79.652
STU_012222,70.61
STU_012223,62.894
STU_012224,69.964
STU_012225,94.942
STU_012226,72.344
STU_012227,72.754
STU_012228,65.636
STU_012229,83.446
STU_012230,84.156
STU_012231,64.168
STU_012232,80.712
STU_012233,81.836
STU_012234,63.674
STU_012235,67.899
STU_012236,99.848
STU_012237,67.032
STU_012238,64.933
STU_012239,73.344
STU_012240,71.239
STU_012241,90.326
STU_012242,76.285
STU_012243,48.042
STU_012244,59.485
STU_012245,79.929
STU_012246,62.921
STU_012247,55.002
STU_012248,94.416
STU_012249,82.687
STU_012250,89.878
STU_012251,69.69
STU_012252,62.862
STU_012253,57.106
STU_012254,51.134
STU_012255,81.703
STU_012256,70.318
STU_012257,86.826
STU_012258,70.19
STU_012259,79.446
STU_012260,85.49
STU_012261,88.268
STU_012262,84.753
STU_012263,71.233
STU_012264,61.49
STU_012265,63.262
STU_012266,97.508
STU_012267,93.008
STU_012268,50.29
STU_012269,83.392
STU_012270,66.324
STU_012271,72.58
STU_012272,72.816
STU_012273,73.338
STU_012274,65.252
STU_012275,96.298
STU_012276,69.3
STU_012277,76.862
STU_012278,65.432
STU_012279,72.916
STU_012280,74.782
STU_012281,56.174
STU_012282,93.4
STU_012283,90.727
STU_012284,64.406
STU_012285,75.058
STU_012286,74.023
STU_012287,97.488
STU_012288,78.567
STU_012289,92.149
STU_012290,83.02
STU_012291,63.652
STU_012292,76.588
STU_012293,67.119
STU_012294,86.458
STU_012295,75.885
STU_012296,78.474
STU_012297,75.772
STU_012298,66.328
STU_012299,92.116
STU_012300,55.792
STU_012301,86.882
STU_012302,78.628
STU_012303,64.386
STU_012304,46.998
STU_012305,98.76
STU_012306,68.139
STU_012307,72.576
STU_012308,88.25
STU_012309,69.888
STU_012310,73.438
STU_012311,83.763
STU_012312,55.682
STU_012313,74.632
STU_012314,99.618
STU_012315,89.613
STU_012316,73.664
STU_012317,100.0
STU_012318,80.646
STU_012319,77.971
STU_012320,60.032
STU_012321,66.354
STU_012322,92.059
STU_012323,62.698
STU_012324,87.479
STU_012325,66.238
STU_012326,77.926
STU_012327,62.926
STU_012328,64.66
STU_012329,96.188
STU_012330,89.884
STU_012331,83.067
STU_012332,68.008
STU_012333,86.832
STU_012334,71.528
STU_012335,68.898
STU_012336,93.248
STU_012337,89.285
STU_012338,66.409
STU_012339,85.093
STU_012340,64.305
STU_012341,52.984
STU_012342,90.892
STU_012343,84.171
STU_012344,59.788
STU_012345,67.118
STU_012346,68.07
STU_012347,96.086
STU_012348,79.473
STU_012349,64.122
STU_012350,80.672
STU_012351,84.628
STU_012352,86.113
STU_012353,95.218
STU_012354,56.114
STU_012355,80.874
STU_012356,81.88
STU_012357,71.226
STU_012358,97.449
STU_012359,88.324
STU_012360,77.072
STU_012361,60.82
STU_012362,80.99
STU_012363,75.267
STU_012364,80.031
STU_012365,62.148
STU_012366,87.682
STU_012367,76.717
STU_012368,60.135
STU_012369,77.508
STU_012370,100.0
STU_012371,73.791
STU_012372,85.862
STU_012373,72.535
STU_012374,75.706
STU_012375,62.344
STU_012376,80.374
STU_012377,83.958
STU_012378,71.876
STU_012379,71.404
STU_012380,94.412
STU_012381,100.0
STU_012382,65.159
STU_012383,81.238
STU_012384,97.959
STU_012385,85.452
STU_012386,79.595
STU_012387,78.958
STU_012388,83.96
STU_012389,98.126
STU_012390,74.642
STU_012391,48.748
STU_012392,81.091
STU_012393,65.679
STU_012394,71.922
STU_012395,84.809
STU_012396,76.88
STU_012397,72.503
STU_012398,85.884
STU_012399,77.465
STU_012400,80.298
STU_012401,90.224
STU_012402,100.0
STU_012403,46.406
STU_012404,71.81
STU_012405,60.384
STU_012406,65.327
STU_012407,94.653
STU_012408,82.092
STU_012409,62.863
STU_012410,38.248
STU_012411,93.146
STU_012412,73.033
STU_012413,55.957
STU_012414,100.0
STU_012415,88.609
STU_012416,92.76
STU_012417,56.037
STU_012418,87.914
STU_012419,69.559
STU_012420,50.543
STU_012421,68.038
STU_012422,82.746
STU_012423,81.465
STU_012424,82.294
STU_012425,50.886
STU_012426,84.655
STU_012427,61.876
STU_012428,87.706
STU_012429,55.582
STU_012430,71.185
STU_012431,69.416
STU_012432,61.019
STU_012433,52.136
STU_012434,91.472
STU_012435,65.998
STU_012436,71.366
STU_012437,90.12
STU_012438,60.662
STU_012439,74.464
STU_012440,77.764
STU_012441,95.149
STU_012442,100.0
STU_012443,61.186
STU_012444,89.014
STU_012445,70.878
STU_012446,87.047
STU_012447,90.965
STU_012448,70.264
STU_012449,80.598
STU_012450,71.209
STU_012451,85.997
STU_012452,80.487
STU_012453,96.194
STU_012454,85.218
STU_012455,77.042
STU_012456,95.0
STU_012457,67.071
STU_012458,82.017
STU_012459,58.454
STU_012460,85.976
STU_012461,77.112
STU_012462,69.63
STU_012463,83.682
STU_012464,76.38
STU_012465,75.52
STU_012466,70.638
STU_012467,75.642
STU_012468,84.218
STU_012469,90.193
STU_012470,51.465
STU_012471,51.826
STU_012472,98.939
STU_012473,69.1
STU_012474,65.104
STU_012475,67.014
STU_012476,43.708
STU_012477,99.354
STU_012478,71.818
STU_012479,63.284
STU_012480,76.961
STU_012481,90.82
STU_012482,67.59
STU_012483,61.39
STU_012484,67.42
STU_012485,74.64
STU_012486,73.625
STU_012487,65.142
STU_012488,72.961
STU_012489,76.098
STU_012490,91.744
STU_012491,61.823
STU_012492,63.108
STU_012493,57.484
STU_012494,76.87
STU_012495,69.222
STU_012496,81.2
STU_012497,90.041
STU_012498,69.434
STU_012499,77.76
STU_012500,81.488
STU_012501,96.739
STU_012502,81.842
STU_012503,86.548
STU_012504,74.176
STU_012505,83.39
STU_012506,65.774
STU_012507,87.748
STU_012508,67.558
STU_012509,85.724
STU_012510,75.477
STU_012511,72.107
STU_012512,80.15
STU_012513,68.396
STU_012514,100.0
STU_012515,89.887
STU_012516,81.511
STU_012517,99.886
STU_012518,56.9
STU_012519,76.244
STU_012520,65.934
STU_012521,94.296
STU_012522,97.168
STU_012523,79.384
STU_012524,94.887
STU_012525,92.456
STU_012526,99.752
STU_012527,89.514
STU_012528,61.422
STU_012529,100.0
STU_012530,77.358
STU_012531,73.71
STU_012532,69.504
STU_012533,88.952
STU_012534,57.607
STU_012535,86.854
STU_012536,72.754
STU_012537,49.829
STU_012538,62.19
STU_012539,89.054
STU_012540,69.761
STU_012541,99.897
STU_012542,100.0
STU_012543,68.57
STU_012544,76.732
STU_012545,65.324
STU_012546,78.9
STU_012547,100.0
STU_012548,52.368
STU_012549,76.219
STU_012550,86.744
STU_012551,94.268
STU_012552,69.573
STU_012553,81.429
STU_012554,63.456
STU_012555,50.624
STU_012556,65.418
STU_012557,79.33
STU_012558,67.226
STU_012559,90.44
STU_012560,69.537
STU_012561,60.317
STU_012562,68.58
STU_012563,81.32
STU_012564,91.035
STU_012565,98.039
STU_012566,75.907
STU_012567,63.178
STU_012568,99.827
STU_012569,66.706
STU_012570,52.618
STU_012571,56.552
STU_012572,58.488
STU_012573,76.162
STU_012574,59.672
STU_012575,70.6
STU_012576,72.694
STU_012577,97.75
STU_012578,52.416
STU_012579,75.061
STU_012580,74.605
STU_012581,63.916
STU_012582,70.156
STU_012583,63.89
STU_012584,58.768
STU_012585,70.946
STU_012586,74.156
STU_012587,72.456
STU_012588,68.534
STU_012589,47.526
STU_012590,65.464
STU_012591,69.815
STU_012592,99.18
STU_012593,96.685
STU_012594,47.724
STU_012595,59.561
STU_012596,84.943
STU_012597,71.618
STU_012598,69.481
STU_012599,72.486
STU_012600,70.052
STU_012601,71.824
STU_012602,65.346
STU_012603,91.549
STU_012604,76.13
STU_012605,71.824
STU_012606,70.326
STU_012607,57.698
STU_012608,82.402
STU_012609,65.938
STU_012610,75.666
STU_012611,70.852
STU_012612,61.774
STU_012613,94.242
STU_012614,73.519
STU_012615,72.653
STU_012616,83.0
STU_012617,61.784
STU_012618,92.077
STU_012619,82.208
STU_012620,77.648
STU_012621,90.545
STU_012622,90.994
STU_012623,91.991
STU_012624,83.164
STU_012625,88.482
STU_012626,90.778
STU_012627,84.908
STU_012628,73.286
STU_012629,83.879
STU_012630,67.959
STU_012631,68.097
STU_012632,69.048
STU_012633,80.954
STU_012634,90.587
STU_012635,79.701
STU_012636,74.948
STU_012637,78.508
STU_012638,84.002
STU_012639,93.47
STU_012640,85.606
STU_012641,71.26
STU_012642,63.082
STU_012643,78.559
STU_012644,79.99
STU_012645,55.576
STU_012646,88.695
STU_012647,82.412
STU_012648,68.255
STU_012649,81.496
STU_012650,87.002
STU_012651,78.631
STU_012652,99.44
STU_012653,87.138
STU_012654,83.182
STU_012655,72.006
STU_012656,76.018
STU_012657,94.484
STU_012658,84.833
STU_012659,80.97
STU_012660,73.644
STU_012661,89.456
STU_012662,97.595
STU_012663,66.586
STU_012664,54.522
STU_012665,90.745
STU_012666,59.822
STU_012667,84.234
STU_012668,76.848
STU_012669,63.621
STU_012670,58.99
STU_012671,70.533
STU_012672,60.13
STU_012673,55.319
STU_012674,59.537
STU_012675,71.404
STU_012676,95.58
STU_012677,58.41
STU_012678,70.404
STU_012679,76.686
STU_012680,78.757
STU_012681,75.034
STU_012682,88.374
STU_012683,79.035
STU_012684,85.122
STU_012685,95.694
STU_012686,71.14
STU_012687,83.602
STU_012688,85.47
STU_012689,68.454
STU_012690,61.732
STU_012691,80.572
STU_012692,80.724
STU_012693,85.34
STU_012694,60.302
STU_012695,68.138
STU_012696,62.012
STU_012697,83.849
STU_012698,63.356
STU_012699,77.053
STU_012700,69.59
STU_012701,100.0
STU_012702,76.038
STU_012703,64.937
STU_012704,71.176
STU_012705,65.346
STU_012706,72.212
STU_012707,97.924
STU_012708,55.112
STU_012709,64.31
STU_012710,89.171
STU_012711,68.732
STU_012712,69.35
STU_012713,65.774
STU_012714,87.186
STU_012715,68.514
STU_012716,79.225
STU_012717,67.18
STU_012718,82.656
STU_012719,65.886
STU_012720,78.893
STU_012721,75.955
STU_012722,49.526
STU_012723,81.524
STU_012724,89.5
STU_012725,60.87
STU_012726,52.121
STU_012727,60.812
STU_012728,89.344
STU_012729,63.131
STU_012730,85.246
STU_012731,99.736
STU_012732,82.87
STU_012733,54.116
STU_012734,83.754
STU_012735,67.2
STU_012736,100.0
STU_012737,71.083
STU_012738,81.748
STU_012739,78.06
STU_012740,87.126
STU_012741,49.63
STU_012742,66.008
STU_012743,80.285
STU_012744,80.342
STU_012745,61.69
STU_012746,82.218
STU_012747,64.372
STU_012748,94.45
STU_012749,86.587
STU_012750,69.26
STU_012751,53.736
STU_012752,73.982
STU_012753,71.368
STU_012754,62.93
STU_012755,89.387
STU_012756,61.032
STU_012757,43.972
STU_012758,89.024
STU_012759,55.506
STU_012760,74.206
STU_012761,56.766
STU_012762,86.06
STU_012763,97.351
STU_012764,97.814
STU_012765,88.618
STU_012766,60.792
STU_012767,96.306
STU_012768,87.114
STU_012769,71.577
STU_012770,56.094
STU_012771,54.548
STU_012772,99.679
STU_012773,63.663
STU_012774,74.754
STU_012775,66.003
STU_012776,80.228
STU_012777,53.958
STU_012778,68.082
STU_012779,74.941
STU_012780,71.81
STU_012781,85.032
STU_012782,54.36
STU_012783,99.828
STU_012784,52.396
STU_012785,72.206
STU_012786,51.437
STU_012787,65.056
STU_012788,91.628
STU_012789,72.506
STU_012790,99.752
STU_012791,86.124
STU_012792,64.852
STU_012793,88.162
STU_012794,71.494
STU_012795,94.428
STU_012796,69.028
STU_012797,58.765
