student_id,career_success_score
STU_011399,70.578
STU_011400,69.812
STU_011401,78.574
STU_011402,73.732
STU_011403,80.298
STU_011404,100.0
STU_011405,83.014
STU_011406,83.425
STU_011407,97.9
STU_011408,72.054
STU_011409,90.798
STU_011410,73.11
STU_011411,95.66
STU_011412,72.48
STU_011413,62.828
STU_011414,89.72
STU_011415,71.941
STU_011416,98.49
STU_011417,79.566
STU_011418,61.872
STU_011419,72.372
STU_011420,92.179
STU_011421,93.841
STU_011422,77.262
STU_011423,64.088
STU_011424,69.49
STU_011425,67.206
STU_011426,99.086
STU_011427,61.065
STU_011428,91.043
STU_011429,73.304
STU_011430,75.13
STU_011431,73.848
STU_011432,70.012
STU_011433,96.019
STU_011434,96.24
STU_011435,69.084
STU_011436,88.904
STU_011437,62.162
STU_011438,68.649
STU_011439,78.746
STU_011440,65.558
STU_011441,76.355
STU_011442,75.766
STU_011443,68.839
STU_011444,76.886
STU_011445,68.554
STU_011446,58.534
STU_011447,92.19
STU_011448,63.688
STU_011449,68.874
STU_011450,81.208
STU_011451,84.12
STU_011452,74.577
STU_011453,78.504
STU_011454,66.716
STU_011455,52.044
STU_011456,91.748
STU_011457,66.072
STU_011458,95.042
STU_011459,71.709
STU_011460,83.428
STU_011461,76.678
STU_011462,80.9
STU_011463,79.793
STU_011464,79.625
STU_011465,65.215
STU_011466,81.242
STU_011467,70.164
STU_011468,65.618
STU_011469,69.67
STU_011470,99.03
STU_011471,56.386
STU_011472,67.704
STU_011473,77.582
STU_011474,88.607
STU_011475,85.114
STU_011476,96.406
STU_011477,97.854
STU_011478,49.106
STU_011479,66.59
STU_011480,97.871
STU_011481,70.507
STU_011482,61.79
STU_011483,95.602
STU_011484,74.541
STU_011485,74.541
STU_011486,58.15
STU_011487,86.22
STU_011488,70.053
STU_011489,76.589
STU_011490,84.887
STU_011491,55.134
STU_011492,80.469
STU_011493,95.336
STU_011494,83.203
STU_011495,86.228
STU_011496,94.321
STU_011497,72.394
STU_011498,77.182
STU_011499,80.623
STU_011500,73.114
STU_011501,71.326
STU_011502,51.434
STU_011503,88.763
STU_011504,58.737
STU_011505,71.264
STU_011506,60.31
STU_011507,70.247
STU_011508,83.273
STU_011509,68.494
STU_011510,82.364
STU_011511,97.115
STU_011512,50.648
STU_011513,76.982
STU_011514,78.994
STU_011515,62.649
STU_011516,81.825
STU_011517,90.605
STU_011518,97.558
STU_011519,62.022
STU_011520,50.61
STU_011521,48.838
STU_011522,100.0
STU_011523,75.482
STU_011524,87.47
STU_011525,98.44
STU_011526,89.22
STU_011527,87.403
STU_011528,87.268
STU_011529,80.542
STU_011530,62.954
STU_011531,75.909
STU_011532,73.361
STU_011533,75.279
STU_011534,76.341
STU_011535,70.658
STU_011536,56.964
STU_011537,50.584
STU_011538,67.203
STU_011539,69.62
STU_011540,77.067
STU_011541,79.962
STU_011542,63.986
STU_011543,81.418
STU_011544,84.605
STU_011545,89.4
STU_011546,60.239
STU_011547,96.524
STU_011548,78.916
STU_011549,62.963
STU_011550,81.02
STU_011551,75.266
STU_011552,59.151
STU_011553,77.334
STU_011554,82.785
STU_011555,85.015
STU_011556,100.0
STU_011557,54.988
STU_011558,99.977
STU_011559,91.234
STU_011560,96.952
STU_011561,64.262
STU_011562,100.0
STU_011563,94.81
STU_011564,58.12
STU_011565,72.944
STU_011566,70.006
STU_011567,61.064
STU_011568,53.798
STU_011569,76.604
STU_011570,98.41
STU_011571,77.948
STU_011572,86.626
STU_011573,78.207
STU_011574,66.882
STU_011575,72.799
STU_011576,75.636
STU_011577,64.287
STU_011578,66.02
STU_011579,72.052
STU_011580,93.256
STU_011581,60.207
STU_011582,82.792
STU_011583,66.674
STU_011584,86.558
STU_011585,86.89
STU_011586,83.417
STU_011587,96.565
STU_011588,93.054
STU_011589,81.033
STU_011590,69.315
STU_011591,63.615
STU_011592,95.185
STU_011593,74.874
STU_011594,99.698
STU_011595,95.956
STU_011596,75.202
STU_011597,69.44
STU_011598,78.466
STU_011599,61.829
STU_011600,56.456
STU_011601,68.23
STU_011602,86.777
STU_011603,66.022
STU_011604,83.286
STU_011605,83.581
STU_011606,65.125
STU_011607,94.288
STU_011608,86.756
STU_011609,59.658
STU_011610,82.681
STU_011611,55.142
STU_011612,81.625
STU_011613,68.691
STU_011614,60.256
STU_011615,95.443
STU_011616,93.614
STU_011617,68.881
STU_011618,75.123
STU_011619,78.876
STU_011620,56.503
STU_011621,72.18
STU_011622,79.142
STU_011623,60.585
STU_011624,86.359
STU_011625,100.0
STU_011626,79.003
STU_011627,67.056
STU_011628,66.334
STU_011629,66.843
STU_011630,94.6
STU_011631,50.577
STU_011632,60.419
STU_011633,100.0
STU_011634,43.508
STU_011635,92.561
STU_011636,65.574
STU_011637,77.206
STU_011638,81.43
STU_011639,87.415
STU_011640,87.539
STU_011641,75.577
STU_011642,81.478
STU_011643,59.397
STU_011644,89.71
STU_011645,99.814
STU_011646,77.752
STU_011647,77.412
STU_011648,80.957
STU_011649,90.786
STU_011650,91.364
STU_011651,66.88
STU_011652,56.43
STU_011653,100.0
STU_011654,65.258
STU_011655,72.63
STU_011656,61.756
STU_011657,36.382
STU_011658,100.0
STU_011659,67.801
STU_011660,77.721
STU_011661,100.0
STU_011662,84.052
STU_011663,95.113
STU_011664,92.038
STU_011665,63.935
STU_011666,68.199
STU_011667,58.799
STU_011668,74.528
STU_011669,63.423
STU_011670,91.158
STU_011671,74.246
STU_011672,93.442
STU_011673,73.208
STU_011674,61.221
STU_011675,87.666
STU_011676,74.68
STU_011677,77.452
STU_011678,47.01
STU_011679,99.328
STU_011680,91.36
STU_011681,97.996
STU_011682,46.698
STU_011683,70.032
STU_011684,61.14
STU_011685,54.434
STU_011686,75.129
STU_011687,88.746
STU_011688,85.903
STU_011689,72.889
STU_011690,77.735
STU_011691,97.875
STU_011692,76.764
STU_011693,85.283
STU_011694,91.609
STU_011695,92.432
STU_011696,92.252
STU_011697,66.348
STU_011698,72.26
STU_011699,81.784
STU_011700,62.667
STU_011701,77.715
STU_011702,89.942
STU_011703,94.387
STU_011704,82.479
STU_011705,79.706
STU_011706,91.608
STU_011707,69.465
STU_011708,71.89
STU_011709,82.709
STU_011710,80.823
STU_011711,80.188
STU_011712,57.903
STU_011713,96.66
STU_011714,74.45
STU_011715,85.553
STU_011716,89.261
STU_011717,75.326
STU_011718,85.608
STU_011719,75.839
STU_011720,97.959
STU_011721,63.787
STU_011722,63.938
STU_011723,70.802
STU_011724,90.761
STU_011725,73.911
STU_011726,57.4
STU_011727,58.051
STU_011728,57.827
STU_011729,75.706
STU_011730,72.278
STU_011731,96.394
STU_011732,86.34
STU_011733,78.83
STU_011734,91.4
STU_011735,76.424
STU_011736,69.404
STU_011737,68.79
STU_011738,90.028
STU_011739,93.446
STU_011740,84.945
STU_011741,80.461
STU_011742,63.876
STU_011743,56.392
STU_011744,75.107
STU_011745,62.333
STU_011746,70.936
STU_011747,90.795
STU_011748,68.347
STU_011749,70.718
STU_011750,97.223
STU_011751,65.297
STU_011752,72.834
STU_011753,51.466
STU_011754,84.473
STU_011755,81.922
STU_011756,82.569
STU_011757,78.421
STU_011758,96.792
STU_011759,72.55
STU_011760,86.628
STU_011761,88.803
STU_011762,77.99
STU_011763,80.904
STU_011764,63.244
STU_011765,77.535
STU_011766,51.724
STU_011767,61.756
STU_011768,89.062
STU_011769,65.715
STU_011770,99.898
STU_011771,62.504
STU_011772,60.961
STU_011773,60.068
STU_011774,61.567
STU_011775,79.62
STU_011776,69.02
STU_011777,76.603
STU_011778,92.881
STU_011779,79.315
STU_011780,67.928
STU_011781,55.474
STU_011782,89.09
STU_011783,73.701
STU_011784,73.929
STU_011785,65.521
STU_011786,80.95
STU_011787,65.924
STU_011788,72.428
STU_011789,61.374
STU_011790,77.982
STU_011791,96.742
STU_011792,79.998
STU_011793,62.011
STU_011794,59.862
STU_011795,58.787
STU_011796,99.945
STU_011797,63.0
STU_011798,63.842
STU_011799,100.0
STU_011800,68.045
STU_011801,85.007
STU_011802,90.938
STU_011803,68.688
STU_011804,70.219
STU_011805,66.971
STU_011806,66.767
STU_011807,80.88
STU_011808,89.606
STU_011809,90.38
STU_011810,86.25
STU_011811,91.302
STU_011812,68.878
STU_011813,71.967
STU_011814,92.404
STU_011815,73.279
STU_011816,76.707
STU_011817,98.104
STU_011818,75.292
STU_011819,73.995
STU_011820,70.826
STU_011821,71.846
STU_011822,99.149
STU_011823,70.899
STU_011824,72.73
STU_011825,81.882
STU_011826,70.686
STU_011827,73.24
STU_011828,73.564
STU_011829,74.206
STU_011830,67.014
STU_011831,67.11
STU_011832,69.209
STU_011833,66.809
STU_011834,59.523
STU_011835,75.763
STU_011836,75.252
STU_011837,73.09
STU_011838,68.732
STU_011839,89.535
STU_011840,82.068
STU_011841,82.262
STU_011842,56.185
STU_011843,58.482
STU_011844,91.385
STU_011845,66.122
STU_011846,91.792
STU_011847,72.939
STU_011848,97.184
STU_011849,71.356
STU_011850,68.371
STU_011851,90.273
STU_011852,91.48
STU_011853,85.112
STU_011854,72.677
STU_011855,88.405
STU_011856,86.399
STU_011857,76.236
STU_011858,80.393
STU_011859,77.44
STU_011860,73.364
STU_011861,71.258
STU_011862,70.998
STU_011863,99.977
STU_011864,50.502
STU_011865,83.998
STU_011866,60.494
STU_011867,87.304
STU_011868,77.886
STU_011869,71.281
STU_011870,94.917
STU_011871,66.283
STU_011872,64.227
STU_011873,80.064
STU_011874,69.851
STU_011875,59.354
STU_011876,69.824
STU_011877,95.44
STU_011878,58.164
STU_011879,77.307
STU_011880,61.474
STU_011881,58.928
STU_011882,86.244
STU_011883,59.468
STU_011884,67.46
STU_011885,60.44
STU_011886,71.387
STU_011887,77.294
STU_011888,78.914
STU_011889,42.512
STU_011890,59.445
STU_011891,84.916
STU_011892,100.0
STU_011893,87.768
STU_011894,73.358
STU_011895,94.209
STU_011896,56.546
STU_011897,72.659
STU_011898,100.0
STU_011899,58.9
STU_011900,77.536
STU_011901,71.959
STU_011902,50.876
STU_011903,73.298
STU_011904,78.984
STU_011905,72.646
STU_011906,83.995
STU_011907,82.586
STU_011908,97.798
STU_011909,43.67
STU_011910,86.55
STU_011911,70.216
STU_011912,93.776
STU_011913,73.354
STU_011914,91.473
STU_011915,74.896
STU_011916,71.249
STU_011917,83.378
STU_011918,76.154
STU_011919,100.0
STU_011920,72.71
STU_011921,71.376
STU_011922,79.8
STU_011923,60.479
STU_011924,73.762
STU_011925,37.597
STU_011926,72.494
STU_011927,65.77
STU_011928,72.564
STU_011929,78.751
STU_011930,86.851
STU_011931,91.544
STU_011932,66.718
STU_011933,55.0
STU_011934,83.08
STU_011935,57.736
STU_011936,94.087
STU_011937,67.086
STU_011938,57.55
STU_011939,94.815
STU_011940,79.331
STU_011941,82.53
STU_011942,91.265
STU_011943,67.381
STU_011944,68.082
STU_011945,77.097
STU_011946,98.58
STU_011947,83.138
STU_011948,62.719
STU_011949,78.624
STU_011950,77.152
STU_011951,94.328
STU_011952,64.499
STU_011953,52.91
STU_011954,94.888
STU_011955,59.421
STU_011956,96.354
STU_011957,61.528
STU_011958,94.384
STU_011959,78.336
STU_011960,89.114
STU_011961,92.52
STU_011962,79.94
STU_011963,86.238
STU_011964,70.714
STU_011965,78.824
STU_011966,94.105
STU_011967,54.585
STU_011968,88.2
STU_011969,57.516
STU_011970,80.827
STU_011971,55.055
STU_011972,85.398
STU_011973,65.686
STU_011974,97.05
STU_011975,73.089
STU_011976,65.384
STU_011977,85.782
STU_011978,69.883
STU_011979,80.058
STU_011980,82.81
STU_011981,78.124
STU_011982,97.636
STU_011983,69.365
STU_011984,79.604
STU_011985,78.268
STU_011986,69.29
STU_011987,60.448
STU_011988,80.153
STU_011989,74.264
STU_011990,94.71
STU_011991,58.892
STU_011992,44.104
STU_011993,78.299
STU_011994,65.424
STU_011995,74.992
STU_011996,70.703
STU_011997,88.338
STU_011998,91.854
STU_011999,99.917
STU_012000,86.843
STU_012001,90.25
STU_012002,74.92
STU_012003,78.02
STU_012004,69.748
STU_012005,76.074
STU_012006,94.916
STU_012007,59.603
STU_012008,77.027
STU_012009,71.135
STU_012010,37.677
STU_012011,59.227
STU_012012,77.944
STU_012013,70.855
STU_012014,51.242
STU_012015,65.285
STU_012016,54.346
STU_012017,74.489
STU_012018,90.959
STU_012019,96.382
STU_012020,56.171
STU_012021,64.734
STU_012022,72.82
STU_012023,78.9
STU_012024,96.38
STU_012025,86.725
STU_012026,65.217
STU_012027,93.345
STU_012028,95.366
STU_012029,63.138
STU_012030,84.054
STU_012031,89.961
STU_012032,67.55
STU_012033,67.946
STU_012034,96.138
STU_012035,68.782
STU_012036,72.48
STU_012037,80.993
STU_012038,63.35
STU_012039,69.151
STU_012040,95.309
STU_012041,72.9
STU_012042,88.596
STU_012043,71.548
STU_012044,78.832
STU_012045,56.526
STU_012046,88.892
STU_012047,100.0
STU_012048,56.84
STU_012049,79.089
STU_012050,76.532
STU_012051,33.63
STU_012052,87.882
STU_012053,82.696
STU_012054,69.056
STU_012055,75.26
STU_012056,96.714
STU_012057,90.531
STU_012058,64.032
STU_012059,52.88
STU_012060,76.461
STU_012061,61.013
STU_012062,94.054
STU_012063,57.362
STU_012064,65.148
STU_012065,88.899
STU_012066,75.664
STU_012067,86.213
STU_012068,64.997
STU_012069,65.554
STU_012070,89.405
STU_012071,71.173
STU_012072,74.498
STU_012073,92.509
STU_012074,84.846
STU_012075,51.01
STU_012076,66.042
STU_012077,61.688
STU_012078,68.865
STU_012079,78.958
STU_012080,71.042
STU_012081,47.448
STU_012082,92.918
STU_012083,70.75
STU_012084,75.318
STU_012085,99.892
STU_012086,78.146
STU_012087,78.354
STU_012088,76.444
STU_012089,75.885
STU_012090,97.048
STU_012091,85.868
STU_012092,74.343
STU_012093,75.502
STU_012094,82.595
STU_012095,62.885
STU_012096,74.19
STU_012097,78.069
STU_012098,63.23
STU_012099,77.59
STU_012100,90.232
STU_012101,94.254
STU_012102,62.253
STU_012103,75.566
STU_012104,56.397
STU_012105,85.02
STU_012106,91.424
STU_012107,80.847
STU_012108,91.538
STU_012109,71.764
STU_012110,67.536
STU_012111,49.209
STU_012112,82.718
STU_012113,94.474
STU_012114,68.932
STU_012115,74.6
STU_012116,74.162
STU_012117,94.25
STU_012118,66.059
STU_012119,91.116
STU_012120,63.631
STU_012121,69.586
STU_012122,67.86
STU_012123,83.192
STU_012124,64.603
STU_012125,77.334
STU_012126,71.864
STU_012127,75.771
STU_012128,76.48
STU_012129,74.809
STU_012130,64.062
STU_012131,51.19
STU_012132,81.327
STU_012133,76.888
STU_012134,59.579
STU_012135,64.122
STU_012136,57.723
STU_012137,68.404
STU_012138,60.788
STU_012139,68.484
STU_012140,75.61
STU_012141,63.033
STU_012142,80.238
STU_012143,100.0
STU_012144,85.476
STU_012145,76.612
STU_012146,79.264
STU_012147,66.832
STU_012148,76.596
STU_012149,85.828
STU_012150,79.541
STU_012151,80.891
STU_012152,53.358
STU_012153,68.834
STU_012154,81.277
STU_012155,61.071
STU_012156,72.375
STU_012157,84.836
STU_012158,87.079
STU_012159,82.853
STU_012160,93.146
STU_012161,92.125
STU_012162,78.96
STU_012163,99.835
STU_012164,42.905
STU_012165,71.06
STU_012166,63.596
STU_012167,90.448
STU_012168,54.895
STU_012169,59.903
STU_012170,66.896
STU_012171,79.584
STU_012172,94.961
STU_012173,94.995
STU_012174,81.788
STU_012175,88.528
STU_012176,72.989
STU_012177,73.126
STU_012178,85.752
STU_012179,72.124
STU_012180,82.127
STU_012181,95.129
STU_012182,72.843
STU_012183,92.572
STU_012184,72.233
STU_012185,69.801
STU_012186,94.324
STU_012187,45.832
STU_012188,65.409
STU_012189,62.172
STU_012190,93.118
STU_012191,78.042
STU_012192,74.465
STU_012193,65.629
STU_012194,81.726
STU_012195,70.44
STU_012196,44.097
STU_012197,93.406
STU_012198,64.886
STU_012199,86.791
STU_012200,57.622
STU_012201,70.066
STU_012202,81.062
STU_012203,88.786
STU_012204,72.138
STU_012205,75.238
STU_012206,86.722
STU_012207,91.48
STU_012208,77.96
STU_012209,55.418
STU_012210,79.148
STU_012211,80.11
STU_012212,70.983
STU_012213,89.775
STU_012214,66.068
STU_012215,62.831
STU_012216,89.88
STU_012217,94.148
STU_012218,100.0
STU_012219,70.325
STU_012220,58.882
STU_012221,79.696
STU_012222,70.208
STU_012223,62.488
STU_012224,70.004
STU_012225,94.862
STU_012226,72.078
STU_012227,73.017
STU_012228,65.626
STU_012229,83.66
STU_012230,83.95
STU_012231,64.083
STU_012232,80.899
STU_012233,82.15
STU_012234,63.69
STU_012235,67.472
STU_012236,99.757
STU_012237,67.498
STU_012238,65.195
STU_012239,73.467
STU_012240,70.786
STU_012241,90.478
STU_012242,76.14
STU_012243,48.21
STU_012244,59.581
STU_012245,79.96
STU_012246,62.658
STU_012247,55.182
STU_012248,94.758
STU_012249,83.074
STU_012250,89.261
STU_012251,69.634
STU_012252,62.998
STU_012253,56.829
STU_012254,51.279
STU_012255,82.012
STU_012256,70.278
STU_012257,86.687
STU_012258,70.199
STU_012259,79.663
STU_012260,85.52
STU_012261,88.434
STU_012262,85.113
STU_012263,71.598
STU_012264,61.24
STU_012265,63.008
STU_012266,97.377
STU_012267,92.928
STU_012268,50.505
STU_012269,83.735
STU_012270,66.727
STU_012271,72.915
STU_012272,72.778
STU_012273,73.402
STU_012274,64.475
STU_012275,96.244
STU_012276,69.414
STU_012277,77.061
STU_012278,65.616
STU_012279,72.935
STU_012280,74.695
STU_012281,56.556
STU_012282,93.529
STU_012283,91.134
STU_012284,64.688
STU_012285,74.913
STU_012286,73.996
STU_012287,97.478
STU_012288,78.101
STU_012289,92.894
STU_012290,83.137
STU_012291,63.476
STU_012292,76.944
STU_012293,67.116
STU_012294,86.954
STU_012295,75.862
STU_012296,78.554
STU_012297,75.55
STU_012298,66.584
STU_012299,92.244
STU_012300,55.713
STU_012301,86.751
STU_012302,78.669
STU_012303,63.994
STU_012304,47.345
STU_012305,98.703
STU_012306,68.016
STU_012307,72.369
STU_012308,88.742
STU_012309,70.29
STU_012310,73.306
STU_012311,83.97
STU_012312,55.756
STU_012313,74.442
STU_012314,99.66
STU_012315,89.79
STU_012316,73.398
STU_012317,100.0
STU_012318,80.672
STU_012319,78.149
STU_012320,59.886
STU_012321,66.428
STU_012322,92.258
STU_012323,62.38
STU_012324,86.354
STU_012325,65.889
STU_012326,77.919
STU_012327,62.998
STU_012328,64.632
STU_012329,96.284
STU_012330,89.453
STU_012331,82.778
STU_012332,68.24
STU_012333,86.627
STU_012334,71.321
STU_012335,69.018
STU_012336,92.876
STU_012337,89.217
STU_012338,66.534
STU_012339,84.909
STU_012340,64.222
STU_012341,52.956
STU_012342,91.438
STU_012343,83.946
STU_012344,59.498
STU_012345,68.024
STU_012346,67.701
STU_012347,96.146
STU_012348,79.235
STU_012349,64.044
STU_012350,81.33
STU_012351,84.264
STU_012352,86.449
STU_012353,94.852
STU_012354,56.21
STU_012355,81.128
STU_012356,82.0
STU_012357,70.88
STU_012358,97.224
STU_012359,88.36
STU_012360,77.173
STU_012361,60.936
STU_012362,80.37
STU_012363,75.434
STU_012364,80.116
STU_012365,62.519
STU_012366,87.725
STU_012367,76.47
STU_012368,60.076
STU_012369,78.12
STU_012370,100.0
STU_012371,73.625
STU_012372,85.578
STU_012373,72.62
STU_012374,76.043
STU_012375,62.276
STU_012376,80.47
STU_012377,83.846
STU_012378,71.826
STU_012379,71.305
STU_012380,94.48
STU_012381,100.0
STU_012382,65.232
STU_012383,81.158
STU_012384,97.694
STU_012385,85.338
STU_012386,79.889
STU_012387,78.77
STU_012388,84.374
STU_012389,97.959
STU_012390,74.718
STU_012391,48.575
STU_012392,81.524
STU_012393,65.648
STU_012394,72.372
STU_012395,84.746
STU_012396,76.346
STU_012397,72.504
STU_012398,85.676
STU_012399,77.976
STU_012400,80.291
STU_012401,90.654
STU_012402,100.0
STU_012403,46.186
STU_012404,71.239
STU_012405,60.252
STU_012406,65.524
STU_012407,94.636
STU_012408,82.088
STU_012409,62.89
STU_012410,38.257
STU_012411,93.498
STU_012412,73.199
STU_012413,55.555
STU_012414,100.0
STU_012415,88.716
STU_012416,93.204
STU_012417,56.159
STU_012418,88.062
STU_012419,69.959
STU_012420,50.395
STU_012421,67.991
STU_012422,83.249
STU_012423,81.637
STU_012424,82.056
STU_012425,50.91
STU_012426,84.878
STU_012427,62.039
STU_012428,87.506
STU_012429,56.027
STU_012430,70.824
STU_012431,69.224
STU_012432,60.934
STU_012433,52.488
STU_012434,91.917
STU_012435,65.863
STU_012436,71.391
STU_012437,90.471
STU_012438,60.344
STU_012439,74.69
STU_012440,76.72
STU_012441,95.579
STU_012442,100.0
STU_012443,61.402
STU_012444,89.416
STU_012445,71.134
STU_012446,87.366
STU_012447,90.569
STU_012448,69.967
STU_012449,80.682
STU_012450,71.213
STU_012451,85.532
STU_012452,80.554
STU_012453,96.199
STU_012454,84.918
STU_012455,76.896
STU_012456,94.699
STU_012457,67.13
STU_012458,81.768
STU_012459,58.304
STU_012460,86.386
STU_012461,77.433
STU_012462,70.208
STU_012463,83.512
STU_012464,76.346
STU_012465,75.541
STU_012466,71.375
STU_012467,75.935
STU_012468,84.804
STU_012469,89.582
STU_012470,51.386
STU_012471,51.898
STU_012472,98.702
STU_012473,68.717
STU_012474,64.827
STU_012475,66.66
STU_012476,43.634
STU_012477,99.258
STU_012478,71.628
STU_012479,63.576
STU_012480,76.712
STU_012481,91.158
STU_012482,67.67
STU_012483,61.614
STU_012484,67.42
STU_012485,74.26
STU_012486,73.268
STU_012487,65.293
STU_012488,72.814
STU_012489,76.188
STU_012490,91.268
STU_012491,61.428
STU_012492,62.844
STU_012493,57.425
STU_012494,76.893
STU_012495,68.986
STU_012496,81.39
STU_012497,90.384
STU_012498,69.3
STU_012499,77.71
STU_012500,81.154
STU_012501,96.526
STU_012502,81.822
STU_012503,86.084
STU_012504,73.839
STU_012505,83.296
STU_012506,65.534
STU_012507,88.043
STU_012508,67.386
STU_012509,85.992
STU_012510,75.581
STU_012511,72.066
STU_012512,80.104
STU_012513,68.314
STU_012514,100.0
STU_012515,90.264
STU_012516,81.438
STU_012517,100.0
STU_012518,56.838
STU_012519,76.604
STU_012520,66.245
STU_012521,94.777
STU_012522,96.565
STU_012523,79.546
STU_012524,95.098
STU_012525,92.25
STU_012526,99.752
STU_012527,89.954
STU_012528,61.066
STU_012529,100.0
STU_012530,76.134
STU_012531,73.674
STU_012532,69.417
STU_012533,88.99
STU_012534,57.384
STU_012535,86.142
STU_012536,72.911
STU_012537,49.769
STU_012538,61.898
STU_012539,88.511
STU_012540,69.517
STU_012541,99.831
STU_012542,100.0
STU_012543,69.736
STU_012544,77.429
STU_012545,65.363
STU_012546,78.773
STU_012547,100.0
STU_012548,53.71
STU_012549,76.305
STU_012550,86.953
STU_012551,94.116
STU_012552,69.194
STU_012553,81.532
STU_012554,63.695
STU_012555,50.872
STU_012556,65.106
STU_012557,79.334
STU_012558,66.842
STU_012559,90.66
STU_012560,69.711
STU_012561,60.572
STU_012562,68.344
STU_012563,81.288
STU_012564,90.983
STU_012565,98.146
STU_012566,76.261
STU_012567,62.914
STU_012568,99.72
STU_012569,66.866
STU_012570,52.437
STU_012571,56.64
STU_012572,59.24
STU_012573,76.046
STU_012574,59.612
STU_012575,70.332
STU_012576,72.75
STU_012577,97.505
STU_012578,52.366
STU_012579,74.81
STU_012580,72.866
STU_012581,64.085
STU_012582,70.039
STU_012583,63.41
STU_012584,58.272
STU_012585,71.087
STU_012586,74.437
STU_012587,72.59
STU_012588,68.507
STU_012589,47.819
STU_012590,65.418
STU_012591,69.101
STU_012592,99.471
STU_012593,96.976
STU_012594,48.062
STU_012595,59.704
STU_012596,85.256
STU_012597,71.374
STU_012598,69.367
STU_012599,73.0
STU_012600,70.546
STU_012601,71.758
STU_012602,65.485
STU_012603,90.806
STU_012604,76.395
STU_012605,71.755
STU_012606,70.256
STU_012607,58.035
STU_012608,82.146
STU_012609,64.861
STU_012610,75.706
STU_012611,71.054
STU_012612,61.323
STU_012613,94.322
STU_012614,73.54
STU_012615,71.862
STU_012616,83.143
STU_012617,62.136
STU_012618,91.952
STU_012619,82.322
STU_012620,77.478
STU_012621,90.384
STU_012622,91.78
STU_012623,92.148
STU_012624,83.112
STU_012625,88.004
STU_012626,91.681
STU_012627,85.08
STU_012628,72.956
STU_012629,83.992
STU_012630,67.956
STU_012631,67.742
STU_012632,69.282
STU_012633,80.926
STU_012634,90.762
STU_012635,79.972
STU_012636,75.39
STU_012637,79.321
STU_012638,84.088
STU_012639,93.716
STU_012640,85.956
STU_012641,71.736
STU_012642,63.19
STU_012643,78.819
STU_012644,79.818
STU_012645,55.652
STU_012646,88.43
STU_012647,82.708
STU_012648,67.13
STU_012649,81.602
STU_012650,87.165
STU_012651,78.812
STU_012652,99.309
STU_012653,87.163
STU_012654,83.56
STU_012655,72.236
STU_012656,76.051
STU_012657,94.753
STU_012658,84.279
STU_012659,80.938
STU_012660,73.466
STU_012661,89.238
STU_012662,97.511
STU_012663,66.38
STU_012664,54.677
STU_012665,90.492
STU_012666,60.052
STU_012667,83.413
STU_012668,76.844
STU_012669,63.71
STU_012670,59.049
STU_012671,70.504
STU_012672,59.99
STU_012673,54.866
STU_012674,58.597
STU_012675,71.624
STU_012676,95.61
STU_012677,57.909
STU_012678,70.506
STU_012679,77.24
STU_012680,79.856
STU_012681,74.799
STU_012682,88.67
STU_012683,79.343
STU_012684,85.414
STU_012685,96.22
STU_012686,71.547
STU_012687,83.956
STU_012688,85.779
STU_012689,68.644
STU_012690,61.525
STU_012691,79.82
STU_012692,80.754
STU_012693,84.866
STU_012694,59.543
STU_012695,68.196
STU_012696,61.746
STU_012697,84.444
STU_012698,63.5
STU_012699,76.606
STU_012700,69.321
STU_012701,100.0
STU_012702,76.268
STU_012703,64.874
STU_012704,71.029
STU_012705,66.237
STU_012706,72.006
STU_012707,97.509
STU_012708,55.108
STU_012709,64.35
STU_012710,89.358
STU_012711,68.892
STU_012712,69.444
STU_012713,65.417
STU_012714,87.764
STU_012715,68.265
STU_012716,79.318
STU_012717,67.071
STU_012718,82.484
STU_012719,65.818
STU_012720,78.601
STU_012721,77.202
STU_012722,49.332
STU_012723,81.3
STU_012724,90.123
STU_012725,60.483
STU_012726,51.82
STU_012727,60.795
STU_012728,88.957
STU_012729,63.062
STU_012730,85.69
STU_012731,99.736
STU_012732,82.77
STU_012733,54.161
STU_012734,83.722
STU_012735,67.158
STU_012736,100.0
STU_012737,70.737
STU_012738,82.062
STU_012739,77.861
STU_012740,87.462
STU_012741,49.972
STU_012742,66.496
STU_012743,80.352
STU_012744,80.586
STU_012745,62.024
STU_012746,82.242
STU_012747,64.094
STU_012748,94.522
STU_012749,87.148
STU_012750,69.284
STU_012751,53.897
STU_012752,73.631
STU_012753,71.08
STU_012754,63.064
STU_012755,89.296
STU_012756,60.692
STU_012757,43.79
STU_012758,88.86
STU_012759,55.414
STU_012760,73.829
STU_012761,57.058
STU_012762,85.405
STU_012763,97.764
STU_012764,97.776
STU_012765,88.926
STU_012766,60.643
STU_012767,96.348
STU_012768,87.4
STU_012769,71.1
STU_012770,55.872
STU_012771,54.74
STU_012772,99.607
STU_012773,64.275
STU_012774,74.464
STU_012775,66.91
STU_012776,80.435
STU_012777,54.317
STU_012778,67.684
STU_012779,74.624
STU_012780,71.855
STU_012781,85.375
STU_012782,54.478
STU_012783,99.807
STU_012784,51.801
STU_012785,72.174
STU_012786,51.396
STU_012787,65.66
STU_012788,91.804
STU_012789,72.474
STU_012790,99.656
STU_012791,86.359
STU_012792,65.375
STU_012793,88.578
STU_012794,71.08
STU_012795,94.544
STU_012796,69.132
STU_012797,58.74
