student_id,career_success_score
STU_011399,70.63
STU_011400,69.372
STU_011401,78.83
STU_011402,73.781
STU_011403,79.146
STU_011404,100.0
STU_011405,84.545
STU_011406,84.035
STU_011407,97.376
STU_011408,72.638
STU_011409,90.29
STU_011410,73.723
STU_011411,94.935
STU_011412,71.939
STU_011413,63.567
STU_011414,89.114
STU_011415,71.377
STU_011416,98.237
STU_011417,79.777
STU_011418,61.215
STU_011419,73.498
STU_011420,92.435
STU_011421,93.536
STU_011422,77.543
STU_011423,62.273
STU_011424,68.761
STU_011425,65.881
STU_011426,99.682
STU_011427,60.448
STU_011428,91.217
STU_011429,71.606
STU_011430,73.722
STU_011431,75.12
STU_011432,69.874
STU_011433,95.543
STU_011434,95.326
STU_011435,68.992
STU_011436,88.907
STU_011437,61.788
STU_011438,68.412
STU_011439,77.807
STU_011440,67.639
STU_011441,76.248
STU_011442,75.463
STU_011443,68.439
STU_011444,76.577
STU_011445,68.408
STU_011446,59.569
STU_011447,91.421
STU_011448,63.852
STU_011449,68.104
STU_011450,81.193
STU_011451,83.653
STU_011452,75.135
STU_011453,78.345
STU_011454,68.796
STU_011455,51.874
STU_011456,91.846
STU_011457,65.717
STU_011458,94.336
STU_011459,70.654
STU_011460,83.046
STU_011461,76.515
STU_011462,81.218
STU_011463,79.594
STU_011464,78.841
STU_011465,64.238
STU_011466,80.237
STU_011467,69.392
STU_011468,66.304
STU_011469,67.533
STU_011470,98.453
STU_011471,56.004
STU_011472,68.357
STU_011473,76.998
STU_011474,89.526
STU_011475,84.122
STU_011476,97.224
STU_011477,96.543
STU_011478,47.362
STU_011479,66.677
STU_011480,97.331
STU_011481,70.735
STU_011482,64.602
STU_011483,95.389
STU_011484,74.794
STU_011485,73.288
STU_011486,58.087
STU_011487,85.194
STU_011488,68.393
STU_011489,75.812
STU_011490,83.685
STU_011491,55.911
STU_011492,80.447
STU_011493,94.473
STU_011494,83.513
STU_011495,88.246
STU_011496,93.206
STU_011497,73.158
STU_011498,79.056
STU_011499,80.106
STU_011500,72.397
STU_011501,68.497
STU_011502,52.115
STU_011503,87.612
STU_011504,61.445
STU_011505,70.709
STU_011506,60.875
STU_011507,70.637
STU_011508,82.522
STU_011509,68.95
STU_011510,82.907
STU_011511,98.037
STU_011512,49.004
STU_011513,77.931
STU_011514,78.421
STU_011515,63.38
STU_011516,81.013
STU_011517,90.883
STU_011518,97.834
STU_011519,62.874
STU_011520,51.837
STU_011521,49.688
STU_011522,100.0
STU_011523,74.511
STU_011524,87.665
STU_011525,98.161
STU_011526,88.779
STU_011527,86.431
STU_011528,87.705
STU_011529,82.12
STU_011530,63.799
STU_011531,75.518
STU_011532,74.617
STU_011533,75.27
STU_011534,76.551
STU_011535,70.178
STU_011536,57.265
STU_011537,50.306
STU_011538,68.491
STU_011539,69.875
STU_011540,74.75
STU_011541,78.942
STU_011542,64.797
STU_011543,82.178
STU_011544,86.701
STU_011545,88.908
STU_011546,60.451
STU_011547,96.445
STU_011548,78.969
STU_011549,63.524
STU_011550,80.498
STU_011551,75.186
STU_011552,59.249
STU_011553,79.96
STU_011554,82.788
STU_011555,85.302
STU_011556,100.0
STU_011557,56.508
STU_011558,99.988
STU_011559,92.018
STU_011560,93.862
STU_011561,63.563
STU_011562,100.0
STU_011563,96.352
STU_011564,55.241
STU_011565,72.288
STU_011566,70.447
STU_011567,60.571
STU_011568,55.095
STU_011569,75.671
STU_011570,99.083
STU_011571,77.004
STU_011572,84.869
STU_011573,77.665
STU_011574,67.114
STU_011575,73.213
STU_011576,76.542
STU_011577,64.605
STU_011578,66.368
STU_011579,72.136
STU_011580,92.539
STU_011581,61.454
STU_011582,82.759
STU_011583,68.032
STU_011584,86.316
STU_011585,86.457
STU_011586,83.116
STU_011587,97.056
STU_011588,92.51
STU_011589,80.685
STU_011590,69.635
STU_011591,64.451
STU_011592,95.909
STU_011593,75.202
STU_011594,99.881
STU_011595,96.38
STU_011596,75.66
STU_011597,69.672
STU_011598,79.161
STU_011599,62.048
STU_011600,56.687
STU_011601,69.682
STU_011602,87.363
STU_011603,67.643
STU_011604,82.442
STU_011605,82.862
STU_011606,64.009
STU_011607,94.363
STU_011608,87.099
STU_011609,61.168
STU_011610,83.071
STU_011611,53.567
STU_011612,82.303
STU_011613,67.791
STU_011614,61.702
STU_011615,95.675
STU_011616,93.838
STU_011617,68.445
STU_011618,76.839
STU_011619,79.234
STU_011620,55.528
STU_011621,73.336
STU_011622,79.289
STU_011623,61.695
STU_011624,86.533
STU_011625,100.0
STU_011626,78.995
STU_011627,67.522
STU_011628,65.961
STU_011629,69.156
STU_011630,93.646
STU_011631,51.835
STU_011632,61.442
STU_011633,100.0
STU_011634,43.103
STU_011635,91.415
STU_011636,65.652
STU_011637,78.452
STU_011638,81.686
STU_011639,86.83
STU_011640,88.52
STU_011641,74.278
STU_011642,83.76
STU_011643,59.247
STU_011644,89.213
STU_011645,99.815
STU_011646,78.712
STU_011647,76.405
STU_011648,79.829
STU_011649,91.291
STU_011650,92.571
STU_011651,68.455
STU_011652,58.531
STU_011653,100.0
STU_011654,65.84
STU_011655,72.798
STU_011656,62.238
STU_011657,36.435
STU_011658,100.0
STU_011659,66.349
STU_011660,77.82
STU_011661,99.716
STU_011662,81.403
STU_011663,94.846
STU_011664,91.071
STU_011665,63.349
STU_011666,67.532
STU_011667,57.552
STU_011668,73.819
STU_011669,62.932
STU_011670,91.677
STU_011671,73.874
STU_011672,93.343
STU_011673,73.546
STU_011674,59.155
STU_011675,88.692
STU_011676,73.771
STU_011677,77.395
STU_011678,46.253
STU_011679,98.871
STU_011680,90.78
STU_011681,98.275
STU_011682,50.577
STU_011683,68.756
STU_011684,62.907
STU_011685,55.639
STU_011686,75.778
STU_011687,90.381
STU_011688,86.18
STU_011689,73.482
STU_011690,78.959
STU_011691,98.094
STU_011692,76.332
STU_011693,84.271
STU_011694,90.385
STU_011695,92.533
STU_011696,91.585
STU_011697,64.704
STU_011698,72.876
STU_011699,81.723
STU_011700,62.553
STU_011701,77.307
STU_011702,90.447
STU_011703,95.23
STU_011704,83.02
STU_011705,80.827
STU_011706,92.795
STU_011707,69.417
STU_011708,72.616
STU_011709,83.224
STU_011710,81.571
STU_011711,79.317
STU_011712,58.298
STU_011713,96.85
STU_011714,73.981
STU_011715,83.951
STU_011716,87.219
STU_011717,74.506
STU_011718,85.163
STU_011719,75.443
STU_011720,97.257
STU_011721,63.727
STU_011722,63.066
STU_011723,71.502
STU_011724,91.023
STU_011725,72.327
STU_011726,57.515
STU_011727,59.827
STU_011728,58.554
STU_011729,75.412
STU_011730,72.512
STU_011731,97.088
STU_011732,85.301
STU_011733,78.463
STU_011734,91.493
STU_011735,75.684
STU_011736,69.745
STU_011737,69.298
STU_011738,88.882
STU_011739,94.287
STU_011740,84.548
STU_011741,81.443
STU_011742,65.691
STU_011743,57.384
STU_011744,74.213
STU_011745,63.44
STU_011746,71.391
STU_011747,91.549
STU_011748,70.494
STU_011749,69.396
STU_011750,96.228
STU_011751,65.82
STU_011752,74.278
STU_011753,53.362
STU_011754,84.975
STU_011755,84.277
STU_011756,83.272
STU_011757,78.274
STU_011758,97.219
STU_011759,72.825
STU_011760,86.407
STU_011761,89.031
STU_011762,77.574
STU_011763,80.215
STU_011764,62.96
STU_011765,78.045
STU_011766,52.586
STU_011767,62.341
STU_011768,90.655
STU_011769,66.549
STU_011770,99.423
STU_011771,60.946
STU_011772,61.114
STU_011773,59.875
STU_011774,60.832
STU_011775,81.288
STU_011776,69.223
STU_011777,78.044
STU_011778,92.327
STU_011779,79.087
STU_011780,68.072
STU_011781,56.208
STU_011782,88.164
STU_011783,72.622
STU_011784,73.786
STU_011785,65.368
STU_011786,81.165
STU_011787,66.654
STU_011788,70.464
STU_011789,61.446
STU_011790,77.781
STU_011791,97.396
STU_011792,79.205
STU_011793,61.432
STU_011794,59.756
STU_011795,57.088
STU_011796,98.881
STU_011797,62.908
STU_011798,64.647
STU_011799,100.0
STU_011800,68.255
STU_011801,84.836
STU_011802,91.497
STU_011803,66.509
STU_011804,70.391
STU_011805,66.391
STU_011806,67.46
STU_011807,81.703
STU_011808,89.728
STU_011809,91.479
STU_011810,86.213
STU_011811,90.65
STU_011812,68.454
STU_011813,71.729
STU_011814,92.589
STU_011815,72.507
STU_011816,75.796
STU_011817,97.217
STU_011818,75.639
STU_011819,73.296
STU_011820,71.369
STU_011821,71.539
STU_011822,99.5
STU_011823,71.171
STU_011824,73.811
STU_011825,80.81
STU_011826,70.027
STU_011827,73.499
STU_011828,73.578
STU_011829,75.883
STU_011830,67.803
STU_011831,67.372
STU_011832,69.158
STU_011833,66.985
STU_011834,58.633
STU_011835,76.237
STU_011836,75.164
STU_011837,72.794
STU_011838,69.967
STU_011839,89.365
STU_011840,82.288
STU_011841,80.187
STU_011842,55.74
STU_011843,58.193
STU_011844,90.914
STU_011845,65.627
STU_011846,91.835
STU_011847,72.471
STU_011848,96.745
STU_011849,72.434
STU_011850,69.958
STU_011851,89.575
STU_011852,90.529
STU_011853,84.442
STU_011854,73.311
STU_011855,88.263
STU_011856,86.228
STU_011857,75.856
STU_011858,80.313
STU_011859,76.64
STU_011860,75.46
STU_011861,71.108
STU_011862,71.666
STU_011863,99.989
STU_011864,49.049
STU_011865,86.185
STU_011866,61.799
STU_011867,85.264
STU_011868,78.236
STU_011869,71.796
STU_011870,94.817
STU_011871,66.925
STU_011872,64.865
STU_011873,80.716
STU_011874,70.035
STU_011875,57.994
STU_011876,71.185
STU_011877,94.628
STU_011878,56.07
STU_011879,76.64
STU_011880,61.009
STU_011881,59.171
STU_011882,86.245
STU_011883,58.583
STU_011884,69.528
STU_011885,63.124
STU_011886,71.349
STU_011887,76.818
STU_011888,79.781
STU_011889,41.103
STU_011890,59.152
STU_011891,85.451
STU_011892,100.0
STU_011893,87.637
STU_011894,72.262
STU_011895,92.861
STU_011896,57.806
STU_011897,72.144
STU_011898,100.0
STU_011899,59.146
STU_011900,76.846
STU_011901,70.612
STU_011902,52.448
STU_011903,73.838
STU_011904,78.856
STU_011905,71.793
STU_011906,84.706
STU_011907,82.754
STU_011908,97.885
STU_011909,45.628
STU_011910,86.379
STU_011911,70.745
STU_011912,94.209
STU_011913,74.361
STU_011914,91.771
STU_011915,73.666
STU_011916,71.74
STU_011917,83.241
STU_011918,75.339
STU_011919,100.0
STU_011920,74.551
STU_011921,71.821
STU_011922,80.284
STU_011923,60.902
STU_011924,72.872
STU_011925,38.027
STU_011926,72.951
STU_011927,66.553
STU_011928,72.856
STU_011929,79.433
STU_011930,86.762
STU_011931,90.865
STU_011932,67.15
STU_011933,56.281
STU_011934,83.564
STU_011935,60.288
STU_011936,94.059
STU_011937,65.436
STU_011938,55.08
STU_011939,93.672
STU_011940,79.211
STU_011941,82.738
STU_011942,91.417
STU_011943,67.758
STU_011944,68.535
STU_011945,78.46
STU_011946,98.948
STU_011947,82.971
STU_011948,59.862
STU_011949,77.773
STU_011950,78.058
STU_011951,93.794
STU_011952,64.997
STU_011953,54.399
STU_011954,93.799
STU_011955,60.649
STU_011956,96.199
STU_011957,61.47
STU_011958,94.816
STU_011959,77.599
STU_011960,88.476
STU_011961,92.483
STU_011962,79.435
STU_011963,87.764
STU_011964,72.537
STU_011965,78.261
STU_011966,95.112
STU_011967,54.105
STU_011968,88.517
STU_011969,57.706
STU_011970,80.198
STU_011971,55.502
STU_011972,84.074
STU_011973,66.283
STU_011974,96.707
STU_011975,73.584
STU_011976,66.872
STU_011977,84.859
STU_011978,68.439
STU_011979,79.416
STU_011980,80.937
STU_011981,79.442
STU_011982,96.968
STU_011983,69.384
STU_011984,80.156
STU_011985,78.97
STU_011986,70.642
STU_011987,59.843
STU_011988,81.062
STU_011989,75.631
STU_011990,95.692
STU_011991,59.044
STU_011992,45.218
STU_011993,79.328
STU_011994,65.237
STU_011995,76.213
STU_011996,70.749
STU_011997,87.517
STU_011998,90.549
STU_011999,99.959
STU_012000,86.166
STU_012001,90.294
STU_012002,75.824
STU_012003,78.169
STU_012004,70.209
STU_012005,75.955
STU_012006,94.097
STU_012007,59.69
STU_012008,76.066
STU_012009,71.289
STU_012010,39.609
STU_012011,59.688
STU_012012,78.024
STU_012013,69.714
STU_012014,52.048
STU_012015,64.96
STU_012016,55.336
STU_012017,74.993
STU_012018,90.064
STU_012019,95.536
STU_012020,55.761
STU_012021,65.69
STU_012022,73.687
STU_012023,79.223
STU_012024,96.201
STU_012025,87.943
STU_012026,65.71
STU_012027,91.714
STU_012028,96.076
STU_012029,62.434
STU_012030,84.522
STU_012031,89.77
STU_012032,66.192
STU_012033,68.696
STU_012034,96.329
STU_012035,68.952
STU_012036,72.809
STU_012037,82.203
STU_012038,63.984
STU_012039,68.952
STU_012040,95.502
STU_012041,72.778
STU_012042,88.709
STU_012043,71.581
STU_012044,79.008
STU_012045,53.732
STU_012046,89.956
STU_012047,99.588
STU_012048,56.164
STU_012049,80.148
STU_012050,79.504
STU_012051,32.968
STU_012052,87.929
STU_012053,82.248
STU_012054,69.015
STU_012055,75.269
STU_012056,94.729
STU_012057,90.325
STU_012058,65.208
STU_012059,54.0
STU_012060,76.367
STU_012061,60.889
STU_012062,93.075
STU_012063,56.786
STU_012064,63.584
STU_012065,89.105
STU_012066,75.861
STU_012067,84.618
STU_012068,63.935
STU_012069,64.189
STU_012070,90.067
STU_012071,70.512
STU_012072,75.54
STU_012073,92.205
STU_012074,85.253
STU_012075,52.463
STU_012076,65.875
STU_012077,64.149
STU_012078,69.502
STU_012079,78.362
STU_012080,71.059
STU_012081,47.214
STU_012082,92.212
STU_012083,72.11
STU_012084,75.424
STU_012085,99.824
STU_012086,78.865
STU_012087,79.204
STU_012088,76.693
STU_012089,76.454
STU_012090,97.63
STU_012091,85.171
STU_012092,73.094
STU_012093,76.028
STU_012094,82.678
STU_012095,61.001
STU_012096,75.079
STU_012097,77.822
STU_012098,63.546
STU_012099,78.019
STU_012100,90.19
STU_012101,93.631
STU_012102,61.759
STU_012103,76.282
STU_012104,56.7
STU_012105,85.054
STU_012106,89.675
STU_012107,81.131
STU_012108,91.598
STU_012109,69.54
STU_012110,66.072
STU_012111,49.148
STU_012112,82.571
STU_012113,95.217
STU_012114,69.645
STU_012115,72.553
STU_012116,74.334
STU_012117,94.01
STU_012118,66.308
STU_012119,90.313
STU_012120,63.749
STU_012121,72.584
STU_012122,67.814
STU_012123,83.196
STU_012124,63.508
STU_012125,77.703
STU_012126,71.648
STU_012127,75.648
STU_012128,76.133
STU_012129,74.745
STU_012130,63.933
STU_012131,49.156
STU_012132,80.786
STU_012133,76.499
STU_012134,61.433
STU_012135,63.468
STU_012136,57.587
STU_012137,68.807
STU_012138,61.571
STU_012139,69.37
STU_012140,76.578
STU_012141,63.264
STU_012142,79.763
STU_012143,100.0
STU_012144,87.713
STU_012145,76.963
STU_012146,79.127
STU_012147,66.712
STU_012148,77.554
STU_012149,85.04
STU_012150,78.692
STU_012151,80.537
STU_012152,53.807
STU_012153,68.255
STU_012154,81.904
STU_012155,62.042
STU_012156,71.853
STU_012157,85.47
STU_012158,85.965
STU_012159,81.847
STU_012160,92.182
STU_012161,91.34
STU_012162,78.382
STU_012163,99.813
STU_012164,43.253
STU_012165,72.286
STU_012166,64.45
STU_012167,90.42
STU_012168,52.719
STU_012169,60.293
STU_012170,65.711
STU_012171,80.056
STU_012172,95.504
STU_012173,95.85
STU_012174,80.085
STU_012175,88.322
STU_012176,71.645
STU_012177,72.382
STU_012178,84.679
STU_012179,73.223
STU_012180,81.399
STU_012181,94.628
STU_012182,73.988
STU_012183,90.949
STU_012184,72.184
STU_012185,68.236
STU_012186,94.807
STU_012187,45.952
STU_012188,66.692
STU_012189,61.374
STU_012190,91.704
STU_012191,77.819
STU_012192,75.472
STU_012193,66.382
STU_012194,83.131
STU_012195,72.174
STU_012196,44.812
STU_012197,93.122
STU_012198,66.84
STU_012199,85.273
STU_012200,58.22
STU_012201,71.025
STU_012202,81.124
STU_012203,88.867
STU_012204,71.192
STU_012205,75.108
STU_012206,87.208
STU_012207,90.641
STU_012208,77.256
STU_012209,56.81
STU_012210,80.255
STU_012211,80.465
STU_012212,70.389
STU_012213,89.979
STU_012214,65.783
STU_012215,63.83
STU_012216,89.872
STU_012217,94.514
STU_012218,100.0
STU_012219,71.291
STU_012220,58.64
STU_012221,79.974
STU_012222,71.546
STU_012223,63.849
STU_012224,71.111
STU_012225,95.515
STU_012226,72.661
STU_012227,71.912
STU_012228,66.069
STU_012229,83.858
STU_012230,85.58
STU_012231,65.172
STU_012232,81.438
STU_012233,81.2
STU_012234,63.908
STU_012235,69.219
STU_012236,99.934
STU_012237,65.789
STU_012238,64.863
STU_012239,72.876
STU_012240,72.895
STU_012241,90.366
STU_012242,76.613
STU_012243,48.221
STU_012244,59.196
STU_012245,79.712
STU_012246,64.148
STU_012247,54.848
STU_012248,94.126
STU_012249,82.384
STU_012250,90.745
STU_012251,69.537
STU_012252,64.045
STU_012253,57.155
STU_012254,50.494
STU_012255,82.049
STU_012256,70.501
STU_012257,87.187
STU_012258,69.736
STU_012259,79.342
STU_012260,85.451
STU_012261,88.218
STU_012262,85.262
STU_012263,69.901
STU_012264,62.479
STU_012265,63.638
STU_012266,97.174
STU_012267,92.053
STU_012268,50.046
STU_012269,82.976
STU_012270,65.215
STU_012271,71.969
STU_012272,72.687
STU_012273,73.381
STU_012274,66.992
STU_012275,95.522
STU_012276,69.622
STU_012277,76.329
STU_012278,64.135
STU_012279,71.359
STU_012280,73.419
STU_012281,56.113
STU_012282,93.627
STU_012283,89.926
STU_012284,63.579
STU_012285,74.148
STU_012286,73.391
STU_012287,97.52
STU_012288,79.205
STU_012289,91.75
STU_012290,82.182
STU_012291,63.627
STU_012292,75.876
STU_012293,67.262
STU_012294,86.719
STU_012295,76.183
STU_012296,78.039
STU_012297,76.302
STU_012298,66.275
STU_012299,92.917
STU_012300,56.741
STU_012301,87.046
STU_012302,78.915
STU_012303,64.789
STU_012304,47.567
STU_012305,98.546
STU_012306,68.507
STU_012307,72.698
STU_012308,87.113
STU_012309,70.165
STU_012310,72.863
STU_012311,83.674
STU_012312,56.748
STU_012313,75.208
STU_012314,99.83
STU_012315,89.205
STU_012316,74.503
STU_012317,99.966
STU_012318,79.591
STU_012319,76.388
STU_012320,60.493
STU_012321,65.437
STU_012322,91.828
STU_012323,62.217
STU_012324,88.821
STU_012325,67.061
STU_012326,77.621
STU_012327,63.411
STU_012328,64.853
STU_012329,95.998
STU_012330,90.654
STU_012331,82.582
STU_012332,67.788
STU_012333,86.923
STU_012334,72.338
STU_012335,69.0
STU_012336,93.693
STU_012337,89.656
STU_012338,66.262
STU_012339,85.056
STU_012340,62.717
STU_012341,52.589
STU_012342,90.091
STU_012343,85.032
STU_012344,60.275
STU_012345,66.583
STU_012346,68.091
STU_012347,95.857
STU_012348,79.05
STU_012349,65.111
STU_012350,79.513
STU_012351,84.795
STU_012352,85.874
STU_012353,96.037
STU_012354,55.42
STU_012355,79.583
STU_012356,82.17
STU_012357,71.862
STU_012358,97.432
STU_012359,88.651
STU_012360,77.351
STU_012361,61.101
STU_012362,80.845
STU_012363,75.521
STU_012364,80.389
STU_012365,61.462
STU_012366,87.259
STU_012367,77.622
STU_012368,60.229
STU_012369,76.926
STU_012370,100.0
STU_012371,74.795
STU_012372,85.555
STU_012373,71.4
STU_012374,74.499
STU_012375,60.833
STU_012376,79.991
STU_012377,83.57
STU_012378,72.86
STU_012379,71.808
STU_012380,94.521
STU_012381,100.0
STU_012382,64.719
STU_012383,80.567
STU_012384,98.531
STU_012385,85.539
STU_012386,79.112
STU_012387,78.586
STU_012388,82.465
STU_012389,98.712
STU_012390,73.869
STU_012391,49.589
STU_012392,80.176
STU_012393,65.266
STU_012394,71.673
STU_012395,84.712
STU_012396,78.142
STU_012397,72.742
STU_012398,85.967
STU_012399,76.038
STU_012400,80.394
STU_012401,89.988
STU_012402,100.0
STU_012403,46.797
STU_012404,72.382
STU_012405,59.709
STU_012406,65.047
STU_012407,94.891
STU_012408,81.807
STU_012409,60.997
STU_012410,39.384
STU_012411,92.314
STU_012412,73.372
STU_012413,57.689
STU_012414,99.802
STU_012415,88.034
STU_012416,92.257
STU_012417,55.947
STU_012418,87.169
STU_012419,69.199
STU_012420,51.525
STU_012421,68.102
STU_012422,82.989
STU_012423,81.157
STU_012424,80.705
STU_012425,51.202
STU_012426,84.672
STU_012427,61.207
STU_012428,88.278
STU_012429,54.86
STU_012430,71.576
STU_012431,70.251
STU_012432,61.166
STU_012433,51.357
STU_012434,91.191
STU_012435,65.987
STU_012436,71.3
STU_012437,89.58
STU_012438,59.226
STU_012439,74.614
STU_012440,78.982
STU_012441,93.668
STU_012442,99.942
STU_012443,61.032
STU_012444,88.457
STU_012445,70.123
STU_012446,87.435
STU_012447,91.599
STU_012448,70.786
STU_012449,80.481
STU_012450,71.806
STU_012451,86.574
STU_012452,80.798
STU_012453,95.874
STU_012454,85.273
STU_012455,77.477
STU_012456,95.145
STU_012457,66.31
STU_012458,82.162
STU_012459,58.529
STU_012460,85.416
STU_012461,76.375
STU_012462,68.602
STU_012463,84.626
STU_012464,76.346
STU_012465,74.5
STU_012466,70.324
STU_012467,75.292
STU_012468,84.592
STU_012469,90.458
STU_012470,52.192
STU_012471,50.918
STU_012472,99.066
STU_012473,70.282
STU_012474,66.055
STU_012475,67.795
STU_012476,43.954
STU_012477,99.301
STU_012478,72.066
STU_012479,62.382
STU_012480,77.309
STU_012481,90.807
STU_012482,67.573
STU_012483,61.802
STU_012484,67.011
STU_012485,74.397
STU_012486,74.227
STU_012487,65.406
STU_012488,74.376
STU_012489,76.039
STU_012490,91.796
STU_012491,63.009
STU_012492,62.331
STU_012493,58.572
STU_012494,78.038
STU_012495,69.061
STU_012496,80.02
STU_012497,90.092
STU_012498,70.477
STU_012499,76.911
STU_012500,82.135
STU_012501,96.15
STU_012502,82.166
STU_012503,86.702
STU_012504,74.511
STU_012505,81.554
STU_012506,65.722
STU_012507,86.805
STU_012508,68.078
STU_012509,84.201
STU_012510,74.947
STU_012511,72.12
STU_012512,80.263
STU_012513,68.1
STU_012514,100.0
STU_012515,88.955
STU_012516,80.993
STU_012517,99.703
STU_012518,57.982
STU_012519,74.797
STU_012520,63.495
STU_012521,93.963
STU_012522,97.723
STU_012523,78.667
STU_012524,94.982
STU_012525,92.502
STU_012526,99.451
STU_012527,88.516
STU_012528,61.925
STU_012529,99.467
STU_012530,77.479
STU_012531,73.256
STU_012532,69.495
STU_012533,87.064
STU_012534,56.998
STU_012535,87.255
STU_012536,70.868
STU_012537,50.412
STU_012538,62.709
STU_012539,90.005
STU_012540,70.751
STU_012541,99.775
STU_012542,99.801
STU_012543,67.455
STU_012544,75.837
STU_012545,64.063
STU_012546,78.626
STU_012547,100.0
STU_012548,51.588
STU_012549,77.109
STU_012550,86.922
STU_012551,94.456
STU_012552,70.147
STU_012553,82.222
STU_012554,63.507
STU_012555,49.929
STU_012556,64.699
STU_012557,79.365
STU_012558,67.55
STU_012559,89.805
STU_012560,69.237
STU_012561,60.952
STU_012562,68.351
STU_012563,82.19
STU_012564,90.256
STU_012565,98.188
STU_012566,75.956
STU_012567,63.739
STU_012568,99.729
STU_012569,66.815
STU_012570,52.38
STU_012571,56.803
STU_012572,58.014
STU_012573,76.505
STU_012574,60.448
STU_012575,71.53
STU_012576,72.324
STU_012577,98.057
STU_012578,52.506
STU_012579,74.847
STU_012580,76.403
STU_012581,63.801
STU_012582,71.273
STU_012583,64.128
STU_012584,59.645
STU_012585,70.644
STU_012586,74.399
STU_012587,72.399
STU_012588,68.378
STU_012589,48.771
STU_012590,65.476
STU_012591,69.94
STU_012592,99.201
STU_012593,96.187
STU_012594,47.381
STU_012595,59.728
STU_012596,84.745
STU_012597,72.274
STU_012598,69.288
STU_012599,72.884
STU_012600,68.488
STU_012601,70.865
STU_012602,65.092
STU_012603,91.731
STU_012604,75.321
STU_012605,71.735
STU_012606,70.352
STU_012607,57.336
STU_012608,82.991
STU_012609,66.046
STU_012610,76.319
STU_012611,71.067
STU_012612,63.443
STU_012613,94.444
STU_012614,74.1
STU_012615,73.395
STU_012616,83.172
STU_012617,60.879
STU_012618,93.084
STU_012619,81.942
STU_012620,76.806
STU_012621,91.655
STU_012622,90.328
STU_012623,91.726
STU_012624,82.553
STU_012625,88.846
STU_012626,89.624
STU_012627,84.705
STU_012628,75.264
STU_012629,83.901
STU_012630,67.684
STU_012631,68.184
STU_012632,70.625
STU_012633,82.579
STU_012634,90.39
STU_012635,81.347
STU_012636,74.172
STU_012637,76.739
STU_012638,83.995
STU_012639,93.399
STU_012640,84.996
STU_012641,71.426
STU_012642,61.486
STU_012643,78.431
STU_012644,80.583
STU_012645,55.421
STU_012646,88.81
STU_012647,82.157
STU_012648,69.459
STU_012649,82.157
STU_012650,86.696
STU_012651,78.926
STU_012652,98.51
STU_012653,86.085
STU_012654,83.571
STU_012655,69.645
STU_012656,75.882
STU_012657,94.097
STU_012658,85.474
STU_012659,80.391
STU_012660,73.694
STU_012661,89.389
STU_012662,98.014
STU_012663,67.311
STU_012664,54.505
STU_012665,90.587
STU_012666,61.202
STU_012667,84.755
STU_012668,76.35
STU_012669,64.029
STU_012670,59.018
STU_012671,70.742
STU_012672,61.67
STU_012673,57.396
STU_012674,61.062
STU_012675,72.825
STU_012676,95.382
STU_012677,58.658
STU_012678,70.778
STU_012679,76.449
STU_012680,78.249
STU_012681,74.588
STU_012682,88.928
STU_012683,78.656
STU_012684,84.674
STU_012685,94.929
STU_012686,71.18
STU_012687,83.833
STU_012688,85.151
STU_012689,68.569
STU_012690,61.988
STU_012691,82.211
STU_012692,81.273
STU_012693,85.603
STU_012694,61.932
STU_012695,68.809
STU_012696,62.459
STU_012697,83.21
STU_012698,62.781
STU_012699,76.9
STU_012700,69.544
STU_012701,100.0
STU_012702,74.854
STU_012703,64.992
STU_012704,71.97
STU_012705,65.343
STU_012706,72.063
STU_012707,98.357
STU_012708,55.393
STU_012709,64.406
STU_012710,88.918
STU_012711,68.579
STU_012712,68.691
STU_012713,65.709
STU_012714,86.616
STU_012715,68.885
STU_012716,79.828
STU_012717,67.229
STU_012718,82.354
STU_012719,65.638
STU_012720,79.821
STU_012721,73.867
STU_012722,49.128
STU_012723,81.997
STU_012724,89.261
STU_012725,61.775
STU_012726,53.1
STU_012727,61.185
STU_012728,89.818
STU_012729,64.106
STU_012730,84.704
STU_012731,99.868
STU_012732,82.495
STU_012733,54.127
STU_012734,83.781
STU_012735,66.815
STU_012736,100.0
STU_012737,70.827
STU_012738,81.573
STU_012739,78.428
STU_012740,85.063
STU_012741,49.753
STU_012742,66.276
STU_012743,80.135
STU_012744,79.217
STU_012745,62.305
STU_012746,82.802
STU_012747,65.088
STU_012748,94.903
STU_012749,86.009
STU_012750,68.173
STU_012751,53.534
STU_012752,73.962
STU_012753,73.094
STU_012754,63.661
STU_012755,89.618
STU_012756,60.915
STU_012757,44.701
STU_012758,89.332
STU_012759,55.451
STU_012760,75.435
STU_012761,56.344
STU_012762,86.747
STU_012763,96.735
STU_012764,97.582
STU_012765,88.153
STU_012766,60.601
STU_012767,96.237
STU_012768,85.556
STU_012769,73.288
STU_012770,57.243
STU_012771,53.281
STU_012772,99.68
STU_012773,63.639
STU_012774,76.033
STU_012775,64.621
STU_012776,79.797
STU_012777,53.161
STU_012778,69.752
STU_012779,75.255
STU_012780,71.002
STU_012781,84.309
STU_012782,54.117
STU_012783,99.582
STU_012784,53.3
STU_012785,72.386
STU_012786,52.915
STU_012787,64.246
STU_012788,91.393
STU_012789,72.078
STU_012790,99.959
STU_012791,86.081
STU_012792,62.835
STU_012793,87.899
STU_012794,72.26
STU_012795,93.793
STU_012796,69.065
STU_012797,59.728
