student_id,career_success_score
STU_011399,71.006
STU_011400,68.879
STU_011401,75.425
STU_011402,74.812
STU_011403,79.01
STU_011404,100.0
STU_011405,84.567
STU_011406,83.567
STU_011407,97.805
STU_011408,74.078
STU_011409,88.019
STU_011410,73.15
STU_011411,94.936
STU_011412,72.055
STU_011413,61.587
STU_011414,91.082
STU_011415,72.649
STU_011416,98.589
STU_011417,79.056
STU_011418,59.431
STU_011419,73.108
STU_011420,92.607
STU_011421,93.702
STU_011422,75.223
STU_011423,61.614
STU_011424,69.012
STU_011425,67.206
STU_011426,98.551
STU_011427,61.148
STU_011428,92.482
STU_011429,71.872
STU_011430,73.879
STU_011431,76.479
STU_011432,69.222
STU_011433,95.894
STU_011434,95.74
STU_011435,70.757
STU_011436,89.095
STU_011437,60.633
STU_011438,67.473
STU_011439,77.57
STU_011440,69.12
STU_011441,76.29
STU_011442,75.109
STU_011443,68.378
STU_011444,75.516
STU_011445,69.043
STU_011446,58.977
STU_011447,92.559
STU_011448,62.717
STU_011449,69.445
STU_011450,79.556
STU_011451,82.513
STU_011452,74.262
STU_011453,76.852
STU_011454,67.461
STU_011455,50.198
STU_011456,91.81
STU_011457,65.924
STU_011458,96.443
STU_011459,70.717
STU_011460,81.701
STU_011461,76.352
STU_011462,82.254
STU_011463,80.183
STU_011464,76.808
STU_011465,64.517
STU_011466,80.535
STU_011467,71.974
STU_011468,66.19
STU_011469,69.843
STU_011470,97.415
STU_011471,57.632
STU_011472,67.651
STU_011473,78.212
STU_011474,90.072
STU_011475,86.29
STU_011476,97.245
STU_011477,98.127
STU_011478,47.948
STU_011479,64.863
STU_011480,97.785
STU_011481,70.234
STU_011482,62.265
STU_011483,97.007
STU_011484,72.285
STU_011485,74.572
STU_011486,59.468
STU_011487,82.699
STU_011488,68.334
STU_011489,73.529
STU_011490,82.942
STU_011491,55.852
STU_011492,81.661
STU_011493,94.862
STU_011494,83.292
STU_011495,84.237
STU_011496,93.655
STU_011497,73.021
STU_011498,77.659
STU_011499,80.418
STU_011500,72.357
STU_011501,66.031
STU_011502,50.338
STU_011503,87.864
STU_011504,61.744
STU_011505,70.81
STU_011506,58.351
STU_011507,69.694
STU_011508,82.552
STU_011509,68.33
STU_011510,82.039
STU_011511,98.425
STU_011512,49.435
STU_011513,78.005
STU_011514,78.26
STU_011515,65.177
STU_011516,80.713
STU_011517,90.396
STU_011518,98.063
STU_011519,61.77
STU_011520,48.712
STU_011521,49.388
STU_011522,100.0
STU_011523,74.661
STU_011524,87.309
STU_011525,99.093
STU_011526,86.22
STU_011527,87.871
STU_011528,87.68
STU_011529,82.227
STU_011530,64.898
STU_011531,76.723
STU_011532,75.939
STU_011533,76.412
STU_011534,77.414
STU_011535,68.467
STU_011536,57.593
STU_011537,51.441
STU_011538,70.079
STU_011539,69.701
STU_011540,75.431
STU_011541,79.395
STU_011542,62.743
STU_011543,81.355
STU_011544,87.545
STU_011545,89.573
STU_011546,60.37
STU_011547,94.788
STU_011548,80.947
STU_011549,62.099
STU_011550,79.746
STU_011551,74.539
STU_011552,56.214
STU_011553,78.617
STU_011554,83.189
STU_011555,84.925
STU_011556,100.0
STU_011557,57.114
STU_011558,99.655
STU_011559,93.161
STU_011560,96.295
STU_011561,64.432
STU_011562,100.0
STU_011563,95.61
STU_011564,55.145
STU_011565,72.087
STU_011566,69.623
STU_011567,59.824
STU_011568,55.961
STU_011569,76.062
STU_011570,98.584
STU_011571,76.946
STU_011572,84.845
STU_011573,75.643
STU_011574,66.743
STU_011575,72.646
STU_011576,76.696
STU_011577,64.11
STU_011578,66.57
STU_011579,70.964
STU_011580,93.003
STU_011581,61.497
STU_011582,84.434
STU_011583,67.989
STU_011584,86.624
STU_011585,84.682
STU_011586,81.85
STU_011587,96.293
STU_011588,93.04
STU_011589,82.353
STU_011590,67.756
STU_011591,63.127
STU_011592,95.778
STU_011593,75.197
STU_011594,99.17
STU_011595,95.846
STU_011596,74.331
STU_011597,69.138
STU_011598,79.191
STU_011599,62.208
STU_011600,57.117
STU_011601,71.38
STU_011602,88.435
STU_011603,66.147
STU_011604,82.031
STU_011605,83.926
STU_011606,64.654
STU_011607,93.802
STU_011608,87.645
STU_011609,61.633
STU_011610,83.213
STU_011611,53.879
STU_011612,80.904
STU_011613,68.628
STU_011614,61.118
STU_011615,94.176
STU_011616,94.95
STU_011617,67.826
STU_011618,74.573
STU_011619,78.819
STU_011620,55.798
STU_011621,71.586
STU_011622,78.283
STU_011623,58.949
STU_011624,87.982
STU_011625,100.0
STU_011626,78.616
STU_011627,66.239
STU_011628,64.186
STU_011629,69.479
STU_011630,94.381
STU_011631,51.983
STU_011632,61.115
STU_011633,100.0
STU_011634,44.836
STU_011635,91.489
STU_011636,63.79
STU_011637,77.099
STU_011638,80.21
STU_011639,87.323
STU_011640,90.274
STU_011641,75.69
STU_011642,80.448
STU_011643,60.49
STU_011644,90.1
STU_011645,99.612
STU_011646,77.379
STU_011647,76.056
STU_011648,77.961
STU_011649,88.633
STU_011650,93.038
STU_011651,68.208
STU_011652,57.436
STU_011653,100.0
STU_011654,66.252
STU_011655,72.444
STU_011656,61.843
STU_011657,37.427
STU_011658,100.0
STU_011659,65.139
STU_011660,79.35
STU_011661,99.685
STU_011662,82.167
STU_011663,95.086
STU_011664,91.414
STU_011665,62.894
STU_011666,68.511
STU_011667,58.205
STU_011668,72.762
STU_011669,62.348
STU_011670,91.514
STU_011671,72.936
STU_011672,93.32
STU_011673,71.633
STU_011674,59.432
STU_011675,89.644
STU_011676,75.072
STU_011677,78.606
STU_011678,49.292
STU_011679,98.723
STU_011680,89.927
STU_011681,98.258
STU_011682,48.789
STU_011683,71.131
STU_011684,64.154
STU_011685,56.181
STU_011686,76.189
STU_011687,90.499
STU_011688,86.186
STU_011689,72.207
STU_011690,77.935
STU_011691,98.409
STU_011692,76.121
STU_011693,84.198
STU_011694,90.479
STU_011695,92.423
STU_011696,90.796
STU_011697,65.499
STU_011698,71.357
STU_011699,81.353
STU_011700,63.549
STU_011701,78.612
STU_011702,89.536
STU_011703,94.645
STU_011704,81.573
STU_011705,79.905
STU_011706,94.056
STU_011707,68.778
STU_011708,72.921
STU_011709,84.934
STU_011710,81.507
STU_011711,81.169
STU_011712,57.08
STU_011713,96.629
STU_011714,75.23
STU_011715,85.146
STU_011716,87.258
STU_011717,72.431
STU_011718,85.605
STU_011719,76.451
STU_011720,98.117
STU_011721,62.378
STU_011722,63.172
STU_011723,71.38
STU_011724,92.486
STU_011725,74.77
STU_011726,55.285
STU_011727,59.511
STU_011728,57.339
STU_011729,76.432
STU_011730,72.516
STU_011731,96.888
STU_011732,84.707
STU_011733,78.461
STU_011734,91.426
STU_011735,75.926
STU_011736,69.692
STU_011737,68.313
STU_011738,88.624
STU_011739,93.868
STU_011740,83.965
STU_011741,80.476
STU_011742,63.829
STU_011743,57.173
STU_011744,74.189
STU_011745,64.608
STU_011746,71.539
STU_011747,90.422
STU_011748,70.278
STU_011749,69.42
STU_011750,96.225
STU_011751,67.213
STU_011752,70.262
STU_011753,51.61
STU_011754,82.992
STU_011755,81.615
STU_011756,82.109
STU_011757,76.763
STU_011758,97.224
STU_011759,72.001
STU_011760,85.58
STU_011761,88.686
STU_011762,75.878
STU_011763,79.167
STU_011764,63.869
STU_011765,79.097
STU_011766,49.774
STU_011767,62.754
STU_011768,89.395
STU_011769,65.868
STU_011770,98.754
STU_011771,62.583
STU_011772,61.898
STU_011773,59.717
STU_011774,60.582
STU_011775,81.33
STU_011776,67.884
STU_011777,78.08
STU_011778,92.287
STU_011779,79.615
STU_011780,70.6
STU_011781,55.896
STU_011782,89.079
STU_011783,72.22
STU_011784,73.873
STU_011785,65.819
STU_011786,81.126
STU_011787,65.352
STU_011788,70.339
STU_011789,62.554
STU_011790,80.291
STU_011791,95.241
STU_011792,80.483
STU_011793,61.839
STU_011794,59.798
STU_011795,59.189
STU_011796,98.476
STU_011797,62.057
STU_011798,64.994
STU_011799,100.0
STU_011800,67.708
STU_011801,85.594
STU_011802,91.002
STU_011803,67.757
STU_011804,69.931
STU_011805,67.664
STU_011806,67.33
STU_011807,83.505
STU_011808,90.519
STU_011809,92.544
STU_011810,88.755
STU_011811,90.644
STU_011812,67.506
STU_011813,70.81
STU_011814,92.447
STU_011815,70.408
STU_011816,76.146
STU_011817,97.467
STU_011818,76.025
STU_011819,73.332
STU_011820,72.326
STU_011821,71.63
STU_011822,99.14
STU_011823,70.505
STU_011824,71.798
STU_011825,79.679
STU_011826,69.482
STU_011827,73.123
STU_011828,73.448
STU_011829,75.853
STU_011830,65.86
STU_011831,66.508
STU_011832,66.787
STU_011833,63.92
STU_011834,60.816
STU_011835,76.039
STU_011836,74.171
STU_011837,72.619
STU_011838,69.041
STU_011839,88.506
STU_011840,81.706
STU_011841,79.046
STU_011842,56.915
STU_011843,56.987
STU_011844,89.105
STU_011845,66.461
STU_011846,92.796
STU_011847,71.385
STU_011848,96.75
STU_011849,71.83
STU_011850,68.828
STU_011851,90.371
STU_011852,89.812
STU_011853,84.794
STU_011854,72.813
STU_011855,87.636
STU_011856,85.589
STU_011857,77.213
STU_011858,81.436
STU_011859,76.026
STU_011860,74.986
STU_011861,68.549
STU_011862,69.771
STU_011863,99.256
STU_011864,48.848
STU_011865,86.281
STU_011866,62.553
STU_011867,85.801
STU_011868,79.773
STU_011869,72.282
STU_011870,93.983
STU_011871,65.866
STU_011872,64.46
STU_011873,81.378
STU_011874,67.615
STU_011875,58.952
STU_011876,71.876
STU_011877,94.929
STU_011878,53.419
STU_011879,78.727
STU_011880,59.045
STU_011881,58.426
STU_011882,85.587
STU_011883,59.701
STU_011884,69.218
STU_011885,61.504
STU_011886,71.286
STU_011887,76.812
STU_011888,79.614
STU_011889,42.459
STU_011890,56.854
STU_011891,84.288
STU_011892,100.0
STU_011893,88.547
STU_011894,72.046
STU_011895,92.961
STU_011896,56.839
STU_011897,70.575
STU_011898,100.0
STU_011899,58.299
STU_011900,76.658
STU_011901,72.396
STU_011902,51.088
STU_011903,72.583
STU_011904,78.789
STU_011905,72.325
STU_011906,82.959
STU_011907,83.455
STU_011908,97.946
STU_011909,47.352
STU_011910,85.831
STU_011911,72.048
STU_011912,93.36
STU_011913,73.028
STU_011914,92.243
STU_011915,78.333
STU_011916,69.7
STU_011917,84.828
STU_011918,76.174
STU_011919,99.849
STU_011920,75.075
STU_011921,70.888
STU_011922,80.377
STU_011923,60.868
STU_011924,71.58
STU_011925,39.373
STU_011926,72.314
STU_011927,69.661
STU_011928,73.065
STU_011929,79.957
STU_011930,87.402
STU_011931,90.027
STU_011932,66.568
STU_011933,54.395
STU_011934,81.938
STU_011935,57.262
STU_011936,93.425
STU_011937,64.68
STU_011938,54.45
STU_011939,92.748
STU_011940,79.025
STU_011941,82.048
STU_011942,90.749
STU_011943,69.864
STU_011944,66.819
STU_011945,75.641
STU_011946,98.443
STU_011947,84.334
STU_011948,58.774
STU_011949,78.567
STU_011950,77.303
STU_011951,95.123
STU_011952,65.758
STU_011953,54.436
STU_011954,93.19
STU_011955,59.397
STU_011956,94.761
STU_011957,61.613
STU_011958,95.258
STU_011959,77.183
STU_011960,89.614
STU_011961,92.473
STU_011962,80.763
STU_011963,88.345
STU_011964,72.932
STU_011965,77.253
STU_011966,94.852
STU_011967,53.994
STU_011968,87.439
STU_011969,57.394
STU_011970,80.767
STU_011971,54.403
STU_011972,85.065
STU_011973,65.7
STU_011974,95.965
STU_011975,72.599
STU_011976,67.214
STU_011977,84.082
STU_011978,66.342
STU_011979,77.778
STU_011980,81.107
STU_011981,79.675
STU_011982,97.458
STU_011983,68.178
STU_011984,81.184
STU_011985,78.866
STU_011986,69.919
STU_011987,58.508
STU_011988,79.65
STU_011989,74.331
STU_011990,93.784
STU_011991,60.955
STU_011992,45.577
STU_011993,78.183
STU_011994,64.1
STU_011995,77.016
STU_011996,68.279
STU_011997,87.959
STU_011998,91.696
STU_011999,100.0
STU_012000,88.387
STU_012001,89.426
STU_012002,74.341
STU_012003,77.651
STU_012004,69.289
STU_012005,75.599
STU_012006,94.132
STU_012007,61.079
STU_012008,75.179
STU_012009,71.994
STU_012010,42.581
STU_012011,59.738
STU_012012,76.998
STU_012013,69.64
STU_012014,51.76
STU_012015,65.19
STU_012016,53.208
STU_012017,76.625
STU_012018,88.442
STU_012019,96.628
STU_012020,56.562
STU_012021,65.689
STU_012022,73.618
STU_012023,77.337
STU_012024,96.646
STU_012025,88.172
STU_012026,65.039
STU_012027,92.329
STU_012028,95.627
STU_012029,61.987
STU_012030,85.853
STU_012031,91.022
STU_012032,66.453
STU_012033,69.314
STU_012034,97.499
STU_012035,68.033
STU_012036,71.073
STU_012037,82.946
STU_012038,63.31
STU_012039,68.747
STU_012040,96.084
STU_012041,71.64
STU_012042,88.408
STU_012043,71.058
STU_012044,78.162
STU_012045,53.07
STU_012046,87.851
STU_012047,99.49
STU_012048,55.136
STU_012049,78.339
STU_012050,76.983
STU_012051,34.998
STU_012052,88.061
STU_012053,82.915
STU_012054,68.826
STU_012055,76.267
STU_012056,95.918
STU_012057,90.31
STU_012058,65.437
STU_012059,54.254
STU_012060,76.544
STU_012061,60.963
STU_012062,92.913
STU_012063,55.872
STU_012064,62.751
STU_012065,88.29
STU_012066,76.558
STU_012067,83.596
STU_012068,63.619
STU_012069,65.245
STU_012070,88.72
STU_012071,72.373
STU_012072,74.618
STU_012073,92.597
STU_012074,85.443
STU_012075,51.569
STU_012076,64.674
STU_012077,63.429
STU_012078,68.831
STU_012079,77.916
STU_012080,71.893
STU_012081,48.26
STU_012082,91.885
STU_012083,69.981
STU_012084,76.481
STU_012085,99.457
STU_012086,81.233
STU_012087,79.412
STU_012088,75.394
STU_012089,75.696
STU_012090,97.647
STU_012091,86.905
STU_012092,75.118
STU_012093,76.474
STU_012094,81.912
STU_012095,61.502
STU_012096,77.377
STU_012097,78.597
STU_012098,61.965
STU_012099,76.642
STU_012100,89.184
STU_012101,92.284
STU_012102,64.064
STU_012103,76.048
STU_012104,57.959
STU_012105,84.965
STU_012106,89.817
STU_012107,80.227
STU_012108,90.855
STU_012109,70.112
STU_012110,68.088
STU_012111,48.241
STU_012112,82.169
STU_012113,94.624
STU_012114,68.181
STU_012115,71.154
STU_012116,74.904
STU_012117,92.75
STU_012118,65.776
STU_012119,90.641
STU_012120,62.162
STU_012121,72.096
STU_012122,66.925
STU_012123,82.381
STU_012124,66.445
STU_012125,78.721
STU_012126,72.99
STU_012127,75.73
STU_012128,75.545
STU_012129,74.767
STU_012130,63.982
STU_012131,49.293
STU_012132,80.39
STU_012133,77.101
STU_012134,60.74
STU_012135,63.326
STU_012136,55.777
STU_012137,68.222
STU_012138,59.481
STU_012139,68.021
STU_012140,75.929
STU_012141,62.352
STU_012142,79.21
STU_012143,100.0
STU_012144,85.477
STU_012145,75.032
STU_012146,78.524
STU_012147,66.503
STU_012148,77.268
STU_012149,83.436
STU_012150,78.732
STU_012151,81.328
STU_012152,54.251
STU_012153,68.805
STU_012154,82.162
STU_012155,62.63
STU_012156,72.471
STU_012157,84.796
STU_012158,85.003
STU_012159,83.317
STU_012160,93.632
STU_012161,93.493
STU_012162,80.423
STU_012163,99.134
STU_012164,40.791
STU_012165,70.725
STU_012166,63.77
STU_012167,91.57
STU_012168,53.863
STU_012169,59.8
STU_012170,67.401
STU_012171,80.588
STU_012172,96.038
STU_012173,94.803
STU_012174,80.741
STU_012175,87.655
STU_012176,69.951
STU_012177,72.439
STU_012178,85.669
STU_012179,71.448
STU_012180,81.023
STU_012181,94.865
STU_012182,74.213
STU_012183,91.378
STU_012184,71.68
STU_012185,70.606
STU_012186,94.925
STU_012187,47.964
STU_012188,63.481
STU_012189,59.073
STU_012190,91.698
STU_012191,75.547
STU_012192,74.379
STU_012193,65.009
STU_012194,81.249
STU_012195,69.035
STU_012196,45.557
STU_012197,92.911
STU_012198,66.739
STU_012199,83.518
STU_012200,58.248
STU_012201,69.54
STU_012202,82.515
STU_012203,89.109
STU_012204,70.527
STU_012205,73.007
STU_012206,88.032
STU_012207,90.171
STU_012208,78.066
STU_012209,56.93
STU_012210,78.675
STU_012211,80.01
STU_012212,70.72
STU_012213,89.096
STU_012214,65.125
STU_012215,62.148
STU_012216,88.614
STU_012217,94.446
STU_012218,100.0
STU_012219,70.914
STU_012220,59.786
STU_012221,79.931
STU_012222,70.079
STU_012223,62.009
STU_012224,69.963
STU_012225,95.041
STU_012226,73.648
STU_012227,72.112
STU_012228,64.623
STU_012229,83.887
STU_012230,85.505
STU_012231,65.018
STU_012232,80.809
STU_012233,82.248
STU_012234,63.557
STU_012235,67.48
STU_012236,99.658
STU_012237,66.734
STU_012238,64.666
STU_012239,72.502
STU_012240,73.419
STU_012241,90.84
STU_012242,76.042
STU_012243,49.331
STU_012244,58.486
STU_012245,77.057
STU_012246,63.949
STU_012247,55.305
STU_012248,93.949
STU_012249,83.288
STU_012250,89.423
STU_012251,68.995
STU_012252,63.061
STU_012253,57.608
STU_012254,51.042
STU_012255,82.696
STU_012256,69.489
STU_012257,87.153
STU_012258,71.877
STU_012259,78.513
STU_012260,86.184
STU_012261,86.891
STU_012262,84.855
STU_012263,67.3
STU_012264,62.532
STU_012265,65.211
STU_012266,97.495
STU_012267,93.332
STU_012268,50.709
STU_012269,83.373
STU_012270,64.868
STU_012271,73.422
STU_012272,71.775
STU_012273,71.062
STU_012274,64.491
STU_012275,94.838
STU_012276,71.189
STU_012277,74.827
STU_012278,63.302
STU_012279,74.275
STU_012280,72.257
STU_012281,54.814
STU_012282,93.311
STU_012283,90.563
STU_012284,64.788
STU_012285,74.845
STU_012286,73.524
STU_012287,97.248
STU_012288,80.027
STU_012289,91.642
STU_012290,81.801
STU_012291,63.945
STU_012292,77.266
STU_012293,66.67
STU_012294,88.828
STU_012295,76.531
STU_012296,77.387
STU_012297,76.044
STU_012298,67.526
STU_012299,93.136
STU_012300,56.035
STU_012301,87.607
STU_012302,79.784
STU_012303,63.84
STU_012304,47.983
STU_012305,98.258
STU_012306,69.42
STU_012307,70.086
STU_012308,86.331
STU_012309,68.08
STU_012310,72.989
STU_012311,82.985
STU_012312,55.897
STU_012313,73.716
STU_012314,99.082
STU_012315,89.577
STU_012316,71.749
STU_012317,99.879
STU_012318,80.563
STU_012319,76.88
STU_012320,61.946
STU_012321,64.16
STU_012322,91.581
STU_012323,60.887
STU_012324,88.339
STU_012325,66.915
STU_012326,77.862
STU_012327,62.38
STU_012328,62.583
STU_012329,96.345
STU_012330,89.435
STU_012331,80.505
STU_012332,65.667
STU_012333,86.784
STU_012334,70.489
STU_012335,68.567
STU_012336,93.421
STU_012337,90.262
STU_012338,65.707
STU_012339,85.781
STU_012340,62.236
STU_012341,52.294
STU_012342,89.35
STU_012343,85.786
STU_012344,61.267
STU_012345,65.746
STU_012346,68.872
STU_012347,95.956
STU_012348,79.596
STU_012349,65.739
STU_012350,80.705
STU_012351,86.525
STU_012352,85.658
STU_012353,95.614
STU_012354,56.084
STU_012355,79.795
STU_012356,83.395
STU_012357,70.482
STU_012358,97.274
STU_012359,86.63
STU_012360,75.807
STU_012361,63.138
STU_012362,78.475
STU_012363,77.17
STU_012364,80.722
STU_012365,63.168
STU_012366,85.584
STU_012367,77.084
STU_012368,59.895
STU_012369,77.159
STU_012370,100.0
STU_012371,74.537
STU_012372,85.882
STU_012373,70.713
STU_012374,71.248
STU_012375,60.536
STU_012376,80.324
STU_012377,84.425
STU_012378,73.696
STU_012379,71.86
STU_012380,95.196
STU_012381,100.0
STU_012382,65.007
STU_012383,80.702
STU_012384,98.28
STU_012385,87.187
STU_012386,80.201
STU_012387,80.455
STU_012388,82.114
STU_012389,98.588
STU_012390,72.664
STU_012391,49.128
STU_012392,79.381
STU_012393,66.09
STU_012394,71.366
STU_012395,84.812
STU_012396,80.023
STU_012397,72.651
STU_012398,85.322
STU_012399,77.135
STU_012400,79.716
STU_012401,90.26
STU_012402,100.0
STU_012403,47.549
STU_012404,74.266
STU_012405,58.906
STU_012406,65.483
STU_012407,94.732
STU_012408,80.949
STU_012409,64.442
STU_012410,41.337
STU_012411,91.989
STU_012412,72.997
STU_012413,56.95
STU_012414,99.929
STU_012415,88.34
STU_012416,93.021
STU_012417,55.432
STU_012418,86.589
STU_012419,70.364
STU_012420,54.044
STU_012421,68.728
STU_012422,83.431
STU_012423,80.668
STU_012424,82.036
STU_012425,52.065
STU_012426,83.855
STU_012427,64.115
STU_012428,87.55
STU_012429,55.42
STU_012430,72.122
STU_012431,69.862
STU_012432,59.698
STU_012433,53.24
STU_012434,90.883
STU_012435,65.809
STU_012436,71.074
STU_012437,89.375
STU_012438,58.297
STU_012439,74.782
STU_012440,74.316
STU_012441,95.281
STU_012442,99.502
STU_012443,61.193
STU_012444,88.595
STU_012445,69.412
STU_012446,87.263
STU_012447,91.68
STU_012448,71.351
STU_012449,80.426
STU_012450,70.564
STU_012451,85.443
STU_012452,80.684
STU_012453,96.452
STU_012454,85.089
STU_012455,75.429
STU_012456,95.173
STU_012457,65.898
STU_012458,82.46
STU_012459,56.421
STU_012460,84.719
STU_012461,75.225
STU_012462,68.513
STU_012463,83.849
STU_012464,75.132
STU_012465,73.27
STU_012466,69.685
STU_012467,75.202
STU_012468,85.094
STU_012469,89.84
STU_012470,50.861
STU_012471,51.749
STU_012472,98.803
STU_012473,70.949
STU_012474,64.496
STU_012475,68.678
STU_012476,45.793
STU_012477,98.997
STU_012478,72.394
STU_012479,63.652
STU_012480,77.935
STU_012481,90.845
STU_012482,67.669
STU_012483,61.534
STU_012484,67.124
STU_012485,75.553
STU_012486,72.881
STU_012487,65.444
STU_012488,72.704
STU_012489,78.203
STU_012490,91.685
STU_012491,61.648
STU_012492,60.799
STU_012493,59.602
STU_012494,76.586
STU_012495,70.718
STU_012496,79.246
STU_012497,90.003
STU_012498,69.669
STU_012499,75.39
STU_012500,83.33
STU_012501,95.467
STU_012502,82.348
STU_012503,86.319
STU_012504,73.187
STU_012505,80.774
STU_012506,67.309
STU_012507,87.395
STU_012508,68.352
STU_012509,84.015
STU_012510,74.818
STU_012511,73.347
STU_012512,79.54
STU_012513,68.076
STU_012514,100.0
STU_012515,88.095
STU_012516,79.64
STU_012517,99.392
STU_012518,55.211
STU_012519,75.908
STU_012520,64.5
STU_012521,95.63
STU_012522,98.639
STU_012523,81.032
STU_012524,96.73
STU_012525,91.574
STU_012526,98.369
STU_012527,87.968
STU_012528,62.218
STU_012529,99.218
STU_012530,78.588
STU_012531,73.153
STU_012532,69.303
STU_012533,88.409
STU_012534,56.349
STU_012535,84.672
STU_012536,70.98
STU_012537,50.579
STU_012538,63.824
STU_012539,89.284
STU_012540,70.34
STU_012541,99.111
STU_012542,99.699
STU_012543,67.569
STU_012544,75.389
STU_012545,65.187
STU_012546,77.092
STU_012547,100.0
STU_012548,50.808
STU_012549,75.196
STU_012550,91.641
STU_012551,95.091
STU_012552,71.563
STU_012553,81.071
STU_012554,63.961
STU_012555,49.738
STU_012556,64.07
STU_012557,79.655
STU_012558,67.486
STU_012559,91.337
STU_012560,68.431
STU_012561,61.008
STU_012562,67.462
STU_012563,83.149
STU_012564,90.372
STU_012565,98.27
STU_012566,75.744
STU_012567,62.627
STU_012568,99.106
STU_012569,67.339
STU_012570,51.987
STU_012571,54.444
STU_012572,55.232
STU_012573,75.859
STU_012574,60.742
STU_012575,68.808
STU_012576,71.84
STU_012577,99.002
STU_012578,50.638
STU_012579,76.428
STU_012580,71.547
STU_012581,64.648
STU_012582,72.134
STU_012583,63.23
STU_012584,58.564
STU_012585,69.881
STU_012586,73.439
STU_012587,71.631
STU_012588,68.552
STU_012589,47.918
STU_012590,65.217
STU_012591,68.946
STU_012592,98.793
STU_012593,95.967
STU_012594,48.13
STU_012595,59.785
STU_012596,84.704
STU_012597,71.162
STU_012598,70.418
STU_012599,73.118
STU_012600,69.056
STU_012601,69.718
STU_012602,64.682
STU_012603,91.049
STU_012604,77.463
STU_012605,74.304
STU_012606,69.636
STU_012607,58.499
STU_012608,82.075
STU_012609,62.277
STU_012610,75.738
STU_012611,72.462
STU_012612,62.969
STU_012613,94.064
STU_012614,73.233
STU_012615,74.621
STU_012616,84.429
STU_012617,60.709
STU_012618,91.794
STU_012619,81.198
STU_012620,75.069
STU_012621,92.683
STU_012622,90.458
STU_012623,91.058
STU_012624,82.109
STU_012625,88.6
STU_012626,89.718
STU_012627,84.018
STU_012628,74.542
STU_012629,83.311
STU_012630,67.539
STU_012631,67.157
STU_012632,71.29
STU_012633,80.725
STU_012634,90.857
STU_012635,77.764
STU_012636,73.774
STU_012637,77.299
STU_012638,82.862
STU_012639,94.426
STU_012640,84.067
STU_012641,69.576
STU_012642,62.392
STU_012643,78.193
STU_012644,83.206
STU_012645,54.394
STU_012646,88.424
STU_012647,82.776
STU_012648,67.183
STU_012649,81.127
STU_012650,85.197
STU_012651,78.11
STU_012652,99.44
STU_012653,88.414
STU_012654,82.497
STU_012655,68.917
STU_012656,76.526
STU_012657,95.364
STU_012658,85.438
STU_012659,80.587
STU_012660,74.107
STU_012661,89.621
STU_012662,97.632
STU_012663,68.202
STU_012664,52.732
STU_012665,90.99
STU_012666,60.108
STU_012667,82.128
STU_012668,73.834
STU_012669,63.118
STU_012670,59.224
STU_012671,69.471
STU_012672,61.119
STU_012673,56.174
STU_012674,59.681
STU_012675,72.491
STU_012676,95.501
STU_012677,58.267
STU_012678,70.689
STU_012679,77.288
STU_012680,76.041
STU_012681,73.528
STU_012682,87.905
STU_012683,79.254
STU_012684,84.994
STU_012685,95.293
STU_012686,70.551
STU_012687,81.365
STU_012688,84.378
STU_012689,68.848
STU_012690,62.42
STU_012691,80.104
STU_012692,80.426
STU_012693,84.864
STU_012694,60.662
STU_012695,69.289
STU_012696,63.181
STU_012697,83.699
STU_012698,64.377
STU_012699,77.707
STU_012700,69.168
STU_012701,100.0
STU_012702,74.685
STU_012703,65.904
STU_012704,71.224
STU_012705,64.494
STU_012706,72.46
STU_012707,98.193
STU_012708,54.995
STU_012709,64.319
STU_012710,92.137
STU_012711,69.102
STU_012712,66.662
STU_012713,64.818
STU_012714,88.511
STU_012715,69.68
STU_012716,79.694
STU_012717,67.664
STU_012718,84.034
STU_012719,64.192
STU_012720,80.216
STU_012721,74.397
STU_012722,47.945
STU_012723,81.395
STU_012724,89.699
STU_012725,59.368
STU_012726,52.835
STU_012727,60.533
STU_012728,87.424
STU_012729,62.734
STU_012730,85.34
STU_012731,100.0
STU_012732,82.213
STU_012733,52.498
STU_012734,84.452
STU_012735,63.482
STU_012736,100.0
STU_012737,70.606
STU_012738,81.674
STU_012739,78.98
STU_012740,84.777
STU_012741,51.723
STU_012742,65.691
STU_012743,81.102
STU_012744,78.955
STU_012745,60.06
STU_012746,83.237
STU_012747,64.4
STU_012748,94.779
STU_012749,86.253
STU_012750,68.17
STU_012751,51.8
STU_012752,75.047
STU_012753,70.801
STU_012754,61.18
STU_012755,89.102
STU_012756,60.17
STU_012757,46.311
STU_012758,89.776
STU_012759,56.414
STU_012760,75.268
STU_012761,56.823
STU_012762,86.723
STU_012763,97.834
STU_012764,96.115
STU_012765,87.463
STU_012766,60.658
STU_012767,96.976
STU_012768,84.7
STU_012769,74.747
STU_012770,55.21
STU_012771,52.905
STU_012772,98.99
STU_012773,62.675
STU_012774,75.933
STU_012775,64.025
STU_012776,79.255
STU_012777,50.887
STU_012778,71.813
STU_012779,73.993
STU_012780,70.991
STU_012781,84.218
STU_012782,52.537
STU_012783,99.311
STU_012784,51.511
STU_012785,73.403
STU_012786,52.268
STU_012787,64.11
STU_012788,91.346
STU_012789,72.823
STU_012790,98.883
STU_012791,85.828
STU_012792,63.941
STU_012793,88.704
STU_012794,73.561
STU_012795,94.515
STU_012796,67.665
STU_012797,59.357
