student_id,career_success_score
STU_011399,70.887
STU_011400,69.866
STU_011401,78.966
STU_011402,73.712
STU_011403,80.009
STU_011404,100.0
STU_011405,83.379
STU_011406,83.217
STU_011407,97.914
STU_011408,71.893
STU_011409,91.044
STU_011410,73.038
STU_011411,95.358
STU_011412,71.992
STU_011413,62.921
STU_011414,89.727
STU_011415,71.952
STU_011416,98.458
STU_011417,79.804
STU_011418,62.02
STU_011419,72.336
STU_011420,92.346
STU_011421,93.579
STU_011422,77.246
STU_011423,63.605
STU_011424,69.566
STU_011425,67.257
STU_011426,99.308
STU_011427,61.034
STU_011428,91.467
STU_011429,73.342
STU_011430,74.638
STU_011431,73.822
STU_011432,69.752
STU_011433,96.157
STU_011434,95.708
STU_011435,68.934
STU_011436,88.654
STU_011437,62.096
STU_011438,68.564
STU_011439,78.204
STU_011440,66.051
STU_011441,76.17
STU_011442,75.916
STU_011443,68.744
STU_011444,76.664
STU_011445,68.345
STU_011446,58.86
STU_011447,92.372
STU_011448,63.416
STU_011449,68.458
STU_011450,81.234
STU_011451,83.768
STU_011452,74.535
STU_011453,77.673
STU_011454,66.93
STU_011455,52.132
STU_011456,91.514
STU_011457,65.937
STU_011458,95.352
STU_011459,71.456
STU_011460,82.968
STU_011461,76.767
STU_011462,80.816
STU_011463,80.002
STU_011464,79.171
STU_011465,64.98
STU_011466,81.173
STU_011467,69.822
STU_011468,65.694
STU_011469,69.226
STU_011470,99.118
STU_011471,56.444
STU_011472,67.866
STU_011473,77.394
STU_011474,88.809
STU_011475,84.665
STU_011476,96.887
STU_011477,96.974
STU_011478,48.732
STU_011479,66.674
STU_011480,97.662
STU_011481,70.809
STU_011482,62.26
STU_011483,96.35
STU_011484,74.569
STU_011485,74.794
STU_011486,58.587
STU_011487,85.752
STU_011488,69.296
STU_011489,76.038
STU_011490,84.564
STU_011491,55.284
STU_011492,80.294
STU_011493,95.23
STU_011494,83.273
STU_011495,86.972
STU_011496,93.926
STU_011497,72.529
STU_011498,77.261
STU_011499,80.224
STU_011500,72.976
STU_011501,70.288
STU_011502,51.408
STU_011503,88.362
STU_011504,59.537
STU_011505,70.612
STU_011506,60.495
STU_011507,70.992
STU_011508,83.128
STU_011509,69.144
STU_011510,82.454
STU_011511,97.215
STU_011512,50.451
STU_011513,77.345
STU_011514,78.618
STU_011515,63.025
STU_011516,82.226
STU_011517,90.726
STU_011518,97.542
STU_011519,61.944
STU_011520,50.382
STU_011521,48.694
STU_011522,100.0
STU_011523,75.397
STU_011524,87.858
STU_011525,98.536
STU_011526,89.449
STU_011527,87.232
STU_011528,87.42
STU_011529,81.302
STU_011530,62.612
STU_011531,76.108
STU_011532,73.596
STU_011533,74.948
STU_011534,76.405
STU_011535,70.276
STU_011536,56.966
STU_011537,51.126
STU_011538,67.678
STU_011539,69.929
STU_011540,75.871
STU_011541,79.902
STU_011542,64.1
STU_011543,81.821
STU_011544,85.436
STU_011545,89.19
STU_011546,60.274
STU_011547,96.578
STU_011548,78.658
STU_011549,62.636
STU_011550,81.14
STU_011551,75.615
STU_011552,58.968
STU_011553,78.302
STU_011554,83.278
STU_011555,84.992
STU_011556,100.0
STU_011557,55.008
STU_011558,99.977
STU_011559,91.624
STU_011560,96.372
STU_011561,64.486
STU_011562,100.0
STU_011563,95.404
STU_011564,57.526
STU_011565,72.394
STU_011566,69.881
STU_011567,60.74
STU_011568,53.82
STU_011569,76.125
STU_011570,98.541
STU_011571,77.702
STU_011572,85.761
STU_011573,77.916
STU_011574,67.138
STU_011575,72.07
STU_011576,75.736
STU_011577,64.096
STU_011578,66.42
STU_011579,72.13
STU_011580,92.58
STU_011581,60.726
STU_011582,82.658
STU_011583,66.852
STU_011584,86.391
STU_011585,86.863
STU_011586,83.522
STU_011587,96.589
STU_011588,92.938
STU_011589,81.354
STU_011590,69.386
STU_011591,64.237
STU_011592,95.384
STU_011593,74.708
STU_011594,99.797
STU_011595,95.878
STU_011596,75.618
STU_011597,69.387
STU_011598,78.66
STU_011599,61.85
STU_011600,56.794
STU_011601,68.678
STU_011602,86.938
STU_011603,66.532
STU_011604,82.779
STU_011605,83.104
STU_011606,64.82
STU_011607,94.506
STU_011608,86.498
STU_011609,59.75
STU_011610,82.846
STU_011611,54.738
STU_011612,81.578
STU_011613,68.456
STU_011614,60.844
STU_011615,95.7
STU_011616,93.534
STU_011617,69.06
STU_011618,75.419
STU_011619,79.401
STU_011620,56.508
STU_011621,72.542
STU_011622,79.188
STU_011623,60.768
STU_011624,86.203
STU_011625,100.0
STU_011626,78.985
STU_011627,67.316
STU_011628,66.394
STU_011629,67.368
STU_011630,94.256
STU_011631,50.061
STU_011632,60.761
STU_011633,100.0
STU_011634,43.905
STU_011635,92.21
STU_011636,65.442
STU_011637,77.374
STU_011638,81.541
STU_011639,87.152
STU_011640,87.826
STU_011641,75.02
STU_011642,82.012
STU_011643,59.458
STU_011644,89.306
STU_011645,99.814
STU_011646,77.95
STU_011647,77.108
STU_011648,80.417
STU_011649,91.044
STU_011650,91.544
STU_011651,67.489
STU_011652,56.586
STU_011653,100.0
STU_011654,65.334
STU_011655,72.744
STU_011656,61.591
STU_011657,37.102
STU_011658,100.0
STU_011659,67.494
STU_011660,77.447
STU_011661,100.0
STU_011662,83.358
STU_011663,95.136
STU_011664,91.452
STU_011665,63.829
STU_011666,67.648
STU_011667,58.535
STU_011668,74.316
STU_011669,63.147
STU_011670,91.51
STU_011671,74.578
STU_011672,93.633
STU_011673,73.215
STU_011674,60.76
STU_011675,88.368
STU_011676,74.78
STU_011677,77.434
STU_011678,47.786
STU_011679,99.535
STU_011680,91.087
STU_011681,98.139
STU_011682,47.637
STU_011683,69.632
STU_011684,61.204
STU_011685,54.769
STU_011686,75.268
STU_011687,89.615
STU_011688,86.6
STU_011689,73.246
STU_011690,77.46
STU_011691,98.058
STU_011692,76.88
STU_011693,85.372
STU_011694,90.778
STU_011695,92.428
STU_011696,91.789
STU_011697,65.824
STU_011698,72.453
STU_011699,81.932
STU_011700,62.828
STU_011701,77.578
STU_011702,90.328
STU_011703,94.818
STU_011704,83.128
STU_011705,79.827
STU_011706,92.047
STU_011707,69.321
STU_011708,72.048
STU_011709,82.92
STU_011710,80.847
STU_011711,80.215
STU_011712,58.172
STU_011713,96.646
STU_011714,74.537
STU_011715,84.83
STU_011716,88.666
STU_011717,75.098
STU_011718,85.12
STU_011719,75.194
STU_011720,98.186
STU_011721,63.403
STU_011722,63.745
STU_011723,70.992
STU_011724,90.228
STU_011725,73.602
STU_011726,56.824
STU_011727,58.525
STU_011728,57.678
STU_011729,75.595
STU_011730,72.092
STU_011731,96.545
STU_011732,86.55
STU_011733,78.756
STU_011734,91.433
STU_011735,75.995
STU_011736,69.53
STU_011737,68.768
STU_011738,89.68
STU_011739,93.652
STU_011740,84.385
STU_011741,80.38
STU_011742,64.37
STU_011743,56.552
STU_011744,74.917
STU_011745,62.33
STU_011746,70.758
STU_011747,91.078
STU_011748,69.181
STU_011749,70.968
STU_011750,97.158
STU_011751,65.628
STU_011752,74.094
STU_011753,51.788
STU_011754,85.154
STU_011755,82.552
STU_011756,82.754
STU_011757,77.77
STU_011758,97.096
STU_011759,72.821
STU_011760,86.29
STU_011761,88.79
STU_011762,77.792
STU_011763,80.685
STU_011764,63.532
STU_011765,77.722
STU_011766,52.068
STU_011767,61.854
STU_011768,89.722
STU_011769,65.468
STU_011770,99.354
STU_011771,62.492
STU_011772,61.189
STU_011773,60.27
STU_011774,61.528
STU_011775,79.851
STU_011776,68.797
STU_011777,76.885
STU_011778,92.843
STU_011779,79.399
STU_011780,68.043
STU_011781,55.471
STU_011782,88.314
STU_011783,72.956
STU_011784,73.698
STU_011785,65.709
STU_011786,80.55
STU_011787,65.919
STU_011788,71.051
STU_011789,61.308
STU_011790,77.908
STU_011791,96.89
STU_011792,79.399
STU_011793,62.075
STU_011794,59.833
STU_011795,59.048
STU_011796,99.589
STU_011797,63.426
STU_011798,64.122
STU_011799,100.0
STU_011800,68.359
STU_011801,84.826
STU_011802,90.885
STU_011803,67.745
STU_011804,70.054
STU_011805,66.836
STU_011806,67.071
STU_011807,81.03
STU_011808,89.58
STU_011809,90.704
STU_011810,86.404
STU_011811,90.804
STU_011812,68.872
STU_011813,71.823
STU_011814,92.663
STU_011815,73.301
STU_011816,76.886
STU_011817,98.134
STU_011818,75.452
STU_011819,74.384
STU_011820,71.05
STU_011821,72.0
STU_011822,99.045
STU_011823,70.6
STU_011824,73.138
STU_011825,81.74
STU_011826,70.552
STU_011827,73.328
STU_011828,74.036
STU_011829,74.46
STU_011830,66.83
STU_011831,67.214
STU_011832,69.091
STU_011833,66.968
STU_011834,59.226
STU_011835,75.522
STU_011836,75.483
STU_011837,73.064
STU_011838,69.03
STU_011839,89.456
STU_011840,82.46
STU_011841,81.855
STU_011842,56.038
STU_011843,58.485
STU_011844,91.134
STU_011845,66.329
STU_011846,91.816
STU_011847,72.893
STU_011848,97.29
STU_011849,72.084
STU_011850,69.247
STU_011851,89.75
STU_011852,91.233
STU_011853,84.598
STU_011854,72.869
STU_011855,88.435
STU_011856,85.921
STU_011857,76.094
STU_011858,80.59
STU_011859,76.672
STU_011860,73.954
STU_011861,71.188
STU_011862,71.508
STU_011863,99.938
STU_011864,50.076
STU_011865,85.062
STU_011866,60.782
STU_011867,86.67
STU_011868,78.009
STU_011869,71.328
STU_011870,94.917
STU_011871,66.118
STU_011872,64.458
STU_011873,80.342
STU_011874,69.737
STU_011875,58.925
STU_011876,69.43
STU_011877,95.146
STU_011878,57.87
STU_011879,77.253
STU_011880,61.702
STU_011881,58.546
STU_011882,86.394
STU_011883,58.102
STU_011884,67.824
STU_011885,60.67
STU_011886,71.146
STU_011887,76.781
STU_011888,79.248
STU_011889,42.174
STU_011890,58.988
STU_011891,85.77
STU_011892,100.0
STU_011893,87.506
STU_011894,72.8
STU_011895,93.674
STU_011896,56.582
STU_011897,72.027
STU_011898,100.0
STU_011899,58.941
STU_011900,77.33
STU_011901,71.476
STU_011902,51.592
STU_011903,73.2
STU_011904,79.256
STU_011905,72.049
STU_011906,83.996
STU_011907,82.614
STU_011908,98.196
STU_011909,44.038
STU_011910,86.469
STU_011911,70.417
STU_011912,93.948
STU_011913,73.685
STU_011914,92.154
STU_011915,74.746
STU_011916,71.554
STU_011917,83.824
STU_011918,75.966
STU_011919,100.0
STU_011920,73.065
STU_011921,71.465
STU_011922,79.568
STU_011923,60.548
STU_011924,73.7
STU_011925,37.686
STU_011926,72.598
STU_011927,65.914
STU_011928,72.789
STU_011929,79.082
STU_011930,86.644
STU_011931,91.792
STU_011932,67.099
STU_011933,55.307
STU_011934,83.873
STU_011935,57.69
STU_011936,93.977
STU_011937,67.06
STU_011938,57.046
STU_011939,94.535
STU_011940,79.08
STU_011941,82.555
STU_011942,91.3
STU_011943,67.217
STU_011944,68.328
STU_011945,77.293
STU_011946,98.618
STU_011947,82.844
STU_011948,62.085
STU_011949,78.542
STU_011950,77.324
STU_011951,94.4
STU_011952,64.686
STU_011953,53.292
STU_011954,94.404
STU_011955,59.388
STU_011956,96.191
STU_011957,61.61
STU_011958,94.75
STU_011959,78.35
STU_011960,88.993
STU_011961,92.534
STU_011962,79.709
STU_011963,87.134
STU_011964,70.98
STU_011965,78.815
STU_011966,94.6
STU_011967,54.644
STU_011968,88.168
STU_011969,57.374
STU_011970,80.45
STU_011971,55.394
STU_011972,84.663
STU_011973,65.824
STU_011974,97.13
STU_011975,73.804
STU_011976,65.753
STU_011977,85.477
STU_011978,70.059
STU_011979,79.576
STU_011980,82.149
STU_011981,78.428
STU_011982,97.812
STU_011983,69.358
STU_011984,79.791
STU_011985,78.062
STU_011986,69.704
STU_011987,60.674
STU_011988,80.502
STU_011989,75.381
STU_011990,95.454
STU_011991,59.51
STU_011992,44.382
STU_011993,78.678
STU_011994,65.37
STU_011995,75.482
STU_011996,70.357
STU_011997,87.694
STU_011998,91.489
STU_011999,99.917
STU_012000,86.66
STU_012001,89.932
STU_012002,75.08
STU_012003,77.95
STU_012004,69.956
STU_012005,76.15
STU_012006,95.032
STU_012007,59.734
STU_012008,76.774
STU_012009,71.107
STU_012010,37.977
STU_012011,59.578
STU_012012,77.898
STU_012013,70.447
STU_012014,51.73
STU_012015,65.484
STU_012016,54.492
STU_012017,75.192
STU_012018,90.638
STU_012019,95.733
STU_012020,55.713
STU_012021,64.975
STU_012022,73.16
STU_012023,78.688
STU_012024,96.478
STU_012025,87.684
STU_012026,65.092
STU_012027,92.598
STU_012028,95.847
STU_012029,62.808
STU_012030,84.17
STU_012031,89.504
STU_012032,67.516
STU_012033,68.004
STU_012034,96.466
STU_012035,68.753
STU_012036,72.674
STU_012037,81.194
STU_012038,63.122
STU_012039,69.156
STU_012040,95.566
STU_012041,72.866
STU_012042,88.75
STU_012043,71.704
STU_012044,78.606
STU_012045,55.181
STU_012046,89.12
STU_012047,100.0
STU_012048,56.608
STU_012049,78.752
STU_012050,77.414
STU_012051,33.99
STU_012052,87.799
STU_012053,82.472
STU_012054,68.898
STU_012055,74.89
STU_012056,96.352
STU_012057,91.011
STU_012058,64.084
STU_012059,52.77
STU_012060,76.02
STU_012061,60.817
STU_012062,93.765
STU_012063,57.602
STU_012064,64.499
STU_012065,89.062
STU_012066,75.484
STU_012067,85.578
STU_012068,65.074
STU_012069,65.338
STU_012070,89.83
STU_012071,70.888
STU_012072,74.263
STU_012073,92.58
STU_012074,85.37
STU_012075,51.885
STU_012076,65.873
STU_012077,62.573
STU_012078,68.857
STU_012079,79.546
STU_012080,70.866
STU_012081,47.247
STU_012082,92.381
STU_012083,70.89
STU_012084,75.4
STU_012085,99.752
STU_012086,77.985
STU_012087,78.379
STU_012088,76.67
STU_012089,75.843
STU_012090,97.24
STU_012091,85.428
STU_012092,73.94
STU_012093,75.484
STU_012094,82.682
STU_012095,62.321
STU_012096,74.708
STU_012097,78.034
STU_012098,63.197
STU_012099,77.642
STU_012100,90.207
STU_012101,93.906
STU_012102,61.694
STU_012103,75.664
STU_012104,56.342
STU_012105,85.058
STU_012106,90.83
STU_012107,80.899
STU_012108,91.31
STU_012109,71.741
STU_012110,67.0
STU_012111,48.596
STU_012112,82.946
STU_012113,94.53
STU_012114,69.692
STU_012115,73.885
STU_012116,74.004
STU_012117,94.242
STU_012118,66.327
STU_012119,91.31
STU_012120,63.572
STU_012121,70.13
STU_012122,68.12
STU_012123,83.181
STU_012124,64.425
STU_012125,77.395
STU_012126,71.41
STU_012127,75.53
STU_012128,76.082
STU_012129,74.974
STU_012130,64.099
STU_012131,50.337
STU_012132,80.727
STU_012133,76.912
STU_012134,59.771
STU_012135,63.967
STU_012136,57.328
STU_012137,68.354
STU_012138,60.533
STU_012139,68.778
STU_012140,75.577
STU_012141,62.751
STU_012142,80.284
STU_012143,100.0
STU_012144,86.016
STU_012145,77.138
STU_012146,79.297
STU_012147,66.789
STU_012148,76.574
STU_012149,85.224
STU_012150,79.111
STU_012151,80.661
STU_012152,53.457
STU_012153,68.372
STU_012154,81.026
STU_012155,61.804
STU_012156,72.524
STU_012157,85.028
STU_012158,86.459
STU_012159,82.298
STU_012160,92.751
STU_012161,92.034
STU_012162,79.176
STU_012163,99.835
STU_012164,42.453
STU_012165,71.208
STU_012166,63.822
STU_012167,90.092
STU_012168,54.537
STU_012169,59.842
STU_012170,66.554
STU_012171,79.246
STU_012172,95.22
STU_012173,95.842
STU_012174,81.512
STU_012175,88.159
STU_012176,72.76
STU_012177,72.612
STU_012178,85.911
STU_012179,71.993
STU_012180,81.767
STU_012181,95.393
STU_012182,73.198
STU_012183,92.198
STU_012184,72.303
STU_012185,69.688
STU_012186,94.779
STU_012187,45.738
STU_012188,65.197
STU_012189,61.618
STU_012190,92.654
STU_012191,78.342
STU_012192,74.774
STU_012193,65.716
STU_012194,82.174
STU_012195,70.401
STU_012196,43.716
STU_012197,93.342
STU_012198,65.2
STU_012199,86.311
STU_012200,57.239
STU_012201,70.178
STU_012202,80.984
STU_012203,88.464
STU_012204,71.958
STU_012205,75.136
STU_012206,86.71
STU_012207,91.589
STU_012208,77.986
STU_012209,56.663
STU_012210,79.317
STU_012211,79.834
STU_012212,70.668
STU_012213,89.878
STU_012214,65.608
STU_012215,62.946
STU_012216,90.155
STU_012217,94.182
STU_012218,100.0
STU_012219,70.578
STU_012220,58.434
STU_012221,79.842
STU_012222,70.897
STU_012223,62.772
STU_012224,70.156
STU_012225,95.246
STU_012226,72.09
STU_012227,72.848
STU_012228,65.513
STU_012229,83.628
STU_012230,84.299
STU_012231,64.118
STU_012232,80.607
STU_012233,81.818
STU_012234,63.492
STU_012235,67.851
STU_012236,100.0
STU_012237,67.244
STU_012238,65.07
STU_012239,73.44
STU_012240,71.394
STU_012241,90.304
STU_012242,76.13
STU_012243,49.512
STU_012244,59.36
STU_012245,80.153
STU_012246,62.761
STU_012247,55.17
STU_012248,94.184
STU_012249,82.534
STU_012250,89.85
STU_012251,70.057
STU_012252,62.948
STU_012253,56.775
STU_012254,51.15
STU_012255,81.738
STU_012256,70.436
STU_012257,87.172
STU_012258,70.312
STU_012259,79.377
STU_012260,85.42
STU_012261,88.621
STU_012262,84.812
STU_012263,71.048
STU_012264,61.614
STU_012265,62.888
STU_012266,97.624
STU_012267,93.036
STU_012268,50.644
STU_012269,83.327
STU_012270,66.351
STU_012271,72.363
STU_012272,72.992
STU_012273,73.137
STU_012274,65.341
STU_012275,96.578
STU_012276,68.97
STU_012277,76.743
STU_012278,65.333
STU_012279,72.538
STU_012280,74.278
STU_012281,56.524
STU_012282,93.786
STU_012283,90.564
STU_012284,64.632
STU_012285,74.558
STU_012286,74.148
STU_012287,97.816
STU_012288,78.691
STU_012289,92.116
STU_012290,83.392
STU_012291,63.587
STU_012292,76.604
STU_012293,67.174
STU_012294,86.286
STU_012295,75.932
STU_012296,78.655
STU_012297,75.709
STU_012298,66.36
STU_012299,92.338
STU_012300,56.18
STU_012301,87.044
STU_012302,79.038
STU_012303,64.43
STU_012304,47.197
STU_012305,99.077
STU_012306,68.218
STU_012307,72.509
STU_012308,88.425
STU_012309,69.663
STU_012310,73.007
STU_012311,83.8
STU_012312,55.89
STU_012313,74.798
STU_012314,99.66
STU_012315,89.587
STU_012316,73.519
STU_012317,100.0
STU_012318,80.34
STU_012319,77.873
STU_012320,60.156
STU_012321,66.384
STU_012322,92.532
STU_012323,63.35
STU_012324,87.116
STU_012325,66.55
STU_012326,77.788
STU_012327,62.906
STU_012328,64.329
STU_012329,96.71
STU_012330,89.816
STU_012331,82.506
STU_012332,68.032
STU_012333,86.615
STU_012334,71.315
STU_012335,68.694
STU_012336,93.432
STU_012337,89.267
STU_012338,66.354
STU_012339,85.048
STU_012340,64.177
STU_012341,52.93
STU_012342,90.916
STU_012343,84.34
STU_012344,59.634
STU_012345,66.589
STU_012346,67.557
STU_012347,96.374
STU_012348,79.497
STU_012349,64.13
STU_012350,80.685
STU_012351,84.511
STU_012352,86.166
STU_012353,95.16
STU_012354,56.213
STU_012355,80.944
STU_012356,81.636
STU_012357,71.214
STU_012358,97.496
STU_012359,88.466
STU_012360,77.072
STU_012361,61.025
STU_012362,80.77
STU_012363,75.18
STU_012364,80.537
STU_012365,62.332
STU_012366,87.613
STU_012367,76.584
STU_012368,60.158
STU_012369,77.754
STU_012370,100.0
STU_012371,73.652
STU_012372,85.526
STU_012373,72.462
STU_012374,76.022
STU_012375,62.508
STU_012376,80.36
STU_012377,83.672
STU_012378,71.922
STU_012379,71.412
STU_012380,94.47
STU_012381,100.0
STU_012382,65.108
STU_012383,81.086
STU_012384,97.934
STU_012385,85.321
STU_012386,79.895
STU_012387,78.951
STU_012388,83.554
STU_012389,98.026
STU_012390,74.59
STU_012391,48.85
STU_012392,81.246
STU_012393,65.523
STU_012394,72.088
STU_012395,84.87
STU_012396,76.65
STU_012397,72.712
STU_012398,86.03
STU_012399,76.994
STU_012400,80.24
STU_012401,90.346
STU_012402,100.0
STU_012403,46.108
STU_012404,71.994
STU_012405,60.897
STU_012406,65.176
STU_012407,94.506
STU_012408,82.194
STU_012409,62.809
STU_012410,38.561
STU_012411,92.848
STU_012412,73.137
STU_012413,56.358
STU_012414,100.0
STU_012415,88.741
STU_012416,92.62
STU_012417,56.323
STU_012418,87.824
STU_012419,69.524
STU_012420,50.77
STU_012421,67.556
STU_012422,82.965
STU_012423,81.404
STU_012424,81.858
STU_012425,50.866
STU_012426,84.564
STU_012427,61.681
STU_012428,87.642
STU_012429,55.881
STU_012430,70.542
STU_012431,69.433
STU_012432,60.889
STU_012433,52.173
STU_012434,91.534
STU_012435,66.401
STU_012436,71.869
STU_012437,90.314
STU_012438,60.336
STU_012439,74.416
STU_012440,77.62
STU_012441,95.064
STU_012442,100.0
STU_012443,61.554
STU_012444,89.032
STU_012445,70.721
STU_012446,87.138
STU_012447,90.973
STU_012448,70.476
STU_012449,80.561
STU_012450,71.338
STU_012451,85.959
STU_012452,80.346
STU_012453,96.052
STU_012454,85.789
STU_012455,77.023
STU_012456,94.706
STU_012457,67.065
STU_012458,81.752
STU_012459,58.082
STU_012460,85.87
STU_012461,76.996
STU_012462,69.573
STU_012463,83.772
STU_012464,76.648
STU_012465,75.475
STU_012466,70.508
STU_012467,75.814
STU_012468,84.249
STU_012469,90.179
STU_012470,51.492
STU_012471,51.915
STU_012472,98.867
STU_012473,69.2
STU_012474,64.733
STU_012475,66.964
STU_012476,44.207
STU_012477,99.465
STU_012478,71.478
STU_012479,63.487
STU_012480,76.856
STU_012481,90.779
STU_012482,67.486
STU_012483,61.554
STU_012484,67.497
STU_012485,74.464
STU_012486,73.064
STU_012487,64.867
STU_012488,72.851
STU_012489,76.395
STU_012490,92.117
STU_012491,62.089
STU_012492,63.068
STU_012493,57.706
STU_012494,76.762
STU_012495,69.171
STU_012496,81.251
STU_012497,90.136
STU_012498,69.309
STU_012499,77.549
STU_012500,81.684
STU_012501,96.484
STU_012502,81.857
STU_012503,86.318
STU_012504,74.25
STU_012505,83.172
STU_012506,65.488
STU_012507,87.582
STU_012508,67.325
STU_012509,85.412
STU_012510,75.327
STU_012511,72.392
STU_012512,79.927
STU_012513,67.992
STU_012514,100.0
STU_012515,90.036
STU_012516,81.606
STU_012517,100.0
STU_012518,56.748
STU_012519,75.871
STU_012520,65.612
STU_012521,94.363
STU_012522,97.215
STU_012523,78.933
STU_012524,94.796
STU_012525,92.476
STU_012526,99.752
STU_012527,89.523
STU_012528,61.366
STU_012529,100.0
STU_012530,77.06
STU_012531,73.532
STU_012532,69.183
STU_012533,88.344
STU_012534,57.728
STU_012535,86.5
STU_012536,72.397
STU_012537,50.12
STU_012538,62.036
STU_012539,89.112
STU_012540,69.723
STU_012541,100.0
STU_012542,99.996
STU_012543,68.731
STU_012544,77.216
STU_012545,65.031
STU_012546,78.749
STU_012547,100.0
STU_012548,52.201
STU_012549,76.017
STU_012550,86.572
STU_012551,94.16
STU_012552,69.479
STU_012553,81.092
STU_012554,63.326
STU_012555,50.844
STU_012556,65.774
STU_012557,79.173
STU_012558,67.17
STU_012559,90.132
STU_012560,69.56
STU_012561,60.68
STU_012562,68.366
STU_012563,81.564
STU_012564,90.657
STU_012565,97.928
STU_012566,75.8
STU_012567,62.908
STU_012568,99.777
STU_012569,66.434
STU_012570,52.03
STU_012571,56.772
STU_012572,58.589
STU_012573,76.406
STU_012574,59.782
STU_012575,70.579
STU_012576,73.13
STU_012577,98.012
STU_012578,52.948
STU_012579,74.758
STU_012580,74.399
STU_012581,64.112
STU_012582,70.077
STU_012583,63.845
STU_012584,59.006
STU_012585,71.074
STU_012586,73.928
STU_012587,72.383
STU_012588,68.842
STU_012589,48.01
STU_012590,65.776
STU_012591,69.333
STU_012592,99.382
STU_012593,96.86
STU_012594,47.772
STU_012595,59.61
STU_012596,85.465
STU_012597,71.642
STU_012598,69.386
STU_012599,72.512
STU_012600,69.984
STU_012601,71.87
STU_012602,65.499
STU_012603,91.478
STU_012604,76.521
STU_012605,72.262
STU_012606,70.395
STU_012607,57.89
STU_012608,82.262
STU_012609,65.593
STU_012610,75.294
STU_012611,70.808
STU_012612,61.189
STU_012613,94.362
STU_012614,73.351
STU_012615,72.507
STU_012616,83.029
STU_012617,62.229
STU_012618,92.158
STU_012619,82.102
STU_012620,77.492
STU_012621,90.912
STU_012622,91.362
STU_012623,92.146
STU_012624,83.072
STU_012625,88.312
STU_012626,90.948
STU_012627,85.023
STU_012628,72.79
STU_012629,84.054
STU_012630,68.153
STU_012631,67.924
STU_012632,68.919
STU_012633,81.188
STU_012634,90.318
STU_012635,80.092
STU_012636,74.926
STU_012637,78.34
STU_012638,83.154
STU_012639,93.466
STU_012640,85.44
STU_012641,71.578
STU_012642,62.945
STU_012643,78.789
STU_012644,79.859
STU_012645,55.667
STU_012646,88.952
STU_012647,82.616
STU_012648,67.956
STU_012649,81.693
STU_012650,86.77
STU_012651,78.774
STU_012652,99.346
STU_012653,86.838
STU_012654,83.186
STU_012655,71.834
STU_012656,76.406
STU_012657,94.626
STU_012658,84.804
STU_012659,81.06
STU_012660,73.195
STU_012661,89.306
STU_012662,98.05
STU_012663,66.178
STU_012664,54.678
STU_012665,90.596
STU_012666,60.186
STU_012667,84.577
STU_012668,76.541
STU_012669,63.653
STU_012670,58.641
STU_012671,70.368
STU_012672,60.064
STU_012673,55.338
STU_012674,59.546
STU_012675,71.391
STU_012676,95.652
STU_012677,58.222
STU_012678,70.45
STU_012679,76.377
STU_012680,78.637
STU_012681,74.888
STU_012682,88.723
STU_012683,78.904
STU_012684,85.42
STU_012685,95.413
STU_012686,71.012
STU_012687,83.314
STU_012688,85.28
STU_012689,68.559
STU_012690,61.358
STU_012691,80.82
STU_012692,80.844
STU_012693,85.422
STU_012694,60.059
STU_012695,68.144
STU_012696,62.096
STU_012697,83.95
STU_012698,63.162
STU_012699,77.186
STU_012700,69.405
STU_012701,100.0
STU_012702,75.984
STU_012703,65.079
STU_012704,71.246
STU_012705,65.274
STU_012706,72.021
STU_012707,97.887
STU_012708,54.956
STU_012709,64.28
STU_012710,88.663
STU_012711,68.025
STU_012712,69.318
STU_012713,65.793
STU_012714,87.244
STU_012715,68.632
STU_012716,79.078
STU_012717,66.926
STU_012718,82.506
STU_012719,65.756
STU_012720,79.044
STU_012721,75.962
STU_012722,49.386
STU_012723,81.836
STU_012724,89.453
STU_012725,60.557
STU_012726,51.844
STU_012727,60.852
STU_012728,89.186
STU_012729,63.028
STU_012730,85.274
STU_012731,99.736
STU_012732,82.911
STU_012733,54.347
STU_012734,83.566
STU_012735,67.032
STU_012736,100.0
STU_012737,70.677
STU_012738,81.88
STU_012739,77.72
STU_012740,87.052
STU_012741,49.909
STU_012742,66.019
STU_012743,80.306
STU_012744,80.142
STU_012745,62.105
STU_012746,82.516
STU_012747,64.53
STU_012748,94.572
STU_012749,86.938
STU_012750,69.127
STU_012751,54.19
STU_012752,73.833
STU_012753,71.5
STU_012754,63.276
STU_012755,89.506
STU_012756,61.192
STU_012757,44.091
STU_012758,89.089
STU_012759,55.444
STU_012760,74.238
STU_012761,56.642
STU_012762,86.36
STU_012763,97.202
STU_012764,97.874
STU_012765,88.792
STU_012766,60.614
STU_012767,96.585
STU_012768,87.09
STU_012769,70.968
STU_012770,56.291
STU_012771,54.589
STU_012772,99.9
STU_012773,63.809
STU_012774,75.006
STU_012775,66.212
STU_012776,79.918
STU_012777,53.85
STU_012778,68.108
STU_012779,74.679
STU_012780,71.457
STU_012781,84.727
STU_012782,54.397
STU_012783,99.734
STU_012784,52.12
STU_012785,72.266
STU_012786,52.246
STU_012787,65.161
STU_012788,91.678
STU_012789,72.758
STU_012790,99.771
STU_012791,86.366
STU_012792,64.701
STU_012793,88.173
STU_012794,71.391
STU_012795,93.991
STU_012796,69.04
STU_012797,59.278
