student_id,career_success_score
STU_011399,70.683
STU_011400,69.699
STU_011401,77.435
STU_011402,74.023
STU_011403,79.063
STU_011404,100.0
STU_011405,84.977
STU_011406,84.458
STU_011407,97.644
STU_011408,73.084
STU_011409,89.423
STU_011410,73.957
STU_011411,94.533
STU_011412,71.219
STU_011413,64.024
STU_011414,90.078
STU_011415,71.55
STU_011416,98.082
STU_011417,79.398
STU_011418,59.652
STU_011419,73.511
STU_011420,92.945
STU_011421,93.656
STU_011422,76.832
STU_011423,63.586
STU_011424,68.269
STU_011425,65.894
STU_011426,99.809
STU_011427,60.499
STU_011428,91.725
STU_011429,71.397
STU_011430,75.198
STU_011431,75.792
STU_011432,69.413
STU_011433,95.519
STU_011434,95.812
STU_011435,69.175
STU_011436,89.134
STU_011437,60.999
STU_011438,67.416
STU_011439,77.86
STU_011440,68.631
STU_011441,76.724
STU_011442,75.007
STU_011443,68.068
STU_011444,75.705
STU_011445,69.023
STU_011446,59.581
STU_011447,91.114
STU_011448,63.092
STU_011449,67.763
STU_011450,80.857
STU_011451,83.593
STU_011452,74.987
STU_011453,78.095
STU_011454,69.254
STU_011455,51.321
STU_011456,91.868
STU_011457,65.458
STU_011458,94.5
STU_011459,70.291
STU_011460,82.337
STU_011461,76.986
STU_011462,81.749
STU_011463,80.144
STU_011464,79.019
STU_011465,63.89
STU_011466,80.49
STU_011467,71.707
STU_011468,65.502
STU_011469,69.035
STU_011470,98.278
STU_011471,55.521
STU_011472,67.576
STU_011473,77.395
STU_011474,90.507
STU_011475,85.005
STU_011476,97.927
STU_011477,96.244
STU_011478,46.337
STU_011479,66.614
STU_011480,97.12
STU_011481,71.534
STU_011482,65.399
STU_011483,95.651
STU_011484,74.663
STU_011485,74.42
STU_011486,59.278
STU_011487,84.077
STU_011488,66.953
STU_011489,75.226
STU_011490,83.499
STU_011491,55.654
STU_011492,80.973
STU_011493,94.103
STU_011494,83.865
STU_011495,88.518
STU_011496,92.739
STU_011497,73.717
STU_011498,79.851
STU_011499,80.036
STU_011500,72.239
STU_011501,67.358
STU_011502,51.961
STU_011503,87.462
STU_011504,61.692
STU_011505,69.922
STU_011506,59.667
STU_011507,71.033
STU_011508,81.863
STU_011509,68.536
STU_011510,84.061
STU_011511,97.746
STU_011512,48.681
STU_011513,78.814
STU_011514,78.059
STU_011515,63.934
STU_011516,80.818
STU_011517,90.011
STU_011518,98.393
STU_011519,62.658
STU_011520,50.188
STU_011521,49.06
STU_011522,100.0
STU_011523,74.886
STU_011524,88.411
STU_011525,99.001
STU_011526,87.581
STU_011527,87.198
STU_011528,88.119
STU_011529,82.738
STU_011530,65.312
STU_011531,75.911
STU_011532,75.987
STU_011533,77.139
STU_011534,77.696
STU_011535,70.632
STU_011536,57.178
STU_011537,49.506
STU_011538,67.582
STU_011539,70.186
STU_011540,74.3
STU_011541,79.13
STU_011542,64.856
STU_011543,82.151
STU_011544,87.761
STU_011545,89.295
STU_011546,60.673
STU_011547,96.728
STU_011548,79.546
STU_011549,63.404
STU_011550,80.248
STU_011551,74.742
STU_011552,59.417
STU_011553,81.616
STU_011554,83.006
STU_011555,85.308
STU_011556,100.0
STU_011557,55.771
STU_011558,100.0
STU_011559,92.69
STU_011560,95.695
STU_011561,63.285
STU_011562,100.0
STU_011563,96.664
STU_011564,54.924
STU_011565,71.818
STU_011566,71.075
STU_011567,59.214
STU_011568,54.88
STU_011569,75.503
STU_011570,98.99
STU_011571,76.779
STU_011572,84.658
STU_011573,77.332
STU_011574,67.61
STU_011575,73.103
STU_011576,76.514
STU_011577,64.988
STU_011578,66.246
STU_011579,71.859
STU_011580,93.147
STU_011581,61.436
STU_011582,82.725
STU_011583,67.883
STU_011584,86.646
STU_011585,85.789
STU_011586,82.607
STU_011587,97.335
STU_011588,93.199
STU_011589,81.443
STU_011590,68.946
STU_011591,64.309
STU_011592,95.513
STU_011593,75.852
STU_011594,100.0
STU_011595,96.232
STU_011596,76.954
STU_011597,69.443
STU_011598,80.066
STU_011599,62.278
STU_011600,55.232
STU_011601,70.653
STU_011602,88.221
STU_011603,66.722
STU_011604,81.832
STU_011605,83.033
STU_011606,62.893
STU_011607,94.16
STU_011608,87.611
STU_011609,60.212
STU_011610,83.246
STU_011611,52.054
STU_011612,82.614
STU_011613,67.316
STU_011614,62.558
STU_011615,95.45
STU_011616,94.05
STU_011617,67.163
STU_011618,78.373
STU_011619,79.335
STU_011620,56.051
STU_011621,73.181
STU_011622,78.85
STU_011623,60.61
STU_011624,86.402
STU_011625,100.0
STU_011626,79.098
STU_011627,66.426
STU_011628,65.283
STU_011629,70.532
STU_011630,93.158
STU_011631,51.772
STU_011632,61.059
STU_011633,100.0
STU_011634,41.995
STU_011635,90.957
STU_011636,65.883
STU_011637,78.653
STU_011638,81.217
STU_011639,87.035
STU_011640,89.419
STU_011641,74.044
STU_011642,84.293
STU_011643,58.293
STU_011644,89.249
STU_011645,99.667
STU_011646,78.677
STU_011647,75.413
STU_011648,78.874
STU_011649,91.332
STU_011650,93.686
STU_011651,68.633
STU_011652,58.665
STU_011653,100.0
STU_011654,66.106
STU_011655,72.855
STU_011656,63.548
STU_011657,35.094
STU_011658,100.0
STU_011659,65.252
STU_011660,78.612
STU_011661,99.914
STU_011662,81.632
STU_011663,94.237
STU_011664,91.278
STU_011665,63.319
STU_011666,67.142
STU_011667,58.088
STU_011668,73.762
STU_011669,63.467
STU_011670,91.468
STU_011671,73.743
STU_011672,93.185
STU_011673,75.247
STU_011674,59.088
STU_011675,88.852
STU_011676,73.218
STU_011677,78.179
STU_011678,46.037
STU_011679,98.713
STU_011680,90.465
STU_011681,98.745
STU_011682,50.163
STU_011683,68.535
STU_011684,63.984
STU_011685,56.064
STU_011686,75.89
STU_011687,90.62
STU_011688,86.227
STU_011689,72.676
STU_011690,80.15
STU_011691,97.774
STU_011692,77.123
STU_011693,83.812
STU_011694,90.779
STU_011695,92.794
STU_011696,91.295
STU_011697,63.923
STU_011698,70.745
STU_011699,82.379
STU_011700,61.517
STU_011701,77.127
STU_011702,90.661
STU_011703,96.201
STU_011704,81.359
STU_011705,81.638
STU_011706,93.428
STU_011707,69.897
STU_011708,73.25
STU_011709,82.608
STU_011710,81.9
STU_011711,79.898
STU_011712,57.965
STU_011713,96.404
STU_011714,73.885
STU_011715,84.143
STU_011716,86.027
STU_011717,74.106
STU_011718,85.233
STU_011719,75.511
STU_011720,97.88
STU_011721,64.418
STU_011722,63.047
STU_011723,71.631
STU_011724,91.598
STU_011725,73.082
STU_011726,57.092
STU_011727,60.368
STU_011728,58.505
STU_011729,75.158
STU_011730,72.889
STU_011731,97.099
STU_011732,86.119
STU_011733,79.331
STU_011734,91.767
STU_011735,75.703
STU_011736,70.134
STU_011737,68.759
STU_011738,89.166
STU_011739,94.584
STU_011740,84.564
STU_011741,81.499
STU_011742,66.195
STU_011743,57.515
STU_011744,73.897
STU_011745,63.435
STU_011746,71.293
STU_011747,91.937
STU_011748,70.328
STU_011749,69.264
STU_011750,95.748
STU_011751,65.836
STU_011752,73.85
STU_011753,53.723
STU_011754,85.489
STU_011755,85.701
STU_011756,83.691
STU_011757,78.301
STU_011758,97.598
STU_011759,72.727
STU_011760,86.407
STU_011761,89.246
STU_011762,77.222
STU_011763,79.204
STU_011764,62.566
STU_011765,78.98
STU_011766,52.861
STU_011767,62.506
STU_011768,90.751
STU_011769,67.977
STU_011770,99.075
STU_011771,62.1
STU_011772,61.249
STU_011773,60.07
STU_011774,60.216
STU_011775,82.187
STU_011776,68.505
STU_011777,79.381
STU_011778,92.124
STU_011779,79.389
STU_011780,68.572
STU_011781,56.013
STU_011782,88.277
STU_011783,72.312
STU_011784,74.5
STU_011785,65.542
STU_011786,81.672
STU_011787,66.772
STU_011788,69.554
STU_011789,61.95
STU_011790,79.196
STU_011791,97.916
STU_011792,79.233
STU_011793,62.024
STU_011794,60.266
STU_011795,55.987
STU_011796,98.575
STU_011797,62.101
STU_011798,64.93
STU_011799,100.0
STU_011800,67.681
STU_011801,85.262
STU_011802,91.793
STU_011803,64.979
STU_011804,70.357
STU_011805,66.137
STU_011806,67.301
STU_011807,83.459
STU_011808,89.939
STU_011809,91.991
STU_011810,87.289
STU_011811,90.342
STU_011812,68.25
STU_011813,71.574
STU_011814,92.726
STU_011815,71.115
STU_011816,75.537
STU_011817,96.525
STU_011818,75.992
STU_011819,72.863
STU_011820,71.809
STU_011821,71.619
STU_011822,99.586
STU_011823,72.115
STU_011824,74.023
STU_011825,79.777
STU_011826,69.305
STU_011827,73.672
STU_011828,73.551
STU_011829,76.293
STU_011830,67.235
STU_011831,67.608
STU_011832,68.428
STU_011833,66.657
STU_011834,59.283
STU_011835,76.45
STU_011836,75.316
STU_011837,72.153
STU_011838,70.601
STU_011839,89.41
STU_011840,82.618
STU_011841,78.938
STU_011842,56.825
STU_011843,57.243
STU_011844,90.043
STU_011845,66.731
STU_011846,91.956
STU_011847,72.274
STU_011848,96.613
STU_011849,73.279
STU_011850,70.129
STU_011851,89.582
STU_011852,90.335
STU_011853,84.299
STU_011854,74.188
STU_011855,88.626
STU_011856,86.696
STU_011857,76.398
STU_011858,81.337
STU_011859,76.896
STU_011860,76.396
STU_011861,71.233
STU_011862,71.197
STU_011863,99.914
STU_011864,49.058
STU_011865,86.721
STU_011866,62.099
STU_011867,84.752
STU_011868,79.018
STU_011869,72.362
STU_011870,94.367
STU_011871,67.361
STU_011872,64.2
STU_011873,81.191
STU_011874,69.796
STU_011875,57.155
STU_011876,71.666
STU_011877,93.634
STU_011878,55.772
STU_011879,76.786
STU_011880,60.213
STU_011881,58.927
STU_011882,85.785
STU_011883,56.936
STU_011884,70.702
STU_011885,63.911
STU_011886,70.827
STU_011887,77.104
STU_011888,80.538
STU_011889,40.234
STU_011890,57.99
STU_011891,85.297
STU_011892,100.0
STU_011893,87.843
STU_011894,72.394
STU_011895,92.501
STU_011896,57.812
STU_011897,72.439
STU_011898,100.0
STU_011899,58.353
STU_011900,76.642
STU_011901,71.677
STU_011902,50.472
STU_011903,73.579
STU_011904,79.698
STU_011905,71.245
STU_011906,84.665
STU_011907,83.364
STU_011908,98.042
STU_011909,45.963
STU_011910,86.489
STU_011911,70.891
STU_011912,94.236
STU_011913,74.933
STU_011914,91.698
STU_011915,74.432
STU_011916,72.517
STU_011917,83.419
STU_011918,75.571
STU_011919,100.0
STU_011920,75.135
STU_011921,71.318
STU_011922,80.688
STU_011923,60.896
STU_011924,72.348
STU_011925,35.939
STU_011926,73.893
STU_011927,67.291
STU_011928,72.797
STU_011929,79.564
STU_011930,87.11
STU_011931,89.83
STU_011932,67.14
STU_011933,55.638
STU_011934,82.3
STU_011935,60.089
STU_011936,93.868
STU_011937,65.827
STU_011938,55.471
STU_011939,93.436
STU_011940,79.278
STU_011941,82.781
STU_011942,91.264
STU_011943,68.471
STU_011944,68.619
STU_011945,78.504
STU_011946,98.703
STU_011947,83.386
STU_011948,59.975
STU_011949,78.022
STU_011950,78.819
STU_011951,93.389
STU_011952,64.779
STU_011953,54.619
STU_011954,93.574
STU_011955,60.161
STU_011956,95.919
STU_011957,61.859
STU_011958,95.418
STU_011959,77.721
STU_011960,90.416
STU_011961,92.649
STU_011962,79.903
STU_011963,89.952
STU_011964,74.256
STU_011965,77.585
STU_011966,95.006
STU_011967,52.925
STU_011968,88.27
STU_011969,57.318
STU_011970,80.755
STU_011971,54.24
STU_011972,84.303
STU_011973,65.821
STU_011974,96.973
STU_011975,73.37
STU_011976,66.762
STU_011977,84.074
STU_011978,67.288
STU_011979,79.084
STU_011980,81.376
STU_011981,80.452
STU_011982,96.777
STU_011983,69.828
STU_011984,79.366
STU_011985,79.41
STU_011986,70.112
STU_011987,59.05
STU_011988,80.191
STU_011989,75.29
STU_011990,96.219
STU_011991,59.771
STU_011992,45.181
STU_011993,79.642
STU_011994,64.949
STU_011995,75.808
STU_011996,70.211
STU_011997,87.094
STU_011998,90.533
STU_011999,100.0
STU_012000,87.287
STU_012001,90.402
STU_012002,76.628
STU_012003,77.902
STU_012004,70.652
STU_012005,76.587
STU_012006,93.24
STU_012007,60.561
STU_012008,75.572
STU_012009,72.31
STU_012010,38.706
STU_012011,60.007
STU_012012,78.423
STU_012013,68.767
STU_012014,52.158
STU_012015,65.563
STU_012016,54.708
STU_012017,75.677
STU_012018,89.52
STU_012019,96.116
STU_012020,56.112
STU_012021,66.188
STU_012022,73.681
STU_012023,79.249
STU_012024,95.673
STU_012025,89.907
STU_012026,65.735
STU_012027,91.359
STU_012028,96.674
STU_012029,63.227
STU_012030,85.797
STU_012031,90.05
STU_012032,66.667
STU_012033,69.213
STU_012034,96.348
STU_012035,70.158
STU_012036,72.832
STU_012037,82.987
STU_012038,63.883
STU_012039,68.652
STU_012040,96.088
STU_012041,71.938
STU_012042,88.257
STU_012043,72.665
STU_012044,78.61
STU_012045,52.847
STU_012046,89.733
STU_012047,100.0
STU_012048,56.19
STU_012049,81.271
STU_012050,80.082
STU_012051,31.465
STU_012052,87.318
STU_012053,82.666
STU_012054,67.742
STU_012055,74.943
STU_012056,94.076
STU_012057,90.084
STU_012058,65.774
STU_012059,52.963
STU_012060,76.517
STU_012061,60.069
STU_012062,92.54
STU_012063,57.515
STU_012064,63.312
STU_012065,88.878
STU_012066,76.438
STU_012067,84.627
STU_012068,63.854
STU_012069,64.174
STU_012070,89.872
STU_012071,69.774
STU_012072,75.46
STU_012073,91.861
STU_012074,85.991
STU_012075,52.496
STU_012076,65.038
STU_012077,63.453
STU_012078,69.831
STU_012079,77.979
STU_012080,71.435
STU_012081,46.621
STU_012082,92.052
STU_012083,72.205
STU_012084,75.765
STU_012085,99.418
STU_012086,79.766
STU_012087,79.706
STU_012088,77.295
STU_012089,76.312
STU_012090,97.758
STU_012091,85.134
STU_012092,73.748
STU_012093,76.882
STU_012094,82.733
STU_012095,61.183
STU_012096,75.887
STU_012097,78.57
STU_012098,62.875
STU_012099,77.493
STU_012100,90.0
STU_012101,93.293
STU_012102,62.614
STU_012103,76.711
STU_012104,56.935
STU_012105,84.797
STU_012106,89.153
STU_012107,80.925
STU_012108,91.591
STU_012109,68.639
STU_012110,66.321
STU_012111,48.409
STU_012112,82.373
STU_012113,96.085
STU_012114,69.849
STU_012115,71.849
STU_012116,75.254
STU_012117,93.666
STU_012118,67.151
STU_012119,90.046
STU_012120,63.797
STU_012121,73.648
STU_012122,67.693
STU_012123,83.396
STU_012124,64.835
STU_012125,78.315
STU_012126,70.186
STU_012127,75.983
STU_012128,75.903
STU_012129,74.776
STU_012130,62.783
STU_012131,47.279
STU_012132,80.511
STU_012133,76.525
STU_012134,61.71
STU_012135,62.992
STU_012136,57.462
STU_012137,69.041
STU_012138,60.639
STU_012139,69.637
STU_012140,77.988
STU_012141,62.875
STU_012142,79.624
STU_012143,100.0
STU_012144,87.886
STU_012145,76.336
STU_012146,78.645
STU_012147,66.583
STU_012148,77.92
STU_012149,84.802
STU_012150,77.307
STU_012151,80.428
STU_012152,54.574
STU_012153,67.547
STU_012154,82.314
STU_012155,62.552
STU_012156,72.185
STU_012157,85.485
STU_012158,87.513
STU_012159,82.284
STU_012160,92.776
STU_012161,91.649
STU_012162,79.155
STU_012163,100.0
STU_012164,42.177
STU_012165,72.923
STU_012166,64.977
STU_012167,91.49
STU_012168,51.673
STU_012169,59.959
STU_012170,66.585
STU_012171,80.564
STU_012172,95.224
STU_012173,95.609
STU_012174,80.604
STU_012175,88.023
STU_012176,70.834
STU_012177,72.08
STU_012178,84.265
STU_012179,72.985
STU_012180,81.564
STU_012181,94.572
STU_012182,75.371
STU_012183,90.473
STU_012184,72.328
STU_012185,68.864
STU_012186,95.129
STU_012187,45.499
STU_012188,66.41
STU_012189,60.115
STU_012190,90.991
STU_012191,76.634
STU_012192,76.325
STU_012193,66.129
STU_012194,83.614
STU_012195,72.04
STU_012196,43.575
STU_012197,93.915
STU_012198,67.433
STU_012199,85.101
STU_012200,58.15
STU_012201,71.989
STU_012202,81.006
STU_012203,89.05
STU_012204,70.737
STU_012205,74.995
STU_012206,87.377
STU_012207,90.106
STU_012208,76.62
STU_012209,56.957
STU_012210,81.268
STU_012211,80.245
STU_012212,69.781
STU_012213,88.968
STU_012214,64.439
STU_012215,63.498
STU_012216,89.421
STU_012217,94.798
STU_012218,100.0
STU_012219,71.61
STU_012220,59.071
STU_012221,80.026
STU_012222,72.108
STU_012223,63.76
STU_012224,71.504
STU_012225,95.796
STU_012226,73.311
STU_012227,71.759
STU_012228,66.51
STU_012229,83.997
STU_012230,85.84
STU_012231,65.714
STU_012232,82.105
STU_012233,81.325
STU_012234,63.043
STU_012235,68.475
STU_012236,99.893
STU_012237,64.968
STU_012238,65.044
STU_012239,73.205
STU_012240,73.783
STU_012241,90.316
STU_012242,77.74
STU_012243,47.895
STU_012244,58.414
STU_012245,79.29
STU_012246,64.647
STU_012247,53.838
STU_012248,94.774
STU_012249,81.602
STU_012250,91.141
STU_012251,68.632
STU_012252,64.265
STU_012253,56.767
STU_012254,50.227
STU_012255,81.542
STU_012256,70.717
STU_012257,86.881
STU_012258,69.686
STU_012259,78.507
STU_012260,85.724
STU_012261,87.804
STU_012262,85.377
STU_012263,68.644
STU_012264,62.889
STU_012265,64.427
STU_012266,97.176
STU_012267,91.563
STU_012268,50.211
STU_012269,83.213
STU_012270,66.475
STU_012271,72.082
STU_012272,72.621
STU_012273,73.063
STU_012274,66.761
STU_012275,94.603
STU_012276,69.253
STU_012277,76.021
STU_012278,63.814
STU_012279,72.106
STU_012280,73.457
STU_012281,54.999
STU_012282,93.653
STU_012283,90.223
STU_012284,63.664
STU_012285,73.44
STU_012286,73.566
STU_012287,97.525
STU_012288,80.134
STU_012289,91.769
STU_012290,82.123
STU_012291,63.501
STU_012292,76.564
STU_012293,66.823
STU_012294,86.913
STU_012295,76.429
STU_012296,78.02
STU_012297,76.902
STU_012298,66.553
STU_012299,92.901
STU_012300,56.387
STU_012301,87.245
STU_012302,78.829
STU_012303,64.483
STU_012304,48.579
STU_012305,98.471
STU_012306,68.668
STU_012307,73.254
STU_012308,86.66
STU_012309,69.288
STU_012310,72.882
STU_012311,83.516
STU_012312,55.356
STU_012313,75.599
STU_012314,100.0
STU_012315,89.537
STU_012316,75.094
STU_012317,99.937
STU_012318,80.116
STU_012319,77.261
STU_012320,61.257
STU_012321,64.66
STU_012322,91.902
STU_012323,62.649
STU_012324,89.465
STU_012325,67.527
STU_012326,78.501
STU_012327,63.817
STU_012328,64.952
STU_012329,95.925
STU_012330,91.194
STU_012331,81.312
STU_012332,67.303
STU_012333,87.176
STU_012334,72.078
STU_012335,69.117
STU_012336,94.106
STU_012337,90.398
STU_012338,65.307
STU_012339,85.006
STU_012340,62.876
STU_012341,51.804
STU_012342,89.954
STU_012343,84.778
STU_012344,61.02
STU_012345,66.124
STU_012346,68.411
STU_012347,96.033
STU_012348,79.095
STU_012349,66.07
STU_012350,79.609
STU_012351,85.51
STU_012352,85.733
STU_012353,96.496
STU_012354,56.321
STU_012355,79.389
STU_012356,82.314
STU_012357,71.923
STU_012358,97.303
STU_012359,88.678
STU_012360,77.735
STU_012361,60.38
STU_012362,79.728
STU_012363,75.719
STU_012364,80.64
STU_012365,61.892
STU_012366,87.034
STU_012367,78.093
STU_012368,59.461
STU_012369,76.817
STU_012370,100.0
STU_012371,75.139
STU_012372,85.881
STU_012373,71.551
STU_012374,73.776
STU_012375,61.652
STU_012376,79.256
STU_012377,84.044
STU_012378,74.123
STU_012379,72.022
STU_012380,94.292
STU_012381,100.0
STU_012382,65.151
STU_012383,81.548
STU_012384,99.054
STU_012385,85.732
STU_012386,79.504
STU_012387,78.806
STU_012388,82.728
STU_012389,99.218
STU_012390,73.618
STU_012391,49.311
STU_012392,79.462
STU_012393,65.694
STU_012394,72.808
STU_012395,84.553
STU_012396,79.074
STU_012397,72.714
STU_012398,86.798
STU_012399,75.525
STU_012400,81.487
STU_012401,90.045
STU_012402,100.0
STU_012403,47.279
STU_012404,73.937
STU_012405,58.89
STU_012406,64.956
STU_012407,94.398
STU_012408,81.65
STU_012409,61.487
STU_012410,38.838
STU_012411,91.855
STU_012412,73.332
STU_012413,58.085
STU_012414,100.0
STU_012415,87.536
STU_012416,92.118
STU_012417,56.34
STU_012418,87.119
STU_012419,69.017
STU_012420,51.312
STU_012421,68.358
STU_012422,82.862
STU_012423,80.055
STU_012424,81.028
STU_012425,49.99
STU_012426,84.434
STU_012427,61.691
STU_012428,89.11
STU_012429,54.518
STU_012430,72.606
STU_012431,71.059
STU_012432,59.696
STU_012433,50.694
STU_012434,90.743
STU_012435,65.986
STU_012436,71.425
STU_012437,89.481
STU_012438,59.237
STU_012439,74.972
STU_012440,79.219
STU_012441,93.101
STU_012442,99.75
STU_012443,60.865
STU_012444,88.566
STU_012445,71.004
STU_012446,87.824
STU_012447,91.931
STU_012448,71.885
STU_012449,80.206
STU_012450,71.505
STU_012451,86.619
STU_012452,81.146
STU_012453,95.657
STU_012454,85.035
STU_012455,77.69
STU_012456,95.366
STU_012457,66.753
STU_012458,83.085
STU_012459,57.013
STU_012460,85.06
STU_012461,75.88
STU_012462,68.811
STU_012463,84.864
STU_012464,76.472
STU_012465,73.533
STU_012466,70.66
STU_012467,75.289
STU_012468,84.573
STU_012469,90.998
STU_012470,51.067
STU_012471,50.545
STU_012472,98.329
STU_012473,71.175
STU_012474,66.996
STU_012475,68.892
STU_012476,43.839
STU_012477,99.085
STU_012478,72.308
STU_012479,63.812
STU_012480,77.132
STU_012481,90.696
STU_012482,69.449
STU_012483,62.459
STU_012484,66.717
STU_012485,75.147
STU_012486,74.24
STU_012487,65.659
STU_012488,74.591
STU_012489,76.61
STU_012490,91.883
STU_012491,62.116
STU_012492,61.697
STU_012493,59.447
STU_012494,78.092
STU_012495,69.375
STU_012496,79.944
STU_012497,90.218
STU_012498,70.083
STU_012499,76.217
STU_012500,83.621
STU_012501,95.879
STU_012502,82.715
STU_012503,86.791
STU_012504,74.757
STU_012505,81.633
STU_012506,66.983
STU_012507,86.96
STU_012508,68.773
STU_012509,84.044
STU_012510,74.019
STU_012511,72.781
STU_012512,80.534
STU_012513,68.87
STU_012514,100.0
STU_012515,88.433
STU_012516,80.335
STU_012517,99.744
STU_012518,58.265
STU_012519,75.418
STU_012520,62.646
STU_012521,94.33
STU_012522,98.195
STU_012523,80.922
STU_012524,95.477
STU_012525,93.107
STU_012526,99.879
STU_012527,88.575
STU_012528,62.407
STU_012529,100.0
STU_012530,78.774
STU_012531,72.654
STU_012532,69.982
STU_012533,86.575
STU_012534,57.189
STU_012535,87.13
STU_012536,70.077
STU_012537,50.055
STU_012538,63.789
STU_012539,90.351
STU_012540,71.554
STU_012541,99.822
STU_012542,100.0
STU_012543,66.43
STU_012544,74.87
STU_012545,65.409
STU_012546,78.328
STU_012547,100.0
STU_012548,50.432
STU_012549,78.028
STU_012550,88.451
STU_012551,94.277
STU_012552,70.292
STU_012553,82.921
STU_012554,62.918
STU_012555,48.457
STU_012556,63.624
STU_012557,79.204
STU_012558,66.838
STU_012559,89.963
STU_012560,69.016
STU_012561,61.93
STU_012562,67.408
STU_012563,82.632
STU_012564,90.269
STU_012565,98.375
STU_012566,76.392
STU_012567,63.673
STU_012568,99.46
STU_012569,67.211
STU_012570,52.014
STU_012571,56.013
STU_012572,56.754
STU_012573,76.511
STU_012574,59.876
STU_012575,70.648
STU_012576,72.443
STU_012577,97.909
STU_012578,51.649
STU_012579,74.87
STU_012580,76.745
STU_012581,63.359
STU_012582,71.329
STU_012583,64.552
STU_012584,60.825
STU_012585,70.658
STU_012586,74.275
STU_012587,72.446
STU_012588,68.798
STU_012589,46.973
STU_012590,66.415
STU_012591,70.03
STU_012592,98.774
STU_012593,96.075
STU_012594,46.891
STU_012595,59.97
STU_012596,84.61
STU_012597,72.898
STU_012598,68.867
STU_012599,72.744
STU_012600,67.582
STU_012601,71.344
STU_012602,64.87
STU_012603,91.934
STU_012604,75.756
STU_012605,73.149
STU_012606,70.352
STU_012607,56.856
STU_012608,83.988
STU_012609,65.021
STU_012610,76.654
STU_012611,71.372
STU_012612,63.722
STU_012613,94.432
STU_012614,75.152
STU_012615,72.596
STU_012616,83.691
STU_012617,60.717
STU_012618,93.589
STU_012619,82.194
STU_012620,76.483
STU_012621,92.714
STU_012622,90.06
STU_012623,91.477
STU_012624,82.68
STU_012625,89.268
STU_012626,88.526
STU_012627,84.21
STU_012628,76.385
STU_012629,84.73
STU_012630,67.331
STU_012631,66.444
STU_012632,71.602
STU_012633,82.652
STU_012634,90.283
STU_012635,80.936
STU_012636,74.662
STU_012637,76.042
STU_012638,83.744
STU_012639,93.63
STU_012640,84.845
STU_012641,71.214
STU_012642,61.786
STU_012643,78.43
STU_012644,81.353
STU_012645,54.651
STU_012646,88.671
STU_012647,81.557
STU_012648,69.846
STU_012649,82.521
STU_012650,85.759
STU_012651,79.13
STU_012652,98.851
STU_012653,86.505
STU_012654,83.256
STU_012655,68.212
STU_012656,75.484
STU_012657,93.733
STU_012658,86.637
STU_012659,79.226
STU_012660,75.081
STU_012661,89.668
STU_012662,97.545
STU_012663,67.886
STU_012664,53.489
STU_012665,90.599
STU_012666,61.179
STU_012667,84.2
STU_012668,75.596
STU_012669,64.347
STU_012670,58.373
STU_012671,70.75
STU_012672,61.957
STU_012673,57.054
STU_012674,61.144
STU_012675,72.525
STU_012676,94.779
STU_012677,58.407
STU_012678,71.198
STU_012679,76.046
STU_012680,77.88
STU_012681,74.925
STU_012682,88.536
STU_012683,78.471
STU_012684,83.888
STU_012685,94.499
STU_012686,70.817
STU_012687,83.588
STU_012688,85.066
STU_012689,67.943
STU_012690,61.739
STU_012691,83.061
STU_012692,81.357
STU_012693,85.846
STU_012694,62.256
STU_012695,69.09
STU_012696,61.994
STU_012697,83.303
STU_012698,63.133
STU_012699,77.246
STU_012700,69.695
STU_012701,100.0
STU_012702,74.249
STU_012703,65.553
STU_012704,72.279
STU_012705,65.032
STU_012706,72.72
STU_012707,98.804
STU_012708,55.08
STU_012709,64.816
STU_012710,89.603
STU_012711,67.857
STU_012712,69.312
STU_012713,65.294
STU_012714,86.308
STU_012715,68.776
STU_012716,80.072
STU_012717,67.361
STU_012718,82.687
STU_012719,64.886
STU_012720,80.553
STU_012721,73.27
STU_012722,48.467
STU_012723,82.054
STU_012724,89.009
STU_012725,61.36
STU_012726,52.433
STU_012727,59.678
STU_012728,89.884
STU_012729,63.883
STU_012730,84.553
STU_012731,100.0
STU_012732,83.36
STU_012733,52.867
STU_012734,83.535
STU_012735,65.748
STU_012736,100.0
STU_012737,70.878
STU_012738,80.982
STU_012739,78.921
STU_012740,84.302
STU_012741,48.947
STU_012742,65.624
STU_012743,81.458
STU_012744,77.749
STU_012745,61.858
STU_012746,83.139
STU_012747,66.288
STU_012748,94.67
STU_012749,85.897
STU_012750,68.692
STU_012751,52.661
STU_012752,73.876
STU_012753,73.808
STU_012754,62.86
STU_012755,90.146
STU_012756,60.609
STU_012757,44.122
STU_012758,89.389
STU_012759,55.526
STU_012760,75.746
STU_012761,55.496
STU_012762,87.163
STU_012763,96.33
STU_012764,97.113
STU_012765,87.758
STU_012766,60.61
STU_012767,95.844
STU_012768,84.381
STU_012769,75.076
STU_012770,57.032
STU_012771,52.826
STU_012772,99.521
STU_012773,64.269
STU_012774,76.375
STU_012775,64.12
STU_012776,78.667
STU_012777,53.423
STU_012778,70.986
STU_012779,74.961
STU_012780,71.024
STU_012781,84.076
STU_012782,53.442
STU_012783,100.0
STU_012784,52.757
STU_012785,72.398
STU_012786,53.305
STU_012787,63.45
STU_012788,91.223
STU_012789,71.94
STU_012790,99.697
STU_012791,86.529
STU_012792,62.184
STU_012793,88.382
STU_012794,73.355
STU_012795,94.248
STU_012796,68.215
STU_012797,58.826
