student_id,career_success_score
STU_011399,71.343
STU_011400,69.363
STU_011401,76.17
STU_011402,74.963
STU_011403,79.623
STU_011404,100.0
STU_011405,84.752
STU_011406,83.84
STU_011407,97.768
STU_011408,74.097
STU_011409,88.413
STU_011410,73.129
STU_011411,94.962
STU_011412,72.071
STU_011413,62.214
STU_011414,91.338
STU_011415,72.914
STU_011416,98.856
STU_011417,79.352
STU_011418,60.233
STU_011419,73.341
STU_011420,92.79
STU_011421,93.713
STU_011422,75.634
STU_011423,62.108
STU_011424,69.213
STU_011425,67.224
STU_011426,99.458
STU_011427,61.442
STU_011428,91.906
STU_011429,72.072
STU_011430,73.866
STU_011431,76.169
STU_011432,69.585
STU_011433,95.997
STU_011434,95.84
STU_011435,70.602
STU_011436,89.043
STU_011437,60.887
STU_011438,68.008
STU_011439,77.562
STU_011440,69.068
STU_011441,76.228
STU_011442,75.376
STU_011443,68.727
STU_011444,75.984
STU_011445,68.703
STU_011446,58.821
STU_011447,92.749
STU_011448,63.055
STU_011449,69.495
STU_011450,79.964
STU_011451,82.871
STU_011452,74.694
STU_011453,77.218
STU_011454,67.492
STU_011455,50.342
STU_011456,91.951
STU_011457,66.243
STU_011458,96.632
STU_011459,71.074
STU_011460,82.723
STU_011461,76.46
STU_011462,82.034
STU_011463,79.886
STU_011464,77.144
STU_011465,65.094
STU_011466,80.693
STU_011467,71.912
STU_011468,66.379
STU_011469,69.461
STU_011470,97.617
STU_011471,58.104
STU_011472,68.152
STU_011473,78.093
STU_011474,90.406
STU_011475,86.056
STU_011476,97.266
STU_011477,98.135
STU_011478,47.962
STU_011479,65.252
STU_011480,98.264
STU_011481,70.466
STU_011482,62.509
STU_011483,96.862
STU_011484,73.25
STU_011485,74.585
STU_011486,59.325
STU_011487,83.613
STU_011488,69.437
STU_011489,74.179
STU_011490,83.425
STU_011491,56.233
STU_011492,81.132
STU_011493,95.104
STU_011494,83.627
STU_011495,85.144
STU_011496,93.878
STU_011497,72.912
STU_011498,77.341
STU_011499,80.65
STU_011500,72.691
STU_011501,66.659
STU_011502,50.837
STU_011503,87.741
STU_011504,61.458
STU_011505,71.039
STU_011506,58.939
STU_011507,69.575
STU_011508,83.21
STU_011509,68.534
STU_011510,82.126
STU_011511,98.59
STU_011512,49.294
STU_011513,78.174
STU_011514,78.338
STU_011515,64.777
STU_011516,81.114
STU_011517,90.784
STU_011518,98.336
STU_011519,61.995
STU_011520,49.675
STU_011521,49.516
STU_011522,100.0
STU_011523,74.696
STU_011524,87.368
STU_011525,98.809
STU_011526,86.969
STU_011527,87.694
STU_011528,87.782
STU_011529,82.019
STU_011530,64.5
STU_011531,76.745
STU_011532,75.632
STU_011533,75.994
STU_011534,77.558
STU_011535,68.727
STU_011536,57.823
STU_011537,51.484
STU_011538,70.109
STU_011539,69.763
STU_011540,75.537
STU_011541,79.863
STU_011542,62.843
STU_011543,81.697
STU_011544,87.288
STU_011545,89.707
STU_011546,60.233
STU_011547,94.953
STU_011548,80.624
STU_011549,62.849
STU_011550,80.351
STU_011551,74.811
STU_011552,56.855
STU_011553,78.494
STU_011554,82.761
STU_011555,85.204
STU_011556,100.0
STU_011557,57.498
STU_011558,99.99
STU_011559,93.285
STU_011560,96.108
STU_011561,64.663
STU_011562,100.0
STU_011563,95.751
STU_011564,55.894
STU_011565,72.686
STU_011566,69.877
STU_011567,60.688
STU_011568,55.997
STU_011569,76.164
STU_011570,99.167
STU_011571,77.3
STU_011572,85.436
STU_011573,75.914
STU_011574,66.73
STU_011575,72.775
STU_011576,77.02
STU_011577,64.21
STU_011578,66.77
STU_011579,71.486
STU_011580,92.966
STU_011581,61.188
STU_011582,84.54
STU_011583,67.859
STU_011584,86.795
STU_011585,85.234
STU_011586,82.528
STU_011587,96.487
STU_011588,92.894
STU_011589,82.349
STU_011590,68.134
STU_011591,63.57
STU_011592,95.802
STU_011593,75.061
STU_011594,99.702
STU_011595,95.854
STU_011596,74.748
STU_011597,69.031
STU_011598,79.265
STU_011599,62.324
STU_011600,57.779
STU_011601,70.966
STU_011602,88.335
STU_011603,66.712
STU_011604,82.635
STU_011605,83.843
STU_011606,64.79
STU_011607,94.243
STU_011608,87.566
STU_011609,62.222
STU_011610,83.242
STU_011611,53.593
STU_011612,81.361
STU_011613,68.351
STU_011614,61.261
STU_011615,94.291
STU_011616,94.463
STU_011617,68.191
STU_011618,75.018
STU_011619,79.295
STU_011620,56.366
STU_011621,72.285
STU_011622,78.204
STU_011623,59.568
STU_011624,88.231
STU_011625,100.0
STU_011626,78.841
STU_011627,66.738
STU_011628,64.998
STU_011629,69.025
STU_011630,94.751
STU_011631,52.212
STU_011632,61.038
STU_011633,100.0
STU_011634,44.658
STU_011635,91.909
STU_011636,64.088
STU_011637,77.007
STU_011638,80.682
STU_011639,87.384
STU_011640,89.653
STU_011641,75.689
STU_011642,81.192
STU_011643,60.305
STU_011644,90.421
STU_011645,99.652
STU_011646,78.13
STU_011647,76.611
STU_011648,78.741
STU_011649,89.02
STU_011650,92.955
STU_011651,68.353
STU_011652,57.742
STU_011653,100.0
STU_011654,66.364
STU_011655,72.739
STU_011656,61.574
STU_011657,37.293
STU_011658,100.0
STU_011659,65.834
STU_011660,79.327
STU_011661,99.917
STU_011662,82.484
STU_011663,95.092
STU_011664,91.651
STU_011665,63.251
STU_011666,68.752
STU_011667,58.098
STU_011668,73.66
STU_011669,62.339
STU_011670,91.303
STU_011671,73.271
STU_011672,93.679
STU_011673,72.354
STU_011674,59.929
STU_011675,89.538
STU_011676,74.845
STU_011677,78.435
STU_011678,49.05
STU_011679,98.799
STU_011680,90.229
STU_011681,98.409
STU_011682,49.006
STU_011683,71.035
STU_011684,63.312
STU_011685,56.436
STU_011686,76.208
STU_011687,90.223
STU_011688,86.188
STU_011689,72.55
STU_011690,77.971
STU_011691,98.581
STU_011692,76.473
STU_011693,84.879
STU_011694,90.597
STU_011695,92.697
STU_011696,91.486
STU_011697,65.935
STU_011698,71.941
STU_011699,81.622
STU_011700,63.113
STU_011701,78.27
STU_011702,89.604
STU_011703,94.487
STU_011704,82.787
STU_011705,80.14
STU_011706,93.59
STU_011707,68.639
STU_011708,73.407
STU_011709,84.437
STU_011710,81.631
STU_011711,81.014
STU_011712,57.238
STU_011713,96.789
STU_011714,75.523
STU_011715,84.628
STU_011716,87.713
STU_011717,73.324
STU_011718,86.144
STU_011719,76.623
STU_011720,98.198
STU_011721,62.858
STU_011722,63.216
STU_011723,71.451
STU_011724,92.387
STU_011725,74.692
STU_011726,55.7
STU_011727,59.665
STU_011728,57.424
STU_011729,76.626
STU_011730,72.848
STU_011731,97.342
STU_011732,84.947
STU_011733,78.596
STU_011734,91.578
STU_011735,76.26
STU_011736,69.731
STU_011737,68.657
STU_011738,89.046
STU_011739,93.888
STU_011740,84.7
STU_011741,80.413
STU_011742,64.345
STU_011743,57.084
STU_011744,73.972
STU_011745,64.491
STU_011746,72.057
STU_011747,90.578
STU_011748,70.629
STU_011749,69.935
STU_011750,96.472
STU_011751,67.228
STU_011752,71.059
STU_011753,51.81
STU_011754,83.213
STU_011755,81.278
STU_011756,82.304
STU_011757,77.333
STU_011758,97.448
STU_011759,72.361
STU_011760,86.042
STU_011761,88.988
STU_011762,76.432
STU_011763,79.938
STU_011764,63.997
STU_011765,78.895
STU_011766,50.094
STU_011767,62.845
STU_011768,89.861
STU_011769,65.535
STU_011770,98.977
STU_011771,62.155
STU_011772,61.616
STU_011773,59.955
STU_011774,60.977
STU_011775,80.795
STU_011776,68.416
STU_011777,77.919
STU_011778,92.57
STU_011779,79.854
STU_011780,70.101
STU_011781,56.317
STU_011782,89.025
STU_011783,72.76
STU_011784,73.758
STU_011785,65.926
STU_011786,81.512
STU_011787,65.66
STU_011788,71.135
STU_011789,62.254
STU_011790,80.008
STU_011791,95.731
STU_011792,80.819
STU_011793,61.647
STU_011794,59.488
STU_011795,58.774
STU_011796,98.654
STU_011797,62.549
STU_011798,65.262
STU_011799,100.0
STU_011800,68.426
STU_011801,85.889
STU_011802,91.068
STU_011803,68.223
STU_011804,70.311
STU_011805,67.441
STU_011806,67.379
STU_011807,83.034
STU_011808,90.436
STU_011809,92.69
STU_011810,88.214
STU_011811,90.776
STU_011812,67.744
STU_011813,71.143
STU_011814,92.846
STU_011815,71.218
STU_011816,76.187
STU_011817,97.547
STU_011818,75.844
STU_011819,73.581
STU_011820,72.202
STU_011821,71.761
STU_011822,99.497
STU_011823,70.698
STU_011824,72.217
STU_011825,80.38
STU_011826,69.699
STU_011827,73.47
STU_011828,73.425
STU_011829,75.643
STU_011830,66.449
STU_011831,66.494
STU_011832,67.852
STU_011833,64.823
STU_011834,60.9
STU_011835,76.529
STU_011836,74.626
STU_011837,73.071
STU_011838,69.121
STU_011839,88.727
STU_011840,81.855
STU_011841,79.54
STU_011842,56.623
STU_011843,57.403
STU_011844,89.622
STU_011845,66.437
STU_011846,92.541
STU_011847,72.011
STU_011848,97.193
STU_011849,72.549
STU_011850,69.466
STU_011851,90.455
STU_011852,90.168
STU_011853,84.885
STU_011854,73.188
STU_011855,87.998
STU_011856,85.3
STU_011857,77.047
STU_011858,81.365
STU_011859,76.046
STU_011860,74.895
STU_011861,69.006
STU_011862,70.436
STU_011863,99.68
STU_011864,48.893
STU_011865,86.019
STU_011866,62.467
STU_011867,86.066
STU_011868,79.91
STU_011869,72.318
STU_011870,94.187
STU_011871,65.916
STU_011872,64.809
STU_011873,81.165
STU_011874,67.868
STU_011875,59.194
STU_011876,71.22
STU_011877,94.794
STU_011878,54.9
STU_011879,78.447
STU_011880,59.733
STU_011881,58.561
STU_011882,85.95
STU_011883,60.018
STU_011884,69.468
STU_011885,61.667
STU_011886,71.635
STU_011887,77.22
STU_011888,79.489
STU_011889,42.104
STU_011890,57.621
STU_011891,84.809
STU_011892,100.0
STU_011893,88.363
STU_011894,72.512
STU_011895,93.375
STU_011896,57.006
STU_011897,70.849
STU_011898,100.0
STU_011899,58.464
STU_011900,76.833
STU_011901,72.688
STU_011902,51.638
STU_011903,73.098
STU_011904,78.771
STU_011905,73.01
STU_011906,83.442
STU_011907,83.695
STU_011908,98.08
STU_011909,47.336
STU_011910,85.93
STU_011911,71.872
STU_011912,93.239
STU_011913,73.148
STU_011914,92.317
STU_011915,78.215
STU_011916,70.029
STU_011917,84.906
STU_011918,76.156
STU_011919,100.0
STU_011920,75.026
STU_011921,71.386
STU_011922,80.471
STU_011923,61.128
STU_011924,71.674
STU_011925,39.267
STU_011926,72.415
STU_011927,68.832
STU_011928,72.949
STU_011929,79.926
STU_011930,87.159
STU_011931,90.565
STU_011932,66.517
STU_011933,54.912
STU_011934,82.815
STU_011935,57.86
STU_011936,93.662
STU_011937,65.561
STU_011938,54.965
STU_011939,93.217
STU_011940,79.45
STU_011941,81.984
STU_011942,90.935
STU_011943,69.831
STU_011944,67.446
STU_011945,76.516
STU_011946,99.127
STU_011947,84.151
STU_011948,59.257
STU_011949,78.617
STU_011950,77.192
STU_011951,94.954
STU_011952,65.601
STU_011953,54.736
STU_011954,93.599
STU_011955,59.862
STU_011956,95.046
STU_011957,61.799
STU_011958,95.445
STU_011959,77.453
STU_011960,89.216
STU_011961,92.389
STU_011962,80.354
STU_011963,88.025
STU_011964,72.714
STU_011965,77.845
STU_011966,94.917
STU_011967,54.409
STU_011968,87.967
STU_011969,57.918
STU_011970,81.027
STU_011971,54.384
STU_011972,85.593
STU_011973,65.858
STU_011974,96.254
STU_011975,73.215
STU_011976,67.095
STU_011977,84.852
STU_011978,67.067
STU_011979,78.721
STU_011980,81.043
STU_011981,79.619
STU_011982,97.354
STU_011983,68.432
STU_011984,81.136
STU_011985,78.851
STU_011986,70.193
STU_011987,58.946
STU_011988,80.381
STU_011989,74.476
STU_011990,93.739
STU_011991,60.926
STU_011992,45.414
STU_011993,77.986
STU_011994,64.217
STU_011995,76.724
STU_011996,69.029
STU_011997,88.394
STU_011998,91.895
STU_011999,99.987
STU_012000,88.197
STU_012001,89.772
STU_012002,74.569
STU_012003,77.649
STU_012004,69.765
STU_012005,76.078
STU_012006,94.262
STU_012007,61.044
STU_012008,75.707
STU_012009,71.536
STU_012010,41.651
STU_012011,59.786
STU_012012,77.168
STU_012013,70.145
STU_012014,52.069
STU_012015,65.592
STU_012016,53.639
STU_012017,76.261
STU_012018,88.852
STU_012019,96.729
STU_012020,56.465
STU_012021,65.554
STU_012022,74.007
STU_012023,78.024
STU_012024,96.911
STU_012025,88.024
STU_012026,64.691
STU_012027,92.614
STU_012028,95.617
STU_012029,61.995
STU_012030,85.541
STU_012031,90.987
STU_012032,66.391
STU_012033,69.424
STU_012034,97.47
STU_012035,68.528
STU_012036,71.08
STU_012037,82.803
STU_012038,63.331
STU_012039,68.831
STU_012040,96.128
STU_012041,72.164
STU_012042,88.547
STU_012043,71.392
STU_012044,78.466
STU_012045,53.271
STU_012046,88.176
STU_012047,99.475
STU_012048,55.177
STU_012049,78.745
STU_012050,77.371
STU_012051,34.443
STU_012052,88.187
STU_012053,83.028
STU_012054,69.365
STU_012055,76.364
STU_012056,95.923
STU_012057,90.459
STU_012058,65.111
STU_012059,54.426
STU_012060,76.573
STU_012061,60.84
STU_012062,93.329
STU_012063,55.726
STU_012064,63.522
STU_012065,88.361
STU_012066,75.999
STU_012067,84.061
STU_012068,63.881
STU_012069,64.832
STU_012070,88.619
STU_012071,72.522
STU_012072,74.913
STU_012073,92.688
STU_012074,85.483
STU_012075,51.529
STU_012076,65.486
STU_012077,64.1
STU_012078,69.099
STU_012079,78.752
STU_012080,72.191
STU_012081,48.383
STU_012082,92.283
STU_012083,70.675
STU_012084,76.197
STU_012085,99.795
STU_012086,80.919
STU_012087,79.505
STU_012088,75.586
STU_012089,76.05
STU_012090,97.33
STU_012091,86.765
STU_012092,75.123
STU_012093,76.606
STU_012094,82.19
STU_012095,61.757
STU_012096,77.147
STU_012097,78.504
STU_012098,62.283
STU_012099,77.272
STU_012100,89.755
STU_012101,92.915
STU_012102,64.077
STU_012103,76.532
STU_012104,57.735
STU_012105,85.346
STU_012106,90.234
STU_012107,80.764
STU_012108,91.016
STU_012109,70.37
STU_012110,68.446
STU_012111,48.759
STU_012112,82.383
STU_012113,94.399
STU_012114,68.342
STU_012115,71.853
STU_012116,74.539
STU_012117,93.268
STU_012118,66.004
STU_012119,91.152
STU_012120,62.858
STU_012121,71.974
STU_012122,67.052
STU_012123,82.83
STU_012124,66.552
STU_012125,78.451
STU_012126,73.496
STU_012127,75.805
STU_012128,75.827
STU_012129,75.199
STU_012130,64.623
STU_012131,49.713
STU_012132,80.83
STU_012133,77.239
STU_012134,60.666
STU_012135,63.52
STU_012136,56.049
STU_012137,68.206
STU_012138,59.491
STU_012139,68.217
STU_012140,75.997
STU_012141,62.747
STU_012142,79.828
STU_012143,100.0
STU_012144,85.903
STU_012145,75.63
STU_012146,79.199
STU_012147,66.216
STU_012148,77.299
STU_012149,83.804
STU_012150,79.377
STU_012151,81.075
STU_012152,54.57
STU_012153,69.529
STU_012154,82.228
STU_012155,62.403
STU_012156,72.239
STU_012157,84.871
STU_012158,85.259
STU_012159,83.086
STU_012160,93.74
STU_012161,93.216
STU_012162,80.618
STU_012163,99.278
STU_012164,41.378
STU_012165,71.169
STU_012166,63.919
STU_012167,91.548
STU_012168,54.236
STU_012169,60.1
STU_012170,66.988
STU_012171,80.647
STU_012172,95.658
STU_012173,94.867
STU_012174,81.012
STU_012175,87.483
STU_012176,70.526
STU_012177,72.66
STU_012178,85.864
STU_012179,71.541
STU_012180,81.458
STU_012181,95.128
STU_012182,74.233
STU_012183,91.772
STU_012184,71.936
STU_012185,70.642
STU_012186,95.042
STU_012187,47.683
STU_012188,64.105
STU_012189,59.781
STU_012190,91.829
STU_012191,76.343
STU_012192,74.843
STU_012193,65.412
STU_012194,81.664
STU_012195,69.73
STU_012196,45.836
STU_012197,92.778
STU_012198,66.754
STU_012199,84.138
STU_012200,58.035
STU_012201,69.79
STU_012202,82.407
STU_012203,88.978
STU_012204,70.857
STU_012205,73.893
STU_012206,87.907
STU_012207,90.809
STU_012208,77.817
STU_012209,56.97
STU_012210,78.868
STU_012211,80.372
STU_012212,70.942
STU_012213,89.295
STU_012214,65.867
STU_012215,62.629
STU_012216,88.826
STU_012217,94.746
STU_012218,100.0
STU_012219,70.851
STU_012220,59.522
STU_012221,80.481
STU_012222,70.403
STU_012223,62.571
STU_012224,70.282
STU_012225,94.769
STU_012226,73.322
STU_012227,72.457
STU_012228,64.698
STU_012229,83.975
STU_012230,85.473
STU_012231,64.981
STU_012232,80.907
STU_012233,82.163
STU_012234,64.078
STU_012235,68.078
STU_012236,99.92
STU_012237,67.091
STU_012238,64.942
STU_012239,72.773
STU_012240,73.282
STU_012241,91.086
STU_012242,76.055
STU_012243,49.111
STU_012244,58.784
STU_012245,77.386
STU_012246,63.754
STU_012247,55.452
STU_012248,93.897
STU_012249,83.311
STU_012250,89.693
STU_012251,69.324
STU_012252,63.26
STU_012253,57.972
STU_012254,51.359
STU_012255,82.505
STU_012256,69.675
STU_012257,86.967
STU_012258,71.741
STU_012259,79.152
STU_012260,86.326
STU_012261,87.335
STU_012262,85.042
STU_012263,67.708
STU_012264,62.4
STU_012265,64.946
STU_012266,97.72
STU_012267,93.594
STU_012268,50.744
STU_012269,83.447
STU_012270,65.45
STU_012271,73.753
STU_012272,71.907
STU_012273,71.697
STU_012274,64.793
STU_012275,95.178
STU_012276,70.798
STU_012277,75.532
STU_012278,63.779
STU_012279,73.905
STU_012280,72.566
STU_012281,55.159
STU_012282,93.289
STU_012283,91.001
STU_012284,64.473
STU_012285,75.18
STU_012286,73.623
STU_012287,97.401
STU_012288,79.619
STU_012289,91.961
STU_012290,81.957
STU_012291,64.473
STU_012292,77.118
STU_012293,67.404
STU_012294,88.512
STU_012295,76.506
STU_012296,77.697
STU_012297,76.068
STU_012298,67.787
STU_012299,92.875
STU_012300,55.946
STU_012301,87.958
STU_012302,79.792
STU_012303,63.938
STU_012304,47.928
STU_012305,98.45
STU_012306,69.186
STU_012307,70.74
STU_012308,87.02
STU_012309,68.882
STU_012310,73.311
STU_012311,83.239
STU_012312,56.704
STU_012313,74.001
STU_012314,99.513
STU_012315,89.695
STU_012316,72.731
STU_012317,99.985
STU_012318,80.531
STU_012319,77.078
STU_012320,61.828
STU_012321,64.566
STU_012322,91.748
STU_012323,60.891
STU_012324,87.94
STU_012325,67.098
STU_012326,77.48
STU_012327,62.536
STU_012328,63.264
STU_012329,96.249
STU_012330,89.916
STU_012331,81.575
STU_012332,66.757
STU_012333,86.764
STU_012334,71.236
STU_012335,68.566
STU_012336,93.125
STU_012337,90.211
STU_012338,66.042
STU_012339,85.194
STU_012340,62.699
STU_012341,52.36
STU_012342,89.659
STU_012343,86.02
STU_012344,60.673
STU_012345,66.103
STU_012346,69.138
STU_012347,96.065
STU_012348,79.489
STU_012349,65.54
STU_012350,80.932
STU_012351,86.656
STU_012352,86.081
STU_012353,95.77
STU_012354,56.114
STU_012355,80.597
STU_012356,83.174
STU_012357,70.581
STU_012358,97.37
STU_012359,87.209
STU_012360,75.867
STU_012361,62.834
STU_012362,79.662
STU_012363,77.108
STU_012364,80.487
STU_012365,63.579
STU_012366,85.881
STU_012367,76.959
STU_012368,60.275
STU_012369,76.873
STU_012370,100.0
STU_012371,74.375
STU_012372,86.425
STU_012373,71.357
STU_012374,72.73
STU_012375,60.839
STU_012376,80.662
STU_012377,84.598
STU_012378,73.714
STU_012379,72.223
STU_012380,95.536
STU_012381,100.0
STU_012382,65.175
STU_012383,81.187
STU_012384,98.8
STU_012385,87.061
STU_012386,80.217
STU_012387,80.061
STU_012388,82.622
STU_012389,99.003
STU_012390,73.306
STU_012391,49.284
STU_012392,79.709
STU_012393,65.857
STU_012394,71.215
STU_012395,84.751
STU_012396,79.752
STU_012397,72.94
STU_012398,85.32
STU_012399,77.201
STU_012400,79.767
STU_012401,90.77
STU_012402,100.0
STU_012403,47.462
STU_012404,74.157
STU_012405,59.615
STU_012406,65.342
STU_012407,94.902
STU_012408,81.504
STU_012409,64.388
STU_012410,40.93
STU_012411,92.586
STU_012412,72.794
STU_012413,56.931
STU_012414,99.874
STU_012415,88.284
STU_012416,93.155
STU_012417,56.102
STU_012418,86.845
STU_012419,70.002
STU_012420,53.914
STU_012421,68.788
STU_012422,83.637
STU_012423,80.828
STU_012424,82.424
STU_012425,51.998
STU_012426,84.307
STU_012427,63.809
STU_012428,87.444
STU_012429,55.784
STU_012430,72.014
STU_012431,69.901
STU_012432,60.185
STU_012433,52.766
STU_012434,91.37
STU_012435,66.065
STU_012436,71.264
STU_012437,89.436
STU_012438,58.506
STU_012439,75.122
STU_012440,75.306
STU_012441,95.189
STU_012442,99.809
STU_012443,61.186
STU_012444,88.704
STU_012445,69.626
STU_012446,87.162
STU_012447,91.978
STU_012448,71.079
STU_012449,80.4
STU_012450,71.244
STU_012451,86.047
STU_012452,80.529
STU_012453,96.418
STU_012454,85.19
STU_012455,75.614
STU_012456,94.896
STU_012457,66.272
STU_012458,82.283
STU_012459,57.3
STU_012460,85.583
STU_012461,75.792
STU_012462,69.224
STU_012463,84.038
STU_012464,75.606
STU_012465,73.704
STU_012466,69.665
STU_012467,75.688
STU_012468,85.062
STU_012469,89.788
STU_012470,51.359
STU_012471,51.622
STU_012472,98.962
STU_012473,70.754
STU_012474,64.956
STU_012475,68.594
STU_012476,45.62
STU_012477,99.344
STU_012478,72.037
STU_012479,63.469
STU_012480,77.804
STU_012481,91.114
STU_012482,67.886
STU_012483,61.46
STU_012484,67.029
STU_012485,75.433
STU_012486,73.102
STU_012487,65.596
STU_012488,73.046
STU_012489,78.144
STU_012490,91.633
STU_012491,62.013
STU_012492,61.371
STU_012493,59.377
STU_012494,76.575
STU_012495,70.522
STU_012496,79.538
STU_012497,90.256
STU_012498,70.42
STU_012499,76.089
STU_012500,82.971
STU_012501,95.929
STU_012502,82.458
STU_012503,86.365
STU_012504,73.941
STU_012505,81.24
STU_012506,66.7
STU_012507,87.549
STU_012508,68.365
STU_012509,84.393
STU_012510,75.228
STU_012511,73.209
STU_012512,79.638
STU_012513,68.029
STU_012514,100.0
STU_012515,88.933
STU_012516,80.266
STU_012517,99.756
STU_012518,56.011
STU_012519,76.032
STU_012520,64.779
STU_012521,95.531
STU_012522,98.734
STU_012523,80.772
STU_012524,96.748
STU_012525,91.851
STU_012526,98.71
STU_012527,88.167
STU_012528,62.266
STU_012529,99.626
STU_012530,78.384
STU_012531,73.753
STU_012532,69.207
STU_012533,88.338
STU_012534,56.624
STU_012535,85.455
STU_012536,71.577
STU_012537,50.941
STU_012538,63.637
STU_012539,89.465
STU_012540,70.309
STU_012541,99.672
STU_012542,99.938
STU_012543,68.273
STU_012544,76.441
STU_012545,65.128
STU_012546,77.578
STU_012547,100.0
STU_012548,51.335
STU_012549,75.243
STU_012550,91.18
STU_012551,94.789
STU_012552,71.595
STU_012553,81.05
STU_012554,63.92
STU_012555,49.635
STU_012556,64.043
STU_012557,79.931
STU_012558,67.768
STU_012559,91.322
STU_012560,69.058
STU_012561,61.127
STU_012562,67.272
STU_012563,83.254
STU_012564,90.569
STU_012565,98.828
STU_012566,75.896
STU_012567,63.036
STU_012568,99.435
STU_012569,66.977
STU_012570,51.848
STU_012571,55.042
STU_012572,56.166
STU_012573,76.433
STU_012574,60.81
STU_012575,69.69
STU_012576,72.251
STU_012577,99.087
STU_012578,50.697
STU_012579,76.445
STU_012580,72.616
STU_012581,64.719
STU_012582,72.108
STU_012583,63.481
STU_012584,58.591
STU_012585,70.343
STU_012586,73.735
STU_012587,71.708
STU_012588,68.87
STU_012589,48.604
STU_012590,65.493
STU_012591,69.514
STU_012592,99.166
STU_012593,96.372
STU_012594,47.761
STU_012595,60.112
STU_012596,84.876
STU_012597,71.022
STU_012598,70.079
STU_012599,72.895
STU_012600,69.156
STU_012601,70.486
STU_012602,65.207
STU_012603,90.855
STU_012604,77.232
STU_012605,73.698
STU_012606,70.453
STU_012607,58.399
STU_012608,82.174
STU_012609,63.292
STU_012610,75.662
STU_012611,72.242
STU_012612,63.191
STU_012613,94.303
STU_012614,73.291
STU_012615,75.119
STU_012616,84.321
STU_012617,60.821
STU_012618,91.762
STU_012619,81.799
STU_012620,75.625
STU_012621,92.41
STU_012622,90.684
STU_012623,91.605
STU_012624,82.652
STU_012625,88.507
STU_012626,90.309
STU_012627,84.679
STU_012628,74.403
STU_012629,83.117
STU_012630,67.557
STU_012631,68.19
STU_012632,70.813
STU_012633,80.999
STU_012634,91.084
STU_012635,78.32
STU_012636,74.059
STU_012637,77.342
STU_012638,83.36
STU_012639,94.268
STU_012640,84.222
STU_012641,69.877
STU_012642,62.404
STU_012643,78.76
STU_012644,82.69
STU_012645,55.054
STU_012646,88.456
STU_012647,82.907
STU_012648,67.915
STU_012649,81.29
STU_012650,85.645
STU_012651,78.413
STU_012652,99.208
STU_012653,88.107
STU_012654,82.739
STU_012655,69.96
STU_012656,77.139
STU_012657,95.414
STU_012658,85.649
STU_012659,80.933
STU_012660,74.35
STU_012661,90.024
STU_012662,97.554
STU_012663,68.052
STU_012664,52.859
STU_012665,91.241
STU_012666,60.371
STU_012667,83.073
STU_012668,74.643
STU_012669,63.386
STU_012670,59.568
STU_012671,69.969
STU_012672,61.473
STU_012673,56.515
STU_012674,60.085
STU_012675,72.371
STU_012676,95.878
STU_012677,58.615
STU_012678,70.856
STU_012679,77.612
STU_012680,76.325
STU_012681,73.689
STU_012682,88.373
STU_012683,79.676
STU_012684,85.351
STU_012685,95.527
STU_012686,70.411
STU_012687,82.195
STU_012688,84.944
STU_012689,69.17
STU_012690,62.802
STU_012691,80.337
STU_012692,80.709
STU_012693,85.156
STU_012694,60.718
STU_012695,69.408
STU_012696,63.157
STU_012697,83.799
STU_012698,63.762
STU_012699,77.413
STU_012700,69.031
STU_012701,100.0
STU_012702,74.986
STU_012703,65.917
STU_012704,71.511
STU_012705,64.675
STU_012706,72.655
STU_012707,98.571
STU_012708,54.909
STU_012709,64.28
STU_012710,91.887
STU_012711,69.488
STU_012712,66.997
STU_012713,64.867
STU_012714,88.5
STU_012715,70.119
STU_012716,79.757
STU_012717,67.362
STU_012718,84.103
STU_012719,64.231
STU_012720,80.27
STU_012721,74.759
STU_012722,48.376
STU_012723,81.456
STU_012724,89.771
STU_012725,60.058
STU_012726,53.213
STU_012727,61.525
STU_012728,88.025
STU_012729,63.312
STU_012730,85.682
STU_012731,99.958
STU_012732,82.438
STU_012733,53.082
STU_012734,84.64
STU_012735,64.588
STU_012736,100.0
STU_012737,70.779
STU_012738,81.785
STU_012739,79.305
STU_012740,85.327
STU_012741,51.27
STU_012742,66.17
STU_012743,80.666
STU_012744,79.847
STU_012745,60.441
STU_012746,83.46
STU_012747,64.394
STU_012748,94.658
STU_012749,86.537
STU_012750,67.757
STU_012751,51.876
STU_012752,74.808
STU_012753,71.356
STU_012754,61.675
STU_012755,89.397
STU_012756,60.03
STU_012757,46.24
STU_012758,90.124
STU_012759,56.422
STU_012760,75.317
STU_012761,57.222
STU_012762,86.513
STU_012763,97.844
STU_012764,96.583
STU_012765,88.034
STU_012766,60.646
STU_012767,96.715
STU_012768,85.147
STU_012769,74.282
STU_012770,55.622
STU_012771,52.647
STU_012772,99.614
STU_012773,62.843
STU_012774,75.689
STU_012775,64.772
STU_012776,79.407
STU_012777,51.063
STU_012778,71.38
STU_012779,74.426
STU_012780,70.986
STU_012781,84.612
STU_012782,52.819
STU_012783,99.665
STU_012784,52.277
STU_012785,73.441
STU_012786,52.474
STU_012787,64.729
STU_012788,91.888
STU_012789,73.387
STU_012790,99.416
STU_012791,86.28
STU_012792,64.383
STU_012793,88.682
STU_012794,73.867
STU_012795,94.948
STU_012796,68.192
STU_012797,59.788
