student_id,career_success_score
STU_012494,75.9055
STU_012495,70.8103
STU_012496,78.4009
STU_012497,90.7098
STU_012498,70.0047
STU_012499,75.5199
STU_012500,84.3466
STU_012501,95.5925
STU_012502,82.6506
STU_012503,86.4664
STU_012504,74.5092
STU_012505,80.9337
STU_012506,67.444
STU_012507,87.1796
STU_012508,68.5803
STU_012509,84.6857
STU_012510,74.6171
STU_012511,72.881
STU_012512,79.3832
STU_012513,68.1527
STU_012514,98.8242
STU_012515,88.8026
STU_012516,79.9663
STU_012517,98.1498
STU_012518,55.9095
STU_012519,75.7298
STU_012520,64.4842
STU_012521,95.8159
STU_012522,99.2181
STU_012523,80.6824
STU_012524,97.5049
STU_012525,92.94
STU_012526,99.1863
STU_012527,88.8069
STU_012528,62.2284
STU_012529,99.6175
STU_012530,78.7493
STU_012531,74.0526
STU_012532,69.5503
STU_012533,88.2743
STU_012534,55.6982
STU_012535,84.8509
STU_012536,71.0725
STU_012537,50.8898
STU_012538,64.123
STU_012539,89.4147
STU_012540,70.6177
STU_012541,99.8487
STU_012542,99.8613
STU_012543,67.8701
STU_012544,75.9374
STU_012545,64.9207
STU_012546,77.4699
STU_012547,99.9966
STU_012548,50.8699
STU_012549,75.3089
STU_012550,91.8333
STU_012551,95.6026
STU_012552,71.8794
STU_012553,81.3137
STU_012554,64.2263
STU_012555,49.9127
STU_012556,64.4133
STU_012557,79.2682
STU_012558,67.9041
STU_012559,91.9029
STU_012560,68.6861
STU_012561,61.3018
STU_012562,67.6645
STU_012563,83.7159
STU_012564,91.2146
STU_012565,99.1749
STU_012566,75.4704
STU_012567,63.6514
STU_012568,98.3263
STU_012569,67.5577
STU_012570,52.0064
STU_012571,54.3324
STU_012572,54.4238
STU_012573,76.7372
STU_012574,61.2604
STU_012575,69.3517
STU_012576,71.8964
STU_012577,98.9459
STU_012578,50.5827
STU_012579,76.8216
STU_012580,71.9879
STU_012581,65.0517
STU_012582,71.7294
STU_012583,63.961
STU_012584,58.8018
STU_012585,70.5867
STU_012586,73.161
STU_012587,71.6503
STU_012588,68.5805
STU_012589,48.2543
STU_012590,65.6091
STU_012591,69.0318
STU_012592,99.3434
STU_012593,96.5387
STU_012594,48.1777
STU_012595,60.1428
STU_012596,84.7343
STU_012597,71.442
STU_012598,70.8446
STU_012599,72.7281
STU_012600,68.9467
STU_012601,70.0884
STU_012602,64.5033
STU_012603,93.3766
STU_012604,77.4629
STU_012605,74.8355
STU_012606,69.9203
STU_012607,58.2185
STU_012608,81.6651
STU_012609,63.0833
STU_012610,76.0502
STU_012611,71.7486
STU_012612,63.7807
STU_012613,94.4446
STU_012614,73.4376
STU_012615,74.9958
STU_012616,84.5212
STU_012617,60.3108
STU_012618,91.8335
STU_012619,81.4338
STU_012620,75.5284
STU_012621,93.7092
STU_012622,90.7887
STU_012623,91.6048
STU_012624,82.2324
STU_012625,89.2259
STU_012626,90.2533
STU_012627,84.7689
STU_012628,74.615
STU_012629,83.347
STU_012630,67.9684
STU_012631,67.5153
STU_012632,71.0886
STU_012633,80.4702
STU_012634,91.479
STU_012635,78.2806
STU_012636,73.5049
STU_012637,77.4119
STU_012638,83.1573
STU_012639,95.434
STU_012640,84.36
STU_012641,69.5846
STU_012642,62.5932
STU_012643,77.9961
STU_012644,82.4664
STU_012645,54.466
STU_012646,88.9972
STU_012647,82.4735
STU_012648,67.8041
STU_012649,81.1988
STU_012650,84.7862
STU_012651,78.1865
STU_012652,99.5979
STU_012653,88.7292
STU_012654,82.3149
STU_012655,69.0028
STU_012656,76.8587
STU_012657,95.9053
STU_012658,85.3009
STU_012659,80.8255
STU_012660,74.0984
STU_012661,89.855
STU_012662,98.2859
STU_012663,68.1877
STU_012664,52.8763
STU_012665,91.3578
STU_012666,59.8434
STU_012667,82.1723
STU_012668,73.7018
STU_012669,63.4841
STU_012670,59.1954
STU_012671,69.1244
STU_012672,60.6616
STU_012673,56.6117
STU_012674,59.99
STU_012675,72.7522
STU_012676,95.7021
STU_012677,58.479
STU_012678,70.6996
STU_012679,77.081
STU_012680,75.7915
STU_012681,74.1846
STU_012682,88.6407
STU_012683,79.6484
STU_012684,84.9562
STU_012685,96.1773
STU_012686,70.9778
STU_012687,82.1001
STU_012688,84.8168
STU_012689,69.0308
STU_012690,62.203
STU_012691,80.7218
STU_012692,80.4983
STU_012693,84.8881
STU_012694,61.3225
STU_012695,69.4275
STU_012696,63.3451
STU_012697,82.6829
STU_012698,64.6141
STU_012699,78.0567
STU_012700,69.2469
STU_012701,99.9942
STU_012702,75.0292
STU_012703,65.9473
STU_012704,71.0368
STU_012705,64.3055
STU_012706,72.3053
STU_012707,98.8771
STU_012708,55.2242
STU_012709,64.8397
STU_012710,92.4887
STU_012711,68.8363
STU_012712,66.7951
STU_012713,64.2775
STU_012714,88.6375
STU_012715,69.1818
STU_012716,79.9565
STU_012717,68.6261
STU_012718,83.7102
STU_012719,64.3129
STU_012720,80.8992
STU_012721,74.5187
STU_012722,48.6182
STU_012723,82.1017
STU_012724,90.0944
STU_012725,59.487
STU_012726,52.9885
STU_012727,59.9412
STU_012728,88.1772
STU_012729,63.3284
STU_012730,85.0776
STU_012731,99.7979
STU_012732,81.8122
STU_012733,52.6793
STU_012734,84.7049
STU_012735,63.0927
STU_012736,99.2776
STU_012737,70.3963
STU_012738,81.4987
STU_012739,78.7611
STU_012740,85.4876
STU_012741,51.1207
STU_012742,65.2895
STU_012743,80.4034
STU_012744,79.0814
STU_012745,60.4378
STU_012746,84.1273
STU_012747,64.6232
STU_012748,95.9569
STU_012749,86.2754
STU_012750,67.6837
STU_012751,51.9617
STU_012752,75.3693
STU_012753,71.3817
STU_012754,61.1357
STU_012755,90.2041
STU_012756,60.5996
STU_012757,46.897
STU_012758,89.6734
STU_012759,56.3335
STU_012760,75.6203
STU_012761,56.7808
STU_012762,87.9458
STU_012763,98.2293
STU_012764,97.0046
STU_012765,88.0867
STU_012766,60.7899
STU_012767,98.573
STU_012768,85.1543
STU_012769,74.7085
STU_012770,55.2436
STU_012771,53.2501
STU_012772,99.1781
STU_012773,62.6037
STU_012774,75.9714
STU_012775,63.3883
STU_012776,79.4814
STU_012777,50.5505
STU_012778,71.2453
STU_012779,74.1286
STU_012780,71.449
STU_012781,84.9146
STU_012782,52.7366
STU_012783,99.947
STU_012784,51.6882
STU_012785,73.1249
STU_012786,52.5124
STU_012787,63.4544
STU_012788,91.6777
STU_012789,73.5969
STU_012790,98.4056
STU_012791,85.5925
STU_012792,63.9463
STU_012793,89.0523
STU_012794,73.7165
STU_012795,95.3418
STU_012796,67.7458
STU_012797,58.7808
STU_012798,99.7977
STU_012799,85.0445
STU_012800,51.348
STU_012801,65.797
STU_012802,70.8599
STU_012803,92.6183
STU_012804,62.6103
STU_012805,75.4353
STU_012806,79.3727
STU_012807,61.6131
STU_012808,82.9407
STU_012809,83.7004
STU_012810,86.4957
STU_012811,76.2254
STU_012812,66.4815
STU_012813,78.7278
STU_012814,63.5778
STU_012815,65.6328
STU_012816,83.0747
STU_012817,69.4893
STU_012818,86.5569
STU_012819,53.5233
STU_012820,83.3959
STU_012821,71.2133
STU_012822,86.4502
STU_012823,78.2014
STU_012824,78.8155
STU_012825,57.8857
STU_012826,85.8727
STU_012827,59.5382
STU_012828,88.8051
STU_012829,70.1348
STU_012830,76.8197
STU_012831,66.2265
STU_012832,94.7446
STU_012833,88.7347
STU_012834,71.2572
STU_012835,70.6504
STU_012836,82.6893
STU_012837,62.443
STU_012838,61.0534
STU_012839,64.3311
STU_012840,90.843
STU_012841,68.7543
STU_012842,75.9226
STU_012843,79.3495
STU_012844,76.0937
STU_012845,58.4568
STU_012846,73.5992
STU_012847,77.0285
STU_012848,75.4789
STU_012849,88.0776
STU_012850,77.8471
STU_012851,86.31
STU_012852,89.0477
STU_012853,60.7812
STU_012854,82.3192
STU_012855,82.7116
STU_012856,68.2993
STU_012857,97.515
STU_012858,84.3997
STU_012859,63.3856
STU_012860,87.0027
STU_012861,67.6246
STU_012862,77.5583
STU_012863,95.1778
STU_012864,78.2743
STU_012865,64.9471
STU_012866,74.1619
STU_012867,88.1685
STU_012868,82.5665
STU_012869,63.2095
STU_012870,85.2147
STU_012871,87.2921
STU_012872,88.132
STU_012873,62.1767
STU_012874,74.3584
STU_012875,70.6069
STU_012876,50.7338
STU_012877,78.7231
STU_012878,99.92
STU_012879,76.9761
STU_012880,84.9491
STU_012881,98.74
STU_012882,88.6145
STU_012883,61.7086
STU_012884,79.8163
STU_012885,75.6405
STU_012886,55.8682
STU_012887,73.1179
STU_012888,70.8659
STU_012889,67.681
STU_012890,68.1852
STU_012891,72.1311
STU_012892,71.2058
STU_012893,86.7246
STU_012894,70.7165
STU_012895,96.1921
STU_012896,70.0495
STU_012897,75.8826
STU_012898,90.3678
STU_012899,80.7618
STU_012900,79.5707
STU_012901,68.161
STU_012902,87.3114
STU_012903,63.9104
STU_012904,86.6339
STU_012905,60.5314
STU_012906,99.5074
STU_012907,50.3456
STU_012908,89.3244
STU_012909,66.1756
STU_012910,34.0533
STU_012911,81.3264
STU_012912,50.5582
STU_012913,59.3599
STU_012914,72.1576
STU_012915,56.351
STU_012916,66.4397
STU_012917,97.2826
STU_012918,58.3858
STU_012919,97.2337
STU_012920,80.2226
STU_012921,59.2064
STU_012922,73.1466
STU_012923,63.7908
STU_012924,74.5958
STU_012925,74.4485
STU_012926,59.7343
STU_012927,87.3069
STU_012928,61.2755
STU_012929,61.0204
STU_012930,70.9744
STU_012931,88.7575
STU_012932,65.8184
STU_012933,68.7405
STU_012934,68.1543
STU_012935,66.5357
STU_012936,65.5247
STU_012937,72.6189
STU_012938,94.8525
STU_012939,50.9463
STU_012940,66.4973
STU_012941,53.0844
STU_012942,73.3382
STU_012943,72.3029
STU_012944,78.8832
STU_012945,92.3872
STU_012946,53.5577
STU_012947,72.669
STU_012948,88.3084
STU_012949,99.1287
STU_012950,79.4822
STU_012951,89.4443
STU_012952,71.8264
STU_012953,82.356
STU_012954,82.3223
STU_012955,86.3078
STU_012956,70.6738
STU_012957,66.788
STU_012958,72.9744
STU_012959,80.3777
STU_012960,77.4146
STU_012961,81.1044
STU_012962,56.087
STU_012963,67.1229
STU_012964,87.6944
STU_012965,76.9245
STU_012966,72.5316
STU_012967,69.3798
STU_012968,73.6373
STU_012969,75.6397
STU_012970,54.808
STU_012971,76.6934
STU_012972,79.3984
STU_012973,49.8331
STU_012974,61.735
STU_012975,55.1354
STU_012976,83.0566
STU_012977,77.7727
STU_012978,91.7934
STU_012979,67.6584
STU_012980,69.4547
STU_012981,92.8838
STU_012982,68.6027
STU_012983,98.3669
STU_012984,55.646
STU_012985,64.4465
STU_012986,61.6075
STU_012987,51.9888
STU_012988,88.497
STU_012989,97.6639
STU_012990,61.853
STU_012991,68.9728
STU_012992,51.2394
STU_012993,99.2508
STU_012994,81.2922
STU_012995,60.8196
STU_012996,57.8913
STU_012997,85.836
STU_012998,78.5747
STU_012999,94.3397
STU_013000,90.4255
STU_013001,98.5294
STU_013002,87.4304
STU_013003,77.4724
STU_013004,91.5916
STU_013005,75.5614
STU_013006,77.8847
STU_013007,74.9893
STU_013008,81.8896
STU_013009,89.3549
STU_013010,73.5045
STU_013011,52.3224
STU_013012,56.7465
STU_013013,89.9101
STU_013014,90.8647
STU_013015,82.1719
STU_013016,60.5014
STU_013017,92.8549
STU_013018,79.0085
STU_013019,88.8299
STU_013020,56.5474
STU_013021,71.5174
STU_013022,99.9914
STU_013023,81.8765
STU_013024,89.0322
STU_013025,69.9511
STU_013026,71.4012
STU_013027,73.2569
STU_013028,85.1802
STU_013029,73.0686
STU_013030,77.287
STU_013031,67.6294
STU_013032,98.1956
STU_013033,68.0418
STU_013034,99.0328
STU_013035,94.4488
STU_013036,59.1235
STU_013037,89.9587
STU_013038,77.9204
STU_013039,87.4651
STU_013040,99.1079
STU_013041,79.6796
STU_013042,58.5827
STU_013043,96.3827
STU_013044,67.4022
STU_013045,85.9043
STU_013046,60.1687
STU_013047,67.4364
STU_013048,94.562
STU_013049,83.1126
STU_013050,83.5575
STU_013051,96.2074
STU_013052,67.3799
STU_013053,71.366
STU_013054,65.1594
STU_013055,86.9853
STU_013056,79.0424
STU_013057,50.9103
STU_013058,61.2454
STU_013059,90.5637
STU_013060,64.2643
STU_013061,57.3818
STU_013062,98.5149
STU_013063,83.3764
STU_013064,63.3733
STU_013065,48.7237
STU_013066,99.1258
STU_013067,79.2229
STU_013068,90.201
STU_013069,99.4351
STU_013070,61.6731
STU_013071,80.6842
STU_013072,87.659
STU_013073,71.2284
STU_013074,72.6818
STU_013075,50.0733
STU_013076,81.3169
STU_013077,89.9528
STU_013078,72.2272
STU_013079,84.6542
STU_013080,73.0839
STU_013081,76.4124
STU_013082,59.6171
STU_013083,63.256
STU_013084,71.3707
STU_013085,80.7354
STU_013086,78.7008
STU_013087,65.3509
STU_013088,80.1075
STU_013089,61.2328
STU_013090,99.2809
STU_013091,62.0725
STU_013092,64.4884
STU_013093,85.6893
STU_013094,90.2205
STU_013095,74.2527
STU_013096,78.163
STU_013097,80.294
STU_013098,84.2
STU_013099,56.9007
STU_013100,76.0676
STU_013101,83.7325
STU_013102,98.1488
STU_013103,71.3374
STU_013104,76.848
STU_013105,58.1317
STU_013106,89.3833
STU_013107,56.3198
STU_013108,95.4354
STU_013109,86.758
STU_013110,58.4539
STU_013111,98.344
STU_013112,99.8341
STU_013113,75.0408
STU_013114,64.6677
STU_013115,78.6061
STU_013116,57.8516
STU_013117,65.8048
STU_013118,71.17
STU_013119,81.0979
STU_013120,60.771
STU_013121,91.0695
STU_013122,72.9712
STU_013123,96.7163
STU_013124,94.8548
STU_013125,85.7978
STU_013126,64.6108
STU_013127,70.7862
STU_013128,85.5047
STU_013129,76.7793
STU_013130,99.094
STU_013131,51.9478
STU_013132,82.1403
STU_013133,97.7192
STU_013134,68.7021
STU_013135,70.4637
STU_013136,68.3616
STU_013137,81.2644
STU_013138,69.118
STU_013139,79.4304
STU_013140,99.9915
STU_013141,76.3907
STU_013142,58.1869
STU_013143,72.8755
STU_013144,66.1839
STU_013145,58.3223
STU_013146,50.9869
STU_013147,79.5162
STU_013148,74.2469
STU_013149,83.1137
STU_013150,79.6846
STU_013151,76.3695
STU_013152,87.8411
STU_013153,69.6689
STU_013154,77.7527
STU_013155,98.1898
STU_013156,78.2149
STU_013157,71.0341
STU_013158,88.9405
STU_013159,79.9881
STU_013160,65.6771
STU_013161,61.5095
STU_013162,60.6997
STU_013163,92.2325
STU_013164,69.3086
STU_013165,71.3063
STU_013166,51.0098
STU_013167,96.8313
STU_013168,75.3105
STU_013169,75.9659
STU_013170,73.8226
STU_013171,82.2274
STU_013172,63.8234
STU_013173,86.2069
STU_013174,60.7929
STU_013175,53.14
STU_013176,92.303
STU_013177,59.3874
STU_013178,89.3843
STU_013179,70.9015
STU_013180,89.8978
STU_013181,83.4205
STU_013182,69.9174
STU_013183,79.4765
STU_013184,75.0962
STU_013185,69.9765
STU_013186,59.1193
STU_013187,64.9161
STU_013188,94.7569
STU_013189,99.3352
STU_013190,80.3679
STU_013191,97.5568
STU_013192,82.0928
STU_013193,80.6866
STU_013194,99.7699
STU_013195,87.952
STU_013196,79.1178
STU_013197,51.5158
STU_013198,67.5937
STU_013199,81.7568
STU_013200,50.0883
STU_013201,81.6622
STU_013202,63.4665
STU_013203,73.6561
STU_013204,58.9825
STU_013205,80.867
STU_013206,68.3688
STU_013207,70.5634
STU_013208,69.8617
STU_013209,76.8133
STU_013210,50.7219
STU_013211,75.3435
STU_013212,58.1722
STU_013213,76.0444
STU_013214,96.4044
STU_013215,49.873
STU_013216,98.9534
STU_013217,94.1223
STU_013218,67.79
STU_013219,85.6177
STU_013220,99.4011
STU_013221,64.8842
STU_013222,66.4154
STU_013223,88.6476
STU_013224,69.0533
STU_013225,49.8288
STU_013226,79.9319
STU_013227,87.7117
STU_013228,64.8104
STU_013229,63.6127
STU_013230,70.2546
STU_013231,61.7977
STU_013232,67.9669
STU_013233,91.8308
STU_013234,65.3904
STU_013235,69.8519
STU_013236,91.9346
STU_013237,66.6859
STU_013238,74.9512
STU_013239,73.8211
STU_013240,59.1777
STU_013241,66.8861
STU_013242,71.2244
STU_013243,63.3184
STU_013244,73.1457
STU_013245,67.969
STU_013246,67.687
STU_013247,99.8956
STU_013248,94.1619
STU_013249,44.8039
STU_013250,77.2714
STU_013251,83.3333
STU_013252,86.0304
STU_013253,66.1859
STU_013254,97.0521
STU_013255,79.8938
STU_013256,71.2184
STU_013257,79.7837
STU_013258,62.2432
STU_013259,58.2692
STU_013260,67.9433
STU_013261,71.022
STU_013262,56.7236
STU_013263,57.436
STU_013264,93.9536
STU_013265,76.2119
STU_013266,70.2716
STU_013267,70.475
STU_013268,60.2185
STU_013269,80.9435
STU_013270,97.8219
STU_013271,65.7973
STU_013272,80.8191
STU_013273,66.2402
STU_013274,73.5561
STU_013275,64.7823
STU_013276,62.6471
STU_013277,60.8714
STU_013278,59.2901
STU_013279,56.9071
STU_013280,94.6086
STU_013281,94.7905
STU_013282,93.1947
STU_013283,77.3497
STU_013284,78.845
STU_013285,71.1529
STU_013286,66.6043
STU_013287,98.9359
STU_013288,84.4419
STU_013289,97.1005
STU_013290,78.4991
STU_013291,84.0783
STU_013292,92.0339
STU_013293,72.6379
STU_013294,87.7256
STU_013295,71.815
STU_013296,79.7142
STU_013297,77.9432
STU_013298,52.7778
STU_013299,85.1573
STU_013300,72.267
STU_013301,88.1365
STU_013302,86.9183
STU_013303,89.4089
STU_013304,84.9154
STU_013305,69.0805
STU_013306,67.2618
STU_013307,77.4129
STU_013308,96.3843
STU_013309,67.1536
STU_013310,57.4502
STU_013311,90.9555
STU_013312,57.1188
STU_013313,66.3594
STU_013314,71.6598
STU_013315,68.8145
STU_013316,77.5157
STU_013317,72.3295
STU_013318,49.8715
STU_013319,71.1799
STU_013320,77.9369
STU_013321,77.4061
STU_013322,98.6098
STU_013323,93.7163
STU_013324,86.8214
STU_013325,77.456
STU_013326,79.7692
STU_013327,75.4595
STU_013328,66.8372
STU_013329,87.7272
STU_013330,66.243
STU_013331,75.3188
STU_013332,65.9459
STU_013333,57.461
STU_013334,69.2873
STU_013335,63.6385
STU_013336,82.3062
STU_013337,52.1908
STU_013338,65.1551
STU_013339,72.7688
STU_013340,95.6669
STU_013341,71.6969
STU_013342,86.6622
STU_013343,65.2078
STU_013344,76.3866
STU_013345,64.5264
STU_013346,97.2836
STU_013347,80.3772
STU_013348,82.8323
STU_013349,99.2982
STU_013350,60.5879
STU_013351,82.262
STU_013352,72.9043
STU_013353,61.6704
STU_013354,55.949
STU_013355,87.578
STU_013356,63.6894
STU_013357,66.3811
STU_013358,71.674
STU_013359,74.211
STU_013360,73.937
STU_013361,69.3233
STU_013362,89.8679
STU_013363,73.0297
STU_013364,68.7632
STU_013365,84.9433
STU_013366,99.608
STU_013367,83.7645
STU_013368,86.6515
STU_013369,51.5876
STU_013370,84.2232
STU_013371,71.4532
STU_013372,77.9101
STU_013373,73.6933
STU_013374,93.0023
STU_013375,89.3152
STU_013376,43.9015
STU_013377,81.1571
STU_013378,64.177
STU_013379,80.4678
STU_013380,88.5164
STU_013381,98.4096
STU_013382,99.0764
STU_013383,60.7638
STU_013384,62.6072
STU_013385,63.0053
STU_013386,97.4421
STU_013387,53.5594
STU_013388,81.2554
STU_013389,65.2434
STU_013390,65.5257
STU_013391,86.3834
STU_013392,97.7541
STU_013393,67.6746
STU_013394,99.8063
STU_013395,63.125
STU_013396,65.3929
STU_013397,99.9528
STU_013398,92.8458
STU_013399,58.0027
STU_013400,63.5999
STU_013401,100.0
STU_013402,75.6433
STU_013403,92.9828
STU_013404,60.5172
STU_013405,78.9721
STU_013406,99.5811
STU_013407,69.2822
STU_013408,64.8742
STU_013409,61.2077
STU_013410,75.3137
STU_013411,61.9725
STU_013412,64.4183
STU_013413,76.4829
STU_013414,85.3835
STU_013415,75.4376
STU_013416,51.7151
STU_013417,79.267
STU_013418,48.7565
STU_013419,63.4401
STU_013420,99.7853
STU_013421,98.0972
STU_013422,92.1291
STU_013423,54.1426
STU_013424,98.1135
STU_013425,77.755
STU_013426,53.1764
STU_013427,70.5896
STU_013428,71.6253
STU_013429,92.0864
STU_013430,66.1661
STU_013431,61.3172
STU_013432,76.1352
STU_013433,93.7032
STU_013434,92.239
STU_013435,92.6181
STU_013436,73.9949
STU_013437,73.2745
STU_013438,75.7921
STU_013439,91.3083
STU_013440,75.1606
STU_013441,95.4155
STU_013442,99.2998
STU_013443,66.5827
STU_013444,83.7087
STU_013445,79.1314
STU_013446,93.1976
STU_013447,89.4142
STU_013448,79.1566
STU_013449,74.0245
STU_013450,96.35
STU_013451,68.9211
STU_013452,80.6089
STU_013453,81.0378
STU_013454,65.4479
STU_013455,97.8169
STU_013456,73.4095
STU_013457,66.3627
STU_013458,75.8787
STU_013459,59.3118
STU_013460,56.8223
STU_013461,77.608
STU_013462,54.2409
STU_013463,82.63
STU_013464,59.4147
STU_013465,62.768
STU_013466,90.3338
STU_013467,60.5223
STU_013468,92.857
STU_013469,74.3204
STU_013470,90.9112
STU_013471,81.4457
STU_013472,81.5881
STU_013473,64.8684
STU_013474,81.1045
STU_013475,88.1564
STU_013476,79.001
STU_013477,63.7323
STU_013478,79.9231
STU_013479,69.7219
STU_013480,82.3201
STU_013481,78.074
STU_013482,78.4232
STU_013483,77.9755
STU_013484,87.7522
STU_013485,94.3731
STU_013486,52.4492
STU_013487,80.1625
STU_013488,80.7277
STU_013489,72.35
STU_013490,75.8547
STU_013491,82.8405
STU_013492,78.64
STU_013493,64.6016
STU_013494,70.825
STU_013495,82.815
STU_013496,86.757
STU_013497,46.9498
STU_013498,71.381
STU_013499,82.3627
STU_013500,65.171
STU_013501,85.949
STU_013502,80.9807
STU_013503,70.6043
STU_013504,85.7457
STU_013505,68.539
STU_013506,96.4091
STU_013507,62.4215
STU_013508,73.9315
STU_013509,84.6378
STU_013510,64.2535
STU_013511,83.9546
STU_013512,67.2515
STU_013513,50.019
STU_013514,86.551
STU_013515,69.6785
STU_013516,98.7957
STU_013517,81.7972
STU_013518,72.8783
STU_013519,99.8361
STU_013520,71.988
STU_013521,63.6206
STU_013522,64.2225
STU_013523,99.0455
STU_013524,75.7796
STU_013525,72.7267
STU_013526,80.4789
STU_013527,65.3571
STU_013528,54.1009
STU_013529,98.8913
STU_013530,70.4595
STU_013531,97.0059
STU_013532,56.7272
STU_013533,73.6653
STU_013534,94.0524
STU_013535,95.5305
STU_013536,87.4228
STU_013537,73.8484
STU_013538,99.1943
STU_013539,68.3859
STU_013540,98.5633
STU_013541,67.2309
STU_013542,86.2022
STU_013543,71.8967
STU_013544,76.1003
STU_013545,86.0619
STU_013546,98.8182
STU_013547,99.1644
STU_013548,83.2547
STU_013549,61.0822
STU_013550,74.4279
STU_013551,65.8805
STU_013552,80.5826
STU_013553,70.8521
STU_013554,70.8909
STU_013555,61.5899
STU_013556,87.8689
STU_013557,64.0058
STU_013558,64.7423
STU_013559,83.2422
STU_013560,50.106
STU_013561,70.5737
STU_013562,92.0909
STU_013563,87.3521
STU_013564,57.7718
STU_013565,84.2211
STU_013566,68.6081
STU_013567,97.1206
STU_013568,75.1811
STU_013569,74.0463
STU_013570,69.0716
STU_013571,71.5074
STU_013572,59.4157
STU_013573,64.1446
STU_013574,74.0462
STU_013575,52.866
STU_013576,70.1999
STU_013577,64.054
STU_013578,75.4281
STU_013579,73.3959
STU_013580,85.6679
STU_013581,56.3579
STU_013582,74.7627
STU_013583,67.5666
STU_013584,73.6298
STU_013585,61.1984
STU_013586,59.1564
STU_013587,98.1826
STU_013588,70.3669
STU_013589,74.5868
STU_013590,82.1173
STU_013591,92.6033
STU_013592,99.1257
STU_013593,96.622
STU_013594,66.3725
STU_013595,58.4238
STU_013596,83.5814
STU_013597,66.0637
STU_013598,77.3006
STU_013599,72.6971
STU_013600,99.0097
STU_013601,66.7927
STU_013602,62.9176
STU_013603,96.2359
STU_013604,64.243
STU_013605,90.4591
STU_013606,71.0038
STU_013607,45.6599
STU_013608,80.8512
STU_013609,79.6645
STU_013610,95.7291
STU_013611,97.6549
STU_013612,60.0316
STU_013613,75.4667
STU_013614,47.7785
STU_013615,85.0403
STU_013616,82.3336
STU_013617,61.6499
STU_013618,62.1642
STU_013619,68.3402
STU_013620,74.0934
STU_013621,72.8827
STU_013622,60.7109
STU_013623,49.6689
STU_013624,50.9781
STU_013625,82.9171
STU_013626,78.3614
STU_013627,85.8049
STU_013628,97.5392
STU_013629,82.3391
STU_013630,73.5123
STU_013631,65.8446
STU_013632,56.3364
STU_013633,95.8455
STU_013634,67.1126
STU_013635,98.5303
STU_013636,69.1046
STU_013637,77.7736
STU_013638,81.2693
STU_013639,65.4689
STU_013640,80.3698
STU_013641,91.1646
STU_013642,72.5746
STU_013643,80.8788
STU_013644,61.1767
STU_013645,72.1324
STU_013646,91.3678
STU_013647,79.5166
STU_013648,98.7552
STU_013649,78.0328
STU_013650,96.0896
STU_013651,70.9324
STU_013652,68.842
STU_013653,93.0426
STU_013654,76.1138
STU_013655,75.9432
STU_013656,98.2202
STU_013657,62.2285
STU_013658,83.8718
STU_013659,68.7308
STU_013660,65.2159
STU_013661,78.1988
STU_013662,81.0882
STU_013663,74.326
STU_013664,90.9617
STU_013665,79.3937
STU_013666,84.6076
STU_013667,57.3242
STU_013668,91.0322
STU_013669,61.6383
STU_013670,87.3606
STU_013671,98.548
STU_013672,71.3637
STU_013673,97.5669
STU_013674,76.7165
STU_013675,60.4903
STU_013676,74.1157
STU_013677,85.9106
STU_013678,70.3506
STU_013679,65.4005
STU_013680,52.5103
STU_013681,98.4359
STU_013682,40.5259
STU_013683,58.2716
STU_013684,75.2954
STU_013685,87.2481
STU_013686,95.2846
STU_013687,75.3773
STU_013688,64.8189
STU_013689,97.8018
STU_013690,91.2031
STU_013691,62.8588
STU_013692,63.1107
STU_013693,88.4257
STU_013694,76.4615
STU_013695,69.8433
STU_013696,98.6414
STU_013697,68.5896
STU_013698,59.1102
STU_013699,63.1255
STU_013700,80.9744
STU_013701,81.1279
STU_013702,97.9785
STU_013703,67.0583
STU_013704,76.9637
STU_013705,87.7789
STU_013706,67.9468
STU_013707,67.7438
STU_013708,58.3696
STU_013709,91.9429
STU_013710,80.3893
STU_013711,98.0155
STU_013712,71.0295
STU_013713,64.6488
STU_013714,66.1019
STU_013715,97.7001
STU_013716,69.5316
STU_013717,54.8349
STU_013718,81.2338
STU_013719,72.6575
STU_013720,48.5118
STU_013721,57.1676
STU_013722,80.6778
STU_013723,83.9005
STU_013724,91.7912
STU_013725,71.642
STU_013726,67.2266
STU_013727,67.0224
STU_013728,92.7924
STU_013729,93.2949
STU_013730,78.1381
STU_013731,91.9992
STU_013732,75.4259
STU_013733,83.3156
STU_013734,57.4003
STU_013735,72.937
STU_013736,98.3005
STU_013737,85.0292
STU_013738,75.4103
STU_013739,70.0679
STU_013740,80.788
STU_013741,77.8909
STU_013742,93.4515
STU_013743,96.7015
STU_013744,69.9381
STU_013745,93.1379
STU_013746,86.6932
STU_013747,95.671
STU_013748,72.1701
STU_013749,95.855
STU_013750,76.7675
STU_013751,77.495
STU_013752,79.1941
STU_013753,85.6174
STU_013754,73.3198
STU_013755,65.8477
STU_013756,64.8082
STU_013757,98.6957
STU_013758,93.8109
STU_013759,55.1713
STU_013760,57.4054
STU_013761,98.5354
STU_013762,79.2038
STU_013763,75.3158
STU_013764,61.6611
STU_013765,64.2582
STU_013766,82.4879
STU_013767,90.2656
STU_013768,64.5204
STU_013769,55.1339
STU_013770,88.738
STU_013771,95.8349
STU_013772,64.3798
STU_013773,69.5809
STU_013774,71.3957
STU_013775,75.2963
STU_013776,59.1922
