student_id,career_success_score
STU_011399,72.531
STU_011400,70.378
STU_011401,78.288
STU_011402,73.996
STU_011403,80.198
STU_011404,100.0
STU_011405,82.683
STU_011406,82.678
STU_011407,99.112
STU_011408,71.533
STU_011409,89.955
STU_011410,71.919
STU_011411,95.029
STU_011412,72.794
STU_011413,63.197
STU_011414,90.47
STU_011415,72.705
STU_011416,98.438
STU_011417,78.714
STU_011418,63.367
STU_011419,73.106
STU_011420,92.279
STU_011421,93.682
STU_011422,75.421
STU_011423,65.738
STU_011424,69.894
STU_011425,69.262
STU_011426,98.41
STU_011427,62.748
STU_011428,89.831
STU_011429,74.441
STU_011430,75.754
STU_011431,71.425
STU_011432,69.542
STU_011433,96.174
STU_011434,96.21
STU_011435,70.207
STU_011436,89.829
STU_011437,62.385
STU_011438,66.331
STU_011439,78.083
STU_011440,63.676
STU_011441,75.438
STU_011442,75.411
STU_011443,68.628
STU_011444,76.853
STU_011445,67.102
STU_011446,58.225
STU_011447,92.914
STU_011448,61.946
STU_011449,67.517
STU_011450,79.938
STU_011451,85.344
STU_011452,73.692
STU_011453,77.739
STU_011454,65.427
STU_011455,52.732
STU_011456,93.376
STU_011457,65.614
STU_011458,96.005
STU_011459,71.832
STU_011460,83.264
STU_011461,78.013
STU_011462,80.512
STU_011463,79.658
STU_011464,79.23
STU_011465,65.866
STU_011466,80.478
STU_011467,69.791
STU_011468,65.398
STU_011469,71.858
STU_011470,99.272
STU_011471,57.103
STU_011472,69.515
STU_011473,76.945
STU_011474,88.625
STU_011475,85.571
STU_011476,96.364
STU_011477,97.433
STU_011478,51.44
STU_011479,66.595
STU_011480,99.365
STU_011481,71.147
STU_011482,63.583
STU_011483,96.494
STU_011484,73.196
STU_011485,74.783
STU_011486,58.199
STU_011487,87.352
STU_011488,72.077
STU_011489,76.461
STU_011490,84.483
STU_011491,54.94
STU_011492,78.458
STU_011493,95.08
STU_011494,83.419
STU_011495,86.653
STU_011496,94.172
STU_011497,72.135
STU_011498,75.935
STU_011499,80.418
STU_011500,73.073
STU_011501,71.112
STU_011502,49.594
STU_011503,88.893
STU_011504,60.028
STU_011505,69.494
STU_011506,60.544
STU_011507,69.558
STU_011508,83.898
STU_011509,69.007
STU_011510,80.601
STU_011511,97.142
STU_011512,51.638
STU_011513,75.747
STU_011514,78.101
STU_011515,63.662
STU_011516,82.773
STU_011517,90.015
STU_011518,96.959
STU_011519,65.223
STU_011520,50.97
STU_011521,49.855
STU_011522,100.0
STU_011523,75.154
STU_011524,87.809
STU_011525,97.306
STU_011526,90.466
STU_011527,87.635
STU_011528,88.526
STU_011529,80.884
STU_011530,60.209
STU_011531,76.01
STU_011532,71.446
STU_011533,73.386
STU_011534,77.587
STU_011535,67.604
STU_011536,56.266
STU_011537,54.763
STU_011538,65.681
STU_011539,70.495
STU_011540,76.641
STU_011541,80.157
STU_011542,64.321
STU_011543,82.13
STU_011544,85.092
STU_011545,89.576
STU_011546,60.218
STU_011547,96.111
STU_011548,79.801
STU_011549,62.222
STU_011550,82.757
STU_011551,75.691
STU_011552,58.448
STU_011553,77.697
STU_011554,82.516
STU_011555,85.054
STU_011556,100.0
STU_011557,55.068
STU_011558,98.549
STU_011559,90.457
STU_011560,95.279
STU_011561,65.66
STU_011562,99.986
STU_011563,93.66
STU_011564,60.487
STU_011565,73.551
STU_011566,72.685
STU_011567,63.081
STU_011568,54.371
STU_011569,78.662
STU_011570,99.134
STU_011571,78.036
STU_011572,86.162
STU_011573,77.497
STU_011574,66.825
STU_011575,70.718
STU_011576,73.418
STU_011577,64.43
STU_011578,67.345
STU_011579,70.351
STU_011580,91.998
STU_011581,61.016
STU_011582,80.685
STU_011583,65.608
STU_011584,87.039
STU_011585,86.876
STU_011586,83.928
STU_011587,94.849
STU_011588,92.898
STU_011589,82.069
STU_011590,68.669
STU_011591,63.667
STU_011592,95.061
STU_011593,75.058
STU_011594,99.372
STU_011595,95.025
STU_011596,74.132
STU_011597,68.931
STU_011598,78.07
STU_011599,62.893
STU_011600,56.853
STU_011601,67.73
STU_011602,86.919
STU_011603,65.122
STU_011604,81.214
STU_011605,82.971
STU_011606,64.856
STU_011607,96.023
STU_011608,86.237
STU_011609,59.738
STU_011610,82.162
STU_011611,57.075
STU_011612,81.035
STU_011613,70.597
STU_011614,61.505
STU_011615,94.769
STU_011616,93.18
STU_011617,72.266
STU_011618,72.407
STU_011619,78.518
STU_011620,57.439
STU_011621,73.007
STU_011622,77.95
STU_011623,58.677
STU_011624,85.386
STU_011625,99.931
STU_011626,78.62
STU_011627,65.612
STU_011628,68.225
STU_011629,66.118
STU_011630,94.452
STU_011631,49.767
STU_011632,60.791
STU_011633,100.0
STU_011634,45.739
STU_011635,92.969
STU_011636,65.456
STU_011637,76.543
STU_011638,81.002
STU_011639,88.588
STU_011640,86.566
STU_011641,77.256
STU_011642,82.525
STU_011643,57.676
STU_011644,89.517
STU_011645,99.277
STU_011646,79.389
STU_011647,78.51
STU_011648,81.35
STU_011649,91.507
STU_011650,92.238
STU_011651,66.747
STU_011652,56.637
STU_011653,100.0
STU_011654,65.081
STU_011655,73.595
STU_011656,60.118
STU_011657,39.294
STU_011658,100.0
STU_011659,69.264
STU_011660,77.076
STU_011661,99.864
STU_011662,85.046
STU_011663,95.375
STU_011664,92.197
STU_011665,65.495
STU_011666,67.702
STU_011667,57.98
STU_011668,75.702
STU_011669,61.474
STU_011670,91.83
STU_011671,75.617
STU_011672,92.879
STU_011673,73.845
STU_011674,60.643
STU_011675,89.113
STU_011676,76.426
STU_011677,76.988
STU_011678,47.474
STU_011679,97.948
STU_011680,91.655
STU_011681,97.194
STU_011682,47.148
STU_011683,70.21
STU_011684,58.793
STU_011685,55.995
STU_011686,73.977
STU_011687,89.128
STU_011688,86.314
STU_011689,72.135
STU_011690,75.8
STU_011691,98.43
STU_011692,77.423
STU_011693,86.052
STU_011694,90.799
STU_011695,92.687
STU_011696,91.088
STU_011697,66.033
STU_011698,71.175
STU_011699,80.891
STU_011700,63.654
STU_011701,76.835
STU_011702,88.697
STU_011703,93.828
STU_011704,84.135
STU_011705,78.313
STU_011706,90.476
STU_011707,69.157
STU_011708,71.358
STU_011709,81.749
STU_011710,82.515
STU_011711,79.21
STU_011712,55.561
STU_011713,97.527
STU_011714,73.78
STU_011715,83.894
STU_011716,89.576
STU_011717,75.551
STU_011718,86.933
STU_011719,74.974
STU_011720,97.711
STU_011721,63.031
STU_011722,66.654
STU_011723,71.063
STU_011724,89.978
STU_011725,74.553
STU_011726,57.575
STU_011727,58.95
STU_011728,56.94
STU_011729,77.431
STU_011730,71.858
STU_011731,97.021
STU_011732,87.74
STU_011733,78.217
STU_011734,91.519
STU_011735,75.624
STU_011736,68.596
STU_011737,67.513
STU_011738,90.46
STU_011739,92.849
STU_011740,85.097
STU_011741,80.534
STU_011742,62.82
STU_011743,56.994
STU_011744,75.721
STU_011745,63.559
STU_011746,69.329
STU_011747,90.633
STU_011748,66.804
STU_011749,73.094
STU_011750,95.669
STU_011751,65.991
STU_011752,70.602
STU_011753,50.948
STU_011754,84.034
STU_011755,79.168
STU_011756,82.019
STU_011757,78.231
STU_011758,96.899
STU_011759,74.606
STU_011760,85.996
STU_011761,89.667
STU_011762,79.102
STU_011763,81.366
STU_011764,64.665
STU_011765,78.849
STU_011766,50.597
STU_011767,63.028
STU_011768,89.13
STU_011769,65.57
STU_011770,99.448
STU_011771,63.124
STU_011772,61.17
STU_011773,60.735
STU_011774,60.526
STU_011775,79.416
STU_011776,69.109
STU_011777,73.643
STU_011778,92.925
STU_011779,79.436
STU_011780,67.086
STU_011781,56.341
STU_011782,88.937
STU_011783,75.399
STU_011784,74.454
STU_011785,67.282
STU_011786,80.79
STU_011787,64.548
STU_011788,72.436
STU_011789,61.537
STU_011790,76.952
STU_011791,95.056
STU_011792,80.987
STU_011793,62.296
STU_011794,59.656
STU_011795,61.303
STU_011796,99.348
STU_011797,63.939
STU_011798,64.817
STU_011799,100.0
STU_011800,68.665
STU_011801,85.644
STU_011802,90.568
STU_011803,69.544
STU_011804,70.847
STU_011805,66.881
STU_011806,67.037
STU_011807,81.05
STU_011808,89.552
STU_011809,90.136
STU_011810,86.013
STU_011811,89.835
STU_011812,69.756
STU_011813,70.661
STU_011814,91.944
STU_011815,75.375
STU_011816,78.494
STU_011817,99.246
STU_011818,75.631
STU_011819,75.998
STU_011820,72.429
STU_011821,71.794
STU_011822,99.268
STU_011823,69.499
STU_011824,70.403
STU_011825,83.056
STU_011826,70.943
STU_011827,74.478
STU_011828,75.13
STU_011829,72.101
STU_011830,67.061
STU_011831,69.049
STU_011832,69.291
STU_011833,65.989
STU_011834,60.946
STU_011835,75.514
STU_011836,74.259
STU_011837,72.837
STU_011838,67.269
STU_011839,89.143
STU_011840,81.376
STU_011841,84.299
STU_011842,57.027
STU_011843,58.002
STU_011844,91.29
STU_011845,65.904
STU_011846,91.651
STU_011847,74.015
STU_011848,97.158
STU_011849,71.767
STU_011850,67.722
STU_011851,91.208
STU_011852,91.933
STU_011853,87.165
STU_011854,71.932
STU_011855,88.688
STU_011856,88.2
STU_011857,74.756
STU_011858,79.791
STU_011859,76.728
STU_011860,74.463
STU_011861,70.842
STU_011862,72.274
STU_011863,99.989
STU_011864,52.076
STU_011865,84.26
STU_011866,61.982
STU_011867,86.998
STU_011868,77.781
STU_011869,70.986
STU_011870,94.243
STU_011871,63.85
STU_011872,63.09
STU_011873,79.175
STU_011874,68.754
STU_011875,59.749
STU_011876,69.242
STU_011877,95.711
STU_011878,58.969
STU_011879,78.153
STU_011880,64.143
STU_011881,58.014
STU_011882,87.647
STU_011883,59.745
STU_011884,65.621
STU_011885,58.864
STU_011886,71.006
STU_011887,77.073
STU_011888,79.738
STU_011889,43.727
STU_011890,60.286
STU_011891,85.082
STU_011892,100.0
STU_011893,89.732
STU_011894,72.848
STU_011895,93.314
STU_011896,57.228
STU_011897,71.97
STU_011898,100.0
STU_011899,56.91
STU_011900,77.154
STU_011901,73.136
STU_011902,52.642
STU_011903,72.631
STU_011904,78.136
STU_011905,74.693
STU_011906,82.441
STU_011907,81.762
STU_011908,97.573
STU_011909,42.918
STU_011910,86.6
STU_011911,70.791
STU_011912,93.598
STU_011913,72.125
STU_011914,91.818
STU_011915,78.933
STU_011916,71.427
STU_011917,83.132
STU_011918,76.53
STU_011919,100.0
STU_011920,71.776
STU_011921,71.576
STU_011922,79.707
STU_011923,62.295
STU_011924,74.719
STU_011925,39.286
STU_011926,71.193
STU_011927,65.793
STU_011928,72.825
STU_011929,78.867
STU_011930,85.385
STU_011931,92.254
STU_011932,65.577
STU_011933,56.143
STU_011934,83.599
STU_011935,59.628
STU_011936,94.137
STU_011937,67.278
STU_011938,58.127
STU_011939,94.082
STU_011940,78.502
STU_011941,82.41
STU_011942,92.065
STU_011943,67.943
STU_011944,67.41
STU_011945,75.744
STU_011946,98.9
STU_011947,81.337
STU_011948,62.37
STU_011949,78.725
STU_011950,76.54
STU_011951,93.289
STU_011952,63.942
STU_011953,54.751
STU_011954,93.981
STU_011955,59.22
STU_011956,96.777
STU_011957,62.225
STU_011958,93.132
STU_011959,78.555
STU_011960,88.759
STU_011961,91.388
STU_011962,79.558
STU_011963,86.723
STU_011964,69.657
STU_011965,77.711
STU_011966,93.8
STU_011967,55.719
STU_011968,88.453
STU_011969,60.11
STU_011970,81.824
STU_011971,53.768
STU_011972,84.8
STU_011973,66.645
STU_011974,96.237
STU_011975,71.774
STU_011976,65.842
STU_011977,87.179
STU_011978,72.653
STU_011979,78.363
STU_011980,81.799
STU_011981,77.194
STU_011982,96.906
STU_011983,68.592
STU_011984,79.004
STU_011985,76.845
STU_011986,70.871
STU_011987,60.334
STU_011988,79.8
STU_011989,74.197
STU_011990,94.224
STU_011991,59.955
STU_011992,45.032
STU_011993,77.416
STU_011994,66.592
STU_011995,75.417
STU_011996,70.553
STU_011997,88.259
STU_011998,92.413
STU_011999,99.261
STU_012000,86.992
STU_012001,89.53
STU_012002,73.127
STU_012003,78.189
STU_012004,69.512
STU_012005,73.884
STU_012006,95.619
STU_012007,57.918
STU_012008,77.76
STU_012009,70.575
STU_012010,37.841
STU_012011,56.364
STU_012012,78.507
STU_012013,72.442
STU_012014,54.176
STU_012015,66.425
STU_012016,54.384
STU_012017,76.481
STU_012018,91.263
STU_012019,94.834
STU_012020,55.198
STU_012021,66.119
STU_012022,71.25
STU_012023,80.144
STU_012024,96.401
STU_012025,86.2
STU_012026,65.265
STU_012027,94.632
STU_012028,95.634
STU_012029,63.835
STU_012030,82.219
STU_012031,88.835
STU_012032,68.183
STU_012033,64.814
STU_012034,95.562
STU_012035,66.045
STU_012036,71.982
STU_012037,80.187
STU_012038,64.226
STU_012039,67.957
STU_012040,94.823
STU_012041,73.587
STU_012042,88.109
STU_012043,72.098
STU_012044,78.523
STU_012045,59.852
STU_012046,88.476
STU_012047,99.974
STU_012048,56.542
STU_012049,79.978
STU_012050,73.481
STU_012051,36.935
STU_012052,88.233
STU_012053,81.615
STU_012054,70.697
STU_012055,75.582
STU_012056,97.617
STU_012057,91.922
STU_012058,64.053
STU_012059,55.196
STU_012060,76.58
STU_012061,60.405
STU_012062,95.154
STU_012063,56.225
STU_012064,65.859
STU_012065,88.461
STU_012066,75.998
STU_012067,86.383
STU_012068,65.487
STU_012069,66.501
STU_012070,89.012
STU_012071,72.208
STU_012072,74.715
STU_012073,93.262
STU_012074,84.737
STU_012075,51.738
STU_012076,68.058
STU_012077,61.893
STU_012078,68.179
STU_012079,78.508
STU_012080,69.563
STU_012081,47.533
STU_012082,94.051
STU_012083,70.155
STU_012084,75.151
STU_012085,98.273
STU_012086,76.8
STU_012087,78.886
STU_012088,76.598
STU_012089,76.22
STU_012090,96.589
STU_012091,84.009
STU_012092,74.957
STU_012093,76.218
STU_012094,82.35
STU_012095,61.913
STU_012096,72.263
STU_012097,78.801
STU_012098,64.052
STU_012099,76.875
STU_012100,91.263
STU_012101,93.963
STU_012102,63.166
STU_012103,75.055
STU_012104,57.367
STU_012105,85.661
STU_012106,92.93
STU_012107,80.677
STU_012108,89.485
STU_012109,74.209
STU_012110,67.108
STU_012111,50.587
STU_012112,84.16
STU_012113,94.222
STU_012114,70.137
STU_012115,75.8
STU_012116,74.726
STU_012117,95.092
STU_012118,66.355
STU_012119,92.971
STU_012120,63.931
STU_012121,68.719
STU_012122,67.972
STU_012123,82.596
STU_012124,63.122
STU_012125,78.924
STU_012126,71.383
STU_012127,75.495
STU_012128,76.435
STU_012129,75.031
STU_012130,63.404
STU_012131,52.198
STU_012132,80.502
STU_012133,78.839
STU_012134,59.629
STU_012135,64.578
STU_012136,59.959
STU_012137,65.373
STU_012138,59.182
STU_012139,68.125
STU_012140,74.779
STU_012141,63.48
STU_012142,81.036
STU_012143,99.388
STU_012144,84.787
STU_012145,74.982
STU_012146,80.544
STU_012147,65.899
STU_012148,76.489
STU_012149,84.444
STU_012150,78.51
STU_012151,82.965
STU_012152,53.808
STU_012153,69.135
STU_012154,81.704
STU_012155,62.517
STU_012156,74.918
STU_012157,83.649
STU_012158,88.602
STU_012159,83.421
STU_012160,92.132
STU_012161,91.519
STU_012162,81.086
STU_012163,99.069
STU_012164,43.912
STU_012165,71.135
STU_012166,63.533
STU_012167,89.046
STU_012168,56.949
STU_012169,61.0
STU_012170,68.314
STU_012171,79.368
STU_012172,94.255
STU_012173,93.976
STU_012174,84.673
STU_012175,87.474
STU_012176,73.781
STU_012177,73.852
STU_012178,87.087
STU_012179,70.949
STU_012180,82.657
STU_012181,94.889
STU_012182,72.467
STU_012183,93.819
STU_012184,70.91
STU_012185,70.144
STU_012186,94.409
STU_012187,46.391
STU_012188,63.949
STU_012189,61.926
STU_012190,93.775
STU_012191,79.264
STU_012192,73.424
STU_012193,64.881
STU_012194,82.3
STU_012195,69.688
STU_012196,45.677
STU_012197,92.746
STU_012198,62.867
STU_012199,85.912
STU_012200,57.377
STU_012201,68.945
STU_012202,81.259
STU_012203,87.978
STU_012204,72.027
STU_012205,75.261
STU_012206,87.962
STU_012207,93.565
STU_012208,77.202
STU_012209,55.845
STU_012210,78.971
STU_012211,79.641
STU_012212,70.761
STU_012213,89.104
STU_012214,65.074
STU_012215,62.204
STU_012216,88.8
STU_012217,94.911
STU_012218,100.0
STU_012219,69.662
STU_012220,59.739
STU_012221,80.782
STU_012222,68.628
STU_012223,62.39
STU_012224,69.704
STU_012225,92.881
STU_012226,70.743
STU_012227,73.542
STU_012228,65.663
STU_012229,83.633
STU_012230,84.047
STU_012231,62.773
STU_012232,79.042
STU_012233,81.51
STU_012234,63.918
STU_012235,68.429
STU_012236,99.298
STU_012237,67.78
STU_012238,65.597
STU_012239,72.085
STU_012240,69.015
STU_012241,91.263
STU_012242,76.031
STU_012243,46.904
STU_012244,59.579
STU_012245,80.227
STU_012246,61.584
STU_012247,56.455
STU_012248,94.581
STU_012249,82.434
STU_012250,87.922
STU_012251,70.771
STU_012252,61.78
STU_012253,58.008
STU_012254,53.826
STU_012255,80.959
STU_012256,68.52
STU_012257,85.939
STU_012258,70.471
STU_012259,79.647
STU_012260,85.719
STU_012261,89.651
STU_012262,86.942
STU_012263,71.25
STU_012264,61.428
STU_012265,64.068
STU_012266,97.457
STU_012267,92.32
STU_012268,52.017
STU_012269,85.31
STU_012270,65.973
STU_012271,74.449
STU_012272,73.445
STU_012273,72.491
STU_012274,63.1
STU_012275,96.014
STU_012276,68.607
STU_012277,78.703
STU_012278,65.851
STU_012279,73.62
STU_012280,73.966
STU_012281,58.887
STU_012282,92.934
STU_012283,91.5
STU_012284,63.796
STU_012285,76.315
STU_012286,73.426
STU_012287,97.048
STU_012288,78.243
STU_012289,93.873
STU_012290,83.525
STU_012291,64.228
STU_012292,76.806
STU_012293,66.712
STU_012294,85.271
STU_012295,76.738
STU_012296,81.055
STU_012297,74.736
STU_012298,66.107
STU_012299,90.499
STU_012300,56.658
STU_012301,87.248
STU_012302,77.219
STU_012303,64.106
STU_012304,46.536
STU_012305,98.49
STU_012306,67.331
STU_012307,71.534
STU_012308,88.799
STU_012309,71.2
STU_012310,73.493
STU_012311,83.261
STU_012312,55.657
STU_012313,74.384
STU_012314,99.426
STU_012315,90.516
STU_012316,72.015
STU_012317,99.888
STU_012318,80.306
STU_012319,77.18
STU_012320,60.384
STU_012321,66.725
STU_012322,92.057
STU_012323,62.405
STU_012324,85.13
STU_012325,66.318
STU_012326,78.107
STU_012327,61.388
STU_012328,64.333
STU_012329,96.258
STU_012330,89.68
STU_012331,83.517
STU_012332,71.654
STU_012333,87.267
STU_012334,71.404
STU_012335,68.776
STU_012336,93.003
STU_012337,88.589
STU_012338,68.574
STU_012339,84.994
STU_012340,65.708
STU_012341,55.772
STU_012342,91.694
STU_012343,84.558
STU_012344,59.842
STU_012345,68.544
STU_012346,66.915
STU_012347,95.82
STU_012348,80.9
STU_012349,64.059
STU_012350,81.826
STU_012351,82.086
STU_012352,88.183
STU_012353,94.592
STU_012354,58.068
STU_012355,83.231
STU_012356,81.749
STU_012357,70.857
STU_012358,97.253
STU_012359,87.614
STU_012360,80.374
STU_012361,63.585
STU_012362,82.467
STU_012363,76.119
STU_012364,78.963
STU_012365,63.446
STU_012366,89.285
STU_012367,75.34
STU_012368,57.955
STU_012369,76.022
STU_012370,100.0
STU_012371,71.989
STU_012372,83.28
STU_012373,73.877
STU_012374,76.552
STU_012375,64.244
STU_012376,81.953
STU_012377,83.859
STU_012378,70.616
STU_012379,69.86
STU_012380,96.039
STU_012381,100.0
STU_012382,66.39
STU_012383,81.696
STU_012384,98.082
STU_012385,84.706
STU_012386,79.222
STU_012387,79.197
STU_012388,85.004
STU_012389,97.137
STU_012390,76.087
STU_012391,51.45
STU_012392,82.424
STU_012393,66.6
STU_012394,71.697
STU_012395,86.853
STU_012396,75.997
STU_012397,74.447
STU_012398,85.089
STU_012399,77.726
STU_012400,80.355
STU_012401,91.533
STU_012402,100.0
STU_012403,47.111
STU_012404,72.394
STU_012405,62.346
STU_012406,65.948
STU_012407,95.97
STU_012408,82.246
STU_012409,62.028
STU_012410,40.401
STU_012411,94.452
STU_012412,72.663
STU_012413,56.559
STU_012414,98.847
STU_012415,89.205
STU_012416,93.059
STU_012417,55.77
STU_012418,88.465
STU_012419,70.914
STU_012420,50.898
STU_012421,67.943
STU_012422,82.361
STU_012423,79.818
STU_012424,84.146
STU_012425,52.225
STU_012426,85.768
STU_012427,61.723
STU_012428,86.787
STU_012429,57.996
STU_012430,68.612
STU_012431,68.219
STU_012432,61.945
STU_012433,54.681
STU_012434,90.904
STU_012435,67.984
STU_012436,72.184
STU_012437,89.933
STU_012438,58.89
STU_012439,74.317
STU_012440,75.21
STU_012441,94.549
STU_012442,99.634
STU_012443,63.718
STU_012444,88.708
STU_012445,69.438
STU_012446,86.847
STU_012447,90.8
STU_012448,69.03
STU_012449,81.817
STU_012450,70.486
STU_012451,86.53
STU_012452,80.456
STU_012453,95.915
STU_012454,87.944
STU_012455,76.974
STU_012456,94.262
STU_012457,66.167
STU_012458,82.076
STU_012459,58.897
STU_012460,86.501
STU_012461,78.074
STU_012462,70.761
STU_012463,83.091
STU_012464,76.62
STU_012465,75.274
STU_012466,71.645
STU_012467,77.606
STU_012468,85.713
STU_012469,88.96
STU_012470,51.756
STU_012471,52.418
STU_012472,98.579
STU_012473,64.762
STU_012474,64.889
STU_012475,66.286
STU_012476,45.923
STU_012477,99.703
STU_012478,70.498
STU_012479,64.124
STU_012480,76.994
STU_012481,90.84
STU_012482,66.747
STU_012483,61.848
STU_012484,67.132
STU_012485,73.921
STU_012486,73.442
STU_012487,65.274
STU_012488,70.814
STU_012489,76.328
STU_012490,91.898
STU_012491,62.424
STU_012492,64.059
STU_012493,57.611
STU_012494,74.604
STU_012495,70.189
STU_012496,81.526
STU_012497,90.677
STU_012498,69.165
STU_012499,77.584
STU_012500,81.02
STU_012501,96.965
STU_012502,81.589
STU_012503,85.844
STU_012504,72.451
STU_012505,83.393
STU_012506,65.084
STU_012507,88.803
STU_012508,65.911
STU_012509,87.409
STU_012510,77.016
STU_012511,73.628
STU_012512,79.856
STU_012513,67.188
STU_012514,100.0
STU_012515,91.843
STU_012516,82.4
STU_012517,100.0
STU_012518,55.938
STU_012519,76.69
STU_012520,68.406
STU_012521,94.373
STU_012522,95.21
STU_012523,80.121
STU_012524,94.725
STU_012525,91.926
STU_012526,99.774
STU_012527,90.361
STU_012528,62.585
STU_012529,100.0
STU_012530,76.931
STU_012531,72.964
STU_012532,70.023
STU_012533,89.442
STU_012534,58.283
STU_012535,86.253
STU_012536,74.338
STU_012537,50.439
STU_012538,60.477
STU_012539,89.108
STU_012540,68.017
STU_012541,100.0
STU_012542,98.342
STU_012543,71.357
STU_012544,79.24
STU_012545,65.012
STU_012546,79.391
STU_012547,100.0
STU_012548,53.234
STU_012549,75.057
STU_012550,86.177
STU_012551,93.306
STU_012552,69.849
STU_012553,79.601
STU_012554,62.214
STU_012555,49.875
STU_012556,63.645
STU_012557,79.095
STU_012558,67.421
STU_012559,90.909
STU_012560,71.822
STU_012561,58.452
STU_012562,68.351
STU_012563,81.76
STU_012564,91.369
STU_012565,99.279
STU_012566,74.276
STU_012567,61.72
STU_012568,98.983
STU_012569,65.27
STU_012570,49.169
STU_012571,55.602
STU_012572,60.748
STU_012573,74.546
STU_012574,59.585
STU_012575,71.06
STU_012576,74.953
STU_012577,97.149
STU_012578,51.902
STU_012579,75.706
STU_012580,71.986
STU_012581,62.785
STU_012582,69.816
STU_012583,63.298
STU_012584,58.814
STU_012585,70.224
STU_012586,75.788
STU_012587,72.438
STU_012588,67.647
STU_012589,47.161
STU_012590,63.75
STU_012591,70.532
STU_012592,99.206
STU_012593,96.745
STU_012594,49.353
STU_012595,60.391
STU_012596,85.373
STU_012597,70.19
STU_012598,70.084
STU_012599,74.611
STU_012600,72.307
STU_012601,72.851
STU_012602,66.358
STU_012603,90.064
STU_012604,75.926
STU_012605,70.784
STU_012606,72.549
STU_012607,58.289
STU_012608,81.744
STU_012609,66.274
STU_012610,74.374
STU_012611,70.72
STU_012612,58.456
STU_012613,95.952
STU_012614,72.745
STU_012615,74.648
STU_012616,83.176
STU_012617,61.508
STU_012618,90.891
STU_012619,83.178
STU_012620,77.714
STU_012621,90.348
STU_012622,92.376
STU_012623,92.055
STU_012624,82.418
STU_012625,87.1
STU_012626,92.043
STU_012627,86.199
STU_012628,71.27
STU_012629,84.167
STU_012630,67.973
STU_012631,68.366
STU_012632,68.902
STU_012633,78.804
STU_012634,91.302
STU_012635,80.252
STU_012636,75.454
STU_012637,79.579
STU_012638,84.242
STU_012639,93.422
STU_012640,85.708
STU_012641,71.592
STU_012642,62.382
STU_012643,80.169
STU_012644,80.216
STU_012645,56.902
STU_012646,89.079
STU_012647,82.484
STU_012648,65.419
STU_012649,81.181
STU_012650,85.038
STU_012651,77.579
STU_012652,100.0
STU_012653,88.803
STU_012654,83.568
STU_012655,72.097
STU_012656,76.577
STU_012657,94.494
STU_012658,83.699
STU_012659,81.147
STU_012660,73.755
STU_012661,89.219
STU_012662,96.459
STU_012663,66.83
STU_012664,51.634
STU_012665,91.483
STU_012666,60.514
STU_012667,82.655
STU_012668,79.459
STU_012669,64.006
STU_012670,60.288
STU_012671,71.819
STU_012672,62.968
STU_012673,53.316
STU_012674,57.944
STU_012675,71.861
STU_012676,94.953
STU_012677,58.73
STU_012678,71.018
STU_012679,76.804
STU_012680,78.755
STU_012681,76.511
STU_012682,89.23
STU_012683,79.291
STU_012684,85.487
STU_012685,95.899
STU_012686,71.113
STU_012687,82.99
STU_012688,85.561
STU_012689,69.081
STU_012690,63.373
STU_012691,78.764
STU_012692,81.407
STU_012693,85.551
STU_012694,60.495
STU_012695,67.183
STU_012696,63.169
STU_012697,83.002
STU_012698,64.631
STU_012699,77.292
STU_012700,69.279
STU_012701,100.0
STU_012702,76.025
STU_012703,66.066
STU_012704,71.393
STU_012705,66.881
STU_012706,73.068
STU_012707,96.591
STU_012708,57.026
STU_012709,64.53
STU_012710,89.773
STU_012711,71.246
STU_012712,69.344
STU_012713,64.593
STU_012714,88.149
STU_012715,68.609
STU_012716,78.42
STU_012717,66.986
STU_012718,82.214
STU_012719,67.232
STU_012720,78.846
STU_012721,78.855
STU_012722,50.268
STU_012723,81.334
STU_012724,90.481
STU_012725,60.657
STU_012726,52.535
STU_012727,63.17
STU_012728,88.837
STU_012729,62.199
STU_012730,86.736
STU_012731,97.963
STU_012732,83.304
STU_012733,52.016
STU_012734,83.807
STU_012735,69.309
STU_012736,100.0
STU_012737,70.751
STU_012738,83.852
STU_012739,77.774
STU_012740,87.419
STU_012741,49.835
STU_012742,66.88
STU_012743,80.883
STU_012744,81.085
STU_012745,62.976
STU_012746,82.257
STU_012747,62.528
STU_012748,93.975
STU_012749,87.154
STU_012750,70.438
STU_012751,54.539
STU_012752,73.617
STU_012753,70.195
STU_012754,62.631
STU_012755,89.461
STU_012756,60.363
STU_012757,45.322
STU_012758,89.876
STU_012759,55.602
STU_012760,74.724
STU_012761,56.78
STU_012762,87.023
STU_012763,97.671
STU_012764,96.756
STU_012765,89.097
STU_012766,61.11
STU_012767,95.713
STU_012768,87.46
STU_012769,70.328
STU_012770,56.001
STU_012771,53.311
STU_012772,100.0
STU_012773,62.063
STU_012774,74.116
STU_012775,68.189
STU_012776,80.328
STU_012777,54.464
STU_012778,66.747
STU_012779,73.408
STU_012780,70.987
STU_012781,86.702
STU_012782,53.48
STU_012783,98.974
STU_012784,55.365
STU_012785,71.593
STU_012786,52.194
STU_012787,67.961
STU_012788,91.512
STU_012789,72.806
STU_012790,100.0
STU_012791,88.069
STU_012792,66.453
STU_012793,89.198
STU_012794,70.069
STU_012795,95.161
STU_012796,70.677
STU_012797,60.192
