student_id,pred
STU_012410,39.2954
STU_012411,91.8576
STU_012412,73.5662
STU_012413,57.4105
STU_012414,99.8682
STU_012415,88.1909
STU_012416,92.2229
STU_012417,55.6856
STU_012418,87.2142
STU_012419,69.8845
STU_012420,51.97
STU_012421,68.0165
STU_012422,83.0394
STU_012423,81.1665
STU_012424,80.5823
STU_012425,51.2061
STU_012426,84.6788
STU_012427,61.4603
STU_012428,88.4815
STU_012429,54.6628
STU_012430,71.843
STU_012431,70.2292
STU_012432,60.6868
STU_012433,51.5788
STU_012434,90.9774
STU_012435,66.0493
STU_012436,71.3637
STU_012437,89.4657
STU_012438,58.9707
STU_012439,74.4397
STU_012440,78.1869
STU_012441,93.9751
STU_012442,99.7167
STU_012443,61.0241
STU_012444,88.7747
STU_012445,70.0732
STU_012446,87.8914
STU_012447,91.4739
STU_012448,71.326
STU_012449,80.536
STU_012450,71.8555
STU_012451,86.1651
STU_012452,81.0416
STU_012453,96.2579
STU_012454,85.0745
STU_012455,77.5116
STU_012456,95.4532
STU_012457,66.3494
STU_012458,82.7593
STU_012459,58.2229
STU_012460,84.875
STU_012461,76.1789
STU_012462,68.5616
STU_012463,84.5849
STU_012464,76.1703
STU_012465,74.482
STU_012466,70.63
STU_012467,74.756
STU_012468,84.8007
STU_012469,90.6886
STU_012470,51.9756
STU_012471,51.2415
STU_012472,99.0884
STU_012473,70.7277
STU_012474,65.9129
STU_012475,67.4648
STU_012476,44.1883
STU_012477,99.1374
STU_012478,72.3758
STU_012479,63.0703
STU_012480,77.4395
STU_012481,90.8231
STU_012482,67.9268
STU_012483,62.1748
STU_012484,67.2844
STU_012485,74.7674
STU_012486,74.0223
STU_012487,65.484
STU_012488,74.5873
STU_012489,76.3791
STU_012490,92.2563
STU_012491,62.9669
STU_012492,62.4765
STU_012493,58.736
STU_012494,78.3039
STU_012495,68.7308
STU_012496,79.6298
STU_012497,90.2961
STU_012498,70.1545
STU_012499,76.4758
STU_012500,82.7727
STU_012501,96.3193
STU_012502,82.5662
STU_012503,86.6531
STU_012504,74.0129
STU_012505,81.3606
STU_012506,66.0829
STU_012507,87.0042
STU_012508,68.2287
STU_012509,84.0141
STU_012510,74.7438
STU_012511,72.117
STU_012512,80.4495
STU_012513,68.4916
STU_012514,100.0
STU_012515,88.323
STU_012516,80.6124
STU_012517,99.6458
STU_012518,57.7633
STU_012519,75.1036
STU_012520,63.0093
STU_012521,94.4311
STU_012522,98.4201
STU_012523,78.988
STU_012524,95.5278
STU_012525,93.069
STU_012526,99.6228
STU_012527,88.2674
STU_012528,62.3001
STU_012529,99.4109
STU_012530,78.4175
STU_012531,72.9749
STU_012532,69.407
STU_012533,87.2788
STU_012534,56.742
STU_012535,86.7534
STU_012536,70.0939
STU_012537,49.9803
STU_012538,62.6038
STU_012539,89.9397
STU_012540,70.9839
STU_012541,99.4907
STU_012542,99.8675
STU_012543,66.3266
STU_012544,75.0939
STU_012545,64.3912
STU_012546,78.7709
STU_012547,100.0
STU_012548,51.0851
STU_012549,77.9023
STU_012550,88.6872
STU_012551,94.7766
STU_012552,70.1617
STU_012553,82.4164
STU_012554,63.7481
STU_012555,50.0889
STU_012556,64.853
STU_012557,79.1273
STU_012558,67.1188
STU_012559,90.2106
STU_012560,68.4394
STU_012561,61.115
STU_012562,68.4715
STU_012563,82.1773
STU_012564,90.1814
STU_012565,97.9262
STU_012566,76.3374
STU_012567,63.3206
STU_012568,99.376
STU_012569,67.511
STU_012570,52.9273
STU_012571,56.4506
STU_012572,56.915
STU_012573,76.4728
STU_012574,60.3967
STU_012575,70.9336
STU_012576,72.0002
STU_012577,98.3127
STU_012578,53.0835
STU_012579,75.0604
STU_012580,75.3237
STU_012581,64.227
STU_012582,71.4108
STU_012583,64.4742
STU_012584,59.8334
STU_012585,70.2151
STU_012586,74.1251
STU_012587,72.3207
STU_012588,68.0591
STU_012589,48.7151
STU_012590,66.4265
STU_012591,69.3281
STU_012592,98.9339
STU_012593,96.4124
STU_012594,47.7631
STU_012595,59.5223
STU_012596,84.6096
STU_012597,72.665
STU_012598,69.3333
STU_012599,73.1014
STU_012600,68.5757
STU_012601,70.4447
STU_012602,65.2307
STU_012603,92.5041
STU_012604,75.2273
STU_012605,72.4293
STU_012606,70.0147
STU_012607,57.2704
STU_012608,83.4353
STU_012609,65.2707
STU_012610,76.5918
STU_012611,71.0486
STU_012612,63.5857
STU_012613,94.1053
STU_012614,74.1786
STU_012615,72.8581
STU_012616,83.5477
STU_012617,60.4829
STU_012618,93.3391
STU_012619,81.6723
STU_012620,76.6015
STU_012621,92.2748
STU_012622,90.0809
STU_012623,91.5102
STU_012624,82.4456
STU_012625,89.3246
STU_012626,88.9655
STU_012627,84.4007
STU_012628,75.4811
STU_012629,84.1662
STU_012630,67.8576
STU_012631,67.2732
STU_012632,71.2203
STU_012633,82.26
STU_012634,90.573
STU_012635,80.4086
STU_012636,74.2585
STU_012637,76.4552
STU_012638,84.0493
STU_012639,93.4926
STU_012640,85.0847
STU_012641,71.5001
STU_012642,61.6294
STU_012643,78.1658
STU_012644,81.249
STU_012645,54.3965
STU_012646,88.6666
STU_012647,81.7851
STU_012648,69.212
STU_012649,82.0426
STU_012650,86.5384
STU_012651,79.2899
STU_012652,98.5167
STU_012653,86.508
STU_012654,83.5387
STU_012655,69.6115
STU_012656,75.2823
STU_012657,94.4888
STU_012658,86.3157
STU_012659,80.1897
STU_012660,73.9204
STU_012661,89.5771
STU_012662,98.543
STU_012663,67.651
STU_012664,54.764
STU_012665,90.5098
STU_012666,61.2584
STU_012667,83.8545
STU_012668,74.9634
STU_012669,64.1972
STU_012670,58.8314
STU_012671,70.3865
STU_012672,61.3493
STU_012673,57.1683
STU_012674,61.0465
STU_012675,73.2065
STU_012676,94.8205
STU_012677,58.2431
STU_012678,70.8312
STU_012679,75.8909
STU_012680,77.5585
STU_012681,74.4799
STU_012682,88.7778
STU_012683,78.4968
STU_012684,84.513
STU_012685,95.0114
STU_012686,71.6801
STU_012687,83.3823
STU_012688,84.7359
STU_012689,68.0438
STU_012690,61.278
STU_012691,82.2168
STU_012692,80.9554
STU_012693,85.2049
STU_012694,61.7606
STU_012695,68.791
STU_012696,62.4398
STU_012697,83.055
STU_012698,63.5342
STU_012699,77.1295
STU_012700,70.0633
STU_012701,100.0
STU_012702,74.9413
STU_012703,65.1649
STU_012704,72.0564
STU_012705,65.2548
STU_012706,72.1567
STU_012707,98.311
STU_012708,55.6622
STU_012709,64.481
STU_012710,89.4554
STU_012711,67.3951
STU_012712,68.8835
STU_012713,65.8962
STU_012714,86.5826
STU_012715,68.9044
STU_012716,79.973
STU_012717,67.0272
STU_012718,82.7555
STU_012719,64.9463
STU_012720,79.576
STU_012721,73.8861
STU_012722,48.5242
STU_012723,81.859
STU_012724,89.5653
STU_012725,61.549
STU_012726,52.7231
STU_012727,60.085
STU_012728,89.6706
STU_012729,64.3276
STU_012730,84.5452
STU_012731,99.9118
STU_012732,82.984
STU_012733,54.2207
STU_012734,83.6087
STU_012735,65.9991
STU_012736,100.0
STU_012737,70.5435
STU_012738,81.3349
STU_012739,78.4723
STU_012740,84.8482
STU_012741,49.9958
STU_012742,66.0457
STU_012743,80.8697
STU_012744,78.6711
STU_012745,62.011
STU_012746,82.7679
STU_012747,66.0435
STU_012748,95.4503
STU_012749,86.2509
STU_012750,68.6552
STU_012751,53.6571
STU_012752,74.0802
STU_012753,72.7223
STU_012754,63.7213
STU_012755,90.0451
STU_012756,60.886
STU_012757,44.8293
STU_012758,88.9025
STU_012759,55.481
STU_012760,75.3472
STU_012761,56.3835
STU_012762,87.2486
STU_012763,97.1593
STU_012764,97.4356
STU_012765,87.8288
STU_012766,60.6493
STU_012767,96.6124
STU_012768,85.5744
STU_012769,73.936
STU_012770,57.2928
STU_012771,53.7335
STU_012772,99.4063
STU_012773,63.9496
STU_012774,76.0773
STU_012775,63.9699
STU_012776,79.6843
STU_012777,53.2844
STU_012778,70.4478
STU_012779,75.0014
STU_012780,71.1132
STU_012781,84.1187
STU_012782,54.3039
STU_012783,99.4493
STU_012784,52.4769
STU_012785,72.6113
STU_012786,52.8995
STU_012787,63.935
STU_012788,91.1293
STU_012789,71.3056
STU_012790,99.8225
STU_012791,85.9316
STU_012792,62.9652
STU_012793,88.1185
STU_012794,72.3239
STU_012795,94.1444
STU_012796,68.6107
STU_012797,59.2714
STU_012798,99.8282
STU_012799,84.7786
STU_012800,51.168
STU_012801,65.2035
STU_012802,70.0278
STU_012803,92.231
STU_012804,66.2318
STU_012805,78.3222
STU_012806,78.0796
STU_012807,60.6675
STU_012808,82.4504
STU_012809,83.2054
STU_012810,85.6303
STU_012811,75.719
STU_012812,65.9378
STU_012813,77.1478
STU_012814,63.7428
STU_012815,67.2004
STU_012816,82.6354
STU_012817,69.1026
STU_012818,85.3677
STU_012819,51.7741
STU_012820,81.9432
STU_012821,70.2973
STU_012822,85.8048
STU_012823,77.5314
STU_012824,78.2996
STU_012825,57.8297
STU_012826,84.9929
STU_012827,58.9401
STU_012828,87.9267
STU_012829,67.6305
STU_012830,79.0124
STU_012831,66.4777
STU_012832,93.6251
STU_012833,89.8004
STU_012834,68.974
STU_012835,71.7845
STU_012836,82.4043
STU_012837,61.2333
STU_012838,62.0607
STU_012839,64.0136
STU_012840,91.1388
STU_012841,68.6672
STU_012842,75.4595
STU_012843,77.6039
STU_012844,76.5244
STU_012845,57.0418
STU_012846,71.802
STU_012847,76.6135
STU_012848,76.6725
STU_012849,88.7056
STU_012850,77.5701
STU_012851,87.6467
STU_012852,87.6531
STU_012853,61.2241
STU_012854,80.8866
STU_012855,81.3762
STU_012856,69.4215
STU_012857,97.9589
STU_012858,84.1296
STU_012859,65.9393
STU_012860,87.386
STU_012861,70.3708
STU_012862,77.3613
STU_012863,93.8631
STU_012864,78.2032
STU_012865,64.4018
STU_012866,73.2443
STU_012867,86.9954
STU_012868,81.9833
STU_012869,60.8425
STU_012870,84.4663
STU_012871,87.4398
STU_012872,87.5758
STU_012873,63.0215
STU_012874,73.0784
STU_012875,71.7114
STU_012876,49.4946
STU_012877,76.434
STU_012878,99.3138
STU_012879,77.2271
STU_012880,84.0871
STU_012881,98.2825
STU_012882,85.4898
STU_012883,60.227
STU_012884,79.5412
STU_012885,76.0205
STU_012886,55.6345
STU_012887,71.7613
STU_012888,68.7309
STU_012889,67.9372
STU_012890,67.8035
STU_012891,73.0619
STU_012892,70.8178
STU_012893,86.8515
STU_012894,70.9623
STU_012895,96.3071
STU_012896,69.969
STU_012897,74.9568
STU_012898,90.3295
STU_012899,80.6236
STU_012900,78.7956
STU_012901,67.3808
STU_012902,84.2927
STU_012903,66.6003
STU_012904,85.6928
STU_012905,60.0691
STU_012906,99.5746
STU_012907,48.9931
STU_012908,89.7161
STU_012909,66.1152
STU_012910,32.493
STU_012911,79.1771
STU_012912,50.9194
STU_012913,58.556
STU_012914,72.1307
STU_012915,56.668
STU_012916,66.3457
STU_012917,96.8936
STU_012918,57.2595
STU_012919,96.287
STU_012920,80.8571
STU_012921,61.5031
STU_012922,72.4752
STU_012923,63.8947
STU_012924,73.568
STU_012925,75.7475
STU_012926,59.9582
STU_012927,86.6258
STU_012928,61.9316
STU_012929,59.4583
STU_012930,71.9703
STU_012931,89.1971
STU_012932,65.6136
STU_012933,70.4594
STU_012934,69.1902
STU_012935,67.8663
STU_012936,64.5467
STU_012937,71.6366
STU_012938,95.8821
STU_012939,53.0134
STU_012940,64.2333
STU_012941,52.6377
STU_012942,74.4819
STU_012943,73.0186
STU_012944,78.9156
STU_012945,93.7638
STU_012946,52.6732
STU_012947,73.363
STU_012948,87.3705
STU_012949,98.5271
STU_012950,78.9092
STU_012951,91.4213
STU_012952,71.8973
STU_012953,83.3219
STU_012954,82.1144
STU_012955,85.6504
STU_012956,70.8047
STU_012957,68.2152
STU_012958,71.4275
STU_012959,78.0625
STU_012960,77.0379
STU_012961,82.5731
STU_012962,56.3959
STU_012963,65.2196
STU_012964,86.0005
STU_012965,78.6522
STU_012966,71.7172
STU_012967,70.1869
STU_012968,72.6705
STU_012969,74.0442
STU_012970,55.0259
STU_012971,76.3163
STU_012972,79.8913
STU_012973,47.4714
STU_012974,62.6577
STU_012975,54.8812
STU_012976,83.4884
STU_012977,78.604
STU_012978,90.111
STU_012979,68.3542
STU_012980,70.1379
STU_012981,91.9488
STU_012982,67.5345
STU_012983,98.2762
STU_012984,57.2728
STU_012985,65.3712
STU_012986,62.2887
STU_012987,52.5303
STU_012988,89.3044
STU_012989,97.822
STU_012990,62.8036
STU_012991,68.0307
STU_012992,50.311
STU_012993,100.0
STU_012994,80.3429
STU_012995,60.4965
STU_012996,57.1292
STU_012997,85.9309
STU_012998,76.0109
STU_012999,95.3837
STU_013000,88.9851
STU_013001,100.0
STU_013002,86.6608
STU_013003,77.4069
STU_013004,91.8021
STU_013005,74.4347
STU_013006,76.5981
STU_013007,73.6618
STU_013008,80.7047
STU_013009,90.1616
STU_013010,72.9808
STU_013011,52.4831
STU_013012,57.2965
STU_013013,87.0007
STU_013014,90.6517
STU_013015,81.9733
STU_013016,60.64
STU_013017,93.7477
STU_013018,77.8657
STU_013019,87.9673
STU_013020,55.463
STU_013021,71.5602
STU_013022,99.4738
STU_013023,83.2984
STU_013024,88.556
STU_013025,70.1597
STU_013026,71.7804
STU_013027,74.2029
STU_013028,85.0145
STU_013029,72.4537
STU_013030,79.7475
STU_013031,67.0989
STU_013032,100.0
STU_013033,69.3617
STU_013034,98.3304
STU_013035,93.4989
STU_013036,62.0592
STU_013037,88.5681
STU_013038,77.9661
STU_013039,87.1865
STU_013040,99.909
STU_013041,80.1785
STU_013042,56.7785
STU_013043,97.11
STU_013044,67.918
STU_013045,84.5223
STU_013046,60.0069
STU_013047,67.5636
STU_013048,92.8676
STU_013049,83.7188
STU_013050,83.1683
STU_013051,96.4304
STU_013052,68.2779
STU_013053,71.8481
STU_013054,64.8411
STU_013055,86.5351
STU_013056,79.7581
STU_013057,49.3261
STU_013058,61.4216
STU_013059,91.0545
STU_013060,64.2528
STU_013061,58.0338
STU_013062,98.5696
STU_013063,84.238
STU_013064,64.8776
STU_013065,47.4265
STU_013066,100.0
STU_013067,79.2915
STU_013068,90.3054
STU_013069,98.4433
STU_013070,61.5111
STU_013071,80.0299
STU_013072,85.7803
STU_013073,70.9369
STU_013074,71.8742
STU_013075,49.6262
STU_013076,80.6767
STU_013077,88.8903
STU_013078,72.5065
STU_013079,83.1879
STU_013080,74.7873
STU_013081,76.6435
STU_013082,60.2497
STU_013083,64.9253
STU_013084,70.4842
STU_013085,80.7419
STU_013086,78.8947
STU_013087,65.4959
STU_013088,81.1375
STU_013089,60.808
STU_013090,99.8053
STU_013091,63.3013
STU_013092,62.6429
STU_013093,84.9611
STU_013094,89.8
STU_013095,73.2576
STU_013096,78.486
STU_013097,78.9312
STU_013098,84.1606
STU_013099,55.7314
STU_013100,76.1997
STU_013101,81.9527
STU_013102,98.9426
STU_013103,72.5238
STU_013104,76.9817
STU_013105,55.4666
STU_013106,90.2712
STU_013107,56.1079
STU_013108,94.2795
STU_013109,86.3705
STU_013110,58.9174
STU_013111,100.0
STU_013112,98.5932
STU_013113,76.189
STU_013114,63.5684
STU_013115,78.6634
STU_013116,56.9878
STU_013117,66.7692
STU_013118,72.6832
STU_013119,81.0576
STU_013120,59.0737
STU_013121,90.3114
STU_013122,72.7077
STU_013123,96.2476
STU_013124,93.4999
STU_013125,83.5314
STU_013126,64.1088
STU_013127,70.9121
STU_013128,85.3256
STU_013129,77.798
STU_013130,99.2874
STU_013131,51.84
STU_013132,82.6349
STU_013133,98.7416
STU_013134,70.9023
STU_013135,73.5599
STU_013136,70.5306
STU_013137,82.1631
STU_013138,69.8474
STU_013139,79.5961
STU_013140,100.0
STU_013141,77.6276
STU_013142,59.7515
STU_013143,73.1643
STU_013144,67.1038
STU_013145,57.975
STU_013146,50.4024
STU_013147,79.9987
STU_013148,75.5886
STU_013149,81.1025
STU_013150,81.2515
STU_013151,74.7004
STU_013152,86.9168
STU_013153,70.3497
STU_013154,77.1352
STU_013155,99.7566
STU_013156,77.5055
STU_013157,71.2894
STU_013158,88.8366
STU_013159,78.9066
STU_013160,65.8575
STU_013161,62.4019
STU_013162,61.2015
STU_013163,94.2973
STU_013164,69.8524
STU_013165,71.0259
STU_013166,51.8314
STU_013167,95.4623
STU_013168,74.9178
STU_013169,76.5914
STU_013170,74.5146
STU_013171,81.9646
STU_013172,62.6628
STU_013173,86.3461
STU_013174,61.5558
STU_013175,53.4733
STU_013176,90.9046
STU_013177,60.2428
STU_013178,91.9242
STU_013179,69.9495
STU_013180,88.4207
STU_013181,82.1198
STU_013182,69.5996
STU_013183,79.4494
STU_013184,74.8804
STU_013185,69.8775
STU_013186,58.852
STU_013187,64.1249
STU_013188,95.092
STU_013189,98.0845
STU_013190,80.1028
STU_013191,97.9785
STU_013192,80.2357
STU_013193,78.99
STU_013194,99.6132
STU_013195,86.3194
STU_013196,79.986
STU_013197,52.2508
STU_013198,67.2721
STU_013199,81.0147
STU_013200,49.107
STU_013201,81.6519
STU_013202,63.9992
STU_013203,74.9657
STU_013204,59.5528
STU_013205,82.2755
STU_013206,69.0025
STU_013207,71.0018
STU_013208,70.7663
STU_013209,75.2781
STU_013210,50.2652
STU_013211,74.4765
STU_013212,57.4324
STU_013213,76.2809
STU_013214,96.714
STU_013215,52.0307
STU_013216,99.6338
STU_013217,93.2519
STU_013218,67.0863
STU_013219,85.571
STU_013220,98.563
STU_013221,63.7984
STU_013222,67.7068
STU_013223,90.3785
STU_013224,67.5381
STU_013225,50.0869
STU_013226,78.2159
STU_013227,89.5354
STU_013228,64.9374
STU_013229,63.2161
STU_013230,71.0149
STU_013231,60.2501
STU_013232,70.0427
STU_013233,90.3962
STU_013234,65.1616
STU_013235,71.0662
STU_013236,91.7168
STU_013237,67.6966
STU_013238,74.6974
STU_013239,72.4502
STU_013240,59.2139
STU_013241,66.1741
STU_013242,70.4568
STU_013243,63.8565
STU_013244,71.7969
STU_013245,69.2022
STU_013246,68.1755
STU_013247,99.3293
STU_013248,92.6336
STU_013249,45.3212
STU_013250,78.4068
STU_013251,83.5384
STU_013252,86.6565
STU_013253,65.5758
STU_013254,97.1255
STU_013255,79.9759
STU_013256,70.3427
STU_013257,79.0423
STU_013258,62.6717
STU_013259,59.7227
STU_013260,67.101
STU_013261,72.3772
STU_013262,57.8853
STU_013263,57.8443
STU_013264,94.1411
STU_013265,75.1596
STU_013266,70.5032
STU_013267,71.0606
STU_013268,60.644
STU_013269,80.9031
STU_013270,97.7613
STU_013271,66.4031
STU_013272,79.1566
STU_013273,66.1551
STU_013274,72.3322
STU_013275,66.8496
STU_013276,62.5507
STU_013277,59.7594
STU_013278,59.8207
STU_013279,56.66
STU_013280,93.7581
STU_013281,92.3056
STU_013282,92.0399
STU_013283,76.917
STU_013284,77.3482
STU_013285,71.5368
STU_013286,66.5194
STU_013287,97.9895
STU_013288,84.6694
STU_013289,96.603
STU_013290,78.3941
STU_013291,83.4162
STU_013292,88.2975
STU_013293,72.7192
STU_013294,87.5074
STU_013295,71.3884
STU_013296,80.9099
STU_013297,79.4614
STU_013298,49.2676
STU_013299,84.4865
STU_013300,72.8391
STU_013301,86.5845
STU_013302,87.0503
STU_013303,88.9132
STU_013304,84.4091
STU_013305,70.4295
STU_013306,68.2502
STU_013307,76.5258
STU_013308,95.7148
STU_013309,68.5168
STU_013310,57.1347
STU_013311,89.4225
STU_013312,59.2759
STU_013313,68.3128
STU_013314,75.064
STU_013315,70.1257
STU_013316,77.5329
STU_013317,70.2513
STU_013318,49.9133
STU_013319,70.2716
STU_013320,76.6619
STU_013321,77.3712
STU_013322,98.7977
STU_013323,91.2711
STU_013324,89.3942
STU_013325,76.7108
STU_013326,80.544
STU_013327,73.8314
STU_013328,67.1539
STU_013329,87.8298
STU_013330,65.567
STU_013331,78.157
STU_013332,65.0423
STU_013333,58.423
STU_013334,69.9209
STU_013335,63.9873
STU_013336,82.2804
STU_013337,49.9007
STU_013338,65.2868
STU_013339,72.2631
STU_013340,95.8052
STU_013341,71.8983
STU_013342,87.212
STU_013343,64.3291
STU_013344,78.1151
STU_013345,64.4505
STU_013346,96.845
STU_013347,80.007
STU_013348,81.9072
STU_013349,98.713
STU_013350,60.4851
STU_013351,80.6816
STU_013352,72.0324
STU_013353,62.471
STU_013354,55.4372
STU_013355,84.7248
STU_013356,64.0854
STU_013357,66.2109
STU_013358,71.75
STU_013359,71.7275
STU_013360,73.6735
STU_013361,69.3541
STU_013362,89.2621
STU_013363,73.9353
STU_013364,68.5329
STU_013365,84.7809
STU_013366,100.0
STU_013367,83.8555
STU_013368,88.3924
STU_013369,50.9096
STU_013370,82.8242
STU_013371,69.6455
STU_013372,78.9852
STU_013373,73.2818
STU_013374,92.684
STU_013375,88.1613
STU_013376,45.5665
STU_013377,81.3534
STU_013378,64.4
STU_013379,81.0647
STU_013380,89.6917
STU_013381,97.6099
STU_013382,97.6538
STU_013383,60.7528
STU_013384,63.6661
STU_013385,62.9654
STU_013386,96.9312
STU_013387,53.796
STU_013388,80.3238
STU_013389,64.4181
STU_013390,65.4933
STU_013391,86.4385
STU_013392,98.0449
STU_013393,69.3915
STU_013394,99.7088
STU_013395,64.0743
STU_013396,65.683
STU_013397,100.0
STU_013398,90.9204
STU_013399,59.2414
STU_013400,63.1859
STU_013401,100.0
STU_013402,76.0481
STU_013403,92.3163
STU_013404,60.7489
STU_013405,80.2051
STU_013406,100.0
STU_013407,68.4105
STU_013408,65.3374
STU_013409,61.2564
STU_013410,73.4416
STU_013411,60.5875
STU_013412,64.2128
STU_013413,75.2526
STU_013414,85.8267
STU_013415,76.548
STU_013416,51.522
STU_013417,79.5711
STU_013418,49.9716
STU_013419,63.3188
STU_013420,99.8808
STU_013421,96.6566
STU_013422,91.6055
STU_013423,54.6726
STU_013424,96.4166
STU_013425,76.3703
STU_013426,52.4788
STU_013427,70.4512
STU_013428,70.5117
STU_013429,91.4521
STU_013430,66.1258
STU_013431,60.4388
STU_013432,74.7339
STU_013433,92.3514
STU_013434,91.0629
STU_013435,90.6995
STU_013436,75.3485
STU_013437,73.3885
STU_013438,73.3272
STU_013439,91.051
STU_013440,75.8953
STU_013441,94.0602
STU_013442,98.7457
STU_013443,67.8266
STU_013444,84.9179
STU_013445,78.0444
STU_013446,93.8264
STU_013447,88.9392
STU_013448,77.9552
STU_013449,73.1502
STU_013450,96.2268
STU_013451,69.8785
STU_013452,79.928
STU_013453,80.3591
STU_013454,64.0481
STU_013455,96.3861
STU_013456,75.1423
STU_013457,66.7983
STU_013458,77.5208
STU_013459,59.7434
STU_013460,56.6067
STU_013461,79.6998
STU_013462,53.5105
STU_013463,81.9229
STU_013464,61.3012
STU_013465,63.3896
STU_013466,92.5342
STU_013467,61.2544
STU_013468,91.4754
STU_013469,74.2612
STU_013470,90.6287
STU_013471,80.8884
STU_013472,81.5599
STU_013473,66.8692
STU_013474,81.7096
STU_013475,86.6469
STU_013476,78.9333
STU_013477,63.8708
STU_013478,80.747
STU_013479,70.5856
STU_013480,81.6715
STU_013481,77.9513
STU_013482,78.7192
STU_013483,76.0694
STU_013484,88.1244
STU_013485,94.0193
STU_013486,53.1594
STU_013487,80.4359
STU_013488,80.7887
STU_013489,72.4321
STU_013490,76.6617
STU_013491,81.3235
STU_013492,78.7064
STU_013493,65.1045
STU_013494,70.4722
STU_013495,81.2077
STU_013496,85.6445
STU_013497,44.4647
STU_013498,71.0243
STU_013499,82.8623
STU_013500,65.3641
STU_013501,86.3763
STU_013502,80.4368
STU_013503,70.1299
STU_013504,85.5675
STU_013505,67.1974
STU_013506,95.7759
STU_013507,61.4124
STU_013508,73.8757
STU_013509,85.9713
STU_013510,65.8764
STU_013511,83.235
STU_013512,67.9486
STU_013513,50.8065
STU_013514,86.3385
STU_013515,69.4025
STU_013516,100.0
STU_013517,80.3907
STU_013518,71.7756
STU_013519,99.6409
STU_013520,72.8756
STU_013521,65.162
STU_013522,63.4666
STU_013523,97.1162
STU_013524,74.5487
STU_013525,73.3883
STU_013526,81.1243
STU_013527,66.5148
STU_013528,56.9496
STU_013529,98.3593
STU_013530,72.2946
STU_013531,98.0665
STU_013532,55.9323
STU_013533,74.3121
STU_013534,93.1329
STU_013535,95.0671
STU_013536,87.0268
STU_013537,74.3189
STU_013538,98.9443
STU_013539,70.3585
STU_013540,100.0
STU_013541,66.3611
STU_013542,84.7977
STU_013543,72.378
STU_013544,74.4476
STU_013545,83.6928
STU_013546,99.1113
STU_013547,98.5559
STU_013548,82.7184
STU_013549,60.5504
STU_013550,73.2093
STU_013551,67.5911
STU_013552,80.7439
STU_013553,72.389
STU_013554,70.1422
STU_013555,61.3301
STU_013556,88.0842
STU_013557,63.6836
STU_013558,64.1406
STU_013559,81.8873
STU_013560,50.9715
STU_013561,71.2613
STU_013562,91.949
STU_013563,86.0525
STU_013564,56.5648
STU_013565,85.5147
STU_013566,68.8099
STU_013567,96.3951
STU_013568,74.821
STU_013569,75.1782
STU_013570,68.7493
STU_013571,70.9179
STU_013572,59.7898
STU_013573,63.6025
STU_013574,74.3328
STU_013575,50.4298
STU_013576,70.3315
STU_013577,64.4479
STU_013578,76.1141
STU_013579,73.8622
STU_013580,85.8139
STU_013581,57.8872
STU_013582,75.7598
STU_013583,66.6373
STU_013584,74.2982
STU_013585,60.0828
STU_013586,60.1009
STU_013587,98.5704
STU_013588,72.414
STU_013589,74.5842
STU_013590,82.2524
STU_013591,93.2975
STU_013592,100.0
STU_013593,95.2162
STU_013594,64.8933
STU_013595,57.2465
STU_013596,83.4363
STU_013597,66.5194
STU_013598,74.8971
STU_013599,71.908
STU_013600,99.0782
STU_013601,67.9118
STU_013602,64.5
STU_013603,96.811
STU_013604,63.0937
STU_013605,89.332
STU_013606,71.8282
STU_013607,47.4689
STU_013608,81.4499
STU_013609,79.0852
STU_013610,95.6751
STU_013611,96.5051
STU_013612,59.6738
STU_013613,74.2315
STU_013614,45.7089
STU_013615,87.2724
STU_013616,82.4992
STU_013617,61.198
STU_013618,65.9885
STU_013619,67.4359
STU_013620,73.8442
STU_013621,74.0478
STU_013622,60.7161
STU_013623,47.2556
STU_013624,51.0426
STU_013625,82.7004
STU_013626,80.5757
STU_013627,86.3408
STU_013628,96.55
STU_013629,83.998
STU_013630,75.3593
STU_013631,65.723
STU_013632,57.9687
STU_013633,96.2933
STU_013634,68.413
STU_013635,99.3905
STU_013636,69.787
STU_013637,78.0243
STU_013638,82.1492
STU_013639,65.7863
STU_013640,82.2694
STU_013641,90.1802
STU_013642,72.6453
STU_013643,82.4352
STU_013644,62.1474
STU_013645,72.555
STU_013646,93.1609
STU_013647,78.5595
STU_013648,99.0125
STU_013649,79.7644
STU_013650,96.7357
STU_013651,69.8405
STU_013652,69.729
STU_013653,91.0673
STU_013654,76.4632
STU_013655,76.7999
STU_013656,96.8911
STU_013657,62.7232
STU_013658,83.5948
STU_013659,66.9686
STU_013660,64.1303
STU_013661,77.6757
STU_013662,81.9949
STU_013663,72.5315
STU_013664,90.158
STU_013665,79.7845
STU_013666,84.4878
STU_013667,56.5553
STU_013668,90.3771
STU_013669,62.6916
STU_013670,88.4627
STU_013671,100.0
STU_013672,72.784
STU_013673,97.1259
STU_013674,76.7752
STU_013675,60.9416
STU_013676,73.4857
STU_013677,86.6031
STU_013678,69.701
STU_013679,64.339
STU_013680,54.6164
STU_013681,97.3289
STU_013682,40.9412
STU_013683,59.919
STU_013684,77.0432
STU_013685,87.6809
STU_013686,94.505
STU_013687,75.6873
STU_013688,65.8381
STU_013689,97.203
STU_013690,91.3963
STU_013691,61.2146
STU_013692,64.7739
STU_013693,89.1841
STU_013694,77.6532
STU_013695,69.5964
