student_id,career_success_score
STU_011399,69.602
STU_011400,69.016
STU_011401,77.498
STU_011402,73.368
STU_011403,78.822
STU_011404,100.0
STU_011405,84.08
STU_011406,83.08
STU_011407,97.806
STU_011408,71.998
STU_011409,90.856
STU_011410,73.97
STU_011411,95.77
STU_011412,72.168
STU_011413,62.45
STU_011414,89.124
STU_011415,71.642
STU_011416,98.428
STU_011417,80.039
STU_011418,61.206
STU_011419,72.471
STU_011420,91.673
STU_011421,93.348
STU_011422,76.662
STU_011423,64.068
STU_011424,68.954
STU_011425,67.188
STU_011426,98.529
STU_011427,60.587
STU_011428,92.616
STU_011429,72.689
STU_011430,75.033
STU_011431,74.188
STU_011432,69.563
STU_011433,96.15
STU_011434,95.538
STU_011435,68.974
STU_011436,88.909
STU_011437,61.51
STU_011438,67.397
STU_011439,77.898
STU_011440,66.432
STU_011441,76.168
STU_011442,75.249
STU_011443,67.944
STU_011444,76.271
STU_011445,68.555
STU_011446,59.512
STU_011447,92.003
STU_011448,63.802
STU_011449,68.426
STU_011450,80.591
STU_011451,83.536
STU_011452,73.462
STU_011453,77.309
STU_011454,67.954
STU_011455,52.454
STU_011456,91.608
STU_011457,65.644
STU_011458,94.314
STU_011459,70.748
STU_011460,81.441
STU_011461,76.478
STU_011462,80.988
STU_011463,80.53
STU_011464,78.858
STU_011465,64.856
STU_011466,80.358
STU_011467,68.952
STU_011468,65.696
STU_011469,70.213
STU_011470,98.916
STU_011471,55.248
STU_011472,67.318
STU_011473,77.51
STU_011474,88.275
STU_011475,84.968
STU_011476,96.946
STU_011477,97.012
STU_011478,48.55
STU_011479,66.067
STU_011480,96.836
STU_011481,69.964
STU_011482,62.402
STU_011483,95.77
STU_011484,73.202
STU_011485,74.13
STU_011486,58.087
STU_011487,84.425
STU_011488,68.617
STU_011489,75.244
STU_011490,83.629
STU_011491,54.328
STU_011492,80.7
STU_011493,94.902
STU_011494,83.396
STU_011495,85.769
STU_011496,93.192
STU_011497,72.736
STU_011498,78.432
STU_011499,79.621
STU_011500,72.16
STU_011501,68.948
STU_011502,51.196
STU_011503,88.841
STU_011504,60.644
STU_011505,70.21
STU_011506,59.946
STU_011507,70.484
STU_011508,82.155
STU_011509,68.024
STU_011510,82.992
STU_011511,97.152
STU_011512,50.598
STU_011513,76.634
STU_011514,78.534
STU_011515,63.421
STU_011516,81.3
STU_011517,90.486
STU_011518,96.893
STU_011519,61.988
STU_011520,50.774
STU_011521,49.828
STU_011522,100.0
STU_011523,75.014
STU_011524,87.591
STU_011525,98.667
STU_011526,88.615
STU_011527,87.658
STU_011528,87.282
STU_011529,81.601
STU_011530,63.751
STU_011531,75.328
STU_011532,74.449
STU_011533,75.446
STU_011534,76.593
STU_011535,70.178
STU_011536,56.99
STU_011537,50.777
STU_011538,67.664
STU_011539,69.766
STU_011540,75.814
STU_011541,78.83
STU_011542,64.53
STU_011543,81.244
STU_011544,86.006
STU_011545,88.808
STU_011546,60.614
STU_011547,96.83
STU_011548,79.176
STU_011549,61.884
STU_011550,80.344
STU_011551,75.706
STU_011552,58.982
STU_011553,78.778
STU_011554,83.309
STU_011555,84.275
STU_011556,100.0
STU_011557,55.013
STU_011558,99.6
STU_011559,91.771
STU_011560,95.532
STU_011561,63.85
STU_011562,100.0
STU_011563,95.339
STU_011564,55.799
STU_011565,71.657
STU_011566,69.618
STU_011567,59.703
STU_011568,54.287
STU_011569,76.5
STU_011570,97.807
STU_011571,77.264
STU_011572,85.459
STU_011573,77.707
STU_011574,66.974
STU_011575,72.666
STU_011576,75.246
STU_011577,64.32
STU_011578,66.258
STU_011579,71.574
STU_011580,93.09
STU_011581,61.376
STU_011582,82.496
STU_011583,67.438
STU_011584,86.223
STU_011585,86.5
STU_011586,82.138
STU_011587,96.616
STU_011588,93.094
STU_011589,80.826
STU_011590,69.31
STU_011591,63.851
STU_011592,95.447
STU_011593,75.31
STU_011594,99.226
STU_011595,96.264
STU_011596,74.605
STU_011597,69.702
STU_011598,78.846
STU_011599,62.198
STU_011600,56.352
STU_011601,69.296
STU_011602,86.961
STU_011603,66.307
STU_011604,81.978
STU_011605,83.267
STU_011606,64.412
STU_011607,93.927
STU_011608,87.109
STU_011609,59.498
STU_011610,82.773
STU_011611,55.858
STU_011612,81.152
STU_011613,69.004
STU_011614,60.626
STU_011615,95.698
STU_011616,94.362
STU_011617,69.136
STU_011618,74.724
STU_011619,78.432
STU_011620,54.829
STU_011621,71.583
STU_011622,79.416
STU_011623,60.32
STU_011624,85.914
STU_011625,99.93
STU_011626,78.94
STU_011627,66.546
STU_011628,65.27
STU_011629,68.986
STU_011630,93.448
STU_011631,50.008
STU_011632,60.96
STU_011633,100.0
STU_011634,44.514
STU_011635,91.444
STU_011636,65.348
STU_011637,78.427
STU_011638,80.862
STU_011639,87.302
STU_011640,89.055
STU_011641,74.911
STU_011642,82.003
STU_011643,58.86
STU_011644,88.768
STU_011645,99.715
STU_011646,77.787
STU_011647,76.193
STU_011648,79.507
STU_011649,91.14
STU_011650,92.573
STU_011651,68.014
STU_011652,57.086
STU_011653,100.0
STU_011654,65.331
STU_011655,72.269
STU_011656,62.654
STU_011657,37.304
STU_011658,100.0
STU_011659,66.144
STU_011660,77.422
STU_011661,99.703
STU_011662,82.327
STU_011663,95.374
STU_011664,91.566
STU_011665,63.472
STU_011666,67.006
STU_011667,58.557
STU_011668,72.739
STU_011669,63.174
STU_011670,91.876
STU_011671,73.794
STU_011672,92.968
STU_011673,72.387
STU_011674,59.469
STU_011675,88.395
STU_011676,74.486
STU_011677,77.438
STU_011678,46.976
STU_011679,99.29
STU_011680,90.854
STU_011681,98.105
STU_011682,48.124
STU_011683,68.965
STU_011684,63.352
STU_011685,54.415
STU_011686,75.233
STU_011687,90.974
STU_011688,86.456
STU_011689,72.412
STU_011690,78.297
STU_011691,97.637
STU_011692,76.135
STU_011693,83.8
STU_011694,91.309
STU_011695,92.634
STU_011696,90.7
STU_011697,65.006
STU_011698,71.692
STU_011699,81.238
STU_011700,63.338
STU_011701,78.389
STU_011702,90.455
STU_011703,94.852
STU_011704,81.495
STU_011705,79.845
STU_011706,92.696
STU_011707,69.0
STU_011708,70.785
STU_011709,84.334
STU_011710,80.645
STU_011711,80.333
STU_011712,58.422
STU_011713,96.591
STU_011714,73.604
STU_011715,85.409
STU_011716,87.648
STU_011717,73.508
STU_011718,84.541
STU_011719,74.914
STU_011720,97.668
STU_011721,62.981
STU_011722,64.111
STU_011723,70.601
STU_011724,91.122
STU_011725,73.161
STU_011726,56.725
STU_011727,58.34
STU_011728,58.272
STU_011729,75.552
STU_011730,72.246
STU_011731,95.776
STU_011732,85.982
STU_011733,78.762
STU_011734,91.718
STU_011735,76.177
STU_011736,69.202
STU_011737,68.283
STU_011738,88.808
STU_011739,93.94
STU_011740,83.211
STU_011741,81.075
STU_011742,64.226
STU_011743,56.772
STU_011744,75.36
STU_011745,62.714
STU_011746,69.928
STU_011747,91.024
STU_011748,68.94
STU_011749,69.817
STU_011750,96.506
STU_011751,65.939
STU_011752,72.932
STU_011753,52.082
STU_011754,84.579
STU_011755,83.924
STU_011756,82.952
STU_011757,77.085
STU_011758,96.755
STU_011759,72.744
STU_011760,85.85
STU_011761,88.356
STU_011762,77.171
STU_011763,79.645
STU_011764,63.141
STU_011765,78.538
STU_011766,52.108
STU_011767,62.392
STU_011768,89.438
STU_011769,66.395
STU_011770,99.676
STU_011771,61.992
STU_011772,61.836
STU_011773,59.475
STU_011774,60.896
STU_011775,81.906
STU_011776,68.352
STU_011777,77.122
STU_011778,92.174
STU_011779,79.023
STU_011780,68.123
STU_011781,55.046
STU_011782,88.28
STU_011783,73.088
STU_011784,73.908
STU_011785,65.852
STU_011786,80.676
STU_011787,66.074
STU_011788,69.933
STU_011789,61.858
STU_011790,78.149
STU_011791,96.482
STU_011792,78.993
STU_011793,62.642
STU_011794,60.804
STU_011795,58.782
STU_011796,99.292
STU_011797,62.622
STU_011798,62.816
STU_011799,100.0
STU_011800,66.454
STU_011801,84.522
STU_011802,91.304
STU_011803,66.62
STU_011804,70.198
STU_011805,67.363
STU_011806,67.548
STU_011807,81.782
STU_011808,89.746
STU_011809,90.272
STU_011810,86.658
STU_011811,91.224
STU_011812,69.065
STU_011813,70.848
STU_011814,92.266
STU_011815,71.91
STU_011816,76.279
STU_011817,98.011
STU_011818,75.312
STU_011819,73.326
STU_011820,71.25
STU_011821,71.527
STU_011822,98.3
STU_011823,70.265
STU_011824,72.595
STU_011825,80.382
STU_011826,70.7
STU_011827,73.174
STU_011828,73.934
STU_011829,74.848
STU_011830,66.357
STU_011831,67.95
STU_011832,67.752
STU_011833,65.55
STU_011834,58.974
STU_011835,75.304
STU_011836,74.366
STU_011837,72.259
STU_011838,69.576
STU_011839,89.446
STU_011840,81.866
STU_011841,81.094
STU_011842,55.96
STU_011843,57.946
STU_011844,90.721
STU_011845,65.622
STU_011846,92.035
STU_011847,71.668
STU_011848,96.06
STU_011849,71.156
STU_011850,67.711
STU_011851,89.791
STU_011852,90.902
STU_011853,84.889
STU_011854,72.332
STU_011855,87.504
STU_011856,87.344
STU_011857,76.008
STU_011858,80.456
STU_011859,77.188
STU_011860,74.2
STU_011861,70.675
STU_011862,70.096
STU_011863,99.524
STU_011864,49.706
STU_011865,85.166
STU_011866,60.266
STU_011867,85.476
STU_011868,78.605
STU_011869,71.395
STU_011870,94.834
STU_011871,66.45
STU_011872,64.066
STU_011873,80.91
STU_011874,69.622
STU_011875,58.442
STU_011876,71.268
STU_011877,95.77
STU_011878,55.476
STU_011879,77.49
STU_011880,60.66
STU_011881,58.527
STU_011882,86.216
STU_011883,58.515
STU_011884,67.696
STU_011885,60.924
STU_011886,71.292
STU_011887,76.136
STU_011888,79.311
STU_011889,42.317
STU_011890,58.103
STU_011891,84.859
STU_011892,100.0
STU_011893,87.977
STU_011894,71.696
STU_011895,93.383
STU_011896,56.416
STU_011897,72.138
STU_011898,100.0
STU_011899,58.963
STU_011900,76.866
STU_011901,71.036
STU_011902,51.476
STU_011903,73.161
STU_011904,78.643
STU_011905,71.982
STU_011906,83.484
STU_011907,82.262
STU_011908,97.535
STU_011909,43.104
STU_011910,86.528
STU_011911,70.727
STU_011912,94.783
STU_011913,73.74
STU_011914,91.941
STU_011915,75.887
STU_011916,71.381
STU_011917,83.368
STU_011918,75.886
STU_011919,99.822
STU_011920,73.692
STU_011921,70.397
STU_011922,79.737
STU_011923,60.207
STU_011924,73.27
STU_011925,38.321
STU_011926,72.751
STU_011927,67.121
STU_011928,72.478
STU_011929,78.868
STU_011930,87.133
STU_011931,90.63
STU_011932,67.324
STU_011933,55.278
STU_011934,82.167
STU_011935,57.534
STU_011936,93.789
STU_011937,65.424
STU_011938,55.63
STU_011939,93.901
STU_011940,78.378
STU_011941,83.291
STU_011942,91.324
STU_011943,67.248
STU_011944,67.203
STU_011945,76.803
STU_011946,97.717
STU_011947,82.769
STU_011948,61.24
STU_011949,78.288
STU_011950,77.563
STU_011951,94.398
STU_011952,64.814
STU_011953,52.859
STU_011954,93.507
STU_011955,59.535
STU_011956,96.518
STU_011957,61.97
STU_011958,94.184
STU_011959,77.606
STU_011960,89.602
STU_011961,92.994
STU_011962,80.244
STU_011963,87.984
STU_011964,71.362
STU_011965,77.163
STU_011966,95.126
STU_011967,54.256
STU_011968,87.465
STU_011969,57.109
STU_011970,80.114
STU_011971,55.446
STU_011972,83.894
STU_011973,65.875
STU_011974,96.358
STU_011975,72.408
STU_011976,66.146
STU_011977,84.438
STU_011978,68.349
STU_011979,77.834
STU_011980,81.672
STU_011981,78.595
STU_011982,97.92
STU_011983,69.314
STU_011984,80.108
STU_011985,78.548
STU_011986,69.592
STU_011987,59.912
STU_011988,79.554
STU_011989,75.244
STU_011990,96.39
STU_011991,59.048
STU_011992,44.671
STU_011993,79.23
STU_011994,65.724
STU_011995,75.686
STU_011996,69.872
STU_011997,86.584
STU_011998,91.02
STU_011999,99.917
STU_012000,86.809
STU_012001,89.633
STU_012002,75.313
STU_012003,78.212
STU_012004,69.776
STU_012005,74.833
STU_012006,94.576
STU_012007,59.463
STU_012008,75.764
STU_012009,72.047
STU_012010,39.096
STU_012011,59.1
STU_012012,77.867
STU_012013,69.32
STU_012014,51.812
STU_012015,64.922
STU_012016,54.207
STU_012017,75.678
STU_012018,90.479
STU_012019,95.816
STU_012020,55.708
STU_012021,65.464
STU_012022,72.433
STU_012023,78.423
STU_012024,96.09
STU_012025,88.149
STU_012026,66.18
STU_012027,92.092
STU_012028,95.988
STU_012029,62.869
STU_012030,84.574
STU_012031,89.954
STU_012032,66.858
STU_012033,67.826
STU_012034,96.274
STU_012035,68.233
STU_012036,72.946
STU_012037,81.772
STU_012038,63.874
STU_012039,68.994
STU_012040,95.602
STU_012041,72.125
STU_012042,88.192
STU_012043,71.17
STU_012044,78.76
STU_012045,55.93
STU_012046,88.971
STU_012047,99.862
STU_012048,56.627
STU_012049,79.427
STU_012050,77.484
STU_012051,34.535
STU_012052,87.849
STU_012053,82.042
STU_012054,67.506
STU_012055,75.179
STU_012056,96.574
STU_012057,90.841
STU_012058,65.179
STU_012059,53.223
STU_012060,76.119
STU_012061,62.085
STU_012062,93.304
STU_012063,57.376
STU_012064,63.648
STU_012065,89.322
STU_012066,76.59
STU_012067,84.686
STU_012068,64.312
STU_012069,65.583
STU_012070,90.226
STU_012071,70.995
STU_012072,74.61
STU_012073,92.713
STU_012074,85.023
STU_012075,51.946
STU_012076,64.747
STU_012077,61.978
STU_012078,68.462
STU_012079,78.058
STU_012080,70.416
STU_012081,46.128
STU_012082,92.089
STU_012083,69.688
STU_012084,75.983
STU_012085,99.522
STU_012086,78.566
STU_012087,78.524
STU_012088,76.57
STU_012089,75.706
STU_012090,98.216
STU_012091,85.656
STU_012092,74.32
STU_012093,76.31
STU_012094,82.4
STU_012095,61.299
STU_012096,74.344
STU_012097,78.262
STU_012098,62.754
STU_012099,76.894
STU_012100,89.04
STU_012101,93.293
STU_012102,61.999
STU_012103,75.092
STU_012104,56.762
STU_012105,84.874
STU_012106,90.817
STU_012107,80.0
STU_012108,91.169
STU_012109,70.708
STU_012110,66.07
STU_012111,48.882
STU_012112,82.313
STU_012113,95.281
STU_012114,69.315
STU_012115,73.202
STU_012116,74.768
STU_012117,93.676
STU_012118,65.304
STU_012119,90.604
STU_012120,62.444
STU_012121,71.509
STU_012122,67.926
STU_012123,82.735
STU_012124,62.838
STU_012125,77.969
STU_012126,70.322
STU_012127,75.862
STU_012128,76.146
STU_012129,74.332
STU_012130,63.195
STU_012131,50.232
STU_012132,80.137
STU_012133,76.642
STU_012134,59.774
STU_012135,63.908
STU_012136,57.748
STU_012137,68.359
STU_012138,61.221
STU_012139,68.593
STU_012140,75.791
STU_012141,62.922
STU_012142,79.399
STU_012143,100.0
STU_012144,86.28
STU_012145,75.998
STU_012146,78.454
STU_012147,67.602
STU_012148,76.851
STU_012149,84.802
STU_012150,78.144
STU_012151,81.378
STU_012152,52.578
STU_012153,67.63
STU_012154,81.53
STU_012155,62.604
STU_012156,73.232
STU_012157,84.62
STU_012158,86.713
STU_012159,82.87
STU_012160,92.786
STU_012161,92.072
STU_012162,79.136
STU_012163,99.814
STU_012164,42.362
STU_012165,70.663
STU_012166,63.571
STU_012167,89.87
STU_012168,54.603
STU_012169,59.079
STU_012170,66.947
STU_012171,79.588
STU_012172,95.782
STU_012173,96.135
STU_012174,80.771
STU_012175,88.584
STU_012176,72.405
STU_012177,72.33
STU_012178,85.03
STU_012179,72.646
STU_012180,81.123
STU_012181,94.559
STU_012182,73.208
STU_012183,91.358
STU_012184,72.122
STU_012185,68.778
STU_012186,94.584
STU_012187,45.815
STU_012188,65.281
STU_012189,60.9
STU_012190,92.563
STU_012191,77.505
STU_012192,74.533
STU_012193,65.707
STU_012194,81.775
STU_012195,70.012
STU_012196,43.964
STU_012197,93.372
STU_012198,65.55
STU_012199,85.133
STU_012200,58.436
STU_012201,69.406
STU_012202,81.356
STU_012203,89.033
STU_012204,71.672
STU_012205,74.267
STU_012206,87.294
STU_012207,90.54
STU_012208,77.85
STU_012209,56.521
STU_012210,79.372
STU_012211,78.948
STU_012212,69.744
STU_012213,89.608
STU_012214,64.139
STU_012215,62.826
STU_012216,89.613
STU_012217,93.889
STU_012218,100.0
STU_012219,71.34
STU_012220,58.83
STU_012221,79.062
STU_012222,69.368
STU_012223,61.698
STU_012224,70.103
STU_012225,95.24
STU_012226,73.017
STU_012227,71.865
STU_012228,66.108
STU_012229,83.943
STU_012230,85.16
STU_012231,64.278
STU_012232,81.155
STU_012233,81.261
STU_012234,63.135
STU_012235,67.436
STU_012236,99.694
STU_012237,66.08
STU_012238,65.454
STU_012239,72.714
STU_012240,71.697
STU_012241,90.467
STU_012242,76.254
STU_012243,47.892
STU_012244,58.839
STU_012245,79.431
STU_012246,63.267
STU_012247,55.387
STU_012248,94.8
STU_012249,82.647
STU_012250,89.923
STU_012251,69.546
STU_012252,63.555
STU_012253,55.658
STU_012254,50.852
STU_012255,81.994
STU_012256,69.884
STU_012257,87.042
STU_012258,69.964
STU_012259,78.73
STU_012260,85.116
STU_012261,87.742
STU_012262,85.02
STU_012263,71.2
STU_012264,62.464
STU_012265,63.389
STU_012266,97.072
STU_012267,92.102
STU_012268,50.298
STU_012269,83.016
STU_012270,65.475
STU_012271,71.817
STU_012272,72.692
STU_012273,72.712
STU_012274,65.231
STU_012275,95.907
STU_012276,70.668
STU_012277,75.821
STU_012278,64.284
STU_012279,72.403
STU_012280,73.438
STU_012281,55.976
STU_012282,93.48
STU_012283,89.453
STU_012284,64.097
STU_012285,74.19
STU_012286,73.331
STU_012287,97.521
STU_012288,78.848
STU_012289,92.184
STU_012290,83.357
STU_012291,63.075
STU_012292,76.767
STU_012293,65.988
STU_012294,86.826
STU_012295,76.212
STU_012296,77.944
STU_012297,76.012
STU_012298,65.749
STU_012299,93.118
STU_012300,56.704
STU_012301,86.338
STU_012302,78.694
STU_012303,64.718
STU_012304,47.173
STU_012305,98.644
STU_012306,68.47
STU_012307,71.002
STU_012308,87.006
STU_012309,68.926
STU_012310,73.053
STU_012311,83.39
STU_012312,54.345
STU_012313,74.685
STU_012314,99.243
STU_012315,89.508
STU_012316,72.356
STU_012317,99.893
STU_012318,80.893
STU_012319,76.96
STU_012320,60.3
STU_012321,65.472
STU_012322,92.428
STU_012323,62.567
STU_012324,88.744
STU_012325,66.523
STU_012326,78.373
STU_012327,62.714
STU_012328,63.572
STU_012329,96.716
STU_012330,88.958
STU_012331,81.814
STU_012332,66.84
STU_012333,86.731
STU_012334,70.502
STU_012335,69.079
STU_012336,93.892
STU_012337,89.986
STU_012338,66.12
STU_012339,86.253
STU_012340,63.384
STU_012341,53.386
STU_012342,90.072
STU_012343,83.998
STU_012344,60.628
STU_012345,66.978
STU_012346,66.934
STU_012347,96.152
STU_012348,79.748
STU_012349,64.671
STU_012350,80.282
STU_012351,83.996
STU_012352,85.172
STU_012353,95.274
STU_012354,56.186
STU_012355,79.944
STU_012356,82.502
STU_012357,71.471
STU_012358,97.598
STU_012359,87.75
STU_012360,77.534
STU_012361,61.774
STU_012362,79.6
STU_012363,75.146
STU_012364,81.048
STU_012365,61.488
STU_012366,87.78
STU_012367,77.51
STU_012368,59.743
STU_012369,78.294
STU_012370,100.0
STU_012371,73.809
STU_012372,84.366
STU_012373,71.379
STU_012374,73.22
STU_012375,61.518
STU_012376,80.122
STU_012377,83.863
STU_012378,71.322
STU_012379,70.694
STU_012380,93.764
STU_012381,100.0
STU_012382,64.434
STU_012383,80.361
STU_012384,97.416
STU_012385,85.811
STU_012386,79.493
STU_012387,79.242
STU_012388,82.978
STU_012389,97.546
STU_012390,73.734
STU_012391,48.647
STU_012392,80.916
STU_012393,65.75
STU_012394,72.286
STU_012395,84.872
STU_012396,77.432
STU_012397,71.761
STU_012398,86.196
STU_012399,77.14
STU_012400,80.572
STU_012401,89.266
STU_012402,100.0
STU_012403,46.561
STU_012404,71.948
STU_012405,59.412
STU_012406,65.607
STU_012407,94.571
STU_012408,81.212
STU_012409,61.16
STU_012410,39.201
STU_012411,91.964
STU_012412,73.69
STU_012413,56.376
STU_012414,100.0
STU_012415,88.824
STU_012416,92.922
STU_012417,54.796
STU_012418,87.706
STU_012419,70.368
STU_012420,50.958
STU_012421,68.092
STU_012422,82.475
STU_012423,81.06
STU_012424,81.634
STU_012425,51.272
STU_012426,84.524
STU_012427,61.575
STU_012428,87.922
STU_012429,55.016
STU_012430,71.158
STU_012431,69.434
STU_012432,59.902
STU_012433,52.78
STU_012434,90.618
STU_012435,66.064
STU_012436,71.376
STU_012437,90.016
STU_012438,58.922
STU_012439,73.965
STU_012440,76.608
STU_012441,95.033
STU_012442,99.424
STU_012443,61.364
STU_012444,88.918
STU_012445,69.905
STU_012446,87.692
STU_012447,90.511
STU_012448,70.892
STU_012449,80.885
STU_012450,70.88
STU_012451,84.956
STU_012452,81.282
STU_012453,96.468
STU_012454,85.41
STU_012455,77.318
STU_012456,95.434
STU_012457,66.598
STU_012458,82.558
STU_012459,57.842
STU_012460,84.45
STU_012461,75.874
STU_012462,68.703
STU_012463,83.675
STU_012464,75.97
STU_012465,74.805
STU_012466,71.063
STU_012467,74.605
STU_012468,84.988
STU_012469,90.326
STU_012470,51.098
STU_012471,51.55
STU_012472,99.197
STU_012473,69.227
STU_012474,64.754
STU_012475,66.773
STU_012476,44.085
STU_012477,99.189
STU_012478,72.529
STU_012479,63.692
STU_012480,77.286
STU_012481,90.664
STU_012482,66.586
STU_012483,62.655
STU_012484,67.667
STU_012485,74.619
STU_012486,73.443
STU_012487,64.688
STU_012488,73.092
STU_012489,76.104
STU_012490,92.649
STU_012491,62.164
STU_012492,62.763
STU_012493,57.672
STU_012494,77.17
STU_012495,69.297
STU_012496,80.078
STU_012497,90.067
STU_012498,68.502
STU_012499,76.511
STU_012500,82.06
STU_012501,95.95
STU_012502,82.066
STU_012503,86.365
STU_012504,72.761
STU_012505,82.035
STU_012506,66.42
STU_012507,87.238
STU_012508,67.294
STU_012509,85.084
STU_012510,74.904
STU_012511,72.14
STU_012512,80.384
STU_012513,68.22
STU_012514,100.0
STU_012515,88.905
STU_012516,80.746
STU_012517,99.258
STU_012518,55.712
STU_012519,75.57
STU_012520,65.206
STU_012521,94.511
STU_012522,97.629
STU_012523,80.14
STU_012524,94.839
STU_012525,92.727
STU_012526,99.379
STU_012527,88.844
STU_012528,61.781
STU_012529,99.215
STU_012530,77.516
STU_012531,73.104
STU_012532,69.776
STU_012533,88.549
STU_012534,57.109
STU_012535,85.936
STU_012536,70.579
STU_012537,49.161
STU_012538,61.82
STU_012539,88.996
STU_012540,69.912
STU_012541,99.106
STU_012542,99.76
STU_012543,67.317
STU_012544,75.393
STU_012545,64.688
STU_012546,78.5
STU_012547,100.0
STU_012548,51.58
STU_012549,77.206
STU_012550,88.092
STU_012551,94.866
STU_012552,69.701
STU_012553,81.9
STU_012554,63.85
STU_012555,50.725
STU_012556,65.631
STU_012557,78.994
STU_012558,66.676
STU_012559,90.548
STU_012560,68.296
STU_012561,59.478
STU_012562,69.132
STU_012563,81.303
STU_012564,90.087
STU_012565,97.11
STU_012566,75.468
STU_012567,62.356
STU_012568,99.33
STU_012569,67.856
STU_012570,52.945
STU_012571,55.751
STU_012572,56.94
STU_012573,75.562
STU_012574,59.954
STU_012575,69.98
STU_012576,72.328
STU_012577,97.968
STU_012578,52.779
STU_012579,74.655
STU_012580,73.1
STU_012581,63.728
STU_012582,70.617
STU_012583,64.028
STU_012584,59.228
STU_012585,70.046
STU_012586,73.898
STU_012587,72.845
STU_012588,67.878
STU_012589,47.132
STU_012590,65.253
STU_012591,68.352
STU_012592,98.931
STU_012593,96.428
STU_012594,48.185
STU_012595,59.352
STU_012596,84.602
STU_012597,72.072
STU_012598,69.388
STU_012599,73.408
STU_012600,69.897
STU_012601,70.849
STU_012602,64.632
STU_012603,92.347
STU_012604,75.861
STU_012605,72.398
STU_012606,69.636
STU_012607,57.728
STU_012608,82.762
STU_012609,64.177
STU_012610,76.27
STU_012611,70.57
STU_012612,61.896
STU_012613,93.882
STU_012614,73.623
STU_012615,71.134
STU_012616,83.199
STU_012617,60.945
STU_012618,92.499
STU_012619,81.295
STU_012620,76.944
STU_012621,91.362
STU_012622,90.455
STU_012623,91.329
STU_012624,82.281
STU_012625,89.085
STU_012626,89.476
STU_012627,83.924
STU_012628,73.578
STU_012629,84.2
STU_012630,68.303
STU_012631,66.218
STU_012632,70.421
STU_012633,80.786
STU_012634,90.232
STU_012635,79.55
STU_012636,74.592
STU_012637,78.034
STU_012638,83.846
STU_012639,93.506
STU_012640,85.47
STU_012641,70.974
STU_012642,62.784
STU_012643,77.878
STU_012644,80.957
STU_012645,54.676
STU_012646,88.696
STU_012647,82.044
STU_012648,67.097
STU_012649,81.049
STU_012650,85.979
STU_012651,78.85
STU_012652,99.529
STU_012653,87.576
STU_012654,83.234
STU_012655,70.974
STU_012656,75.132
STU_012657,94.534
STU_012658,85.582
STU_012659,80.138
STU_012660,73.494
STU_012661,88.991
STU_012662,98.104
STU_012663,67.156
STU_012664,54.846
STU_012665,90.508
STU_012666,59.872
STU_012667,82.646
STU_012668,75.278
STU_012669,63.748
STU_012670,58.858
STU_012671,69.91
STU_012672,60.328
STU_012673,55.538
STU_012674,58.761
STU_012675,72.576
STU_012676,94.722
STU_012677,57.914
STU_012678,70.371
STU_012679,75.36
STU_012680,78.023
STU_012681,74.945
STU_012682,88.12
STU_012683,78.539
STU_012684,84.5
STU_012685,95.228
STU_012686,71.833
STU_012687,82.744
STU_012688,84.508
STU_012689,67.666
STU_012690,60.926
STU_012691,80.715
STU_012692,80.641
STU_012693,84.702
STU_012694,61.24
STU_012695,67.58
STU_012696,62.186
STU_012697,83.335
STU_012698,64.386
STU_012699,77.076
STU_012700,70.367
STU_012701,100.0
STU_012702,75.981
STU_012703,65.2
STU_012704,71.123
STU_012705,65.39
STU_012706,72.094
STU_012707,97.321
STU_012708,56.362
STU_012709,64.381
STU_012710,89.412
STU_012711,68.01
STU_012712,69.154
STU_012713,66.008
STU_012714,86.887
STU_012715,67.841
STU_012716,79.816
STU_012717,67.386
STU_012718,82.51
STU_012719,65.648
STU_012720,78.521
STU_012721,75.406
STU_012722,48.498
STU_012723,81.468
STU_012724,89.914
STU_012725,59.934
STU_012726,51.986
STU_012727,59.323
STU_012728,89.125
STU_012729,62.714
STU_012730,84.59
STU_012731,99.736
STU_012732,82.579
STU_012733,53.762
STU_012734,83.592
STU_012735,65.898
STU_012736,100.0
STU_012737,70.309
STU_012738,81.828
STU_012739,77.405
STU_012740,85.782
STU_012741,50.677
STU_012742,65.319
STU_012743,81.128
STU_012744,78.87
STU_012745,61.299
STU_012746,81.718
STU_012747,64.761
STU_012748,95.309
STU_012749,86.182
STU_012750,69.656
STU_012751,54.062
STU_012752,74.166
STU_012753,70.348
STU_012754,63.306
STU_012755,89.215
STU_012756,61.368
STU_012757,44.183
STU_012758,88.066
STU_012759,55.698
STU_012760,74.416
STU_012761,56.482
STU_012762,86.744
STU_012763,97.536
STU_012764,97.406
STU_012765,87.596
STU_012766,61.032
STU_012767,96.827
STU_012768,86.626
STU_012769,72.376
STU_012770,56.47
STU_012771,54.515
STU_012772,99.099
STU_012773,64.034
STU_012774,75.308
STU_012775,64.406
STU_012776,80.306
STU_012777,54.044
STU_012778,68.964
STU_012779,74.182
STU_012780,71.503
STU_012781,84.01
STU_012782,54.362
STU_012783,99.169
STU_012784,51.672
STU_012785,71.882
STU_012786,52.136
STU_012787,64.296
STU_012788,90.718
STU_012789,70.703
STU_012790,99.333
STU_012791,86.066
STU_012792,63.776
STU_012793,88.257
STU_012794,70.723
STU_012795,94.084
STU_012796,68.45
STU_012797,58.528
