student_id,career_success_score
STU_011399,70.353
STU_011400,69.555
STU_011401,78.088
STU_011402,73.895
STU_011403,79.64
STU_011404,100.0
STU_011405,83.838
STU_011406,83.803
STU_011407,97.988
STU_011408,71.914
STU_011409,90.904
STU_011410,72.89
STU_011411,95.345
STU_011412,72.053
STU_011413,63.165
STU_011414,89.15
STU_011415,71.938
STU_011416,98.546
STU_011417,80.076
STU_011418,61.677
STU_011419,72.846
STU_011420,92.52
STU_011421,93.386
STU_011422,76.556
STU_011423,63.409
STU_011424,69.294
STU_011425,66.854
STU_011426,99.214
STU_011427,61.159
STU_011428,90.834
STU_011429,72.816
STU_011430,74.982
STU_011431,74.362
STU_011432,69.447
STU_011433,96.02
STU_011434,95.956
STU_011435,68.95
STU_011436,89.406
STU_011437,61.811
STU_011438,68.152
STU_011439,78.264
STU_011440,66.242
STU_011441,76.386
STU_011442,75.267
STU_011443,68.384
STU_011444,76.807
STU_011445,67.944
STU_011446,58.518
STU_011447,92.104
STU_011448,64.029
STU_011449,68.608
STU_011450,81.239
STU_011451,83.816
STU_011452,74.595
STU_011453,78.008
STU_011454,68.251
STU_011455,52.174
STU_011456,91.809
STU_011457,66.011
STU_011458,95.252
STU_011459,71.511
STU_011460,83.116
STU_011461,76.786
STU_011462,80.925
STU_011463,79.841
STU_011464,78.646
STU_011465,65.038
STU_011466,80.514
STU_011467,70.038
STU_011468,65.764
STU_011469,69.893
STU_011470,98.945
STU_011471,56.199
STU_011472,68.143
STU_011473,77.274
STU_011474,88.697
STU_011475,84.902
STU_011476,96.953
STU_011477,97.333
STU_011478,48.4
STU_011479,66.653
STU_011480,97.653
STU_011481,70.728
STU_011482,63.846
STU_011483,95.468
STU_011484,74.874
STU_011485,74.292
STU_011486,57.612
STU_011487,85.768
STU_011488,69.494
STU_011489,76.209
STU_011490,84.324
STU_011491,55.026
STU_011492,80.516
STU_011493,95.003
STU_011494,83.634
STU_011495,87.584
STU_011496,93.79
STU_011497,72.842
STU_011498,77.666
STU_011499,80.001
STU_011500,72.748
STU_011501,69.779
STU_011502,51.482
STU_011503,88.382
STU_011504,59.768
STU_011505,70.767
STU_011506,59.966
STU_011507,70.21
STU_011508,82.726
STU_011509,68.778
STU_011510,82.814
STU_011511,97.205
STU_011512,50.573
STU_011513,77.496
STU_011514,78.657
STU_011515,63.332
STU_011516,81.436
STU_011517,90.713
STU_011518,97.602
STU_011519,63.407
STU_011520,50.768
STU_011521,48.834
STU_011522,100.0
STU_011523,75.364
STU_011524,88.054
STU_011525,98.793
STU_011526,89.192
STU_011527,87.261
STU_011528,87.377
STU_011529,81.454
STU_011530,63.028
STU_011531,76.04
STU_011532,74.011
STU_011533,75.032
STU_011534,77.094
STU_011535,70.426
STU_011536,56.964
STU_011537,51.393
STU_011538,67.436
STU_011539,70.02
STU_011540,75.459
STU_011541,79.548
STU_011542,64.117
STU_011543,82.028
STU_011544,85.668
STU_011545,89.35
STU_011546,60.698
STU_011547,97.095
STU_011548,78.339
STU_011549,62.901
STU_011550,81.196
STU_011551,75.307
STU_011552,59.406
STU_011553,78.937
STU_011554,82.753
STU_011555,85.082
STU_011556,100.0
STU_011557,55.65
STU_011558,99.977
STU_011559,91.74
STU_011560,95.746
STU_011561,64.148
STU_011562,100.0
STU_011563,95.675
STU_011564,57.357
STU_011565,72.714
STU_011566,70.285
STU_011567,60.772
STU_011568,54.333
STU_011569,76.404
STU_011570,98.514
STU_011571,77.425
STU_011572,85.898
STU_011573,77.458
STU_011574,67.035
STU_011575,72.928
STU_011576,75.844
STU_011577,63.978
STU_011578,66.318
STU_011579,72.002
STU_011580,92.918
STU_011581,60.6
STU_011582,82.544
STU_011583,66.793
STU_011584,86.396
STU_011585,86.721
STU_011586,83.21
STU_011587,96.721
STU_011588,93.229
STU_011589,81.096
STU_011590,69.734
STU_011591,64.127
STU_011592,95.376
STU_011593,75.346
STU_011594,99.831
STU_011595,96.036
STU_011596,75.628
STU_011597,69.49
STU_011598,78.581
STU_011599,62.148
STU_011600,57.148
STU_011601,68.812
STU_011602,87.262
STU_011603,66.678
STU_011604,83.029
STU_011605,83.088
STU_011606,64.807
STU_011607,94.567
STU_011608,87.2
STU_011609,60.001
STU_011610,82.798
STU_011611,54.392
STU_011612,81.716
STU_011613,68.477
STU_011614,60.723
STU_011615,95.317
STU_011616,93.703
STU_011617,68.946
STU_011618,76.158
STU_011619,79.058
STU_011620,55.723
STU_011621,73.044
STU_011622,78.897
STU_011623,60.875
STU_011624,86.452
STU_011625,100.0
STU_011626,78.944
STU_011627,66.449
STU_011628,66.341
STU_011629,68.408
STU_011630,93.953
STU_011631,50.529
STU_011632,60.781
STU_011633,100.0
STU_011634,43.529
STU_011635,91.966
STU_011636,65.548
STU_011637,77.642
STU_011638,81.696
STU_011639,87.406
STU_011640,87.986
STU_011641,74.917
STU_011642,82.371
STU_011643,59.173
STU_011644,89.362
STU_011645,99.814
STU_011646,78.159
STU_011647,77.17
STU_011648,80.404
STU_011649,91.474
STU_011650,92.568
STU_011651,66.832
STU_011652,56.789
STU_011653,100.0
STU_011654,65.689
STU_011655,72.494
STU_011656,61.642
STU_011657,36.482
STU_011658,100.0
STU_011659,67.062
STU_011660,77.673
STU_011661,100.0
STU_011662,83.14
STU_011663,95.184
STU_011664,91.598
STU_011665,63.582
STU_011666,68.026
STU_011667,58.516
STU_011668,74.494
STU_011669,63.457
STU_011670,91.308
STU_011671,74.827
STU_011672,93.52
STU_011673,73.65
STU_011674,60.697
STU_011675,87.826
STU_011676,73.739
STU_011677,77.318
STU_011678,46.612
STU_011679,99.42
STU_011680,91.304
STU_011681,98.492
STU_011682,48.046
STU_011683,69.518
STU_011684,61.664
STU_011685,55.171
STU_011686,75.417
STU_011687,90.33
STU_011688,86.282
STU_011689,72.995
STU_011690,77.742
STU_011691,97.738
STU_011692,76.783
STU_011693,85.022
STU_011694,90.908
STU_011695,92.66
STU_011696,91.814
STU_011697,66.0
STU_011698,71.796
STU_011699,81.745
STU_011700,62.926
STU_011701,77.108
STU_011702,90.405
STU_011703,94.749
STU_011704,83.206
STU_011705,79.902
STU_011706,92.024
STU_011707,69.228
STU_011708,72.53
STU_011709,83.148
STU_011710,81.558
STU_011711,79.708
STU_011712,57.969
STU_011713,96.6
STU_011714,74.578
STU_011715,84.966
STU_011716,88.097
STU_011717,74.732
STU_011718,85.458
STU_011719,75.406
STU_011720,97.694
STU_011721,63.388
STU_011722,64.106
STU_011723,70.958
STU_011724,91.041
STU_011725,73.284
STU_011726,57.398
STU_011727,58.871
STU_011728,58.326
STU_011729,75.465
STU_011730,72.39
STU_011731,96.412
STU_011732,85.972
STU_011733,79.174
STU_011734,91.691
STU_011735,76.232
STU_011736,69.407
STU_011737,68.56
STU_011738,89.445
STU_011739,93.836
STU_011740,84.863
STU_011741,80.496
STU_011742,64.617
STU_011743,57.125
STU_011744,74.705
STU_011745,62.608
STU_011746,71.321
STU_011747,91.432
STU_011748,68.752
STU_011749,70.414
STU_011750,96.742
STU_011751,65.888
STU_011752,73.468
STU_011753,51.927
STU_011754,85.016
STU_011755,83.263
STU_011756,82.688
STU_011757,77.821
STU_011758,97.064
STU_011759,72.818
STU_011760,86.423
STU_011761,88.888
STU_011762,77.537
STU_011763,80.597
STU_011764,63.408
STU_011765,77.624
STU_011766,51.716
STU_011767,61.93
STU_011768,89.985
STU_011769,66.151
STU_011770,99.973
STU_011771,61.864
STU_011772,61.398
STU_011773,59.98
STU_011774,61.091
STU_011775,80.326
STU_011776,69.273
STU_011777,77.076
STU_011778,92.999
STU_011779,79.311
STU_011780,68.107
STU_011781,55.598
STU_011782,88.684
STU_011783,73.242
STU_011784,73.827
STU_011785,65.857
STU_011786,80.777
STU_011787,66.676
STU_011788,70.695
STU_011789,61.6
STU_011790,78.037
STU_011791,96.852
STU_011792,79.464
STU_011793,62.065
STU_011794,60.04
STU_011795,58.505
STU_011796,99.568
STU_011797,63.104
STU_011798,64.146
STU_011799,100.0
STU_011800,67.556
STU_011801,85.172
STU_011802,90.793
STU_011803,67.576
STU_011804,70.506
STU_011805,66.807
STU_011806,67.45
STU_011807,81.534
STU_011808,89.66
STU_011809,90.868
STU_011810,86.298
STU_011811,91.176
STU_011812,69.094
STU_011813,71.667
STU_011814,92.582
STU_011815,72.954
STU_011816,76.567
STU_011817,97.684
STU_011818,75.485
STU_011819,73.818
STU_011820,70.772
STU_011821,71.942
STU_011822,99.005
STU_011823,70.716
STU_011824,73.134
STU_011825,81.806
STU_011826,70.23
STU_011827,73.706
STU_011828,74.092
STU_011829,74.809
STU_011830,67.2
STU_011831,67.332
STU_011832,69.002
STU_011833,67.006
STU_011834,58.973
STU_011835,76.03
STU_011836,75.666
STU_011837,73.398
STU_011838,69.348
STU_011839,89.456
STU_011840,82.158
STU_011841,81.533
STU_011842,56.147
STU_011843,58.058
STU_011844,91.148
STU_011845,65.884
STU_011846,91.93
STU_011847,72.822
STU_011848,97.028
STU_011849,72.008
STU_011850,69.042
STU_011851,90.278
STU_011852,91.327
STU_011853,84.761
STU_011854,72.56
STU_011855,88.613
STU_011856,86.636
STU_011857,75.954
STU_011858,80.952
STU_011859,76.306
STU_011860,74.627
STU_011861,71.523
STU_011862,71.036
STU_011863,99.977
STU_011864,50.171
STU_011865,85.062
STU_011866,60.64
STU_011867,86.186
STU_011868,78.294
STU_011869,71.196
STU_011870,94.981
STU_011871,66.014
STU_011872,64.85
STU_011873,80.203
STU_011874,69.876
STU_011875,59.022
STU_011876,70.198
STU_011877,95.138
STU_011878,57.728
STU_011879,76.946
STU_011880,61.682
STU_011881,58.434
STU_011882,86.474
STU_011883,58.019
STU_011884,68.282
STU_011885,60.852
STU_011886,71.403
STU_011887,76.829
STU_011888,79.3
STU_011889,42.023
STU_011890,59.041
STU_011891,85.322
STU_011892,100.0
STU_011893,88.119
STU_011894,72.967
STU_011895,93.512
STU_011896,56.821
STU_011897,72.42
STU_011898,100.0
STU_011899,58.596
STU_011900,77.175
STU_011901,71.153
STU_011902,51.98
STU_011903,73.42
STU_011904,79.339
STU_011905,72.525
STU_011906,84.294
STU_011907,82.86
STU_011908,97.828
STU_011909,43.63
STU_011910,86.665
STU_011911,70.597
STU_011912,94.127
STU_011913,73.89
STU_011914,91.908
STU_011915,75.24
STU_011916,71.163
STU_011917,83.512
STU_011918,75.634
STU_011919,100.0
STU_011920,73.512
STU_011921,71.464
STU_011922,79.286
STU_011923,61.18
STU_011924,73.611
STU_011925,37.601
STU_011926,72.736
STU_011927,66.636
STU_011928,72.745
STU_011929,78.31
STU_011930,86.798
STU_011931,91.479
STU_011932,67.002
STU_011933,55.166
STU_011934,83.794
STU_011935,58.933
STU_011936,94.11
STU_011937,66.651
STU_011938,56.889
STU_011939,94.696
STU_011940,79.389
STU_011941,82.922
STU_011942,91.544
STU_011943,67.454
STU_011944,68.166
STU_011945,77.702
STU_011946,98.432
STU_011947,82.961
STU_011948,61.92
STU_011949,78.677
STU_011950,77.166
STU_011951,94.068
STU_011952,64.934
STU_011953,53.237
STU_011954,94.396
STU_011955,59.858
STU_011956,96.462
STU_011957,61.362
STU_011958,94.802
STU_011959,77.863
STU_011960,89.628
STU_011961,92.601
STU_011962,79.552
STU_011963,88.07
STU_011964,71.508
STU_011965,78.587
STU_011966,94.763
STU_011967,54.552
STU_011968,88.398
STU_011969,57.208
STU_011970,80.866
STU_011971,55.257
STU_011972,84.327
STU_011973,66.225
STU_011974,96.827
STU_011975,73.13
STU_011976,65.741
STU_011977,85.471
STU_011978,69.112
STU_011979,79.33
STU_011980,81.854
STU_011981,78.971
STU_011982,97.41
STU_011983,69.672
STU_011984,79.336
STU_011985,78.164
STU_011986,69.837
STU_011987,60.402
STU_011988,81.059
STU_011989,75.489
STU_011990,95.977
STU_011991,58.566
STU_011992,44.092
STU_011993,78.663
STU_011994,65.314
STU_011995,75.726
STU_011996,71.168
STU_011997,87.732
STU_011998,91.424
STU_011999,99.917
STU_012000,86.217
STU_012001,90.196
STU_012002,75.344
STU_012003,77.656
STU_012004,70.128
STU_012005,76.206
STU_012006,94.359
STU_012007,59.302
STU_012008,77.042
STU_012009,71.166
STU_012010,37.951
STU_012011,59.055
STU_012012,77.854
STU_012013,70.214
STU_012014,51.595
STU_012015,65.084
STU_012016,54.298
STU_012017,74.985
STU_012018,90.574
STU_012019,95.55
STU_012020,55.928
STU_012021,65.294
STU_012022,73.275
STU_012023,78.967
STU_012024,96.224
STU_012025,87.984
STU_012026,65.208
STU_012027,92.283
STU_012028,95.986
STU_012029,63.042
STU_012030,84.212
STU_012031,90.569
STU_012032,66.916
STU_012033,67.994
STU_012034,96.152
STU_012035,69.236
STU_012036,72.792
STU_012037,81.482
STU_012038,63.386
STU_012039,69.113
STU_012040,95.916
STU_012041,72.597
STU_012042,88.716
STU_012043,71.872
STU_012044,78.546
STU_012045,55.201
STU_012046,89.32
STU_012047,100.0
STU_012048,56.35
STU_012049,79.845
STU_012050,77.755
STU_012051,33.449
STU_012052,87.292
STU_012053,82.394
STU_012054,68.234
STU_012055,75.216
STU_012056,96.012
STU_012057,90.683
STU_012058,64.553
STU_012059,52.9
STU_012060,76.132
STU_012061,61.414
STU_012062,93.768
STU_012063,57.02
STU_012064,63.92
STU_012065,89.071
STU_012066,75.705
STU_012067,85.112
STU_012068,64.787
STU_012069,65.592
STU_012070,89.71
STU_012071,70.847
STU_012072,74.739
STU_012073,92.757
STU_012074,85.76
STU_012075,52.318
STU_012076,66.304
STU_012077,62.758
STU_012078,69.011
STU_012079,78.185
STU_012080,70.817
STU_012081,46.882
STU_012082,92.603
STU_012083,70.937
STU_012084,75.66
STU_012085,99.869
STU_012086,78.54
STU_012087,78.596
STU_012088,76.845
STU_012089,75.916
STU_012090,97.572
STU_012091,85.375
STU_012092,74.203
STU_012093,75.547
STU_012094,83.138
STU_012095,62.468
STU_012096,74.579
STU_012097,77.993
STU_012098,63.225
STU_012099,77.768
STU_012100,90.207
STU_012101,93.955
STU_012102,62.066
STU_012103,75.876
STU_012104,56.73
STU_012105,85.601
STU_012106,90.876
STU_012107,80.83
STU_012108,91.321
STU_012109,70.893
STU_012110,66.796
STU_012111,49.166
STU_012112,82.508
STU_012113,94.7
STU_012114,68.994
STU_012115,74.084
STU_012116,74.02
STU_012117,94.044
STU_012118,66.299
STU_012119,91.316
STU_012120,63.42
STU_012121,71.236
STU_012122,67.961
STU_012123,82.857
STU_012124,64.145
STU_012125,77.36
STU_012126,70.801
STU_012127,75.558
STU_012128,76.016
STU_012129,74.714
STU_012130,63.469
STU_012131,50.246
STU_012132,80.886
STU_012133,76.986
STU_012134,59.848
STU_012135,63.96
STU_012136,57.727
STU_012137,68.601
STU_012138,60.978
STU_012139,69.186
STU_012140,76.082
STU_012141,63.313
STU_012142,80.226
STU_012143,100.0
STU_012144,86.418
STU_012145,76.995
STU_012146,79.336
STU_012147,67.088
STU_012148,77.081
STU_012149,85.122
STU_012150,78.991
STU_012151,80.668
STU_012152,53.24
STU_012153,68.222
STU_012154,81.741
STU_012155,61.635
STU_012156,72.381
STU_012157,85.08
STU_012158,86.546
STU_012159,82.328
STU_012160,92.82
STU_012161,91.846
STU_012162,79.155
STU_012163,99.835
STU_012164,42.725
STU_012165,71.47
STU_012166,63.929
STU_012167,90.304
STU_012168,54.61
STU_012169,59.746
STU_012170,66.64
STU_012171,79.606
STU_012172,95.147
STU_012173,95.832
STU_012174,81.516
STU_012175,88.608
STU_012176,72.865
STU_012177,72.628
STU_012178,85.392
STU_012179,71.976
STU_012180,82.024
STU_012181,95.153
STU_012182,73.362
STU_012183,92.028
STU_012184,72.768
STU_012185,69.088
STU_012186,94.846
STU_012187,45.87
STU_012188,65.92
STU_012189,61.762
STU_012190,92.461
STU_012191,77.92
STU_012192,75.558
STU_012193,66.069
STU_012194,82.297
STU_012195,70.622
STU_012196,44.319
STU_012197,93.542
STU_012198,65.408
STU_012199,86.145
STU_012200,58.246
STU_012201,69.892
STU_012202,81.121
STU_012203,88.815
STU_012204,72.233
STU_012205,75.566
STU_012206,86.494
STU_012207,91.326
STU_012208,77.243
STU_012209,56.582
STU_012210,79.542
STU_012211,79.885
STU_012212,70.805
STU_012213,89.63
STU_012214,65.203
STU_012215,62.992
STU_012216,89.877
STU_012217,94.416
STU_012218,100.0
STU_012219,71.176
STU_012220,58.994
STU_012221,79.799
STU_012222,70.251
STU_012223,62.678
STU_012224,70.202
STU_012225,94.91
STU_012226,72.074
STU_012227,72.74
STU_012228,65.717
STU_012229,83.868
STU_012230,84.52
STU_012231,64.348
STU_012232,81.45
STU_012233,81.7
STU_012234,63.612
STU_012235,67.864
STU_012236,99.838
STU_012237,67.167
STU_012238,65.204
STU_012239,73.664
STU_012240,71.571
STU_012241,90.045
STU_012242,76.438
STU_012243,48.073
STU_012244,59.256
STU_012245,79.996
STU_012246,62.873
STU_012247,54.642
STU_012248,93.926
STU_012249,82.507
STU_012250,89.926
STU_012251,69.862
STU_012252,63.08
STU_012253,56.847
STU_012254,50.638
STU_012255,82.004
STU_012256,70.445
STU_012257,86.652
STU_012258,70.482
STU_012259,79.316
STU_012260,85.128
STU_012261,88.416
STU_012262,84.868
STU_012263,71.464
STU_012264,61.816
STU_012265,63.81
STU_012266,97.662
STU_012267,92.634
STU_012268,50.052
STU_012269,83.32
STU_012270,66.189
STU_012271,72.773
STU_012272,72.587
STU_012273,72.986
STU_012274,65.06
STU_012275,96.088
STU_012276,69.512
STU_012277,77.018
STU_012278,65.014
STU_012279,72.334
STU_012280,74.732
STU_012281,56.46
STU_012282,93.662
STU_012283,90.566
STU_012284,63.924
STU_012285,74.94
STU_012286,74.046
STU_012287,97.31
STU_012288,78.831
STU_012289,92.004
STU_012290,82.916
STU_012291,63.548
STU_012292,76.7
STU_012293,66.969
STU_012294,86.792
STU_012295,76.084
STU_012296,78.51
STU_012297,76.119
STU_012298,66.098
STU_012299,92.273
STU_012300,55.979
STU_012301,86.872
STU_012302,78.673
STU_012303,64.494
STU_012304,47.23
STU_012305,98.846
STU_012306,67.992
STU_012307,72.43
STU_012308,87.984
STU_012309,70.297
STU_012310,73.437
STU_012311,83.546
STU_012312,55.575
STU_012313,74.368
STU_012314,99.66
STU_012315,89.491
STU_012316,74.334
STU_012317,100.0
STU_012318,80.265
STU_012319,77.737
STU_012320,60.378
STU_012321,66.198
STU_012322,92.283
STU_012323,62.775
STU_012324,87.724
STU_012325,66.434
STU_012326,77.34
STU_012327,62.41
STU_012328,64.649
STU_012329,96.271
STU_012330,90.118
STU_012331,83.198
STU_012332,68.286
STU_012333,87.012
STU_012334,71.918
STU_012335,69.045
STU_012336,93.648
STU_012337,89.45
STU_012338,66.553
STU_012339,85.059
STU_012340,64.165
STU_012341,53.037
STU_012342,90.44
STU_012343,84.858
STU_012344,59.728
STU_012345,66.506
STU_012346,67.889
STU_012347,96.337
STU_012348,78.957
STU_012349,64.273
STU_012350,80.792
STU_012351,84.714
STU_012352,85.918
STU_012353,95.564
STU_012354,55.972
STU_012355,81.097
STU_012356,82.21
STU_012357,71.667
STU_012358,97.564
STU_012359,88.625
STU_012360,77.472
STU_012361,61.158
STU_012362,80.582
STU_012363,75.158
STU_012364,80.367
STU_012365,62.056
STU_012366,88.046
STU_012367,76.475
STU_012368,60.266
STU_012369,77.231
STU_012370,100.0
STU_012371,73.671
STU_012372,85.462
STU_012373,72.348
STU_012374,75.622
STU_012375,62.119
STU_012376,80.511
STU_012377,83.79
STU_012378,72.008
STU_012379,71.546
STU_012380,94.378
STU_012381,100.0
STU_012382,65.411
STU_012383,81.099
STU_012384,97.977
STU_012385,85.345
STU_012386,79.588
STU_012387,79.357
STU_012388,83.712
STU_012389,98.25
STU_012390,74.578
STU_012391,48.603
STU_012392,80.852
STU_012393,65.585
STU_012394,72.104
STU_012395,85.075
STU_012396,76.82
STU_012397,72.722
STU_012398,86.024
STU_012399,77.381
STU_012400,80.2
STU_012401,89.891
STU_012402,100.0
STU_012403,46.122
STU_012404,72.118
STU_012405,60.232
STU_012406,65.503
STU_012407,94.625
STU_012408,82.378
STU_012409,62.674
STU_012410,38.329
STU_012411,93.125
STU_012412,72.926
STU_012413,56.527
STU_012414,100.0
STU_012415,88.342
STU_012416,92.706
STU_012417,56.202
STU_012418,87.846
STU_012419,69.732
STU_012420,51.02
STU_012421,67.896
STU_012422,82.881
STU_012423,80.386
STU_012424,82.115
STU_012425,51.123
STU_012426,84.67
STU_012427,61.63
STU_012428,87.66
STU_012429,55.611
STU_012430,70.666
STU_012431,69.812
STU_012432,61.015
STU_012433,51.825
STU_012434,91.436
STU_012435,65.945
STU_012436,71.624
STU_012437,90.196
STU_012438,60.447
STU_012439,74.721
STU_012440,78.388
STU_012441,94.471
STU_012442,100.0
STU_012443,61.35
STU_012444,88.74
STU_012445,70.594
STU_012446,87.277
STU_012447,91.137
STU_012448,70.202
STU_012449,80.098
STU_012450,70.961
STU_012451,86.04
STU_012452,80.978
STU_012453,96.042
STU_012454,85.078
STU_012455,77.072
STU_012456,95.17
STU_012457,66.792
STU_012458,82.115
STU_012459,58.421
STU_012460,85.75
STU_012461,76.67
STU_012462,69.274
STU_012463,83.814
STU_012464,76.502
STU_012465,75.384
STU_012466,70.922
STU_012467,75.524
STU_012468,85.092
STU_012469,89.926
STU_012470,51.606
STU_012471,51.763
STU_012472,98.95
STU_012473,68.965
STU_012474,65.269
STU_012475,67.161
STU_012476,43.087
STU_012477,99.423
STU_012478,71.748
STU_012479,63.196
STU_012480,76.611
STU_012481,90.885
STU_012482,67.409
STU_012483,62.076
STU_012484,67.09
STU_012485,74.702
STU_012486,73.55
STU_012487,65.059
STU_012488,73.17
STU_012489,76.059
STU_012490,92.058
STU_012491,62.006
STU_012492,62.956
STU_012493,57.753
STU_012494,77.172
STU_012495,69.472
STU_012496,81.201
STU_012497,89.964
STU_012498,69.448
STU_012499,77.33
STU_012500,81.906
STU_012501,96.856
STU_012502,82.148
STU_012503,87.083
STU_012504,74.32
STU_012505,82.832
STU_012506,66.314
STU_012507,87.164
STU_012508,67.388
STU_012509,85.674
STU_012510,75.12
STU_012511,72.258
STU_012512,80.3
STU_012513,68.264
STU_012514,100.0
STU_012515,89.955
STU_012516,81.504
STU_012517,99.874
STU_012518,56.988
STU_012519,75.91
STU_012520,65.738
STU_012521,94.22
STU_012522,97.288
STU_012523,79.835
STU_012524,94.77
STU_012525,92.158
STU_012526,99.752
STU_012527,89.471
STU_012528,61.421
STU_012529,100.0
STU_012530,76.565
STU_012531,73.886
STU_012532,69.827
STU_012533,88.151
STU_012534,57.168
STU_012535,86.73
STU_012536,72.007
STU_012537,49.457
STU_012538,62.714
STU_012539,89.414
STU_012540,70.016
STU_012541,99.853
STU_012542,100.0
STU_012543,68.76
STU_012544,76.86
STU_012545,65.037
STU_012546,78.532
STU_012547,100.0
STU_012548,51.515
STU_012549,76.367
STU_012550,86.606
STU_012551,94.475
STU_012552,69.861
STU_012553,81.878
STU_012554,63.808
STU_012555,50.638
STU_012556,65.077
STU_012557,79.192
STU_012558,66.861
STU_012559,90.638
STU_012560,68.837
STU_012561,60.332
STU_012562,68.44
STU_012563,81.242
STU_012564,90.926
STU_012565,97.914
STU_012566,75.702
STU_012567,63.487
STU_012568,99.762
STU_012569,67.18
STU_012570,52.334
STU_012571,56.356
STU_012572,58.675
STU_012573,75.87
STU_012574,60.046
STU_012575,71.264
STU_012576,72.388
STU_012577,97.754
STU_012578,52.488
STU_012579,74.421
STU_012580,74.92
STU_012581,63.884
STU_012582,70.582
STU_012583,63.889
STU_012584,59.036
STU_012585,70.838
STU_012586,74.318
STU_012587,72.502
STU_012588,68.836
STU_012589,47.522
STU_012590,65.768
STU_012591,69.788
STU_012592,99.364
STU_012593,96.392
STU_012594,47.764
STU_012595,59.532
STU_012596,85.042
STU_012597,71.896
STU_012598,69.32
STU_012599,72.612
STU_012600,69.989
STU_012601,71.886
STU_012602,65.15
STU_012603,91.643
STU_012604,76.408
STU_012605,72.244
STU_012606,70.806
STU_012607,57.514
STU_012608,82.63
STU_012609,65.533
STU_012610,75.608
STU_012611,70.949
STU_012612,62.355
STU_012613,94.324
STU_012614,73.458
STU_012615,72.41
STU_012616,82.898
STU_012617,61.481
STU_012618,92.37
STU_012619,82.222
STU_012620,77.452
STU_012621,90.806
STU_012622,90.862
STU_012623,92.278
STU_012624,83.092
STU_012625,88.441
STU_012626,90.665
STU_012627,84.925
STU_012628,73.41
STU_012629,83.832
STU_012630,67.599
STU_012631,68.044
STU_012632,69.434
STU_012633,81.451
STU_012634,90.296
STU_012635,80.908
STU_012636,74.814
STU_012637,77.915
STU_012638,84.44
STU_012639,93.845
STU_012640,85.438
STU_012641,71.018
STU_012642,62.691
STU_012643,78.786
STU_012644,80.153
STU_012645,55.554
STU_012646,89.094
STU_012647,82.332
STU_012648,67.696
STU_012649,81.58
STU_012650,86.42
STU_012651,78.764
STU_012652,99.384
STU_012653,87.098
STU_012654,83.14
STU_012655,72.19
STU_012656,76.545
STU_012657,94.578
STU_012658,84.442
STU_012659,80.513
STU_012660,74.062
STU_012661,89.214
STU_012662,97.48
STU_012663,66.429
STU_012664,54.528
STU_012665,90.802
STU_012666,59.658
STU_012667,83.698
STU_012668,76.943
STU_012669,63.647
STU_012670,59.079
STU_012671,70.402
STU_012672,60.427
STU_012673,55.93
STU_012674,59.248
STU_012675,71.569
STU_012676,95.572
STU_012677,58.646
STU_012678,70.417
STU_012679,76.843
STU_012680,78.709
STU_012681,74.832
STU_012682,88.504
STU_012683,78.672
STU_012684,84.878
STU_012685,95.435
STU_012686,71.446
STU_012687,83.603
STU_012688,85.574
STU_012689,68.304
STU_012690,61.647
STU_012691,80.624
STU_012692,80.764
STU_012693,85.31
STU_012694,60.902
STU_012695,68.092
STU_012696,61.654
STU_012697,83.302
STU_012698,63.076
STU_012699,76.599
STU_012700,69.689
STU_012701,100.0
STU_012702,76.07
STU_012703,65.362
STU_012704,71.143
STU_012705,65.524
STU_012706,72.324
STU_012707,98.239
STU_012708,55.334
STU_012709,64.726
STU_012710,88.976
STU_012711,69.176
STU_012712,69.487
STU_012713,65.91
STU_012714,87.128
STU_012715,68.44
STU_012716,79.612
STU_012717,67.286
STU_012718,82.304
STU_012719,66.258
STU_012720,79.423
STU_012721,75.616
STU_012722,48.856
STU_012723,81.644
STU_012724,89.844
STU_012725,60.934
STU_012726,52.414
STU_012727,60.97
STU_012728,89.69
STU_012729,63.326
STU_012730,84.97
STU_012731,99.736
STU_012732,82.953
STU_012733,54.143
STU_012734,84.03
STU_012735,66.91
STU_012736,100.0
STU_012737,71.051
STU_012738,81.481
STU_012739,77.798
STU_012740,86.322
STU_012741,49.194
STU_012742,66.591
STU_012743,80.137
STU_012744,79.915
STU_012745,61.511
STU_012746,82.12
STU_012747,64.174
STU_012748,94.662
STU_012749,86.504
STU_012750,68.818
STU_012751,53.716
STU_012752,73.794
STU_012753,71.63
STU_012754,62.596
STU_012755,89.49
STU_012756,61.398
STU_012757,43.764
STU_012758,88.964
STU_012759,55.722
STU_012760,74.65
STU_012761,56.68
STU_012762,86.124
STU_012763,96.929
STU_012764,97.983
STU_012765,88.316
STU_012766,60.946
STU_012767,96.206
STU_012768,87.096
STU_012769,71.739
STU_012770,56.298
STU_012771,54.565
STU_012772,99.746
STU_012773,63.646
STU_012774,74.892
STU_012775,65.366
STU_012776,80.401
STU_012777,53.128
STU_012778,68.381
STU_012779,74.491
STU_012780,71.701
STU_012781,84.745
STU_012782,54.544
STU_012783,99.704
STU_012784,52.776
STU_012785,72.391
STU_012786,52.063
STU_012787,64.486
STU_012788,91.537
STU_012789,71.973
STU_012790,99.971
STU_012791,86.318
STU_012792,64.228
STU_012793,88.308
STU_012794,71.709
STU_012795,94.348
STU_012796,69.178
STU_012797,58.539
