student_id,career_success_score
STU_011399,70.54
STU_011400,69.39
STU_011401,78.918
STU_011402,73.84
STU_011403,79.194
STU_011404,100.0
STU_011405,84.35
STU_011406,84.001
STU_011407,97.352
STU_011408,72.582
STU_011409,90.344
STU_011410,73.573
STU_011411,94.937
STU_011412,72.035
STU_011413,63.71
STU_011414,88.818
STU_011415,71.37
STU_011416,98.185
STU_011417,79.882
STU_011418,61.348
STU_011419,73.481
STU_011420,92.428
STU_011421,93.518
STU_011422,77.47
STU_011423,61.693
STU_011424,68.93
STU_011425,65.805
STU_011426,99.46
STU_011427,60.508
STU_011428,90.943
STU_011429,71.697
STU_011430,73.62
STU_011431,75.26
STU_011432,69.743
STU_011433,95.574
STU_011434,95.407
STU_011435,68.964
STU_011436,89.105
STU_011437,61.86
STU_011438,68.634
STU_011439,77.856
STU_011440,67.409
STU_011441,76.371
STU_011442,75.326
STU_011443,68.37
STU_011444,76.711
STU_011445,68.316
STU_011446,59.457
STU_011447,91.409
STU_011448,64.204
STU_011449,68.239
STU_011450,81.336
STU_011451,83.565
STU_011452,75.157
STU_011453,78.275
STU_011454,68.912
STU_011455,51.829
STU_011456,91.785
STU_011457,65.809
STU_011458,94.533
STU_011459,70.969
STU_011460,83.071
STU_011461,76.528
STU_011462,81.244
STU_011463,79.442
STU_011464,78.728
STU_011465,64.346
STU_011466,80.162
STU_011467,69.34
STU_011468,66.391
STU_011469,67.295
STU_011470,98.429
STU_011471,55.936
STU_011472,68.466
STU_011473,76.978
STU_011474,89.36
STU_011475,83.978
STU_011476,97.226
STU_011477,96.692
STU_011478,47.285
STU_011479,66.655
STU_011480,97.33
STU_011481,70.728
STU_011482,64.739
STU_011483,95.282
STU_011484,75.097
STU_011485,73.308
STU_011486,57.626
STU_011487,85.456
STU_011488,68.526
STU_011489,75.79
STU_011490,83.716
STU_011491,55.872
STU_011492,80.609
STU_011493,94.528
STU_011494,83.492
STU_011495,88.483
STU_011496,93.308
STU_011497,73.148
STU_011498,78.983
STU_011499,80.093
STU_011500,72.476
STU_011501,68.778
STU_011502,52.112
STU_011503,87.624
STU_011504,61.089
STU_011505,70.979
STU_011506,60.881
STU_011507,70.68
STU_011508,82.512
STU_011509,69.036
STU_011510,82.772
STU_011511,97.985
STU_011512,49.249
STU_011513,77.954
STU_011514,78.429
STU_011515,63.383
STU_011516,80.923
STU_011517,90.93
STU_011518,97.826
STU_011519,63.089
STU_011520,51.811
STU_011521,49.409
STU_011522,100.0
STU_011523,74.847
STU_011524,87.69
STU_011525,98.444
STU_011526,88.823
STU_011527,86.509
STU_011528,87.538
STU_011529,82.125
STU_011530,63.708
STU_011531,75.69
STU_011532,74.49
STU_011533,75.091
STU_011534,76.511
STU_011535,70.237
STU_011536,57.402
STU_011537,50.292
STU_011538,68.442
STU_011539,69.916
STU_011540,74.678
STU_011541,79.119
STU_011542,64.799
STU_011543,82.314
STU_011544,86.445
STU_011545,88.963
STU_011546,60.64
STU_011547,96.642
STU_011548,78.642
STU_011549,63.65
STU_011550,80.49
STU_011551,74.948
STU_011552,59.3
STU_011553,79.788
STU_011554,82.793
STU_011555,85.347
STU_011556,100.0
STU_011557,56.625
STU_011558,99.988
STU_011559,91.849
STU_011560,93.985
STU_011561,63.659
STU_011562,100.0
STU_011563,96.341
STU_011564,55.358
STU_011565,72.402
STU_011566,70.35
STU_011567,60.803
STU_011568,54.891
STU_011569,75.593
STU_011570,98.951
STU_011571,77.044
STU_011572,85.04
STU_011573,77.726
STU_011574,67.14
STU_011575,73.257
STU_011576,76.633
STU_011577,64.575
STU_011578,66.422
STU_011579,72.284
STU_011580,92.457
STU_011581,61.228
STU_011582,82.637
STU_011583,67.788
STU_011584,86.294
STU_011585,86.4
STU_011586,83.279
STU_011587,96.985
STU_011588,92.611
STU_011589,80.679
STU_011590,69.746
STU_011591,64.37
STU_011592,95.861
STU_011593,75.305
STU_011594,99.797
STU_011595,96.341
STU_011596,75.827
STU_011597,69.71
STU_011598,79.09
STU_011599,61.924
STU_011600,56.879
STU_011601,69.663
STU_011602,87.427
STU_011603,67.707
STU_011604,82.772
STU_011605,82.987
STU_011606,64.178
STU_011607,94.347
STU_011608,87.18
STU_011609,61.205
STU_011610,83.077
STU_011611,53.399
STU_011612,82.238
STU_011613,67.854
STU_011614,61.474
STU_011615,95.584
STU_011616,93.764
STU_011617,68.376
STU_011618,76.829
STU_011619,79.224
STU_011620,55.435
STU_011621,73.374
STU_011622,79.234
STU_011623,61.795
STU_011624,86.628
STU_011625,100.0
STU_011626,78.973
STU_011627,67.437
STU_011628,66.022
STU_011629,69.018
STU_011630,93.774
STU_011631,51.846
STU_011632,61.353
STU_011633,100.0
STU_011634,43.195
STU_011635,91.475
STU_011636,65.674
STU_011637,78.17
STU_011638,81.897
STU_011639,86.975
STU_011640,88.345
STU_011641,74.411
STU_011642,83.542
STU_011643,59.488
STU_011644,89.203
STU_011645,99.883
STU_011646,78.494
STU_011647,76.627
STU_011648,79.875
STU_011649,91.252
STU_011650,92.357
STU_011651,67.982
STU_011652,58.343
STU_011653,100.0
STU_011654,65.905
STU_011655,72.87
STU_011656,61.868
STU_011657,36.319
STU_011658,100.0
STU_011659,66.576
STU_011660,77.764
STU_011661,99.774
STU_011662,81.466
STU_011663,94.893
STU_011664,91.168
STU_011665,63.34
STU_011666,67.839
STU_011667,57.629
STU_011668,74.137
STU_011669,63.108
STU_011670,91.658
STU_011671,74.162
STU_011672,93.45
STU_011673,73.392
STU_011674,59.421
STU_011675,88.463
STU_011676,73.472
STU_011677,77.424
STU_011678,46.332
STU_011679,98.996
STU_011680,90.956
STU_011681,98.388
STU_011682,50.26
STU_011683,68.939
STU_011684,62.798
STU_011685,55.8
STU_011686,75.798
STU_011687,90.344
STU_011688,86.258
STU_011689,73.661
STU_011690,78.579
STU_011691,98.036
STU_011692,76.422
STU_011693,84.492
STU_011694,90.254
STU_011695,92.384
STU_011696,91.663
STU_011697,65.023
STU_011698,72.929
STU_011699,81.824
STU_011700,62.668
STU_011701,77.13
STU_011702,90.444
STU_011703,95.199
STU_011704,83.175
STU_011705,80.67
STU_011706,92.625
STU_011707,69.517
STU_011708,72.786
STU_011709,83.27
STU_011710,81.743
STU_011711,79.173
STU_011712,58.35
STU_011713,96.779
STU_011714,74.288
STU_011715,84.108
STU_011716,87.297
STU_011717,74.678
STU_011718,85.119
STU_011719,75.458
STU_011720,97.119
STU_011721,63.573
STU_011722,63.108
STU_011723,71.423
STU_011724,91.068
STU_011725,72.328
STU_011726,57.6
STU_011727,59.777
STU_011728,58.678
STU_011729,75.244
STU_011730,72.584
STU_011731,96.961
STU_011732,85.208
STU_011733,78.488
STU_011734,91.573
STU_011735,75.734
STU_011736,69.795
STU_011737,69.258
STU_011738,88.854
STU_011739,94.27
STU_011740,84.711
STU_011741,81.267
STU_011742,65.682
STU_011743,57.533
STU_011744,74.233
STU_011745,63.313
STU_011746,71.541
STU_011747,91.574
STU_011748,70.196
STU_011749,69.418
STU_011750,96.382
STU_011751,65.785
STU_011752,74.099
STU_011753,53.238
STU_011754,84.966
STU_011755,84.066
STU_011756,83.131
STU_011757,78.309
STU_011758,97.242
STU_011759,72.83
STU_011760,86.364
STU_011761,88.889
STU_011762,77.452
STU_011763,80.336
STU_011764,62.99
STU_011765,77.808
STU_011766,52.25
STU_011767,61.945
STU_011768,90.671
STU_011769,66.346
STU_011770,99.582
STU_011771,60.97
STU_011772,61.084
STU_011773,59.89
STU_011774,60.895
STU_011775,81.006
STU_011776,69.422
STU_011777,77.864
STU_011778,92.582
STU_011779,79.067
STU_011780,68.177
STU_011781,56.012
STU_011782,88.27
STU_011783,72.562
STU_011784,73.78
STU_011785,65.315
STU_011786,81.001
STU_011787,66.822
STU_011788,70.407
STU_011789,61.446
STU_011790,77.744
STU_011791,97.192
STU_011792,79.163
STU_011793,61.299
STU_011794,59.68
STU_011795,57.273
STU_011796,99.025
STU_011797,63.152
STU_011798,64.745
STU_011799,100.0
STU_011800,68.197
STU_011801,84.899
STU_011802,91.323
STU_011803,66.802
STU_011804,70.435
STU_011805,66.416
STU_011806,67.358
STU_011807,81.558
STU_011808,89.609
STU_011809,91.494
STU_011810,86.198
STU_011811,90.812
STU_011812,68.666
STU_011813,72.04
STU_011814,92.512
STU_011815,72.454
STU_011816,75.868
STU_011817,97.248
STU_011818,75.789
STU_011819,73.258
STU_011820,71.24
STU_011821,71.598
STU_011822,99.464
STU_011823,71.164
STU_011824,73.982
STU_011825,81.161
STU_011826,70.015
STU_011827,73.461
STU_011828,73.458
STU_011829,75.95
STU_011830,67.832
STU_011831,67.11
STU_011832,69.219
STU_011833,67.201
STU_011834,58.421
STU_011835,76.254
STU_011836,75.288
STU_011837,72.962
STU_011838,69.91
STU_011839,89.364
STU_011840,82.273
STU_011841,80.378
STU_011842,55.657
STU_011843,58.17
STU_011844,90.99
STU_011845,65.703
STU_011846,91.888
STU_011847,72.548
STU_011848,96.878
STU_011849,72.329
STU_011850,69.968
STU_011851,89.71
STU_011852,90.604
STU_011853,84.428
STU_011854,73.276
STU_011855,88.393
STU_011856,86.107
STU_011857,75.831
STU_011858,80.456
STU_011859,76.399
STU_011860,75.418
STU_011861,71.099
STU_011862,71.575
STU_011863,99.989
STU_011864,49.225
STU_011865,86.074
STU_011866,61.535
STU_011867,85.424
STU_011868,78.066
STU_011869,71.59
STU_011870,94.905
STU_011871,66.82
STU_011872,65.189
STU_011873,80.711
STU_011874,70.221
STU_011875,58.189
STU_011876,71.146
STU_011877,94.644
STU_011878,56.291
STU_011879,76.577
STU_011880,61.183
STU_011881,59.316
STU_011882,86.211
STU_011883,58.276
STU_011884,69.256
STU_011885,62.907
STU_011886,71.292
STU_011887,76.843
STU_011888,79.582
STU_011889,41.252
STU_011890,59.084
STU_011891,85.426
STU_011892,100.0
STU_011893,87.71
STU_011894,72.437
STU_011895,92.893
STU_011896,57.991
STU_011897,72.113
STU_011898,100.0
STU_011899,59.089
STU_011900,76.841
STU_011901,70.454
STU_011902,52.528
STU_011903,73.687
STU_011904,78.9
STU_011905,71.722
STU_011906,84.778
STU_011907,82.761
STU_011908,97.804
STU_011909,45.513
STU_011910,86.407
STU_011911,70.658
STU_011912,94.113
STU_011913,74.462
STU_011914,91.803
STU_011915,73.482
STU_011916,71.437
STU_011917,83.416
STU_011918,75.279
STU_011919,100.0
STU_011920,74.456
STU_011921,71.735
STU_011922,79.954
STU_011923,60.917
STU_011924,73.06
STU_011925,38.088
STU_011926,72.891
STU_011927,66.617
STU_011928,72.998
STU_011929,79.234
STU_011930,86.72
STU_011931,90.949
STU_011932,67.129
STU_011933,56.087
STU_011934,83.819
STU_011935,60.284
STU_011936,94.066
STU_011937,65.522
STU_011938,55.433
STU_011939,93.875
STU_011940,79.506
STU_011941,82.728
STU_011942,91.474
STU_011943,67.742
STU_011944,68.448
STU_011945,78.424
STU_011946,98.908
STU_011947,83.058
STU_011948,60.161
STU_011949,77.848
STU_011950,77.91
STU_011951,93.809
STU_011952,65.114
STU_011953,54.08
STU_011954,93.862
STU_011955,60.63
STU_011956,96.152
STU_011957,61.305
STU_011958,94.898
STU_011959,77.647
STU_011960,88.588
STU_011961,92.503
STU_011962,79.417
STU_011963,87.818
STU_011964,72.498
STU_011965,78.608
STU_011966,95.065
STU_011967,54.241
STU_011968,88.508
STU_011969,57.28
STU_011970,80.26
STU_011971,55.598
STU_011972,83.897
STU_011973,66.39
STU_011974,96.689
STU_011975,73.696
STU_011976,66.759
STU_011977,84.949
STU_011978,68.267
STU_011979,79.496
STU_011980,80.996
STU_011981,79.578
STU_011982,97.026
STU_011983,69.495
STU_011984,79.955
STU_011985,78.867
STU_011986,70.626
STU_011987,59.827
STU_011988,81.19
STU_011989,75.529
STU_011990,95.843
STU_011991,58.826
STU_011992,45.172
STU_011993,79.221
STU_011994,65.207
STU_011995,76.236
STU_011996,71.072
STU_011997,87.591
STU_011998,90.696
STU_011999,99.959
STU_012000,86.052
STU_012001,90.369
STU_012002,75.778
STU_012003,78.048
STU_012004,70.146
STU_012005,76.172
STU_012006,94.083
STU_012007,59.585
STU_012008,76.304
STU_012009,71.096
STU_012010,39.515
STU_012011,59.688
STU_012012,77.89
STU_012013,69.885
STU_012014,51.848
STU_012015,64.877
STU_012016,55.271
STU_012017,74.715
STU_012018,90.152
STU_012019,95.474
STU_012020,55.82
STU_012021,65.587
STU_012022,73.693
STU_012023,79.104
STU_012024,96.262
STU_012025,87.81
STU_012026,65.511
STU_012027,91.641
STU_012028,96.11
STU_012029,62.576
STU_012030,84.535
STU_012031,89.98
STU_012032,66.382
STU_012033,68.756
STU_012034,96.342
STU_012035,69.051
STU_012036,72.762
STU_012037,82.049
STU_012038,63.985
STU_012039,69.164
STU_012040,95.607
STU_012041,72.645
STU_012042,88.883
STU_012043,71.616
STU_012044,78.875
STU_012045,53.422
STU_012046,89.795
STU_012047,99.588
STU_012048,56.173
STU_012049,79.895
STU_012050,79.269
STU_012051,32.959
STU_012052,87.738
STU_012053,82.284
STU_012054,68.989
STU_012055,75.242
STU_012056,94.775
STU_012057,90.177
STU_012058,65.28
STU_012059,53.656
STU_012060,76.186
STU_012061,61.086
STU_012062,93.132
STU_012063,56.808
STU_012064,63.442
STU_012065,89.152
STU_012066,75.717
STU_012067,84.496
STU_012068,64.136
STU_012069,64.47
STU_012070,90.127
STU_012071,70.478
STU_012072,75.457
STU_012073,92.25
STU_012074,85.264
STU_012075,52.49
STU_012076,66.236
STU_012077,64.214
STU_012078,69.408
STU_012079,77.971
STU_012080,70.994
STU_012081,47.464
STU_012082,92.264
STU_012083,72.166
STU_012084,75.508
STU_012085,99.844
STU_012086,78.899
STU_012087,79.052
STU_012088,76.826
STU_012089,76.534
STU_012090,97.64
STU_012091,85.245
STU_012092,73.197
STU_012093,75.764
STU_012094,82.854
STU_012095,61.373
STU_012096,75.118
STU_012097,77.651
STU_012098,63.489
STU_012099,78.228
STU_012100,90.226
STU_012101,93.654
STU_012102,61.665
STU_012103,76.245
STU_012104,56.618
STU_012105,85.188
STU_012106,89.514
STU_012107,81.228
STU_012108,91.749
STU_012109,69.657
STU_012110,66.211
STU_012111,49.104
STU_012112,82.538
STU_012113,94.972
STU_012114,69.551
STU_012115,72.988
STU_012116,74.17
STU_012117,94.029
STU_012118,66.256
STU_012119,90.332
STU_012120,63.812
STU_012121,72.396
STU_012122,67.726
STU_012123,83.074
STU_012124,63.661
STU_012125,77.618
STU_012126,71.541
STU_012127,75.514
STU_012128,76.139
STU_012129,74.586
STU_012130,63.872
STU_012131,49.49
STU_012132,80.939
STU_012133,76.468
STU_012134,61.328
STU_012135,63.569
STU_012136,57.646
STU_012137,68.925
STU_012138,61.67
STU_012139,69.448
STU_012140,76.556
STU_012141,63.312
STU_012142,79.685
STU_012143,100.0
STU_012144,87.661
STU_012145,77.01
STU_012146,79.214
STU_012147,66.804
STU_012148,77.465
STU_012149,85.1
STU_012150,78.815
STU_012151,80.456
STU_012152,53.712
STU_012153,68.244
STU_012154,81.854
STU_012155,61.894
STU_012156,71.572
STU_012157,85.603
STU_012158,85.753
STU_012159,81.783
STU_012160,92.246
STU_012161,91.462
STU_012162,78.336
STU_012163,99.813
STU_012164,43.229
STU_012165,72.379
STU_012166,64.441
STU_012167,90.383
STU_012168,52.92
STU_012169,60.239
STU_012170,65.685
STU_012171,79.9
STU_012172,95.376
STU_012173,95.872
STU_012174,80.271
STU_012175,88.441
STU_012176,71.863
STU_012177,72.5
STU_012178,84.934
STU_012179,73.032
STU_012180,81.644
STU_012181,94.701
STU_012182,73.778
STU_012183,90.999
STU_012184,72.526
STU_012185,68.268
STU_012186,94.836
STU_012187,46.125
STU_012188,66.593
STU_012189,61.672
STU_012190,91.829
STU_012191,77.808
STU_012192,75.532
STU_012193,66.421
STU_012194,83.034
STU_012195,71.993
STU_012196,44.946
STU_012197,93.196
STU_012198,66.616
STU_012199,85.38
STU_012200,58.077
STU_012201,71.048
STU_012202,80.998
STU_012203,88.964
STU_012204,71.475
STU_012205,75.328
STU_012206,86.945
STU_012207,90.602
STU_012208,77.143
STU_012209,56.818
STU_012210,80.095
STU_012211,80.574
STU_012212,70.59
STU_012213,89.933
STU_012214,65.908
STU_012215,63.778
STU_012216,89.977
STU_012217,94.556
STU_012218,100.0
STU_012219,71.3
STU_012220,58.73
STU_012221,79.798
STU_012222,71.534
STU_012223,63.756
STU_012224,70.856
STU_012225,95.438
STU_012226,72.514
STU_012227,72.051
STU_012228,65.833
STU_012229,83.846
STU_012230,85.414
STU_012231,65.271
STU_012232,81.557
STU_012233,81.476
STU_012234,64.063
STU_012235,69.131
STU_012236,99.852
STU_012237,66.325
STU_012238,64.79
STU_012239,73.227
STU_012240,72.84
STU_012241,90.09
STU_012242,76.534
STU_012243,48.486
STU_012244,59.334
STU_012245,79.705
STU_012246,64.054
STU_012247,54.728
STU_012248,93.74
STU_012249,82.461
STU_012250,90.678
STU_012251,69.604
STU_012252,63.802
STU_012253,57.32
STU_012254,50.492
STU_012255,82.282
STU_012256,70.625
STU_012257,87.169
STU_012258,69.913
STU_012259,79.38
STU_012260,85.368
STU_012261,88.14
STU_012262,85.094
STU_012263,70.336
STU_012264,62.42
STU_012265,63.749
STU_012266,97.247
STU_012267,92.156
STU_012268,49.864
STU_012269,82.932
STU_012270,65.245
STU_012271,71.983
STU_012272,72.546
STU_012273,73.153
STU_012274,66.822
STU_012275,95.63
STU_012276,69.535
STU_012277,76.443
STU_012278,64.296
STU_012279,71.274
STU_012280,73.811
STU_012281,56.244
STU_012282,93.684
STU_012283,89.936
STU_012284,63.766
STU_012285,74.45
STU_012286,73.603
STU_012287,97.41
STU_012288,79.339
STU_012289,91.402
STU_012290,82.215
STU_012291,63.435
STU_012292,75.955
STU_012293,67.31
STU_012294,86.747
STU_012295,76.188
STU_012296,78.076
STU_012297,76.197
STU_012298,66.26
STU_012299,92.842
STU_012300,56.589
STU_012301,86.947
STU_012302,78.938
STU_012303,64.822
STU_012304,47.35
STU_012305,98.57
STU_012306,68.42
STU_012307,72.848
STU_012308,87.094
STU_012309,70.335
STU_012310,72.909
STU_012311,83.72
STU_012312,56.985
STU_012313,74.944
STU_012314,99.83
STU_012315,89.106
STU_012316,74.564
STU_012317,99.968
STU_012318,79.444
STU_012319,76.678
STU_012320,60.391
STU_012321,65.605
STU_012322,91.867
STU_012323,62.358
STU_012324,88.681
STU_012325,66.92
STU_012326,77.237
STU_012327,63.235
STU_012328,64.971
STU_012329,95.933
STU_012330,90.691
STU_012331,82.797
STU_012332,67.846
STU_012333,87.072
STU_012334,72.444
STU_012335,69.064
STU_012336,93.668
STU_012337,89.524
STU_012338,66.43
STU_012339,85.035
STU_012340,62.928
STU_012341,52.413
STU_012342,90.009
STU_012343,85.228
STU_012344,60.073
STU_012345,66.084
STU_012346,68.313
STU_012347,95.925
STU_012348,78.807
STU_012349,64.965
STU_012350,79.709
STU_012351,84.865
STU_012352,85.772
STU_012353,96.03
STU_012354,55.372
STU_012355,79.779
STU_012356,82.104
STU_012357,71.833
STU_012358,97.436
STU_012359,88.752
STU_012360,77.207
STU_012361,61.026
STU_012362,80.71
STU_012363,75.496
STU_012364,80.26
STU_012365,61.449
STU_012366,87.308
STU_012367,77.374
STU_012368,60.384
STU_012369,76.714
STU_012370,100.0
STU_012371,74.826
STU_012372,85.73
STU_012373,71.404
STU_012374,74.771
STU_012375,60.9
STU_012376,80.124
STU_012377,83.524
STU_012378,72.92
STU_012379,71.921
STU_012380,94.489
STU_012381,100.0
STU_012382,64.936
STU_012383,80.49
STU_012384,98.36
STU_012385,85.608
STU_012386,79.19
STU_012387,78.619
STU_012388,82.622
STU_012389,98.7
STU_012390,74.078
STU_012391,49.452
STU_012392,80.047
STU_012393,65.316
STU_012394,71.732
STU_012395,84.926
STU_012396,77.901
STU_012397,72.827
STU_012398,85.918
STU_012399,76.267
STU_012400,80.196
STU_012401,89.852
STU_012402,100.0
STU_012403,46.591
STU_012404,72.244
STU_012405,59.803
STU_012406,65.128
STU_012407,94.7
STU_012408,82.073
STU_012409,61.498
STU_012410,39.209
STU_012411,92.454
STU_012412,73.184
STU_012413,57.576
STU_012414,99.802
STU_012415,87.94
STU_012416,92.056
STU_012417,56.196
STU_012418,87.269
STU_012419,69.335
STU_012420,51.585
STU_012421,67.936
STU_012422,83.091
STU_012423,80.972
STU_012424,80.788
STU_012425,51.338
STU_012426,84.626
STU_012427,61.192
STU_012428,88.158
STU_012429,54.971
STU_012430,71.248
STU_012431,70.152
STU_012432,61.414
STU_012433,51.346
STU_012434,91.407
STU_012435,65.803
STU_012436,71.38
STU_012437,89.669
STU_012438,59.729
STU_012439,74.653
STU_012440,79.142
STU_012441,93.595
STU_012442,99.975
STU_012443,61.054
STU_012444,88.358
STU_012445,70.256
STU_012446,87.38
STU_012447,91.562
STU_012448,70.546
STU_012449,80.193
STU_012450,71.666
STU_012451,86.606
STU_012452,80.795
STU_012453,95.839
STU_012454,85.138
STU_012455,77.346
STU_012456,95.134
STU_012457,66.241
STU_012458,82.074
STU_012459,58.682
STU_012460,85.482
STU_012461,76.563
STU_012462,68.554
STU_012463,84.621
STU_012464,76.346
STU_012465,74.931
STU_012466,70.312
STU_012467,75.256
STU_012468,84.714
STU_012469,90.322
STU_012470,52.301
STU_012471,51.219
STU_012472,98.98
STU_012473,70.144
STU_012474,65.876
STU_012475,67.587
STU_012476,43.583
STU_012477,99.208
STU_012478,71.899
STU_012479,62.263
STU_012480,77.122
STU_012481,90.826
STU_012482,67.583
STU_012483,61.742
STU_012484,67.086
STU_012485,74.464
STU_012486,74.119
STU_012487,65.434
STU_012488,74.313
STU_012489,75.929
STU_012490,91.719
STU_012491,62.921
STU_012492,62.368
STU_012493,58.501
STU_012494,78.139
STU_012495,68.948
STU_012496,80.366
STU_012497,89.98
STU_012498,70.497
STU_012499,76.968
STU_012500,81.978
STU_012501,96.434
STU_012502,82.231
STU_012503,87.014
STU_012504,74.629
STU_012505,81.714
STU_012506,65.707
STU_012507,86.741
STU_012508,68.025
STU_012509,84.382
STU_012510,74.958
STU_012511,72.16
STU_012512,80.288
STU_012513,68.146
STU_012514,100.0
STU_012515,89.011
STU_012516,81.197
STU_012517,99.7
STU_012518,58.056
STU_012519,74.907
STU_012520,63.704
STU_012521,93.911
STU_012522,97.651
STU_012523,78.178
STU_012524,94.905
STU_012525,92.348
STU_012526,99.464
STU_012527,88.685
STU_012528,61.752
STU_012529,99.467
STU_012530,77.171
STU_012531,73.331
STU_012532,69.55
STU_012533,87.054
STU_012534,56.837
STU_012535,87.159
STU_012536,70.997
STU_012537,50.25
STU_012538,62.846
STU_012539,89.938
STU_012540,70.686
STU_012541,99.74
STU_012542,99.801
STU_012543,67.645
STU_012544,76.022
STU_012545,64.124
STU_012546,78.615
STU_012547,100.0
STU_012548,51.299
STU_012549,76.896
STU_012550,86.791
STU_012551,94.474
STU_012552,70.068
STU_012553,82.209
STU_012554,63.72
STU_012555,50.342
STU_012556,64.807
STU_012557,79.366
STU_012558,67.511
STU_012559,90.019
STU_012560,68.899
STU_012561,61.126
STU_012562,68.368
STU_012563,81.976
STU_012564,90.586
STU_012565,98.173
STU_012566,76.128
STU_012567,63.914
STU_012568,99.712
STU_012569,67.007
STU_012570,52.536
STU_012571,56.826
STU_012572,58.333
STU_012573,76.333
STU_012574,60.512
STU_012575,71.686
STU_012576,72.132
STU_012577,97.965
STU_012578,52.748
STU_012579,74.68
STU_012580,76.419
STU_012581,64.044
STU_012582,71.247
STU_012583,64.029
STU_012584,59.374
STU_012585,70.646
STU_012586,74.401
STU_012587,72.267
STU_012588,68.435
STU_012589,48.929
STU_012590,65.763
STU_012591,70.002
STU_012592,99.147
STU_012593,96.061
STU_012594,47.436
STU_012595,59.584
STU_012596,84.754
STU_012597,72.31
STU_012598,69.492
STU_012599,72.7
STU_012600,68.713
STU_012601,70.908
STU_012602,65.191
STU_012603,91.75
STU_012604,75.499
STU_012605,71.916
STU_012606,70.4
STU_012607,57.342
STU_012608,82.923
STU_012609,66.111
STU_012610,76.071
STU_012611,71.172
STU_012612,63.469
STU_012613,94.384
STU_012614,73.985
STU_012615,73.44
STU_012616,83.143
STU_012617,60.977
STU_012618,93.048
STU_012619,81.938
STU_012620,76.855
STU_012621,91.456
STU_012622,90.302
STU_012623,91.916
STU_012624,82.776
STU_012625,88.743
STU_012626,89.867
STU_012627,84.872
STU_012628,75.054
STU_012629,83.806
STU_012630,67.52
STU_012631,68.5
STU_012632,70.326
STU_012633,82.554
STU_012634,90.336
STU_012635,81.432
STU_012636,74.08
STU_012637,76.737
STU_012638,84.165
STU_012639,93.481
STU_012640,85.038
STU_012641,71.443
STU_012642,61.518
STU_012643,78.468
STU_012644,80.483
STU_012645,55.254
STU_012646,88.863
STU_012647,82.168
STU_012648,69.266
STU_012649,82.207
STU_012650,86.814
STU_012651,78.852
STU_012652,98.454
STU_012653,86.141
STU_012654,83.568
STU_012655,70.102
STU_012656,76.032
STU_012657,94.244
STU_012658,85.037
STU_012659,80.548
STU_012660,73.688
STU_012661,89.272
STU_012662,98.043
STU_012663,67.027
STU_012664,54.797
STU_012665,90.566
STU_012666,61.03
STU_012667,84.725
STU_012668,76.477
STU_012669,63.932
STU_012670,59.018
STU_012671,70.592
STU_012672,61.311
STU_012673,57.494
STU_012674,60.871
STU_012675,72.662
STU_012676,95.473
STU_012677,58.715
STU_012678,70.618
STU_012679,76.73
STU_012680,78.363
STU_012681,74.348
STU_012682,88.925
STU_012683,78.535
STU_012684,84.711
STU_012685,95.023
STU_012686,71.372
STU_012687,83.766
STU_012688,85.258
STU_012689,68.614
STU_012690,61.902
STU_012691,81.881
STU_012692,81.065
STU_012693,85.479
STU_012694,61.695
STU_012695,68.863
STU_012696,62.349
STU_012697,83.007
STU_012698,62.686
STU_012699,76.72
STU_012700,69.393
STU_012701,100.0
STU_012702,75.092
STU_012703,64.98
STU_012704,71.791
STU_012705,65.375
STU_012706,71.95
STU_012707,98.444
STU_012708,55.169
STU_012709,64.5
STU_012710,88.708
STU_012711,68.497
STU_012712,68.732
STU_012713,65.83
STU_012714,86.758
STU_012715,69.009
STU_012716,79.754
STU_012717,67.254
STU_012718,82.31
STU_012719,65.741
STU_012720,79.881
STU_012721,73.903
STU_012722,49.141
STU_012723,81.947
STU_012724,89.359
STU_012725,61.771
STU_012726,53.055
STU_012727,61.337
STU_012728,89.782
STU_012729,64.138
STU_012730,84.728
STU_012731,99.868
STU_012732,82.621
STU_012733,54.439
STU_012734,83.846
STU_012735,66.885
STU_012736,100.0
STU_012737,70.932
STU_012738,81.33
STU_012739,78.302
STU_012740,85.142
STU_012741,49.471
STU_012742,66.66
STU_012743,79.838
STU_012744,79.393
STU_012745,62.307
STU_012746,82.622
STU_012747,64.935
STU_012748,94.898
STU_012749,86.114
STU_012750,68.075
STU_012751,53.62
STU_012752,73.902
STU_012753,73.148
STU_012754,63.362
STU_012755,89.704
STU_012756,61.014
STU_012757,44.611
STU_012758,89.339
STU_012759,55.307
STU_012760,75.365
STU_012761,56.541
STU_012762,86.591
STU_012763,96.679
STU_012764,97.727
STU_012765,88.166
STU_012766,60.51
STU_012767,96.155
STU_012768,85.895
STU_012769,72.987
STU_012770,57.113
STU_012771,53.622
STU_012772,99.614
STU_012773,63.526
STU_012774,75.808
STU_012775,64.67
STU_012776,80.057
STU_012777,52.848
STU_012778,69.594
STU_012779,75.182
STU_012780,71.291
STU_012781,84.464
STU_012782,54.421
STU_012783,99.502
STU_012784,53.127
STU_012785,72.55
STU_012786,52.724
STU_012787,64.089
STU_012788,91.436
STU_012789,72.032
STU_012790,99.982
STU_012791,85.905
STU_012792,62.983
STU_012793,87.914
STU_012794,72.275
STU_012795,93.705
STU_012796,69.153
STU_012797,59.604
