student_id,career_success_score
STU_011399,70.689
STU_011400,69.454
STU_011401,78.897
STU_011402,73.726
STU_011403,79.33
STU_011404,100.0
STU_011405,84.5
STU_011406,83.968
STU_011407,97.284
STU_011408,72.547
STU_011409,90.228
STU_011410,73.597
STU_011411,94.916
STU_011412,72.108
STU_011413,63.733
STU_011414,89.088
STU_011415,71.514
STU_011416,98.289
STU_011417,79.64
STU_011418,61.472
STU_011419,73.432
STU_011420,92.482
STU_011421,93.591
STU_011422,77.555
STU_011423,62.061
STU_011424,68.883
STU_011425,65.819
STU_011426,99.705
STU_011427,60.627
STU_011428,90.973
STU_011429,71.788
STU_011430,73.637
STU_011431,75.167
STU_011432,69.808
STU_011433,95.485
STU_011434,95.356
STU_011435,69.035
STU_011436,88.86
STU_011437,61.913
STU_011438,68.489
STU_011439,77.784
STU_011440,67.446
STU_011441,76.226
STU_011442,75.376
STU_011443,68.43
STU_011444,76.759
STU_011445,68.216
STU_011446,59.408
STU_011447,91.394
STU_011448,64.031
STU_011449,68.188
STU_011450,81.191
STU_011451,83.617
STU_011452,75.002
STU_011453,78.339
STU_011454,68.692
STU_011455,51.818
STU_011456,91.783
STU_011457,65.835
STU_011458,94.355
STU_011459,70.973
STU_011460,83.215
STU_011461,76.558
STU_011462,81.187
STU_011463,79.456
STU_011464,78.746
STU_011465,64.303
STU_011466,80.215
STU_011467,69.42
STU_011468,66.392
STU_011469,67.276
STU_011470,98.382
STU_011471,56.114
STU_011472,68.474
STU_011473,76.965
STU_011474,89.499
STU_011475,84.142
STU_011476,97.188
STU_011477,96.616
STU_011478,47.19
STU_011479,66.601
STU_011480,97.322
STU_011481,70.879
STU_011482,64.507
STU_011483,95.238
STU_011484,75.015
STU_011485,73.338
STU_011486,57.729
STU_011487,85.322
STU_011488,68.551
STU_011489,75.828
STU_011490,83.586
STU_011491,55.986
STU_011492,80.432
STU_011493,94.49
STU_011494,83.57
STU_011495,88.3
STU_011496,93.265
STU_011497,73.109
STU_011498,78.998
STU_011499,80.072
STU_011500,72.485
STU_011501,68.625
STU_011502,52.094
STU_011503,87.586
STU_011504,61.323
STU_011505,70.836
STU_011506,60.892
STU_011507,70.618
STU_011508,82.437
STU_011509,69.057
STU_011510,82.832
STU_011511,98.062
STU_011512,49.22
STU_011513,77.976
STU_011514,78.377
STU_011515,63.304
STU_011516,81.011
STU_011517,90.833
STU_011518,97.857
STU_011519,62.932
STU_011520,51.806
STU_011521,49.465
STU_011522,100.0
STU_011523,74.59
STU_011524,87.689
STU_011525,98.287
STU_011526,88.768
STU_011527,86.419
STU_011528,87.594
STU_011529,82.029
STU_011530,63.756
STU_011531,75.64
STU_011532,74.496
STU_011533,75.297
STU_011534,76.619
STU_011535,70.227
STU_011536,57.277
STU_011537,50.206
STU_011538,68.437
STU_011539,69.922
STU_011540,74.729
STU_011541,79.194
STU_011542,64.866
STU_011543,82.148
STU_011544,86.513
STU_011545,89.008
STU_011546,60.548
STU_011547,96.433
STU_011548,78.881
STU_011549,63.754
STU_011550,80.492
STU_011551,75.038
STU_011552,59.264
STU_011553,79.816
STU_011554,82.65
STU_011555,85.21
STU_011556,100.0
STU_011557,56.519
STU_011558,99.988
STU_011559,91.949
STU_011560,93.967
STU_011561,63.74
STU_011562,100.0
STU_011563,96.302
STU_011564,55.269
STU_011565,72.41
STU_011566,70.426
STU_011567,60.819
STU_011568,55.0
STU_011569,75.564
STU_011570,99.05
STU_011571,77.092
STU_011572,84.971
STU_011573,77.659
STU_011574,67.082
STU_011575,73.204
STU_011576,76.67
STU_011577,64.667
STU_011578,66.434
STU_011579,72.221
STU_011580,92.495
STU_011581,61.284
STU_011582,82.687
STU_011583,67.776
STU_011584,86.286
STU_011585,86.356
STU_011586,83.164
STU_011587,96.922
STU_011588,92.447
STU_011589,80.772
STU_011590,69.736
STU_011591,64.359
STU_011592,95.834
STU_011593,75.354
STU_011594,99.881
STU_011595,96.216
STU_011596,75.848
STU_011597,69.619
STU_011598,79.077
STU_011599,61.852
STU_011600,56.76
STU_011601,69.658
STU_011602,87.332
STU_011603,67.773
STU_011604,82.722
STU_011605,82.894
STU_011606,64.029
STU_011607,94.339
STU_011608,87.185
STU_011609,61.246
STU_011610,83.098
STU_011611,53.41
STU_011612,82.203
STU_011613,67.935
STU_011614,61.384
STU_011615,95.529
STU_011616,93.768
STU_011617,68.339
STU_011618,76.81
STU_011619,79.324
STU_011620,55.652
STU_011621,73.328
STU_011622,79.206
STU_011623,61.908
STU_011624,86.686
STU_011625,100.0
STU_011626,79.046
STU_011627,67.616
STU_011628,66.125
STU_011629,68.904
STU_011630,93.711
STU_011631,51.759
STU_011632,61.352
STU_011633,100.0
STU_011634,43.226
STU_011635,91.437
STU_011636,65.678
STU_011637,78.304
STU_011638,81.623
STU_011639,86.948
STU_011640,88.396
STU_011641,74.333
STU_011642,83.682
STU_011643,59.526
STU_011644,89.301
STU_011645,99.841
STU_011646,78.651
STU_011647,76.567
STU_011648,79.834
STU_011649,91.22
STU_011650,92.526
STU_011651,68.129
STU_011652,58.334
STU_011653,100.0
STU_011654,65.726
STU_011655,72.825
STU_011656,62.115
STU_011657,36.173
STU_011658,100.0
STU_011659,66.496
STU_011660,77.894
STU_011661,99.72
STU_011662,81.543
STU_011663,94.8
STU_011664,91.003
STU_011665,63.34
STU_011666,67.746
STU_011667,57.532
STU_011668,74.065
STU_011669,63.038
STU_011670,91.602
STU_011671,73.902
STU_011672,93.339
STU_011673,73.602
STU_011674,59.357
STU_011675,88.539
STU_011676,73.494
STU_011677,77.413
STU_011678,46.401
STU_011679,98.83
STU_011680,90.846
STU_011681,98.362
STU_011682,50.259
STU_011683,68.998
STU_011684,62.66
STU_011685,55.674
STU_011686,75.67
STU_011687,90.345
STU_011688,86.212
STU_011689,73.632
STU_011690,78.862
STU_011691,98.027
STU_011692,76.361
STU_011693,84.541
STU_011694,90.322
STU_011695,92.52
STU_011696,91.745
STU_011697,64.941
STU_011698,72.742
STU_011699,81.831
STU_011700,62.613
STU_011701,77.196
STU_011702,90.407
STU_011703,95.193
STU_011704,83.074
STU_011705,80.753
STU_011706,92.739
STU_011707,69.438
STU_011708,72.743
STU_011709,83.154
STU_011710,81.695
STU_011711,79.182
STU_011712,58.322
STU_011713,96.835
STU_011714,74.152
STU_011715,83.968
STU_011716,87.196
STU_011717,74.704
STU_011718,85.1
STU_011719,75.343
STU_011720,97.201
STU_011721,63.794
STU_011722,63.14
STU_011723,71.404
STU_011724,91.024
STU_011725,72.436
STU_011726,57.534
STU_011727,59.782
STU_011728,58.526
STU_011729,75.333
STU_011730,72.61
STU_011731,96.986
STU_011732,85.267
STU_011733,78.462
STU_011734,91.424
STU_011735,75.682
STU_011736,69.869
STU_011737,69.23
STU_011738,88.848
STU_011739,94.249
STU_011740,84.649
STU_011741,81.28
STU_011742,65.7
STU_011743,57.382
STU_011744,74.113
STU_011745,63.37
STU_011746,71.502
STU_011747,91.508
STU_011748,70.364
STU_011749,69.451
STU_011750,96.2
STU_011751,65.819
STU_011752,74.011
STU_011753,53.329
STU_011754,84.915
STU_011755,84.227
STU_011756,83.24
STU_011757,78.334
STU_011758,97.275
STU_011759,72.785
STU_011760,86.449
STU_011761,89.019
STU_011762,77.563
STU_011763,80.37
STU_011764,63.029
STU_011765,77.926
STU_011766,52.232
STU_011767,62.021
STU_011768,90.584
STU_011769,66.352
STU_011770,99.458
STU_011771,61.108
STU_011772,61.164
STU_011773,59.931
STU_011774,60.896
STU_011775,81.028
STU_011776,69.226
STU_011777,77.921
STU_011778,92.272
STU_011779,79.096
STU_011780,68.039
STU_011781,56.281
STU_011782,88.166
STU_011783,72.661
STU_011784,73.737
STU_011785,65.296
STU_011786,81.167
STU_011787,66.878
STU_011788,70.466
STU_011789,61.341
STU_011790,77.78
STU_011791,97.31
STU_011792,79.17
STU_011793,61.313
STU_011794,59.649
STU_011795,57.129
STU_011796,98.949
STU_011797,63.082
STU_011798,64.783
STU_011799,100.0
STU_011800,68.308
STU_011801,84.88
STU_011802,91.381
STU_011803,66.829
STU_011804,70.384
STU_011805,66.456
STU_011806,67.343
STU_011807,81.562
STU_011808,89.728
STU_011809,91.492
STU_011810,86.185
STU_011811,90.616
STU_011812,68.52
STU_011813,71.976
STU_011814,92.74
STU_011815,72.486
STU_011816,75.905
STU_011817,97.126
STU_011818,75.724
STU_011819,73.395
STU_011820,71.202
STU_011821,71.563
STU_011822,99.533
STU_011823,71.189
STU_011824,73.917
STU_011825,80.927
STU_011826,69.992
STU_011827,73.496
STU_011828,73.483
STU_011829,75.825
STU_011830,67.894
STU_011831,67.19
STU_011832,69.407
STU_011833,67.176
STU_011834,58.55
STU_011835,76.394
STU_011836,75.235
STU_011837,72.792
STU_011838,69.908
STU_011839,89.343
STU_011840,82.223
STU_011841,80.363
STU_011842,55.662
STU_011843,58.317
STU_011844,91.0
STU_011845,65.747
STU_011846,91.786
STU_011847,72.534
STU_011848,96.874
STU_011849,72.423
STU_011850,70.041
STU_011851,89.631
STU_011852,90.539
STU_011853,84.352
STU_011854,73.417
STU_011855,88.348
STU_011856,85.98
STU_011857,75.859
STU_011858,80.373
STU_011859,76.49
STU_011860,75.404
STU_011861,71.116
STU_011862,71.617
STU_011863,99.989
STU_011864,49.22
STU_011865,85.994
STU_011866,61.602
STU_011867,85.358
STU_011868,78.2
STU_011869,71.651
STU_011870,94.813
STU_011871,66.804
STU_011872,65.125
STU_011873,80.706
STU_011874,70.154
STU_011875,58.07
STU_011876,71.037
STU_011877,94.604
STU_011878,56.287
STU_011879,76.62
STU_011880,61.135
STU_011881,59.236
STU_011882,86.176
STU_011883,58.503
STU_011884,69.35
STU_011885,62.975
STU_011886,71.392
STU_011887,76.964
STU_011888,79.792
STU_011889,41.196
STU_011890,59.152
STU_011891,85.447
STU_011892,100.0
STU_011893,87.721
STU_011894,72.417
STU_011895,92.782
STU_011896,57.946
STU_011897,72.158
STU_011898,100.0
STU_011899,59.154
STU_011900,76.779
STU_011901,70.603
STU_011902,52.369
STU_011903,73.768
STU_011904,78.9
STU_011905,71.821
STU_011906,84.803
STU_011907,82.864
STU_011908,97.804
STU_011909,45.49
STU_011910,86.53
STU_011911,70.747
STU_011912,94.178
STU_011913,74.391
STU_011914,91.656
STU_011915,73.666
STU_011916,71.638
STU_011917,83.286
STU_011918,75.286
STU_011919,100.0
STU_011920,74.474
STU_011921,71.717
STU_011922,80.083
STU_011923,60.924
STU_011924,72.84
STU_011925,37.96
STU_011926,73.017
STU_011927,66.57
STU_011928,72.961
STU_011929,79.391
STU_011930,86.611
STU_011931,90.852
STU_011932,67.079
STU_011933,56.161
STU_011934,83.611
STU_011935,60.307
STU_011936,94.072
STU_011937,65.704
STU_011938,55.177
STU_011939,93.704
STU_011940,79.559
STU_011941,82.71
STU_011942,91.416
STU_011943,67.802
STU_011944,68.553
STU_011945,78.461
STU_011946,99.018
STU_011947,82.902
STU_011948,60.134
STU_011949,77.837
STU_011950,77.965
STU_011951,93.791
STU_011952,65.079
STU_011953,54.372
STU_011954,93.849
STU_011955,60.855
STU_011956,96.068
STU_011957,61.378
STU_011958,94.859
STU_011959,77.623
STU_011960,88.483
STU_011961,92.458
STU_011962,79.334
STU_011963,87.663
STU_011964,72.661
STU_011965,78.45
STU_011966,95.143
STU_011967,54.156
STU_011968,88.608
STU_011969,57.516
STU_011970,80.334
STU_011971,55.517
STU_011972,84.051
STU_011973,66.328
STU_011974,96.629
STU_011975,73.79
STU_011976,66.749
STU_011977,84.902
STU_011978,68.247
STU_011979,79.716
STU_011980,81.005
STU_011981,79.448
STU_011982,96.99
STU_011983,69.458
STU_011984,79.906
STU_011985,78.941
STU_011986,70.632
STU_011987,59.811
STU_011988,81.078
STU_011989,75.496
STU_011990,95.643
STU_011991,58.814
STU_011992,45.194
STU_011993,79.089
STU_011994,65.237
STU_011995,76.102
STU_011996,70.794
STU_011997,87.499
STU_011998,90.674
STU_011999,99.959
STU_012000,86.092
STU_012001,90.322
STU_012002,75.828
STU_012003,78.135
STU_012004,70.175
STU_012005,76.184
STU_012006,94.076
STU_012007,59.789
STU_012008,76.345
STU_012009,71.048
STU_012010,39.347
STU_012011,59.712
STU_012012,77.982
STU_012013,69.671
STU_012014,51.995
STU_012015,65.038
STU_012016,55.444
STU_012017,74.9
STU_012018,90.031
STU_012019,95.542
STU_012020,55.708
STU_012021,65.518
STU_012022,73.672
STU_012023,79.316
STU_012024,96.207
STU_012025,87.959
STU_012026,65.564
STU_012027,91.69
STU_012028,96.134
STU_012029,62.611
STU_012030,84.466
STU_012031,89.89
STU_012032,66.196
STU_012033,68.802
STU_012034,96.359
STU_012035,68.958
STU_012036,72.707
STU_012037,82.216
STU_012038,63.893
STU_012039,69.046
STU_012040,95.548
STU_012041,72.724
STU_012042,88.75
STU_012043,71.624
STU_012044,78.94
STU_012045,53.333
STU_012046,89.929
STU_012047,99.588
STU_012048,56.152
STU_012049,80.016
STU_012050,79.441
STU_012051,32.922
STU_012052,87.776
STU_012053,82.285
STU_012054,69.067
STU_012055,75.26
STU_012056,94.672
STU_012057,90.355
STU_012058,65.159
STU_012059,53.87
STU_012060,76.246
STU_012061,61.048
STU_012062,93.101
STU_012063,56.791
STU_012064,63.469
STU_012065,89.024
STU_012066,75.78
STU_012067,84.593
STU_012068,64.102
STU_012069,64.357
STU_012070,89.991
STU_012071,70.65
STU_012072,75.478
STU_012073,92.136
STU_012074,85.216
STU_012075,52.398
STU_012076,66.024
STU_012077,64.176
STU_012078,69.539
STU_012079,78.13
STU_012080,71.165
STU_012081,47.282
STU_012082,92.21
STU_012083,72.182
STU_012084,75.565
STU_012085,99.801
STU_012086,78.826
STU_012087,79.092
STU_012088,76.748
STU_012089,76.505
STU_012090,97.529
STU_012091,85.198
STU_012092,73.1
STU_012093,76.008
STU_012094,82.684
STU_012095,61.188
STU_012096,75.137
STU_012097,77.742
STU_012098,63.548
STU_012099,78.12
STU_012100,90.296
STU_012101,93.727
STU_012102,61.832
STU_012103,76.332
STU_012104,56.673
STU_012105,85.089
STU_012106,89.684
STU_012107,81.216
STU_012108,91.71
STU_012109,69.652
STU_012110,66.246
STU_012111,48.991
STU_012112,82.478
STU_012113,95.082
STU_012114,69.508
STU_012115,72.747
STU_012116,74.312
STU_012117,94.01
STU_012118,66.248
STU_012119,90.303
STU_012120,63.859
STU_012121,72.445
STU_012122,67.717
STU_012123,83.194
STU_012124,63.651
STU_012125,77.585
STU_012126,71.542
STU_012127,75.491
STU_012128,76.192
STU_012129,74.674
STU_012130,63.807
STU_012131,49.204
STU_012132,80.872
STU_012133,76.457
STU_012134,61.46
STU_012135,63.509
STU_012136,57.575
STU_012137,68.782
STU_012138,61.505
STU_012139,69.373
STU_012140,76.602
STU_012141,63.309
STU_012142,79.782
STU_012143,100.0
STU_012144,87.678
STU_012145,76.989
STU_012146,79.274
STU_012147,66.753
STU_012148,77.59
STU_012149,85.126
STU_012150,78.844
STU_012151,80.5
STU_012152,53.901
STU_012153,68.336
STU_012154,81.814
STU_012155,61.958
STU_012156,71.609
STU_012157,85.447
STU_012158,85.959
STU_012159,81.773
STU_012160,92.258
STU_012161,91.336
STU_012162,78.457
STU_012163,99.813
STU_012164,43.03
STU_012165,72.521
STU_012166,64.413
STU_012167,90.386
STU_012168,52.986
STU_012169,60.266
STU_012170,65.793
STU_012171,79.964
STU_012172,95.355
STU_012173,95.928
STU_012174,80.183
STU_012175,88.256
STU_012176,71.751
STU_012177,72.33
STU_012178,84.698
STU_012179,73.122
STU_012180,81.596
STU_012181,94.666
STU_012182,73.985
STU_012183,90.99
STU_012184,72.442
STU_012185,68.294
STU_012186,94.818
STU_012187,46.057
STU_012188,66.683
STU_012189,61.649
STU_012190,91.633
STU_012191,77.812
STU_012192,75.468
STU_012193,66.276
STU_012194,83.158
STU_012195,72.12
STU_012196,44.745
STU_012197,93.137
STU_012198,66.762
STU_012199,85.285
STU_012200,58.033
STU_012201,71.12
STU_012202,81.045
STU_012203,88.868
STU_012204,71.389
STU_012205,75.292
STU_012206,87.102
STU_012207,90.566
STU_012208,77.234
STU_012209,56.777
STU_012210,80.154
STU_012211,80.516
STU_012212,70.427
STU_012213,89.816
STU_012214,66.047
STU_012215,63.903
STU_012216,89.914
STU_012217,94.511
STU_012218,100.0
STU_012219,71.309
STU_012220,58.51
STU_012221,79.933
STU_012222,71.464
STU_012223,63.697
STU_012224,71.04
STU_012225,95.381
STU_012226,72.488
STU_012227,72.008
STU_012228,65.851
STU_012229,83.818
STU_012230,85.432
STU_012231,65.25
STU_012232,81.482
STU_012233,81.322
STU_012234,64.106
STU_012235,69.182
STU_012236,99.915
STU_012237,66.102
STU_012238,64.799
STU_012239,73.111
STU_012240,72.887
STU_012241,90.315
STU_012242,76.59
STU_012243,48.21
STU_012244,59.299
STU_012245,79.688
STU_012246,64.201
STU_012247,54.764
STU_012248,94.111
STU_012249,82.471
STU_012250,90.651
STU_012251,69.568
STU_012252,63.816
STU_012253,57.198
STU_012254,50.667
STU_012255,82.101
STU_012256,70.525
STU_012257,87.086
STU_012258,69.832
STU_012259,79.341
STU_012260,85.444
STU_012261,88.176
STU_012262,85.132
STU_012263,70.116
STU_012264,62.41
STU_012265,63.757
STU_012266,97.205
STU_012267,92.122
STU_012268,49.97
STU_012269,82.988
STU_012270,65.425
STU_012271,71.895
STU_012272,72.626
STU_012273,73.294
STU_012274,66.821
STU_012275,95.554
STU_012276,69.654
STU_012277,76.504
STU_012278,64.34
STU_012279,71.438
STU_012280,73.559
STU_012281,56.163
STU_012282,93.598
STU_012283,90.002
STU_012284,63.694
STU_012285,74.364
STU_012286,73.593
STU_012287,97.508
STU_012288,79.186
STU_012289,91.696
STU_012290,82.137
STU_012291,63.555
STU_012292,75.912
STU_012293,67.32
STU_012294,86.614
STU_012295,76.19
STU_012296,78.028
STU_012297,76.266
STU_012298,66.448
STU_012299,92.942
STU_012300,56.737
STU_012301,86.926
STU_012302,78.892
STU_012303,64.728
STU_012304,47.366
STU_012305,98.483
STU_012306,68.49
STU_012307,72.849
STU_012308,87.066
STU_012309,70.243
STU_012310,72.923
STU_012311,83.682
STU_012312,56.869
STU_012313,75.198
STU_012314,99.83
STU_012315,89.126
STU_012316,74.696
STU_012317,99.968
STU_012318,79.488
STU_012319,76.528
STU_012320,60.407
STU_012321,65.507
STU_012322,91.751
STU_012323,62.204
STU_012324,88.68
STU_012325,66.847
STU_012326,77.438
STU_012327,63.242
STU_012328,64.955
STU_012329,95.897
STU_012330,90.71
STU_012331,82.759
STU_012332,67.916
STU_012333,86.916
STU_012334,72.529
STU_012335,68.968
STU_012336,93.648
STU_012337,89.62
STU_012338,66.299
STU_012339,84.978
STU_012340,62.655
STU_012341,52.644
STU_012342,90.116
STU_012343,85.11
STU_012344,60.055
STU_012345,66.426
STU_012346,68.133
STU_012347,95.802
STU_012348,78.902
STU_012349,65.083
STU_012350,79.462
STU_012351,84.932
STU_012352,85.864
STU_012353,96.012
STU_012354,55.493
STU_012355,79.754
STU_012356,82.067
STU_012357,71.864
STU_012358,97.43
STU_012359,88.698
STU_012360,77.234
STU_012361,60.989
STU_012362,80.838
STU_012363,75.558
STU_012364,80.338
STU_012365,61.475
STU_012366,87.218
STU_012367,77.492
STU_012368,60.345
STU_012369,76.734
STU_012370,100.0
STU_012371,74.735
STU_012372,85.824
STU_012373,71.428
STU_012374,74.738
STU_012375,61.035
STU_012376,79.954
STU_012377,83.568
STU_012378,72.928
STU_012379,71.913
STU_012380,94.498
STU_012381,100.0
STU_012382,64.998
STU_012383,80.542
STU_012384,98.516
STU_012385,85.595
STU_012386,79.098
STU_012387,78.584
STU_012388,82.637
STU_012389,98.797
STU_012390,74.04
STU_012391,49.548
STU_012392,80.073
STU_012393,65.319
STU_012394,71.82
STU_012395,84.643
STU_012396,78.035
STU_012397,72.744
STU_012398,85.887
STU_012399,76.182
STU_012400,80.352
STU_012401,89.964
STU_012402,100.0
STU_012403,46.821
STU_012404,72.269
STU_012405,59.832
STU_012406,65.023
STU_012407,94.718
STU_012408,81.984
STU_012409,61.362
STU_012410,39.217
STU_012411,92.364
STU_012412,73.154
STU_012413,57.537
STU_012414,99.802
STU_012415,87.995
STU_012416,92.238
STU_012417,56.122
STU_012418,87.26
STU_012419,69.363
STU_012420,51.606
STU_012421,67.992
STU_012422,83.008
STU_012423,81.075
STU_012424,80.741
STU_012425,51.271
STU_012426,84.588
STU_012427,61.079
STU_012428,88.274
STU_012429,55.008
STU_012430,71.482
STU_012431,70.117
STU_012432,61.365
STU_012433,51.477
STU_012434,91.24
STU_012435,65.958
STU_012436,71.341
STU_012437,89.585
STU_012438,59.485
STU_012439,74.672
STU_012440,79.1
STU_012441,93.492
STU_012442,99.937
STU_012443,60.964
STU_012444,88.424
STU_012445,70.193
STU_012446,87.354
STU_012447,91.616
STU_012448,70.793
STU_012449,80.304
STU_012450,72.01
STU_012451,86.642
STU_012452,80.709
STU_012453,95.833
STU_012454,85.128
STU_012455,77.263
STU_012456,95.092
STU_012457,66.273
STU_012458,82.05
STU_012459,58.596
STU_012460,85.469
STU_012461,76.565
STU_012462,68.541
STU_012463,84.595
STU_012464,76.401
STU_012465,74.834
STU_012466,70.176
STU_012467,75.284
STU_012468,84.611
STU_012469,90.358
STU_012470,52.254
STU_012471,51.136
STU_012472,99.045
STU_012473,70.109
STU_012474,65.981
STU_012475,67.709
STU_012476,43.794
STU_012477,99.258
STU_012478,71.937
STU_012479,62.285
STU_012480,77.286
STU_012481,90.826
STU_012482,67.517
STU_012483,61.799
STU_012484,67.084
STU_012485,74.51
STU_012486,74.276
STU_012487,65.371
STU_012488,74.351
STU_012489,76.02
STU_012490,91.683
STU_012491,62.906
STU_012492,62.419
STU_012493,58.495
STU_012494,78.008
STU_012495,68.997
STU_012496,80.209
STU_012497,90.002
STU_012498,70.417
STU_012499,76.917
STU_012500,82.039
STU_012501,96.207
STU_012502,82.17
STU_012503,86.792
STU_012504,74.506
STU_012505,81.528
STU_012506,65.577
STU_012507,86.701
STU_012508,68.085
STU_012509,84.194
STU_012510,74.915
STU_012511,72.203
STU_012512,80.284
STU_012513,68.168
STU_012514,100.0
STU_012515,88.951
STU_012516,81.116
STU_012517,99.627
STU_012518,58.176
STU_012519,75.017
STU_012520,63.6
STU_012521,93.977
STU_012522,97.758
STU_012523,78.28
STU_012524,95.073
STU_012525,92.482
STU_012526,99.464
STU_012527,88.546
STU_012528,61.896
STU_012529,99.467
STU_012530,77.331
STU_012531,73.254
STU_012532,69.509
STU_012533,86.934
STU_012534,56.814
STU_012535,87.256
STU_012536,70.975
STU_012537,50.3
STU_012538,62.809
STU_012539,89.969
STU_012540,70.564
STU_012541,99.814
STU_012542,99.801
STU_012543,67.68
STU_012544,76.0
STU_012545,64.185
STU_012546,78.608
STU_012547,100.0
STU_012548,51.364
STU_012549,76.985
STU_012550,86.826
STU_012551,94.404
STU_012552,70.108
STU_012553,82.207
STU_012554,63.683
STU_012555,50.214
STU_012556,64.799
STU_012557,79.433
STU_012558,67.504
STU_012559,89.769
STU_012560,69.059
STU_012561,61.063
STU_012562,68.448
STU_012563,82.155
STU_012564,90.429
STU_012565,98.202
STU_012566,76.143
STU_012567,63.89
STU_012568,99.72
STU_012569,66.942
STU_012570,52.553
STU_012571,56.864
STU_012572,58.24
STU_012573,76.412
STU_012574,60.33
STU_012575,71.775
STU_012576,72.27
STU_012577,97.975
STU_012578,52.637
STU_012579,74.774
STU_012580,76.439
STU_012581,64.015
STU_012582,71.283
STU_012583,64.124
STU_012584,59.406
STU_012585,70.646
STU_012586,74.398
STU_012587,72.329
STU_012588,68.406
STU_012589,48.929
STU_012590,65.694
STU_012591,70.023
STU_012592,99.132
STU_012593,96.179
STU_012594,47.269
STU_012595,59.763
STU_012596,84.688
STU_012597,72.347
STU_012598,69.441
STU_012599,72.692
STU_012600,68.687
STU_012601,70.982
STU_012602,65.361
STU_012603,91.676
STU_012604,75.396
STU_012605,71.746
STU_012606,70.435
STU_012607,57.156
STU_012608,82.876
STU_012609,66.255
STU_012610,76.067
STU_012611,71.078
STU_012612,63.593
STU_012613,94.372
STU_012614,74.164
STU_012615,73.406
STU_012616,83.191
STU_012617,60.988
STU_012618,93.083
STU_012619,81.947
STU_012620,76.868
STU_012621,91.468
STU_012622,90.318
STU_012623,91.752
STU_012624,82.716
STU_012625,88.852
STU_012626,89.683
STU_012627,84.91
STU_012628,75.128
STU_012629,83.77
STU_012630,67.663
STU_012631,68.346
STU_012632,70.471
STU_012633,82.49
STU_012634,90.34
STU_012635,81.41
STU_012636,74.141
STU_012637,76.696
STU_012638,84.146
STU_012639,93.354
STU_012640,84.872
STU_012641,71.412
STU_012642,61.668
STU_012643,78.524
STU_012644,80.506
STU_012645,55.439
STU_012646,88.766
STU_012647,82.008
STU_012648,69.302
STU_012649,82.278
STU_012650,86.736
STU_012651,78.777
STU_012652,98.52
STU_012653,86.197
STU_012654,83.578
STU_012655,70.035
STU_012656,76.061
STU_012657,94.0
STU_012658,85.378
STU_012659,80.44
STU_012660,73.683
STU_012661,89.268
STU_012662,97.973
STU_012663,67.191
STU_012664,54.627
STU_012665,90.59
STU_012666,61.159
STU_012667,84.647
STU_012668,76.39
STU_012669,63.968
STU_012670,58.995
STU_012671,70.64
STU_012672,61.386
STU_012673,57.408
STU_012674,61.058
STU_012675,72.683
STU_012676,95.578
STU_012677,58.8
STU_012678,70.69
STU_012679,76.516
STU_012680,78.274
STU_012681,74.457
STU_012682,88.856
STU_012683,78.709
STU_012684,84.636
STU_012685,94.963
STU_012686,71.332
STU_012687,83.813
STU_012688,85.23
STU_012689,68.535
STU_012690,62.016
STU_012691,82.026
STU_012692,81.105
STU_012693,85.588
STU_012694,61.796
STU_012695,68.706
STU_012696,62.403
STU_012697,83.292
STU_012698,62.72
STU_012699,76.737
STU_012700,69.469
STU_012701,100.0
STU_012702,74.908
STU_012703,65.014
STU_012704,71.871
STU_012705,65.363
STU_012706,72.015
STU_012707,98.345
STU_012708,55.113
STU_012709,64.514
STU_012710,88.796
STU_012711,68.56
STU_012712,68.735
STU_012713,65.657
STU_012714,86.638
STU_012715,69.085
STU_012716,79.77
STU_012717,67.266
STU_012718,82.236
STU_012719,65.555
STU_012720,79.88
STU_012721,73.858
STU_012722,48.991
STU_012723,81.898
STU_012724,89.185
STU_012725,61.963
STU_012726,53.077
STU_012727,61.225
STU_012728,89.814
STU_012729,64.29
STU_012730,84.702
STU_012731,99.868
STU_012732,82.523
STU_012733,54.255
STU_012734,83.712
STU_012735,66.831
STU_012736,100.0
STU_012737,70.979
STU_012738,81.388
STU_012739,78.503
STU_012740,85.162
STU_012741,49.36
STU_012742,66.462
STU_012743,80.072
STU_012744,79.15
STU_012745,62.248
STU_012746,82.654
STU_012747,65.159
STU_012748,94.804
STU_012749,86.128
STU_012750,68.036
STU_012751,53.628
STU_012752,73.715
STU_012753,73.198
STU_012754,63.483
STU_012755,89.58
STU_012756,60.957
STU_012757,44.602
STU_012758,89.366
STU_012759,55.335
STU_012760,75.319
STU_012761,56.493
STU_012762,86.498
STU_012763,96.76
STU_012764,97.67
STU_012765,88.178
STU_012766,60.515
STU_012767,96.062
STU_012768,85.745
STU_012769,73.112
STU_012770,57.242
STU_012771,53.54
STU_012772,99.647
STU_012773,63.535
STU_012774,75.818
STU_012775,64.764
STU_012776,79.816
STU_012777,53.018
STU_012778,69.575
STU_012779,75.318
STU_012780,71.247
STU_012781,84.54
STU_012782,54.439
STU_012783,99.582
STU_012784,53.098
STU_012785,72.496
STU_012786,52.688
STU_012787,64.214
STU_012788,91.416
STU_012789,72.194
STU_012790,99.944
STU_012791,86.0
STU_012792,63.189
STU_012793,87.865
STU_012794,72.303
STU_012795,93.782
STU_012796,69.158
STU_012797,59.761
