student_id,career_success_score
STU_011399,71.626
STU_011400,70.143
STU_011401,77.621
STU_011402,74.615
STU_011403,80.731
STU_011404,100.0
STU_011405,81.383
STU_011406,82.039
STU_011407,97.901
STU_011408,72.06
STU_011409,87.168
STU_011410,71.281
STU_011411,94.791
STU_011412,72.672
STU_011413,63.946
STU_011414,92.726
STU_011415,72.037
STU_011416,96.898
STU_011417,76.364
STU_011418,63.599
STU_011419,74.049
STU_011420,92.691
STU_011421,93.132
STU_011422,73.895
STU_011423,61.046
STU_011424,69.642
STU_011425,70.004
STU_011426,99.461
STU_011427,64.255
STU_011428,86.154
STU_011429,73.062
STU_011430,72.212
STU_011431,74.508
STU_011432,72.846
STU_011433,94.351
STU_011434,96.927
STU_011435,72.99
STU_011436,87.619
STU_011437,61.659
STU_011438,66.383
STU_011439,76.328
STU_011440,67.973
STU_011441,74.512
STU_011442,74.489
STU_011443,70.374
STU_011444,74.255
STU_011445,70.883
STU_011446,57.051
STU_011447,92.306
STU_011448,64.902
STU_011449,69.272
STU_011450,80.807
STU_011451,81.957
STU_011452,77.489
STU_011453,73.962
STU_011454,65.11
STU_011455,55.323
STU_011456,92.435
STU_011457,67.007
STU_011458,99.296
STU_011459,73.18
STU_011460,85.308
STU_011461,74.478
STU_011462,81.136
STU_011463,81.273
STU_011464,76.513
STU_011465,65.981
STU_011466,81.829
STU_011467,68.226
STU_011468,67.016
STU_011469,71.24
STU_011470,96.907
STU_011471,61.056
STU_011472,67.396
STU_011473,79.497
STU_011474,90.494
STU_011475,86.989
STU_011476,96.316
STU_011477,99.504
STU_011478,53.107
STU_011479,65.907
STU_011480,100.0
STU_011481,70.464
STU_011482,63.427
STU_011483,95.709
STU_011484,73.419
STU_011485,73.259
STU_011486,58.519
STU_011487,85.529
STU_011488,72.96
STU_011489,71.566
STU_011490,83.485
STU_011491,58.931
STU_011492,83.135
STU_011493,93.212
STU_011494,84.85
STU_011495,85.857
STU_011496,97.384
STU_011497,72.386
STU_011498,76.276
STU_011499,80.971
STU_011500,72.79
STU_011501,70.025
STU_011502,47.314
STU_011503,87.712
STU_011504,60.114
STU_011505,70.974
STU_011506,59.731
STU_011507,69.617
STU_011508,82.201
STU_011509,69.67
STU_011510,82.063
STU_011511,96.835
STU_011512,52.002
STU_011513,75.859
STU_011514,78.754
STU_011515,66.02
STU_011516,81.259
STU_011517,89.531
STU_011518,97.779
STU_011519,67.308
STU_011520,50.535
STU_011521,51.724
STU_011522,100.0
STU_011523,73.522
STU_011524,87.889
STU_011525,96.875
STU_011526,84.963
STU_011527,86.652
STU_011528,86.422
STU_011529,81.22
STU_011530,64.308
STU_011531,75.102
STU_011532,73.308
STU_011533,78.789
STU_011534,78.208
STU_011535,68.819
STU_011536,56.424
STU_011537,56.364
STU_011538,68.84
STU_011539,70.998
STU_011540,75.986
STU_011541,82.84
STU_011542,62.711
STU_011543,81.106
STU_011544,89.227
STU_011545,90.311
STU_011546,61.923
STU_011547,94.626
STU_011548,82.427
STU_011549,63.749
STU_011550,81.101
STU_011551,73.397
STU_011552,57.138
STU_011553,76.248
STU_011554,81.119
STU_011555,85.063
STU_011556,100.0
STU_011557,55.182
STU_011558,99.515
STU_011559,90.566
STU_011560,96.743
STU_011561,68.451
STU_011562,100.0
STU_011563,93.379
STU_011564,57.146
STU_011565,72.914
STU_011566,69.558
STU_011567,62.37
STU_011568,57.582
STU_011569,75.807
STU_011570,99.787
STU_011571,79.199
STU_011572,86.435
STU_011573,76.773
STU_011574,68.491
STU_011575,71.286
STU_011576,74.7
STU_011577,63.777
STU_011578,68.403
STU_011579,71.589
STU_011580,94.817
STU_011581,61.893
STU_011582,84.795
STU_011583,64.055
STU_011584,85.011
STU_011585,86.54
STU_011586,83.649
STU_011587,94.311
STU_011588,91.123
STU_011589,81.294
STU_011590,66.311
STU_011591,62.141
STU_011592,93.979
STU_011593,76.024
STU_011594,98.179
STU_011595,94.065
STU_011596,73.428
STU_011597,68.357
STU_011598,78.26
STU_011599,62.704
STU_011600,60.608
STU_011601,69.326
STU_011602,89.843
STU_011603,64.083
STU_011604,82.377
STU_011605,83.25
STU_011606,66.772
STU_011607,94.885
STU_011608,86.805
STU_011609,60.398
STU_011610,83.294
STU_011611,59.301
STU_011612,83.504
STU_011613,67.655
STU_011614,60.905
STU_011615,93.083
STU_011616,92.01
STU_011617,71.282
STU_011618,73.274
STU_011619,79.914
STU_011620,57.978
STU_011621,71.758
STU_011622,72.082
STU_011623,58.697
STU_011624,84.868
STU_011625,98.697
STU_011626,76.381
STU_011627,66.245
STU_011628,68.038
STU_011629,65.414
STU_011630,95.757
STU_011631,51.893
STU_011632,62.365
STU_011633,100.0
STU_011634,49.891
STU_011635,93.152
STU_011636,63.988
STU_011637,74.787
STU_011638,82.728
STU_011639,87.784
STU_011640,89.244
STU_011641,79.973
STU_011642,78.977
STU_011643,59.763
STU_011644,89.548
STU_011645,97.165
STU_011646,79.578
STU_011647,78.542
STU_011648,81.978
STU_011649,88.345
STU_011650,92.401
STU_011651,64.942
STU_011652,56.442
STU_011653,100.0
STU_011654,67.314
STU_011655,72.61
STU_011656,60.55
STU_011657,40.175
STU_011658,100.0
STU_011659,67.436
STU_011660,80.357
STU_011661,100.0
STU_011662,86.857
STU_011663,93.514
STU_011664,91.968
STU_011665,64.475
STU_011666,71.355
STU_011667,61.763
STU_011668,74.51
STU_011669,63.61
STU_011670,88.167
STU_011671,75.719
STU_011672,92.472
STU_011673,72.897
STU_011674,61.31
STU_011675,91.432
STU_011676,75.315
STU_011677,78.461
STU_011678,49.549
STU_011679,97.684
STU_011680,89.337
STU_011681,96.667
STU_011682,43.845
STU_011683,72.727
STU_011684,59.777
STU_011685,56.299
STU_011686,73.351
STU_011687,87.571
STU_011688,85.196
STU_011689,71.308
STU_011690,76.69
STU_011691,98.615
STU_011692,75.918
STU_011693,86.377
STU_011694,87.495
STU_011695,91.718
STU_011696,91.541
STU_011697,67.401
STU_011698,69.693
STU_011699,82.511
STU_011700,63.795
STU_011701,78.657
STU_011702,85.905
STU_011703,93.987
STU_011704,85.608
STU_011705,76.65
STU_011706,92.214
STU_011707,67.612
STU_011708,73.148
STU_011709,82.664
STU_011710,81.83
STU_011711,83.182
STU_011712,54.629
STU_011713,96.817
STU_011714,73.699
STU_011715,84.257
STU_011716,89.816
STU_011717,75.809
STU_011718,86.862
STU_011719,77.774
STU_011720,97.06
STU_011721,63.256
STU_011722,65.458
STU_011723,70.55
STU_011724,92.201
STU_011725,74.72
STU_011726,54.918
STU_011727,60.527
STU_011728,55.899
STU_011729,79.334
STU_011730,72.826
STU_011731,96.954
STU_011732,84.019
STU_011733,78.246
STU_011734,89.649
STU_011735,73.276
STU_011736,68.61
STU_011737,68.697
STU_011738,90.076
STU_011739,94.35
STU_011740,86.057
STU_011741,77.388
STU_011742,63.295
STU_011743,57.474
STU_011744,76.02
STU_011745,61.851
STU_011746,70.357
STU_011747,89.966
STU_011748,70.768
STU_011749,70.863
STU_011750,95.6
STU_011751,68.228
STU_011752,67.303
STU_011753,48.716
STU_011754,82.714
STU_011755,76.245
STU_011756,82.693
STU_011757,75.239
STU_011758,97.967
STU_011759,76.66
STU_011760,85.515
STU_011761,89.278
STU_011762,78.528
STU_011763,81.104
STU_011764,65.727
STU_011765,77.424
STU_011766,49.561
STU_011767,61.988
STU_011768,88.819
STU_011769,62.915
STU_011770,97.435
STU_011771,64.908
STU_011772,62.941
STU_011773,62.825
STU_011774,60.759
STU_011775,76.671
STU_011776,70.34
STU_011777,72.772
STU_011778,94.424
STU_011779,77.744
STU_011780,69.404
STU_011781,59.024
STU_011782,89.682
STU_011783,75.237
STU_011784,72.055
STU_011785,67.471
STU_011786,81.623
STU_011787,65.006
STU_011788,72.969
STU_011789,62.928
STU_011790,80.679
STU_011791,95.218
STU_011792,80.397
STU_011793,62.77
STU_011794,59.503
STU_011795,58.864
STU_011796,99.466
STU_011797,62.808
STU_011798,66.981
STU_011799,100.0
STU_011800,71.764
STU_011801,86.674
STU_011802,88.758
STU_011803,73.138
STU_011804,71.664
STU_011805,68.284
STU_011806,66.53
STU_011807,80.851
STU_011808,89.942
STU_011809,92.096
STU_011810,88.177
STU_011811,90.085
STU_011812,67.762
STU_011813,70.738
STU_011814,93.107
STU_011815,71.444
STU_011816,77.379
STU_011817,96.879
STU_011818,77.08
STU_011819,73.62
STU_011820,71.079
STU_011821,69.928
STU_011822,100.0
STU_011823,71.225
STU_011824,71.214
STU_011825,80.738
STU_011826,69.022
STU_011827,75.307
STU_011828,75.654
STU_011829,73.705
STU_011830,66.975
STU_011831,66.871
STU_011832,69.409
STU_011833,66.195
STU_011834,62.916
STU_011835,77.058
STU_011836,75.009
STU_011837,78.208
STU_011838,69.062
STU_011839,87.956
STU_011840,79.675
STU_011841,83.628
STU_011842,58.645
STU_011843,59.968
STU_011844,88.646
STU_011845,66.603
STU_011846,92.791
STU_011847,73.784
STU_011848,99.913
STU_011849,74.328
STU_011850,67.249
STU_011851,89.151
STU_011852,89.733
STU_011853,87.401
STU_011854,73.554
STU_011855,88.628
STU_011856,84.897
STU_011857,76.932
STU_011858,80.043
STU_011859,76.224
STU_011860,74.272
STU_011861,68.62
STU_011862,72.352
STU_011863,99.187
STU_011864,51.949
STU_011865,86.424
STU_011866,61.097
STU_011867,88.236
STU_011868,77.866
STU_011869,71.958
STU_011870,92.379
STU_011871,64.813
STU_011872,65.026
STU_011873,79.499
STU_011874,65.938
STU_011875,61.1
STU_011876,68.298
STU_011877,95.114
STU_011878,56.238
STU_011879,79.531
STU_011880,62.401
STU_011881,57.52
STU_011882,85.223
STU_011883,61.043
STU_011884,70.543
STU_011885,58.512
STU_011886,71.704
STU_011887,77.809
STU_011888,78.749
STU_011889,45.088
STU_011890,60.436
STU_011891,83.559
STU_011892,100.0
STU_011893,88.914
STU_011894,74.822
STU_011895,93.293
STU_011896,57.858
STU_011897,72.217
STU_011898,100.0
STU_011899,59.636
STU_011900,73.738
STU_011901,73.448
STU_011902,53.728
STU_011903,74.328
STU_011904,80.887
STU_011905,76.623
STU_011906,82.886
STU_011907,82.837
STU_011908,98.042
STU_011909,45.184
STU_011910,87.789
STU_011911,69.695
STU_011912,91.83
STU_011913,72.355
STU_011914,93.976
STU_011915,79.795
STU_011916,72.938
STU_011917,84.783
STU_011918,78.094
STU_011919,100.0
STU_011920,72.048
STU_011921,73.509
STU_011922,80.397
STU_011923,61.699
STU_011924,71.002
STU_011925,39.698
STU_011926,72.909
STU_011927,70.977
STU_011928,71.188
STU_011929,79.261
STU_011930,86.942
STU_011931,88.549
STU_011932,65.952
STU_011933,53.642
STU_011934,84.743
STU_011935,59.288
STU_011936,92.16
STU_011937,68.811
STU_011938,57.915
STU_011939,92.004
STU_011940,80.21
STU_011941,79.702
STU_011942,92.166
STU_011943,69.98
STU_011944,66.735
STU_011945,73.96
STU_011946,97.679
STU_011947,84.917
STU_011948,62.788
STU_011949,79.005
STU_011950,78.826
STU_011951,92.979
STU_011952,64.846
STU_011953,53.292
STU_011954,93.37
STU_011955,58.733
STU_011956,95.011
STU_011957,61.467
STU_011958,94.067
STU_011959,78.132
STU_011960,87.578
STU_011961,93.038
STU_011962,76.517
STU_011963,86.354
STU_011964,71.521
STU_011965,77.631
STU_011966,93.119
STU_011967,56.408
STU_011968,88.704
STU_011969,62.339
STU_011970,82.578
STU_011971,53.354
STU_011972,86.746
STU_011973,67.495
STU_011974,95.87
STU_011975,74.741
STU_011976,65.244
STU_011977,84.169
STU_011978,70.352
STU_011979,78.007
STU_011980,80.195
STU_011981,78.386
STU_011982,97.558
STU_011983,68.599
STU_011984,78.968
STU_011985,75.016
STU_011986,68.784
STU_011987,58.113
STU_011988,80.251
STU_011989,74.004
STU_011990,90.966
STU_011991,62.319
STU_011992,46.488
STU_011993,75.664
STU_011994,64.149
STU_011995,76.559
STU_011996,68.835
STU_011997,88.486
STU_011998,92.844
STU_011999,100.0
STU_012000,89.258
STU_012001,89.874
STU_012002,73.364
STU_012003,76.319
STU_012004,69.439
STU_012005,75.134
STU_012006,93.014
STU_012007,64.459
STU_012008,75.973
STU_012009,71.117
STU_012010,41.124
STU_012011,58.497
STU_012012,75.735
STU_012013,73.419
STU_012014,54.287
STU_012015,66.084
STU_012016,53.625
STU_012017,75.716
STU_012018,87.68
STU_012019,97.365
STU_012020,58.228
STU_012021,64.018
STU_012022,73.103
STU_012023,78.627
STU_012024,96.714
STU_012025,83.296
STU_012026,63.958
STU_012027,92.564
STU_012028,94.826
STU_012029,64.872
STU_012030,81.296
STU_012031,89.036
STU_012032,65.905
STU_012033,64.855
STU_012034,95.813
STU_012035,66.931
STU_012036,69.243
STU_012037,81.203
STU_012038,65.56
STU_012039,68.277
STU_012040,94.349
STU_012041,73.306
STU_012042,85.608
STU_012043,73.321
STU_012044,74.592
STU_012045,54.964
STU_012046,88.506
STU_012047,97.93
STU_012048,57.643
STU_012049,76.422
STU_012050,73.126
STU_012051,36.069
STU_012052,86.86
STU_012053,83.984
STU_012054,70.998
STU_012055,75.411
STU_012056,98.364
STU_012057,90.813
STU_012058,66.291
STU_012059,58.65
STU_012060,76.257
STU_012061,60.59
STU_012062,94.103
STU_012063,58.11
STU_012064,68.262
STU_012065,85.311
STU_012066,75.487
STU_012067,82.134
STU_012068,65.476
STU_012069,68.352
STU_012070,87.226
STU_012071,77.511
STU_012072,76.332
STU_012073,91.93
STU_012074,85.072
STU_012075,52.922
STU_012076,65.877
STU_012077,63.585
STU_012078,69.764
STU_012079,80.63
STU_012080,72.254
STU_012081,50.304
STU_012082,92.203
STU_012083,70.372
STU_012084,76.976
STU_012085,97.249
STU_012086,76.81
STU_012087,79.883
STU_012088,75.71
STU_012089,75.204
STU_012090,96.54
STU_012091,82.517
STU_012092,77.458
STU_012093,74.778
STU_012094,82.434
STU_012095,64.257
STU_012096,76.418
STU_012097,77.889
STU_012098,64.504
STU_012099,78.303
STU_012100,87.387
STU_012101,92.222
STU_012102,65.612
STU_012103,78.362
STU_012104,57.93
STU_012105,85.598
STU_012106,90.814
STU_012107,82.169
STU_012108,90.876
STU_012109,76.976
STU_012110,71.431
STU_012111,50.336
STU_012112,82.489
STU_012113,92.207
STU_012114,70.201
STU_012115,77.593
STU_012116,75.065
STU_012117,92.923
STU_012118,65.193
STU_012119,91.389
STU_012120,64.629
STU_012121,68.161
STU_012122,67.865
STU_012123,82.14
STU_012124,67.492
STU_012125,77.278
STU_012126,76.61
STU_012127,73.774
STU_012128,76.606
STU_012129,78.249
STU_012130,64.564
STU_012131,52.297
STU_012132,79.347
STU_012133,78.234
STU_012134,60.226
STU_012135,64.174
STU_012136,57.983
STU_012137,69.25
STU_012138,58.589
STU_012139,68.718
STU_012140,74.345
STU_012141,63.823
STU_012142,81.775
STU_012143,100.0
STU_012144,83.55
STU_012145,75.807
STU_012146,77.579
STU_012147,67.597
STU_012148,75.266
STU_012149,82.313
STU_012150,80.534
STU_012151,80.567
STU_012152,56.072
STU_012153,70.222
STU_012154,82.505
STU_012155,62.848
STU_012156,72.982
STU_012157,83.639
STU_012158,86.681
STU_012159,82.323
STU_012160,91.139
STU_012161,93.343
STU_012162,80.457
STU_012163,99.346
STU_012164,44.447
STU_012165,69.613
STU_012166,64.261
STU_012167,91.097
STU_012168,58.866
STU_012169,62.549
STU_012170,68.362
STU_012171,81.568
STU_012172,93.466
STU_012173,91.316
STU_012174,82.751
STU_012175,87.306
STU_012176,71.601
STU_012177,74.536
STU_012178,86.126
STU_012179,71.083
STU_012180,82.763
STU_012181,96.613
STU_012182,75.017
STU_012183,94.629
STU_012184,72.401
STU_012185,74.658
STU_012186,92.238
STU_012187,49.565
STU_012188,61.35
STU_012189,61.524
STU_012190,91.961
STU_012191,78.954
STU_012192,74.275
STU_012193,66.347
STU_012194,83.308
STU_012195,68.953
STU_012196,46.476
STU_012197,91.299
STU_012198,65.535
STU_012199,86.873
STU_012200,60.389
STU_012201,68.559
STU_012202,79.78
STU_012203,87.111
STU_012204,71.283
STU_012205,74.489
STU_012206,89.436
STU_012207,91.078
STU_012208,80.376
STU_012209,59.512
STU_012210,75.692
STU_012211,83.772
STU_012212,73.759
STU_012213,86.338
STU_012214,68.838
STU_012215,62.467
STU_012216,87.543
STU_012217,93.96
STU_012218,100.0
STU_012219,67.819
STU_012220,62.665
STU_012221,81.493
STU_012222,66.521
STU_012223,63.486
STU_012224,68.466
STU_012225,92.531
STU_012226,71.411
STU_012227,75.315
STU_012228,62.662
STU_012229,82.148
STU_012230,83.891
STU_012231,62.003
STU_012232,79.997
STU_012233,83.605
STU_012234,67.229
STU_012235,64.455
STU_012236,98.92
STU_012237,70.996
STU_012238,65.455
STU_012239,74.503
STU_012240,72.394
STU_012241,92.708
STU_012242,74.383
STU_012243,50.613
STU_012244,60.828
STU_012245,79.364
STU_012246,61.402
STU_012247,57.803
STU_012248,95.243
STU_012249,84.278
STU_012250,87.342
STU_012251,70.3
STU_012252,61.794
STU_012253,58.741
STU_012254,51.451
STU_012255,83.028
STU_012256,67.795
STU_012257,85.641
STU_012258,73.482
STU_012259,79.8
STU_012260,85.866
STU_012261,88.251
STU_012262,85.087
STU_012263,68.962
STU_012264,63.424
STU_012265,68.631
STU_012266,96.53
STU_012267,93.742
STU_012268,53.539
STU_012269,84.085
STU_012270,69.969
STU_012271,76.407
STU_012272,71.41
STU_012273,72.891
STU_012274,60.069
STU_012275,94.706
STU_012276,70.046
STU_012277,75.862
STU_012278,65.544
STU_012279,74.73
STU_012280,72.926
STU_012281,58.942
STU_012282,91.355
STU_012283,91.553
STU_012284,64.969
STU_012285,76.193
STU_012286,73.418
STU_012287,96.329
STU_012288,78.684
STU_012289,92.114
STU_012290,80.566
STU_012291,68.467
STU_012292,76.336
STU_012293,68.131
STU_012294,89.445
STU_012295,79.323
STU_012296,77.339
STU_012297,74.414
STU_012298,67.883
STU_012299,87.767
STU_012300,56.13
STU_012301,89.149
STU_012302,77.893
STU_012303,62.704
STU_012304,48.746
STU_012305,98.299
STU_012306,70.273
STU_012307,70.1
STU_012308,87.089
STU_012309,72.172
STU_012310,75.595
STU_012311,83.623
STU_012312,59.27
STU_012313,72.719
STU_012314,100.0
STU_012315,90.647
STU_012316,74.053
STU_012317,99.523
STU_012318,78.919
STU_012319,78.653
STU_012320,63.952
STU_012321,64.968
STU_012322,90.148
STU_012323,64.118
STU_012324,81.928
STU_012325,66.726
STU_012326,77.55
STU_012327,61.067
STU_012328,62.107
STU_012329,95.626
STU_012330,89.054
STU_012331,79.669
STU_012332,68.376
STU_012333,86.019
STU_012334,71.171
STU_012335,69.044
STU_012336,91.07
STU_012337,88.063
STU_012338,66.137
STU_012339,84.427
STU_012340,65.806
STU_012341,54.618
STU_012342,89.093
STU_012343,86.625
STU_012344,59.564
STU_012345,67.503
STU_012346,65.943
STU_012347,96.405
STU_012348,78.208
STU_012349,63.768
STU_012350,84.726
STU_012351,83.604
STU_012352,85.291
STU_012353,94.95
STU_012354,58.141
STU_012355,83.81
STU_012356,81.283
STU_012357,69.549
STU_012358,97.957
STU_012359,85.135
STU_012360,76.05
STU_012361,64.059
STU_012362,81.404
STU_012363,78.748
STU_012364,80.32
STU_012365,67.064
STU_012366,83.422
STU_012367,76.702
STU_012368,60.524
STU_012369,78.189
STU_012370,100.0
STU_012371,70.812
STU_012372,81.577
STU_012373,74.083
STU_012374,73.063
STU_012375,62.353
STU_012376,82.113
STU_012377,83.86
STU_012378,71.207
STU_012379,73.442
STU_012380,94.847
STU_012381,100.0
STU_012382,69.347
STU_012383,81.617
STU_012384,97.578
STU_012385,84.978
STU_012386,77.72
STU_012387,82.276
STU_012388,84.444
STU_012389,98.037
STU_012390,74.959
STU_012391,48.246
STU_012392,77.728
STU_012393,69.342
STU_012394,69.817
STU_012395,81.834
STU_012396,79.881
STU_012397,73.355
STU_012398,80.3
STU_012399,80.439
STU_012400,78.302
STU_012401,91.314
STU_012402,100.0
STU_012403,49.172
STU_012404,75.199
STU_012405,64.114
STU_012406,66.551
STU_012407,94.948
STU_012408,81.73
STU_012409,66.106
STU_012410,43.392
STU_012411,94.712
STU_012412,71.856
STU_012413,57.603
STU_012414,97.624
STU_012415,88.865
STU_012416,94.987
STU_012417,59.22
STU_012418,87.365
STU_012419,69.387
STU_012420,55.543
STU_012421,68.51
STU_012422,84.828
STU_012423,81.771
STU_012424,86.245
STU_012425,52.385
STU_012426,83.862
STU_012427,64.98
STU_012428,85.28
STU_012429,55.966
STU_012430,70.515
STU_012431,69.704
STU_012432,59.834
STU_012433,55.55
STU_012434,91.362
STU_012435,63.973
STU_012436,72.14
STU_012437,90.938
STU_012438,60.911
STU_012439,74.993
STU_012440,74.649
STU_012441,95.0
STU_012442,98.622
STU_012443,65.177
STU_012444,88.446
STU_012445,69.196
STU_012446,84.775
STU_012447,91.109
STU_012448,69.75
STU_012449,80.585
STU_012450,71.639
STU_012451,85.489
STU_012452,80.182
STU_012453,96.071
STU_012454,88.005
STU_012455,73.938
STU_012456,94.412
STU_012457,64.605
STU_012458,80.598
STU_012459,59.762
STU_012460,85.352
STU_012461,73.783
STU_012462,71.565
STU_012463,80.785
STU_012464,75.74
STU_012465,76.718
STU_012466,69.764
STU_012467,75.93
STU_012468,87.251
STU_012469,88.915
STU_012470,50.395
STU_012471,52.59
STU_012472,96.793
STU_012473,68.634
STU_012474,63.717
STU_012475,69.357
STU_012476,46.437
STU_012477,98.483
STU_012478,72.454
STU_012479,65.21
STU_012480,75.362
STU_012481,89.874
STU_012482,65.69
STU_012483,62.738
STU_012484,68.12
STU_012485,75.316
STU_012486,72.716
STU_012487,66.791
STU_012488,72.806
STU_012489,78.044
STU_012490,90.886
STU_012491,60.743
STU_012492,60.717
STU_012493,58.931
STU_012494,75.079
STU_012495,71.648
STU_012496,78.634
STU_012497,90.222
STU_012498,73.229
STU_012499,75.974
STU_012500,79.606
STU_012501,98.143
STU_012502,82.757
STU_012503,86.004
STU_012504,75.489
STU_012505,82.609
STU_012506,68.181
STU_012507,86.881
STU_012508,67.769
STU_012509,85.391
STU_012510,76.57
STU_012511,75.763
STU_012512,76.588
STU_012513,69.13
STU_012514,100.0
STU_012515,91.111
STU_012516,79.668
STU_012517,100.0
STU_012518,55.883
STU_012519,77.744
STU_012520,69.889
STU_012521,94.62
STU_012522,96.066
STU_012523,82.144
STU_012524,96.816
STU_012525,88.033
STU_012526,98.69
STU_012527,89.942
STU_012528,62.461
STU_012529,100.0
STU_012530,76.435
STU_012531,76.569
STU_012532,70.279
STU_012533,91.842
STU_012534,56.56
STU_012535,84.838
STU_012536,74.857
STU_012537,53.964
STU_012538,60.98
STU_012539,88.775
STU_012540,69.28
STU_012541,99.543
STU_012542,99.68
STU_012543,73.589
STU_012544,79.3
STU_012545,67.302
STU_012546,78.286
STU_012547,100.0
STU_012548,54.925
STU_012549,72.687
STU_012550,89.776
STU_012551,94.668
STU_012552,70.992
STU_012553,76.808
STU_012554,64.165
STU_012555,51.201
STU_012556,62.303
STU_012557,81.147
STU_012558,67.012
STU_012559,93.713
STU_012560,71.652
STU_012561,61.485
STU_012562,68.526
STU_012563,84.593
STU_012564,91.929
STU_012565,100.0
STU_012566,75.846
STU_012567,65.725
STU_012568,98.113
STU_012569,66.129
STU_012570,51.819
STU_012571,54.463
STU_012572,61.012
STU_012573,74.507
STU_012574,59.587
STU_012575,69.092
STU_012576,69.642
STU_012577,99.175
STU_012578,51.827
STU_012579,77.069
STU_012580,73.147
STU_012581,62.884
STU_012582,69.334
STU_012583,62.437
STU_012584,58.625
STU_012585,72.334
STU_012586,79.032
STU_012587,72.424
STU_012588,69.891
STU_012589,48.265
STU_012590,64.934
STU_012591,70.272
STU_012592,97.715
STU_012593,97.033
STU_012594,52.682
STU_012595,61.716
STU_012596,85.92
STU_012597,71.426
STU_012598,74.704
STU_012599,72.903
STU_012600,72.774
STU_012601,69.83
STU_012602,64.935
STU_012603,88.956
STU_012604,75.395
STU_012605,73.428
STU_012606,70.865
STU_012607,59.467
STU_012608,82.075
STU_012609,62.86
STU_012610,73.584
STU_012611,72.181
STU_012612,62.45
STU_012613,94.657
STU_012614,73.112
STU_012615,76.037
STU_012616,83.605
STU_012617,61.369
STU_012618,90.454
STU_012619,81.116
STU_012620,77.061
STU_012621,90.521
STU_012622,92.958
STU_012623,91.557
STU_012624,81.799
STU_012625,88.166
STU_012626,93.065
STU_012627,85.289
STU_012628,68.632
STU_012629,80.684
STU_012630,68.021
STU_012631,68.933
STU_012632,72.191
STU_012633,79.484
STU_012634,89.123
STU_012635,78.378
STU_012636,75.143
STU_012637,78.008
STU_012638,84.59
STU_012639,93.908
STU_012640,84.895
STU_012641,68.987
STU_012642,64.858
STU_012643,79.251
STU_012644,82.647
STU_012645,59.69
STU_012646,88.238
STU_012647,83.992
STU_012648,66.336
STU_012649,81.677
STU_012650,85.44
STU_012651,78.49
STU_012652,100.0
STU_012653,92.593
STU_012654,82.725
STU_012655,72.803
STU_012656,78.412
STU_012657,94.219
STU_012658,82.318
STU_012659,82.218
STU_012660,71.849
STU_012661,86.758
STU_012662,94.027
STU_012663,67.328
STU_012664,53.548
STU_012665,90.784
STU_012666,58.527
STU_012667,84.39
STU_012668,79.3
STU_012669,61.3
STU_012670,62.813
STU_012671,68.916
STU_012672,62.24
STU_012673,55.256
STU_012674,60.591
STU_012675,69.986
STU_012676,95.73
STU_012677,61.199
STU_012678,73.887
STU_012679,80.1
STU_012680,77.818
STU_012681,71.521
STU_012682,88.764
STU_012683,81.031
STU_012684,85.247
STU_012685,94.464
STU_012686,69.333
STU_012687,81.032
STU_012688,83.059
STU_012689,67.485
STU_012690,64.488
STU_012691,76.029
STU_012692,80.539
STU_012693,85.951
STU_012694,58.286
STU_012695,70.286
STU_012696,62.124
STU_012697,82.428
STU_012698,65.714
STU_012699,76.001
STU_012700,67.139
STU_012701,100.0
STU_012702,74.874
STU_012703,69.678
STU_012704,72.297
STU_012705,66.129
STU_012706,74.003
STU_012707,98.882
STU_012708,56.227
STU_012709,64.987
STU_012710,92.002
STU_012711,74.735
STU_012712,65.789
STU_012713,65.108
STU_012714,92.643
STU_012715,73.238
STU_012716,78.12
STU_012717,68.403
STU_012718,82.888
STU_012719,65.953
STU_012720,79.264
STU_012721,75.76
STU_012722,52.669
STU_012723,78.814
STU_012724,89.305
STU_012725,60.345
STU_012726,53.773
STU_012727,61.467
STU_012728,87.382
STU_012729,63.944
STU_012730,88.571
STU_012731,99.36
STU_012732,80.368
STU_012733,54.589
STU_012734,83.457
STU_012735,66.462
STU_012736,100.0
STU_012737,71.776
STU_012738,81.632
STU_012739,75.89
STU_012740,90.628
STU_012741,55.514
STU_012742,68.083
STU_012743,82.24
STU_012744,79.545
STU_012745,62.8
STU_012746,84.448
STU_012747,61.562
STU_012748,91.402
STU_012749,89.78
STU_012750,69.063
STU_012751,54.195
STU_012752,73.831
STU_012753,69.824
STU_012754,60.695
STU_012755,90.678
STU_012756,58.714
STU_012757,47.231
STU_012758,90.791
STU_012759,58.307
STU_012760,73.875
STU_012761,58.516
STU_012762,83.837
STU_012763,99.685
STU_012764,97.498
STU_012765,88.045
STU_012766,63.217
STU_012767,95.287
STU_012768,84.794
STU_012769,69.083
STU_012770,54.354
STU_012771,55.212
STU_012772,98.991
STU_012773,61.891
STU_012774,73.924
STU_012775,63.49
STU_012776,80.998
STU_012777,51.579
STU_012778,71.213
STU_012779,73.998
STU_012780,71.109
STU_012781,84.271
STU_012782,53.325
STU_012783,98.414
STU_012784,52.789
STU_012785,70.11
STU_012786,51.624
STU_012787,68.798
STU_012788,91.862
STU_012789,75.523
STU_012790,96.746
STU_012791,85.533
STU_012792,68.552
STU_012793,88.181
STU_012794,73.203
STU_012795,96.916
STU_012796,68.079
STU_012797,61.258
