student_id,career_success_score
STU_011399,71.512
STU_011400,71.036
STU_011401,79.447
STU_011402,74.042
STU_011403,81.05
STU_011404,100.0
STU_011405,83.207
STU_011406,84.072
STU_011407,97.708
STU_011408,74.404
STU_011409,89.991
STU_011410,73.603
STU_011411,95.445
STU_011412,71.757
STU_011413,64.19
STU_011414,89.71
STU_011415,71.468
STU_011416,97.759
STU_011417,78.96
STU_011418,61.204
STU_011419,72.656
STU_011420,92.683
STU_011421,94.527
STU_011422,78.102
STU_011423,61.566
STU_011424,68.659
STU_011425,65.782
STU_011426,99.365
STU_011427,59.971
STU_011428,91.838
STU_011429,71.978
STU_011430,73.337
STU_011431,75.319
STU_011432,69.882
STU_011433,95.449
STU_011434,96.248
STU_011435,70.316
STU_011436,89.138
STU_011437,62.077
STU_011438,68.21
STU_011439,78.303
STU_011440,66.947
STU_011441,76.884
STU_011442,75.752
STU_011443,69.075
STU_011444,76.24
STU_011445,69.995
STU_011446,59.951
STU_011447,91.029
STU_011448,63.881
STU_011449,68.503
STU_011450,81.348
STU_011451,83.673
STU_011452,75.166
STU_011453,78.01
STU_011454,66.523
STU_011455,50.716
STU_011456,92.086
STU_011457,66.205
STU_011458,94.382
STU_011459,72.272
STU_011460,82.56
STU_011461,76.165
STU_011462,81.684
STU_011463,79.69
STU_011464,80.08
STU_011465,65.684
STU_011466,81.913
STU_011467,70.847
STU_011468,65.861
STU_011469,67.901
STU_011470,97.918
STU_011471,57.702
STU_011472,67.118
STU_011473,77.674
STU_011474,89.143
STU_011475,84.331
STU_011476,96.885
STU_011477,97.498
STU_011478,46.8
STU_011479,66.261
STU_011480,97.732
STU_011481,70.146
STU_011482,61.92
STU_011483,94.826
STU_011484,74.864
STU_011485,74.846
STU_011486,57.874
STU_011487,86.264
STU_011488,69.105
STU_011489,76.387
STU_011490,84.326
STU_011491,55.156
STU_011492,81.172
STU_011493,94.381
STU_011494,83.126
STU_011495,87.121
STU_011496,95.018
STU_011497,72.64
STU_011498,78.75
STU_011499,80.556
STU_011500,72.532
STU_011501,71.448
STU_011502,52.169
STU_011503,87.802
STU_011504,59.074
STU_011505,71.995
STU_011506,61.041
STU_011507,70.672
STU_011508,83.398
STU_011509,68.272
STU_011510,82.954
STU_011511,97.721
STU_011512,48.836
STU_011513,76.785
STU_011514,78.83
STU_011515,63.009
STU_011516,81.177
STU_011517,90.487
STU_011518,98.417
STU_011519,60.793
STU_011520,49.512
STU_011521,48.752
STU_011522,100.0
STU_011523,76.67
STU_011524,87.619
STU_011525,99.033
STU_011526,87.886
STU_011527,87.099
STU_011528,87.352
STU_011529,80.833
STU_011530,63.32
STU_011531,74.459
STU_011532,73.602
STU_011533,76.263
STU_011534,75.53
STU_011535,70.271
STU_011536,56.997
STU_011537,48.49
STU_011538,68.745
STU_011539,70.093
STU_011540,76.425
STU_011541,80.357
STU_011542,64.278
STU_011543,81.926
STU_011544,84.788
STU_011545,89.303
STU_011546,60.669
STU_011547,96.231
STU_011548,79.35
STU_011549,63.706
STU_011550,80.126
STU_011551,73.885
STU_011552,58.506
STU_011553,77.821
STU_011554,82.989
STU_011555,85.789
STU_011556,100.0
STU_011557,55.011
STU_011558,100.0
STU_011559,91.083
STU_011560,97.253
STU_011561,63.844
STU_011562,100.0
STU_011563,95.266
STU_011564,56.412
STU_011565,73.011
STU_011566,70.672
STU_011567,60.933
STU_011568,53.796
STU_011569,76.564
STU_011570,98.704
STU_011571,78.562
STU_011572,86.465
STU_011573,78.008
STU_011574,68.089
STU_011575,74.733
STU_011576,75.245
STU_011577,66.077
STU_011578,65.75
STU_011579,72.853
STU_011580,93.222
STU_011581,59.6
STU_011582,83.489
STU_011583,67.237
STU_011584,86.88
STU_011585,86.137
STU_011586,84.118
STU_011587,96.472
STU_011588,92.812
STU_011589,81.249
STU_011590,68.99
STU_011591,63.478
STU_011592,95.236
STU_011593,74.096
STU_011594,99.889
STU_011595,95.774
STU_011596,76.673
STU_011597,70.882
STU_011598,78.692
STU_011599,61.272
STU_011600,54.971
STU_011601,69.751
STU_011602,87.518
STU_011603,65.611
STU_011604,83.317
STU_011605,84.189
STU_011606,64.301
STU_011607,93.868
STU_011608,86.893
STU_011609,60.155
STU_011610,82.708
STU_011611,52.67
STU_011612,82.347
STU_011613,68.328
STU_011614,60.883
STU_011615,95.185
STU_011616,93.406
STU_011617,68.012
STU_011618,75.593
STU_011619,78.664
STU_011620,57.012
STU_011621,72.558
STU_011622,78.74
STU_011623,60.114
STU_011624,86.807
STU_011625,100.0
STU_011626,79.047
STU_011627,68.031
STU_011628,66.052
STU_011629,66.967
STU_011630,94.842
STU_011631,51.161
STU_011632,61.36
STU_011633,100.0
STU_011634,43.308
STU_011635,92.197
STU_011636,66.222
STU_011637,76.745
STU_011638,80.945
STU_011639,87.356
STU_011640,88.18
STU_011641,75.476
STU_011642,82.03
STU_011643,60.118
STU_011644,89.328
STU_011645,100.0
STU_011646,75.999
STU_011647,77.002
STU_011648,80.969
STU_011649,90.412
STU_011650,91.217
STU_011651,68.193
STU_011652,56.681
STU_011653,100.0
STU_011654,65.625
STU_011655,73.721
STU_011656,62.138
STU_011657,34.536
STU_011658,100.0
STU_011659,67.827
STU_011660,77.499
STU_011661,100.0
STU_011662,83.258
STU_011663,94.418
STU_011664,92.163
STU_011665,64.113
STU_011666,69.315
STU_011667,58.116
STU_011668,74.929
STU_011669,63.202
STU_011670,91.304
STU_011671,74.054
STU_011672,94.213
STU_011673,73.164
STU_011674,60.495
STU_011675,87.331
STU_011676,74.472
STU_011677,78.457
STU_011678,47.215
STU_011679,99.192
STU_011680,91.533
STU_011681,97.633
STU_011682,46.473
STU_011683,69.145
STU_011684,63.078
STU_011685,54.428
STU_011686,75.636
STU_011687,87.711
STU_011688,85.786
STU_011689,72.774
STU_011690,78.86
STU_011691,98.118
STU_011692,76.195
STU_011693,85.002
STU_011694,91.163
STU_011695,92.803
STU_011696,91.804
STU_011697,66.781
STU_011698,73.391
STU_011699,81.904
STU_011700,62.96
STU_011701,77.612
STU_011702,89.961
STU_011703,95.394
STU_011704,80.655
STU_011705,79.97
STU_011706,92.171
STU_011707,69.124
STU_011708,73.035
STU_011709,82.339
STU_011710,80.388
STU_011711,81.046
STU_011712,58.857
STU_011713,96.668
STU_011714,74.203
STU_011715,84.894
STU_011716,88.935
STU_011717,75.2
STU_011718,86.089
STU_011719,76.613
STU_011720,97.631
STU_011721,64.008
STU_011722,63.152
STU_011723,71.412
STU_011724,90.64
STU_011725,74.068
STU_011726,57.701
STU_011727,57.835
STU_011728,57.703
STU_011729,75.486
STU_011730,72.078
STU_011731,97.267
STU_011732,84.708
STU_011733,78.12
STU_011734,91.666
STU_011735,75.443
STU_011736,69.86
STU_011737,70.019
STU_011738,89.297
STU_011739,93.332
STU_011740,85.306
STU_011741,80.971
STU_011742,64.176
STU_011743,57.101
STU_011744,74.894
STU_011745,62.187
STU_011746,71.862
STU_011747,90.772
STU_011748,69.142
STU_011749,69.942
STU_011750,97.251
STU_011751,64.875
STU_011752,73.438
STU_011753,52.174
STU_011754,85.062
STU_011755,82.212
STU_011756,83.125
STU_011757,78.907
STU_011758,97.075
STU_011759,71.121
STU_011760,86.778
STU_011761,88.923
STU_011762,77.147
STU_011763,80.764
STU_011764,63.496
STU_011765,78.006
STU_011766,51.699
STU_011767,60.941
STU_011768,90.038
STU_011769,66.048
STU_011770,100.0
STU_011771,63.232
STU_011772,60.729
STU_011773,60.037
STU_011774,61.294
STU_011775,79.574
STU_011776,69.072
STU_011777,77.819
STU_011778,93.281
STU_011779,79.267
STU_011780,69.896
STU_011781,55.584
STU_011782,89.256
STU_011783,72.281
STU_011784,74.152
STU_011785,64.497
STU_011786,81.105
STU_011787,64.869
STU_011788,72.702
STU_011789,61.728
STU_011790,78.577
STU_011791,96.845
STU_011792,80.246
STU_011793,61.321
STU_011794,58.977
STU_011795,58.342
STU_011796,99.889
STU_011797,62.655
STU_011798,64.892
STU_011799,100.0
STU_011800,68.482
STU_011801,84.915
STU_011802,91.784
STU_011803,67.917
STU_011804,70.156
STU_011805,67.304
STU_011806,65.431
STU_011807,82.346
STU_011808,90.177
STU_011809,91.117
STU_011810,86.554
STU_011811,90.655
STU_011812,68.338
STU_011813,72.397
STU_011814,91.43
STU_011815,71.674
STU_011816,77.466
STU_011817,97.473
STU_011818,76.038
STU_011819,73.104
STU_011820,71.373
STU_011821,71.914
STU_011822,99.91
STU_011823,71.232
STU_011824,73.569
STU_011825,81.061
STU_011826,70.191
STU_011827,72.72
STU_011828,72.636
STU_011829,75.744
STU_011830,67.474
STU_011831,66.437
STU_011832,69.084
STU_011833,68.979
STU_011834,59.163
STU_011835,76.079
STU_011836,75.54
STU_011837,73.689
STU_011838,68.854
STU_011839,89.191
STU_011840,82.008
STU_011841,81.914
STU_011842,55.249
STU_011843,57.874
STU_011844,91.432
STU_011845,66.359
STU_011846,92.143
STU_011847,72.229
STU_011848,97.105
STU_011849,70.877
STU_011850,69.051
STU_011851,89.823
STU_011852,90.624
STU_011853,84.781
STU_011854,73.515
STU_011855,88.39
STU_011856,85.209
STU_011857,75.757
STU_011858,79.846
STU_011859,78.197
STU_011860,73.311
STU_011861,70.471
STU_011862,70.967
STU_011863,100.0
STU_011864,50.183
STU_011865,85.042
STU_011866,61.701
STU_011867,87.421
STU_011868,76.671
STU_011869,70.85
STU_011870,95.277
STU_011871,66.896
STU_011872,63.523
STU_011873,80.829
STU_011874,70.187
STU_011875,57.741
STU_011876,71.312
STU_011877,94.81
STU_011878,56.602
STU_011879,77.002
STU_011880,59.837
STU_011881,60.167
STU_011882,85.219
STU_011883,59.918
STU_011884,68.294
STU_011885,62.381
STU_011886,72.727
STU_011887,76.903
STU_011888,79.405
STU_011889,40.975
STU_011890,58.063
STU_011891,84.843
STU_011892,100.0
STU_011893,87.844
STU_011894,73.214
STU_011895,93.518
STU_011896,59.454
STU_011897,71.521
STU_011898,100.0
STU_011899,58.762
STU_011900,78.186
STU_011901,72.016
STU_011902,50.557
STU_011903,73.213
STU_011904,77.887
STU_011905,72.179
STU_011906,84.425
STU_011907,82.918
STU_011908,98.193
STU_011909,44.831
STU_011910,86.138
STU_011911,69.982
STU_011912,93.247
STU_011913,73.504
STU_011914,91.403
STU_011915,72.087
STU_011916,71.732
STU_011917,83.694
STU_011918,75.99
STU_011919,100.0
STU_011920,72.951
STU_011921,70.247
STU_011922,81.581
STU_011923,59.044
STU_011924,73.141
STU_011925,37.843
STU_011926,72.171
STU_011927,65.54
STU_011928,72.721
STU_011929,80.125
STU_011930,86.901
STU_011931,90.737
STU_011932,66.385
STU_011933,53.86
STU_011934,81.895
STU_011935,57.927
STU_011936,93.94
STU_011937,66.08
STU_011938,58.156
STU_011939,94.005
STU_011940,79.239
STU_011941,82.003
STU_011942,91.314
STU_011943,68.561
STU_011944,67.744
STU_011945,77.565
STU_011946,99.209
STU_011947,84.249
STU_011948,62.509
STU_011949,78.067
STU_011950,77.511
STU_011951,94.009
STU_011952,64.141
STU_011953,51.511
STU_011954,94.621
STU_011955,59.084
STU_011956,96.506
STU_011957,62.112
STU_011958,94.05
STU_011959,78.328
STU_011960,90.056
STU_011961,92.386
STU_011962,80.68
STU_011963,85.895
STU_011964,71.214
STU_011965,79.482
STU_011966,93.696
STU_011967,53.094
STU_011968,88.179
STU_011969,55.889
STU_011970,80.879
STU_011971,55.359
STU_011972,85.243
STU_011973,66.401
STU_011974,96.948
STU_011975,73.427
STU_011976,65.973
STU_011977,85.35
STU_011978,68.578
STU_011979,80.127
STU_011980,82.535
STU_011981,79.043
STU_011982,96.169
STU_011983,68.89
STU_011984,79.297
STU_011985,79.297
STU_011986,69.06
STU_011987,58.65
STU_011988,79.762
STU_011989,72.123
STU_011990,94.053
STU_011991,58.889
STU_011992,43.807
STU_011993,79.108
STU_011994,65.067
STU_011995,74.754
STU_011996,69.836
STU_011997,89.335
STU_011998,91.306
STU_011999,100.0
STU_012000,86.916
STU_012001,90.653
STU_012002,75.394
STU_012003,78.31
STU_012004,69.57
STU_012005,76.279
STU_012006,94.786
STU_012007,60.176
STU_012008,76.962
STU_012009,71.034
STU_012010,38.32
STU_012011,60.471
STU_012012,79.14
STU_012013,70.938
STU_012014,51.345
STU_012015,65.127
STU_012016,55.477
STU_012017,74.235
STU_012018,89.852
STU_012019,96.711
STU_012020,57.705
STU_012021,64.173
STU_012022,72.982
STU_012023,79.2
STU_012024,96.165
STU_012025,86.626
STU_012026,63.882
STU_012027,93.258
STU_012028,95.57
STU_012029,63.13
STU_012030,84.65
STU_012031,89.482
STU_012032,67.693
STU_012033,68.866
STU_012034,95.802
STU_012035,68.382
STU_012036,71.415
STU_012037,80.817
STU_012038,63.638
STU_012039,69.526
STU_012040,94.164
STU_012041,71.786
STU_012042,88.303
STU_012043,71.599
STU_012044,78.199
STU_012045,54.549
STU_012046,88.698
STU_012047,100.0
STU_012048,56.078
STU_012049,78.16
STU_012050,76.214
STU_012051,31.482
STU_012052,88.374
STU_012053,83.782
STU_012054,68.489
STU_012055,75.32
STU_012056,94.885
STU_012057,89.962
STU_012058,65.326
STU_012059,51.785
STU_012060,77.573
STU_012061,59.93
STU_012062,93.355
STU_012063,57.113
STU_012064,64.507
STU_012065,88.149
STU_012066,74.81
STU_012067,87.2
STU_012068,64.821
STU_012069,65.505
STU_012070,89.058
STU_012071,70.968
STU_012072,74.837
STU_012073,92.737
STU_012074,84.289
STU_012075,51.297
STU_012076,65.797
STU_012077,61.623
STU_012078,68.947
STU_012079,76.914
STU_012080,70.804
STU_012081,48.987
STU_012082,93.555
STU_012083,72.349
STU_012084,76.37
STU_012085,99.478
STU_012086,78.583
STU_012087,78.055
STU_012088,76.545
STU_012089,76.218
STU_012090,96.528
STU_012091,86.132
STU_012092,73.828
STU_012093,75.763
STU_012094,82.272
STU_012095,63.059
STU_012096,75.21
STU_012097,77.976
STU_012098,63.241
STU_012099,77.832
STU_012100,90.267
STU_012101,93.7
STU_012102,63.583
STU_012103,76.205
STU_012104,56.667
STU_012105,83.637
STU_012106,91.117
STU_012107,80.869
STU_012108,92.762
STU_012109,71.009
STU_012110,67.229
STU_012111,48.622
STU_012112,83.008
STU_012113,94.875
STU_012114,69.397
STU_012115,74.599
STU_012116,74.317
STU_012117,94.175
STU_012118,66.37
STU_012119,89.662
STU_012120,63.763
STU_012121,69.793
STU_012122,67.272
STU_012123,83.459
STU_012124,65.964
STU_012125,77.981
STU_012126,72.025
STU_012127,75.245
STU_012128,76.44
STU_012129,74.663
STU_012130,64.719
STU_012131,50.84
STU_012132,81.517
STU_012133,78.077
STU_012134,60.223
STU_012135,63.084
STU_012136,57.78
STU_012137,69.497
STU_012138,60.566
STU_012139,68.663
STU_012140,75.723
STU_012141,63.812
STU_012142,79.859
STU_012143,100.0
STU_012144,85.986
STU_012145,76.208
STU_012146,79.086
STU_012147,66.431
STU_012148,76.512
STU_012149,85.219
STU_012150,80.142
STU_012151,81.428
STU_012152,55.455
STU_012153,68.914
STU_012154,81.668
STU_012155,61.129
STU_012156,71.006
STU_012157,85.452
STU_012158,86.721
STU_012159,82.735
STU_012160,93.047
STU_012161,91.726
STU_012162,77.556
STU_012163,100.0
STU_012164,41.895
STU_012165,71.384
STU_012166,64.47
STU_012167,90.417
STU_012168,52.477
STU_012169,59.499
STU_012170,66.513
STU_012171,79.891
STU_012172,94.713
STU_012173,94.154
STU_012174,81.841
STU_012175,88.731
STU_012176,71.598
STU_012177,74.017
STU_012178,85.645
STU_012179,72.745
STU_012180,82.145
STU_012181,94.634
STU_012182,72.661
STU_012183,91.817
STU_012184,71.041
STU_012185,69.614
STU_012186,94.289
STU_012187,46.33
STU_012188,65.653
STU_012189,62.313
STU_012190,92.789
STU_012191,76.686
STU_012192,74.918
STU_012193,65.611
STU_012194,82.116
STU_012195,70.9
STU_012196,42.536
STU_012197,93.16
STU_012198,65.297
STU_012199,86.561
STU_012200,56.243
STU_012201,72.699
STU_012202,80.841
STU_012203,89.587
STU_012204,71.136
STU_012205,74.922
STU_012206,87.223
STU_012207,90.5
STU_012208,78.133
STU_012209,55.621
STU_012210,79.439
STU_012211,81.68
STU_012212,71.11
STU_012213,89.663
STU_012214,67.028
STU_012215,63.525
STU_012216,89.81
STU_012217,94.647
STU_012218,100.0
STU_012219,70.596
STU_012220,58.544
STU_012221,79.873
STU_012222,70.957
STU_012223,64.114
STU_012224,69.913
STU_012225,95.493
STU_012226,72.741
STU_012227,73.521
STU_012228,65.452
STU_012229,84.148
STU_012230,84.547
STU_012231,65.442
STU_012232,82.337
STU_012233,81.911
STU_012234,64.561
STU_012235,67.725
STU_012236,99.688
STU_012237,68.01
STU_012238,66.286
STU_012239,73.447
STU_012240,72.15
STU_012241,89.216
STU_012242,76.437
STU_012243,49.008
STU_012244,59.157
STU_012245,79.777
STU_012246,63.472
STU_012247,54.957
STU_012248,94.579
STU_012249,84.77
STU_012250,89.296
STU_012251,69.883
STU_012252,63.654
STU_012253,57.555
STU_012254,51.534
STU_012255,82.476
STU_012256,69.988
STU_012257,86.809
STU_012258,69.586
STU_012259,79.325
STU_012260,85.546
STU_012261,87.36
STU_012262,85.865
STU_012263,70.921
STU_012264,61.209
STU_012265,62.219
STU_012266,96.578
STU_012267,93.196
STU_012268,50.978
STU_012269,83.775
STU_012270,67.577
STU_012271,72.569
STU_012272,71.509
STU_012273,73.373
STU_012274,64.715
STU_012275,95.246
STU_012276,68.755
STU_012277,76.727
STU_012278,65.361
STU_012279,72.248
STU_012280,73.906
STU_012281,56.026
STU_012282,93.427
STU_012283,91.125
STU_012284,65.246
STU_012285,74.435
STU_012286,73.001
STU_012287,97.623
STU_012288,79.456
STU_012289,91.395
STU_012290,82.205
STU_012291,62.86
STU_012292,76.356
STU_012293,69.168
STU_012294,87.169
STU_012295,76.312
STU_012296,79.243
STU_012297,75.111
STU_012298,66.503
STU_012299,93.343
STU_012300,55.232
STU_012301,87.426
STU_012302,78.489
STU_012303,63.415
STU_012304,47.142
STU_012305,98.061
STU_012306,68.094
STU_012307,73.067
STU_012308,87.893
STU_012309,69.529
STU_012310,73.26
STU_012311,84.509
STU_012312,57.376
STU_012313,74.842
STU_012314,100.0
STU_012315,89.24
STU_012316,74.301
STU_012317,100.0
STU_012318,79.885
STU_012319,78.804
STU_012320,61.106
STU_012321,65.48
STU_012322,91.919
STU_012323,63.04
STU_012324,86.548
STU_012325,66.28
STU_012326,78.098
STU_012327,63.924
STU_012328,64.92
STU_012329,96.32
STU_012330,90.105
STU_012331,80.28
STU_012332,66.504
STU_012333,86.968
STU_012334,71.52
STU_012335,69.893
STU_012336,92.911
STU_012337,90.124
STU_012338,66.187
STU_012339,84.858
STU_012340,64.35
STU_012341,50.879
STU_012342,90.855
STU_012343,84.199
STU_012344,58.719
STU_012345,68.565
STU_012346,69.929
STU_012347,96.14
STU_012348,78.483
STU_012349,65.472
STU_012350,80.491
STU_012351,84.654
STU_012352,86.474
STU_012353,95.207
STU_012354,56.155
STU_012355,79.346
STU_012356,82.133
STU_012357,69.327
STU_012358,96.28
STU_012359,88.399
STU_012360,76.809
STU_012361,59.321
STU_012362,78.507
STU_012363,75.923
STU_012364,80.091
STU_012365,61.756
STU_012366,86.578
STU_012367,76.817
STU_012368,59.369
STU_012369,79.011
STU_012370,100.0
STU_012371,74.527
STU_012372,85.445
STU_012373,71.719
STU_012374,75.871
STU_012375,60.898
STU_012376,79.28
STU_012377,83.466
STU_012378,73.372
STU_012379,72.074
STU_012380,94.865
STU_012381,100.0
STU_012382,65.265
STU_012383,80.959
STU_012384,97.712
STU_012385,86.255
STU_012386,80.177
STU_012387,78.05
STU_012388,83.884
STU_012389,98.547
STU_012390,75.066
STU_012391,48.514
STU_012392,80.413
STU_012393,66.957
STU_012394,72.44
STU_012395,84.586
STU_012396,77.385
STU_012397,72.617
STU_012398,85.292
STU_012399,78.274
STU_012400,80.356
STU_012401,91.036
STU_012402,100.0
STU_012403,45.605
STU_012404,71.926
STU_012405,58.784
STU_012406,64.572
STU_012407,94.356
STU_012408,81.654
STU_012409,63.206
STU_012410,37.694
STU_012411,93.242
STU_012412,73.212
STU_012413,56.669
STU_012414,100.0
STU_012415,88.038
STU_012416,91.816
STU_012417,57.854
STU_012418,87.777
STU_012419,70.177
STU_012420,52.514
STU_012421,67.93
STU_012422,84.009
STU_012423,83.671
STU_012424,80.267
STU_012425,50.946
STU_012426,84.275
STU_012427,62.08
STU_012428,88.348
STU_012429,55.246
STU_012430,72.318
STU_012431,69.064
STU_012432,61.267
STU_012433,51.552
STU_012434,92.861
STU_012435,64.461
STU_012436,71.859
STU_012437,89.971
STU_012438,61.681
STU_012439,75.195
STU_012440,75.512
STU_012441,94.539
STU_012442,100.0
STU_012443,61.776
STU_012444,88.487
STU_012445,71.324
STU_012446,87.076
STU_012447,90.389
STU_012448,68.952
STU_012449,79.762
STU_012450,71.933
STU_012451,85.955
STU_012452,81.527
STU_012453,95.438
STU_012454,84.444
STU_012455,76.423
STU_012456,94.524
STU_012457,66.208
STU_012458,82.524
STU_012459,57.89
STU_012460,86.987
STU_012461,77.855
STU_012462,70.523
STU_012463,83.704
STU_012464,76.163
STU_012465,75.831
STU_012466,71.737
STU_012467,76.097
STU_012468,84.925
STU_012469,90.372
STU_012470,51.282
STU_012471,51.118
STU_012472,97.543
STU_012473,69.338
STU_012474,64.734
STU_012475,69.187
STU_012476,42.586
STU_012477,98.712
STU_012478,71.945
STU_012479,63.302
STU_012480,76.981
STU_012481,91.652
STU_012482,69.574
STU_012483,61.76
STU_012484,68.082
STU_012485,74.324
STU_012486,73.923
STU_012487,66.261
STU_012488,73.572
STU_012489,76.544
STU_012490,89.907
STU_012491,61.391
STU_012492,61.794
STU_012493,58.198
STU_012494,76.916
STU_012495,68.153
STU_012496,81.556
STU_012497,90.222
STU_012498,69.891
STU_012499,77.204
STU_012500,80.859
STU_012501,97.19
STU_012502,82.565
STU_012503,85.798
STU_012504,74.239
STU_012505,82.437
STU_012506,65.009
STU_012507,87.702
STU_012508,68.415
STU_012509,84.714
STU_012510,75.034
STU_012511,72.506
STU_012512,80.179
STU_012513,68.23
STU_012514,100.0
STU_012515,88.751
STU_012516,81.099
STU_012517,100.0
STU_012518,58.519
STU_012519,76.62
STU_012520,64.182
STU_012521,94.298
STU_012522,96.143
STU_012523,77.62
STU_012524,95.54
STU_012525,91.98
STU_012526,100.0
STU_012527,90.185
STU_012528,60.832
STU_012529,100.0
STU_012530,76.946
STU_012531,73.171
STU_012532,69.851
STU_012533,88.985
STU_012534,56.555
STU_012535,85.498
STU_012536,72.198
STU_012537,49.557
STU_012538,62.276
STU_012539,88.386
STU_012540,71.105
STU_012541,99.888
STU_012542,100.0
STU_012543,68.549
STU_012544,76.193
STU_012545,65.698
STU_012546,79.59
STU_012547,100.0
STU_012548,53.129
STU_012549,76.415
STU_012550,87.84
STU_012551,94.534
STU_012552,69.497
STU_012553,82.381
STU_012554,63.624
STU_012555,50.529
STU_012556,65.524
STU_012557,78.296
STU_012558,66.439
STU_012559,90.621
STU_012560,69.464
STU_012561,62.786
STU_012562,67.719
STU_012563,82.311
STU_012564,91.535
STU_012565,98.699
STU_012566,76.724
STU_012567,63.505
STU_012568,99.808
STU_012569,66.495
STU_012570,51.961
STU_012571,57.026
STU_012572,58.378
STU_012573,76.218
STU_012574,60.063
STU_012575,70.197
STU_012576,72.877
STU_012577,97.268
STU_012578,52.068
STU_012579,75.826
STU_012580,73.313
STU_012581,65.165
STU_012582,69.641
STU_012583,62.938
STU_012584,57.226
STU_012585,70.744
STU_012586,74.428
STU_012587,72.355
STU_012588,68.355
STU_012589,48.862
STU_012590,67.669
STU_012591,69.859
STU_012592,98.891
STU_012593,96.678
STU_012594,47.777
STU_012595,58.898
STU_012596,84.953
STU_012597,71.483
STU_012598,69.042
STU_012599,74.163
STU_012600,70.01
STU_012601,71.371
STU_012602,65.895
STU_012603,91.407
STU_012604,77.038
STU_012605,72.937
STU_012606,70.621
STU_012607,58.0
STU_012608,82.076
STU_012609,64.96
STU_012610,76.423
STU_012611,71.486
STU_012612,62.477
STU_012613,94.593
STU_012614,74.422
STU_012615,72.354
STU_012616,83.533
STU_012617,62.372
STU_012618,92.246
STU_012619,81.883
STU_012620,77.416
STU_012621,90.765
STU_012622,91.757
STU_012623,91.676
STU_012624,82.687
STU_012625,88.172
STU_012626,91.469
STU_012627,84.388
STU_012628,75.071
STU_012629,84.11
STU_012630,67.643
STU_012631,66.848
STU_012632,69.475
STU_012633,81.681
STU_012634,91.219
STU_012635,80.304
STU_012636,74.853
STU_012637,78.425
STU_012638,83.949
STU_012639,94.059
STU_012640,86.456
STU_012641,72.41
STU_012642,62.074
STU_012643,78.862
STU_012644,80.127
STU_012645,55.078
STU_012646,87.617
STU_012647,82.099
STU_012648,67.022
STU_012649,82.228
STU_012650,87.89
STU_012651,78.733
STU_012652,97.843
STU_012653,86.723
STU_012654,83.673
STU_012655,71.02
STU_012656,75.883
STU_012657,94.736
STU_012658,83.581
STU_012659,81.215
STU_012660,74.11
STU_012661,89.13
STU_012662,98.015
STU_012663,68.144
STU_012664,54.736
STU_012665,89.521
STU_012666,60.819
STU_012667,82.772
STU_012668,76.311
STU_012669,63.638
STU_012670,59.337
STU_012671,70.87
STU_012672,59.204
STU_012673,55.767
STU_012674,60.319
STU_012675,71.726
STU_012676,95.259
STU_012677,57.526
STU_012678,71.064
STU_012679,77.819
STU_012680,80.945
STU_012681,73.639
STU_012682,89.001
STU_012683,79.331
STU_012684,85.482
STU_012685,95.777
STU_012686,71.84
STU_012687,83.903
STU_012688,85.87
STU_012689,68.96
STU_012690,62.096
STU_012691,80.434
STU_012692,81.141
STU_012693,84.314
STU_012694,58.139
STU_012695,68.849
STU_012696,62.25
STU_012697,84.481
STU_012698,64.463
STU_012699,77.439
STU_012700,68.164
STU_012701,100.0
STU_012702,75.999
STU_012703,64.589
STU_012704,71.6
STU_012705,66.637
STU_012706,71.899
STU_012707,97.395
STU_012708,54.242
STU_012709,64.177
STU_012710,88.517
STU_012711,68.295
STU_012712,68.28
STU_012713,64.601
STU_012714,87.871
STU_012715,69.504
STU_012716,79.526
STU_012717,67.817
STU_012718,81.936
STU_012719,64.343
STU_012720,79.051
STU_012721,75.801
STU_012722,49.61
STU_012723,81.611
STU_012724,89.352
STU_012725,60.555
STU_012726,50.502
STU_012727,61.137
STU_012728,88.785
STU_012729,63.203
STU_012730,85.718
STU_012731,100.0
STU_012732,83.169
STU_012733,54.242
STU_012734,83.146
STU_012735,66.602
STU_012736,100.0
STU_012737,71.66
STU_012738,82.541
STU_012739,78.643
STU_012740,87.304
STU_012741,50.805
STU_012742,69.093
STU_012743,81.069
STU_012744,80.636
STU_012745,62.923
STU_012746,83.072
STU_012747,65.108
STU_012748,94.64
STU_012749,87.055
STU_012750,68.987
STU_012751,53.491
STU_012752,73.022
STU_012753,72.651
STU_012754,62.994
STU_012755,90.734
STU_012756,59.164
STU_012757,44.224
STU_012758,89.35
STU_012759,54.195
STU_012760,74.572
STU_012761,57.025
STU_012762,85.143
STU_012763,97.516
STU_012764,97.307
STU_012765,88.989
STU_012766,60.116
STU_012767,95.427
STU_012768,86.218
STU_012769,72.437
STU_012770,55.784
STU_012771,54.426
STU_012772,99.216
STU_012773,64.148
STU_012774,74.619
STU_012775,66.541
STU_012776,79.483
STU_012777,53.343
STU_012778,70.067
STU_012779,74.703
STU_012780,72.565
STU_012781,85.775
STU_012782,53.515
STU_012783,100.0
STU_012784,50.054
STU_012785,72.497
STU_012786,50.31
STU_012787,66.041
STU_012788,92.325
STU_012789,72.021
STU_012790,99.311
STU_012791,85.647
STU_012792,65.137
STU_012793,88.361
STU_012794,72.593
STU_012795,94.651
STU_012796,68.883
STU_012797,59.887
