student_id,career_success_score
STU_011399,70.41
STU_011400,73.59
STU_011401,68.63
STU_011402,78.08
STU_011403,82.24
STU_011404,100.0
STU_011405,78.71
STU_011406,89.92
STU_011407,90.63
STU_011408,77.34
STU_011409,87.45
STU_011410,77.28
STU_011411,96.54
STU_011412,75.59
STU_011413,66.57
STU_011414,89.8
STU_011415,78.88
STU_011416,96.61
STU_011417,77.19
STU_011418,64.66
STU_011419,71.94
STU_011420,88.08
STU_011421,86.21
STU_011422,75.5
STU_011423,65.33
STU_011424,74.86
STU_011425,69.83
STU_011426,98.45
STU_011427,66.96
STU_011428,90.38
STU_011429,76.33
STU_011430,80.3
STU_011431,80.28
STU_011432,65.86
STU_011433,91.08
STU_011434,93.36
STU_011435,73.18
STU_011436,91.4
STU_011437,62.46
STU_011438,62.93
STU_011439,73.07
STU_011440,66.36
STU_011441,81.41
STU_011442,81.03
STU_011443,69.68
STU_011444,78.84
STU_011445,71.73
STU_011446,52.88
STU_011447,90.58
STU_011448,63.1
STU_011449,76.23
STU_011450,81.89
STU_011451,79.55
STU_011452,68.51
STU_011453,67.83
STU_011454,66.95
STU_011455,53.26
STU_011456,95.5
STU_011457,70.21
STU_011458,98.89
STU_011459,72.71
STU_011460,84.24
STU_011461,79.29
STU_011462,81.55
STU_011463,82.09
STU_011464,75.95
STU_011465,70.41
STU_011466,81.99
STU_011467,77.36
STU_011468,62.27
STU_011469,70.01
STU_011470,92.81
STU_011471,68.33
STU_011472,72.66
STU_011473,75.27
STU_011474,89.36
STU_011475,88.03
STU_011476,95.7
STU_011477,98.97
STU_011478,50.91
STU_011479,68.56
STU_011480,96.1
STU_011481,73.86
STU_011482,55.86
STU_011483,86.22
STU_011484,73.22
STU_011485,75.96
STU_011486,54.73
STU_011487,82.34
STU_011488,77.55
STU_011489,66.46
STU_011490,80.23
STU_011491,62.86
STU_011492,81.11
STU_011493,94.16
STU_011494,86.86
STU_011495,80.15
STU_011496,91.81
STU_011497,74.93
STU_011498,78.02
STU_011499,83.07
STU_011500,74.3
STU_011501,60.67
STU_011502,50.83
STU_011503,88.44
STU_011504,59.13
STU_011505,69.54
STU_011506,56.32
STU_011507,69.21
STU_011508,81.95
STU_011509,65.74
STU_011510,83.93
STU_011511,91.61
STU_011512,55.85
STU_011513,81.92
STU_011514,79.89
STU_011515,65.24
STU_011516,83.54
STU_011517,85.44
STU_011518,95.21
STU_011519,62.82
STU_011520,47.68
STU_011521,48.37
STU_011522,100.0
STU_011523,76.79
STU_011524,88.24
STU_011525,100.0
STU_011526,81.72
STU_011527,89.9
STU_011528,86.64
STU_011529,79.13
STU_011530,69.48
STU_011531,79.32
STU_011532,77.58
STU_011533,78.42
STU_011534,76.52
STU_011535,67.93
STU_011536,59.06
STU_011537,49.24
STU_011538,75.01
STU_011539,73.78
STU_011540,80.71
STU_011541,83.18
STU_011542,63.73
STU_011543,78.69
STU_011544,85.24
STU_011545,93.25
STU_011546,63.9
STU_011547,94.67
STU_011548,81.82
STU_011549,62.63
STU_011550,88.35
STU_011551,71.82
STU_011552,57.22
STU_011553,71.6
STU_011554,84.93
STU_011555,85.65
STU_011556,99.35
STU_011557,61.44
STU_011558,98.82
STU_011559,95.57
STU_011560,100.0
STU_011561,69.69
STU_011562,99.61
STU_011563,93.16
STU_011564,59.91
STU_011565,76.19
STU_011566,70.71
STU_011567,60.83
STU_011568,53.93
STU_011569,81.87
STU_011570,99.68
STU_011571,76.7
STU_011572,88.7
STU_011573,72.47
STU_011574,70.35
STU_011575,72.64
STU_011576,78.98
STU_011577,63.6
STU_011578,70.55
STU_011579,73.24
STU_011580,91.48
STU_011581,62.41
STU_011582,81.81
STU_011583,65.74
STU_011584,89.12
STU_011585,79.02
STU_011586,84.45
STU_011587,92.39
STU_011588,92.91
STU_011589,84.42
STU_011590,70.73
STU_011591,59.15
STU_011592,91.68
STU_011593,78.25
STU_011594,97.6
STU_011595,87.22
STU_011596,77.49
STU_011597,66.83
STU_011598,80.88
STU_011599,63.93
STU_011600,61.63
STU_011601,68.45
STU_011602,90.24
STU_011603,63.98
STU_011604,87.31
STU_011605,85.16
STU_011606,65.25
STU_011607,94.51
STU_011608,88.21
STU_011609,66.9
STU_011610,82.53
STU_011611,54.74
STU_011612,82.0
STU_011613,67.48
STU_011614,61.85
STU_011615,90.51
STU_011616,90.25
STU_011617,69.15
STU_011618,69.05
STU_011619,82.81
STU_011620,59.72
STU_011621,73.39
STU_011622,75.49
STU_011623,60.85
STU_011624,89.47
STU_011625,98.07
STU_011626,76.39
STU_011627,66.99
STU_011628,68.57
STU_011629,70.25
STU_011630,94.56
STU_011631,51.61
STU_011632,57.36
STU_011633,100.0
STU_011634,44.2
STU_011635,96.83
STU_011636,61.21
STU_011637,73.04
STU_011638,79.49
STU_011639,88.08
STU_011640,89.57
STU_011641,79.99
STU_011642,83.22
STU_011643,66.93
STU_011644,94.31
STU_011645,96.79
STU_011646,70.67
STU_011647,75.18
STU_011648,79.4
STU_011649,82.21
STU_011650,86.64
STU_011651,63.61
STU_011652,60.98
STU_011653,100.0
STU_011654,66.95
STU_011655,71.72
STU_011656,61.87
STU_011657,42.34
STU_011658,98.63
STU_011659,63.16
STU_011660,83.54
STU_011661,100.0
STU_011662,85.49
STU_011663,93.65
STU_011664,93.32
STU_011665,68.85
STU_011666,70.39
STU_011667,60.52
STU_011668,80.07
STU_011669,66.65
STU_011670,84.93
STU_011671,76.41
STU_011672,90.26
STU_011673,75.99
STU_011674,66.39
STU_011675,84.56
STU_011676,73.34
STU_011677,77.87
STU_011678,54.49
STU_011679,94.34
STU_011680,89.67
STU_011681,96.87
STU_011682,48.38
STU_011683,74.13
STU_011684,62.79
STU_011685,60.23
STU_011686,71.58
STU_011687,90.56
STU_011688,87.36
STU_011689,72.06
STU_011690,70.67
STU_011691,94.64
STU_011692,78.42
STU_011693,90.73
STU_011694,95.76
STU_011695,92.69
STU_011696,88.32
STU_011697,70.04
STU_011698,64.99
STU_011699,82.41
STU_011700,58.86
STU_011701,74.15
STU_011702,84.43
STU_011703,84.82
STU_011704,77.94
STU_011705,75.99
STU_011706,89.06
STU_011707,66.62
STU_011708,76.09
STU_011709,84.78
STU_011710,80.66
STU_011711,78.61
STU_011712,55.86
STU_011713,94.89
STU_011714,75.76
STU_011715,84.82
STU_011716,84.1
STU_011717,75.28
STU_011718,85.85
STU_011719,77.18
STU_011720,96.23
STU_011721,68.21
STU_011722,70.68
STU_011723,71.51
STU_011724,91.47
STU_011725,79.14
STU_011726,53.61
STU_011727,58.73
STU_011728,56.94
STU_011729,78.12
STU_011730,74.55
STU_011731,95.1
STU_011732,87.63
STU_011733,81.53
STU_011734,91.31
STU_011735,79.12
STU_011736,72.41
STU_011737,64.22
STU_011738,86.01
STU_011739,93.21
STU_011740,88.25
STU_011741,80.14
STU_011742,67.12
STU_011743,56.72
STU_011744,69.12
STU_011745,65.04
STU_011746,68.53
STU_011747,85.95
STU_011748,71.05
STU_011749,77.54
STU_011750,95.22
STU_011751,67.99
STU_011752,61.63
STU_011753,51.41
STU_011754,77.42
STU_011755,70.98
STU_011756,87.78
STU_011757,72.22
STU_011758,97.38
STU_011759,71.05
STU_011760,84.24
STU_011761,87.97
STU_011762,73.58
STU_011763,82.18
STU_011764,67.38
STU_011765,81.06
STU_011766,48.22
STU_011767,62.36
STU_011768,88.53
STU_011769,60.41
STU_011770,93.53
STU_011771,69.67
STU_011772,66.49
STU_011773,62.92
STU_011774,65.3
STU_011775,79.03
STU_011776,64.21
STU_011777,72.86
STU_011778,89.78
STU_011779,81.29
STU_011780,71.3
STU_011781,52.48
STU_011782,86.89
STU_011783,69.87
STU_011784,72.44
STU_011785,67.61
STU_011786,81.08
STU_011787,69.08
STU_011788,72.32
STU_011789,57.57
STU_011790,82.51
STU_011791,90.71
STU_011792,79.35
STU_011793,62.75
STU_011794,61.37
STU_011795,62.29
STU_011796,99.73
STU_011797,69.39
STU_011798,64.06
STU_011799,98.1
STU_011800,66.48
STU_011801,84.0
STU_011802,93.41
STU_011803,74.62
STU_011804,74.24
STU_011805,66.26
STU_011806,69.57
STU_011807,82.37
STU_011808,88.68
STU_011809,88.92
STU_011810,91.47
STU_011811,91.42
STU_011812,71.16
STU_011813,71.08
STU_011814,93.09
STU_011815,68.6
STU_011816,77.0
STU_011817,95.13
STU_011818,78.74
STU_011819,75.37
STU_011820,71.46
STU_011821,73.93
STU_011822,98.14
STU_011823,68.33
STU_011824,75.74
STU_011825,77.6
STU_011826,70.28
STU_011827,76.55
STU_011828,75.22
STU_011829,74.11
STU_011830,68.05
STU_011831,67.93
STU_011832,66.94
STU_011833,61.08
STU_011834,68.01
STU_011835,81.33
STU_011836,75.99
STU_011837,72.1
STU_011838,68.93
STU_011839,88.5
STU_011840,86.37
STU_011841,82.35
STU_011842,61.93
STU_011843,54.41
STU_011844,83.66
STU_011845,70.33
STU_011846,88.67
STU_011847,73.79
STU_011848,95.17
STU_011849,76.25
STU_011850,74.17
STU_011851,90.34
STU_011852,89.75
STU_011853,89.7
STU_011854,73.64
STU_011855,89.2
STU_011856,88.01
STU_011857,80.94
STU_011858,87.59
STU_011859,74.48
STU_011860,71.04
STU_011861,63.32
STU_011862,65.96
STU_011863,94.2
STU_011864,52.19
STU_011865,84.28
STU_011866,59.12
STU_011867,84.51
STU_011868,80.12
STU_011869,71.89
STU_011870,89.42
STU_011871,62.58
STU_011872,70.46
STU_011873,79.86
STU_011874,68.6
STU_011875,60.33
STU_011876,65.44
STU_011877,92.66
STU_011878,58.2
STU_011879,77.19
STU_011880,61.52
STU_011881,50.16
STU_011882,82.89
STU_011883,50.61
STU_011884,63.31
STU_011885,60.38
STU_011886,72.1
STU_011887,80.49
STU_011888,75.09
STU_011889,43.36
STU_011890,60.76
STU_011891,83.62
STU_011892,99.03
STU_011893,89.87
STU_011894,74.34
STU_011895,93.67
STU_011896,61.61
STU_011897,67.33
STU_011898,100.0
STU_011899,58.7
STU_011900,78.56
STU_011901,77.58
STU_011902,61.96
STU_011903,72.19
STU_011904,79.33
STU_011905,76.98
STU_011906,85.4
STU_011907,87.82
STU_011908,91.07
STU_011909,50.7
STU_011910,86.69
STU_011911,74.65
STU_011912,90.94
STU_011913,75.48
STU_011914,87.29
STU_011915,90.62
STU_011916,74.17
STU_011917,89.57
STU_011918,82.35
STU_011919,100.0
STU_011920,74.33
STU_011921,66.64
STU_011922,78.19
STU_011923,59.03
STU_011924,68.25
STU_011925,40.13
STU_011926,76.36
STU_011927,73.39
STU_011928,68.58
STU_011929,81.33
STU_011930,86.44
STU_011931,87.04
STU_011932,70.39
STU_011933,58.29
STU_011934,78.28
STU_011935,51.49
STU_011936,86.73
STU_011937,70.76
STU_011938,51.84
STU_011939,94.22
STU_011940,80.84
STU_011941,78.81
STU_011942,90.05
STU_011943,70.2
STU_011944,70.07
STU_011945,72.24
STU_011946,96.47
STU_011947,87.93
STU_011948,67.4
STU_011949,81.21
STU_011950,71.62
STU_011951,89.64
STU_011952,68.0
STU_011953,50.25
STU_011954,92.23
STU_011955,57.83
STU_011956,90.57
STU_011957,56.07
STU_011958,93.97
STU_011959,78.65
STU_011960,92.22
STU_011961,91.23
STU_011962,80.9
STU_011963,94.36
STU_011964,75.75
STU_011965,78.31
STU_011966,91.62
STU_011967,55.94
STU_011968,89.14
STU_011969,54.74
STU_011970,81.6
STU_011971,52.24
STU_011972,86.11
STU_011973,70.47
STU_011974,96.01
STU_011975,76.8
STU_011976,62.82
STU_011977,84.71
STU_011978,59.64
STU_011979,77.88
STU_011980,78.53
STU_011981,79.26
STU_011982,90.65
STU_011983,67.22
STU_011984,83.21
STU_011985,82.73
STU_011986,69.09
STU_011987,54.57
STU_011988,75.27
STU_011989,67.01
STU_011990,91.89
STU_011991,66.91
STU_011992,42.1
STU_011993,72.19
STU_011994,60.1
STU_011995,71.07
STU_011996,74.37
STU_011997,87.9
STU_011998,93.62
STU_011999,100.0
STU_012000,90.93
STU_012001,88.72
STU_012002,75.93
STU_012003,77.94
STU_012004,68.73
STU_012005,79.06
STU_012006,91.12
STU_012007,59.58
STU_012008,80.83
STU_012009,70.82
STU_012010,45.6
STU_012011,60.19
STU_012012,65.78
STU_012013,74.16
STU_012014,53.82
STU_012015,68.44
STU_012016,57.78
STU_012017,76.65
STU_012018,87.39
STU_012019,95.9
STU_012020,63.4
STU_012021,61.56
STU_012022,65.72
STU_012023,71.36
STU_012024,91.55
STU_012025,89.57
STU_012026,65.2
STU_012027,89.39
STU_012028,95.77
STU_012029,64.95
STU_012030,83.8
STU_012031,93.76
STU_012032,68.02
STU_012033,70.85
STU_012034,95.62
STU_012035,65.84
STU_012036,67.82
STU_012037,75.98
STU_012038,63.6
STU_012039,70.14
STU_012040,94.56
STU_012041,70.86
STU_012042,87.97
STU_012043,70.01
STU_012044,73.68
STU_012045,51.95
STU_012046,81.13
STU_012047,98.56
STU_012048,59.3
STU_012049,75.83
STU_012050,74.85
STU_012051,39.57
STU_012052,84.51
STU_012053,82.9
STU_012054,72.01
STU_012055,79.0
STU_012056,98.98
STU_012057,90.04
STU_012058,62.18
STU_012059,59.82
STU_012060,73.06
STU_012061,63.34
STU_012062,85.97
STU_012063,55.56
STU_012064,64.35
STU_012065,82.28
STU_012066,75.44
STU_012067,74.2
STU_012068,65.67
STU_012069,68.2
STU_012070,80.6
STU_012071,80.4
STU_012072,67.77
STU_012073,87.11
STU_012074,86.3
STU_012075,52.53
STU_012076,66.21
STU_012077,67.35
STU_012078,67.12
STU_012079,73.08
STU_012080,79.45
STU_012081,51.25
STU_012082,91.26
STU_012083,70.08
STU_012084,77.37
STU_012085,92.75
STU_012086,83.09
STU_012087,74.32
STU_012088,76.98
STU_012089,74.84
STU_012090,94.81
STU_012091,90.05
STU_012092,83.09
STU_012093,76.09
STU_012094,81.49
STU_012095,72.09
STU_012096,80.45
STU_012097,80.21
STU_012098,65.13
STU_012099,75.34
STU_012100,90.91
STU_012101,91.39
STU_012102,71.03
STU_012103,77.77
STU_012104,65.71
STU_012105,82.66
STU_012106,91.45
STU_012107,81.64
STU_012108,90.1
STU_012109,75.56
STU_012110,70.17
STU_012111,49.87
STU_012112,81.21
STU_012113,85.81
STU_012114,68.85
STU_012115,78.93
STU_012116,73.16
STU_012117,92.94
STU_012118,65.33
STU_012119,87.24
STU_012120,65.11
STU_012121,69.81
STU_012122,65.62
STU_012123,79.8
STU_012124,70.0
STU_012125,83.47
STU_012126,72.97
STU_012127,79.02
STU_012128,76.28
STU_012129,77.2
STU_012130,63.43
STU_012131,50.09
STU_012132,82.87
STU_012133,80.13
STU_012134,58.44
STU_012135,62.87
STU_012136,52.93
STU_012137,69.24
STU_012138,54.42
STU_012139,70.97
STU_012140,79.63
STU_012141,64.25
STU_012142,78.21
STU_012143,100.0
STU_012144,81.42
STU_012145,75.73
STU_012146,79.69
STU_012147,67.92
STU_012148,73.79
STU_012149,83.26
STU_012150,79.6
STU_012151,83.78
STU_012152,52.25
STU_012153,73.77
STU_012154,79.08
STU_012155,63.06
STU_012156,76.77
STU_012157,80.07
STU_012158,86.97
STU_012159,86.9
STU_012160,99.25
STU_012161,96.85
STU_012162,84.09
STU_012163,100.0
STU_012164,41.1
STU_012165,70.25
STU_012166,66.32
STU_012167,94.54
STU_012168,62.11
STU_012169,60.55
STU_012170,74.9
STU_012171,78.92
STU_012172,92.11
STU_012173,87.4
STU_012174,85.52
STU_012175,81.28
STU_012176,70.63
STU_012177,70.11
STU_012178,88.35
STU_012179,71.31
STU_012180,81.96
STU_012181,95.77
STU_012182,75.58
STU_012183,89.02
STU_012184,76.15
STU_012185,75.23
STU_012186,93.12
STU_012187,45.92
STU_012188,63.59
STU_012189,61.05
STU_012190,88.97
STU_012191,71.15
STU_012192,72.82
STU_012193,63.73
STU_012194,77.53
STU_012195,64.84
STU_012196,51.22
STU_012197,86.6
STU_012198,64.76
STU_012199,78.31
STU_012200,52.25
STU_012201,70.14
STU_012202,85.12
STU_012203,88.82
STU_012204,70.18
STU_012205,77.95
STU_012206,85.81
STU_012207,90.19
STU_012208,74.59
STU_012209,64.33
STU_012210,72.3
STU_012211,80.67
STU_012212,70.2
STU_012213,81.77
STU_012214,63.3
STU_012215,59.46
STU_012216,81.06
STU_012217,91.47
STU_012218,100.0
STU_012219,72.06
STU_012220,59.21
STU_012221,78.96
STU_012222,62.52
STU_012223,59.04
STU_012224,71.18
STU_012225,86.81
STU_012226,78.81
STU_012227,76.99
STU_012228,64.73
STU_012229,87.71
STU_012230,84.53
STU_012231,61.89
STU_012232,81.65
STU_012233,82.85
STU_012234,66.16
STU_012235,69.72
STU_012236,97.52
STU_012237,73.16
STU_012238,68.57
STU_012239,74.51
STU_012240,75.31
STU_012241,86.54
STU_012242,78.71
STU_012243,48.83
STU_012244,60.0
STU_012245,69.46
STU_012246,63.81
STU_012247,60.77
STU_012248,88.9
STU_012249,86.86
STU_012250,84.87
STU_012251,71.01
STU_012252,61.78
STU_012253,55.44
STU_012254,52.52
STU_012255,81.55
STU_012256,68.38
STU_012257,77.38
STU_012258,76.46
STU_012259,79.47
STU_012260,86.61
STU_012261,80.62
STU_012262,83.45
STU_012263,69.5
STU_012264,67.46
STU_012265,70.27
STU_012266,96.15
STU_012267,97.6
STU_012268,54.46
STU_012269,76.95
STU_012270,74.55
STU_012271,73.14
STU_012272,73.73
STU_012273,73.8
STU_012274,59.73
STU_012275,93.23
STU_012276,72.96
STU_012277,79.11
STU_012278,67.94
STU_012279,79.64
STU_012280,73.04
STU_012281,56.36
STU_012282,89.06
STU_012283,92.35
STU_012284,66.53
STU_012285,78.44
STU_012286,75.67
STU_012287,91.0
STU_012288,77.57
STU_012289,92.6
STU_012290,86.86
STU_012291,71.05
STU_012292,75.54
STU_012293,74.58
STU_012294,85.79
STU_012295,74.9
STU_012296,76.95
STU_012297,72.53
STU_012298,72.78
STU_012299,84.33
STU_012300,54.87
STU_012301,83.18
STU_012302,81.18
STU_012303,61.79
STU_012304,52.14
STU_012305,93.61
STU_012306,76.75
STU_012307,70.46
STU_012308,87.28
STU_012309,66.05
STU_012310,77.25
STU_012311,79.19
STU_012312,55.98
STU_012313,70.89
STU_012314,99.63
STU_012315,89.81
STU_012316,76.72
STU_012317,97.38
STU_012318,84.16
STU_012319,78.42
STU_012320,58.92
STU_012321,62.75
STU_012322,91.39
STU_012323,65.07
STU_012324,82.37
STU_012325,67.51
STU_012326,74.55
STU_012327,61.84
STU_012328,66.11
STU_012329,93.04
STU_012330,83.8
STU_012331,78.54
STU_012332,70.2
STU_012333,87.26
STU_012334,71.57
STU_012335,64.73
STU_012336,86.25
STU_012337,91.33
STU_012338,65.84
STU_012339,87.44
STU_012340,64.81
STU_012341,50.78
STU_012342,86.15
STU_012343,90.23
STU_012344,59.69
STU_012345,67.58
STU_012346,75.05
STU_012347,94.15
STU_012348,80.33
STU_012349,67.85
STU_012350,84.01
STU_012351,90.38
STU_012352,78.47
STU_012353,95.15
STU_012354,63.7
STU_012355,89.29
STU_012356,80.38
STU_012357,66.07
STU_012358,92.07
STU_012359,86.78
STU_012360,74.2
STU_012361,61.96
STU_012362,76.5
STU_012363,75.47
STU_012364,77.73
STU_012365,67.96
STU_012366,86.32
STU_012367,77.79
STU_012368,64.62
STU_012369,70.33
STU_012370,100.0
STU_012371,72.38
STU_012372,86.49
STU_012373,73.73
STU_012374,76.56
STU_012375,67.76
STU_012376,84.61
STU_012377,81.24
STU_012378,75.44
STU_012379,75.61
STU_012380,92.61
STU_012381,100.0
STU_012382,67.1
STU_012383,86.94
STU_012384,99.73
STU_012385,90.03
STU_012386,82.87
STU_012387,82.57
STU_012388,81.61
STU_012389,100.0
STU_012390,72.46
STU_012391,44.34
STU_012392,75.34
STU_012393,68.52
STU_012394,72.06
STU_012395,84.5
STU_012396,78.84
STU_012397,75.19
STU_012398,85.2
STU_012399,85.66
STU_012400,76.76
STU_012401,89.66
STU_012402,100.0
STU_012403,51.55
STU_012404,79.48
STU_012405,62.46
STU_012406,64.11
STU_012407,90.34
STU_012408,83.86
STU_012409,71.34
STU_012410,43.89
STU_012411,92.55
STU_012412,72.78
STU_012413,58.84
STU_012414,97.63
STU_012415,89.54
STU_012416,92.47
STU_012417,58.66
STU_012418,87.15
STU_012419,70.81
STU_012420,56.86
STU_012421,70.16
STU_012422,82.86
STU_012423,69.64
STU_012424,84.29
STU_012425,50.78
STU_012426,84.34
STU_012427,66.56
STU_012428,86.67
STU_012429,61.83
STU_012430,69.13
STU_012431,70.53
STU_012432,58.67
STU_012433,55.04
STU_012434,90.73
STU_012435,73.0
STU_012436,75.32
STU_012437,92.5
STU_012438,62.35
STU_012439,76.88
STU_012440,68.78
STU_012441,92.18
STU_012442,99.21
STU_012443,61.97
STU_012444,87.94
STU_012445,70.77
STU_012446,83.57
STU_012447,93.38
STU_012448,72.86
STU_012449,82.33
STU_012450,73.49
STU_012451,89.73
STU_012452,81.49
STU_012453,95.99
STU_012454,85.71
STU_012455,71.21
STU_012456,85.79
STU_012457,69.3
STU_012458,79.73
STU_012459,57.77
STU_012460,84.74
STU_012461,79.28
STU_012462,71.09
STU_012463,78.7
STU_012464,74.6
STU_012465,76.16
STU_012466,70.56
STU_012467,74.39
STU_012468,87.58
STU_012469,85.31
STU_012470,52.31
STU_012471,55.44
STU_012472,94.56
STU_012473,72.21
STU_012474,66.86
STU_012475,72.52
STU_012476,51.39
STU_012477,96.02
STU_012478,78.69
STU_012479,66.82
STU_012480,79.75
STU_012481,92.18
STU_012482,67.57
STU_012483,64.73
STU_012484,72.92
STU_012485,79.73
STU_012486,76.31
STU_012487,67.35
STU_012488,68.06
STU_012489,80.73
STU_012490,94.45
STU_012491,59.31
STU_012492,63.85
STU_012493,58.76
STU_012494,73.03
STU_012495,74.95
STU_012496,83.37
STU_012497,90.74
STU_012498,73.95
STU_012499,75.82
STU_012500,85.8
STU_012501,94.21
STU_012502,82.45
STU_012503,80.47
STU_012504,78.64
STU_012505,82.7
STU_012506,68.7
STU_012507,82.31
STU_012508,70.22
STU_012509,88.6
STU_012510,73.53
STU_012511,76.25
STU_012512,81.37
STU_012513,70.64
STU_012514,100.0
STU_012515,92.37
STU_012516,82.82
STU_012517,97.82
STU_012518,56.03
STU_012519,83.32
STU_012520,72.33
STU_012521,93.93
STU_012522,97.7
STU_012523,82.09
STU_012524,97.87
STU_012525,94.38
STU_012526,95.07
STU_012527,94.14
STU_012528,65.42
STU_012529,96.17
STU_012530,82.75
STU_012531,79.26
STU_012532,75.07
STU_012533,82.18
STU_012534,60.95
STU_012535,83.87
STU_012536,72.61
STU_012537,50.72
STU_012538,63.09
STU_012539,84.98
STU_012540,72.07
STU_012541,100.0
STU_012542,100.0
STU_012543,78.01
STU_012544,84.5
STU_012545,69.91
STU_012546,75.65
STU_012547,99.9
STU_012548,42.82
STU_012549,70.44
STU_012550,96.93
STU_012551,89.2
STU_012552,73.56
STU_012553,78.97
STU_012554,67.14
STU_012555,49.34
STU_012556,63.87
STU_012557,82.38
STU_012558,68.6
STU_012559,91.58
STU_012560,66.79
STU_012561,63.5
STU_012562,61.28
STU_012563,84.28
STU_012564,97.03
STU_012565,100.0
STU_012566,75.66
STU_012567,67.41
STU_012568,97.07
STU_012569,66.74
STU_012570,54.78
STU_012571,54.78
STU_012572,53.1
STU_012573,77.31
STU_012574,61.56
STU_012575,67.59
STU_012576,80.77
STU_012577,96.94
STU_012578,50.29
STU_012579,77.09
STU_012580,66.64
STU_012581,64.13
STU_012582,70.46
STU_012583,63.0
STU_012584,60.11
STU_012585,73.85
STU_012586,72.15
STU_012587,71.86
STU_012588,71.95
STU_012589,50.96
STU_012590,71.88
STU_012591,73.25
STU_012592,95.13
STU_012593,96.92
STU_012594,50.43
STU_012595,64.34
STU_012596,78.98
STU_012597,70.3
STU_012598,71.71
STU_012599,67.21
STU_012600,76.3
STU_012601,78.35
STU_012602,66.63
STU_012603,85.69
STU_012604,80.99
STU_012605,83.31
STU_012606,72.53
STU_012607,58.4
STU_012608,81.75
STU_012609,57.5
STU_012610,72.59
STU_012611,69.45
STU_012612,61.28
STU_012613,91.46
STU_012614,82.59
STU_012615,75.62
STU_012616,83.44
STU_012617,63.99
STU_012618,89.23
STU_012619,85.1
STU_012620,78.93
STU_012621,91.19
STU_012622,90.49
STU_012623,93.54
STU_012624,84.94
STU_012625,86.11
STU_012626,91.19
STU_012627,89.2
STU_012628,70.91
STU_012629,78.53
STU_012630,72.86
STU_012631,72.63
STU_012632,65.61
STU_012633,69.49
STU_012634,88.36
STU_012635,72.4
STU_012636,74.57
STU_012637,78.32
STU_012638,83.45
STU_012639,93.26
STU_012640,79.86
STU_012641,74.85
STU_012642,69.96
STU_012643,81.41
STU_012644,81.99
STU_012645,56.15
STU_012646,83.61
STU_012647,77.76
STU_012648,69.36
STU_012649,79.34
STU_012650,74.38
STU_012651,76.82
STU_012652,98.91
STU_012653,92.17
STU_012654,80.32
STU_012655,76.71
STU_012656,84.36
STU_012657,91.99
STU_012658,85.76
STU_012659,80.13
STU_012660,77.18
STU_012661,90.81
STU_012662,89.27
STU_012663,65.34
STU_012664,49.82
STU_012665,93.64
STU_012666,57.67
STU_012667,79.21
STU_012668,75.52
STU_012669,64.04
STU_012670,58.48
STU_012671,67.83
STU_012672,58.89
STU_012673,59.04
STU_012674,58.69
STU_012675,69.45
STU_012676,92.61
STU_012677,62.54
STU_012678,72.11
STU_012679,77.77
STU_012680,70.05
STU_012681,74.23
STU_012682,87.83
STU_012683,77.12
STU_012684,78.11
STU_012685,94.31
STU_012686,70.14
STU_012687,77.43
STU_012688,80.98
STU_012689,65.54
STU_012690,62.82
STU_012691,76.13
STU_012692,78.51
STU_012693,77.9
STU_012694,56.76
STU_012695,70.06
STU_012696,68.93
STU_012697,79.7
STU_012698,66.49
STU_012699,79.21
STU_012700,66.12
STU_012701,100.0
STU_012702,76.14
STU_012703,71.78
STU_012704,71.15
STU_012705,63.06
STU_012706,74.04
STU_012707,97.3
STU_012708,53.12
STU_012709,69.14
STU_012710,93.22
STU_012711,69.38
STU_012712,68.6
STU_012713,58.82
STU_012714,88.42
STU_012715,72.46
STU_012716,77.05
STU_012717,71.54
STU_012718,82.86
STU_012719,63.69
STU_012720,78.93
STU_012721,79.68
STU_012722,55.7
STU_012723,81.37
STU_012724,88.11
STU_012725,59.71
STU_012726,55.14
STU_012727,63.84
STU_012728,84.5
STU_012729,63.02
STU_012730,85.43
STU_012731,98.42
STU_012732,83.76
STU_012733,56.81
STU_012734,83.13
STU_012735,60.89
STU_012736,100.0
STU_012737,71.44
STU_012738,77.18
STU_012739,82.16
STU_012740,90.99
STU_012741,47.37
STU_012742,65.69
STU_012743,76.8
STU_012744,78.78
STU_012745,54.49
STU_012746,83.75
STU_012747,62.84
STU_012748,90.01
STU_012749,83.0
STU_012750,63.87
STU_012751,54.65
STU_012752,74.64
STU_012753,63.59
STU_012754,58.73
STU_012755,89.31
STU_012756,61.4
STU_012757,46.93
STU_012758,86.97
STU_012759,57.18
STU_012760,71.39
STU_012761,62.78
STU_012762,89.03
STU_012763,98.62
STU_012764,95.4
STU_012765,84.96
STU_012766,60.73
STU_012767,94.26
STU_012768,88.7
STU_012769,73.35
STU_012770,54.5
STU_012771,56.81
STU_012772,98.37
STU_012773,65.38
STU_012774,71.35
STU_012775,65.51
STU_012776,76.53
STU_012777,45.4
STU_012778,68.66
STU_012779,75.59
STU_012780,74.63
STU_012781,90.28
STU_012782,50.06
STU_012783,97.93
STU_012784,50.93
STU_012785,69.94
STU_012786,51.13
STU_012787,65.79
STU_012788,93.54
STU_012789,78.67
STU_012790,95.76
STU_012791,75.22
STU_012792,71.67
STU_012793,91.49
STU_012794,79.25
STU_012795,94.04
STU_012796,73.23
STU_012797,63.46
