student_id,career_success_score
STU_011399,68.707
STU_011400,68.687
STU_011401,76.694
STU_011402,73.456
STU_011403,77.699
STU_011404,100.0
STU_011405,85.786
STU_011406,83.234
STU_011407,97.754
STU_011408,73.127
STU_011409,89.591
STU_011410,75.915
STU_011411,95.613
STU_011412,71.746
STU_011413,63.266
STU_011414,89.711
STU_011415,71.061
STU_011416,97.89
STU_011417,80.109
STU_011418,59.862
STU_011419,73.415
STU_011420,91.043
STU_011421,93.41
STU_011422,76.563
STU_011423,63.532
STU_011424,68.005
STU_011425,65.842
STU_011426,98.117
STU_011427,59.459
STU_011428,94.455
STU_011429,71.098
STU_011430,74.238
STU_011431,75.136
STU_011432,69.562
STU_011433,95.881
STU_011434,95.268
STU_011435,69.313
STU_011436,88.351
STU_011437,60.721
STU_011438,67.325
STU_011439,76.938
STU_011440,68.301
STU_011441,76.734
STU_011442,74.753
STU_011443,67.013
STU_011444,75.73
STU_011445,69.154
STU_011446,61.39
STU_011447,91.246
STU_011448,64.018
STU_011449,67.322
STU_011450,79.926
STU_011451,83.084
STU_011452,73.131
STU_011453,76.563
STU_011454,69.145
STU_011455,51.276
STU_011456,91.256
STU_011457,65.158
STU_011458,93.315
STU_011459,70.16
STU_011460,79.312
STU_011461,76.102
STU_011462,82.127
STU_011463,80.264
STU_011464,79.188
STU_011465,63.451
STU_011466,80.314
STU_011467,68.646
STU_011468,65.558
STU_011469,68.568
STU_011470,97.738
STU_011471,53.768
STU_011472,67.028
STU_011473,77.991
STU_011474,89.869
STU_011475,84.12
STU_011476,97.761
STU_011477,95.942
STU_011478,45.467
STU_011479,65.545
STU_011480,95.591
STU_011481,69.948
STU_011482,63.176
STU_011483,96.172
STU_011484,72.469
STU_011485,73.685
STU_011486,59.262
STU_011487,82.147
STU_011488,65.779
STU_011489,73.192
STU_011490,82.21
STU_011491,54.394
STU_011492,81.57
STU_011493,94.394
STU_011494,83.817
STU_011495,86.03
STU_011496,92.158
STU_011497,73.059
STU_011498,80.557
STU_011499,79.38
STU_011500,71.386
STU_011501,66.493
STU_011502,51.363
STU_011503,88.001
STU_011504,61.511
STU_011505,70.592
STU_011506,59.239
STU_011507,71.636
STU_011508,81.468
STU_011509,67.527
STU_011510,84.048
STU_011511,97.676
STU_011512,50.036
STU_011513,77.214
STU_011514,77.696
STU_011515,64.095
STU_011516,79.968
STU_011517,90.016
STU_011518,97.111
STU_011519,60.075
STU_011520,51.044
STU_011521,50.157
STU_011522,100.0
STU_011523,74.853
STU_011524,87.094
STU_011525,99.232
STU_011526,86.859
STU_011527,88.165
STU_011528,87.123
STU_011529,82.781
STU_011530,66.347
STU_011531,74.909
STU_011532,76.243
STU_011533,77.308
STU_011534,76.456
STU_011535,69.878
STU_011536,58.192
STU_011537,47.916
STU_011538,68.424
STU_011539,69.879
STU_011540,74.832
STU_011541,78.393
STU_011542,66.015
STU_011543,81.062
STU_011544,88.053
STU_011545,87.93
STU_011546,61.434
STU_011547,96.77
STU_011548,80.014
STU_011549,62.473
STU_011550,78.831
STU_011551,74.874
STU_011552,59.261
STU_011553,80.689
STU_011554,83.988
STU_011555,83.859
STU_011556,100.0
STU_011557,55.337
STU_011558,99.838
STU_011559,92.195
STU_011560,94.927
STU_011561,62.187
STU_011562,100.0
STU_011563,95.976
STU_011564,52.754
STU_011565,70.457
STU_011566,69.199
STU_011567,58.676
STU_011568,53.95
STU_011569,75.958
STU_011570,97.522
STU_011571,77.204
STU_011572,84.623
STU_011573,77.718
STU_011574,67.334
STU_011575,72.414
STU_011576,75.769
STU_011577,65.58
STU_011578,66.34
STU_011579,71.702
STU_011580,93.095
STU_011581,61.636
STU_011582,82.474
STU_011583,67.847
STU_011584,86.377
STU_011585,85.356
STU_011586,81.309
STU_011587,97.028
STU_011588,93.048
STU_011589,80.541
STU_011590,68.282
STU_011591,63.997
STU_011592,95.422
STU_011593,75.91
STU_011594,98.336
STU_011595,96.155
STU_011596,75.846
STU_011597,69.945
STU_011598,80.241
STU_011599,62.096
STU_011600,55.366
STU_011601,71.134
STU_011602,87.402
STU_011603,67.312
STU_011604,81.204
STU_011605,84.067
STU_011606,62.414
STU_011607,92.688
STU_011608,87.586
STU_011609,60.532
STU_011610,82.672
STU_011611,54.01
STU_011612,81.416
STU_011613,68.649
STU_011614,61.025
STU_011615,95.647
STU_011616,94.718
STU_011617,66.738
STU_011618,75.483
STU_011619,78.171
STU_011620,53.703
STU_011621,70.857
STU_011622,79.76
STU_011623,60.186
STU_011624,85.478
STU_011625,100.0
STU_011626,79.31
STU_011627,66.012
STU_011628,63.485
STU_011629,70.881
STU_011630,92.806
STU_011631,51.772
STU_011632,61.165
STU_011633,100.0
STU_011634,43.984
STU_011635,90.174
STU_011636,65.933
STU_011637,79.255
STU_011638,80.657
STU_011639,87.047
STU_011640,90.75
STU_011641,73.983
STU_011642,82.677
STU_011643,58.955
STU_011644,87.553
STU_011645,99.623
STU_011646,77.465
STU_011647,74.397
STU_011648,77.322
STU_011649,90.663
STU_011650,92.948
STU_011651,69.279
STU_011652,59.208
STU_011653,100.0
STU_011654,65.54
STU_011655,72.239
STU_011656,63.792
STU_011657,36.208
STU_011658,100.0
STU_011659,64.273
STU_011660,78.291
STU_011661,99.818
STU_011662,80.036
STU_011663,95.13
STU_011664,91.476
STU_011665,63.129
STU_011666,65.61
STU_011667,58.166
STU_011668,71.712
STU_011669,63.19
STU_011670,92.575
STU_011671,72.485
STU_011672,92.874
STU_011673,72.213
STU_011674,57.422
STU_011675,89.199
STU_011676,73.45
STU_011677,78.073
STU_011678,46.947
STU_011679,98.756
STU_011680,89.962
STU_011681,98.392
STU_011682,49.567
STU_011683,68.35
STU_011684,67.09
STU_011685,55.481
STU_011686,75.627
STU_011687,91.729
STU_011688,86.22
STU_011689,72.525
STU_011690,80.019
STU_011691,97.635
STU_011692,75.31
STU_011693,82.297
STU_011694,91.156
STU_011695,92.104
STU_011696,89.638
STU_011697,63.309
STU_011698,71.118
STU_011699,81.841
STU_011700,62.993
STU_011701,79.144
STU_011702,90.61
STU_011703,95.523
STU_011704,78.857
STU_011705,81.73
STU_011706,94.085
STU_011707,69.143
STU_011708,70.678
STU_011709,84.817
STU_011710,80.252
STU_011711,81.278
STU_011712,58.811
STU_011713,95.946
STU_011714,73.68
STU_011715,85.358
STU_011716,85.977
STU_011717,72.375
STU_011718,83.429
STU_011719,74.507
STU_011720,96.956
STU_011721,63.482
STU_011722,63.145
STU_011723,70.407
STU_011724,91.842
STU_011725,72.6
STU_011726,56.004
STU_011727,59.72
STU_011728,58.819
STU_011729,74.56
STU_011730,72.919
STU_011731,95.49
STU_011732,84.804
STU_011733,78.427
STU_011734,91.901
STU_011735,75.797
STU_011736,69.897
STU_011737,68.194
STU_011738,88.007
STU_011739,95.027
STU_011740,82.62
STU_011741,82.075
STU_011742,65.483
STU_011743,57.449
STU_011744,75.598
STU_011745,63.428
STU_011746,69.994
STU_011747,91.075
STU_011748,69.532
STU_011749,67.879
STU_011750,95.875
STU_011751,65.799
STU_011752,72.272
STU_011753,53.849
STU_011754,84.82
STU_011755,85.925
STU_011756,83.34
STU_011757,76.825
STU_011758,96.995
STU_011759,72.459
STU_011760,84.705
STU_011761,87.581
STU_011762,75.942
STU_011763,78.096
STU_011764,62.15
STU_011765,80.0
STU_011766,52.007
STU_011767,62.107
STU_011768,89.57
STU_011769,67.592
STU_011770,99.255
STU_011771,61.766
STU_011772,61.991
STU_011773,59.45
STU_011774,60.224
STU_011775,83.664
STU_011776,67.794
STU_011777,78.755
STU_011778,91.939
STU_011779,78.96
STU_011780,68.404
STU_011781,54.679
STU_011782,87.375
STU_011783,72.559
STU_011784,74.665
STU_011785,65.419
STU_011786,81.475
STU_011787,66.923
STU_011788,68.191
STU_011789,62.584
STU_011790,79.173
STU_011791,96.319
STU_011792,78.458
STU_011793,62.376
STU_011794,61.359
STU_011795,57.474
STU_011796,98.73
STU_011797,62.311
STU_011798,61.942
STU_011799,100.0
STU_011800,65.338
STU_011801,84.436
STU_011802,91.935
STU_011803,64.768
STU_011804,70.469
STU_011805,66.933
STU_011806,66.855
STU_011807,83.222
STU_011808,89.317
STU_011809,90.867
STU_011810,87.637
STU_011811,91.27
STU_011812,69.16
STU_011813,71.129
STU_011814,92.034
STU_011815,68.841
STU_011816,74.58
STU_011817,97.54
STU_011818,75.74
STU_011819,71.385
STU_011820,72.145
STU_011821,70.776
STU_011822,97.853
STU_011823,71.069
STU_011824,73.52
STU_011825,78.158
STU_011826,70.427
STU_011827,71.819
STU_011828,72.411
STU_011829,77.019
STU_011830,65.526
STU_011831,67.854
STU_011832,67.106
STU_011833,65.224
STU_011834,58.309
STU_011835,75.108
STU_011836,72.783
STU_011837,71.269
STU_011838,70.754
STU_011839,89.447
STU_011840,81.79
STU_011841,78.7
STU_011842,56.445
STU_011843,56.9
STU_011844,89.524
STU_011845,66.546
STU_011846,92.453
STU_011847,69.54
STU_011848,95.38
STU_011849,71.605
STU_011850,68.215
STU_011851,89.046
STU_011852,89.474
STU_011853,84.509
STU_011854,73.915
STU_011855,86.853
STU_011856,87.127
STU_011857,76.604
STU_011858,80.046
STU_011859,77.467
STU_011860,75.356
STU_011861,69.948
STU_011862,69.295
STU_011863,99.121
STU_011864,48.896
STU_011865,86.503
STU_011866,60.388
STU_011867,84.323
STU_011868,79.327
STU_011869,71.504
STU_011870,94.742
STU_011871,67.497
STU_011872,64.448
STU_011873,82.611
STU_011874,69.711
STU_011875,56.797
STU_011876,73.49
STU_011877,94.306
STU_011878,52.595
STU_011879,77.295
STU_011880,58.742
STU_011881,59.521
STU_011882,85.18
STU_011883,57.082
STU_011884,68.983
STU_011885,63.585
STU_011886,70.666
STU_011887,76.138
STU_011888,79.632
STU_011889,41.866
STU_011890,55.455
STU_011891,84.277
STU_011892,100.0
STU_011893,87.033
STU_011894,70.735
STU_011895,92.739
STU_011896,57.224
STU_011897,71.652
STU_011898,100.0
STU_011899,59.303
STU_011900,75.793
STU_011901,70.782
STU_011902,49.8
STU_011903,72.599
STU_011904,78.19
STU_011905,70.535
STU_011906,83.372
STU_011907,81.882
STU_011908,97.109
STU_011909,44.769
STU_011910,85.727
STU_011911,70.396
STU_011912,94.881
STU_011913,74.889
STU_011914,91.987
STU_011915,75.164
STU_011916,71.444
STU_011917,82.62
STU_011918,76.032
STU_011919,99.516
STU_011920,75.654
STU_011921,69.241
STU_011922,81.114
STU_011923,59.039
STU_011924,72.44
STU_011925,37.812
STU_011926,73.518
STU_011927,68.407
STU_011928,72.577
STU_011929,79.881
STU_011930,87.928
STU_011931,88.712
STU_011932,67.059
STU_011933,55.386
STU_011934,80.049
STU_011935,57.236
STU_011936,93.093
STU_011937,63.207
STU_011938,54.106
STU_011939,92.708
STU_011940,78.429
STU_011941,83.071
STU_011942,90.971
STU_011943,68.005
STU_011944,66.979
STU_011945,76.881
STU_011946,97.357
STU_011947,83.602
STU_011948,58.94
STU_011949,77.314
STU_011950,79.366
STU_011951,94.003
STU_011952,64.817
STU_011953,53.254
STU_011954,92.042
STU_011955,59.965
STU_011956,95.919
STU_011957,62.843
STU_011958,94.737
STU_011959,77.534
STU_011960,90.064
STU_011961,93.382
STU_011962,80.977
STU_011963,90.223
STU_011964,73.993
STU_011965,76.398
STU_011966,95.375
STU_011967,53.322
STU_011968,86.28
STU_011969,56.002
STU_011970,79.3
STU_011971,54.582
STU_011972,83.665
STU_011973,65.727
STU_011974,96.424
STU_011975,72.662
STU_011976,67.191
STU_011977,82.63
STU_011978,64.699
STU_011979,77.358
STU_011980,80.991
STU_011981,80.247
STU_011982,98.202
STU_011983,69.639
STU_011984,80.03
STU_011985,79.719
STU_011986,70.102
STU_011987,58.318
STU_011988,77.895
STU_011989,74.171
STU_011990,97.403
STU_011991,59.491
STU_011992,45.905
STU_011993,80.501
STU_011994,65.466
STU_011995,75.998
STU_011996,69.183
STU_011997,84.793
STU_011998,89.964
STU_011999,100.0
STU_012000,87.65
STU_012001,89.38
STU_012002,76.235
STU_012003,78.686
STU_012004,69.537
STU_012005,74.714
STU_012006,93.603
STU_012007,61.084
STU_012008,74.031
STU_012009,73.625
STU_012010,40.039
STU_012011,59.731
STU_012012,77.972
STU_012013,68.179
STU_012014,51.544
STU_012015,64.528
STU_012016,54.257
STU_012017,75.641
STU_012018,89.654
STU_012019,96.997
STU_012020,56.08
STU_012021,66.338
STU_012022,72.673
STU_012023,78.2
STU_012024,95.943
STU_012025,89.408
STU_012026,67.06
STU_012027,91.094
STU_012028,96.248
STU_012029,63.235
STU_012030,86.25
STU_012031,89.519
STU_012032,67.57
STU_012033,69.031
STU_012034,96.666
STU_012035,69.096
STU_012036,72.85
STU_012037,82.857
STU_012038,64.763
STU_012039,69.15
STU_012040,95.381
STU_012041,70.627
STU_012042,87.072
STU_012043,70.525
STU_012044,79.14
STU_012045,52.264
STU_012046,88.498
STU_012047,99.716
STU_012048,56.49
STU_012049,80.078
STU_012050,79.232
STU_012051,34.161
STU_012052,87.805
STU_012053,81.62
STU_012054,66.941
STU_012055,75.527
STU_012056,96.036
STU_012057,90.143
STU_012058,67.179
STU_012059,52.313
STU_012060,76.49
STU_012061,61.646
STU_012062,92.259
STU_012063,58.524
STU_012064,62.293
STU_012065,89.071
STU_012066,77.425
STU_012067,83.956
STU_012068,63.601
STU_012069,64.726
STU_012070,91.465
STU_012071,69.803
STU_012072,74.9
STU_012073,92.417
STU_012074,84.385
STU_012075,51.24
STU_012076,63.547
STU_012077,62.679
STU_012078,68.364
STU_012079,77.194
STU_012080,70.531
STU_012081,46.5
STU_012082,91.311
STU_012083,70.201
STU_012084,76.769
STU_012085,99.74
STU_012086,79.745
STU_012087,79.258
STU_012088,77.302
STU_012089,76.083
STU_012090,98.168
STU_012091,85.642
STU_012092,74.198
STU_012093,77.628
STU_012094,82.25
STU_012095,60.447
STU_012096,75.261
STU_012097,78.374
STU_012098,61.785
STU_012099,76.807
STU_012100,87.553
STU_012101,91.854
STU_012102,61.622
STU_012103,75.606
STU_012104,56.145
STU_012105,83.424
STU_012106,88.648
STU_012107,79.445
STU_012108,91.456
STU_012109,68.509
STU_012110,65.176
STU_012111,48.315
STU_012112,81.915
STU_012113,96.309
STU_012114,69.862
STU_012115,71.064
STU_012116,75.677
STU_012117,92.902
STU_012118,64.967
STU_012119,89.3
STU_012120,62.033
STU_012121,73.213
STU_012122,66.879
STU_012123,82.9
STU_012124,62.066
STU_012125,78.606
STU_012126,70.019
STU_012127,75.688
STU_012128,76.692
STU_012129,73.619
STU_012130,62.51
STU_012131,48.869
STU_012132,79.467
STU_012133,76.074
STU_012134,60.643
STU_012135,63.353
STU_012136,57.935
STU_012137,69.005
STU_012138,60.806
STU_012139,68.668
STU_012140,77.397
STU_012141,62.402
STU_012142,77.93
STU_012143,100.0
STU_012144,87.341
STU_012145,74.418
STU_012146,77.395
STU_012147,67.816
STU_012148,76.565
STU_012149,84.263
STU_012150,76.966
STU_012151,81.234
STU_012152,53.568
STU_012153,67.49
STU_012154,82.131
STU_012155,63.909
STU_012156,72.789
STU_012157,84.728
STU_012158,86.417
STU_012159,82.959
STU_012160,92.77
STU_012161,91.972
STU_012162,77.975
STU_012163,99.529
STU_012164,41.225
STU_012165,71.805
STU_012166,64.534
STU_012167,90.103
STU_012168,52.005
STU_012169,58.118
STU_012170,67.145
STU_012171,80.3
STU_012172,95.411
STU_012173,95.773
STU_012174,79.18
STU_012175,88.156
STU_012176,70.033
STU_012177,72.02
STU_012178,84.359
STU_012179,73.418
STU_012180,80.323
STU_012181,93.806
STU_012182,73.867
STU_012183,89.147
STU_012184,72.456
STU_012185,68.413
STU_012186,94.41
STU_012187,45.945
STU_012188,65.175
STU_012189,60.189
STU_012190,91.654
STU_012191,75.772
STU_012192,74.586
STU_012193,66.008
STU_012194,82.488
STU_012195,69.951
STU_012196,44.411
STU_012197,94.296
STU_012198,67.214
STU_012199,84.178
STU_012200,58.162
STU_012201,70.495
STU_012202,81.016
STU_012203,89.606
STU_012204,70.95
STU_012205,73.48
STU_012206,88.033
STU_012207,89.207
STU_012208,77.741
STU_012209,56.959
STU_012210,80.557
STU_012211,78.563
STU_012212,68.718
STU_012213,88.869
STU_012214,63.302
STU_012215,62.805
STU_012216,89.361
STU_012217,93.639
STU_012218,100.0
STU_012219,72.791
STU_012220,59.183
STU_012221,78.226
STU_012222,70.161
STU_012223,61.896
STU_012224,70.611
STU_012225,96.237
STU_012226,75.135
STU_012227,70.672
STU_012228,66.377
STU_012229,84.298
STU_012230,86.514
STU_012231,65.977
STU_012232,82.018
STU_012233,81.465
STU_012234,62.527
STU_012235,67.814
STU_012236,99.338
STU_012237,64.497
STU_012238,65.505
STU_012239,72.614
STU_012240,74.056
STU_012241,90.185
STU_012242,77.128
STU_012243,48.17
STU_012244,58.768
STU_012245,78.472
STU_012246,65.176
STU_012247,55.395
STU_012248,95.132
STU_012249,82.262
STU_012250,90.517
STU_012251,68.61
STU_012252,64.559
STU_012253,54.676
STU_012254,50.849
STU_012255,82.158
STU_012256,69.787
STU_012257,87.84
STU_012258,69.366
STU_012259,77.934
STU_012260,85.421
STU_012261,85.824
STU_012262,85.357
STU_012263,70.177
STU_012264,64.085
STU_012265,63.341
STU_012266,96.481
STU_012267,91.416
STU_012268,49.392
STU_012269,82.463
STU_012270,65.034
STU_012271,70.344
STU_012272,72.168
STU_012273,71.94
STU_012274,66.556
STU_012275,95.053
STU_012276,71.553
STU_012277,73.87
STU_012278,62.352
STU_012279,71.042
STU_012280,71.464
STU_012281,54.768
STU_012282,93.418
STU_012283,87.937
STU_012284,64.312
STU_012285,72.971
STU_012286,72.448
STU_012287,97.673
STU_012288,80.856
STU_012289,90.528
STU_012290,82.372
STU_012291,61.591
STU_012292,76.23
STU_012293,65.972
STU_012294,87.41
STU_012295,76.162
STU_012296,76.98
STU_012297,76.432
STU_012298,65.714
STU_012299,95.116
STU_012300,57.161
STU_012301,86.607
STU_012302,78.807
STU_012303,65.153
STU_012304,48.321
STU_012305,98.252
STU_012306,69.314
STU_012307,71.028
STU_012308,84.795
STU_012309,67.444
STU_012310,72.255
STU_012311,83.221
STU_012312,53.8
STU_012313,75.124
STU_012314,99.156
STU_012315,88.728
STU_012316,71.934
STU_012317,99.751
STU_012318,81.187
STU_012319,76.642
STU_012320,60.347
STU_012321,63.908
STU_012322,92.229
STU_012323,62.5
STU_012324,90.308
STU_012325,67.406
STU_012326,78.767
STU_012327,64.342
STU_012328,63.269
STU_012329,96.127
STU_012330,89.116
STU_012331,79.162
STU_012332,64.464
STU_012333,87.044
STU_012334,70.204
STU_012335,69.965
STU_012336,94.301
STU_012337,90.508
STU_012338,65.168
STU_012339,86.307
STU_012340,62.232
STU_012341,51.667
STU_012342,88.966
STU_012343,84.066
STU_012344,61.582
STU_012345,65.566
STU_012346,67.682
STU_012347,95.855
STU_012348,78.878
STU_012349,66.122
STU_012350,79.319
STU_012351,84.368
STU_012352,84.017
STU_012353,95.885
STU_012354,56.092
STU_012355,77.955
STU_012356,82.037
STU_012357,71.181
STU_012358,97.109
STU_012359,87.141
STU_012360,78.199
STU_012361,60.997
STU_012362,77.81
STU_012363,74.961
STU_012364,81.8
STU_012365,60.111
STU_012366,86.423
STU_012367,79.52
STU_012368,58.796
STU_012369,78.261
STU_012370,100.0
STU_012371,75.045
STU_012372,84.653
STU_012373,69.721
STU_012374,70.168
STU_012375,60.776
STU_012376,78.873
STU_012377,83.699
STU_012378,73.076
STU_012379,70.725
STU_012380,93.532
STU_012381,100.0
STU_012382,63.202
STU_012383,79.688
STU_012384,97.683
STU_012385,87.291
STU_012386,79.985
STU_012387,78.134
STU_012388,82.005
STU_012389,97.781
STU_012390,73.166
STU_012391,49.603
STU_012392,79.659
STU_012393,66.104
STU_012394,72.949
STU_012395,84.796
STU_012396,79.451
STU_012397,70.751
STU_012398,87.025
STU_012399,76.121
STU_012400,81.489
STU_012401,88.783
STU_012402,100.0
STU_012403,47.135
STU_012404,73.283
STU_012405,57.068
STU_012406,65.797
STU_012407,93.531
STU_012408,80.622
STU_012409,59.939
STU_012410,38.928
STU_012411,90.783
STU_012412,74.014
STU_012413,56.68
STU_012414,100.0
STU_012415,88.076
STU_012416,91.651
STU_012417,54.457
STU_012418,86.548
STU_012419,70.947
STU_012420,52.4
STU_012421,68.053
STU_012422,82.85
STU_012423,81.297
STU_012424,79.264
STU_012425,50.525
STU_012426,84.058
STU_012427,61.503
STU_012428,88.588
STU_012429,53.711
STU_012430,72.318
STU_012431,70.158
STU_012432,59.283
STU_012433,51.44
STU_012434,89.95
STU_012435,65.825
STU_012436,70.88
STU_012437,88.779
STU_012438,57.951
STU_012439,73.487
STU_012440,76.665
STU_012441,94.807
STU_012442,99.073
STU_012443,60.62
STU_012444,89.049
STU_012445,69.91
STU_012446,88.554
STU_012447,90.641
STU_012448,72.071
STU_012449,80.752
STU_012450,70.824
STU_012451,84.547
STU_012452,81.568
STU_012453,96.446
STU_012454,84.378
STU_012455,76.772
STU_012456,96.046
STU_012457,65.983
STU_012458,83.887
STU_012459,57.596
STU_012460,83.49
STU_012461,74.89
STU_012462,67.282
STU_012463,84.435
STU_012464,75.36
STU_012465,73.614
STU_012466,71.211
STU_012467,73.062
STU_012468,84.936
STU_012469,91.006
STU_012470,51.205
STU_012471,50.993
STU_012472,98.833
STU_012473,71.291
STU_012474,65.564
STU_012475,66.788
STU_012476,44.517
STU_012477,98.361
STU_012478,72.996
STU_012479,64.08
STU_012480,77.655
STU_012481,90.452
STU_012482,67.84
STU_012483,62.916
STU_012484,67.583
STU_012485,74.921
STU_012486,73.186
STU_012487,65.103
STU_012488,74.406
STU_012489,76.391
STU_012490,92.19
STU_012491,62.698
STU_012492,61.968
STU_012493,59.121
STU_012494,78.858
STU_012495,68.034
STU_012496,78.493
STU_012497,90.279
STU_012498,69.632
STU_012499,75.031
STU_012500,83.656
STU_012501,95.841
STU_012502,82.562
STU_012503,86.464
STU_012504,72.301
STU_012505,80.179
STU_012506,66.883
STU_012507,87.271
STU_012508,68.443
STU_012509,83.23
STU_012510,73.713
STU_012511,72.022
STU_012512,80.105
STU_012513,68.697
STU_012514,100.0
STU_012515,86.472
STU_012516,79.059
STU_012517,99.095
STU_012518,56.759
STU_012519,74.701
STU_012520,62.095
STU_012521,94.684
STU_012522,98.851
STU_012523,79.971
STU_012524,95.69
STU_012525,93.179
STU_012526,99.23
STU_012527,87.311
STU_012528,62.915
STU_012529,98.925
STU_012530,80.209
STU_012531,71.565
STU_012532,69.219
STU_012533,87.582
STU_012534,56.323
STU_012535,85.327
STU_012536,67.995
STU_012537,48.529
STU_012538,62.278
STU_012539,89.534
STU_012540,71.171
STU_012541,98.294
STU_012542,99.612
STU_012543,63.865
STU_012544,72.319
STU_012545,64.533
STU_012546,78.56
STU_012547,100.0
STU_012548,50.309
STU_012549,79.151
STU_012550,91.265
STU_012551,95.284
STU_012552,69.946
STU_012553,82.729
STU_012554,63.715
STU_012555,49.748
STU_012556,64.85
STU_012557,78.358
STU_012558,66.042
STU_012559,90.136
STU_012560,67.164
STU_012561,60.848
STU_012562,68.588
STU_012563,81.916
STU_012564,89.314
STU_012565,96.527
STU_012566,76.647
STU_012567,62.235
STU_012568,98.607
STU_012569,68.367
STU_012570,53.243
STU_012571,55.059
STU_012572,54.337
STU_012573,75.7
STU_012574,59.967
STU_012575,69.341
STU_012576,71.213
STU_012577,98.427
STU_012578,53.665
STU_012579,74.957
STU_012580,73.096
STU_012581,64.132
STU_012582,71.437
STU_012583,64.781
STU_012584,60.19
STU_012585,69.245
STU_012586,73.42
STU_012587,72.253
STU_012588,67.11
STU_012589,47.709
STU_012590,67.834
STU_012591,67.568
STU_012592,98.104
STU_012593,96.282
STU_012594,48.16
STU_012595,58.744
STU_012596,84.021
STU_012597,73.215
STU_012598,69.277
STU_012599,73.738
STU_012600,68.375
STU_012601,69.359
STU_012602,64.129
STU_012603,93.45
STU_012604,74.514
STU_012605,73.496
STU_012606,68.729
STU_012607,56.949
STU_012608,84.337
STU_012609,63.466
STU_012610,77.551
STU_012611,70.954
STU_012612,62.961
STU_012613,93.306
STU_012614,74.216
STU_012615,71.268
STU_012616,83.608
STU_012617,59.138
STU_012618,93.655
STU_012619,80.785
STU_012620,75.805
STU_012621,92.928
STU_012622,89.126
STU_012623,90.39
STU_012624,81.569
STU_012625,89.679
STU_012626,87.128
STU_012627,82.723
STU_012628,75.918
STU_012629,84.667
STU_012630,67.975
STU_012631,64.772
STU_012632,72.455
STU_012633,81.606
STU_012634,90.456
STU_012635,78.447
STU_012636,74.222
STU_012637,75.873
STU_012638,83.608
STU_012639,93.203
STU_012640,85.112
STU_012641,71.008
STU_012642,61.557
STU_012643,76.763
STU_012644,82.371
STU_012645,52.351
STU_012646,87.741
STU_012647,80.782
STU_012648,68.936
STU_012649,81.663
STU_012650,86.251
STU_012651,79.834
STU_012652,98.838
STU_012653,86.471
STU_012654,82.746
STU_012655,68.12
STU_012656,73.353
STU_012657,94.534
STU_012658,87.667
STU_012659,79.269
STU_012660,74.095
STU_012661,89.491
STU_012662,99.162
STU_012663,68.209
STU_012664,55.087
STU_012665,89.699
STU_012666,61.139
STU_012667,82.064
STU_012668,71.848
STU_012669,64.392
STU_012670,57.981
STU_012671,69.513
STU_012672,60.685
STU_012673,56.563
STU_012674,60.346
STU_012675,73.862
STU_012676,93.1
STU_012677,57.124
STU_012678,70.918
STU_012679,74.658
STU_012680,76.479
STU_012681,74.189
STU_012682,88.048
STU_012683,77.594
STU_012684,83.874
STU_012685,94.549
STU_012686,72.39
STU_012687,81.944
STU_012688,83.512
STU_012689,66.706
STU_012690,59.592
STU_012691,81.915
STU_012692,80.212
STU_012693,83.966
STU_012694,61.379
STU_012695,68.729
STU_012696,62.175
STU_012697,82.778
STU_012698,64.806
STU_012699,77.192
STU_012700,70.854
STU_012701,100.0
STU_012702,74.631
STU_012703,64.65
STU_012704,71.672
STU_012705,64.78
STU_012706,72.012
STU_012707,97.579
STU_012708,56.348
STU_012709,64.357
STU_012710,89.995
STU_012711,65.453
STU_012712,68.861
STU_012713,66.012
STU_012714,85.793
STU_012715,68.075
STU_012716,80.223
STU_012717,66.713
STU_012718,83.241
STU_012719,63.844
STU_012720,79.096
STU_012721,73.216
STU_012722,47.236
STU_012723,81.572
STU_012724,89.461
STU_012725,60.543
STU_012726,51.773
STU_012727,57.566
STU_012728,88.869
STU_012729,63.587
STU_012730,83.98
STU_012731,100.0
STU_012732,82.899
STU_012733,53.462
STU_012734,82.786
STU_012735,64.232
STU_012736,100.0
STU_012737,69.811
STU_012738,80.783
STU_012739,78.219
STU_012740,83.795
STU_012741,50.719
STU_012742,65.077
STU_012743,82.524
STU_012744,77.073
STU_012745,61.519
STU_012746,82.149
STU_012747,67.375
STU_012748,96.076
STU_012749,85.835
STU_012750,69.764
STU_012751,53.458
STU_012752,74.338
STU_012753,71.885
STU_012754,63.492
STU_012755,90.538
STU_012756,60.702
STU_012757,44.418
STU_012758,87.566
STU_012759,55.207
STU_012760,74.846
STU_012761,55.858
STU_012762,87.634
STU_012763,97.404
STU_012764,96.468
STU_012765,86.674
STU_012766,60.527
STU_012767,96.991
STU_012768,84.636
STU_012769,75.521
STU_012770,56.679
STU_012771,53.733
STU_012772,98.436
STU_012773,64.474
STU_012774,76.333
STU_012775,62.505
STU_012776,79.276
STU_012777,53.552
STU_012778,71.376
STU_012779,74.349
STU_012780,70.95
STU_012781,82.81
STU_012782,54.165
STU_012783,98.683
STU_012784,50.831
STU_012785,72.655
STU_012786,53.073
STU_012787,62.724
STU_012788,89.977
STU_012789,68.975
STU_012790,99.06
STU_012791,85.4
STU_012792,62.33
STU_012793,88.164
STU_012794,71.984
STU_012795,93.873
STU_012796,66.941
STU_012797,57.948
