student_id,career_success_score
STU_011399,70.838
STU_011400,69.609
STU_011401,77.924
STU_011402,73.725
STU_011403,79.806
STU_011404,100.0
STU_011405,84.913
STU_011406,84.241
STU_011407,97.274
STU_011408,72.676
STU_011409,89.235
STU_011410,73.221
STU_011411,94.503
STU_011412,71.727
STU_011413,64.537
STU_011414,89.679
STU_011415,71.982
STU_011416,98.399
STU_011417,78.977
STU_011418,60.719
STU_011419,73.406
STU_011420,93.208
STU_011421,94.063
STU_011422,76.823
STU_011423,62.187
STU_011424,68.536
STU_011425,65.374
STU_011426,99.98
STU_011427,60.946
STU_011428,90.658
STU_011429,71.796
STU_011430,74.145
STU_011431,75.851
STU_011432,69.205
STU_011433,95.311
STU_011434,95.915
STU_011435,69.327
STU_011436,88.779
STU_011437,61.439
STU_011438,67.99
STU_011439,77.833
STU_011440,67.892
STU_011441,76.453
STU_011442,74.694
STU_011443,68.087
STU_011444,76.347
STU_011445,67.707
STU_011446,58.96
STU_011447,91.002
STU_011448,63.998
STU_011449,68.007
STU_011450,80.82
STU_011451,83.526
STU_011452,74.559
STU_011453,78.432
STU_011454,69.076
STU_011455,50.84
STU_011456,91.682
STU_011457,65.99
STU_011458,94.489
STU_011459,71.437
STU_011460,83.249
STU_011461,77.162
STU_011462,81.562
STU_011463,79.379
STU_011464,78.592
STU_011465,63.715
STU_011466,80.285
STU_011467,71.342
STU_011468,65.982
STU_011469,67.667
STU_011470,98.138
STU_011471,56.036
STU_011472,68.349
STU_011473,77.075
STU_011474,90.372
STU_011475,84.937
STU_011476,97.794
STU_011477,96.489
STU_011478,45.452
STU_011479,66.384
STU_011480,97.287
STU_011481,72.023
STU_011482,65.359
STU_011483,95.308
STU_011484,75.273
STU_011485,74.068
STU_011486,57.602
STU_011487,84.716
STU_011488,67.727
STU_011489,75.585
STU_011490,83.139
STU_011491,56.028
STU_011492,80.855
STU_011493,94.161
STU_011494,84.301
STU_011495,88.82
STU_011496,93.088
STU_011497,73.349
STU_011498,79.348
STU_011499,79.897
STU_011500,72.332
STU_011501,68.073
STU_011502,51.924
STU_011503,87.163
STU_011504,61.512
STU_011505,70.892
STU_011506,59.679
STU_011507,71.006
STU_011508,81.759
STU_011509,69.252
STU_011510,83.626
STU_011511,98.036
STU_011512,49.557
STU_011513,79.08
STU_011514,77.84
STU_011515,63.614
STU_011516,80.635
STU_011517,90.172
STU_011518,98.537
STU_011519,63.203
STU_011520,50.291
STU_011521,48.307
STU_011522,100.0
STU_011523,74.873
STU_011524,88.365
STU_011525,99.222
STU_011526,87.694
STU_011527,86.741
STU_011528,87.615
STU_011529,82.253
STU_011530,64.851
STU_011531,76.157
STU_011532,75.428
STU_011533,76.964
STU_011534,77.915
STU_011535,70.539
STU_011536,57.297
STU_011537,49.228
STU_011538,67.486
STU_011539,70.361
STU_011540,74.159
STU_011541,79.977
STU_011542,65.119
STU_011543,82.104
STU_011544,87.109
STU_011545,89.655
STU_011546,61.215
STU_011547,96.614
STU_011548,78.975
STU_011549,64.444
STU_011550,80.253
STU_011551,74.353
STU_011552,59.459
STU_011553,81.289
STU_011554,82.291
STU_011555,85.024
STU_011556,100.0
STU_011557,55.789
STU_011558,100.0
STU_011559,92.354
STU_011560,95.15
STU_011561,63.987
STU_011562,100.0
STU_011563,96.609
STU_011564,55.026
STU_011565,72.452
STU_011566,71.071
STU_011567,60.455
STU_011568,54.869
STU_011569,75.08
STU_011570,99.216
STU_011571,77.053
STU_011572,84.655
STU_011573,77.017
STU_011574,67.305
STU_011575,73.215
STU_011576,76.955
STU_011577,65.285
STU_011578,66.547
STU_011579,72.039
STU_011580,92.996
STU_011581,60.931
STU_011582,82.576
STU_011583,67.068
STU_011584,86.482
STU_011585,85.476
STU_011586,82.851
STU_011587,96.885
STU_011588,92.692
STU_011589,81.482
STU_011590,69.409
STU_011591,64.081
STU_011592,95.379
STU_011593,76.257
STU_011594,100.0
STU_011595,95.667
STU_011596,77.46
STU_011597,69.385
STU_011598,79.489
STU_011599,61.654
STU_011600,56.02
STU_011601,70.377
STU_011602,87.933
STU_011603,67.789
STU_011604,82.975
STU_011605,83.112
STU_011606,63.121
STU_011607,94.123
STU_011608,87.999
STU_011609,60.92
STU_011610,83.363
STU_011611,51.471
STU_011612,82.234
STU_011613,67.982
STU_011614,61.214
STU_011615,94.867
STU_011616,94.038
STU_011617,66.666
STU_011618,78.273
STU_011619,79.594
STU_011620,56.454
STU_011621,73.609
STU_011622,78.864
STU_011623,62.009
STU_011624,86.975
STU_011625,100.0
STU_011626,79.087
STU_011627,67.011
STU_011628,66.054
STU_011629,69.368
STU_011630,93.297
STU_011631,51.57
STU_011632,60.971
STU_011633,100.0
STU_011634,42.583
STU_011635,90.923
STU_011636,65.832
STU_011637,78.312
STU_011638,81.037
STU_011639,87.375
STU_011640,89.025
STU_011641,73.721
STU_011642,84.039
STU_011643,59.662
STU_011644,89.469
STU_011645,99.832
STU_011646,78.682
STU_011647,76.23
STU_011648,79.235
STU_011649,91.217
STU_011650,93.621
STU_011651,66.945
STU_011652,57.862
STU_011653,100.0
STU_011654,65.843
STU_011655,72.952
STU_011656,62.979
STU_011657,34.322
STU_011658,100.0
STU_011659,65.851
STU_011660,78.874
STU_011661,99.786
STU_011662,82.026
STU_011663,94.296
STU_011664,90.559
STU_011665,62.966
STU_011666,67.753
STU_011667,57.599
STU_011668,74.606
STU_011669,63.543
STU_011670,91.381
STU_011671,73.835
STU_011672,93.201
STU_011673,75.547
STU_011674,59.662
STU_011675,88.268
STU_011676,72.157
STU_011677,77.939
STU_011678,46.962
STU_011679,98.54
STU_011680,90.609
STU_011681,98.965
STU_011682,49.561
STU_011683,69.534
STU_011684,62.755
STU_011685,56.241
STU_011686,75.528
STU_011687,90.605
STU_011688,86.111
STU_011689,73.593
STU_011690,79.812
STU_011691,97.697
STU_011692,76.665
STU_011693,84.699
STU_011694,90.399
STU_011695,92.563
STU_011696,91.964
STU_011697,64.867
STU_011698,70.37
STU_011699,82.618
STU_011700,62.161
STU_011701,76.694
STU_011702,90.49
STU_011703,95.917
STU_011704,81.924
STU_011705,81.508
STU_011706,93.36
STU_011707,69.846
STU_011708,73.807
STU_011709,82.179
STU_011710,82.419
STU_011711,79.357
STU_011712,57.968
STU_011713,96.524
STU_011714,74.689
STU_011715,83.932
STU_011716,86.077
STU_011717,74.849
STU_011718,85.05
STU_011719,75.166
STU_011720,97.562
STU_011721,64.531
STU_011722,63.31
STU_011723,71.442
STU_011724,91.429
STU_011725,73.009
STU_011726,57.461
STU_011727,60.445
STU_011728,58.496
STU_011729,75.101
STU_011730,73.184
STU_011731,96.85
STU_011732,85.34
STU_011733,79.007
STU_011734,91.327
STU_011735,75.26
STU_011736,70.596
STU_011737,68.765
STU_011738,89.005
STU_011739,94.535
STU_011740,85.274
STU_011741,80.951
STU_011742,66.135
STU_011743,57.526
STU_011744,73.393
STU_011745,63.349
STU_011746,72.131
STU_011747,91.949
STU_011748,70.037
STU_011749,69.202
STU_011750,95.58
STU_011751,65.998
STU_011752,73.019
STU_011753,53.691
STU_011754,85.482
STU_011755,85.681
STU_011756,83.515
STU_011757,78.314
STU_011758,97.858
STU_011759,72.484
STU_011760,86.581
STU_011761,89.387
STU_011762,77.392
STU_011763,79.933
STU_011764,62.908
STU_011765,78.317
STU_011766,51.302
STU_011767,61.39
STU_011768,90.657
STU_011769,67.358
STU_011770,99.447
STU_011771,62.319
STU_011772,61.555
STU_011773,60.265
STU_011774,60.375
STU_011775,81.294
STU_011776,68.63
STU_011777,78.936
STU_011778,91.971
STU_011779,79.327
STU_011780,68.226
STU_011781,56.271
STU_011782,88.088
STU_011783,72.522
STU_011784,74.2
STU_011785,65.338
STU_011786,81.628
STU_011787,67.825
STU_011788,69.628
STU_011789,61.448
STU_011790,78.716
STU_011791,97.594
STU_011792,79.292
STU_011793,61.567
STU_011794,59.788
STU_011795,56.276
STU_011796,98.834
STU_011797,62.693
STU_011798,65.547
STU_011799,100.0
STU_011800,67.884
STU_011801,85.41
STU_011802,91.216
STU_011803,66.625
STU_011804,70.338
STU_011805,66.421
STU_011806,67.004
STU_011807,82.8
STU_011808,89.97
STU_011809,92.255
STU_011810,86.933
STU_011811,90.047
STU_011812,68.238
STU_011813,72.696
STU_011814,93.235
STU_011815,71.296
STU_011816,75.889
STU_011817,96.214
STU_011818,76.18
STU_011819,73.252
STU_011820,70.943
STU_011821,71.51
STU_011822,99.961
STU_011823,72.022
STU_011824,74.22
STU_011825,80.329
STU_011826,68.998
STU_011827,73.928
STU_011828,73.294
STU_011829,76.086
STU_011830,67.824
STU_011831,66.982
STU_011832,69.656
STU_011833,67.699
STU_011834,58.523
STU_011835,77.051
STU_011836,75.675
STU_011837,72.429
STU_011838,70.32
STU_011839,89.366
STU_011840,82.137
STU_011841,79.671
STU_011842,56.527
STU_011843,57.855
STU_011844,90.526
STU_011845,67.0
STU_011846,91.933
STU_011847,72.467
STU_011848,97.245
STU_011849,73.299
STU_011850,70.482
STU_011851,89.679
STU_011852,90.261
STU_011853,83.657
STU_011854,74.656
STU_011855,88.907
STU_011856,85.488
STU_011857,76.277
STU_011858,81.056
STU_011859,76.07
STU_011860,76.269
STU_011861,71.527
STU_011862,71.276
STU_011863,100.0
STU_011864,49.594
STU_011865,86.153
STU_011866,61.392
STU_011867,85.082
STU_011868,78.519
STU_011869,71.456
STU_011870,94.461
STU_011871,66.688
STU_011872,65.438
STU_011873,80.917
STU_011874,70.191
STU_011875,57.531
STU_011876,71.219
STU_011877,93.629
STU_011878,56.374
STU_011879,76.617
STU_011880,60.664
STU_011881,59.187
STU_011882,85.504
STU_011883,57.002
STU_011884,70.268
STU_011885,63.427
STU_011886,71.106
STU_011887,77.501
STU_011888,80.557
STU_011889,40.63
STU_011890,57.883
STU_011891,85.517
STU_011892,100.0
STU_011893,88.031
STU_011894,73.227
STU_011895,92.124
STU_011896,58.474
STU_011897,72.506
STU_011898,100.0
STU_011899,58.324
STU_011900,76.303
STU_011901,71.253
STU_011902,50.544
STU_011903,73.348
STU_011904,79.896
STU_011905,71.623
STU_011906,85.265
STU_011907,83.833
STU_011908,97.864
STU_011909,45.474
STU_011910,87.075
STU_011911,70.971
STU_011912,94.232
STU_011913,74.705
STU_011914,91.381
STU_011915,74.185
STU_011916,72.037
STU_011917,83.096
STU_011918,75.271
STU_011919,100.0
STU_011920,74.826
STU_011921,71.353
STU_011922,80.159
STU_011923,61.265
STU_011924,72.35
STU_011925,36.078
STU_011926,74.128
STU_011927,67.3
STU_011928,73.197
STU_011929,79.347
STU_011930,86.509
STU_011931,90.093
STU_011932,66.833
STU_011933,55.379
STU_011934,82.831
STU_011935,60.804
STU_011936,94.137
STU_011937,66.638
STU_011938,55.586
STU_011939,93.34
STU_011940,80.644
STU_011941,82.514
STU_011942,91.278
STU_011943,68.533
STU_011944,68.786
STU_011945,78.875
STU_011946,99.169
STU_011947,82.991
STU_011948,60.858
STU_011949,78.135
STU_011950,78.38
STU_011951,93.521
STU_011952,65.157
STU_011953,54.9
STU_011954,93.959
STU_011955,61.297
STU_011956,95.582
STU_011957,61.593
STU_011958,95.461
STU_011959,77.542
STU_011960,90.171
STU_011961,92.316
STU_011962,79.284
STU_011963,89.26
STU_011964,74.829
STU_011965,78.602
STU_011966,95.212
STU_011967,53.311
STU_011968,88.712
STU_011969,56.924
STU_011970,81.119
STU_011971,54.489
STU_011972,84.317
STU_011973,66.191
STU_011974,96.59
STU_011975,74.121
STU_011976,66.615
STU_011977,84.329
STU_011978,66.89
STU_011979,80.507
STU_011980,81.432
STU_011981,80.286
STU_011982,96.927
STU_011983,70.081
STU_011984,78.405
STU_011985,79.086
STU_011986,70.267
STU_011987,59.277
STU_011988,80.615
STU_011989,75.101
STU_011990,95.971
STU_011991,58.575
STU_011992,45.271
STU_011993,78.852
STU_011994,65.081
STU_011995,75.748
STU_011996,70.476
STU_011997,87.018
STU_011998,90.786
STU_011999,100.0
STU_012000,86.439
STU_012001,90.485
STU_012002,76.535
STU_012003,77.728
STU_012004,70.415
STU_012005,77.505
STU_012006,93.246
STU_012007,60.966
STU_012008,76.619
STU_012009,71.366
STU_012010,37.912
STU_012011,59.779
STU_012012,78.415
STU_012013,68.578
STU_012014,52.051
STU_012015,65.547
STU_012016,55.037
STU_012017,75.32
STU_012018,89.247
STU_012019,95.938
STU_012020,55.831
STU_012021,65.545
STU_012022,73.958
STU_012023,79.882
STU_012024,95.812
STU_012025,89.683
STU_012026,65.209
STU_012027,91.367
STU_012028,96.833
STU_012029,63.797
STU_012030,85.071
STU_012031,90.43
STU_012032,66.27
STU_012033,69.392
STU_012034,96.575
STU_012035,69.746
STU_012036,72.61
STU_012037,83.09
STU_012038,63.374
STU_012039,68.984
STU_012040,96.201
STU_012041,71.866
STU_012042,88.256
STU_012043,72.557
STU_012044,78.581
STU_012045,50.804
STU_012046,89.82
STU_012047,100.0
STU_012048,55.894
STU_012049,80.859
STU_012050,80.077
STU_012051,31.759
STU_012052,86.866
STU_012053,82.882
STU_012054,68.056
STU_012055,74.951
STU_012056,93.703
STU_012057,90.451
STU_012058,65.385
STU_012059,52.846
STU_012060,76.121
STU_012061,60.788
STU_012062,92.853
STU_012063,57.251
STU_012064,62.385
STU_012065,88.65
STU_012066,76.294
STU_012067,84.643
STU_012068,64.282
STU_012069,64.873
STU_012070,89.776
STU_012071,70.454
STU_012072,75.298
STU_012073,91.685
STU_012074,85.782
STU_012075,52.361
STU_012076,65.695
STU_012077,63.859
STU_012078,69.952
STU_012079,77.339
STU_012080,71.714
STU_012081,47.246
STU_012082,91.982
STU_012083,72.5
STU_012084,76.071
STU_012085,99.639
STU_012086,79.473
STU_012087,79.316
STU_012088,77.325
STU_012089,76.146
STU_012090,97.404
STU_012091,85.131
STU_012092,73.531
STU_012093,76.455
STU_012094,83.004
STU_012095,61.577
STU_012096,76.124
STU_012097,78.278
STU_012098,62.998
STU_012099,77.947
STU_012100,90.46
STU_012101,93.813
STU_012102,62.523
STU_012103,77.11
STU_012104,56.868
STU_012105,84.974
STU_012106,89.346
STU_012107,81.041
STU_012108,91.773
STU_012109,69.03
STU_012110,66.593
STU_012111,47.945
STU_012112,82.098
STU_012113,95.658
STU_012114,69.093
STU_012115,72.337
STU_012116,74.973
STU_012117,93.595
STU_012118,66.898
STU_012119,89.992
STU_012120,64.053
STU_012121,73.15
STU_012122,67.291
STU_012123,83.379
STU_012124,64.929
STU_012125,77.585
STU_012126,70.07
STU_012127,75.151
STU_012128,76.128
STU_012129,74.572
STU_012130,62.509
STU_012131,47.556
STU_012132,80.827
STU_012133,76.45
STU_012134,61.962
STU_012135,63.127
STU_012136,57.58
STU_012137,68.954
STU_012138,60.549
STU_012139,69.599
STU_012140,77.941
STU_012141,63.193
STU_012142,79.729
STU_012143,100.0
STU_012144,87.882
STU_012145,76.835
STU_012146,79.265
STU_012147,66.878
STU_012148,78.072
STU_012149,85.111
STU_012150,78.14
STU_012151,80.17
STU_012152,54.744
STU_012153,67.904
STU_012154,81.991
STU_012155,62.113
STU_012156,71.068
STU_012157,85.437
STU_012158,86.867
STU_012159,81.817
STU_012160,92.845
STU_012161,91.296
STU_012162,78.877
STU_012163,100.0
STU_012164,41.352
STU_012165,73.713
STU_012166,64.634
STU_012167,91.158
STU_012168,52.486
STU_012169,59.985
STU_012170,67.01
STU_012171,80.397
STU_012172,94.814
STU_012173,96.028
STU_012174,80.568
STU_012175,87.956
STU_012176,71.249
STU_012177,71.798
STU_012178,84.116
STU_012179,72.743
STU_012180,82.033
STU_012181,94.814
STU_012182,75.147
STU_012183,90.77
STU_012184,73.149
STU_012185,68.715
STU_012186,95.211
STU_012187,46.359
STU_012188,66.919
STU_012189,61.091
STU_012190,90.646
STU_012191,76.879
STU_012192,76.564
STU_012193,65.82
STU_012194,83.765
STU_012195,72.098
STU_012196,43.578
STU_012197,94.058
STU_012198,67.361
STU_012199,85.305
STU_012200,57.677
STU_012201,72.205
STU_012202,80.574
STU_012203,88.849
STU_012204,71.635
STU_012205,75.57
STU_012206,86.867
STU_012207,89.901
STU_012208,76.584
STU_012209,57.042
STU_012210,80.945
STU_012211,80.578
STU_012212,70.077
STU_012213,88.722
STU_012214,65.767
STU_012215,63.893
STU_012216,89.832
STU_012217,94.768
STU_012218,100.0
STU_012219,71.874
STU_012220,58.655
STU_012221,80.039
STU_012222,71.947
STU_012223,63.307
STU_012224,71.306
STU_012225,95.493
STU_012226,72.372
STU_012227,72.06
STU_012228,65.706
STU_012229,83.749
STU_012230,85.124
STU_012231,65.927
STU_012232,82.209
STU_012233,81.829
STU_012234,63.715
STU_012235,68.631
STU_012236,99.925
STU_012237,65.884
STU_012238,64.659
STU_012239,73.812
STU_012240,73.706
STU_012241,90.236
STU_012242,77.615
STU_012243,47.787
STU_012244,59.138
STU_012245,79.578
STU_012246,65.037
STU_012247,53.624
STU_012248,94.629
STU_012249,81.95
STU_012250,90.733
STU_012251,68.682
STU_012252,63.402
STU_012253,57.059
STU_012254,51.127
STU_012255,81.774
STU_012256,70.6
STU_012257,86.767
STU_012258,70.022
STU_012259,78.43
STU_012260,85.522
STU_012261,87.767
STU_012262,85.034
STU_012263,69.488
STU_012264,62.492
STU_012265,64.79
STU_012266,97.371
STU_012267,91.887
STU_012268,49.731
STU_012269,83.473
STU_012270,66.602
STU_012271,71.836
STU_012272,72.356
STU_012273,72.877
STU_012274,66.254
STU_012275,94.867
STU_012276,69.385
STU_012277,76.536
STU_012278,64.407
STU_012279,72.182
STU_012280,73.862
STU_012281,55.335
STU_012282,93.568
STU_012283,90.546
STU_012284,63.98
STU_012285,74.301
STU_012286,74.124
STU_012287,97.74
STU_012288,79.915
STU_012289,91.542
STU_012290,81.637
STU_012291,62.923
STU_012292,76.19
STU_012293,67.193
STU_012294,86.565
STU_012295,76.406
STU_012296,77.975
STU_012297,76.805
STU_012298,67.017
STU_012299,93.337
STU_012300,56.322
STU_012301,86.969
STU_012302,78.803
STU_012303,64.363
STU_012304,47.486
STU_012305,98.229
STU_012306,68.565
STU_012307,73.783
STU_012308,86.554
STU_012309,69.751
STU_012310,73.183
STU_012311,83.42
STU_012312,55.931
STU_012313,75.515
STU_012314,100.0
STU_012315,89.228
STU_012316,76.233
STU_012317,100.0
STU_012318,79.451
STU_012319,77.183
STU_012320,60.813
STU_012321,65.087
STU_012322,91.294
STU_012323,62.618
STU_012324,88.921
STU_012325,66.77
STU_012326,77.679
STU_012327,63.048
STU_012328,65.569
STU_012329,95.563
STU_012330,91.594
STU_012331,82.283
STU_012332,67.997
STU_012333,87.061
STU_012334,73.126
STU_012335,69.108
STU_012336,94.051
STU_012337,90.072
STU_012338,65.542
STU_012339,84.45
STU_012340,62.568
STU_012341,52.146
STU_012342,90.136
STU_012343,85.218
STU_012344,60.029
STU_012345,65.82
STU_012346,68.546
STU_012347,95.795
STU_012348,78.218
STU_012349,65.912
STU_012350,79.281
STU_012351,86.003
STU_012352,85.878
STU_012353,96.522
STU_012354,56.322
STU_012355,79.835
STU_012356,81.746
STU_012357,72.065
STU_012358,97.41
STU_012359,88.859
STU_012360,77.567
STU_012361,60.112
STU_012362,79.942
STU_012363,75.675
STU_012364,80.47
STU_012365,61.584
STU_012366,86.807
STU_012367,77.594
STU_012368,59.954
STU_012369,76.039
STU_012370,100.0
STU_012371,74.921
STU_012372,86.83
STU_012373,71.591
STU_012374,74.624
STU_012375,62.131
STU_012376,79.05
STU_012377,83.712
STU_012378,74.358
STU_012379,72.522
STU_012380,94.441
STU_012381,100.0
STU_012382,66.255
STU_012383,81.17
STU_012384,98.996
STU_012385,85.644
STU_012386,79.418
STU_012387,78.862
STU_012388,83.149
STU_012389,99.425
STU_012390,74.008
STU_012391,49.439
STU_012392,79.385
STU_012393,65.901
STU_012394,73.27
STU_012395,84.18
STU_012396,78.428
STU_012397,72.724
STU_012398,86.358
STU_012399,75.852
STU_012400,81.132
STU_012401,90.037
STU_012402,100.0
STU_012403,47.57
STU_012404,73.325
STU_012405,59.101
STU_012406,64.871
STU_012407,94.044
STU_012408,82.581
STU_012409,62.494
STU_012410,38.368
STU_012411,92.083
STU_012412,72.519
STU_012413,57.46
STU_012414,100.0
STU_012415,87.521
STU_012416,92.012
STU_012417,56.951
STU_012418,87.242
STU_012419,69.539
STU_012420,52.066
STU_012421,67.919
STU_012422,83.018
STU_012423,80.073
STU_012424,80.656
STU_012425,50.561
STU_012426,84.003
STU_012427,60.967
STU_012428,89.06
STU_012429,55.128
STU_012430,72.175
STU_012431,70.452
STU_012432,61.124
STU_012433,51.443
STU_012434,90.913
STU_012435,65.927
STU_012436,71.58
STU_012437,89.455
STU_012438,60.159
STU_012439,75.079
STU_012440,79.951
STU_012441,92.368
STU_012442,99.847
STU_012443,60.555
STU_012444,88.537
STU_012445,70.927
STU_012446,87.3
STU_012447,92.099
STU_012448,71.639
STU_012449,79.367
STU_012450,72.444
STU_012451,87.016
STU_012452,80.73
STU_012453,95.605
STU_012454,84.457
STU_012455,76.697
STU_012456,95.284
STU_012457,66.259
STU_012458,82.562
STU_012459,57.79
STU_012460,85.404
STU_012461,76.544
STU_012462,68.364
STU_012463,84.695
STU_012464,76.605
STU_012465,74.831
STU_012466,69.986
STU_012467,75.153
STU_012468,84.566
STU_012469,90.584
STU_012470,51.692
STU_012471,51.363
STU_012472,98.603
STU_012473,70.517
STU_012474,66.887
STU_012475,68.562
STU_012476,43.137
STU_012477,99.045
STU_012478,71.643
STU_012479,62.796
STU_012480,76.938
STU_012481,90.789
STU_012482,68.746
STU_012483,62.319
STU_012484,66.873
STU_012485,75.374
STU_012486,74.508
STU_012487,65.589
STU_012488,74.643
STU_012489,76.53
STU_012490,91.485
STU_012491,61.974
STU_012492,62.295
STU_012493,59.334
STU_012494,78.012
STU_012495,69.207
STU_012496,80.39
STU_012497,89.817
STU_012498,69.97
STU_012499,76.223
STU_012500,83.124
STU_012501,96.223
STU_012502,82.509
STU_012503,87.109
STU_012504,74.974
STU_012505,81.235
STU_012506,66.309
STU_012507,86.506
STU_012508,68.718
STU_012509,83.674
STU_012510,73.933
STU_012511,72.86
STU_012512,80.303
STU_012513,68.891
STU_012514,100.0
STU_012515,88.454
STU_012516,80.709
STU_012517,99.454
STU_012518,59.039
STU_012519,75.891
STU_012520,62.62
STU_012521,94.073
STU_012522,98.199
STU_012523,78.717
STU_012524,95.722
STU_012525,92.79
STU_012526,100.0
STU_012527,88.519
STU_012528,62.33
STU_012529,100.0
STU_012530,77.933
STU_012531,72.76
STU_012532,69.911
STU_012533,86.068
STU_012534,56.081
STU_012535,87.095
STU_012536,70.579
STU_012537,49.522
STU_012538,64.201
STU_012539,90.472
STU_012540,70.812
STU_012541,100.0
STU_012542,100.0
STU_012543,67.205
STU_012544,75.375
STU_012545,65.303
STU_012546,78.242
STU_012547,100.0
STU_012548,49.861
STU_012549,77.444
STU_012550,87.467
STU_012551,94.336
STU_012552,70.294
STU_012553,82.957
STU_012554,63.587
STU_012555,49.677
STU_012556,63.932
STU_012557,79.126
STU_012558,66.782
STU_012559,89.604
STU_012560,68.24
STU_012561,62.008
STU_012562,68.065
STU_012563,82.389
STU_012564,90.762
STU_012565,98.407
STU_012566,76.736
STU_012567,64.485
STU_012568,99.559
STU_012569,67.492
STU_012570,52.637
STU_012571,56.424
STU_012572,57.793
STU_012573,76.408
STU_012574,59.649
STU_012575,72.222
STU_012576,71.89
STU_012577,97.701
STU_012578,52.255
STU_012579,74.654
STU_012580,77.113
STU_012581,64.277
STU_012582,71.467
STU_012583,64.723
STU_012584,59.791
STU_012585,70.792
STU_012586,74.32
STU_012587,71.978
STU_012588,68.946
STU_012589,47.816
STU_012590,67.169
STU_012591,70.591
STU_012592,98.808
STU_012593,95.992
STU_012594,46.472
STU_012595,60.019
STU_012596,84.667
STU_012597,73.148
STU_012598,69.452
STU_012599,72.126
STU_012600,68.28
STU_012601,71.479
STU_012602,65.917
STU_012603,92.017
STU_012604,75.668
STU_012605,72.8
STU_012606,70.865
STU_012607,55.979
STU_012608,83.266
STU_012609,66.384
STU_012610,75.774
STU_012611,71.401
STU_012612,64.855
STU_012613,94.307
STU_012614,75.096
STU_012615,72.968
STU_012616,83.619
STU_012617,60.873
STU_012618,93.573
STU_012619,82.278
STU_012620,76.751
STU_012621,92.031
STU_012622,90.007
STU_012623,91.504
STU_012624,82.839
STU_012625,89.15
STU_012626,88.79
STU_012627,84.999
STU_012628,75.845
STU_012629,84.149
STU_012630,67.164
STU_012631,67.375
STU_012632,70.989
STU_012633,82.67
STU_012634,90.174
STU_012635,81.59
STU_012636,74.526
STU_012637,75.747
STU_012638,84.42
STU_012639,93.7
STU_012640,84.42
STU_012641,70.976
STU_012642,62.186
STU_012643,78.583
STU_012644,80.646
STU_012645,55.108
STU_012646,88.519
STU_012647,81.001
STU_012648,69.312
STU_012649,83.092
STU_012650,86.198
STU_012651,78.746
STU_012652,99.031
STU_012653,86.578
STU_012654,83.16
STU_012655,69.7
STU_012656,76.267
STU_012657,93.304
STU_012658,85.9
STU_012659,79.604
STU_012660,74.752
STU_012661,89.179
STU_012662,97.649
STU_012663,67.491
STU_012664,53.901
STU_012665,90.463
STU_012666,60.791
STU_012667,83.916
STU_012668,75.96
STU_012669,64.139
STU_012670,58.572
STU_012671,70.451
STU_012672,60.811
STU_012673,57.309
STU_012674,61.71
STU_012675,72.02
STU_012676,95.751
STU_012677,59.076
STU_012678,70.892
STU_012679,76.652
STU_012680,78.064
STU_012681,74.45
STU_012682,88.33
STU_012683,78.652
STU_012684,83.977
STU_012685,94.687
STU_012686,71.561
STU_012687,83.724
STU_012688,85.572
STU_012689,68.12
STU_012690,61.987
STU_012691,82.579
STU_012692,80.834
STU_012693,86.0
STU_012694,62.028
STU_012695,68.746
STU_012696,61.706
STU_012697,83.827
STU_012698,62.672
STU_012699,76.569
STU_012700,69.38
STU_012701,100.0
STU_012702,74.129
STU_012703,65.466
STU_012704,71.892
STU_012705,65.246
STU_012706,72.471
STU_012707,98.855
STU_012708,53.956
STU_012709,65.096
STU_012710,89.125
STU_012711,68.208
STU_012712,69.127
STU_012713,64.929
STU_012714,86.312
STU_012715,69.4
STU_012716,79.811
STU_012717,67.627
STU_012718,82.001
STU_012719,64.902
STU_012720,80.927
STU_012721,73.144
STU_012722,47.791
STU_012723,81.827
STU_012724,88.495
STU_012725,62.538
STU_012726,52.524
STU_012727,60.054
STU_012728,89.978
STU_012729,65.083
STU_012730,84.5
STU_012731,100.0
STU_012732,83.073
STU_012733,53.45
STU_012734,83.367
STU_012735,65.962
STU_012736,100.0
STU_012737,71.58
STU_012738,80.515
STU_012739,79.001
STU_012740,84.669
STU_012741,47.466
STU_012742,66.375
STU_012743,80.913
STU_012744,77.646
STU_012745,61.61
STU_012746,82.786
STU_012747,66.699
STU_012748,94.448
STU_012749,86.197
STU_012750,67.869
STU_012751,52.906
STU_012752,72.739
STU_012753,74.389
STU_012754,62.154
STU_012755,89.913
STU_012756,60.954
STU_012757,44.023
STU_012758,89.696
STU_012759,55.242
STU_012760,75.501
STU_012761,55.948
STU_012762,86.157
STU_012763,96.376
STU_012764,97.418
STU_012765,87.97
STU_012766,60.161
STU_012767,95.385
STU_012768,84.979
STU_012769,74.263
STU_012770,56.987
STU_012771,53.608
STU_012772,99.624
STU_012773,63.449
STU_012774,75.711
STU_012775,64.5
STU_012776,78.798
STU_012777,52.541
STU_012778,70.083
STU_012779,75.424
STU_012780,71.788
STU_012781,84.88
STU_012782,54.82
STU_012783,100.0
STU_012784,52.416
STU_012785,72.984
STU_012786,52.621
STU_012787,63.483
STU_012788,91.273
STU_012789,72.416
STU_012790,99.789
STU_012791,86.249
STU_012792,63.553
STU_012793,88.066
STU_012794,73.517
STU_012795,94.126
STU_012796,68.608
STU_012797,58.952
