student_id,career_success_score
STU_011399,71.816
STU_011400,71.142
STU_011401,79.155
STU_011402,74.121
STU_011403,80.873
STU_011404,100.0
STU_011405,82.943
STU_011406,84.294
STU_011407,97.642
STU_011408,73.806
STU_011409,89.226
STU_011410,72.778
STU_011411,95.139
STU_011412,70.842
STU_011413,63.756
STU_011414,89.763
STU_011415,71.533
STU_011416,97.868
STU_011417,78.946
STU_011418,61.035
STU_011419,72.674
STU_011420,93.306
STU_011421,95.038
STU_011422,77.741
STU_011423,61.284
STU_011424,69.066
STU_011425,64.892
STU_011426,99.417
STU_011427,60.429
STU_011428,91.903
STU_011429,71.902
STU_011430,73.323
STU_011431,75.328
STU_011432,69.499
STU_011433,95.853
STU_011434,96.732
STU_011435,70.503
STU_011436,89.359
STU_011437,62.608
STU_011438,68.167
STU_011439,78.196
STU_011440,65.991
STU_011441,76.58
STU_011442,76.039
STU_011443,69.787
STU_011444,75.719
STU_011445,69.687
STU_011446,59.949
STU_011447,91.33
STU_011448,63.546
STU_011449,68.513
STU_011450,81.327
STU_011451,83.714
STU_011452,74.347
STU_011453,77.818
STU_011454,66.817
STU_011455,50.907
STU_011456,92.06
STU_011457,66.173
STU_011458,94.648
STU_011459,72.007
STU_011460,82.497
STU_011461,76.311
STU_011462,81.695
STU_011463,79.487
STU_011464,80.089
STU_011465,65.026
STU_011466,81.744
STU_011467,70.717
STU_011468,66.391
STU_011469,67.666
STU_011470,98.019
STU_011471,57.042
STU_011472,66.988
STU_011473,77.738
STU_011474,88.983
STU_011475,84.284
STU_011476,96.591
STU_011477,97.143
STU_011478,46.588
STU_011479,66.073
STU_011480,97.445
STU_011481,70.18
STU_011482,62.494
STU_011483,96.669
STU_011484,74.609
STU_011485,74.556
STU_011486,58.474
STU_011487,86.447
STU_011488,68.948
STU_011489,76.259
STU_011490,84.376
STU_011491,55.433
STU_011492,80.938
STU_011493,94.675
STU_011494,83.298
STU_011495,87.024
STU_011496,94.495
STU_011497,72.573
STU_011498,78.89
STU_011499,81.023
STU_011500,72.334
STU_011501,70.857
STU_011502,52.177
STU_011503,87.903
STU_011504,59.633
STU_011505,71.679
STU_011506,61.081
STU_011507,70.532
STU_011508,84.178
STU_011509,68.263
STU_011510,82.618
STU_011511,97.578
STU_011512,49.403
STU_011513,76.653
STU_011514,78.542
STU_011515,63.432
STU_011516,81.046
STU_011517,90.082
STU_011518,97.836
STU_011519,61.097
STU_011520,49.652
STU_011521,49.526
STU_011522,100.0
STU_011523,76.522
STU_011524,87.642
STU_011525,99.076
STU_011526,87.5
STU_011527,87.561
STU_011528,87.457
STU_011529,81.002
STU_011530,63.082
STU_011531,74.651
STU_011532,73.192
STU_011533,76.945
STU_011534,75.79
STU_011535,69.616
STU_011536,57.215
STU_011537,49.851
STU_011538,69.25
STU_011539,70.26
STU_011540,76.091
STU_011541,80.537
STU_011542,64.695
STU_011543,81.731
STU_011544,85.174
STU_011545,89.234
STU_011546,60.503
STU_011547,95.269
STU_011548,80.057
STU_011549,63.404
STU_011550,80.199
STU_011551,73.519
STU_011552,58.784
STU_011553,78.254
STU_011554,82.92
STU_011555,86.008
STU_011556,100.0
STU_011557,54.663
STU_011558,100.0
STU_011559,91.031
STU_011560,97.019
STU_011561,63.996
STU_011562,100.0
STU_011563,95.186
STU_011564,55.718
STU_011565,73.04
STU_011566,70.794
STU_011567,60.587
STU_011568,54.661
STU_011569,76.498
STU_011570,98.793
STU_011571,78.419
STU_011572,86.56
STU_011573,77.761
STU_011574,67.981
STU_011575,73.873
STU_011576,75.326
STU_011577,66.302
STU_011578,65.733
STU_011579,72.198
STU_011580,93.614
STU_011581,59.973
STU_011582,83.542
STU_011583,67.153
STU_011584,86.781
STU_011585,85.731
STU_011586,84.232
STU_011587,96.257
STU_011588,92.382
STU_011589,81.249
STU_011590,68.985
STU_011591,63.692
STU_011592,94.676
STU_011593,74.401
STU_011594,99.936
STU_011595,95.984
STU_011596,76.766
STU_011597,70.437
STU_011598,78.528
STU_011599,61.516
STU_011600,55.288
STU_011601,70.112
STU_011602,87.247
STU_011603,65.402
STU_011604,82.905
STU_011605,84.235
STU_011606,64.734
STU_011607,94.144
STU_011608,86.447
STU_011609,60.714
STU_011610,82.653
STU_011611,53.044
STU_011612,82.335
STU_011613,68.441
STU_011614,60.754
STU_011615,95.541
STU_011616,93.768
STU_011617,68.503
STU_011618,74.242
STU_011619,78.498
STU_011620,57.256
STU_011621,72.531
STU_011622,78.719
STU_011623,60.026
STU_011624,86.616
STU_011625,100.0
STU_011626,78.853
STU_011627,67.752
STU_011628,66.067
STU_011629,66.905
STU_011630,94.786
STU_011631,50.999
STU_011632,61.425
STU_011633,100.0
STU_011634,43.751
STU_011635,92.212
STU_011636,66.094
STU_011637,76.508
STU_011638,80.962
STU_011639,87.433
STU_011640,88.59
STU_011641,75.75
STU_011642,81.81
STU_011643,60.406
STU_011644,89.366
STU_011645,100.0
STU_011646,76.578
STU_011647,77.13
STU_011648,81.119
STU_011649,89.918
STU_011650,90.709
STU_011651,68.454
STU_011652,56.497
STU_011653,100.0
STU_011654,65.369
STU_011655,73.256
STU_011656,62.177
STU_011657,34.172
STU_011658,100.0
STU_011659,67.855
STU_011660,78.015
STU_011661,100.0
STU_011662,83.198
STU_011663,94.482
STU_011664,92.333
STU_011665,64.204
STU_011666,69.249
STU_011667,58.364
STU_011668,74.914
STU_011669,62.598
STU_011670,91.671
STU_011671,73.461
STU_011672,93.759
STU_011673,72.845
STU_011674,60.205
STU_011675,87.68
STU_011676,74.663
STU_011677,78.35
STU_011678,47.751
STU_011679,99.346
STU_011680,91.335
STU_011681,97.537
STU_011682,46.653
STU_011683,69.312
STU_011684,63.552
STU_011685,55.066
STU_011686,75.546
STU_011687,87.707
STU_011688,86.189
STU_011689,72.882
STU_011690,78.938
STU_011691,98.269
STU_011692,76.661
STU_011693,85.049
STU_011694,91.556
STU_011695,92.461
STU_011696,91.124
STU_011697,66.527
STU_011698,72.702
STU_011699,81.999
STU_011700,63.005
STU_011701,77.571
STU_011702,89.181
STU_011703,96.13
STU_011704,80.069
STU_011705,79.837
STU_011706,92.456
STU_011707,69.484
STU_011708,73.186
STU_011709,82.698
STU_011710,80.835
STU_011711,81.065
STU_011712,58.386
STU_011713,96.582
STU_011714,74.162
STU_011715,84.27
STU_011716,89.027
STU_011717,75.298
STU_011718,86.294
STU_011719,76.87
STU_011720,97.62
STU_011721,63.736
STU_011722,62.987
STU_011723,71.052
STU_011724,90.422
STU_011725,73.691
STU_011726,57.095
STU_011727,57.741
STU_011728,58.149
STU_011729,76.228
STU_011730,72.181
STU_011731,97.185
STU_011732,85.183
STU_011733,77.653
STU_011734,91.85
STU_011735,75.104
STU_011736,70.059
STU_011737,69.457
STU_011738,90.209
STU_011739,92.997
STU_011740,85.24
STU_011741,80.721
STU_011742,64.254
STU_011743,57.307
STU_011744,74.443
STU_011745,62.24
STU_011746,71.565
STU_011747,91.248
STU_011748,68.086
STU_011749,70.766
STU_011750,97.138
STU_011751,64.941
STU_011752,72.733
STU_011753,52.446
STU_011754,85.108
STU_011755,81.719
STU_011756,82.609
STU_011757,78.862
STU_011758,97.468
STU_011759,71.268
STU_011760,86.393
STU_011761,89.328
STU_011762,77.687
STU_011763,80.769
STU_011764,63.792
STU_011765,78.346
STU_011766,52.2
STU_011767,61.287
STU_011768,89.932
STU_011769,65.696
STU_011770,100.0
STU_011771,63.257
STU_011772,61.041
STU_011773,60.16
STU_011774,61.428
STU_011775,79.235
STU_011776,69.184
STU_011777,78.004
STU_011778,93.171
STU_011779,78.922
STU_011780,69.889
STU_011781,56.183
STU_011782,88.965
STU_011783,72.187
STU_011784,73.608
STU_011785,64.615
STU_011786,81.372
STU_011787,65.172
STU_011788,72.717
STU_011789,62.035
STU_011790,78.713
STU_011791,96.629
STU_011792,80.325
STU_011793,61.329
STU_011794,59.054
STU_011795,58.226
STU_011796,100.0
STU_011797,63.101
STU_011798,65.455
STU_011799,100.0
STU_011800,68.924
STU_011801,85.007
STU_011802,91.866
STU_011803,67.627
STU_011804,70.328
STU_011805,67.093
STU_011806,65.212
STU_011807,82.524
STU_011808,89.803
STU_011809,91.137
STU_011810,87.317
STU_011811,90.222
STU_011812,68.363
STU_011813,72.718
STU_011814,91.381
STU_011815,72.143
STU_011816,77.909
STU_011817,97.177
STU_011818,76.228
STU_011819,73.442
STU_011820,71.334
STU_011821,71.888
STU_011822,100.0
STU_011823,71.452
STU_011824,73.327
STU_011825,81.382
STU_011826,70.149
STU_011827,72.398
STU_011828,72.875
STU_011829,74.809
STU_011830,67.619
STU_011831,66.678
STU_011832,69.754
STU_011833,68.491
STU_011834,59.256
STU_011835,75.406
STU_011836,74.784
STU_011837,73.413
STU_011838,68.795
STU_011839,89.471
STU_011840,81.984
STU_011841,82.123
STU_011842,54.869
STU_011843,58.571
STU_011844,91.655
STU_011845,66.897
STU_011846,92.372
STU_011847,72.404
STU_011848,97.222
STU_011849,70.822
STU_011850,69.586
STU_011851,90.188
STU_011852,91.016
STU_011853,84.728
STU_011854,73.681
STU_011855,88.495
STU_011856,85.288
STU_011857,75.917
STU_011858,80.285
STU_011859,77.957
STU_011860,74.017
STU_011861,70.402
STU_011862,71.368
STU_011863,100.0
STU_011864,50.541
STU_011865,85.266
STU_011866,61.748
STU_011867,87.416
STU_011868,76.972
STU_011869,71.174
STU_011870,94.687
STU_011871,66.043
STU_011872,63.102
STU_011873,80.819
STU_011874,70.422
STU_011875,57.762
STU_011876,71.393
STU_011877,95.179
STU_011878,55.625
STU_011879,77.114
STU_011880,60.305
STU_011881,59.998
STU_011882,85.486
STU_011883,59.564
STU_011884,67.965
STU_011885,62.405
STU_011886,72.204
STU_011887,76.91
STU_011888,79.321
STU_011889,40.963
STU_011890,57.93
STU_011891,84.803
STU_011892,100.0
STU_011893,87.944
STU_011894,73.366
STU_011895,93.716
STU_011896,58.836
STU_011897,71.738
STU_011898,100.0
STU_011899,58.616
STU_011900,77.85
STU_011901,71.753
STU_011902,50.987
STU_011903,73.369
STU_011904,78.172
STU_011905,72.176
STU_011906,84.567
STU_011907,82.522
STU_011908,98.458
STU_011909,45.29
STU_011910,86.461
STU_011911,69.772
STU_011912,93.133
STU_011913,73.244
STU_011914,91.218
STU_011915,72.93
STU_011916,71.212
STU_011917,83.844
STU_011918,75.358
STU_011919,100.0
STU_011920,72.851
STU_011921,71.136
STU_011922,81.637
STU_011923,59.552
STU_011924,73.938
STU_011925,37.345
STU_011926,71.733
STU_011927,66.095
STU_011928,73.409
STU_011929,80.257
STU_011930,86.901
STU_011931,90.208
STU_011932,66.841
STU_011933,54.327
STU_011934,81.221
STU_011935,58.026
STU_011936,93.647
STU_011937,65.646
STU_011938,58.286
STU_011939,93.766
STU_011940,79.207
STU_011941,81.202
STU_011942,90.971
STU_011943,68.593
STU_011944,68.026
STU_011945,77.113
STU_011946,99.326
STU_011947,83.951
STU_011948,62.187
STU_011949,78.017
STU_011950,77.087
STU_011951,94.059
STU_011952,64.381
STU_011953,52.062
STU_011954,94.714
STU_011955,59.343
STU_011956,96.377
STU_011957,61.818
STU_011958,94.107
STU_011959,78.804
STU_011960,90.116
STU_011961,92.18
STU_011962,79.966
STU_011963,85.85
STU_011964,70.952
STU_011965,79.535
STU_011966,93.601
STU_011967,52.737
STU_011968,88.827
STU_011969,56.446
STU_011970,80.832
STU_011971,55.141
STU_011972,85.757
STU_011973,66.497
STU_011974,97.141
STU_011975,73.51
STU_011976,66.34
STU_011977,85.237
STU_011978,69.78
STU_011979,79.614
STU_011980,82.626
STU_011981,78.953
STU_011982,96.639
STU_011983,68.602
STU_011984,79.396
STU_011985,78.575
STU_011986,69.754
STU_011987,58.332
STU_011988,79.337
STU_011989,71.563
STU_011990,94.09
STU_011991,58.477
STU_011992,44.497
STU_011993,78.736
STU_011994,65.207
STU_011995,75.068
STU_011996,69.857
STU_011997,88.77
STU_011998,91.81
STU_011999,100.0
STU_012000,87.11
STU_012001,90.26
STU_012002,75.073
STU_012003,78.304
STU_012004,68.698
STU_012005,75.979
STU_012006,94.611
STU_012007,60.251
STU_012008,76.066
STU_012009,71.259
STU_012010,38.038
STU_012011,60.628
STU_012012,79.204
STU_012013,71.467
STU_012014,51.585
STU_012015,65.39
STU_012016,55.978
STU_012017,74.215
STU_012018,89.948
STU_012019,96.811
STU_012020,57.192
STU_012021,64.58
STU_012022,72.778
STU_012023,79.271
STU_012024,96.015
STU_012025,87.122
STU_012026,64.148
STU_012027,93.186
STU_012028,95.68
STU_012029,63.384
STU_012030,83.916
STU_012031,89.262
STU_012032,67.405
STU_012033,68.816
STU_012034,95.71
STU_012035,68.06
STU_012036,71.571
STU_012037,80.982
STU_012038,63.79
STU_012039,69.168
STU_012040,94.052
STU_012041,72.415
STU_012042,88.004
STU_012043,71.643
STU_012044,77.963
STU_012045,54.567
STU_012046,89.11
STU_012047,100.0
STU_012048,55.853
STU_012049,78.022
STU_012050,76.52
STU_012051,32.101
STU_012052,88.179
STU_012053,83.865
STU_012054,69.0
STU_012055,75.489
STU_012056,94.417
STU_012057,90.31
STU_012058,65.628
STU_012059,51.846
STU_012060,77.858
STU_012061,59.631
STU_012062,93.532
STU_012063,57.041
STU_012064,64.896
STU_012065,87.435
STU_012066,75.225
STU_012067,86.61
STU_012068,64.919
STU_012069,65.842
STU_012070,89.441
STU_012071,70.89
STU_012072,75.044
STU_012073,92.639
STU_012074,84.497
STU_012075,51.032
STU_012076,65.708
STU_012077,61.455
STU_012078,69.0
STU_012079,77.383
STU_012080,70.624
STU_012081,49.089
STU_012082,93.91
STU_012083,71.941
STU_012084,76.337
STU_012085,99.899
STU_012086,78.03
STU_012087,78.745
STU_012088,76.258
STU_012089,76.647
STU_012090,96.527
STU_012091,85.747
STU_012092,73.806
STU_012093,76.187
STU_012094,82.376
STU_012095,62.603
STU_012096,75.235
STU_012097,78.081
STU_012098,63.33
STU_012099,77.606
STU_012100,90.599
STU_012101,93.468
STU_012102,63.96
STU_012103,76.345
STU_012104,55.888
STU_012105,83.068
STU_012106,90.525
STU_012107,81.155
STU_012108,92.527
STU_012109,71.371
STU_012110,67.401
STU_012111,48.431
STU_012112,83.141
STU_012113,94.936
STU_012114,69.426
STU_012115,73.894
STU_012116,74.512
STU_012117,94.335
STU_012118,66.731
STU_012119,89.957
STU_012120,63.927
STU_012121,69.914
STU_012122,67.497
STU_012123,83.058
STU_012124,66.438
STU_012125,78.293
STU_012126,72.174
STU_012127,75.904
STU_012128,76.922
STU_012129,75.175
STU_012130,64.399
STU_012131,49.984
STU_012132,81.731
STU_012133,78.044
STU_012134,60.61
STU_012135,63.109
STU_012136,57.975
STU_012137,69.531
STU_012138,59.523
STU_012139,67.82
STU_012140,75.812
STU_012141,63.804
STU_012142,80.117
STU_012143,100.0
STU_012144,85.835
STU_012145,76.197
STU_012146,79.299
STU_012147,66.946
STU_012148,76.111
STU_012149,84.594
STU_012150,79.909
STU_012151,81.91
STU_012152,55.885
STU_012153,68.906
STU_012154,81.089
STU_012155,61.124
STU_012156,71.295
STU_012157,85.376
STU_012158,86.778
STU_012159,82.899
STU_012160,92.597
STU_012161,91.684
STU_012162,77.494
STU_012163,100.0
STU_012164,41.963
STU_012165,71.706
STU_012166,64.805
STU_012167,90.485
STU_012168,53.119
STU_012169,58.818
STU_012170,66.353
STU_012171,80.222
STU_012172,94.721
STU_012173,93.915
STU_012174,81.808
STU_012175,88.547
STU_012176,70.976
STU_012177,74.049
STU_012178,85.235
STU_012179,72.145
STU_012180,81.961
STU_012181,94.631
STU_012182,72.48
STU_012183,91.963
STU_012184,70.885
STU_012185,69.819
STU_012186,94.226
STU_012187,46.44
STU_012188,65.511
STU_012189,62.416
STU_012190,92.545
STU_012191,76.341
STU_012192,74.522
STU_012193,65.591
STU_012194,82.048
STU_012195,71.154
STU_012196,42.424
STU_012197,92.694
STU_012198,65.299
STU_012199,86.256
STU_012200,56.363
STU_012201,72.587
STU_012202,80.823
STU_012203,88.898
STU_012204,71.119
STU_012205,74.754
STU_012206,88.065
STU_012207,89.949
STU_012208,78.287
STU_012209,55.328
STU_012210,79.731
STU_012211,82.139
STU_012212,70.689
STU_012213,88.885
STU_012214,67.22
STU_012215,64.052
STU_012216,89.654
STU_012217,94.196
STU_012218,100.0
STU_012219,69.875
STU_012220,59.037
STU_012221,79.978
STU_012222,71.058
STU_012223,64.217
STU_012224,69.702
STU_012225,95.189
STU_012226,73.037
STU_012227,73.375
STU_012228,64.708
STU_012229,84.227
STU_012230,84.584
STU_012231,65.564
STU_012232,81.614
STU_012233,81.821
STU_012234,63.974
STU_012235,68.062
STU_012236,99.808
STU_012237,67.979
STU_012238,66.366
STU_012239,73.249
STU_012240,72.022
STU_012241,90.051
STU_012242,76.431
STU_012243,48.881
STU_012244,59.023
STU_012245,79.343
STU_012246,64.231
STU_012247,55.316
STU_012248,94.341
STU_012249,85.086
STU_012250,88.709
STU_012251,69.847
STU_012252,64.053
STU_012253,57.826
STU_012254,51.539
STU_012255,82.474
STU_012256,69.331
STU_012257,87.205
STU_012258,69.667
STU_012259,79.606
STU_012260,85.793
STU_012261,87.996
STU_012262,85.996
STU_012263,70.6
STU_012264,61.08
STU_012265,62.146
STU_012266,96.515
STU_012267,92.774
STU_012268,51.017
STU_012269,83.944
STU_012270,67.22
STU_012271,72.46
STU_012272,72.036
STU_012273,72.817
STU_012274,65.394
STU_012275,95.411
STU_012276,68.635
STU_012277,76.747
STU_012278,65.56
STU_012279,72.202
STU_012280,72.718
STU_012281,56.388
STU_012282,92.917
STU_012283,91.22
STU_012284,65.141
STU_012285,74.995
STU_012286,72.819
STU_012287,97.396
STU_012288,79.816
STU_012289,91.344
STU_012290,82.597
STU_012291,62.552
STU_012292,75.514
STU_012293,69.349
STU_012294,87.106
STU_012295,76.587
STU_012296,79.219
STU_012297,74.925
STU_012298,66.601
STU_012299,93.13
STU_012300,55.967
STU_012301,87.683
STU_012302,78.106
STU_012303,63.815
STU_012304,46.974
STU_012305,97.98
STU_012306,68.55
STU_012307,72.791
STU_012308,87.864
STU_012309,69.691
STU_012310,73.06
STU_012311,84.632
STU_012312,57.63
STU_012313,74.588
STU_012314,100.0
STU_012315,89.122
STU_012316,73.941
STU_012317,99.906
STU_012318,79.518
STU_012319,78.464
STU_012320,60.81
STU_012321,65.337
STU_012322,92.506
STU_012323,62.738
STU_012324,86.367
STU_012325,66.434
STU_012326,78.308
STU_012327,63.395
STU_012328,65.18
STU_012329,96.167
STU_012330,89.844
STU_012331,80.496
STU_012332,67.104
STU_012333,87.339
STU_012334,71.076
STU_012335,69.378
STU_012336,93.078
STU_012337,90.189
STU_012338,66.574
STU_012339,84.888
STU_012340,64.071
STU_012341,51.08
STU_012342,91.015
STU_012343,84.881
STU_012344,58.892
STU_012345,69.174
STU_012346,68.921
STU_012347,95.945
STU_012348,78.843
STU_012349,65.558
STU_012350,81.039
STU_012351,84.8
STU_012352,86.348
STU_012353,95.416
STU_012354,55.55
STU_012355,79.316
STU_012356,82.692
STU_012357,69.044
STU_012358,96.3
STU_012359,88.016
STU_012360,76.954
STU_012361,59.993
STU_012362,78.501
STU_012363,76.677
STU_012364,79.319
STU_012365,62.136
STU_012366,86.388
STU_012367,76.89
STU_012368,59.519
STU_012369,78.839
STU_012370,100.0
STU_012371,74.163
STU_012372,85.528
STU_012373,71.513
STU_012374,75.79
STU_012375,61.283
STU_012376,79.401
STU_012377,83.743
STU_012378,73.553
STU_012379,72.016
STU_012380,95.012
STU_012381,100.0
STU_012382,65.512
STU_012383,81.038
STU_012384,98.064
STU_012385,86.092
STU_012386,80.119
STU_012387,77.982
STU_012388,83.999
STU_012389,98.249
STU_012390,75.327
STU_012391,48.941
STU_012392,80.142
STU_012393,67.351
STU_012394,72.338
STU_012395,84.773
STU_012396,77.793
STU_012397,73.196
STU_012398,85.395
STU_012399,78.0
STU_012400,79.948
STU_012401,90.796
STU_012402,100.0
STU_012403,45.971
STU_012404,72.287
STU_012405,59.298
STU_012406,64.756
STU_012407,94.576
STU_012408,82.031
STU_012409,63.251
STU_012410,38.018
STU_012411,93.293
STU_012412,73.195
STU_012413,56.818
STU_012414,100.0
STU_012415,88.465
STU_012416,91.926
STU_012417,57.631
STU_012418,87.794
STU_012419,71.155
STU_012420,52.36
STU_012421,67.917
STU_012422,84.141
STU_012423,83.184
STU_012424,80.568
STU_012425,51.44
STU_012426,84.467
STU_012427,62.269
STU_012428,88.909
STU_012429,55.778
STU_012430,71.639
STU_012431,69.258
STU_012432,60.94
STU_012433,52.535
STU_012434,92.371
STU_012435,64.52
STU_012436,72.021
STU_012437,90.418
STU_012438,61.067
STU_012439,74.944
STU_012440,75.43
STU_012441,94.514
STU_012442,99.871
STU_012443,61.884
STU_012444,88.465
STU_012445,71.494
STU_012446,87.066
STU_012447,90.518
STU_012448,69.404
STU_012449,80.016
STU_012450,72.454
STU_012451,85.982
STU_012452,80.964
STU_012453,95.29
STU_012454,85.138
STU_012455,75.927
STU_012456,94.094
STU_012457,65.577
STU_012458,82.237
STU_012459,57.81
STU_012460,87.115
STU_012461,77.955
STU_012462,70.057
STU_012463,83.945
STU_012464,75.862
STU_012465,75.881
STU_012466,71.807
STU_012467,75.884
STU_012468,85.416
STU_012469,89.254
STU_012470,50.67
STU_012471,51.259
STU_012472,97.478
STU_012473,69.662
STU_012474,64.956
STU_012475,69.123
STU_012476,43.124
STU_012477,98.488
STU_012478,71.577
STU_012479,63.486
STU_012480,77.077
STU_012481,91.42
STU_012482,68.96
STU_012483,60.722
STU_012484,68.776
STU_012485,74.288
STU_012486,73.605
STU_012487,66.781
STU_012488,73.612
STU_012489,76.854
STU_012490,89.784
STU_012491,61.335
STU_012492,61.594
STU_012493,58.459
STU_012494,76.846
STU_012495,68.259
STU_012496,81.15
STU_012497,90.22
STU_012498,69.915
STU_012499,77.116
STU_012500,81.4
STU_012501,97.291
STU_012502,82.191
STU_012503,85.557
STU_012504,74.188
STU_012505,82.151
STU_012506,64.829
STU_012507,87.875
STU_012508,67.772
STU_012509,84.874
STU_012510,75.043
STU_012511,72.893
STU_012512,79.587
STU_012513,68.457
STU_012514,100.0
STU_012515,88.476
STU_012516,80.92
STU_012517,100.0
STU_012518,57.928
STU_012519,76.148
STU_012520,63.735
STU_012521,93.932
STU_012522,96.886
STU_012523,76.629
STU_012524,95.853
STU_012525,92.331
STU_012526,100.0
STU_012527,89.677
STU_012528,60.655
STU_012529,100.0
STU_012530,76.347
STU_012531,72.954
STU_012532,70.052
STU_012533,89.106
STU_012534,56.383
STU_012535,85.947
STU_012536,72.653
STU_012537,50.225
STU_012538,61.846
STU_012539,88.125
STU_012540,71.02
STU_012541,99.645
STU_012542,99.455
STU_012543,68.525
STU_012544,76.947
STU_012545,65.576
STU_012546,79.905
STU_012547,100.0
STU_012548,53.511
STU_012549,76.188
STU_012550,88.364
STU_012551,93.868
STU_012552,69.87
STU_012553,82.398
STU_012554,64.023
STU_012555,50.664
STU_012556,65.364
STU_012557,77.556
STU_012558,66.296
STU_012559,90.422
STU_012560,69.844
STU_012561,62.553
STU_012562,67.603
STU_012563,82.24
STU_012564,91.895
STU_012565,99.449
STU_012566,76.412
STU_012567,63.699
STU_012568,99.619
STU_012569,66.092
STU_012570,52.279
STU_012571,57.281
STU_012572,58.451
STU_012573,76.014
STU_012574,60.524
STU_012575,70.768
STU_012576,73.112
STU_012577,97.11
STU_012578,52.564
STU_012579,75.699
STU_012580,72.863
STU_012581,65.212
STU_012582,70.004
STU_012583,63.719
STU_012584,57.44
STU_012585,70.129
STU_012586,74.606
STU_012587,72.277
STU_012588,68.713
STU_012589,49.576
STU_012590,67.457
STU_012591,69.999
STU_012592,99.236
STU_012593,97.023
STU_012594,48.178
STU_012595,58.94
STU_012596,85.161
STU_012597,70.981
STU_012598,69.436
STU_012599,74.505
STU_012600,70.18
STU_012601,71.4
STU_012602,65.699
STU_012603,91.085
STU_012604,77.334
STU_012605,72.777
STU_012606,70.487
STU_012607,57.675
STU_012608,81.895
STU_012609,64.972
STU_012610,76.41
STU_012611,71.808
STU_012612,61.893
STU_012613,95.04
STU_012614,74.584
STU_012615,72.717
STU_012616,83.596
STU_012617,61.86
STU_012618,92.273
STU_012619,81.905
STU_012620,77.305
STU_012621,91.332
STU_012622,91.728
STU_012623,91.662
STU_012624,82.647
STU_012625,87.877
STU_012626,91.478
STU_012627,84.524
STU_012628,74.725
STU_012629,83.772
STU_012630,67.873
STU_012631,66.575
STU_012632,69.668
STU_012633,81.636
STU_012634,91.137
STU_012635,79.594
STU_012636,74.5
STU_012637,78.533
STU_012638,83.991
STU_012639,93.784
STU_012640,86.685
STU_012641,72.491
STU_012642,62.39
STU_012643,78.871
STU_012644,80.335
STU_012645,55.503
STU_012646,87.564
STU_012647,82.596
STU_012648,66.811
STU_012649,81.81
STU_012650,87.651
STU_012651,78.874
STU_012652,98.565
STU_012653,87.466
STU_012654,83.623
STU_012655,70.623
STU_012656,75.273
STU_012657,94.549
STU_012658,83.953
STU_012659,81.436
STU_012660,73.972
STU_012661,89.269
STU_012662,97.761
STU_012663,67.879
STU_012664,54.967
STU_012665,89.538
STU_012666,60.996
STU_012667,83.203
STU_012668,76.429
STU_012669,63.979
STU_012670,59.655
STU_012671,71.195
STU_012672,59.513
STU_012673,55.792
STU_012674,59.874
STU_012675,72.047
STU_012676,95.652
STU_012677,57.685
STU_012678,71.505
STU_012679,78.156
STU_012680,80.647
STU_012681,73.962
STU_012682,88.619
STU_012683,80.027
STU_012684,85.04
STU_012685,95.572
STU_012686,72.054
STU_012687,84.066
STU_012688,85.642
STU_012689,69.149
STU_012690,62.539
STU_012691,80.914
STU_012692,81.316
STU_012693,84.874
STU_012694,58.358
STU_012695,68.721
STU_012696,62.351
STU_012697,84.629
STU_012698,64.176
STU_012699,77.314
STU_012700,68.679
STU_012701,100.0
STU_012702,75.399
STU_012703,63.776
STU_012704,72.217
STU_012705,66.812
STU_012706,71.968
STU_012707,97.434
STU_012708,54.13
STU_012709,64.158
STU_012710,89.095
STU_012711,68.561
STU_012712,68.075
STU_012713,64.377
STU_012714,87.38
STU_012715,69.79
STU_012716,79.879
STU_012717,67.902
STU_012718,81.236
STU_012719,64.245
STU_012720,79.011
STU_012721,75.504
STU_012722,49.623
STU_012723,81.993
STU_012724,89.596
STU_012725,60.365
STU_012726,51.042
STU_012727,61.424
STU_012728,88.763
STU_012729,63.54
STU_012730,85.648
STU_012731,100.0
STU_012732,82.748
STU_012733,53.686
STU_012734,82.68
STU_012735,66.59
STU_012736,100.0
STU_012737,70.977
STU_012738,82.258
STU_012739,79.158
STU_012740,87.103
STU_012741,50.832
STU_012742,68.092
STU_012743,80.702
STU_012744,80.809
STU_012745,63.013
STU_012746,83.732
STU_012747,65.137
STU_012748,94.572
STU_012749,87.101
STU_012750,68.81
STU_012751,53.541
STU_012752,73.231
STU_012753,72.497
STU_012754,63.195
STU_012755,91.052
STU_012756,59.224
STU_012757,44.196
STU_012758,89.723
STU_012759,54.703
STU_012760,74.369
STU_012761,56.933
STU_012762,85.436
STU_012763,97.5
STU_012764,96.909
STU_012765,89.56
STU_012766,60.046
STU_012767,95.734
STU_012768,86.532
STU_012769,72.085
STU_012770,55.584
STU_012771,54.719
STU_012772,99.646
STU_012773,63.549
STU_012774,74.865
STU_012775,67.206
STU_012776,79.171
STU_012777,53.464
STU_012778,70.153
STU_012779,74.5
STU_012780,72.218
STU_012781,85.692
STU_012782,53.666
STU_012783,100.0
STU_012784,51.261
STU_012785,72.408
STU_012786,50.152
STU_012787,66.564
STU_012788,92.175
STU_012789,72.37
STU_012790,99.335
STU_012791,86.176
STU_012792,65.48
STU_012793,88.292
STU_012794,72.442
STU_012795,95.094
STU_012796,69.43
STU_012797,60.079
