student_id,career_success_score
STU_011399,70.636
STU_011400,69.367
STU_011401,77.943
STU_011402,73.702
STU_011403,79.864
STU_011404,100.0
STU_011405,84.898
STU_011406,84.134
STU_011407,97.143
STU_011408,72.522
STU_011409,89.389
STU_011410,73.412
STU_011411,94.539
STU_011412,71.81
STU_011413,64.87
STU_011414,89.478
STU_011415,72.215
STU_011416,98.648
STU_011417,79.108
STU_011418,60.623
STU_011419,73.476
STU_011420,93.082
STU_011421,93.759
STU_011422,77.079
STU_011423,62.237
STU_011424,68.66
STU_011425,65.565
STU_011426,99.695
STU_011427,60.425
STU_011428,90.087
STU_011429,71.674
STU_011430,74.406
STU_011431,76.036
STU_011432,69.14
STU_011433,95.494
STU_011434,95.689
STU_011435,69.171
STU_011436,88.849
STU_011437,61.28
STU_011438,67.822
STU_011439,77.41
STU_011440,67.838
STU_011441,76.745
STU_011442,74.522
STU_011443,68.064
STU_011444,76.484
STU_011445,67.788
STU_011446,59.185
STU_011447,90.827
STU_011448,64.516
STU_011449,68.509
STU_011450,81.064
STU_011451,83.526
STU_011452,74.692
STU_011453,78.501
STU_011454,69.062
STU_011455,51.245
STU_011456,91.712
STU_011457,66.067
STU_011458,94.377
STU_011459,71.445
STU_011460,83.327
STU_011461,76.911
STU_011462,81.599
STU_011463,79.35
STU_011464,78.342
STU_011465,63.923
STU_011466,80.045
STU_011467,70.761
STU_011468,65.6
STU_011469,68.144
STU_011470,98.008
STU_011471,55.525
STU_011472,67.765
STU_011473,77.183
STU_011474,90.147
STU_011475,84.955
STU_011476,97.617
STU_011477,96.495
STU_011478,46.182
STU_011479,66.215
STU_011480,97.207
STU_011481,71.787
STU_011482,65.376
STU_011483,94.871
STU_011484,75.733
STU_011485,73.799
STU_011486,57.656
STU_011487,84.895
STU_011488,67.86
STU_011489,75.906
STU_011490,83.313
STU_011491,55.966
STU_011492,80.992
STU_011493,94.237
STU_011494,84.235
STU_011495,88.889
STU_011496,93.041
STU_011497,73.443
STU_011498,79.434
STU_011499,79.839
STU_011500,72.259
STU_011501,67.414
STU_011502,51.648
STU_011503,87.165
STU_011504,61.291
STU_011505,70.994
STU_011506,60.082
STU_011507,70.791
STU_011508,81.43
STU_011509,69.121
STU_011510,83.698
STU_011511,98.211
STU_011512,49.059
STU_011513,78.615
STU_011514,77.947
STU_011515,63.416
STU_011516,80.736
STU_011517,90.361
STU_011518,98.501
STU_011519,62.778
STU_011520,50.243
STU_011521,48.012
STU_011522,100.0
STU_011523,75.149
STU_011524,88.148
STU_011525,99.212
STU_011526,87.445
STU_011527,86.791
STU_011528,87.458
STU_011529,82.504
STU_011530,64.975
STU_011531,76.133
STU_011532,75.398
STU_011533,77.068
STU_011534,77.484
STU_011535,70.53
STU_011536,57.728
STU_011537,49.214
STU_011538,67.727
STU_011539,70.102
STU_011540,74.707
STU_011541,79.944
STU_011542,65.062
STU_011543,82.437
STU_011544,86.932
STU_011545,89.67
STU_011546,61.228
STU_011547,96.781
STU_011548,78.571
STU_011549,64.129
STU_011550,80.509
STU_011551,74.218
STU_011552,59.199
STU_011553,80.98
STU_011554,82.556
STU_011555,85.368
STU_011556,100.0
STU_011557,56.019
STU_011558,100.0
STU_011559,92.242
STU_011560,95.188
STU_011561,63.839
STU_011562,100.0
STU_011563,96.946
STU_011564,55.673
STU_011565,72.183
STU_011566,71.122
STU_011567,60.392
STU_011568,54.535
STU_011569,75.282
STU_011570,99.115
STU_011571,77.164
STU_011572,84.725
STU_011573,77.119
STU_011574,67.039
STU_011575,73.932
STU_011576,76.828
STU_011577,65.197
STU_011578,66.424
STU_011579,72.528
STU_011580,92.693
STU_011581,60.817
STU_011582,82.735
STU_011583,67.146
STU_011584,86.746
STU_011585,85.485
STU_011586,83.015
STU_011587,96.924
STU_011588,92.719
STU_011589,81.649
STU_011590,69.606
STU_011591,64.111
STU_011592,95.577
STU_011593,76.391
STU_011594,100.0
STU_011595,95.768
STU_011596,77.477
STU_011597,69.912
STU_011598,79.605
STU_011599,61.07
STU_011600,55.55
STU_011601,70.566
STU_011602,87.985
STU_011603,67.585
STU_011604,82.777
STU_011605,83.22
STU_011606,63.065
STU_011607,94.141
STU_011608,88.051
STU_011609,61.092
STU_011610,83.203
STU_011611,51.725
STU_011612,82.064
STU_011613,68.118
STU_011614,61.314
STU_011615,95.055
STU_011616,94.026
STU_011617,67.016
STU_011618,78.706
STU_011619,79.833
STU_011620,56.052
STU_011621,73.521
STU_011622,78.684
STU_011623,61.917
STU_011624,86.888
STU_011625,100.0
STU_011626,79.317
STU_011627,67.222
STU_011628,65.865
STU_011629,69.625
STU_011630,93.654
STU_011631,51.858
STU_011632,61.052
STU_011633,100.0
STU_011634,42.112
STU_011635,90.786
STU_011636,65.918
STU_011637,78.227
STU_011638,81.296
STU_011639,87.257
STU_011640,88.865
STU_011641,73.805
STU_011642,83.666
STU_011643,59.654
STU_011644,89.375
STU_011645,99.905
STU_011646,78.411
STU_011647,76.538
STU_011648,79.189
STU_011649,91.288
STU_011650,93.366
STU_011651,66.913
STU_011652,57.709
STU_011653,100.0
STU_011654,65.747
STU_011655,73.068
STU_011656,62.725
STU_011657,34.844
STU_011658,100.0
STU_011659,65.724
STU_011660,78.764
STU_011661,99.701
STU_011662,81.742
STU_011663,94.364
STU_011664,90.588
STU_011665,63.029
STU_011666,67.508
STU_011667,57.756
STU_011668,74.319
STU_011669,63.678
STU_011670,91.496
STU_011671,74.099
STU_011672,93.111
STU_011673,75.209
STU_011674,60.102
STU_011675,88.018
STU_011676,72.236
STU_011677,77.878
STU_011678,46.297
STU_011679,98.594
STU_011680,90.964
STU_011681,98.593
STU_011682,49.507
STU_011683,69.365
STU_011684,63.472
STU_011685,55.614
STU_011686,75.735
STU_011687,90.297
STU_011688,85.871
STU_011689,74.136
STU_011690,79.49
STU_011691,97.783
STU_011692,76.766
STU_011693,84.482
STU_011694,90.327
STU_011695,92.666
STU_011696,92.102
STU_011697,64.897
STU_011698,71.122
STU_011699,82.455
STU_011700,62.12
STU_011701,76.823
STU_011702,90.587
STU_011703,96.134
STU_011704,81.959
STU_011705,81.302
STU_011706,93.494
STU_011707,69.865
STU_011708,73.949
STU_011709,82.339
STU_011710,82.445
STU_011711,79.203
STU_011712,58.312
STU_011713,96.673
STU_011714,74.472
STU_011715,84.09
STU_011716,86.003
STU_011717,74.604
STU_011718,85.017
STU_011719,75.27
STU_011720,97.169
STU_011721,64.13
STU_011722,63.489
STU_011723,71.13
STU_011724,91.665
STU_011725,73.378
STU_011726,57.481
STU_011727,60.731
STU_011728,58.576
STU_011729,74.982
STU_011730,72.817
STU_011731,96.655
STU_011732,85.006
STU_011733,79.139
STU_011734,91.494
STU_011735,75.374
STU_011736,70.708
STU_011737,68.904
STU_011738,89.069
STU_011739,94.458
STU_011740,85.174
STU_011741,80.909
STU_011742,65.928
STU_011743,57.92
STU_011744,73.639
STU_011745,63.677
STU_011746,71.782
STU_011747,91.916
STU_011748,70.363
STU_011749,68.974
STU_011750,95.476
STU_011751,65.999
STU_011752,73.015
STU_011753,53.789
STU_011754,85.44
STU_011755,85.783
STU_011756,83.262
STU_011757,78.539
STU_011758,97.715
STU_011759,72.759
STU_011760,86.719
STU_011761,88.906
STU_011762,77.427
STU_011763,79.967
STU_011764,62.721
STU_011765,78.267
STU_011766,51.189
STU_011767,60.863
STU_011768,90.8
STU_011769,67.456
STU_011770,99.609
STU_011771,62.889
STU_011772,61.345
STU_011773,59.801
STU_011774,59.984
STU_011775,81.141
STU_011776,68.622
STU_011777,78.87
STU_011778,92.223
STU_011779,79.029
STU_011780,68.776
STU_011781,55.954
STU_011782,88.214
STU_011783,72.246
STU_011784,73.982
STU_011785,64.907
STU_011786,81.448
STU_011787,67.882
STU_011788,69.426
STU_011789,61.647
STU_011790,78.729
STU_011791,97.688
STU_011792,78.883
STU_011793,61.282
STU_011794,59.841
STU_011795,56.943
STU_011796,99.03
STU_011797,62.707
STU_011798,65.35
STU_011799,100.0
STU_011800,67.72
STU_011801,85.421
STU_011802,91.134
STU_011803,66.423
STU_011804,70.315
STU_011805,66.631
STU_011806,67.03
STU_011807,82.676
STU_011808,89.897
STU_011809,91.887
STU_011810,86.789
STU_011811,90.295
STU_011812,68.744
STU_011813,72.66
STU_011814,93.438
STU_011815,71.333
STU_011816,76.223
STU_011817,96.361
STU_011818,76.033
STU_011819,72.641
STU_011820,70.559
STU_011821,71.254
STU_011822,99.848
STU_011823,71.978
STU_011824,74.456
STU_011825,80.586
STU_011826,69.301
STU_011827,73.687
STU_011828,73.161
STU_011829,76.995
STU_011830,67.444
STU_011831,66.72
STU_011832,69.113
STU_011833,67.951
STU_011834,57.852
STU_011835,76.855
STU_011836,75.691
STU_011837,72.545
STU_011838,70.182
STU_011839,89.345
STU_011840,82.465
STU_011841,79.817
STU_011842,56.158
STU_011843,58.013
STU_011844,90.381
STU_011845,66.486
STU_011846,91.94
STU_011847,72.067
STU_011848,97.034
STU_011849,72.63
STU_011850,70.331
STU_011851,90.032
STU_011852,90.387
STU_011853,83.961
STU_011854,74.615
STU_011855,88.98
STU_011856,85.911
STU_011857,76.386
STU_011858,81.321
STU_011859,75.756
STU_011860,75.996
STU_011861,71.581
STU_011862,70.82
STU_011863,100.0
STU_011864,49.564
STU_011865,86.41
STU_011866,61.365
STU_011867,84.908
STU_011868,78.336
STU_011869,71.342
STU_011870,94.702
STU_011871,66.922
STU_011872,65.382
STU_011873,80.873
STU_011874,70.355
STU_011875,57.178
STU_011876,71.355
STU_011877,93.585
STU_011878,56.616
STU_011879,76.549
STU_011880,60.418
STU_011881,59.024
STU_011882,85.601
STU_011883,56.832
STU_011884,69.913
STU_011885,63.25
STU_011886,71.465
STU_011887,77.706
STU_011888,80.336
STU_011889,40.729
STU_011890,58.111
STU_011891,85.435
STU_011892,100.0
STU_011893,87.725
STU_011894,73.289
STU_011895,92.373
STU_011896,58.373
STU_011897,72.383
STU_011898,100.0
STU_011899,58.343
STU_011900,76.468
STU_011901,70.395
STU_011902,50.719
STU_011903,73.433
STU_011904,79.858
STU_011905,71.393
STU_011906,85.274
STU_011907,83.685
STU_011908,97.786
STU_011909,45.511
STU_011910,86.864
STU_011911,70.485
STU_011912,94.347
STU_011913,75.123
STU_011914,91.297
STU_011915,73.415
STU_011916,72.166
STU_011917,83.567
STU_011918,75.523
STU_011919,100.0
STU_011920,74.895
STU_011921,71.193
STU_011922,79.851
STU_011923,61.213
STU_011924,72.527
STU_011925,36.619
STU_011926,73.784
STU_011927,67.164
STU_011928,73.098
STU_011929,79.125
STU_011930,86.692
STU_011931,90.235
STU_011932,66.947
STU_011933,54.852
STU_011934,82.86
STU_011935,60.54
STU_011936,94.015
STU_011937,66.304
STU_011938,55.752
STU_011939,93.707
STU_011940,80.784
STU_011941,82.451
STU_011942,91.415
STU_011943,68.102
STU_011944,68.505
STU_011945,78.587
STU_011946,98.969
STU_011947,83.243
STU_011948,60.446
STU_011949,78.413
STU_011950,78.817
STU_011951,93.847
STU_011952,65.429
STU_011953,54.215
STU_011954,93.998
STU_011955,61.087
STU_011956,95.641
STU_011957,61.437
STU_011958,95.25
STU_011959,77.705
STU_011960,90.112
STU_011961,92.7
STU_011962,79.349
STU_011963,89.474
STU_011964,74.934
STU_011965,78.683
STU_011966,95.159
STU_011967,53.639
STU_011968,88.8
STU_011969,56.188
STU_011970,81.056
STU_011971,55.136
STU_011972,83.582
STU_011973,66.133
STU_011974,96.683
STU_011975,73.886
STU_011976,66.569
STU_011977,84.322
STU_011978,66.965
STU_011979,80.04
STU_011980,81.398
STU_011981,80.634
STU_011982,96.995
STU_011983,70.221
STU_011984,78.433
STU_011985,78.929
STU_011986,70.252
STU_011987,59.145
STU_011988,80.753
STU_011989,75.457
STU_011990,96.047
STU_011991,58.702
STU_011992,45.057
STU_011993,79.413
STU_011994,65.437
STU_011995,75.881
STU_011996,70.523
STU_011997,86.991
STU_011998,90.835
STU_011999,100.0
STU_012000,86.366
STU_012001,90.513
STU_012002,76.316
STU_012003,77.577
STU_012004,70.536
STU_012005,77.734
STU_012006,93.351
STU_012007,60.941
STU_012008,76.835
STU_012009,71.497
STU_012010,38.686
STU_012011,60.164
STU_012012,78.8
STU_012013,68.158
STU_012014,51.668
STU_012015,65.322
STU_012016,55.182
STU_012017,75.132
STU_012018,89.246
STU_012019,95.568
STU_012020,56.307
STU_012021,65.589
STU_012022,73.965
STU_012023,79.901
STU_012024,95.892
STU_012025,89.266
STU_012026,65.082
STU_012027,91.167
STU_012028,96.672
STU_012029,63.86
STU_012030,85.118
STU_012031,90.499
STU_012032,66.462
STU_012033,69.581
STU_012034,96.435
STU_012035,69.703
STU_012036,72.541
STU_012037,83.056
STU_012038,63.533
STU_012039,69.336
STU_012040,96.369
STU_012041,71.966
STU_012042,88.357
STU_012043,72.34
STU_012044,78.33
STU_012045,51.187
STU_012046,89.993
STU_012047,100.0
STU_012048,55.982
STU_012049,80.519
STU_012050,80.061
STU_012051,31.76
STU_012052,86.978
STU_012053,82.817
STU_012054,67.588
STU_012055,75.242
STU_012056,93.77
STU_012057,90.097
STU_012058,65.853
STU_012059,53.121
STU_012060,76.13
STU_012061,61.086
STU_012062,92.805
STU_012063,57.622
STU_012064,62.343
STU_012065,88.903
STU_012066,75.953
STU_012067,84.115
STU_012068,64.319
STU_012069,65.084
STU_012070,89.625
STU_012071,70.517
STU_012072,75.444
STU_012073,91.902
STU_012074,85.93
STU_012075,52.932
STU_012076,65.599
STU_012077,63.886
STU_012078,69.614
STU_012079,77.146
STU_012080,71.515
STU_012081,47.731
STU_012082,92.126
STU_012083,72.628
STU_012084,76.335
STU_012085,99.637
STU_012086,79.58
STU_012087,79.398
STU_012088,77.519
STU_012089,76.336
STU_012090,97.51
STU_012091,85.086
STU_012092,73.738
STU_012093,75.963
STU_012094,83.309
STU_012095,61.626
STU_012096,75.844
STU_012097,77.901
STU_012098,63.151
STU_012099,78.391
STU_012100,90.528
STU_012101,93.44
STU_012102,62.093
STU_012103,77.04
STU_012104,56.529
STU_012105,85.225
STU_012106,89.039
STU_012107,81.356
STU_012108,92.303
STU_012109,68.5
STU_012110,66.88
STU_012111,48.082
STU_012112,81.886
STU_012113,95.564
STU_012114,69.056
STU_012115,72.593
STU_012116,75.036
STU_012117,93.696
STU_012118,66.425
STU_012119,90.332
STU_012120,64.22
STU_012121,73.141
STU_012122,67.213
STU_012123,83.135
STU_012124,64.944
STU_012125,77.405
STU_012126,69.913
STU_012127,74.867
STU_012128,76.623
STU_012129,74.572
STU_012130,62.042
STU_012131,48.113
STU_012132,81.052
STU_012133,76.306
STU_012134,61.865
STU_012135,62.683
STU_012136,57.914
STU_012137,69.402
STU_012138,61.627
STU_012139,69.764
STU_012140,77.885
STU_012141,63.793
STU_012142,79.935
STU_012143,100.0
STU_012144,88.108
STU_012145,76.9
STU_012146,78.952
STU_012147,66.706
STU_012148,78.015
STU_012149,85.088
STU_012150,77.975
STU_012151,79.996
STU_012152,54.457
STU_012153,67.558
STU_012154,82.367
STU_012155,62.267
STU_012156,70.906
STU_012157,85.763
STU_012158,86.331
STU_012159,81.6
STU_012160,92.829
STU_012161,91.849
STU_012162,79.018
STU_012163,100.0
STU_012164,42.008
STU_012165,73.316
STU_012166,64.312
STU_012167,91.13
STU_012168,52.318
STU_012169,59.822
STU_012170,66.758
STU_012171,80.401
STU_012172,95.084
STU_012173,96.65
STU_012174,80.506
STU_012175,88.254
STU_012176,71.087
STU_012177,71.459
STU_012178,83.783
STU_012179,72.922
STU_012180,82.174
STU_012181,94.755
STU_012182,75.135
STU_012183,90.576
STU_012184,73.519
STU_012185,68.75
STU_012186,95.071
STU_012187,46.316
STU_012188,66.905
STU_012189,61.197
STU_012190,90.979
STU_012191,76.886
STU_012192,76.703
STU_012193,66.141
STU_012194,83.491
STU_012195,72.084
STU_012196,43.15
STU_012197,93.987
STU_012198,67.368
STU_012199,85.426
STU_012200,58.021
STU_012201,72.203
STU_012202,80.561
STU_012203,89.229
STU_012204,71.626
STU_012205,75.37
STU_012206,87.106
STU_012207,90.065
STU_012208,76.627
STU_012209,56.846
STU_012210,80.612
STU_012211,80.814
STU_012212,70.086
STU_012213,89.181
STU_012214,65.581
STU_012215,63.724
STU_012216,89.758
STU_012217,94.651
STU_012218,100.0
STU_012219,72.338
STU_012220,59.088
STU_012221,79.784
STU_012222,71.529
STU_012223,63.272
STU_012224,70.988
STU_012225,95.679
STU_012226,72.409
STU_012227,71.99
STU_012228,65.664
STU_012229,83.801
STU_012230,85.118
STU_012231,66.247
STU_012232,82.258
STU_012233,81.948
STU_012234,63.823
STU_012235,68.219
STU_012236,99.991
STU_012237,66.435
STU_012238,64.338
STU_012239,74.138
STU_012240,73.611
STU_012241,89.691
STU_012242,77.822
STU_012243,48.145
STU_012244,58.99
STU_012245,79.622
STU_012246,64.716
STU_012247,53.385
STU_012248,94.5
STU_012249,82.367
STU_012250,90.912
STU_012251,69.156
STU_012252,63.22
STU_012253,57.258
STU_012254,50.718
STU_012255,82.247
STU_012256,71.224
STU_012257,87.224
STU_012258,70.29
STU_012259,78.842
STU_012260,85.371
STU_012261,87.607
STU_012262,84.939
STU_012263,70.028
STU_012264,62.867
STU_012265,64.569
STU_012266,97.238
STU_012267,91.953
STU_012268,49.272
STU_012269,83.438
STU_012270,66.585
STU_012271,71.529
STU_012272,72.276
STU_012273,73.191
STU_012274,66.789
STU_012275,94.933
STU_012276,69.221
STU_012277,76.461
STU_012278,64.05
STU_012279,72.168
STU_012280,74.206
STU_012281,55.565
STU_012282,93.612
STU_012283,90.396
STU_012284,64.299
STU_012285,74.043
STU_012286,74.169
STU_012287,97.618
STU_012288,80.475
STU_012289,91.275
STU_012290,81.801
STU_012291,63.008
STU_012292,76.575
STU_012293,66.871
STU_012294,86.743
STU_012295,76.132
STU_012296,77.815
STU_012297,76.699
STU_012298,66.691
STU_012299,93.2
STU_012300,56.516
STU_012301,86.92
STU_012302,78.795
STU_012303,64.038
STU_012304,47.575
STU_012305,98.211
STU_012306,68.383
STU_012307,73.665
STU_012308,86.449
STU_012309,70.043
STU_012310,73.224
STU_012311,83.388
STU_012312,56.352
STU_012313,75.572
STU_012314,100.0
STU_012315,89.204
STU_012316,76.067
STU_012317,100.0
STU_012318,79.049
STU_012319,77.693
STU_012320,60.866
STU_012321,65.015
STU_012322,91.576
STU_012323,62.627
STU_012324,89.208
STU_012325,67.249
STU_012326,77.65
STU_012327,62.841
STU_012328,65.569
STU_012329,95.497
STU_012330,91.234
STU_012331,82.326
STU_012332,67.615
STU_012333,87.401
STU_012334,73.566
STU_012335,69.382
STU_012336,93.944
STU_012337,90.065
STU_012338,65.635
STU_012339,84.752
STU_012340,62.566
STU_012341,51.992
STU_012342,89.889
STU_012343,85.273
STU_012344,60.139
STU_012345,64.994
STU_012346,68.344
STU_012347,95.887
STU_012348,77.99
STU_012349,65.936
STU_012350,79.993
STU_012351,86.098
STU_012352,85.566
STU_012353,96.372
STU_012354,56.361
STU_012355,79.918
STU_012356,81.969
STU_012357,72.392
STU_012358,97.443
STU_012359,89.014
STU_012360,77.68
STU_012361,59.819
STU_012362,79.962
STU_012363,75.665
STU_012364,80.407
STU_012365,61.303
STU_012366,86.876
STU_012367,77.598
STU_012368,59.899
STU_012369,75.701
STU_012370,100.0
STU_012371,75.337
STU_012372,86.907
STU_012373,71.42
STU_012374,74.571
STU_012375,61.586
STU_012376,78.992
STU_012377,83.305
STU_012378,74.219
STU_012379,72.336
STU_012380,94.519
STU_012381,100.0
STU_012382,66.552
STU_012383,81.056
STU_012384,98.745
STU_012385,85.778
STU_012386,79.479
STU_012387,79.073
STU_012388,82.794
STU_012389,99.37
STU_012390,74.161
STU_012391,49.393
STU_012392,79.195
STU_012393,65.78
STU_012394,72.804
STU_012395,84.455
STU_012396,78.54
STU_012397,72.441
STU_012398,86.217
STU_012399,76.298
STU_012400,80.95
STU_012401,89.775
STU_012402,100.0
STU_012403,46.818
STU_012404,73.103
STU_012405,58.821
STU_012406,64.909
STU_012407,94.163
STU_012408,82.36
STU_012409,62.656
STU_012410,38.179
STU_012411,92.021
STU_012412,72.357
STU_012413,57.675
STU_012414,100.0
STU_012415,87.273
STU_012416,92.34
STU_012417,56.991
STU_012418,87.358
STU_012419,69.713
STU_012420,51.569
STU_012421,67.9
STU_012422,82.886
STU_012423,79.949
STU_012424,80.827
STU_012425,50.452
STU_012426,84.097
STU_012427,60.668
STU_012428,88.883
STU_012429,55.061
STU_012430,72.236
STU_012431,70.435
STU_012432,61.46
STU_012433,51.652
STU_012434,91.202
STU_012435,65.68
STU_012436,71.444
STU_012437,89.536
STU_012438,61.085
STU_012439,74.965
STU_012440,79.877
STU_012441,92.573
STU_012442,99.901
STU_012443,60.409
STU_012444,88.297
STU_012445,71.254
STU_012446,87.52
STU_012447,92.08
STU_012448,71.322
STU_012449,79.487
STU_012450,72.247
STU_012451,86.869
STU_012452,81.23
STU_012453,95.728
STU_012454,84.089
STU_012455,76.992
STU_012456,95.369
STU_012457,66.03
STU_012458,82.896
STU_012459,57.892
STU_012460,85.473
STU_012461,76.588
STU_012462,68.23
STU_012463,84.759
STU_012464,76.565
STU_012465,75.018
STU_012466,70.091
STU_012467,75.101
STU_012468,84.754
STU_012469,90.748
STU_012470,51.849
STU_012471,51.131
STU_012472,98.635
STU_012473,70.342
STU_012474,66.43
STU_012475,68.235
STU_012476,42.656
STU_012477,98.932
STU_012478,71.979
STU_012479,62.755
STU_012480,77.227
STU_012481,91.294
STU_012482,69.054
STU_012483,62.803
STU_012484,66.629
STU_012485,75.116
STU_012486,74.808
STU_012487,65.582
STU_012488,74.915
STU_012489,76.229
STU_012490,91.591
STU_012491,61.769
STU_012492,62.067
STU_012493,58.937
STU_012494,78.167
STU_012495,69.258
STU_012496,80.518
STU_012497,89.828
STU_012498,69.786
STU_012499,75.952
STU_012500,83.032
STU_012501,95.955
STU_012502,82.798
STU_012503,87.648
STU_012504,74.889
STU_012505,81.655
STU_012506,66.364
STU_012507,86.343
STU_012508,68.729
STU_012509,83.653
STU_012510,73.75
STU_012511,72.805
STU_012512,80.628
STU_012513,68.735
STU_012514,100.0
STU_012515,88.406
STU_012516,81.015
STU_012517,99.446
STU_012518,59.302
STU_012519,75.977
STU_012520,63.071
STU_012521,94.527
STU_012522,97.936
STU_012523,78.652
STU_012524,95.525
STU_012525,92.458
STU_012526,100.0
STU_012527,88.786
STU_012528,62.159
STU_012529,100.0
STU_012530,78.044
STU_012531,73.169
STU_012532,69.973
STU_012533,86.579
STU_012534,56.387
STU_012535,86.763
STU_012536,70.48
STU_012537,48.981
STU_012538,64.067
STU_012539,90.406
STU_012540,70.945
STU_012541,99.976
STU_012542,100.0
STU_012543,67.492
STU_012544,74.825
STU_012545,65.193
STU_012546,78.284
STU_012547,100.0
STU_012548,49.596
STU_012549,77.236
STU_012550,87.582
STU_012551,94.33
STU_012552,70.175
STU_012553,83.419
STU_012554,63.536
STU_012555,50.049
STU_012556,64.11
STU_012557,79.492
STU_012558,66.431
STU_012559,89.811
STU_012560,67.748
STU_012561,62.32
STU_012562,68.19
STU_012563,82.268
STU_012564,90.784
STU_012565,98.277
STU_012566,76.983
STU_012567,64.292
STU_012568,99.463
STU_012569,67.519
STU_012570,53.025
STU_012571,56.39
STU_012572,58.023
STU_012573,76.117
STU_012574,59.68
STU_012575,72.062
STU_012576,71.423
STU_012577,97.549
STU_012578,52.27
STU_012579,74.923
STU_012580,77.09
STU_012581,64.805
STU_012582,71.13
STU_012583,64.157
STU_012584,59.612
STU_012585,70.658
STU_012586,74.435
STU_012587,72.422
STU_012588,68.678
STU_012589,47.968
STU_012590,67.153
STU_012591,70.049
STU_012592,98.777
STU_012593,95.722
STU_012594,46.117
STU_012595,59.944
STU_012596,84.595
STU_012597,73.404
STU_012598,69.374
STU_012599,72.164
STU_012600,68.371
STU_012601,71.591
STU_012602,65.919
STU_012603,92.167
STU_012604,75.75
STU_012605,72.842
STU_012606,70.505
STU_012607,56.329
STU_012608,83.16
STU_012609,66.57
STU_012610,75.754
STU_012611,71.562
STU_012612,64.783
STU_012613,94.521
STU_012614,75.472
STU_012615,73.06
STU_012616,83.752
STU_012617,61.296
STU_012618,93.745
STU_012619,82.085
STU_012620,76.927
STU_012621,91.9
STU_012622,90.131
STU_012623,91.706
STU_012624,83.073
STU_012625,89.57
STU_012626,89.079
STU_012627,84.904
STU_012628,76.118
STU_012629,84.157
STU_012630,67.117
STU_012631,67.845
STU_012632,70.602
STU_012633,82.473
STU_012634,90.054
STU_012635,81.545
STU_012636,74.292
STU_012637,75.392
STU_012638,84.73
STU_012639,93.622
STU_012640,84.583
STU_012641,70.851
STU_012642,62.135
STU_012643,78.665
STU_012644,80.8
STU_012645,54.89
STU_012646,88.417
STU_012647,81.115
STU_012648,69.51
STU_012649,83.149
STU_012650,86.627
STU_012651,78.966
STU_012652,98.66
STU_012653,86.528
STU_012654,83.306
STU_012655,70.099
STU_012656,76.142
STU_012657,93.323
STU_012658,85.608
STU_012659,80.102
STU_012660,74.566
STU_012661,89.066
STU_012662,97.948
STU_012663,67.209
STU_012664,54.149
STU_012665,90.431
STU_012666,60.902
STU_012667,83.786
STU_012668,75.853
STU_012669,64.015
STU_012670,58.172
STU_012671,69.976
STU_012672,61.008
STU_012673,57.715
STU_012674,61.104
STU_012675,72.227
STU_012676,95.929
STU_012677,59.155
STU_012678,70.734
STU_012679,76.547
STU_012680,78.161
STU_012681,74.293
STU_012682,88.622
STU_012683,78.347
STU_012684,84.021
STU_012685,94.511
STU_012686,71.738
STU_012687,83.314
STU_012688,85.513
STU_012689,67.979
STU_012690,61.9
STU_012691,82.204
STU_012692,80.871
STU_012693,85.487
STU_012694,61.843
STU_012695,68.478
STU_012696,61.661
STU_012697,83.591
STU_012698,62.664
STU_012699,76.652
STU_012700,69.227
STU_012701,100.0
STU_012702,74.778
STU_012703,65.736
STU_012704,71.908
STU_012705,65.192
STU_012706,72.223
STU_012707,98.85
STU_012708,54.357
STU_012709,65.077
STU_012710,88.754
STU_012711,68.308
STU_012712,69.334
STU_012713,65.307
STU_012714,86.601
STU_012715,69.541
STU_012716,80.021
STU_012717,67.784
STU_012718,82.248
STU_012719,65.015
STU_012720,80.914
STU_012721,72.968
STU_012722,47.854
STU_012723,81.879
STU_012724,88.494
STU_012725,62.332
STU_012726,52.464
STU_012727,60.05
STU_012728,89.916
STU_012729,64.825
STU_012730,84.508
STU_012731,100.0
STU_012732,83.002
STU_012733,53.713
STU_012734,83.565
STU_012735,66.094
STU_012736,100.0
STU_012737,71.479
STU_012738,80.15
STU_012739,78.833
STU_012740,85.275
STU_012741,47.671
STU_012742,66.75
STU_012743,80.985
STU_012744,77.892
STU_012745,61.475
STU_012746,82.241
STU_012747,66.162
STU_012748,94.682
STU_012749,86.234
STU_012750,67.769
STU_012751,53.456
STU_012752,73.26
STU_012753,74.573
STU_012754,62.064
STU_012755,90.236
STU_012756,61.076
STU_012757,44.122
STU_012758,89.356
STU_012759,55.153
STU_012760,75.538
STU_012761,55.514
STU_012762,86.175
STU_012763,96.267
STU_012764,97.499
STU_012765,87.38
STU_012766,60.05
STU_012767,95.824
STU_012768,84.92
STU_012769,74.506
STU_012770,56.943
STU_012771,53.729
STU_012772,99.391
STU_012773,63.919
STU_012774,75.729
STU_012775,63.9
STU_012776,79.404
STU_012777,52.324
STU_012778,70.213
STU_012779,75.804
STU_012780,71.98
STU_012781,84.873
STU_012782,55.234
STU_012783,100.0
STU_012784,52.159
STU_012785,73.451
STU_012786,52.554
STU_012787,63.011
STU_012788,91.257
STU_012789,72.284
STU_012790,100.0
STU_012791,85.542
STU_012792,63.43
STU_012793,87.854
STU_012794,73.678
STU_012795,94.058
STU_012796,68.61
STU_012797,58.897
