student_id,career_success_score
STU_011399,70.65
STU_011400,69.477
STU_011401,78.774
STU_011402,73.801
STU_011403,79.145
STU_011404,100.0
STU_011405,84.516
STU_011406,84.023
STU_011407,97.376
STU_011408,72.649
STU_011409,90.275
STU_011410,73.781
STU_011411,94.923
STU_011412,71.982
STU_011413,63.605
STU_011414,89.188
STU_011415,71.406
STU_011416,98.209
STU_011417,79.745
STU_011418,61.205
STU_011419,73.458
STU_011420,92.417
STU_011421,93.489
STU_011422,77.557
STU_011423,62.411
STU_011424,68.816
STU_011425,65.949
STU_011426,99.662
STU_011427,60.515
STU_011428,91.24
STU_011429,71.689
STU_011430,73.9
STU_011431,75.152
STU_011432,69.859
STU_011433,95.537
STU_011434,95.33
STU_011435,68.997
STU_011436,88.949
STU_011437,61.803
STU_011438,68.346
STU_011439,77.791
STU_011440,67.631
STU_011441,76.294
STU_011442,75.454
STU_011443,68.426
STU_011444,76.599
STU_011445,68.545
STU_011446,59.563
STU_011447,91.422
STU_011448,63.804
STU_011449,68.127
STU_011450,81.2
STU_011451,83.634
STU_011452,75.109
STU_011453,78.255
STU_011454,68.736
STU_011455,51.938
STU_011456,91.83
STU_011457,65.702
STU_011458,94.358
STU_011459,70.687
STU_011460,82.988
STU_011461,76.514
STU_011462,81.233
STU_011463,79.648
STU_011464,78.853
STU_011465,64.346
STU_011466,80.267
STU_011467,69.511
STU_011468,66.273
STU_011469,67.619
STU_011470,98.417
STU_011471,55.986
STU_011472,68.28
STU_011473,77.045
STU_011474,89.533
STU_011475,84.159
STU_011476,97.221
STU_011477,96.555
STU_011478,47.412
STU_011479,66.658
STU_011480,97.28
STU_011481,70.757
STU_011482,64.517
STU_011483,95.324
STU_011484,74.863
STU_011485,73.426
STU_011486,58.148
STU_011487,85.162
STU_011488,68.357
STU_011489,75.738
STU_011490,83.676
STU_011491,55.892
STU_011492,80.461
STU_011493,94.475
STU_011494,83.461
STU_011495,88.224
STU_011496,93.178
STU_011497,73.201
STU_011498,79.124
STU_011499,80.107
STU_011500,72.462
STU_011501,68.446
STU_011502,52.103
STU_011503,87.661
STU_011504,61.368
STU_011505,70.593
STU_011506,60.89
STU_011507,70.624
STU_011508,82.463
STU_011509,68.878
STU_011510,82.941
STU_011511,97.989
STU_011512,49.001
STU_011513,77.91
STU_011514,78.432
STU_011515,63.384
STU_011516,81.056
STU_011517,90.793
STU_011518,97.821
STU_011519,62.795
STU_011520,51.78
STU_011521,49.653
STU_011522,100.0
STU_011523,74.593
STU_011524,87.7
STU_011525,98.232
STU_011526,88.74
STU_011527,86.533
STU_011528,87.72
STU_011529,82.15
STU_011530,63.872
STU_011531,75.579
STU_011532,74.636
STU_011533,75.341
STU_011534,76.564
STU_011535,70.25
STU_011536,57.247
STU_011537,50.276
STU_011538,68.461
STU_011539,69.878
STU_011540,74.764
STU_011541,78.982
STU_011542,64.8
STU_011543,82.16
STU_011544,86.676
STU_011545,88.918
STU_011546,60.412
STU_011547,96.461
STU_011548,79.024
STU_011549,63.494
STU_011550,80.491
STU_011551,75.136
STU_011552,59.254
STU_011553,79.898
STU_011554,82.829
STU_011555,85.281
STU_011556,100.0
STU_011557,56.515
STU_011558,99.988
STU_011559,92.033
STU_011560,94.103
STU_011561,63.564
STU_011562,100.0
STU_011563,96.316
STU_011564,55.243
STU_011565,72.251
STU_011566,70.428
STU_011567,60.509
STU_011568,55.002
STU_011569,75.67
STU_011570,98.994
STU_011571,77.023
STU_011572,84.972
STU_011573,77.738
STU_011574,67.159
STU_011575,73.176
STU_011576,76.559
STU_011577,64.593
STU_011578,66.359
STU_011579,72.176
STU_011580,92.532
STU_011581,61.41
STU_011582,82.724
STU_011583,67.979
STU_011584,86.327
STU_011585,86.434
STU_011586,83.103
STU_011587,97.034
STU_011588,92.574
STU_011589,80.763
STU_011590,69.621
STU_011591,64.416
STU_011592,95.868
STU_011593,75.252
STU_011594,99.881
STU_011595,96.357
STU_011596,75.722
STU_011597,69.633
STU_011598,79.221
STU_011599,62.008
STU_011600,56.563
STU_011601,69.727
STU_011602,87.404
STU_011603,67.506
STU_011604,82.437
STU_011605,82.875
STU_011606,63.972
STU_011607,94.348
STU_011608,87.089
STU_011609,61.069
STU_011610,83.069
STU_011611,53.556
STU_011612,82.298
STU_011613,67.768
STU_011614,61.72
STU_011615,95.674
STU_011616,93.771
STU_011617,68.463
STU_011618,76.835
STU_011619,79.259
STU_011620,55.552
STU_011621,73.222
STU_011622,79.202
STU_011623,61.558
STU_011624,86.543
STU_011625,100.0
STU_011626,79.048
STU_011627,67.47
STU_011628,65.932
STU_011629,69.194
STU_011630,93.677
STU_011631,51.81
STU_011632,61.374
STU_011633,100.0
STU_011634,43.079
STU_011635,91.445
STU_011636,65.69
STU_011637,78.389
STU_011638,81.668
STU_011639,86.863
STU_011640,88.494
STU_011641,74.414
STU_011642,83.746
STU_011643,59.183
STU_011644,89.246
STU_011645,99.8
STU_011646,78.649
STU_011647,76.363
STU_011648,79.744
STU_011649,91.249
STU_011650,92.542
STU_011651,68.551
STU_011652,58.535
STU_011653,100.0
STU_011654,65.791
STU_011655,72.801
STU_011656,62.257
STU_011657,36.366
STU_011658,100.0
STU_011659,66.346
STU_011660,77.829
STU_011661,99.752
STU_011662,81.444
STU_011663,94.786
STU_011664,91.183
STU_011665,63.428
STU_011666,67.594
STU_011667,57.654
STU_011668,73.854
STU_011669,63.019
STU_011670,91.623
STU_011671,73.879
STU_011672,93.335
STU_011673,73.527
STU_011674,59.214
STU_011675,88.685
STU_011676,73.759
STU_011677,77.473
STU_011678,46.169
STU_011679,98.873
STU_011680,90.81
STU_011681,98.307
STU_011682,50.41
STU_011683,68.749
STU_011684,62.967
STU_011685,55.63
STU_011686,75.761
STU_011687,90.349
STU_011688,86.241
STU_011689,73.403
STU_011690,78.946
STU_011691,98.046
STU_011692,76.475
STU_011693,84.319
STU_011694,90.417
STU_011695,92.578
STU_011696,91.577
STU_011697,64.705
STU_011698,72.836
STU_011699,81.771
STU_011700,62.452
STU_011701,77.304
STU_011702,90.45
STU_011703,95.264
STU_011704,82.933
STU_011705,80.785
STU_011706,92.757
STU_011707,69.45
STU_011708,72.604
STU_011709,83.261
STU_011710,81.565
STU_011711,79.318
STU_011712,58.321
STU_011713,96.805
STU_011714,73.951
STU_011715,84.021
STU_011716,87.184
STU_011717,74.518
STU_011718,85.146
STU_011719,75.43
STU_011720,97.28
STU_011721,63.766
STU_011722,63.074
STU_011723,71.451
STU_011724,91.067
STU_011725,72.454
STU_011726,57.442
STU_011727,59.763
STU_011728,58.528
STU_011729,75.347
STU_011730,72.536
STU_011731,97.049
STU_011732,85.462
STU_011733,78.543
STU_011734,91.534
STU_011735,75.792
STU_011736,69.753
STU_011737,69.229
STU_011738,88.888
STU_011739,94.262
STU_011740,84.471
STU_011741,81.417
STU_011742,65.715
STU_011743,57.379
STU_011744,74.239
STU_011745,63.391
STU_011746,71.293
STU_011747,91.505
STU_011748,70.437
STU_011749,69.467
STU_011750,96.242
STU_011751,65.778
STU_011752,74.219
STU_011753,53.337
STU_011754,84.917
STU_011755,84.232
STU_011756,83.284
STU_011757,78.331
STU_011758,97.21
STU_011759,72.845
STU_011760,86.405
STU_011761,88.983
STU_011762,77.52
STU_011763,80.188
STU_011764,62.944
STU_011765,78.091
STU_011766,52.622
STU_011767,62.3
STU_011768,90.608
STU_011769,66.506
STU_011770,99.365
STU_011771,61.053
STU_011772,61.087
STU_011773,59.882
STU_011774,60.856
STU_011775,81.251
STU_011776,69.194
STU_011777,78.032
STU_011778,92.31
STU_011779,79.112
STU_011780,68.126
STU_011781,56.217
STU_011782,88.214
STU_011783,72.609
STU_011784,73.812
STU_011785,65.347
STU_011786,81.178
STU_011787,66.614
STU_011788,70.447
STU_011789,61.466
STU_011790,77.9
STU_011791,97.39
STU_011792,79.155
STU_011793,61.427
STU_011794,59.769
STU_011795,57.057
STU_011796,98.885
STU_011797,62.933
STU_011798,64.629
STU_011799,100.0
STU_011800,68.257
STU_011801,84.842
STU_011802,91.525
STU_011803,66.418
STU_011804,70.389
STU_011805,66.384
STU_011806,67.417
STU_011807,81.727
STU_011808,89.72
STU_011809,91.427
STU_011810,86.274
STU_011811,90.69
STU_011812,68.523
STU_011813,71.696
STU_011814,92.612
STU_011815,72.441
STU_011816,75.817
STU_011817,97.204
STU_011818,75.677
STU_011819,73.298
STU_011820,71.418
STU_011821,71.591
STU_011822,99.439
STU_011823,71.212
STU_011824,73.868
STU_011825,80.789
STU_011826,70.069
STU_011827,73.432
STU_011828,73.548
STU_011829,75.877
STU_011830,67.747
STU_011831,67.347
STU_011832,69.1
STU_011833,66.916
STU_011834,58.74
STU_011835,76.243
STU_011836,75.146
STU_011837,72.724
STU_011838,69.979
STU_011839,89.354
STU_011840,82.344
STU_011841,80.179
STU_011842,55.736
STU_011843,58.163
STU_011844,90.879
STU_011845,65.679
STU_011846,91.792
STU_011847,72.485
STU_011848,96.716
STU_011849,72.418
STU_011850,69.953
STU_011851,89.606
STU_011852,90.557
STU_011853,84.512
STU_011854,73.3
STU_011855,88.278
STU_011856,86.282
STU_011857,75.889
STU_011858,80.444
STU_011859,76.697
STU_011860,75.436
STU_011861,71.043
STU_011862,71.598
STU_011863,99.967
STU_011864,49.086
STU_011865,86.135
STU_011866,61.779
STU_011867,85.275
STU_011868,78.325
STU_011869,71.877
STU_011870,94.789
STU_011871,66.972
STU_011872,64.816
STU_011873,80.775
STU_011874,70.055
STU_011875,57.976
STU_011876,71.149
STU_011877,94.605
STU_011878,56.136
STU_011879,76.663
STU_011880,61.022
STU_011881,59.171
STU_011882,86.247
STU_011883,58.487
STU_011884,69.458
STU_011885,63.096
STU_011886,71.322
STU_011887,76.865
STU_011888,79.787
STU_011889,41.097
STU_011890,59.179
STU_011891,85.392
STU_011892,100.0
STU_011893,87.674
STU_011894,72.208
STU_011895,92.876
STU_011896,57.781
STU_011897,72.141
STU_011898,100.0
STU_011899,59.161
STU_011900,76.863
STU_011901,70.709
STU_011902,52.351
STU_011903,73.826
STU_011904,78.851
STU_011905,71.727
STU_011906,84.653
STU_011907,82.747
STU_011908,97.849
STU_011909,45.613
STU_011910,86.383
STU_011911,70.727
STU_011912,94.179
STU_011913,74.448
STU_011914,91.735
STU_011915,73.728
STU_011916,71.758
STU_011917,83.367
STU_011918,75.362
STU_011919,100.0
STU_011920,74.551
STU_011921,71.709
STU_011922,80.215
STU_011923,60.832
STU_011924,72.839
STU_011925,37.925
STU_011926,72.958
STU_011927,66.568
STU_011928,72.861
STU_011929,79.445
STU_011930,86.762
STU_011931,90.786
STU_011932,67.155
STU_011933,56.225
STU_011934,83.478
STU_011935,60.128
STU_011936,94.004
STU_011937,65.501
STU_011938,55.149
STU_011939,93.728
STU_011940,79.218
STU_011941,82.777
STU_011942,91.412
STU_011943,67.787
STU_011944,68.511
STU_011945,78.368
STU_011946,98.901
STU_011947,83.001
STU_011948,59.913
STU_011949,77.809
STU_011950,78.075
STU_011951,93.758
STU_011952,64.985
STU_011953,54.301
STU_011954,93.753
STU_011955,60.571
STU_011956,96.152
STU_011957,61.444
STU_011958,94.849
STU_011959,77.668
STU_011960,88.545
STU_011961,92.542
STU_011962,79.488
STU_011963,87.836
STU_011964,72.518
STU_011965,78.196
STU_011966,95.092
STU_011967,54.06
STU_011968,88.497
STU_011969,57.615
STU_011970,80.243
STU_011971,55.455
STU_011972,84.048
STU_011973,66.235
STU_011974,96.725
STU_011975,73.602
STU_011976,66.786
STU_011977,84.838
STU_011978,68.347
STU_011979,79.36
STU_011980,80.991
STU_011981,79.489
STU_011982,96.952
STU_011983,69.394
STU_011984,80.146
STU_011985,79.022
STU_011986,70.594
STU_011987,59.754
STU_011988,80.972
STU_011989,75.544
STU_011990,95.705
STU_011991,59.113
STU_011992,45.172
STU_011993,79.286
STU_011994,65.204
STU_011995,76.117
STU_011996,70.728
STU_011997,87.518
STU_011998,90.61
STU_011999,99.959
STU_012000,86.304
STU_012001,90.301
STU_012002,75.851
STU_012003,78.179
STU_012004,70.234
STU_012005,75.954
STU_012006,94.074
STU_012007,59.688
STU_012008,76.083
STU_012009,71.284
STU_012010,39.545
STU_012011,59.769
STU_012012,77.983
STU_012013,69.718
STU_012014,52.021
STU_012015,65.042
STU_012016,55.361
STU_012017,74.989
STU_012018,90.099
STU_012019,95.586
STU_012020,55.778
STU_012021,65.678
STU_012022,73.603
STU_012023,79.157
STU_012024,96.172
STU_012025,88.015
STU_012026,65.696
STU_012027,91.688
STU_012028,96.095
STU_012029,62.469
STU_012030,84.647
STU_012031,89.795
STU_012032,66.295
STU_012033,68.757
STU_012034,96.302
STU_012035,69.061
STU_012036,72.763
STU_012037,82.19
STU_012038,64.02
STU_012039,68.964
STU_012040,95.519
STU_012041,72.742
STU_012042,88.75
STU_012043,71.651
STU_012044,78.947
STU_012045,53.844
STU_012046,89.908
STU_012047,99.588
STU_012048,56.226
STU_012049,80.118
STU_012050,79.443
STU_012051,32.849
STU_012052,87.889
STU_012053,82.231
STU_012054,68.988
STU_012055,75.258
STU_012056,94.765
STU_012057,90.263
STU_012058,65.256
STU_012059,53.899
STU_012060,76.345
STU_012061,60.868
STU_012062,93.023
STU_012063,56.857
STU_012064,63.7
STU_012065,89.081
STU_012066,75.816
STU_012067,84.589
STU_012068,63.995
STU_012069,64.182
STU_012070,90.015
STU_012071,70.479
STU_012072,75.518
STU_012073,92.179
STU_012074,85.269
STU_012075,52.432
STU_012076,65.859
STU_012077,64.075
STU_012078,69.508
STU_012079,78.29
STU_012080,71.095
STU_012081,47.126
STU_012082,92.228
STU_012083,72.108
STU_012084,75.488
STU_012085,99.746
STU_012086,78.9
STU_012087,79.189
STU_012088,76.74
STU_012089,76.546
STU_012090,97.617
STU_012091,85.199
STU_012092,73.154
STU_012093,76.115
STU_012094,82.617
STU_012095,61.09
STU_012096,75.078
STU_012097,77.815
STU_012098,63.517
STU_012099,78.006
STU_012100,90.181
STU_012101,93.598
STU_012102,61.854
STU_012103,76.232
STU_012104,56.69
STU_012105,85.044
STU_012106,89.636
STU_012107,81.187
STU_012108,91.665
STU_012109,69.554
STU_012110,66.178
STU_012111,49.107
STU_012112,82.547
STU_012113,95.189
STU_012114,69.697
STU_012115,72.625
STU_012116,74.383
STU_012117,94.027
STU_012118,66.311
STU_012119,90.317
STU_012120,63.795
STU_012121,72.57
STU_012122,67.818
STU_012123,83.198
STU_012124,63.628
STU_012125,77.768
STU_012126,71.571
STU_012127,75.699
STU_012128,76.136
STU_012129,74.725
STU_012130,63.875
STU_012131,49.135
STU_012132,80.793
STU_012133,76.475
STU_012134,61.396
STU_012135,63.476
STU_012136,57.546
STU_012137,68.803
STU_012138,61.527
STU_012139,69.382
STU_012140,76.614
STU_012141,63.23
STU_012142,79.756
STU_012143,100.0
STU_012144,87.679
STU_012145,76.864
STU_012146,79.119
STU_012147,66.679
STU_012148,77.552
STU_012149,85.049
STU_012150,78.635
STU_012151,80.565
STU_012152,53.858
STU_012153,68.246
STU_012154,81.895
STU_012155,62.068
STU_012156,71.888
STU_012157,85.459
STU_012158,86.12
STU_012159,81.89
STU_012160,92.24
STU_012161,91.424
STU_012162,78.526
STU_012163,99.813
STU_012164,43.236
STU_012165,72.323
STU_012166,64.498
STU_012167,90.469
STU_012168,52.782
STU_012169,60.26
STU_012170,65.687
STU_012171,80.006
STU_012172,95.458
STU_012173,95.823
STU_012174,80.192
STU_012175,88.272
STU_012176,71.647
STU_012177,72.4
STU_012178,84.735
STU_012179,73.182
STU_012180,81.479
STU_012181,94.605
STU_012182,74.041
STU_012183,90.915
STU_012184,72.236
STU_012185,68.332
STU_012186,94.797
STU_012187,45.842
STU_012188,66.556
STU_012189,61.405
STU_012190,91.719
STU_012191,77.751
STU_012192,75.408
STU_012193,66.354
STU_012194,83.121
STU_012195,72.105
STU_012196,44.744
STU_012197,93.101
STU_012198,66.78
STU_012199,85.234
STU_012200,58.151
STU_012201,71.066
STU_012202,81.153
STU_012203,88.918
STU_012204,71.164
STU_012205,75.148
STU_012206,87.229
STU_012207,90.617
STU_012208,77.243
STU_012209,56.755
STU_012210,80.235
STU_012211,80.432
STU_012212,70.353
STU_012213,89.878
STU_012214,65.715
STU_012215,63.804
STU_012216,89.812
STU_012217,94.518
STU_012218,100.0
STU_012219,71.243
STU_012220,58.614
STU_012221,79.93
STU_012222,71.504
STU_012223,63.81
STU_012224,71.09
STU_012225,95.457
STU_012226,72.723
STU_012227,71.933
STU_012228,66.052
STU_012229,83.88
STU_012230,85.611
STU_012231,65.196
STU_012232,81.456
STU_012233,81.196
STU_012234,63.938
STU_012235,69.143
STU_012236,99.907
STU_012237,65.873
STU_012238,64.895
STU_012239,72.959
STU_012240,72.907
STU_012241,90.335
STU_012242,76.622
STU_012243,48.238
STU_012244,59.117
STU_012245,79.616
STU_012246,64.104
STU_012247,54.817
STU_012248,94.147
STU_012249,82.384
STU_012250,90.753
STU_012251,69.555
STU_012252,64.032
STU_012253,57.125
STU_012254,50.442
STU_012255,82.043
STU_012256,70.555
STU_012257,87.115
STU_012258,69.747
STU_012259,79.36
STU_012260,85.495
STU_012261,88.186
STU_012262,85.218
STU_012263,69.905
STU_012264,62.509
STU_012265,63.667
STU_012266,97.156
STU_012267,92.042
STU_012268,50.09
STU_012269,82.923
STU_012270,65.393
STU_012271,71.957
STU_012272,72.692
STU_012273,73.34
STU_012274,66.948
STU_012275,95.488
STU_012276,69.621
STU_012277,76.375
STU_012278,64.192
STU_012279,71.42
STU_012280,73.458
STU_012281,56.079
STU_012282,93.62
STU_012283,89.921
STU_012284,63.615
STU_012285,74.149
STU_012286,73.453
STU_012287,97.454
STU_012288,79.24
STU_012289,91.753
STU_012290,82.259
STU_012291,63.699
STU_012292,76.005
STU_012293,67.228
STU_012294,86.701
STU_012295,76.196
STU_012296,78.04
STU_012297,76.29
STU_012298,66.332
STU_012299,92.833
STU_012300,56.753
STU_012301,86.995
STU_012302,78.898
STU_012303,64.758
STU_012304,47.639
STU_012305,98.544
STU_012306,68.515
STU_012307,72.717
STU_012308,87.093
STU_012309,70.127
STU_012310,72.847
STU_012311,83.707
STU_012312,56.726
STU_012313,75.219
STU_012314,99.83
STU_012315,89.203
STU_012316,74.411
STU_012317,99.953
STU_012318,79.655
STU_012319,76.548
STU_012320,60.518
STU_012321,65.4
STU_012322,91.903
STU_012323,62.212
STU_012324,88.816
STU_012325,67.037
STU_012326,77.644
STU_012327,63.434
STU_012328,64.801
STU_012329,95.987
STU_012330,90.61
STU_012331,82.516
STU_012332,67.743
STU_012333,86.945
STU_012334,72.267
STU_012335,68.97
STU_012336,93.662
STU_012337,89.702
STU_012338,66.24
STU_012339,85.116
STU_012340,62.732
STU_012341,52.558
STU_012342,90.07
STU_012343,85.0
STU_012344,60.303
STU_012345,66.502
STU_012346,68.099
STU_012347,95.861
STU_012348,79.122
STU_012349,65.123
STU_012350,79.544
STU_012351,84.809
STU_012352,85.828
STU_012353,96.006
STU_012354,55.493
STU_012355,79.642
STU_012356,82.209
STU_012357,71.828
STU_012358,97.403
STU_012359,88.653
STU_012360,77.277
STU_012361,61.056
STU_012362,80.785
STU_012363,75.569
STU_012364,80.38
STU_012365,61.552
STU_012366,87.275
STU_012367,77.617
STU_012368,60.221
STU_012369,76.929
STU_012370,100.0
STU_012371,74.789
STU_012372,85.587
STU_012373,71.418
STU_012374,74.526
STU_012375,60.915
STU_012376,80.005
STU_012377,83.651
STU_012378,72.87
STU_012379,71.788
STU_012380,94.461
STU_012381,100.0
STU_012382,64.722
STU_012383,80.636
STU_012384,98.53
STU_012385,85.617
STU_012386,79.119
STU_012387,78.57
STU_012388,82.532
STU_012389,98.745
STU_012390,73.943
STU_012391,49.516
STU_012392,80.092
STU_012393,65.268
STU_012394,71.705
STU_012395,84.736
STU_012396,78.197
STU_012397,72.742
STU_012398,85.998
STU_012399,76.1
STU_012400,80.441
STU_012401,89.966
STU_012402,100.0
STU_012403,46.749
STU_012404,72.422
STU_012405,59.779
STU_012406,65.044
STU_012407,94.807
STU_012408,81.751
STU_012409,61.11
STU_012410,39.335
STU_012411,92.307
STU_012412,73.357
STU_012413,57.693
STU_012414,99.802
STU_012415,87.999
STU_012416,92.265
STU_012417,55.969
STU_012418,87.23
STU_012419,69.232
STU_012420,51.418
STU_012421,68.101
STU_012422,82.969
STU_012423,81.071
STU_012424,80.834
STU_012425,51.128
STU_012426,84.696
STU_012427,61.26
STU_012428,88.286
STU_012429,54.856
STU_012430,71.59
STU_012431,70.269
STU_012432,61.008
STU_012433,51.29
STU_012434,91.197
STU_012435,65.972
STU_012436,71.302
STU_012437,89.592
STU_012438,59.254
STU_012439,74.645
STU_012440,78.917
STU_012441,93.676
STU_012442,99.913
STU_012443,61.042
STU_012444,88.431
STU_012445,70.212
STU_012446,87.485
STU_012447,91.575
STU_012448,70.854
STU_012449,80.513
STU_012450,71.775
STU_012451,86.542
STU_012452,80.813
STU_012453,95.846
STU_012454,85.272
STU_012455,77.511
STU_012456,95.113
STU_012457,66.396
STU_012458,82.181
STU_012459,58.401
STU_012460,85.383
STU_012461,76.399
STU_012462,68.653
STU_012463,84.637
STU_012464,76.368
STU_012465,74.509
STU_012466,70.344
STU_012467,75.318
STU_012468,84.613
STU_012469,90.462
STU_012470,52.098
STU_012471,50.931
STU_012472,98.976
STU_012473,70.274
STU_012474,66.008
STU_012475,67.792
STU_012476,43.97
STU_012477,99.267
STU_012478,72.103
STU_012479,62.539
STU_012480,77.334
STU_012481,90.803
STU_012482,67.693
STU_012483,61.834
STU_012484,67.045
STU_012485,74.453
STU_012486,74.209
STU_012487,65.388
STU_012488,74.338
STU_012489,76.04
STU_012490,91.782
STU_012491,62.941
STU_012492,62.27
STU_012493,58.523
STU_012494,78.028
STU_012495,69.039
STU_012496,80.097
STU_012497,90.102
STU_012498,70.445
STU_012499,76.916
STU_012500,82.163
STU_012501,96.121
STU_012502,82.221
STU_012503,86.713
STU_012504,74.452
STU_012505,81.627
STU_012506,65.746
STU_012507,86.815
STU_012508,68.098
STU_012509,84.287
STU_012510,74.936
STU_012511,72.184
STU_012512,80.342
STU_012513,68.163
STU_012514,100.0
STU_012515,88.946
STU_012516,81.023
STU_012517,99.699
STU_012518,57.982
STU_012519,74.899
STU_012520,63.606
STU_012521,94.042
STU_012522,97.757
STU_012523,78.831
STU_012524,95.012
STU_012525,92.562
STU_012526,99.434
STU_012527,88.56
STU_012528,61.915
STU_012529,99.467
STU_012530,77.541
STU_012531,73.227
STU_012532,69.527
STU_012533,87.061
STU_012534,57.091
STU_012535,87.264
STU_012536,70.849
STU_012537,50.433
STU_012538,62.706
STU_012539,89.939
STU_012540,70.749
STU_012541,99.769
STU_012542,99.801
STU_012543,67.486
STU_012544,75.873
STU_012545,64.212
STU_012546,78.63
STU_012547,100.0
STU_012548,51.506
STU_012549,77.131
STU_012550,87.072
STU_012551,94.389
STU_012552,70.108
STU_012553,82.198
STU_012554,63.515
STU_012555,49.909
STU_012556,64.722
STU_012557,79.452
STU_012558,67.518
STU_012559,89.859
STU_012560,69.252
STU_012561,61.044
STU_012562,68.283
STU_012563,82.216
STU_012564,90.306
STU_012565,98.194
STU_012566,76.057
STU_012567,63.687
STU_012568,99.695
STU_012569,66.872
STU_012570,52.398
STU_012571,56.761
STU_012572,57.98
STU_012573,76.438
STU_012574,60.387
STU_012575,71.381
STU_012576,72.409
STU_012577,98.027
STU_012578,52.486
STU_012579,74.828
STU_012580,76.347
STU_012581,63.786
STU_012582,71.248
STU_012583,64.081
STU_012584,59.664
STU_012585,70.613
STU_012586,74.386
STU_012587,72.446
STU_012588,68.369
STU_012589,48.718
STU_012590,65.506
STU_012591,69.883
STU_012592,99.123
STU_012593,96.2
STU_012594,47.374
STU_012595,59.751
STU_012596,84.674
STU_012597,72.285
STU_012598,69.294
STU_012599,72.847
STU_012600,68.512
STU_012601,70.948
STU_012602,65.1
STU_012603,91.655
STU_012604,75.418
STU_012605,71.833
STU_012606,70.307
STU_012607,57.376
STU_012608,83.057
STU_012609,65.914
STU_012610,76.287
STU_012611,71.071
STU_012612,63.31
STU_012613,94.403
STU_012614,74.177
STU_012615,73.314
STU_012616,83.21
STU_012617,60.949
STU_012618,93.087
STU_012619,81.926
STU_012620,76.801
STU_012621,91.639
STU_012622,90.331
STU_012623,91.746
STU_012624,82.677
STU_012625,88.882
STU_012626,89.617
STU_012627,84.713
STU_012628,75.263
STU_012629,83.915
STU_012630,67.704
STU_012631,68.114
STU_012632,70.624
STU_012633,82.485
STU_012634,90.367
STU_012635,81.246
STU_012636,74.175
STU_012637,76.77
STU_012638,83.977
STU_012639,93.337
STU_012640,84.978
STU_012641,71.472
STU_012642,61.568
STU_012643,78.485
STU_012644,80.683
STU_012645,55.325
STU_012646,88.804
STU_012647,82.147
STU_012648,69.436
STU_012649,82.135
STU_012650,86.626
STU_012651,78.873
STU_012652,98.475
STU_012653,86.179
STU_012654,83.602
STU_012655,69.663
STU_012656,75.865
STU_012657,94.107
STU_012658,85.563
STU_012659,80.346
STU_012660,73.765
STU_012661,89.39
STU_012662,97.947
STU_012663,67.29
STU_012664,54.524
STU_012665,90.624
STU_012666,61.256
STU_012667,84.718
STU_012668,76.299
STU_012669,64.021
STU_012670,58.945
STU_012671,70.715
STU_012672,61.673
STU_012673,57.344
STU_012674,60.917
STU_012675,72.809
STU_012676,95.335
STU_012677,58.633
STU_012678,70.766
STU_012679,76.364
STU_012680,78.227
STU_012681,74.575
STU_012682,88.907
STU_012683,78.664
STU_012684,84.614
STU_012685,94.917
STU_012686,71.145
STU_012687,83.779
STU_012688,85.104
STU_012689,68.49
STU_012690,61.953
STU_012691,82.146
STU_012692,81.235
STU_012693,85.549
STU_012694,61.853
STU_012695,68.792
STU_012696,62.475
STU_012697,83.161
STU_012698,62.836
STU_012699,76.906
STU_012700,69.548
STU_012701,100.0
STU_012702,74.939
STU_012703,65.036
STU_012704,71.967
STU_012705,65.309
STU_012706,72.077
STU_012707,98.333
STU_012708,55.394
STU_012709,64.444
STU_012710,88.915
STU_012711,68.472
STU_012712,68.781
STU_012713,65.748
STU_012714,86.637
STU_012715,68.929
STU_012716,79.836
STU_012717,67.199
STU_012718,82.407
STU_012719,65.551
STU_012720,79.786
STU_012721,73.89
STU_012722,49.16
STU_012723,81.955
STU_012724,89.313
STU_012725,61.668
STU_012726,53.054
STU_012727,61.131
STU_012728,89.791
STU_012729,63.99
STU_012730,84.716
STU_012731,99.868
STU_012732,82.595
STU_012733,54.109
STU_012734,83.754
STU_012735,66.778
STU_012736,100.0
STU_012737,70.804
STU_012738,81.505
STU_012739,78.483
STU_012740,85.07
STU_012741,49.73
STU_012742,66.275
STU_012743,80.208
STU_012744,79.175
STU_012745,62.31
STU_012746,82.743
STU_012747,65.056
STU_012748,94.859
STU_012749,86.053
STU_012750,68.242
STU_012751,53.566
STU_012752,73.999
STU_012753,73.053
STU_012754,63.66
STU_012755,89.639
STU_012756,60.871
STU_012757,44.626
STU_012758,89.289
STU_012759,55.406
STU_012760,75.381
STU_012761,56.379
STU_012762,86.749
STU_012763,96.748
STU_012764,97.593
STU_012765,88.125
STU_012766,60.628
STU_012767,96.176
STU_012768,85.596
STU_012769,73.316
STU_012770,57.253
STU_012771,53.344
STU_012772,99.622
STU_012773,63.74
STU_012774,75.984
STU_012775,64.669
STU_012776,79.783
STU_012777,53.238
STU_012778,69.801
STU_012779,75.203
STU_012780,71.056
STU_012781,84.339
STU_012782,54.095
STU_012783,99.582
STU_012784,53.183
STU_012785,72.349
STU_012786,52.858
STU_012787,64.206
STU_012788,91.403
STU_012789,72.075
STU_012790,99.921
STU_012791,86.069
STU_012792,62.847
STU_012793,87.944
STU_012794,72.262
STU_012795,93.813
STU_012796,69.06
STU_012797,59.73
