student_id,career_success_score
STU_011399,70.835
STU_011400,69.388
STU_011401,79.192
STU_011402,74.001
STU_011403,79.124
STU_011404,100.0
STU_011405,83.687
STU_011406,83.464
STU_011407,97.486
STU_011408,72.791
STU_011409,89.851
STU_011410,73.538
STU_011411,94.462
STU_011412,72.158
STU_011413,63.906
STU_011414,89.95
STU_011415,71.755
STU_011416,98.005
STU_011417,79.678
STU_011418,60.239
STU_011419,71.725
STU_011420,92.035
STU_011421,94.066
STU_011422,77.404
STU_011423,61.649
STU_011424,68.892
STU_011425,65.525
STU_011426,99.311
STU_011427,60.249
STU_011428,90.96
STU_011429,71.992
STU_011430,74.325
STU_011431,75.652
STU_011432,69.563
STU_011433,95.818
STU_011434,95.758
STU_011435,69.096
STU_011436,88.495
STU_011437,61.255
STU_011438,69.503
STU_011439,78.214
STU_011440,67.81
STU_011441,77.071
STU_011442,74.941
STU_011443,68.583
STU_011444,76.388
STU_011445,68.957
STU_011446,59.83
STU_011447,91.123
STU_011448,63.875
STU_011449,68.369
STU_011450,81.407
STU_011451,83.502
STU_011452,75.012
STU_011453,78.377
STU_011454,67.473
STU_011455,50.325
STU_011456,91.509
STU_011457,65.988
STU_011458,95.554
STU_011459,71.159
STU_011460,83.182
STU_011461,76.883
STU_011462,81.672
STU_011463,79.109
STU_011464,79.684
STU_011465,63.573
STU_011466,81.118
STU_011467,70.779
STU_011468,65.76
STU_011469,67.011
STU_011470,98.228
STU_011471,55.006
STU_011472,67.263
STU_011473,77.465
STU_011474,89.874
STU_011475,84.248
STU_011476,97.119
STU_011477,96.569
STU_011478,46.283
STU_011479,66.804
STU_011480,97.617
STU_011481,70.907
STU_011482,62.756
STU_011483,95.602
STU_011484,75.301
STU_011485,74.128
STU_011486,58.816
STU_011487,84.75
STU_011488,68.324
STU_011489,75.596
STU_011490,84.093
STU_011491,56.11
STU_011492,81.207
STU_011493,94.496
STU_011494,83.429
STU_011495,88.324
STU_011496,93.201
STU_011497,73.425
STU_011498,79.272
STU_011499,80.797
STU_011500,72.797
STU_011501,69.746
STU_011502,51.664
STU_011503,87.588
STU_011504,60.169
STU_011505,71.692
STU_011506,59.667
STU_011507,71.573
STU_011508,82.788
STU_011509,69.237
STU_011510,82.763
STU_011511,97.687
STU_011512,49.435
STU_011513,78.252
STU_011514,78.653
STU_011515,63.159
STU_011516,81.474
STU_011517,90.449
STU_011518,98.415
STU_011519,61.257
STU_011520,50.138
STU_011521,48.182
STU_011522,100.0
STU_011523,75.721
STU_011524,87.892
STU_011525,99.824
STU_011526,87.924
STU_011527,87.148
STU_011528,87.079
STU_011529,82.368
STU_011530,64.699
STU_011531,76.383
STU_011532,74.846
STU_011533,76.052
STU_011534,77.207
STU_011535,70.875
STU_011536,57.885
STU_011537,49.264
STU_011538,68.264
STU_011539,69.694
STU_011540,74.787
STU_011541,79.974
STU_011542,64.361
STU_011543,82.165
STU_011544,86.181
STU_011545,88.736
STU_011546,60.547
STU_011547,96.473
STU_011548,78.409
STU_011549,64.019
STU_011550,79.366
STU_011551,74.293
STU_011552,58.78
STU_011553,80.388
STU_011554,83.707
STU_011555,85.133
STU_011556,100.0
STU_011557,54.658
STU_011558,100.0
STU_011559,91.785
STU_011560,96.181
STU_011561,63.606
STU_011562,100.0
STU_011563,95.892
STU_011564,55.966
STU_011565,72.664
STU_011566,70.826
STU_011567,60.077
STU_011568,53.623
STU_011569,75.577
STU_011570,98.724
STU_011571,77.501
STU_011572,85.163
STU_011573,77.715
STU_011574,67.206
STU_011575,73.274
STU_011576,76.925
STU_011577,65.141
STU_011578,66.022
STU_011579,72.253
STU_011580,92.239
STU_011581,60.961
STU_011582,82.454
STU_011583,67.004
STU_011584,86.582
STU_011585,85.951
STU_011586,84.24
STU_011587,96.671
STU_011588,93.279
STU_011589,80.899
STU_011590,68.829
STU_011591,63.559
STU_011592,95.196
STU_011593,75.214
STU_011594,99.72
STU_011595,95.68
STU_011596,77.03
STU_011597,70.014
STU_011598,79.662
STU_011599,61.72
STU_011600,55.429
STU_011601,70.017
STU_011602,88.202
STU_011603,67.022
STU_011604,83.486
STU_011605,83.714
STU_011606,63.753
STU_011607,94.169
STU_011608,87.079
STU_011609,60.484
STU_011610,83.161
STU_011611,52.609
STU_011612,81.921
STU_011613,68.14
STU_011614,61.588
STU_011615,95.297
STU_011616,94.153
STU_011617,66.669
STU_011618,77.321
STU_011619,79.306
STU_011620,56.656
STU_011621,72.907
STU_011622,79.369
STU_011623,61.198
STU_011624,86.354
STU_011625,100.0
STU_011626,79.086
STU_011627,67.594
STU_011628,66.167
STU_011629,68.849
STU_011630,94.158
STU_011631,52.283
STU_011632,60.255
STU_011633,100.0
STU_011634,43.061
STU_011635,91.48
STU_011636,65.686
STU_011637,77.759
STU_011638,81.293
STU_011639,87.152
STU_011640,88.182
STU_011641,74.524
STU_011642,82.402
STU_011643,59.57
STU_011644,88.75
STU_011645,100.0
STU_011646,77.401
STU_011647,76.312
STU_011648,79.31
STU_011649,91.175
STU_011650,92.189
STU_011651,67.991
STU_011652,57.19
STU_011653,100.0
STU_011654,66.355
STU_011655,73.165
STU_011656,62.742
STU_011657,34.456
STU_011658,100.0
STU_011659,66.614
STU_011660,78.197
STU_011661,100.0
STU_011662,82.391
STU_011663,94.254
STU_011664,91.173
STU_011665,63.196
STU_011666,68.577
STU_011667,58.532
STU_011668,74.757
STU_011669,63.587
STU_011670,91.605
STU_011671,74.729
STU_011672,94.396
STU_011673,74.386
STU_011674,60.755
STU_011675,88.813
STU_011676,73.617
STU_011677,78.109
STU_011678,46.614
STU_011679,98.992
STU_011680,90.157
STU_011681,98.48
STU_011682,49.058
STU_011683,69.899
STU_011684,62.019
STU_011685,55.659
STU_011686,75.47
STU_011687,89.312
STU_011688,85.464
STU_011689,73.831
STU_011690,78.695
STU_011691,98.067
STU_011692,76.986
STU_011693,84.795
STU_011694,90.151
STU_011695,92.186
STU_011696,91.775
STU_011697,65.121
STU_011698,72.268
STU_011699,82.817
STU_011700,61.251
STU_011701,77.838
STU_011702,90.57
STU_011703,95.26
STU_011704,82.056
STU_011705,81.187
STU_011706,92.769
STU_011707,70.115
STU_011708,73.22
STU_011709,82.313
STU_011710,82.167
STU_011711,80.27
STU_011712,57.726
STU_011713,96.218
STU_011714,74.817
STU_011715,85.017
STU_011716,87.152
STU_011717,75.659
STU_011718,84.86
STU_011719,75.813
STU_011720,97.536
STU_011721,64.551
STU_011722,62.698
STU_011723,72.015
STU_011724,90.452
STU_011725,73.661
STU_011726,57.527
STU_011727,59.421
STU_011728,58.377
STU_011729,75.105
STU_011730,73.336
STU_011731,97.003
STU_011732,86.095
STU_011733,78.53
STU_011734,91.742
STU_011735,75.215
STU_011736,70.21
STU_011737,69.528
STU_011738,89.427
STU_011739,94.535
STU_011740,85.664
STU_011741,81.207
STU_011742,65.027
STU_011743,57.087
STU_011744,74.365
STU_011745,63.035
STU_011746,71.528
STU_011747,90.986
STU_011748,70.076
STU_011749,69.502
STU_011750,96.709
STU_011751,65.207
STU_011752,74.393
STU_011753,52.933
STU_011754,85.731
STU_011755,84.292
STU_011756,83.026
STU_011757,78.621
STU_011758,97.24
STU_011759,72.039
STU_011760,86.456
STU_011761,89.094
STU_011762,77.488
STU_011763,79.829
STU_011764,62.215
STU_011765,77.989
STU_011766,51.673
STU_011767,60.724
STU_011768,90.267
STU_011769,65.728
STU_011770,99.691
STU_011771,62.158
STU_011772,60.612
STU_011773,60.138
STU_011774,60.868
STU_011775,80.556
STU_011776,69.02
STU_011777,78.218
STU_011778,92.548
STU_011779,79.224
STU_011780,68.126
STU_011781,55.129
STU_011782,88.682
STU_011783,72.494
STU_011784,74.64
STU_011785,64.915
STU_011786,80.644
STU_011787,66.604
STU_011788,70.612
STU_011789,61.55
STU_011790,78.35
STU_011791,97.143
STU_011792,78.902
STU_011793,61.183
STU_011794,59.142
STU_011795,56.857
STU_011796,99.042
STU_011797,62.941
STU_011798,64.861
STU_011799,100.0
STU_011800,68.107
STU_011801,85.377
STU_011802,91.339
STU_011803,67.013
STU_011804,70.381
STU_011805,66.714
STU_011806,66.246
STU_011807,81.767
STU_011808,89.463
STU_011809,92.078
STU_011810,87.161
STU_011811,90.214
STU_011812,68.931
STU_011813,73.009
STU_011814,92.391
STU_011815,71.88
STU_011816,76.049
STU_011817,97.287
STU_011818,75.861
STU_011819,73.065
STU_011820,71.494
STU_011821,71.539
STU_011822,99.926
STU_011823,72.163
STU_011824,73.729
STU_011825,81.229
STU_011826,70.079
STU_011827,72.961
STU_011828,72.554
STU_011829,75.794
STU_011830,67.203
STU_011831,66.528
STU_011832,69.377
STU_011833,67.578
STU_011834,58.478
STU_011835,76.428
STU_011836,75.69
STU_011837,72.819
STU_011838,70.067
STU_011839,89.574
STU_011840,82.958
STU_011841,80.761
STU_011842,56.377
STU_011843,58.455
STU_011844,90.005
STU_011845,67.251
STU_011846,92.197
STU_011847,72.289
STU_011848,97.36
STU_011849,72.464
STU_011850,70.019
STU_011851,89.487
STU_011852,90.224
STU_011853,83.834
STU_011854,74.198
STU_011855,88.736
STU_011856,85.716
STU_011857,76.579
STU_011858,80.421
STU_011859,76.77
STU_011860,75.379
STU_011861,70.415
STU_011862,71.687
STU_011863,100.0
STU_011864,49.922
STU_011865,85.854
STU_011866,61.145
STU_011867,85.74
STU_011868,77.4
STU_011869,71.941
STU_011870,94.887
STU_011871,67.595
STU_011872,64.745
STU_011873,80.571
STU_011874,69.987
STU_011875,57.69
STU_011876,71.16
STU_011877,93.769
STU_011878,56.778
STU_011879,76.46
STU_011880,60.415
STU_011881,59.681
STU_011882,85.102
STU_011883,57.594
STU_011884,68.873
STU_011885,63.524
STU_011886,70.88
STU_011887,77.352
STU_011888,79.256
STU_011889,41.219
STU_011890,58.091
STU_011891,86.226
STU_011892,100.0
STU_011893,86.912
STU_011894,73.195
STU_011895,92.901
STU_011896,58.023
STU_011897,72.194
STU_011898,100.0
STU_011899,58.587
STU_011900,77.11
STU_011901,71.203
STU_011902,50.163
STU_011903,73.098
STU_011904,79.925
STU_011905,71.255
STU_011906,84.819
STU_011907,83.635
STU_011908,97.529
STU_011909,45.431
STU_011910,86.402
STU_011911,70.172
STU_011912,93.975
STU_011913,74.631
STU_011914,91.597
STU_011915,72.717
STU_011916,71.959
STU_011917,83.31
STU_011918,75.528
STU_011919,100.0
STU_011920,74.205
STU_011921,71.241
STU_011922,80.076
STU_011923,60.562
STU_011924,73.085
STU_011925,36.909
STU_011926,73.477
STU_011927,66.152
STU_011928,73.538
STU_011929,79.629
STU_011930,86.912
STU_011931,90.628
STU_011932,66.715
STU_011933,55.638
STU_011934,83.157
STU_011935,58.31
STU_011936,94.094
STU_011937,66.068
STU_011938,57.638
STU_011939,94.19
STU_011940,79.789
STU_011941,82.231
STU_011942,91.435
STU_011943,68.715
STU_011944,68.828
STU_011945,78.755
STU_011946,98.859
STU_011947,83.413
STU_011948,61.771
STU_011949,77.877
STU_011950,78.751
STU_011951,93.847
STU_011952,64.805
STU_011953,53.91
STU_011954,94.408
STU_011955,60.011
STU_011956,95.876
STU_011957,62.121
STU_011958,95.855
STU_011959,77.776
STU_011960,89.671
STU_011961,92.565
STU_011962,80.614
STU_011963,88.45
STU_011964,73.859
STU_011965,79.405
STU_011966,94.404
STU_011967,53.674
STU_011968,87.54
STU_011969,56.396
STU_011970,80.161
STU_011971,54.381
STU_011972,84.806
STU_011973,66.066
STU_011974,97.067
STU_011975,73.477
STU_011976,66.293
STU_011977,84.604
STU_011978,68.213
STU_011979,80.081
STU_011980,82.348
STU_011981,80.217
STU_011982,97.044
STU_011983,69.723
STU_011984,79.667
STU_011985,78.811
STU_011986,69.798
STU_011987,59.532
STU_011988,79.995
STU_011989,74.411
STU_011990,95.825
STU_011991,59.176
STU_011992,44.855
STU_011993,78.818
STU_011994,64.967
STU_011995,75.532
STU_011996,71.233
STU_011997,87.474
STU_011998,91.453
STU_011999,100.0
STU_012000,86.835
STU_012001,90.502
STU_012002,75.625
STU_012003,77.834
STU_012004,70.004
STU_012005,77.784
STU_012006,93.935
STU_012007,61.265
STU_012008,76.156
STU_012009,71.471
STU_012010,38.111
STU_012011,59.806
STU_012012,78.013
STU_012013,69.526
STU_012014,51.136
STU_012015,65.242
STU_012016,54.701
STU_012017,74.883
STU_012018,90.012
STU_012019,95.869
STU_012020,56.46
STU_012021,65.077
STU_012022,73.939
STU_012023,79.213
STU_012024,96.526
STU_012025,88.363
STU_012026,64.711
STU_012027,91.706
STU_012028,96.165
STU_012029,63.376
STU_012030,84.529
STU_012031,89.508
STU_012032,67.36
STU_012033,68.845
STU_012034,96.84
STU_012035,69.487
STU_012036,72.329
STU_012037,81.522
STU_012038,63.201
STU_012039,69.301
STU_012040,95.663
STU_012041,71.479
STU_012042,88.385
STU_012043,72.318
STU_012044,78.413
STU_012045,52.114
STU_012046,89.171
STU_012047,100.0
STU_012048,56.337
STU_012049,79.14
STU_012050,79.927
STU_012051,31.875
STU_012052,87.509
STU_012053,82.67
STU_012054,68.743
STU_012055,74.219
STU_012056,94.303
STU_012057,89.812
STU_012058,64.117
STU_012059,51.47
STU_012060,75.708
STU_012061,59.869
STU_012062,92.918
STU_012063,57.118
STU_012064,63.68
STU_012065,88.635
STU_012066,75.715
STU_012067,85.72
STU_012068,64.783
STU_012069,65.054
STU_012070,90.274
STU_012071,70.19
STU_012072,74.725
STU_012073,91.702
STU_012074,84.338
STU_012075,51.614
STU_012076,65.365
STU_012077,63.249
STU_012078,69.32
STU_012079,79.163
STU_012080,71.538
STU_012081,48.251
STU_012082,92.267
STU_012083,72.384
STU_012084,75.226
STU_012085,99.904
STU_012086,79.066
STU_012087,78.986
STU_012088,77.348
STU_012089,75.769
STU_012090,96.785
STU_012091,86.196
STU_012092,73.67
STU_012093,74.599
STU_012094,83.03
STU_012095,62.975
STU_012096,75.787
STU_012097,77.889
STU_012098,62.846
STU_012099,78.414
STU_012100,90.389
STU_012101,93.267
STU_012102,62.116
STU_012103,76.602
STU_012104,55.788
STU_012105,84.536
STU_012106,88.905
STU_012107,81.206
STU_012108,92.158
STU_012109,69.876
STU_012110,66.651
STU_012111,48.456
STU_012112,82.594
STU_012113,95.137
STU_012114,69.893
STU_012115,73.18
STU_012116,74.782
STU_012117,94.027
STU_012118,66.634
STU_012119,89.903
STU_012120,64.056
STU_012121,71.782
STU_012122,67.955
STU_012123,83.515
STU_012124,65.396
STU_012125,77.407
STU_012126,71.528
STU_012127,75.644
STU_012128,76.52
STU_012129,74.307
STU_012130,63.587
STU_012131,49.428
STU_012132,81.749
STU_012133,76.611
STU_012134,61.475
STU_012135,63.62
STU_012136,57.518
STU_012137,69.89
STU_012138,60.963
STU_012139,69.195
STU_012140,77.52
STU_012141,62.821
STU_012142,79.669
STU_012143,100.0
STU_012144,87.395
STU_012145,76.714
STU_012146,78.767
STU_012147,66.508
STU_012148,77.059
STU_012149,85.358
STU_012150,79.111
STU_012151,80.281
STU_012152,54.568
STU_012153,67.763
STU_012154,81.417
STU_012155,61.377
STU_012156,71.061
STU_012157,85.527
STU_012158,86.242
STU_012159,82.202
STU_012160,92.847
STU_012161,91.938
STU_012162,77.994
STU_012163,100.0
STU_012164,42.142
STU_012165,72.91
STU_012166,64.378
STU_012167,90.766
STU_012168,52.733
STU_012169,60.174
STU_012170,66.858
STU_012171,79.931
STU_012172,94.281
STU_012173,95.025
STU_012174,81.298
STU_012175,88.0
STU_012176,71.894
STU_012177,73.184
STU_012178,85.915
STU_012179,72.798
STU_012180,82.211
STU_012181,94.507
STU_012182,73.902
STU_012183,91.656
STU_012184,72.785
STU_012185,69.306
STU_012186,94.7
STU_012187,45.736
STU_012188,65.708
STU_012189,61.405
STU_012190,91.935
STU_012191,76.549
STU_012192,75.287
STU_012193,65.591
STU_012194,82.965
STU_012195,72.044
STU_012196,43.6
STU_012197,93.788
STU_012198,66.652
STU_012199,86.134
STU_012200,56.705
STU_012201,72.561
STU_012202,80.501
STU_012203,88.615
STU_012204,71.295
STU_012205,75.275
STU_012206,86.473
STU_012207,90.821
STU_012208,77.346
STU_012209,56.578
STU_012210,80.476
STU_012211,81.121
STU_012212,71.107
STU_012213,89.221
STU_012214,65.875
STU_012215,63.512
STU_012216,90.262
STU_012217,94.684
STU_012218,100.0
STU_012219,70.891
STU_012220,59.341
STU_012221,79.206
STU_012222,72.942
STU_012223,63.976
STU_012224,70.089
STU_012225,95.784
STU_012226,73.017
STU_012227,72.259
STU_012228,65.475
STU_012229,83.015
STU_012230,84.327
STU_012231,65.652
STU_012232,81.035
STU_012233,82.719
STU_012234,63.665
STU_012235,68.499
STU_012236,99.695
STU_012237,66.508
STU_012238,64.079
STU_012239,73.638
STU_012240,72.852
STU_012241,89.899
STU_012242,77.083
STU_012243,48.826
STU_012244,59.736
STU_012245,79.514
STU_012246,64.543
STU_012247,54.202
STU_012248,94.127
STU_012249,82.271
STU_012250,90.744
STU_012251,68.485
STU_012252,62.909
STU_012253,58.064
STU_012254,51.423
STU_012255,81.893
STU_012256,70.744
STU_012257,87.445
STU_012258,69.763
STU_012259,78.847
STU_012260,85.939
STU_012261,87.328
STU_012262,84.649
STU_012263,69.905
STU_012264,61.878
STU_012265,63.662
STU_012266,97.233
STU_012267,92.769
STU_012268,49.784
STU_012269,83.39
STU_012270,66.151
STU_012271,71.803
STU_012272,72.491
STU_012273,73.017
STU_012274,66.645
STU_012275,95.591
STU_012276,68.481
STU_012277,75.981
STU_012278,65.065
STU_012279,72.69
STU_012280,74.966
STU_012281,55.088
STU_012282,93.389
STU_012283,90.608
STU_012284,65.233
STU_012285,74.882
STU_012286,74.117
STU_012287,97.704
STU_012288,80.0
STU_012289,90.655
STU_012290,82.156
STU_012291,62.652
STU_012292,76.139
STU_012293,67.452
STU_012294,86.427
STU_012295,76.0
STU_012296,78.096
STU_012297,75.837
STU_012298,66.723
STU_012299,92.626
STU_012300,55.355
STU_012301,87.076
STU_012302,78.899
STU_012303,64.522
STU_012304,46.96
STU_012305,98.403
STU_012306,68.582
STU_012307,74.071
STU_012308,87.196
STU_012309,69.302
STU_012310,73.128
STU_012311,84.005
STU_012312,56.608
STU_012313,75.027
STU_012314,99.915
STU_012315,89.391
STU_012316,74.368
STU_012317,100.0
STU_012318,80.036
STU_012319,78.25
STU_012320,60.056
STU_012321,65.79
STU_012322,91.309
STU_012323,63.079
STU_012324,88.433
STU_012325,66.669
STU_012326,78.047
STU_012327,64.051
STU_012328,65.655
STU_012329,95.54
STU_012330,91.048
STU_012331,82.175
STU_012332,67.16
STU_012333,87.327
STU_012334,72.007
STU_012335,69.199
STU_012336,93.33
STU_012337,89.358
STU_012338,65.778
STU_012339,84.749
STU_012340,63.942
STU_012341,51.115
STU_012342,90.614
STU_012343,84.314
STU_012344,60.222
STU_012345,65.681
STU_012346,69.63
STU_012347,95.788
STU_012348,78.868
STU_012349,65.138
STU_012350,80.031
STU_012351,85.559
STU_012352,85.9
STU_012353,95.9
STU_012354,56.122
STU_012355,79.488
STU_012356,81.235
STU_012357,71.06
STU_012358,97.204
STU_012359,88.47
STU_012360,76.657
STU_012361,59.579
STU_012362,80.246
STU_012363,75.649
STU_012364,79.487
STU_012365,61.667
STU_012366,86.441
STU_012367,77.603
STU_012368,59.848
STU_012369,76.51
STU_012370,100.0
STU_012371,75.523
STU_012372,87.252
STU_012373,71.87
STU_012374,74.925
STU_012375,62.042
STU_012376,79.455
STU_012377,83.87
STU_012378,74.06
STU_012379,72.272
STU_012380,94.473
STU_012381,100.0
STU_012382,65.505
STU_012383,81.241
STU_012384,98.335
STU_012385,85.907
STU_012386,79.802
STU_012387,78.205
STU_012388,83.586
STU_012389,98.79
STU_012390,74.285
STU_012391,49.344
STU_012392,79.758
STU_012393,66.074
STU_012394,72.553
STU_012395,84.777
STU_012396,78.012
STU_012397,72.618
STU_012398,86.201
STU_012399,76.359
STU_012400,80.702
STU_012401,90.254
STU_012402,100.0
STU_012403,47.216
STU_012404,72.606
STU_012405,59.292
STU_012406,64.936
STU_012407,94.028
STU_012408,82.366
STU_012409,63.414
STU_012410,38.174
STU_012411,92.485
STU_012412,72.853
STU_012413,56.477
STU_012414,100.0
STU_012415,87.833
STU_012416,91.395
STU_012417,56.915
STU_012418,87.413
STU_012419,69.084
STU_012420,51.023
STU_012421,67.982
STU_012422,83.082
STU_012423,81.822
STU_012424,81.204
STU_012425,50.353
STU_012426,84.127
STU_012427,61.909
STU_012428,88.687
STU_012429,54.921
STU_012430,72.277
STU_012431,69.795
STU_012432,61.328
STU_012433,51.541
STU_012434,91.656
STU_012435,65.412
STU_012436,71.218
STU_012437,89.638
STU_012438,61.564
STU_012439,74.488
STU_012440,78.869
STU_012441,94.132
STU_012442,100.0
STU_012443,60.584
STU_012444,88.823
STU_012445,71.744
STU_012446,86.946
STU_012447,91.535
STU_012448,70.778
STU_012449,79.922
STU_012450,71.567
STU_012451,86.785
STU_012452,80.091
STU_012453,95.934
STU_012454,84.777
STU_012455,76.967
STU_012456,95.109
STU_012457,66.692
STU_012458,82.46
STU_012459,58.2
STU_012460,85.908
STU_012461,77.416
STU_012462,69.129
STU_012463,84.535
STU_012464,76.143
STU_012465,75.491
STU_012466,69.967
STU_012467,75.276
STU_012468,83.233
STU_012469,90.973
STU_012470,51.596
STU_012471,51.823
STU_012472,98.321
STU_012473,70.923
STU_012474,66.139
STU_012475,67.778
STU_012476,43.537
STU_012477,98.708
STU_012478,71.631
STU_012479,62.885
STU_012480,76.982
STU_012481,90.658
STU_012482,69.369
STU_012483,60.718
STU_012484,67.54
STU_012485,75.069
STU_012486,74.035
STU_012487,66.01
STU_012488,74.073
STU_012489,76.247
STU_012490,91.002
STU_012491,61.67
STU_012492,62.393
STU_012493,58.82
STU_012494,77.93
STU_012495,68.512
STU_012496,81.017
STU_012497,89.885
STU_012498,70.261
STU_012499,77.285
STU_012500,82.045
STU_012501,96.899
STU_012502,82.142
STU_012503,86.927
STU_012504,75.179
STU_012505,83.098
STU_012506,65.748
STU_012507,87.832
STU_012508,68.819
STU_012509,84.522
STU_012510,74.819
STU_012511,72.386
STU_012512,80.015
STU_012513,69.062
STU_012514,100.0
STU_012515,88.558
STU_012516,81.044
STU_012517,99.773
STU_012518,58.383
STU_012519,76.12
STU_012520,63.43
STU_012521,93.959
STU_012522,97.529
STU_012523,77.409
STU_012524,95.285
STU_012525,92.85
STU_012526,100.0
STU_012527,89.162
STU_012528,61.757
STU_012529,100.0
STU_012530,78.879
STU_012531,72.718
STU_012532,69.428
STU_012533,88.146
STU_012534,57.054
STU_012535,86.956
STU_012536,72.163
STU_012537,50.065
STU_012538,63.301
STU_012539,89.63
STU_012540,70.79
STU_012541,99.794
STU_012542,100.0
STU_012543,66.687
STU_012544,75.207
STU_012545,65.632
STU_012546,79.003
STU_012547,100.0
STU_012548,51.311
STU_012549,76.791
STU_012550,87.603
STU_012551,94.199
STU_012552,69.557
STU_012553,82.067
STU_012554,63.035
STU_012555,50.159
STU_012556,64.648
STU_012557,79.135
STU_012558,67.541
STU_012559,90.209
STU_012560,69.002
STU_012561,62.229
STU_012562,68.026
STU_012563,81.829
STU_012564,91.607
STU_012565,98.543
STU_012566,77.084
STU_012567,63.965
STU_012568,99.654
STU_012569,66.801
STU_012570,53.136
STU_012571,56.666
STU_012572,57.79
STU_012573,76.679
STU_012574,59.626
STU_012575,70.539
STU_012576,71.948
STU_012577,97.654
STU_012578,52.558
STU_012579,75.56
STU_012580,76.404
STU_012581,64.457
STU_012582,70.475
STU_012583,64.347
STU_012584,59.128
STU_012585,71.01
STU_012586,74.011
STU_012587,71.641
STU_012588,68.458
STU_012589,47.827
STU_012590,66.836
STU_012591,70.557
STU_012592,98.5
STU_012593,96.106
STU_012594,47.061
STU_012595,59.358
STU_012596,84.734
STU_012597,72.444
STU_012598,69.978
STU_012599,71.908
STU_012600,68.51
STU_012601,71.057
STU_012602,65.627
STU_012603,92.122
STU_012604,75.522
STU_012605,72.64
STU_012606,69.767
STU_012607,57.089
STU_012608,82.997
STU_012609,66.617
STU_012610,75.907
STU_012611,71.584
STU_012612,63.197
STU_012613,94.194
STU_012614,74.504
STU_012615,73.586
STU_012616,83.629
STU_012617,61.437
STU_012618,92.848
STU_012619,82.215
STU_012620,77.088
STU_012621,91.463
STU_012622,90.21
STU_012623,91.584
STU_012624,83.222
STU_012625,88.795
STU_012626,89.752
STU_012627,84.811
STU_012628,75.303
STU_012629,84.39
STU_012630,67.312
STU_012631,68.095
STU_012632,69.641
STU_012633,81.935
STU_012634,90.742
STU_012635,79.266
STU_012636,74.551
STU_012637,77.098
STU_012638,83.618
STU_012639,93.455
STU_012640,85.422
STU_012641,71.582
STU_012642,62.372
STU_012643,77.907
STU_012644,80.225
STU_012645,54.414
STU_012646,88.108
STU_012647,81.801
STU_012648,70.284
STU_012649,82.643
STU_012650,87.677
STU_012651,78.781
STU_012652,98.88
STU_012653,86.433
STU_012654,83.205
STU_012655,69.603
STU_012656,75.099
STU_012657,94.09
STU_012658,85.315
STU_012659,80.95
STU_012660,73.936
STU_012661,89.677
STU_012662,98.159
STU_012663,67.146
STU_012664,54.57
STU_012665,90.255
STU_012666,60.603
STU_012667,85.3
STU_012668,76.118
STU_012669,63.943
STU_012670,58.486
STU_012671,70.522
STU_012672,59.916
STU_012673,56.429
STU_012674,61.54
STU_012675,71.605
STU_012676,95.348
STU_012677,58.261
STU_012678,70.578
STU_012679,77.196
STU_012680,78.518
STU_012681,74.419
STU_012682,88.347
STU_012683,78.682
STU_012684,84.766
STU_012685,95.445
STU_012686,71.114
STU_012687,83.536
STU_012688,85.475
STU_012689,68.739
STU_012690,61.7
STU_012691,81.893
STU_012692,80.596
STU_012693,85.623
STU_012694,60.43
STU_012695,69.466
STU_012696,62.206
STU_012697,83.78
STU_012698,63.091
STU_012699,77.41
STU_012700,68.877
STU_012701,100.0
STU_012702,74.796
STU_012703,64.479
STU_012704,71.64
STU_012705,64.938
STU_012706,71.986
STU_012707,98.62
STU_012708,53.736
STU_012709,64.207
STU_012710,89.163
STU_012711,67.07
STU_012712,68.84
STU_012713,65.348
STU_012714,86.906
STU_012715,69.245
STU_012716,78.97
STU_012717,67.369
STU_012718,83.0
STU_012719,64.899
STU_012720,79.873
STU_012721,74.002
STU_012722,49.729
STU_012723,81.78
STU_012724,88.502
STU_012725,61.642
STU_012726,51.85
STU_012727,60.189
STU_012728,89.156
STU_012729,64.086
STU_012730,85.154
STU_012731,100.0
STU_012732,83.295
STU_012733,54.132
STU_012734,83.352
STU_012735,66.757
STU_012736,100.0
STU_012737,71.456
STU_012738,80.816
STU_012739,78.723
STU_012740,86.199
STU_012741,48.782
STU_012742,65.998
STU_012743,80.275
STU_012744,79.472
STU_012745,62.203
STU_012746,82.849
STU_012747,66.196
STU_012748,94.399
STU_012749,86.309
STU_012750,68.911
STU_012751,52.915
STU_012752,73.862
STU_012753,73.663
STU_012754,62.336
STU_012755,90.201
STU_012756,60.453
STU_012757,44.48
STU_012758,89.707
STU_012759,54.7
STU_012760,74.796
STU_012761,56.314
STU_012762,86.403
STU_012763,96.896
STU_012764,97.309
STU_012765,88.525
STU_012766,59.83
STU_012767,95.958
STU_012768,85.618
STU_012769,73.435
STU_012770,56.063
STU_012771,53.9
STU_012772,99.359
STU_012773,63.449
STU_012774,75.399
STU_012775,65.401
STU_012776,79.418
STU_012777,53.521
STU_012778,69.56
STU_012779,75.78
STU_012780,72.185
STU_012781,85.151
STU_012782,54.38
STU_012783,99.929
STU_012784,51.774
STU_012785,72.828
STU_012786,51.515
STU_012787,64.125
STU_012788,91.538
STU_012789,72.836
STU_012790,99.505
STU_012791,85.481
STU_012792,63.977
STU_012793,87.97
STU_012794,72.977
STU_012795,93.977
STU_012796,68.287
STU_012797,58.775
