student_id,career_success_score
STU_011399,68.741
STU_011400,68.271
STU_011401,76.833
STU_011402,73.126
STU_011403,77.626
STU_011404,100.0
STU_011405,84.797
STU_011406,82.925
STU_011407,97.182
STU_011408,72.989
STU_011409,89.603
STU_011410,75.287
STU_011411,95.439
STU_011412,71.661
STU_011413,63.014
STU_011414,88.545
STU_011415,70.818
STU_011416,97.747
STU_011417,79.871
STU_011418,59.281
STU_011419,72.853
STU_011420,91.296
STU_011421,93.695
STU_011422,76.697
STU_011423,62.034
STU_011424,68.047
STU_011425,65.987
STU_011426,97.629
STU_011427,59.322
STU_011428,94.102
STU_011429,71.175
STU_011430,74.183
STU_011431,75.874
STU_011432,69.177
STU_011433,95.928
STU_011434,95.282
STU_011435,69.09
STU_011436,88.763
STU_011437,60.623
STU_011438,67.058
STU_011439,77.386
STU_011440,68.122
STU_011441,76.599
STU_011442,74.456
STU_011443,66.967
STU_011444,75.082
STU_011445,69.332
STU_011446,61.145
STU_011447,90.861
STU_011448,64.235
STU_011449,67.847
STU_011450,80.104
STU_011451,82.758
STU_011452,72.914
STU_011453,76.777
STU_011454,69.361
STU_011455,51.444
STU_011456,91.285
STU_011457,65.154
STU_011458,93.326
STU_011459,69.893
STU_011460,79.323
STU_011461,76.425
STU_011462,81.916
STU_011463,80.702
STU_011464,78.945
STU_011465,63.524
STU_011466,79.762
STU_011467,68.849
STU_011468,65.842
STU_011469,68.383
STU_011470,98.268
STU_011471,53.42
STU_011472,66.67
STU_011473,77.597
STU_011474,88.973
STU_011475,84.411
STU_011476,97.933
STU_011477,96.151
STU_011478,46.13
STU_011479,65.431
STU_011480,95.686
STU_011481,69.89
STU_011482,63.399
STU_011483,96.091
STU_011484,72.257
STU_011485,73.621
STU_011486,58.141
STU_011487,82.569
STU_011488,65.876
STU_011489,73.502
STU_011490,82.268
STU_011491,54.178
STU_011492,81.929
STU_011493,94.111
STU_011494,83.514
STU_011495,85.924
STU_011496,92.064
STU_011497,73.291
STU_011498,80.818
STU_011499,79.219
STU_011500,71.117
STU_011501,67.024
STU_011502,51.426
STU_011503,88.233
STU_011504,62.33
STU_011505,70.353
STU_011506,59.593
STU_011507,71.803
STU_011508,80.919
STU_011509,67.657
STU_011510,83.74
STU_011511,97.625
STU_011512,49.723
STU_011513,77.269
STU_011514,77.8
STU_011515,64.108
STU_011516,80.013
STU_011517,90.105
STU_011518,96.996
STU_011519,60.992
STU_011520,50.321
STU_011521,50.071
STU_011522,100.0
STU_011523,75.204
STU_011524,87.443
STU_011525,99.599
STU_011526,86.761
STU_011527,87.898
STU_011528,87.201
STU_011529,82.934
STU_011530,66.105
STU_011531,74.931
STU_011532,76.281
STU_011533,76.969
STU_011534,76.481
STU_011535,70.086
STU_011536,57.85
STU_011537,48.339
STU_011538,67.963
STU_011539,69.832
STU_011540,74.663
STU_011541,78.245
STU_011542,65.678
STU_011543,81.2
STU_011544,87.511
STU_011545,88.389
STU_011546,61.415
STU_011547,96.918
STU_011548,79.695
STU_011549,61.995
STU_011550,78.538
STU_011551,74.79
STU_011552,58.758
STU_011553,80.859
STU_011554,83.977
STU_011555,83.959
STU_011556,100.0
STU_011557,54.938
STU_011558,99.245
STU_011559,92.015
STU_011560,94.791
STU_011561,63.068
STU_011562,100.0
STU_011563,96.092
STU_011564,52.265
STU_011565,70.308
STU_011566,69.431
STU_011567,58.253
STU_011568,54.345
STU_011569,75.387
STU_011570,97.402
STU_011571,76.539
STU_011572,84.056
STU_011573,77.784
STU_011574,67.414
STU_011575,72.902
STU_011576,75.613
STU_011577,65.6
STU_011578,66.382
STU_011579,71.435
STU_011580,93.188
STU_011581,62.263
STU_011582,82.28
STU_011583,68.407
STU_011584,86.169
STU_011585,85.211
STU_011586,81.171
STU_011587,96.929
STU_011588,93.078
STU_011589,80.57
STU_011590,68.598
STU_011591,63.572
STU_011592,95.63
STU_011593,75.99
STU_011594,98.451
STU_011595,96.623
STU_011596,75.33
STU_011597,70.171
STU_011598,80.07
STU_011599,62.041
STU_011600,54.906
STU_011601,71.368
STU_011602,87.712
STU_011603,66.782
STU_011604,81.071
STU_011605,83.842
STU_011606,62.931
STU_011607,92.877
STU_011608,87.796
STU_011609,59.75
STU_011610,83.227
STU_011611,54.357
STU_011612,81.246
STU_011613,68.71
STU_011614,61.381
STU_011615,95.853
STU_011616,95.34
STU_011617,67.199
STU_011618,75.482
STU_011619,77.945
STU_011620,53.798
STU_011621,70.866
STU_011622,80.013
STU_011623,60.447
STU_011624,85.664
STU_011625,99.861
STU_011626,78.789
STU_011627,66.487
STU_011628,63.5
STU_011629,70.983
STU_011630,92.539
STU_011631,50.876
STU_011632,61.332
STU_011633,100.0
STU_011634,44.43
STU_011635,90.03
STU_011636,65.414
STU_011637,79.346
STU_011638,80.466
STU_011639,87.273
STU_011640,90.959
STU_011641,74.023
STU_011642,82.744
STU_011643,58.885
STU_011644,87.889
STU_011645,99.803
STU_011646,77.313
STU_011647,74.516
STU_011648,77.605
STU_011649,90.68
STU_011650,92.955
STU_011651,68.718
STU_011652,58.493
STU_011653,100.0
STU_011654,65.846
STU_011655,72.679
STU_011656,64.015
STU_011657,36.551
STU_011658,100.0
STU_011659,64.337
STU_011660,77.85
STU_011661,99.407
STU_011662,80.093
STU_011663,95.047
STU_011664,91.156
STU_011665,62.746
STU_011666,66.082
STU_011667,58.071
STU_011668,71.386
STU_011669,63.26
STU_011670,92.744
STU_011671,72.812
STU_011672,92.54
STU_011673,72.181
STU_011674,57.462
STU_011675,89.1
STU_011676,73.567
STU_011677,78.223
STU_011678,47.414
STU_011679,98.943
STU_011680,90.153
STU_011681,98.292
STU_011682,49.722
STU_011683,68.19
STU_011684,66.687
STU_011685,55.236
STU_011686,75.669
STU_011687,91.887
STU_011688,86.645
STU_011689,72.54
STU_011690,79.791
STU_011691,97.529
STU_011692,75.616
STU_011693,82.059
STU_011694,90.926
STU_011695,91.966
STU_011696,89.407
STU_011697,63.206
STU_011698,70.911
STU_011699,81.578
STU_011700,63.21
STU_011701,78.993
STU_011702,90.738
STU_011703,96.145
STU_011704,78.906
STU_011705,81.061
STU_011706,94.246
STU_011707,69.708
STU_011708,70.487
STU_011709,85.015
STU_011710,80.786
STU_011711,80.572
STU_011712,58.989
STU_011713,96.279
STU_011714,73.284
STU_011715,85.378
STU_011716,85.583
STU_011717,72.293
STU_011718,83.289
STU_011719,74.643
STU_011720,97.185
STU_011721,62.831
STU_011722,63.196
STU_011723,70.803
STU_011724,91.766
STU_011725,72.332
STU_011726,56.38
STU_011727,59.363
STU_011728,59.0
STU_011729,74.918
STU_011730,72.789
STU_011731,95.473
STU_011732,85.12
STU_011733,78.284
STU_011734,91.976
STU_011735,75.359
STU_011736,69.894
STU_011737,68.32
STU_011738,87.755
STU_011739,94.825
STU_011740,82.219
STU_011741,82.057
STU_011742,65.283
STU_011743,57.427
STU_011744,75.183
STU_011745,63.334
STU_011746,69.501
STU_011747,91.4
STU_011748,69.737
STU_011749,67.875
STU_011750,95.836
STU_011751,65.964
STU_011752,72.299
STU_011753,53.634
STU_011754,84.813
STU_011755,86.356
STU_011756,83.607
STU_011757,76.739
STU_011758,97.109
STU_011759,72.518
STU_011760,85.094
STU_011761,87.805
STU_011762,76.215
STU_011763,77.889
STU_011764,62.217
STU_011765,79.674
STU_011766,52.153
STU_011767,62.009
STU_011768,89.908
STU_011769,67.826
STU_011770,99.352
STU_011771,62.024
STU_011772,62.115
STU_011773,59.093
STU_011774,59.98
STU_011775,84.366
STU_011776,67.572
STU_011777,78.798
STU_011778,91.558
STU_011779,78.635
STU_011780,68.81
STU_011781,54.087
STU_011782,87.697
STU_011783,71.815
STU_011784,74.536
STU_011785,65.402
STU_011786,80.761
STU_011787,66.399
STU_011788,67.871
STU_011789,62.388
STU_011790,78.797
STU_011791,96.38
STU_011792,78.323
STU_011793,62.665
STU_011794,61.441
STU_011795,57.405
STU_011796,98.585
STU_011797,62.007
STU_011798,62.736
STU_011799,100.0
STU_011800,65.235
STU_011801,84.186
STU_011802,92.007
STU_011803,64.603
STU_011804,69.924
STU_011805,67.374
STU_011806,67.259
STU_011807,83.279
STU_011808,89.67
STU_011809,91.067
STU_011810,87.7
STU_011811,90.928
STU_011812,68.766
STU_011813,71.314
STU_011814,91.692
STU_011815,69.078
STU_011816,75.163
STU_011817,97.356
STU_011818,76.097
STU_011819,71.719
STU_011820,72.055
STU_011821,70.821
STU_011822,98.277
STU_011823,71.017
STU_011824,73.403
STU_011825,78.42
STU_011826,70.028
STU_011827,72.728
STU_011828,72.881
STU_011829,76.665
STU_011830,65.89
STU_011831,67.899
STU_011832,66.404
STU_011833,64.883
STU_011834,58.006
STU_011835,75.044
STU_011836,73.287
STU_011837,70.828
STU_011838,70.782
STU_011839,89.429
STU_011840,81.754
STU_011841,78.852
STU_011842,56.135
STU_011843,57.045
STU_011844,89.635
STU_011845,66.304
STU_011846,92.548
STU_011847,70.218
STU_011848,95.326
STU_011849,71.221
STU_011850,67.527
STU_011851,89.024
STU_011852,89.675
STU_011853,84.22
STU_011854,73.634
STU_011855,86.866
STU_011856,87.411
STU_011857,76.274
STU_011858,80.396
STU_011859,77.467
STU_011860,75.474
STU_011861,69.763
STU_011862,69.226
STU_011863,99.092
STU_011864,48.683
STU_011865,86.68
STU_011866,60.373
STU_011867,83.929
STU_011868,78.602
STU_011869,71.613
STU_011870,94.535
STU_011871,67.625
STU_011872,64.124
STU_011873,82.349
STU_011874,69.951
STU_011875,56.845
STU_011876,73.797
STU_011877,95.051
STU_011878,51.887
STU_011879,77.533
STU_011880,58.813
STU_011881,59.696
STU_011882,85.125
STU_011883,57.085
STU_011884,68.721
STU_011885,63.299
STU_011886,70.484
STU_011887,75.629
STU_011888,79.741
STU_011889,41.443
STU_011890,55.736
STU_011891,84.507
STU_011892,100.0
STU_011893,87.704
STU_011894,70.765
STU_011895,92.31
STU_011896,57.844
STU_011897,71.764
STU_011898,100.0
STU_011899,58.798
STU_011900,75.937
STU_011901,70.422
STU_011902,50.172
STU_011903,72.508
STU_011904,78.505
STU_011905,70.141
STU_011906,83.541
STU_011907,82.224
STU_011908,97.276
STU_011909,44.513
STU_011910,86.309
STU_011911,70.875
STU_011912,95.285
STU_011913,74.689
STU_011914,92.036
STU_011915,74.742
STU_011916,71.67
STU_011917,83.329
STU_011918,75.743
STU_011919,99.644
STU_011920,75.114
STU_011921,69.29
STU_011922,80.544
STU_011923,59.292
STU_011924,72.552
STU_011925,38.033
STU_011926,73.655
STU_011927,68.458
STU_011928,72.812
STU_011929,79.833
STU_011930,87.61
STU_011931,88.785
STU_011932,67.676
STU_011933,55.306
STU_011934,80.41
STU_011935,57.913
STU_011936,93.475
STU_011937,63.457
STU_011938,54.091
STU_011939,92.436
STU_011940,78.407
STU_011941,83.325
STU_011942,91.071
STU_011943,67.879
STU_011944,66.439
STU_011945,76.93
STU_011946,97.301
STU_011947,83.231
STU_011948,59.607
STU_011949,77.399
STU_011950,78.956
STU_011951,94.254
STU_011952,65.056
STU_011953,52.977
STU_011954,92.233
STU_011955,59.749
STU_011956,96.033
STU_011957,62.519
STU_011958,94.38
STU_011959,77.123
STU_011960,90.538
STU_011961,93.281
STU_011962,81.003
STU_011963,89.707
STU_011964,73.884
STU_011965,76.386
STU_011966,95.627
STU_011967,53.057
STU_011968,86.45
STU_011969,55.781
STU_011970,79.316
STU_011971,55.191
STU_011972,82.835
STU_011973,65.74
STU_011974,95.89
STU_011975,72.302
STU_011976,67.465
STU_011977,82.45
STU_011978,65.442
STU_011979,76.636
STU_011980,81.033
STU_011981,80.055
STU_011982,98.09
STU_011983,69.512
STU_011984,80.143
STU_011985,79.559
STU_011986,69.754
STU_011987,58.357
STU_011988,78.051
STU_011989,74.742
STU_011990,97.596
STU_011991,59.59
STU_011992,46.338
STU_011993,80.513
STU_011994,65.78
STU_011995,76.205
STU_011996,68.996
STU_011997,85.09
STU_011998,90.066
STU_011999,100.0
STU_012000,87.461
STU_012001,89.547
STU_012002,76.275
STU_012003,78.492
STU_012004,69.598
STU_012005,74.712
STU_012006,93.708
STU_012007,60.47
STU_012008,73.901
STU_012009,73.321
STU_012010,40.876
STU_012011,59.772
STU_012012,78.076
STU_012013,67.649
STU_012014,51.898
STU_012015,64.579
STU_012016,54.163
STU_012017,75.967
STU_012018,89.543
STU_012019,96.199
STU_012020,55.837
STU_012021,66.164
STU_012022,72.356
STU_012023,77.95
STU_012024,95.766
STU_012025,89.419
STU_012026,66.941
STU_012027,90.791
STU_012028,96.741
STU_012029,63.312
STU_012030,86.074
STU_012031,89.56
STU_012032,66.901
STU_012033,68.874
STU_012034,96.749
STU_012035,68.113
STU_012036,73.135
STU_012037,83.001
STU_012038,64.717
STU_012039,69.214
STU_012040,95.811
STU_012041,70.604
STU_012042,87.742
STU_012043,71.117
STU_012044,78.752
STU_012045,52.616
STU_012046,88.587
STU_012047,99.725
STU_012048,56.535
STU_012049,79.54
STU_012050,78.844
STU_012051,34.077
STU_012052,87.826
STU_012053,82.173
STU_012054,66.29
STU_012055,74.803
STU_012056,95.236
STU_012057,90.055
STU_012058,67.123
STU_012059,52.639
STU_012060,75.857
STU_012061,62.286
STU_012062,92.048
STU_012063,58.03
STU_012064,61.733
STU_012065,89.664
STU_012066,77.812
STU_012067,83.402
STU_012068,63.47
STU_012069,65.309
STU_012070,91.354
STU_012071,70.062
STU_012072,74.956
STU_012073,92.054
STU_012074,84.497
STU_012075,51.983
STU_012076,63.429
STU_012077,62.45
STU_012078,68.333
STU_012079,76.445
STU_012080,70.229
STU_012081,46.469
STU_012082,91.17
STU_012083,69.938
STU_012084,76.489
STU_012085,99.115
STU_012086,79.818
STU_012087,79.014
STU_012088,77.088
STU_012089,75.845
STU_012090,99.136
STU_012091,85.882
STU_012092,74.152
STU_012093,77.003
STU_012094,82.208
STU_012095,59.976
STU_012096,75.579
STU_012097,78.453
STU_012098,61.822
STU_012099,76.633
STU_012100,87.845
STU_012101,92.196
STU_012102,61.724
STU_012103,75.196
STU_012104,56.712
STU_012105,83.92
STU_012106,88.546
STU_012107,79.431
STU_012108,91.625
STU_012109,68.679
STU_012110,65.0
STU_012111,47.827
STU_012112,81.946
STU_012113,96.381
STU_012114,69.908
STU_012115,71.54
STU_012116,75.897
STU_012117,92.934
STU_012118,64.938
STU_012119,88.681
STU_012120,61.912
STU_012121,73.499
STU_012122,67.255
STU_012123,82.658
STU_012124,62.357
STU_012125,78.935
STU_012126,69.108
STU_012127,75.853
STU_012128,76.174
STU_012129,73.454
STU_012130,62.225
STU_012131,48.67
STU_012132,79.597
STU_012133,75.808
STU_012134,61.29
STU_012135,63.262
STU_012136,57.905
STU_012137,69.044
STU_012138,61.693
STU_012139,68.714
STU_012140,77.171
STU_012141,62.422
STU_012142,77.686
STU_012143,100.0
STU_012144,87.535
STU_012145,74.925
STU_012146,77.263
STU_012147,68.111
STU_012148,77.115
STU_012149,84.367
STU_012150,76.333
STU_012151,81.41
STU_012152,52.666
STU_012153,66.352
STU_012154,81.727
STU_012155,63.795
STU_012156,72.621
STU_012157,85.138
STU_012158,86.377
STU_012159,82.943
STU_012160,92.729
STU_012161,92.256
STU_012162,78.357
STU_012163,99.957
STU_012164,41.425
STU_012165,71.53
STU_012166,64.032
STU_012167,90.276
STU_012168,52.212
STU_012169,58.545
STU_012170,67.191
STU_012171,80.106
STU_012172,96.167
STU_012173,96.411
STU_012174,79.431
STU_012175,88.651
STU_012176,70.778
STU_012177,71.881
STU_012178,84.336
STU_012179,73.723
STU_012180,80.42
STU_012181,93.766
STU_012182,74.01
STU_012183,89.469
STU_012184,72.195
STU_012185,67.985
STU_012186,94.76
STU_012187,46.522
STU_012188,65.279
STU_012189,59.463
STU_012190,91.636
STU_012191,76.031
STU_012192,74.773
STU_012193,65.674
STU_012194,82.225
STU_012195,70.371
STU_012196,43.674
STU_012197,93.953
STU_012198,67.062
STU_012199,83.659
STU_012200,58.233
STU_012201,70.944
STU_012202,80.854
STU_012203,89.672
STU_012204,70.859
STU_012205,73.116
STU_012206,87.839
STU_012207,88.475
STU_012208,77.434
STU_012209,57.087
STU_012210,80.37
STU_012211,78.937
STU_012212,68.609
STU_012213,89.146
STU_012214,63.085
STU_012215,63.063
STU_012216,89.554
STU_012217,93.897
STU_012218,100.0
STU_012219,72.167
STU_012220,59.209
STU_012221,78.024
STU_012222,70.458
STU_012223,61.582
STU_012224,70.367
STU_012225,96.38
STU_012226,74.362
STU_012227,70.48
STU_012228,66.42
STU_012229,84.01
STU_012230,86.334
STU_012231,65.871
STU_012232,81.922
STU_012233,81.57
STU_012234,62.587
STU_012235,67.572
STU_012236,99.387
STU_012237,64.604
STU_012238,65.121
STU_012239,72.377
STU_012240,73.768
STU_012241,90.181
STU_012242,77.022
STU_012243,48.526
STU_012244,58.444
STU_012245,78.518
STU_012246,65.235
STU_012247,54.971
STU_012248,94.893
STU_012249,82.191
STU_012250,90.836
STU_012251,68.196
STU_012252,64.294
STU_012253,55.167
STU_012254,50.859
STU_012255,82.474
STU_012256,69.876
STU_012257,87.879
STU_012258,69.31
STU_012259,77.414
STU_012260,85.191
STU_012261,86.274
STU_012262,85.183
STU_012263,69.839
STU_012264,63.826
STU_012265,63.916
STU_012266,96.361
STU_012267,90.958
STU_012268,49.8
STU_012269,82.639
STU_012270,64.454
STU_012271,70.276
STU_012272,72.243
STU_012273,71.766
STU_012274,66.602
STU_012275,94.809
STU_012276,71.218
STU_012277,73.899
STU_012278,62.768
STU_012279,71.664
STU_012280,72.279
STU_012281,54.691
STU_012282,93.549
STU_012283,88.059
STU_012284,64.614
STU_012285,73.146
STU_012286,72.734
STU_012287,97.77
STU_012288,80.561
STU_012289,90.725
STU_012290,82.831
STU_012291,61.497
STU_012292,76.496
STU_012293,65.189
STU_012294,87.162
STU_012295,76.653
STU_012296,77.034
STU_012297,76.318
STU_012298,65.565
STU_012299,94.629
STU_012300,57.18
STU_012301,85.987
STU_012302,79.032
STU_012303,65.187
STU_012304,47.309
STU_012305,98.172
STU_012306,69.243
STU_012307,70.921
STU_012308,84.709
STU_012309,67.378
STU_012310,72.358
STU_012311,83.258
STU_012312,53.934
STU_012313,75.133
STU_012314,99.166
STU_012315,89.182
STU_012316,71.752
STU_012317,99.786
STU_012318,80.529
STU_012319,76.228
STU_012320,60.592
STU_012321,64.027
STU_012322,92.047
STU_012323,62.817
STU_012324,90.964
STU_012325,67.238
STU_012326,78.94
STU_012327,63.629
STU_012328,63.478
STU_012329,96.598
STU_012330,89.197
STU_012331,79.668
STU_012332,64.824
STU_012333,87.124
STU_012334,69.956
STU_012335,69.562
STU_012336,94.618
STU_012337,90.76
STU_012338,65.199
STU_012339,87.069
STU_012340,62.1
STU_012341,51.919
STU_012342,88.975
STU_012343,83.967
STU_012344,61.901
STU_012345,65.401
STU_012346,67.357
STU_012347,95.92
STU_012348,79.419
STU_012349,66.235
STU_012350,79.249
STU_012351,84.295
STU_012352,84.019
STU_012353,96.011
STU_012354,56.267
STU_012355,77.628
STU_012356,82.479
STU_012357,71.551
STU_012358,97.503
STU_012359,87.323
STU_012360,77.579
STU_012361,61.488
STU_012362,77.466
STU_012363,75.407
STU_012364,81.52
STU_012365,60.347
STU_012366,86.636
STU_012367,79.189
STU_012368,59.064
STU_012369,78.083
STU_012370,100.0
STU_012371,75.559
STU_012372,84.26
STU_012373,69.558
STU_012374,69.952
STU_012375,60.392
STU_012376,78.95
STU_012377,83.681
STU_012378,72.952
STU_012379,70.853
STU_012380,93.177
STU_012381,100.0
STU_012382,64.054
STU_012383,79.486
STU_012384,97.25
STU_012385,86.625
STU_012386,79.599
STU_012387,78.774
STU_012388,81.621
STU_012389,97.63
STU_012390,72.47
STU_012391,49.143
STU_012392,79.408
STU_012393,66.216
STU_012394,73.281
STU_012395,84.904
STU_012396,79.116
STU_012397,71.134
STU_012398,86.825
STU_012399,75.71
STU_012400,81.251
STU_012401,88.339
STU_012402,100.0
STU_012403,47.527
STU_012404,72.882
STU_012405,57.349
STU_012406,65.497
STU_012407,93.864
STU_012408,80.605
STU_012409,60.009
STU_012410,40.08
STU_012411,90.122
STU_012412,74.166
STU_012413,57.315
STU_012414,100.0
STU_012415,88.264
STU_012416,91.72
STU_012417,54.433
STU_012418,86.996
STU_012419,70.702
STU_012420,51.855
STU_012421,68.09
STU_012422,82.54
STU_012423,81.012
STU_012424,79.884
STU_012425,51.126
STU_012426,83.865
STU_012427,61.308
STU_012428,89.119
STU_012429,53.788
STU_012430,72.221
STU_012431,69.832
STU_012432,59.094
STU_012433,52.829
STU_012434,89.948
STU_012435,65.544
STU_012436,71.238
STU_012437,89.428
STU_012438,58.085
STU_012439,73.489
STU_012440,76.556
STU_012441,93.901
STU_012442,98.849
STU_012443,60.94
STU_012444,88.631
STU_012445,69.8
STU_012446,88.237
STU_012447,90.626
STU_012448,72.032
STU_012449,80.497
STU_012450,70.91
STU_012451,84.703
STU_012452,81.682
STU_012453,96.482
STU_012454,85.161
STU_012455,77.52
STU_012456,95.978
STU_012457,65.746
STU_012458,83.541
STU_012459,56.976
STU_012460,82.855
STU_012461,74.941
STU_012462,67.275
STU_012463,84.521
STU_012464,75.324
STU_012465,74.06
STU_012466,70.817
STU_012467,73.201
STU_012468,84.771
STU_012469,91.24
STU_012470,50.863
STU_012471,51.271
STU_012472,98.838
STU_012473,71.178
STU_012474,65.438
STU_012475,67.297
STU_012476,44.289
STU_012477,98.378
STU_012478,73.054
STU_012479,63.702
STU_012480,77.633
STU_012481,90.346
STU_012482,67.362
STU_012483,63.249
STU_012484,68.034
STU_012485,75.027
STU_012486,73.67
STU_012487,65.102
STU_012488,74.336
STU_012489,76.258
STU_012490,92.811
STU_012491,62.353
STU_012492,61.704
STU_012493,59.198
STU_012494,78.531
STU_012495,68.661
STU_012496,78.773
STU_012497,89.938
STU_012498,68.397
STU_012499,74.787
STU_012500,83.19
STU_012501,95.319
STU_012502,82.59
STU_012503,86.562
STU_012504,72.347
STU_012505,80.388
STU_012506,67.04
STU_012507,86.812
STU_012508,68.291
STU_012509,83.243
STU_012510,73.673
STU_012511,72.452
STU_012512,80.483
STU_012513,68.711
STU_012514,100.0
STU_012515,86.595
STU_012516,79.515
STU_012517,98.515
STU_012518,56.005
STU_012519,74.771
STU_012520,61.974
STU_012521,94.389
STU_012522,98.451
STU_012523,78.921
STU_012524,95.188
STU_012525,93.393
STU_012526,99.255
STU_012527,87.824
STU_012528,62.475
STU_012529,98.431
STU_012530,79.196
STU_012531,71.505
STU_012532,69.97
STU_012533,87.341
STU_012534,56.058
STU_012535,85.121
STU_012536,67.813
STU_012537,48.728
STU_012538,62.56
STU_012539,89.514
STU_012540,71.093
STU_012541,98.211
STU_012542,99.52
STU_012543,64.182
STU_012544,72.528
STU_012545,64.359
STU_012546,78.204
STU_012547,100.0
STU_012548,49.735
STU_012549,78.764
STU_012550,90.301
STU_012551,95.394
STU_012552,69.813
STU_012553,83.01
STU_012554,63.823
STU_012555,50.359
STU_012556,65.073
STU_012557,78.464
STU_012558,66.44
STU_012559,90.425
STU_012560,66.52
STU_012561,60.551
STU_012562,69.129
STU_012563,81.796
STU_012564,89.711
STU_012565,96.686
STU_012566,76.207
STU_012567,62.319
STU_012568,98.66
STU_012569,69.103
STU_012570,53.79
STU_012571,55.065
STU_012572,54.695
STU_012573,75.477
STU_012574,60.189
STU_012575,69.301
STU_012576,71.215
STU_012577,98.088
STU_012578,53.284
STU_012579,74.748
STU_012580,73.394
STU_012581,64.081
STU_012582,71.396
STU_012583,64.621
STU_012584,60.047
STU_012585,69.21
STU_012586,73.493
STU_012587,72.419
STU_012588,67.145
STU_012589,47.037
STU_012590,66.413
STU_012591,67.631
STU_012592,98.002
STU_012593,95.591
STU_012594,47.984
STU_012595,58.94
STU_012596,84.052
STU_012597,73.351
STU_012598,69.792
STU_012599,73.752
STU_012600,68.2
STU_012601,69.106
STU_012602,64.2
STU_012603,93.718
STU_012604,74.985
STU_012605,73.787
STU_012606,68.387
STU_012607,57.151
STU_012608,83.718
STU_012609,63.096
STU_012610,77.114
STU_012611,71.018
STU_012612,63.44
STU_012613,93.474
STU_012614,74.712
STU_012615,70.547
STU_012616,84.026
STU_012617,59.758
STU_012618,93.692
STU_012619,80.388
STU_012620,75.68
STU_012621,93.096
STU_012622,89.131
STU_012623,90.26
STU_012624,81.456
STU_012625,90.0
STU_012626,87.15
STU_012627,82.843
STU_012628,75.885
STU_012629,85.031
STU_012630,67.999
STU_012631,64.337
STU_012632,72.387
STU_012633,81.598
STU_012634,90.033
STU_012635,78.964
STU_012636,73.839
STU_012637,76.149
STU_012638,83.306
STU_012639,93.529
STU_012640,85.148
STU_012641,71.008
STU_012642,61.776
STU_012643,76.544
STU_012644,82.159
STU_012645,52.612
STU_012646,88.109
STU_012647,81.067
STU_012648,67.968
STU_012649,81.748
STU_012650,85.631
STU_012651,79.22
STU_012652,99.058
STU_012653,87.308
STU_012654,83.309
STU_012655,67.538
STU_012656,73.327
STU_012657,94.19
STU_012658,86.812
STU_012659,79.286
STU_012660,73.636
STU_012661,88.748
STU_012662,99.178
STU_012663,68.286
STU_012664,55.22
STU_012665,89.781
STU_012666,60.703
STU_012667,82.123
STU_012668,72.978
STU_012669,64.196
STU_012670,58.224
STU_012671,69.277
STU_012672,60.311
STU_012673,56.868
STU_012674,59.987
STU_012675,73.951
STU_012676,93.632
STU_012677,57.27
STU_012678,70.512
STU_012679,74.543
STU_012680,77.05
STU_012681,74.242
STU_012682,87.84
STU_012683,77.69
STU_012684,83.523
STU_012685,94.514
STU_012686,72.5
STU_012687,81.819
STU_012688,83.55
STU_012689,67.164
STU_012690,60.088
STU_012691,82.18
STU_012692,80.429
STU_012693,84.346
STU_012694,62.306
STU_012695,68.348
STU_012696,62.556
STU_012697,82.752
STU_012698,65.151
STU_012699,77.456
STU_012700,70.432
STU_012701,100.0
STU_012702,74.683
STU_012703,65.004
STU_012704,71.533
STU_012705,65.028
STU_012706,71.749
STU_012707,97.414
STU_012708,56.236
STU_012709,64.35
STU_012710,89.646
STU_012711,65.627
STU_012712,68.448
STU_012713,65.816
STU_012714,86.309
STU_012715,67.898
STU_012716,80.152
STU_012717,67.781
STU_012718,82.708
STU_012719,64.424
STU_012720,79.129
STU_012721,72.903
STU_012722,47.673
STU_012723,81.668
STU_012724,89.33
STU_012725,59.77
STU_012726,51.579
STU_012727,57.211
STU_012728,88.718
STU_012729,63.252
STU_012730,83.844
STU_012731,100.0
STU_012732,82.714
STU_012733,53.424
STU_012734,83.028
STU_012735,64.155
STU_012736,100.0
STU_012737,69.908
STU_012738,80.977
STU_012739,77.412
STU_012740,83.51
STU_012741,50.876
STU_012742,64.621
STU_012743,81.962
STU_012744,76.528
STU_012745,61.42
STU_012746,81.85
STU_012747,66.974
STU_012748,96.118
STU_012749,85.5
STU_012750,69.703
STU_012751,53.566
STU_012752,74.23
STU_012753,71.625
STU_012754,63.088
STU_012755,89.858
STU_012756,61.124
STU_012757,44.9
STU_012758,87.792
STU_012759,55.083
STU_012760,75.217
STU_012761,55.747
STU_012762,87.771
STU_012763,97.266
STU_012764,96.492
STU_012765,86.483
STU_012766,60.311
STU_012767,97.0
STU_012768,84.64
STU_012769,75.035
STU_012770,56.814
STU_012771,53.835
STU_012772,98.198
STU_012773,64.192
STU_012774,76.505
STU_012775,62.207
STU_012776,79.573
STU_012777,53.693
STU_012778,71.325
STU_012779,74.26
STU_012780,71.57
STU_012781,83.106
STU_012782,54.384
STU_012783,98.612
STU_012784,50.326
STU_012785,72.179
STU_012786,52.914
STU_012787,62.603
STU_012788,89.718
STU_012789,69.23
STU_012790,98.666
STU_012791,85.364
STU_012792,61.825
STU_012793,88.159
STU_012794,71.435
STU_012795,93.29
STU_012796,67.13
STU_012797,58.302
