student_id,career_success_score
STU_011399,70.977
STU_011400,70.158
STU_011401,79.427
STU_011402,74.556
STU_011403,80.678
STU_011404,100.0
STU_011405,83.958
STU_011406,83.555
STU_011407,97.512
STU_011408,72.932
STU_011409,91.089
STU_011410,73.86
STU_011411,95.525
STU_011412,73.077
STU_011413,63.325
STU_011414,89.845
STU_011415,71.713
STU_011416,97.755
STU_011417,79.959
STU_011418,61.702
STU_011419,71.955
STU_011420,91.252
STU_011421,94.38
STU_011422,77.388
STU_011423,63.107
STU_011424,69.856
STU_011425,66.117
STU_011426,99.365
STU_011427,60.731
STU_011428,92.104
STU_011429,72.308
STU_011430,73.636
STU_011431,74.749
STU_011432,70.405
STU_011433,95.627
STU_011434,95.461
STU_011435,68.789
STU_011436,88.727
STU_011437,61.7
STU_011438,68.464
STU_011439,78.96
STU_011440,65.992
STU_011441,76.803
STU_011442,75.598
STU_011443,68.931
STU_011444,77.774
STU_011445,69.26
STU_011446,59.11
STU_011447,91.524
STU_011448,63.03
STU_011449,68.343
STU_011450,81.081
STU_011451,83.525
STU_011452,74.416
STU_011453,78.37
STU_011454,66.874
STU_011455,50.346
STU_011456,92.245
STU_011457,66.839
STU_011458,94.753
STU_011459,71.604
STU_011460,82.567
STU_011461,76.797
STU_011462,80.847
STU_011463,79.254
STU_011464,79.691
STU_011465,65.723
STU_011466,81.623
STU_011467,70.262
STU_011468,66.343
STU_011469,68.247
STU_011470,97.401
STU_011471,57.305
STU_011472,67.791
STU_011473,77.036
STU_011474,88.39
STU_011475,84.251
STU_011476,96.723
STU_011477,97.092
STU_011478,47.498
STU_011479,66.04
STU_011480,97.236
STU_011481,69.094
STU_011482,62.254
STU_011483,94.257
STU_011484,75.152
STU_011485,75.234
STU_011486,58.938
STU_011487,86.413
STU_011488,68.431
STU_011489,77.007
STU_011490,84.628
STU_011491,55.324
STU_011492,79.647
STU_011493,94.621
STU_011494,83.37
STU_011495,86.307
STU_011496,94.294
STU_011497,73.017
STU_011498,77.894
STU_011499,80.699
STU_011500,72.29
STU_011501,71.214
STU_011502,52.332
STU_011503,88.998
STU_011504,60.529
STU_011505,71.172
STU_011506,61.306
STU_011507,70.319
STU_011508,84.396
STU_011509,68.922
STU_011510,82.343
STU_011511,97.676
STU_011512,48.429
STU_011513,76.033
STU_011514,78.206
STU_011515,62.114
STU_011516,82.991
STU_011517,90.923
STU_011518,97.788
STU_011519,61.754
STU_011520,50.988
STU_011521,47.978
STU_011522,100.0
STU_011523,76.523
STU_011524,88.021
STU_011525,99.157
STU_011526,89.295
STU_011527,87.102
STU_011528,87.222
STU_011529,80.951
STU_011530,62.159
STU_011531,75.196
STU_011532,73.328
STU_011533,74.231
STU_011534,76.038
STU_011535,70.011
STU_011536,57.2
STU_011537,49.271
STU_011538,68.473
STU_011539,70.219
STU_011540,76.455
STU_011541,79.721
STU_011542,64.219
STU_011543,81.179
STU_011544,84.751
STU_011545,89.101
STU_011546,60.117
STU_011547,96.557
STU_011548,79.655
STU_011549,63.925
STU_011550,81.253
STU_011551,75.051
STU_011552,59.908
STU_011553,77.56
STU_011554,83.267
STU_011555,84.635
STU_011556,100.0
STU_011557,55.229
STU_011558,100.0
STU_011559,91.051
STU_011560,97.068
STU_011561,63.683
STU_011562,100.0
STU_011563,95.364
STU_011564,56.465
STU_011565,72.798
STU_011566,69.855
STU_011567,60.996
STU_011568,52.691
STU_011569,76.536
STU_011570,98.699
STU_011571,78.396
STU_011572,86.754
STU_011573,78.91
STU_011574,67.408
STU_011575,73.179
STU_011576,74.858
STU_011577,65.653
STU_011578,66.431
STU_011579,72.91
STU_011580,93.793
STU_011581,59.566
STU_011582,83.11
STU_011583,67.331
STU_011584,86.497
STU_011585,87.129
STU_011586,83.858
STU_011587,95.664
STU_011588,92.269
STU_011589,81.716
STU_011590,70.041
STU_011591,63.711
STU_011592,94.936
STU_011593,74.278
STU_011594,100.0
STU_011595,96.14
STU_011596,76.051
STU_011597,70.451
STU_011598,78.321
STU_011599,62.099
STU_011600,55.164
STU_011601,69.412
STU_011602,87.225
STU_011603,66.896
STU_011604,82.945
STU_011605,83.693
STU_011606,65.166
STU_011607,94.034
STU_011608,87.297
STU_011609,59.86
STU_011610,82.346
STU_011611,55.14
STU_011612,81.798
STU_011613,67.958
STU_011614,60.012
STU_011615,94.969
STU_011616,93.472
STU_011617,68.725
STU_011618,75.04
STU_011619,78.841
STU_011620,56.917
STU_011621,72.308
STU_011622,78.434
STU_011623,60.589
STU_011624,86.781
STU_011625,100.0
STU_011626,78.834
STU_011627,67.895
STU_011628,66.487
STU_011629,68.391
STU_011630,95.0
STU_011631,50.162
STU_011632,60.271
STU_011633,100.0
STU_011634,42.883
STU_011635,92.662
STU_011636,66.003
STU_011637,77.729
STU_011638,80.975
STU_011639,86.66
STU_011640,87.859
STU_011641,75.357
STU_011642,82.481
STU_011643,58.169
STU_011644,89.72
STU_011645,99.861
STU_011646,77.881
STU_011647,77.528
STU_011648,81.085
STU_011649,91.103
STU_011650,91.723
STU_011651,68.156
STU_011652,56.636
STU_011653,100.0
STU_011654,66.002
STU_011655,72.869
STU_011656,62.344
STU_011657,35.666
STU_011658,100.0
STU_011659,68.888
STU_011660,77.692
STU_011661,100.0
STU_011662,82.33
STU_011663,94.803
STU_011664,92.659
STU_011665,64.011
STU_011666,68.425
STU_011667,57.158
STU_011668,74.562
STU_011669,63.658
STU_011670,91.694
STU_011671,73.448
STU_011672,93.45
STU_011673,71.699
STU_011674,61.478
STU_011675,87.611
STU_011676,75.267
STU_011677,77.872
STU_011678,47.226
STU_011679,99.544
STU_011680,91.26
STU_011681,97.357
STU_011682,46.447
STU_011683,68.978
STU_011684,63.104
STU_011685,54.624
STU_011686,75.824
STU_011687,88.943
STU_011688,86.695
STU_011689,72.929
STU_011690,78.509
STU_011691,97.867
STU_011692,76.13
STU_011693,85.009
STU_011694,91.168
STU_011695,92.308
STU_011696,91.571
STU_011697,65.973
STU_011698,73.83
STU_011699,80.984
STU_011700,63.27
STU_011701,77.194
STU_011702,89.711
STU_011703,94.179
STU_011704,81.853
STU_011705,80.077
STU_011706,91.754
STU_011707,69.673
STU_011708,71.395
STU_011709,83.036
STU_011710,80.127
STU_011711,80.405
STU_011712,58.371
STU_011713,96.625
STU_011714,74.915
STU_011715,85.172
STU_011716,89.506
STU_011717,76.018
STU_011718,85.32
STU_011719,75.999
STU_011720,97.698
STU_011721,62.859
STU_011722,63.582
STU_011723,71.139
STU_011724,90.951
STU_011725,74.002
STU_011726,56.99
STU_011727,57.323
STU_011728,57.918
STU_011729,75.122
STU_011730,72.52
STU_011731,97.009
STU_011732,84.52
STU_011733,78.747
STU_011734,91.841
STU_011735,76.375
STU_011736,69.358
STU_011737,70.01
STU_011738,89.698
STU_011739,93.435
STU_011740,84.26
STU_011741,81.162
STU_011742,64.35
STU_011743,56.804
STU_011744,75.22
STU_011745,62.398
STU_011746,71.568
STU_011747,90.57
STU_011748,68.729
STU_011749,70.111
STU_011750,97.258
STU_011751,65.682
STU_011752,73.778
STU_011753,51.709
STU_011754,84.759
STU_011755,82.772
STU_011756,82.869
STU_011757,78.406
STU_011758,96.751
STU_011759,71.221
STU_011760,86.893
STU_011761,88.967
STU_011762,77.551
STU_011763,81.343
STU_011764,63.583
STU_011765,77.937
STU_011766,52.144
STU_011767,61.116
STU_011768,90.493
STU_011769,65.928
STU_011770,100.0
STU_011771,62.505
STU_011772,60.466
STU_011773,59.341
STU_011774,61.081
STU_011775,79.107
STU_011776,69.669
STU_011777,77.116
STU_011778,92.326
STU_011779,79.396
STU_011780,69.412
STU_011781,55.288
STU_011782,89.33
STU_011783,72.766
STU_011784,73.911
STU_011785,65.024
STU_011786,80.715
STU_011787,64.703
STU_011788,71.45
STU_011789,62.211
STU_011790,78.051
STU_011791,96.075
STU_011792,79.91
STU_011793,60.634
STU_011794,59.051
STU_011795,59.375
STU_011796,99.915
STU_011797,63.342
STU_011798,63.862
STU_011799,100.0
STU_011800,67.755
STU_011801,85.49
STU_011802,91.376
STU_011803,68.1
STU_011804,70.526
STU_011805,67.114
STU_011806,66.379
STU_011807,81.595
STU_011808,90.02
STU_011809,90.162
STU_011810,86.009
STU_011811,91.412
STU_011812,69.521
STU_011813,72.272
STU_011814,91.991
STU_011815,71.864
STU_011816,77.131
STU_011817,98.544
STU_011818,75.743
STU_011819,73.718
STU_011820,71.695
STU_011821,71.413
STU_011822,99.362
STU_011823,70.388
STU_011824,72.961
STU_011825,81.416
STU_011826,70.94
STU_011827,73.009
STU_011828,73.566
STU_011829,74.334
STU_011830,67.366
STU_011831,67.138
STU_011832,68.473
STU_011833,68.776
STU_011834,59.75
STU_011835,75.949
STU_011836,74.891
STU_011837,72.424
STU_011838,67.686
STU_011839,89.628
STU_011840,81.822
STU_011841,81.84
STU_011842,55.695
STU_011843,58.031
STU_011844,92.147
STU_011845,66.316
STU_011846,92.092
STU_011847,72.176
STU_011848,96.394
STU_011849,69.598
STU_011850,69.049
STU_011851,90.649
STU_011852,91.263
STU_011853,85.678
STU_011854,72.517
STU_011855,88.573
STU_011856,85.698
STU_011857,75.66
STU_011858,80.22
STU_011859,77.826
STU_011860,73.981
STU_011861,71.058
STU_011862,70.803
STU_011863,100.0
STU_011864,50.06
STU_011865,84.231
STU_011866,61.552
STU_011867,87.027
STU_011868,77.739
STU_011869,70.704
STU_011870,95.391
STU_011871,65.752
STU_011872,62.76
STU_011873,80.741
STU_011874,70.244
STU_011875,58.373
STU_011876,70.828
STU_011877,95.714
STU_011878,57.587
STU_011879,77.392
STU_011880,60.901
STU_011881,58.616
STU_011882,86.988
STU_011883,60.034
STU_011884,67.526
STU_011885,61.405
STU_011886,72.325
STU_011887,77.193
STU_011888,79.892
STU_011889,41.708
STU_011890,58.001
STU_011891,85.127
STU_011892,100.0
STU_011893,88.61
STU_011894,72.588
STU_011895,93.186
STU_011896,58.02
STU_011897,71.165
STU_011898,100.0
STU_011899,58.486
STU_011900,78.14
STU_011901,71.462
STU_011902,51.751
STU_011903,73.745
STU_011904,77.95
STU_011905,73.207
STU_011906,84.523
STU_011907,82.411
STU_011908,97.599
STU_011909,42.101
STU_011910,86.247
STU_011911,70.325
STU_011912,93.58
STU_011913,73.161
STU_011914,90.768
STU_011915,73.503
STU_011916,71.026
STU_011917,83.171
STU_011918,76.018
STU_011919,100.0
STU_011920,72.937
STU_011921,70.575
STU_011922,80.81
STU_011923,59.646
STU_011924,73.463
STU_011925,37.794
STU_011926,72.306
STU_011927,66.128
STU_011928,73.258
STU_011929,79.12
STU_011930,86.966
STU_011931,91.272
STU_011932,66.102
STU_011933,54.296
STU_011934,82.561
STU_011935,57.996
STU_011936,93.531
STU_011937,66.925
STU_011938,57.026
STU_011939,94.249
STU_011940,78.976
STU_011941,82.377
STU_011942,91.423
STU_011943,68.203
STU_011944,68.567
STU_011945,77.17
STU_011946,98.813
STU_011947,82.938
STU_011948,61.013
STU_011949,77.609
STU_011950,76.467
STU_011951,93.358
STU_011952,64.175
STU_011953,52.63
STU_011954,94.001
STU_011955,59.317
STU_011956,96.543
STU_011957,61.833
STU_011958,93.819
STU_011959,78.379
STU_011960,89.745
STU_011961,92.356
STU_011962,80.6
STU_011963,85.782
STU_011964,70.684
STU_011965,78.527
STU_011966,94.196
STU_011967,53.25
STU_011968,89.112
STU_011969,57.614
STU_011970,79.729
STU_011971,54.779
STU_011972,83.87
STU_011973,66.295
STU_011974,96.703
STU_011975,73.093
STU_011976,66.699
STU_011977,85.957
STU_011978,68.606
STU_011979,79.472
STU_011980,82.278
STU_011981,78.869
STU_011982,96.368
STU_011983,68.755
STU_011984,79.467
STU_011985,78.937
STU_011986,69.988
STU_011987,59.243
STU_011988,80.296
STU_011989,73.689
STU_011990,95.41
STU_011991,59.398
STU_011992,42.988
STU_011993,78.776
STU_011994,65.073
STU_011995,75.61
STU_011996,69.598
STU_011997,87.928
STU_011998,91.432
STU_011999,100.0
STU_012000,86.446
STU_012001,90.734
STU_012002,75.843
STU_012003,78.529
STU_012004,69.775
STU_012005,76.249
STU_012006,94.924
STU_012007,59.534
STU_012008,77.567
STU_012009,70.656
STU_012010,37.96
STU_012011,59.224
STU_012012,79.047
STU_012013,71.023
STU_012014,51.13
STU_012015,65.505
STU_012016,55.688
STU_012017,75.139
STU_012018,90.942
STU_012019,95.802
STU_012020,57.466
STU_012021,63.605
STU_012022,73.285
STU_012023,79.131
STU_012024,96.128
STU_012025,86.934
STU_012026,65.018
STU_012027,93.495
STU_012028,95.651
STU_012029,62.979
STU_012030,84.78
STU_012031,89.456
STU_012032,68.188
STU_012033,68.221
STU_012034,95.389
STU_012035,68.794
STU_012036,72.794
STU_012037,81.41
STU_012038,64.544
STU_012039,69.121
STU_012040,94.384
STU_012041,71.584
STU_012042,88.244
STU_012043,71.362
STU_012044,79.171
STU_012045,57.146
STU_012046,88.773
STU_012047,100.0
STU_012048,56.111
STU_012049,78.858
STU_012050,77.52
STU_012051,32.554
STU_012052,88.534
STU_012053,83.192
STU_012054,69.457
STU_012055,75.306
STU_012056,95.709
STU_012057,90.563
STU_012058,65.093
STU_012059,51.234
STU_012060,76.814
STU_012061,60.542
STU_012062,93.907
STU_012063,56.141
STU_012064,65.273
STU_012065,88.815
STU_012066,74.98
STU_012067,86.505
STU_012068,64.308
STU_012069,65.594
STU_012070,88.946
STU_012071,70.248
STU_012072,75.67
STU_012073,93.14
STU_012074,84.815
STU_012075,51.97
STU_012076,66.161
STU_012077,61.3
STU_012078,68.078
STU_012079,77.931
STU_012080,71.045
STU_012081,46.757
STU_012082,93.447
STU_012083,72.543
STU_012084,75.566
STU_012085,99.372
STU_012086,78.131
STU_012087,78.523
STU_012088,76.919
STU_012089,76.549
STU_012090,96.748
STU_012091,86.337
STU_012092,73.654
STU_012093,76.269
STU_012094,82.169
STU_012095,62.141
STU_012096,75.018
STU_012097,77.722
STU_012098,63.168
STU_012099,78.242
STU_012100,90.4
STU_012101,93.582
STU_012102,63.784
STU_012103,75.536
STU_012104,56.545
STU_012105,83.579
STU_012106,92.114
STU_012107,81.293
STU_012108,91.758
STU_012109,71.141
STU_012110,67.204
STU_012111,50.205
STU_012112,82.948
STU_012113,95.126
STU_012114,69.254
STU_012115,74.612
STU_012116,74.28
STU_012117,94.482
STU_012118,66.019
STU_012119,90.204
STU_012120,63.424
STU_012121,70.678
STU_012122,68.071
STU_012123,83.39
STU_012124,63.831
STU_012125,77.071
STU_012126,72.255
STU_012127,75.474
STU_012128,76.465
STU_012129,75.098
STU_012130,64.132
STU_012131,51.984
STU_012132,81.234
STU_012133,77.374
STU_012134,59.137
STU_012135,63.867
STU_012136,58.254
STU_012137,68.601
STU_012138,60.557
STU_012139,69.265
STU_012140,75.419
STU_012141,63.417
STU_012142,80.009
STU_012143,100.0
STU_012144,85.906
STU_012145,76.449
STU_012146,79.451
STU_012147,65.639
STU_012148,77.066
STU_012149,85.504
STU_012150,80.304
STU_012151,82.04
STU_012152,54.659
STU_012153,67.742
STU_012154,82.127
STU_012155,60.251
STU_012156,71.889
STU_012157,85.052
STU_012158,87.292
STU_012159,82.927
STU_012160,92.95
STU_012161,91.703
STU_012162,78.818
STU_012163,99.699
STU_012164,42.443
STU_012165,71.209
STU_012166,64.413
STU_012167,89.357
STU_012168,54.654
STU_012169,59.624
STU_012170,66.68
STU_012171,79.978
STU_012172,95.044
STU_012173,95.081
STU_012174,82.349
STU_012175,88.969
STU_012176,72.758
STU_012177,74.422
STU_012178,86.049
STU_012179,72.618
STU_012180,82.466
STU_012181,94.374
STU_012182,72.771
STU_012183,91.961
STU_012184,72.033
STU_012185,68.799
STU_012186,94.243
STU_012187,44.445
STU_012188,65.572
STU_012189,63.432
STU_012190,93.612
STU_012191,76.806
STU_012192,75.002
STU_012193,65.729
STU_012194,82.807
STU_012195,70.66
STU_012196,43.667
STU_012197,93.054
STU_012198,65.026
STU_012199,86.647
STU_012200,57.714
STU_012201,70.553
STU_012202,80.791
STU_012203,89.024
STU_012204,71.845
STU_012205,75.496
STU_012206,87.991
STU_012207,91.217
STU_012208,78.75
STU_012209,55.844
STU_012210,79.494
STU_012211,81.245
STU_012212,70.963
STU_012213,89.148
STU_012214,66.635
STU_012215,63.056
STU_012216,90.298
STU_012217,94.406
STU_012218,100.0
STU_012219,71.174
STU_012220,58.614
STU_012221,79.832
STU_012222,69.81
STU_012223,63.753
STU_012224,70.124
STU_012225,95.367
STU_012226,72.974
STU_012227,73.439
STU_012228,65.751
STU_012229,83.961
STU_012230,85.425
STU_012231,64.159
STU_012232,81.647
STU_012233,81.827
STU_012234,64.4
STU_012235,67.757
STU_012236,99.57
STU_012237,67.114
STU_012238,65.57
STU_012239,73.205
STU_012240,72.315
STU_012241,89.567
STU_012242,76.134
STU_012243,48.404
STU_012244,59.354
STU_012245,79.858
STU_012246,63.162
STU_012247,54.987
STU_012248,94.195
STU_012249,84.742
STU_012250,89.352
STU_012251,70.875
STU_012252,63.984
STU_012253,57.985
STU_012254,51.986
STU_012255,82.756
STU_012256,69.404
STU_012257,86.313
STU_012258,70.292
STU_012259,80.101
STU_012260,85.441
STU_012261,87.795
STU_012262,85.854
STU_012263,70.588
STU_012264,61.04
STU_012265,62.556
STU_012266,96.329
STU_012267,93.52
STU_012268,51.419
STU_012269,83.605
STU_012270,67.173
STU_012271,72.822
STU_012272,72.305
STU_012273,72.817
STU_012274,64.866
STU_012275,95.742
STU_012276,70.373
STU_012277,77.436
STU_012278,64.821
STU_012279,72.298
STU_012280,72.943
STU_012281,57.022
STU_012282,93.141
STU_012283,90.272
STU_012284,63.91
STU_012285,74.962
STU_012286,73.048
STU_012287,97.296
STU_012288,78.594
STU_012289,92.852
STU_012290,83.716
STU_012291,64.201
STU_012292,76.249
STU_012293,68.317
STU_012294,86.611
STU_012295,76.822
STU_012296,79.439
STU_012297,74.694
STU_012298,66.635
STU_012299,92.805
STU_012300,55.986
STU_012301,87.209
STU_012302,78.353
STU_012303,63.532
STU_012304,47.314
STU_012305,97.663
STU_012306,68.142
STU_012307,72.415
STU_012308,88.33
STU_012309,70.042
STU_012310,73.622
STU_012311,83.817
STU_012312,56.178
STU_012313,74.941
STU_012314,99.902
STU_012315,89.115
STU_012316,72.727
STU_012317,100.0
STU_012318,80.654
STU_012319,78.109
STU_012320,60.343
STU_012321,66.215
STU_012322,91.817
STU_012323,62.364
STU_012324,87.528
STU_012325,65.893
STU_012326,77.721
STU_012327,63.337
STU_012328,64.434
STU_012329,96.908
STU_012330,89.334
STU_012331,81.96
STU_012332,66.587
STU_012333,87.179
STU_012334,70.495
STU_012335,69.242
STU_012336,93.081
STU_012337,88.743
STU_012338,66.949
STU_012339,85.509
STU_012340,63.631
STU_012341,52.183
STU_012342,91.479
STU_012343,84.229
STU_012344,59.088
STU_012345,67.947
STU_012346,69.17
STU_012347,96.071
STU_012348,79.378
STU_012349,64.199
STU_012350,79.607
STU_012351,84.007
STU_012352,86.776
STU_012353,95.143
STU_012354,55.889
STU_012355,79.4
STU_012356,83.048
STU_012357,70.02
STU_012358,96.815
STU_012359,88.341
STU_012360,77.213
STU_012361,61.318
STU_012362,80.43
STU_012363,75.853
STU_012364,81.098
STU_012365,61.969
STU_012366,88.009
STU_012367,77.181
STU_012368,59.667
STU_012369,78.507
STU_012370,100.0
STU_012371,74.489
STU_012372,85.326
STU_012373,71.436
STU_012374,76.467
STU_012375,61.919
STU_012376,79.213
STU_012377,84.376
STU_012378,72.047
STU_012379,71.543
STU_012380,94.488
STU_012381,100.0
STU_012382,64.37
STU_012383,80.382
STU_012384,97.658
STU_012385,86.419
STU_012386,80.127
STU_012387,77.271
STU_012388,84.81
STU_012389,98.078
STU_012390,75.939
STU_012391,48.328
STU_012392,81.376
STU_012393,66.549
STU_012394,71.709
STU_012395,84.691
STU_012396,77.479
STU_012397,73.017
STU_012398,85.889
STU_012399,78.079
STU_012400,79.413
STU_012401,90.862
STU_012402,100.0
STU_012403,45.24
STU_012404,71.99
STU_012405,59.115
STU_012406,65.257
STU_012407,94.548
STU_012408,82.064
STU_012409,63.313
STU_012410,38.395
STU_012411,93.327
STU_012412,72.76
STU_012413,56.173
STU_012414,100.0
STU_012415,88.236
STU_012416,92.515
STU_012417,56.648
STU_012418,88.482
STU_012419,69.924
STU_012420,52.511
STU_012421,67.582
STU_012422,83.562
STU_012423,81.951
STU_012424,80.986
STU_012425,50.788
STU_012426,84.742
STU_012427,62.389
STU_012428,87.606
STU_012429,56.498
STU_012430,71.219
STU_012431,68.883
STU_012432,60.211
STU_012433,52.187
STU_012434,92.406
STU_012435,65.371
STU_012436,71.78
STU_012437,89.986
STU_012438,61.105
STU_012439,74.721
STU_012440,76.424
STU_012441,94.413
STU_012442,100.0
STU_012443,61.456
STU_012444,88.973
STU_012445,70.677
STU_012446,87.947
STU_012447,90.235
STU_012448,68.847
STU_012449,80.79
STU_012450,71.388
STU_012451,86.125
STU_012452,81.094
STU_012453,95.364
STU_012454,85.637
STU_012455,76.425
STU_012456,94.738
STU_012457,66.707
STU_012458,82.684
STU_012459,57.867
STU_012460,87.138
STU_012461,77.92
STU_012462,68.696
STU_012463,84.238
STU_012464,76.168
STU_012465,76.098
STU_012466,71.755
STU_012467,76.268
STU_012468,84.971
STU_012469,89.825
STU_012470,51.147
STU_012471,50.704
STU_012472,98.309
STU_012473,68.995
STU_012474,64.865
STU_012475,67.56
STU_012476,44.004
STU_012477,99.088
STU_012478,71.703
STU_012479,63.423
STU_012480,77.846
STU_012481,91.488
STU_012482,67.662
STU_012483,61.356
STU_012484,66.979
STU_012485,74.145
STU_012486,74.033
STU_012487,65.27
STU_012488,72.934
STU_012489,76.106
STU_012490,90.801
STU_012491,61.738
STU_012492,63.198
STU_012493,56.928
STU_012494,76.021
STU_012495,68.028
STU_012496,81.843
STU_012497,90.693
STU_012498,70.334
STU_012499,78.097
STU_012500,81.409
STU_012501,97.234
STU_012502,82.475
STU_012503,86.188
STU_012504,73.678
STU_012505,82.295
STU_012506,64.917
STU_012507,87.396
STU_012508,68.156
STU_012509,85.593
STU_012510,76.42
STU_012511,72.754
STU_012512,80.466
STU_012513,66.828
STU_012514,100.0
STU_012515,90.013
STU_012516,81.252
STU_012517,99.372
STU_012518,57.73
STU_012519,77.004
STU_012520,65.155
STU_012521,94.048
STU_012522,96.894
STU_012523,78.589
STU_012524,94.368
STU_012525,92.505
STU_012526,99.987
STU_012527,89.66
STU_012528,61.073
STU_012529,100.0
STU_012530,76.991
STU_012531,71.321
STU_012532,68.849
STU_012533,88.627
STU_012534,56.812
STU_012535,87.104
STU_012536,72.744
STU_012537,48.791
STU_012538,61.358
STU_012539,88.955
STU_012540,68.886
STU_012541,99.787
STU_012542,99.905
STU_012543,68.656
STU_012544,77.18
STU_012545,64.993
STU_012546,79.771
STU_012547,100.0
STU_012548,52.143
STU_012549,76.198
STU_012550,87.047
STU_012551,94.083
STU_012552,69.62
STU_012553,81.822
STU_012554,62.965
STU_012555,50.424
STU_012556,66.063
STU_012557,79.02
STU_012558,66.444
STU_012559,90.516
STU_012560,69.043
STU_012561,61.22
STU_012562,68.25
STU_012563,81.228
STU_012564,90.577
STU_012565,97.838
STU_012566,76.089
STU_012567,61.779
STU_012568,99.575
STU_012569,66.876
STU_012570,51.962
STU_012571,57.059
STU_012572,58.198
STU_012573,75.815
STU_012574,59.496
STU_012575,71.24
STU_012576,73.1
STU_012577,97.538
STU_012578,52.587
STU_012579,75.175
STU_012580,73.648
STU_012581,64.675
STU_012582,70.752
STU_012583,64.401
STU_012584,57.737
STU_012585,69.664
STU_012586,74.69
STU_012587,72.262
STU_012588,68.24
STU_012589,47.779
STU_012590,66.34
STU_012591,69.401
STU_012592,98.377
STU_012593,96.493
STU_012594,48.227
STU_012595,59.454
STU_012596,84.871
STU_012597,71.706
STU_012598,68.81
STU_012599,74.61
STU_012600,70.112
STU_012601,71.79
STU_012602,65.752
STU_012603,90.897
STU_012604,77.347
STU_012605,72.5
STU_012606,70.651
STU_012607,58.077
STU_012608,82.879
STU_012609,65.832
STU_012610,75.428
STU_012611,71.217
STU_012612,61.56
STU_012613,94.008
STU_012614,72.998
STU_012615,72.592
STU_012616,83.294
STU_012617,62.28
STU_012618,92.306
STU_012619,81.987
STU_012620,76.874
STU_012621,90.412
STU_012622,91.562
STU_012623,92.233
STU_012624,83.391
STU_012625,89.113
STU_012626,90.656
STU_012627,84.5
STU_012628,74.029
STU_012629,83.804
STU_012630,68.032
STU_012631,67.086
STU_012632,69.453
STU_012633,80.887
STU_012634,90.928
STU_012635,80.729
STU_012636,74.922
STU_012637,78.889
STU_012638,84.627
STU_012639,93.597
STU_012640,87.023
STU_012641,72.545
STU_012642,61.498
STU_012643,79.528
STU_012644,81.03
STU_012645,55.096
STU_012646,88.508
STU_012647,82.808
STU_012648,66.167
STU_012649,81.871
STU_012650,87.354
STU_012651,78.304
STU_012652,98.191
STU_012653,87.823
STU_012654,83.719
STU_012655,71.768
STU_012656,75.875
STU_012657,94.699
STU_012658,83.935
STU_012659,80.965
STU_012660,73.989
STU_012661,89.406
STU_012662,97.898
STU_012663,67.012
STU_012664,54.363
STU_012665,90.036
STU_012666,60.433
STU_012667,83.457
STU_012668,77.253
STU_012669,63.473
STU_012670,59.676
STU_012671,71.286
STU_012672,60.402
STU_012673,56.023
STU_012674,59.041
STU_012675,72.557
STU_012676,95.522
STU_012677,57.867
STU_012678,70.789
STU_012679,76.597
STU_012680,79.58
STU_012681,74.104
STU_012682,89.253
STU_012683,78.398
STU_012684,85.877
STU_012685,95.874
STU_012686,71.057
STU_012687,83.677
STU_012688,86.356
STU_012689,68.819
STU_012690,61.862
STU_012691,80.292
STU_012692,81.524
STU_012693,85.084
STU_012694,59.146
STU_012695,68.213
STU_012696,62.941
STU_012697,83.849
STU_012698,64.169
STU_012699,77.246
STU_012700,69.578
STU_012701,100.0
STU_012702,76.968
STU_012703,64.223
STU_012704,71.79
STU_012705,66.603
STU_012706,71.917
STU_012707,96.985
STU_012708,54.998
STU_012709,64.263
STU_012710,88.28
STU_012711,68.627
STU_012712,69.622
STU_012713,64.314
STU_012714,87.577
STU_012715,69.605
STU_012716,80.146
STU_012717,67.221
STU_012718,81.853
STU_012719,64.795
STU_012720,78.214
STU_012721,75.77
STU_012722,49.425
STU_012723,81.648
STU_012724,89.816
STU_012725,60.446
STU_012726,51.796
STU_012727,60.605
STU_012728,89.611
STU_012729,62.589
STU_012730,85.082
STU_012731,100.0
STU_012732,82.497
STU_012733,53.836
STU_012734,83.564
STU_012735,68.123
STU_012736,100.0
STU_012737,71.168
STU_012738,83.059
STU_012739,78.207
STU_012740,86.547
STU_012741,50.358
STU_012742,68.057
STU_012743,81.288
STU_012744,80.421
STU_012745,62.269
STU_012746,82.758
STU_012747,63.932
STU_012748,94.507
STU_012749,86.964
STU_012750,68.761
STU_012751,53.63
STU_012752,73.852
STU_012753,71.571
STU_012754,63.98
STU_012755,89.92
STU_012756,59.575
STU_012757,44.295
STU_012758,89.328
STU_012759,55.206
STU_012760,74.951
STU_012761,57.984
STU_012762,85.357
STU_012763,97.771
STU_012764,97.721
STU_012765,89.721
STU_012766,61.134
STU_012767,95.735
STU_012768,86.878
STU_012769,71.351
STU_012770,55.209
STU_012771,54.908
STU_012772,99.552
STU_012773,63.707
STU_012774,74.379
STU_012775,66.912
STU_012776,80.762
STU_012777,54.519
STU_012778,68.137
STU_012779,75.373
STU_012780,72.069
STU_012781,84.908
STU_012782,53.357
STU_012783,100.0
STU_012784,51.724
STU_012785,72.577
STU_012786,50.262
STU_012787,65.676
STU_012788,92.267
STU_012789,71.358
STU_012790,99.615
STU_012791,86.16
STU_012792,64.997
STU_012793,88.638
STU_012794,71.372
STU_012795,93.922
STU_012796,69.964
STU_012797,59.572
