student_id,career_success_score
STU_011399,71.469
STU_011400,70.52
STU_011401,78.449
STU_011402,73.018
STU_011403,80.343
STU_011404,100.0
STU_011405,82.848
STU_011406,82.808
STU_011407,97.088
STU_011408,71.974
STU_011409,90.839
STU_011410,72.285
STU_011411,95.501
STU_011412,71.842
STU_011413,63.444
STU_011414,90.076
STU_011415,72.68
STU_011416,98.613
STU_011417,79.902
STU_011418,63.776
STU_011419,72.378
STU_011420,93.001
STU_011421,93.606
STU_011422,75.003
STU_011423,64.597
STU_011424,69.491
STU_011425,69.026
STU_011426,98.493
STU_011427,62.569
STU_011428,88.954
STU_011429,74.591
STU_011430,75.609
STU_011431,72.301
STU_011432,71.515
STU_011433,96.008
STU_011434,96.094
STU_011435,70.306
STU_011436,89.291
STU_011437,60.734
STU_011438,67.107
STU_011439,79.144
STU_011440,63.86
STU_011441,76.807
STU_011442,74.595
STU_011443,68.468
STU_011444,76.935
STU_011445,66.938
STU_011446,57.601
STU_011447,93.845
STU_011448,63.639
STU_011449,67.927
STU_011450,80.248
STU_011451,85.764
STU_011452,73.457
STU_011453,77.438
STU_011454,66.593
STU_011455,52.335
STU_011456,94.168
STU_011457,66.491
STU_011458,96.254
STU_011459,72.444
STU_011460,83.2
STU_011461,77.271
STU_011462,81.221
STU_011463,80.042
STU_011464,79.089
STU_011465,66.579
STU_011466,80.902
STU_011467,68.786
STU_011468,66.332
STU_011469,71.359
STU_011470,99.15
STU_011471,57.788
STU_011472,68.009
STU_011473,77.366
STU_011474,88.696
STU_011475,85.039
STU_011476,95.639
STU_011477,96.827
STU_011478,51.051
STU_011479,65.966
STU_011480,99.328
STU_011481,70.577
STU_011482,64.231
STU_011483,94.352
STU_011484,73.461
STU_011485,75.253
STU_011486,57.868
STU_011487,89.245
STU_011488,71.363
STU_011489,76.757
STU_011490,84.863
STU_011491,55.702
STU_011492,79.026
STU_011493,95.137
STU_011494,84.218
STU_011495,84.46
STU_011496,94.595
STU_011497,72.596
STU_011498,75.831
STU_011499,80.374
STU_011500,72.753
STU_011501,71.852
STU_011502,48.541
STU_011503,89.897
STU_011504,59.743
STU_011505,70.382
STU_011506,60.87
STU_011507,69.849
STU_011508,82.796
STU_011509,69.293
STU_011510,81.018
STU_011511,97.371
STU_011512,50.368
STU_011513,74.189
STU_011514,78.809
STU_011515,63.28
STU_011516,83.153
STU_011517,91.518
STU_011518,97.772
STU_011519,65.823
STU_011520,52.149
STU_011521,49.437
STU_011522,100.0
STU_011523,75.479
STU_011524,88.471
STU_011525,97.572
STU_011526,89.773
STU_011527,87.454
STU_011528,88.601
STU_011529,78.923
STU_011530,61.748
STU_011531,75.772
STU_011532,71.891
STU_011533,75.371
STU_011534,77.507
STU_011535,68.871
STU_011536,56.188
STU_011537,55.221
STU_011538,65.968
STU_011539,70.51
STU_011540,77.22
STU_011541,81.01
STU_011542,62.694
STU_011543,81.987
STU_011544,84.435
STU_011545,88.872
STU_011546,59.94
STU_011547,96.453
STU_011548,79.37
STU_011549,61.835
STU_011550,82.152
STU_011551,75.464
STU_011552,57.775
STU_011553,74.881
STU_011554,82.774
STU_011555,84.991
STU_011556,100.0
STU_011557,56.603
STU_011558,98.843
STU_011559,90.417
STU_011560,95.705
STU_011561,66.04
STU_011562,100.0
STU_011563,94.912
STU_011564,60.124
STU_011565,73.824
STU_011566,71.216
STU_011567,63.183
STU_011568,52.874
STU_011569,78.186
STU_011570,100.0
STU_011571,78.56
STU_011572,87.663
STU_011573,78.925
STU_011574,66.311
STU_011575,71.84
STU_011576,73.451
STU_011577,63.07
STU_011578,66.595
STU_011579,71.009
STU_011580,93.012
STU_011581,60.466
STU_011582,81.509
STU_011583,65.334
STU_011584,87.275
STU_011585,87.118
STU_011586,84.339
STU_011587,95.894
STU_011588,92.494
STU_011589,81.96
STU_011590,69.442
STU_011591,63.205
STU_011592,94.97
STU_011593,75.304
STU_011594,98.471
STU_011595,95.266
STU_011596,74.863
STU_011597,68.887
STU_011598,77.427
STU_011599,61.611
STU_011600,56.359
STU_011601,66.827
STU_011602,87.709
STU_011603,66.079
STU_011604,83.473
STU_011605,83.874
STU_011606,66.074
STU_011607,96.667
STU_011608,86.345
STU_011609,58.877
STU_011610,82.238
STU_011611,59.238
STU_011612,80.993
STU_011613,68.671
STU_011614,61.04
STU_011615,94.587
STU_011616,93.031
STU_011617,71.706
STU_011618,71.265
STU_011619,79.329
STU_011620,58.248
STU_011621,71.284
STU_011622,78.176
STU_011623,57.72
STU_011624,85.537
STU_011625,99.632
STU_011626,78.848
STU_011627,65.069
STU_011628,67.021
STU_011629,64.799
STU_011630,94.751
STU_011631,49.449
STU_011632,59.839
STU_011633,100.0
STU_011634,45.545
STU_011635,94.166
STU_011636,65.472
STU_011637,76.731
STU_011638,81.433
STU_011639,88.433
STU_011640,86.727
STU_011641,76.997
STU_011642,81.569
STU_011643,57.345
STU_011644,89.936
STU_011645,98.24
STU_011646,79.4
STU_011647,77.868
STU_011648,81.981
STU_011649,91.777
STU_011650,91.211
STU_011651,65.718
STU_011652,55.672
STU_011653,100.0
STU_011654,65.09
STU_011655,71.832
STU_011656,61.25
STU_011657,38.622
STU_011658,100.0
STU_011659,69.859
STU_011660,77.86
STU_011661,100.0
STU_011662,85.317
STU_011663,96.082
STU_011664,93.8
STU_011665,64.529
STU_011666,68.125
STU_011667,57.503
STU_011668,74.495
STU_011669,62.464
STU_011670,91.102
STU_011671,74.375
STU_011672,92.834
STU_011673,72.399
STU_011674,61.577
STU_011675,87.848
STU_011676,74.161
STU_011677,77.123
STU_011678,47.619
STU_011679,98.841
STU_011680,92.231
STU_011681,97.297
STU_011682,46.345
STU_011683,69.735
STU_011684,58.037
STU_011685,55.885
STU_011686,74.878
STU_011687,88.874
STU_011688,86.64
STU_011689,73.357
STU_011690,76.487
STU_011691,98.446
STU_011692,76.353
STU_011693,87.004
STU_011694,90.558
STU_011695,91.845
STU_011696,92.032
STU_011697,66.644
STU_011698,71.407
STU_011699,81.212
STU_011700,65.254
STU_011701,77.051
STU_011702,88.472
STU_011703,93.889
STU_011704,83.929
STU_011705,77.498
STU_011706,89.733
STU_011707,68.379
STU_011708,71.629
STU_011709,83.583
STU_011710,81.9
STU_011711,79.776
STU_011712,56.549
STU_011713,97.672
STU_011714,73.271
STU_011715,84.974
STU_011716,90.754
STU_011717,77.007
STU_011718,86.601
STU_011719,75.603
STU_011720,96.91
STU_011721,62.722
STU_011722,66.541
STU_011723,70.32
STU_011724,90.113
STU_011725,74.094
STU_011726,57.52
STU_011727,56.98
STU_011728,57.701
STU_011729,77.001
STU_011730,71.531
STU_011731,97.153
STU_011732,86.59
STU_011733,77.964
STU_011734,92.159
STU_011735,75.893
STU_011736,68.569
STU_011737,65.66
STU_011738,90.625
STU_011739,93.888
STU_011740,84.672
STU_011741,78.885
STU_011742,63.94
STU_011743,57.039
STU_011744,75.483
STU_011745,62.713
STU_011746,69.01
STU_011747,90.849
STU_011748,66.78
STU_011749,72.521
STU_011750,96.289
STU_011751,66.417
STU_011752,71.06
STU_011753,49.896
STU_011754,84.53
STU_011755,79.657
STU_011756,81.866
STU_011757,76.517
STU_011758,97.504
STU_011759,74.288
STU_011760,86.364
STU_011761,88.971
STU_011762,78.667
STU_011763,81.56
STU_011764,64.657
STU_011765,77.576
STU_011766,49.453
STU_011767,61.561
STU_011768,89.372
STU_011769,65.362
STU_011770,99.778
STU_011771,63.013
STU_011772,61.286
STU_011773,60.04
STU_011774,60.382
STU_011775,78.32
STU_011776,70.21
STU_011777,73.723
STU_011778,92.021
STU_011779,80.507
STU_011780,68.832
STU_011781,55.047
STU_011782,90.545
STU_011783,75.225
STU_011784,73.904
STU_011785,65.826
STU_011786,80.726
STU_011787,64.022
STU_011788,73.014
STU_011789,61.429
STU_011790,77.393
STU_011791,95.687
STU_011792,80.485
STU_011793,62.504
STU_011794,60.782
STU_011795,61.098
STU_011796,99.453
STU_011797,62.558
STU_011798,64.324
STU_011799,100.0
STU_011800,68.01
STU_011801,86.554
STU_011802,89.902
STU_011803,70.644
STU_011804,70.772
STU_011805,67.786
STU_011806,67.082
STU_011807,79.722
STU_011808,89.271
STU_011809,89.511
STU_011810,86.564
STU_011811,91.103
STU_011812,70.354
STU_011813,71.0
STU_011814,91.712
STU_011815,73.197
STU_011816,78.891
STU_011817,98.849
STU_011818,74.533
STU_011819,75.139
STU_011820,70.72
STU_011821,72.014
STU_011822,99.46
STU_011823,68.981
STU_011824,71.146
STU_011825,82.359
STU_011826,71.31
STU_011827,74.498
STU_011828,74.357
STU_011829,72.549
STU_011830,67.547
STU_011831,68.312
STU_011832,68.745
STU_011833,66.722
STU_011834,61.307
STU_011835,75.937
STU_011836,75.898
STU_011837,73.496
STU_011838,68.087
STU_011839,88.551
STU_011840,82.187
STU_011841,84.508
STU_011842,55.91
STU_011843,57.63
STU_011844,90.643
STU_011845,64.74
STU_011846,91.987
STU_011847,73.969
STU_011848,97.068
STU_011849,70.492
STU_011850,67.146
STU_011851,92.339
STU_011852,92.728
STU_011853,87.038
STU_011854,71.867
STU_011855,89.516
STU_011856,86.457
STU_011857,75.062
STU_011858,80.78
STU_011859,76.7
STU_011860,74.424
STU_011861,70.128
STU_011862,71.142
STU_011863,100.0
STU_011864,50.602
STU_011865,83.515
STU_011866,59.635
STU_011867,88.056
STU_011868,78.629
STU_011869,70.743
STU_011870,94.468
STU_011871,64.168
STU_011872,64.207
STU_011873,79.022
STU_011874,68.93
STU_011875,59.94
STU_011876,68.937
STU_011877,96.179
STU_011878,59.353
STU_011879,78.413
STU_011880,62.767
STU_011881,58.532
STU_011882,87.325
STU_011883,61.645
STU_011884,65.091
STU_011885,58.315
STU_011886,73.904
STU_011887,77.755
STU_011888,79.171
STU_011889,43.137
STU_011890,59.431
STU_011891,84.914
STU_011892,100.0
STU_011893,88.463
STU_011894,74.003
STU_011895,93.705
STU_011896,56.813
STU_011897,71.892
STU_011898,100.0
STU_011899,56.974
STU_011900,77.914
STU_011901,72.015
STU_011902,53.472
STU_011903,73.12
STU_011904,77.539
STU_011905,72.998
STU_011906,82.837
STU_011907,82.16
STU_011908,97.725
STU_011909,41.688
STU_011910,87.259
STU_011911,71.499
STU_011912,94.097
STU_011913,72.398
STU_011914,91.411
STU_011915,77.22
STU_011916,71.306
STU_011917,83.856
STU_011918,77.409
STU_011919,100.0
STU_011920,71.027
STU_011921,70.97
STU_011922,78.973
STU_011923,60.707
STU_011924,73.317
STU_011925,38.828
STU_011926,71.123
STU_011927,65.51
STU_011928,72.316
STU_011929,78.585
STU_011930,86.685
STU_011931,91.976
STU_011932,65.361
STU_011933,54.714
STU_011934,82.139
STU_011935,58.462
STU_011936,94.577
STU_011937,67.564
STU_011938,57.884
STU_011939,94.641
STU_011940,79.112
STU_011941,82.56
STU_011942,92.343
STU_011943,67.606
STU_011944,67.704
STU_011945,75.646
STU_011946,98.726
STU_011947,82.243
STU_011948,63.445
STU_011949,79.064
STU_011950,76.16
STU_011951,93.832
STU_011952,64.478
STU_011953,51.981
STU_011954,94.193
STU_011955,58.684
STU_011956,96.675
STU_011957,61.076
STU_011958,93.308
STU_011959,79.156
STU_011960,89.489
STU_011961,92.102
STU_011962,78.985
STU_011963,85.769
STU_011964,69.412
STU_011965,78.104
STU_011966,93.774
STU_011967,56.03
STU_011968,88.905
STU_011969,60.277
STU_011970,82.132
STU_011971,54.032
STU_011972,84.289
STU_011973,66.03
STU_011974,96.771
STU_011975,72.139
STU_011976,64.419
STU_011977,87.255
STU_011978,72.463
STU_011979,79.067
STU_011980,83.456
STU_011981,76.963
STU_011982,97.287
STU_011983,69.204
STU_011984,78.724
STU_011985,76.556
STU_011986,70.349
STU_011987,60.688
STU_011988,79.322
STU_011989,74.405
STU_011990,93.789
STU_011991,60.265
STU_011992,43.85
STU_011993,77.296
STU_011994,66.485
STU_011995,74.782
STU_011996,70.747
STU_011997,88.091
STU_011998,92.632
STU_011999,98.971
STU_012000,87.952
STU_012001,89.919
STU_012002,73.35
STU_012003,76.671
STU_012004,67.863
STU_012005,75.252
STU_012006,94.81
STU_012007,57.55
STU_012008,78.336
STU_012009,71.161
STU_012010,37.6
STU_012011,57.354
STU_012012,78.788
STU_012013,71.842
STU_012014,52.958
STU_012015,66.1
STU_012016,55.483
STU_012017,75.809
STU_012018,91.054
STU_012019,95.5
STU_012020,56.371
STU_012021,63.993
STU_012022,72.028
STU_012023,79.787
STU_012024,96.248
STU_012025,85.606
STU_012026,64.942
STU_012027,95.265
STU_012028,95.555
STU_012029,65.26
STU_012030,82.907
STU_012031,89.915
STU_012032,67.797
STU_012033,65.393
STU_012034,94.792
STU_012035,67.01
STU_012036,71.261
STU_012037,79.736
STU_012038,61.868
STU_012039,68.255
STU_012040,94.921
STU_012041,73.545
STU_012042,88.573
STU_012043,71.142
STU_012044,77.412
STU_012045,59.476
STU_012046,87.666
STU_012047,98.842
STU_012048,55.728
STU_012049,80.616
STU_012050,73.003
STU_012051,36.105
STU_012052,86.827
STU_012053,82.004
STU_012054,71.609
STU_012055,74.676
STU_012056,97.193
STU_012057,92.432
STU_012058,63.689
STU_012059,53.47
STU_012060,76.846
STU_012061,61.03
STU_012062,94.682
STU_012063,56.603
STU_012064,66.455
STU_012065,88.499
STU_012066,74.753
STU_012067,85.628
STU_012068,64.727
STU_012069,67.101
STU_012070,88.778
STU_012071,71.461
STU_012072,75.06
STU_012073,93.563
STU_012074,85.081
STU_012075,53.311
STU_012076,68.064
STU_012077,61.203
STU_012078,68.322
STU_012079,76.503
STU_012080,70.521
STU_012081,47.433
STU_012082,94.773
STU_012083,69.947
STU_012084,76.037
STU_012085,99.123
STU_012086,77.133
STU_012087,79.919
STU_012088,76.183
STU_012089,75.231
STU_012090,96.286
STU_012091,85.534
STU_012092,75.147
STU_012093,75.674
STU_012094,83.619
STU_012095,62.033
STU_012096,73.55
STU_012097,78.082
STU_012098,63.74
STU_012099,77.35
STU_012100,90.872
STU_012101,94.019
STU_012102,63.06
STU_012103,75.543
STU_012104,58.416
STU_012105,86.835
STU_012106,93.975
STU_012107,81.007
STU_012108,91.191
STU_012109,74.293
STU_012110,67.958
STU_012111,50.137
STU_012112,82.701
STU_012113,93.704
STU_012114,69.872
STU_012115,76.0
STU_012116,74.153
STU_012117,94.494
STU_012118,65.02
STU_012119,91.804
STU_012120,64.419
STU_012121,67.56
STU_012122,68.786
STU_012123,83.013
STU_012124,63.326
STU_012125,78.059
STU_012126,71.157
STU_012127,75.274
STU_012128,77.474
STU_012129,76.068
STU_012130,63.605
STU_012131,52.851
STU_012132,81.086
STU_012133,76.558
STU_012134,57.99
STU_012135,64.26
STU_012136,59.598
STU_012137,66.034
STU_012138,60.063
STU_012139,67.929
STU_012140,74.325
STU_012141,64.207
STU_012142,80.974
STU_012143,100.0
STU_012144,83.784
STU_012145,74.264
STU_012146,81.007
STU_012147,67.059
STU_012148,76.976
STU_012149,84.832
STU_012150,78.661
STU_012151,81.699
STU_012152,54.117
STU_012153,70.243
STU_012154,83.978
STU_012155,63.208
STU_012156,73.677
STU_012157,84.731
STU_012158,87.405
STU_012159,82.773
STU_012160,92.984
STU_012161,91.833
STU_012162,79.847
STU_012163,99.001
STU_012164,43.522
STU_012165,71.601
STU_012166,63.331
STU_012167,89.3
STU_012168,58.394
STU_012169,60.667
STU_012170,68.221
STU_012171,79.549
STU_012172,94.542
STU_012173,94.349
STU_012174,83.742
STU_012175,88.137
STU_012176,74.061
STU_012177,73.129
STU_012178,85.957
STU_012179,72.252
STU_012180,82.878
STU_012181,94.738
STU_012182,72.256
STU_012183,92.716
STU_012184,72.196
STU_012185,70.851
STU_012186,94.971
STU_012187,48.611
STU_012188,63.626
STU_012189,62.511
STU_012190,94.142
STU_012191,78.599
STU_012192,74.68
STU_012193,65.098
STU_012194,82.36
STU_012195,68.229
STU_012196,45.871
STU_012197,93.752
STU_012198,61.962
STU_012199,87.252
STU_012200,58.125
STU_012201,68.763
STU_012202,80.245
STU_012203,89.202
STU_012204,72.553
STU_012205,75.495
STU_012206,88.334
STU_012207,94.011
STU_012208,78.247
STU_012209,55.228
STU_012210,78.159
STU_012211,80.031
STU_012212,71.466
STU_012213,90.325
STU_012214,65.632
STU_012215,60.515
STU_012216,89.292
STU_012217,94.486
STU_012218,100.0
STU_012219,70.111
STU_012220,58.728
STU_012221,80.968
STU_012222,67.874
STU_012223,61.145
STU_012224,69.271
STU_012225,93.874
STU_012226,71.378
STU_012227,73.514
STU_012228,64.463
STU_012229,83.916
STU_012230,82.925
STU_012231,63.331
STU_012232,80.099
STU_012233,81.636
STU_012234,65.485
STU_012235,67.851
STU_012236,99.021
STU_012237,68.807
STU_012238,66.392
STU_012239,74.361
STU_012240,69.532
STU_012241,90.204
STU_012242,76.159
STU_012243,47.572
STU_012244,58.535
STU_012245,81.106
STU_012246,60.322
STU_012247,56.061
STU_012248,95.288
STU_012249,82.812
STU_012250,87.838
STU_012251,70.844
STU_012252,61.627
STU_012253,58.128
STU_012254,52.936
STU_012255,82.763
STU_012256,69.534
STU_012257,85.031
STU_012258,71.406
STU_012259,79.869
STU_012260,85.814
STU_012261,88.024
STU_012262,87.675
STU_012263,73.231
STU_012264,62.099
STU_012265,65.722
STU_012266,97.0
STU_012267,92.636
STU_012268,52.32
STU_012269,84.389
STU_012270,66.859
STU_012271,73.968
STU_012272,72.773
STU_012273,71.264
STU_012274,61.727
STU_012275,96.713
STU_012276,71.087
STU_012277,78.473
STU_012278,66.028
STU_012279,73.74
STU_012280,74.792
STU_012281,57.923
STU_012282,92.462
STU_012283,91.443
STU_012284,62.643
STU_012285,75.41
STU_012286,73.676
STU_012287,97.097
STU_012288,78.208
STU_012289,94.098
STU_012290,84.202
STU_012291,65.339
STU_012292,77.532
STU_012293,66.467
STU_012294,86.674
STU_012295,76.478
STU_012296,79.376
STU_012297,75.09
STU_012298,66.346
STU_012299,91.004
STU_012300,56.441
STU_012301,88.771
STU_012302,78.505
STU_012303,64.507
STU_012304,47.115
STU_012305,98.624
STU_012306,69.061
STU_012307,70.728
STU_012308,89.213
STU_012309,71.904
STU_012310,74.111
STU_012311,83.985
STU_012312,56.302
STU_012313,73.701
STU_012314,99.864
STU_012315,91.466
STU_012316,71.805
STU_012317,99.616
STU_012318,81.047
STU_012319,78.418
STU_012320,60.772
STU_012321,66.547
STU_012322,90.482
STU_012323,61.98
STU_012324,84.009
STU_012325,66.416
STU_012326,77.815
STU_012327,60.214
STU_012328,63.687
STU_012329,95.987
STU_012330,89.159
STU_012331,83.607
STU_012332,70.441
STU_012333,86.613
STU_012334,71.379
STU_012335,68.9
STU_012336,92.306
STU_012337,87.052
STU_012338,67.785
STU_012339,85.849
STU_012340,64.887
STU_012341,55.023
STU_012342,89.987
STU_012343,84.916
STU_012344,58.217
STU_012345,65.63
STU_012346,66.592
STU_012347,95.99
STU_012348,79.961
STU_012349,62.966
STU_012350,82.492
STU_012351,82.816
STU_012352,87.322
STU_012353,94.747
STU_012354,57.123
STU_012355,83.308
STU_012356,81.53
STU_012357,69.587
STU_012358,96.773
STU_012359,88.746
STU_012360,77.592
STU_012361,63.457
STU_012362,82.435
STU_012363,76.039
STU_012364,80.076
STU_012365,63.116
STU_012366,88.304
STU_012367,76.208
STU_012368,59.399
STU_012369,76.743
STU_012370,100.0
STU_012371,71.514
STU_012372,83.336
STU_012373,74.057
STU_012374,77.371
STU_012375,63.069
STU_012376,80.878
STU_012377,83.136
STU_012378,70.21
STU_012379,71.018
STU_012380,95.716
STU_012381,100.0
STU_012382,67.52
STU_012383,82.161
STU_012384,96.985
STU_012385,84.984
STU_012386,80.517
STU_012387,78.271
STU_012388,85.59
STU_012389,98.142
STU_012390,75.611
STU_012391,50.042
STU_012392,82.399
STU_012393,65.818
STU_012394,71.42
STU_012395,85.067
STU_012396,75.453
STU_012397,73.138
STU_012398,85.498
STU_012399,80.234
STU_012400,80.442
STU_012401,91.803
STU_012402,99.888
STU_012403,45.554
STU_012404,72.002
STU_012405,61.886
STU_012406,65.845
STU_012407,96.553
STU_012408,84.068
STU_012409,63.114
STU_012410,40.107
STU_012411,94.439
STU_012412,72.15
STU_012413,55.484
STU_012414,99.719
STU_012415,89.971
STU_012416,95.005
STU_012417,55.877
STU_012418,90.067
STU_012419,70.729
STU_012420,50.961
STU_012421,68.183
STU_012422,82.468
STU_012423,79.668
STU_012424,83.414
STU_012425,52.361
STU_012426,85.672
STU_012427,62.548
STU_012428,86.132
STU_012429,58.071
STU_012430,68.203
STU_012431,69.175
STU_012432,61.887
STU_012433,54.11
STU_012434,92.412
STU_012435,65.917
STU_012436,71.738
STU_012437,90.971
STU_012438,60.563
STU_012439,73.879
STU_012440,74.964
STU_012441,95.442
STU_012442,100.0
STU_012443,62.905
STU_012444,89.278
STU_012445,69.187
STU_012446,87.03
STU_012447,91.49
STU_012448,68.277
STU_012449,81.142
STU_012450,70.669
STU_012451,85.726
STU_012452,81.429
STU_012453,95.978
STU_012454,86.81
STU_012455,77.334
STU_012456,95.396
STU_012457,66.213
STU_012458,82.075
STU_012459,59.631
STU_012460,86.037
STU_012461,76.506
STU_012462,70.165
STU_012463,82.055
STU_012464,76.894
STU_012465,75.784
STU_012466,74.472
STU_012467,76.634
STU_012468,85.349
STU_012469,89.664
STU_012470,51.332
STU_012471,52.097
STU_012472,97.923
STU_012473,65.466
STU_012474,63.982
STU_012475,66.238
STU_012476,42.631
STU_012477,98.865
STU_012478,71.581
STU_012479,63.634
STU_012480,78.758
STU_012481,89.751
STU_012482,66.469
STU_012483,62.66
STU_012484,67.92
STU_012485,74.171
STU_012486,73.753
STU_012487,64.16
STU_012488,71.185
STU_012489,76.409
STU_012490,90.662
STU_012491,61.163
STU_012492,64.052
STU_012493,57.303
STU_012494,74.637
STU_012495,70.239
STU_012496,82.847
STU_012497,91.51
STU_012498,69.6
STU_012499,77.681
STU_012500,81.447
STU_012501,96.62
STU_012502,82.088
STU_012503,86.437
STU_012504,71.091
STU_012505,84.765
STU_012506,66.187
STU_012507,87.744
STU_012508,65.213
STU_012509,87.009
STU_012510,76.487
STU_012511,72.769
STU_012512,79.526
STU_012513,67.315
STU_012514,100.0
STU_012515,91.202
STU_012516,81.96
STU_012517,99.879
STU_012518,56.491
STU_012519,77.315
STU_012520,68.155
STU_012521,94.383
STU_012522,93.176
STU_012523,81.356
STU_012524,93.933
STU_012525,90.985
STU_012526,98.581
STU_012527,90.387
STU_012528,61.111
STU_012529,100.0
STU_012530,77.254
STU_012531,73.761
STU_012532,70.797
STU_012533,90.363
STU_012534,59.108
STU_012535,85.582
STU_012536,73.737
STU_012537,50.246
STU_012538,59.953
STU_012539,89.103
STU_012540,67.545
STU_012541,100.0
STU_012542,99.747
STU_012543,71.403
STU_012544,79.355
STU_012545,64.013
STU_012546,79.973
STU_012547,100.0
STU_012548,50.679
STU_012549,74.831
STU_012550,85.529
STU_012551,94.173
STU_012552,69.383
STU_012553,79.213
STU_012554,63.382
STU_012555,50.174
STU_012556,65.942
STU_012557,79.848
STU_012558,66.464
STU_012559,92.003
STU_012560,71.171
STU_012561,58.587
STU_012562,70.168
STU_012563,81.456
STU_012564,90.918
STU_012565,99.056
STU_012566,75.489
STU_012567,61.804
STU_012568,99.43
STU_012569,66.449
STU_012570,49.924
STU_012571,54.611
STU_012572,60.702
STU_012573,74.786
STU_012574,59.373
STU_012575,70.671
STU_012576,74.573
STU_012577,96.893
STU_012578,51.455
STU_012579,75.638
STU_012580,71.875
STU_012581,63.148
STU_012582,70.937
STU_012583,62.837
STU_012584,56.142
STU_012585,70.158
STU_012586,77.468
STU_012587,72.562
STU_012588,68.606
STU_012589,47.549
STU_012590,64.14
STU_012591,70.134
STU_012592,98.929
STU_012593,97.04
STU_012594,49.288
STU_012595,59.54
STU_012596,86.034
STU_012597,71.044
STU_012598,69.762
STU_012599,72.494
STU_012600,72.578
STU_012601,72.749
STU_012602,65.604
STU_012603,88.883
STU_012604,77.045
STU_012605,70.243
STU_012606,72.1
STU_012607,57.978
STU_012608,82.158
STU_012609,66.134
STU_012610,72.509
STU_012611,71.947
STU_012612,59.284
STU_012613,95.868
STU_012614,73.448
STU_012615,72.298
STU_012616,83.187
STU_012617,63.173
STU_012618,91.343
STU_012619,81.689
STU_012620,78.323
STU_012621,90.014
STU_012622,93.382
STU_012623,93.086
STU_012624,82.902
STU_012625,86.65
STU_012626,91.712
STU_012627,86.226
STU_012628,69.484
STU_012629,83.039
STU_012630,67.603
STU_012631,67.986
STU_012632,70.405
STU_012633,78.38
STU_012634,90.855
STU_012635,80.449
STU_012636,76.667
STU_012637,80.432
STU_012638,85.585
STU_012639,94.128
STU_012640,85.099
STU_012641,70.869
STU_012642,62.684
STU_012643,80.745
STU_012644,81.295
STU_012645,58.094
STU_012646,88.346
STU_012647,82.7
STU_012648,65.324
STU_012649,80.839
STU_012650,86.281
STU_012651,78.062
STU_012652,99.544
STU_012653,90.878
STU_012654,83.744
STU_012655,74.388
STU_012656,77.088
STU_012657,95.62
STU_012658,82.378
STU_012659,80.107
STU_012660,73.734
STU_012661,89.246
STU_012662,96.662
STU_012663,67.133
STU_012664,52.727
STU_012665,92.35
STU_012666,59.812
STU_012667,82.303
STU_012668,79.462
STU_012669,62.778
STU_012670,60.261
STU_012671,70.952
STU_012672,61.574
STU_012673,53.661
STU_012674,57.499
STU_012675,71.513
STU_012676,95.776
STU_012677,58.972
STU_012678,71.766
STU_012679,76.653
STU_012680,79.939
STU_012681,75.298
STU_012682,89.853
STU_012683,79.187
STU_012684,86.009
STU_012685,95.637
STU_012686,72.214
STU_012687,81.605
STU_012688,85.781
STU_012689,68.56
STU_012690,61.407
STU_012691,76.501
STU_012692,81.229
STU_012693,85.809
STU_012694,59.639
STU_012695,65.505
STU_012696,61.864
STU_012697,84.826
STU_012698,65.598
STU_012699,77.196
STU_012700,70.186
STU_012701,100.0
STU_012702,77.684
STU_012703,66.193
STU_012704,71.044
STU_012705,66.778
STU_012706,72.282
STU_012707,97.249
STU_012708,56.268
STU_012709,63.559
STU_012710,90.022
STU_012711,70.75
STU_012712,69.912
STU_012713,64.619
STU_012714,88.845
STU_012715,69.326
STU_012716,79.332
STU_012717,66.386
STU_012718,81.552
STU_012719,66.672
STU_012720,78.05
STU_012721,79.117
STU_012722,49.91
STU_012723,80.165
STU_012724,90.005
STU_012725,59.25
STU_012726,52.744
STU_012727,62.457
STU_012728,86.838
STU_012729,61.016
STU_012730,85.953
STU_012731,99.101
STU_012732,83.34
STU_012733,53.728
STU_012734,84.541
STU_012735,70.283
STU_012736,100.0
STU_012737,71.033
STU_012738,83.839
STU_012739,77.581
STU_012740,89.551
STU_012741,51.052
STU_012742,67.406
STU_012743,80.156
STU_012744,80.608
STU_012745,61.195
STU_012746,82.419
STU_012747,61.951
STU_012748,93.81
STU_012749,88.485
STU_012750,68.739
STU_012751,54.094
STU_012752,74.094
STU_012753,69.506
STU_012754,61.094
STU_012755,89.671
STU_012756,59.755
STU_012757,44.292
STU_012758,88.841
STU_012759,56.927
STU_012760,74.018
STU_012761,58.341
STU_012762,86.678
STU_012763,98.011
STU_012764,97.678
STU_012765,89.794
STU_012766,61.857
STU_012767,96.237
STU_012768,88.231
STU_012769,71.574
STU_012770,55.485
STU_012771,54.95
STU_012772,100.0
STU_012773,62.997
STU_012774,73.552
STU_012775,66.934
STU_012776,82.11
STU_012777,52.781
STU_012778,65.641
STU_012779,74.955
STU_012780,71.381
STU_012781,86.385
STU_012782,54.715
STU_012783,98.868
STU_012784,52.988
STU_012785,72.362
STU_012786,49.8
STU_012787,66.4
STU_012788,92.18
STU_012789,70.651
STU_012790,99.966
STU_012791,88.303
STU_012792,65.595
STU_012793,88.871
STU_012794,69.825
STU_012795,93.896
STU_012796,70.492
STU_012797,57.867
