student_id,career_success_score
STU_011399,70.287
STU_011400,69.51
STU_011401,78.394
STU_011402,73.73
STU_011403,78.978
STU_011404,100.0
STU_011405,84.881
STU_011406,83.964
STU_011407,97.388
STU_011408,72.888
STU_011409,90.231
STU_011410,74.244
STU_011411,95.14
STU_011412,71.986
STU_011413,63.561
STU_011414,89.239
STU_011415,71.582
STU_011416,98.35
STU_011417,79.912
STU_011418,61.026
STU_011419,73.55
STU_011420,92.26
STU_011421,93.645
STU_011422,77.471
STU_011423,62.54
STU_011424,68.792
STU_011425,66.06
STU_011426,99.479
STU_011427,60.322
STU_011428,91.944
STU_011429,71.658
STU_011430,74.006
STU_011431,75.146
STU_011432,69.75
STU_011433,95.806
STU_011434,95.403
STU_011435,69.054
STU_011436,88.937
STU_011437,61.647
STU_011438,68.236
STU_011439,77.604
STU_011440,67.847
STU_011441,76.362
STU_011442,75.463
STU_011443,68.242
STU_011444,76.469
STU_011445,68.624
STU_011446,59.956
STU_011447,91.533
STU_011448,64.071
STU_011449,68.005
STU_011450,81.02
STU_011451,83.494
STU_011452,74.661
STU_011453,77.865
STU_011454,68.834
STU_011455,51.787
STU_011456,91.756
STU_011457,65.789
STU_011458,94.273
STU_011459,70.691
STU_011460,82.383
STU_011461,76.592
STU_011462,81.497
STU_011463,79.801
STU_011464,78.969
STU_011465,64.419
STU_011466,80.278
STU_011467,69.413
STU_011468,66.203
STU_011469,67.706
STU_011470,98.431
STU_011471,55.709
STU_011472,68.174
STU_011473,77.244
STU_011474,89.697
STU_011475,84.205
STU_011476,97.551
STU_011477,96.599
STU_011478,46.947
STU_011479,66.474
STU_011480,97.078
STU_011481,70.691
STU_011482,64.291
STU_011483,95.581
STU_011484,74.503
STU_011485,73.537
STU_011486,58.271
STU_011487,84.774
STU_011488,68.239
STU_011489,75.26
STU_011490,83.421
STU_011491,55.626
STU_011492,80.609
STU_011493,94.592
STU_011494,83.664
STU_011495,87.847
STU_011496,93.06
STU_011497,73.198
STU_011498,79.404
STU_011499,80.03
STU_011500,72.301
STU_011501,68.118
STU_011502,52.047
STU_011503,87.859
STU_011504,61.437
STU_011505,70.732
STU_011506,60.615
STU_011507,70.918
STU_011508,82.341
STU_011509,68.698
STU_011510,83.183
STU_011511,98.062
STU_011512,49.363
STU_011513,77.787
STU_011514,78.248
STU_011515,63.547
STU_011516,80.969
STU_011517,90.788
STU_011518,97.785
STU_011519,62.228
STU_011520,51.785
STU_011521,49.695
STU_011522,100.0
STU_011523,74.716
STU_011524,87.665
STU_011525,98.586
STU_011526,88.439
STU_011527,86.954
STU_011528,87.734
STU_011529,82.334
STU_011530,64.426
STU_011531,75.52
STU_011532,75.033
STU_011533,75.65
STU_011534,76.636
STU_011535,70.205
STU_011536,57.596
STU_011537,49.823
STU_011538,68.428
STU_011539,69.913
STU_011540,74.788
STU_011541,79.073
STU_011542,65.078
STU_011543,82.103
STU_011544,86.941
STU_011545,88.912
STU_011546,60.685
STU_011547,96.701
STU_011548,79.174
STU_011549,63.471
STU_011550,80.198
STU_011551,75.149
STU_011552,59.367
STU_011553,80.105
STU_011554,83.103
STU_011555,85.171
STU_011556,100.0
STU_011557,56.243
STU_011558,99.991
STU_011559,92.225
STU_011560,94.291
STU_011561,63.516
STU_011562,100.0
STU_011563,96.304
STU_011564,54.774
STU_011565,72.056
STU_011566,70.204
STU_011567,60.332
STU_011568,54.895
STU_011569,75.788
STU_011570,98.756
STU_011571,77.162
STU_011572,85.032
STU_011573,77.73
STU_011574,67.198
STU_011575,73.086
STU_011576,76.457
STU_011577,64.919
STU_011578,66.537
STU_011579,72.162
STU_011580,92.749
STU_011581,61.529
STU_011582,82.784
STU_011583,67.98
STU_011584,86.422
STU_011585,86.291
STU_011586,82.874
STU_011587,97.133
STU_011588,92.76
STU_011589,80.706
STU_011590,69.415
STU_011591,64.317
STU_011592,95.888
STU_011593,75.409
STU_011594,99.644
STU_011595,96.416
STU_011596,75.749
STU_011597,69.704
STU_011598,79.526
STU_011599,62.129
STU_011600,56.518
STU_011601,70.055
STU_011602,87.505
STU_011603,67.552
STU_011604,82.473
STU_011605,83.225
STU_011606,63.825
STU_011607,94.091
STU_011608,87.228
STU_011609,61.103
STU_011610,83.108
STU_011611,53.592
STU_011612,82.232
STU_011613,68.006
STU_011614,61.539
STU_011615,95.718
STU_011616,94.028
STU_011617,68.11
STU_011618,76.498
STU_011619,79.114
STU_011620,55.397
STU_011621,72.857
STU_011622,79.362
STU_011623,61.469
STU_011624,86.563
STU_011625,100.0
STU_011626,79.212
STU_011627,67.244
STU_011628,65.627
STU_011629,69.477
STU_011630,93.616
STU_011631,51.861
STU_011632,61.285
STU_011633,100.0
STU_011634,43.462
STU_011635,91.315
STU_011636,65.804
STU_011637,78.578
STU_011638,81.571
STU_011639,87.163
STU_011640,88.971
STU_011641,74.283
STU_011642,83.69
STU_011643,59.352
STU_011644,89.067
STU_011645,99.84
STU_011646,78.465
STU_011647,76.049
STU_011648,79.362
STU_011649,91.145
STU_011650,92.723
STU_011651,68.666
STU_011652,58.661
STU_011653,100.0
STU_011654,65.803
STU_011655,72.911
STU_011656,62.583
STU_011657,36.5
STU_011658,100.0
STU_011659,66.041
STU_011660,78.007
STU_011661,99.802
STU_011662,81.331
STU_011663,95.024
STU_011664,91.258
STU_011665,63.43
STU_011666,67.328
STU_011667,57.735
STU_011668,73.651
STU_011669,63.041
STU_011670,91.946
STU_011671,73.734
STU_011672,93.314
STU_011673,73.527
STU_011674,58.851
STU_011675,88.845
STU_011676,73.738
STU_011677,77.622
STU_011678,46.543
STU_011679,99.003
STU_011680,90.788
STU_011681,98.409
STU_011682,50.291
STU_011683,68.794
STU_011684,63.674
STU_011685,55.726
STU_011686,75.833
STU_011687,90.727
STU_011688,86.405
STU_011689,73.355
STU_011690,79.178
STU_011691,98.029
STU_011692,76.354
STU_011693,84.15
STU_011694,90.678
STU_011695,92.578
STU_011696,91.276
STU_011697,64.611
STU_011698,72.415
STU_011699,81.938
STU_011700,62.595
STU_011701,77.667
STU_011702,90.43
STU_011703,95.391
STU_011704,82.34
STU_011705,81.03
STU_011706,93.077
STU_011707,69.4
STU_011708,72.244
STU_011709,83.628
STU_011710,81.422
STU_011711,79.815
STU_011712,58.572
STU_011713,96.72
STU_011714,73.941
STU_011715,84.15
STU_011716,86.994
STU_011717,74.229
STU_011718,84.791
STU_011719,75.304
STU_011720,97.384
STU_011721,63.761
STU_011722,63.103
STU_011723,71.302
STU_011724,91.363
STU_011725,72.444
STU_011726,57.225
STU_011727,59.831
STU_011728,58.662
STU_011729,75.372
STU_011730,72.72
STU_011731,96.808
STU_011732,85.455
STU_011733,78.463
STU_011734,91.756
STU_011735,75.87
STU_011736,69.913
STU_011737,69.096
STU_011738,88.748
STU_011739,94.502
STU_011740,84.251
STU_011741,81.552
STU_011742,65.713
STU_011743,57.382
STU_011744,74.422
STU_011745,63.417
STU_011746,71.166
STU_011747,91.514
STU_011748,70.312
STU_011749,69.331
STU_011750,96.275
STU_011751,65.879
STU_011752,73.766
STU_011753,53.577
STU_011754,84.933
STU_011755,84.594
STU_011756,83.423
STU_011757,78.073
STU_011758,97.331
STU_011759,72.795
STU_011760,86.103
STU_011761,88.803
STU_011762,77.265
STU_011763,79.947
STU_011764,62.87
STU_011765,78.549
STU_011766,52.432
STU_011767,62.288
STU_011768,90.549
STU_011769,66.718
STU_011770,99.492
STU_011771,61.213
STU_011772,61.332
STU_011773,59.896
STU_011774,60.843
STU_011775,81.884
STU_011776,68.954
STU_011777,78.155
STU_011778,92.346
STU_011779,79.27
STU_011780,68.239
STU_011781,56.016
STU_011782,88.139
STU_011783,72.598
STU_011784,73.975
STU_011785,65.407
STU_011786,81.276
STU_011787,66.701
STU_011788,70.057
STU_011789,61.726
STU_011790,78.244
STU_011791,97.307
STU_011792,79.123
STU_011793,61.75
STU_011794,60.011
STU_011795,57.291
STU_011796,98.908
STU_011797,63.044
STU_011798,64.099
STU_011799,100.0
STU_011800,67.766
STU_011801,84.868
STU_011802,91.701
STU_011803,66.099
STU_011804,70.547
STU_011805,66.53
STU_011806,67.352
STU_011807,82.015
STU_011808,89.669
STU_011809,91.56
STU_011810,86.709
STU_011811,90.848
STU_011812,68.719
STU_011813,71.732
STU_011814,92.63
STU_011815,71.778
STU_011816,75.737
STU_011817,97.289
STU_011818,75.73
STU_011819,72.952
STU_011820,71.686
STU_011821,71.489
STU_011822,99.241
STU_011823,71.286
STU_011824,73.854
STU_011825,80.452
STU_011826,70.141
STU_011827,73.45
STU_011828,73.295
STU_011829,75.979
STU_011830,67.415
STU_011831,67.412
STU_011832,68.868
STU_011833,66.589
STU_011834,58.634
STU_011835,76.084
STU_011836,74.698
STU_011837,72.427
STU_011838,70.196
STU_011839,89.428
STU_011840,82.243
STU_011841,80.032
STU_011842,55.882
STU_011843,58.032
STU_011844,90.715
STU_011845,65.927
STU_011846,92.035
STU_011847,72.056
STU_011848,96.583
STU_011849,72.518
STU_011850,69.608
STU_011851,89.602
STU_011852,90.513
STU_011853,84.59
STU_011854,73.615
STU_011855,88.023
STU_011856,86.522
STU_011857,76.03
STU_011858,80.506
STU_011859,76.822
STU_011860,75.373
STU_011861,70.853
STU_011862,71.173
STU_011863,99.874
STU_011864,49.157
STU_011865,86.2
STU_011866,61.464
STU_011867,85.179
STU_011868,78.577
STU_011869,71.762
STU_011870,94.857
STU_011871,66.978
STU_011872,64.892
STU_011873,81.091
STU_011874,69.956
STU_011875,57.826
STU_011876,71.649
STU_011877,94.698
STU_011878,55.521
STU_011879,76.857
STU_011880,60.62
STU_011881,59.29
STU_011882,86.161
STU_011883,58.341
STU_011884,69.416
STU_011885,63.114
STU_011886,71.246
STU_011887,76.695
STU_011888,79.768
STU_011889,41.301
STU_011890,58.451
STU_011891,85.308
STU_011892,100.0
STU_011893,87.633
STU_011894,71.95
STU_011895,92.936
STU_011896,57.731
STU_011897,72.104
STU_011898,100.0
STU_011899,59.167
STU_011900,76.654
STU_011901,70.797
STU_011902,51.827
STU_011903,73.677
STU_011904,78.754
STU_011905,71.59
STU_011906,84.505
STU_011907,82.781
STU_011908,97.738
STU_011909,45.479
STU_011910,86.251
STU_011911,70.701
STU_011912,94.337
STU_011913,74.583
STU_011914,91.937
STU_011915,74.171
STU_011916,71.689
STU_011917,83.367
STU_011918,75.488
STU_011919,100.0
STU_011920,74.739
STU_011921,71.242
STU_011922,80.33
STU_011923,60.567
STU_011924,72.717
STU_011925,38.125
STU_011926,73.201
STU_011927,66.955
STU_011928,72.854
STU_011929,79.412
STU_011930,86.994
STU_011931,90.535
STU_011932,67.156
STU_011933,56.201
STU_011934,83.046
STU_011935,59.658
STU_011936,93.919
STU_011937,65.327
STU_011938,55.046
STU_011939,93.543
STU_011940,79.218
STU_011941,82.883
STU_011942,91.417
STU_011943,67.948
STU_011944,68.257
STU_011945,78.305
STU_011946,98.763
STU_011947,83.075
STU_011948,59.897
STU_011949,77.692
STU_011950,78.329
STU_011951,93.891
STU_011952,65.002
STU_011953,54.2
STU_011954,93.547
STU_011955,60.591
STU_011956,96.212
STU_011957,61.85
STU_011958,94.853
STU_011959,77.691
STU_011960,88.926
STU_011961,92.758
STU_011962,79.821
STU_011963,88.237
STU_011964,72.848
STU_011965,77.878
STU_011966,95.28
STU_011967,54.15
STU_011968,88.157
STU_011969,57.401
STU_011970,80.213
STU_011971,55.373
STU_011972,84.086
STU_011973,66.302
STU_011974,96.639
STU_011975,73.528
STU_011976,66.911
STU_011977,84.593
STU_011978,67.637
STU_011979,79.069
STU_011980,81.014
STU_011981,79.721
STU_011982,97.284
STU_011983,69.493
STU_011984,80.057
STU_011985,79.138
STU_011986,70.559
STU_011987,59.453
STU_011988,80.418
STU_011989,75.347
STU_011990,96.112
STU_011991,59.184
STU_011992,45.494
STU_011993,79.535
STU_011994,65.304
STU_011995,76.195
STU_011996,70.486
STU_011997,86.981
STU_011998,90.577
STU_011999,99.967
STU_012000,86.672
STU_012001,90.203
STU_012002,75.926
STU_012003,78.284
STU_012004,70.222
STU_012005,75.821
STU_012006,94.099
STU_012007,60.046
STU_012008,75.725
STU_012009,71.701
STU_012010,39.685
STU_012011,59.93
STU_012012,78.01
STU_012013,69.407
STU_012014,52.114
STU_012015,65.108
STU_012016,55.218
STU_012017,75.13
STU_012018,90.04
STU_012019,95.943
STU_012020,55.909
STU_012021,65.784
STU_012022,73.489
STU_012023,79.034
STU_012024,96.267
STU_012025,88.379
STU_012026,65.913
STU_012027,91.571
STU_012028,96.284
STU_012029,62.714
STU_012030,84.981
STU_012031,89.803
STU_012032,66.556
STU_012033,68.873
STU_012034,96.574
STU_012035,69.024
STU_012036,72.77
STU_012037,82.437
STU_012038,64.19
STU_012039,69.096
STU_012040,95.684
STU_012041,72.393
STU_012042,88.519
STU_012043,71.653
STU_012044,78.979
STU_012045,53.45
STU_012046,89.639
STU_012047,99.67
STU_012048,56.245
STU_012049,80.104
STU_012050,79.411
STU_012051,33.251
STU_012052,87.984
STU_012053,82.231
STU_012054,68.492
STU_012055,75.285
STU_012056,95.035
STU_012057,90.373
STU_012058,65.667
STU_012059,53.724
STU_012060,76.346
STU_012061,61.131
STU_012062,92.945
STU_012063,57.156
STU_012064,63.376
STU_012065,89.209
STU_012066,76.136
STU_012067,84.436
STU_012068,64.016
STU_012069,64.381
STU_012070,90.319
STU_012071,70.596
STU_012072,75.438
STU_012073,92.294
STU_012074,85.073
STU_012075,52.208
STU_012076,65.494
STU_012077,63.897
STU_012078,69.277
STU_012079,78.123
STU_012080,71.206
STU_012081,47.15
STU_012082,92.208
STU_012083,71.728
STU_012084,75.774
STU_012085,99.797
STU_012086,79.163
STU_012087,79.267
STU_012088,76.935
STU_012089,76.527
STU_012090,97.86
STU_012091,85.439
STU_012092,73.608
STU_012093,76.412
STU_012094,82.633
STU_012095,61.013
STU_012096,75.224
STU_012097,78.028
STU_012098,63.184
STU_012099,77.874
STU_012100,89.783
STU_012101,93.458
STU_012102,61.846
STU_012103,76.291
STU_012104,56.65
STU_012105,84.906
STU_012106,89.631
STU_012107,80.91
STU_012108,91.711
STU_012109,69.566
STU_012110,66.101
STU_012111,48.96
STU_012112,82.527
STU_012113,95.425
STU_012114,69.814
STU_012115,72.597
STU_012116,74.66
STU_012117,93.824
STU_012118,66.126
STU_012119,90.225
STU_012120,63.41
STU_012121,72.757
STU_012122,67.636
STU_012123,83.268
STU_012124,63.41
STU_012125,77.98
STU_012126,71.265
STU_012127,75.852
STU_012128,76.272
STU_012129,74.512
STU_012130,63.684
STU_012131,49.22
STU_012132,80.614
STU_012133,76.509
STU_012134,61.312
STU_012135,63.536
STU_012136,57.643
STU_012137,68.822
STU_012138,61.429
STU_012139,69.223
STU_012140,76.851
STU_012141,63.044
STU_012142,79.5
STU_012143,100.0
STU_012144,87.762
STU_012145,76.598
STU_012146,78.892
STU_012147,66.961
STU_012148,77.431
STU_012149,84.985
STU_012150,78.371
STU_012151,80.756
STU_012152,53.874
STU_012153,68.187
STU_012154,81.866
STU_012155,62.451
STU_012156,72.056
STU_012157,85.39
STU_012158,86.209
STU_012159,82.104
STU_012160,92.501
STU_012161,91.647
STU_012162,78.656
STU_012163,99.85
STU_012164,42.894
STU_012165,72.349
STU_012166,64.555
STU_012167,90.446
STU_012168,52.911
STU_012169,59.909
STU_012170,66.009
STU_012171,80.103
STU_012172,95.49
STU_012173,96.035
STU_012174,80.139
STU_012175,88.276
STU_012176,71.54
STU_012177,72.347
STU_012178,84.774
STU_012179,73.259
STU_012180,81.356
STU_012181,94.577
STU_012182,74.151
STU_012183,90.753
STU_012184,72.351
STU_012185,68.35
STU_012186,94.927
STU_012187,46.016
STU_012188,66.409
STU_012189,61.239
STU_012190,91.699
STU_012191,77.505
STU_012192,75.347
STU_012193,66.357
STU_012194,82.961
STU_012195,71.708
STU_012196,44.78
STU_012197,93.353
STU_012198,67.016
STU_012199,85.097
STU_012200,58.147
STU_012201,70.989
STU_012202,81.09
STU_012203,89.142
STU_012204,71.228
STU_012205,74.895
STU_012206,87.419
STU_012207,90.355
STU_012208,77.315
STU_012209,56.865
STU_012210,80.359
STU_012211,80.115
STU_012212,69.962
STU_012213,89.816
STU_012214,65.389
STU_012215,63.737
STU_012216,89.762
STU_012217,94.511
STU_012218,100.0
STU_012219,71.585
STU_012220,58.628
STU_012221,79.599
STU_012222,71.316
STU_012223,63.489
STU_012224,71.003
STU_012225,95.522
STU_012226,73.096
STU_012227,71.779
STU_012228,66.158
STU_012229,83.881
STU_012230,85.845
STU_012231,65.448
STU_012232,81.631
STU_012233,81.313
STU_012234,63.791
STU_012235,68.916
STU_012236,99.856
STU_012237,65.663
STU_012238,65.101
STU_012239,72.991
STU_012240,73.144
STU_012241,90.486
STU_012242,76.706
STU_012243,48.331
STU_012244,59.126
STU_012245,79.368
STU_012246,64.467
STU_012247,55.066
STU_012248,94.412
STU_012249,82.434
STU_012250,90.842
STU_012251,69.435
STU_012252,64.258
STU_012253,56.719
STU_012254,50.661
STU_012255,82.114
STU_012256,70.435
STU_012257,87.283
STU_012258,69.686
STU_012259,79.067
STU_012260,85.564
STU_012261,87.85
STU_012262,85.308
STU_012263,70.01
STU_012264,62.993
STU_012265,63.686
STU_012266,97.148
STU_012267,91.947
STU_012268,50.009
STU_012269,82.879
STU_012270,65.391
STU_012271,71.735
STU_012272,72.595
STU_012273,73.169
STU_012274,66.898
STU_012275,95.532
STU_012276,70.071
STU_012277,76.043
STU_012278,64.003
STU_012279,71.396
STU_012280,73.167
STU_012281,55.942
STU_012282,93.691
STU_012283,89.612
STU_012284,63.74
STU_012285,74.063
STU_012286,73.368
STU_012287,97.652
STU_012288,79.605
STU_012289,91.63
STU_012290,82.453
STU_012291,63.345
STU_012292,76.11
STU_012293,67.005
STU_012294,86.906
STU_012295,76.318
STU_012296,77.868
STU_012297,76.291
STU_012298,66.331
STU_012299,93.373
STU_012300,56.856
STU_012301,87.059
STU_012302,79.039
STU_012303,64.971
STU_012304,47.707
STU_012305,98.542
STU_012306,68.662
STU_012307,72.541
STU_012308,86.819
STU_012309,69.53
STU_012310,72.761
STU_012311,83.638
STU_012312,56.193
STU_012313,75.307
STU_012314,99.792
STU_012315,89.228
STU_012316,74.136
STU_012317,99.962
STU_012318,79.994
STU_012319,76.563
STU_012320,60.614
STU_012321,65.193
STU_012322,92.072
STU_012323,62.324
STU_012324,89.119
STU_012325,67.092
STU_012326,77.899
STU_012327,63.586
STU_012328,64.578
STU_012329,96.112
STU_012330,90.458
STU_012331,82.068
STU_012332,67.427
STU_012333,87.043
STU_012334,72.108
STU_012335,69.177
STU_012336,93.88
STU_012337,89.939
STU_012338,66.19
STU_012339,85.449
STU_012340,62.796
STU_012341,52.47
STU_012342,89.899
STU_012343,85.01
STU_012344,60.581
STU_012345,66.327
STU_012346,68.029
STU_012347,96.014
STU_012348,79.165
STU_012349,65.286
STU_012350,79.564
STU_012351,84.884
STU_012352,85.455
STU_012353,96.09
STU_012354,55.702
STU_012355,79.439
STU_012356,82.217
STU_012357,71.723
STU_012358,97.444
STU_012359,88.493
STU_012360,77.402
STU_012361,61.061
STU_012362,80.254
STU_012363,75.543
STU_012364,80.547
STU_012365,61.478
STU_012366,87.155
STU_012367,78.032
STU_012368,60.072
STU_012369,77.176
STU_012370,100.0
STU_012371,74.847
STU_012372,85.498
STU_012373,71.176
STU_012374,73.8
STU_012375,61.004
STU_012376,79.933
STU_012377,83.776
STU_012378,72.984
STU_012379,71.739
STU_012380,94.374
STU_012381,100.0
STU_012382,64.397
STU_012383,80.629
STU_012384,98.44
STU_012385,85.99
STU_012386,79.436
STU_012387,78.525
STU_012388,82.573
STU_012389,98.621
STU_012390,73.989
STU_012391,49.67
STU_012392,80.018
STU_012393,65.52
STU_012394,72.07
STU_012395,84.777
STU_012396,78.537
STU_012397,72.508
STU_012398,86.254
STU_012399,76.024
STU_012400,80.662
STU_012401,89.806
STU_012402,100.0
STU_012403,47.059
STU_012404,72.643
STU_012405,59.462
STU_012406,65.207
STU_012407,94.594
STU_012408,81.802
STU_012409,60.992
STU_012410,39.319
STU_012411,92.001
STU_012412,73.474
STU_012413,57.543
STU_012414,99.842
STU_012415,88.121
STU_012416,92.261
STU_012417,55.813
STU_012418,87.211
STU_012419,69.623
STU_012420,51.718
STU_012421,68.017
STU_012422,82.986
STU_012423,81.116
STU_012424,80.72
STU_012425,51.183
STU_012426,84.722
STU_012427,61.4
STU_012428,88.401
STU_012429,54.717
STU_012430,71.739
STU_012431,70.243
STU_012432,60.81
STU_012433,51.527
STU_012434,91.047
STU_012435,65.996
STU_012436,71.338
STU_012437,89.527
STU_012438,59.08
STU_012439,74.518
STU_012440,78.46
STU_012441,93.811
STU_012442,99.758
STU_012443,61.056
STU_012444,88.629
STU_012445,70.119
STU_012446,87.724
STU_012447,91.505
STU_012448,71.156
STU_012449,80.498
STU_012450,71.844
STU_012451,86.331
STU_012452,80.953
STU_012453,96.096
STU_012454,85.131
STU_012455,77.55
STU_012456,95.295
STU_012457,66.383
STU_012458,82.521
STU_012459,58.234
STU_012460,85.068
STU_012461,76.301
STU_012462,68.582
STU_012463,84.601
STU_012464,76.251
STU_012465,74.484
STU_012466,70.499
STU_012467,75.01
STU_012468,84.708
STU_012469,90.587
STU_012470,51.984
STU_012471,51.168
STU_012472,99.04
STU_012473,70.575
STU_012474,65.931
STU_012475,67.612
STU_012476,44.076
STU_012477,99.199
STU_012478,72.279
STU_012479,62.846
STU_012480,77.416
STU_012481,90.826
STU_012482,67.877
STU_012483,62.039
STU_012484,67.185
STU_012485,74.648
STU_012486,74.088
STU_012487,65.456
STU_012488,74.491
STU_012489,76.225
STU_012490,92.121
STU_012491,62.963
STU_012492,62.411
STU_012493,58.614
STU_012494,78.17
STU_012495,68.866
STU_012496,79.809
STU_012497,90.212
STU_012498,70.221
STU_012499,76.65
STU_012500,82.523
STU_012501,96.264
STU_012502,82.433
STU_012503,86.635
STU_012504,74.172
STU_012505,81.486
STU_012506,65.933
STU_012507,86.91
STU_012508,68.16
STU_012509,84.098
STU_012510,74.852
STU_012511,72.139
STU_012512,80.425
STU_012513,68.368
STU_012514,100.0
STU_012515,88.567
STU_012516,80.782
STU_012517,99.653
STU_012518,57.832
STU_012519,75.028
STU_012520,63.199
STU_012521,94.302
STU_012522,98.174
STU_012523,78.869
STU_012524,95.348
STU_012525,92.898
STU_012526,99.547
STU_012527,88.374
STU_012528,62.12
STU_012529,99.441
STU_012530,78.075
STU_012531,73.057
STU_012532,69.446
STU_012533,87.17
STU_012534,56.84
STU_012535,86.968
STU_012536,70.41
STU_012537,50.184
STU_012538,62.618
STU_012539,89.94
STU_012540,70.9
STU_012541,99.603
STU_012542,99.841
STU_012543,66.746
STU_012544,75.423
STU_012545,64.308
STU_012546,78.734
STU_012547,100.0
STU_012548,51.228
STU_012549,77.585
STU_012550,88.026
STU_012551,94.583
STU_012552,70.145
STU_012553,82.325
STU_012554,63.652
STU_012555,50.023
STU_012556,64.786
STU_012557,79.28
STU_012558,67.247
STU_012559,90.107
STU_012560,68.749
STU_012561,61.106
STU_012562,68.409
STU_012563,82.164
STU_012564,90.233
STU_012565,98.06
STU_012566,76.217
STU_012567,63.484
STU_012568,99.491
STU_012569,67.266
STU_012570,52.774
STU_012571,56.587
STU_012572,57.315
STU_012573,76.464
STU_012574,60.412
STU_012575,71.112
STU_012576,72.148
STU_012577,98.207
STU_012578,52.833
STU_012579,74.99
STU_012580,75.741
STU_012581,64.033
STU_012582,71.359
STU_012583,64.353
STU_012584,59.782
STU_012585,70.378
STU_012586,74.242
STU_012587,72.371
STU_012588,68.161
STU_012589,48.712
STU_012590,66.052
STU_012591,69.566
STU_012592,98.999
STU_012593,96.323
STU_012594,47.598
STU_012595,59.603
STU_012596,84.632
STU_012597,72.518
STU_012598,69.295
STU_012599,72.988
STU_012600,68.509
STU_012601,70.688
STU_012602,65.217
STU_012603,92.169
STU_012604,75.296
STU_012605,72.191
STU_012606,70.132
STU_012607,57.324
STU_012608,83.274
STU_012609,65.531
STU_012610,76.416
STU_012611,71.024
STU_012612,63.49
STU_012613,94.22
STU_012614,74.166
STU_012615,73.038
STU_012616,83.451
STU_012617,60.687
STU_012618,93.229
STU_012619,81.769
STU_012620,76.645
STU_012621,92.036
STU_012622,90.164
STU_012623,91.602
STU_012624,82.535
STU_012625,89.172
STU_012626,89.221
STU_012627,84.546
STU_012628,75.397
STU_012629,84.07
STU_012630,67.771
STU_012631,67.59
STU_012632,70.978
STU_012633,82.339
STU_012634,90.479
STU_012635,80.731
STU_012636,74.235
STU_012637,76.599
STU_012638,83.988
STU_012639,93.445
STU_012640,85.036
STU_012641,71.496
STU_012642,61.608
STU_012643,78.317
STU_012644,81.03
STU_012645,54.744
STU_012646,88.734
STU_012647,81.935
STU_012648,69.249
STU_012649,82.067
STU_012650,86.535
STU_012651,79.09
STU_012652,98.486
STU_012653,86.396
STU_012654,83.579
STU_012655,69.602
STU_012656,75.502
STU_012657,94.354
STU_012658,85.951
STU_012659,80.221
STU_012660,73.826
STU_012661,89.483
STU_012662,98.294
STU_012663,67.489
STU_012664,54.662
STU_012665,90.565
STU_012666,61.25
STU_012667,84.172
STU_012668,75.478
STU_012669,64.099
STU_012670,58.87
STU_012671,70.505
STU_012672,61.491
STU_012673,57.218
STU_012674,60.979
STU_012675,73.028
STU_012676,95.021
STU_012677,58.383
STU_012678,70.785
STU_012679,76.083
STU_012680,77.826
STU_012681,74.475
STU_012682,88.808
STU_012683,78.575
STU_012684,84.538
STU_012685,94.986
STU_012686,71.439
STU_012687,83.542
STU_012688,84.876
STU_012689,68.243
STU_012690,61.537
STU_012691,82.197
STU_012692,81.066
STU_012693,85.35
STU_012694,61.793
STU_012695,68.782
STU_012696,62.484
STU_012697,83.058
STU_012698,63.272
STU_012699,77.06
STU_012700,69.856
STU_012701,100.0
STU_012702,74.923
STU_012703,65.124
STU_012704,72.034
STU_012705,65.267
STU_012706,72.121
STU_012707,98.336
STU_012708,55.519
STU_012709,64.455
STU_012710,89.223
STU_012711,67.799
STU_012712,68.827
STU_012713,65.818
STU_012714,86.606
STU_012715,68.919
STU_012716,79.878
STU_012717,67.089
STU_012718,82.587
STU_012719,65.166
STU_012720,79.657
STU_012721,73.897
STU_012722,48.742
STU_012723,81.903
STU_012724,89.488
STU_012725,61.583
STU_012726,52.815
STU_012727,60.476
STU_012728,89.725
STU_012729,64.218
STU_012730,84.598
STU_012731,99.894
STU_012732,82.832
STU_012733,54.157
STU_012734,83.649
STU_012735,66.291
STU_012736,100.0
STU_012737,70.643
STU_012738,81.411
STU_012739,78.447
STU_012740,84.927
STU_012741,49.876
STU_012742,66.112
STU_012743,80.609
STU_012744,78.888
STU_012745,62.141
STU_012746,82.781
STU_012747,65.614
STU_012748,95.2
STU_012749,86.169
STU_012750,68.482
STU_012751,53.637
STU_012752,74.027
STU_012753,72.833
STU_012754,63.661
STU_012755,89.839
STU_012756,60.874
STU_012757,44.774
STU_012758,89.08
STU_012759,55.475
STU_012760,75.357
STU_012761,56.392
STU_012762,87.071
STU_012763,96.998
STU_012764,97.518
STU_012765,87.935
STU_012766,60.649
STU_012767,96.435
STU_012768,85.584
STU_012769,73.634
STU_012770,57.304
STU_012771,53.598
STU_012772,99.506
STU_012773,63.861
STU_012774,76.015
STU_012775,64.181
STU_012776,79.705
STU_012777,53.264
STU_012778,70.221
STU_012779,75.074
STU_012780,71.101
STU_012781,84.219
STU_012782,54.243
STU_012783,99.517
STU_012784,52.716
STU_012785,72.493
STU_012786,52.869
STU_012787,64.062
STU_012788,91.241
STU_012789,71.634
STU_012790,99.849
STU_012791,86.016
STU_012792,62.919
STU_012793,88.057
STU_012794,72.283
STU_012795,94.043
STU_012796,68.809
STU_012797,59.454
