student_id,career_success_score
STU_011399,71.424
STU_011400,69.414
STU_011401,76.269
STU_011402,74.987
STU_011403,79.672
STU_011404,100.0
STU_011405,84.758
STU_011406,83.895
STU_011407,97.775
STU_011408,74.076
STU_011409,88.441
STU_011410,73.058
STU_011411,94.914
STU_011412,72.076
STU_011413,62.236
STU_011414,91.388
STU_011415,72.89
STU_011416,98.845
STU_011417,79.344
STU_011418,60.312
STU_011419,73.353
STU_011420,92.818
STU_011421,93.672
STU_011422,75.648
STU_011423,62.147
STU_011424,69.207
STU_011425,67.172
STU_011426,99.54
STU_011427,61.506
STU_011428,91.76
STU_011429,72.064
STU_011430,73.833
STU_011431,76.098
STU_011432,69.622
STU_011433,95.945
STU_011434,95.826
STU_011435,70.58
STU_011436,89.018
STU_011437,60.944
STU_011438,68.056
STU_011439,77.553
STU_011440,69.04
STU_011441,76.207
STU_011442,75.394
STU_011443,68.793
STU_011444,76.048
STU_011445,68.637
STU_011446,58.721
STU_011447,92.751
STU_011448,62.96
STU_011449,69.494
STU_011450,80.008
STU_011451,82.923
STU_011452,74.813
STU_011453,77.287
STU_011454,67.445
STU_011455,50.357
STU_011456,91.953
STU_011457,66.229
STU_011458,96.661
STU_011459,71.078
STU_011460,82.88
STU_011461,76.423
STU_011462,81.971
STU_011463,79.822
STU_011464,77.127
STU_011465,65.105
STU_011466,80.728
STU_011467,71.924
STU_011468,66.38
STU_011469,69.406
STU_011470,97.591
STU_011471,58.21
STU_011472,68.212
STU_011473,78.069
STU_011474,90.416
STU_011475,86.015
STU_011476,97.185
STU_011477,98.122
STU_011478,48.02
STU_011479,65.295
STU_011480,98.313
STU_011481,70.499
STU_011482,62.565
STU_011483,96.793
STU_011484,73.356
STU_011485,74.545
STU_011486,59.365
STU_011487,83.683
STU_011488,69.497
STU_011489,74.285
STU_011490,83.488
STU_011491,56.294
STU_011492,81.052
STU_011493,95.109
STU_011494,83.586
STU_011495,85.243
STU_011496,93.918
STU_011497,72.884
STU_011498,77.236
STU_011499,80.678
STU_011500,72.74
STU_011501,66.701
STU_011502,50.835
STU_011503,87.674
STU_011504,61.385
STU_011505,71.027
STU_011506,58.984
STU_011507,69.482
STU_011508,83.275
STU_011509,68.582
STU_011510,82.082
STU_011511,98.571
STU_011512,49.22
STU_011513,78.197
STU_011514,78.354
STU_011515,64.743
STU_011516,81.133
STU_011517,90.773
STU_011518,98.35
STU_011519,62.076
STU_011520,49.747
STU_011521,49.481
STU_011522,100.0
STU_011523,74.637
STU_011524,87.365
STU_011525,98.716
STU_011526,87.038
STU_011527,87.594
STU_011528,87.783
STU_011529,81.942
STU_011530,64.377
STU_011531,76.756
STU_011532,75.538
STU_011533,75.922
STU_011534,77.547
STU_011535,68.701
STU_011536,57.766
STU_011537,51.577
STU_011538,70.12
STU_011539,69.753
STU_011540,75.557
STU_011541,79.839
STU_011542,62.771
STU_011543,81.705
STU_011544,87.243
STU_011545,89.691
STU_011546,60.154
STU_011547,94.89
STU_011548,80.583
STU_011549,62.901
STU_011550,80.443
STU_011551,74.827
STU_011552,56.871
STU_011553,78.43
STU_011554,82.705
STU_011555,85.236
STU_011556,100.0
STU_011557,57.568
STU_011558,99.996
STU_011559,93.259
STU_011560,96.033
STU_011561,64.61
STU_011562,100.0
STU_011563,95.74
STU_011564,56.022
STU_011565,72.766
STU_011566,69.91
STU_011567,60.797
STU_011568,56.006
STU_011569,76.207
STU_011570,99.233
STU_011571,77.311
STU_011572,85.473
STU_011573,75.901
STU_011574,66.691
STU_011575,72.763
STU_011576,77.046
STU_011577,64.13
STU_011578,66.717
STU_011579,71.488
STU_011580,92.916
STU_011581,61.125
STU_011582,84.542
STU_011583,67.82
STU_011584,86.784
STU_011585,85.281
STU_011586,82.589
STU_011587,96.473
STU_011588,92.841
STU_011589,82.344
STU_011590,68.149
STU_011591,63.612
STU_011592,95.78
STU_011593,75.018
STU_011594,99.736
STU_011595,95.803
STU_011596,74.762
STU_011597,68.993
STU_011598,79.194
STU_011599,62.313
STU_011600,57.827
STU_011601,70.857
STU_011602,88.276
STU_011603,66.741
STU_011604,82.646
STU_011605,83.764
STU_011606,64.799
STU_011607,94.28
STU_011608,87.499
STU_011609,62.283
STU_011610,83.171
STU_011611,53.554
STU_011612,81.384
STU_011613,68.278
STU_011614,61.287
STU_011615,94.252
STU_011616,94.359
STU_011617,68.25
STU_011618,75.087
STU_011619,79.337
STU_011620,56.421
STU_011621,72.377
STU_011622,78.151
STU_011623,59.591
STU_011624,88.211
STU_011625,100.0
STU_011626,78.849
STU_011627,66.755
STU_011628,65.071
STU_011629,68.942
STU_011630,94.779
STU_011631,52.263
STU_011632,61.019
STU_011633,100.0
STU_011634,44.53
STU_011635,91.953
STU_011636,64.088
STU_011637,76.957
STU_011638,80.716
STU_011639,87.318
STU_011640,89.499
STU_011641,75.695
STU_011642,81.209
STU_011643,60.284
STU_011644,90.439
STU_011645,99.641
STU_011646,78.182
STU_011647,76.668
STU_011648,78.809
STU_011649,89.05
STU_011650,92.912
STU_011651,68.36
STU_011652,57.755
STU_011653,100.0
STU_011654,66.328
STU_011655,72.684
STU_011656,61.47
STU_011657,37.254
STU_011658,100.0
STU_011659,65.9
STU_011660,79.312
STU_011661,99.909
STU_011662,82.515
STU_011663,95.054
STU_011664,91.648
STU_011665,63.271
STU_011666,68.812
STU_011667,58.058
STU_011668,73.737
STU_011669,62.311
STU_011670,91.223
STU_011671,73.278
STU_011672,93.694
STU_011673,72.369
STU_011674,60.002
STU_011675,89.513
STU_011676,74.847
STU_011677,78.372
STU_011678,48.935
STU_011679,98.757
STU_011680,90.235
STU_011681,98.377
STU_011682,49.041
STU_011683,71.019
STU_011684,63.127
STU_011685,56.429
STU_011686,76.188
STU_011687,90.104
STU_011688,86.124
STU_011689,72.574
STU_011690,77.922
STU_011691,98.593
STU_011692,76.477
STU_011693,84.954
STU_011694,90.544
STU_011695,92.721
STU_011696,91.578
STU_011697,65.981
STU_011698,72.04
STU_011699,81.605
STU_011700,63.059
STU_011701,78.186
STU_011702,89.557
STU_011703,94.418
STU_011704,82.95
STU_011705,80.125
STU_011706,93.496
STU_011707,68.595
STU_011708,73.488
STU_011709,84.322
STU_011710,81.637
STU_011711,80.941
STU_011712,57.145
STU_011713,96.781
STU_011714,75.534
STU_011715,84.562
STU_011716,87.783
STU_011717,73.411
STU_011718,86.231
STU_011719,76.636
STU_011720,98.169
STU_011721,62.908
STU_011722,63.198
STU_011723,71.451
STU_011724,92.331
STU_011725,74.682
STU_011726,55.717
STU_011727,59.689
STU_011728,57.371
STU_011729,76.603
STU_011730,72.818
STU_011731,97.399
STU_011732,84.931
STU_011733,78.6
STU_011734,91.512
STU_011735,76.282
STU_011736,69.705
STU_011737,68.684
STU_011738,89.107
STU_011739,93.845
STU_011740,84.795
STU_011741,80.386
STU_011742,64.351
STU_011743,57.071
STU_011744,73.938
STU_011745,64.477
STU_011746,72.122
STU_011747,90.569
STU_011748,70.635
STU_011749,69.974
STU_011750,96.462
STU_011751,67.182
STU_011752,71.164
STU_011753,51.779
STU_011754,83.213
STU_011755,81.151
STU_011756,82.249
STU_011757,77.403
STU_011758,97.406
STU_011759,72.342
STU_011760,86.089
STU_011761,89.026
STU_011762,76.472
STU_011763,80.035
STU_011764,64.006
STU_011765,78.807
STU_011766,50.112
STU_011767,62.861
STU_011768,89.847
STU_011769,65.45
STU_011770,98.944
STU_011771,62.087
STU_011772,61.549
STU_011773,59.969
STU_011774,60.989
STU_011775,80.575
STU_011776,68.499
STU_011777,77.879
STU_011778,92.599
STU_011779,79.834
STU_011780,70.038
STU_011781,56.412
STU_011782,89.026
STU_011783,72.815
STU_011784,73.71
STU_011785,65.897
STU_011786,81.528
STU_011787,65.649
STU_011788,71.27
STU_011789,62.197
STU_011790,79.943
STU_011791,95.766
STU_011792,80.848
STU_011793,61.538
STU_011794,59.408
STU_011795,58.745
STU_011796,98.643
STU_011797,62.552
STU_011798,65.33
STU_011799,100.0
STU_011800,68.578
STU_011801,85.898
STU_011802,91.006
STU_011803,68.301
STU_011804,70.311
STU_011805,67.362
STU_011806,67.353
STU_011807,82.929
STU_011808,90.417
STU_011809,92.659
STU_011810,88.102
STU_011811,90.744
STU_011812,67.73
STU_011813,71.12
STU_011814,92.873
STU_011815,71.361
STU_011816,76.174
STU_011817,97.519
STU_011818,75.793
STU_011819,73.62
STU_011820,72.155
STU_011821,71.77
STU_011822,99.514
STU_011823,70.681
STU_011824,72.217
STU_011825,80.45
STU_011826,69.7
STU_011827,73.434
STU_011828,73.453
STU_011829,75.612
STU_011830,66.506
STU_011831,66.468
STU_011832,67.961
STU_011833,64.918
STU_011834,60.916
STU_011835,76.564
STU_011836,74.682
STU_011837,73.177
STU_011838,69.074
STU_011839,88.699
STU_011840,81.869
STU_011841,79.562
STU_011842,56.609
STU_011843,57.412
STU_011844,89.66
STU_011845,66.368
STU_011846,92.486
STU_011847,72.088
STU_011848,97.238
STU_011849,72.573
STU_011850,69.595
STU_011851,90.465
STU_011852,90.175
STU_011853,84.874
STU_011854,73.132
STU_011855,88.048
STU_011856,85.217
STU_011857,77.024
STU_011858,81.333
STU_011859,76.004
STU_011860,74.886
STU_011861,69.068
STU_011862,70.546
STU_011863,99.701
STU_011864,48.876
STU_011865,85.982
STU_011866,62.543
STU_011867,86.121
STU_011868,79.895
STU_011869,72.328
STU_011870,94.191
STU_011871,65.882
STU_011872,64.821
STU_011873,81.071
STU_011874,67.86
STU_011875,59.233
STU_011876,71.069
STU_011877,94.732
STU_011878,55.097
STU_011879,78.364
STU_011880,59.819
STU_011881,58.492
STU_011882,85.979
STU_011883,60.065
STU_011884,69.501
STU_011885,61.654
STU_011886,71.672
STU_011887,77.284
STU_011888,79.482
STU_011889,42.077
STU_011890,57.791
STU_011891,84.807
STU_011892,100.0
STU_011893,88.315
STU_011894,72.572
STU_011895,93.384
STU_011896,56.969
STU_011897,70.867
STU_011898,100.0
STU_011899,58.478
STU_011900,76.869
STU_011901,72.674
STU_011902,51.727
STU_011903,73.14
STU_011904,78.775
STU_011905,73.096
STU_011906,83.474
STU_011907,83.67
STU_011908,98.103
STU_011909,47.371
STU_011910,85.912
STU_011911,71.841
STU_011912,93.151
STU_011913,73.124
STU_011914,92.262
STU_011915,78.122
STU_011916,70.023
STU_011917,84.844
STU_011918,76.133
STU_011919,100.0
STU_011920,74.989
STU_011921,71.491
STU_011922,80.462
STU_011923,61.214
STU_011924,71.689
STU_011925,39.209
STU_011926,72.346
STU_011927,68.72
STU_011928,72.928
STU_011929,79.884
STU_011930,87.125
STU_011931,90.631
STU_011932,66.456
STU_011933,54.928
STU_011934,82.924
STU_011935,57.939
STU_011936,93.66
STU_011937,65.605
STU_011938,54.992
STU_011939,93.278
STU_011940,79.459
STU_011941,81.937
STU_011942,90.917
STU_011943,69.799
STU_011944,67.553
STU_011945,76.543
STU_011946,99.168
STU_011947,84.138
STU_011948,59.221
STU_011949,78.622
STU_011950,77.129
STU_011951,94.896
STU_011952,65.554
STU_011953,54.791
STU_011954,93.644
STU_011955,59.877
STU_011956,95.021
STU_011957,61.724
STU_011958,95.45
STU_011959,77.467
STU_011960,89.067
STU_011961,92.321
STU_011962,80.277
STU_011963,87.947
STU_011964,72.631
STU_011965,77.918
STU_011966,94.85
STU_011967,54.421
STU_011968,88.037
STU_011969,58.006
STU_011970,81.03
STU_011971,54.36
STU_011972,85.634
STU_011973,65.859
STU_011974,96.31
STU_011975,73.251
STU_011976,67.04
STU_011977,84.941
STU_011978,67.208
STU_011979,78.853
STU_011980,81.038
STU_011981,79.564
STU_011982,97.266
STU_011983,68.424
STU_011984,81.098
STU_011985,78.816
STU_011986,70.226
STU_011987,58.991
STU_011988,80.511
STU_011989,74.52
STU_011990,93.608
STU_011991,60.885
STU_011992,45.331
STU_011993,77.925
STU_011994,64.173
STU_011995,76.697
STU_011996,69.091
STU_011997,88.5
STU_011998,91.888
STU_011999,99.985
STU_012000,88.106
STU_012001,89.787
STU_012002,74.531
STU_012003,77.634
STU_012004,69.751
STU_012005,76.114
STU_012006,94.267
STU_012007,60.971
STU_012008,75.789
STU_012009,71.439
STU_012010,41.555
STU_012011,59.732
STU_012012,77.157
STU_012013,70.251
STU_012014,52.048
STU_012015,65.57
STU_012016,53.675
STU_012017,76.197
STU_012018,88.874
STU_012019,96.677
STU_012020,56.448
STU_012021,65.523
STU_012022,74.059
STU_012023,78.063
STU_012024,96.913
STU_012025,87.93
STU_012026,64.632
STU_012027,92.645
STU_012028,95.532
STU_012029,61.936
STU_012030,85.446
STU_012031,90.961
STU_012032,66.352
STU_012033,69.391
STU_012034,97.405
STU_012035,68.587
STU_012036,71.065
STU_012037,82.721
STU_012038,63.286
STU_012039,68.79
STU_012040,96.067
STU_012041,72.257
STU_012042,88.553
STU_012043,71.357
STU_012044,78.477
STU_012045,53.349
STU_012046,88.238
STU_012047,99.453
STU_012048,55.165
STU_012049,78.783
STU_012050,77.404
STU_012051,34.36
STU_012052,88.159
STU_012053,82.994
STU_012054,69.515
STU_012055,76.385
STU_012056,95.894
STU_012057,90.444
STU_012058,65.012
STU_012059,54.436
STU_012060,76.617
STU_012061,60.724
STU_012062,93.363
STU_012063,55.677
STU_012064,63.633
STU_012065,88.283
STU_012066,75.891
STU_012067,84.129
STU_012068,63.887
STU_012069,64.736
STU_012070,88.553
STU_012071,72.481
STU_012072,74.929
STU_012073,92.685
STU_012074,85.515
STU_012075,51.536
STU_012076,65.589
STU_012077,64.165
STU_012078,69.149
STU_012079,78.845
STU_012080,72.202
STU_012081,48.385
STU_012082,92.306
STU_012083,70.788
STU_012084,76.141
STU_012085,99.811
STU_012086,80.838
STU_012087,79.484
STU_012088,75.557
STU_012089,76.075
STU_012090,97.193
STU_012091,86.697
STU_012092,75.022
STU_012093,76.547
STU_012094,82.192
STU_012095,61.8
STU_012096,77.085
STU_012097,78.419
STU_012098,62.37
STU_012099,77.317
STU_012100,89.843
STU_012101,92.935
STU_012102,64.063
STU_012103,76.547
STU_012104,57.706
STU_012105,85.364
STU_012106,90.274
STU_012107,80.827
STU_012108,90.982
STU_012109,70.372
STU_012110,68.471
STU_012111,48.816
STU_012112,82.396
STU_012113,94.342
STU_012114,68.301
STU_012115,71.837
STU_012116,74.432
STU_012117,93.299
STU_012118,66.059
STU_012119,91.233
STU_012120,62.93
STU_012121,71.905
STU_012122,67.073
STU_012123,82.818
STU_012124,66.583
STU_012125,78.364
STU_012126,73.635
STU_012127,75.746
STU_012128,75.832
STU_012129,75.253
STU_012130,64.689
STU_012131,49.709
STU_012132,80.86
STU_012133,77.257
STU_012134,60.635
STU_012135,63.503
STU_012136,56.013
STU_012137,68.18
STU_012138,59.463
STU_012139,68.236
STU_012140,75.938
STU_012141,62.786
STU_012142,79.923
STU_012143,100.0
STU_012144,85.865
STU_012145,75.679
STU_012146,79.264
STU_012147,66.13
STU_012148,77.299
STU_012149,83.832
STU_012150,79.494
STU_012151,81.002
STU_012152,54.62
STU_012153,69.609
STU_012154,82.231
STU_012155,62.313
STU_012156,72.222
STU_012157,84.869
STU_012158,85.221
STU_012159,83.019
STU_012160,93.691
STU_012161,93.141
STU_012162,80.584
STU_012163,99.268
STU_012164,41.431
STU_012165,71.193
STU_012166,63.936
STU_012167,91.538
STU_012168,54.207
STU_012169,60.169
STU_012170,66.907
STU_012171,80.631
STU_012172,95.59
STU_012173,94.791
STU_012174,80.991
STU_012175,87.461
STU_012176,70.518
STU_012177,72.672
STU_012178,85.844
STU_012179,71.493
STU_012180,81.474
STU_012181,95.137
STU_012182,74.19
STU_012183,91.812
STU_012184,71.913
STU_012185,70.643
STU_012186,95.004
STU_012187,47.596
STU_012188,64.149
STU_012189,59.859
STU_012190,91.826
STU_012191,76.394
STU_012192,74.852
STU_012193,65.434
STU_012194,81.71
STU_012195,69.795
STU_012196,45.886
STU_012197,92.738
STU_012198,66.715
STU_012199,84.217
STU_012200,58.017
STU_012201,69.766
STU_012202,82.432
STU_012203,88.901
STU_012204,70.861
STU_012205,73.97
STU_012206,87.869
STU_012207,90.93
STU_012208,77.815
STU_012209,56.938
STU_012210,78.837
STU_012211,80.422
STU_012212,71.03
STU_012213,89.285
STU_012214,65.964
STU_012215,62.621
STU_012216,88.815
STU_012217,94.739
STU_012218,100.0
STU_012219,70.808
STU_012220,59.492
STU_012221,80.567
STU_012222,70.436
STU_012223,62.702
STU_012224,70.321
STU_012225,94.726
STU_012226,73.25
STU_012227,72.519
STU_012228,64.669
STU_012229,83.978
STU_012230,85.438
STU_012231,64.93
STU_012232,80.869
STU_012233,82.121
STU_012234,64.095
STU_012235,68.147
STU_012236,99.92
STU_012237,67.14
STU_012238,64.909
STU_012239,72.794
STU_012240,73.234
STU_012241,91.074
STU_012242,76.031
STU_012243,49.058
STU_012244,58.801
STU_012245,77.432
STU_012246,63.661
STU_012247,55.424
STU_012248,93.846
STU_012249,83.296
STU_012250,89.654
STU_012251,69.399
STU_012252,63.221
STU_012253,58.037
STU_012254,51.306
STU_012255,82.459
STU_012256,69.684
STU_012257,86.908
STU_012258,71.771
STU_012259,79.245
STU_012260,86.326
STU_012261,87.414
STU_012262,85.028
STU_012263,67.691
STU_012264,62.297
STU_012265,64.907
STU_012266,97.745
STU_012267,93.637
STU_012268,50.724
STU_012269,83.451
STU_012270,65.461
STU_012271,73.821
STU_012272,71.922
STU_012273,71.767
STU_012274,64.804
STU_012275,95.195
STU_012276,70.726
STU_012277,75.619
STU_012278,63.78
STU_012279,73.866
STU_012280,72.569
STU_012281,55.235
STU_012282,93.263
STU_012283,91.076
STU_012284,64.394
STU_012285,75.188
STU_012286,73.638
STU_012287,97.361
STU_012288,79.545
STU_012289,91.994
STU_012290,81.889
STU_012291,64.565
STU_012292,77.071
STU_012293,67.498
STU_012294,88.468
STU_012295,76.436
STU_012296,77.728
STU_012297,76.085
STU_012298,67.801
STU_012299,92.767
STU_012300,55.919
STU_012301,87.984
STU_012302,79.734
STU_012303,63.897
STU_012304,47.974
STU_012305,98.45
STU_012306,69.142
STU_012307,70.819
STU_012308,87.12
STU_012309,69.011
STU_012310,73.303
STU_012311,83.238
STU_012312,56.814
STU_012313,73.973
STU_012314,99.508
STU_012315,89.654
STU_012316,72.828
STU_012317,99.983
STU_012318,80.48
STU_012319,77.081
STU_012320,61.794
STU_012321,64.609
STU_012322,91.71
STU_012323,60.855
STU_012324,87.802
STU_012325,67.072
STU_012326,77.406
STU_012327,62.526
STU_012328,63.299
STU_012329,96.178
STU_012330,89.96
STU_012331,81.675
STU_012332,66.845
STU_012333,86.735
STU_012334,71.305
STU_012335,68.523
STU_012336,93.063
STU_012337,90.111
STU_012338,66.065
STU_012339,85.043
STU_012340,62.7
STU_012341,52.382
STU_012342,89.701
STU_012343,86.033
STU_012344,60.585
STU_012345,66.177
STU_012346,69.178
STU_012347,96.031
STU_012348,79.459
STU_012349,65.47
STU_012350,80.92
STU_012351,86.661
STU_012352,86.162
STU_012353,95.733
STU_012354,56.062
STU_012355,80.653
STU_012356,83.134
STU_012357,70.591
STU_012358,97.334
STU_012359,87.24
STU_012360,75.865
STU_012361,62.783
STU_012362,79.808
STU_012363,77.084
STU_012364,80.443
STU_012365,63.599
STU_012366,85.876
STU_012367,76.879
STU_012368,60.284
STU_012369,76.811
STU_012370,100.0
STU_012371,74.308
STU_012372,86.472
STU_012373,71.437
STU_012374,72.941
STU_012375,60.838
STU_012376,80.678
STU_012377,84.567
STU_012378,73.703
STU_012379,72.22
STU_012380,95.594
STU_012381,100.0
STU_012382,65.178
STU_012383,81.199
STU_012384,98.839
STU_012385,87.008
STU_012386,80.171
STU_012387,80.044
STU_012388,82.646
STU_012389,99.028
STU_012390,73.362
STU_012391,49.301
STU_012392,79.754
STU_012393,65.792
STU_012394,71.112
STU_012395,84.714
STU_012396,79.684
STU_012397,72.988
STU_012398,85.284
STU_012399,77.229
STU_012400,79.718
STU_012401,90.828
STU_012402,100.0
STU_012403,47.378
STU_012404,74.125
STU_012405,59.686
STU_012406,65.326
STU_012407,94.933
STU_012408,81.519
STU_012409,64.406
STU_012410,40.845
STU_012411,92.696
STU_012412,72.74
STU_012413,56.924
STU_012414,99.864
STU_012415,88.245
STU_012416,93.168
STU_012417,56.154
STU_012418,86.801
STU_012419,69.918
STU_012420,53.871
STU_012421,68.784
STU_012422,83.645
STU_012423,80.843
STU_012424,82.418
STU_012425,51.942
STU_012426,84.333
STU_012427,63.795
STU_012428,87.369
STU_012429,55.799
STU_012430,71.975
STU_012431,69.927
STU_012432,60.263
STU_012433,52.644
STU_012434,91.393
STU_012435,66.067
STU_012436,71.224
STU_012437,89.409
STU_012438,58.544
STU_012439,75.143
STU_012440,75.428
STU_012441,95.196
STU_012442,99.844
STU_012443,61.174
STU_012444,88.682
STU_012445,69.646
STU_012446,87.119
STU_012447,91.989
STU_012448,71.003
STU_012449,80.405
STU_012450,71.227
STU_012451,86.099
STU_012452,80.483
STU_012453,96.349
STU_012454,85.151
STU_012455,75.562
STU_012456,94.842
STU_012457,66.292
STU_012458,82.217
STU_012459,57.372
STU_012460,85.71
STU_012461,75.826
STU_012462,69.228
STU_012463,84.033
STU_012464,75.63
STU_012465,73.663
STU_012466,69.643
STU_012467,75.767
STU_012468,85.038
STU_012469,89.731
STU_012470,51.395
STU_012471,51.566
STU_012472,98.949
STU_012473,70.693
STU_012474,64.972
STU_012475,68.615
STU_012476,45.591
STU_012477,99.368
STU_012478,71.992
STU_012479,63.398
STU_012480,77.791
STU_012481,91.126
STU_012482,67.894
STU_012483,61.389
STU_012484,66.951
STU_012485,75.372
STU_012486,73.088
STU_012487,65.582
STU_012488,73.007
STU_012489,78.092
STU_012490,91.529
STU_012491,62.042
STU_012492,61.37
STU_012493,59.324
STU_012494,76.546
STU_012495,70.528
STU_012496,79.578
STU_012497,90.244
STU_012498,70.546
STU_012499,76.173
STU_012500,82.902
STU_012501,95.953
STU_012502,82.391
STU_012503,86.352
STU_012504,74.005
STU_012505,81.271
STU_012506,66.629
STU_012507,87.546
STU_012508,68.344
STU_012509,84.42
STU_012510,75.274
STU_012511,73.18
STU_012512,79.591
STU_012513,67.972
STU_012514,100.0
STU_012515,89.02
STU_012516,80.294
STU_012517,99.805
STU_012518,56.1
STU_012519,75.992
STU_012520,64.857
STU_012521,95.504
STU_012522,98.664
STU_012523,80.797
STU_012524,96.71
STU_012525,91.761
STU_012526,98.681
STU_012527,88.172
STU_012528,62.228
STU_012529,99.674
STU_012530,78.323
STU_012531,73.796
STU_012532,69.157
STU_012533,88.321
STU_012534,56.674
STU_012535,85.549
STU_012536,71.719
STU_012537,51.0
STU_012538,63.625
STU_012539,89.468
STU_012540,70.274
STU_012541,99.72
STU_012542,99.927
STU_012543,68.413
STU_012544,76.549
STU_012545,65.096
STU_012546,77.59
STU_012547,100.0
STU_012548,51.439
STU_012549,75.144
STU_012550,90.986
STU_012551,94.71
STU_012552,71.596
STU_012553,80.991
STU_012554,63.876
STU_012555,49.566
STU_012556,63.995
STU_012557,79.976
STU_012558,67.788
STU_012559,91.253
STU_012560,69.227
STU_012561,61.141
STU_012562,67.211
STU_012563,83.259
STU_012564,90.56
STU_012565,98.859
STU_012566,75.878
STU_012567,63.104
STU_012568,99.477
STU_012569,66.819
STU_012570,51.741
STU_012571,55.089
STU_012572,56.301
STU_012573,76.443
STU_012574,60.798
STU_012575,69.772
STU_012576,72.3
STU_012577,99.072
STU_012578,50.632
STU_012579,76.431
STU_012580,72.76
STU_012581,64.645
STU_012582,72.09
STU_012583,63.445
STU_012584,58.581
STU_012585,70.409
STU_012586,73.775
STU_012587,71.707
STU_012588,68.905
STU_012589,48.656
STU_012590,65.467
STU_012591,69.605
STU_012592,99.204
STU_012593,96.385
STU_012594,47.711
STU_012595,60.128
STU_012596,84.883
STU_012597,70.951
STU_012598,70.028
STU_012599,72.846
STU_012600,69.142
STU_012601,70.595
STU_012602,65.191
STU_012603,90.71
STU_012604,77.213
STU_012605,73.573
STU_012606,70.53
STU_012607,58.397
STU_012608,82.156
STU_012609,63.437
STU_012610,75.628
STU_012611,72.225
STU_012612,63.119
STU_012613,94.333
STU_012614,73.239
STU_012615,75.248
STU_012616,84.242
STU_012617,60.838
STU_012618,91.717
STU_012619,81.867
STU_012620,75.651
STU_012621,92.295
STU_012622,90.709
STU_012623,91.648
STU_012624,82.684
STU_012625,88.423
STU_012626,90.414
STU_012627,84.727
STU_012628,74.367
STU_012629,83.049
STU_012630,67.516
STU_012631,68.356
STU_012632,70.726
STU_012633,81.038
STU_012634,91.079
STU_012635,78.412
STU_012636,74.079
STU_012637,77.372
STU_012638,83.363
STU_012639,94.226
STU_012640,84.203
STU_012641,69.87
STU_012642,62.372
STU_012643,78.826
STU_012644,82.609
STU_012645,55.178
STU_012646,88.447
STU_012647,82.94
STU_012648,68.006
STU_012649,81.298
STU_012650,85.703
STU_012651,78.381
STU_012652,99.184
STU_012653,87.993
STU_012654,82.704
STU_012655,70.018
STU_012656,77.23
STU_012657,95.389
STU_012658,85.564
STU_012659,80.949
STU_012660,74.34
STU_012661,90.038
STU_012662,97.46
STU_012663,67.984
STU_012664,52.809
STU_012665,91.248
STU_012666,60.392
STU_012667,83.196
STU_012668,74.756
STU_012669,63.357
STU_012670,59.566
STU_012671,70.028
STU_012672,61.547
STU_012673,56.517
STU_012674,60.093
STU_012675,72.295
STU_012676,95.915
STU_012677,58.669
STU_012678,70.872
STU_012679,77.702
STU_012680,76.393
STU_012681,73.682
STU_012682,88.402
STU_012683,79.696
STU_012684,85.384
STU_012685,95.521
STU_012686,70.311
STU_012687,82.269
STU_012688,85.003
STU_012689,69.214
STU_012690,62.87
STU_012691,80.304
STU_012692,80.73
STU_012693,85.181
STU_012694,60.656
STU_012695,69.442
STU_012696,63.141
STU_012697,83.808
STU_012698,63.624
STU_012699,77.358
STU_012700,68.978
STU_012701,100.0
STU_012702,74.972
STU_012703,65.873
STU_012704,71.506
STU_012705,64.657
STU_012706,72.655
STU_012707,98.596
STU_012708,54.857
STU_012709,64.271
STU_012710,91.82
STU_012711,69.645
STU_012712,67.004
STU_012713,64.85
STU_012714,88.467
STU_012715,70.133
STU_012716,79.724
STU_012717,67.306
STU_012718,84.071
STU_012719,64.277
STU_012720,80.302
STU_012721,74.793
STU_012722,48.421
STU_012723,81.462
STU_012724,89.744
STU_012725,60.14
STU_012726,53.264
STU_012727,61.711
STU_012728,88.056
STU_012729,63.306
STU_012730,85.716
STU_012731,99.952
STU_012732,82.382
STU_012733,53.069
STU_012734,84.637
STU_012735,64.712
STU_012736,100.0
STU_012737,70.813
STU_012738,81.796
STU_012739,79.352
STU_012740,85.383
STU_012741,51.215
STU_012742,66.235
STU_012743,80.602
STU_012744,79.979
STU_012745,60.5
STU_012746,83.484
STU_012747,64.259
STU_012748,94.553
STU_012749,86.528
STU_012750,67.69
STU_012751,51.859
STU_012752,74.794
STU_012753,71.428
STU_012754,61.679
STU_012755,89.368
STU_012756,60.001
STU_012757,46.182
STU_012758,90.178
STU_012759,56.428
STU_012760,75.285
STU_012761,57.232
STU_012762,86.428
STU_012763,97.791
STU_012764,96.614
STU_012765,88.092
STU_012766,60.657
STU_012767,96.653
STU_012768,85.152
STU_012769,74.196
STU_012770,55.612
STU_012771,52.583
STU_012772,99.673
STU_012773,62.826
STU_012774,75.652
STU_012775,64.874
STU_012776,79.392
STU_012777,51.031
STU_012778,71.282
STU_012779,74.463
STU_012780,70.932
STU_012781,84.621
STU_012782,52.788
STU_012783,99.697
STU_012784,52.414
STU_012785,73.435
STU_012786,52.479
STU_012787,64.783
STU_012788,91.95
STU_012789,73.494
STU_012790,99.459
STU_012791,86.313
STU_012792,64.405
STU_012793,88.652
STU_012794,73.897
STU_012795,94.945
STU_012796,68.253
STU_012797,59.83
