student_id,career_success_score
STU_011399,70.651
STU_011400,69.684
STU_011401,78.044
STU_011402,73.667
STU_011403,79.912
STU_011404,100.0
STU_011405,84.138
STU_011406,83.738
STU_011407,97.852
STU_011408,71.842
STU_011409,90.672
STU_011410,72.938
STU_011411,95.302
STU_011412,72.2
STU_011413,63.212
STU_011414,89.69
STU_011415,72.224
STU_011416,98.754
STU_011417,79.592
STU_011418,61.924
STU_011419,72.748
STU_011420,92.628
STU_011421,93.532
STU_011422,76.726
STU_011423,64.145
STU_011424,69.198
STU_011425,66.881
STU_011426,99.704
STU_011427,61.399
STU_011428,90.894
STU_011429,73.0
STU_011430,75.014
STU_011431,74.176
STU_011432,69.577
STU_011433,95.842
STU_011434,95.854
STU_011435,69.092
STU_011436,88.917
STU_011437,61.918
STU_011438,67.863
STU_011439,78.121
STU_011440,66.316
STU_011441,76.095
STU_011442,75.368
STU_011443,68.504
STU_011444,76.904
STU_011445,67.742
STU_011446,58.42
STU_011447,92.074
STU_011448,63.683
STU_011449,68.506
STU_011450,80.949
STU_011451,83.92
STU_011452,74.285
STU_011453,78.136
STU_011454,67.811
STU_011455,52.152
STU_011456,91.806
STU_011457,66.062
STU_011458,94.895
STU_011459,71.52
STU_011460,83.404
STU_011461,76.846
STU_011462,80.81
STU_011463,79.869
STU_011464,78.682
STU_011465,64.952
STU_011466,80.619
STU_011467,70.198
STU_011468,65.766
STU_011469,69.855
STU_011470,98.851
STU_011471,56.556
STU_011472,68.158
STU_011473,77.248
STU_011474,88.974
STU_011475,85.23
STU_011476,96.877
STU_011477,97.18
STU_011478,48.211
STU_011479,66.544
STU_011480,97.637
STU_011481,71.03
STU_011482,63.382
STU_011483,95.378
STU_011484,74.709
STU_011485,74.354
STU_011486,57.817
STU_011487,85.498
STU_011488,69.542
STU_011489,76.286
STU_011490,84.064
STU_011491,55.253
STU_011492,80.162
STU_011493,94.926
STU_011494,83.79
STU_011495,87.217
STU_011496,93.704
STU_011497,72.764
STU_011498,77.697
STU_011499,79.96
STU_011500,72.767
STU_011501,69.473
STU_011502,51.445
STU_011503,88.306
STU_011504,60.235
STU_011505,70.48
STU_011506,59.99
STU_011507,70.086
STU_011508,82.575
STU_011509,68.821
STU_011510,82.935
STU_011511,97.358
STU_011512,50.515
STU_011513,77.539
STU_011514,78.554
STU_011515,63.174
STU_011516,81.611
STU_011517,90.519
STU_011518,97.664
STU_011519,63.093
STU_011520,50.759
STU_011521,48.946
STU_011522,100.0
STU_011523,74.849
STU_011524,88.052
STU_011525,98.478
STU_011526,89.082
STU_011527,87.08
STU_011528,87.488
STU_011529,81.261
STU_011530,63.124
STU_011531,75.941
STU_011532,74.023
STU_011533,75.444
STU_011534,77.31
STU_011535,70.404
STU_011536,56.713
STU_011537,51.222
STU_011538,67.426
STU_011539,70.03
STU_011540,75.562
STU_011541,79.696
STU_011542,64.251
STU_011543,81.696
STU_011544,85.804
STU_011545,89.441
STU_011546,60.514
STU_011547,96.678
STU_011548,78.816
STU_011549,63.109
STU_011550,81.201
STU_011551,75.487
STU_011552,59.333
STU_011553,78.992
STU_011554,82.466
STU_011555,84.808
STU_011556,100.0
STU_011557,55.439
STU_011558,99.977
STU_011559,91.94
STU_011560,95.711
STU_011561,64.309
STU_011562,100.0
STU_011563,95.598
STU_011564,57.179
STU_011565,72.729
STU_011566,70.438
STU_011567,60.804
STU_011568,54.549
STU_011569,76.347
STU_011570,98.714
STU_011571,77.522
STU_011572,85.759
STU_011573,77.324
STU_011574,66.919
STU_011575,72.822
STU_011576,75.917
STU_011577,64.162
STU_011578,66.341
STU_011579,71.876
STU_011580,92.994
STU_011581,60.71
STU_011582,82.644
STU_011583,66.769
STU_011584,86.38
STU_011585,86.632
STU_011586,82.978
STU_011587,96.595
STU_011588,92.9
STU_011589,81.282
STU_011590,69.715
STU_011591,64.105
STU_011592,95.322
STU_011593,75.444
STU_011594,100.0
STU_011595,95.786
STU_011596,75.67
STU_011597,69.309
STU_011598,78.556
STU_011599,62.004
STU_011600,56.91
STU_011601,68.801
STU_011602,87.072
STU_011603,66.81
STU_011604,82.93
STU_011605,82.902
STU_011606,64.508
STU_011607,94.55
STU_011608,87.21
STU_011609,60.082
STU_011610,82.84
STU_011611,54.414
STU_011612,81.646
STU_011613,68.64
STU_011614,60.543
STU_011615,95.206
STU_011616,93.711
STU_011617,68.87
STU_011618,76.12
STU_011619,79.257
STU_011620,56.158
STU_011621,72.954
STU_011622,78.842
STU_011623,61.102
STU_011624,86.569
STU_011625,100.0
STU_011626,79.089
STU_011627,66.808
STU_011628,66.547
STU_011629,68.179
STU_011630,93.827
STU_011631,50.356
STU_011632,60.779
STU_011633,100.0
STU_011634,43.59
STU_011635,91.89
STU_011636,65.556
STU_011637,77.91
STU_011638,81.147
STU_011639,87.354
STU_011640,88.088
STU_011641,74.761
STU_011642,82.65
STU_011643,59.248
STU_011644,89.558
STU_011645,99.73
STU_011646,78.471
STU_011647,77.05
STU_011648,80.322
STU_011649,91.409
STU_011650,92.906
STU_011651,67.127
STU_011652,56.77
STU_011653,100.0
STU_011654,65.329
STU_011655,72.405
STU_011656,62.136
STU_011657,36.189
STU_011658,100.0
STU_011659,66.901
STU_011660,77.934
STU_011661,99.893
STU_011662,83.294
STU_011663,94.999
STU_011664,91.268
STU_011665,63.582
STU_011666,67.841
STU_011667,58.321
STU_011668,74.35
STU_011669,63.316
STU_011670,91.194
STU_011671,74.306
STU_011672,93.298
STU_011673,74.07
STU_011674,60.568
STU_011675,87.979
STU_011676,73.782
STU_011677,77.296
STU_011678,46.75
STU_011679,99.089
STU_011680,91.082
STU_011681,98.442
STU_011682,48.043
STU_011683,69.637
STU_011684,61.386
STU_011685,54.918
STU_011686,75.163
STU_011687,90.334
STU_011688,86.189
STU_011689,72.938
STU_011690,78.308
STU_011691,97.721
STU_011692,76.66
STU_011693,85.12
STU_011694,91.046
STU_011695,92.932
STU_011696,91.978
STU_011697,65.836
STU_011698,71.422
STU_011699,81.758
STU_011700,62.814
STU_011701,77.239
STU_011702,90.331
STU_011703,94.738
STU_011704,83.004
STU_011705,80.068
STU_011706,92.252
STU_011707,69.069
STU_011708,72.445
STU_011709,82.916
STU_011710,81.462
STU_011711,79.726
STU_011712,57.912
STU_011713,96.714
STU_011714,74.306
STU_011715,84.686
STU_011716,87.896
STU_011717,74.786
STU_011718,85.421
STU_011719,75.176
STU_011720,97.857
STU_011721,63.831
STU_011722,64.168
STU_011723,70.92
STU_011724,90.954
STU_011725,73.5
STU_011726,57.265
STU_011727,58.882
STU_011728,58.02
STU_011729,75.643
STU_011730,72.443
STU_011731,96.464
STU_011732,86.092
STU_011733,79.124
STU_011734,91.394
STU_011735,76.128
STU_011736,69.554
STU_011737,68.506
STU_011738,89.433
STU_011739,93.796
STU_011740,84.738
STU_011741,80.522
STU_011742,64.652
STU_011743,56.822
STU_011744,74.465
STU_011745,62.721
STU_011746,71.243
STU_011747,91.298
STU_011748,69.09
STU_011749,70.48
STU_011750,96.378
STU_011751,65.956
STU_011752,73.292
STU_011753,52.11
STU_011754,84.914
STU_011755,83.587
STU_011756,82.906
STU_011757,77.872
STU_011758,97.13
STU_011759,72.727
STU_011760,86.593
STU_011761,89.146
STU_011762,77.76
STU_011763,80.667
STU_011764,63.486
STU_011765,77.86
STU_011766,51.682
STU_011767,62.083
STU_011768,89.812
STU_011769,66.161
STU_011770,99.724
STU_011771,62.139
STU_011772,61.556
STU_011773,60.061
STU_011774,61.093
STU_011775,80.37
STU_011776,68.881
STU_011777,77.19
STU_011778,92.38
STU_011779,79.369
STU_011780,67.831
STU_011781,56.138
STU_011782,88.476
STU_011783,73.442
STU_011784,73.74
STU_011785,65.82
STU_011786,81.11
STU_011787,66.786
STU_011788,70.812
STU_011789,61.388
STU_011790,78.109
STU_011791,97.089
STU_011792,79.477
STU_011793,62.093
STU_011794,59.978
STU_011795,58.217
STU_011796,99.417
STU_011797,62.964
STU_011798,64.222
STU_011799,100.0
STU_011800,67.779
STU_011801,85.134
STU_011802,90.908
STU_011803,67.632
STU_011804,70.404
STU_011805,66.887
STU_011806,67.42
STU_011807,81.542
STU_011808,89.896
STU_011809,90.866
STU_011810,86.274
STU_011811,90.784
STU_011812,68.8
STU_011813,71.54
STU_011814,93.038
STU_011815,73.018
STU_011816,76.642
STU_011817,97.44
STU_011818,75.354
STU_011819,74.092
STU_011820,70.694
STU_011821,71.872
STU_011822,99.142
STU_011823,70.768
STU_011824,73.003
STU_011825,81.337
STU_011826,70.184
STU_011827,73.774
STU_011828,74.141
STU_011829,74.559
STU_011830,67.324
STU_011831,67.492
STU_011832,69.378
STU_011833,66.958
STU_011834,59.232
STU_011835,76.308
STU_011836,75.56
STU_011837,73.06
STU_011838,69.345
STU_011839,89.414
STU_011840,82.058
STU_011841,81.503
STU_011842,56.156
STU_011843,58.352
STU_011844,91.166
STU_011845,65.97
STU_011846,91.728
STU_011847,72.792
STU_011848,97.02
STU_011849,72.194
STU_011850,69.188
STU_011851,90.119
STU_011852,91.196
STU_011853,84.608
STU_011854,72.843
STU_011855,88.524
STU_011856,86.382
STU_011857,76.01
STU_011858,80.786
STU_011859,76.489
STU_011860,74.598
STU_011861,71.557
STU_011862,71.122
STU_011863,99.977
STU_011864,50.162
STU_011865,84.902
STU_011866,60.776
STU_011867,86.052
STU_011868,78.564
STU_011869,71.316
STU_011870,94.798
STU_011871,65.982
STU_011872,64.724
STU_011873,80.194
STU_011874,69.742
STU_011875,58.784
STU_011876,69.979
STU_011877,95.059
STU_011878,57.72
STU_011879,77.032
STU_011880,61.586
STU_011881,58.272
STU_011882,86.406
STU_011883,58.474
STU_011884,68.469
STU_011885,60.988
STU_011886,71.603
STU_011887,77.072
STU_011888,79.719
STU_011889,41.911
STU_011890,59.177
STU_011891,85.364
STU_011892,100.0
STU_011893,88.141
STU_011894,72.926
STU_011895,93.29
STU_011896,56.731
STU_011897,72.509
STU_011898,100.0
STU_011899,58.726
STU_011900,77.05
STU_011901,71.451
STU_011902,51.662
STU_011903,73.582
STU_011904,79.339
STU_011905,72.723
STU_011906,84.346
STU_011907,83.066
STU_011908,97.828
STU_011909,43.585
STU_011910,86.911
STU_011911,70.775
STU_011912,94.256
STU_011913,73.748
STU_011914,91.614
STU_011915,75.608
STU_011916,71.565
STU_011917,83.252
STU_011918,75.65
STU_011919,100.0
STU_011920,73.548
STU_011921,71.428
STU_011922,79.544
STU_011923,61.194
STU_011924,73.169
STU_011925,37.344
STU_011926,72.988
STU_011927,66.542
STU_011928,72.67
STU_011929,78.624
STU_011930,86.583
STU_011931,91.284
STU_011932,66.902
STU_011933,55.314
STU_011934,83.378
STU_011935,58.98
STU_011936,94.12
STU_011937,67.014
STU_011938,56.378
STU_011939,94.353
STU_011940,79.496
STU_011941,82.885
STU_011942,91.427
STU_011943,67.575
STU_011944,68.376
STU_011945,77.776
STU_011946,98.651
STU_011947,82.649
STU_011948,61.866
STU_011949,78.656
STU_011950,77.275
STU_011951,94.032
STU_011952,64.864
STU_011953,53.82
STU_011954,94.37
STU_011955,60.309
STU_011956,96.292
STU_011957,61.508
STU_011958,94.724
STU_011959,77.815
STU_011960,89.418
STU_011961,92.512
STU_011962,79.384
STU_011963,87.761
STU_011964,71.834
STU_011965,78.271
STU_011966,94.918
STU_011967,54.383
STU_011968,88.596
STU_011969,57.68
STU_011970,81.015
STU_011971,55.095
STU_011972,84.636
STU_011973,66.101
STU_011974,96.708
STU_011975,73.318
STU_011976,65.721
STU_011977,85.377
STU_011978,69.073
STU_011979,79.77
STU_011980,81.872
STU_011981,78.71
STU_011982,97.339
STU_011983,69.598
STU_011984,79.238
STU_011985,78.312
STU_011986,69.849
STU_011987,60.372
STU_011988,80.836
STU_011989,75.424
STU_011990,95.578
STU_011991,58.54
STU_011992,44.138
STU_011993,78.399
STU_011994,65.375
STU_011995,75.458
STU_011996,70.612
STU_011997,87.548
STU_011998,91.38
STU_011999,99.917
STU_012000,86.298
STU_012001,90.102
STU_012002,75.443
STU_012003,77.83
STU_012004,70.185
STU_012005,76.229
STU_012006,94.345
STU_012007,59.711
STU_012008,77.124
STU_012009,71.069
STU_012010,37.614
STU_012011,59.104
STU_012012,78.036
STU_012013,69.785
STU_012014,51.888
STU_012015,65.406
STU_012016,54.644
STU_012017,75.355
STU_012018,90.331
STU_012019,95.685
STU_012020,55.704
STU_012021,65.155
STU_012022,73.234
STU_012023,79.389
STU_012024,96.113
STU_012025,88.281
STU_012026,65.315
STU_012027,92.38
STU_012028,96.035
STU_012029,63.112
STU_012030,84.073
STU_012031,90.39
STU_012032,66.543
STU_012033,68.086
STU_012034,96.187
STU_012035,69.05
STU_012036,72.683
STU_012037,81.816
STU_012038,63.202
STU_012039,68.879
STU_012040,95.796
STU_012041,72.756
STU_012042,88.448
STU_012043,71.89
STU_012044,78.674
STU_012045,55.024
STU_012046,89.588
STU_012047,100.0
STU_012048,56.306
STU_012049,80.086
STU_012050,78.1
STU_012051,33.376
STU_012052,87.369
STU_012053,82.396
STU_012054,68.389
STU_012055,75.253
STU_012056,95.808
STU_012057,91.039
STU_012058,64.31
STU_012059,53.326
STU_012060,76.251
STU_012061,61.336
STU_012062,93.707
STU_012063,56.986
STU_012064,63.974
STU_012065,88.816
STU_012066,75.831
STU_012067,85.306
STU_012068,64.719
STU_012069,65.365
STU_012070,89.437
STU_012071,71.191
STU_012072,74.782
STU_012073,92.529
STU_012074,85.666
STU_012075,52.135
STU_012076,65.88
STU_012077,62.682
STU_012078,69.272
STU_012079,78.504
STU_012080,71.158
STU_012081,46.516
STU_012082,92.495
STU_012083,70.97
STU_012084,75.774
STU_012085,99.784
STU_012086,78.393
STU_012087,78.676
STU_012088,76.688
STU_012089,75.857
STU_012090,97.35
STU_012091,85.281
STU_012092,74.009
STU_012093,76.036
STU_012094,82.798
STU_012095,62.1
STU_012096,74.617
STU_012097,78.175
STU_012098,63.342
STU_012099,77.551
STU_012100,90.347
STU_012101,94.102
STU_012102,62.398
STU_012103,76.05
STU_012104,56.84
STU_012105,85.402
STU_012106,91.217
STU_012107,80.806
STU_012108,91.243
STU_012109,70.884
STU_012110,66.866
STU_012111,48.941
STU_012112,82.389
STU_012113,94.92
STU_012114,68.908
STU_012115,73.601
STU_012116,74.306
STU_012117,94.006
STU_012118,66.284
STU_012119,91.26
STU_012120,63.514
STU_012121,71.334
STU_012122,67.944
STU_012123,83.096
STU_012124,64.124
STU_012125,77.294
STU_012126,70.803
STU_012127,75.512
STU_012128,76.124
STU_012129,74.89
STU_012130,63.337
STU_012131,49.675
STU_012132,80.752
STU_012133,76.963
STU_012134,60.11
STU_012135,63.841
STU_012136,57.586
STU_012137,68.314
STU_012138,60.649
STU_012139,69.036
STU_012140,76.176
STU_012141,63.308
STU_012142,80.42
STU_012143,100.0
STU_012144,86.454
STU_012145,76.952
STU_012146,79.454
STU_012147,66.986
STU_012148,77.33
STU_012149,85.174
STU_012150,79.048
STU_012151,80.758
STU_012152,53.616
STU_012153,68.405
STU_012154,81.662
STU_012155,61.762
STU_012156,72.456
STU_012157,84.77
STU_012158,86.958
STU_012159,82.307
STU_012160,92.844
STU_012161,91.592
STU_012162,79.396
STU_012163,99.835
STU_012164,42.325
STU_012165,71.754
STU_012166,63.872
STU_012167,90.311
STU_012168,54.74
STU_012169,59.799
STU_012170,66.857
STU_012171,79.733
STU_012172,95.106
STU_012173,95.944
STU_012174,81.34
STU_012175,88.237
STU_012176,72.64
STU_012177,72.288
STU_012178,84.92
STU_012179,72.156
STU_012180,81.929
STU_012181,95.082
STU_012182,73.777
STU_012183,92.009
STU_012184,72.6
STU_012185,69.142
STU_012186,94.81
STU_012187,45.734
STU_012188,66.101
STU_012189,61.714
STU_012190,92.068
STU_012191,77.929
STU_012192,75.428
STU_012193,65.78
STU_012194,82.545
STU_012195,70.875
STU_012196,43.916
STU_012197,93.424
STU_012198,65.7
STU_012199,85.956
STU_012200,58.158
STU_012201,70.037
STU_012202,81.215
STU_012203,88.622
STU_012204,72.06
STU_012205,75.494
STU_012206,86.809
STU_012207,91.253
STU_012208,77.425
STU_012209,56.498
STU_012210,79.66
STU_012211,79.768
STU_012212,70.478
STU_012213,89.396
STU_012214,65.48
STU_012215,63.241
STU_012216,89.752
STU_012217,94.324
STU_012218,100.0
STU_012219,71.194
STU_012220,58.554
STU_012221,80.069
STU_012222,70.112
STU_012223,62.56
STU_012224,70.572
STU_012225,94.796
STU_012226,72.022
STU_012227,72.655
STU_012228,65.752
STU_012229,83.812
STU_012230,84.555
STU_012231,64.306
STU_012232,81.299
STU_012233,81.39
STU_012234,63.699
STU_012235,67.965
STU_012236,99.962
STU_012237,66.72
STU_012238,65.223
STU_012239,73.431
STU_012240,71.666
STU_012241,90.494
STU_012242,76.551
STU_012243,47.522
STU_012244,59.186
STU_012245,79.961
STU_012246,63.168
STU_012247,54.713
STU_012248,94.668
STU_012249,82.526
STU_012250,89.872
STU_012251,69.788
STU_012252,63.109
STU_012253,56.604
STU_012254,50.986
STU_012255,81.644
STU_012256,70.246
STU_012257,86.486
STU_012258,70.32
STU_012259,79.238
STU_012260,85.282
STU_012261,88.488
STU_012262,84.946
STU_012263,71.024
STU_012264,61.797
STU_012265,63.826
STU_012266,97.577
STU_012267,92.567
STU_012268,50.264
STU_012269,83.433
STU_012270,66.549
STU_012271,72.597
STU_012272,72.748
STU_012273,73.268
STU_012274,65.056
STU_012275,95.936
STU_012276,69.752
STU_012277,77.139
STU_012278,65.103
STU_012279,72.662
STU_012280,74.23
STU_012281,56.298
STU_012282,93.49
STU_012283,90.696
STU_012284,63.78
STU_012285,74.768
STU_012286,74.026
STU_012287,97.506
STU_012288,78.524
STU_012289,92.592
STU_012290,82.76
STU_012291,63.788
STU_012292,76.614
STU_012293,66.989
STU_012294,86.528
STU_012295,76.088
STU_012296,78.414
STU_012297,76.256
STU_012298,66.475
STU_012299,92.472
STU_012300,56.276
STU_012301,86.829
STU_012302,78.58
STU_012303,64.306
STU_012304,47.262
STU_012305,98.672
STU_012306,68.13
STU_012307,72.432
STU_012308,87.928
STU_012309,70.113
STU_012310,73.465
STU_012311,83.47
STU_012312,55.344
STU_012313,74.876
STU_012314,99.66
STU_012315,89.532
STU_012316,74.597
STU_012317,100.0
STU_012318,80.354
STU_012319,77.438
STU_012320,60.411
STU_012321,66.002
STU_012322,92.051
STU_012323,62.468
STU_012324,87.723
STU_012325,66.288
STU_012326,77.742
STU_012327,62.424
STU_012328,64.617
STU_012329,96.199
STU_012330,90.156
STU_012331,83.121
STU_012332,68.426
STU_012333,86.7
STU_012334,72.087
STU_012335,68.852
STU_012336,93.608
STU_012337,89.642
STU_012338,66.291
STU_012339,84.944
STU_012340,63.618
STU_012341,53.5
STU_012342,90.653
STU_012343,84.623
STU_012344,59.692
STU_012345,67.188
STU_012346,67.528
STU_012347,96.09
STU_012348,79.148
STU_012349,64.509
STU_012350,80.298
STU_012351,84.85
STU_012352,86.102
STU_012353,95.529
STU_012354,56.213
STU_012355,81.047
STU_012356,82.136
STU_012357,71.728
STU_012358,97.552
STU_012359,88.518
STU_012360,77.528
STU_012361,61.086
STU_012362,80.838
STU_012363,75.28
STU_012364,80.523
STU_012365,62.107
STU_012366,87.866
STU_012367,76.712
STU_012368,60.188
STU_012369,77.273
STU_012370,100.0
STU_012371,73.49
STU_012372,85.65
STU_012373,72.396
STU_012374,75.556
STU_012375,62.388
STU_012376,80.172
STU_012377,83.878
STU_012378,72.026
STU_012379,71.529
STU_012380,94.396
STU_012381,100.0
STU_012382,65.534
STU_012383,81.203
STU_012384,98.29
STU_012385,85.321
STU_012386,79.402
STU_012387,79.286
STU_012388,83.742
STU_012389,98.443
STU_012390,74.503
STU_012391,48.795
STU_012392,80.905
STU_012393,65.592
STU_012394,72.28
STU_012395,84.511
STU_012396,77.088
STU_012397,72.556
STU_012398,85.962
STU_012399,77.212
STU_012400,80.513
STU_012401,90.115
STU_012402,100.0
STU_012403,46.583
STU_012404,72.169
STU_012405,60.288
STU_012406,65.294
STU_012407,94.661
STU_012408,82.2
STU_012409,62.403
STU_012410,38.346
STU_012411,92.945
STU_012412,72.866
STU_012413,56.448
STU_012414,100.0
STU_012415,88.453
STU_012416,93.068
STU_012417,56.055
STU_012418,87.828
STU_012419,69.786
STU_012420,51.064
STU_012421,68.006
STU_012422,82.714
STU_012423,80.591
STU_012424,82.02
STU_012425,50.99
STU_012426,84.594
STU_012427,61.404
STU_012428,87.892
STU_012429,55.686
STU_012430,71.134
STU_012431,69.744
STU_012432,60.917
STU_012433,52.087
STU_012434,91.1
STU_012435,66.255
STU_012436,71.547
STU_012437,90.029
STU_012438,59.959
STU_012439,74.76
STU_012440,78.305
STU_012441,94.267
STU_012442,99.923
STU_012443,61.171
STU_012444,88.871
STU_012445,70.469
STU_012446,87.224
STU_012447,91.247
STU_012448,70.695
STU_012449,80.32
STU_012450,71.648
STU_012451,86.113
STU_012452,80.806
STU_012453,96.029
STU_012454,85.058
STU_012455,76.906
STU_012456,95.087
STU_012457,66.854
STU_012458,82.068
STU_012459,58.249
STU_012460,85.724
STU_012461,76.676
STU_012462,69.248
STU_012463,83.762
STU_012464,76.61
STU_012465,75.19
STU_012466,70.648
STU_012467,75.581
STU_012468,84.885
STU_012469,89.998
STU_012470,51.513
STU_012471,51.596
STU_012472,99.08
STU_012473,68.896
STU_012474,65.478
STU_012475,67.405
STU_012476,43.508
STU_012477,99.523
STU_012478,71.824
STU_012479,63.24
STU_012480,76.939
STU_012481,90.886
STU_012482,67.278
STU_012483,62.19
STU_012484,67.086
STU_012485,74.792
STU_012486,73.862
STU_012487,64.932
STU_012488,73.246
STU_012489,76.24
STU_012490,91.986
STU_012491,61.974
STU_012492,63.058
STU_012493,57.74
STU_012494,76.91
STU_012495,69.57
STU_012496,80.887
STU_012497,90.006
STU_012498,69.288
STU_012499,77.228
STU_012500,82.027
STU_012501,96.402
STU_012502,82.026
STU_012503,86.638
STU_012504,74.074
STU_012505,82.458
STU_012506,66.054
STU_012507,87.084
STU_012508,67.508
STU_012509,85.3
STU_012510,75.034
STU_012511,72.344
STU_012512,80.294
STU_012513,68.31
STU_012514,100.0
STU_012515,89.835
STU_012516,81.344
STU_012517,99.727
STU_012518,57.228
STU_012519,76.13
STU_012520,65.53
STU_012521,94.353
STU_012522,97.503
STU_012523,80.038
STU_012524,95.106
STU_012525,92.426
STU_012526,99.752
STU_012527,89.192
STU_012528,61.708
STU_012529,100.0
STU_012530,76.884
STU_012531,73.732
STU_012532,69.746
STU_012533,87.912
STU_012534,57.12
STU_012535,86.923
STU_012536,71.962
STU_012537,49.558
STU_012538,62.64
STU_012539,89.476
STU_012540,69.772
STU_012541,100.0
STU_012542,100.0
STU_012543,68.828
STU_012544,76.816
STU_012545,65.16
STU_012546,78.52
STU_012547,100.0
STU_012548,51.644
STU_012549,76.546
STU_012550,86.676
STU_012551,94.336
STU_012552,69.941
STU_012553,81.874
STU_012554,63.732
STU_012555,50.384
STU_012556,65.06
STU_012557,79.325
STU_012558,66.846
STU_012559,90.138
STU_012560,69.156
STU_012561,60.207
STU_012562,68.6
STU_012563,81.6
STU_012564,90.612
STU_012565,97.971
STU_012566,75.733
STU_012567,63.439
STU_012568,99.78
STU_012569,67.051
STU_012570,52.369
STU_012571,56.43
STU_012572,58.489
STU_012573,76.027
STU_012574,59.684
STU_012575,71.441
STU_012576,72.665
STU_012577,97.774
STU_012578,52.264
STU_012579,74.608
STU_012580,74.959
STU_012581,63.826
STU_012582,70.652
STU_012583,64.078
STU_012584,59.1
STU_012585,70.837
STU_012586,74.311
STU_012587,72.624
STU_012588,68.778
STU_012589,47.521
STU_012590,65.631
STU_012591,69.832
STU_012592,99.334
STU_012593,96.628
STU_012594,47.429
STU_012595,59.892
STU_012596,84.91
STU_012597,71.97
STU_012598,69.218
STU_012599,72.595
STU_012600,69.937
STU_012601,72.036
STU_012602,65.491
STU_012603,91.496
STU_012604,76.202
STU_012605,71.904
STU_012606,70.875
STU_012607,57.142
STU_012608,82.536
STU_012609,65.821
STU_012610,75.6
STU_012611,70.761
STU_012612,62.604
STU_012613,94.299
STU_012614,73.815
STU_012615,72.344
STU_012616,82.996
STU_012617,61.502
STU_012618,92.44
STU_012619,82.24
STU_012620,77.479
STU_012621,90.829
STU_012622,90.893
STU_012623,91.951
STU_012624,82.972
STU_012625,88.66
STU_012626,90.297
STU_012627,85.002
STU_012628,73.558
STU_012629,83.758
STU_012630,67.886
STU_012631,67.737
STU_012632,69.722
STU_012633,81.322
STU_012634,90.303
STU_012635,80.863
STU_012636,74.935
STU_012637,77.833
STU_012638,84.402
STU_012639,93.592
STU_012640,85.106
STU_012641,70.958
STU_012642,62.99
STU_012643,78.897
STU_012644,80.2
STU_012645,55.924
STU_012646,88.9
STU_012647,82.012
STU_012648,67.769
STU_012649,81.721
STU_012650,86.262
STU_012651,78.613
STU_012652,99.516
STU_012653,87.211
STU_012654,83.16
STU_012655,72.054
STU_012656,76.602
STU_012657,94.091
STU_012658,85.126
STU_012659,80.297
STU_012660,74.052
STU_012661,89.206
STU_012662,97.34
STU_012663,66.758
STU_012664,54.187
STU_012665,90.849
STU_012666,59.916
STU_012667,83.542
STU_012668,76.768
STU_012669,63.719
STU_012670,59.032
STU_012671,70.498
STU_012672,60.578
STU_012673,55.759
STU_012674,59.622
STU_012675,71.611
STU_012676,95.782
STU_012677,58.817
STU_012678,70.561
STU_012679,76.414
STU_012680,78.53
STU_012681,75.049
STU_012682,88.366
STU_012683,79.02
STU_012684,84.727
STU_012685,95.315
STU_012686,71.364
STU_012687,83.696
STU_012688,85.518
STU_012689,68.144
STU_012690,61.875
STU_012691,80.914
STU_012692,80.844
STU_012693,85.529
STU_012694,61.102
STU_012695,67.779
STU_012696,61.762
STU_012697,83.872
STU_012698,63.146
STU_012699,76.632
STU_012700,69.841
STU_012701,100.0
STU_012702,75.704
STU_012703,65.43
STU_012704,71.302
STU_012705,65.5
STU_012706,72.454
STU_012707,98.041
STU_012708,55.222
STU_012709,64.754
STU_012710,89.152
STU_012711,69.3
STU_012712,69.494
STU_012713,65.564
STU_012714,86.888
STU_012715,68.592
STU_012716,79.646
STU_012717,67.309
STU_012718,82.156
STU_012719,65.887
STU_012720,79.42
STU_012721,75.526
STU_012722,48.556
STU_012723,81.548
STU_012724,89.496
STU_012725,61.318
STU_012726,52.458
STU_012727,60.745
STU_012728,89.754
STU_012729,63.63
STU_012730,84.918
STU_012731,99.736
STU_012732,82.758
STU_012733,53.775
STU_012734,83.762
STU_012735,66.802
STU_012736,100.0
STU_012737,71.145
STU_012738,81.597
STU_012739,78.2
STU_012740,86.362
STU_012741,48.972
STU_012742,66.196
STU_012743,80.604
STU_012744,79.428
STU_012745,61.394
STU_012746,82.186
STU_012747,64.623
STU_012748,94.474
STU_012749,86.531
STU_012750,68.739
STU_012751,53.732
STU_012752,73.42
STU_012753,71.73
STU_012754,62.84
STU_012755,89.243
STU_012756,61.283
STU_012757,43.744
STU_012758,89.018
STU_012759,55.777
STU_012760,74.559
STU_012761,56.583
STU_012762,85.937
STU_012763,97.091
STU_012764,97.869
STU_012765,88.34
STU_012766,60.957
STU_012767,96.02
STU_012768,86.795
STU_012769,71.99
STU_012770,56.556
STU_012771,54.402
STU_012772,99.812
STU_012773,63.663
STU_012774,74.91
STU_012775,65.553
STU_012776,79.918
STU_012777,53.468
STU_012778,68.343
STU_012779,74.764
STU_012780,71.612
STU_012781,84.896
STU_012782,54.58
STU_012783,99.863
STU_012784,52.718
STU_012785,72.284
STU_012786,51.99
STU_012787,64.736
STU_012788,91.496
STU_012789,72.296
STU_012790,99.894
STU_012791,86.508
STU_012792,64.64
STU_012793,88.21
STU_012794,71.764
STU_012795,94.502
STU_012796,69.188
STU_012797,58.854
