student_id,career_success_score
STU_011399,71.341
STU_011400,69.425
STU_011401,76.148
STU_011402,75.014
STU_011403,79.664
STU_011404,99.986
STU_011405,84.798
STU_011406,83.833
STU_011407,97.756
STU_011408,74.128
STU_011409,88.273
STU_011410,72.933
STU_011411,94.97
STU_011412,72.087
STU_011413,62.087
STU_011414,91.547
STU_011415,72.914
STU_011416,98.841
STU_011417,79.301
STU_011418,60.25
STU_011419,73.349
STU_011420,92.805
STU_011421,93.769
STU_011422,75.614
STU_011423,61.943
STU_011424,69.186
STU_011425,67.298
STU_011426,99.467
STU_011427,61.54
STU_011428,91.9
STU_011429,72.04
STU_011430,73.886
STU_011431,76.148
STU_011432,69.544
STU_011433,96.074
STU_011434,95.903
STU_011435,70.617
STU_011436,89.079
STU_011437,60.893
STU_011438,68.054
STU_011439,77.443
STU_011440,69.047
STU_011441,76.159
STU_011442,75.347
STU_011443,68.69
STU_011444,75.95
STU_011445,68.672
STU_011446,58.754
STU_011447,92.814
STU_011448,62.893
STU_011449,69.55
STU_011450,79.932
STU_011451,82.883
STU_011452,74.784
STU_011453,77.265
STU_011454,67.513
STU_011455,50.331
STU_011456,91.945
STU_011457,66.269
STU_011458,96.646
STU_011459,71.03
STU_011460,82.791
STU_011461,76.356
STU_011462,81.976
STU_011463,79.927
STU_011464,77.085
STU_011465,65.18
STU_011466,80.75
STU_011467,72.041
STU_011468,66.264
STU_011469,69.575
STU_011470,97.615
STU_011471,58.162
STU_011472,68.199
STU_011473,78.171
STU_011474,90.393
STU_011475,86.186
STU_011476,97.254
STU_011477,98.12
STU_011478,48.119
STU_011479,65.17
STU_011480,98.245
STU_011481,70.45
STU_011482,62.479
STU_011483,96.858
STU_011484,73.293
STU_011485,74.533
STU_011486,59.489
STU_011487,83.552
STU_011488,69.407
STU_011489,74.201
STU_011490,83.433
STU_011491,56.237
STU_011492,81.119
STU_011493,95.136
STU_011494,83.501
STU_011495,84.969
STU_011496,93.959
STU_011497,72.882
STU_011498,77.211
STU_011499,80.682
STU_011500,72.799
STU_011501,66.639
STU_011502,50.825
STU_011503,87.8
STU_011504,61.43
STU_011505,71.037
STU_011506,58.898
STU_011507,69.451
STU_011508,83.313
STU_011509,68.498
STU_011510,82.064
STU_011511,98.547
STU_011512,49.117
STU_011513,78.153
STU_011514,78.403
STU_011515,64.866
STU_011516,81.138
STU_011517,90.756
STU_011518,98.313
STU_011519,62.086
STU_011520,49.737
STU_011521,49.563
STU_011522,99.933
STU_011523,74.681
STU_011524,87.391
STU_011525,98.742
STU_011526,86.851
STU_011527,87.765
STU_011528,87.792
STU_011529,81.899
STU_011530,64.533
STU_011531,76.86
STU_011532,75.621
STU_011533,75.956
STU_011534,77.624
STU_011535,68.728
STU_011536,57.857
STU_011537,51.559
STU_011538,70.171
STU_011539,69.737
STU_011540,75.577
STU_011541,79.77
STU_011542,62.639
STU_011543,81.677
STU_011544,87.35
STU_011545,89.719
STU_011546,60.198
STU_011547,94.902
STU_011548,80.663
STU_011549,62.862
STU_011550,80.369
STU_011551,74.853
STU_011552,56.818
STU_011553,78.307
STU_011554,82.722
STU_011555,85.186
STU_011556,100.0
STU_011557,57.519
STU_011558,99.902
STU_011559,93.373
STU_011560,96.139
STU_011561,64.637
STU_011562,100.0
STU_011563,95.754
STU_011564,55.867
STU_011565,72.832
STU_011566,69.852
STU_011567,60.634
STU_011568,55.824
STU_011569,76.351
STU_011570,99.178
STU_011571,77.289
STU_011572,85.441
STU_011573,75.878
STU_011574,66.615
STU_011575,72.773
STU_011576,77.051
STU_011577,64.062
STU_011578,66.729
STU_011579,71.499
STU_011580,93.068
STU_011581,61.166
STU_011582,84.741
STU_011583,67.965
STU_011584,86.865
STU_011585,85.103
STU_011586,82.547
STU_011587,96.552
STU_011588,92.928
STU_011589,82.476
STU_011590,68.143
STU_011591,63.636
STU_011592,95.799
STU_011593,75.029
STU_011594,99.672
STU_011595,95.971
STU_011596,74.672
STU_011597,69.024
STU_011598,79.179
STU_011599,62.356
STU_011600,57.765
STU_011601,70.929
STU_011602,88.428
STU_011603,66.636
STU_011604,82.582
STU_011605,83.773
STU_011606,64.884
STU_011607,94.258
STU_011608,87.594
STU_011609,62.246
STU_011610,83.129
STU_011611,53.688
STU_011612,81.3
STU_011613,68.314
STU_011614,61.239
STU_011615,94.296
STU_011616,94.549
STU_011617,68.221
STU_011618,75.049
STU_011619,79.323
STU_011620,56.394
STU_011621,72.334
STU_011622,78.131
STU_011623,59.435
STU_011624,88.295
STU_011625,99.988
STU_011626,78.783
STU_011627,66.673
STU_011628,64.908
STU_011629,69.049
STU_011630,94.737
STU_011631,52.364
STU_011632,60.995
STU_011633,99.926
STU_011634,44.495
STU_011635,91.926
STU_011636,63.952
STU_011637,76.928
STU_011638,80.675
STU_011639,87.392
STU_011640,89.572
STU_011641,75.749
STU_011642,81.058
STU_011643,60.276
STU_011644,90.435
STU_011645,99.652
STU_011646,78.228
STU_011647,76.535
STU_011648,78.681
STU_011649,88.954
STU_011650,92.991
STU_011651,68.443
STU_011652,57.745
STU_011653,100.0
STU_011654,66.484
STU_011655,72.685
STU_011656,61.459
STU_011657,37.566
STU_011658,100.0
STU_011659,65.888
STU_011660,79.376
STU_011661,99.922
STU_011662,82.568
STU_011663,95.123
STU_011664,91.685
STU_011665,63.229
STU_011666,68.811
STU_011667,58.158
STU_011668,73.669
STU_011669,62.204
STU_011670,91.29
STU_011671,73.274
STU_011672,93.724
STU_011673,72.291
STU_011674,59.976
STU_011675,89.57
STU_011676,74.94
STU_011677,78.406
STU_011678,48.944
STU_011679,98.773
STU_011680,90.174
STU_011681,98.328
STU_011682,49.168
STU_011683,71.136
STU_011684,63.139
STU_011685,56.357
STU_011686,76.237
STU_011687,90.096
STU_011688,86.134
STU_011689,72.506
STU_011690,77.898
STU_011691,98.568
STU_011692,76.462
STU_011693,84.881
STU_011694,90.627
STU_011695,92.717
STU_011696,91.566
STU_011697,66.015
STU_011698,71.959
STU_011699,81.58
STU_011700,63.081
STU_011701,78.198
STU_011702,89.534
STU_011703,94.545
STU_011704,82.883
STU_011705,80.091
STU_011706,93.644
STU_011707,68.543
STU_011708,73.476
STU_011709,84.345
STU_011710,81.673
STU_011711,81.103
STU_011712,57.195
STU_011713,96.807
STU_011714,75.617
STU_011715,84.638
STU_011716,87.791
STU_011717,73.295
STU_011718,86.367
STU_011719,76.753
STU_011720,98.189
STU_011721,62.845
STU_011722,63.194
STU_011723,71.586
STU_011724,92.477
STU_011725,74.801
STU_011726,55.728
STU_011727,59.524
STU_011728,57.347
STU_011729,76.663
STU_011730,72.763
STU_011731,97.373
STU_011732,84.867
STU_011733,78.575
STU_011734,91.509
STU_011735,76.303
STU_011736,69.696
STU_011737,68.703
STU_011738,89.084
STU_011739,93.913
STU_011740,84.858
STU_011741,80.348
STU_011742,64.263
STU_011743,57.146
STU_011744,73.983
STU_011745,64.49
STU_011746,72.21
STU_011747,90.588
STU_011748,70.619
STU_011749,69.808
STU_011750,96.593
STU_011751,67.108
STU_011752,70.95
STU_011753,51.722
STU_011754,83.102
STU_011755,80.944
STU_011756,82.123
STU_011757,77.225
STU_011758,97.341
STU_011759,72.351
STU_011760,86.058
STU_011761,89.043
STU_011762,76.415
STU_011763,79.962
STU_011764,64.042
STU_011765,78.87
STU_011766,50.227
STU_011767,62.833
STU_011768,89.807
STU_011769,65.412
STU_011770,98.977
STU_011771,62.165
STU_011772,61.584
STU_011773,59.926
STU_011774,60.963
STU_011775,80.547
STU_011776,68.488
STU_011777,77.848
STU_011778,92.614
STU_011779,79.894
STU_011780,70.198
STU_011781,56.307
STU_011782,89.144
STU_011783,72.775
STU_011784,73.808
STU_011785,65.947
STU_011786,81.506
STU_011787,65.611
STU_011788,71.297
STU_011789,62.248
STU_011790,80.023
STU_011791,95.769
STU_011792,80.888
STU_011793,61.601
STU_011794,59.44
STU_011795,58.827
STU_011796,98.633
STU_011797,62.414
STU_011798,65.37
STU_011799,100.0
STU_011800,68.531
STU_011801,85.961
STU_011802,91.014
STU_011803,68.2
STU_011804,70.278
STU_011805,67.48
STU_011806,67.4
STU_011807,83.034
STU_011808,90.468
STU_011809,92.742
STU_011810,88.175
STU_011811,90.715
STU_011812,67.617
STU_011813,71.058
STU_011814,92.909
STU_011815,71.246
STU_011816,76.141
STU_011817,97.61
STU_011818,75.764
STU_011819,73.638
STU_011820,72.187
STU_011821,71.736
STU_011822,99.48
STU_011823,70.647
STU_011824,72.097
STU_011825,80.382
STU_011826,69.74
STU_011827,73.393
STU_011828,73.469
STU_011829,75.613
STU_011830,66.437
STU_011831,66.469
STU_011832,67.902
STU_011833,64.8
STU_011834,60.988
STU_011835,76.549
STU_011836,74.586
STU_011837,73.262
STU_011838,69.163
STU_011839,88.703
STU_011840,81.833
STU_011841,79.471
STU_011842,56.605
STU_011843,57.356
STU_011844,89.593
STU_011845,66.462
STU_011846,92.603
STU_011847,72.0
STU_011848,97.184
STU_011849,72.53
STU_011850,69.524
STU_011851,90.502
STU_011852,90.126
STU_011853,84.919
STU_011854,73.179
STU_011855,88.071
STU_011856,85.133
STU_011857,77.116
STU_011858,81.404
STU_011859,76.042
STU_011860,74.824
STU_011861,68.961
STU_011862,70.455
STU_011863,99.665
STU_011864,48.772
STU_011865,86.02
STU_011866,62.658
STU_011867,86.207
STU_011868,79.978
STU_011869,72.463
STU_011870,94.265
STU_011871,65.848
STU_011872,64.84
STU_011873,81.065
STU_011874,67.854
STU_011875,59.228
STU_011876,71.172
STU_011877,94.791
STU_011878,54.955
STU_011879,78.439
STU_011880,59.602
STU_011881,58.473
STU_011882,85.935
STU_011883,60.216
STU_011884,69.429
STU_011885,61.541
STU_011886,71.695
STU_011887,77.314
STU_011888,79.486
STU_011889,42.232
STU_011890,57.678
STU_011891,84.766
STU_011892,100.0
STU_011893,88.337
STU_011894,72.661
STU_011895,93.508
STU_011896,56.928
STU_011897,70.785
STU_011898,100.0
STU_011899,58.544
STU_011900,76.854
STU_011901,72.692
STU_011902,51.643
STU_011903,73.145
STU_011904,78.711
STU_011905,73.136
STU_011906,83.492
STU_011907,83.715
STU_011908,98.138
STU_011909,47.25
STU_011910,85.906
STU_011911,71.894
STU_011912,93.149
STU_011913,73.075
STU_011914,92.374
STU_011915,78.449
STU_011916,69.944
STU_011917,85.099
STU_011918,76.156
STU_011919,99.985
STU_011920,75.063
STU_011921,71.461
STU_011922,80.502
STU_011923,61.255
STU_011924,71.624
STU_011925,39.378
STU_011926,72.284
STU_011927,68.856
STU_011928,73.004
STU_011929,79.825
STU_011930,87.222
STU_011931,90.599
STU_011932,66.484
STU_011933,54.852
STU_011934,82.771
STU_011935,57.743
STU_011936,93.667
STU_011937,65.536
STU_011938,54.869
STU_011939,93.274
STU_011940,79.453
STU_011941,81.899
STU_011942,90.875
STU_011943,69.896
STU_011944,67.512
STU_011945,76.463
STU_011946,99.101
STU_011947,84.187
STU_011948,59.154
STU_011949,78.725
STU_011950,77.137
STU_011951,94.971
STU_011952,65.645
STU_011953,54.762
STU_011954,93.652
STU_011955,59.62
STU_011956,95.106
STU_011957,61.692
STU_011958,95.476
STU_011959,77.456
STU_011960,89.204
STU_011961,92.377
STU_011962,80.332
STU_011963,88.096
STU_011964,72.624
STU_011965,77.836
STU_011966,94.853
STU_011967,54.405
STU_011968,88.028
STU_011969,57.904
STU_011970,81.057
STU_011971,54.25
STU_011972,85.77
STU_011973,65.844
STU_011974,96.34
STU_011975,73.149
STU_011976,67.176
STU_011977,84.861
STU_011978,67.103
STU_011979,78.68
STU_011980,81.038
STU_011981,79.622
STU_011982,97.281
STU_011983,68.362
STU_011984,81.166
STU_011985,78.797
STU_011986,70.188
STU_011987,58.971
STU_011988,80.381
STU_011989,74.468
STU_011990,93.531
STU_011991,61.08
STU_011992,45.448
STU_011993,77.948
STU_011994,64.134
STU_011995,76.72
STU_011996,68.988
STU_011997,88.522
STU_011998,91.945
STU_011999,99.987
STU_012000,88.237
STU_012001,89.758
STU_012002,74.574
STU_012003,77.669
STU_012004,69.746
STU_012005,76.09
STU_012006,94.274
STU_012007,60.959
STU_012008,75.675
STU_012009,71.556
STU_012010,41.82
STU_012011,59.799
STU_012012,77.05
STU_012013,70.226
STU_012014,51.94
STU_012015,65.537
STU_012016,53.657
STU_012017,76.258
STU_012018,88.84
STU_012019,96.809
STU_012020,56.517
STU_012021,65.616
STU_012022,74.138
STU_012023,77.96
STU_012024,96.913
STU_012025,88.007
STU_012026,64.6
STU_012027,92.661
STU_012028,95.523
STU_012029,61.935
STU_012030,85.532
STU_012031,91.038
STU_012032,66.265
STU_012033,69.413
STU_012034,97.422
STU_012035,68.55
STU_012036,71.028
STU_012037,82.765
STU_012038,63.088
STU_012039,68.729
STU_012040,96.061
STU_012041,72.182
STU_012042,88.581
STU_012043,71.315
STU_012044,78.442
STU_012045,53.378
STU_012046,88.258
STU_012047,99.42
STU_012048,55.155
STU_012049,78.703
STU_012050,77.3
STU_012051,34.708
STU_012052,88.195
STU_012053,83.023
STU_012054,69.487
STU_012055,76.452
STU_012056,95.945
STU_012057,90.426
STU_012058,65.036
STU_012059,54.525
STU_012060,76.656
STU_012061,60.731
STU_012062,93.383
STU_012063,55.688
STU_012064,63.45
STU_012065,88.295
STU_012066,75.947
STU_012067,84.017
STU_012068,63.872
STU_012069,64.78
STU_012070,88.501
STU_012071,72.55
STU_012072,74.935
STU_012073,92.747
STU_012074,85.489
STU_012075,51.581
STU_012076,65.517
STU_012077,64.173
STU_012078,69.149
STU_012079,78.891
STU_012080,72.208
STU_012081,48.313
STU_012082,92.333
STU_012083,70.707
STU_012084,76.153
STU_012085,99.822
STU_012086,80.941
STU_012087,79.527
STU_012088,75.501
STU_012089,76.066
STU_012090,97.298
STU_012091,86.884
STU_012092,75.048
STU_012093,76.605
STU_012094,82.2
STU_012095,61.892
STU_012096,77.182
STU_012097,78.408
STU_012098,62.204
STU_012099,77.247
STU_012100,89.795
STU_012101,92.906
STU_012102,64.172
STU_012103,76.566
STU_012104,57.657
STU_012105,85.42
STU_012106,90.27
STU_012107,80.79
STU_012108,90.951
STU_012109,70.319
STU_012110,68.582
STU_012111,48.872
STU_012112,82.364
STU_012113,94.45
STU_012114,68.179
STU_012115,71.627
STU_012116,74.536
STU_012117,93.289
STU_012118,66.038
STU_012119,91.237
STU_012120,62.867
STU_012121,71.868
STU_012122,67.143
STU_012123,82.742
STU_012124,66.69
STU_012125,78.417
STU_012126,73.757
STU_012127,75.786
STU_012128,75.826
STU_012129,75.208
STU_012130,64.675
STU_012131,49.638
STU_012132,80.884
STU_012133,77.293
STU_012134,60.576
STU_012135,63.482
STU_012136,56.006
STU_012137,68.203
STU_012138,59.416
STU_012139,68.29
STU_012140,75.96
STU_012141,62.887
STU_012142,79.901
STU_012143,100.0
STU_012144,85.685
STU_012145,75.596
STU_012146,79.238
STU_012147,66.178
STU_012148,77.261
STU_012149,83.736
STU_012150,79.431
STU_012151,80.992
STU_012152,54.679
STU_012153,69.535
STU_012154,82.267
STU_012155,62.291
STU_012156,72.332
STU_012157,84.892
STU_012158,85.183
STU_012159,83.065
STU_012160,93.824
STU_012161,93.269
STU_012162,80.592
STU_012163,99.266
STU_012164,41.543
STU_012165,71.133
STU_012166,63.912
STU_012167,91.641
STU_012168,54.056
STU_012169,60.094
STU_012170,67.081
STU_012171,80.698
STU_012172,95.764
STU_012173,94.875
STU_012174,80.963
STU_012175,87.506
STU_012176,70.445
STU_012177,72.711
STU_012178,85.94
STU_012179,71.537
STU_012180,81.458
STU_012181,95.153
STU_012182,74.252
STU_012183,91.91
STU_012184,71.825
STU_012185,70.732
STU_012186,95.058
STU_012187,47.591
STU_012188,64.083
STU_012189,59.613
STU_012190,91.888
STU_012191,76.338
STU_012192,74.886
STU_012193,65.367
STU_012194,81.536
STU_012195,69.651
STU_012196,45.973
STU_012197,92.773
STU_012198,66.794
STU_012199,84.153
STU_012200,58.033
STU_012201,69.642
STU_012202,82.447
STU_012203,88.959
STU_012204,70.834
STU_012205,73.887
STU_012206,88.006
STU_012207,90.892
STU_012208,77.861
STU_012209,56.996
STU_012210,78.811
STU_012211,80.438
STU_012212,71.04
STU_012213,89.277
STU_012214,65.944
STU_012215,62.592
STU_012216,88.756
STU_012217,94.712
STU_012218,100.0
STU_012219,70.781
STU_012220,59.577
STU_012221,80.513
STU_012222,70.361
STU_012223,62.622
STU_012224,70.313
STU_012225,94.833
STU_012226,73.289
STU_012227,72.543
STU_012228,64.702
STU_012229,83.942
STU_012230,85.46
STU_012231,64.951
STU_012232,80.835
STU_012233,82.101
STU_012234,64.11
STU_012235,68.066
STU_012236,99.832
STU_012237,67.199
STU_012238,64.978
STU_012239,72.795
STU_012240,73.271
STU_012241,91.115
STU_012242,76.071
STU_012243,49.029
STU_012244,58.683
STU_012245,77.361
STU_012246,63.661
STU_012247,55.342
STU_012248,93.914
STU_012249,83.402
STU_012250,89.721
STU_012251,69.327
STU_012252,63.241
STU_012253,58.133
STU_012254,51.383
STU_012255,82.454
STU_012256,69.639
STU_012257,86.926
STU_012258,71.907
STU_012259,79.277
STU_012260,86.375
STU_012261,87.346
STU_012262,85.019
STU_012263,67.686
STU_012264,62.307
STU_012265,65.028
STU_012266,97.733
STU_012267,93.69
STU_012268,50.783
STU_012269,83.556
STU_012270,65.491
STU_012271,73.886
STU_012272,71.852
STU_012273,71.743
STU_012274,64.712
STU_012275,95.21
STU_012276,70.779
STU_012277,75.529
STU_012278,63.66
STU_012279,73.997
STU_012280,72.499
STU_012281,55.242
STU_012282,93.268
STU_012283,91.117
STU_012284,64.499
STU_012285,75.164
STU_012286,73.689
STU_012287,97.399
STU_012288,79.601
STU_012289,92.062
STU_012290,81.845
STU_012291,64.616
STU_012292,77.087
STU_012293,67.385
STU_012294,88.627
STU_012295,76.462
STU_012296,77.712
STU_012297,76.016
STU_012298,67.813
STU_012299,92.852
STU_012300,55.988
STU_012301,87.979
STU_012302,79.746
STU_012303,63.836
STU_012304,47.993
STU_012305,98.424
STU_012306,69.144
STU_012307,70.689
STU_012308,87.208
STU_012309,68.888
STU_012310,73.388
STU_012311,83.238
STU_012312,56.734
STU_012313,73.91
STU_012314,99.436
STU_012315,89.668
STU_012316,72.717
STU_012317,99.952
STU_012318,80.518
STU_012319,77.073
STU_012320,61.89
STU_012321,64.525
STU_012322,91.689
STU_012323,60.763
STU_012324,87.788
STU_012325,67.142
STU_012326,77.456
STU_012327,62.469
STU_012328,63.107
STU_012329,96.24
STU_012330,89.861
STU_012331,81.597
STU_012332,66.78
STU_012333,86.737
STU_012334,71.181
STU_012335,68.551
STU_012336,93.099
STU_012337,90.221
STU_012338,66.01
STU_012339,85.065
STU_012340,62.691
STU_012341,52.387
STU_012342,89.616
STU_012343,86.066
STU_012344,60.556
STU_012345,66.112
STU_012346,69.219
STU_012347,96.09
STU_012348,79.499
STU_012349,65.476
STU_012350,81.029
STU_012351,86.804
STU_012352,86.208
STU_012353,95.727
STU_012354,56.103
STU_012355,80.624
STU_012356,83.276
STU_012357,70.561
STU_012358,97.404
STU_012359,87.18
STU_012360,75.811
STU_012361,62.872
STU_012362,79.66
STU_012363,77.217
STU_012364,80.456
STU_012365,63.712
STU_012366,85.818
STU_012367,76.888
STU_012368,60.278
STU_012369,76.768
STU_012370,100.0
STU_012371,74.415
STU_012372,86.6
STU_012373,71.38
STU_012374,72.79
STU_012375,60.705
STU_012376,80.691
STU_012377,84.613
STU_012378,73.694
STU_012379,72.292
STU_012380,95.619
STU_012381,100.0
STU_012382,65.179
STU_012383,81.24
STU_012384,98.765
STU_012385,87.132
STU_012386,80.215
STU_012387,80.134
STU_012388,82.586
STU_012389,98.94
STU_012390,73.216
STU_012391,49.248
STU_012392,79.805
STU_012393,65.816
STU_012394,71.124
STU_012395,84.746
STU_012396,79.768
STU_012397,72.952
STU_012398,85.251
STU_012399,77.269
STU_012400,79.715
STU_012401,90.81
STU_012402,99.942
STU_012403,47.417
STU_012404,74.174
STU_012405,59.581
STU_012406,65.473
STU_012407,94.978
STU_012408,81.429
STU_012409,64.535
STU_012410,41.013
STU_012411,92.703
STU_012412,72.761
STU_012413,56.879
STU_012414,99.874
STU_012415,88.242
STU_012416,93.223
STU_012417,56.07
STU_012418,86.778
STU_012419,69.961
STU_012420,53.841
STU_012421,68.833
STU_012422,83.631
STU_012423,80.846
STU_012424,82.501
STU_012425,52.022
STU_012426,84.281
STU_012427,64.015
STU_012428,87.309
STU_012429,55.709
STU_012430,72.038
STU_012431,69.977
STU_012432,60.192
STU_012433,52.893
STU_012434,91.347
STU_012435,65.995
STU_012436,71.137
STU_012437,89.387
STU_012438,58.448
STU_012439,75.173
STU_012440,75.177
STU_012441,95.397
STU_012442,99.82
STU_012443,61.039
STU_012444,88.712
STU_012445,69.634
STU_012446,87.064
STU_012447,91.936
STU_012448,71.019
STU_012449,80.373
STU_012450,71.119
STU_012451,86.026
STU_012452,80.561
STU_012453,96.398
STU_012454,85.111
STU_012455,75.54
STU_012456,94.942
STU_012457,66.287
STU_012458,82.247
STU_012459,57.345
STU_012460,85.8
STU_012461,75.726
STU_012462,69.283
STU_012463,83.984
STU_012464,75.595
STU_012465,73.581
STU_012466,69.628
STU_012467,75.708
STU_012468,85.053
STU_012469,89.776
STU_012470,51.365
STU_012471,51.583
STU_012472,99.005
STU_012473,70.759
STU_012474,64.823
STU_012475,68.75
STU_012476,45.603
STU_012477,99.346
STU_012478,72.025
STU_012479,63.462
STU_012480,77.84
STU_012481,91.189
STU_012482,67.763
STU_012483,61.47
STU_012484,67.029
STU_012485,75.427
STU_012486,73.078
STU_012487,65.637
STU_012488,72.99
STU_012489,78.149
STU_012490,91.565
STU_012491,62.0
STU_012492,61.328
STU_012493,59.383
STU_012494,76.531
STU_012495,70.662
STU_012496,79.52
STU_012497,90.23
STU_012498,70.582
STU_012499,76.089
STU_012500,82.887
STU_012501,95.94
STU_012502,82.389
STU_012503,86.301
STU_012504,74.008
STU_012505,81.28
STU_012506,66.797
STU_012507,87.629
STU_012508,68.309
STU_012509,84.391
STU_012510,75.222
STU_012511,73.192
STU_012512,79.571
STU_012513,68.051
STU_012514,100.0
STU_012515,89.012
STU_012516,80.233
STU_012517,99.744
STU_012518,55.976
STU_012519,76.015
STU_012520,64.908
STU_012521,95.496
STU_012522,98.739
STU_012523,80.849
STU_012524,96.763
STU_012525,91.845
STU_012526,98.65
STU_012527,88.191
STU_012528,62.188
STU_012529,99.622
STU_012530,78.369
STU_012531,73.81
STU_012532,69.178
STU_012533,88.429
STU_012534,56.715
STU_012535,85.37
STU_012536,71.767
STU_012537,50.968
STU_012538,63.738
STU_012539,89.439
STU_012540,70.31
STU_012541,99.629
STU_012542,99.89
STU_012543,68.245
STU_012544,76.425
STU_012545,65.252
STU_012546,77.544
STU_012547,100.0
STU_012548,51.459
STU_012549,75.077
STU_012550,91.378
STU_012551,94.822
STU_012552,71.739
STU_012553,81.0
STU_012554,63.955
STU_012555,49.445
STU_012556,63.939
STU_012557,79.961
STU_012558,67.734
STU_012559,91.423
STU_012560,69.133
STU_012561,61.137
STU_012562,67.229
STU_012563,83.354
STU_012564,90.568
STU_012565,98.756
STU_012566,75.842
STU_012567,63.135
STU_012568,99.447
STU_012569,66.874
STU_012570,51.802
STU_012571,55.027
STU_012572,56.139
STU_012573,76.361
STU_012574,60.703
STU_012575,69.631
STU_012576,72.197
STU_012577,99.042
STU_012578,50.614
STU_012579,76.514
STU_012580,72.521
STU_012581,64.753
STU_012582,72.126
STU_012583,63.431
STU_012584,58.548
STU_012585,70.425
STU_012586,73.71
STU_012587,71.723
STU_012588,68.922
STU_012589,48.495
STU_012590,65.508
STU_012591,69.578
STU_012592,99.176
STU_012593,96.382
STU_012594,47.7
STU_012595,60.097
STU_012596,84.931
STU_012597,70.959
STU_012598,70.048
STU_012599,72.882
STU_012600,69.206
STU_012601,70.506
STU_012602,65.167
STU_012603,90.75
STU_012604,77.293
STU_012605,73.607
STU_012606,70.422
STU_012607,58.506
STU_012608,82.004
STU_012609,63.242
STU_012610,75.701
STU_012611,72.342
STU_012612,63.152
STU_012613,94.328
STU_012614,73.165
STU_012615,75.297
STU_012616,84.32
STU_012617,60.813
STU_012618,91.694
STU_012619,81.768
STU_012620,75.57
STU_012621,92.387
STU_012622,90.691
STU_012623,91.608
STU_012624,82.674
STU_012625,88.566
STU_012626,90.459
STU_012627,84.685
STU_012628,74.398
STU_012629,83.051
STU_012630,67.562
STU_012631,68.344
STU_012632,70.798
STU_012633,80.975
STU_012634,91.094
STU_012635,78.187
STU_012636,74.147
STU_012637,77.42
STU_012638,83.374
STU_012639,94.25
STU_012640,84.187
STU_012641,69.797
STU_012642,62.4
STU_012643,78.819
STU_012644,82.738
STU_012645,55.049
STU_012646,88.386
STU_012647,82.979
STU_012648,68.007
STU_012649,81.309
STU_012650,85.636
STU_012651,78.372
STU_012652,99.215
STU_012653,88.182
STU_012654,82.645
STU_012655,69.9
STU_012656,77.283
STU_012657,95.512
STU_012658,85.619
STU_012659,81.024
STU_012660,74.357
STU_012661,90.074
STU_012662,97.554
STU_012663,68.067
STU_012664,52.845
STU_012665,91.23
STU_012666,60.326
STU_012667,83.058
STU_012668,74.727
STU_012669,63.311
STU_012670,59.567
STU_012671,70.028
STU_012672,61.419
STU_012673,56.469
STU_012674,60.015
STU_012675,72.339
STU_012676,95.912
STU_012677,58.58
STU_012678,70.916
STU_012679,77.768
STU_012680,76.338
STU_012681,73.692
STU_012682,88.351
STU_012683,79.705
STU_012684,85.355
STU_012685,95.52
STU_012686,70.273
STU_012687,82.141
STU_012688,85.012
STU_012689,69.222
STU_012690,62.895
STU_012691,80.223
STU_012692,80.708
STU_012693,85.146
STU_012694,60.548
STU_012695,69.383
STU_012696,63.175
STU_012697,83.773
STU_012698,63.709
STU_012699,77.376
STU_012700,68.993
STU_012701,100.0
STU_012702,74.976
STU_012703,65.92
STU_012704,71.454
STU_012705,64.7
STU_012706,72.662
STU_012707,98.567
STU_012708,55.002
STU_012709,64.274
STU_012710,92.071
STU_012711,69.676
STU_012712,66.969
STU_012713,64.889
STU_012714,88.49
STU_012715,70.133
STU_012716,79.773
STU_012717,67.43
STU_012718,84.248
STU_012719,64.147
STU_012720,80.329
STU_012721,74.823
STU_012722,48.299
STU_012723,81.402
STU_012724,89.722
STU_012725,59.98
STU_012726,53.257
STU_012727,61.71
STU_012728,87.943
STU_012729,63.171
STU_012730,85.774
STU_012731,99.958
STU_012732,82.39
STU_012733,53.026
STU_012734,84.604
STU_012735,64.658
STU_012736,100.0
STU_012737,70.79
STU_012738,81.856
STU_012739,79.421
STU_012740,85.337
STU_012741,51.462
STU_012742,66.247
STU_012743,80.626
STU_012744,80.014
STU_012745,60.299
STU_012746,83.518
STU_012747,64.156
STU_012748,94.649
STU_012749,86.589
STU_012750,67.742
STU_012751,51.798
STU_012752,74.894
STU_012753,71.385
STU_012754,61.671
STU_012755,89.421
STU_012756,59.944
STU_012757,46.231
STU_012758,90.184
STU_012759,56.423
STU_012760,75.319
STU_012761,57.22
STU_012762,86.443
STU_012763,97.785
STU_012764,96.56
STU_012765,88.111
STU_012766,60.563
STU_012767,96.744
STU_012768,85.118
STU_012769,74.333
STU_012770,55.493
STU_012771,52.528
STU_012772,99.605
STU_012773,62.754
STU_012774,75.677
STU_012775,64.836
STU_012776,79.421
STU_012777,50.943
STU_012778,71.441
STU_012779,74.441
STU_012780,70.962
STU_012781,84.602
STU_012782,52.75
STU_012783,99.702
STU_012784,52.371
STU_012785,73.468
STU_012786,52.526
STU_012787,64.681
STU_012788,91.965
STU_012789,73.458
STU_012790,99.452
STU_012791,86.348
STU_012792,64.379
STU_012793,88.653
STU_012794,74.002
STU_012795,95.019
STU_012796,68.181
STU_012797,59.784
