student_id,career_success_score
STU_011399,70.054
STU_011400,69.437
STU_011401,78.135
STU_011402,73.73
STU_011403,78.859
STU_011404,100.0
STU_011405,85.073
STU_011406,83.888
STU_011407,97.487
STU_011408,72.969
STU_011409,90.149
STU_011410,74.543
STU_011411,95.302
STU_011412,71.979
STU_011413,63.562
STU_011414,89.339
STU_011415,71.68
STU_011416,98.403
STU_011417,79.994
STU_011418,60.951
STU_011419,73.619
STU_011420,92.133
STU_011421,93.69
STU_011422,77.39
STU_011423,62.7
STU_011424,68.777
STU_011425,66.145
STU_011426,99.349
STU_011427,60.181
STU_011428,92.382
STU_011429,71.64
STU_011430,74.081
STU_011431,75.167
STU_011432,69.745
STU_011433,95.927
STU_011434,95.436
STU_011435,69.161
STU_011436,88.913
STU_011437,61.525
STU_011438,68.177
STU_011439,77.534
STU_011440,67.941
STU_011441,76.436
STU_011442,75.471
STU_011443,68.083
STU_011444,76.435
STU_011445,68.714
STU_011446,60.258
STU_011447,91.599
STU_011448,64.273
STU_011449,67.911
STU_011450,80.857
STU_011451,83.429
STU_011452,74.398
STU_011453,77.654
STU_011454,68.916
STU_011455,51.718
STU_011456,91.735
STU_011457,65.819
STU_011458,94.191
STU_011459,70.725
STU_011460,81.989
STU_011461,76.619
STU_011462,81.693
STU_011463,79.862
STU_011464,79.06
STU_011465,64.369
STU_011466,80.3
STU_011467,69.316
STU_011468,66.145
STU_011469,67.853
STU_011470,98.402
STU_011471,55.513
STU_011472,68.116
STU_011473,77.364
STU_011474,89.839
STU_011475,84.24
STU_011476,97.702
STU_011477,96.585
STU_011478,46.668
STU_011479,66.384
STU_011480,96.933
STU_011481,70.618
STU_011482,64.12
STU_011483,95.782
STU_011484,74.254
STU_011485,73.635
STU_011486,58.368
STU_011487,84.494
STU_011488,68.071
STU_011489,74.929
STU_011490,83.249
STU_011491,55.514
STU_011492,80.749
STU_011493,94.642
STU_011494,83.834
STU_011495,87.612
STU_011496,92.982
STU_011497,73.2
STU_011498,79.596
STU_011499,79.983
STU_011500,72.199
STU_011501,67.913
STU_011502,52.018
STU_011503,87.969
STU_011504,61.46
STU_011505,70.844
STU_011506,60.434
STU_011507,71.109
STU_011508,82.286
STU_011509,68.563
STU_011510,83.346
STU_011511,98.116
STU_011512,49.632
STU_011513,77.722
STU_011514,78.175
STU_011515,63.632
STU_011516,80.887
STU_011517,90.792
STU_011518,97.771
STU_011519,61.866
STU_011520,51.754
STU_011521,49.811
STU_011522,100.0
STU_011523,74.79
STU_011524,87.608
STU_011525,98.813
STU_011526,88.279
STU_011527,87.249
STU_011528,87.702
STU_011529,82.475
STU_011530,64.779
STU_011531,75.471
STU_011532,75.254
STU_011533,75.899
STU_011534,76.649
STU_011535,70.199
STU_011536,57.797
STU_011537,49.503
STU_011538,68.489
STU_011539,69.939
STU_011540,74.783
STU_011541,79.132
STU_011542,65.323
STU_011543,82.048
STU_011544,87.161
STU_011545,88.863
STU_011546,60.9
STU_011547,96.831
STU_011548,79.316
STU_011549,63.422
STU_011550,80.018
STU_011551,75.117
STU_011552,59.423
STU_011553,80.237
STU_011554,83.249
STU_011555,85.055
STU_011556,100.0
STU_011557,56.137
STU_011558,99.992
STU_011559,92.32
STU_011560,94.462
STU_011561,63.47
STU_011562,100.0
STU_011563,96.321
STU_011564,54.55
STU_011565,71.891
STU_011566,70.07
STU_011567,60.156
STU_011568,54.809
STU_011569,75.793
STU_011570,98.606
STU_011571,77.257
STU_011572,85.058
STU_011573,77.737
STU_011574,67.264
STU_011575,73.023
STU_011576,76.411
STU_011577,65.11
STU_011578,66.656
STU_011579,72.196
STU_011580,92.871
STU_011581,61.568
STU_011582,82.815
STU_011583,67.954
STU_011584,86.492
STU_011585,86.204
STU_011586,82.742
STU_011587,97.189
STU_011588,92.864
STU_011589,80.697
STU_011590,69.309
STU_011591,64.293
STU_011592,95.905
STU_011593,75.498
STU_011594,99.52
STU_011595,96.455
STU_011596,75.809
STU_011597,69.762
STU_011598,79.718
STU_011599,62.171
STU_011600,56.53
STU_011601,70.27
STU_011602,87.579
STU_011603,67.622
STU_011604,82.468
STU_011605,83.464
STU_011606,63.697
STU_011607,93.949
STU_011608,87.355
STU_011609,61.106
STU_011610,83.165
STU_011611,53.627
STU_011612,82.203
STU_011613,68.187
STU_011614,61.396
STU_011615,95.773
STU_011616,94.182
STU_011617,67.876
STU_011618,76.32
STU_011619,79.037
STU_011620,55.216
STU_011621,72.633
STU_011622,79.454
STU_011623,61.385
STU_011624,86.543
STU_011625,100.0
STU_011626,79.281
STU_011627,67.103
STU_011628,65.43
STU_011629,69.663
STU_011630,93.587
STU_011631,51.917
STU_011632,61.309
STU_011633,100.0
STU_011634,43.713
STU_011635,91.214
STU_011636,65.9
STU_011637,78.69
STU_011638,81.532
STU_011639,87.27
STU_011640,89.322
STU_011641,74.229
STU_011642,83.626
STU_011643,59.429
STU_011644,88.932
STU_011645,99.867
STU_011646,78.368
STU_011647,75.893
STU_011648,79.144
STU_011649,91.074
STU_011650,92.838
STU_011651,68.734
STU_011652,58.765
STU_011653,100.0
STU_011654,65.826
STU_011655,72.94
STU_011656,62.797
STU_011657,36.525
STU_011658,100.0
STU_011659,65.857
STU_011660,78.118
STU_011661,99.835
STU_011662,81.249
STU_011663,95.154
STU_011664,91.323
STU_011665,63.434
STU_011666,67.08
STU_011667,57.838
STU_011668,73.499
STU_011669,63.088
STU_011670,92.114
STU_011671,73.647
STU_011672,93.328
STU_011673,73.479
STU_011674,58.642
STU_011675,88.933
STU_011676,73.706
STU_011677,77.727
STU_011678,46.747
STU_011679,99.066
STU_011680,90.732
STU_011681,98.505
STU_011682,50.19
STU_011683,68.856
STU_011684,64.219
STU_011685,55.794
STU_011686,75.86
STU_011687,91.002
STU_011688,86.468
STU_011689,73.295
STU_011690,79.345
STU_011691,98.031
STU_011692,76.246
STU_011693,84.004
STU_011694,90.852
STU_011695,92.538
STU_011696,91.104
STU_011697,64.532
STU_011698,72.203
STU_011699,82.019
STU_011700,62.701
STU_011701,77.916
STU_011702,90.514
STU_011703,95.429
STU_011704,81.907
STU_011705,81.201
STU_011706,93.278
STU_011707,69.398
STU_011708,72.074
STU_011709,83.873
STU_011710,81.299
STU_011711,80.142
STU_011712,58.748
STU_011713,96.667
STU_011714,74.002
STU_011715,84.32
STU_011716,86.893
STU_011717,74.006
STU_011718,84.599
STU_011719,75.237
STU_011720,97.402
STU_011721,63.752
STU_011722,63.15
STU_011723,71.208
STU_011724,91.513
STU_011725,72.494
STU_011726,57.113
STU_011727,59.861
STU_011728,58.77
STU_011729,75.368
STU_011730,72.813
STU_011731,96.656
STU_011732,85.397
STU_011733,78.479
STU_011734,91.892
STU_011735,75.888
STU_011736,69.971
STU_011737,69.006
STU_011738,88.65
STU_011739,94.651
STU_011740,84.106
STU_011741,81.625
STU_011742,65.73
STU_011743,57.431
STU_011744,74.588
STU_011745,63.464
STU_011746,71.102
STU_011747,91.489
STU_011748,70.25
STU_011749,69.211
STU_011750,96.311
STU_011751,65.966
STU_011752,73.483
STU_011753,53.701
STU_011754,84.939
STU_011755,84.838
STU_011756,83.51
STU_011757,77.898
STU_011758,97.41
STU_011759,72.834
STU_011760,85.905
STU_011761,88.666
STU_011762,77.117
STU_011763,79.75
STU_011764,62.828
STU_011765,78.812
STU_011766,52.331
STU_011767,62.257
STU_011768,90.505
STU_011769,66.876
STU_011770,99.575
STU_011771,61.318
STU_011772,61.495
STU_011773,59.92
STU_011774,60.847
STU_011775,82.289
STU_011776,68.787
STU_011777,78.25
STU_011778,92.351
STU_011779,79.357
STU_011780,68.312
STU_011781,55.884
STU_011782,88.058
STU_011783,72.607
STU_011784,74.121
STU_011785,65.472
STU_011786,81.374
STU_011787,66.847
STU_011788,69.787
STU_011789,61.901
STU_011790,78.458
STU_011791,97.197
STU_011792,79.065
STU_011793,61.952
STU_011794,60.202
STU_011795,57.414
STU_011796,98.963
STU_011797,63.091
STU_011798,63.764
STU_011799,100.0
STU_011800,67.396
STU_011801,84.88
STU_011802,91.827
STU_011803,65.972
STU_011804,70.643
STU_011805,66.652
STU_011806,67.327
STU_011807,82.262
STU_011808,89.641
STU_011809,91.59
STU_011810,86.957
STU_011811,90.994
STU_011812,68.824
STU_011813,71.761
STU_011814,92.627
STU_011815,71.378
STU_011816,75.648
STU_011817,97.403
STU_011818,75.775
STU_011819,72.791
STU_011820,71.804
STU_011821,71.445
STU_011822,99.117
STU_011823,71.322
STU_011824,73.86
STU_011825,80.211
STU_011826,70.211
STU_011827,73.353
STU_011828,73.131
STU_011829,76.142
STU_011830,67.191
STU_011831,67.473
STU_011832,68.72
STU_011833,66.445
STU_011834,58.637
STU_011835,76.012
STU_011836,74.459
STU_011837,72.267
STU_011838,70.3
STU_011839,89.505
STU_011840,82.202
STU_011841,79.948
STU_011842,55.985
STU_011843,57.975
STU_011844,90.588
STU_011845,66.137
STU_011846,92.163
STU_011847,71.723
STU_011848,96.48
STU_011849,72.524
STU_011850,69.411
STU_011851,89.578
STU_011852,90.437
STU_011853,84.649
STU_011854,73.804
STU_011855,87.888
STU_011856,86.666
STU_011857,76.146
STU_011858,80.485
STU_011859,76.92
STU_011860,75.373
STU_011861,70.737
STU_011862,70.927
STU_011863,99.836
STU_011864,49.223
STU_011865,86.263
STU_011866,61.281
STU_011867,85.118
STU_011868,78.751
STU_011869,71.693
STU_011870,94.894
STU_011871,67.035
STU_011872,64.946
STU_011873,81.372
STU_011874,69.931
STU_011875,57.723
STU_011876,71.968
STU_011877,94.716
STU_011878,55.16
STU_011879,77.008
STU_011880,60.387
STU_011881,59.438
STU_011882,86.09
STU_011883,58.212
STU_011884,69.376
STU_011885,63.209
STU_011886,71.191
STU_011887,76.629
STU_011888,79.766
STU_011889,41.447
STU_011890,57.972
STU_011891,85.264
STU_011892,100.0
STU_011893,87.615
STU_011894,71.809
STU_011895,93.004
STU_011896,57.717
STU_011897,72.028
STU_011898,100.0
STU_011899,59.218
STU_011900,76.533
STU_011901,70.872
STU_011902,51.547
STU_011903,73.573
STU_011904,78.674
STU_011905,71.447
STU_011906,84.402
STU_011907,82.768
STU_011908,97.663
STU_011909,45.423
STU_011910,86.181
STU_011911,70.69
STU_011912,94.48
STU_011913,74.663
STU_011914,92.075
STU_011915,74.474
STU_011916,71.642
STU_011917,83.346
STU_011918,75.6
STU_011919,100.0
STU_011920,74.931
STU_011921,70.98
STU_011922,80.464
STU_011923,60.313
STU_011924,72.656
STU_011925,38.238
STU_011926,73.342
STU_011927,67.228
STU_011928,72.853
STU_011929,79.523
STU_011930,87.146
STU_011931,90.351
STU_011932,67.169
STU_011933,56.183
STU_011934,82.692
STU_011935,59.332
STU_011936,93.845
STU_011937,65.163
STU_011938,54.968
STU_011939,93.44
STU_011940,79.192
STU_011941,82.942
STU_011942,91.448
STU_011943,68.038
STU_011944,68.088
STU_011945,78.229
STU_011946,98.664
STU_011947,83.18
STU_011948,59.843
STU_011949,77.641
STU_011950,78.579
STU_011951,93.993
STU_011952,65.068
STU_011953,54.129
STU_011954,93.409
STU_011955,60.612
STU_011956,96.249
STU_011957,62.097
STU_011958,94.908
STU_011959,77.72
STU_011960,89.18
STU_011961,92.953
STU_011962,80.017
STU_011963,88.536
STU_011964,73.084
STU_011965,77.713
STU_011966,95.401
STU_011967,54.192
STU_011968,87.94
STU_011969,57.222
STU_011970,80.19
STU_011971,55.327
STU_011972,84.154
STU_011973,66.302
STU_011974,96.611
STU_011975,73.512
STU_011976,67.0
STU_011977,84.394
STU_011978,67.147
STU_011979,78.889
STU_011980,81.013
STU_011981,79.88
STU_011982,97.54
STU_011983,69.543
STU_011984,80.124
STU_011985,79.245
STU_011986,70.545
STU_011987,59.356
STU_011988,80.068
STU_011989,75.148
STU_011990,96.407
STU_011991,59.233
STU_011992,45.633
STU_011993,79.689
STU_011994,65.351
STU_011995,76.21
STU_011996,70.368
STU_011997,86.656
STU_011998,90.556
STU_011999,99.973
STU_012000,86.92
STU_012001,90.122
STU_012002,76.002
STU_012003,78.355
STU_012004,70.231
STU_012005,75.737
STU_012006,94.064
STU_012007,60.347
STU_012008,75.531
STU_012009,72.001
STU_012010,39.759
STU_012011,60.016
STU_012012,78.011
STU_012013,69.247
STU_012014,52.09
STU_012015,65.121
STU_012016,55.141
STU_012017,75.226
STU_012018,89.994
STU_012019,96.225
STU_012020,55.996
STU_012021,65.889
STU_012022,73.417
STU_012023,78.988
STU_012024,96.3
STU_012025,88.598
STU_012026,66.099
STU_012027,91.534
STU_012028,96.395
STU_012029,62.85
STU_012030,85.229
STU_012031,89.86
STU_012032,66.766
STU_012033,68.959
STU_012034,96.723
STU_012035,69.049
STU_012036,72.758
STU_012037,82.606
STU_012038,64.308
STU_012039,69.186
STU_012040,95.738
STU_012041,72.17
STU_012042,88.358
STU_012043,71.598
STU_012044,79.041
STU_012045,53.145
STU_012046,89.479
STU_012047,99.725
STU_012048,56.276
STU_012049,80.116
STU_012050,79.414
STU_012051,33.491
STU_012052,88.031
STU_012053,82.205
STU_012054,68.243
STU_012055,75.398
STU_012056,95.277
STU_012057,90.434
STU_012058,65.935
STU_012059,53.644
STU_012060,76.37
STU_012061,61.31
STU_012062,92.91
STU_012063,57.379
STU_012064,63.18
STU_012065,89.287
STU_012066,76.347
STU_012067,84.391
STU_012068,64.014
STU_012069,64.517
STU_012070,90.535
STU_012071,70.648
STU_012072,75.381
STU_012073,92.377
STU_012074,84.969
STU_012075,52.039
STU_012076,65.265
STU_012077,63.787
STU_012078,69.148
STU_012079,78.044
STU_012080,71.217
STU_012081,47.165
STU_012082,92.158
STU_012083,71.501
STU_012084,75.961
STU_012085,99.83
STU_012086,79.354
STU_012087,79.356
STU_012088,77.04
STU_012089,76.484
STU_012090,98.003
STU_012091,85.555
STU_012092,73.862
STU_012093,76.677
STU_012094,82.64
STU_012095,60.993
STU_012096,75.308
STU_012097,78.201
STU_012098,62.96
STU_012099,77.793
STU_012100,89.492
STU_012101,93.337
STU_012102,61.838
STU_012103,76.341
STU_012104,56.619
STU_012105,84.777
STU_012106,89.545
STU_012107,80.729
STU_012108,91.76
STU_012109,69.545
STU_012110,66.06
STU_012111,48.905
STU_012112,82.494
STU_012113,95.554
STU_012114,69.892
STU_012115,72.515
STU_012116,74.874
STU_012117,93.722
STU_012118,65.988
STU_012119,90.143
STU_012120,63.233
STU_012121,72.862
STU_012122,67.5
STU_012123,83.325
STU_012124,63.229
STU_012125,78.106
STU_012126,71.115
STU_012127,75.949
STU_012128,76.384
STU_012129,74.409
STU_012130,63.578
STU_012131,49.27
STU_012132,80.515
STU_012133,76.518
STU_012134,61.251
STU_012135,63.584
STU_012136,57.762
STU_012137,68.887
STU_012138,61.344
STU_012139,69.154
STU_012140,77.034
STU_012141,62.962
STU_012142,79.309
STU_012143,100.0
STU_012144,87.803
STU_012145,76.389
STU_012146,78.734
STU_012147,67.132
STU_012148,77.315
STU_012149,84.901
STU_012150,78.213
STU_012151,80.887
STU_012152,53.904
STU_012153,68.206
STU_012154,81.926
STU_012155,62.707
STU_012156,72.123
STU_012157,85.331
STU_012158,86.294
STU_012159,82.253
STU_012160,92.634
STU_012161,91.779
STU_012162,78.635
STU_012163,99.875
STU_012164,42.697
STU_012165,72.332
STU_012166,64.607
STU_012167,90.433
STU_012168,52.943
STU_012169,59.656
STU_012170,66.22
STU_012171,80.187
STU_012172,95.515
STU_012173,96.112
STU_012174,80.109
STU_012175,88.249
STU_012176,71.412
STU_012177,72.334
STU_012178,84.811
STU_012179,73.308
STU_012180,81.282
STU_012181,94.562
STU_012182,74.206
STU_012183,90.593
STU_012184,72.456
STU_012185,68.411
STU_012186,94.948
STU_012187,46.14
STU_012188,66.301
STU_012189,61.187
STU_012190,91.713
STU_012191,77.345
STU_012192,75.302
STU_012193,66.362
STU_012194,82.892
STU_012195,71.468
STU_012196,44.809
STU_012197,93.533
STU_012198,67.15
STU_012199,85.015
STU_012200,58.181
STU_012201,70.941
STU_012202,81.06
STU_012203,89.306
STU_012204,71.25
STU_012205,74.767
STU_012206,87.543
STU_012207,90.195
STU_012208,77.393
STU_012209,56.934
STU_012210,80.474
STU_012211,79.912
STU_012212,69.775
STU_012213,89.778
STU_012214,65.199
STU_012215,63.684
STU_012216,89.76
STU_012217,94.468
STU_012218,100.0
STU_012219,71.83
STU_012220,58.717
STU_012221,79.411
STU_012222,71.16
STU_012223,63.226
STU_012224,70.943
STU_012225,95.615
STU_012226,73.424
STU_012227,71.649
STU_012228,66.217
STU_012229,83.939
STU_012230,85.959
STU_012231,65.598
STU_012232,81.731
STU_012233,81.393
STU_012234,63.728
STU_012235,68.797
STU_012236,99.855
STU_012237,65.531
STU_012238,65.265
STU_012239,72.986
STU_012240,73.315
STU_012241,90.514
STU_012242,76.777
STU_012243,48.386
STU_012244,59.165
STU_012245,79.251
STU_012246,64.676
STU_012247,55.217
STU_012248,94.597
STU_012249,82.486
STU_012250,90.877
STU_012251,69.321
STU_012252,64.389
STU_012253,56.45
STU_012254,50.819
STU_012255,82.158
STU_012256,70.381
STU_012257,87.433
STU_012258,69.629
STU_012259,78.913
STU_012260,85.593
STU_012261,87.557
STU_012262,85.37
STU_012263,70.126
STU_012264,63.291
STU_012265,63.679
STU_012266,97.104
STU_012267,91.93
STU_012268,49.958
STU_012269,82.84
STU_012270,65.434
STU_012271,71.577
STU_012272,72.539
STU_012273,73.018
STU_012274,66.858
STU_012275,95.552
STU_012276,70.326
STU_012277,75.799
STU_012278,63.893
STU_012279,71.366
STU_012280,72.982
STU_012281,55.782
STU_012282,93.731
STU_012283,89.406
STU_012284,63.883
STU_012285,74.01
STU_012286,73.26
STU_012287,97.749
STU_012288,79.846
STU_012289,91.513
STU_012290,82.523
STU_012291,63.102
STU_012292,76.149
STU_012293,66.925
STU_012294,87.078
STU_012295,76.385
STU_012296,77.777
STU_012297,76.277
STU_012298,66.294
STU_012299,93.759
STU_012300,56.921
STU_012301,87.095
STU_012302,79.126
STU_012303,65.064
STU_012304,47.774
STU_012305,98.559
STU_012306,68.792
STU_012307,72.345
STU_012308,86.581
STU_012309,69.216
STU_012310,72.763
STU_012311,83.622
STU_012312,55.889
STU_012313,75.359
STU_012314,99.791
STU_012315,89.232
STU_012316,73.942
STU_012317,99.969
STU_012318,80.247
STU_012319,76.623
STU_012320,60.628
STU_012321,65.062
STU_012322,92.18
STU_012323,62.358
STU_012324,89.336
STU_012325,67.187
STU_012326,78.051
STU_012327,63.735
STU_012328,64.457
STU_012329,96.196
STU_012330,90.33
STU_012331,81.727
STU_012332,67.146
STU_012333,87.09
STU_012334,71.988
STU_012335,69.366
STU_012336,93.982
STU_012337,90.132
STU_012338,66.127
STU_012339,85.661
STU_012340,62.798
STU_012341,52.371
STU_012342,89.795
STU_012343,84.998
STU_012344,60.734
STU_012345,66.189
STU_012346,67.996
STU_012347,96.083
STU_012348,79.111
STU_012349,65.443
STU_012350,79.607
STU_012351,84.89
STU_012352,85.248
STU_012353,96.161
STU_012354,55.798
STU_012355,79.353
STU_012356,82.219
STU_012357,71.636
STU_012358,97.462
STU_012359,88.376
STU_012360,77.542
STU_012361,61.085
STU_012362,79.961
STU_012363,75.508
STU_012364,80.729
STU_012365,61.359
STU_012366,87.128
STU_012367,78.286
STU_012368,59.982
STU_012369,77.366
STU_012370,100.0
STU_012371,74.909
STU_012372,85.437
STU_012373,71.007
STU_012374,73.304
STU_012375,61.073
STU_012376,79.869
STU_012377,83.836
STU_012378,73.028
STU_012379,71.707
STU_012380,94.301
STU_012381,100.0
STU_012382,64.237
STU_012383,80.604
STU_012384,98.416
STU_012385,86.25
STU_012386,79.619
STU_012387,78.444
STU_012388,82.579
STU_012389,98.576
STU_012390,73.967
STU_012391,49.723
STU_012392,79.966
STU_012393,65.652
STU_012394,72.262
STU_012395,84.848
STU_012396,78.747
STU_012397,72.303
STU_012398,86.386
STU_012399,76.044
STU_012400,80.814
STU_012401,89.742
STU_012402,100.0
STU_012403,47.211
STU_012404,72.784
STU_012405,59.204
STU_012406,65.31
STU_012407,94.46
STU_012408,81.772
STU_012409,60.924
STU_012410,39.295
STU_012411,91.858
STU_012412,73.566
STU_012413,57.411
STU_012414,99.868
STU_012415,88.191
STU_012416,92.223
STU_012417,55.686
STU_012418,87.214
STU_012419,69.885
STU_012420,51.97
STU_012421,68.016
STU_012422,83.039
STU_012423,81.166
STU_012424,80.582
STU_012425,51.206
STU_012426,84.679
STU_012427,61.46
STU_012428,88.481
STU_012429,54.663
STU_012430,71.843
STU_012431,70.229
STU_012432,60.687
STU_012433,51.579
STU_012434,90.977
STU_012435,66.049
STU_012436,71.364
STU_012437,89.466
STU_012438,58.971
STU_012439,74.44
STU_012440,78.187
STU_012441,93.975
STU_012442,99.717
STU_012443,61.024
STU_012444,88.775
STU_012445,70.073
STU_012446,87.891
STU_012447,91.474
STU_012448,71.326
STU_012449,80.536
STU_012450,71.856
STU_012451,86.165
STU_012452,81.042
STU_012453,96.258
STU_012454,85.075
STU_012455,77.512
STU_012456,95.453
STU_012457,66.349
STU_012458,82.759
STU_012459,58.223
STU_012460,84.875
STU_012461,76.179
STU_012462,68.562
STU_012463,84.585
STU_012464,76.17
STU_012465,74.482
STU_012466,70.63
STU_012467,74.756
STU_012468,84.801
STU_012469,90.689
STU_012470,51.976
STU_012471,51.241
STU_012472,99.088
STU_012473,70.728
STU_012474,65.913
STU_012475,67.465
STU_012476,44.188
STU_012477,99.137
STU_012478,72.376
STU_012479,63.07
STU_012480,77.439
STU_012481,90.823
STU_012482,67.927
STU_012483,62.175
STU_012484,67.284
STU_012485,74.767
STU_012486,74.022
STU_012487,65.484
STU_012488,74.587
STU_012489,76.379
STU_012490,92.256
STU_012491,62.967
STU_012492,62.477
STU_012493,58.736
STU_012494,78.304
STU_012495,68.731
STU_012496,79.63
STU_012497,90.296
STU_012498,70.154
STU_012499,76.476
STU_012500,82.773
STU_012501,96.319
STU_012502,82.566
STU_012503,86.653
STU_012504,74.013
STU_012505,81.361
STU_012506,66.083
STU_012507,87.004
STU_012508,68.229
STU_012509,84.014
STU_012510,74.744
STU_012511,72.117
STU_012512,80.449
STU_012513,68.492
STU_012514,100.0
STU_012515,88.323
STU_012516,80.612
STU_012517,99.646
STU_012518,57.763
STU_012519,75.104
STU_012520,63.009
STU_012521,94.431
STU_012522,98.42
STU_012523,78.988
STU_012524,95.528
STU_012525,93.069
STU_012526,99.623
STU_012527,88.267
STU_012528,62.3
STU_012529,99.411
STU_012530,78.417
STU_012531,72.975
STU_012532,69.407
STU_012533,87.279
STU_012534,56.742
STU_012535,86.753
STU_012536,70.094
STU_012537,49.98
STU_012538,62.604
STU_012539,89.94
STU_012540,70.984
STU_012541,99.491
STU_012542,99.867
STU_012543,66.327
STU_012544,75.094
STU_012545,64.391
STU_012546,78.771
STU_012547,100.0
STU_012548,51.085
STU_012549,77.902
STU_012550,88.687
STU_012551,94.777
STU_012552,70.162
STU_012553,82.416
STU_012554,63.748
STU_012555,50.089
STU_012556,64.853
STU_012557,79.127
STU_012558,67.119
STU_012559,90.211
STU_012560,68.439
STU_012561,61.115
STU_012562,68.471
STU_012563,82.177
STU_012564,90.181
STU_012565,97.926
STU_012566,76.337
STU_012567,63.321
STU_012568,99.376
STU_012569,67.511
STU_012570,52.927
STU_012571,56.451
STU_012572,56.915
STU_012573,76.473
STU_012574,60.397
STU_012575,70.934
STU_012576,72.0
STU_012577,98.313
STU_012578,53.084
STU_012579,75.06
STU_012580,75.324
STU_012581,64.227
STU_012582,71.411
STU_012583,64.474
STU_012584,59.833
STU_012585,70.215
STU_012586,74.125
STU_012587,72.321
STU_012588,68.059
STU_012589,48.715
STU_012590,66.426
STU_012591,69.328
STU_012592,98.934
STU_012593,96.412
STU_012594,47.763
STU_012595,59.522
STU_012596,84.61
STU_012597,72.665
STU_012598,69.333
STU_012599,73.101
STU_012600,68.576
STU_012601,70.445
STU_012602,65.231
STU_012603,92.504
STU_012604,75.227
STU_012605,72.429
STU_012606,70.015
STU_012607,57.27
STU_012608,83.435
STU_012609,65.271
STU_012610,76.592
STU_012611,71.049
STU_012612,63.586
STU_012613,94.105
STU_012614,74.179
STU_012615,72.858
STU_012616,83.548
STU_012617,60.483
STU_012618,93.339
STU_012619,81.672
STU_012620,76.602
STU_012621,92.275
STU_012622,90.081
STU_012623,91.51
STU_012624,82.446
STU_012625,89.325
STU_012626,88.966
STU_012627,84.401
STU_012628,75.481
STU_012629,84.166
STU_012630,67.858
STU_012631,67.273
STU_012632,71.22
STU_012633,82.26
STU_012634,90.573
STU_012635,80.409
STU_012636,74.258
STU_012637,76.455
STU_012638,84.049
STU_012639,93.493
STU_012640,85.085
STU_012641,71.5
STU_012642,61.629
STU_012643,78.166
STU_012644,81.249
STU_012645,54.396
STU_012646,88.667
STU_012647,81.785
STU_012648,69.212
STU_012649,82.043
STU_012650,86.538
STU_012651,79.29
STU_012652,98.517
STU_012653,86.508
STU_012654,83.539
STU_012655,69.611
STU_012656,75.282
STU_012657,94.489
STU_012658,86.316
STU_012659,80.19
STU_012660,73.92
STU_012661,89.577
STU_012662,98.543
STU_012663,67.651
STU_012664,54.764
STU_012665,90.51
STU_012666,61.258
STU_012667,83.854
STU_012668,74.963
STU_012669,64.197
STU_012670,58.831
STU_012671,70.387
STU_012672,61.349
STU_012673,57.168
STU_012674,61.047
STU_012675,73.207
STU_012676,94.821
STU_012677,58.243
STU_012678,70.831
STU_012679,75.891
STU_012680,77.558
STU_012681,74.48
STU_012682,88.778
STU_012683,78.497
STU_012684,84.513
STU_012685,95.011
STU_012686,71.68
STU_012687,83.382
STU_012688,84.736
STU_012689,68.044
STU_012690,61.278
STU_012691,82.217
STU_012692,80.955
STU_012693,85.205
STU_012694,61.761
STU_012695,68.791
STU_012696,62.44
STU_012697,83.055
STU_012698,63.534
STU_012699,77.13
STU_012700,70.063
STU_012701,100.0
STU_012702,74.941
STU_012703,65.165
STU_012704,72.056
STU_012705,65.255
STU_012706,72.157
STU_012707,98.311
STU_012708,55.662
STU_012709,64.481
STU_012710,89.455
STU_012711,67.395
STU_012712,68.884
STU_012713,65.896
STU_012714,86.583
STU_012715,68.904
STU_012716,79.973
STU_012717,67.027
STU_012718,82.756
STU_012719,64.946
STU_012720,79.576
STU_012721,73.886
STU_012722,48.524
STU_012723,81.859
STU_012724,89.565
STU_012725,61.549
STU_012726,52.723
STU_012727,60.085
STU_012728,89.671
STU_012729,64.328
STU_012730,84.545
STU_012731,99.912
STU_012732,82.984
STU_012733,54.221
STU_012734,83.609
STU_012735,65.999
STU_012736,100.0
STU_012737,70.543
STU_012738,81.335
STU_012739,78.472
STU_012740,84.848
STU_012741,49.996
STU_012742,66.046
STU_012743,80.87
STU_012744,78.671
STU_012745,62.011
STU_012746,82.768
STU_012747,66.043
STU_012748,95.45
STU_012749,86.251
STU_012750,68.655
STU_012751,53.657
STU_012752,74.08
STU_012753,72.722
STU_012754,63.721
STU_012755,90.045
STU_012756,60.886
STU_012757,44.829
STU_012758,88.903
STU_012759,55.481
STU_012760,75.347
STU_012761,56.384
STU_012762,87.249
STU_012763,97.159
STU_012764,97.436
STU_012765,87.829
STU_012766,60.649
STU_012767,96.612
STU_012768,85.574
STU_012769,73.936
STU_012770,57.293
STU_012771,53.733
STU_012772,99.406
STU_012773,63.95
STU_012774,76.077
STU_012775,63.97
STU_012776,79.684
STU_012777,53.284
STU_012778,70.448
STU_012779,75.001
STU_012780,71.113
STU_012781,84.119
STU_012782,54.304
STU_012783,99.449
STU_012784,52.477
STU_012785,72.611
STU_012786,52.899
STU_012787,63.935
STU_012788,91.129
STU_012789,71.306
STU_012790,99.822
STU_012791,85.932
STU_012792,62.965
STU_012793,88.118
STU_012794,72.324
STU_012795,94.144
STU_012796,68.611
STU_012797,59.271
