student_id,career_success_score
STU_011399,71.38
STU_011400,69.328
STU_011401,76.29
STU_011402,74.988
STU_011403,79.553
STU_011404,100.0
STU_011405,84.63
STU_011406,83.808
STU_011407,97.808
STU_011408,74.058
STU_011409,88.495
STU_011410,73.112
STU_011411,94.987
STU_011412,72.085
STU_011413,62.08
STU_011414,91.291
STU_011415,72.797
STU_011416,98.777
STU_011417,79.388
STU_011418,60.308
STU_011419,73.319
STU_011420,92.729
STU_011421,93.659
STU_011422,75.691
STU_011423,62.104
STU_011424,69.237
STU_011425,67.269
STU_011426,99.453
STU_011427,61.459
STU_011428,91.955
STU_011429,72.082
STU_011430,73.805
STU_011431,76.107
STU_011432,69.684
STU_011433,95.961
STU_011434,95.79
STU_011435,70.597
STU_011436,89.062
STU_011437,60.946
STU_011438,68.07
STU_011439,77.653
STU_011440,69.005
STU_011441,76.181
STU_011442,75.47
STU_011443,68.765
STU_011444,76.006
STU_011445,68.806
STU_011446,58.84
STU_011447,92.791
STU_011448,62.971
STU_011449,69.473
STU_011450,79.986
STU_011451,82.894
STU_011452,74.782
STU_011453,77.245
STU_011454,67.461
STU_011455,50.448
STU_011456,91.983
STU_011457,66.186
STU_011458,96.628
STU_011459,70.995
STU_011460,82.736
STU_011461,76.411
STU_011462,81.975
STU_011463,79.908
STU_011464,77.189
STU_011465,65.101
STU_011466,80.705
STU_011467,71.781
STU_011468,66.463
STU_011469,69.428
STU_011470,97.66
STU_011471,58.16
STU_011472,68.207
STU_011473,78.048
STU_011474,90.312
STU_011475,85.977
STU_011476,97.179
STU_011477,98.13
STU_011478,48.166
STU_011479,65.324
STU_011480,98.288
STU_011481,70.345
STU_011482,62.43
STU_011483,96.898
STU_011484,73.176
STU_011485,74.545
STU_011486,59.344
STU_011487,83.681
STU_011488,69.471
STU_011489,74.203
STU_011490,83.487
STU_011491,56.264
STU_011492,81.087
STU_011493,95.1
STU_011494,83.529
STU_011495,85.103
STU_011496,93.899
STU_011497,72.898
STU_011498,77.299
STU_011499,80.683
STU_011500,72.724
STU_011501,66.819
STU_011502,50.899
STU_011503,87.781
STU_011504,61.477
STU_011505,70.978
STU_011506,59.061
STU_011507,69.54
STU_011508,83.326
STU_011509,68.518
STU_011510,82.017
STU_011511,98.561
STU_011512,49.257
STU_011513,78.114
STU_011514,78.43
STU_011515,64.752
STU_011516,81.153
STU_011517,90.837
STU_011518,98.265
STU_011519,62.072
STU_011520,49.807
STU_011521,49.722
STU_011522,100.0
STU_011523,74.633
STU_011524,87.319
STU_011525,98.672
STU_011526,87.148
STU_011527,87.632
STU_011528,87.798
STU_011529,81.981
STU_011530,64.322
STU_011531,76.688
STU_011532,75.504
STU_011533,75.786
STU_011534,77.44
STU_011535,68.72
STU_011536,57.722
STU_011537,51.643
STU_011538,70.21
STU_011539,69.737
STU_011540,75.526
STU_011541,79.75
STU_011542,62.805
STU_011543,81.669
STU_011544,87.239
STU_011545,89.622
STU_011546,60.132
STU_011547,94.893
STU_011548,80.672
STU_011549,62.755
STU_011550,80.369
STU_011551,74.893
STU_011552,56.83
STU_011553,78.362
STU_011554,82.755
STU_011555,85.193
STU_011556,100.0
STU_011557,57.591
STU_011558,99.986
STU_011559,93.23
STU_011560,95.994
STU_011561,64.659
STU_011562,100.0
STU_011563,95.694
STU_011564,55.901
STU_011565,72.69
STU_011566,69.832
STU_011567,60.677
STU_011568,56.062
STU_011569,76.152
STU_011570,99.173
STU_011571,77.254
STU_011572,85.434
STU_011573,75.992
STU_011574,66.761
STU_011575,72.713
STU_011576,77.003
STU_011577,64.111
STU_011578,66.751
STU_011579,71.458
STU_011580,92.924
STU_011581,61.247
STU_011582,84.525
STU_011583,67.96
STU_011584,86.737
STU_011585,85.348
STU_011586,82.559
STU_011587,96.484
STU_011588,92.86
STU_011589,82.27
STU_011590,68.175
STU_011591,63.614
STU_011592,95.84
STU_011593,74.921
STU_011594,99.727
STU_011595,95.928
STU_011596,74.553
STU_011597,69.004
STU_011598,79.192
STU_011599,62.401
STU_011600,57.889
STU_011601,70.855
STU_011602,88.277
STU_011603,66.692
STU_011604,82.58
STU_011605,83.773
STU_011606,64.907
STU_011607,94.304
STU_011608,87.469
STU_011609,62.184
STU_011610,83.256
STU_011611,53.806
STU_011612,81.393
STU_011613,68.303
STU_011614,61.324
STU_011615,94.373
STU_011616,94.426
STU_011617,68.391
STU_011618,74.857
STU_011619,79.246
STU_011620,56.3
STU_011621,72.286
STU_011622,78.249
STU_011623,59.531
STU_011624,88.19
STU_011625,100.0
STU_011626,78.77
STU_011627,66.802
STU_011628,65.034
STU_011629,68.958
STU_011630,94.757
STU_011631,52.182
STU_011632,61.115
STU_011633,100.0
STU_011634,44.744
STU_011635,91.984
STU_011636,64.047
STU_011637,77.007
STU_011638,80.734
STU_011639,87.292
STU_011640,89.593
STU_011641,75.784
STU_011642,81.198
STU_011643,60.223
STU_011644,90.429
STU_011645,99.637
STU_011646,78.175
STU_011647,76.638
STU_011648,78.852
STU_011649,89.022
STU_011650,92.848
STU_011651,68.507
STU_011652,57.809
STU_011653,100.0
STU_011654,66.384
STU_011655,72.702
STU_011656,61.504
STU_011657,37.438
STU_011658,100.0
STU_011659,65.936
STU_011660,79.196
STU_011661,99.917
STU_011662,82.458
STU_011663,95.104
STU_011664,91.707
STU_011665,63.287
STU_011666,68.771
STU_011667,58.098
STU_011668,73.611
STU_011669,62.281
STU_011670,91.28
STU_011671,73.273
STU_011672,93.708
STU_011673,72.152
STU_011674,59.876
STU_011675,89.588
STU_011676,75.011
STU_011677,78.39
STU_011678,49.003
STU_011679,98.818
STU_011680,90.205
STU_011681,98.378
STU_011682,49.109
STU_011683,70.972
STU_011684,63.217
STU_011685,56.424
STU_011686,76.2
STU_011687,90.212
STU_011688,86.214
STU_011689,72.463
STU_011690,77.891
STU_011691,98.611
STU_011692,76.456
STU_011693,84.855
STU_011694,90.581
STU_011695,92.668
STU_011696,91.454
STU_011697,65.909
STU_011698,72.182
STU_011699,81.517
STU_011700,63.147
STU_011701,78.292
STU_011702,89.632
STU_011703,94.386
STU_011704,82.93
STU_011705,80.046
STU_011706,93.485
STU_011707,68.626
STU_011708,73.309
STU_011709,84.517
STU_011710,81.551
STU_011711,80.963
STU_011712,57.232
STU_011713,96.823
STU_011714,75.478
STU_011715,84.641
STU_011716,87.856
STU_011717,73.326
STU_011718,86.199
STU_011719,76.662
STU_011720,98.192
STU_011721,62.798
STU_011722,63.178
STU_011723,71.515
STU_011724,92.279
STU_011725,74.609
STU_011726,55.736
STU_011727,59.534
STU_011728,57.42
STU_011729,76.666
STU_011730,72.79
STU_011731,97.408
STU_011732,84.993
STU_011733,78.559
STU_011734,91.566
STU_011735,76.275
STU_011736,69.596
STU_011737,68.706
STU_011738,89.026
STU_011739,93.837
STU_011740,84.625
STU_011741,80.451
STU_011742,64.324
STU_011743,57.039
STU_011744,74.027
STU_011745,64.467
STU_011746,72.005
STU_011747,90.528
STU_011748,70.662
STU_011749,69.992
STU_011750,96.557
STU_011751,67.208
STU_011752,71.237
STU_011753,51.721
STU_011754,83.151
STU_011755,81.092
STU_011756,82.302
STU_011757,77.329
STU_011758,97.388
STU_011759,72.404
STU_011760,86.045
STU_011761,89.011
STU_011762,76.479
STU_011763,79.959
STU_011764,64.033
STU_011765,78.817
STU_011766,50.285
STU_011767,62.993
STU_011768,89.856
STU_011769,65.429
STU_011770,98.94
STU_011771,61.951
STU_011772,61.569
STU_011773,59.959
STU_011774,61.073
STU_011775,80.775
STU_011776,68.489
STU_011777,77.824
STU_011778,92.557
STU_011779,79.837
STU_011780,70.033
STU_011781,56.346
STU_011782,89.031
STU_011783,72.784
STU_011784,73.737
STU_011785,65.981
STU_011786,81.466
STU_011787,65.529
STU_011788,71.263
STU_011789,62.21
STU_011790,79.877
STU_011791,95.688
STU_011792,80.836
STU_011793,61.644
STU_011794,59.474
STU_011795,58.748
STU_011796,98.646
STU_011797,62.546
STU_011798,65.257
STU_011799,100.0
STU_011800,68.505
STU_011801,85.816
STU_011802,91.106
STU_011803,68.269
STU_011804,70.288
STU_011805,67.424
STU_011806,67.447
STU_011807,82.93
STU_011808,90.434
STU_011809,92.615
STU_011810,88.114
STU_011811,90.813
STU_011812,67.683
STU_011813,71.041
STU_011814,92.738
STU_011815,71.413
STU_011816,76.155
STU_011817,97.648
STU_011818,75.818
STU_011819,73.717
STU_011820,72.253
STU_011821,71.818
STU_011822,99.483
STU_011823,70.604
STU_011824,72.158
STU_011825,80.432
STU_011826,69.775
STU_011827,73.43
STU_011828,73.503
STU_011829,75.535
STU_011830,66.519
STU_011831,66.566
STU_011832,67.851
STU_011833,64.748
STU_011834,61.027
STU_011835,76.484
STU_011836,74.638
STU_011837,73.111
STU_011838,69.069
STU_011839,88.732
STU_011840,81.861
STU_011841,79.602
STU_011842,56.557
STU_011843,57.447
STU_011844,89.688
STU_011845,66.34
STU_011846,92.496
STU_011847,72.095
STU_011848,97.162
STU_011849,72.484
STU_011850,69.443
STU_011851,90.4
STU_011852,90.181
STU_011853,84.938
STU_011854,73.003
STU_011855,87.956
STU_011856,85.327
STU_011857,76.981
STU_011858,81.256
STU_011859,76.147
STU_011860,74.857
STU_011861,68.959
STU_011862,70.564
STU_011863,99.691
STU_011864,48.839
STU_011865,85.997
STU_011866,62.547
STU_011867,86.103
STU_011868,79.87
STU_011869,72.396
STU_011870,94.181
STU_011871,65.946
STU_011872,64.728
STU_011873,81.15
STU_011874,67.866
STU_011875,59.293
STU_011876,71.163
STU_011877,94.905
STU_011878,54.893
STU_011879,78.462
STU_011880,59.847
STU_011881,58.598
STU_011882,86.022
STU_011883,60.2
STU_011884,69.411
STU_011885,61.671
STU_011886,71.617
STU_011887,77.144
STU_011888,79.437
STU_011889,42.12
STU_011890,57.805
STU_011891,84.823
STU_011892,100.0
STU_011893,88.386
STU_011894,72.423
STU_011895,93.422
STU_011896,56.969
STU_011897,70.81
STU_011898,100.0
STU_011899,58.558
STU_011900,76.904
STU_011901,72.716
STU_011902,51.893
STU_011903,73.15
STU_011904,78.673
STU_011905,73.025
STU_011906,83.386
STU_011907,83.588
STU_011908,98.098
STU_011909,47.365
STU_011910,85.912
STU_011911,71.918
STU_011912,93.235
STU_011913,73.057
STU_011914,92.35
STU_011915,78.207
STU_011916,69.999
STU_011917,84.904
STU_011918,76.131
STU_011919,100.0
STU_011920,74.983
STU_011921,71.497
STU_011922,80.506
STU_011923,61.083
STU_011924,71.729
STU_011925,39.393
STU_011926,72.302
STU_011927,68.744
STU_011928,72.934
STU_011929,80.013
STU_011930,87.137
STU_011931,90.642
STU_011932,66.567
STU_011933,55.061
STU_011934,82.904
STU_011935,57.867
STU_011936,93.673
STU_011937,65.477
STU_011938,54.905
STU_011939,93.233
STU_011940,79.268
STU_011941,82.016
STU_011942,90.948
STU_011943,69.776
STU_011944,67.451
STU_011945,76.485
STU_011946,99.127
STU_011947,84.128
STU_011948,59.206
STU_011949,78.575
STU_011950,77.107
STU_011951,94.946
STU_011952,65.58
STU_011953,54.741
STU_011954,93.592
STU_011955,59.797
STU_011956,95.1
STU_011957,61.75
STU_011958,95.409
STU_011959,77.442
STU_011960,89.032
STU_011961,92.37
STU_011962,80.334
STU_011963,87.809
STU_011964,72.424
STU_011965,77.831
STU_011966,94.9
STU_011967,54.43
STU_011968,87.97
STU_011969,58.071
STU_011970,80.941
STU_011971,54.446
STU_011972,85.63
STU_011973,65.847
STU_011974,96.259
STU_011975,73.19
STU_011976,67.12
STU_011977,84.91
STU_011978,67.29
STU_011979,78.65
STU_011980,80.992
STU_011981,79.473
STU_011982,97.331
STU_011983,68.323
STU_011984,81.383
STU_011985,78.861
STU_011986,70.226
STU_011987,59.073
STU_011988,80.459
STU_011989,74.49
STU_011990,93.684
STU_011991,60.975
STU_011992,45.384
STU_011993,77.949
STU_011994,64.186
STU_011995,76.738
STU_011996,69.081
STU_011997,88.515
STU_011998,91.879
STU_011999,99.982
STU_012000,88.16
STU_012001,89.757
STU_012002,74.525
STU_012003,77.702
STU_012004,69.744
STU_012005,75.894
STU_012006,94.324
STU_012007,60.884
STU_012008,75.667
STU_012009,71.48
STU_012010,41.754
STU_012011,59.729
STU_012012,77.074
STU_012013,70.342
STU_012014,52.08
STU_012015,65.551
STU_012016,53.674
STU_012017,76.246
STU_012018,88.946
STU_012019,96.696
STU_012020,56.39
STU_012021,65.565
STU_012022,73.969
STU_012023,77.957
STU_012024,96.917
STU_012025,87.852
STU_012026,64.751
STU_012027,92.689
STU_012028,95.55
STU_012029,61.815
STU_012030,85.471
STU_012031,90.929
STU_012032,66.348
STU_012033,69.327
STU_012034,97.424
STU_012035,68.451
STU_012036,71.106
STU_012037,82.696
STU_012038,63.373
STU_012039,68.783
STU_012040,96.016
STU_012041,72.278
STU_012042,88.629
STU_012043,71.318
STU_012044,78.532
STU_012045,53.595
STU_012046,88.196
STU_012047,99.423
STU_012048,55.209
STU_012049,78.693
STU_012050,77.301
STU_012051,34.516
STU_012052,88.277
STU_012053,82.971
STU_012054,69.569
STU_012055,76.373
STU_012056,96.008
STU_012057,90.461
STU_012058,65.009
STU_012059,54.548
STU_012060,76.584
STU_012061,60.815
STU_012062,93.357
STU_012063,55.612
STU_012064,63.691
STU_012065,88.388
STU_012066,75.967
STU_012067,84.127
STU_012068,63.835
STU_012069,64.735
STU_012070,88.635
STU_012071,72.508
STU_012072,74.929
STU_012073,92.7
STU_012074,85.44
STU_012075,51.508
STU_012076,65.544
STU_012077,64.129
STU_012078,69.115
STU_012079,78.878
STU_012080,72.106
STU_012081,48.311
STU_012082,92.28
STU_012083,70.649
STU_012084,76.073
STU_012085,99.791
STU_012086,80.831
STU_012087,79.484
STU_012088,75.47
STU_012089,76.06
STU_012090,97.347
STU_012091,86.751
STU_012092,75.006
STU_012093,76.606
STU_012094,82.11
STU_012095,61.702
STU_012096,77.058
STU_012097,78.496
STU_012098,62.349
STU_012099,77.238
STU_012100,89.749
STU_012101,92.944
STU_012102,64.057
STU_012103,76.429
STU_012104,57.771
STU_012105,85.336
STU_012106,90.267
STU_012107,80.772
STU_012108,90.955
STU_012109,70.477
STU_012110,68.375
STU_012111,48.885
STU_012112,82.45
STU_012113,94.331
STU_012114,68.407
STU_012115,71.854
STU_012116,74.465
STU_012117,93.337
STU_012118,66.0
STU_012119,91.13
STU_012120,62.87
STU_012121,71.9
STU_012122,67.14
STU_012123,82.831
STU_012124,66.427
STU_012125,78.483
STU_012126,73.691
STU_012127,75.89
STU_012128,75.752
STU_012129,75.242
STU_012130,64.839
STU_012131,49.81
STU_012132,80.827
STU_012133,77.242
STU_012134,60.642
STU_012135,63.604
STU_012136,56.017
STU_012137,68.158
STU_012138,59.504
STU_012139,68.204
STU_012140,75.843
STU_012141,62.713
STU_012142,79.813
STU_012143,100.0
STU_012144,85.853
STU_012145,75.648
STU_012146,79.231
STU_012147,66.192
STU_012148,77.263
STU_012149,83.792
STU_012150,79.455
STU_012151,81.132
STU_012152,54.486
STU_012153,69.597
STU_012154,82.198
STU_012155,62.347
STU_012156,72.313
STU_012157,84.849
STU_012158,85.24
STU_012159,83.107
STU_012160,93.638
STU_012161,93.155
STU_012162,80.53
STU_012163,99.254
STU_012164,41.561
STU_012165,71.038
STU_012166,63.926
STU_012167,91.484
STU_012168,54.263
STU_012169,60.181
STU_012170,66.843
STU_012171,80.596
STU_012172,95.722
STU_012173,94.754
STU_012174,80.996
STU_012175,87.486
STU_012176,70.598
STU_012177,72.773
STU_012178,85.973
STU_012179,71.575
STU_012180,81.399
STU_012181,95.114
STU_012182,74.105
STU_012183,91.811
STU_012184,71.79
STU_012185,70.603
STU_012186,94.989
STU_012187,47.635
STU_012188,64.074
STU_012189,59.817
STU_012190,91.921
STU_012191,76.463
STU_012192,74.708
STU_012193,65.428
STU_012194,81.643
STU_012195,69.784
STU_012196,45.986
STU_012197,92.653
STU_012198,66.657
STU_012199,84.112
STU_012200,58.065
STU_012201,69.69
STU_012202,82.476
STU_012203,88.936
STU_012204,70.788
STU_012205,73.894
STU_012206,87.9
STU_012207,90.872
STU_012208,77.879
STU_012209,56.951
STU_012210,78.824
STU_012211,80.369
STU_012212,71.024
STU_012213,89.388
STU_012214,65.909
STU_012215,62.651
STU_012216,88.853
STU_012217,94.728
STU_012218,100.0
STU_012219,70.689
STU_012220,59.497
STU_012221,80.53
STU_012222,70.414
STU_012223,62.627
STU_012224,70.293
STU_012225,94.76
STU_012226,73.335
STU_012227,72.447
STU_012228,64.731
STU_012229,83.995
STU_012230,85.488
STU_012231,64.837
STU_012232,80.798
STU_012233,82.076
STU_012234,64.119
STU_012235,68.201
STU_012236,99.926
STU_012237,67.049
STU_012238,64.984
STU_012239,72.623
STU_012240,73.183
STU_012241,91.118
STU_012242,75.92
STU_012243,49.124
STU_012244,58.796
STU_012245,77.423
STU_012246,63.651
STU_012247,55.572
STU_012248,93.832
STU_012249,83.313
STU_012250,89.67
STU_012251,69.352
STU_012252,63.319
STU_012253,58.006
STU_012254,51.312
STU_012255,82.487
STU_012256,69.624
STU_012257,86.955
STU_012258,71.677
STU_012259,79.234
STU_012260,86.324
STU_012261,87.413
STU_012262,85.062
STU_012263,67.692
STU_012264,62.308
STU_012265,64.854
STU_012266,97.694
STU_012267,93.614
STU_012268,50.858
STU_012269,83.395
STU_012270,65.325
STU_012271,73.812
STU_012272,71.966
STU_012273,71.709
STU_012274,64.814
STU_012275,95.222
STU_012276,70.779
STU_012277,75.544
STU_012278,63.832
STU_012279,73.84
STU_012280,72.538
STU_012281,55.195
STU_012282,93.286
STU_012283,90.975
STU_012284,64.419
STU_012285,75.205
STU_012286,73.542
STU_012287,97.355
STU_012288,79.445
STU_012289,92.014
STU_012290,81.985
STU_012291,64.576
STU_012292,77.049
STU_012293,67.462
STU_012294,88.495
STU_012295,76.515
STU_012296,77.746
STU_012297,76.013
STU_012298,67.734
STU_012299,92.785
STU_012300,55.964
STU_012301,87.942
STU_012302,79.8
STU_012303,63.984
STU_012304,47.909
STU_012305,98.491
STU_012306,69.199
STU_012307,70.619
STU_012308,87.089
STU_012309,68.968
STU_012310,73.302
STU_012311,83.294
STU_012312,56.81
STU_012313,73.956
STU_012314,99.509
STU_012315,89.704
STU_012316,72.559
STU_012317,99.979
STU_012318,80.562
STU_012319,76.958
STU_012320,61.775
STU_012321,64.63
STU_012322,91.767
STU_012323,60.83
STU_012324,87.9
STU_012325,67.087
STU_012326,77.458
STU_012327,62.587
STU_012328,63.212
STU_012329,96.308
STU_012330,89.852
STU_012331,81.629
STU_012332,66.779
STU_012333,86.703
STU_012334,71.092
STU_012335,68.511
STU_012336,93.069
STU_012337,90.174
STU_012338,66.102
STU_012339,85.231
STU_012340,62.696
STU_012341,52.42
STU_012342,89.695
STU_012343,85.979
STU_012344,60.668
STU_012345,66.267
STU_012346,69.11
STU_012347,96.041
STU_012348,79.599
STU_012349,65.459
STU_012350,80.89
STU_012351,86.489
STU_012352,86.155
STU_012353,95.732
STU_012354,55.991
STU_012355,80.592
STU_012356,83.214
STU_012357,70.531
STU_012358,97.371
STU_012359,87.184
STU_012360,75.813
STU_012361,62.994
STU_012362,79.805
STU_012363,77.108
STU_012364,80.487
STU_012365,63.597
STU_012366,85.96
STU_012367,76.912
STU_012368,60.336
STU_012369,76.993
STU_012370,100.0
STU_012371,74.336
STU_012372,86.277
STU_012373,71.367
STU_012374,72.772
STU_012375,60.752
STU_012376,80.777
STU_012377,84.62
STU_012378,73.542
STU_012379,72.173
STU_012380,95.519
STU_012381,100.0
STU_012382,65.044
STU_012383,81.133
STU_012384,98.785
STU_012385,86.999
STU_012386,80.131
STU_012387,80.01
STU_012388,82.572
STU_012389,98.955
STU_012390,73.24
STU_012391,49.251
STU_012392,79.802
STU_012393,65.772
STU_012394,71.058
STU_012395,84.799
STU_012396,79.675
STU_012397,72.986
STU_012398,85.254
STU_012399,77.198
STU_012400,79.692
STU_012401,90.806
STU_012402,100.0
STU_012403,47.419
STU_012404,74.054
STU_012405,59.74
STU_012406,65.332
STU_012407,95.002
STU_012408,81.407
STU_012409,64.235
STU_012410,41.092
STU_012411,92.643
STU_012412,72.908
STU_012413,56.956
STU_012414,99.849
STU_012415,88.355
STU_012416,93.135
STU_012417,55.992
STU_012418,86.856
STU_012419,69.911
STU_012420,53.871
STU_012421,68.839
STU_012422,83.649
STU_012423,80.942
STU_012424,82.434
STU_012425,52.082
STU_012426,84.344
STU_012427,63.847
STU_012428,87.388
STU_012429,55.79
STU_012430,71.933
STU_012431,69.878
STU_012432,60.142
STU_012433,52.708
STU_012434,91.395
STU_012435,66.1
STU_012436,71.257
STU_012437,89.461
STU_012438,58.322
STU_012439,75.104
STU_012440,75.243
STU_012441,95.298
STU_012442,99.838
STU_012443,61.249
STU_012444,88.694
STU_012445,69.525
STU_012446,87.133
STU_012447,91.933
STU_012448,70.995
STU_012449,80.524
STU_012450,71.179
STU_012451,86.023
STU_012452,80.475
STU_012453,96.412
STU_012454,85.371
STU_012455,75.671
STU_012456,94.865
STU_012457,66.302
STU_012458,82.172
STU_012459,57.38
STU_012460,85.584
STU_012461,75.764
STU_012462,69.288
STU_012463,84.035
STU_012464,75.595
STU_012465,73.673
STU_012466,69.679
STU_012467,75.726
STU_012468,85.045
STU_012469,89.761
STU_012470,51.407
STU_012471,51.56
STU_012472,98.994
STU_012473,70.704
STU_012474,64.925
STU_012475,68.564
STU_012476,45.765
STU_012477,99.381
STU_012478,72.031
STU_012479,63.422
STU_012480,77.799
STU_012481,91.047
STU_012482,67.683
STU_012483,61.344
STU_012484,67.081
STU_012485,75.346
STU_012486,73.067
STU_012487,65.564
STU_012488,72.969
STU_012489,78.117
STU_012490,91.613
STU_012491,62.123
STU_012492,61.361
STU_012493,59.349
STU_012494,76.554
STU_012495,70.523
STU_012496,79.531
STU_012497,90.273
STU_012498,70.501
STU_012499,76.211
STU_012500,82.839
STU_012501,95.903
STU_012502,82.38
STU_012503,86.297
STU_012504,73.924
STU_012505,81.244
STU_012506,66.632
STU_012507,87.592
STU_012508,68.299
STU_012509,84.495
STU_012510,75.343
STU_012511,73.162
STU_012512,79.604
STU_012513,67.949
STU_012514,100.0
STU_012515,89.029
STU_012516,80.298
STU_012517,99.778
STU_012518,55.865
STU_012519,75.903
STU_012520,64.899
STU_012521,95.432
STU_012522,98.659
STU_012523,80.796
STU_012524,96.636
STU_012525,91.825
STU_012526,98.639
STU_012527,88.178
STU_012528,62.226
STU_012529,99.55
STU_012530,78.252
STU_012531,73.78
STU_012532,69.196
STU_012533,88.387
STU_012534,56.743
STU_012535,85.522
STU_012536,71.636
STU_012537,51.114
STU_012538,63.519
STU_012539,89.412
STU_012540,70.269
STU_012541,99.66
STU_012542,99.913
STU_012543,68.368
STU_012544,76.59
STU_012545,65.02
STU_012546,77.586
STU_012547,100.0
STU_012548,51.564
STU_012549,75.192
STU_012550,91.032
STU_012551,94.806
STU_012552,71.579
STU_012553,80.918
STU_012554,63.912
STU_012555,49.624
STU_012556,64.124
STU_012557,79.931
STU_012558,67.94
STU_012559,91.296
STU_012560,69.254
STU_012561,60.962
STU_012562,67.279
STU_012563,83.266
STU_012564,90.533
STU_012565,98.822
STU_012566,75.776
STU_012567,62.973
STU_012568,99.486
STU_012569,66.893
STU_012570,51.731
STU_012571,55.091
STU_012572,56.239
STU_012573,76.457
STU_012574,60.88
STU_012575,69.632
STU_012576,72.393
STU_012577,99.109
STU_012578,50.687
STU_012579,76.402
STU_012580,72.584
STU_012581,64.598
STU_012582,72.104
STU_012583,63.424
STU_012584,58.573
STU_012585,70.354
STU_012586,73.735
STU_012587,71.724
STU_012588,68.869
STU_012589,48.669
STU_012590,65.224
STU_012591,69.512
STU_012592,99.216
STU_012593,96.398
STU_012594,47.882
STU_012595,60.116
STU_012596,84.891
STU_012597,70.883
STU_012598,70.099
STU_012599,72.968
STU_012600,69.193
STU_012601,70.404
STU_012602,65.087
STU_012603,90.761
STU_012604,77.228
STU_012605,73.571
STU_012606,70.432
STU_012607,58.52
STU_012608,82.135
STU_012609,63.231
STU_012610,75.73
STU_012611,72.216
STU_012612,63.019
STU_012613,94.313
STU_012614,73.176
STU_012615,75.146
STU_012616,84.234
STU_012617,60.818
STU_012618,91.685
STU_012619,81.785
STU_012620,75.643
STU_012621,92.349
STU_012622,90.732
STU_012623,91.62
STU_012624,82.623
STU_012625,88.403
STU_012626,90.4
STU_012627,84.662
STU_012628,74.297
STU_012629,83.088
STU_012630,67.635
STU_012631,68.257
STU_012632,70.788
STU_012633,81.015
STU_012634,91.104
STU_012635,78.35
STU_012636,74.023
STU_012637,77.507
STU_012638,83.287
STU_012639,94.228
STU_012640,84.265
STU_012641,69.941
STU_012642,62.345
STU_012643,78.736
STU_012644,82.643
STU_012645,55.168
STU_012646,88.51
STU_012647,83.045
STU_012648,67.924
STU_012649,81.191
STU_012650,85.653
STU_012651,78.388
STU_012652,99.2
STU_012653,88.067
STU_012654,82.784
STU_012655,69.911
STU_012656,77.144
STU_012657,95.459
STU_012658,85.63
STU_012659,80.987
STU_012660,74.267
STU_012661,90.044
STU_012662,97.532
STU_012663,68.058
STU_012664,52.897
STU_012665,91.267
STU_012666,60.405
STU_012667,83.236
STU_012668,74.805
STU_012669,63.394
STU_012670,59.671
STU_012671,70.069
STU_012672,61.546
STU_012673,56.504
STU_012674,60.055
STU_012675,72.433
STU_012676,95.857
STU_012677,58.588
STU_012678,70.857
STU_012679,77.607
STU_012680,76.38
STU_012681,73.757
STU_012682,88.419
STU_012683,79.715
STU_012684,85.423
STU_012685,95.556
STU_012686,70.342
STU_012687,82.259
STU_012688,84.919
STU_012689,69.247
STU_012690,62.861
STU_012691,80.331
STU_012692,80.772
STU_012693,85.187
STU_012694,60.757
STU_012695,69.435
STU_012696,63.239
STU_012697,83.782
STU_012698,63.75
STU_012699,77.428
STU_012700,69.032
STU_012701,100.0
STU_012702,75.018
STU_012703,65.839
STU_012704,71.502
STU_012705,64.706
STU_012706,72.632
STU_012707,98.497
STU_012708,55.034
STU_012709,64.215
STU_012710,91.881
STU_012711,69.577
STU_012712,66.931
STU_012713,64.916
STU_012714,88.523
STU_012715,70.046
STU_012716,79.757
STU_012717,67.343
STU_012718,84.111
STU_012719,64.351
STU_012720,80.159
STU_012721,74.842
STU_012722,48.592
STU_012723,81.469
STU_012724,89.831
STU_012725,59.973
STU_012726,53.317
STU_012727,61.7
STU_012728,88.008
STU_012729,63.172
STU_012730,85.718
STU_012731,99.942
STU_012732,82.37
STU_012733,53.129
STU_012734,84.687
STU_012735,64.711
STU_012736,100.0
STU_012737,70.722
STU_012738,81.943
STU_012739,79.265
STU_012740,85.312
STU_012741,51.497
STU_012742,66.13
STU_012743,80.531
STU_012744,79.983
STU_012745,60.537
STU_012746,83.491
STU_012747,64.236
STU_012748,94.663
STU_012749,86.5
STU_012750,67.795
STU_012751,51.876
STU_012752,74.897
STU_012753,71.209
STU_012754,61.861
STU_012755,89.322
STU_012756,60.02
STU_012757,46.282
STU_012758,90.125
STU_012759,56.426
STU_012760,75.318
STU_012761,57.308
STU_012762,86.543
STU_012763,97.872
STU_012764,96.587
STU_012765,88.132
STU_012766,60.699
STU_012767,96.732
STU_012768,85.222
STU_012769,74.147
STU_012770,55.641
STU_012771,52.576
STU_012772,99.631
STU_012773,62.81
STU_012774,75.735
STU_012775,64.93
STU_012776,79.476
STU_012777,51.173
STU_012778,71.285
STU_012779,74.371
STU_012780,70.894
STU_012781,84.568
STU_012782,52.67
STU_012783,99.613
STU_012784,52.437
STU_012785,73.301
STU_012786,52.508
STU_012787,64.857
STU_012788,91.908
STU_012789,73.394
STU_012790,99.408
STU_012791,86.324
STU_012792,64.296
STU_012793,88.681
STU_012794,73.702
STU_012795,94.868
STU_012796,68.256
STU_012797,59.914
