student_id,career_success_score
STU_011399,69.574
STU_011400,69.528
STU_011401,77.302
STU_011402,73.543
STU_011403,79.342
STU_011404,99.804
STU_011405,84.333
STU_011406,82.938
STU_011407,97.715
STU_011408,72.013
STU_011409,89.912
STU_011410,72.506
STU_011411,95.975
STU_011412,72.512
STU_011413,61.708
STU_011414,90.507
STU_011415,71.938
STU_011416,98.576
STU_011417,79.532
STU_011418,61.663
STU_011419,72.446
STU_011420,91.923
STU_011421,94.03
STU_011422,76.509
STU_011423,62.538
STU_011424,68.969
STU_011425,67.687
STU_011426,98.671
STU_011427,61.439
STU_011428,92.414
STU_011429,72.857
STU_011430,75.048
STU_011431,74.093
STU_011432,69.078
STU_011433,96.775
STU_011434,96.142
STU_011435,69.151
STU_011436,89.245
STU_011437,61.619
STU_011438,67.784
STU_011439,77.076
STU_011440,65.917
STU_011441,75.724
STU_011442,75.066
STU_011443,67.53
STU_011444,76.222
STU_011445,68.064
STU_011446,58.805
STU_011447,92.535
STU_011448,63.107
STU_011449,68.827
STU_011450,80.424
STU_011451,83.508
STU_011452,73.644
STU_011453,77.43
STU_011454,67.93
STU_011455,52.264
STU_011456,91.568
STU_011457,65.97
STU_011458,94.646
STU_011459,70.953
STU_011460,81.988
STU_011461,75.858
STU_011462,80.657
STU_011463,80.7
STU_011464,78.374
STU_011465,65.548
STU_011466,80.668
STU_011467,69.827
STU_011468,64.975
STU_011469,70.693
STU_011470,99.052
STU_011471,55.665
STU_011472,67.66
STU_011473,78.008
STU_011474,88.238
STU_011475,85.892
STU_011476,97.086
STU_011477,97.221
STU_011478,49.141
STU_011479,65.304
STU_011480,96.834
STU_011481,69.992
STU_011482,61.868
STU_011483,95.788
STU_011484,73.727
STU_011485,73.899
STU_011486,58.456
STU_011487,84.346
STU_011488,68.754
STU_011489,75.288
STU_011490,83.468
STU_011491,54.244
STU_011492,80.639
STU_011493,95.257
STU_011494,82.678
STU_011495,84.643
STU_011496,93.92
STU_011497,72.404
STU_011498,77.5
STU_011499,79.796
STU_011500,73.134
STU_011501,69.044
STU_011502,51.018
STU_011503,89.382
STU_011504,60.206
STU_011505,70.404
STU_011506,59.511
STU_011507,69.742
STU_011508,82.729
STU_011509,67.882
STU_011510,82.468
STU_011511,97.054
STU_011512,49.808
STU_011513,76.53
STU_011514,78.922
STU_011515,63.857
STU_011516,81.538
STU_011517,90.372
STU_011518,96.905
STU_011519,62.499
STU_011520,51.016
STU_011521,49.832
STU_011522,99.438
STU_011523,75.095
STU_011524,87.792
STU_011525,98.47
STU_011526,87.834
STU_011527,88.328
STU_011528,87.257
STU_011529,80.792
STU_011530,63.982
STU_011531,76.321
STU_011532,74.242
STU_011533,75.202
STU_011534,77.11
STU_011535,70.32
STU_011536,57.228
STU_011537,50.938
STU_011538,67.944
STU_011539,69.585
STU_011540,76.056
STU_011541,78.726
STU_011542,63.287
STU_011543,81.18
STU_011544,86.148
STU_011545,89.122
STU_011546,60.576
STU_011547,96.728
STU_011548,79.346
STU_011549,62.215
STU_011550,80.366
STU_011551,75.786
STU_011552,58.684
STU_011553,77.337
STU_011554,82.863
STU_011555,84.032
STU_011556,100.0
STU_011557,55.024
STU_011558,99.129
STU_011559,92.41
STU_011560,96.15
STU_011561,64.003
STU_011562,100.0
STU_011563,95.332
STU_011564,55.621
STU_011565,72.798
STU_011566,69.318
STU_011567,59.597
STU_011568,52.9
STU_011569,77.642
STU_011570,97.855
STU_011571,77.359
STU_011572,85.726
STU_011573,77.486
STU_011574,66.179
STU_011575,72.571
STU_011576,75.663
STU_011577,63.4
STU_011578,66.164
STU_011579,71.849
STU_011580,93.89
STU_011581,60.936
STU_011582,83.823
STU_011583,67.72
STU_011584,86.727
STU_011585,85.462
STU_011586,82.435
STU_011587,96.926
STU_011588,93.476
STU_011589,81.846
STU_011590,69.526
STU_011591,64.078
STU_011592,95.394
STU_011593,75.335
STU_011594,99.156
STU_011595,96.989
STU_011596,74.25
STU_011597,69.56
STU_011598,78.25
STU_011599,62.06
STU_011600,56.338
STU_011601,69.014
STU_011602,87.673
STU_011603,65.801
STU_011604,82.245
STU_011605,82.998
STU_011606,65.038
STU_011607,94.13
STU_011608,87.545
STU_011609,59.66
STU_011610,82.19
STU_011611,56.197
STU_011612,80.638
STU_011613,69.042
STU_011614,59.839
STU_011615,95.638
STU_011616,94.96
STU_011617,69.065
STU_011618,74.732
STU_011619,78.764
STU_011620,55.081
STU_011621,71.794
STU_011622,78.815
STU_011623,59.572
STU_011624,86.802
STU_011625,99.722
STU_011626,78.628
STU_011627,66.148
STU_011628,64.873
STU_011629,68.734
STU_011630,93.577
STU_011631,50.73
STU_011632,60.487
STU_011633,99.398
STU_011634,43.75
STU_011635,91.699
STU_011636,64.36
STU_011637,77.676
STU_011638,80.757
STU_011639,87.758
STU_011640,88.488
STU_011641,75.486
STU_011642,80.904
STU_011643,59.068
STU_011644,89.149
STU_011645,99.814
STU_011646,78.286
STU_011647,75.809
STU_011648,79.08
STU_011649,90.567
STU_011650,92.894
STU_011651,68.03
STU_011652,56.57
STU_011653,100.0
STU_011654,65.968
STU_011655,72.122
STU_011656,61.623
STU_011657,38.681
STU_011658,99.963
STU_011659,66.691
STU_011660,77.926
STU_011661,99.928
STU_011662,83.14
STU_011663,95.694
STU_011664,91.866
STU_011665,63.249
STU_011666,67.681
STU_011667,58.953
STU_011668,73.233
STU_011669,62.312
STU_011670,91.848
STU_011671,73.864
STU_011672,93.477
STU_011673,72.104
STU_011674,59.971
STU_011675,88.442
STU_011676,74.729
STU_011677,77.316
STU_011678,46.536
STU_011679,99.282
STU_011680,90.653
STU_011681,97.872
STU_011682,48.509
STU_011683,70.08
STU_011684,61.794
STU_011685,53.914
STU_011686,75.284
STU_011687,90.272
STU_011688,86.296
STU_011689,72.19
STU_011690,77.554
STU_011691,97.556
STU_011692,76.22
STU_011693,84.274
STU_011694,91.668
STU_011695,92.821
STU_011696,91.516
STU_011697,65.774
STU_011698,71.526
STU_011699,81.182
STU_011700,63.208
STU_011701,77.808
STU_011702,90.115
STU_011703,95.248
STU_011704,82.178
STU_011705,79.47
STU_011706,93.046
STU_011707,68.326
STU_011708,71.315
STU_011709,83.844
STU_011710,81.098
STU_011711,80.854
STU_011712,58.232
STU_011713,96.86
STU_011714,74.488
STU_011715,85.588
STU_011716,88.224
STU_011717,73.551
STU_011718,85.92
STU_011719,75.661
STU_011720,97.71
STU_011721,62.921
STU_011722,64.042
STU_011723,71.39
STU_011724,91.876
STU_011725,74.105
STU_011726,56.804
STU_011727,57.201
STU_011728,57.644
STU_011729,75.77
STU_011730,71.85
STU_011731,95.857
STU_011732,85.481
STU_011733,78.637
STU_011734,91.374
STU_011735,76.5
STU_011736,69.178
STU_011737,68.422
STU_011738,89.028
STU_011739,94.245
STU_011740,84.391
STU_011741,80.406
STU_011742,63.602
STU_011743,57.004
STU_011744,75.322
STU_011745,62.582
STU_011746,71.041
STU_011747,91.073
STU_011748,68.575
STU_011749,69.072
STU_011750,97.472
STU_011751,65.095
STU_011752,71.678
STU_011753,51.292
STU_011754,83.718
STU_011755,81.631
STU_011756,81.822
STU_011757,76.377
STU_011758,96.334
STU_011759,72.626
STU_011760,85.959
STU_011761,88.753
STU_011762,77.032
STU_011763,80.03
STU_011764,63.552
STU_011765,78.279
STU_011766,52.329
STU_011767,61.76
STU_011768,89.074
STU_011769,65.177
STU_011770,100.0
STU_011771,62.284
STU_011772,61.701
STU_011773,59.343
STU_011774,60.888
STU_011775,80.118
STU_011776,68.727
STU_011777,76.338
STU_011778,92.55
STU_011779,79.416
STU_011780,68.738
STU_011781,54.891
STU_011782,89.16
STU_011783,73.208
STU_011784,74.202
STU_011785,65.91
STU_011786,80.642
STU_011787,66.104
STU_011788,70.896
STU_011789,61.678
STU_011790,78.343
STU_011791,96.617
STU_011792,79.45
STU_011793,62.192
STU_011794,60.256
STU_011795,59.163
STU_011796,99.473
STU_011797,62.043
STU_011798,63.585
STU_011799,100.0
STU_011800,67.064
STU_011801,85.178
STU_011802,90.922
STU_011803,66.777
STU_011804,70.002
STU_011805,67.743
STU_011806,67.417
STU_011807,81.658
STU_011808,90.061
STU_011809,90.787
STU_011810,86.572
STU_011811,90.861
STU_011812,68.306
STU_011813,70.685
STU_011814,92.952
STU_011815,71.9
STU_011816,76.167
STU_011817,98.508
STU_011818,74.905
STU_011819,73.793
STU_011820,70.892
STU_011821,71.402
STU_011822,98.31
STU_011823,69.972
STU_011824,71.932
STU_011825,80.666
STU_011826,70.956
STU_011827,72.818
STU_011828,73.952
STU_011829,74.392
STU_011830,66.292
STU_011831,67.428
STU_011832,68.384
STU_011833,65.471
STU_011834,59.29
STU_011835,75.63
STU_011836,74.076
STU_011837,73.48
STU_011838,69.802
STU_011839,89.396
STU_011840,81.519
STU_011841,80.922
STU_011842,55.669
STU_011843,57.732
STU_011844,90.711
STU_011845,66.05
STU_011846,92.559
STU_011847,71.643
STU_011848,96.284
STU_011849,71.04
STU_011850,68.018
STU_011851,90.263
STU_011852,90.709
STU_011853,85.164
STU_011854,72.55
STU_011855,88.118
STU_011856,85.938
STU_011857,76.492
STU_011858,80.847
STU_011859,76.933
STU_011860,73.53
STU_011861,70.224
STU_011862,69.978
STU_011863,99.489
STU_011864,49.144
STU_011865,84.946
STU_011866,61.015
STU_011867,86.657
STU_011868,79.023
STU_011869,72.149
STU_011870,95.447
STU_011871,65.741
STU_011872,64.664
STU_011873,80.338
STU_011874,69.643
STU_011875,58.752
STU_011876,70.714
STU_011877,95.906
STU_011878,55.896
STU_011879,77.517
STU_011880,59.887
STU_011881,58.12
STU_011882,86.097
STU_011883,59.674
STU_011884,67.037
STU_011885,59.68
STU_011886,71.578
STU_011887,76.92
STU_011888,79.234
STU_011889,43.05
STU_011890,58.305
STU_011891,84.685
STU_011892,100.0
STU_011893,88.007
STU_011894,72.802
STU_011895,94.284
STU_011896,55.995
STU_011897,71.696
STU_011898,100.0
STU_011899,59.434
STU_011900,76.844
STU_011901,71.188
STU_011902,51.236
STU_011903,73.374
STU_011904,78.379
STU_011905,72.822
STU_011906,83.958
STU_011907,82.632
STU_011908,97.833
STU_011909,42.155
STU_011910,86.663
STU_011911,70.863
STU_011912,94.285
STU_011913,73.346
STU_011914,92.44
STU_011915,77.612
STU_011916,70.569
STU_011917,85.014
STU_011918,75.851
STU_011919,99.789
STU_011920,73.803
STU_011921,70.541
STU_011922,79.615
STU_011923,60.933
STU_011924,72.88
STU_011925,38.857
STU_011926,72.045
STU_011927,67.391
STU_011928,72.97
STU_011929,78.11
STU_011930,87.382
STU_011931,90.94
STU_011932,67.053
STU_011933,54.65
STU_011934,81.98
STU_011935,56.567
STU_011936,94.009
STU_011937,65.662
STU_011938,55.116
STU_011939,94.44
STU_011940,78.946
STU_011941,82.744
STU_011942,91.008
STU_011943,67.794
STU_011944,67.511
STU_011945,76.489
STU_011946,97.748
STU_011947,82.907
STU_011948,61.079
STU_011949,79.206
STU_011950,77.108
STU_011951,94.692
STU_011952,65.238
STU_011953,52.812
STU_011954,94.029
STU_011955,58.128
STU_011956,96.893
STU_011957,61.216
STU_011958,94.576
STU_011959,77.709
STU_011960,89.76
STU_011961,92.997
STU_011962,79.944
STU_011963,88.458
STU_011964,70.872
STU_011965,77.294
STU_011966,94.92
STU_011967,54.261
STU_011968,87.984
STU_011969,56.632
STU_011970,80.547
STU_011971,54.51
STU_011972,85.162
STU_011973,65.909
STU_011974,96.833
STU_011975,72.273
STU_011976,66.481
STU_011977,84.598
STU_011978,68.156
STU_011979,77.836
STU_011980,81.778
STU_011981,78.631
STU_011982,97.7
STU_011983,68.886
STU_011984,80.06
STU_011985,78.119
STU_011986,69.519
STU_011987,59.966
STU_011988,79.417
STU_011989,74.922
STU_011990,95.146
STU_011991,59.73
STU_011992,44.808
STU_011993,78.597
STU_011994,65.14
STU_011995,75.579
STU_011996,69.6
STU_011997,87.348
STU_011998,91.729
STU_011999,99.917
STU_012000,87.108
STU_012001,89.637
STU_012002,75.358
STU_012003,78.314
STU_012004,69.666
STU_012005,75.204
STU_012006,94.75
STU_012007,59.079
STU_012008,75.941
STU_012009,71.829
STU_012010,39.648
STU_012011,59.259
STU_012012,76.871
STU_012013,69.756
STU_012014,50.776
STU_012015,64.7
STU_012016,54.344
STU_012017,75.504
STU_012018,90.414
STU_012019,96.547
STU_012020,55.902
STU_012021,65.628
STU_012022,73.194
STU_012023,78.071
STU_012024,96.286
STU_012025,88.177
STU_012026,65.433
STU_012027,92.496
STU_012028,95.658
STU_012029,62.753
STU_012030,84.593
STU_012031,90.588
STU_012032,66.101
STU_012033,67.884
STU_012034,96.383
STU_012035,68.258
STU_012036,72.429
STU_012037,81.643
STU_012038,62.116
STU_012039,68.449
STU_012040,95.52
STU_012041,71.964
STU_012042,88.598
STU_012043,70.838
STU_012044,78.538
STU_012045,55.944
STU_012046,89.374
STU_012047,99.773
STU_012048,56.335
STU_012049,78.935
STU_012050,76.756
STU_012051,36.183
STU_012052,87.816
STU_012053,82.126
STU_012054,68.13
STU_012055,75.632
STU_012056,96.822
STU_012057,90.729
STU_012058,64.627
STU_012059,53.628
STU_012060,76.346
STU_012061,61.62
STU_012062,93.815
STU_012063,57.11
STU_012064,62.814
STU_012065,88.878
STU_012066,76.227
STU_012067,84.311
STU_012068,64.414
STU_012069,65.475
STU_012070,89.506
STU_012071,71.444
STU_012072,74.584
STU_012073,93.122
STU_012074,84.917
STU_012075,51.99
STU_012076,65.136
STU_012077,62.367
STU_012078,68.746
STU_012079,78.595
STU_012080,70.698
STU_012081,45.702
STU_012082,92.566
STU_012083,69.791
STU_012084,75.933
STU_012085,99.804
STU_012086,78.764
STU_012087,78.568
STU_012088,76.091
STU_012089,75.935
STU_012090,98.21
STU_012091,86.661
STU_012092,74.0
STU_012093,76.257
STU_012094,82.511
STU_012095,62.471
STU_012096,74.673
STU_012097,77.652
STU_012098,62.1
STU_012099,76.862
STU_012100,89.493
STU_012101,93.524
STU_012102,62.695
STU_012103,75.483
STU_012104,56.004
STU_012105,85.471
STU_012106,91.142
STU_012107,80.286
STU_012108,90.99
STU_012109,70.525
STU_012110,67.223
STU_012111,49.272
STU_012112,82.064
STU_012113,95.488
STU_012114,68.106
STU_012115,72.152
STU_012116,74.79
STU_012117,93.93
STU_012118,65.334
STU_012119,91.18
STU_012120,62.528
STU_012121,70.564
STU_012122,68.414
STU_012123,82.232
STU_012124,63.819
STU_012125,77.666
STU_012126,71.733
STU_012127,75.649
STU_012128,76.108
STU_012129,74.128
STU_012130,63.326
STU_012131,49.712
STU_012132,80.577
STU_012133,76.948
STU_012134,59.203
STU_012135,63.796
STU_012136,57.408
STU_012137,68.224
STU_012138,60.35
STU_012139,69.05
STU_012140,75.649
STU_012141,63.816
STU_012142,79.702
STU_012143,99.94
STU_012144,84.85
STU_012145,75.755
STU_012146,78.998
STU_012147,67.511
STU_012148,76.58
STU_012149,84.448
STU_012150,78.665
STU_012151,80.878
STU_012152,53.358
STU_012153,67.73
STU_012154,81.648
STU_012155,61.734
STU_012156,73.578
STU_012157,84.66
STU_012158,86.276
STU_012159,82.785
STU_012160,93.65
STU_012161,92.6
STU_012162,79.177
STU_012163,99.742
STU_012164,43.08
STU_012165,70.696
STU_012166,63.361
STU_012167,90.504
STU_012168,53.663
STU_012169,58.817
STU_012170,67.714
STU_012171,79.778
STU_012172,96.326
STU_012173,96.468
STU_012174,80.762
STU_012175,88.725
STU_012176,72.098
STU_012177,72.622
STU_012178,85.792
STU_012179,72.482
STU_012180,81.49
STU_012181,94.96
STU_012182,73.432
STU_012183,92.439
STU_012184,71.781
STU_012185,69.564
STU_012186,94.902
STU_012187,45.218
STU_012188,64.915
STU_012189,60.076
STU_012190,92.926
STU_012191,77.429
STU_012192,74.796
STU_012193,65.194
STU_012194,80.797
STU_012195,69.264
STU_012196,44.669
STU_012197,93.436
STU_012198,65.666
STU_012199,85.242
STU_012200,58.054
STU_012201,68.458
STU_012202,81.413
STU_012203,89.059
STU_012204,71.834
STU_012205,74.462
STU_012206,87.874
STU_012207,90.985
STU_012208,78.154
STU_012209,56.595
STU_012210,78.87
STU_012211,79.402
STU_012212,70.269
STU_012213,89.36
STU_012214,64.918
STU_012215,62.706
STU_012216,89.285
STU_012217,93.813
STU_012218,100.0
STU_012219,70.8
STU_012220,58.894
STU_012221,79.113
STU_012222,68.904
STU_012223,61.592
STU_012224,70.114
STU_012225,95.474
STU_012226,72.571
STU_012227,72.606
STU_012228,65.834
STU_012229,83.605
STU_012230,84.893
STU_012231,64.14
STU_012232,80.856
STU_012233,81.128
STU_012234,63.657
STU_012235,67.206
STU_012236,99.204
STU_012237,67.25
STU_012238,65.568
STU_012239,73.242
STU_012240,71.547
STU_012241,90.668
STU_012242,76.257
STU_012243,47.276
STU_012244,58.311
STU_012245,79.145
STU_012246,62.702
STU_012247,54.586
STU_012248,95.011
STU_012249,83.524
STU_012250,90.102
STU_012251,69.532
STU_012252,63.106
STU_012253,56.63
STU_012254,51.15
STU_012255,81.769
STU_012256,69.712
STU_012257,86.72
STU_012258,71.102
STU_012259,79.546
STU_012260,85.474
STU_012261,87.753
STU_012262,84.721
STU_012263,71.464
STU_012264,61.852
STU_012265,64.03
STU_012266,97.31
STU_012267,92.95
STU_012268,50.355
STU_012269,83.806
STU_012270,66.059
STU_012271,72.574
STU_012272,72.208
STU_012273,72.785
STU_012274,64.323
STU_012275,96.335
STU_012276,70.542
STU_012277,76.09
STU_012278,63.891
STU_012279,73.188
STU_012280,73.25
STU_012281,56.488
STU_012282,93.482
STU_012283,90.36
STU_012284,64.457
STU_012285,74.494
STU_012286,74.114
STU_012287,97.651
STU_012288,78.78
STU_012289,92.896
STU_012290,82.713
STU_012291,63.825
STU_012292,76.612
STU_012293,65.823
STU_012294,87.511
STU_012295,76.058
STU_012296,78.056
STU_012297,75.491
STU_012298,66.168
STU_012299,93.175
STU_012300,56.924
STU_012301,86.427
STU_012302,78.47
STU_012303,63.966
STU_012304,47.077
STU_012305,98.496
STU_012306,68.08
STU_012307,70.816
STU_012308,88.22
STU_012309,68.928
STU_012310,73.644
STU_012311,83.45
STU_012312,54.563
STU_012313,74.052
STU_012314,99.076
STU_012315,89.397
STU_012316,72.454
STU_012317,99.75
STU_012318,80.745
STU_012319,77.157
STU_012320,60.635
STU_012321,65.24
STU_012322,92.114
STU_012323,61.608
STU_012324,87.576
STU_012325,66.447
STU_012326,78.001
STU_012327,61.963
STU_012328,62.532
STU_012329,96.779
STU_012330,88.724
STU_012331,82.113
STU_012332,67.236
STU_012333,86.658
STU_012334,70.328
STU_012335,68.97
STU_012336,93.736
STU_012337,90.226
STU_012338,65.955
STU_012339,85.483
STU_012340,63.264
STU_012341,53.581
STU_012342,89.861
STU_012343,84.495
STU_012344,59.45
STU_012345,66.669
STU_012346,67.438
STU_012347,96.414
STU_012348,79.595
STU_012349,64.121
STU_012350,80.919
STU_012351,85.249
STU_012352,85.98
STU_012353,95.084
STU_012354,56.152
STU_012355,80.522
STU_012356,83.054
STU_012357,71.26
STU_012358,97.954
STU_012359,87.65
STU_012360,76.909
STU_012361,61.888
STU_012362,79.428
STU_012363,75.925
STU_012364,80.743
STU_012365,62.396
STU_012366,87.38
STU_012367,76.918
STU_012368,59.898
STU_012369,77.306
STU_012370,100.0
STU_012371,74.006
STU_012372,85.98
STU_012373,71.41
STU_012374,73.767
STU_012375,60.926
STU_012376,80.322
STU_012377,84.042
STU_012378,71.212
STU_012379,71.358
STU_012380,94.332
STU_012381,100.0
STU_012382,64.82
STU_012383,80.83
STU_012384,97.262
STU_012385,86.516
STU_012386,79.564
STU_012387,79.75
STU_012388,83.05
STU_012389,97.333
STU_012390,73.346
STU_012391,48.171
STU_012392,81.423
STU_012393,65.584
STU_012394,71.946
STU_012395,84.826
STU_012396,77.52
STU_012397,71.78
STU_012398,85.706
STU_012399,77.728
STU_012400,80.23
STU_012401,89.542
STU_012402,99.431
STU_012403,46.179
STU_012404,71.887
STU_012405,59.352
STU_012406,66.441
STU_012407,94.832
STU_012408,81.071
STU_012409,62.556
STU_012410,39.433
STU_012411,92.855
STU_012412,73.232
STU_012413,55.646
STU_012414,100.0
STU_012415,88.591
STU_012416,93.407
STU_012417,54.773
STU_012418,87.56
STU_012419,70.402
STU_012420,50.512
STU_012421,68.138
STU_012422,82.486
STU_012423,81.002
STU_012424,82.396
STU_012425,51.59
STU_012426,84.326
STU_012427,62.602
STU_012428,87.117
STU_012429,54.63
STU_012430,71.087
STU_012431,69.696
STU_012432,60.137
STU_012433,53.823
STU_012434,90.686
STU_012435,65.559
STU_012436,70.612
STU_012437,89.837
STU_012438,58.71
STU_012439,74.428
STU_012440,75.769
STU_012441,96.228
STU_012442,99.548
STU_012443,60.269
STU_012444,89.06
STU_012445,69.95
STU_012446,86.989
STU_012447,90.324
STU_012448,70.531
STU_012449,80.387
STU_012450,70.395
STU_012451,84.949
STU_012452,81.386
STU_012453,96.493
STU_012454,84.736
STU_012455,76.609
STU_012456,95.786
STU_012457,66.697
STU_012458,82.2
STU_012459,58.061
STU_012460,85.983
STU_012461,75.768
STU_012462,69.206
STU_012463,83.262
STU_012464,76.008
STU_012465,74.618
STU_012466,70.568
STU_012467,74.682
STU_012468,85.011
STU_012469,90.212
STU_012470,51.1
STU_012471,51.592
STU_012472,99.578
STU_012473,69.066
STU_012474,63.631
STU_012475,67.478
STU_012476,43.62
STU_012477,99.254
STU_012478,72.25
STU_012479,63.581
STU_012480,77.441
STU_012481,91.257
STU_012482,65.665
STU_012483,62.687
STU_012484,67.834
STU_012485,74.815
STU_012486,73.302
STU_012487,64.888
STU_012488,72.762
STU_012489,76.164
STU_012490,92.282
STU_012491,61.797
STU_012492,62.532
STU_012493,57.494
STU_012494,76.854
STU_012495,70.072
STU_012496,80.276
STU_012497,89.919
STU_012498,69.339
STU_012499,76.53
STU_012500,81.39
STU_012501,96.334
STU_012502,81.744
STU_012503,86.122
STU_012504,73.231
STU_012505,82.339
STU_012506,66.872
STU_012507,87.716
STU_012508,66.848
STU_012509,85.169
STU_012510,74.79
STU_012511,72.156
STU_012512,80.042
STU_012513,68.546
STU_012514,100.0
STU_012515,89.474
STU_012516,80.729
STU_012517,99.195
STU_012518,55.598
STU_012519,75.794
STU_012520,66.17
STU_012521,94.446
STU_012522,98.007
STU_012523,80.014
STU_012524,95.276
STU_012525,92.876
STU_012526,99.434
STU_012527,89.064
STU_012528,61.127
STU_012529,99.333
STU_012530,77.181
STU_012531,73.547
STU_012532,69.617
STU_012533,89.019
STU_012534,57.291
STU_012535,85.28
STU_012536,71.869
STU_012537,49.045
STU_012538,62.516
STU_012539,88.768
STU_012540,69.643
STU_012541,98.96
STU_012542,99.672
STU_012543,67.287
STU_012544,75.632
STU_012545,65.72
STU_012546,78.274
STU_012547,100.0
STU_012548,51.904
STU_012549,75.998
STU_012550,89.682
STU_012551,95.178
STU_012552,70.615
STU_012553,81.576
STU_012554,64.396
STU_012555,49.953
STU_012556,65.084
STU_012557,79.215
STU_012558,66.242
STU_012559,91.472
STU_012560,68.388
STU_012561,59.623
STU_012562,68.98
STU_012563,81.849
STU_012564,90.416
STU_012565,96.845
STU_012566,75.393
STU_012567,63.122
STU_012568,99.43
STU_012569,67.482
STU_012570,52.872
STU_012571,55.644
STU_012572,56.841
STU_012573,74.999
STU_012574,59.027
STU_012575,69.822
STU_012576,71.744
STU_012577,97.69
STU_012578,52.442
STU_012579,75.008
STU_012580,72.309
STU_012581,64.389
STU_012582,70.7
STU_012583,63.694
STU_012584,58.504
STU_012585,70.58
STU_012586,73.634
STU_012587,72.802
STU_012588,68.16
STU_012589,46.524
STU_012590,65.711
STU_012591,68.778
STU_012592,98.967
STU_012593,96.623
STU_012594,47.58
STU_012595,59.258
STU_012596,84.937
STU_012597,71.718
STU_012598,69.466
STU_012599,72.969
STU_012600,70.624
STU_012601,70.988
STU_012602,64.896
STU_012603,91.772
STU_012604,76.46
STU_012605,71.952
STU_012606,69.418
STU_012607,58.072
STU_012608,81.456
STU_012609,63.854
STU_012610,76.135
STU_012611,71.194
STU_012612,61.856
STU_012613,94.0
STU_012614,72.764
STU_012615,72.282
STU_012616,83.382
STU_012617,61.017
STU_012618,92.084
STU_012619,81.092
STU_012620,76.672
STU_012621,91.185
STU_012622,90.622
STU_012623,91.54
STU_012624,82.721
STU_012625,89.518
STU_012626,90.59
STU_012627,84.308
STU_012628,73.276
STU_012629,83.616
STU_012630,68.338
STU_012631,67.436
STU_012632,69.988
STU_012633,80.43
STU_012634,90.328
STU_012635,78.673
STU_012636,75.106
STU_012637,78.496
STU_012638,84.203
STU_012639,93.514
STU_012640,85.098
STU_012641,70.504
STU_012642,63.056
STU_012643,78.432
STU_012644,81.208
STU_012645,54.352
STU_012646,88.264
STU_012647,82.364
STU_012648,67.27
STU_012649,81.312
STU_012650,85.923
STU_012651,78.378
STU_012652,99.721
STU_012653,88.465
STU_012654,82.714
STU_012655,71.194
STU_012656,76.358
STU_012657,95.292
STU_012658,85.457
STU_012659,80.824
STU_012660,73.539
STU_012661,89.292
STU_012662,98.248
STU_012663,67.138
STU_012664,54.91
STU_012665,90.558
STU_012666,59.423
STU_012667,82.333
STU_012668,75.886
STU_012669,63.11
STU_012670,58.746
STU_012671,70.1
STU_012672,59.432
STU_012673,55.066
STU_012674,58.212
STU_012675,72.18
STU_012676,95.35
STU_012677,57.672
STU_012678,70.603
STU_012679,76.414
STU_012680,77.991
STU_012681,74.75
STU_012682,87.847
STU_012683,78.834
STU_012684,84.51
STU_012685,95.432
STU_012686,71.218
STU_012687,82.362
STU_012688,85.017
STU_012689,67.852
STU_012690,61.38
STU_012691,79.702
STU_012692,80.372
STU_012693,84.664
STU_012694,59.796
STU_012695,67.141
STU_012696,62.139
STU_012697,83.164
STU_012698,64.035
STU_012699,76.624
STU_012700,70.02
STU_012701,100.0
STU_012702,75.984
STU_012703,65.25
STU_012704,70.613
STU_012705,65.547
STU_012706,72.083
STU_012707,97.372
STU_012708,56.571
STU_012709,64.459
STU_012710,90.637
STU_012711,68.986
STU_012712,68.989
STU_012713,66.093
STU_012714,87.028
STU_012715,68.188
STU_012716,79.824
STU_012717,67.866
STU_012718,83.44
STU_012719,64.736
STU_012720,78.953
STU_012721,75.873
STU_012722,47.668
STU_012723,81.002
STU_012724,89.647
STU_012725,59.512
STU_012726,52.041
STU_012727,60.454
STU_012728,88.586
STU_012729,62.039
STU_012730,85.198
STU_012731,99.736
STU_012732,82.519
STU_012733,53.596
STU_012734,83.364
STU_012735,66.226
STU_012736,100.0
STU_012737,70.544
STU_012738,82.056
STU_012739,78.28
STU_012740,85.908
STU_012741,51.246
STU_012742,66.029
STU_012743,80.818
STU_012744,79.896
STU_012745,60.126
STU_012746,81.994
STU_012747,63.36
STU_012748,95.353
STU_012749,86.845
STU_012750,69.392
STU_012751,53.628
STU_012752,74.397
STU_012753,70.533
STU_012754,63.028
STU_012755,89.462
STU_012756,60.826
STU_012757,43.975
STU_012758,88.582
STU_012759,55.448
STU_012760,74.294
STU_012761,56.666
STU_012762,86.091
STU_012763,97.37
STU_012764,97.533
STU_012765,88.214
STU_012766,60.361
STU_012767,96.929
STU_012768,86.869
STU_012769,72.409
STU_012770,55.513
STU_012771,54.123
STU_012772,99.056
STU_012773,63.282
STU_012774,74.958
STU_012775,65.005
STU_012776,80.566
STU_012777,52.948
STU_012778,69.143
STU_012779,74.258
STU_012780,71.777
STU_012781,84.4
STU_012782,54.266
STU_012783,99.422
STU_012784,51.811
STU_012785,72.167
STU_012786,51.986
STU_012787,63.917
STU_012788,91.312
STU_012789,71.19
STU_012790,99.646
STU_012791,86.404
STU_012792,64.293
STU_012793,88.132
STU_012794,71.613
STU_012795,94.802
STU_012796,68.488
STU_012797,58.47
