student_id,career_success_score
STU_011399,70.464
STU_011400,69.76
STU_011401,78.164
STU_011402,73.609
STU_011403,80.018
STU_011404,100.0
STU_011405,83.364
STU_011406,83.234
STU_011407,98.43
STU_011408,71.007
STU_011409,92.108
STU_011410,72.654
STU_011411,96.101
STU_011412,72.674
STU_011413,61.886
STU_011414,89.702
STU_011415,72.466
STU_011416,99.109
STU_011417,80.207
STU_011418,63.13
STU_011419,72.089
STU_011420,92.049
STU_011421,93.0
STU_011422,76.628
STU_011423,66.103
STU_011424,69.861
STU_011425,68.388
STU_011426,99.428
STU_011427,61.852
STU_011428,91.131
STU_011429,74.203
STU_011430,75.883
STU_011431,72.502
STU_011432,69.949
STU_011433,96.373
STU_011434,95.794
STU_011435,68.857
STU_011436,89.055
STU_011437,62.397
STU_011438,67.736
STU_011439,78.409
STU_011440,64.741
STU_011441,75.736
STU_011442,76.042
STU_011443,68.922
STU_011444,77.46
STU_011445,67.778
STU_011446,57.879
STU_011447,93.145
STU_011448,63.368
STU_011449,69.005
STU_011450,81.078
STU_011451,84.313
STU_011452,74.01
STU_011453,77.841
STU_011454,66.546
STU_011455,53.463
STU_011456,91.931
STU_011457,66.134
STU_011458,95.301
STU_011459,71.602
STU_011460,83.56
STU_011461,76.531
STU_011462,80.059
STU_011463,80.358
STU_011464,78.772
STU_011465,66.189
STU_011466,80.954
STU_011467,69.055
STU_011468,65.55
STU_011469,72.043
STU_011470,99.563
STU_011471,57.076
STU_011472,67.966
STU_011473,77.422
STU_011474,87.577
STU_011475,85.524
STU_011476,95.96
STU_011477,97.872
STU_011478,50.97
STU_011479,66.703
STU_011480,97.986
STU_011481,70.038
STU_011482,61.404
STU_011483,95.449
STU_011484,74.146
STU_011485,74.639
STU_011486,58.033
STU_011487,86.281
STU_011488,71.358
STU_011489,76.987
STU_011490,84.99
STU_011491,54.478
STU_011492,79.47
STU_011493,95.692
STU_011494,83.279
STU_011495,85.614
STU_011496,94.32
STU_011497,72.18
STU_011498,76.046
STU_011499,80.023
STU_011500,73.202
STU_011501,70.873
STU_011502,50.967
STU_011503,89.449
STU_011504,58.958
STU_011505,70.067
STU_011506,60.3
STU_011507,69.165
STU_011508,83.391
STU_011509,68.39
STU_011510,82.244
STU_011511,96.679
STU_011512,51.473
STU_011513,75.998
STU_011514,79.268
STU_011515,62.733
STU_011516,82.587
STU_011517,90.866
STU_011518,96.79
STU_011519,62.983
STU_011520,51.227
STU_011521,49.584
STU_011522,100.0
STU_011523,74.825
STU_011524,87.739
STU_011525,97.735
STU_011526,90.469
STU_011527,87.419
STU_011528,87.362
STU_011529,80.268
STU_011530,61.397
STU_011531,75.725
STU_011532,72.617
STU_011533,73.924
STU_011534,76.705
STU_011535,70.27
STU_011536,56.13
STU_011537,53.215
STU_011538,67.365
STU_011539,69.7
STU_011540,76.965
STU_011541,79.416
STU_011542,63.383
STU_011543,81.287
STU_011544,84.5
STU_011545,89.228
STU_011546,59.812
STU_011547,96.743
STU_011548,78.658
STU_011549,61.773
STU_011550,82.149
STU_011551,76.621
STU_011552,59.207
STU_011553,76.696
STU_011554,82.641
STU_011555,84.591
STU_011556,100.0
STU_011557,55.088
STU_011558,99.954
STU_011559,91.527
STU_011560,96.272
STU_011561,64.631
STU_011562,100.0
STU_011563,94.586
STU_011564,59.332
STU_011565,73.006
STU_011566,69.806
STU_011567,61.153
STU_011568,54.23
STU_011569,77.614
STU_011570,98.212
STU_011571,77.99
STU_011572,86.863
STU_011573,77.63
STU_011574,66.533
STU_011575,72.429
STU_011576,74.88
STU_011577,63.039
STU_011578,66.135
STU_011579,71.712
STU_011580,92.991
STU_011581,60.49
STU_011582,82.712
STU_011583,66.47
STU_011584,86.277
STU_011585,87.789
STU_011586,83.106
STU_011587,96.304
STU_011588,93.109
STU_011589,81.083
STU_011590,70.021
STU_011591,64.129
STU_011592,95.265
STU_011593,74.63
STU_011594,100.0
STU_011595,95.905
STU_011596,73.88
STU_011597,69.232
STU_011598,77.623
STU_011599,62.354
STU_011600,57.799
STU_011601,67.225
STU_011602,86.21
STU_011603,65.832
STU_011604,82.886
STU_011605,82.692
STU_011606,65.894
STU_011607,94.977
STU_011608,86.422
STU_011609,59.245
STU_011610,82.318
STU_011611,57.358
STU_011612,81.058
STU_011613,69.297
STU_011614,59.871
STU_011615,95.544
STU_011616,93.384
STU_011617,71.074
STU_011618,73.967
STU_011619,78.92
STU_011620,55.861
STU_011621,72.299
STU_011622,78.819
STU_011623,60.194
STU_011624,86.163
STU_011625,100.0
STU_011626,79.09
STU_011627,66.604
STU_011628,67.04
STU_011629,66.99
STU_011630,94.357
STU_011631,49.141
STU_011632,60.587
STU_011633,100.0
STU_011634,44.598
STU_011635,92.857
STU_011636,65.281
STU_011637,77.508
STU_011638,81.257
STU_011639,87.332
STU_011640,87.151
STU_011641,75.8
STU_011642,81.262
STU_011643,58.834
STU_011644,89.647
STU_011645,99.627
STU_011646,78.261
STU_011647,77.87
STU_011648,81.409
STU_011649,91.601
STU_011650,92.191
STU_011651,67.309
STU_011652,55.679
STU_011653,100.0
STU_011654,64.816
STU_011655,71.859
STU_011656,61.294
STU_011657,38.056
STU_011658,100.0
STU_011659,67.951
STU_011660,76.993
STU_011661,100.0
STU_011662,84.561
STU_011663,95.702
STU_011664,91.977
STU_011665,64.198
STU_011666,67.929
STU_011667,59.043
STU_011668,74.093
STU_011669,63.089
STU_011670,91.007
STU_011671,74.777
STU_011672,93.395
STU_011673,72.594
STU_011674,61.475
STU_011675,87.69
STU_011676,75.406
STU_011677,76.653
STU_011678,46.537
STU_011679,99.637
STU_011680,91.556
STU_011681,97.918
STU_011682,46.525
STU_011683,69.74
STU_011684,60.017
STU_011685,53.595
STU_011686,74.798
STU_011687,90.062
STU_011688,86.267
STU_011689,72.283
STU_011690,76.803
STU_011691,97.745
STU_011692,76.654
STU_011693,85.54
STU_011694,91.692
STU_011695,93.301
STU_011696,91.993
STU_011697,66.806
STU_011698,72.473
STU_011699,80.897
STU_011700,63.467
STU_011701,77.785
STU_011702,90.172
STU_011703,93.56
STU_011704,84.084
STU_011705,78.628
STU_011706,91.145
STU_011707,68.292
STU_011708,71.083
STU_011709,83.652
STU_011710,80.504
STU_011711,80.094
STU_011712,57.855
STU_011713,96.903
STU_011714,73.923
STU_011715,85.44
STU_011716,89.714
STU_011717,74.722
STU_011718,85.792
STU_011719,75.185
STU_011720,98.152
STU_011721,63.131
STU_011722,65.026
STU_011723,70.399
STU_011724,90.479
STU_011725,73.99
STU_011726,57.069
STU_011727,57.318
STU_011728,57.543
STU_011729,76.185
STU_011730,71.702
STU_011731,96.079
STU_011732,86.843
STU_011733,79.24
STU_011734,91.461
STU_011735,76.995
STU_011736,68.511
STU_011737,68.246
STU_011738,89.861
STU_011739,93.056
STU_011740,84.203
STU_011741,80.093
STU_011742,63.17
STU_011743,56.118
STU_011744,75.537
STU_011745,62.093
STU_011746,70.355
STU_011747,90.648
STU_011748,68.142
STU_011749,71.759
STU_011750,97.176
STU_011751,65.914
STU_011752,73.564
STU_011753,50.53
STU_011754,84.345
STU_011755,81.493
STU_011756,82.298
STU_011757,77.431
STU_011758,96.401
STU_011759,72.971
STU_011760,86.605
STU_011761,88.906
STU_011762,78.127
STU_011763,81.401
STU_011764,64.065
STU_011765,77.402
STU_011766,52.062
STU_011767,62.776
STU_011768,88.967
STU_011769,64.964
STU_011770,100.0
STU_011771,61.959
STU_011772,61.558
STU_011773,59.856
STU_011774,61.811
STU_011775,79.447
STU_011776,69.132
STU_011777,75.445
STU_011778,92.789
STU_011779,79.411
STU_011780,67.436
STU_011781,56.005
STU_011782,88.863
STU_011783,74.362
STU_011784,73.28
STU_011785,66.301
STU_011786,80.592
STU_011787,65.748
STU_011788,71.995
STU_011789,61.329
STU_011790,77.502
STU_011791,96.584
STU_011792,79.663
STU_011793,62.619
STU_011794,60.167
STU_011795,60.158
STU_011796,100.0
STU_011797,63.236
STU_011798,62.897
STU_011799,100.0
STU_011800,67.674
STU_011801,84.857
STU_011802,90.601
STU_011803,68.638
STU_011804,70.471
STU_011805,67.352
STU_011806,67.836
STU_011807,80.284
STU_011808,89.822
STU_011809,89.477
STU_011810,85.615
STU_011811,91.521
STU_011812,69.363
STU_011813,70.383
STU_011814,92.841
STU_011815,74.741
STU_011816,77.394
STU_011817,98.665
STU_011818,74.528
STU_011819,74.932
STU_011820,70.445
STU_011821,72.233
STU_011822,98.323
STU_011823,69.513
STU_011824,71.786
STU_011825,82.345
STU_011826,71.371
STU_011827,73.621
STU_011828,74.988
STU_011829,73.032
STU_011830,66.824
STU_011831,68.002
STU_011832,69.1
STU_011833,66.216
STU_011834,59.941
STU_011835,75.565
STU_011836,75.444
STU_011837,73.69
STU_011838,68.371
STU_011839,89.463
STU_011840,81.979
STU_011841,83.335
STU_011842,55.785
STU_011843,58.848
STU_011844,91.807
STU_011845,64.941
STU_011846,91.522
STU_011847,73.117
STU_011848,96.795
STU_011849,71.09
STU_011850,67.895
STU_011851,90.558
STU_011852,92.13
STU_011853,85.558
STU_011854,71.03
STU_011855,88.141
STU_011856,87.276
STU_011857,75.742
STU_011858,80.516
STU_011859,76.908
STU_011860,72.927
STU_011861,71.587
STU_011862,70.967
STU_011863,99.955
STU_011864,50.729
STU_011865,83.652
STU_011866,60.159
STU_011867,87.022
STU_011868,78.608
STU_011869,71.177
STU_011870,95.134
STU_011871,65.276
STU_011872,64.009
STU_011873,79.472
STU_011874,69.292
STU_011875,60.038
STU_011876,68.739
STU_011877,96.488
STU_011878,59.065
STU_011879,77.447
STU_011880,62.508
STU_011881,57.358
STU_011882,87.308
STU_011883,59.945
STU_011884,66.67
STU_011885,58.549
STU_011886,72.1
STU_011887,76.642
STU_011888,78.881
STU_011889,43.192
STU_011890,60.47
STU_011891,85.211
STU_011892,100.0
STU_011893,88.251
STU_011894,72.626
STU_011895,94.456
STU_011896,54.988
STU_011897,72.512
STU_011898,100.0
STU_011899,59.127
STU_011900,77.796
STU_011901,71.649
STU_011902,52.781
STU_011903,73.815
STU_011904,78.781
STU_011905,73.823
STU_011906,83.427
STU_011907,82.299
STU_011908,97.793
STU_011909,41.696
STU_011910,86.747
STU_011911,70.579
STU_011912,94.281
STU_011913,72.791
STU_011914,91.846
STU_011915,77.031
STU_011916,71.092
STU_011917,83.408
STU_011918,76.028
STU_011919,100.0
STU_011920,72.269
STU_011921,71.504
STU_011922,78.93
STU_011923,61.123
STU_011924,73.988
STU_011925,38.609
STU_011926,71.847
STU_011927,65.784
STU_011928,72.144
STU_011929,77.902
STU_011930,86.656
STU_011931,92.475
STU_011932,66.971
STU_011933,55.25
STU_011934,83.925
STU_011935,57.155
STU_011936,94.103
STU_011937,67.391
STU_011938,57.17
STU_011939,95.366
STU_011940,78.348
STU_011941,83.256
STU_011942,91.576
STU_011943,66.617
STU_011944,67.967
STU_011945,76.676
STU_011946,98.133
STU_011947,82.307
STU_011948,62.873
STU_011949,79.178
STU_011950,76.17
STU_011951,94.542
STU_011952,64.571
STU_011953,52.741
STU_011954,94.781
STU_011955,59.321
STU_011956,97.002
STU_011957,61.422
STU_011958,93.988
STU_011959,78.088
STU_011960,88.665
STU_011961,92.707
STU_011962,79.485
STU_011963,86.261
STU_011964,68.839
STU_011965,77.94
STU_011966,94.625
STU_011967,55.455
STU_011968,88.48
STU_011969,58.437
STU_011970,80.911
STU_011971,55.701
STU_011972,84.954
STU_011973,66.01
STU_011974,96.826
STU_011975,72.514
STU_011976,64.828
STU_011977,86.425
STU_011978,71.256
STU_011979,79.032
STU_011980,82.311
STU_011981,77.134
STU_011982,97.75
STU_011983,69.115
STU_011984,80.072
STU_011985,77.537
STU_011986,69.431
STU_011987,61.466
STU_011988,81.056
STU_011989,75.747
STU_011990,95.185
STU_011991,58.505
STU_011992,43.004
STU_011993,77.946
STU_011994,65.668
STU_011995,75.168
STU_011996,70.747
STU_011997,88.079
STU_011998,91.973
STU_011999,99.835
STU_012000,86.157
STU_012001,89.719
STU_012002,74.351
STU_012003,77.931
STU_012004,69.955
STU_012005,74.953
STU_012006,95.444
STU_012007,58.456
STU_012008,77.628
STU_012009,70.772
STU_012010,37.317
STU_012011,58.428
STU_012012,77.658
STU_012013,70.991
STU_012014,51.726
STU_012015,65.265
STU_012016,54.251
STU_012017,75.39
STU_012018,91.415
STU_012019,95.432
STU_012020,55.578
STU_012021,64.765
STU_012022,72.51
STU_012023,78.896
STU_012024,96.414
STU_012025,86.879
STU_012026,65.42
STU_012027,93.393
STU_012028,95.236
STU_012029,62.426
STU_012030,83.075
STU_012031,90.349
STU_012032,66.816
STU_012033,66.779
STU_012034,95.799
STU_012035,68.353
STU_012036,72.756
STU_012037,80.543
STU_012038,63.03
STU_012039,68.774
STU_012040,95.392
STU_012041,73.646
STU_012042,88.641
STU_012043,71.223
STU_012044,78.768
STU_012045,59.245
STU_012046,89.356
STU_012047,100.0
STU_012048,56.719
STU_012049,79.314
STU_012050,76.124
STU_012051,34.993
STU_012052,87.872
STU_012053,81.911
STU_012054,68.722
STU_012055,75.555
STU_012056,97.912
STU_012057,91.627
STU_012058,63.235
STU_012059,53.807
STU_012060,76.381
STU_012061,61.884
STU_012062,94.561
STU_012063,56.721
STU_012064,65.563
STU_012065,88.981
STU_012066,75.368
STU_012067,85.97
STU_012068,65.155
STU_012069,65.857
STU_012070,89.098
STU_012071,71.928
STU_012072,74.265
STU_012073,93.372
STU_012074,85.549
STU_012075,51.91
STU_012076,66.065
STU_012077,61.505
STU_012078,68.592
STU_012079,79.67
STU_012080,70.603
STU_012081,45.787
STU_012082,93.008
STU_012083,69.439
STU_012084,75.477
STU_012085,99.928
STU_012086,77.314
STU_012087,78.035
STU_012088,76.051
STU_012089,75.568
STU_012090,97.296
STU_012091,85.431
STU_012092,74.487
STU_012093,75.616
STU_012094,82.592
STU_012095,62.623
STU_012096,73.11
STU_012097,78.072
STU_012098,63.687
STU_012099,77.155
STU_012100,90.234
STU_012101,94.39
STU_012102,62.274
STU_012103,74.989
STU_012104,56.811
STU_012105,85.829
STU_012106,93.088
STU_012107,80.57
STU_012108,90.713
STU_012109,72.737
STU_012110,67.139
STU_012111,49.937
STU_012112,82.68
STU_012113,94.181
STU_012114,68.722
STU_012115,74.865
STU_012116,73.638
STU_012117,94.418
STU_012118,65.669
STU_012119,92.527
STU_012120,62.975
STU_012121,69.519
STU_012122,68.597
STU_012123,82.812
STU_012124,63.32
STU_012125,77.003
STU_012126,71.536
STU_012127,75.872
STU_012128,76.119
STU_012129,75.209
STU_012130,64.165
STU_012131,51.794
STU_012132,80.677
STU_012133,77.476
STU_012134,58.258
STU_012135,64.555
STU_012136,57.592
STU_012137,67.674
STU_012138,60.749
STU_012139,68.472
STU_012140,74.41
STU_012141,63.422
STU_012142,81.112
STU_012143,100.0
STU_012144,85.025
STU_012145,77.07
STU_012146,79.644
STU_012147,67.094
STU_012148,76.588
STU_012149,85.236
STU_012150,79.956
STU_012151,81.346
STU_012152,52.489
STU_012153,68.907
STU_012154,81.333
STU_012155,61.412
STU_012156,73.844
STU_012157,84.102
STU_012158,87.049
STU_012159,82.797
STU_012160,92.842
STU_012161,91.888
STU_012162,79.915
STU_012163,99.67
STU_012164,43.298
STU_012165,69.796
STU_012166,63.11
STU_012167,89.464
STU_012168,56.994
STU_012169,59.614
STU_012170,66.704
STU_012171,79.069
STU_012172,95.398
STU_012173,95.859
STU_012174,82.111
STU_012175,88.518
STU_012176,74.032
STU_012177,72.779
STU_012178,85.725
STU_012179,71.57
STU_012180,81.826
STU_012181,95.351
STU_012182,72.407
STU_012183,93.248
STU_012184,72.05
STU_012185,69.57
STU_012186,94.408
STU_012187,45.108
STU_012188,65.283
STU_012189,62.338
STU_012190,93.49
STU_012191,78.979
STU_012192,74.293
STU_012193,65.74
STU_012194,81.325
STU_012195,69.652
STU_012196,44.255
STU_012197,92.79
STU_012198,64.039
STU_012199,86.607
STU_012200,58.639
STU_012201,67.869
STU_012202,81.857
STU_012203,88.394
STU_012204,72.486
STU_012205,75.417
STU_012206,86.75
STU_012207,92.605
STU_012208,78.266
STU_012209,55.955
STU_012210,78.375
STU_012211,78.959
STU_012212,70.88
STU_012213,90.071
STU_012214,65.193
STU_012215,62.589
STU_012216,89.671
STU_012217,93.881
STU_012218,100.0
STU_012219,70.513
STU_012220,58.452
STU_012221,80.099
STU_012222,68.277
STU_012223,61.813
STU_012224,69.839
STU_012225,94.1
STU_012226,71.672
STU_012227,73.25
STU_012228,65.797
STU_012229,83.876
STU_012230,83.986
STU_012231,62.685
STU_012232,80.389
STU_012233,80.952
STU_012234,63.683
STU_012235,67.299
STU_012236,100.0
STU_012237,67.557
STU_012238,65.787
STU_012239,73.05
STU_012240,69.626
STU_012241,90.753
STU_012242,75.487
STU_012243,47.257
STU_012244,59.234
STU_012245,80.344
STU_012246,61.299
STU_012247,55.803
STU_012248,94.706
STU_012249,83.103
STU_012250,89.011
STU_012251,70.895
STU_012252,62.816
STU_012253,56.149
STU_012254,50.846
STU_012255,81.514
STU_012256,69.893
STU_012257,86.206
STU_012258,70.617
STU_012259,80.045
STU_012260,85.041
STU_012261,89.209
STU_012262,84.857
STU_012263,72.561
STU_012264,61.102
STU_012265,62.862
STU_012266,97.783
STU_012267,93.247
STU_012268,50.797
STU_012269,83.393
STU_012270,66.496
STU_012271,73.358
STU_012272,73.141
STU_012273,73.659
STU_012274,63.859
STU_012275,97.005
STU_012276,70.118
STU_012277,77.742
STU_012278,65.799
STU_012279,73.142
STU_012280,74.597
STU_012281,57.26
STU_012282,93.412
STU_012283,90.847
STU_012284,63.579
STU_012285,75.234
STU_012286,73.928
STU_012287,97.272
STU_012288,77.134
STU_012289,93.643
STU_012290,83.883
STU_012291,64.653
STU_012292,77.038
STU_012293,66.786
STU_012294,86.49
STU_012295,75.77
STU_012296,78.853
STU_012297,75.707
STU_012298,65.933
STU_012299,91.607
STU_012300,56.229
STU_012301,86.689
STU_012302,78.356
STU_012303,64.249
STU_012304,47.037
STU_012305,99.116
STU_012306,67.696
STU_012307,71.082
STU_012308,89.303
STU_012309,70.475
STU_012310,73.747
STU_012311,83.521
STU_012312,54.756
STU_012313,74.237
STU_012314,99.32
STU_012315,89.835
STU_012316,72.961
STU_012317,100.0
STU_012318,81.257
STU_012319,77.693
STU_012320,60.009
STU_012321,66.917
STU_012322,92.808
STU_012323,62.318
STU_012324,86.525
STU_012325,65.807
STU_012326,77.806
STU_012327,61.8
STU_012328,63.665
STU_012329,96.835
STU_012330,88.719
STU_012331,83.959
STU_012332,68.856
STU_012333,86.338
STU_012334,71.048
STU_012335,68.596
STU_012336,93.165
STU_012337,89.212
STU_012338,67.04
STU_012339,85.437
STU_012340,64.669
STU_012341,54.854
STU_012342,91.17
STU_012343,84.028
STU_012344,59.355
STU_012345,68.556
STU_012346,66.51
STU_012347,96.385
STU_012348,80.078
STU_012349,63.106
STU_012350,81.314
STU_012351,83.696
STU_012352,86.325
STU_012353,94.536
STU_012354,56.105
STU_012355,82.259
STU_012356,82.526
STU_012357,71.392
STU_012358,97.694
STU_012359,88.177
STU_012360,77.488
STU_012361,62.06
STU_012362,81.735
STU_012363,74.884
STU_012364,80.575
STU_012365,62.63
STU_012366,88.924
STU_012367,75.831
STU_012368,60.422
STU_012369,78.506
STU_012370,100.0
STU_012371,72.059
STU_012372,84.471
STU_012373,73.2
STU_012374,76.488
STU_012375,62.645
STU_012376,81.293
STU_012377,84.045
STU_012378,69.693
STU_012379,70.536
STU_012380,94.352
STU_012381,100.0
STU_012382,64.814
STU_012383,81.236
STU_012384,97.583
STU_012385,84.997
STU_012386,79.387
STU_012387,79.711
STU_012388,84.335
STU_012389,97.461
STU_012390,74.998
STU_012391,48.151
STU_012392,82.424
STU_012393,65.284
STU_012394,71.291
STU_012395,84.841
STU_012396,75.749
STU_012397,72.388
STU_012398,85.566
STU_012399,78.571
STU_012400,79.894
STU_012401,90.193
STU_012402,100.0
STU_012403,45.596
STU_012404,71.013
STU_012405,61.476
STU_012406,65.717
STU_012407,95.278
STU_012408,81.819
STU_012409,62.312
STU_012410,38.323
STU_012411,93.807
STU_012412,73.213
STU_012413,55.437
STU_012414,100.0
STU_012415,89.385
STU_012416,94.125
STU_012417,55.158
STU_012418,88.415
STU_012419,70.034
STU_012420,50.062
STU_012421,68.093
STU_012422,82.41
STU_012423,81.109
STU_012424,83.385
STU_012425,51.418
STU_012426,85.184
STU_012427,61.842
STU_012428,86.724
STU_012429,56.244
STU_012430,70.094
STU_012431,69.036
STU_012432,60.71
STU_012433,52.731
STU_012434,91.288
STU_012435,66.583
STU_012436,71.513
STU_012437,90.603
STU_012438,59.759
STU_012439,74.441
STU_012440,76.659
STU_012441,96.165
STU_012442,100.0
STU_012443,61.788
STU_012444,89.205
STU_012445,70.011
STU_012446,87.148
STU_012447,90.395
STU_012448,69.751
STU_012449,81.273
STU_012450,70.851
STU_012451,85.209
STU_012452,80.883
STU_012453,96.453
STU_012454,85.658
STU_012455,77.116
STU_012456,94.89
STU_012457,67.45
STU_012458,81.574
STU_012459,58.708
STU_012460,86.044
STU_012461,76.807
STU_012462,70.131
STU_012463,82.829
STU_012464,76.616
STU_012465,75.55
STU_012466,71.309
STU_012467,76.009
STU_012468,85.204
STU_012469,89.413
STU_012470,51.334
STU_012471,51.83
STU_012472,99.557
STU_012473,67.276
STU_012474,64.07
STU_012475,66.249
STU_012476,43.88
STU_012477,100.0
STU_012478,72.004
STU_012479,63.683
STU_012480,76.94
STU_012481,90.982
STU_012482,65.81
STU_012483,62.061
STU_012484,67.299
STU_012485,74.211
STU_012486,73.216
STU_012487,64.274
STU_012488,71.849
STU_012489,75.95
STU_012490,92.486
STU_012491,61.975
STU_012492,63.822
STU_012493,56.147
STU_012494,75.809
STU_012495,69.933
STU_012496,81.384
STU_012497,90.196
STU_012498,68.606
STU_012499,78.234
STU_012500,80.93
STU_012501,96.58
STU_012502,81.542
STU_012503,86.168
STU_012504,73.174
STU_012505,83.682
STU_012506,65.8
STU_012507,87.663
STU_012508,66.297
STU_012509,86.925
STU_012510,76.135
STU_012511,71.828
STU_012512,80.285
STU_012513,67.729
STU_012514,100.0
STU_012515,91.216
STU_012516,81.978
STU_012517,100.0
STU_012518,55.418
STU_012519,76.369
STU_012520,68.439
STU_012521,94.633
STU_012522,96.807
STU_012523,81.359
STU_012524,94.49
STU_012525,92.062
STU_012526,99.503
STU_012527,89.865
STU_012528,61.087
STU_012529,100.0
STU_012530,75.836
STU_012531,74.703
STU_012532,69.581
STU_012533,89.757
STU_012534,58.16
STU_012535,86.751
STU_012536,73.345
STU_012537,49.594
STU_012538,61.08
STU_012539,88.479
STU_012540,68.731
STU_012541,100.0
STU_012542,100.0
STU_012543,70.452
STU_012544,78.257
STU_012545,65.016
STU_012546,78.797
STU_012547,100.0
STU_012548,53.426
STU_012549,75.647
STU_012550,85.884
STU_012551,94.337
STU_012552,69.589
STU_012553,80.791
STU_012554,63.877
STU_012555,51.09
STU_012556,66.189
STU_012557,79.524
STU_012558,66.911
STU_012559,90.671
STU_012560,70.072
STU_012561,58.406
STU_012562,69.134
STU_012563,80.81
STU_012564,90.463
STU_012565,97.535
STU_012566,74.73
STU_012567,62.392
STU_012568,100.0
STU_012569,66.61
STU_012570,52.101
STU_012571,56.437
STU_012572,59.185
STU_012573,75.646
STU_012574,59.718
STU_012575,70.66
STU_012576,73.44
STU_012577,97.847
STU_012578,52.274
STU_012579,74.562
STU_012580,72.806
STU_012581,63.376
STU_012582,69.838
STU_012583,63.434
STU_012584,58.408
STU_012585,70.882
STU_012586,74.302
STU_012587,73.271
STU_012588,68.61
STU_012589,47.226
STU_012590,64.093
STU_012591,69.072
STU_012592,99.86
STU_012593,97.265
STU_012594,48.386
STU_012595,59.765
STU_012596,85.152
STU_012597,70.792
STU_012598,68.984
STU_012599,73.064
STU_012600,71.594
STU_012601,72.592
STU_012602,65.065
STU_012603,90.976
STU_012604,76.737
STU_012605,71.009
STU_012606,70.886
STU_012607,58.306
STU_012608,81.806
STU_012609,65.258
STU_012610,75.426
STU_012611,70.121
STU_012612,60.352
STU_012613,94.291
STU_012614,72.534
STU_012615,71.72
STU_012616,82.372
STU_012617,62.132
STU_012618,91.306
STU_012619,82.202
STU_012620,78.207
STU_012621,89.627
STU_012622,91.779
STU_012623,92.398
STU_012624,83.106
STU_012625,88.17
STU_012626,91.803
STU_012627,85.005
STU_012628,71.27
STU_012629,83.368
STU_012630,68.607
STU_012631,68.099
STU_012632,68.455
STU_012633,79.974
STU_012634,90.432
STU_012635,80.136
STU_012636,75.345
STU_012637,79.918
STU_012638,84.385
STU_012639,93.484
STU_012640,85.791
STU_012641,70.939
STU_012642,63.793
STU_012643,79.211
STU_012644,79.755
STU_012645,56.739
STU_012646,89.282
STU_012647,83.022
STU_012648,66.226
STU_012649,80.35
STU_012650,86.327
STU_012651,78.48
STU_012652,100.0
STU_012653,87.844
STU_012654,83.159
STU_012655,74.409
STU_012656,76.936
STU_012657,94.878
STU_012658,84.351
STU_012659,80.99
STU_012660,73.353
STU_012661,89.234
STU_012662,97.031
STU_012663,66.026
STU_012664,54.473
STU_012665,91.235
STU_012666,59.041
STU_012667,83.168
STU_012668,77.577
STU_012669,63.299
STU_012670,59.493
STU_012671,70.544
STU_012672,60.345
STU_012673,54.209
STU_012674,57.535
STU_012675,71.202
STU_012676,95.813
STU_012677,58.558
STU_012678,70.23
STU_012679,76.177
STU_012680,78.996
STU_012681,75.648
STU_012682,88.401
STU_012683,79.388
STU_012684,85.478
STU_012685,95.943
STU_012686,71.166
STU_012687,83.669
STU_012688,85.465
STU_012689,68.168
STU_012690,61.763
STU_012691,79.25
STU_012692,80.853
STU_012693,85.057
STU_012694,60.175
STU_012695,66.811
STU_012696,61.817
STU_012697,83.918
STU_012698,63.621
STU_012699,76.696
STU_012700,70.302
STU_012701,100.0
STU_012702,77.279
STU_012703,65.395
STU_012704,70.713
STU_012705,65.753
STU_012706,72.438
STU_012707,97.227
STU_012708,56.488
STU_012709,64.412
STU_012710,89.179
STU_012711,70.393
STU_012712,69.86
STU_012713,66.199
STU_012714,87.465
STU_012715,67.784
STU_012716,79.48
STU_012717,66.991
STU_012718,82.311
STU_012719,66.872
STU_012720,77.913
STU_012721,77.908
STU_012722,49.322
STU_012723,81.268
STU_012724,90.497
STU_012725,60.099
STU_012726,52.392
STU_012727,61.436
STU_012728,89.531
STU_012729,62.176
STU_012730,85.337
STU_012731,99.471
STU_012732,82.444
STU_012733,54.1
STU_012734,84.157
STU_012735,67.642
STU_012736,100.0
STU_012737,70.71
STU_012738,82.679
STU_012739,77.398
STU_012740,88.054
STU_012741,50.478
STU_012742,66.017
STU_012743,80.294
STU_012744,81.211
STU_012745,61.177
STU_012746,81.586
STU_012747,62.547
STU_012748,94.5
STU_012749,86.865
STU_012750,69.609
STU_012751,54.557
STU_012752,74.102
STU_012753,69.072
STU_012754,63.525
STU_012755,88.573
STU_012756,61.612
STU_012757,43.465
STU_012758,88.34
STU_012759,56.312
STU_012760,73.616
STU_012761,57.218
STU_012762,85.717
STU_012763,97.806
STU_012764,98.32
STU_012765,88.71
STU_012766,61.754
STU_012767,96.654
STU_012768,88.611
STU_012769,69.718
STU_012770,56.125
STU_012771,55.195
STU_012772,100.0
STU_012773,63.877
STU_012774,74.11
STU_012775,66.605
STU_012776,81.039
STU_012777,54.396
STU_012778,66.603
STU_012779,74.103
STU_012780,71.436
STU_012781,84.913
STU_012782,54.341
STU_012783,99.726
STU_012784,53.019
STU_012785,71.584
STU_012786,51.359
STU_012787,65.988
STU_012788,91.718
STU_012789,72.176
STU_012790,100.0
STU_012791,86.768
STU_012792,65.726
STU_012793,88.355
STU_012794,70.011
STU_012795,94.879
STU_012796,69.769
STU_012797,58.755
