student_id,career_success_score
STU_011399,69.586
STU_011400,69.224
STU_011401,77.429
STU_011402,73.532
STU_011403,78.858
STU_011404,100.0
STU_011405,84.575
STU_011406,83.234
STU_011407,98.092
STU_011408,72.067
STU_011409,90.85
STU_011410,74.285
STU_011411,95.857
STU_011412,72.21
STU_011413,62.576
STU_011414,89.706
STU_011415,71.764
STU_011416,98.5
STU_011417,80.158
STU_011418,61.496
STU_011419,72.752
STU_011420,91.546
STU_011421,93.205
STU_011422,76.596
STU_011423,64.817
STU_011424,68.933
STU_011425,67.115
STU_011426,98.773
STU_011427,60.656
STU_011428,92.793
STU_011429,72.65
STU_011430,75.06
STU_011431,73.819
STU_011432,69.756
STU_011433,96.127
STU_011434,95.531
STU_011435,69.085
STU_011436,88.703
STU_011437,61.559
STU_011438,67.53
STU_011439,77.674
STU_011440,66.521
STU_011441,76.235
STU_011442,75.398
STU_011443,67.968
STU_011444,76.595
STU_011445,68.466
STU_011446,59.634
STU_011447,92.196
STU_011448,63.693
STU_011449,68.164
STU_011450,80.502
STU_011451,83.698
STU_011452,73.571
STU_011453,77.202
STU_011454,67.846
STU_011455,52.37
STU_011456,91.594
STU_011457,65.646
STU_011458,94.308
STU_011459,70.881
STU_011460,81.436
STU_011461,76.316
STU_011462,81.093
STU_011463,80.311
STU_011464,78.98
STU_011465,64.82
STU_011466,80.634
STU_011467,68.851
STU_011468,65.554
STU_011469,70.306
STU_011470,98.65
STU_011471,55.422
STU_011472,67.497
STU_011473,77.706
STU_011474,88.723
STU_011475,84.822
STU_011476,96.86
STU_011477,96.907
STU_011478,48.218
STU_011479,66.124
STU_011480,96.788
STU_011481,69.993
STU_011482,62.29
STU_011483,95.81
STU_011484,73.308
STU_011485,74.162
STU_011486,58.648
STU_011487,84.214
STU_011488,68.568
STU_011489,75.089
STU_011490,83.6
STU_011491,54.436
STU_011492,80.52
STU_011493,95.043
STU_011494,83.548
STU_011495,85.822
STU_011496,93.239
STU_011497,72.62
STU_011498,78.302
STU_011499,79.702
STU_011500,72.294
STU_011501,68.683
STU_011502,51.165
STU_011503,88.725
STU_011504,60.234
STU_011505,70.33
STU_011506,59.769
STU_011507,70.4
STU_011508,82.43
STU_011509,67.958
STU_011510,83.146
STU_011511,97.178
STU_011512,50.754
STU_011513,76.606
STU_011514,78.482
STU_011515,63.414
STU_011516,81.278
STU_011517,90.441
STU_011518,96.95
STU_011519,61.529
STU_011520,51.135
STU_011521,49.87
STU_011522,100.0
STU_011523,74.839
STU_011524,87.416
STU_011525,98.483
STU_011526,88.664
STU_011527,87.792
STU_011528,87.242
STU_011529,81.524
STU_011530,63.872
STU_011531,75.317
STU_011532,74.43
STU_011533,75.616
STU_011534,76.58
STU_011535,70.074
STU_011536,57.161
STU_011537,50.566
STU_011538,67.894
STU_011539,69.79
STU_011540,75.898
STU_011541,78.904
STU_011542,64.699
STU_011543,81.174
STU_011544,86.276
STU_011545,88.579
STU_011546,60.623
STU_011547,96.756
STU_011548,79.336
STU_011549,62.123
STU_011550,80.49
STU_011551,75.748
STU_011552,59.234
STU_011553,78.692
STU_011554,83.315
STU_011555,84.225
STU_011556,100.0
STU_011557,55.213
STU_011558,99.896
STU_011559,91.861
STU_011560,95.6
STU_011561,63.409
STU_011562,100.0
STU_011563,95.281
STU_011564,56.043
STU_011565,71.732
STU_011566,69.502
STU_011567,59.915
STU_011568,54.09
STU_011569,76.786
STU_011570,97.867
STU_011571,77.597
STU_011572,85.743
STU_011573,77.674
STU_011574,66.934
STU_011575,72.422
STU_011576,75.324
STU_011577,64.31
STU_011578,66.238
STU_011579,71.707
STU_011580,93.043
STU_011581,61.063
STU_011582,82.593
STU_011583,67.158
STU_011584,86.327
STU_011585,86.572
STU_011586,82.208
STU_011587,96.666
STU_011588,93.078
STU_011589,80.812
STU_011590,69.152
STU_011591,64.063
STU_011592,95.344
STU_011593,75.27
STU_011594,99.168
STU_011595,96.03
STU_011596,74.863
STU_011597,69.588
STU_011598,78.932
STU_011599,62.225
STU_011600,56.582
STU_011601,69.179
STU_011602,86.806
STU_011603,66.572
STU_011604,82.045
STU_011605,83.38
STU_011606,64.154
STU_011607,93.833
STU_011608,87.004
STU_011609,59.888
STU_011610,82.495
STU_011611,55.684
STU_011612,81.237
STU_011613,68.973
STU_011614,60.448
STU_011615,95.596
STU_011616,94.051
STU_011617,68.906
STU_011618,74.725
STU_011619,78.546
STU_011620,54.782
STU_011621,71.578
STU_011622,79.29
STU_011623,60.19
STU_011624,85.82
STU_011625,100.0
STU_011626,79.2
STU_011627,66.308
STU_011628,65.262
STU_011629,68.935
STU_011630,93.582
STU_011631,50.456
STU_011632,60.876
STU_011633,100.0
STU_011634,44.291
STU_011635,91.516
STU_011636,65.607
STU_011637,78.381
STU_011638,80.957
STU_011639,87.19
STU_011640,88.95
STU_011641,74.892
STU_011642,81.97
STU_011643,58.894
STU_011644,88.6
STU_011645,99.625
STU_011646,77.863
STU_011647,76.134
STU_011648,79.366
STU_011649,91.132
STU_011650,92.57
STU_011651,68.294
STU_011652,57.444
STU_011653,100.0
STU_011654,65.178
STU_011655,72.049
STU_011656,62.543
STU_011657,37.132
STU_011658,100.0
STU_011659,66.112
STU_011660,77.642
STU_011661,99.909
STU_011662,82.298
STU_011663,95.416
STU_011664,91.726
STU_011665,63.664
STU_011666,66.77
STU_011667,58.604
STU_011668,72.902
STU_011669,63.14
STU_011670,91.791
STU_011671,73.631
STU_011672,93.134
STU_011673,72.404
STU_011674,59.448
STU_011675,88.444
STU_011676,74.428
STU_011677,77.363
STU_011678,46.742
STU_011679,99.196
STU_011680,90.759
STU_011681,98.155
STU_011682,48.046
STU_011683,69.045
STU_011684,63.554
STU_011685,54.538
STU_011686,75.212
STU_011687,90.896
STU_011688,86.244
STU_011689,72.404
STU_011690,78.411
STU_011691,97.69
STU_011692,75.982
STU_011693,83.918
STU_011694,91.424
STU_011695,92.702
STU_011696,90.816
STU_011697,65.058
STU_011698,71.796
STU_011699,81.369
STU_011700,63.23
STU_011701,78.464
STU_011702,90.391
STU_011703,94.542
STU_011704,81.47
STU_011705,80.179
STU_011706,92.615
STU_011707,68.718
STU_011708,70.88
STU_011709,84.234
STU_011710,80.378
STU_011711,80.686
STU_011712,58.333
STU_011713,96.424
STU_011714,73.802
STU_011715,85.399
STU_011716,87.846
STU_011717,73.548
STU_011718,84.61
STU_011719,74.846
STU_011720,97.554
STU_011721,63.306
STU_011722,64.085
STU_011723,70.403
STU_011724,91.16
STU_011725,73.295
STU_011726,56.537
STU_011727,58.519
STU_011728,58.181
STU_011729,75.372
STU_011730,72.31
STU_011731,95.784
STU_011732,85.824
STU_011733,78.834
STU_011734,91.681
STU_011735,76.396
STU_011736,69.204
STU_011737,68.22
STU_011738,88.934
STU_011739,94.042
STU_011740,83.412
STU_011741,81.084
STU_011742,64.327
STU_011743,56.784
STU_011744,75.568
STU_011745,62.76
STU_011746,70.174
STU_011747,90.862
STU_011748,68.837
STU_011749,69.819
STU_011750,96.526
STU_011751,65.857
STU_011752,72.918
STU_011753,52.189
STU_011754,84.582
STU_011755,83.709
STU_011756,82.819
STU_011757,77.128
STU_011758,96.698
STU_011759,72.715
STU_011760,85.655
STU_011761,88.244
STU_011762,77.034
STU_011763,79.748
STU_011764,63.108
STU_011765,78.701
STU_011766,52.034
STU_011767,62.442
STU_011768,89.268
STU_011769,66.278
STU_011770,99.628
STU_011771,61.862
STU_011772,61.774
STU_011773,59.653
STU_011774,61.018
STU_011775,81.556
STU_011776,68.463
STU_011777,77.1
STU_011778,92.364
STU_011779,79.185
STU_011780,67.92
STU_011781,55.342
STU_011782,88.119
STU_011783,73.46
STU_011784,73.972
STU_011785,65.86
STU_011786,81.034
STU_011787,66.336
STU_011788,70.093
STU_011789,61.957
STU_011790,78.338
STU_011791,96.452
STU_011792,79.06
STU_011793,62.498
STU_011794,60.763
STU_011795,58.816
STU_011796,99.365
STU_011797,62.774
STU_011798,62.42
STU_011799,100.0
STU_011800,66.506
STU_011801,84.646
STU_011802,91.268
STU_011803,66.703
STU_011804,70.47
STU_011805,67.143
STU_011806,67.346
STU_011807,81.753
STU_011808,89.57
STU_011809,90.172
STU_011810,86.626
STU_011811,91.396
STU_011812,69.262
STU_011813,70.756
STU_011814,92.438
STU_011815,71.791
STU_011816,75.987
STU_011817,98.102
STU_011818,75.134
STU_011819,73.158
STU_011820,71.295
STU_011821,71.504
STU_011822,98.088
STU_011823,70.291
STU_011824,72.653
STU_011825,80.252
STU_011826,70.899
STU_011827,72.72
STU_011828,73.7
STU_011829,75.026
STU_011830,66.175
STU_011831,67.928
STU_011832,68.103
STU_011833,65.72
STU_011834,59.125
STU_011835,75.336
STU_011836,74.114
STU_011837,72.48
STU_011838,69.562
STU_011839,89.455
STU_011840,81.884
STU_011841,81.018
STU_011842,56.115
STU_011843,57.874
STU_011844,90.666
STU_011845,65.744
STU_011846,91.988
STU_011847,71.328
STU_011848,96.088
STU_011849,71.348
STU_011850,68.055
STU_011851,89.802
STU_011852,90.802
STU_011853,85.034
STU_011854,72.472
STU_011855,87.497
STU_011856,87.202
STU_011857,76.173
STU_011858,80.281
STU_011859,77.188
STU_011860,74.142
STU_011861,70.768
STU_011862,70.131
STU_011863,99.538
STU_011864,49.812
STU_011865,85.078
STU_011866,60.274
STU_011867,85.672
STU_011868,78.968
STU_011869,71.34
STU_011870,94.938
STU_011871,66.386
STU_011872,64.228
STU_011873,81.042
STU_011874,69.502
STU_011875,58.418
STU_011876,71.114
STU_011877,95.397
STU_011878,55.83
STU_011879,77.371
STU_011880,60.625
STU_011881,58.439
STU_011882,86.244
STU_011883,58.514
STU_011884,67.827
STU_011885,61.067
STU_011886,71.383
STU_011887,76.39
STU_011888,79.256
STU_011889,42.529
STU_011890,57.962
STU_011891,84.744
STU_011892,100.0
STU_011893,87.642
STU_011894,71.68
STU_011895,93.598
STU_011896,56.106
STU_011897,72.082
STU_011898,100.0
STU_011899,59.215
STU_011900,76.794
STU_011901,71.215
STU_011902,51.29
STU_011903,73.207
STU_011904,78.486
STU_011905,72.179
STU_011906,83.4
STU_011907,82.09
STU_011908,97.451
STU_011909,43.232
STU_011910,86.237
STU_011911,70.488
STU_011912,94.581
STU_011913,73.84
STU_011914,91.916
STU_011915,76.098
STU_011916,71.268
STU_011917,83.014
STU_011918,76.03
STU_011919,99.758
STU_011920,73.962
STU_011921,70.372
STU_011922,80.022
STU_011923,60.081
STU_011924,73.214
STU_011925,38.21
STU_011926,72.682
STU_011927,67.096
STU_011928,72.36
STU_011929,78.892
STU_011930,87.292
STU_011931,90.594
STU_011932,67.015
STU_011933,55.318
STU_011934,81.987
STU_011935,57.195
STU_011936,93.598
STU_011937,65.299
STU_011938,55.638
STU_011939,94.037
STU_011940,78.388
STU_011941,83.164
STU_011942,91.274
STU_011943,67.311
STU_011944,67.473
STU_011945,76.779
STU_011946,97.745
STU_011947,82.954
STU_011948,60.906
STU_011949,78.246
STU_011950,77.768
STU_011951,94.273
STU_011952,64.694
STU_011953,52.998
STU_011954,93.412
STU_011955,59.643
STU_011956,96.46
STU_011957,62.132
STU_011958,94.362
STU_011959,77.811
STU_011960,89.364
STU_011961,93.044
STU_011962,80.231
STU_011963,88.242
STU_011964,71.416
STU_011965,77.169
STU_011966,95.0
STU_011967,54.388
STU_011968,87.38
STU_011969,57.22
STU_011970,80.106
STU_011971,55.142
STU_011972,84.31
STU_011973,65.869
STU_011974,96.625
STU_011975,72.588
STU_011976,66.01
STU_011977,84.528
STU_011978,67.977
STU_011979,78.195
STU_011980,81.651
STU_011981,78.69
STU_011982,97.976
STU_011983,69.377
STU_011984,80.051
STU_011985,78.628
STU_011986,69.767
STU_011987,59.892
STU_011988,79.476
STU_011989,74.959
STU_011990,96.294
STU_011991,58.998
STU_011992,44.454
STU_011993,79.224
STU_011994,65.567
STU_011995,75.583
STU_011996,69.965
STU_011997,86.436
STU_011998,90.968
STU_011999,99.917
STU_012000,86.904
STU_012001,89.55
STU_012002,75.293
STU_012003,78.309
STU_012004,69.746
STU_012005,74.834
STU_012006,94.524
STU_012007,59.77
STU_012008,75.83
STU_012009,72.198
STU_012010,38.678
STU_012011,59.079
STU_012012,77.815
STU_012013,69.585
STU_012014,51.635
STU_012015,64.896
STU_012016,54.254
STU_012017,75.516
STU_012018,90.535
STU_012019,96.214
STU_012020,55.829
STU_012021,65.552
STU_012022,72.592
STU_012023,78.548
STU_012024,96.178
STU_012025,88.144
STU_012026,66.24
STU_012027,92.244
STU_012028,95.742
STU_012029,62.83
STU_012030,84.662
STU_012031,89.934
STU_012032,67.193
STU_012033,67.905
STU_012034,96.232
STU_012035,68.724
STU_012036,72.803
STU_012037,81.7
STU_012038,63.896
STU_012039,68.962
STU_012040,95.386
STU_012041,72.136
STU_012042,87.857
STU_012043,70.874
STU_012044,78.954
STU_012045,55.754
STU_012046,88.927
STU_012047,99.858
STU_012048,56.604
STU_012049,79.696
STU_012050,77.678
STU_012051,34.577
STU_012052,87.839
STU_012053,81.766
STU_012054,67.832
STU_012055,75.541
STU_012056,96.974
STU_012057,90.885
STU_012058,65.207
STU_012059,53.06
STU_012060,76.435
STU_012061,61.765
STU_012062,93.41
STU_012063,57.622
STU_012064,63.928
STU_012065,89.026
STU_012066,76.396
STU_012067,84.963
STU_012068,64.378
STU_012069,65.292
STU_012070,90.282
STU_012071,70.866
STU_012072,74.583
STU_012073,92.894
STU_012074,84.967
STU_012075,51.575
STU_012076,64.806
STU_012077,62.092
STU_012078,68.478
STU_012079,78.432
STU_012080,70.567
STU_012081,46.144
STU_012082,92.16
STU_012083,69.82
STU_012084,76.123
STU_012085,99.834
STU_012086,78.53
STU_012087,78.646
STU_012088,76.676
STU_012089,75.826
STU_012090,97.732
STU_012091,85.536
STU_012092,74.342
STU_012093,76.622
STU_012094,82.421
STU_012095,61.535
STU_012096,74.185
STU_012097,78.223
STU_012098,62.736
STU_012099,76.981
STU_012100,88.893
STU_012101,93.122
STU_012102,61.948
STU_012103,75.298
STU_012104,56.478
STU_012105,84.626
STU_012106,90.868
STU_012107,80.008
STU_012108,91.084
STU_012109,70.623
STU_012110,66.158
STU_012111,49.126
STU_012112,82.298
STU_012113,95.245
STU_012114,69.292
STU_012115,72.964
STU_012116,74.658
STU_012117,93.66
STU_012118,65.318
STU_012119,90.914
STU_012120,62.504
STU_012121,71.366
STU_012122,67.738
STU_012123,82.856
STU_012124,62.693
STU_012125,77.804
STU_012126,70.778
STU_012127,75.78
STU_012128,76.405
STU_012129,74.414
STU_012130,63.338
STU_012131,50.332
STU_012132,80.072
STU_012133,76.775
STU_012134,59.451
STU_012135,63.954
STU_012136,57.764
STU_012137,68.34
STU_012138,60.778
STU_012139,68.57
STU_012140,75.904
STU_012141,62.912
STU_012142,79.521
STU_012143,100.0
STU_012144,86.183
STU_012145,75.744
STU_012146,78.52
STU_012147,67.455
STU_012148,76.576
STU_012149,84.75
STU_012150,78.461
STU_012151,81.29
STU_012152,53.028
STU_012153,68.198
STU_012154,81.732
STU_012155,62.66
STU_012156,73.316
STU_012157,84.415
STU_012158,86.733
STU_012159,82.878
STU_012160,92.806
STU_012161,91.93
STU_012162,78.945
STU_012163,99.6
STU_012164,42.262
STU_012165,70.8
STU_012166,63.822
STU_012167,89.784
STU_012168,54.5
STU_012169,58.866
STU_012170,66.924
STU_012171,79.684
STU_012172,95.404
STU_012173,95.816
STU_012174,80.646
STU_012175,88.337
STU_012176,72.032
STU_012177,72.399
STU_012178,85.042
STU_012179,72.494
STU_012180,81.074
STU_012181,94.578
STU_012182,73.137
STU_012183,91.198
STU_012184,72.253
STU_012185,68.992
STU_012186,94.409
STU_012187,45.526
STU_012188,65.229
STU_012189,61.264
STU_012190,92.572
STU_012191,77.376
STU_012192,74.44
STU_012193,65.874
STU_012194,81.906
STU_012195,69.802
STU_012196,44.333
STU_012197,93.543
STU_012198,65.626
STU_012199,85.392
STU_012200,58.4
STU_012201,69.182
STU_012202,81.436
STU_012203,89.0
STU_012204,71.718
STU_012205,74.448
STU_012206,87.392
STU_012207,90.906
STU_012208,78.004
STU_012209,56.457
STU_012210,79.466
STU_012211,78.761
STU_012212,69.799
STU_012213,89.47
STU_012214,64.248
STU_012215,62.697
STU_012216,89.516
STU_012217,93.76
STU_012218,100.0
STU_012219,71.652
STU_012220,58.817
STU_012221,79.162
STU_012222,69.219
STU_012223,61.854
STU_012224,70.225
STU_012225,95.168
STU_012226,73.404
STU_012227,71.961
STU_012228,66.087
STU_012229,84.087
STU_012230,85.25
STU_012231,64.331
STU_012232,81.203
STU_012233,81.208
STU_012234,63.105
STU_012235,67.556
STU_012236,99.669
STU_012237,66.027
STU_012238,65.646
STU_012239,72.832
STU_012240,71.841
STU_012241,90.469
STU_012242,76.308
STU_012243,47.713
STU_012244,59.001
STU_012245,79.408
STU_012246,63.238
STU_012247,55.599
STU_012248,94.919
STU_012249,82.682
STU_012250,89.764
STU_012251,69.752
STU_012252,63.688
STU_012253,55.412
STU_012254,50.848
STU_012255,81.836
STU_012256,69.84
STU_012257,87.023
STU_012258,69.992
STU_012259,78.989
STU_012260,85.231
STU_012261,87.517
STU_012262,85.107
STU_012263,71.369
STU_012264,62.593
STU_012265,63.102
STU_012266,97.132
STU_012267,92.332
STU_012268,50.094
STU_012269,82.928
STU_012270,65.765
STU_012271,71.851
STU_012272,72.655
STU_012273,72.8
STU_012274,65.207
STU_012275,96.029
STU_012276,70.836
STU_012277,75.806
STU_012278,64.076
STU_012279,72.092
STU_012280,73.03
STU_012281,56.014
STU_012282,93.415
STU_012283,89.392
STU_012284,63.945
STU_012285,74.102
STU_012286,73.188
STU_012287,97.472
STU_012288,78.995
STU_012289,92.086
STU_012290,83.128
STU_012291,63.122
STU_012292,76.634
STU_012293,66.379
STU_012294,86.95
STU_012295,75.966
STU_012296,77.916
STU_012297,76.07
STU_012298,65.824
STU_012299,93.362
STU_012300,56.695
STU_012301,86.648
STU_012302,78.582
STU_012303,64.701
STU_012304,47.679
STU_012305,98.684
STU_012306,68.505
STU_012307,71.055
STU_012308,87.049
STU_012309,68.959
STU_012310,73.001
STU_012311,83.371
STU_012312,54.278
STU_012313,74.68
STU_012314,99.238
STU_012315,89.282
STU_012316,72.447
STU_012317,99.876
STU_012318,81.222
STU_012319,77.167
STU_012320,60.178
STU_012321,65.412
STU_012322,92.518
STU_012323,62.409
STU_012324,88.417
STU_012325,66.607
STU_012326,78.286
STU_012327,63.071
STU_012328,63.467
STU_012329,96.481
STU_012330,88.917
STU_012331,81.56
STU_012332,66.66
STU_012333,86.691
STU_012334,70.626
STU_012335,69.28
STU_012336,93.733
STU_012337,89.86
STU_012338,66.104
STU_012339,85.872
STU_012340,63.45
STU_012341,53.26
STU_012342,90.068
STU_012343,84.047
STU_012344,60.468
STU_012345,67.061
STU_012346,67.096
STU_012347,96.12
STU_012348,79.478
STU_012349,64.614
STU_012350,80.316
STU_012351,84.032
STU_012352,85.171
STU_012353,95.21
STU_012354,56.098
STU_012355,80.107
STU_012356,82.282
STU_012357,71.286
STU_012358,97.402
STU_012359,87.659
STU_012360,77.844
STU_012361,61.528
STU_012362,79.773
STU_012363,74.922
STU_012364,81.188
STU_012365,61.37
STU_012366,87.674
STU_012367,77.676
STU_012368,59.609
STU_012369,78.384
STU_012370,100.0
STU_012371,73.552
STU_012372,84.562
STU_012373,71.46
STU_012374,73.328
STU_012375,61.71
STU_012376,80.083
STU_012377,83.872
STU_012378,71.384
STU_012379,70.63
STU_012380,93.942
STU_012381,100.0
STU_012382,64.008
STU_012383,80.462
STU_012384,97.633
STU_012385,86.144
STU_012386,79.686
STU_012387,78.922
STU_012388,83.17
STU_012389,97.621
STU_012390,74.082
STU_012391,48.877
STU_012392,81.042
STU_012393,65.694
STU_012394,72.12
STU_012395,84.818
STU_012396,77.6
STU_012397,71.57
STU_012398,86.296
STU_012399,77.346
STU_012400,80.692
STU_012401,89.488
STU_012402,100.0
STU_012403,46.366
STU_012404,72.148
STU_012405,59.272
STU_012406,65.757
STU_012407,94.405
STU_012408,81.22
STU_012409,61.126
STU_012410,38.626
STU_012411,92.295
STU_012412,73.613
STU_012413,56.058
STU_012414,100.0
STU_012415,88.73
STU_012416,92.888
STU_012417,54.808
STU_012418,87.482
STU_012419,70.49
STU_012420,51.231
STU_012421,68.073
STU_012422,82.63
STU_012423,81.203
STU_012424,81.324
STU_012425,50.972
STU_012426,84.621
STU_012427,61.672
STU_012428,87.656
STU_012429,54.978
STU_012430,71.206
STU_012431,69.597
STU_012432,59.996
STU_012433,52.085
STU_012434,90.619
STU_012435,66.204
STU_012436,71.196
STU_012437,89.691
STU_012438,58.855
STU_012439,73.964
STU_012440,76.662
STU_012441,95.486
STU_012442,99.536
STU_012443,61.204
STU_012444,89.127
STU_012445,69.96
STU_012446,87.851
STU_012447,90.518
STU_012448,70.911
STU_012449,81.012
STU_012450,70.838
STU_012451,84.878
STU_012452,81.226
STU_012453,96.45
STU_012454,85.018
STU_012455,76.944
STU_012456,95.468
STU_012457,66.716
STU_012458,82.73
STU_012459,58.152
STU_012460,84.767
STU_012461,75.848
STU_012462,68.706
STU_012463,83.632
STU_012464,75.988
STU_012465,74.582
STU_012466,71.26
STU_012467,74.536
STU_012468,85.07
STU_012469,90.209
STU_012470,51.27
STU_012471,51.412
STU_012472,99.195
STU_012473,69.284
STU_012474,64.817
STU_012475,66.518
STU_012476,44.198
STU_012477,99.18
STU_012478,72.5
STU_012479,63.882
STU_012480,77.298
STU_012481,90.717
STU_012482,66.825
STU_012483,62.488
STU_012484,67.441
STU_012485,74.566
STU_012486,73.201
STU_012487,64.689
STU_012488,73.128
STU_012489,76.17
STU_012490,92.338
STU_012491,62.336
STU_012492,62.895
STU_012493,57.634
STU_012494,77.334
STU_012495,68.984
STU_012496,79.938
STU_012497,90.238
STU_012498,69.119
STU_012499,76.632
STU_012500,82.293
STU_012501,96.21
STU_012502,82.052
STU_012503,86.316
STU_012504,72.738
STU_012505,81.93
STU_012506,66.342
STU_012507,87.467
STU_012508,67.37
STU_012509,85.078
STU_012510,74.924
STU_012511,71.925
STU_012512,80.195
STU_012513,68.213
STU_012514,100.0
STU_012515,88.844
STU_012516,80.518
STU_012517,99.548
STU_012518,56.088
STU_012519,75.535
STU_012520,65.267
STU_012521,94.658
STU_012522,97.829
STU_012523,80.665
STU_012524,95.09
STU_012525,92.62
STU_012526,99.366
STU_012527,88.588
STU_012528,62.001
STU_012529,99.462
STU_012530,78.023
STU_012531,73.134
STU_012532,69.4
STU_012533,88.67
STU_012534,57.242
STU_012535,86.039
STU_012536,70.67
STU_012537,49.062
STU_012538,61.679
STU_012539,89.006
STU_012540,69.951
STU_012541,99.147
STU_012542,99.806
STU_012543,67.158
STU_012544,75.288
STU_012545,64.774
STU_012546,78.678
STU_012547,100.0
STU_012548,51.868
STU_012549,77.399
STU_012550,88.574
STU_012551,94.81
STU_012552,69.768
STU_012553,81.76
STU_012554,63.796
STU_012555,50.419
STU_012556,65.519
STU_012557,78.941
STU_012558,66.476
STU_012559,90.404
STU_012560,68.618
STU_012561,59.627
STU_012562,68.861
STU_012563,81.363
STU_012564,89.888
STU_012565,97.031
STU_012566,75.688
STU_012567,62.314
STU_012568,99.304
STU_012569,67.488
STU_012570,52.672
STU_012571,55.748
STU_012572,56.761
STU_012573,75.673
STU_012574,59.842
STU_012575,70.0
STU_012576,72.326
STU_012577,98.137
STU_012578,52.97
STU_012579,74.76
STU_012580,72.951
STU_012581,63.754
STU_012582,70.637
STU_012583,64.108
STU_012584,59.299
STU_012585,70.064
STU_012586,73.861
STU_012587,72.762
STU_012588,67.86
STU_012589,47.468
STU_012590,65.964
STU_012591,68.32
STU_012592,98.982
STU_012593,96.774
STU_012594,48.273
STU_012595,59.254
STU_012596,84.586
STU_012597,72.004
STU_012598,69.13
STU_012599,73.401
STU_012600,69.984
STU_012601,70.976
STU_012602,64.597
STU_012603,92.213
STU_012604,75.625
STU_012605,72.252
STU_012606,69.808
STU_012607,57.628
STU_012608,83.072
STU_012609,64.362
STU_012610,76.488
STU_012611,70.538
STU_012612,61.656
STU_012613,93.798
STU_012614,73.375
STU_012615,71.494
STU_012616,82.99
STU_012617,60.635
STU_012618,92.48
STU_012619,81.494
STU_012620,77.006
STU_012621,91.278
STU_012622,90.452
STU_012623,91.394
STU_012624,82.338
STU_012625,88.924
STU_012626,89.465
STU_012627,83.864
STU_012628,73.594
STU_012629,84.018
STU_012630,68.291
STU_012631,66.436
STU_012632,70.455
STU_012633,80.79
STU_012634,90.444
STU_012635,79.292
STU_012636,74.784
STU_012637,77.896
STU_012638,83.996
STU_012639,93.344
STU_012640,85.452
STU_012641,70.974
STU_012642,62.675
STU_012643,77.987
STU_012644,81.063
STU_012645,54.545
STU_012646,88.512
STU_012647,81.902
STU_012648,67.581
STU_012649,81.006
STU_012650,86.289
STU_012651,79.157
STU_012652,99.419
STU_012653,87.158
STU_012654,82.952
STU_012655,71.264
STU_012656,75.144
STU_012657,94.706
STU_012658,86.009
STU_012659,80.13
STU_012660,73.724
STU_012661,89.362
STU_012662,98.096
STU_012663,67.118
STU_012664,54.78
STU_012665,90.467
STU_012666,60.09
STU_012667,82.616
STU_012668,74.712
STU_012669,63.846
STU_012670,58.737
STU_012671,70.029
STU_012672,60.515
STU_012673,55.386
STU_012674,58.94
STU_012675,72.532
STU_012676,94.456
STU_012677,57.841
STU_012678,70.574
STU_012679,75.418
STU_012680,77.738
STU_012681,74.918
STU_012682,88.224
STU_012683,78.491
STU_012684,84.676
STU_012685,95.246
STU_012686,71.778
STU_012687,82.806
STU_012688,84.488
STU_012689,67.437
STU_012690,60.677
STU_012691,80.583
STU_012692,80.532
STU_012693,84.512
STU_012694,60.777
STU_012695,67.77
STU_012696,61.996
STU_012697,83.348
STU_012698,64.213
STU_012699,76.944
STU_012700,70.578
STU_012701,100.0
STU_012702,75.955
STU_012703,65.023
STU_012704,71.192
STU_012705,65.267
STU_012706,72.225
STU_012707,97.403
STU_012708,56.418
STU_012709,64.384
STU_012710,89.587
STU_012711,67.923
STU_012712,69.36
STU_012713,66.106
STU_012714,86.629
STU_012715,67.93
STU_012716,79.852
STU_012717,66.852
STU_012718,82.776
STU_012719,65.358
STU_012720,78.504
STU_012721,75.562
STU_012722,48.279
STU_012723,81.42
STU_012724,89.979
STU_012725,60.321
STU_012726,52.082
STU_012727,59.501
STU_012728,89.2
STU_012729,62.882
STU_012730,84.658
STU_012731,99.736
STU_012732,82.672
STU_012733,53.781
STU_012734,83.471
STU_012735,65.937
STU_012736,100.0
STU_012737,70.261
STU_012738,81.731
STU_012739,77.808
STU_012740,85.924
STU_012741,50.598
STU_012742,65.547
STU_012743,81.409
STU_012744,79.142
STU_012745,61.348
STU_012746,81.868
STU_012747,64.961
STU_012748,95.288
STU_012749,86.35
STU_012750,69.686
STU_012751,54.008
STU_012752,74.22
STU_012753,70.478
STU_012754,63.508
STU_012755,89.556
STU_012756,61.157
STU_012757,43.942
STU_012758,87.953
STU_012759,55.76
STU_012760,74.231
STU_012761,56.538
STU_012762,86.676
STU_012763,97.605
STU_012764,97.394
STU_012765,87.692
STU_012766,61.14
STU_012767,96.822
STU_012768,86.624
STU_012769,72.62
STU_012770,56.402
STU_012771,54.464
STU_012772,99.218
STU_012773,64.176
STU_012774,75.221
STU_012775,64.555
STU_012776,80.158
STU_012777,53.974
STU_012778,68.989
STU_012779,74.226
STU_012780,71.193
STU_012781,83.862
STU_012782,54.253
STU_012783,99.204
STU_012784,51.925
STU_012785,72.12
STU_012786,52.216
STU_012787,64.356
STU_012788,90.848
STU_012789,70.576
STU_012790,99.53
STU_012791,86.084
STU_012792,64.028
STU_012793,88.26
STU_012794,70.998
STU_012795,94.376
STU_012796,68.355
STU_012797,58.352
