student_id,career_success_score
STU_011399,69.721
STU_011400,69.717
STU_011401,77.511
STU_011402,73.661
STU_011403,79.071
STU_011404,100.0
STU_011405,84.838
STU_011406,83.526
STU_011407,97.996
STU_011408,72.511
STU_011409,91.115
STU_011410,74.435
STU_011411,95.984
STU_011412,72.232
STU_011413,62.551
STU_011414,89.632
STU_011415,72.244
STU_011416,98.937
STU_011417,80.411
STU_011418,61.476
STU_011419,73.031
STU_011420,91.855
STU_011421,93.526
STU_011422,76.923
STU_011423,64.814
STU_011424,69.235
STU_011425,67.458
STU_011426,99.11
STU_011427,60.62
STU_011428,93.054
STU_011429,72.73
STU_011430,75.308
STU_011431,73.875
STU_011432,69.713
STU_011433,96.6
STU_011434,95.693
STU_011435,69.03
STU_011436,88.994
STU_011437,61.646
STU_011438,67.652
STU_011439,77.692
STU_011440,66.893
STU_011441,76.194
STU_011442,75.787
STU_011443,68.286
STU_011444,76.624
STU_011445,68.628
STU_011446,59.801
STU_011447,92.57
STU_011448,63.977
STU_011449,68.208
STU_011450,80.703
STU_011451,83.664
STU_011452,73.675
STU_011453,77.137
STU_011454,67.915
STU_011455,52.369
STU_011456,91.752
STU_011457,66.043
STU_011458,94.566
STU_011459,70.932
STU_011460,81.708
STU_011461,76.691
STU_011462,81.316
STU_011463,80.499
STU_011464,79.168
STU_011465,65.403
STU_011466,80.637
STU_011467,69.176
STU_011468,65.694
STU_011469,70.262
STU_011470,99.002
STU_011471,55.811
STU_011472,67.782
STU_011473,77.771
STU_011474,88.973
STU_011475,85.0
STU_011476,97.389
STU_011477,97.242
STU_011478,48.268
STU_011479,66.272
STU_011480,97.093
STU_011481,70.159
STU_011482,62.5
STU_011483,96.012
STU_011484,73.562
STU_011485,74.354
STU_011486,58.758
STU_011487,84.685
STU_011488,69.336
STU_011489,75.169
STU_011490,83.8
STU_011491,54.536
STU_011492,80.329
STU_011493,95.306
STU_011494,83.774
STU_011495,85.964
STU_011496,93.393
STU_011497,72.797
STU_011498,78.407
STU_011499,79.914
STU_011500,72.388
STU_011501,68.68
STU_011502,51.462
STU_011503,89.076
STU_011504,60.412
STU_011505,70.463
STU_011506,59.988
STU_011507,70.616
STU_011508,82.669
STU_011509,68.035
STU_011510,83.28
STU_011511,97.474
STU_011512,50.865
STU_011513,76.583
STU_011514,78.441
STU_011515,63.502
STU_011516,81.658
STU_011517,90.822
STU_011518,97.193
STU_011519,61.432
STU_011520,51.484
STU_011521,49.838
STU_011522,100.0
STU_011523,74.981
STU_011524,87.666
STU_011525,98.868
STU_011526,88.89
STU_011527,87.999
STU_011528,87.676
STU_011529,81.748
STU_011530,63.994
STU_011531,75.456
STU_011532,74.698
STU_011533,75.379
STU_011534,76.762
STU_011535,70.157
STU_011536,57.497
STU_011537,50.718
STU_011538,67.881
STU_011539,69.88
STU_011540,75.89
STU_011541,79.253
STU_011542,64.714
STU_011543,81.578
STU_011544,86.368
STU_011545,89.01
STU_011546,60.655
STU_011547,97.116
STU_011548,79.354
STU_011549,62.414
STU_011550,80.627
STU_011551,75.971
STU_011552,59.512
STU_011553,78.887
STU_011554,83.559
STU_011555,84.784
STU_011556,100.0
STU_011557,55.189
STU_011558,99.977
STU_011559,92.289
STU_011560,95.733
STU_011561,63.81
STU_011562,100.0
STU_011563,95.47
STU_011564,56.088
STU_011565,72.033
STU_011566,69.632
STU_011567,60.18
STU_011568,54.334
STU_011569,76.923
STU_011570,98.024
STU_011571,77.78
STU_011572,85.976
STU_011573,77.715
STU_011574,67.011
STU_011575,72.627
STU_011576,75.372
STU_011577,64.577
STU_011578,66.602
STU_011579,71.854
STU_011580,93.27
STU_011581,61.326
STU_011582,82.88
STU_011583,67.447
STU_011584,86.537
STU_011585,86.852
STU_011586,82.477
STU_011587,97.002
STU_011588,93.342
STU_011589,80.784
STU_011590,69.268
STU_011591,64.101
STU_011592,95.67
STU_011593,75.213
STU_011594,99.398
STU_011595,96.381
STU_011596,74.824
STU_011597,69.6
STU_011598,79.25
STU_011599,62.582
STU_011600,56.856
STU_011601,69.365
STU_011602,87.104
STU_011603,66.586
STU_011604,82.47
STU_011605,83.59
STU_011606,64.559
STU_011607,94.034
STU_011608,87.024
STU_011609,60.14
STU_011610,82.79
STU_011611,55.614
STU_011612,81.61
STU_011613,68.947
STU_011614,60.622
STU_011615,95.846
STU_011616,94.224
STU_011617,68.978
STU_011618,74.674
STU_011619,78.708
STU_011620,55.29
STU_011621,71.833
STU_011622,79.431
STU_011623,60.44
STU_011624,86.332
STU_011625,100.0
STU_011626,79.459
STU_011627,66.432
STU_011628,65.614
STU_011629,69.023
STU_011630,93.832
STU_011631,50.695
STU_011632,60.792
STU_011633,100.0
STU_011634,44.536
STU_011635,91.842
STU_011636,65.782
STU_011637,78.492
STU_011638,81.254
STU_011639,87.714
STU_011640,89.058
STU_011641,74.809
STU_011642,82.511
STU_011643,59.112
STU_011644,88.973
STU_011645,99.772
STU_011646,78.076
STU_011647,76.234
STU_011648,79.598
STU_011649,91.187
STU_011650,92.791
STU_011651,68.552
STU_011652,57.648
STU_011653,100.0
STU_011654,65.421
STU_011655,72.551
STU_011656,62.686
STU_011657,37.722
STU_011658,100.0
STU_011659,66.278
STU_011660,77.81
STU_011661,100.0
STU_011662,82.617
STU_011663,95.751
STU_011664,91.809
STU_011665,63.898
STU_011666,66.948
STU_011667,58.596
STU_011668,73.329
STU_011669,63.112
STU_011670,92.111
STU_011671,73.951
STU_011672,93.273
STU_011673,72.982
STU_011674,59.373
STU_011675,88.677
STU_011676,74.741
STU_011677,77.494
STU_011678,47.048
STU_011679,99.579
STU_011680,91.088
STU_011681,98.302
STU_011682,48.353
STU_011683,69.144
STU_011684,63.462
STU_011685,54.791
STU_011686,75.548
STU_011687,91.102
STU_011688,86.652
STU_011689,72.618
STU_011690,78.576
STU_011691,97.876
STU_011692,76.336
STU_011693,84.309
STU_011694,91.677
STU_011695,92.971
STU_011696,90.917
STU_011697,65.372
STU_011698,71.788
STU_011699,81.688
STU_011700,63.206
STU_011701,78.506
STU_011702,90.303
STU_011703,94.794
STU_011704,82.021
STU_011705,80.333
STU_011706,92.784
STU_011707,68.794
STU_011708,70.895
STU_011709,84.404
STU_011710,80.623
STU_011711,80.982
STU_011712,58.668
STU_011713,96.634
STU_011714,73.752
STU_011715,85.038
STU_011716,87.978
STU_011717,73.806
STU_011718,84.659
STU_011719,75.06
STU_011720,97.988
STU_011721,63.42
STU_011722,64.027
STU_011723,70.648
STU_011724,91.496
STU_011725,73.21
STU_011726,56.726
STU_011727,58.683
STU_011728,58.344
STU_011729,75.82
STU_011730,72.508
STU_011731,96.095
STU_011732,86.235
STU_011733,78.746
STU_011734,92.09
STU_011735,76.618
STU_011736,69.425
STU_011737,68.468
STU_011738,89.053
STU_011739,94.188
STU_011740,83.646
STU_011741,81.192
STU_011742,64.477
STU_011743,56.766
STU_011744,75.403
STU_011745,62.848
STU_011746,70.402
STU_011747,91.09
STU_011748,69.126
STU_011749,70.267
STU_011750,96.754
STU_011751,66.07
STU_011752,73.011
STU_011753,52.581
STU_011754,84.733
STU_011755,83.796
STU_011756,83.138
STU_011757,77.301
STU_011758,97.029
STU_011759,72.858
STU_011760,85.787
STU_011761,88.511
STU_011762,77.208
STU_011763,80.066
STU_011764,63.243
STU_011765,78.996
STU_011766,52.233
STU_011767,62.71
STU_011768,89.704
STU_011769,66.438
STU_011770,99.973
STU_011771,61.815
STU_011772,61.758
STU_011773,59.866
STU_011774,61.246
STU_011775,82.108
STU_011776,68.584
STU_011777,77.212
STU_011778,92.608
STU_011779,79.67
STU_011780,68.143
STU_011781,55.65
STU_011782,88.391
STU_011783,73.379
STU_011784,74.004
STU_011785,65.972
STU_011786,81.162
STU_011787,66.172
STU_011788,70.266
STU_011789,62.138
STU_011790,78.634
STU_011791,96.888
STU_011792,79.344
STU_011793,62.876
STU_011794,60.62
STU_011795,59.055
STU_011796,99.41
STU_011797,63.177
STU_011798,62.426
STU_011799,100.0
STU_011800,66.83
STU_011801,84.87
STU_011802,91.598
STU_011803,66.4
STU_011804,70.819
STU_011805,67.144
STU_011806,67.59
STU_011807,81.83
STU_011808,89.66
STU_011809,90.751
STU_011810,87.05
STU_011811,91.497
STU_011812,69.359
STU_011813,70.915
STU_011814,92.695
STU_011815,71.998
STU_011816,76.366
STU_011817,98.158
STU_011818,75.262
STU_011819,73.236
STU_011820,71.772
STU_011821,71.701
STU_011822,98.366
STU_011823,70.561
STU_011824,72.77
STU_011825,80.62
STU_011826,70.899
STU_011827,73.53
STU_011828,73.731
STU_011829,74.806
STU_011830,66.425
STU_011831,67.954
STU_011832,68.304
STU_011833,65.614
STU_011834,59.26
STU_011835,75.417
STU_011836,74.178
STU_011837,72.402
STU_011838,69.743
STU_011839,89.578
STU_011840,82.049
STU_011841,81.27
STU_011842,56.112
STU_011843,58.098
STU_011844,90.912
STU_011845,65.848
STU_011846,92.219
STU_011847,71.757
STU_011848,96.296
STU_011849,71.998
STU_011850,68.136
STU_011851,90.041
STU_011852,91.234
STU_011853,85.31
STU_011854,72.824
STU_011855,87.554
STU_011856,87.576
STU_011857,76.172
STU_011858,80.676
STU_011859,77.3
STU_011860,74.184
STU_011861,70.863
STU_011862,70.288
STU_011863,99.702
STU_011864,49.996
STU_011865,85.173
STU_011866,60.436
STU_011867,85.822
STU_011868,79.178
STU_011869,71.424
STU_011870,95.083
STU_011871,66.302
STU_011872,64.267
STU_011873,80.942
STU_011874,69.389
STU_011875,58.536
STU_011876,71.314
STU_011877,95.731
STU_011878,56.01
STU_011879,77.57
STU_011880,60.67
STU_011881,58.456
STU_011882,86.625
STU_011883,58.898
STU_011884,68.138
STU_011885,61.021
STU_011886,71.528
STU_011887,76.268
STU_011888,79.355
STU_011889,42.638
STU_011890,58.077
STU_011891,85.069
STU_011892,100.0
STU_011893,87.837
STU_011894,71.656
STU_011895,93.814
STU_011896,56.174
STU_011897,72.251
STU_011898,100.0
STU_011899,59.183
STU_011900,76.88
STU_011901,71.424
STU_011902,51.266
STU_011903,73.511
STU_011904,78.523
STU_011905,72.372
STU_011906,83.598
STU_011907,82.518
STU_011908,97.612
STU_011909,43.494
STU_011910,86.138
STU_011911,70.625
STU_011912,94.616
STU_011913,73.971
STU_011914,92.27
STU_011915,76.422
STU_011916,71.4
STU_011917,83.408
STU_011918,75.995
STU_011919,100.0
STU_011920,73.936
STU_011921,70.556
STU_011922,79.997
STU_011923,60.262
STU_011924,73.128
STU_011925,38.747
STU_011926,72.94
STU_011927,67.071
STU_011928,72.468
STU_011929,78.69
STU_011930,87.36
STU_011931,90.972
STU_011932,67.137
STU_011933,55.744
STU_011934,82.596
STU_011935,57.476
STU_011936,93.788
STU_011937,65.862
STU_011938,55.891
STU_011939,94.071
STU_011940,78.559
STU_011941,83.32
STU_011942,91.492
STU_011943,67.591
STU_011944,67.657
STU_011945,77.308
STU_011946,98.132
STU_011947,82.921
STU_011948,61.087
STU_011949,78.174
STU_011950,77.785
STU_011951,94.434
STU_011952,64.785
STU_011953,53.304
STU_011954,93.69
STU_011955,59.778
STU_011956,96.778
STU_011957,62.422
STU_011958,94.388
STU_011959,77.962
STU_011960,89.562
STU_011961,93.173
STU_011962,80.384
STU_011963,88.04
STU_011964,71.388
STU_011965,77.132
STU_011966,95.259
STU_011967,54.846
STU_011968,87.64
STU_011969,57.606
STU_011970,80.42
STU_011971,55.338
STU_011972,84.534
STU_011973,66.178
STU_011974,96.646
STU_011975,72.74
STU_011976,66.176
STU_011977,84.978
STU_011978,68.169
STU_011979,78.263
STU_011980,81.672
STU_011981,78.929
STU_011982,98.066
STU_011983,69.428
STU_011984,80.102
STU_011985,78.656
STU_011986,69.947
STU_011987,59.807
STU_011988,79.66
STU_011989,75.202
STU_011990,96.4
STU_011991,59.214
STU_011992,44.815
STU_011993,79.416
STU_011994,65.619
STU_011995,75.887
STU_011996,70.11
STU_011997,86.546
STU_011998,91.124
STU_011999,99.917
STU_012000,87.284
STU_012001,89.772
STU_012002,75.325
STU_012003,78.33
STU_012004,70.099
STU_012005,74.964
STU_012006,94.797
STU_012007,59.843
STU_012008,75.803
STU_012009,72.184
STU_012010,39.022
STU_012011,59.53
STU_012012,77.984
STU_012013,69.619
STU_012014,52.101
STU_012015,65.343
STU_012016,54.437
STU_012017,75.632
STU_012018,90.63
STU_012019,96.371
STU_012020,56.085
STU_012021,65.604
STU_012022,72.783
STU_012023,78.658
STU_012024,96.453
STU_012025,88.378
STU_012026,66.117
STU_012027,92.26
STU_012028,96.083
STU_012029,62.841
STU_012030,84.791
STU_012031,89.996
STU_012032,67.209
STU_012033,68.065
STU_012034,96.556
STU_012035,68.688
STU_012036,72.815
STU_012037,81.964
STU_012038,63.994
STU_012039,69.11
STU_012040,95.79
STU_012041,72.409
STU_012042,88.134
STU_012043,71.427
STU_012044,78.929
STU_012045,55.982
STU_012046,89.034
STU_012047,100.0
STU_012048,56.539
STU_012049,79.776
STU_012050,77.794
STU_012051,34.838
STU_012052,88.244
STU_012053,82.044
STU_012054,67.711
STU_012055,75.492
STU_012056,96.984
STU_012057,91.167
STU_012058,65.287
STU_012059,53.433
STU_012060,76.47
STU_012061,61.841
STU_012062,93.53
STU_012063,57.501
STU_012064,64.098
STU_012065,89.387
STU_012066,76.338
STU_012067,84.904
STU_012068,64.556
STU_012069,65.346
STU_012070,90.206
STU_012071,71.306
STU_012072,74.78
STU_012073,93.06
STU_012074,85.025
STU_012075,51.752
STU_012076,64.955
STU_012077,62.351
STU_012078,68.513
STU_012079,78.685
STU_012080,71.078
STU_012081,46.364
STU_012082,92.582
STU_012083,69.88
STU_012084,76.094
STU_012085,99.964
STU_012086,78.764
STU_012087,78.874
STU_012088,76.86
STU_012089,76.053
STU_012090,98.068
STU_012091,85.867
STU_012092,74.927
STU_012093,76.682
STU_012094,82.59
STU_012095,61.554
STU_012096,74.438
STU_012097,78.526
STU_012098,62.773
STU_012099,77.179
STU_012100,89.198
STU_012101,93.558
STU_012102,62.108
STU_012103,75.618
STU_012104,56.691
STU_012105,85.035
STU_012106,91.318
STU_012107,80.227
STU_012108,91.27
STU_012109,71.076
STU_012110,66.394
STU_012111,49.286
STU_012112,82.605
STU_012113,95.338
STU_012114,69.619
STU_012115,73.521
STU_012116,74.775
STU_012117,93.732
STU_012118,65.652
STU_012119,91.169
STU_012120,62.462
STU_012121,71.664
STU_012122,67.832
STU_012123,83.208
STU_012124,62.997
STU_012125,78.026
STU_012126,70.86
STU_012127,76.294
STU_012128,76.43
STU_012129,74.546
STU_012130,63.593
STU_012131,50.578
STU_012132,80.273
STU_012133,77.074
STU_012134,59.605
STU_012135,64.104
STU_012136,57.764
STU_012137,68.34
STU_012138,61.028
STU_012139,68.582
STU_012140,76.094
STU_012141,62.811
STU_012142,79.82
STU_012143,100.0
STU_012144,86.595
STU_012145,76.264
STU_012146,78.734
STU_012147,67.43
STU_012148,76.824
STU_012149,84.938
STU_012150,78.514
STU_012151,81.478
STU_012152,53.22
STU_012153,68.351
STU_012154,81.642
STU_012155,62.713
STU_012156,73.388
STU_012157,84.614
STU_012158,86.905
STU_012159,82.928
STU_012160,93.08
STU_012161,92.192
STU_012162,79.568
STU_012163,99.835
STU_012164,42.624
STU_012165,70.992
STU_012166,64.043
STU_012167,89.993
STU_012168,55.027
STU_012169,59.099
STU_012170,66.834
STU_012171,79.822
STU_012172,95.64
STU_012173,96.273
STU_012174,81.004
STU_012175,88.37
STU_012176,72.449
STU_012177,72.517
STU_012178,85.288
STU_012179,72.66
STU_012180,81.232
STU_012181,94.837
STU_012182,73.528
STU_012183,91.606
STU_012184,72.212
STU_012185,68.964
STU_012186,94.87
STU_012187,45.772
STU_012188,65.515
STU_012189,61.283
STU_012190,92.586
STU_012191,77.744
STU_012192,74.657
STU_012193,66.13
STU_012194,81.882
STU_012195,69.985
STU_012196,44.6
STU_012197,93.5
STU_012198,66.044
STU_012199,85.516
STU_012200,58.491
STU_012201,69.36
STU_012202,81.468
STU_012203,89.24
STU_012204,71.747
STU_012205,74.554
STU_012206,87.565
STU_012207,91.008
STU_012208,77.926
STU_012209,56.57
STU_012210,79.684
STU_012211,78.931
STU_012212,69.649
STU_012213,89.91
STU_012214,64.456
STU_012215,63.023
STU_012216,89.55
STU_012217,94.164
STU_012218,100.0
STU_012219,71.691
STU_012220,58.656
STU_012221,79.274
STU_012222,69.529
STU_012223,62.19
STU_012224,70.339
STU_012225,95.05
STU_012226,73.251
STU_012227,72.154
STU_012228,66.303
STU_012229,83.938
STU_012230,85.541
STU_012231,64.58
STU_012232,81.282
STU_012233,81.249
STU_012234,63.295
STU_012235,67.716
STU_012236,99.828
STU_012237,65.943
STU_012238,65.887
STU_012239,72.922
STU_012240,71.899
STU_012241,90.918
STU_012242,76.366
STU_012243,47.957
STU_012244,59.004
STU_012245,79.384
STU_012246,63.555
STU_012247,55.91
STU_012248,95.053
STU_012249,82.791
STU_012250,90.154
STU_012251,69.908
STU_012252,64.138
STU_012253,55.676
STU_012254,50.957
STU_012255,81.923
STU_012256,69.971
STU_012257,87.095
STU_012258,69.98
STU_012259,79.038
STU_012260,85.483
STU_012261,87.94
STU_012262,85.346
STU_012263,71.26
STU_012264,63.024
STU_012265,63.274
STU_012266,97.408
STU_012267,92.341
STU_012268,50.384
STU_012269,83.004
STU_012270,65.907
STU_012271,72.134
STU_012272,72.738
STU_012273,73.159
STU_012274,65.476
STU_012275,96.238
STU_012276,70.91
STU_012277,76.148
STU_012278,64.407
STU_012279,72.172
STU_012280,73.226
STU_012281,56.23
STU_012282,93.718
STU_012283,89.574
STU_012284,63.805
STU_012285,74.291
STU_012286,73.368
STU_012287,97.768
STU_012288,79.1
STU_012289,92.4
STU_012290,83.563
STU_012291,63.46
STU_012292,76.86
STU_012293,66.444
STU_012294,87.152
STU_012295,76.282
STU_012296,78.04
STU_012297,76.026
STU_012298,66.042
STU_012299,93.447
STU_012300,56.738
STU_012301,87.088
STU_012302,78.983
STU_012303,65.034
STU_012304,47.792
STU_012305,98.857
STU_012306,68.496
STU_012307,71.42
STU_012308,87.538
STU_012309,68.83
STU_012310,73.042
STU_012311,83.472
STU_012312,54.4
STU_012313,75.007
STU_012314,99.409
STU_012315,89.61
STU_012316,72.824
STU_012317,100.0
STU_012318,81.345
STU_012319,77.116
STU_012320,60.604
STU_012321,65.592
STU_012322,92.825
STU_012323,62.515
STU_012324,88.539
STU_012325,66.707
STU_012326,78.477
STU_012327,63.126
STU_012328,63.604
STU_012329,96.73
STU_012330,89.256
STU_012331,82.026
STU_012332,67.339
STU_012333,86.891
STU_012334,71.134
STU_012335,69.279
STU_012336,93.961
STU_012337,90.054
STU_012338,66.455
STU_012339,86.183
STU_012340,63.904
STU_012341,53.394
STU_012342,90.171
STU_012343,84.464
STU_012344,60.684
STU_012345,67.185
STU_012346,67.11
STU_012347,96.493
STU_012348,79.894
STU_012349,64.602
STU_012350,80.478
STU_012351,84.334
STU_012352,85.212
STU_012353,95.45
STU_012354,56.234
STU_012355,80.302
STU_012356,82.564
STU_012357,71.322
STU_012358,97.636
STU_012359,88.017
STU_012360,77.748
STU_012361,61.628
STU_012362,79.98
STU_012363,75.238
STU_012364,80.884
STU_012365,61.943
STU_012366,87.852
STU_012367,77.862
STU_012368,59.879
STU_012369,78.485
STU_012370,100.0
STU_012371,73.652
STU_012372,84.651
STU_012373,71.73
STU_012374,73.63
STU_012375,61.838
STU_012376,80.482
STU_012377,84.192
STU_012378,71.585
STU_012379,70.952
STU_012380,94.176
STU_012381,100.0
STU_012382,63.76
STU_012383,80.968
STU_012384,97.88
STU_012385,86.172
STU_012386,80.017
STU_012387,78.986
STU_012388,83.422
STU_012389,97.786
STU_012390,74.496
STU_012391,49.206
STU_012392,81.062
STU_012393,65.844
STU_012394,72.254
STU_012395,84.914
STU_012396,77.932
STU_012397,72.04
STU_012398,86.45
STU_012399,77.055
STU_012400,80.742
STU_012401,89.708
STU_012402,100.0
STU_012403,46.846
STU_012404,72.418
STU_012405,59.809
STU_012406,65.773
STU_012407,94.629
STU_012408,81.691
STU_012409,61.304
STU_012410,38.955
STU_012411,92.264
STU_012412,73.73
STU_012413,56.394
STU_012414,100.0
STU_012415,88.968
STU_012416,93.179
STU_012417,55.031
STU_012418,87.714
STU_012419,70.44
STU_012420,51.322
STU_012421,67.976
STU_012422,82.671
STU_012423,81.197
STU_012424,81.846
STU_012425,51.313
STU_012426,85.063
STU_012427,62.089
STU_012428,87.798
STU_012429,55.136
STU_012430,71.335
STU_012431,69.738
STU_012432,60.073
STU_012433,52.374
STU_012434,90.848
STU_012435,66.32
STU_012436,71.478
STU_012437,89.932
STU_012438,58.93
STU_012439,74.223
STU_012440,76.552
STU_012441,95.362
STU_012442,99.596
STU_012443,61.471
STU_012444,89.279
STU_012445,69.919
STU_012446,87.952
STU_012447,90.802
STU_012448,71.072
STU_012449,81.032
STU_012450,71.316
STU_012451,85.321
STU_012452,81.264
STU_012453,96.73
STU_012454,85.233
STU_012455,77.599
STU_012456,95.453
STU_012457,66.954
STU_012458,82.799
STU_012459,57.978
STU_012460,84.88
STU_012461,76.255
STU_012462,69.218
STU_012463,83.711
STU_012464,76.184
STU_012465,74.701
STU_012466,71.333
STU_012467,75.002
STU_012468,85.14
STU_012469,90.308
STU_012470,51.316
STU_012471,51.791
STU_012472,99.359
STU_012473,69.648
STU_012474,64.924
STU_012475,66.696
STU_012476,44.315
STU_012477,99.471
STU_012478,72.605
STU_012479,64.032
STU_012480,77.438
STU_012481,90.906
STU_012482,67.296
STU_012483,62.396
STU_012484,67.458
STU_012485,74.743
STU_012486,73.407
STU_012487,65.038
STU_012488,73.477
STU_012489,76.456
STU_012490,92.962
STU_012491,62.533
STU_012492,63.295
STU_012493,57.618
STU_012494,77.291
STU_012495,69.108
STU_012496,79.977
STU_012497,90.459
STU_012498,69.008
STU_012499,76.897
STU_012500,82.535
STU_012501,96.542
STU_012502,82.457
STU_012503,86.204
STU_012504,73.082
STU_012505,82.322
STU_012506,66.312
STU_012507,87.53
STU_012508,67.416
STU_012509,85.172
STU_012510,75.369
STU_012511,71.882
STU_012512,80.556
STU_012513,68.416
STU_012514,100.0
STU_012515,89.149
STU_012516,80.848
STU_012517,99.776
STU_012518,56.23
STU_012519,75.866
STU_012520,64.964
STU_012521,94.966
STU_012522,98.232
STU_012523,80.566
STU_012524,95.518
STU_012525,93.144
STU_012526,99.744
STU_012527,88.744
STU_012528,62.05
STU_012529,99.648
STU_012530,78.132
STU_012531,73.486
STU_012532,69.41
STU_012533,88.708
STU_012534,57.297
STU_012535,86.378
STU_012536,70.986
STU_012537,49.543
STU_012538,61.575
STU_012539,89.246
STU_012540,70.285
STU_012541,99.478
STU_012542,100.0
STU_012543,67.039
STU_012544,75.849
STU_012545,64.848
STU_012546,78.974
STU_012547,100.0
STU_012548,51.896
STU_012549,77.562
STU_012550,88.887
STU_012551,94.806
STU_012552,69.953
STU_012553,81.834
STU_012554,63.838
STU_012555,50.469
STU_012556,65.602
STU_012557,79.114
STU_012558,66.621
STU_012559,90.866
STU_012560,68.603
STU_012561,59.868
STU_012562,68.886
STU_012563,81.485
STU_012564,90.076
STU_012565,97.548
STU_012566,75.718
STU_012567,62.359
STU_012568,99.36
STU_012569,67.625
STU_012570,53.005
STU_012571,56.152
STU_012572,56.85
STU_012573,76.114
STU_012574,60.192
STU_012575,70.115
STU_012576,72.462
STU_012577,98.393
STU_012578,53.096
STU_012579,75.132
STU_012580,73.125
STU_012581,64.004
STU_012582,70.824
STU_012583,64.369
STU_012584,59.461
STU_012585,70.125
STU_012586,74.028
STU_012587,72.786
STU_012588,68.024
STU_012589,47.829
STU_012590,65.869
STU_012591,68.683
STU_012592,99.188
STU_012593,97.028
STU_012594,48.47
STU_012595,59.352
STU_012596,84.836
STU_012597,72.096
STU_012598,69.018
STU_012599,73.488
STU_012600,69.85
STU_012601,71.142
STU_012602,65.127
STU_012603,92.492
STU_012604,75.787
STU_012605,72.303
STU_012606,70.104
STU_012607,57.906
STU_012608,83.098
STU_012609,64.478
STU_012610,76.35
STU_012611,70.531
STU_012612,62.07
STU_012613,93.965
STU_012614,73.408
STU_012615,71.806
STU_012616,83.402
STU_012617,60.9
STU_012618,92.557
STU_012619,81.657
STU_012620,77.104
STU_012621,91.73
STU_012622,90.668
STU_012623,91.664
STU_012624,82.502
STU_012625,89.26
STU_012626,89.668
STU_012627,84.284
STU_012628,73.755
STU_012629,84.132
STU_012630,68.358
STU_012631,66.644
STU_012632,70.596
STU_012633,80.937
STU_012634,90.676
STU_012635,79.422
STU_012636,74.916
STU_012637,78.0
STU_012638,84.054
STU_012639,93.61
STU_012640,85.579
STU_012641,71.284
STU_012642,62.652
STU_012643,78.418
STU_012644,81.216
STU_012645,54.59
STU_012646,88.924
STU_012647,82.194
STU_012648,67.549
STU_012649,81.004
STU_012650,86.172
STU_012651,79.28
STU_012652,99.181
STU_012653,87.488
STU_012654,83.353
STU_012655,71.496
STU_012656,75.381
STU_012657,95.09
STU_012658,85.993
STU_012659,80.324
STU_012660,73.776
STU_012661,89.608
STU_012662,98.257
STU_012663,67.19
STU_012664,54.72
STU_012665,90.821
STU_012666,60.244
STU_012667,82.702
STU_012668,74.928
STU_012669,63.916
STU_012670,59.021
STU_012671,70.212
STU_012672,60.845
STU_012673,55.467
STU_012674,59.292
STU_012675,72.648
STU_012676,94.627
STU_012677,57.886
STU_012678,70.584
STU_012679,75.503
STU_012680,77.622
STU_012681,74.97
STU_012682,88.472
STU_012683,78.773
STU_012684,84.874
STU_012685,95.502
STU_012686,71.69
STU_012687,83.138
STU_012688,84.643
STU_012689,67.767
STU_012690,60.851
STU_012691,80.996
STU_012692,80.8
STU_012693,84.824
STU_012694,60.99
STU_012695,67.84
STU_012696,62.276
STU_012697,83.252
STU_012698,64.356
STU_012699,77.325
STU_012700,70.718
STU_012701,100.0
STU_012702,76.062
STU_012703,65.444
STU_012704,71.59
STU_012705,65.419
STU_012706,72.411
STU_012707,97.75
STU_012708,56.454
STU_012709,64.386
STU_012710,89.883
STU_012711,67.788
STU_012712,69.447
STU_012713,66.162
STU_012714,86.92
STU_012715,68.236
STU_012716,79.832
STU_012717,66.761
STU_012718,82.859
STU_012719,65.332
STU_012720,78.468
STU_012721,75.894
STU_012722,48.367
STU_012723,81.552
STU_012724,90.396
STU_012725,60.492
STU_012726,52.204
STU_012727,59.677
STU_012728,89.494
STU_012729,63.386
STU_012730,84.726
STU_012731,99.736
STU_012732,83.096
STU_012733,54.008
STU_012734,83.7
STU_012735,66.04
STU_012736,100.0
STU_012737,70.236
STU_012738,82.006
STU_012739,77.868
STU_012740,86.151
STU_012741,50.739
STU_012742,65.624
STU_012743,81.304
STU_012744,79.458
STU_012745,61.356
STU_012746,82.344
STU_012747,65.038
STU_012748,95.538
STU_012749,86.642
STU_012750,69.615
STU_012751,54.165
STU_012752,74.33
STU_012753,70.464
STU_012754,63.697
STU_012755,89.604
STU_012756,61.12
STU_012757,44.388
STU_012758,88.279
STU_012759,56.081
STU_012760,74.536
STU_012761,56.7
STU_012762,87.173
STU_012763,97.844
STU_012764,97.668
STU_012765,87.92
STU_012766,61.272
STU_012767,97.11
STU_012768,86.872
STU_012769,72.518
STU_012770,56.845
STU_012771,54.706
STU_012772,99.506
STU_012773,64.207
STU_012774,75.275
STU_012775,64.428
STU_012776,80.168
STU_012777,54.031
STU_012778,69.42
STU_012779,74.302
STU_012780,71.179
STU_012781,84.163
STU_012782,54.233
STU_012783,99.522
STU_012784,52.088
STU_012785,72.226
STU_012786,52.264
STU_012787,64.752
STU_012788,91.152
STU_012789,71.036
STU_012790,99.771
STU_012791,86.358
STU_012792,64.158
STU_012793,88.476
STU_012794,71.179
STU_012795,94.896
STU_012796,68.733
STU_012797,58.606
