student_id,career_success_score
STU_011399,70.242
STU_011400,69.35
STU_011401,78.011
STU_011402,74.181
STU_011403,79.263
STU_011404,100.0
STU_011405,84.312
STU_011406,84.372
STU_011407,97.546
STU_011408,72.82
STU_011409,89.7
STU_011410,73.126
STU_011411,94.589
STU_011412,71.431
STU_011413,64.445
STU_011414,88.598
STU_011415,71.409
STU_011416,97.983
STU_011417,79.945
STU_011418,60.224
STU_011419,73.602
STU_011420,92.99
STU_011421,93.773
STU_011422,76.484
STU_011423,60.715
STU_011424,68.727
STU_011425,65.319
STU_011426,99.001
STU_011427,60.467
STU_011428,90.537
STU_011429,71.43
STU_011430,74.08
STU_011431,76.221
STU_011432,68.946
STU_011433,95.668
STU_011434,96.117
STU_011435,69.043
STU_011436,89.756
STU_011437,61.226
STU_011438,68.567
STU_011439,78.119
STU_011440,67.744
STU_011441,77.035
STU_011442,74.492
STU_011443,67.845
STU_011444,76.154
STU_011445,68.11
STU_011446,59.157
STU_011447,91.064
STU_011448,64.69
STU_011449,68.211
STU_011450,81.4
STU_011451,83.32
STU_011452,75.179
STU_011453,78.175
STU_011454,69.956
STU_011455,50.884
STU_011456,91.687
STU_011457,65.887
STU_011458,95.204
STU_011459,71.42
STU_011460,82.671
STU_011461,77.041
STU_011462,81.791
STU_011463,79.324
STU_011464,78.52
STU_011465,63.887
STU_011466,80.073
STU_011467,71.021
STU_011468,65.977
STU_011469,67.742
STU_011470,98.327
STU_011471,55.322
STU_011472,68.32
STU_011473,77.127
STU_011474,89.818
STU_011475,84.281
STU_011476,97.946
STU_011477,96.794
STU_011478,45.83
STU_011479,66.603
STU_011480,97.32
STU_011481,71.418
STU_011482,66.287
STU_011483,95.487
STU_011484,75.601
STU_011485,73.946
STU_011486,57.192
STU_011487,85.254
STU_011488,67.629
STU_011489,75.432
STU_011490,83.658
STU_011491,55.573
STU_011492,81.562
STU_011493,94.314
STU_011494,83.988
STU_011495,89.553
STU_011496,93.259
STU_011497,73.504
STU_011498,79.286
STU_011499,79.979
STU_011500,72.293
STU_011501,68.685
STU_011502,51.996
STU_011503,87.316
STU_011504,60.577
STU_011505,71.467
STU_011506,59.633
STU_011507,71.256
STU_011508,82.061
STU_011509,69.165
STU_011510,83.384
STU_011511,97.731
STU_011512,49.673
STU_011513,78.994
STU_011514,78.046
STU_011515,63.93
STU_011516,80.285
STU_011517,90.56
STU_011518,98.414
STU_011519,63.831
STU_011520,50.31
STU_011521,48.084
STU_011522,100.0
STU_011523,75.904
STU_011524,88.369
STU_011525,99.851
STU_011526,87.915
STU_011527,87.102
STU_011528,87.392
STU_011529,82.64
STU_011530,64.66
STU_011531,76.356
STU_011532,75.404
STU_011533,76.14
STU_011534,77.484
STU_011535,70.581
STU_011536,57.798
STU_011537,49.571
STU_011538,67.507
STU_011539,70.339
STU_011540,73.953
STU_011541,79.68
STU_011542,64.851
STU_011543,82.768
STU_011544,86.837
STU_011545,89.472
STU_011546,61.584
STU_011547,97.448
STU_011548,78.019
STU_011549,64.029
STU_011550,80.244
STU_011551,73.993
STU_011552,59.604
STU_011553,81.178
STU_011554,82.865
STU_011555,85.573
STU_011556,100.0
STU_011557,56.211
STU_011558,100.0
STU_011559,91.954
STU_011560,95.221
STU_011561,63.665
STU_011562,100.0
STU_011563,96.764
STU_011564,55.382
STU_011565,72.421
STU_011566,70.764
STU_011567,60.39
STU_011568,54.436
STU_011569,75.195
STU_011570,98.817
STU_011571,76.86
STU_011572,84.932
STU_011573,77.285
STU_011574,67.537
STU_011575,73.428
STU_011576,76.807
STU_011577,64.916
STU_011578,66.5
STU_011579,72.292
STU_011580,92.845
STU_011581,60.709
STU_011582,82.375
STU_011583,67.116
STU_011584,86.514
STU_011585,85.654
STU_011586,83.314
STU_011587,97.139
STU_011588,93.349
STU_011589,81.108
STU_011590,69.447
STU_011591,64.125
STU_011592,95.487
STU_011593,76.061
STU_011594,99.662
STU_011595,96.167
STU_011596,77.377
STU_011597,69.749
STU_011598,79.539
STU_011599,61.941
STU_011600,56.497
STU_011601,70.398
STU_011602,88.313
STU_011603,67.524
STU_011604,83.172
STU_011605,83.484
STU_011606,63.72
STU_011607,94.157
STU_011608,87.977
STU_011609,60.757
STU_011610,83.278
STU_011611,51.426
STU_011612,82.373
STU_011613,67.657
STU_011614,61.575
STU_011615,95.09
STU_011616,94.023
STU_011617,66.818
STU_011618,78.349
STU_011619,79.195
STU_011620,55.585
STU_011621,73.789
STU_011622,78.975
STU_011623,61.556
STU_011624,86.74
STU_011625,100.0
STU_011626,78.797
STU_011627,66.294
STU_011628,65.642
STU_011629,69.825
STU_011630,93.549
STU_011631,51.917
STU_011632,60.975
STU_011633,100.0
STU_011634,42.46
STU_011635,91.076
STU_011636,65.815
STU_011637,77.776
STU_011638,82.134
STU_011639,87.481
STU_011640,88.821
STU_011641,74.035
STU_011642,83.48
STU_011643,59.512
STU_011644,89.077
STU_011645,100.0
STU_011646,78.057
STU_011647,76.469
STU_011648,79.399
STU_011649,91.347
STU_011650,92.944
STU_011651,66.356
STU_011652,57.899
STU_011653,100.0
STU_011654,66.562
STU_011655,73.129
STU_011656,61.991
STU_011657,34.908
STU_011658,100.0
STU_011659,66.172
STU_011660,78.354
STU_011661,100.0
STU_011662,81.718
STU_011663,94.667
STU_011664,91.219
STU_011665,62.966
STU_011666,68.122
STU_011667,57.989
STU_011668,74.894
STU_011669,63.826
STU_011670,91.609
STU_011671,74.877
STU_011672,93.645
STU_011673,74.706
STU_011674,59.919
STU_011675,87.962
STU_011676,72.072
STU_011677,77.983
STU_011678,46.686
STU_011679,99.203
STU_011680,91.051
STU_011681,99.067
STU_011682,49.566
STU_011683,69.295
STU_011684,63.31
STU_011685,56.747
STU_011686,76.036
STU_011687,90.598
STU_011688,86.296
STU_011689,73.707
STU_011690,78.68
STU_011691,97.732
STU_011692,76.912
STU_011693,84.504
STU_011694,90.124
STU_011695,92.018
STU_011696,91.636
STU_011697,65.193
STU_011698,71.118
STU_011699,82.593
STU_011700,62.384
STU_011701,76.43
STU_011702,90.638
STU_011703,95.938
STU_011704,82.327
STU_011705,81.175
STU_011706,92.903
STU_011707,70.164
STU_011708,73.977
STU_011709,82.643
STU_011710,82.611
STU_011711,79.321
STU_011712,58.083
STU_011713,96.297
STU_011714,75.234
STU_011715,84.492
STU_011716,86.48
STU_011717,74.742
STU_011718,85.125
STU_011719,75.626
STU_011720,97.236
STU_011721,63.645
STU_011722,63.186
STU_011723,71.518
STU_011724,91.602
STU_011725,72.579
STU_011726,57.726
STU_011727,60.424
STU_011728,59.108
STU_011729,74.746
STU_011730,73.078
STU_011731,96.746
STU_011732,85.102
STU_011733,79.108
STU_011734,91.922
STU_011735,75.468
STU_011736,70.303
STU_011737,68.874
STU_011738,89.029
STU_011739,94.616
STU_011740,85.522
STU_011741,80.898
STU_011742,66.064
STU_011743,58.132
STU_011744,73.873
STU_011745,63.122
STU_011746,72.287
STU_011747,92.216
STU_011748,69.361
STU_011749,69.068
STU_011750,96.307
STU_011751,65.862
STU_011752,73.372
STU_011753,53.324
STU_011754,85.687
STU_011755,85.033
STU_011756,83.078
STU_011757,78.211
STU_011758,97.726
STU_011759,72.666
STU_011760,86.241
STU_011761,88.869
STU_011762,76.947
STU_011763,79.793
STU_011764,62.75
STU_011765,77.846
STU_011766,51.371
STU_011767,61.084
STU_011768,91.003
STU_011769,67.338
STU_011770,99.946
STU_011771,61.768
STU_011772,61.237
STU_011773,60.103
STU_011774,60.371
STU_011775,81.204
STU_011776,69.414
STU_011777,78.707
STU_011778,93.209
STU_011779,79.211
STU_011780,68.777
STU_011781,55.192
STU_011782,88.504
STU_011783,72.122
STU_011784,74.374
STU_011785,65.412
STU_011786,80.962
STU_011787,67.603
STU_011788,69.395
STU_011789,61.871
STU_011790,78.572
STU_011791,97.121
STU_011792,79.265
STU_011793,61.511
STU_011794,59.912
STU_011795,56.852
STU_011796,99.136
STU_011797,62.973
STU_011798,65.395
STU_011799,100.0
STU_011800,67.438
STU_011801,85.487
STU_011802,90.985
STU_011803,66.514
STU_011804,70.542
STU_011805,66.262
STU_011806,67.063
STU_011807,82.783
STU_011808,89.497
STU_011809,92.259
STU_011810,86.982
STU_011811,90.83
STU_011812,68.824
STU_011813,72.951
STU_011814,92.323
STU_011815,71.167
STU_011816,75.74
STU_011817,96.702
STU_011818,76.442
STU_011819,72.705
STU_011820,71.098
STU_011821,71.651
STU_011822,99.687
STU_011823,71.92
STU_011824,74.481
STU_011825,81.266
STU_011826,69.089
STU_011827,73.79
STU_011828,73.195
STU_011829,76.586
STU_011830,67.577
STU_011831,66.662
STU_011832,68.905
STU_011833,67.797
STU_011834,58.005
STU_011835,76.494
STU_011836,75.887
STU_011837,73.107
STU_011838,70.326
STU_011839,89.448
STU_011840,82.337
STU_011841,79.731
STU_011842,56.509
STU_011843,57.268
STU_011844,90.488
STU_011845,66.826
STU_011846,92.338
STU_011847,72.526
STU_011848,97.261
STU_011849,72.925
STU_011850,70.189
STU_011851,89.998
STU_011852,90.524
STU_011853,83.963
STU_011854,74.091
STU_011855,89.084
STU_011856,85.996
STU_011857,76.165
STU_011858,81.387
STU_011859,75.704
STU_011860,76.327
STU_011861,71.459
STU_011862,71.105
STU_011863,100.0
STU_011864,49.613
STU_011865,86.473
STU_011866,61.121
STU_011867,85.35
STU_011868,77.98
STU_011869,71.214
STU_011870,94.828
STU_011871,66.753
STU_011872,65.691
STU_011873,80.934
STU_011874,70.459
STU_011875,58.006
STU_011876,71.657
STU_011877,93.789
STU_011878,56.39
STU_011879,76.444
STU_011880,60.855
STU_011881,59.51
STU_011882,85.641
STU_011883,56.093
STU_011884,69.893
STU_011885,63.155
STU_011886,70.706
STU_011887,77.016
STU_011888,79.718
STU_011889,40.854
STU_011890,57.612
STU_011891,85.432
STU_011892,100.0
STU_011893,87.986
STU_011894,73.308
STU_011895,92.569
STU_011896,58.654
STU_011897,72.328
STU_011898,100.0
STU_011899,58.064
STU_011900,76.554
STU_011901,70.657
STU_011902,51.178
STU_011903,73.024
STU_011904,79.897
STU_011905,71.227
STU_011906,85.162
STU_011907,83.421
STU_011908,97.863
STU_011909,45.564
STU_011910,86.583
STU_011911,70.615
STU_011912,93.973
STU_011913,74.99
STU_011914,91.97
STU_011915,73.449
STU_011916,71.234
STU_011917,83.616
STU_011918,75.241
STU_011919,100.0
STU_011920,74.754
STU_011921,71.423
STU_011922,79.641
STU_011923,61.236
STU_011924,73.234
STU_011925,36.593
STU_011926,73.625
STU_011927,67.487
STU_011928,73.346
STU_011929,78.719
STU_011930,86.941
STU_011931,90.483
STU_011932,67.033
STU_011933,55.083
STU_011934,83.663
STU_011935,60.71
STU_011936,94.117
STU_011937,65.911
STU_011938,56.608
STU_011939,94.026
STU_011940,80.43
STU_011941,82.587
STU_011942,91.513
STU_011943,68.292
STU_011944,68.366
STU_011945,78.727
STU_011946,98.73
STU_011947,83.615
STU_011948,60.967
STU_011949,78.176
STU_011950,78.162
STU_011951,93.594
STU_011952,65.296
STU_011953,53.733
STU_011954,94.011
STU_011955,60.396
STU_011956,95.922
STU_011957,61.302
STU_011958,95.615
STU_011959,77.638
STU_011960,90.59
STU_011961,92.495
STU_011962,79.619
STU_011963,89.88
STU_011964,74.176
STU_011965,79.234
STU_011966,94.901
STU_011967,53.65
STU_011968,88.315
STU_011969,55.979
STU_011970,80.82
STU_011971,54.813
STU_011972,83.701
STU_011973,66.44
STU_011974,96.828
STU_011975,73.746
STU_011976,66.654
STU_011977,84.517
STU_011978,66.967
STU_011979,79.629
STU_011980,81.398
STU_011981,80.808
STU_011982,97.071
STU_011983,70.23
STU_011984,78.6
STU_011985,78.791
STU_011986,70.243
STU_011987,59.339
STU_011988,81.062
STU_011989,75.232
STU_011990,96.769
STU_011991,58.626
STU_011992,45.181
STU_011993,79.38
STU_011994,64.96
STU_011995,76.285
STU_011996,71.59
STU_011997,87.386
STU_011998,90.876
STU_011999,100.0
STU_012000,86.277
STU_012001,90.672
STU_012002,76.338
STU_012003,77.382
STU_012004,70.3
STU_012005,77.458
STU_012006,93.274
STU_012007,60.148
STU_012008,76.457
STU_012009,71.56
STU_012010,38.585
STU_012011,59.682
STU_012012,78.051
STU_012013,69.436
STU_012014,51.464
STU_012015,64.903
STU_012016,54.344
STU_012017,74.58
STU_012018,89.732
STU_012019,95.667
STU_012020,56.278
STU_012021,65.823
STU_012022,74.04
STU_012023,79.038
STU_012024,96.033
STU_012025,89.089
STU_012026,64.996
STU_012027,91.173
STU_012028,96.736
STU_012029,63.658
STU_012030,85.348
STU_012031,90.789
STU_012032,67.015
STU_012033,69.209
STU_012034,96.506
STU_012035,70.12
STU_012036,72.829
STU_012037,82.422
STU_012038,63.743
STU_012039,69.452
STU_012040,96.439
STU_012041,71.548
STU_012042,88.79
STU_012043,72.521
STU_012044,78.323
STU_012045,51.158
STU_012046,89.283
STU_012047,100.0
STU_012048,55.98
STU_012049,80.377
STU_012050,79.386
STU_012051,31.905
STU_012052,86.712
STU_012053,82.877
STU_012054,67.747
STU_012055,74.878
STU_012056,94.112
STU_012057,89.739
STU_012058,65.871
STU_012059,51.993
STU_012060,75.882
STU_012061,60.943
STU_012062,92.976
STU_012063,57.32
STU_012064,62.277
STU_012065,89.161
STU_012066,76.042
STU_012067,84.253
STU_012068,64.419
STU_012069,65.328
STU_012070,90.322
STU_012071,69.766
STU_012072,75.213
STU_012073,92.142
STU_012074,85.971
STU_012075,52.726
STU_012076,66.544
STU_012077,64.01
STU_012078,69.429
STU_012079,76.701
STU_012080,71.031
STU_012081,47.976
STU_012082,92.198
STU_012083,72.435
STU_012084,75.843
STU_012085,99.81
STU_012086,79.765
STU_012087,79.158
STU_012088,77.639
STU_012089,76.264
STU_012090,97.848
STU_012091,85.319
STU_012092,73.92
STU_012093,75.477
STU_012094,83.683
STU_012095,62.314
STU_012096,76.048
STU_012097,77.914
STU_012098,62.763
STU_012099,78.382
STU_012100,90.18
STU_012101,93.52
STU_012102,61.858
STU_012103,76.764
STU_012104,56.649
STU_012105,85.373
STU_012106,88.665
STU_012107,81.089
STU_012108,91.929
STU_012109,69.05
STU_012110,66.453
STU_012111,48.395
STU_012112,82.337
STU_012113,95.219
STU_012114,69.266
STU_012115,73.303
STU_012116,74.403
STU_012117,93.671
STU_012118,66.929
STU_012119,90.106
STU_012120,63.865
STU_012121,72.953
STU_012122,67.325
STU_012123,82.902
STU_012124,64.97
STU_012125,77.718
STU_012126,70.066
STU_012127,75.244
STU_012128,75.912
STU_012129,74.219
STU_012130,62.772
STU_012131,48.699
STU_012132,81.095
STU_012133,76.495
STU_012134,61.438
STU_012135,63.365
STU_012136,57.862
STU_012137,69.527
STU_012138,61.208
STU_012139,69.9
STU_012140,77.755
STU_012141,63.204
STU_012142,79.34
STU_012143,100.0
STU_012144,87.812
STU_012145,76.92
STU_012146,79.028
STU_012147,67.083
STU_012148,77.574
STU_012149,85.008
STU_012150,78.026
STU_012151,79.99
STU_012152,53.99
STU_012153,67.537
STU_012154,82.149
STU_012155,61.858
STU_012156,70.919
STU_012157,86.058
STU_012158,86.043
STU_012159,81.858
STU_012160,92.798
STU_012161,91.803
STU_012162,78.395
STU_012163,100.0
STU_012164,42.151
STU_012165,73.145
STU_012166,64.748
STU_012167,91.144
STU_012168,52.226
STU_012169,59.877
STU_012170,66.577
STU_012171,80.142
STU_012172,94.896
STU_012173,95.806
STU_012174,80.921
STU_012175,88.699
STU_012176,71.698
STU_012177,72.478
STU_012178,85.06
STU_012179,72.383
STU_012180,82.223
STU_012181,94.955
STU_012182,74.318
STU_012183,90.807
STU_012184,73.485
STU_012185,68.607
STU_012186,95.283
STU_012187,46.632
STU_012188,66.558
STU_012189,61.185
STU_012190,91.432
STU_012191,76.862
STU_012192,76.822
STU_012193,66.398
STU_012194,83.268
STU_012195,71.592
STU_012196,44.383
STU_012197,94.295
STU_012198,66.777
STU_012199,85.683
STU_012200,57.853
STU_012201,71.916
STU_012202,80.385
STU_012203,89.235
STU_012204,71.98
STU_012205,75.714
STU_012206,86.239
STU_012207,90.046
STU_012208,76.22
STU_012209,57.208
STU_012210,80.709
STU_012211,80.811
STU_012212,70.73
STU_012213,89.188
STU_012214,65.213
STU_012215,63.395
STU_012216,90.083
STU_012217,94.952
STU_012218,100.0
STU_012219,71.839
STU_012220,59.536
STU_012221,79.499
STU_012222,72.225
STU_012223,63.542
STU_012224,70.566
STU_012225,95.721
STU_012226,72.476
STU_012227,72.23
STU_012228,65.637
STU_012229,83.86
STU_012230,85.053
STU_012231,66.012
STU_012232,82.511
STU_012233,82.447
STU_012234,63.541
STU_012235,68.429
STU_012236,99.676
STU_012237,66.777
STU_012238,64.621
STU_012239,74.277
STU_012240,73.515
STU_012241,89.337
STU_012242,77.389
STU_012243,48.89
STU_012244,59.278
STU_012245,79.648
STU_012246,64.447
STU_012247,53.482
STU_012248,93.146
STU_012249,81.911
STU_012250,90.842
STU_012251,68.828
STU_012252,63.344
STU_012253,57.545
STU_012254,50.429
STU_012255,82.495
STU_012256,70.997
STU_012257,87.099
STU_012258,70.346
STU_012259,78.587
STU_012260,85.216
STU_012261,87.622
STU_012262,84.88
STU_012263,70.368
STU_012264,62.53
STU_012265,64.757
STU_012266,97.541
STU_012267,92.022
STU_012268,49.306
STU_012269,83.246
STU_012270,65.882
STU_012271,72.188
STU_012272,72.033
STU_012273,72.312
STU_012274,66.26
STU_012275,95.17
STU_012276,68.907
STU_012277,76.294
STU_012278,64.229
STU_012279,71.525
STU_012280,74.867
STU_012281,55.659
STU_012282,93.911
STU_012283,90.284
STU_012284,64.27
STU_012285,74.646
STU_012286,74.163
STU_012287,97.348
STU_012288,80.528
STU_012289,90.365
STU_012290,81.949
STU_012291,62.442
STU_012292,76.363
STU_012293,67.152
STU_012294,87.095
STU_012295,76.398
STU_012296,78.166
STU_012297,76.532
STU_012298,66.264
STU_012299,92.939
STU_012300,55.729
STU_012301,87.054
STU_012302,78.99
STU_012303,64.738
STU_012304,47.422
STU_012305,98.575
STU_012306,68.287
STU_012307,73.778
STU_012308,86.665
STU_012309,70.119
STU_012310,73.127
STU_012311,83.571
STU_012312,56.394
STU_012313,74.5
STU_012314,100.0
STU_012315,89.147
STU_012316,75.706
STU_012317,100.0
STU_012318,79.273
STU_012319,77.781
STU_012320,60.748
STU_012321,65.479
STU_012322,91.758
STU_012323,63.233
STU_012324,88.924
STU_012325,67.062
STU_012326,76.874
STU_012327,63.021
STU_012328,65.633
STU_012329,95.707
STU_012330,91.518
STU_012331,82.436
STU_012332,67.715
STU_012333,87.687
STU_012334,72.789
STU_012335,69.494
STU_012336,94.13
STU_012337,89.689
STU_012338,66.066
STU_012339,84.68
STU_012340,63.662
STU_012341,51.221
STU_012342,89.709
STU_012343,85.688
STU_012344,60.101
STU_012345,64.456
STU_012346,69.268
STU_012347,96.289
STU_012348,77.836
STU_012349,65.44
STU_012350,80.27
STU_012351,85.733
STU_012352,85.511
STU_012353,96.591
STU_012354,55.838
STU_012355,79.935
STU_012356,81.894
STU_012357,71.943
STU_012358,97.433
STU_012359,89.073
STU_012360,77.456
STU_012361,60.257
STU_012362,79.428
STU_012363,75.431
STU_012364,80.159
STU_012365,61.481
STU_012366,87.167
STU_012367,77.119
STU_012368,60.111
STU_012369,75.956
STU_012370,100.0
STU_012371,75.283
STU_012372,86.454
STU_012373,71.497
STU_012374,74.756
STU_012375,61.593
STU_012376,79.728
STU_012377,83.534
STU_012378,74.324
STU_012379,72.555
STU_012380,94.403
STU_012381,100.0
STU_012382,66.008
STU_012383,80.962
STU_012384,98.372
STU_012385,85.693
STU_012386,79.788
STU_012387,79.003
STU_012388,83.09
STU_012389,99.039
STU_012390,74.158
STU_012391,49.055
STU_012392,79.281
STU_012393,65.886
STU_012394,72.917
STU_012395,85.309
STU_012396,77.892
STU_012397,73.056
STU_012398,86.482
STU_012399,76.192
STU_012400,80.506
STU_012401,89.589
STU_012402,100.0
STU_012403,46.649
STU_012404,73.222
STU_012405,58.987
STU_012406,65.289
STU_012407,93.971
STU_012408,82.937
STU_012409,63.036
STU_012410,38.335
STU_012411,92.443
STU_012412,72.638
STU_012413,57.617
STU_012414,100.0
STU_012415,87.299
STU_012416,91.286
STU_012417,57.247
STU_012418,87.278
STU_012419,69.429
STU_012420,51.979
STU_012421,67.699
STU_012422,83.352
STU_012423,79.663
STU_012424,80.845
STU_012425,50.828
STU_012426,84.155
STU_012427,61.418
STU_012428,88.597
STU_012429,54.978
STU_012430,71.239
STU_012431,70.589
STU_012432,61.32
STU_012433,50.919
STU_012434,91.584
STU_012435,65.307
STU_012436,71.735
STU_012437,89.788
STU_012438,61.135
STU_012439,75.002
STU_012440,80.118
STU_012441,92.777
STU_012442,100.0
STU_012443,60.913
STU_012444,88.275
STU_012445,71.176
STU_012446,87.406
STU_012447,91.88
STU_012448,70.653
STU_012449,78.923
STU_012450,71.071
STU_012451,86.871
STU_012452,81.073
STU_012453,95.631
STU_012454,84.499
STU_012455,77.028
STU_012456,95.451
STU_012457,66.133
STU_012458,82.656
STU_012459,58.134
STU_012460,85.457
STU_012461,76.534
STU_012462,68.418
STU_012463,84.798
STU_012464,76.388
STU_012465,75.219
STU_012466,70.534
STU_012467,75.039
STU_012468,84.98
STU_012469,90.44
STU_012470,51.879
STU_012471,51.696
STU_012472,98.344
STU_012473,70.655
STU_012474,66.468
STU_012475,68.073
STU_012476,42.294
STU_012477,98.847
STU_012478,71.492
STU_012479,62.709
STU_012480,76.282
STU_012481,90.788
STU_012482,69.008
STU_012483,62.091
STU_012484,66.88
STU_012485,75.193
STU_012486,73.883
STU_012487,65.843
STU_012488,74.492
STU_012489,76.168
STU_012490,91.629
STU_012491,62.037
STU_012492,62.089
STU_012493,59.359
STU_012494,78.534
STU_012495,69.01
STU_012496,81.018
STU_012497,89.732
STU_012498,70.291
STU_012499,76.425
STU_012500,82.882
STU_012501,97.131
STU_012502,82.755
STU_012503,87.998
STU_012504,75.466
STU_012505,81.982
STU_012506,66.827
STU_012507,86.666
STU_012508,68.479
STU_012509,84.424
STU_012510,74.104
STU_012511,72.689
STU_012512,80.316
STU_012513,68.8
STU_012514,100.0
STU_012515,88.694
STU_012516,81.031
STU_012517,99.747
STU_012518,58.559
STU_012519,75.451
STU_012520,63.038
STU_012521,93.806
STU_012522,97.77
STU_012523,78.311
STU_012524,95.051
STU_012525,92.254
STU_012526,100.0
STU_012527,89.077
STU_012528,61.755
STU_012529,100.0
STU_012530,77.293
STU_012531,73.07
STU_012532,70.073
STU_012533,86.545
STU_012534,56.176
STU_012535,86.709
STU_012536,70.669
STU_012537,49.32
STU_012538,64.348
STU_012539,90.348
STU_012540,71.3
STU_012541,99.706
STU_012542,100.0
STU_012543,67.067
STU_012544,75.463
STU_012545,65.058
STU_012546,78.268
STU_012547,100.0
STU_012548,49.604
STU_012549,77.087
STU_012550,87.329
STU_012551,94.613
STU_012552,70.133
STU_012553,82.964
STU_012554,63.739
STU_012555,50.187
STU_012556,63.965
STU_012557,78.86
STU_012558,66.811
STU_012559,90.605
STU_012560,67.602
STU_012561,62.257
STU_012562,67.747
STU_012563,81.674
STU_012564,91.389
STU_012565,98.294
STU_012566,76.674
STU_012567,64.581
STU_012568,99.524
STU_012569,67.751
STU_012570,52.566
STU_012571,56.274
STU_012572,58.165
STU_012573,76.093
STU_012574,60.375
STU_012575,71.867
STU_012576,71.337
STU_012577,97.662
STU_012578,52.701
STU_012579,74.28
STU_012580,77.034
STU_012581,64.392
STU_012582,71.325
STU_012583,64.344
STU_012584,59.664
STU_012585,70.794
STU_012586,74.333
STU_012587,71.732
STU_012588,69.062
STU_012589,47.818
STU_012590,67.442
STU_012591,70.504
STU_012592,98.868
STU_012593,95.52
STU_012594,47.142
STU_012595,59.3
STU_012596,84.931
STU_012597,73.0
STU_012598,69.656
STU_012599,72.16
STU_012600,68.384
STU_012601,71.18
STU_012602,65.236
STU_012603,92.31
STU_012604,76.08
STU_012605,73.48
STU_012606,70.727
STU_012607,56.723
STU_012608,83.454
STU_012609,65.808
STU_012610,75.79
STU_012611,71.777
STU_012612,64.358
STU_012613,94.356
STU_012614,74.381
STU_012615,73.1
STU_012616,83.425
STU_012617,60.83
STU_012618,93.434
STU_012619,82.242
STU_012620,76.698
STU_012621,91.985
STU_012622,89.944
STU_012623,92.158
STU_012624,83.077
STU_012625,88.712
STU_012626,89.527
STU_012627,84.845
STU_012628,75.55
STU_012629,84.295
STU_012630,66.591
STU_012631,67.988
STU_012632,70.412
STU_012633,82.928
STU_012634,90.159
STU_012635,81.679
STU_012636,74.283
STU_012637,75.912
STU_012638,84.494
STU_012639,94.207
STU_012640,85.086
STU_012641,71.098
STU_012642,61.589
STU_012643,78.36
STU_012644,80.551
STU_012645,54.368
STU_012646,88.905
STU_012647,81.641
STU_012648,69.166
STU_012649,82.81
STU_012650,86.513
STU_012651,79.049
STU_012652,98.769
STU_012653,86.353
STU_012654,83.121
STU_012655,69.97
STU_012656,76.154
STU_012657,94.279
STU_012658,84.534
STU_012659,80.036
STU_012660,74.77
STU_012661,89.195
STU_012662,97.928
STU_012663,66.833
STU_012664,54.584
STU_012665,90.368
STU_012666,60.274
STU_012667,84.229
STU_012668,76.309
STU_012669,63.995
STU_012670,58.665
STU_012671,70.259
STU_012672,60.51
STU_012673,57.651
STU_012674,60.96
STU_012675,71.936
STU_012676,95.33
STU_012677,58.735
STU_012678,70.604
STU_012679,77.509
STU_012680,78.423
STU_012681,74.015
STU_012682,88.608
STU_012683,77.956
STU_012684,84.277
STU_012685,94.927
STU_012686,71.725
STU_012687,83.537
STU_012688,85.682
STU_012689,68.439
STU_012690,61.531
STU_012691,81.999
STU_012692,80.675
STU_012693,85.564
STU_012694,61.628
STU_012695,69.372
STU_012696,61.49
STU_012697,82.685
STU_012698,62.532
STU_012699,76.502
STU_012700,69.076
STU_012701,100.0
STU_012702,74.862
STU_012703,65.329
STU_012704,71.573
STU_012705,65.294
STU_012706,72.211
STU_012707,99.251
STU_012708,54.181
STU_012709,65.039
STU_012710,88.772
STU_012711,67.959
STU_012712,69.114
STU_012713,65.621
STU_012714,86.792
STU_012715,69.097
STU_012716,79.744
STU_012717,67.58
STU_012718,82.297
STU_012719,65.645
STU_012720,80.933
STU_012721,73.323
STU_012722,48.389
STU_012723,82.021
STU_012724,89.192
STU_012725,61.77
STU_012726,52.436
STU_012727,60.503
STU_012728,89.85
STU_012729,64.476
STU_012730,84.604
STU_012731,100.0
STU_012732,83.463
STU_012733,54.186
STU_012734,83.902
STU_012735,66.178
STU_012736,100.0
STU_012737,71.392
STU_012738,80.283
STU_012739,78.199
STU_012740,84.589
STU_012741,47.91
STU_012742,67.165
STU_012743,79.981
STU_012744,78.619
STU_012745,61.845
STU_012746,82.654
STU_012747,65.802
STU_012748,94.824
STU_012749,86.142
STU_012750,68.026
STU_012751,52.874
STU_012752,73.486
STU_012753,74.188
STU_012754,61.668
STU_012755,90.407
STU_012756,61.185
STU_012757,44.062
STU_012758,89.589
STU_012759,55.131
STU_012760,75.683
STU_012761,56.143
STU_012762,86.53
STU_012763,96.053
STU_012764,97.647
STU_012765,87.921
STU_012766,60.138
STU_012767,95.759
STU_012768,85.58
STU_012769,73.76
STU_012770,56.471
STU_012771,53.935
STU_012772,99.492
STU_012773,63.416
STU_012774,75.673
STU_012775,64.126
STU_012776,79.763
STU_012777,51.86
STU_012778,70.159
STU_012779,74.879
STU_012780,71.966
STU_012781,84.577
STU_012782,54.746
STU_012783,99.683
STU_012784,52.534
STU_012785,73.198
STU_012786,52.767
STU_012787,62.983
STU_012788,91.356
STU_012789,71.77
STU_012790,99.943
STU_012791,85.869
STU_012792,62.73
STU_012793,88.261
STU_012794,73.407
STU_012795,93.818
STU_012796,68.588
STU_012797,58.323
