student_id,career_success_score
STU_011399,71.377
STU_011400,69.41
STU_011401,76.139
STU_011402,75.144
STU_011403,79.702
STU_011404,100.0
STU_011405,84.798
STU_011406,83.926
STU_011407,97.864
STU_011408,74.316
STU_011409,88.384
STU_011410,73.071
STU_011411,94.895
STU_011412,72.035
STU_011413,61.936
STU_011414,91.585
STU_011415,72.778
STU_011416,98.783
STU_011417,79.372
STU_011418,60.021
STU_011419,73.359
STU_011420,92.889
STU_011421,93.583
STU_011422,75.593
STU_011423,62.39
STU_011424,69.133
STU_011425,67.226
STU_011426,99.503
STU_011427,61.402
STU_011428,92.017
STU_011429,71.967
STU_011430,74.019
STU_011431,76.168
STU_011432,69.676
STU_011433,95.959
STU_011434,95.847
STU_011435,70.648
STU_011436,89.091
STU_011437,60.801
STU_011438,67.837
STU_011439,77.635
STU_011440,69.226
STU_011441,76.154
STU_011442,75.393
STU_011443,68.712
STU_011444,75.924
STU_011445,68.926
STU_011446,58.874
STU_011447,92.785
STU_011448,62.751
STU_011449,69.463
STU_011450,80.069
STU_011451,82.993
STU_011452,74.988
STU_011453,77.303
STU_011454,67.414
STU_011455,50.344
STU_011456,92.027
STU_011457,66.147
STU_011458,96.649
STU_011459,70.926
STU_011460,82.693
STU_011461,76.328
STU_011462,82.082
STU_011463,80.056
STU_011464,77.144
STU_011465,65.195
STU_011466,80.743
STU_011467,72.16
STU_011468,66.335
STU_011469,69.874
STU_011470,97.645
STU_011471,58.071
STU_011472,68.065
STU_011473,78.293
STU_011474,90.461
STU_011475,86.212
STU_011476,97.237
STU_011477,98.076
STU_011478,48.339
STU_011479,65.099
STU_011480,98.247
STU_011481,70.344
STU_011482,62.421
STU_011483,96.853
STU_011484,73.127
STU_011485,74.596
STU_011486,59.775
STU_011487,83.503
STU_011488,69.382
STU_011489,74.186
STU_011490,83.596
STU_011491,56.182
STU_011492,81.138
STU_011493,95.016
STU_011494,83.482
STU_011495,85.051
STU_011496,93.824
STU_011497,72.978
STU_011498,77.322
STU_011499,80.804
STU_011500,72.723
STU_011501,66.428
STU_011502,50.992
STU_011503,87.822
STU_011504,61.354
STU_011505,70.848
STU_011506,58.954
STU_011507,69.467
STU_011508,83.3
STU_011509,68.447
STU_011510,82.267
STU_011511,98.506
STU_011512,49.116
STU_011513,78.059
STU_011514,78.427
STU_011515,64.837
STU_011516,81.178
STU_011517,90.718
STU_011518,98.347
STU_011519,61.892
STU_011520,49.619
STU_011521,49.737
STU_011522,100.0
STU_011523,74.609
STU_011524,87.453
STU_011525,98.655
STU_011526,87.075
STU_011527,87.626
STU_011528,87.855
STU_011529,81.931
STU_011530,64.316
STU_011531,76.727
STU_011532,75.609
STU_011533,76.005
STU_011534,77.533
STU_011535,68.678
STU_011536,57.883
STU_011537,51.944
STU_011538,70.161
STU_011539,69.744
STU_011540,75.451
STU_011541,79.647
STU_011542,62.605
STU_011543,81.64
STU_011544,87.461
STU_011545,89.601
STU_011546,60.107
STU_011547,94.804
STU_011548,80.86
STU_011549,62.652
STU_011550,80.456
STU_011551,74.887
STU_011552,56.783
STU_011553,78.497
STU_011554,83.007
STU_011555,85.176
STU_011556,100.0
STU_011557,57.697
STU_011558,99.996
STU_011559,93.369
STU_011560,96.218
STU_011561,64.632
STU_011562,100.0
STU_011563,95.798
STU_011564,55.936
STU_011565,72.665
STU_011566,69.826
STU_011567,60.574
STU_011568,55.911
STU_011569,76.33
STU_011570,99.246
STU_011571,77.325
STU_011572,85.41
STU_011573,75.866
STU_011574,66.74
STU_011575,72.805
STU_011576,76.955
STU_011577,64.119
STU_011578,66.559
STU_011579,71.448
STU_011580,92.961
STU_011581,61.355
STU_011582,84.698
STU_011583,67.93
STU_011584,86.806
STU_011585,85.262
STU_011586,82.359
STU_011587,96.608
STU_011588,93.002
STU_011589,82.494
STU_011590,68.009
STU_011591,63.616
STU_011592,95.893
STU_011593,74.91
STU_011594,99.752
STU_011595,95.937
STU_011596,74.709
STU_011597,68.933
STU_011598,79.345
STU_011599,62.37
STU_011600,57.541
STU_011601,70.962
STU_011602,88.438
STU_011603,66.445
STU_011604,82.424
STU_011605,83.806
STU_011606,64.841
STU_011607,94.251
STU_011608,87.446
STU_011609,62.109
STU_011610,83.149
STU_011611,53.588
STU_011612,81.454
STU_011613,68.12
STU_011614,61.55
STU_011615,94.439
STU_011616,94.501
STU_011617,68.272
STU_011618,75.163
STU_011619,79.297
STU_011620,56.45
STU_011621,72.148
STU_011622,78.16
STU_011623,59.25
STU_011624,88.146
STU_011625,100.0
STU_011626,78.833
STU_011627,66.629
STU_011628,64.761
STU_011629,69.377
STU_011630,94.742
STU_011631,52.365
STU_011632,61.001
STU_011633,100.0
STU_011634,44.303
STU_011635,91.857
STU_011636,63.986
STU_011637,77.084
STU_011638,80.6
STU_011639,87.255
STU_011640,89.748
STU_011641,75.764
STU_011642,81.212
STU_011643,60.155
STU_011644,90.404
STU_011645,99.65
STU_011646,78.163
STU_011647,76.607
STU_011648,78.693
STU_011649,89.052
STU_011650,92.976
STU_011651,68.706
STU_011652,57.856
STU_011653,100.0
STU_011654,66.467
STU_011655,72.804
STU_011656,61.64
STU_011657,37.626
STU_011658,100.0
STU_011659,65.584
STU_011660,79.489
STU_011661,99.917
STU_011662,82.512
STU_011663,95.067
STU_011664,91.726
STU_011665,63.3
STU_011666,68.645
STU_011667,58.157
STU_011668,73.542
STU_011669,62.294
STU_011670,91.366
STU_011671,73.289
STU_011672,93.695
STU_011673,72.192
STU_011674,59.938
STU_011675,89.6
STU_011676,75.244
STU_011677,78.471
STU_011678,48.908
STU_011679,98.702
STU_011680,90.111
STU_011681,98.316
STU_011682,49.09
STU_011683,70.859
STU_011684,63.493
STU_011685,56.369
STU_011686,76.291
STU_011687,90.059
STU_011688,86.141
STU_011689,72.348
STU_011690,78.105
STU_011691,98.65
STU_011692,76.58
STU_011693,84.617
STU_011694,90.609
STU_011695,92.677
STU_011696,91.453
STU_011697,65.951
STU_011698,72.127
STU_011699,81.531
STU_011700,63.077
STU_011701,78.362
STU_011702,89.612
STU_011703,94.569
STU_011704,82.87
STU_011705,80.146
STU_011706,93.585
STU_011707,68.584
STU_011708,73.311
STU_011709,84.419
STU_011710,81.582
STU_011711,81.049
STU_011712,57.21
STU_011713,96.812
STU_011714,75.425
STU_011715,84.636
STU_011716,87.812
STU_011717,73.316
STU_011718,86.292
STU_011719,76.724
STU_011720,98.212
STU_011721,62.805
STU_011722,62.979
STU_011723,71.669
STU_011724,92.43
STU_011725,74.923
STU_011726,55.675
STU_011727,59.57
STU_011728,57.29
STU_011729,76.529
STU_011730,72.714
STU_011731,97.514
STU_011732,85.059
STU_011733,78.618
STU_011734,91.653
STU_011735,76.364
STU_011736,69.651
STU_011737,68.731
STU_011738,89.139
STU_011739,93.878
STU_011740,84.577
STU_011741,80.476
STU_011742,64.165
STU_011743,57.048
STU_011744,73.961
STU_011745,64.503
STU_011746,72.009
STU_011747,90.642
STU_011748,70.613
STU_011749,69.821
STU_011750,96.458
STU_011751,67.273
STU_011752,71.229
STU_011753,51.819
STU_011754,83.268
STU_011755,81.106
STU_011756,82.236
STU_011757,77.446
STU_011758,97.271
STU_011759,72.264
STU_011760,86.156
STU_011761,89.058
STU_011762,76.31
STU_011763,79.922
STU_011764,64.037
STU_011765,79.041
STU_011766,50.563
STU_011767,63.08
STU_011768,89.84
STU_011769,65.64
STU_011770,98.833
STU_011771,62.141
STU_011772,61.385
STU_011773,59.85
STU_011774,60.908
STU_011775,80.89
STU_011776,68.37
STU_011777,78.106
STU_011778,92.547
STU_011779,79.854
STU_011780,70.21
STU_011781,56.269
STU_011782,89.086
STU_011783,72.734
STU_011784,73.797
STU_011785,66.043
STU_011786,81.557
STU_011787,65.312
STU_011788,71.279
STU_011789,62.349
STU_011790,80.124
STU_011791,95.754
STU_011792,80.923
STU_011793,61.707
STU_011794,59.433
STU_011795,58.71
STU_011796,98.555
STU_011797,62.263
STU_011798,65.338
STU_011799,100.0
STU_011800,68.603
STU_011801,85.817
STU_011802,91.178
STU_011803,68.026
STU_011804,70.264
STU_011805,67.503
STU_011806,67.509
STU_011807,83.215
STU_011808,90.503
STU_011809,92.67
STU_011810,88.279
STU_011811,90.801
STU_011812,67.663
STU_011813,70.85
STU_011814,92.777
STU_011815,71.303
STU_011816,76.164
STU_011817,97.633
STU_011818,75.801
STU_011819,73.49
STU_011820,72.409
STU_011821,71.808
STU_011822,99.464
STU_011823,70.71
STU_011824,72.089
STU_011825,80.339
STU_011826,69.748
STU_011827,73.394
STU_011828,73.489
STU_011829,75.806
STU_011830,66.429
STU_011831,66.612
STU_011832,67.63
STU_011833,64.578
STU_011834,61.228
STU_011835,76.502
STU_011836,74.544
STU_011837,73.269
STU_011838,69.127
STU_011839,88.697
STU_011840,81.909
STU_011841,79.422
STU_011842,56.636
STU_011843,57.191
STU_011844,89.616
STU_011845,66.302
STU_011846,92.522
STU_011847,72.06
STU_011848,97.066
STU_011849,72.516
STU_011850,69.678
STU_011851,90.472
STU_011852,90.275
STU_011853,85.033
STU_011854,72.977
STU_011855,88.004
STU_011856,85.466
STU_011857,77.119
STU_011858,81.463
STU_011859,76.302
STU_011860,74.988
STU_011861,68.867
STU_011862,70.319
STU_011863,99.669
STU_011864,48.864
STU_011865,86.186
STU_011866,62.833
STU_011867,85.988
STU_011868,79.97
STU_011869,72.483
STU_011870,94.114
STU_011871,65.972
STU_011872,64.35
STU_011873,81.199
STU_011874,67.779
STU_011875,59.197
STU_011876,71.292
STU_011877,94.778
STU_011878,54.768
STU_011879,78.439
STU_011880,59.625
STU_011881,58.371
STU_011882,85.952
STU_011883,60.015
STU_011884,69.533
STU_011885,61.595
STU_011886,71.733
STU_011887,77.233
STU_011888,79.57
STU_011889,42.143
STU_011890,57.803
STU_011891,84.725
STU_011892,100.0
STU_011893,88.384
STU_011894,72.555
STU_011895,93.466
STU_011896,56.927
STU_011897,70.782
STU_011898,100.0
STU_011899,58.511
STU_011900,76.972
STU_011901,72.791
STU_011902,51.607
STU_011903,73.197
STU_011904,78.688
STU_011905,73.136
STU_011906,83.314
STU_011907,83.581
STU_011908,98.239
STU_011909,47.608
STU_011910,85.823
STU_011911,71.963
STU_011912,93.216
STU_011913,73.153
STU_011914,92.26
STU_011915,78.501
STU_011916,70.187
STU_011917,85.039
STU_011918,76.163
STU_011919,99.99
STU_011920,75.01
STU_011921,71.434
STU_011922,80.734
STU_011923,61.123
STU_011924,71.656
STU_011925,39.405
STU_011926,72.314
STU_011927,68.822
STU_011928,72.913
STU_011929,80.111
STU_011930,87.281
STU_011931,90.6
STU_011932,66.581
STU_011933,54.97
STU_011934,82.76
STU_011935,57.637
STU_011936,93.6
STU_011937,65.343
STU_011938,54.865
STU_011939,93.248
STU_011940,79.289
STU_011941,81.96
STU_011942,90.881
STU_011943,69.833
STU_011944,67.364
STU_011945,76.379
STU_011946,99.092
STU_011947,84.255
STU_011948,58.969
STU_011949,78.715
STU_011950,77.06
STU_011951,94.936
STU_011952,65.548
STU_011953,54.737
STU_011954,93.573
STU_011955,59.73
STU_011956,95.16
STU_011957,61.773
STU_011958,95.444
STU_011959,77.546
STU_011960,89.301
STU_011961,92.399
STU_011962,80.486
STU_011963,88.081
STU_011964,72.531
STU_011965,77.709
STU_011966,94.798
STU_011967,54.263
STU_011968,87.955
STU_011969,57.921
STU_011970,81.059
STU_011971,54.333
STU_011972,85.652
STU_011973,65.712
STU_011974,96.449
STU_011975,73.096
STU_011976,67.219
STU_011977,84.875
STU_011978,67.117
STU_011979,78.549
STU_011980,81.038
STU_011981,79.639
STU_011982,97.211
STU_011983,68.331
STU_011984,81.501
STU_011985,78.978
STU_011986,70.245
STU_011987,58.899
STU_011988,80.437
STU_011989,74.333
STU_011990,93.556
STU_011991,61.133
STU_011992,45.328
STU_011993,78.077
STU_011994,64.156
STU_011995,76.747
STU_011996,68.799
STU_011997,88.626
STU_011998,91.895
STU_011999,99.987
STU_012000,88.379
STU_012001,89.733
STU_012002,74.519
STU_012003,77.763
STU_012004,69.889
STU_012005,75.903
STU_012006,94.261
STU_012007,60.795
STU_012008,75.588
STU_012009,71.559
STU_012010,42.063
STU_012011,59.873
STU_012012,77.196
STU_012013,70.151
STU_012014,52.026
STU_012015,65.517
STU_012016,53.528
STU_012017,76.402
STU_012018,88.9
STU_012019,96.792
STU_012020,56.412
STU_012021,65.663
STU_012022,74.084
STU_012023,77.934
STU_012024,96.773
STU_012025,88.071
STU_012026,64.647
STU_012027,92.715
STU_012028,95.546
STU_012029,61.695
STU_012030,85.661
STU_012031,90.95
STU_012032,66.275
STU_012033,69.44
STU_012034,97.288
STU_012035,68.562
STU_012036,71.01
STU_012037,82.735
STU_012038,63.234
STU_012039,68.714
STU_012040,96.079
STU_012041,72.292
STU_012042,88.53
STU_012043,71.209
STU_012044,78.392
STU_012045,53.747
STU_012046,88.154
STU_012047,99.438
STU_012048,55.224
STU_012049,78.751
STU_012050,77.259
STU_012051,34.638
STU_012052,88.331
STU_012053,83.03
STU_012054,69.525
STU_012055,76.484
STU_012056,95.953
STU_012057,90.436
STU_012058,65.097
STU_012059,54.35
STU_012060,76.797
STU_012061,60.534
STU_012062,93.257
STU_012063,55.594
STU_012064,63.614
STU_012065,88.385
STU_012066,75.856
STU_012067,84.026
STU_012068,63.868
STU_012069,64.659
STU_012070,88.427
STU_012071,72.41
STU_012072,74.955
STU_012073,92.749
STU_012074,85.715
STU_012075,51.627
STU_012076,65.409
STU_012077,64.151
STU_012078,69.183
STU_012079,78.913
STU_012080,72.045
STU_012081,48.292
STU_012082,92.333
STU_012083,70.785
STU_012084,76.169
STU_012085,99.794
STU_012086,80.972
STU_012087,79.485
STU_012088,75.487
STU_012089,76.084
STU_012090,97.333
STU_012091,86.752
STU_012092,75.127
STU_012093,76.721
STU_012094,82.145
STU_012095,61.74
STU_012096,77.197
STU_012097,78.552
STU_012098,62.226
STU_012099,77.276
STU_012100,89.86
STU_012101,92.821
STU_012102,64.164
STU_012103,76.433
STU_012104,57.818
STU_012105,85.37
STU_012106,90.181
STU_012107,80.82
STU_012108,90.907
STU_012109,70.227
STU_012110,68.444
STU_012111,49.122
STU_012112,82.32
STU_012113,94.443
STU_012114,68.195
STU_012115,71.676
STU_012116,74.64
STU_012117,93.323
STU_012118,66.037
STU_012119,91.292
STU_012120,62.934
STU_012121,71.923
STU_012122,67.161
STU_012123,82.778
STU_012124,66.859
STU_012125,78.594
STU_012126,73.919
STU_012127,75.833
STU_012128,75.771
STU_012129,75.329
STU_012130,64.636
STU_012131,49.717
STU_012132,80.888
STU_012133,77.318
STU_012134,60.686
STU_012135,63.468
STU_012136,55.917
STU_012137,68.218
STU_012138,59.489
STU_012139,68.074
STU_012140,75.903
STU_012141,62.689
STU_012142,79.931
STU_012143,100.0
STU_012144,85.82
STU_012145,75.527
STU_012146,79.177
STU_012147,65.965
STU_012148,77.389
STU_012149,83.758
STU_012150,79.339
STU_012151,81.117
STU_012152,54.54
STU_012153,69.439
STU_012154,82.301
STU_012155,62.444
STU_012156,72.32
STU_012157,84.932
STU_012158,85.352
STU_012159,83.228
STU_012160,93.689
STU_012161,93.21
STU_012162,80.655
STU_012163,99.252
STU_012164,41.503
STU_012165,70.982
STU_012166,63.962
STU_012167,91.705
STU_012168,54.013
STU_012169,60.083
STU_012170,66.992
STU_012171,80.69
STU_012172,95.762
STU_012173,94.75
STU_012174,81.06
STU_012175,87.506
STU_012176,70.36
STU_012177,72.762
STU_012178,85.86
STU_012179,71.718
STU_012180,81.382
STU_012181,95.118
STU_012182,74.251
STU_012183,91.811
STU_012184,71.753
STU_012185,70.656
STU_012186,94.99
STU_012187,47.448
STU_012188,63.996
STU_012189,59.465
STU_012190,91.925
STU_012191,76.334
STU_012192,74.761
STU_012193,65.454
STU_012194,81.68
STU_012195,69.608
STU_012196,45.968
STU_012197,92.655
STU_012198,66.648
STU_012199,84.122
STU_012200,58.158
STU_012201,69.7
STU_012202,82.59
STU_012203,89.024
STU_012204,70.67
STU_012205,73.659
STU_012206,88.067
STU_012207,90.882
STU_012208,77.738
STU_012209,56.922
STU_012210,78.871
STU_012211,80.429
STU_012212,70.992
STU_012213,89.337
STU_012214,65.7
STU_012215,62.563
STU_012216,88.717
STU_012217,94.769
STU_012218,100.0
STU_012219,70.628
STU_012220,59.578
STU_012221,80.586
STU_012222,70.427
STU_012223,62.763
STU_012224,70.346
STU_012225,94.972
STU_012226,73.41
STU_012227,72.454
STU_012228,64.764
STU_012229,84.159
STU_012230,85.684
STU_012231,64.932
STU_012232,80.769
STU_012233,82.008
STU_012234,63.929
STU_012235,68.09
STU_012236,99.931
STU_012237,67.008
STU_012238,64.918
STU_012239,72.647
STU_012240,73.287
STU_012241,91.126
STU_012242,76.092
STU_012243,49.196
STU_012244,58.604
STU_012245,77.341
STU_012246,63.58
STU_012247,55.534
STU_012248,93.788
STU_012249,83.409
STU_012250,89.697
STU_012251,69.378
STU_012252,63.423
STU_012253,58.087
STU_012254,51.189
STU_012255,82.502
STU_012256,69.747
STU_012257,87.007
STU_012258,71.873
STU_012259,79.354
STU_012260,86.516
STU_012261,87.42
STU_012262,85.142
STU_012263,67.476
STU_012264,62.326
STU_012265,64.929
STU_012266,97.618
STU_012267,93.539
STU_012268,50.914
STU_012269,83.47
STU_012270,65.464
STU_012271,73.926
STU_012272,72.002
STU_012273,71.764
STU_012274,64.895
STU_012275,95.03
STU_012276,70.775
STU_012277,75.427
STU_012278,63.637
STU_012279,73.989
STU_012280,72.441
STU_012281,55.198
STU_012282,93.314
STU_012283,91.082
STU_012284,64.346
STU_012285,75.012
STU_012286,73.588
STU_012287,97.291
STU_012288,79.59
STU_012289,92.05
STU_012290,81.903
STU_012291,64.6
STU_012292,77.166
STU_012293,67.45
STU_012294,88.653
STU_012295,76.493
STU_012296,77.753
STU_012297,76.155
STU_012298,67.753
STU_012299,92.661
STU_012300,55.884
STU_012301,87.997
STU_012302,79.878
STU_012303,63.709
STU_012304,48.189
STU_012305,98.481
STU_012306,69.229
STU_012307,70.547
STU_012308,87.105
STU_012309,68.827
STU_012310,73.369
STU_012311,83.273
STU_012312,56.707
STU_012313,73.986
STU_012314,99.385
STU_012315,89.775
STU_012316,72.436
STU_012317,99.968
STU_012318,80.636
STU_012319,77.105
STU_012320,61.932
STU_012321,64.503
STU_012322,91.837
STU_012323,60.772
STU_012324,88.001
STU_012325,67.161
STU_012326,77.619
STU_012327,62.574
STU_012328,63.061
STU_012329,96.267
STU_012330,89.841
STU_012331,81.505
STU_012332,66.479
STU_012333,86.749
STU_012334,71.007
STU_012335,68.4
STU_012336,93.189
STU_012337,90.262
STU_012338,66.012
STU_012339,85.145
STU_012340,62.792
STU_012341,52.218
STU_012342,89.614
STU_012343,85.942
STU_012344,60.769
STU_012345,66.221
STU_012346,69.074
STU_012347,96.079
STU_012348,79.707
STU_012349,65.766
STU_012350,81.032
STU_012351,86.628
STU_012352,86.234
STU_012353,95.73
STU_012354,56.139
STU_012355,80.504
STU_012356,83.386
STU_012357,70.496
STU_012358,97.351
STU_012359,87.19
STU_012360,75.889
STU_012361,63.041
STU_012362,79.718
STU_012363,77.163
STU_012364,80.511
STU_012365,63.702
STU_012366,85.887
STU_012367,76.996
STU_012368,60.22
STU_012369,76.965
STU_012370,100.0
STU_012371,74.398
STU_012372,86.457
STU_012373,71.405
STU_012374,72.671
STU_012375,60.582
STU_012376,80.67
STU_012377,84.749
STU_012378,73.757
STU_012379,72.106
STU_012380,95.59
STU_012381,100.0
STU_012382,64.942
STU_012383,81.206
STU_012384,98.84
STU_012385,87.081
STU_012386,80.231
STU_012387,80.186
STU_012388,82.525
STU_012389,98.964
STU_012390,73.093
STU_012391,49.352
STU_012392,79.613
STU_012393,65.851
STU_012394,70.945
STU_012395,84.702
STU_012396,79.943
STU_012397,73.029
STU_012398,85.382
STU_012399,77.18
STU_012400,79.853
STU_012401,90.808
STU_012402,100.0
STU_012403,47.446
STU_012404,74.27
STU_012405,59.551
STU_012406,65.328
STU_012407,95.13
STU_012408,81.295
STU_012409,64.45
STU_012410,41.227
STU_012411,92.628
STU_012412,72.867
STU_012413,57.193
STU_012414,99.874
STU_012415,88.279
STU_012416,93.211
STU_012417,56.012
STU_012418,86.857
STU_012419,69.872
STU_012420,53.828
STU_012421,68.934
STU_012422,83.638
STU_012423,80.923
STU_012424,82.533
STU_012425,52.008
STU_012426,84.398
STU_012427,64.013
STU_012428,87.468
STU_012429,55.687
STU_012430,72.179
STU_012431,70.093
STU_012432,59.942
STU_012433,52.697
STU_012434,91.285
STU_012435,65.986
STU_012436,71.232
STU_012437,89.544
STU_012438,58.32
STU_012439,75.146
STU_012440,75.124
STU_012441,95.364
STU_012442,99.829
STU_012443,61.32
STU_012444,88.737
STU_012445,69.651
STU_012446,87.19
STU_012447,91.89
STU_012448,71.11
STU_012449,80.699
STU_012450,71.06
STU_012451,85.999
STU_012452,80.618
STU_012453,96.258
STU_012454,85.323
STU_012455,75.701
STU_012456,94.893
STU_012457,66.421
STU_012458,82.407
STU_012459,57.21
STU_012460,85.638
STU_012461,75.717
STU_012462,69.159
STU_012463,84.018
STU_012464,75.593
STU_012465,73.406
STU_012466,69.674
STU_012467,75.9
STU_012468,85.002
STU_012469,89.857
STU_012470,51.181
STU_012471,51.485
STU_012472,98.873
STU_012473,70.887
STU_012474,64.981
STU_012475,68.874
STU_012476,45.765
STU_012477,99.336
STU_012478,72.128
STU_012479,63.71
STU_012480,77.953
STU_012481,91.131
STU_012482,67.811
STU_012483,61.336
STU_012484,66.888
STU_012485,75.37
STU_012486,73.036
STU_012487,65.637
STU_012488,72.998
STU_012489,78.222
STU_012490,91.534
STU_012491,62.022
STU_012492,61.167
STU_012493,59.361
STU_012494,76.388
STU_012495,70.517
STU_012496,79.418
STU_012497,90.304
STU_012498,70.348
STU_012499,76.041
STU_012500,83.083
STU_012501,95.797
STU_012502,82.401
STU_012503,86.369
STU_012504,73.874
STU_012505,81.305
STU_012506,66.805
STU_012507,87.605
STU_012508,68.395
STU_012509,84.458
STU_012510,75.271
STU_012511,73.271
STU_012512,79.649
STU_012513,67.982
STU_012514,100.0
STU_012515,89.057
STU_012516,80.224
STU_012517,99.838
STU_012518,55.74
STU_012519,75.947
STU_012520,64.887
STU_012521,95.573
STU_012522,98.632
STU_012523,81.223
STU_012524,96.722
STU_012525,91.83
STU_012526,98.484
STU_012527,88.246
STU_012528,62.212
STU_012529,99.65
STU_012530,78.535
STU_012531,73.781
STU_012532,69.228
STU_012533,88.483
STU_012534,57.009
STU_012535,85.56
STU_012536,71.638
STU_012537,51.031
STU_012538,63.638
STU_012539,89.411
STU_012540,70.485
STU_012541,99.696
STU_012542,99.868
STU_012543,68.228
STU_012544,76.445
STU_012545,65.217
STU_012546,77.531
STU_012547,100.0
STU_012548,51.476
STU_012549,75.134
STU_012550,91.277
STU_012551,94.748
STU_012552,71.65
STU_012553,81.053
STU_012554,63.815
STU_012555,49.312
STU_012556,63.948
STU_012557,79.947
STU_012558,67.813
STU_012559,91.297
STU_012560,69.263
STU_012561,61.205
STU_012562,67.075
STU_012563,83.513
STU_012564,90.401
STU_012565,98.822
STU_012566,75.823
STU_012567,62.865
STU_012568,99.481
STU_012569,66.722
STU_012570,51.633
STU_012571,54.913
STU_012572,55.977
STU_012573,76.377
STU_012574,60.943
STU_012575,69.457
STU_012576,72.501
STU_012577,99.136
STU_012578,50.428
STU_012579,76.601
STU_012580,72.557
STU_012581,64.596
STU_012582,72.21
STU_012583,63.314
STU_012584,58.646
STU_012585,70.316
STU_012586,73.753
STU_012587,71.836
STU_012588,68.939
STU_012589,48.501
STU_012590,65.234
STU_012591,69.487
STU_012592,99.167
STU_012593,96.335
STU_012594,47.861
STU_012595,60.08
STU_012596,84.957
STU_012597,70.876
STU_012598,69.998
STU_012599,72.949
STU_012600,68.939
STU_012601,70.566
STU_012602,64.994
STU_012603,90.713
STU_012604,77.278
STU_012605,73.73
STU_012606,70.347
STU_012607,58.676
STU_012608,82.278
STU_012609,63.113
STU_012610,75.726
STU_012611,72.448
STU_012612,62.896
STU_012613,94.483
STU_012614,73.378
STU_012615,75.215
STU_012616,84.363
STU_012617,60.831
STU_012618,91.701
STU_012619,81.779
STU_012620,75.556
STU_012621,92.495
STU_012622,90.734
STU_012623,91.568
STU_012624,82.637
STU_012625,88.605
STU_012626,90.409
STU_012627,84.476
STU_012628,74.497
STU_012629,83.25
STU_012630,67.622
STU_012631,67.918
STU_012632,70.901
STU_012633,80.93
STU_012634,91.139
STU_012635,78.193
STU_012636,74.155
STU_012637,77.545
STU_012638,83.225
STU_012639,94.263
STU_012640,84.38
STU_012641,69.837
STU_012642,62.248
STU_012643,78.785
STU_012644,82.862
STU_012645,55.06
STU_012646,88.462
STU_012647,83.091
STU_012648,67.947
STU_012649,81.169
STU_012650,85.483
STU_012651,78.477
STU_012652,99.184
STU_012653,88.127
STU_012654,82.65
STU_012655,69.64
STU_012656,77.277
STU_012657,95.456
STU_012658,85.76
STU_012659,80.897
STU_012660,74.49
STU_012661,90.101
STU_012662,97.405
STU_012663,68.151
STU_012664,52.655
STU_012665,91.263
STU_012666,60.46
STU_012667,83.108
STU_012668,74.543
STU_012669,63.412
STU_012670,59.56
STU_012671,70.106
STU_012672,61.728
STU_012673,56.501
STU_012674,59.958
STU_012675,72.42
STU_012676,95.727
STU_012677,58.478
STU_012678,70.851
STU_012679,77.67
STU_012680,76.31
STU_012681,73.812
STU_012682,88.463
STU_012683,79.765
STU_012684,85.343
STU_012685,95.498
STU_012686,70.235
STU_012687,82.119
STU_012688,84.943
STU_012689,69.233
STU_012690,62.862
STU_012691,80.403
STU_012692,80.983
STU_012693,85.087
STU_012694,60.79
STU_012695,69.368
STU_012696,63.304
STU_012697,83.711
STU_012698,63.884
STU_012699,77.536
STU_012700,69.012
STU_012701,100.0
STU_012702,74.845
STU_012703,65.95
STU_012704,71.427
STU_012705,64.739
STU_012706,72.692
STU_012707,98.593
STU_012708,55.129
STU_012709,64.205
STU_012710,92.144
STU_012711,69.662
STU_012712,66.879
STU_012713,64.89
STU_012714,88.446
STU_012715,69.956
STU_012716,79.878
STU_012717,67.328
STU_012718,84.165
STU_012719,64.204
STU_012720,80.271
STU_012721,74.845
STU_012722,48.593
STU_012723,81.47
STU_012724,89.878
STU_012725,59.87
STU_012726,53.125
STU_012727,61.56
STU_012728,87.95
STU_012729,62.891
STU_012730,85.734
STU_012731,99.958
STU_012732,82.327
STU_012733,52.798
STU_012734,84.652
STU_012735,64.556
STU_012736,100.0
STU_012737,70.635
STU_012738,82.013
STU_012739,79.279
STU_012740,85.396
STU_012741,51.529
STU_012742,66.009
STU_012743,80.805
STU_012744,79.971
STU_012745,60.463
STU_012746,83.537
STU_012747,64.067
STU_012748,94.642
STU_012749,86.445
STU_012750,67.795
STU_012751,51.822
STU_012752,74.949
STU_012753,71.323
STU_012754,61.76
STU_012755,89.432
STU_012756,59.873
STU_012757,46.269
STU_012758,90.105
STU_012759,56.35
STU_012760,75.374
STU_012761,57.192
STU_012762,86.52
STU_012763,97.85
STU_012764,96.441
STU_012765,87.964
STU_012766,60.746
STU_012767,96.805
STU_012768,84.863
STU_012769,74.531
STU_012770,55.581
STU_012771,52.461
STU_012772,99.638
STU_012773,62.995
STU_012774,75.773
STU_012775,64.731
STU_012776,79.346
STU_012777,51.091
STU_012778,71.543
STU_012779,74.394
STU_012780,70.89
STU_012781,84.463
STU_012782,52.5
STU_012783,99.705
STU_012784,52.302
STU_012785,73.224
STU_012786,52.706
STU_012787,64.838
STU_012788,91.916
STU_012789,73.526
STU_012790,99.448
STU_012791,86.377
STU_012792,64.096
STU_012793,88.737
STU_012794,73.976
STU_012795,94.978
STU_012796,68.09
STU_012797,59.782
