student_id,career_success_score
STU_011399,68.979
STU_011400,69.674
STU_011401,76.857
STU_011402,73.713
STU_011403,78.124
STU_011404,100.0
STU_011405,86.311
STU_011406,83.818
STU_011407,97.563
STU_011408,74.014
STU_011409,90.122
STU_011410,76.217
STU_011411,95.867
STU_011412,71.789
STU_011413,63.216
STU_011414,89.563
STU_011415,72.021
STU_011416,98.765
STU_011417,80.615
STU_011418,59.823
STU_011419,73.973
STU_011420,91.661
STU_011421,94.053
STU_011422,77.219
STU_011423,63.525
STU_011424,68.609
STU_011425,66.528
STU_011426,98.792
STU_011427,59.387
STU_011428,94.977
STU_011429,71.256
STU_011430,74.733
STU_011431,75.249
STU_011432,69.477
STU_011433,96.827
STU_011434,95.592
STU_011435,69.204
STU_011436,88.934
STU_011437,60.896
STU_011438,67.568
STU_011439,76.976
STU_011440,69.045
STU_011441,76.651
STU_011442,75.532
STU_011443,67.65
STU_011444,75.788
STU_011445,69.477
STU_011446,61.723
STU_011447,91.994
STU_011448,64.586
STU_011449,67.412
STU_011450,80.328
STU_011451,83.015
STU_011452,73.34
STU_011453,76.434
STU_011454,69.284
STU_011455,51.275
STU_011456,91.574
STU_011457,65.952
STU_011458,93.83
STU_011459,70.262
STU_011460,79.857
STU_011461,76.851
STU_011462,82.574
STU_011463,80.64
STU_011464,79.563
STU_011465,64.617
STU_011466,80.321
STU_011467,69.297
STU_011468,65.837
STU_011469,68.482
STU_011470,98.44
STU_011471,54.545
STU_011472,67.599
STU_011473,78.12
STU_011474,90.369
STU_011475,84.477
STU_011476,98.818
STU_011477,96.613
STU_011478,45.567
STU_011479,65.84
STU_011480,96.2
STU_011481,70.28
STU_011482,63.597
STU_011483,96.574
STU_011484,72.977
STU_011485,74.068
STU_011486,59.482
STU_011487,83.089
STU_011488,67.315
STU_011489,73.351
STU_011490,82.609
STU_011491,54.594
STU_011492,81.188
STU_011493,94.921
STU_011494,84.269
STU_011495,86.314
STU_011496,92.466
STU_011497,73.414
STU_011498,80.768
STU_011499,79.806
STU_011500,71.575
STU_011501,66.486
STU_011502,51.956
STU_011503,88.702
STU_011504,61.865
STU_011505,70.859
STU_011506,59.676
STU_011507,72.068
STU_011508,81.947
STU_011509,67.68
STU_011510,84.317
STU_011511,98.269
STU_011512,50.257
STU_011513,77.168
STU_011514,77.614
STU_011515,64.272
STU_011516,80.728
STU_011517,90.778
STU_011518,97.596
STU_011519,59.88
STU_011520,51.74
STU_011521,50.091
STU_011522,100.0
STU_011523,75.137
STU_011524,87.594
STU_011525,100.0
STU_011526,87.312
STU_011527,88.579
STU_011528,87.99
STU_011529,83.227
STU_011530,66.59
STU_011531,75.186
STU_011532,76.78
STU_011533,76.834
STU_011534,76.819
STU_011535,70.044
STU_011536,58.864
STU_011537,48.22
STU_011538,68.398
STU_011539,70.059
STU_011540,74.814
STU_011541,79.09
STU_011542,66.045
STU_011543,81.869
STU_011544,88.235
STU_011545,88.792
STU_011546,61.498
STU_011547,97.49
STU_011548,80.051
STU_011549,63.054
STU_011550,79.105
STU_011551,75.321
STU_011552,59.816
STU_011553,81.079
STU_011554,84.477
STU_011555,84.977
STU_011556,100.0
STU_011557,55.289
STU_011558,100.0
STU_011559,93.051
STU_011560,95.195
STU_011561,62.989
STU_011562,100.0
STU_011563,96.354
STU_011564,52.844
STU_011565,71.06
STU_011566,69.458
STU_011567,59.206
STU_011568,54.437
STU_011569,76.232
STU_011570,97.837
STU_011571,77.57
STU_011572,85.088
STU_011573,77.801
STU_011574,67.488
STU_011575,72.825
STU_011576,75.864
STU_011577,66.115
STU_011578,67.07
STU_011579,71.995
STU_011580,93.55
STU_011581,62.161
STU_011582,83.048
STU_011583,68.424
STU_011584,86.797
STU_011585,85.914
STU_011586,81.849
STU_011587,97.7
STU_011588,93.575
STU_011589,80.485
STU_011590,68.516
STU_011591,64.072
STU_011592,96.075
STU_011593,75.796
STU_011594,98.795
STU_011595,96.857
STU_011596,75.768
STU_011597,69.968
STU_011598,80.876
STU_011599,62.809
STU_011600,55.913
STU_011601,71.505
STU_011602,87.998
STU_011603,67.34
STU_011604,82.053
STU_011605,84.489
STU_011606,63.223
STU_011607,93.09
STU_011608,87.625
STU_011609,61.034
STU_011610,83.262
STU_011611,53.871
STU_011612,82.161
STU_011613,68.597
STU_011614,61.374
STU_011615,96.147
STU_011616,95.064
STU_011617,66.882
STU_011618,75.382
STU_011619,78.495
STU_011620,54.72
STU_011621,71.367
STU_011622,80.043
STU_011623,60.686
STU_011624,86.502
STU_011625,100.0
STU_011626,79.828
STU_011627,66.259
STU_011628,64.188
STU_011629,71.055
STU_011630,93.307
STU_011631,52.25
STU_011632,60.997
STU_011633,100.0
STU_011634,44.473
STU_011635,90.826
STU_011636,66.284
STU_011637,79.476
STU_011638,81.25
STU_011639,88.096
STU_011640,90.964
STU_011641,73.818
STU_011642,83.76
STU_011643,59.39
STU_011644,88.299
STU_011645,99.916
STU_011646,77.891
STU_011647,74.599
STU_011648,77.787
STU_011649,90.773
STU_011650,93.391
STU_011651,69.795
STU_011652,59.618
STU_011653,100.0
STU_011654,66.025
STU_011655,73.243
STU_011656,64.078
STU_011657,37.388
STU_011658,100.0
STU_011659,64.605
STU_011660,78.628
STU_011661,100.0
STU_011662,80.673
STU_011663,95.8
STU_011664,91.64
STU_011665,63.599
STU_011666,65.968
STU_011667,58.148
STU_011668,72.565
STU_011669,63.134
STU_011670,93.215
STU_011671,73.125
STU_011672,93.151
STU_011673,73.369
STU_011674,57.271
STU_011675,89.664
STU_011676,74.076
STU_011677,78.334
STU_011678,47.559
STU_011679,99.521
STU_011680,90.621
STU_011681,98.686
STU_011682,50.181
STU_011683,68.548
STU_011684,66.906
STU_011685,55.987
STU_011686,76.297
STU_011687,92.142
STU_011688,87.037
STU_011689,72.954
STU_011690,80.349
STU_011691,98.007
STU_011692,76.019
STU_011693,83.077
STU_011694,91.662
STU_011695,92.642
STU_011696,89.842
STU_011697,63.937
STU_011698,71.102
STU_011699,82.478
STU_011700,62.945
STU_011701,79.227
STU_011702,90.433
STU_011703,96.028
STU_011704,79.958
STU_011705,82.037
STU_011706,94.423
STU_011707,69.296
STU_011708,70.707
STU_011709,85.155
STU_011710,80.742
STU_011711,81.869
STU_011712,59.482
STU_011713,96.365
STU_011714,73.581
STU_011715,84.635
STU_011716,86.243
STU_011717,72.889
STU_011718,83.526
STU_011719,74.936
STU_011720,97.823
STU_011721,63.708
STU_011722,63.028
STU_011723,70.897
STU_011724,92.513
STU_011725,72.43
STU_011726,56.382
STU_011727,60.048
STU_011728,59.145
STU_011729,75.455
STU_011730,73.314
STU_011731,96.111
STU_011732,85.627
STU_011733,78.253
STU_011734,92.72
STU_011735,76.24
STU_011736,70.339
STU_011737,68.691
STU_011738,88.245
STU_011739,95.321
STU_011740,83.09
STU_011741,82.292
STU_011742,65.784
STU_011743,57.415
STU_011744,75.269
STU_011745,63.603
STU_011746,70.448
STU_011747,91.532
STU_011748,70.111
STU_011749,68.774
STU_011750,96.331
STU_011751,66.226
STU_011752,72.458
STU_011753,54.632
STU_011754,85.122
STU_011755,86.099
STU_011756,83.978
STU_011757,77.171
STU_011758,97.657
STU_011759,72.745
STU_011760,84.969
STU_011761,88.115
STU_011762,76.289
STU_011763,78.731
STU_011764,62.421
STU_011765,80.59
STU_011766,52.404
STU_011767,62.644
STU_011768,90.441
STU_011769,67.913
STU_011770,99.946
STU_011771,61.671
STU_011772,61.959
STU_011773,59.876
STU_011774,60.681
STU_011775,84.77
STU_011776,68.037
STU_011777,78.98
STU_011778,92.427
STU_011779,79.929
STU_011780,68.85
STU_011781,55.294
STU_011782,87.919
STU_011783,72.396
STU_011784,74.729
STU_011785,65.644
STU_011786,81.733
STU_011787,66.597
STU_011788,68.537
STU_011789,62.947
STU_011790,79.766
STU_011791,97.191
STU_011792,79.026
STU_011793,63.134
STU_011794,61.073
STU_011795,57.952
STU_011796,98.819
STU_011797,63.118
STU_011798,61.954
STU_011799,100.0
STU_011800,65.986
STU_011801,84.883
STU_011802,92.596
STU_011803,64.161
STU_011804,71.167
STU_011805,66.936
STU_011806,67.345
STU_011807,83.377
STU_011808,89.497
STU_011809,92.025
STU_011810,88.484
STU_011811,91.473
STU_011812,69.355
STU_011813,71.447
STU_011814,92.549
STU_011815,69.255
STU_011816,75.339
STU_011817,97.65
STU_011818,75.995
STU_011819,71.539
STU_011820,73.098
STU_011821,71.169
STU_011822,98.408
STU_011823,71.609
STU_011824,73.755
STU_011825,78.894
STU_011826,70.428
STU_011827,73.44
STU_011828,72.474
STU_011829,76.581
STU_011830,66.026
STU_011831,67.906
STU_011832,67.509
STU_011833,65.013
STU_011834,58.578
STU_011835,75.27
STU_011836,72.911
STU_011837,71.114
STU_011838,71.115
STU_011839,89.693
STU_011840,82.119
STU_011841,79.206
STU_011842,56.439
STU_011843,57.347
STU_011844,90.016
STU_011845,66.755
STU_011846,92.916
STU_011847,70.397
STU_011848,95.797
STU_011849,72.905
STU_011850,68.377
STU_011851,89.523
STU_011852,90.339
STU_011853,85.061
STU_011854,74.618
STU_011855,86.967
STU_011856,87.876
STU_011857,76.602
STU_011858,80.837
STU_011859,77.692
STU_011860,75.442
STU_011861,70.138
STU_011862,69.608
STU_011863,99.449
STU_011864,49.263
STU_011865,86.694
STU_011866,60.712
STU_011867,84.621
STU_011868,79.747
STU_011869,71.671
STU_011870,95.032
STU_011871,67.327
STU_011872,64.524
STU_011873,82.413
STU_011874,69.486
STU_011875,57.034
STU_011876,73.889
STU_011877,94.974
STU_011878,52.954
STU_011879,77.692
STU_011880,58.832
STU_011881,59.553
STU_011882,85.942
STU_011883,57.85
STU_011884,69.606
STU_011885,63.493
STU_011886,70.957
STU_011887,75.895
STU_011888,79.829
STU_011889,42.083
STU_011890,55.684
STU_011891,84.927
STU_011892,100.0
STU_011893,87.423
STU_011894,70.685
STU_011895,93.171
STU_011896,57.359
STU_011897,71.99
STU_011898,100.0
STU_011899,59.238
STU_011900,75.963
STU_011901,71.199
STU_011902,49.75
STU_011903,73.207
STU_011904,78.265
STU_011905,70.92
STU_011906,83.769
STU_011907,82.737
STU_011908,97.43
STU_011909,45.293
STU_011910,85.529
STU_011911,70.671
STU_011912,94.95
STU_011913,75.152
STU_011914,92.695
STU_011915,75.812
STU_011916,71.708
STU_011917,83.407
STU_011918,75.962
STU_011919,100.0
STU_011920,75.604
STU_011921,69.607
STU_011922,81.064
STU_011923,59.4
STU_011924,72.267
STU_011925,38.885
STU_011926,74.033
STU_011927,68.357
STU_011928,72.792
STU_011929,79.478
STU_011930,88.064
STU_011931,89.469
STU_011932,67.303
STU_011933,56.238
STU_011934,81.267
STU_011935,57.797
STU_011936,93.472
STU_011937,64.332
STU_011938,54.612
STU_011939,92.775
STU_011940,78.77
STU_011941,83.383
STU_011942,91.407
STU_011943,68.565
STU_011944,67.347
STU_011945,77.939
STU_011946,98.131
STU_011947,83.535
STU_011948,59.301
STU_011949,77.171
STU_011950,79.399
STU_011951,94.327
STU_011952,64.998
STU_011953,53.867
STU_011954,92.598
STU_011955,60.236
STU_011956,96.554
STU_011957,63.422
STU_011958,94.789
STU_011959,77.835
STU_011960,90.459
STU_011961,93.639
STU_011962,81.282
STU_011963,89.818
STU_011964,73.936
STU_011965,76.324
STU_011966,95.893
STU_011967,54.237
STU_011968,86.799
STU_011969,56.776
STU_011970,79.93
STU_011971,54.974
STU_011972,84.114
STU_011973,66.346
STU_011974,96.465
STU_011975,72.967
STU_011976,67.524
STU_011977,83.532
STU_011978,65.082
STU_011979,77.494
STU_011980,81.032
STU_011981,80.724
STU_011982,98.381
STU_011983,69.741
STU_011984,80.132
STU_011985,79.776
STU_011986,70.463
STU_011987,58.148
STU_011988,78.264
STU_011989,74.657
STU_011990,97.616
STU_011991,59.923
STU_011992,46.626
STU_011993,80.885
STU_011994,65.57
STU_011995,76.606
STU_011996,69.474
STU_011997,85.012
STU_011998,90.274
STU_011999,100.0
STU_012000,88.411
STU_012001,89.825
STU_012002,76.299
STU_012003,78.73
STU_012004,70.243
STU_012005,74.975
STU_012006,94.149
STU_012007,61.23
STU_012008,73.978
STU_012009,73.596
STU_012010,40.726
STU_012011,60.631
STU_012012,78.311
STU_012013,68.247
STU_012014,52.476
STU_012015,65.421
STU_012016,54.623
STU_012017,75.874
STU_012018,89.844
STU_012019,97.31
STU_012020,56.591
STU_012021,66.444
STU_012022,73.056
STU_012023,78.419
STU_012024,96.492
STU_012025,89.877
STU_012026,66.814
STU_012027,91.126
STU_012028,96.93
STU_012029,63.255
STU_012030,86.507
STU_012031,89.644
STU_012032,67.603
STU_012033,69.351
STU_012034,97.312
STU_012035,69.023
STU_012036,72.874
STU_012037,83.384
STU_012038,64.957
STU_012039,69.447
STU_012040,96.187
STU_012041,71.172
STU_012042,87.628
STU_012043,71.631
STU_012044,79.091
STU_012045,52.72
STU_012046,88.712
STU_012047,100.0
STU_012048,56.359
STU_012049,80.237
STU_012050,79.465
STU_012051,34.684
STU_012052,88.616
STU_012053,82.178
STU_012054,66.7
STU_012055,75.429
STU_012056,96.055
STU_012057,90.708
STU_012058,67.34
STU_012059,53.059
STU_012060,76.559
STU_012061,61.798
STU_012062,92.5
STU_012063,58.281
STU_012064,62.633
STU_012065,89.794
STU_012066,77.308
STU_012067,83.837
STU_012068,63.958
STU_012069,64.836
STU_012070,91.315
STU_012071,70.683
STU_012072,75.294
STU_012073,92.749
STU_012074,84.501
STU_012075,51.593
STU_012076,63.845
STU_012077,63.197
STU_012078,68.434
STU_012079,77.701
STU_012080,71.552
STU_012081,46.942
STU_012082,92.157
STU_012083,70.322
STU_012084,76.711
STU_012085,100.0
STU_012086,80.213
STU_012087,79.714
STU_012088,77.67
STU_012089,76.538
STU_012090,98.839
STU_012091,86.303
STU_012092,75.367
STU_012093,77.748
STU_012094,82.588
STU_012095,60.486
STU_012096,75.765
STU_012097,78.979
STU_012098,61.859
STU_012099,77.203
STU_012100,88.162
STU_012101,92.725
STU_012102,61.941
STU_012103,76.246
STU_012104,56.571
STU_012105,84.241
STU_012106,89.547
STU_012107,79.884
STU_012108,91.828
STU_012109,69.415
STU_012110,65.65
STU_012111,48.635
STU_012112,82.53
STU_012113,96.496
STU_012114,70.516
STU_012115,72.177
STU_012116,75.912
STU_012117,93.046
STU_012118,65.635
STU_012119,89.811
STU_012120,61.949
STU_012121,73.81
STU_012122,67.068
STU_012123,83.605
STU_012124,62.674
STU_012125,79.048
STU_012126,70.185
STU_012127,76.717
STU_012128,76.742
STU_012129,73.883
STU_012130,63.021
STU_012131,49.361
STU_012132,79.868
STU_012133,76.671
STU_012134,60.952
STU_012135,63.652
STU_012136,57.935
STU_012137,69.006
STU_012138,61.308
STU_012139,68.692
STU_012140,77.777
STU_012141,62.2
STU_012142,78.529
STU_012143,100.0
STU_012144,88.165
STU_012145,75.459
STU_012146,77.825
STU_012147,67.767
STU_012148,77.061
STU_012149,84.641
STU_012150,77.071
STU_012151,81.61
STU_012152,53.951
STU_012153,67.795
STU_012154,81.952
STU_012155,64.014
STU_012156,72.932
STU_012157,85.125
STU_012158,86.76
STU_012159,83.059
STU_012160,93.319
STU_012161,92.495
STU_012162,79.221
STU_012163,100.0
STU_012164,41.949
STU_012165,72.188
STU_012166,64.977
STU_012167,90.522
STU_012168,53.06
STU_012169,58.584
STU_012170,66.965
STU_012171,80.575
STU_012172,95.883
STU_012173,96.687
STU_012174,79.898
STU_012175,88.222
STU_012176,70.866
STU_012177,72.254
STU_012178,84.851
STU_012179,73.75
STU_012180,80.639
STU_012181,94.323
STU_012182,74.649
STU_012183,89.964
STU_012184,72.375
STU_012185,68.358
STU_012186,95.332
STU_012187,46.437
STU_012188,65.747
STU_012189,60.228
STU_012190,91.682
STU_012191,76.51
STU_012192,75.021
STU_012193,66.52
STU_012194,82.438
STU_012195,70.318
STU_012196,44.946
STU_012197,94.21
STU_012198,68.048
STU_012199,84.424
STU_012200,58.343
STU_012201,70.852
STU_012202,81.079
STU_012203,90.087
STU_012204,71.008
STU_012205,73.691
STU_012206,88.38
STU_012207,89.411
STU_012208,77.587
STU_012209,57.184
STU_012210,80.993
STU_012211,78.903
STU_012212,68.418
STU_012213,89.749
STU_012214,63.719
STU_012215,63.457
STU_012216,89.428
STU_012217,94.448
STU_012218,100.0
STU_012219,72.869
STU_012220,58.859
STU_012221,78.449
STU_012222,70.78
STU_012223,62.566
STU_012224,70.839
STU_012225,96.0
STU_012226,74.83
STU_012227,71.058
STU_012228,66.808
STU_012229,84.001
STU_012230,87.096
STU_012231,66.475
STU_012232,82.176
STU_012233,81.546
STU_012234,62.907
STU_012235,68.132
STU_012236,99.657
STU_012237,64.329
STU_012238,65.987
STU_012239,72.795
STU_012240,74.172
STU_012241,91.084
STU_012242,77.245
STU_012243,48.658
STU_012244,58.774
STU_012245,78.423
STU_012246,65.811
STU_012247,56.018
STU_012248,95.399
STU_012249,82.479
STU_012250,91.297
STU_012251,68.922
STU_012252,65.46
STU_012253,55.202
STU_012254,51.068
STU_012255,82.332
STU_012256,70.049
STU_012257,87.983
STU_012258,69.342
STU_012259,78.032
STU_012260,85.926
STU_012261,86.67
STU_012262,85.836
STU_012263,69.959
STU_012264,64.945
STU_012265,63.687
STU_012266,97.033
STU_012267,91.435
STU_012268,49.971
STU_012269,82.615
STU_012270,65.318
STU_012271,70.91
STU_012272,72.336
STU_012273,72.659
STU_012274,67.093
STU_012275,95.472
STU_012276,71.701
STU_012277,74.553
STU_012278,63.014
STU_012279,71.203
STU_012280,71.855
STU_012281,55.199
STU_012282,94.023
STU_012283,88.3
STU_012284,64.03
STU_012285,73.348
STU_012286,72.807
STU_012287,98.265
STU_012288,81.067
STU_012289,91.158
STU_012290,83.243
STU_012291,62.268
STU_012292,76.683
STU_012293,66.101
STU_012294,87.815
STU_012295,76.794
STU_012296,77.228
STU_012297,76.346
STU_012298,66.15
STU_012299,95.288
STU_012300,57.247
STU_012301,87.486
STU_012302,79.61
STU_012303,65.82
STU_012304,48.547
STU_012305,98.598
STU_012306,69.297
STU_012307,71.759
STU_012308,85.774
STU_012309,67.184
STU_012310,72.336
STU_012311,83.423
STU_012312,54.044
STU_012313,75.777
STU_012314,99.498
STU_012315,89.385
STU_012316,72.687
STU_012317,100.0
STU_012318,81.432
STU_012319,76.538
STU_012320,61.198
STU_012321,64.266
STU_012322,92.842
STU_012323,62.712
STU_012324,90.553
STU_012325,67.607
STU_012326,79.148
STU_012327,64.452
STU_012328,63.544
STU_012329,96.626
STU_012330,89.793
STU_012331,80.092
STU_012332,65.823
STU_012333,87.444
STU_012334,71.219
STU_012335,69.961
STU_012336,94.757
STU_012337,90.897
STU_012338,65.87
STU_012339,86.929
STU_012340,63.139
STU_012341,51.935
STU_012342,89.172
STU_012343,84.901
STU_012344,62.014
STU_012345,65.815
STU_012346,67.71
STU_012347,96.601
STU_012348,79.711
STU_012349,66.098
STU_012350,79.643
STU_012351,84.972
STU_012352,84.1
STU_012353,96.365
STU_012354,56.362
STU_012355,78.345
STU_012356,82.602
STU_012357,71.252
STU_012358,97.579
STU_012359,87.857
STU_012360,78.008
STU_012361,61.195
STU_012362,78.225
STU_012363,75.592
STU_012364,81.193
STU_012365,61.256
STU_012366,86.781
STU_012367,79.892
STU_012368,59.336
STU_012369,78.464
STU_012370,100.0
STU_012371,75.244
STU_012372,84.831
STU_012373,70.259
STU_012374,70.773
STU_012375,61.032
STU_012376,79.672
STU_012377,84.34
STU_012378,73.477
STU_012379,71.369
STU_012380,94.001
STU_012381,100.0
STU_012382,62.707
STU_012383,80.699
STU_012384,98.178
STU_012385,87.346
STU_012386,80.647
STU_012387,78.262
STU_012388,82.508
STU_012389,98.11
STU_012390,73.994
STU_012391,50.26
STU_012392,79.7
STU_012393,66.404
STU_012394,73.217
STU_012395,84.988
STU_012396,80.115
STU_012397,71.692
STU_012398,87.335
STU_012399,75.539
STU_012400,81.591
STU_012401,89.223
STU_012402,100.0
STU_012403,48.095
STU_012404,73.824
STU_012405,58.142
STU_012406,65.829
STU_012407,93.98
STU_012408,81.564
STU_012409,60.296
STU_012410,39.587
STU_012411,90.72
STU_012412,74.248
STU_012413,57.351
STU_012414,100.0
STU_012415,88.551
STU_012416,92.233
STU_012417,54.904
STU_012418,87.012
STU_012419,70.846
STU_012420,52.583
STU_012421,67.858
STU_012422,82.932
STU_012423,81.285
STU_012424,80.308
STU_012425,51.208
STU_012426,84.942
STU_012427,62.336
STU_012428,88.873
STU_012429,54.027
STU_012430,72.576
STU_012431,70.44
STU_012432,59.436
STU_012433,52.016
STU_012434,90.409
STU_012435,66.056
STU_012436,71.444
STU_012437,89.26
STU_012438,58.101
STU_012439,74.005
STU_012440,76.445
STU_012441,94.558
STU_012442,99.192
STU_012443,61.154
STU_012444,89.353
STU_012445,69.827
STU_012446,88.756
STU_012447,91.21
STU_012448,72.392
STU_012449,80.792
STU_012450,71.782
STU_012451,85.433
STU_012452,81.646
STU_012453,97.006
STU_012454,84.809
STU_012455,78.082
STU_012456,96.017
STU_012457,66.459
STU_012458,84.024
STU_012459,57.249
STU_012460,83.717
STU_012461,75.703
STU_012462,68.305
STU_012463,84.593
STU_012464,75.751
STU_012465,73.852
STU_012466,71.357
STU_012467,73.994
STU_012468,85.077
STU_012469,91.203
STU_012470,51.297
STU_012471,51.752
STU_012472,99.161
STU_012473,72.019
STU_012474,65.778
STU_012475,67.144
STU_012476,44.75
STU_012477,98.943
STU_012478,73.206
STU_012479,64.381
STU_012480,77.935
STU_012481,90.831
STU_012482,68.782
STU_012483,62.73
STU_012484,67.618
STU_012485,75.275
STU_012486,73.598
STU_012487,65.802
STU_012488,75.106
STU_012489,76.961
STU_012490,93.439
STU_012491,63.091
STU_012492,62.768
STU_012493,59.09
STU_012494,78.772
STU_012495,68.283
STU_012496,78.571
STU_012497,90.722
STU_012498,69.411
STU_012499,75.56
STU_012500,84.14
STU_012501,96.503
STU_012502,83.372
STU_012503,86.239
STU_012504,72.989
STU_012505,80.963
STU_012506,66.824
STU_012507,87.396
STU_012508,68.536
STU_012509,83.42
STU_012510,74.602
STU_012511,71.937
STU_012512,80.826
STU_012513,69.102
STU_012514,100.0
STU_012515,87.083
STU_012516,79.719
STU_012517,99.551
STU_012518,57.043
STU_012519,75.362
STU_012520,61.49
STU_012521,95.3
STU_012522,99.658
STU_012523,79.772
STU_012524,96.546
STU_012525,94.227
STU_012526,99.985
STU_012527,87.624
STU_012528,63.013
STU_012529,99.296
STU_012530,80.429
STU_012531,72.268
STU_012532,69.238
STU_012533,87.659
STU_012534,56.434
STU_012535,86.006
STU_012536,68.626
STU_012537,49.491
STU_012538,62.07
STU_012539,90.012
STU_012540,71.839
STU_012541,98.956
STU_012542,100.0
STU_012543,63.626
STU_012544,73.441
STU_012545,64.679
STU_012546,79.151
STU_012547,100.0
STU_012548,50.367
STU_012549,79.477
STU_012550,91.89
STU_012551,95.276
STU_012552,70.317
STU_012553,82.877
STU_012554,63.8
STU_012555,49.847
STU_012556,65.015
STU_012557,78.705
STU_012558,66.331
STU_012559,91.062
STU_012560,67.134
STU_012561,61.33
STU_012562,68.638
STU_012563,82.16
STU_012564,89.688
STU_012565,97.56
STU_012566,76.706
STU_012567,62.325
STU_012568,98.719
STU_012569,68.64
STU_012570,53.909
STU_012571,55.866
STU_012572,54.516
STU_012573,76.581
STU_012574,60.665
STU_012575,69.57
STU_012576,71.484
STU_012577,98.939
STU_012578,53.918
STU_012579,75.703
STU_012580,73.445
STU_012581,64.633
STU_012582,71.809
STU_012583,65.304
STU_012584,60.514
STU_012585,69.367
STU_012586,73.753
STU_012587,72.302
STU_012588,67.439
STU_012589,48.433
STU_012590,67.645
STU_012591,68.294
STU_012592,98.516
STU_012593,96.791
STU_012594,48.554
STU_012595,58.939
STU_012596,84.52
STU_012597,73.399
STU_012598,69.052
STU_012599,73.911
STU_012600,68.107
STU_012601,69.693
STU_012602,65.189
STU_012603,94.008
STU_012604,74.837
STU_012605,73.597
STU_012606,69.321
STU_012607,57.505
STU_012608,84.389
STU_012609,63.699
STU_012610,77.273
STU_012611,70.941
STU_012612,63.787
STU_012613,93.639
STU_012614,74.283
STU_012615,71.893
STU_012616,84.433
STU_012617,59.668
STU_012618,93.808
STU_012619,81.112
STU_012620,76.002
STU_012621,93.833
STU_012622,89.558
STU_012623,90.931
STU_012624,81.898
STU_012625,90.35
STU_012626,87.534
STU_012627,83.564
STU_012628,76.24
STU_012629,84.896
STU_012630,68.109
STU_012631,65.188
STU_012632,72.736
STU_012633,81.9
STU_012634,90.92
STU_012635,78.708
STU_012636,74.486
STU_012637,76.081
STU_012638,83.722
STU_012639,93.737
STU_012640,85.367
STU_012641,71.629
STU_012642,61.512
STU_012643,77.626
STU_012644,82.677
STU_012645,52.44
STU_012646,88.566
STU_012647,81.365
STU_012648,68.872
STU_012649,81.657
STU_012650,86.016
STU_012651,80.08
STU_012652,98.362
STU_012653,87.132
STU_012654,83.547
STU_012655,68.584
STU_012656,73.826
STU_012657,95.301
STU_012658,87.635
STU_012659,79.658
STU_012660,74.198
STU_012661,89.982
STU_012662,99.483
STU_012663,68.355
STU_012664,54.966
STU_012665,90.407
STU_012666,61.448
STU_012667,82.235
STU_012668,72.278
STU_012669,64.533
STU_012670,58.549
STU_012671,69.879
STU_012672,61.345
STU_012673,56.725
STU_012674,61.049
STU_012675,74.093
STU_012676,93.441
STU_012677,57.214
STU_012678,70.939
STU_012679,74.829
STU_012680,76.248
STU_012681,74.292
STU_012682,88.544
STU_012683,78.158
STU_012684,84.271
STU_012685,95.061
STU_012686,72.215
STU_012687,82.607
STU_012688,83.821
STU_012689,67.365
STU_012690,59.939
STU_012691,82.741
STU_012692,80.747
STU_012693,84.59
STU_012694,61.805
STU_012695,68.87
STU_012696,62.735
STU_012697,82.587
STU_012698,65.092
STU_012699,77.954
STU_012700,71.135
STU_012701,100.0
STU_012702,74.846
STU_012703,65.493
STU_012704,72.467
STU_012705,65.085
STU_012706,72.384
STU_012707,98.274
STU_012708,56.419
STU_012709,64.359
STU_012710,90.587
STU_012711,65.184
STU_012712,69.034
STU_012713,66.125
STU_012714,86.375
STU_012715,68.689
STU_012716,80.183
STU_012717,66.53
STU_012718,83.407
STU_012719,63.792
STU_012720,79.023
STU_012721,73.88
STU_012722,47.412
STU_012723,81.836
STU_012724,90.296
STU_012725,60.884
STU_012726,52.015
STU_012727,57.918
STU_012728,89.457
STU_012729,64.595
STU_012730,84.114
STU_012731,100.0
STU_012732,83.747
STU_012733,53.915
STU_012734,83.242
STU_012735,64.439
STU_012736,100.0
STU_012737,69.762
STU_012738,81.334
STU_012739,78.339
STU_012740,84.248
STU_012741,51.0
STU_012742,65.231
STU_012743,82.314
STU_012744,77.706
STU_012745,61.534
STU_012746,83.102
STU_012747,67.53
STU_012748,96.575
STU_012749,86.42
STU_012750,69.621
STU_012751,53.772
STU_012752,74.557
STU_012753,71.856
STU_012754,63.869
STU_012755,90.634
STU_012756,60.627
STU_012757,45.311
STU_012758,88.217
STU_012759,55.85
STU_012760,75.456
STU_012761,56.181
STU_012762,88.629
STU_012763,97.881
STU_012764,97.016
STU_012765,87.129
STU_012766,60.789
STU_012767,97.567
STU_012768,85.134
STU_012769,75.317
STU_012770,57.565
STU_012771,54.217
STU_012772,99.012
STU_012773,64.536
STU_012774,76.44
STU_012775,62.252
STU_012776,79.296
STU_012777,53.666
STU_012778,72.238
STU_012779,74.502
STU_012780,70.922
STU_012781,83.413
STU_012782,54.125
STU_012783,99.318
STU_012784,51.158
STU_012785,72.868
STU_012786,53.17
STU_012787,63.516
STU_012788,90.587
STU_012789,69.895
STU_012790,99.542
STU_012791,85.948
STU_012792,62.591
STU_012793,88.596
STU_012794,72.348
STU_012795,94.912
STU_012796,67.697
STU_012797,58.458
