student_id,career_success_score
STU_011399,71.854
STU_011400,70.674
STU_011401,78.589
STU_011402,73.19
STU_011403,80.378
STU_011404,100.0
STU_011405,82.873
STU_011406,82.666
STU_011407,96.817
STU_011408,72.347
STU_011409,90.354
STU_011410,72.504
STU_011411,94.999
STU_011412,71.999
STU_011413,64.044
STU_011414,90.005
STU_011415,72.637
STU_011416,98.273
STU_011417,79.967
STU_011418,63.974
STU_011419,72.689
STU_011420,92.824
STU_011421,93.335
STU_011422,75.002
STU_011423,65.111
STU_011424,69.794
STU_011425,69.487
STU_011426,97.927
STU_011427,62.954
STU_011428,88.732
STU_011429,74.327
STU_011430,75.834
STU_011431,72.512
STU_011432,71.756
STU_011433,95.692
STU_011434,95.684
STU_011435,70.511
STU_011436,89.082
STU_011437,60.983
STU_011438,67.397
STU_011439,79.208
STU_011440,64.367
STU_011441,76.877
STU_011442,74.771
STU_011443,68.819
STU_011444,76.995
STU_011445,67.057
STU_011446,58.388
STU_011447,93.332
STU_011448,63.894
STU_011449,68.226
STU_011450,80.124
STU_011451,85.464
STU_011452,73.78
STU_011453,77.662
STU_011454,66.961
STU_011455,52.979
STU_011456,93.443
STU_011457,66.868
STU_011458,95.964
STU_011459,72.5
STU_011460,83.22
STU_011461,77.45
STU_011462,80.851
STU_011463,79.56
STU_011464,79.117
STU_011465,66.985
STU_011466,80.936
STU_011467,69.185
STU_011468,66.726
STU_011469,71.302
STU_011470,98.821
STU_011471,58.543
STU_011472,68.521
STU_011473,77.032
STU_011474,88.071
STU_011475,84.82
STU_011476,95.33
STU_011477,96.534
STU_011478,51.911
STU_011479,66.04
STU_011480,98.365
STU_011481,70.709
STU_011482,64.825
STU_011483,94.229
STU_011484,73.445
STU_011485,75.514
STU_011486,58.513
STU_011487,88.76
STU_011488,71.823
STU_011489,76.914
STU_011490,84.919
STU_011491,56.531
STU_011492,78.672
STU_011493,94.619
STU_011494,84.1
STU_011495,84.343
STU_011496,94.131
STU_011497,72.861
STU_011498,75.989
STU_011499,80.237
STU_011500,72.648
STU_011501,72.244
STU_011502,49.071
STU_011503,89.568
STU_011504,60.421
STU_011505,70.374
STU_011506,61.431
STU_011507,69.977
STU_011508,82.829
STU_011509,69.609
STU_011510,80.979
STU_011511,96.779
STU_011512,51.062
STU_011513,74.357
STU_011514,78.364
STU_011515,63.649
STU_011516,82.871
STU_011517,90.73
STU_011518,97.059
STU_011519,66.009
STU_011520,52.998
STU_011521,50.362
STU_011522,100.0
STU_011523,75.63
STU_011524,88.379
STU_011525,97.157
STU_011526,89.708
STU_011527,87.231
STU_011528,87.999
STU_011529,79.144
STU_011530,62.175
STU_011531,75.74
STU_011532,72.078
STU_011533,75.472
STU_011534,77.539
STU_011535,68.622
STU_011536,56.82
STU_011537,55.992
STU_011538,66.362
STU_011539,70.522
STU_011540,77.268
STU_011541,80.675
STU_011542,63.178
STU_011543,81.603
STU_011544,84.293
STU_011545,88.58
STU_011546,60.498
STU_011547,96.059
STU_011548,79.107
STU_011549,62.335
STU_011550,82.23
STU_011551,75.115
STU_011552,58.356
STU_011553,75.108
STU_011554,82.52
STU_011555,84.655
STU_011556,100.0
STU_011557,57.354
STU_011558,98.351
STU_011559,89.987
STU_011560,95.299
STU_011561,66.338
STU_011562,100.0
STU_011563,94.271
STU_011564,60.779
STU_011565,73.864
STU_011566,71.422
STU_011567,63.8
STU_011568,53.715
STU_011569,77.951
STU_011570,99.187
STU_011571,78.45
STU_011572,87.576
STU_011573,78.928
STU_011574,66.752
STU_011575,72.064
STU_011576,73.142
STU_011577,63.783
STU_011578,66.774
STU_011579,71.03
STU_011580,92.745
STU_011581,61.026
STU_011582,81.212
STU_011583,65.454
STU_011584,86.951
STU_011585,86.876
STU_011586,84.17
STU_011587,95.39
STU_011588,92.177
STU_011589,81.652
STU_011590,69.691
STU_011591,63.479
STU_011592,94.477
STU_011593,75.235
STU_011594,98.058
STU_011595,94.923
STU_011596,75.109
STU_011597,69.219
STU_011598,77.349
STU_011599,61.926
STU_011600,57.1
STU_011601,67.301
STU_011602,87.486
STU_011603,66.494
STU_011604,82.879
STU_011605,83.622
STU_011606,66.297
STU_011607,95.808
STU_011608,86.047
STU_011609,59.676
STU_011610,82.082
STU_011611,59.774
STU_011612,80.807
STU_011613,68.681
STU_011614,61.724
STU_011615,94.305
STU_011616,92.777
STU_011617,72.077
STU_011618,71.607
STU_011619,78.912
STU_011620,58.947
STU_011621,71.245
STU_011622,78.004
STU_011623,58.304
STU_011624,85.447
STU_011625,99.189
STU_011626,78.87
STU_011627,65.497
STU_011628,67.301
STU_011629,65.398
STU_011630,94.2
STU_011631,50.454
STU_011632,60.521
STU_011633,100.0
STU_011634,46.711
STU_011635,93.377
STU_011636,65.694
STU_011637,76.544
STU_011638,81.497
STU_011639,88.321
STU_011640,86.573
STU_011641,76.772
STU_011642,81.527
STU_011643,57.581
STU_011644,89.383
STU_011645,97.87
STU_011646,79.619
STU_011647,78.052
STU_011648,81.917
STU_011649,91.113
STU_011650,91.074
STU_011651,66.296
STU_011652,56.542
STU_011653,100.0
STU_011654,65.359
STU_011655,71.874
STU_011656,61.801
STU_011657,39.963
STU_011658,100.0
STU_011659,70.168
STU_011660,77.909
STU_011661,99.875
STU_011662,85.341
STU_011663,95.539
STU_011664,93.277
STU_011665,64.812
STU_011666,68.45
STU_011667,57.793
STU_011668,74.563
STU_011669,62.85
STU_011670,90.835
STU_011671,74.618
STU_011672,92.541
STU_011673,72.61
STU_011674,62.053
STU_011675,87.817
STU_011676,74.574
STU_011677,77.108
STU_011678,48.526
STU_011679,98.383
STU_011680,91.848
STU_011681,96.988
STU_011682,47.397
STU_011683,69.75
STU_011684,58.744
STU_011685,56.726
STU_011686,74.822
STU_011687,88.748
STU_011688,86.418
STU_011689,73.138
STU_011690,76.638
STU_011691,97.821
STU_011692,76.496
STU_011693,86.839
STU_011694,90.375
STU_011695,91.714
STU_011696,91.674
STU_011697,67.019
STU_011698,71.755
STU_011699,81.044
STU_011700,65.675
STU_011701,77.326
STU_011702,88.318
STU_011703,93.606
STU_011704,84.053
STU_011705,77.405
STU_011706,89.448
STU_011707,68.753
STU_011708,71.999
STU_011709,83.503
STU_011710,82.037
STU_011711,79.876
STU_011712,56.748
STU_011713,96.967
STU_011714,73.476
STU_011715,84.753
STU_011716,90.258
STU_011717,77.189
STU_011718,86.557
STU_011719,75.455
STU_011720,96.527
STU_011721,63.066
STU_011722,66.789
STU_011723,70.335
STU_011724,89.9
STU_011725,74.19
STU_011726,58.21
STU_011727,57.648
STU_011728,58.265
STU_011729,77.263
STU_011730,71.786
STU_011731,96.354
STU_011732,86.562
STU_011733,78.001
STU_011734,91.671
STU_011735,76.135
STU_011736,68.851
STU_011737,66.124
STU_011738,90.502
STU_011739,93.429
STU_011740,84.701
STU_011741,78.92
STU_011742,64.444
STU_011743,57.79
STU_011744,75.48
STU_011745,63.285
STU_011746,69.317
STU_011747,90.657
STU_011748,67.042
STU_011749,72.805
STU_011750,95.827
STU_011751,66.725
STU_011752,71.461
STU_011753,50.766
STU_011754,84.121
STU_011755,79.713
STU_011756,81.795
STU_011757,76.834
STU_011758,96.764
STU_011759,74.564
STU_011760,86.025
STU_011761,88.661
STU_011762,78.907
STU_011763,81.465
STU_011764,64.84
STU_011765,77.349
STU_011766,49.896
STU_011767,62.007
STU_011768,88.887
STU_011769,65.752
STU_011770,99.352
STU_011771,63.564
STU_011772,61.599
STU_011773,60.453
STU_011774,60.49
STU_011775,78.586
STU_011776,70.261
STU_011777,73.994
STU_011778,91.742
STU_011779,80.363
STU_011780,69.275
STU_011781,55.796
STU_011782,90.258
STU_011783,75.558
STU_011784,74.11
STU_011785,65.984
STU_011786,80.829
STU_011787,64.425
STU_011788,73.223
STU_011789,61.984
STU_011790,77.467
STU_011791,95.106
STU_011792,80.45
STU_011793,62.707
STU_011794,61.075
STU_011795,61.811
STU_011796,98.969
STU_011797,63.098
STU_011798,64.975
STU_011799,99.773
STU_011800,68.527
STU_011801,86.116
STU_011802,89.367
STU_011803,70.97
STU_011804,70.785
STU_011805,67.942
STU_011806,67.449
STU_011807,79.803
STU_011808,88.962
STU_011809,89.18
STU_011810,86.438
STU_011811,90.748
STU_011812,70.464
STU_011813,71.243
STU_011814,91.466
STU_011815,73.635
STU_011816,79.03
STU_011817,98.55
STU_011818,74.682
STU_011819,75.377
STU_011820,70.944
STU_011821,72.282
STU_011822,98.741
STU_011823,69.281
STU_011824,71.319
STU_011825,82.193
STU_011826,71.207
STU_011827,74.459
STU_011828,74.45
STU_011829,72.905
STU_011830,67.891
STU_011831,68.539
STU_011832,68.676
STU_011833,67.294
STU_011834,61.824
STU_011835,76.111
STU_011836,75.988
STU_011837,73.358
STU_011838,68.172
STU_011839,88.299
STU_011840,82.238
STU_011841,84.489
STU_011842,56.585
STU_011843,58.219
STU_011844,90.491
STU_011845,65.205
STU_011846,91.65
STU_011847,74.269
STU_011848,96.432
STU_011849,70.876
STU_011850,67.56
STU_011851,92.048
STU_011852,92.297
STU_011853,86.716
STU_011854,72.144
STU_011855,89.092
STU_011856,86.456
STU_011857,74.767
STU_011858,80.806
STU_011859,76.936
STU_011860,74.788
STU_011861,70.38
STU_011862,71.505
STU_011863,100.0
STU_011864,51.242
STU_011865,83.109
STU_011866,60.412
STU_011867,87.804
STU_011868,78.845
STU_011869,70.644
STU_011870,94.042
STU_011871,64.569
STU_011872,64.293
STU_011873,78.767
STU_011874,69.197
STU_011875,60.228
STU_011876,69.355
STU_011877,95.889
STU_011878,60.07
STU_011879,78.313
STU_011880,63.175
STU_011881,59.258
STU_011882,87.026
STU_011883,62.152
STU_011884,65.614
STU_011885,59.045
STU_011886,74.135
STU_011887,77.799
STU_011888,79.212
STU_011889,44.39
STU_011890,60.169
STU_011891,84.809
STU_011892,100.0
STU_011893,88.331
STU_011894,73.905
STU_011895,93.504
STU_011896,57.607
STU_011897,72.115
STU_011898,100.0
STU_011899,57.18
STU_011900,78.088
STU_011901,72.457
STU_011902,54.211
STU_011903,72.939
STU_011904,77.578
STU_011905,73.246
STU_011906,82.701
STU_011907,81.759
STU_011908,97.392
STU_011909,42.896
STU_011910,86.682
STU_011911,71.923
STU_011912,93.636
STU_011913,72.297
STU_011914,91.076
STU_011915,77.578
STU_011916,71.437
STU_011917,83.809
STU_011918,77.19
STU_011919,99.815
STU_011920,71.148
STU_011921,71.273
STU_011922,78.646
STU_011923,61.144
STU_011924,73.596
STU_011925,40.154
STU_011926,71.329
STU_011927,65.505
STU_011928,72.552
STU_011929,78.843
STU_011930,86.4
STU_011931,91.523
STU_011932,65.425
STU_011933,55.594
STU_011934,82.246
STU_011935,59.195
STU_011936,93.716
STU_011937,67.996
STU_011938,58.648
STU_011939,94.191
STU_011940,78.943
STU_011941,82.342
STU_011942,92.222
STU_011943,67.938
STU_011944,67.914
STU_011945,75.525
STU_011946,98.046
STU_011947,82.258
STU_011948,63.721
STU_011949,78.633
STU_011950,76.301
STU_011951,93.569
STU_011952,64.901
STU_011953,52.984
STU_011954,93.818
STU_011955,59.328
STU_011956,96.163
STU_011957,61.819
STU_011958,92.956
STU_011959,79.122
STU_011960,89.263
STU_011961,91.834
STU_011962,79.075
STU_011963,85.644
STU_011964,69.859
STU_011965,78.177
STU_011966,93.331
STU_011967,56.761
STU_011968,88.534
STU_011969,60.951
STU_011970,82.15
STU_011971,54.789
STU_011972,84.343
STU_011973,66.322
STU_011974,96.471
STU_011975,72.32
STU_011976,64.715
STU_011977,86.703
STU_011978,72.895
STU_011979,79.048
STU_011980,83.317
STU_011981,77.084
STU_011982,96.926
STU_011983,69.391
STU_011984,78.835
STU_011985,76.746
STU_011986,70.851
STU_011987,60.99
STU_011988,79.461
STU_011989,74.626
STU_011990,93.483
STU_011991,61.045
STU_011992,44.925
STU_011993,77.396
STU_011994,66.634
STU_011995,74.851
STU_011996,71.074
STU_011997,88.044
STU_011998,92.1
STU_011999,98.544
STU_012000,87.754
STU_012001,89.65
STU_012002,73.542
STU_012003,76.5
STU_012004,68.285
STU_012005,75.308
STU_012006,94.154
STU_012007,58.21
STU_012008,78.091
STU_012009,71.008
STU_012010,38.879
STU_012011,57.521
STU_012012,78.889
STU_012013,72.091
STU_012014,53.838
STU_012015,66.599
STU_012016,56.086
STU_012017,75.721
STU_012018,90.704
STU_012019,95.153
STU_012020,57.06
STU_012021,64.268
STU_012022,71.79
STU_012023,79.786
STU_012024,95.627
STU_012025,85.558
STU_012026,65.333
STU_012027,94.481
STU_012028,95.128
STU_012029,65.636
STU_012030,82.887
STU_012031,89.589
STU_012032,68.188
STU_012033,65.757
STU_012034,94.501
STU_012035,67.282
STU_012036,71.471
STU_012037,79.755
STU_012038,62.533
STU_012039,68.518
STU_012040,94.661
STU_012041,73.92
STU_012042,88.331
STU_012043,71.449
STU_012044,77.516
STU_012045,59.976
STU_012046,87.593
STU_012047,98.444
STU_012048,56.393
STU_012049,80.708
STU_012050,73.231
STU_012051,37.484
STU_012052,86.372
STU_012053,81.899
STU_012054,72.038
STU_012055,74.993
STU_012056,96.901
STU_012057,92.024
STU_012058,64.25
STU_012059,54.292
STU_012060,77.14
STU_012061,61.424
STU_012062,94.201
STU_012063,57.202
STU_012064,66.936
STU_012065,88.364
STU_012066,74.604
STU_012067,85.577
STU_012068,64.881
STU_012069,67.208
STU_012070,88.442
STU_012071,71.848
STU_012072,74.937
STU_012073,93.133
STU_012074,85.065
STU_012075,54.096
STU_012076,68.611
STU_012077,61.828
STU_012078,68.497
STU_012079,76.899
STU_012080,70.768
STU_012081,48.488
STU_012082,94.233
STU_012083,70.413
STU_012084,75.896
STU_012085,98.579
STU_012086,77.264
STU_012087,79.579
STU_012088,76.298
STU_012089,75.309
STU_012090,95.919
STU_012091,85.295
STU_012092,75.442
STU_012093,75.865
STU_012094,83.056
STU_012095,62.445
STU_012096,73.69
STU_012097,78.075
STU_012098,64.144
STU_012099,77.194
STU_012100,90.374
STU_012101,93.794
STU_012102,63.705
STU_012103,75.188
STU_012104,59.086
STU_012105,86.781
STU_012106,93.509
STU_012107,80.68
STU_012108,90.833
STU_012109,74.586
STU_012110,68.355
STU_012111,50.915
STU_012112,82.588
STU_012113,93.325
STU_012114,70.315
STU_012115,75.856
STU_012116,74.194
STU_012117,93.884
STU_012118,65.475
STU_012119,91.729
STU_012120,64.738
STU_012121,67.991
STU_012122,68.83
STU_012123,82.75
STU_012124,63.879
STU_012125,77.899
STU_012126,71.557
STU_012127,75.405
STU_012128,77.608
STU_012129,76.195
STU_012130,64.219
STU_012131,53.696
STU_012132,81.116
STU_012133,76.64
STU_012134,58.578
STU_012135,64.528
STU_012136,60.371
STU_012137,66.355
STU_012138,60.733
STU_012139,68.257
STU_012140,74.448
STU_012141,64.774
STU_012142,81.013
STU_012143,100.0
STU_012144,83.538
STU_012145,74.394
STU_012146,80.593
STU_012147,67.0
STU_012148,77.186
STU_012149,84.652
STU_012150,78.828
STU_012151,81.451
STU_012152,54.966
STU_012153,70.598
STU_012154,83.507
STU_012155,63.511
STU_012156,73.546
STU_012157,84.624
STU_012158,87.226
STU_012159,82.574
STU_012160,92.555
STU_012161,91.523
STU_012162,80.077
STU_012163,98.541
STU_012164,44.7
STU_012165,71.899
STU_012166,63.828
STU_012167,89.13
STU_012168,59.043
STU_012169,61.222
STU_012170,68.528
STU_012171,79.562
STU_012172,94.135
STU_012173,93.999
STU_012174,83.376
STU_012175,87.992
STU_012176,74.279
STU_012177,73.238
STU_012178,85.682
STU_012179,71.96
STU_012180,82.797
STU_012181,94.491
STU_012182,72.475
STU_012183,92.598
STU_012184,72.315
STU_012185,70.824
STU_012186,94.533
STU_012187,49.501
STU_012188,63.919
STU_012189,62.957
STU_012190,93.94
STU_012191,78.797
STU_012192,74.787
STU_012193,65.176
STU_012194,82.446
STU_012195,68.626
STU_012196,46.945
STU_012197,93.338
STU_012198,62.442
STU_012199,87.005
STU_012200,58.634
STU_012201,69.251
STU_012202,80.361
STU_012203,88.716
STU_012204,72.736
STU_012205,75.614
STU_012206,88.137
STU_012207,93.201
STU_012208,78.327
STU_012209,56.049
STU_012210,78.166
STU_012211,79.902
STU_012212,71.681
STU_012213,89.637
STU_012214,65.999
STU_012215,60.756
STU_012216,88.924
STU_012217,93.9
STU_012218,100.0
STU_012219,70.265
STU_012220,59.466
STU_012221,80.896
STU_012222,68.253
STU_012223,61.827
STU_012224,69.379
STU_012225,93.393
STU_012226,71.657
STU_012227,73.652
STU_012228,64.429
STU_012229,83.969
STU_012230,82.855
STU_012231,63.913
STU_012232,80.1
STU_012233,81.458
STU_012234,65.748
STU_012235,68.402
STU_012236,98.699
STU_012237,69.222
STU_012238,66.807
STU_012239,74.47
STU_012240,69.876
STU_012241,90.12
STU_012242,76.011
STU_012243,48.445
STU_012244,59.095
STU_012245,80.844
STU_012246,60.887
STU_012247,56.676
STU_012248,95.038
STU_012249,82.84
STU_012250,87.62
STU_012251,70.968
STU_012252,61.711
STU_012253,58.915
STU_012254,53.879
STU_012255,82.324
STU_012256,69.575
STU_012257,84.397
STU_012258,71.721
STU_012259,79.455
STU_012260,85.505
STU_012261,88.006
STU_012262,87.223
STU_012263,73.31
STU_012264,62.444
STU_012265,66.268
STU_012266,96.431
STU_012267,92.4
STU_012268,52.98
STU_012269,84.14
STU_012270,67.206
STU_012271,74.058
STU_012272,72.69
STU_012273,71.518
STU_012274,62.418
STU_012275,96.253
STU_012276,71.295
STU_012277,78.344
STU_012278,66.425
STU_012279,73.8
STU_012280,74.706
STU_012281,58.451
STU_012282,92.308
STU_012283,91.191
STU_012284,63.121
STU_012285,75.452
STU_012286,73.473
STU_012287,96.601
STU_012288,78.177
STU_012289,93.877
STU_012290,84.026
STU_012291,65.777
STU_012292,77.49
STU_012293,66.898
STU_012294,86.435
STU_012295,76.606
STU_012296,79.305
STU_012297,75.292
STU_012298,66.763
STU_012299,90.747
STU_012300,56.98
STU_012301,88.119
STU_012302,78.344
STU_012303,64.69
STU_012304,48.081
STU_012305,98.249
STU_012306,69.362
STU_012307,71.0
STU_012308,88.923
STU_012309,72.284
STU_012310,74.391
STU_012311,83.927
STU_012312,57.061
STU_012313,73.865
STU_012314,99.135
STU_012315,90.735
STU_012316,72.098
STU_012317,99.194
STU_012318,81.134
STU_012319,78.388
STU_012320,61.232
STU_012321,66.724
STU_012322,90.183
STU_012323,62.478
STU_012324,84.003
STU_012325,66.836
STU_012326,77.983
STU_012327,60.713
STU_012328,64.154
STU_012329,95.617
STU_012330,88.684
STU_012331,83.66
STU_012332,70.938
STU_012333,86.328
STU_012334,71.752
STU_012335,69.076
STU_012336,92.173
STU_012337,86.943
STU_012338,67.894
STU_012339,85.751
STU_012340,65.24
STU_012341,55.931
STU_012342,89.783
STU_012343,84.701
STU_012344,58.771
STU_012345,66.152
STU_012346,67.116
STU_012347,95.536
STU_012348,80.149
STU_012349,63.595
STU_012350,82.597
STU_012351,82.788
STU_012352,86.936
STU_012353,94.057
STU_012354,57.973
STU_012355,83.401
STU_012356,81.621
STU_012357,69.837
STU_012358,96.484
STU_012359,88.217
STU_012360,77.914
STU_012361,63.947
STU_012362,82.56
STU_012363,76.321
STU_012364,80.108
STU_012365,63.668
STU_012366,88.163
STU_012367,76.155
STU_012368,59.567
STU_012369,76.84
STU_012370,100.0
STU_012371,71.758
STU_012372,83.293
STU_012373,74.36
STU_012374,77.501
STU_012375,63.589
STU_012376,80.936
STU_012377,83.135
STU_012378,70.59
STU_012379,70.862
STU_012380,94.921
STU_012381,100.0
STU_012382,67.989
STU_012383,81.904
STU_012384,96.292
STU_012385,84.782
STU_012386,80.272
STU_012387,77.933
STU_012388,85.424
STU_012389,97.464
STU_012390,75.688
STU_012391,50.859
STU_012392,81.918
STU_012393,66.261
STU_012394,71.641
STU_012395,85.096
STU_012396,75.38
STU_012397,73.327
STU_012398,85.368
STU_012399,80.278
STU_012400,80.161
STU_012401,91.157
STU_012402,99.48
STU_012403,46.645
STU_012404,72.416
STU_012405,62.58
STU_012406,65.972
STU_012407,95.667
STU_012408,83.924
STU_012409,63.389
STU_012410,41.424
STU_012411,94.003
STU_012412,72.022
STU_012413,56.311
STU_012414,99.192
STU_012415,89.824
STU_012416,94.704
STU_012417,56.688
STU_012418,89.488
STU_012419,70.692
STU_012420,51.869
STU_012421,68.192
STU_012422,82.414
STU_012423,79.829
STU_012424,83.435
STU_012425,52.977
STU_012426,85.329
STU_012427,62.985
STU_012428,86.007
STU_012429,58.834
STU_012430,68.588
STU_012431,69.162
STU_012432,62.519
STU_012433,54.937
STU_012434,91.904
STU_012435,66.402
STU_012436,71.925
STU_012437,90.555
STU_012438,61.157
STU_012439,73.632
STU_012440,75.155
STU_012441,95.124
STU_012442,100.0
STU_012443,63.278
STU_012444,89.005
STU_012445,69.51
STU_012446,86.792
STU_012447,90.807
STU_012448,68.556
STU_012449,81.314
STU_012450,70.562
STU_012451,85.377
STU_012452,80.962
STU_012453,95.539
STU_012454,86.748
STU_012455,77.32
STU_012456,94.921
STU_012457,66.322
STU_012458,82.163
STU_012459,60.244
STU_012460,85.97
STU_012461,76.338
STU_012462,70.584
STU_012463,81.996
STU_012464,76.546
STU_012465,75.877
STU_012466,74.508
STU_012467,76.524
STU_012468,85.185
STU_012469,89.252
STU_012470,51.957
STU_012471,52.723
STU_012472,97.448
STU_012473,65.375
STU_012474,64.512
STU_012475,66.766
STU_012476,43.808
STU_012477,98.283
STU_012478,71.712
STU_012479,64.032
STU_012480,78.653
STU_012481,89.513
STU_012482,66.902
STU_012483,63.229
STU_012484,67.937
STU_012485,73.978
STU_012486,74.038
STU_012487,64.502
STU_012488,71.077
STU_012489,76.226
STU_012490,90.482
STU_012491,61.408
STU_012492,64.561
STU_012493,57.792
STU_012494,74.576
STU_012495,70.249
STU_012496,82.787
STU_012497,91.022
STU_012498,69.839
STU_012499,77.736
STU_012500,81.469
STU_012501,96.271
STU_012502,81.663
STU_012503,86.155
STU_012504,71.36
STU_012505,84.751
STU_012506,66.169
STU_012507,87.749
STU_012508,65.597
STU_012509,86.989
STU_012510,76.516
STU_012511,73.154
STU_012512,79.52
STU_012513,67.138
STU_012514,100.0
STU_012515,91.071
STU_012516,82.021
STU_012517,99.572
STU_012518,57.263
STU_012519,77.381
STU_012520,68.214
STU_012521,94.15
STU_012522,92.974
STU_012523,81.245
STU_012524,93.743
STU_012525,90.707
STU_012526,98.214
STU_012527,90.277
STU_012528,61.804
STU_012529,100.0
STU_012530,77.321
STU_012531,74.002
STU_012532,70.675
STU_012533,90.207
STU_012534,59.704
STU_012535,85.437
STU_012536,74.0
STU_012537,51.213
STU_012538,60.587
STU_012539,88.717
STU_012540,67.453
STU_012541,99.709
STU_012542,99.205
STU_012543,71.763
STU_012544,79.484
STU_012545,64.131
STU_012546,80.002
STU_012547,100.0
STU_012548,51.575
STU_012549,75.016
STU_012550,85.57
STU_012551,93.636
STU_012552,69.411
STU_012553,79.343
STU_012554,63.538
STU_012555,50.938
STU_012556,66.307
STU_012557,79.959
STU_012558,67.042
STU_012559,91.717
STU_012560,71.551
STU_012561,59.125
STU_012562,70.269
STU_012563,81.615
STU_012564,90.718
STU_012565,98.275
STU_012566,75.417
STU_012567,62.24
STU_012568,98.778
STU_012569,66.754
STU_012570,50.335
STU_012571,54.999
STU_012572,61.346
STU_012573,74.885
STU_012574,59.68
STU_012575,70.974
STU_012576,74.895
STU_012577,96.376
STU_012578,52.066
STU_012579,75.967
STU_012580,72.08
STU_012581,63.301
STU_012582,71.07
STU_012583,63.297
STU_012584,56.896
STU_012585,70.065
STU_012586,77.373
STU_012587,72.285
STU_012588,68.896
STU_012589,48.55
STU_012590,64.617
STU_012591,70.56
STU_012592,98.371
STU_012593,96.514
STU_012594,50.025
STU_012595,60.16
STU_012596,85.806
STU_012597,70.912
STU_012598,70.029
STU_012599,72.73
STU_012600,72.467
STU_012601,73.084
STU_012602,65.873
STU_012603,88.797
STU_012604,77.18
STU_012605,70.575
STU_012606,72.546
STU_012607,58.334
STU_012608,82.182
STU_012609,66.663
STU_012610,72.411
STU_012611,72.193
STU_012612,59.809
STU_012613,95.092
STU_012614,73.635
STU_012615,72.591
STU_012616,82.938
STU_012617,63.699
STU_012618,90.802
STU_012619,81.597
STU_012620,78.52
STU_012621,89.476
STU_012622,92.741
STU_012623,92.426
STU_012624,82.488
STU_012625,86.569
STU_012626,91.538
STU_012627,86.203
STU_012628,69.862
STU_012629,82.978
STU_012630,67.521
STU_012631,68.453
STU_012632,70.711
STU_012633,78.4
STU_012634,90.424
STU_012635,80.503
STU_012636,76.322
STU_012637,80.596
STU_012638,85.435
STU_012639,93.539
STU_012640,84.883
STU_012641,71.123
STU_012642,62.764
STU_012643,80.31
STU_012644,81.054
STU_012645,58.707
STU_012646,88.235
STU_012647,82.529
STU_012648,65.86
STU_012649,80.853
STU_012650,86.145
STU_012651,77.749
STU_012652,98.949
STU_012653,90.633
STU_012654,83.433
STU_012655,74.649
STU_012656,77.295
STU_012657,95.346
STU_012658,82.492
STU_012659,80.251
STU_012660,74.083
STU_012661,88.875
STU_012662,96.281
STU_012663,67.665
STU_012664,53.02
STU_012665,91.652
STU_012666,60.298
STU_012667,82.346
STU_012668,79.633
STU_012669,63.11
STU_012670,60.569
STU_012671,71.125
STU_012672,62.113
STU_012673,54.538
STU_012674,58.097
STU_012675,71.584
STU_012676,95.327
STU_012677,59.696
STU_012678,71.759
STU_012679,76.694
STU_012680,79.948
STU_012681,75.483
STU_012682,89.386
STU_012683,79.369
STU_012684,85.713
STU_012685,95.199
STU_012686,72.23
STU_012687,81.526
STU_012688,85.721
STU_012689,68.766
STU_012690,62.056
STU_012691,76.504
STU_012692,80.771
STU_012693,85.664
STU_012694,60.273
STU_012695,66.065
STU_012696,62.543
STU_012697,84.753
STU_012698,66.131
STU_012699,77.053
STU_012700,70.031
STU_012701,100.0
STU_012702,77.716
STU_012703,66.429
STU_012704,71.026
STU_012705,67.021
STU_012706,72.077
STU_012707,96.495
STU_012708,56.676
STU_012709,63.947
STU_012710,89.931
STU_012711,71.225
STU_012712,70.167
STU_012713,64.592
STU_012714,88.386
STU_012715,69.629
STU_012716,79.438
STU_012717,66.831
STU_012718,81.698
STU_012719,67.132
STU_012720,77.992
STU_012721,79.317
STU_012722,50.848
STU_012723,80.106
STU_012724,89.811
STU_012725,59.832
STU_012726,53.659
STU_012727,63.141
STU_012728,86.716
STU_012729,61.589
STU_012730,85.987
STU_012731,98.692
STU_012732,83.192
STU_012733,54.189
STU_012734,84.304
STU_012735,70.687
STU_012736,100.0
STU_012737,71.145
STU_012738,83.511
STU_012739,77.728
STU_012740,89.311
STU_012741,51.94
STU_012742,67.882
STU_012743,80.242
STU_012744,80.759
STU_012745,61.918
STU_012746,82.215
STU_012747,62.438
STU_012748,93.439
STU_012749,88.249
STU_012750,69.02
STU_012751,54.565
STU_012752,74.35
STU_012753,69.955
STU_012754,61.23
STU_012755,89.171
STU_012756,60.277
STU_012757,45.499
STU_012758,88.686
STU_012759,57.613
STU_012760,73.898
STU_012761,58.939
STU_012762,86.431
STU_012763,97.509
STU_012764,97.032
STU_012765,89.513
STU_012766,62.199
STU_012767,95.977
STU_012768,87.986
STU_012769,71.989
STU_012770,56.302
STU_012771,55.527
STU_012772,99.959
STU_012773,63.476
STU_012774,73.327
STU_012775,67.404
STU_012776,81.871
STU_012777,53.556
STU_012778,66.179
STU_012779,74.945
STU_012780,71.568
STU_012781,85.954
STU_012782,55.316
STU_012783,98.453
STU_012784,53.948
STU_012785,72.293
STU_012786,50.74
STU_012787,66.874
STU_012788,91.594
STU_012789,71.065
STU_012790,99.398
STU_012791,88.294
STU_012792,65.767
STU_012793,88.492
STU_012794,70.307
STU_012795,93.644
STU_012796,70.738
STU_012797,58.696
