student_id,career_success_score
STU_011399,70.906
STU_011400,70.342
STU_011401,79.272
STU_011402,74.763
STU_011403,80.596
STU_011404,100.0
STU_011405,83.904
STU_011406,83.627
STU_011407,98.079
STU_011408,72.842
STU_011409,91.95
STU_011410,73.388
STU_011411,95.903
STU_011412,73.084
STU_011413,62.748
STU_011414,90.023
STU_011415,71.414
STU_011416,98.673
STU_011417,80.688
STU_011418,62.41
STU_011419,72.169
STU_011420,91.988
STU_011421,93.803
STU_011422,77.49
STU_011423,63.26
STU_011424,69.599
STU_011425,66.538
STU_011426,99.742
STU_011427,61.624
STU_011428,91.731
STU_011429,73.336
STU_011430,74.13
STU_011431,74.349
STU_011432,70.647
STU_011433,95.612
STU_011434,95.69
STU_011435,68.899
STU_011436,88.697
STU_011437,62.23
STU_011438,68.085
STU_011439,78.972
STU_011440,66.205
STU_011441,76.631
STU_011442,75.328
STU_011443,68.765
STU_011444,77.549
STU_011445,68.776
STU_011446,58.557
STU_011447,92.171
STU_011448,62.884
STU_011449,68.168
STU_011450,81.529
STU_011451,83.657
STU_011452,74.915
STU_011453,78.626
STU_011454,66.942
STU_011455,51.663
STU_011456,92.035
STU_011457,66.132
STU_011458,95.409
STU_011459,71.856
STU_011460,82.983
STU_011461,76.706
STU_011462,80.495
STU_011463,80.029
STU_011464,79.055
STU_011465,65.536
STU_011466,81.366
STU_011467,69.638
STU_011468,66.191
STU_011469,69.371
STU_011470,98.555
STU_011471,57.262
STU_011472,68.598
STU_011473,77.437
STU_011474,87.773
STU_011475,84.716
STU_011476,96.299
STU_011477,98.066
STU_011478,48.594
STU_011479,66.124
STU_011480,97.769
STU_011481,69.43
STU_011482,61.846
STU_011483,94.799
STU_011484,74.641
STU_011485,75.224
STU_011486,58.514
STU_011487,86.181
STU_011488,69.452
STU_011489,76.688
STU_011490,85.132
STU_011491,55.113
STU_011492,79.515
STU_011493,95.18
STU_011494,82.994
STU_011495,86.038
STU_011496,94.733
STU_011497,72.795
STU_011498,77.195
STU_011499,80.838
STU_011500,72.815
STU_011501,70.913
STU_011502,51.502
STU_011503,88.954
STU_011504,60.01
STU_011505,70.712
STU_011506,61.176
STU_011507,70.238
STU_011508,84.151
STU_011509,68.484
STU_011510,82.45
STU_011511,96.983
STU_011512,49.8
STU_011513,76.053
STU_011514,78.991
STU_011515,62.16
STU_011516,82.787
STU_011517,91.155
STU_011518,97.029
STU_011519,62.109
STU_011520,51.258
STU_011521,48.765
STU_011522,100.0
STU_011523,75.928
STU_011524,88.45
STU_011525,98.314
STU_011526,90.189
STU_011527,86.823
STU_011528,87.458
STU_011529,80.75
STU_011530,61.701
STU_011531,75.387
STU_011532,72.897
STU_011533,73.733
STU_011534,75.534
STU_011535,70.395
STU_011536,56.472
STU_011537,50.369
STU_011538,68.169
STU_011539,70.372
STU_011540,76.44
STU_011541,79.337
STU_011542,63.82
STU_011543,80.974
STU_011544,84.882
STU_011545,89.313
STU_011546,60.127
STU_011547,96.232
STU_011548,79.469
STU_011549,62.983
STU_011550,81.683
STU_011551,75.941
STU_011552,59.015
STU_011553,77.177
STU_011554,83.207
STU_011555,84.414
STU_011556,100.0
STU_011557,55.483
STU_011558,99.914
STU_011559,91.273
STU_011560,96.451
STU_011561,63.381
STU_011562,100.0
STU_011563,94.968
STU_011564,56.768
STU_011565,73.167
STU_011566,69.771
STU_011567,61.126
STU_011568,52.709
STU_011569,76.972
STU_011570,98.797
STU_011571,77.785
STU_011572,87.267
STU_011573,78.606
STU_011574,66.719
STU_011575,72.882
STU_011576,74.909
STU_011577,64.338
STU_011578,66.191
STU_011579,72.435
STU_011580,93.113
STU_011581,59.675
STU_011582,83.054
STU_011583,67.158
STU_011584,86.6
STU_011585,87.55
STU_011586,83.615
STU_011587,95.859
STU_011588,92.277
STU_011589,81.592
STU_011590,69.894
STU_011591,64.516
STU_011592,95.565
STU_011593,74.384
STU_011594,100.0
STU_011595,96.041
STU_011596,75.293
STU_011597,69.925
STU_011598,78.032
STU_011599,61.977
STU_011600,56.336
STU_011601,68.27
STU_011602,86.684
STU_011603,66.721
STU_011604,82.832
STU_011605,83.772
STU_011606,65.088
STU_011607,94.464
STU_011608,86.847
STU_011609,59.98
STU_011610,82.382
STU_011611,56.365
STU_011612,81.218
STU_011613,68.676
STU_011614,59.637
STU_011615,95.988
STU_011616,94.101
STU_011617,69.421
STU_011618,74.659
STU_011619,78.998
STU_011620,55.959
STU_011621,71.988
STU_011622,78.42
STU_011623,60.268
STU_011624,86.585
STU_011625,100.0
STU_011626,78.838
STU_011627,67.413
STU_011628,66.353
STU_011629,67.491
STU_011630,94.39
STU_011631,49.408
STU_011632,60.0
STU_011633,100.0
STU_011634,42.644
STU_011635,92.726
STU_011636,66.137
STU_011637,77.785
STU_011638,81.228
STU_011639,86.927
STU_011640,87.571
STU_011641,75.815
STU_011642,82.116
STU_011643,58.845
STU_011644,89.446
STU_011645,99.611
STU_011646,78.724
STU_011647,77.663
STU_011648,80.771
STU_011649,91.505
STU_011650,91.889
STU_011651,68.343
STU_011652,56.9
STU_011653,100.0
STU_011654,65.594
STU_011655,72.293
STU_011656,61.67
STU_011657,36.771
STU_011658,100.0
STU_011659,68.445
STU_011660,77.383
STU_011661,100.0
STU_011662,83.371
STU_011663,95.419
STU_011664,93.132
STU_011665,64.121
STU_011666,68.244
STU_011667,58.129
STU_011668,74.035
STU_011669,63.403
STU_011670,91.713
STU_011671,74.006
STU_011672,93.148
STU_011673,71.288
STU_011674,61.626
STU_011675,88.126
STU_011676,75.638
STU_011677,77.725
STU_011678,46.476
STU_011679,99.541
STU_011680,91.634
STU_011681,97.717
STU_011682,46.402
STU_011683,69.22
STU_011684,61.733
STU_011685,54.054
STU_011686,75.355
STU_011687,89.179
STU_011688,86.463
STU_011689,72.901
STU_011690,77.871
STU_011691,97.585
STU_011692,75.908
STU_011693,84.945
STU_011694,91.187
STU_011695,92.884
STU_011696,91.61
STU_011697,66.175
STU_011698,74.166
STU_011699,80.817
STU_011700,63.386
STU_011701,77.809
STU_011702,89.558
STU_011703,93.823
STU_011704,83.269
STU_011705,79.723
STU_011706,91.67
STU_011707,69.379
STU_011708,71.012
STU_011709,83.513
STU_011710,80.898
STU_011711,80.532
STU_011712,58.048
STU_011713,96.747
STU_011714,74.645
STU_011715,85.184
STU_011716,89.502
STU_011717,75.65
STU_011718,85.736
STU_011719,75.498
STU_011720,97.511
STU_011721,62.772
STU_011722,63.908
STU_011723,71.11
STU_011724,90.839
STU_011725,74.256
STU_011726,56.969
STU_011727,57.074
STU_011728,57.377
STU_011729,75.799
STU_011730,72.243
STU_011731,96.877
STU_011732,85.427
STU_011733,79.013
STU_011734,91.217
STU_011735,77.192
STU_011736,68.904
STU_011737,69.492
STU_011738,90.234
STU_011739,93.488
STU_011740,84.122
STU_011741,80.878
STU_011742,63.97
STU_011743,56.229
STU_011744,75.501
STU_011745,62.427
STU_011746,70.987
STU_011747,90.571
STU_011748,68.736
STU_011749,70.381
STU_011750,97.152
STU_011751,65.794
STU_011752,73.873
STU_011753,50.929
STU_011754,84.856
STU_011755,82.096
STU_011756,82.441
STU_011757,78.375
STU_011758,96.566
STU_011759,72.075
STU_011760,87.054
STU_011761,89.43
STU_011762,78.129
STU_011763,81.615
STU_011764,63.577
STU_011765,77.996
STU_011766,52.207
STU_011767,61.896
STU_011768,89.718
STU_011769,65.561
STU_011770,100.0
STU_011771,61.821
STU_011772,61.078
STU_011773,60.315
STU_011774,61.857
STU_011775,79.758
STU_011776,69.628
STU_011777,76.44
STU_011778,92.237
STU_011779,79.283
STU_011780,68.726
STU_011781,55.273
STU_011782,89.115
STU_011783,73.743
STU_011784,73.545
STU_011785,65.266
STU_011786,81.408
STU_011787,64.941
STU_011788,71.559
STU_011789,61.585
STU_011790,77.629
STU_011791,96.288
STU_011792,80.04
STU_011793,61.154
STU_011794,60.067
STU_011795,59.031
STU_011796,99.563
STU_011797,62.591
STU_011798,63.65
STU_011799,100.0
STU_011800,68.148
STU_011801,85.317
STU_011802,91.071
STU_011803,68.605
STU_011804,70.465
STU_011805,67.257
STU_011806,67.203
STU_011807,81.151
STU_011808,90.431
STU_011809,90.129
STU_011810,85.856
STU_011811,91.264
STU_011812,69.858
STU_011813,71.425
STU_011814,92.074
STU_011815,72.838
STU_011816,77.111
STU_011817,99.277
STU_011818,75.409
STU_011819,74.142
STU_011820,71.593
STU_011821,71.714
STU_011822,98.73
STU_011823,69.703
STU_011824,72.528
STU_011825,81.198
STU_011826,71.407
STU_011827,72.754
STU_011828,74.365
STU_011829,74.151
STU_011830,67.127
STU_011831,67.475
STU_011832,68.803
STU_011833,67.502
STU_011834,59.431
STU_011835,76.005
STU_011836,75.154
STU_011837,72.71
STU_011838,68.456
STU_011839,89.507
STU_011840,82.325
STU_011841,82.409
STU_011842,55.109
STU_011843,58.183
STU_011844,91.968
STU_011845,65.522
STU_011846,92.035
STU_011847,72.997
STU_011848,96.315
STU_011849,70.206
STU_011850,68.887
STU_011851,90.583
STU_011852,91.81
STU_011853,85.089
STU_011854,71.439
STU_011855,88.347
STU_011856,85.947
STU_011857,75.979
STU_011858,80.244
STU_011859,78.041
STU_011860,74.331
STU_011861,71.068
STU_011862,71.193
STU_011863,99.897
STU_011864,50.272
STU_011865,84.126
STU_011866,61.001
STU_011867,86.92
STU_011868,78.273
STU_011869,71.149
STU_011870,95.688
STU_011871,65.974
STU_011872,63.494
STU_011873,80.655
STU_011874,69.93
STU_011875,59.261
STU_011876,70.5
STU_011877,96.543
STU_011878,57.704
STU_011879,77.374
STU_011880,61.151
STU_011881,57.735
STU_011882,86.688
STU_011883,60.372
STU_011884,67.342
STU_011885,60.028
STU_011886,72.537
STU_011887,76.853
STU_011888,79.607
STU_011889,42.249
STU_011890,58.493
STU_011891,85.13
STU_011892,100.0
STU_011893,88.216
STU_011894,72.491
STU_011895,93.863
STU_011896,55.966
STU_011897,71.385
STU_011898,100.0
STU_011899,59.685
STU_011900,78.409
STU_011901,71.757
STU_011902,51.945
STU_011903,73.873
STU_011904,78.068
STU_011905,73.547
STU_011906,84.206
STU_011907,82.145
STU_011908,97.764
STU_011909,41.789
STU_011910,86.784
STU_011911,70.599
STU_011912,94.313
STU_011913,73.247
STU_011914,91.08
STU_011915,74.871
STU_011916,71.298
STU_011917,83.393
STU_011918,75.859
STU_011919,100.0
STU_011920,72.767
STU_011921,71.202
STU_011922,80.186
STU_011923,60.376
STU_011924,73.618
STU_011925,37.983
STU_011926,72.023
STU_011927,65.881
STU_011928,72.836
STU_011929,79.252
STU_011930,87.334
STU_011931,91.87
STU_011932,66.656
STU_011933,54.748
STU_011934,83.579
STU_011935,57.451
STU_011936,94.274
STU_011937,66.99
STU_011938,56.444
STU_011939,94.477
STU_011940,78.808
STU_011941,83.109
STU_011942,92.082
STU_011943,67.852
STU_011944,68.454
STU_011945,76.757
STU_011946,98.76
STU_011947,83.406
STU_011948,61.894
STU_011949,78.379
STU_011950,75.915
STU_011951,94.108
STU_011952,64.306
STU_011953,53.05
STU_011954,93.948
STU_011955,59.196
STU_011956,97.021
STU_011957,61.442
STU_011958,93.95
STU_011959,78.543
STU_011960,89.366
STU_011961,92.251
STU_011962,80.268
STU_011963,85.754
STU_011964,69.647
STU_011965,78.452
STU_011966,94.432
STU_011967,54.065
STU_011968,88.668
STU_011969,58.287
STU_011970,80.149
STU_011971,54.996
STU_011972,84.063
STU_011973,66.211
STU_011974,97.352
STU_011975,72.596
STU_011976,66.382
STU_011977,86.094
STU_011978,69.158
STU_011979,79.25
STU_011980,82.368
STU_011981,78.679
STU_011982,97.284
STU_011983,68.571
STU_011984,80.188
STU_011985,79.088
STU_011986,69.903
STU_011987,59.886
STU_011988,80.903
STU_011989,74.772
STU_011990,95.102
STU_011991,58.521
STU_011992,42.583
STU_011993,78.624
STU_011994,65.068
STU_011995,75.826
STU_011996,70.198
STU_011997,88.337
STU_011998,91.49
STU_011999,100.0
STU_012000,86.399
STU_012001,90.527
STU_012002,75.539
STU_012003,78.233
STU_012004,69.177
STU_012005,75.759
STU_012006,95.102
STU_012007,58.483
STU_012008,77.753
STU_012009,70.87
STU_012010,37.702
STU_012011,58.592
STU_012012,78.523
STU_012013,70.698
STU_012014,51.054
STU_012015,65.397
STU_012016,54.752
STU_012017,75.428
STU_012018,91.53
STU_012019,95.435
STU_012020,56.479
STU_012021,64.146
STU_012022,73.062
STU_012023,79.095
STU_012024,95.879
STU_012025,86.793
STU_012026,64.661
STU_012027,93.551
STU_012028,95.51
STU_012029,62.434
STU_012030,84.294
STU_012031,89.671
STU_012032,67.461
STU_012033,67.916
STU_012034,95.17
STU_012035,68.59
STU_012036,72.655
STU_012037,80.99
STU_012038,63.857
STU_012039,68.701
STU_012040,95.126
STU_012041,72.776
STU_012042,88.163
STU_012043,70.856
STU_012044,78.831
STU_012045,57.779
STU_012046,89.615
STU_012047,99.578
STU_012048,55.672
STU_012049,79.384
STU_012050,77.1
STU_012051,33.496
STU_012052,88.203
STU_012053,82.539
STU_012054,69.651
STU_012055,76.109
STU_012056,97.036
STU_012057,91.136
STU_012058,63.988
STU_012059,52.275
STU_012060,77.067
STU_012061,61.123
STU_012062,94.47
STU_012063,56.258
STU_012064,65.641
STU_012065,88.81
STU_012066,74.795
STU_012067,86.168
STU_012068,64.985
STU_012069,65.609
STU_012070,88.8
STU_012071,70.73
STU_012072,75.28
STU_012073,93.65
STU_012074,85.392
STU_012075,52.15
STU_012076,66.386
STU_012077,61.8
STU_012078,68.223
STU_012079,79.063
STU_012080,70.43
STU_012081,45.735
STU_012082,92.93
STU_012083,71.714
STU_012084,75.806
STU_012085,99.552
STU_012086,77.595
STU_012087,78.096
STU_012088,76.575
STU_012089,76.502
STU_012090,96.513
STU_012091,86.141
STU_012092,73.663
STU_012093,76.125
STU_012094,82.505
STU_012095,61.994
STU_012096,74.456
STU_012097,77.833
STU_012098,62.95
STU_012099,77.941
STU_012100,90.313
STU_012101,94.201
STU_012102,63.426
STU_012103,75.129
STU_012104,56.235
STU_012105,84.695
STU_012106,92.914
STU_012107,81.188
STU_012108,91.287
STU_012109,71.885
STU_012110,67.272
STU_012111,49.749
STU_012112,83.062
STU_012113,94.929
STU_012114,69.385
STU_012115,74.112
STU_012116,74.204
STU_012117,94.606
STU_012118,65.622
STU_012119,91.216
STU_012120,63.483
STU_012121,70.741
STU_012122,68.092
STU_012123,82.921
STU_012124,63.4
STU_012125,77.082
STU_012126,72.744
STU_012127,75.131
STU_012128,76.379
STU_012129,75.383
STU_012130,63.963
STU_012131,51.559
STU_012132,80.941
STU_012133,77.522
STU_012134,58.641
STU_012135,64.238
STU_012136,57.903
STU_012137,68.237
STU_012138,61.152
STU_012139,68.676
STU_012140,75.047
STU_012141,63.549
STU_012142,80.34
STU_012143,100.0
STU_012144,85.183
STU_012145,76.338
STU_012146,79.871
STU_012147,66.717
STU_012148,77.467
STU_012149,85.591
STU_012150,80.302
STU_012151,81.653
STU_012152,53.522
STU_012153,68.805
STU_012154,82.119
STU_012155,60.829
STU_012156,72.503
STU_012157,84.642
STU_012158,87.17
STU_012159,82.967
STU_012160,92.851
STU_012161,91.672
STU_012162,79.633
STU_012163,99.305
STU_012164,42.149
STU_012165,70.521
STU_012166,63.933
STU_012167,89.919
STU_012168,55.193
STU_012169,59.503
STU_012170,66.258
STU_012171,79.37
STU_012172,95.087
STU_012173,95.173
STU_012174,81.98
STU_012175,89.408
STU_012176,72.799
STU_012177,73.933
STU_012178,85.745
STU_012179,72.436
STU_012180,82.166
STU_012181,94.909
STU_012182,72.177
STU_012183,92.739
STU_012184,72.157
STU_012185,69.186
STU_012186,94.251
STU_012187,45.115
STU_012188,65.493
STU_012189,63.026
STU_012190,94.261
STU_012191,77.907
STU_012192,74.57
STU_012193,65.904
STU_012194,83.0
STU_012195,70.672
STU_012196,44.234
STU_012197,93.36
STU_012198,64.299
STU_012199,86.345
STU_012200,57.566
STU_012201,69.612
STU_012202,81.482
STU_012203,88.765
STU_012204,71.914
STU_012205,75.361
STU_012206,87.618
STU_012207,92.164
STU_012208,78.643
STU_012209,55.53
STU_012210,78.961
STU_012211,80.492
STU_012212,71.18
STU_012213,89.581
STU_012214,65.776
STU_012215,63.378
STU_012216,90.225
STU_012217,93.734
STU_012218,100.0
STU_012219,71.109
STU_012220,58.406
STU_012221,80.046
STU_012222,69.191
STU_012223,63.003
STU_012224,70.367
STU_012225,95.224
STU_012226,72.28
STU_012227,73.265
STU_012228,65.848
STU_012229,84.492
STU_012230,85.01
STU_012231,63.776
STU_012232,81.277
STU_012233,81.512
STU_012234,63.961
STU_012235,67.402
STU_012236,100.0
STU_012237,66.807
STU_012238,65.494
STU_012239,73.184
STU_012240,71.433
STU_012241,90.506
STU_012242,76.071
STU_012243,47.528
STU_012244,58.859
STU_012245,79.801
STU_012246,62.057
STU_012247,55.299
STU_012248,95.014
STU_012249,84.275
STU_012250,89.202
STU_012251,71.2
STU_012252,63.283
STU_012253,57.134
STU_012254,50.71
STU_012255,82.488
STU_012256,69.767
STU_012257,86.192
STU_012258,70.488
STU_012259,80.211
STU_012260,85.057
STU_012261,88.429
STU_012262,85.562
STU_012263,71.264
STU_012264,60.91
STU_012265,62.79
STU_012266,97.271
STU_012267,93.327
STU_012268,51.033
STU_012269,83.383
STU_012270,66.522
STU_012271,72.784
STU_012272,72.549
STU_012273,73.305
STU_012274,65.244
STU_012275,96.165
STU_012276,70.371
STU_012277,77.087
STU_012278,64.602
STU_012279,72.343
STU_012280,73.449
STU_012281,56.935
STU_012282,93.955
STU_012283,90.235
STU_012284,63.331
STU_012285,74.76
STU_012286,73.809
STU_012287,97.544
STU_012288,78.422
STU_012289,93.59
STU_012290,83.739
STU_012291,64.492
STU_012292,76.427
STU_012293,67.894
STU_012294,86.499
STU_012295,76.364
STU_012296,79.194
STU_012297,75.334
STU_012298,66.065
STU_012299,92.343
STU_012300,56.266
STU_012301,87.11
STU_012302,78.058
STU_012303,63.823
STU_012304,47.004
STU_012305,98.678
STU_012306,68.355
STU_012307,71.682
STU_012308,88.308
STU_012309,70.57
STU_012310,74.101
STU_012311,83.724
STU_012312,55.596
STU_012313,74.552
STU_012314,99.409
STU_012315,89.096
STU_012316,72.284
STU_012317,100.0
STU_012318,81.046
STU_012319,77.99
STU_012320,60.239
STU_012321,66.729
STU_012322,92.15
STU_012323,62.176
STU_012324,87.244
STU_012325,65.955
STU_012326,77.589
STU_012327,62.498
STU_012328,63.925
STU_012329,96.947
STU_012330,89.115
STU_012331,83.015
STU_012332,67.238
STU_012333,86.656
STU_012334,70.624
STU_012335,69.05
STU_012336,93.516
STU_012337,88.679
STU_012338,66.761
STU_012339,85.672
STU_012340,63.779
STU_012341,52.862
STU_012342,91.193
STU_012343,84.252
STU_012344,58.756
STU_012345,67.949
STU_012346,67.802
STU_012347,96.139
STU_012348,80.117
STU_012349,63.365
STU_012350,80.372
STU_012351,83.934
STU_012352,86.66
STU_012353,94.801
STU_012354,55.606
STU_012355,80.423
STU_012356,83.25
STU_012357,70.022
STU_012358,97.622
STU_012359,88.203
STU_012360,77.601
STU_012361,61.837
STU_012362,81.671
STU_012363,75.797
STU_012364,80.979
STU_012365,62.323
STU_012366,88.015
STU_012367,76.946
STU_012368,59.871
STU_012369,78.326
STU_012370,100.0
STU_012371,73.754
STU_012372,85.016
STU_012373,72.012
STU_012374,76.422
STU_012375,61.725
STU_012376,79.833
STU_012377,84.361
STU_012378,71.043
STU_012379,71.014
STU_012380,94.347
STU_012381,100.0
STU_012382,64.048
STU_012383,80.124
STU_012384,97.598
STU_012385,86.248
STU_012386,79.861
STU_012387,78.097
STU_012388,84.667
STU_012389,97.421
STU_012390,75.756
STU_012391,47.858
STU_012392,82.05
STU_012393,65.754
STU_012394,71.089
STU_012395,84.703
STU_012396,77.033
STU_012397,72.753
STU_012398,85.917
STU_012399,78.6
STU_012400,79.663
STU_012401,90.31
STU_012402,100.0
STU_012403,45.025
STU_012404,72.147
STU_012405,59.915
STU_012406,65.716
STU_012407,95.156
STU_012408,81.753
STU_012409,63.145
STU_012410,37.962
STU_012411,94.099
STU_012412,73.153
STU_012413,55.805
STU_012414,100.0
STU_012415,89.195
STU_012416,93.45
STU_012417,54.963
STU_012418,88.302
STU_012419,70.1
STU_012420,51.028
STU_012421,67.581
STU_012422,82.912
STU_012423,81.984
STU_012424,81.661
STU_012425,50.9
STU_012426,84.803
STU_012427,62.511
STU_012428,87.199
STU_012429,56.221
STU_012430,70.487
STU_012431,69.373
STU_012432,60.005
STU_012433,51.587
STU_012434,91.672
STU_012435,65.479
STU_012436,71.481
STU_012437,90.483
STU_012438,59.933
STU_012439,74.477
STU_012440,76.36
STU_012441,95.187
STU_012442,100.0
STU_012443,61.456
STU_012444,89.007
STU_012445,69.822
STU_012446,87.485
STU_012447,89.946
STU_012448,68.872
STU_012449,81.76
STU_012450,71.069
STU_012451,85.571
STU_012452,81.304
STU_012453,95.733
STU_012454,85.875
STU_012455,76.558
STU_012456,95.074
STU_012457,67.207
STU_012458,82.485
STU_012459,58.425
STU_012460,86.684
STU_012461,77.243
STU_012462,68.559
STU_012463,83.899
STU_012464,76.57
STU_012465,75.715
STU_012466,71.751
STU_012467,75.948
STU_012468,85.178
STU_012469,90.074
STU_012470,50.983
STU_012471,51.402
STU_012472,99.294
STU_012473,68.66
STU_012474,64.764
STU_012475,67.194
STU_012476,43.599
STU_012477,99.975
STU_012478,71.979
STU_012479,63.981
STU_012480,78.103
STU_012481,91.105
STU_012482,66.102
STU_012483,61.231
STU_012484,67.402
STU_012485,74.192
STU_012486,74.281
STU_012487,65.17
STU_012488,72.509
STU_012489,75.585
STU_012490,90.747
STU_012491,62.281
STU_012492,63.788
STU_012493,56.775
STU_012494,76.039
STU_012495,68.838
STU_012496,81.741
STU_012497,90.319
STU_012498,70.073
STU_012499,78.159
STU_012500,81.246
STU_012501,96.901
STU_012502,82.156
STU_012503,86.756
STU_012504,73.278
STU_012505,83.314
STU_012506,65.143
STU_012507,87.969
STU_012508,67.368
STU_012509,86.338
STU_012510,76.627
STU_012511,72.267
STU_012512,80.402
STU_012513,67.572
STU_012514,100.0
STU_012515,90.761
STU_012516,81.454
STU_012517,100.0
STU_012518,56.383
STU_012519,76.361
STU_012520,66.203
STU_012521,94.673
STU_012522,96.7
STU_012523,78.758
STU_012524,94.929
STU_012525,92.276
STU_012526,99.369
STU_012527,90.184
STU_012528,61.111
STU_012529,100.0
STU_012530,76.498
STU_012531,72.284
STU_012532,69.419
STU_012533,89.327
STU_012534,57.078
STU_012535,87.479
STU_012536,73.102
STU_012537,49.229
STU_012538,60.88
STU_012539,88.662
STU_012540,69.1
STU_012541,100.0
STU_012542,100.0
STU_012543,69.247
STU_012544,77.154
STU_012545,65.305
STU_012546,79.047
STU_012547,100.0
STU_012548,52.848
STU_012549,75.632
STU_012550,86.863
STU_012551,94.642
STU_012552,69.969
STU_012553,81.466
STU_012554,63.743
STU_012555,50.119
STU_012556,66.759
STU_012557,79.69
STU_012558,67.446
STU_012559,90.468
STU_012560,69.273
STU_012561,59.979
STU_012562,68.579
STU_012563,81.442
STU_012564,90.14
STU_012565,97.342
STU_012566,76.035
STU_012567,61.783
STU_012568,100.0
STU_012569,66.669
STU_012570,52.166
STU_012571,56.797
STU_012572,58.765
STU_012573,75.12
STU_012574,59.746
STU_012575,71.111
STU_012576,73.467
STU_012577,98.197
STU_012578,52.88
STU_012579,75.249
STU_012580,73.641
STU_012581,63.913
STU_012582,70.654
STU_012583,63.973
STU_012584,57.705
STU_012585,70.055
STU_012586,74.5
STU_012587,72.882
STU_012588,68.172
STU_012589,47.916
STU_012590,64.721
STU_012591,69.443
STU_012592,99.238
STU_012593,97.026
STU_012594,48.182
STU_012595,59.179
STU_012596,85.18
STU_012597,71.594
STU_012598,68.551
STU_012599,74.533
STU_012600,70.62
STU_012601,71.934
STU_012602,65.136
STU_012603,90.866
STU_012604,77.137
STU_012605,71.6
STU_012606,71.046
STU_012607,58.182
STU_012608,82.834
STU_012609,65.364
STU_012610,75.48
STU_012611,70.942
STU_012612,60.789
STU_012613,94.217
STU_012614,72.62
STU_012615,72.046
STU_012616,82.918
STU_012617,61.748
STU_012618,91.99
STU_012619,81.887
STU_012620,77.672
STU_012621,89.939
STU_012622,91.373
STU_012623,92.195
STU_012624,83.135
STU_012625,89.268
STU_012626,90.7
STU_012627,84.661
STU_012628,72.811
STU_012629,83.477
STU_012630,68.387
STU_012631,68.117
STU_012632,69.239
STU_012633,80.556
STU_012634,90.245
STU_012635,81.146
STU_012636,75.384
STU_012637,79.665
STU_012638,84.402
STU_012639,93.09
STU_012640,87.002
STU_012641,71.642
STU_012642,62.498
STU_012643,79.362
STU_012644,80.793
STU_012645,55.548
STU_012646,88.5
STU_012647,83.142
STU_012648,66.573
STU_012649,81.498
STU_012650,87.076
STU_012651,78.064
STU_012652,98.6
STU_012653,87.864
STU_012654,83.407
STU_012655,72.968
STU_012656,76.538
STU_012657,95.151
STU_012658,84.45
STU_012659,81.311
STU_012660,73.856
STU_012661,89.145
STU_012662,97.636
STU_012663,66.371
STU_012664,54.835
STU_012665,90.604
STU_012666,59.939
STU_012667,83.39
STU_012668,77.496
STU_012669,63.462
STU_012670,59.552
STU_012671,70.972
STU_012672,60.455
STU_012673,55.135
STU_012674,58.311
STU_012675,72.063
STU_012676,95.609
STU_012677,57.872
STU_012678,70.554
STU_012679,76.452
STU_012680,79.24
STU_012681,74.55
STU_012682,88.639
STU_012683,78.861
STU_012684,85.378
STU_012685,95.954
STU_012686,71.427
STU_012687,83.726
STU_012688,86.173
STU_012689,68.603
STU_012690,61.385
STU_012691,79.809
STU_012692,81.557
STU_012693,84.929
STU_012694,59.911
STU_012695,67.631
STU_012696,63.156
STU_012697,83.708
STU_012698,63.597
STU_012699,76.896
STU_012700,70.085
STU_012701,100.0
STU_012702,77.136
STU_012703,63.93
STU_012704,71.353
STU_012705,66.142
STU_012706,72.282
STU_012707,96.925
STU_012708,55.064
STU_012709,64.179
STU_012710,88.958
STU_012711,69.263
STU_012712,69.699
STU_012713,65.187
STU_012714,87.275
STU_012715,68.87
STU_012716,80.453
STU_012717,66.393
STU_012718,82.466
STU_012719,65.634
STU_012720,78.234
STU_012721,76.655
STU_012722,49.138
STU_012723,81.895
STU_012724,89.825
STU_012725,60.04
STU_012726,52.003
STU_012727,61.199
STU_012728,89.668
STU_012729,62.179
STU_012730,85.539
STU_012731,99.734
STU_012732,82.532
STU_012733,53.52
STU_012734,83.871
STU_012735,68.358
STU_012736,100.0
STU_012737,71.178
STU_012738,83.047
STU_012739,78.087
STU_012740,87.147
STU_012741,50.327
STU_012742,67.231
STU_012743,81.033
STU_012744,80.892
STU_012745,61.33
STU_012746,82.201
STU_012747,62.744
STU_012748,94.547
STU_012749,86.58
STU_012750,69.049
STU_012751,53.977
STU_012752,74.456
STU_012753,70.437
STU_012754,63.748
STU_012755,89.515
STU_012756,60.089
STU_012757,42.944
STU_012758,88.953
STU_012759,56.093
STU_012760,74.671
STU_012761,57.879
STU_012762,85.667
STU_012763,97.933
STU_012764,98.477
STU_012765,89.468
STU_012766,61.285
STU_012767,96.783
STU_012768,87.15
STU_012769,70.92
STU_012770,55.232
STU_012771,54.716
STU_012772,99.903
STU_012773,63.791
STU_012774,74.6
STU_012775,67.134
STU_012776,80.688
STU_012777,54.093
STU_012778,67.828
STU_012779,75.081
STU_012780,72.026
STU_012781,84.52
STU_012782,53.177
STU_012783,100.0
STU_012784,52.348
STU_012785,72.211
STU_012786,50.523
STU_012787,65.977
STU_012788,92.055
STU_012789,71.732
STU_012790,100.0
STU_012791,86.558
STU_012792,65.231
STU_012793,88.228
STU_012794,70.891
STU_012795,93.905
STU_012796,69.772
STU_012797,59.109
