student_id,career_success_score
STU_011399,68.683
STU_011400,69.295
STU_011401,76.44
STU_011402,73.477
STU_011403,78.666
STU_011404,99.609
STU_011405,85.301
STU_011406,82.641
STU_011407,97.0
STU_011408,73.019
STU_011409,87.715
STU_011410,72.358
STU_011411,95.849
STU_011412,72.349
STU_011413,61.531
STU_011414,91.312
STU_011415,71.411
STU_011416,98.043
STU_011417,78.857
STU_011418,60.196
STU_011419,72.803
STU_011420,91.796
STU_011421,95.061
STU_011422,76.39
STU_011423,58.973
STU_011424,68.077
STU_011425,66.986
STU_011426,97.914
STU_011427,61.027
STU_011428,93.698
STU_011429,71.51
STU_011430,74.213
STU_011431,75.684
STU_011432,68.208
STU_011433,97.177
STU_011434,96.489
STU_011435,69.445
STU_011436,89.435
STU_011437,60.841
STU_011438,67.832
STU_011439,75.743
STU_011440,67.094
STU_011441,75.711
STU_011442,74.09
STU_011443,66.138
STU_011444,74.984
STU_011445,68.349
STU_011446,59.732
STU_011447,91.924
STU_011448,62.846
STU_011449,68.649
STU_011450,79.771
STU_011451,82.703
STU_011452,73.277
STU_011453,77.019
STU_011454,69.314
STU_011455,51.066
STU_011456,91.206
STU_011457,65.806
STU_011458,93.992
STU_011459,70.304
STU_011460,80.415
STU_011461,75.185
STU_011462,81.255
STU_011463,81.041
STU_011464,77.975
STU_011465,64.906
STU_011466,80.382
STU_011467,70.598
STU_011468,64.399
STU_011469,69.343
STU_011470,98.541
STU_011471,54.253
STU_011472,67.355
STU_011473,78.593
STU_011474,88.898
STU_011475,86.26
STU_011476,98.212
STU_011477,96.57
STU_011478,47.312
STU_011479,63.904
STU_011480,95.683
STU_011481,69.947
STU_011482,62.332
STU_011483,96.128
STU_011484,73.309
STU_011485,73.159
STU_011486,58.879
STU_011487,82.411
STU_011488,66.151
STU_011489,73.59
STU_011490,81.946
STU_011491,54.009
STU_011492,81.808
STU_011493,94.822
STU_011494,82.076
STU_011495,83.672
STU_011496,93.519
STU_011497,72.627
STU_011498,78.955
STU_011499,79.569
STU_011500,73.067
STU_011501,67.214
STU_011502,51.069
STU_011503,89.316
STU_011504,61.455
STU_011505,70.741
STU_011506,58.722
STU_011507,70.318
STU_011508,82.067
STU_011509,67.374
STU_011510,82.692
STU_011511,97.429
STU_011512,48.142
STU_011513,77.063
STU_011514,78.575
STU_011515,64.981
STU_011516,80.489
STU_011517,89.877
STU_011518,97.019
STU_011519,62.015
STU_011520,50.806
STU_011521,50.079
STU_011522,98.875
STU_011523,75.364
STU_011524,87.844
STU_011525,99.205
STU_011526,85.2
STU_011527,89.238
STU_011528,87.152
STU_011529,81.315
STU_011530,66.568
STU_011531,76.917
STU_011532,75.866
STU_011533,76.48
STU_011534,77.516
STU_011535,70.37
STU_011536,58.325
STU_011537,48.66
STU_011538,68.522
STU_011539,69.47
STU_011540,75.148
STU_011541,78.037
STU_011542,63.191
STU_011543,81.074
STU_011544,87.795
STU_011545,89.016
STU_011546,61.34
STU_011547,96.713
STU_011548,80.034
STU_011549,62.657
STU_011550,78.584
STU_011551,74.951
STU_011552,58.162
STU_011553,77.978
STU_011554,83.084
STU_011555,83.473
STU_011556,100.0
STU_011557,54.959
STU_011558,98.304
STU_011559,93.292
STU_011560,96.028
STU_011561,63.375
STU_011562,100.0
STU_011563,96.078
STU_011564,51.91
STU_011565,72.589
STU_011566,68.831
STU_011567,58.041
STU_011568,51.57
STU_011569,77.669
STU_011570,97.498
STU_011571,76.728
STU_011572,84.59
STU_011573,77.343
STU_011574,65.825
STU_011575,72.713
STU_011576,76.446
STU_011577,63.761
STU_011578,66.194
STU_011579,71.986
STU_011580,94.788
STU_011581,61.381
STU_011582,84.934
STU_011583,68.97
STU_011584,87.178
STU_011585,83.135
STU_011586,81.765
STU_011587,97.547
STU_011588,93.844
STU_011589,82.61
STU_011590,69.03
STU_011591,64.026
STU_011592,95.522
STU_011593,76.04
STU_011594,98.311
STU_011595,98.074
STU_011596,74.619
STU_011597,69.889
STU_011598,78.878
STU_011599,61.766
STU_011600,54.878
STU_011601,70.804
STU_011602,89.137
STU_011603,65.77
STU_011604,81.604
STU_011605,83.303
STU_011606,64.182
STU_011607,93.282
STU_011608,88.668
STU_011609,60.076
STU_011610,82.062
STU_011611,55.036
STU_011612,80.217
STU_011613,68.787
STU_011614,59.807
STU_011615,95.733
STU_011616,96.537
STU_011617,67.055
STU_011618,75.498
STU_011619,78.608
STU_011620,54.301
STU_011621,71.289
STU_011622,78.811
STU_011623,58.949
STU_011624,87.44
STU_011625,99.445
STU_011626,78.165
STU_011627,65.693
STU_011628,62.706
STU_011629,70.478
STU_011630,92.796
STU_011631,52.318
STU_011632,60.386
STU_011633,98.797
STU_011634,42.901
STU_011635,90.541
STU_011636,63.44
STU_011637,77.845
STU_011638,80.257
STU_011639,88.185
STU_011640,89.825
STU_011641,75.171
STU_011642,80.546
STU_011643,59.303
STU_011644,88.65
STU_011645,100.0
STU_011646,78.312
STU_011647,73.747
STU_011648,76.75
STU_011649,89.533
STU_011650,93.597
STU_011651,68.751
STU_011652,57.462
STU_011653,100.0
STU_011654,67.119
STU_011655,72.385
STU_011656,61.952
STU_011657,39.306
STU_011658,99.926
STU_011659,65.432
STU_011660,78.858
STU_011661,99.857
STU_011662,81.72
STU_011663,95.685
STU_011664,91.754
STU_011665,62.3
STU_011666,67.433
STU_011667,58.863
STU_011668,72.374
STU_011669,61.535
STU_011670,92.69
STU_011671,72.95
STU_011672,93.559
STU_011673,71.614
STU_011674,58.467
STU_011675,89.195
STU_011676,74.052
STU_011677,77.98
STU_011678,46.534
STU_011679,98.928
STU_011680,89.75
STU_011681,97.826
STU_011682,50.493
STU_011683,70.421
STU_011684,63.572
STU_011685,54.233
STU_011686,75.769
STU_011687,90.482
STU_011688,86.325
STU_011689,72.097
STU_011690,78.305
STU_011691,97.367
STU_011692,75.785
STU_011693,83.009
STU_011694,91.644
STU_011695,92.34
STU_011696,91.038
STU_011697,64.743
STU_011698,70.579
STU_011699,81.468
STU_011700,62.95
STU_011701,77.83
STU_011702,90.058
STU_011703,96.937
STU_011704,80.273
STU_011705,80.311
STU_011706,94.946
STU_011707,68.36
STU_011708,71.546
STU_011709,84.035
STU_011710,81.691
STU_011711,81.613
STU_011712,58.609
STU_011713,96.818
STU_011714,75.052
STU_011715,85.736
STU_011716,86.733
STU_011717,72.38
STU_011718,86.047
STU_011719,76.137
STU_011720,97.268
STU_011721,62.711
STU_011722,63.058
STU_011723,72.38
STU_011724,93.272
STU_011725,74.22
STU_011726,56.538
STU_011727,57.085
STU_011728,57.744
STU_011729,75.354
STU_011730,71.999
STU_011731,95.636
STU_011732,84.119
STU_011733,78.035
STU_011734,91.287
STU_011735,76.006
STU_011736,69.846
STU_011737,68.598
STU_011738,88.194
STU_011739,95.434
STU_011740,84.579
STU_011741,80.719
STU_011742,64.034
STU_011743,57.889
STU_011744,75.106
STU_011745,63.071
STU_011746,71.727
STU_011747,91.498
STU_011748,69.008
STU_011749,66.384
STU_011750,97.768
STU_011751,64.275
STU_011752,69.793
STU_011753,52.053
STU_011754,83.09
STU_011755,81.77
STU_011756,81.347
STU_011757,75.323
STU_011758,96.267
STU_011759,72.28
STU_011760,85.313
STU_011761,88.6
STU_011762,75.938
STU_011763,78.66
STU_011764,63.04
STU_011765,79.155
STU_011766,52.596
STU_011767,60.744
STU_011768,89.182
STU_011769,65.389
STU_011770,100.0
STU_011771,62.609
STU_011772,61.845
STU_011773,58.83
STU_011774,59.966
STU_011775,80.788
STU_011776,68.323
STU_011777,77.232
STU_011778,92.31
STU_011779,79.421
STU_011780,70.039
STU_011781,53.777
STU_011782,89.458
STU_011783,72.055
STU_011784,75.124
STU_011785,65.519
STU_011786,80.693
STU_011787,66.459
STU_011788,69.797
STU_011789,62.026
STU_011790,79.184
STU_011791,96.65
STU_011792,79.238
STU_011793,61.765
STU_011794,60.346
STU_011795,58.168
STU_011796,98.946
STU_011797,60.85
STU_011798,64.274
STU_011799,100.0
STU_011800,66.453
STU_011801,85.499
STU_011802,91.244
STU_011803,64.916
STU_011804,69.534
STU_011805,68.134
STU_011806,66.999
STU_011807,83.031
STU_011808,90.3
STU_011809,92.097
STU_011810,87.528
STU_011811,90.201
STU_011812,67.249
STU_011813,70.988
STU_011814,93.063
STU_011815,69.059
STU_011816,74.94
STU_011817,98.35
STU_011818,75.281
STU_011819,72.654
STU_011820,71.338
STU_011821,70.571
STU_011822,98.297
STU_011823,70.432
STU_011824,72.077
STU_011825,78.986
STU_011826,70.541
STU_011827,72.014
STU_011828,72.916
STU_011829,75.752
STU_011830,65.761
STU_011831,66.855
STU_011832,67.669
STU_011833,64.727
STU_011834,58.64
STU_011835,75.695
STU_011836,72.708
STU_011837,73.271
STU_011838,71.233
STU_011839,89.33
STU_011840,81.059
STU_011841,78.508
STU_011842,55.553
STU_011843,56.617
STU_011844,89.615
STU_011845,67.159
STU_011846,93.596
STU_011847,70.169
STU_011848,95.772
STU_011849,70.99
STU_011850,68.141
STU_011851,89.968
STU_011852,89.289
STU_011853,84.77
STU_011854,74.07
STU_011855,88.094
STU_011856,84.599
STU_011857,77.242
STU_011858,81.178
STU_011859,76.958
STU_011860,74.133
STU_011861,68.861
STU_011862,68.989
STU_011863,99.023
STU_011864,47.558
STU_011865,86.241
STU_011866,61.871
STU_011867,86.292
STU_011868,79.437
STU_011869,73.12
STU_011870,95.761
STU_011871,66.206
STU_011872,65.319
STU_011873,81.204
STU_011874,69.994
STU_011875,57.466
STU_011876,72.689
STU_011877,95.325
STU_011878,52.727
STU_011879,77.587
STU_011880,57.266
STU_011881,58.881
STU_011882,84.886
STU_011883,59.404
STU_011884,67.404
STU_011885,60.81
STU_011886,71.057
STU_011887,77.199
STU_011888,79.588
STU_011889,42.908
STU_011890,56.141
STU_011891,84.159
STU_011892,100.0
STU_011893,87.763
STU_011894,72.978
STU_011895,94.112
STU_011896,57.002
STU_011897,70.879
STU_011898,100.0
STU_011899,59.742
STU_011900,75.891
STU_011901,70.726
STU_011902,49.69
STU_011903,72.934
STU_011904,77.977
STU_011905,71.821
STU_011906,84.489
STU_011907,82.966
STU_011908,97.873
STU_011909,42.614
STU_011910,86.579
STU_011911,71.148
STU_011912,94.289
STU_011913,73.902
STU_011914,93.034
STU_011915,78.193
STU_011916,70.046
STU_011917,86.62
STU_011918,75.674
STU_011919,99.578
STU_011920,75.336
STU_011921,69.578
STU_011922,80.3
STU_011923,60.743
STU_011924,71.771
STU_011925,39.105
STU_011926,72.243
STU_011927,68.998
STU_011928,73.795
STU_011929,78.318
STU_011930,88.107
STU_011931,89.404
STU_011932,67.135
STU_011933,54.049
STU_011934,80.035
STU_011935,55.978
STU_011936,93.915
STU_011937,63.933
STU_011938,53.062
STU_011939,93.515
STU_011940,79.544
STU_011941,82.233
STU_011942,90.44
STU_011943,68.972
STU_011944,67.054
STU_011945,76.303
STU_011946,97.364
STU_011947,83.507
STU_011948,59.285
STU_011949,79.233
STU_011950,78.045
STU_011951,94.843
STU_011952,65.905
STU_011953,52.884
STU_011954,93.276
STU_011955,56.936
STU_011956,96.785
STU_011957,61.01
STU_011958,95.163
STU_011959,77.33
STU_011960,90.855
STU_011961,93.287
STU_011962,80.402
STU_011963,90.655
STU_011964,72.906
STU_011965,76.649
STU_011966,95.214
STU_011967,53.067
STU_011968,87.489
STU_011969,54.828
STU_011970,80.182
STU_011971,53.319
STU_011972,85.371
STU_011973,65.808
STU_011974,96.84
STU_011975,72.032
STU_011976,68.134
STU_011977,82.771
STU_011978,65.055
STU_011979,76.639
STU_011980,81.245
STU_011981,80.128
STU_011982,97.651
STU_011983,68.658
STU_011984,80.047
STU_011985,78.701
STU_011986,69.607
STU_011987,58.466
STU_011988,77.778
STU_011989,74.098
STU_011990,95.107
STU_011991,60.955
STU_011992,46.611
STU_011993,79.248
STU_011994,64.612
STU_011995,75.99
STU_011996,68.454
STU_011997,86.616
STU_011998,91.485
STU_011999,100.0
STU_012000,88.059
STU_012001,89.556
STU_012002,76.366
STU_012003,78.696
STU_012004,69.376
STU_012005,75.456
STU_012006,94.057
STU_012007,59.701
STU_012008,74.255
STU_012009,72.886
STU_012010,41.979
STU_012011,60.09
STU_012012,76.084
STU_012013,68.521
STU_012014,49.825
STU_012015,64.135
STU_012016,54.438
STU_012017,75.618
STU_012018,89.412
STU_012019,97.661
STU_012020,56.227
STU_012021,66.492
STU_012022,73.879
STU_012023,77.245
STU_012024,96.158
STU_012025,89.475
STU_012026,65.445
STU_012027,91.599
STU_012028,96.081
STU_012029,63.08
STU_012030,86.111
STU_012031,90.827
STU_012032,65.385
STU_012033,68.989
STU_012034,96.967
STU_012035,68.162
STU_012036,72.102
STU_012037,82.743
STU_012038,61.201
STU_012039,68.124
STU_012040,95.649
STU_012041,70.281
STU_012042,88.554
STU_012043,70.453
STU_012044,78.307
STU_012045,52.643
STU_012046,89.391
STU_012047,99.546
STU_012048,55.951
STU_012049,78.556
STU_012050,77.387
STU_012051,37.373
STU_012052,87.759
STU_012053,82.341
STU_012054,67.538
STU_012055,75.708
STU_012056,95.733
STU_012057,89.831
STU_012058,66.019
STU_012059,53.449
STU_012060,76.311
STU_012061,61.355
STU_012062,93.069
STU_012063,57.499
STU_012064,60.065
STU_012065,88.775
STU_012066,77.086
STU_012067,82.652
STU_012068,63.672
STU_012069,65.093
STU_012070,89.914
STU_012071,70.959
STU_012072,74.904
STU_012073,92.873
STU_012074,84.284
STU_012075,52.071
STU_012076,64.208
STU_012077,63.229
STU_012078,68.899
STU_012079,77.52
STU_012080,70.793
STU_012081,45.617
STU_012082,92.125
STU_012083,70.143
STU_012084,76.389
STU_012085,99.681
STU_012086,80.215
STU_012087,79.102
STU_012088,76.131
STU_012089,76.303
STU_012090,99.123
STU_012091,87.892
STU_012092,73.513
STU_012093,76.898
STU_012094,82.429
STU_012095,62.319
STU_012096,76.237
STU_012097,77.233
STU_012098,60.512
STU_012099,76.568
STU_012100,88.752
STU_012101,92.657
STU_012102,63.115
STU_012103,75.977
STU_012104,55.198
STU_012105,85.113
STU_012106,89.195
STU_012107,80.001
STU_012108,91.267
STU_012109,68.313
STU_012110,67.307
STU_012111,48.606
STU_012112,81.448
STU_012113,96.796
STU_012114,67.49
STU_012115,69.439
STU_012116,75.942
STU_012117,93.443
STU_012118,65.0
STU_012119,89.833
STU_012120,62.081
STU_012121,71.608
STU_012122,68.231
STU_012123,81.651
STU_012124,64.318
STU_012125,78.33
STU_012126,71.93
STU_012127,75.426
STU_012128,76.097
STU_012129,73.046
STU_012130,62.487
STU_012131,47.63
STU_012132,80.476
STU_012133,76.421
STU_012134,60.148
STU_012135,63.037
STU_012136,57.225
STU_012137,68.774
STU_012138,59.952
STU_012139,69.627
STU_012140,76.888
STU_012141,64.21
STU_012142,78.291
STU_012143,99.879
STU_012144,84.675
STU_012145,74.44
STU_012146,78.351
STU_012147,67.928
STU_012148,76.573
STU_012149,83.661
STU_012150,77.374
STU_012151,80.409
STU_012152,54.227
STU_012153,66.552
STU_012154,81.962
STU_012155,62.057
STU_012156,73.312
STU_012157,85.218
STU_012158,85.504
STU_012159,82.772
STU_012160,94.458
STU_012161,93.311
STU_012162,78.439
STU_012163,99.813
STU_012164,42.863
STU_012165,71.595
STU_012166,63.612
STU_012167,91.543
STU_012168,50.332
STU_012169,58.021
STU_012170,68.724
STU_012171,80.486
STU_012172,97.253
STU_012173,97.078
STU_012174,79.414
STU_012175,88.932
STU_012176,70.165
STU_012177,72.466
STU_012178,85.858
STU_012179,73.394
STU_012180,81.155
STU_012181,94.57
STU_012182,74.458
STU_012183,91.63
STU_012184,71.512
STU_012185,69.558
STU_012186,95.395
STU_012187,45.327
STU_012188,64.547
STU_012189,57.814
STU_012190,92.362
STU_012191,75.879
STU_012192,75.298
STU_012193,64.648
STU_012194,80.268
STU_012195,68.875
STU_012196,45.083
STU_012197,94.083
STU_012198,67.294
STU_012199,83.878
STU_012200,57.469
STU_012201,69.046
STU_012202,80.969
STU_012203,89.724
STU_012204,71.181
STU_012205,73.506
STU_012206,88.997
STU_012207,89.365
STU_012208,78.041
STU_012209,57.235
STU_012210,79.364
STU_012211,79.844
STU_012212,69.658
STU_012213,88.648
STU_012214,64.643
STU_012215,62.823
STU_012216,88.899
STU_012217,93.745
STU_012218,100.0
STU_012219,71.088
STU_012220,59.337
STU_012221,78.126
STU_012222,69.531
STU_012223,61.372
STU_012224,70.389
STU_012225,96.849
STU_012226,73.47
STU_012227,71.961
STU_012228,65.87
STU_012229,83.334
STU_012230,85.799
STU_012231,65.595
STU_012232,81.322
STU_012233,81.305
STU_012234,63.631
STU_012235,67.112
STU_012236,98.408
STU_012237,66.942
STU_012238,65.348
STU_012239,73.434
STU_012240,73.468
STU_012241,90.584
STU_012242,77.027
STU_012243,47.295
STU_012244,57.388
STU_012245,77.946
STU_012246,64.106
STU_012247,53.369
STU_012248,95.315
STU_012249,83.946
STU_012250,91.193
STU_012251,68.17
STU_012252,63.396
STU_012253,57.111
STU_012254,51.453
STU_012255,82.024
STU_012256,69.532
STU_012257,87.235
STU_012258,71.588
STU_012259,79.046
STU_012260,85.908
STU_012261,86.297
STU_012262,84.585
STU_012263,70.367
STU_012264,62.603
STU_012265,65.199
STU_012266,96.836
STU_012267,92.653
STU_012268,49.913
STU_012269,84.22
STU_012270,65.622
STU_012271,71.789
STU_012272,71.276
STU_012273,71.91
STU_012274,64.787
STU_012275,95.665
STU_012276,70.965
STU_012277,74.437
STU_012278,61.983
STU_012279,73.235
STU_012280,71.904
STU_012281,55.715
STU_012282,93.552
STU_012283,89.872
STU_012284,65.336
STU_012285,73.755
STU_012286,74.299
STU_012287,98.03
STU_012288,80.425
STU_012289,92.148
STU_012290,81.543
STU_012291,62.997
STU_012292,76.186
STU_012293,64.86
STU_012294,88.531
STU_012295,76.345
STU_012296,77.258
STU_012297,75.275
STU_012298,66.403
STU_012299,94.743
STU_012300,57.618
STU_012301,86.165
STU_012302,78.583
STU_012303,63.682
STU_012304,47.117
STU_012305,97.875
STU_012306,68.465
STU_012307,70.551
STU_012308,87.136
STU_012309,67.381
STU_012310,73.542
STU_012311,83.38
STU_012312,54.37
STU_012313,73.866
STU_012314,98.833
STU_012315,88.959
STU_012316,71.947
STU_012317,99.501
STU_012318,80.233
STU_012319,76.621
STU_012320,61.261
STU_012321,63.564
STU_012322,91.42
STU_012323,60.899
STU_012324,88.626
STU_012325,67.087
STU_012326,78.196
STU_012327,62.126
STU_012328,61.399
STU_012329,96.723
STU_012330,88.73
STU_012331,80.267
STU_012332,65.616
STU_012333,86.977
STU_012334,69.609
STU_012335,69.343
STU_012336,94.306
STU_012337,91.241
STU_012338,64.87
STU_012339,85.529
STU_012340,61.86
STU_012341,52.308
STU_012342,88.552
STU_012343,84.962
STU_012344,59.544
STU_012345,64.782
STU_012346,68.365
STU_012347,96.444
STU_012348,79.111
STU_012349,65.135
STU_012350,80.524
STU_012351,86.802
STU_012352,85.634
STU_012353,95.632
STU_012354,56.2
STU_012355,78.784
STU_012356,83.583
STU_012357,71.127
STU_012358,98.214
STU_012359,87.124
STU_012360,76.33
STU_012361,61.716
STU_012362,77.121
STU_012363,76.966
STU_012364,80.911
STU_012365,62.162
STU_012366,85.835
STU_012367,78.004
STU_012368,59.374
STU_012369,76.106
STU_012370,100.0
STU_012371,75.952
STU_012372,87.488
STU_012373,69.62
STU_012374,71.045
STU_012375,59.207
STU_012376,79.351
STU_012377,84.039
STU_012378,72.732
STU_012379,72.18
STU_012380,94.312
STU_012381,100.0
STU_012382,64.827
STU_012383,80.425
STU_012384,96.941
STU_012385,88.034
STU_012386,79.74
STU_012387,79.788
STU_012388,81.765
STU_012389,97.205
STU_012390,71.694
STU_012391,48.191
STU_012392,80.421
STU_012393,65.884
STU_012394,72.6
STU_012395,84.811
STU_012396,79.292
STU_012397,71.172
STU_012398,85.846
STU_012399,76.885
STU_012400,80.565
STU_012401,88.891
STU_012402,98.862
STU_012403,46.762
STU_012404,72.76
STU_012405,57.227
STU_012406,67.165
STU_012407,94.386
STU_012408,80.323
STU_012409,62.8
STU_012410,40.544
STU_012411,91.903
STU_012412,73.25
STU_012413,55.854
STU_012414,100.0
STU_012415,87.797
STU_012416,92.689
STU_012417,54.388
STU_012418,86.705
STU_012419,70.77
STU_012420,50.961
STU_012421,68.184
STU_012422,82.563
STU_012423,80.896
STU_012424,81.406
STU_012425,51.763
STU_012426,83.469
STU_012427,63.361
STU_012428,87.51
STU_012429,53.017
STU_012430,72.08
STU_012431,70.357
STU_012432,59.564
STU_012433,54.914
STU_012434,90.085
STU_012435,64.535
STU_012436,69.711
STU_012437,89.071
STU_012438,57.662
STU_012439,74.416
STU_012440,74.879
STU_012441,96.29
STU_012442,99.097
STU_012443,58.751
STU_012444,88.914
STU_012445,69.889
STU_012446,86.831
STU_012447,90.254
STU_012448,71.311
STU_012449,79.501
STU_012450,69.939
STU_012451,84.689
STU_012452,81.889
STU_012453,96.533
STU_012454,83.815
STU_012455,76.102
STU_012456,96.681
STU_012457,65.945
STU_012458,82.826
STU_012459,57.415
STU_012460,85.922
STU_012461,74.729
STU_012462,68.28
STU_012463,83.695
STU_012464,75.399
STU_012465,73.686
STU_012466,69.828
STU_012467,73.355
STU_012468,84.818
STU_012469,91.012
STU_012470,50.865
STU_012471,51.353
STU_012472,99.6
STU_012473,70.856
STU_012474,63.192
STU_012475,68.708
STU_012476,43.359
STU_012477,98.508
STU_012478,72.497
STU_012479,63.479
STU_012480,77.942
STU_012481,91.532
STU_012482,65.52
STU_012483,63.313
STU_012484,68.37
STU_012485,75.418
STU_012486,73.387
STU_012487,65.501
STU_012488,73.675
STU_012489,76.378
STU_012490,92.079
STU_012491,61.619
STU_012492,61.243
STU_012493,58.84
STU_012494,77.899
STU_012495,70.212
STU_012496,79.167
STU_012497,89.642
STU_012498,70.073
STU_012499,74.825
STU_012500,81.851
STU_012501,96.088
STU_012502,81.945
STU_012503,86.076
STU_012504,73.288
STU_012505,80.996
STU_012506,67.945
STU_012507,87.769
STU_012508,67.398
STU_012509,83.413
STU_012510,73.444
STU_012511,72.485
STU_012512,79.8
STU_012513,69.362
STU_012514,100.0
STU_012515,87.733
STU_012516,79.48
STU_012517,98.39
STU_012518,55.779
STU_012519,75.219
STU_012520,63.9
STU_012521,94.26
STU_012522,99.207
STU_012523,78.669
STU_012524,96.061
STU_012525,93.691
STU_012526,99.365
STU_012527,88.262
STU_012528,61.167
STU_012529,98.666
STU_012530,78.526
STU_012531,72.391
STU_012532,69.653
STU_012533,88.281
STU_012534,56.422
STU_012535,83.809
STU_012536,70.393
STU_012537,48.496
STU_012538,63.952
STU_012539,89.057
STU_012540,70.555
STU_012541,97.92
STU_012542,99.345
STU_012543,64.122
STU_012544,73.008
STU_012545,66.425
STU_012546,77.752
STU_012547,100.0
STU_012548,50.383
STU_012549,76.349
STU_012550,93.481
STU_012551,96.019
STU_012552,71.641
STU_012553,82.361
STU_012554,64.916
STU_012555,48.816
STU_012556,63.978
STU_012557,78.907
STU_012558,65.573
STU_012559,92.274
STU_012560,66.705
STU_012561,60.84
STU_012562,68.826
STU_012563,82.888
STU_012564,90.369
STU_012565,96.155
STU_012566,76.056
STU_012567,63.853
STU_012568,98.861
STU_012569,68.353
STU_012570,53.643
STU_012571,54.852
STU_012572,54.497
STU_012573,74.352
STU_012574,58.336
STU_012575,68.985
STU_012576,70.049
STU_012577,97.532
STU_012578,52.61
STU_012579,75.454
STU_012580,71.811
STU_012581,65.402
STU_012582,71.563
STU_012583,63.953
STU_012584,58.6
STU_012585,70.277
STU_012586,72.967
STU_012587,72.332
STU_012588,67.709
STU_012589,45.821
STU_012590,67.329
STU_012591,68.483
STU_012592,98.074
STU_012593,95.981
STU_012594,46.774
STU_012595,58.75
STU_012596,84.722
STU_012597,72.645
STU_012598,69.949
STU_012599,72.874
STU_012600,69.653
STU_012601,69.384
STU_012602,64.726
STU_012603,92.568
STU_012604,76.184
STU_012605,72.895
STU_012606,67.951
STU_012607,57.837
STU_012608,81.107
STU_012609,62.449
STU_012610,76.844
STU_012611,72.268
STU_012612,63.359
STU_012613,93.709
STU_012614,72.994
STU_012615,72.844
STU_012616,84.393
STU_012617,59.902
STU_012618,92.863
STU_012619,79.983
STU_012620,75.136
STU_012621,92.744
STU_012622,89.466
STU_012623,90.681
STU_012624,82.336
STU_012625,90.867
STU_012626,89.376
STU_012627,83.61
STU_012628,75.281
STU_012629,83.863
STU_012630,68.069
STU_012631,66.772
STU_012632,71.522
STU_012633,80.885
STU_012634,90.223
STU_012635,77.211
STU_012636,74.866
STU_012637,77.073
STU_012638,84.021
STU_012639,93.544
STU_012640,84.406
STU_012641,70.07
STU_012642,62.32
STU_012643,77.652
STU_012644,82.66
STU_012645,51.965
STU_012646,87.247
STU_012647,81.706
STU_012648,68.313
STU_012649,82.274
STU_012650,85.519
STU_012651,78.277
STU_012652,99.443
STU_012653,89.086
STU_012654,82.268
STU_012655,67.98
STU_012656,75.779
STU_012657,95.706
STU_012658,86.563
STU_012659,80.658
STU_012660,73.725
STU_012661,89.349
STU_012662,99.466
STU_012663,68.251
STU_012664,55.348
STU_012665,89.88
STU_012666,59.805
STU_012667,81.498
STU_012668,74.195
STU_012669,62.92
STU_012670,58.0
STU_012671,69.656
STU_012672,58.519
STU_012673,55.922
STU_012674,58.889
STU_012675,73.158
STU_012676,94.886
STU_012677,56.787
STU_012678,70.976
STU_012679,76.65
STU_012680,76.986
STU_012681,73.852
STU_012682,87.293
STU_012683,78.279
STU_012684,83.542
STU_012685,94.922
STU_012686,71.269
STU_012687,81.054
STU_012688,84.569
STU_012689,67.535
STU_012690,60.996
STU_012691,80.154
STU_012692,79.892
STU_012693,84.272
STU_012694,59.418
STU_012695,67.471
STU_012696,62.461
STU_012697,82.411
STU_012698,64.449
STU_012699,76.553
STU_012700,69.738
STU_012701,100.0
STU_012702,74.69
STU_012703,65.105
STU_012704,70.513
STU_012705,65.341
STU_012706,71.728
STU_012707,97.517
STU_012708,56.654
STU_012709,64.506
STU_012710,92.095
STU_012711,67.578
STU_012712,68.118
STU_012713,65.987
STU_012714,86.59
STU_012715,68.591
STU_012716,80.169
STU_012717,68.741
STU_012718,84.569
STU_012719,62.599
STU_012720,79.993
STU_012721,73.838
STU_012722,46.015
STU_012723,80.736
STU_012724,88.797
STU_012725,58.925
STU_012726,51.69
STU_012727,59.473
STU_012728,87.64
STU_012729,61.902
STU_012730,85.059
STU_012731,100.0
STU_012732,82.594
STU_012733,53.091
STU_012734,82.572
STU_012735,64.81
STU_012736,100.0
STU_012737,70.379
STU_012738,81.434
STU_012739,79.161
STU_012740,83.763
STU_012741,52.014
STU_012742,66.04
STU_012743,81.342
STU_012744,78.581
STU_012745,59.074
STU_012746,82.403
STU_012747,64.174
STU_012748,96.206
STU_012749,86.825
STU_012750,69.175
STU_012751,52.699
STU_012752,74.692
STU_012753,71.994
STU_012754,62.532
STU_012755,90.35
STU_012756,60.039
STU_012757,44.484
STU_012758,88.823
STU_012759,54.584
STU_012760,74.973
STU_012761,56.115
STU_012762,86.465
STU_012763,96.933
STU_012764,96.746
STU_012765,87.717
STU_012766,58.968
STU_012767,97.205
STU_012768,85.127
STU_012769,75.1
STU_012770,54.901
STU_012771,53.051
STU_012772,98.111
STU_012773,62.687
STU_012774,75.807
STU_012775,63.405
STU_012776,80.092
STU_012777,51.499
STU_012778,71.683
STU_012779,74.414
STU_012780,72.118
STU_012781,83.887
STU_012782,54.192
STU_012783,99.118
STU_012784,50.603
STU_012785,72.75
STU_012786,52.613
STU_012787,61.846
STU_012788,90.907
STU_012789,70.205
STU_012790,99.293
STU_012791,86.041
STU_012792,62.861
STU_012793,87.91
STU_012794,73.215
STU_012795,94.724
STU_012796,67.206
STU_012797,58.186
