student_id,career_success_score
STU_011399,70.602
STU_011400,69.278
STU_011401,77.657
STU_011402,73.942
STU_011403,79.07
STU_011404,100.0
STU_011405,85.092
STU_011406,84.506
STU_011407,97.645
STU_011408,73.043
STU_011409,89.483
STU_011410,73.724
STU_011411,94.581
STU_011412,71.049
STU_011413,63.871
STU_011414,89.782
STU_011415,71.434
STU_011416,98.191
STU_011417,79.527
STU_011418,59.69
STU_011419,73.672
STU_011420,93.019
STU_011421,93.846
STU_011422,76.775
STU_011423,63.035
STU_011424,68.049
STU_011425,65.624
STU_011426,99.889
STU_011427,60.227
STU_011428,91.632
STU_011429,71.068
STU_011430,74.488
STU_011431,75.662
STU_011432,69.472
STU_011433,95.546
STU_011434,95.794
STU_011435,69.154
STU_011436,88.964
STU_011437,60.936
STU_011438,67.683
STU_011439,77.924
STU_011440,68.662
STU_011441,76.542
STU_011442,75.04
STU_011443,68.122
STU_011444,75.617
STU_011445,68.476
STU_011446,59.603
STU_011447,91.111
STU_011448,63.282
STU_011449,67.672
STU_011450,80.829
STU_011451,83.673
STU_011452,75.092
STU_011453,78.455
STU_011454,69.493
STU_011455,51.064
STU_011456,91.934
STU_011457,65.516
STU_011458,94.415
STU_011459,70.162
STU_011460,82.572
STU_011461,76.99
STU_011462,81.685
STU_011463,79.928
STU_011464,78.97
STU_011465,63.456
STU_011466,80.373
STU_011467,71.232
STU_011468,65.629
STU_011469,68.692
STU_011470,98.422
STU_011471,55.596
STU_011472,67.884
STU_011473,77.21
STU_011474,90.48
STU_011475,84.858
STU_011476,97.94
STU_011477,96.199
STU_011478,46.139
STU_011479,66.69
STU_011480,97.321
STU_011481,71.446
STU_011482,65.736
STU_011483,95.915
STU_011484,74.388
STU_011485,73.866
STU_011486,59.035
STU_011487,84.203
STU_011488,67.095
STU_011489,75.521
STU_011490,83.532
STU_011491,55.728
STU_011492,80.914
STU_011493,94.094
STU_011494,84.073
STU_011495,88.607
STU_011496,92.85
STU_011497,73.546
STU_011498,79.578
STU_011499,80.031
STU_011500,71.98
STU_011501,67.56
STU_011502,52.009
STU_011503,87.265
STU_011504,62.002
STU_011505,70.388
STU_011506,59.611
STU_011507,71.081
STU_011508,82.102
STU_011509,68.821
STU_011510,83.926
STU_011511,97.937
STU_011512,48.695
STU_011513,78.9
STU_011514,78.015
STU_011515,63.92
STU_011516,80.646
STU_011517,90.374
STU_011518,98.444
STU_011519,62.971
STU_011520,50.416
STU_011521,49.2
STU_011522,100.0
STU_011523,74.559
STU_011524,88.271
STU_011525,98.717
STU_011526,87.739
STU_011527,86.791
STU_011528,88.057
STU_011529,82.62
STU_011530,65.023
STU_011531,75.668
STU_011532,75.913
STU_011533,76.856
STU_011534,77.643
STU_011535,70.346
STU_011536,57.251
STU_011537,49.627
STU_011538,67.702
STU_011539,70.174
STU_011540,74.243
STU_011541,78.972
STU_011542,64.842
STU_011543,82.221
STU_011544,87.859
STU_011545,89.251
STU_011546,60.829
STU_011547,96.663
STU_011548,79.326
STU_011549,63.526
STU_011550,80.275
STU_011551,74.946
STU_011552,59.399
STU_011553,81.866
STU_011554,82.845
STU_011555,85.394
STU_011556,100.0
STU_011557,55.742
STU_011558,100.0
STU_011559,92.632
STU_011560,94.731
STU_011561,63.281
STU_011562,100.0
STU_011563,96.809
STU_011564,54.913
STU_011565,71.965
STU_011566,71.152
STU_011567,59.461
STU_011568,55.249
STU_011569,75.507
STU_011570,99.346
STU_011571,76.704
STU_011572,84.248
STU_011573,77.042
STU_011574,67.43
STU_011575,73.252
STU_011576,76.443
STU_011577,65.036
STU_011578,66.285
STU_011579,71.701
STU_011580,93.174
STU_011581,61.613
STU_011582,82.865
STU_011583,68.095
STU_011584,86.6
STU_011585,85.881
STU_011586,82.661
STU_011587,97.423
STU_011588,92.945
STU_011589,81.132
STU_011590,69.003
STU_011591,64.45
STU_011592,95.677
STU_011593,75.652
STU_011594,100.0
STU_011595,96.324
STU_011596,76.706
STU_011597,69.596
STU_011598,79.823
STU_011599,62.437
STU_011600,55.728
STU_011601,70.474
STU_011602,88.057
STU_011603,67.267
STU_011604,81.851
STU_011605,82.982
STU_011606,63.043
STU_011607,94.223
STU_011608,87.652
STU_011609,60.609
STU_011610,83.257
STU_011611,52.096
STU_011612,82.636
STU_011613,67.407
STU_011614,62.488
STU_011615,95.454
STU_011616,94.319
STU_011617,67.092
STU_011618,78.388
STU_011619,79.237
STU_011620,55.955
STU_011621,73.64
STU_011622,79.196
STU_011623,61.158
STU_011624,86.362
STU_011625,100.0
STU_011626,78.886
STU_011627,66.634
STU_011628,65.398
STU_011629,70.376
STU_011630,93.035
STU_011631,51.872
STU_011632,61.332
STU_011633,100.0
STU_011634,42.094
STU_011635,90.836
STU_011636,65.73
STU_011637,78.902
STU_011638,81.29
STU_011639,86.9
STU_011640,89.523
STU_011641,73.503
STU_011642,84.351
STU_011643,58.548
STU_011644,89.116
STU_011645,99.728
STU_011646,78.929
STU_011647,75.581
STU_011648,79.216
STU_011649,91.501
STU_011650,93.8
STU_011651,68.25
STU_011652,58.65
STU_011653,100.0
STU_011654,66.301
STU_011655,72.844
STU_011656,63.47
STU_011657,35.37
STU_011658,100.0
STU_011659,65.263
STU_011660,78.579
STU_011661,99.771
STU_011662,81.466
STU_011663,94.478
STU_011664,90.833
STU_011665,63.003
STU_011666,66.897
STU_011667,57.678
STU_011668,73.621
STU_011669,63.121
STU_011670,91.682
STU_011671,73.725
STU_011672,93.218
STU_011673,75.324
STU_011674,58.853
STU_011675,88.88
STU_011676,73.266
STU_011677,77.865
STU_011678,46.372
STU_011679,98.705
STU_011680,90.346
STU_011681,98.614
STU_011682,50.831
STU_011683,68.563
STU_011684,63.745
STU_011685,56.099
STU_011686,75.958
STU_011687,90.749
STU_011688,85.983
STU_011689,72.992
STU_011690,80.202
STU_011691,97.964
STU_011692,76.552
STU_011693,83.618
STU_011694,90.65
STU_011695,92.614
STU_011696,91.326
STU_011697,63.919
STU_011698,70.904
STU_011699,82.189
STU_011700,61.921
STU_011701,77.138
STU_011702,90.65
STU_011703,96.063
STU_011704,81.705
STU_011705,81.806
STU_011706,93.581
STU_011707,69.763
STU_011708,73.298
STU_011709,82.459
STU_011710,81.922
STU_011711,79.894
STU_011712,57.874
STU_011713,96.585
STU_011714,74.004
STU_011715,83.865
STU_011716,86.17
STU_011717,74.056
STU_011718,85.302
STU_011719,75.563
STU_011720,97.788
STU_011721,64.262
STU_011722,63.014
STU_011723,71.835
STU_011724,91.425
STU_011725,72.575
STU_011726,57.385
STU_011727,60.624
STU_011728,58.609
STU_011729,75.418
STU_011730,72.793
STU_011731,97.258
STU_011732,85.474
STU_011733,79.01
STU_011734,91.602
STU_011735,75.269
STU_011736,70.1
STU_011737,69.036
STU_011738,89.142
STU_011739,94.686
STU_011740,84.869
STU_011741,81.602
STU_011742,66.098
STU_011743,57.537
STU_011744,73.794
STU_011745,63.63
STU_011746,71.688
STU_011747,92.115
STU_011748,70.554
STU_011749,68.983
STU_011750,95.689
STU_011751,66.003
STU_011752,74.088
STU_011753,53.82
STU_011754,85.724
STU_011755,85.88
STU_011756,83.641
STU_011757,78.072
STU_011758,97.634
STU_011759,72.646
STU_011760,86.415
STU_011761,89.436
STU_011762,77.434
STU_011763,79.312
STU_011764,62.633
STU_011765,78.795
STU_011766,52.719
STU_011767,62.672
STU_011768,90.94
STU_011769,68.149
STU_011770,99.31
STU_011771,61.671
STU_011772,61.356
STU_011773,60.04
STU_011774,60.121
STU_011775,82.333
STU_011776,68.617
STU_011777,79.428
STU_011778,92.19
STU_011779,79.291
STU_011780,68.356
STU_011781,55.978
STU_011782,88.077
STU_011783,72.364
STU_011784,74.396
STU_011785,65.628
STU_011786,81.62
STU_011787,66.929
STU_011788,69.621
STU_011789,61.868
STU_011790,78.721
STU_011791,97.939
STU_011792,79.432
STU_011793,62.045
STU_011794,60.214
STU_011795,56.111
STU_011796,98.562
STU_011797,61.997
STU_011798,65.001
STU_011799,100.0
STU_011800,67.669
STU_011801,85.237
STU_011802,91.681
STU_011803,65.344
STU_011804,70.365
STU_011805,66.165
STU_011806,67.471
STU_011807,83.361
STU_011808,89.973
STU_011809,92.2
STU_011810,87.044
STU_011811,90.18
STU_011812,67.976
STU_011813,71.705
STU_011814,92.633
STU_011815,71.379
STU_011816,75.453
STU_011817,96.576
STU_011818,75.844
STU_011819,72.857
STU_011820,71.61
STU_011821,71.412
STU_011822,99.827
STU_011823,71.951
STU_011824,73.796
STU_011825,79.86
STU_011826,69.139
STU_011827,73.941
STU_011828,73.672
STU_011829,76.319
STU_011830,67.46
STU_011831,67.71
STU_011832,68.66
STU_011833,66.932
STU_011834,58.852
STU_011835,76.424
STU_011836,75.391
STU_011837,72.435
STU_011838,70.555
STU_011839,89.453
STU_011840,82.397
STU_011841,78.969
STU_011842,56.841
STU_011843,57.359
STU_011844,90.185
STU_011845,66.522
STU_011846,92.129
STU_011847,72.217
STU_011848,96.727
STU_011849,73.346
STU_011850,70.147
STU_011851,89.456
STU_011852,90.222
STU_011853,84.018
STU_011854,74.231
STU_011855,88.566
STU_011856,86.483
STU_011857,76.265
STU_011858,80.814
STU_011859,76.668
STU_011860,76.493
STU_011861,71.494
STU_011862,71.468
STU_011863,100.0
STU_011864,48.909
STU_011865,86.918
STU_011866,62.179
STU_011867,84.708
STU_011868,78.661
STU_011869,72.037
STU_011870,94.478
STU_011871,67.172
STU_011872,64.396
STU_011873,80.954
STU_011874,69.715
STU_011875,57.227
STU_011876,71.813
STU_011877,93.727
STU_011878,55.508
STU_011879,76.695
STU_011880,60.159
STU_011881,58.929
STU_011882,85.78
STU_011883,57.322
STU_011884,70.978
STU_011885,64.024
STU_011886,70.935
STU_011887,76.919
STU_011888,80.513
STU_011889,40.261
STU_011890,57.884
STU_011891,85.535
STU_011892,100.0
STU_011893,87.696
STU_011894,72.61
STU_011895,92.44
STU_011896,57.914
STU_011897,72.45
STU_011898,100.0
STU_011899,58.293
STU_011900,76.572
STU_011901,71.292
STU_011902,50.861
STU_011903,73.63
STU_011904,79.721
STU_011905,71.509
STU_011906,84.874
STU_011907,83.394
STU_011908,98.187
STU_011909,46.026
STU_011910,86.473
STU_011911,70.963
STU_011912,94.354
STU_011913,74.585
STU_011914,91.84
STU_011915,74.183
STU_011916,72.445
STU_011917,82.915
STU_011918,75.481
STU_011919,100.0
STU_011920,75.137
STU_011921,71.769
STU_011922,80.962
STU_011923,61.177
STU_011924,72.479
STU_011925,36.346
STU_011926,73.863
STU_011927,67.231
STU_011928,72.777
STU_011929,79.517
STU_011930,87.11
STU_011931,90.148
STU_011932,67.118
STU_011933,55.859
STU_011934,82.642
STU_011935,60.729
STU_011936,94.089
STU_011937,65.567
STU_011938,55.198
STU_011939,93.215
STU_011940,79.249
STU_011941,82.624
STU_011942,91.282
STU_011943,68.354
STU_011944,68.715
STU_011945,78.87
STU_011946,98.891
STU_011947,83.269
STU_011948,59.771
STU_011949,77.879
STU_011950,78.75
STU_011951,93.534
STU_011952,64.825
STU_011953,55.012
STU_011954,93.759
STU_011955,60.473
STU_011956,96.107
STU_011957,61.963
STU_011958,95.286
STU_011959,77.448
STU_011960,90.14
STU_011961,92.413
STU_011962,79.689
STU_011963,89.662
STU_011964,74.334
STU_011965,77.844
STU_011966,95.086
STU_011967,53.105
STU_011968,88.348
STU_011969,57.681
STU_011970,80.572
STU_011971,54.429
STU_011972,84.407
STU_011973,66.014
STU_011974,96.9
STU_011975,73.298
STU_011976,67.107
STU_011977,84.156
STU_011978,67.657
STU_011979,79.307
STU_011980,81.161
STU_011981,80.262
STU_011982,96.842
STU_011983,69.787
STU_011984,79.403
STU_011985,79.2
STU_011986,70.303
STU_011987,59.402
STU_011988,80.548
STU_011989,75.639
STU_011990,96.167
STU_011991,59.495
STU_011992,45.365
STU_011993,79.808
STU_011994,65.081
STU_011995,76.19
STU_011996,70.297
STU_011997,87.09
STU_011998,90.287
STU_011999,100.0
STU_012000,86.732
STU_012001,90.371
STU_012002,76.521
STU_012003,77.864
STU_012004,70.551
STU_012005,76.59
STU_012006,93.328
STU_012007,60.571
STU_012008,75.505
STU_012009,72.331
STU_012010,38.961
STU_012011,59.682
STU_012012,78.583
STU_012013,68.751
STU_012014,52.266
STU_012015,65.237
STU_012016,54.604
STU_012017,75.693
STU_012018,89.38
STU_012019,95.916
STU_012020,56.043
STU_012021,66.236
STU_012022,74.017
STU_012023,79.513
STU_012024,95.788
STU_012025,89.621
STU_012026,65.791
STU_012027,91.464
STU_012028,96.6
STU_012029,63.089
STU_012030,85.296
STU_012031,89.949
STU_012032,66.252
STU_012033,68.966
STU_012034,96.454
STU_012035,69.722
STU_012036,73.017
STU_012037,83.041
STU_012038,63.738
STU_012039,68.606
STU_012040,96.018
STU_012041,72.083
STU_012042,88.094
STU_012043,72.384
STU_012044,78.857
STU_012045,52.401
STU_012046,89.925
STU_012047,100.0
STU_012048,55.945
STU_012049,81.388
STU_012050,80.326
STU_012051,31.939
STU_012052,87.479
STU_012053,82.733
STU_012054,67.848
STU_012055,74.986
STU_012056,93.93
STU_012057,90.33
STU_012058,65.581
STU_012059,53.369
STU_012060,76.604
STU_012061,60.154
STU_012062,92.749
STU_012063,57.229
STU_012064,62.847
STU_012065,88.973
STU_012066,76.617
STU_012067,84.742
STU_012068,63.616
STU_012069,64.204
STU_012070,90.081
STU_012071,69.905
STU_012072,75.545
STU_012073,91.963
STU_012074,85.929
STU_012075,52.619
STU_012076,65.1
STU_012077,63.751
STU_012078,69.804
STU_012079,78.265
STU_012080,71.29
STU_012081,46.975
STU_012082,91.988
STU_012083,72.21
STU_012084,75.509
STU_012085,99.73
STU_012086,79.628
STU_012087,79.765
STU_012088,77.106
STU_012089,75.943
STU_012090,97.809
STU_012091,85.024
STU_012092,73.506
STU_012093,76.533
STU_012094,82.978
STU_012095,60.826
STU_012096,75.894
STU_012097,78.597
STU_012098,62.99
STU_012099,77.546
STU_012100,90.035
STU_012101,93.427
STU_012102,62.231
STU_012103,76.913
STU_012104,56.977
STU_012105,84.834
STU_012106,89.306
STU_012107,80.697
STU_012108,91.322
STU_012109,68.579
STU_012110,65.898
STU_012111,48.572
STU_012112,82.469
STU_012113,96.201
STU_012114,69.642
STU_012115,71.561
STU_012116,75.061
STU_012117,93.595
STU_012118,67.139
STU_012119,90.031
STU_012120,63.612
STU_012121,73.705
STU_012122,67.68
STU_012123,83.39
STU_012124,64.358
STU_012125,78.056
STU_012126,70.491
STU_012127,75.778
STU_012128,75.89
STU_012129,74.856
STU_012130,63.015
STU_012131,47.363
STU_012132,80.484
STU_012133,76.621
STU_012134,61.856
STU_012135,62.964
STU_012136,57.627
STU_012137,69.058
STU_012138,60.813
STU_012139,69.589
STU_012140,77.843
STU_012141,63.009
STU_012142,79.654
STU_012143,100.0
STU_012144,88.022
STU_012145,76.732
STU_012146,78.678
STU_012147,66.715
STU_012148,77.931
STU_012149,84.767
STU_012150,77.532
STU_012151,80.315
STU_012152,54.37
STU_012153,67.58
STU_012154,82.35
STU_012155,62.449
STU_012156,72.043
STU_012157,85.526
STU_012158,86.89
STU_012159,82.112
STU_012160,92.541
STU_012161,91.316
STU_012162,78.578
STU_012163,100.0
STU_012164,42.246
STU_012165,72.775
STU_012166,64.784
STU_012167,91.294
STU_012168,51.42
STU_012169,60.093
STU_012170,66.681
STU_012171,80.765
STU_012172,95.412
STU_012173,95.717
STU_012174,80.178
STU_012175,88.222
STU_012176,70.826
STU_012177,72.008
STU_012178,84.041
STU_012179,73.147
STU_012180,81.243
STU_012181,94.663
STU_012182,75.159
STU_012183,90.606
STU_012184,72.117
STU_012185,68.479
STU_012186,95.169
STU_012187,45.938
STU_012188,66.954
STU_012189,59.989
STU_012190,90.93
STU_012191,76.907
STU_012192,76.579
STU_012193,66.243
STU_012194,83.655
STU_012195,72.316
STU_012196,43.847
STU_012197,93.998
STU_012198,67.673
STU_012199,85.256
STU_012200,58.428
STU_012201,71.821
STU_012202,80.889
STU_012203,88.846
STU_012204,70.849
STU_012205,74.838
STU_012206,87.291
STU_012207,90.201
STU_012208,76.672
STU_012209,57.177
STU_012210,81.347
STU_012211,80.377
STU_012212,69.926
STU_012213,89.374
STU_012214,64.71
STU_012215,63.603
STU_012216,89.663
STU_012217,94.78
STU_012218,100.0
STU_012219,71.806
STU_012220,59.174
STU_012221,80.201
STU_012222,72.275
STU_012223,63.916
STU_012224,71.59
STU_012225,96.027
STU_012226,73.064
STU_012227,71.677
STU_012228,66.579
STU_012229,83.912
STU_012230,85.713
STU_012231,65.615
STU_012232,82.033
STU_012233,81.343
STU_012234,62.923
STU_012235,68.782
STU_012236,100.0
STU_012237,64.632
STU_012238,64.915
STU_012239,72.87
STU_012240,73.738
STU_012241,90.44
STU_012242,77.705
STU_012243,47.827
STU_012244,58.727
STU_012245,79.677
STU_012246,64.825
STU_012247,53.962
STU_012248,94.689
STU_012249,81.603
STU_012250,91.108
STU_012251,68.56
STU_012252,64.314
STU_012253,56.887
STU_012254,50.436
STU_012255,81.564
STU_012256,70.501
STU_012257,87.172
STU_012258,69.642
STU_012259,78.432
STU_012260,85.548
STU_012261,87.935
STU_012262,85.553
STU_012263,68.627
STU_012264,62.767
STU_012265,64.313
STU_012266,97.246
STU_012267,91.609
STU_012268,50.032
STU_012269,83.426
STU_012270,65.762
STU_012271,72.132
STU_012272,72.6
STU_012273,73.224
STU_012274,66.939
STU_012275,94.736
STU_012276,69.254
STU_012277,75.839
STU_012278,63.585
STU_012279,71.864
STU_012280,73.301
STU_012281,55.137
STU_012282,93.683
STU_012283,90.246
STU_012284,63.522
STU_012285,73.436
STU_012286,73.317
STU_012287,97.786
STU_012288,79.992
STU_012289,91.759
STU_012290,81.813
STU_012291,63.211
STU_012292,76.046
STU_012293,66.957
STU_012294,86.982
STU_012295,76.378
STU_012296,78.018
STU_012297,76.953
STU_012298,66.325
STU_012299,93.239
STU_012300,56.337
STU_012301,87.45
STU_012302,78.898
STU_012303,64.609
STU_012304,48.289
STU_012305,98.481
STU_012306,68.634
STU_012307,73.178
STU_012308,86.742
STU_012309,69.441
STU_012310,72.943
STU_012311,83.387
STU_012312,55.447
STU_012313,75.555
STU_012314,100.0
STU_012315,89.543
STU_012316,75.462
STU_012317,99.991
STU_012318,79.861
STU_012319,76.622
STU_012320,61.157
STU_012321,64.809
STU_012322,91.603
STU_012323,62.667
STU_012324,89.483
STU_012325,67.625
STU_012326,78.407
STU_012327,63.725
STU_012328,65.159
STU_012329,95.966
STU_012330,91.368
STU_012331,81.576
STU_012332,67.483
STU_012333,87.09
STU_012334,72.363
STU_012335,69.236
STU_012336,94.229
STU_012337,90.216
STU_012338,65.391
STU_012339,84.766
STU_012340,62.815
STU_012341,51.924
STU_012342,90.036
STU_012343,84.907
STU_012344,60.906
STU_012345,66.451
STU_012346,68.378
STU_012347,96.017
STU_012348,78.806
STU_012349,66.023
STU_012350,79.485
STU_012351,85.453
STU_012352,85.917
STU_012353,96.621
STU_012354,56.032
STU_012355,79.152
STU_012356,82.161
STU_012357,72.059
STU_012358,97.421
STU_012359,88.672
STU_012360,78.035
STU_012361,60.559
STU_012362,79.967
STU_012363,75.531
STU_012364,80.676
STU_012365,61.531
STU_012366,86.969
STU_012367,78.113
STU_012368,59.492
STU_012369,76.804
STU_012370,100.0
STU_012371,75.163
STU_012372,85.754
STU_012373,71.479
STU_012374,73.671
STU_012375,61.323
STU_012376,79.197
STU_012377,83.718
STU_012378,74.083
STU_012379,72.101
STU_012380,94.534
STU_012381,100.0
STU_012382,65.139
STU_012383,81.27
STU_012384,99.059
STU_012385,85.417
STU_012386,79.474
STU_012387,78.871
STU_012388,82.461
STU_012389,99.086
STU_012390,73.325
STU_012391,49.603
STU_012392,79.798
STU_012393,65.686
STU_012394,72.68
STU_012395,84.455
STU_012396,78.854
STU_012397,72.714
STU_012398,86.677
STU_012399,75.277
STU_012400,81.297
STU_012401,90.131
STU_012402,100.0
STU_012403,47.475
STU_012404,73.777
STU_012405,58.612
STU_012406,64.966
STU_012407,94.733
STU_012408,81.874
STU_012409,61.033
STU_012410,39.036
STU_012411,91.882
STU_012412,73.392
STU_012413,58.07
STU_012414,100.0
STU_012415,87.675
STU_012416,92.089
STU_012417,56.251
STU_012418,86.877
STU_012419,68.884
STU_012420,51.741
STU_012421,68.361
STU_012422,82.943
STU_012423,80.4
STU_012424,80.511
STU_012425,50.284
STU_012426,84.339
STU_012427,61.478
STU_012428,89.078
STU_012429,54.535
STU_012430,72.549
STU_012431,70.986
STU_012432,60.331
STU_012433,50.964
STU_012434,90.717
STU_012435,66.043
STU_012436,71.416
STU_012437,89.434
STU_012438,59.122
STU_012439,74.846
STU_012440,79.477
STU_012441,93.071
STU_012442,99.865
STU_012443,60.825
STU_012444,88.667
STU_012445,70.647
STU_012446,87.624
STU_012447,92.028
STU_012448,71.611
STU_012449,80.076
STU_012450,71.631
STU_012451,86.746
STU_012452,81.084
STU_012453,95.77
STU_012454,85.04
STU_012455,77.554
STU_012456,95.492
STU_012457,66.409
STU_012458,83.011
STU_012459,57.522
STU_012460,85.19
STU_012461,75.783
STU_012462,68.608
STU_012463,84.819
STU_012464,76.386
STU_012465,73.496
STU_012466,70.58
STU_012467,75.182
STU_012468,84.49
STU_012469,90.981
STU_012470,51.442
STU_012471,50.494
STU_012472,98.686
STU_012473,71.206
STU_012474,67.181
STU_012475,68.908
STU_012476,43.777
STU_012477,99.218
STU_012478,72.162
STU_012479,63.183
STU_012480,77.03
STU_012481,90.711
STU_012482,68.97
STU_012483,62.33
STU_012484,66.579
STU_012485,74.922
STU_012486,74.314
STU_012487,65.729
STU_012488,74.743
STU_012489,76.606
STU_012490,91.94
STU_012491,62.386
STU_012492,61.942
STU_012493,59.643
STU_012494,78.13
STU_012495,69.461
STU_012496,79.634
STU_012497,90.177
STU_012498,70.213
STU_012499,76.197
STU_012500,83.509
STU_012501,95.996
STU_012502,82.496
STU_012503,86.747
STU_012504,74.994
STU_012505,81.34
STU_012506,66.89
STU_012507,86.924
STU_012508,68.691
STU_012509,83.699
STU_012510,74.061
STU_012511,72.529
STU_012512,80.217
STU_012513,68.617
STU_012514,100.0
STU_012515,88.469
STU_012516,80.213
STU_012517,99.759
STU_012518,58.264
STU_012519,75.012
STU_012520,62.201
STU_012521,94.017
STU_012522,98.058
STU_012523,80.266
STU_012524,95.358
STU_012525,92.867
STU_012526,99.946
STU_012527,88.4
STU_012528,62.448
STU_012529,100.0
STU_012530,78.525
STU_012531,72.768
STU_012532,69.856
STU_012533,86.585
STU_012534,56.818
STU_012535,87.094
STU_012536,70.15
STU_012537,49.97
STU_012538,63.8
STU_012539,90.617
STU_012540,71.558
STU_012541,99.846
STU_012542,100.0
STU_012543,66.305
STU_012544,74.724
STU_012545,64.813
STU_012546,78.312
STU_012547,100.0
STU_012548,50.76
STU_012549,77.941
STU_012550,87.854
STU_012551,94.542
STU_012552,70.447
STU_012553,83.016
STU_012554,62.886
STU_012555,48.535
STU_012556,63.531
STU_012557,78.854
STU_012558,66.967
STU_012559,89.749
STU_012560,68.953
STU_012561,61.563
STU_012562,67.678
STU_012563,82.527
STU_012564,90.068
STU_012565,98.352
STU_012566,75.986
STU_012567,63.883
STU_012568,99.596
STU_012569,66.984
STU_012570,51.942
STU_012571,56.182
STU_012572,56.888
STU_012573,76.779
STU_012574,60.12
STU_012575,71.245
STU_012576,72.105
STU_012577,98.031
STU_012578,51.732
STU_012579,74.948
STU_012580,76.968
STU_012581,63.419
STU_012582,71.428
STU_012583,64.737
STU_012584,60.75
STU_012585,70.784
STU_012586,74.325
STU_012587,72.257
STU_012588,68.832
STU_012589,47.184
STU_012590,66.296
STU_012591,70.259
STU_012592,99.083
STU_012593,96.023
STU_012594,46.92
STU_012595,59.88
STU_012596,84.892
STU_012597,72.858
STU_012598,68.842
STU_012599,72.894
STU_012600,67.487
STU_012601,71.008
STU_012602,64.839
STU_012603,92.235
STU_012604,75.369
STU_012605,72.756
STU_012606,70.536
STU_012607,56.699
STU_012608,83.723
STU_012609,65.548
STU_012610,76.784
STU_012611,71.355
STU_012612,64.255
STU_012613,94.598
STU_012614,74.84
STU_012615,72.921
STU_012616,83.543
STU_012617,60.436
STU_012618,93.578
STU_012619,82.258
STU_012620,76.502
STU_012621,92.78
STU_012622,90.049
STU_012623,91.4
STU_012624,82.186
STU_012625,89.125
STU_012626,88.555
STU_012627,84.176
STU_012628,76.389
STU_012629,84.674
STU_012630,67.248
STU_012631,66.723
STU_012632,71.606
STU_012633,83.028
STU_012634,90.375
STU_012635,81.34
STU_012636,74.649
STU_012637,75.922
STU_012638,83.814
STU_012639,93.878
STU_012640,84.917
STU_012641,71.028
STU_012642,61.459
STU_012643,78.211
STU_012644,80.952
STU_012645,55.036
STU_012646,88.696
STU_012647,81.598
STU_012648,69.941
STU_012649,82.611
STU_012650,86.042
STU_012651,79.343
STU_012652,98.991
STU_012653,86.131
STU_012654,83.13
STU_012655,68.14
STU_012656,75.553
STU_012657,93.694
STU_012658,86.284
STU_012659,79.408
STU_012660,74.796
STU_012661,89.662
STU_012662,97.813
STU_012663,67.971
STU_012664,53.414
STU_012665,90.449
STU_012666,60.961
STU_012667,84.348
STU_012668,75.801
STU_012669,64.382
STU_012670,58.663
STU_012671,70.859
STU_012672,61.946
STU_012673,57.261
STU_012674,61.723
STU_012675,72.588
STU_012676,94.968
STU_012677,58.509
STU_012678,71.247
STU_012679,76.383
STU_012680,77.965
STU_012681,74.973
STU_012682,88.622
STU_012683,78.441
STU_012684,84.128
STU_012685,94.551
STU_012686,70.957
STU_012687,83.804
STU_012688,85.257
STU_012689,68.256
STU_012690,61.875
STU_012691,83.319
STU_012692,81.507
STU_012693,86.06
STU_012694,62.574
STU_012695,69.158
STU_012696,61.931
STU_012697,83.498
STU_012698,62.915
STU_012699,77.222
STU_012700,69.68
STU_012701,100.0
STU_012702,73.911
STU_012703,65.376
STU_012704,72.287
STU_012705,65.167
STU_012706,72.661
STU_012707,98.902
STU_012708,55.075
STU_012709,64.663
STU_012710,89.613
STU_012711,68.284
STU_012712,68.953
STU_012713,65.136
STU_012714,86.223
STU_012715,68.6
STU_012716,80.043
STU_012717,67.48
STU_012718,82.476
STU_012719,65.232
STU_012720,80.694
STU_012721,73.18
STU_012722,48.337
STU_012723,82.22
STU_012724,88.799
STU_012725,61.788
STU_012726,52.617
STU_012727,59.895
STU_012728,89.992
STU_012729,64.345
STU_012730,84.505
STU_012731,100.0
STU_012732,82.961
STU_012733,52.937
STU_012734,83.641
STU_012735,65.899
STU_012736,100.0
STU_012737,70.973
STU_012738,81.255
STU_012739,78.699
STU_012740,84.274
STU_012741,49.04
STU_012742,65.631
STU_012743,81.168
STU_012744,77.915
STU_012745,61.838
STU_012746,83.376
STU_012747,66.413
STU_012748,94.848
STU_012749,85.722
STU_012750,68.419
STU_012751,52.53
STU_012752,73.726
STU_012753,73.971
STU_012754,62.864
STU_012755,90.064
STU_012756,60.787
STU_012757,44.419
STU_012758,89.559
STU_012759,55.706
STU_012760,75.963
STU_012761,55.355
STU_012762,87.153
STU_012763,96.276
STU_012764,97.066
STU_012765,87.868
STU_012766,60.504
STU_012767,96.085
STU_012768,84.221
STU_012769,74.964
STU_012770,56.992
STU_012771,52.572
STU_012772,99.756
STU_012773,63.864
STU_012774,76.57
STU_012775,63.928
STU_012776,78.723
STU_012777,53.113
STU_012778,70.79
STU_012779,75.171
STU_012780,70.808
STU_012781,83.957
STU_012782,53.53
STU_012783,100.0
STU_012784,53.227
STU_012785,72.545
STU_012786,53.533
STU_012787,63.609
STU_012788,91.182
STU_012789,71.954
STU_012790,99.851
STU_012791,86.575
STU_012792,62.138
STU_012793,88.202
STU_012794,73.346
STU_012795,94.171
STU_012796,68.235
STU_012797,58.818
