student_id,career_success_score
STU_011399,70.508
STU_011400,69.397
STU_011401,79.244
STU_011402,73.887
STU_011403,78.971
STU_011404,100.0
STU_011405,84.167
STU_011406,83.957
STU_011407,97.421
STU_011408,72.603
STU_011409,90.663
STU_011410,73.627
STU_011411,95.07
STU_011412,72.109
STU_011413,63.324
STU_011414,88.598
STU_011415,71.089
STU_011416,98.03
STU_011417,80.139
STU_011418,61.59
STU_011419,73.483
STU_011420,92.21
STU_011421,93.438
STU_011422,77.6
STU_011423,61.512
STU_011424,69.021
STU_011425,65.885
STU_011426,99.382
STU_011427,60.535
STU_011428,91.228
STU_011429,71.704
STU_011430,73.359
STU_011431,75.001
STU_011432,69.944
STU_011433,95.601
STU_011434,95.313
STU_011435,68.895
STU_011436,89.19
STU_011437,62.053
STU_011438,68.904
STU_011439,78.004
STU_011440,67.266
STU_011441,76.247
STU_011442,75.594
STU_011443,68.472
STU_011444,76.787
STU_011445,68.493
STU_011446,59.548
STU_011447,91.603
STU_011448,64.1
STU_011449,68.149
STU_011450,81.427
STU_011451,83.578
STU_011452,75.312
STU_011453,78.199
STU_011454,68.862
STU_011455,52.024
STU_011456,91.809
STU_011457,65.723
STU_011458,94.586
STU_011459,70.81
STU_011460,82.986
STU_011461,76.4
STU_011462,81.126
STU_011463,79.473
STU_011464,78.857
STU_011465,64.486
STU_011466,80.201
STU_011467,68.866
STU_011468,66.655
STU_011469,67.012
STU_011470,98.569
STU_011471,56.073
STU_011472,68.7
STU_011473,76.909
STU_011474,89.098
STU_011475,83.652
STU_011476,97.095
STU_011477,96.758
STU_011478,47.652
STU_011479,66.802
STU_011480,97.372
STU_011481,70.375
STU_011482,64.527
STU_011483,95.42
STU_011484,74.885
STU_011485,73.144
STU_011486,57.616
STU_011487,85.644
STU_011488,68.749
STU_011489,75.751
STU_011490,83.851
STU_011491,55.841
STU_011492,80.481
STU_011493,94.625
STU_011494,83.245
STU_011495,88.348
STU_011496,93.397
STU_011497,73.049
STU_011498,78.833
STU_011499,80.178
STU_011500,72.548
STU_011501,69.233
STU_011502,52.267
STU_011503,87.777
STU_011504,61.022
STU_011505,70.974
STU_011506,61.147
STU_011507,70.643
STU_011508,82.873
STU_011509,69.007
STU_011510,82.463
STU_011511,97.91
STU_011512,49.312
STU_011513,77.734
STU_011514,78.589
STU_011515,63.372
STU_011516,80.985
STU_011517,91.119
STU_011518,97.601
STU_011519,63.192
STU_011520,52.333
STU_011521,49.875
STU_011522,100.0
STU_011523,74.747
STU_011524,87.537
STU_011525,98.189
STU_011526,89.283
STU_011527,86.415
STU_011528,87.565
STU_011529,81.999
STU_011530,63.286
STU_011531,75.542
STU_011532,74.187
STU_011533,74.432
STU_011534,76.187
STU_011535,70.14
STU_011536,57.294
STU_011537,50.651
STU_011538,68.68
STU_011539,69.854
STU_011540,74.668
STU_011541,78.844
STU_011542,64.711
STU_011543,82.273
STU_011544,86.283
STU_011545,88.727
STU_011546,60.444
STU_011547,96.595
STU_011548,78.666
STU_011549,63.49
STU_011550,80.484
STU_011551,75.192
STU_011552,59.334
STU_011553,79.391
STU_011554,82.872
STU_011555,85.34
STU_011556,100.0
STU_011557,56.827
STU_011558,99.985
STU_011559,91.718
STU_011560,93.584
STU_011561,63.599
STU_011562,100.0
STU_011563,96.139
STU_011564,55.253
STU_011565,72.475
STU_011566,70.092
STU_011567,60.94
STU_011568,55.01
STU_011569,75.697
STU_011570,98.896
STU_011571,77.003
STU_011572,85.145
STU_011573,77.928
STU_011574,67.174
STU_011575,73.032
STU_011576,76.568
STU_011577,64.368
STU_011578,66.421
STU_011579,72.203
STU_011580,92.378
STU_011581,61.365
STU_011582,82.604
STU_011583,68.001
STU_011584,86.144
STU_011585,86.706
STU_011586,83.367
STU_011587,97.006
STU_011588,92.575
STU_011589,80.355
STU_011590,69.793
STU_011591,64.456
STU_011592,95.956
STU_011593,74.943
STU_011594,99.729
STU_011595,96.532
STU_011596,75.278
STU_011597,69.642
STU_011598,78.918
STU_011599,62.209
STU_011600,57.322
STU_011601,69.362
STU_011602,87.241
STU_011603,67.747
STU_011604,82.77
STU_011605,82.91
STU_011606,64.55
STU_011607,94.416
STU_011608,86.89
STU_011609,61.243
STU_011610,83.035
STU_011611,53.957
STU_011612,82.295
STU_011613,67.765
STU_011614,61.528
STU_011615,95.761
STU_011616,93.676
STU_011617,68.83
STU_011618,76.204
STU_011619,79.021
STU_011620,55.229
STU_011621,73.324
STU_011622,79.417
STU_011623,61.754
STU_011624,86.541
STU_011625,100.0
STU_011626,78.858
STU_011627,67.509
STU_011628,66.074
STU_011629,68.815
STU_011630,93.814
STU_011631,51.842
STU_011632,61.453
STU_011633,100.0
STU_011634,43.556
STU_011635,91.705
STU_011636,65.592
STU_011637,78.151
STU_011638,82.097
STU_011639,86.881
STU_011640,88.171
STU_011641,74.613
STU_011642,83.501
STU_011643,59.433
STU_011644,89.146
STU_011645,99.876
STU_011646,78.522
STU_011647,76.656
STU_011648,80.104
STU_011649,91.241
STU_011650,92.02
STU_011651,68.338
STU_011652,58.555
STU_011653,100.0
STU_011654,65.958
STU_011655,72.803
STU_011656,61.582
STU_011657,36.811
STU_011658,100.0
STU_011659,66.86
STU_011660,77.431
STU_011661,99.798
STU_011662,81.374
STU_011663,95.07
STU_011664,91.361
STU_011665,63.444
STU_011666,67.949
STU_011667,57.587
STU_011668,74.077
STU_011669,62.919
STU_011670,91.713
STU_011671,74.184
STU_011672,93.563
STU_011673,72.786
STU_011674,59.194
STU_011675,88.611
STU_011676,73.884
STU_011677,77.273
STU_011678,46.343
STU_011679,99.13
STU_011680,90.954
STU_011681,98.319
STU_011682,50.511
STU_011683,68.797
STU_011684,62.574
STU_011685,55.863
STU_011686,75.818
STU_011687,90.359
STU_011688,86.387
STU_011689,73.502
STU_011690,78.275
STU_011691,98.12
STU_011692,76.308
STU_011693,84.496
STU_011694,90.229
STU_011695,92.29
STU_011696,91.516
STU_011697,65.065
STU_011698,73.532
STU_011699,81.614
STU_011700,62.851
STU_011701,77.233
STU_011702,90.397
STU_011703,94.887
STU_011704,83.581
STU_011705,80.459
STU_011706,92.336
STU_011707,69.401
STU_011708,72.398
STU_011709,83.58
STU_011710,81.509
STU_011711,79.164
STU_011712,58.363
STU_011713,96.814
STU_011714,74.227
STU_011715,84.114
STU_011716,87.728
STU_011717,74.702
STU_011718,85.153
STU_011719,75.521
STU_011720,97.103
STU_011721,63.387
STU_011722,62.982
STU_011723,71.521
STU_011724,90.868
STU_011725,71.979
STU_011726,57.64
STU_011727,59.459
STU_011728,58.713
STU_011729,75.331
STU_011730,72.506
STU_011731,97.062
STU_011732,85.275
STU_011733,78.27
STU_011734,91.599
STU_011735,75.854
STU_011736,69.491
STU_011737,69.376
STU_011738,88.783
STU_011739,94.207
STU_011740,84.556
STU_011741,81.386
STU_011742,65.6
STU_011743,57.404
STU_011744,74.431
STU_011745,63.192
STU_011746,71.461
STU_011747,91.461
STU_011748,70.14
STU_011749,69.566
STU_011750,96.684
STU_011751,65.714
STU_011752,74.461
STU_011753,53.054
STU_011754,84.808
STU_011755,83.493
STU_011756,83.087
STU_011757,78.232
STU_011758,97.084
STU_011759,72.854
STU_011760,86.245
STU_011761,88.884
STU_011762,77.46
STU_011763,80.458
STU_011764,63.079
STU_011765,77.655
STU_011766,52.603
STU_011767,62.305
STU_011768,90.628
STU_011769,65.977
STU_011770,99.573
STU_011771,60.33
STU_011772,60.997
STU_011773,59.92
STU_011774,61.199
STU_011775,80.961
STU_011776,69.688
STU_011777,77.529
STU_011778,92.701
STU_011779,79.08
STU_011780,67.977
STU_011781,56.031
STU_011782,88.289
STU_011783,72.667
STU_011784,73.713
STU_011785,65.45
STU_011786,80.852
STU_011787,66.469
STU_011788,70.734
STU_011789,61.379
STU_011790,77.416
STU_011791,97.026
STU_011792,79.257
STU_011793,61.304
STU_011794,59.627
STU_011795,57.383
STU_011796,99.023
STU_011797,63.3
STU_011798,64.544
STU_011799,100.0
STU_011800,68.356
STU_011801,84.725
STU_011802,91.386
STU_011803,66.928
STU_011804,70.475
STU_011805,66.344
STU_011806,67.467
STU_011807,81.185
STU_011808,89.513
STU_011809,91.362
STU_011810,86.0
STU_011811,90.985
STU_011812,68.64
STU_011813,71.834
STU_011814,92.203
STU_011815,72.828
STU_011816,75.75
STU_011817,97.544
STU_011818,75.708
STU_011819,73.464
STU_011820,71.468
STU_011821,71.713
STU_011822,99.337
STU_011823,70.892
STU_011824,73.824
STU_011825,81.353
STU_011826,70.253
STU_011827,73.386
STU_011828,73.558
STU_011829,75.602
STU_011830,67.962
STU_011831,67.24
STU_011832,69.255
STU_011833,66.951
STU_011834,58.61
STU_011835,76.054
STU_011836,75.154
STU_011837,73.101
STU_011838,69.819
STU_011839,89.37
STU_011840,82.209
STU_011841,80.565
STU_011842,55.49
STU_011843,58.222
STU_011844,91.193
STU_011845,65.442
STU_011846,91.87
STU_011847,72.709
STU_011848,96.826
STU_011849,72.229
STU_011850,69.847
STU_011851,89.603
STU_011852,90.677
STU_011853,84.584
STU_011854,72.829
STU_011855,88.197
STU_011856,86.172
STU_011857,75.646
STU_011858,80.168
STU_011859,76.613
STU_011860,75.226
STU_011861,70.938
STU_011862,71.826
STU_011863,99.985
STU_011864,49.112
STU_011865,85.961
STU_011866,61.591
STU_011867,85.597
STU_011868,77.976
STU_011869,71.673
STU_011870,94.972
STU_011871,66.786
STU_011872,65.124
STU_011873,80.657
STU_011874,70.176
STU_011875,58.526
STU_011876,71.077
STU_011877,94.997
STU_011878,56.182
STU_011879,76.586
STU_011880,61.438
STU_011881,59.414
STU_011882,86.414
STU_011883,58.757
STU_011884,69.037
STU_011885,62.793
STU_011886,71.234
STU_011887,76.555
STU_011888,79.331
STU_011889,41.426
STU_011890,59.409
STU_011891,85.422
STU_011892,100.0
STU_011893,87.705
STU_011894,72.153
STU_011895,93.066
STU_011896,57.864
STU_011897,72.023
STU_011898,100.0
STU_011899,59.337
STU_011900,76.966
STU_011901,70.473
STU_011902,53.131
STU_011903,73.772
STU_011904,78.581
STU_011905,71.832
STU_011906,84.612
STU_011907,82.453
STU_011908,97.81
STU_011909,45.514
STU_011910,86.254
STU_011911,70.715
STU_011912,94.035
STU_011913,74.242
STU_011914,91.972
STU_011915,73.505
STU_011916,71.194
STU_011917,83.366
STU_011918,75.198
STU_011919,100.0
STU_011920,74.309
STU_011921,71.915
STU_011922,79.988
STU_011923,60.818
STU_011924,73.238
STU_011925,38.578
STU_011926,72.593
STU_011927,66.434
STU_011928,72.965
STU_011929,79.27
STU_011930,86.729
STU_011931,91.187
STU_011932,67.189
STU_011933,56.498
STU_011934,84.139
STU_011935,60.198
STU_011936,94.084
STU_011937,65.262
STU_011938,55.326
STU_011939,93.931
STU_011940,79.08
STU_011941,82.821
STU_011942,91.494
STU_011943,67.622
STU_011944,68.429
STU_011945,78.369
STU_011946,98.888
STU_011947,82.996
STU_011948,60.066
STU_011949,77.659
STU_011950,77.608
STU_011951,93.796
STU_011952,65.009
STU_011953,54.035
STU_011954,93.817
STU_011955,60.477
STU_011956,96.323
STU_011957,61.261
STU_011958,94.78
STU_011959,77.628
STU_011960,88.08
STU_011961,92.438
STU_011962,79.44
STU_011963,87.266
STU_011964,71.686
STU_011965,78.584
STU_011966,95.034
STU_011967,54.442
STU_011968,88.411
STU_011969,57.644
STU_011970,79.994
STU_011971,55.752
STU_011972,84.002
STU_011973,66.476
STU_011974,96.691
STU_011975,73.632
STU_011976,66.822
STU_011977,85.158
STU_011978,68.7
STU_011979,79.315
STU_011980,80.863
STU_011981,79.226
STU_011982,97.036
STU_011983,69.253
STU_011984,80.462
STU_011985,78.847
STU_011986,70.751
STU_011987,60.054
STU_011988,81.336
STU_011989,75.553
STU_011990,95.775
STU_011991,58.868
STU_011992,45.21
STU_011993,79.157
STU_011994,65.13
STU_011995,76.355
STU_011996,71.255
STU_011997,87.791
STU_011998,90.65
STU_011999,99.945
STU_012000,85.947
STU_012001,90.321
STU_012002,75.599
STU_012003,78.206
STU_012004,70.016
STU_012005,75.651
STU_012006,94.327
STU_012007,59.132
STU_012008,76.127
STU_012009,70.963
STU_012010,39.791
STU_012011,59.529
STU_012012,77.587
STU_012013,70.461
STU_012014,51.908
STU_012015,64.729
STU_012016,55.3
STU_012017,74.576
STU_012018,90.454
STU_012019,95.442
STU_012020,55.657
STU_012021,65.586
STU_012022,73.602
STU_012023,78.839
STU_012024,96.385
STU_012025,87.325
STU_012026,65.654
STU_012027,91.799
STU_012028,95.923
STU_012029,62.148
STU_012030,84.341
STU_012031,89.807
STU_012032,66.356
STU_012033,68.481
STU_012034,96.311
STU_012035,68.834
STU_012036,72.836
STU_012037,81.713
STU_012038,64.136
STU_012039,69.106
STU_012040,95.353
STU_012041,72.871
STU_012042,89.058
STU_012043,71.374
STU_012044,79.057
STU_012045,54.166
STU_012046,89.729
STU_012047,99.451
STU_012048,56.237
STU_012049,79.687
STU_012050,79.005
STU_012051,33.359
STU_012052,87.991
STU_012053,82.106
STU_012054,69.457
STU_012055,75.242
STU_012056,95.109
STU_012057,90.204
STU_012058,65.09
STU_012059,53.835
STU_012060,76.205
STU_012061,61.086
STU_012062,93.241
STU_012063,56.537
STU_012064,63.808
STU_012065,89.235
STU_012066,75.638
STU_012067,84.622
STU_012068,64.075
STU_012069,64.266
STU_012070,90.294
STU_012071,70.464
STU_012072,75.461
STU_012073,92.366
STU_012074,85.041
STU_012075,52.342
STU_012076,66.448
STU_012077,64.323
STU_012078,69.339
STU_012079,78.246
STU_012080,70.821
STU_012081,47.376
STU_012082,92.311
STU_012083,72.012
STU_012084,75.232
STU_012085,99.913
STU_012086,78.673
STU_012087,78.937
STU_012088,76.595
STU_012089,76.601
STU_012090,97.683
STU_012091,85.298
STU_012092,73.017
STU_012093,75.697
STU_012094,82.703
STU_012095,61.288
STU_012096,74.876
STU_012097,77.568
STU_012098,63.602
STU_012099,78.174
STU_012100,90.126
STU_012101,93.726
STU_012102,61.523
STU_012103,75.98
STU_012104,56.648
STU_012105,85.176
STU_012106,89.673
STU_012107,81.186
STU_012108,91.565
STU_012109,70.043
STU_012110,65.988
STU_012111,49.444
STU_012112,82.755
STU_012113,94.775
STU_012114,69.716
STU_012115,73.12
STU_012116,73.881
STU_012117,94.14
STU_012118,66.199
STU_012119,90.332
STU_012120,63.676
STU_012121,72.147
STU_012122,67.896
STU_012123,83.054
STU_012124,63.234
STU_012125,77.69
STU_012126,72.084
STU_012127,75.73
STU_012128,75.977
STU_012129,74.59
STU_012130,64.483
STU_012131,49.949
STU_012132,80.901
STU_012133,76.522
STU_012134,61.15
STU_012135,63.864
STU_012136,57.556
STU_012137,68.766
STU_012138,61.684
STU_012139,69.343
STU_012140,76.113
STU_012141,63.152
STU_012142,79.602
STU_012143,100.0
STU_012144,87.512
STU_012145,77.047
STU_012146,79.302
STU_012147,66.837
STU_012148,77.282
STU_012149,85.104
STU_012150,79.095
STU_012151,80.609
STU_012152,53.464
STU_012153,68.472
STU_012154,81.682
STU_012155,61.77
STU_012156,71.794
STU_012157,85.549
STU_012158,85.56
STU_012159,81.844
STU_012160,92.051
STU_012161,91.333
STU_012162,78.109
STU_012163,99.75
STU_012164,43.636
STU_012165,72.066
STU_012166,64.484
STU_012167,90.134
STU_012168,53.121
STU_012169,60.378
STU_012170,65.327
STU_012171,79.733
STU_012172,95.473
STU_012173,95.613
STU_012174,80.193
STU_012175,88.504
STU_012176,72.122
STU_012177,72.847
STU_012178,85.317
STU_012179,73.068
STU_012180,81.467
STU_012181,94.683
STU_012182,73.325
STU_012183,91.14
STU_012184,72.194
STU_012185,68.107
STU_012186,94.758
STU_012187,46.061
STU_012188,66.489
STU_012189,61.831
STU_012190,92.112
STU_012191,78.115
STU_012192,75.142
STU_012193,66.514
STU_012194,82.882
STU_012195,71.963
STU_012196,45.545
STU_012197,92.932
STU_012198,66.365
STU_012199,85.364
STU_012200,58.095
STU_012201,70.663
STU_012202,81.144
STU_012203,88.876
STU_012204,71.425
STU_012205,75.313
STU_012206,86.891
STU_012207,90.781
STU_012208,77.315
STU_012209,56.809
STU_012210,79.923
STU_012211,80.494
STU_012212,70.758
STU_012213,90.184
STU_012214,66.018
STU_012215,63.796
STU_012216,90.05
STU_012217,94.525
STU_012218,100.0
STU_012219,70.954
STU_012220,58.611
STU_012221,79.803
STU_012222,71.535
STU_012223,63.917
STU_012224,70.811
STU_012225,95.358
STU_012226,72.549
STU_012227,72.071
STU_012228,65.89
STU_012229,83.86
STU_012230,85.513
STU_012231,64.946
STU_012232,81.324
STU_012233,81.319
STU_012234,64.143
STU_012235,69.435
STU_012236,99.806
STU_012237,66.288
STU_012238,64.94
STU_012239,72.924
STU_012240,72.582
STU_012241,90.224
STU_012242,76.104
STU_012243,48.6
STU_012244,59.448
STU_012245,79.733
STU_012246,63.833
STU_012247,55.176
STU_012248,93.487
STU_012249,82.492
STU_012250,90.6
STU_012251,69.754
STU_012252,63.996
STU_012253,57.34
STU_012254,50.417
STU_012255,82.293
STU_012256,70.425
STU_012257,87.151
STU_012258,69.787
STU_012259,79.56
STU_012260,85.367
STU_012261,88.318
STU_012262,85.145
STU_012263,70.439
STU_012264,62.27
STU_012265,63.476
STU_012266,97.25
STU_012267,92.224
STU_012268,50.061
STU_012269,82.763
STU_012270,64.799
STU_012271,72.135
STU_012272,72.635
STU_012273,73.14
STU_012274,66.834
STU_012275,95.862
STU_012276,69.639
STU_012277,76.437
STU_012278,64.378
STU_012279,70.976
STU_012280,73.679
STU_012281,56.47
STU_012282,93.708
STU_012283,89.783
STU_012284,63.588
STU_012285,74.586
STU_012286,73.414
STU_012287,97.341
STU_012288,78.96
STU_012289,91.444
STU_012290,82.354
STU_012291,63.577
STU_012292,75.748
STU_012293,67.457
STU_012294,86.748
STU_012295,76.207
STU_012296,78.163
STU_012297,76.03
STU_012298,66.116
STU_012299,92.723
STU_012300,56.613
STU_012301,86.956
STU_012302,78.986
STU_012303,65.083
STU_012304,47.275
STU_012305,98.689
STU_012306,68.433
STU_012307,72.576
STU_012308,87.309
STU_012309,70.432
STU_012310,72.804
STU_012311,83.831
STU_012312,57.196
STU_012313,74.735
STU_012314,99.773
STU_012315,89.073
STU_012316,74.063
STU_012317,99.958
STU_012318,79.576
STU_012319,76.339
STU_012320,60.233
STU_012321,65.801
STU_012322,91.964
STU_012323,62.268
STU_012324,88.505
STU_012325,66.811
STU_012326,77.1
STU_012327,63.367
STU_012328,64.772
STU_012329,96.078
STU_012330,90.51
STU_012331,82.954
STU_012332,67.923
STU_012333,86.963
STU_012334,72.071
STU_012335,68.958
STU_012336,93.576
STU_012337,89.344
STU_012338,66.695
STU_012339,85.129
STU_012340,63.049
STU_012341,52.553
STU_012342,90.049
STU_012343,85.212
STU_012344,60.051
STU_012345,66.448
STU_012346,68.303
STU_012347,95.938
STU_012348,79.079
STU_012349,64.642
STU_012350,79.614
STU_012351,84.454
STU_012352,85.841
STU_012353,95.915
STU_012354,55.042
STU_012355,79.733
STU_012356,82.149
STU_012357,71.647
STU_012358,97.433
STU_012359,88.664
STU_012360,77.049
STU_012361,61.428
STU_012362,80.959
STU_012363,75.44
STU_012364,80.211
STU_012365,61.498
STU_012366,87.452
STU_012367,77.299
STU_012368,60.546
STU_012369,77.051
STU_012370,100.0
STU_012371,74.655
STU_012372,85.338
STU_012373,71.399
STU_012374,74.837
STU_012375,60.672
STU_012376,80.501
STU_012377,83.597
STU_012378,72.487
STU_012379,71.783
STU_012380,94.478
STU_012381,100.0
STU_012382,64.397
STU_012383,80.301
STU_012384,98.231
STU_012385,85.551
STU_012386,79.094
STU_012387,78.467
STU_012388,82.565
STU_012389,98.477
STU_012390,74.05
STU_012391,49.471
STU_012392,80.331
STU_012393,65.161
STU_012394,71.375
STU_012395,85.082
STU_012396,77.688
STU_012397,72.956
STU_012398,85.819
STU_012399,76.256
STU_012400,79.945
STU_012401,89.878
STU_012402,100.0
STU_012403,46.515
STU_012404,71.957
STU_012405,60.13
STU_012406,65.2
STU_012407,94.879
STU_012408,81.977
STU_012409,61.112
STU_012410,39.552
STU_012411,92.598
STU_012412,73.459
STU_012413,57.543
STU_012414,99.736
STU_012415,88.162
STU_012416,91.962
STU_012417,55.931
STU_012418,87.24
STU_012419,69.209
STU_012420,51.59
STU_012421,67.949
STU_012422,83.159
STU_012423,81.314
STU_012424,80.776
STU_012425,51.633
STU_012426,84.803
STU_012427,61.367
STU_012428,87.916
STU_012429,54.941
STU_012430,70.919
STU_012431,70.057
STU_012432,61.398
STU_012433,51.244
STU_012434,91.476
STU_012435,65.843
STU_012436,71.358
STU_012437,89.713
STU_012438,59.277
STU_012439,74.549
STU_012440,78.897
STU_012441,93.935
STU_012442,100.0
STU_012443,61.269
STU_012444,88.379
STU_012445,69.923
STU_012446,87.334
STU_012447,91.389
STU_012448,70.288
STU_012449,80.428
STU_012450,71.473
STU_012451,86.518
STU_012452,80.65
STU_012453,95.877
STU_012454,85.488
STU_012455,77.464
STU_012456,95.056
STU_012457,66.312
STU_012458,81.8
STU_012459,58.945
STU_012460,85.486
STU_012461,76.554
STU_012462,68.663
STU_012463,84.575
STU_012464,76.274
STU_012465,74.902
STU_012466,70.386
STU_012467,75.307
STU_012468,84.701
STU_012469,90.18
STU_012470,52.452
STU_012471,51.248
STU_012472,99.095
STU_012473,70.078
STU_012474,65.692
STU_012475,67.371
STU_012476,43.893
STU_012477,99.3
STU_012478,71.872
STU_012479,62.099
STU_012480,77.087
STU_012481,90.67
STU_012482,67.092
STU_012483,61.388
STU_012484,67.238
STU_012485,74.247
STU_012486,73.89
STU_012487,65.385
STU_012488,74.113
STU_012489,75.829
STU_012490,91.761
STU_012491,63.305
STU_012492,62.468
STU_012493,58.356
STU_012494,78.129
STU_012495,68.845
STU_012496,80.315
STU_012497,90.031
STU_012498,70.734
STU_012499,77.306
STU_012500,81.627
STU_012501,96.593
STU_012502,82.042
STU_012503,86.803
STU_012504,74.542
STU_012505,81.734
STU_012506,65.488
STU_012507,86.874
STU_012508,67.79
STU_012509,84.625
STU_012510,75.36
STU_012511,71.946
STU_012512,80.174
STU_012513,67.949
STU_012514,100.0
STU_012515,89.213
STU_012516,81.258
STU_012517,99.785
STU_012518,57.641
STU_012519,74.55
STU_012520,63.915
STU_012521,93.705
STU_012522,97.556
STU_012523,78.02
STU_012524,94.699
STU_012525,92.312
STU_012526,99.286
STU_012527,88.652
STU_012528,61.616
STU_012529,99.289
STU_012530,76.88
STU_012531,73.385
STU_012532,69.408
STU_012533,87.212
STU_012534,56.987
STU_012535,87.291
STU_012536,71.17
STU_012537,50.672
STU_012538,62.439
STU_012539,89.782
STU_012540,70.6
STU_012541,99.661
STU_012542,99.735
STU_012543,67.696
STU_012544,76.42
STU_012545,63.767
STU_012546,78.725
STU_012547,100.0
STU_012548,51.867
STU_012549,76.782
STU_012550,86.527
STU_012551,94.521
STU_012552,70.033
STU_012553,81.806
STU_012554,63.782
STU_012555,50.439
STU_012556,65.04
STU_012557,79.324
STU_012558,67.871
STU_012559,90.089
STU_012560,69.283
STU_012561,60.727
STU_012562,68.427
STU_012563,81.879
STU_012564,90.52
STU_012565,98.139
STU_012566,75.843
STU_012567,63.787
STU_012568,99.794
STU_012569,66.836
STU_012570,52.372
STU_012571,56.972
STU_012572,58.437
STU_012573,76.405
STU_012574,60.789
STU_012575,71.561
STU_012576,72.369
STU_012577,98.104
STU_012578,52.908
STU_012579,74.599
STU_012580,76.196
STU_012581,63.79
STU_012582,71.286
STU_012583,63.987
STU_012584,59.295
STU_012585,70.643
STU_012586,74.389
STU_012587,72.216
STU_012588,68.354
STU_012589,49.25
STU_012590,65.299
STU_012591,69.986
STU_012592,99.27
STU_012593,96.174
STU_012594,47.876
STU_012595,59.463
STU_012596,84.807
STU_012597,71.945
STU_012598,69.531
STU_012599,72.879
STU_012600,68.827
STU_012601,70.68
STU_012602,64.948
STU_012603,91.61
STU_012604,75.415
STU_012605,71.607
STU_012606,70.365
STU_012607,57.68
STU_012608,82.845
STU_012609,65.958
STU_012610,76.177
STU_012611,71.042
STU_012612,63.03
STU_012613,94.338
STU_012614,73.489
STU_012615,73.566
STU_012616,82.94
STU_012617,60.871
STU_012618,92.816
STU_012619,81.889
STU_012620,76.831
STU_012621,91.309
STU_012622,90.359
STU_012623,91.986
STU_012624,82.677
STU_012625,88.467
STU_012626,90.13
STU_012627,84.861
STU_012628,74.7
STU_012629,83.689
STU_012630,67.654
STU_012631,68.718
STU_012632,70.235
STU_012633,82.582
STU_012634,90.43
STU_012635,81.394
STU_012636,74.01
STU_012637,77.185
STU_012638,83.977
STU_012639,93.434
STU_012640,85.19
STU_012641,71.64
STU_012642,61.313
STU_012643,78.402
STU_012644,80.377
STU_012645,55.375
STU_012646,89.011
STU_012647,82.519
STU_012648,69.184
STU_012649,81.893
STU_012650,86.877
STU_012651,78.815
STU_012652,98.386
STU_012653,86.012
STU_012654,83.656
STU_012655,70.104
STU_012656,75.996
STU_012657,94.551
STU_012658,84.847
STU_012659,80.697
STU_012660,73.395
STU_012661,89.34
STU_012662,98.074
STU_012663,66.966
STU_012664,55.013
STU_012665,90.611
STU_012666,61.072
STU_012667,85.038
STU_012668,76.685
STU_012669,63.905
STU_012670,59.301
STU_012671,70.798
STU_012672,61.412
STU_012673,57.42
STU_012674,60.793
STU_012675,72.807
STU_012676,95.321
STU_012677,58.568
STU_012678,70.579
STU_012679,76.791
STU_012680,78.431
STU_012681,74.366
STU_012682,89.026
STU_012683,78.598
STU_012684,84.941
STU_012685,95.194
STU_012686,71.251
STU_012687,83.917
STU_012688,85.173
STU_012689,68.826
STU_012690,61.902
STU_012691,81.773
STU_012692,81.13
STU_012693,85.476
STU_012694,61.646
STU_012695,68.991
STU_012696,62.578
STU_012697,82.812
STU_012698,62.693
STU_012699,76.743
STU_012700,69.448
STU_012701,100.0
STU_012702,75.196
STU_012703,64.728
STU_012704,71.752
STU_012705,65.436
STU_012706,71.859
STU_012707,98.309
STU_012708,55.44
STU_012709,64.308
STU_012710,88.692
STU_012711,68.56
STU_012712,68.531
STU_012713,66.004
STU_012714,86.81
STU_012715,68.832
STU_012716,79.665
STU_012717,67.077
STU_012718,82.33
STU_012719,65.983
STU_012720,79.537
STU_012721,74.215
STU_012722,49.57
STU_012723,81.969
STU_012724,89.647
STU_012725,61.584
STU_012726,53.252
STU_012727,61.766
STU_012728,89.738
STU_012729,63.91
STU_012730,84.802
STU_012731,99.824
STU_012732,82.494
STU_012733,54.681
STU_012734,83.939
STU_012735,67.149
STU_012736,100.0
STU_012737,70.75
STU_012738,81.723
STU_012739,78.126
STU_012740,85.097
STU_012741,50.071
STU_012742,66.63
STU_012743,79.456
STU_012744,79.893
STU_012745,62.584
STU_012746,82.748
STU_012747,64.526
STU_012748,94.969
STU_012749,86.074
STU_012750,68.177
STU_012751,53.674
STU_012752,74.116
STU_012753,72.673
STU_012754,63.794
STU_012755,89.527
STU_012756,60.994
STU_012757,44.774
STU_012758,89.334
STU_012759,55.358
STU_012760,75.307
STU_012761,56.884
STU_012762,86.729
STU_012763,96.816
STU_012764,97.803
STU_012765,88.428
STU_012766,60.663
STU_012767,96.265
STU_012768,86.22
STU_012769,72.48
STU_012770,57.169
STU_012771,53.586
STU_012772,99.689
STU_012773,63.396
STU_012774,75.835
STU_012775,64.927
STU_012776,80.275
STU_012777,53.022
STU_012778,69.388
STU_012779,74.975
STU_012780,71.062
STU_012781,84.328
STU_012782,54.15
STU_012783,99.336
STU_012784,53.45
STU_012785,72.249
STU_012786,52.781
STU_012787,64.448
STU_012788,91.496
STU_012789,71.948
STU_012790,99.976
STU_012791,86.025
STU_012792,62.834
STU_012793,87.934
STU_012794,71.808
STU_012795,93.587
STU_012796,69.334
STU_012797,59.84
