student_id,career_success_score
STU_011399,70.639
STU_011400,69.403
STU_011401,79.221
STU_011402,73.727
STU_011403,79.172
STU_011404,100.0
STU_011405,84.363
STU_011406,83.877
STU_011407,97.287
STU_011408,72.503
STU_011409,90.559
STU_011410,73.722
STU_011411,95.053
STU_011412,72.236
STU_011413,63.465
STU_011414,88.892
STU_011415,71.358
STU_011416,98.252
STU_011417,79.86
STU_011418,61.723
STU_011419,73.441
STU_011420,92.241
STU_011421,93.433
STU_011422,77.799
STU_011423,62.019
STU_011424,68.998
STU_011425,65.967
STU_011426,99.613
STU_011427,60.521
STU_011428,91.078
STU_011429,71.786
STU_011430,73.467
STU_011431,74.939
STU_011432,70.008
STU_011433,95.543
STU_011434,95.17
STU_011435,68.938
STU_011436,88.888
STU_011437,62.071
STU_011438,68.656
STU_011439,77.768
STU_011440,67.298
STU_011441,76.15
STU_011442,75.604
STU_011443,68.545
STU_011444,76.897
STU_011445,68.385
STU_011446,59.557
STU_011447,91.524
STU_011448,64.042
STU_011449,68.248
STU_011450,81.315
STU_011451,83.647
STU_011452,75.15
STU_011453,78.308
STU_011454,68.564
STU_011455,52.144
STU_011456,91.817
STU_011457,65.783
STU_011458,94.31
STU_011459,70.818
STU_011460,83.204
STU_011461,76.356
STU_011462,81.062
STU_011463,79.482
STU_011464,78.798
STU_011465,64.498
STU_011466,80.192
STU_011467,68.779
STU_011468,66.529
STU_011469,67.146
STU_011470,98.463
STU_011471,56.141
STU_011472,68.515
STU_011473,76.928
STU_011474,89.208
STU_011475,83.877
STU_011476,96.986
STU_011477,96.658
STU_011478,47.77
STU_011479,66.673
STU_011480,97.334
STU_011481,70.498
STU_011482,64.223
STU_011483,95.214
STU_011484,74.929
STU_011485,73.095
STU_011486,57.771
STU_011487,85.524
STU_011488,68.826
STU_011489,75.909
STU_011490,83.736
STU_011491,55.972
STU_011492,80.291
STU_011493,94.599
STU_011494,83.327
STU_011495,88.126
STU_011496,93.325
STU_011497,73.029
STU_011498,78.882
STU_011499,80.131
STU_011500,72.536
STU_011501,68.809
STU_011502,52.151
STU_011503,87.727
STU_011504,61.26
STU_011505,70.817
STU_011506,61.297
STU_011507,70.488
STU_011508,82.662
STU_011509,68.993
STU_011510,82.568
STU_011511,98.07
STU_011512,49.108
STU_011513,77.608
STU_011514,78.556
STU_011515,63.201
STU_011516,81.136
STU_011517,91.053
STU_011518,97.63
STU_011519,62.841
STU_011520,52.311
STU_011521,49.851
STU_011522,100.0
STU_011523,74.495
STU_011524,87.463
STU_011525,97.976
STU_011526,89.126
STU_011527,86.311
STU_011528,87.587
STU_011529,81.954
STU_011530,63.391
STU_011531,75.468
STU_011532,74.185
STU_011533,74.742
STU_011534,76.187
STU_011535,70.123
STU_011536,57.27
STU_011537,50.532
STU_011538,68.754
STU_011539,69.775
STU_011540,74.919
STU_011541,78.932
STU_011542,64.782
STU_011543,82.163
STU_011544,86.315
STU_011545,88.793
STU_011546,60.325
STU_011547,96.373
STU_011548,78.85
STU_011549,63.523
STU_011550,80.572
STU_011551,75.267
STU_011552,59.199
STU_011553,79.325
STU_011554,82.769
STU_011555,85.271
STU_011556,100.0
STU_011557,56.763
STU_011558,99.985
STU_011559,91.814
STU_011560,93.573
STU_011561,63.657
STU_011562,100.0
STU_011563,96.2
STU_011564,55.35
STU_011565,72.396
STU_011566,70.212
STU_011567,60.941
STU_011568,55.043
STU_011569,75.726
STU_011570,98.995
STU_011571,77.105
STU_011572,85.076
STU_011573,77.873
STU_011574,67.008
STU_011575,73.2
STU_011576,76.575
STU_011577,64.461
STU_011578,66.396
STU_011579,72.281
STU_011580,92.328
STU_011581,61.401
STU_011582,82.724
STU_011583,68.011
STU_011584,86.221
STU_011585,86.649
STU_011586,83.268
STU_011587,96.934
STU_011588,92.365
STU_011589,80.536
STU_011590,69.846
STU_011591,64.451
STU_011592,95.986
STU_011593,75.053
STU_011594,99.841
STU_011595,96.399
STU_011596,75.311
STU_011597,69.697
STU_011598,78.94
STU_011599,61.918
STU_011600,57.007
STU_011601,69.418
STU_011602,87.131
STU_011603,67.768
STU_011604,82.638
STU_011605,82.822
STU_011606,64.331
STU_011607,94.41
STU_011608,86.914
STU_011609,61.355
STU_011610,83.01
STU_011611,54.057
STU_011612,82.192
STU_011613,67.919
STU_011614,61.441
STU_011615,95.749
STU_011616,93.677
STU_011617,68.896
STU_011618,76.323
STU_011619,79.233
STU_011620,55.385
STU_011621,73.235
STU_011622,79.32
STU_011623,61.874
STU_011624,86.59
STU_011625,100.0
STU_011626,79.032
STU_011627,67.818
STU_011628,66.148
STU_011629,68.749
STU_011630,93.849
STU_011631,51.822
STU_011632,61.479
STU_011633,100.0
STU_011634,43.44
STU_011635,91.608
STU_011636,65.626
STU_011637,78.301
STU_011638,81.818
STU_011639,86.806
STU_011640,88.186
STU_011641,74.537
STU_011642,83.563
STU_011643,59.48
STU_011644,89.245
STU_011645,99.844
STU_011646,78.64
STU_011647,76.679
STU_011648,80.034
STU_011649,91.221
STU_011650,92.161
STU_011651,68.524
STU_011652,58.491
STU_011653,100.0
STU_011654,65.686
STU_011655,72.783
STU_011656,61.827
STU_011657,36.79
STU_011658,100.0
STU_011659,66.711
STU_011660,77.568
STU_011661,99.698
STU_011662,81.382
STU_011663,94.969
STU_011664,91.151
STU_011665,63.465
STU_011666,67.744
STU_011667,57.509
STU_011668,73.885
STU_011669,62.869
STU_011670,91.675
STU_011671,73.924
STU_011672,93.385
STU_011673,72.953
STU_011674,59.255
STU_011675,88.63
STU_011676,73.939
STU_011677,77.238
STU_011678,46.214
STU_011679,98.927
STU_011680,90.925
STU_011681,98.161
STU_011682,50.492
STU_011683,68.82
STU_011684,62.628
STU_011685,55.485
STU_011686,75.718
STU_011687,90.259
STU_011688,86.245
STU_011689,73.645
STU_011690,78.545
STU_011691,98.137
STU_011692,76.259
STU_011693,84.488
STU_011694,90.297
STU_011695,92.506
STU_011696,91.672
STU_011697,64.966
STU_011698,73.533
STU_011699,81.568
STU_011700,62.763
STU_011701,77.364
STU_011702,90.38
STU_011703,94.952
STU_011704,83.458
STU_011705,80.501
STU_011706,92.533
STU_011707,69.301
STU_011708,72.389
STU_011709,83.479
STU_011710,81.454
STU_011711,79.124
STU_011712,58.44
STU_011713,96.939
STU_011714,73.973
STU_011715,83.98
STU_011716,87.569
STU_011717,74.656
STU_011718,85.117
STU_011719,75.402
STU_011720,97.08
STU_011721,63.549
STU_011722,63.083
STU_011723,71.391
STU_011724,90.889
STU_011725,72.245
STU_011726,57.558
STU_011727,59.561
STU_011728,58.535
STU_011729,75.41
STU_011730,72.419
STU_011731,97.032
STU_011732,85.243
STU_011733,78.281
STU_011734,91.456
STU_011735,75.822
STU_011736,69.626
STU_011737,69.386
STU_011738,88.796
STU_011739,94.154
STU_011740,84.44
STU_011741,81.39
STU_011742,65.555
STU_011743,57.333
STU_011744,74.353
STU_011745,63.377
STU_011746,71.292
STU_011747,91.361
STU_011748,70.474
STU_011749,69.534
STU_011750,96.407
STU_011751,65.759
STU_011752,74.342
STU_011753,53.209
STU_011754,84.726
STU_011755,83.743
STU_011756,83.148
STU_011757,78.341
STU_011758,97.081
STU_011759,72.885
STU_011760,86.405
STU_011761,88.896
STU_011762,77.62
STU_011763,80.516
STU_011764,63.069
STU_011765,77.795
STU_011766,52.542
STU_011767,62.231
STU_011768,90.56
STU_011769,66.016
STU_011770,99.461
STU_011771,60.704
STU_011772,61.033
STU_011773,59.82
STU_011774,61.07
STU_011775,80.94
STU_011776,69.424
STU_011777,77.583
STU_011778,92.372
STU_011779,79.019
STU_011780,67.977
STU_011781,56.285
STU_011782,88.192
STU_011783,72.708
STU_011784,73.583
STU_011785,65.282
STU_011786,81.014
STU_011787,66.562
STU_011788,70.745
STU_011789,61.305
STU_011790,77.468
STU_011791,97.215
STU_011792,79.129
STU_011793,61.228
STU_011794,59.603
STU_011795,57.413
STU_011796,98.988
STU_011797,63.211
STU_011798,64.529
STU_011799,100.0
STU_011800,68.45
STU_011801,84.703
STU_011802,91.436
STU_011803,66.897
STU_011804,70.399
STU_011805,66.467
STU_011806,67.456
STU_011807,81.15
STU_011808,89.647
STU_011809,91.238
STU_011810,85.936
STU_011811,90.806
STU_011812,68.613
STU_011813,71.737
STU_011814,92.574
STU_011815,72.883
STU_011816,75.911
STU_011817,97.43
STU_011818,75.571
STU_011819,73.442
STU_011820,71.288
STU_011821,71.581
STU_011822,99.39
STU_011823,70.911
STU_011824,73.816
STU_011825,81.127
STU_011826,70.323
STU_011827,73.352
STU_011828,73.546
STU_011829,75.738
STU_011830,67.917
STU_011831,67.259
STU_011832,69.324
STU_011833,67.002
STU_011834,58.559
STU_011835,76.174
STU_011836,75.089
STU_011837,72.914
STU_011838,69.771
STU_011839,89.336
STU_011840,82.252
STU_011841,80.593
STU_011842,55.373
STU_011843,58.47
STU_011844,91.157
STU_011845,65.329
STU_011846,91.738
STU_011847,72.556
STU_011848,96.751
STU_011849,72.13
STU_011850,69.894
STU_011851,89.615
STU_011852,90.631
STU_011853,84.583
STU_011854,73.004
STU_011855,88.162
STU_011856,86.144
STU_011857,75.719
STU_011858,80.146
STU_011859,76.63
STU_011860,75.115
STU_011861,70.979
STU_011862,71.731
STU_011863,99.985
STU_011864,49.095
STU_011865,85.94
STU_011866,61.673
STU_011867,85.449
STU_011868,78.094
STU_011869,71.715
STU_011870,94.93
STU_011871,66.842
STU_011872,65.021
STU_011873,80.636
STU_011874,70.141
STU_011875,58.25
STU_011876,70.976
STU_011877,94.929
STU_011878,56.258
STU_011879,76.621
STU_011880,61.292
STU_011881,59.252
STU_011882,86.401
STU_011883,59.004
STU_011884,69.044
STU_011885,62.825
STU_011886,71.487
STU_011887,76.785
STU_011888,79.537
STU_011889,41.384
STU_011890,59.575
STU_011891,85.423
STU_011892,100.0
STU_011893,87.618
STU_011894,72.146
STU_011895,93.001
STU_011896,57.77
STU_011897,72.042
STU_011898,100.0
STU_011899,59.43
STU_011900,76.937
STU_011901,70.386
STU_011902,52.978
STU_011903,73.908
STU_011904,78.568
STU_011905,71.887
STU_011906,84.649
STU_011907,82.541
STU_011908,97.785
STU_011909,45.496
STU_011910,86.348
STU_011911,70.672
STU_011912,94.16
STU_011913,74.287
STU_011914,91.747
STU_011915,73.493
STU_011916,71.505
STU_011917,83.349
STU_011918,75.292
STU_011919,100.0
STU_011920,74.356
STU_011921,71.839
STU_011922,80.058
STU_011923,60.811
STU_011924,73.003
STU_011925,38.587
STU_011926,72.646
STU_011927,66.327
STU_011928,72.882
STU_011929,79.406
STU_011930,86.646
STU_011931,91.105
STU_011932,67.161
STU_011933,56.421
STU_011934,83.871
STU_011935,60.141
STU_011936,94.05
STU_011937,65.393
STU_011938,55.041
STU_011939,93.825
STU_011940,79.198
STU_011941,82.775
STU_011942,91.462
STU_011943,67.559
STU_011944,68.475
STU_011945,78.323
STU_011946,98.968
STU_011947,82.872
STU_011948,59.892
STU_011949,77.738
STU_011950,77.827
STU_011951,93.881
STU_011952,65.054
STU_011953,54.195
STU_011954,93.812
STU_011955,60.708
STU_011956,96.229
STU_011957,61.306
STU_011958,94.659
STU_011959,77.65
STU_011960,87.921
STU_011961,92.506
STU_011962,79.35
STU_011963,87.131
STU_011964,71.938
STU_011965,78.4
STU_011966,95.12
STU_011967,54.438
STU_011968,88.573
STU_011969,57.714
STU_011970,80.073
STU_011971,55.859
STU_011972,83.963
STU_011973,66.373
STU_011974,96.642
STU_011975,73.679
STU_011976,66.794
STU_011977,85.093
STU_011978,68.7
STU_011979,79.452
STU_011980,80.863
STU_011981,79.168
STU_011982,97.01
STU_011983,69.25
STU_011984,80.407
STU_011985,78.893
STU_011986,70.754
STU_011987,59.989
STU_011988,81.233
STU_011989,75.628
STU_011990,95.534
STU_011991,58.893
STU_011992,45.169
STU_011993,79.168
STU_011994,65.289
STU_011995,76.22
STU_011996,70.9
STU_011997,87.659
STU_011998,90.636
STU_011999,99.945
STU_012000,85.977
STU_012001,90.268
STU_012002,75.592
STU_012003,78.271
STU_012004,70.095
STU_012005,75.743
STU_012006,94.353
STU_012007,59.397
STU_012008,76.253
STU_012009,70.942
STU_012010,39.825
STU_012011,59.689
STU_012012,77.837
STU_012013,70.035
STU_012014,51.976
STU_012015,64.868
STU_012016,55.579
STU_012017,74.76
STU_012018,90.292
STU_012019,95.409
STU_012020,55.667
STU_012021,65.508
STU_012022,73.577
STU_012023,79.127
STU_012024,96.338
STU_012025,87.384
STU_012026,65.683
STU_012027,91.797
STU_012028,95.902
STU_012029,62.216
STU_012030,84.264
STU_012031,89.71
STU_012032,66.172
STU_012033,68.605
STU_012034,96.287
STU_012035,68.695
STU_012036,72.74
STU_012037,81.924
STU_012038,64.066
STU_012039,69.067
STU_012040,95.33
STU_012041,73.01
STU_012042,88.914
STU_012043,71.314
STU_012044,79.059
STU_012045,54.176
STU_012046,89.966
STU_012047,99.451
STU_012048,56.237
STU_012049,79.734
STU_012050,79.23
STU_012051,33.31
STU_012052,88.079
STU_012053,82.086
STU_012054,69.404
STU_012055,75.363
STU_012056,94.995
STU_012057,90.323
STU_012058,65.084
STU_012059,54.211
STU_012060,76.288
STU_012061,61.134
STU_012062,93.184
STU_012063,56.638
STU_012064,63.83
STU_012065,89.149
STU_012066,75.609
STU_012067,84.576
STU_012068,64.042
STU_012069,64.185
STU_012070,90.062
STU_012071,70.715
STU_012072,75.538
STU_012073,92.286
STU_012074,85.028
STU_012075,52.411
STU_012076,66.133
STU_012077,64.282
STU_012078,69.401
STU_012079,78.394
STU_012080,70.982
STU_012081,47.294
STU_012082,92.287
STU_012083,72.076
STU_012084,75.396
STU_012085,99.855
STU_012086,78.611
STU_012087,79.017
STU_012088,76.555
STU_012089,76.625
STU_012090,97.57
STU_012091,85.22
STU_012092,72.956
STU_012093,75.859
STU_012094,82.578
STU_012095,61.059
STU_012096,74.808
STU_012097,77.563
STU_012098,63.731
STU_012099,78.177
STU_012100,90.242
STU_012101,93.699
STU_012102,61.601
STU_012103,76.072
STU_012104,56.608
STU_012105,85.127
STU_012106,89.797
STU_012107,81.275
STU_012108,91.689
STU_012109,69.86
STU_012110,66.13
STU_012111,49.34
STU_012112,82.604
STU_012113,94.89
STU_012114,69.646
STU_012115,72.884
STU_012116,74.092
STU_012117,94.148
STU_012118,66.031
STU_012119,90.407
STU_012120,63.794
STU_012121,72.21
STU_012122,67.859
STU_012123,83.132
STU_012124,63.225
STU_012125,77.585
STU_012126,72.033
STU_012127,75.604
STU_012128,76.214
STU_012129,74.708
STU_012130,64.239
STU_012131,49.754
STU_012132,80.887
STU_012133,76.459
STU_012134,61.292
STU_012135,63.637
STU_012136,57.574
STU_012137,68.724
STU_012138,61.823
STU_012139,69.297
STU_012140,76.156
STU_012141,63.348
STU_012142,79.8
STU_012143,100.0
STU_012144,87.61
STU_012145,77.04
STU_012146,79.276
STU_012147,66.711
STU_012148,77.429
STU_012149,85.131
STU_012150,79.078
STU_012151,80.611
STU_012152,53.62
STU_012153,68.479
STU_012154,81.755
STU_012155,61.907
STU_012156,71.789
STU_012157,85.451
STU_012158,85.656
STU_012159,81.758
STU_012160,92.062
STU_012161,91.349
STU_012162,78.317
STU_012163,99.75
STU_012164,43.589
STU_012165,72.123
STU_012166,64.339
STU_012167,90.129
STU_012168,53.152
STU_012169,60.36
STU_012170,65.388
STU_012171,79.819
STU_012172,95.535
STU_012173,95.894
STU_012174,80.054
STU_012175,88.356
STU_012176,71.918
STU_012177,72.507
STU_012178,84.892
STU_012179,73.248
STU_012180,81.451
STU_012181,94.616
STU_012182,73.597
STU_012183,91.063
STU_012184,72.206
STU_012185,68.154
STU_012186,94.687
STU_012187,45.956
STU_012188,66.604
STU_012189,61.835
STU_012190,91.961
STU_012191,78.123
STU_012192,75.103
STU_012193,66.429
STU_012194,82.956
STU_012195,72.127
STU_012196,45.134
STU_012197,92.83
STU_012198,66.562
STU_012199,85.278
STU_012200,58.151
STU_012201,70.759
STU_012202,81.202
STU_012203,88.874
STU_012204,71.307
STU_012205,75.199
STU_012206,87.18
STU_012207,90.788
STU_012208,77.451
STU_012209,56.688
STU_012210,79.891
STU_012211,80.495
STU_012212,70.544
STU_012213,90.181
STU_012214,66.14
STU_012215,63.906
STU_012216,89.942
STU_012217,94.425
STU_012218,100.0
STU_012219,71.12
STU_012220,58.462
STU_012221,79.898
STU_012222,71.303
STU_012223,63.827
STU_012224,70.952
STU_012225,95.344
STU_012226,72.526
STU_012227,71.991
STU_012228,65.899
STU_012229,83.841
STU_012230,85.535
STU_012231,65.024
STU_012232,81.239
STU_012233,81.153
STU_012234,64.237
STU_012235,69.365
STU_012236,99.911
STU_012237,66.174
STU_012238,64.846
STU_012239,72.877
STU_012240,72.614
STU_012241,90.342
STU_012242,76.249
STU_012243,48.352
STU_012244,59.352
STU_012245,79.724
STU_012246,63.922
STU_012247,55.143
STU_012248,93.938
STU_012249,82.644
STU_012250,90.624
STU_012251,69.863
STU_012252,63.955
STU_012253,57.245
STU_012254,50.514
STU_012255,82.21
STU_012256,70.5
STU_012257,87.192
STU_012258,69.768
STU_012259,79.645
STU_012260,85.418
STU_012261,88.313
STU_012262,85.165
STU_012263,70.325
STU_012264,62.383
STU_012265,63.413
STU_012266,97.149
STU_012267,92.201
STU_012268,50.05
STU_012269,82.827
STU_012270,65.033
STU_012271,71.915
STU_012272,72.716
STU_012273,73.433
STU_012274,67.01
STU_012275,95.783
STU_012276,69.744
STU_012277,76.493
STU_012278,64.318
STU_012279,71.191
STU_012280,73.459
STU_012281,56.439
STU_012282,93.608
STU_012283,89.82
STU_012284,63.598
STU_012285,74.385
STU_012286,73.416
STU_012287,97.431
STU_012288,78.942
STU_012289,91.748
STU_012290,82.304
STU_012291,63.766
STU_012292,75.819
STU_012293,67.363
STU_012294,86.631
STU_012295,76.118
STU_012296,78.046
STU_012297,76.086
STU_012298,66.259
STU_012299,92.81
STU_012300,56.876
STU_012301,86.911
STU_012302,78.921
STU_012303,64.849
STU_012304,47.326
STU_012305,98.568
STU_012306,68.465
STU_012307,72.538
STU_012308,87.237
STU_012309,70.407
STU_012310,72.836
STU_012311,83.77
STU_012312,57.182
STU_012313,75.093
STU_012314,99.773
STU_012315,89.092
STU_012316,74.184
STU_012317,99.958
STU_012318,79.501
STU_012319,76.31
STU_012320,60.272
STU_012321,65.647
STU_012322,91.904
STU_012323,62.066
STU_012324,88.6
STU_012325,66.873
STU_012326,77.358
STU_012327,63.307
STU_012328,64.75
STU_012329,96.008
STU_012330,90.416
STU_012331,82.917
STU_012332,67.889
STU_012333,86.868
STU_012334,72.33
STU_012335,68.921
STU_012336,93.514
STU_012337,89.47
STU_012338,66.552
STU_012339,85.153
STU_012340,62.684
STU_012341,52.81
STU_012342,90.109
STU_012343,85.074
STU_012344,60.064
STU_012345,66.627
STU_012346,67.995
STU_012347,95.804
STU_012348,79.131
STU_012349,64.807
STU_012350,79.522
STU_012351,84.575
STU_012352,85.86
STU_012353,95.842
STU_012354,55.217
STU_012355,79.727
STU_012356,82.174
STU_012357,71.796
STU_012358,97.436
STU_012359,88.644
STU_012360,77.124
STU_012361,61.282
STU_012362,81.137
STU_012363,75.518
STU_012364,80.294
STU_012365,61.439
STU_012366,87.355
STU_012367,77.459
STU_012368,60.475
STU_012369,76.966
STU_012370,100.0
STU_012371,74.673
STU_012372,85.489
STU_012373,71.373
STU_012374,74.776
STU_012375,60.67
STU_012376,80.255
STU_012377,83.52
STU_012378,72.452
STU_012379,71.71
STU_012380,94.517
STU_012381,100.0
STU_012382,64.578
STU_012383,80.332
STU_012384,98.355
STU_012385,85.579
STU_012386,78.991
STU_012387,78.491
STU_012388,82.466
STU_012389,98.587
STU_012390,74.051
STU_012391,49.584
STU_012392,80.302
STU_012393,65.126
STU_012394,71.337
STU_012395,84.798
STU_012396,77.904
STU_012397,72.751
STU_012398,85.731
STU_012399,76.292
STU_012400,80.093
STU_012401,89.94
STU_012402,100.0
STU_012403,46.572
STU_012404,71.917
STU_012405,60.075
STU_012406,65.074
STU_012407,94.943
STU_012408,81.785
STU_012409,60.985
STU_012410,39.5
STU_012411,92.458
STU_012412,73.365
STU_012413,57.562
STU_012414,99.736
STU_012415,88.153
STU_012416,92.313
STU_012417,55.845
STU_012418,87.266
STU_012419,69.304
STU_012420,51.453
STU_012421,68.016
STU_012422,83.004
STU_012423,81.409
STU_012424,80.77
STU_012425,51.507
STU_012426,84.783
STU_012427,61.117
STU_012428,88.011
STU_012429,54.968
STU_012430,71.252
STU_012431,70.006
STU_012432,61.445
STU_012433,51.489
STU_012434,91.348
STU_012435,65.968
STU_012436,71.261
STU_012437,89.629
STU_012438,59.26
STU_012439,74.537
STU_012440,78.817
STU_012441,93.867
STU_012442,99.967
STU_012443,61.101
STU_012444,88.386
STU_012445,69.949
STU_012446,87.372
STU_012447,91.456
STU_012448,70.511
STU_012449,80.616
STU_012450,71.865
STU_012451,86.517
STU_012452,80.702
STU_012453,95.909
STU_012454,85.351
STU_012455,77.452
STU_012456,95.029
STU_012457,66.277
STU_012458,81.88
STU_012459,58.864
STU_012460,85.491
STU_012461,76.572
STU_012462,68.6
STU_012463,84.562
STU_012464,76.333
STU_012465,74.835
STU_012466,70.239
STU_012467,75.328
STU_012468,84.626
STU_012469,90.283
STU_012470,52.442
STU_012471,51.06
STU_012472,99.192
STU_012473,69.973
STU_012474,65.679
STU_012475,67.425
STU_012476,44.013
STU_012477,99.328
STU_012478,72.034
STU_012479,62.115
STU_012480,77.402
STU_012481,90.838
STU_012482,67.108
STU_012483,61.626
STU_012484,67.155
STU_012485,74.222
STU_012486,74.198
STU_012487,65.298
STU_012488,74.254
STU_012489,75.85
STU_012490,91.749
STU_012491,63.216
STU_012492,62.46
STU_012493,58.215
STU_012494,78.007
STU_012495,68.927
STU_012496,80.149
STU_012497,90.063
STU_012498,70.566
STU_012499,77.149
STU_012500,81.677
STU_012501,96.201
STU_012502,82.056
STU_012503,86.687
STU_012504,74.35
STU_012505,81.625
STU_012506,65.333
STU_012507,86.766
STU_012508,67.874
STU_012509,84.368
STU_012510,75.242
STU_012511,71.984
STU_012512,80.278
STU_012513,67.927
STU_012514,100.0
STU_012515,89.117
STU_012516,81.252
STU_012517,99.685
STU_012518,57.888
STU_012519,74.726
STU_012520,63.926
STU_012521,93.946
STU_012522,97.611
STU_012523,78.134
STU_012524,94.857
STU_012525,92.38
STU_012526,99.286
STU_012527,88.555
STU_012528,61.751
STU_012529,99.289
STU_012530,77.131
STU_012531,73.418
STU_012532,69.375
STU_012533,87.223
STU_012534,57.058
STU_012535,87.309
STU_012536,71.107
STU_012537,50.559
STU_012538,62.345
STU_012539,89.801
STU_012540,70.481
STU_012541,99.751
STU_012542,99.735
STU_012543,67.838
STU_012544,76.208
STU_012545,63.812
STU_012546,78.731
STU_012547,100.0
STU_012548,51.864
STU_012549,76.832
STU_012550,86.612
STU_012551,94.427
STU_012552,70.047
STU_012553,81.957
STU_012554,63.714
STU_012555,50.393
STU_012556,65.088
STU_012557,79.535
STU_012558,67.744
STU_012559,89.824
STU_012560,69.331
STU_012561,60.748
STU_012562,68.575
STU_012563,82.077
STU_012564,90.318
STU_012565,98.133
STU_012566,75.946
STU_012567,63.691
STU_012568,99.774
STU_012569,66.759
STU_012570,52.525
STU_012571,57.01
STU_012572,58.389
STU_012573,76.413
STU_012574,60.558
STU_012575,71.626
STU_012576,72.397
STU_012577,98.066
STU_012578,52.764
STU_012579,74.814
STU_012580,76.214
STU_012581,63.928
STU_012582,71.221
STU_012583,63.924
STU_012584,59.277
STU_012585,70.597
STU_012586,74.423
STU_012587,72.446
STU_012588,68.226
STU_012589,49.3
STU_012590,65.203
STU_012591,69.834
STU_012592,99.24
STU_012593,96.241
STU_012594,47.535
STU_012595,59.678
STU_012596,84.695
STU_012597,72.08
STU_012598,69.437
STU_012599,72.881
STU_012600,68.822
STU_012601,70.817
STU_012602,65.176
STU_012603,91.563
STU_012604,75.305
STU_012605,71.394
STU_012606,70.291
STU_012607,57.549
STU_012608,82.747
STU_012609,66.212
STU_012610,76.165
STU_012611,70.971
STU_012612,63.172
STU_012613,94.393
STU_012614,73.853
STU_012615,73.553
STU_012616,83.049
STU_012617,61.026
STU_012618,92.919
STU_012619,81.836
STU_012620,76.907
STU_012621,91.28
STU_012622,90.421
STU_012623,91.835
STU_012624,82.676
STU_012625,88.753
STU_012626,89.98
STU_012627,84.881
STU_012628,74.889
STU_012629,83.643
STU_012630,67.829
STU_012631,68.67
STU_012632,70.298
STU_012633,82.43
STU_012634,90.395
STU_012635,81.35
STU_012636,74.013
STU_012637,77.012
STU_012638,84.055
STU_012639,93.239
STU_012640,85.023
STU_012641,71.558
STU_012642,61.495
STU_012643,78.504
STU_012644,80.46
STU_012645,55.549
STU_012646,88.849
STU_012647,82.343
STU_012648,69.299
STU_012649,82.006
STU_012650,86.915
STU_012651,78.787
STU_012652,98.35
STU_012653,86.07
STU_012654,83.718
STU_012655,70.147
STU_012656,75.992
STU_012657,94.232
STU_012658,85.205
STU_012659,80.719
STU_012660,73.327
STU_012661,89.297
STU_012662,98.081
STU_012663,67.091
STU_012664,54.868
STU_012665,90.632
STU_012666,61.282
STU_012667,84.89
STU_012668,76.533
STU_012669,63.912
STU_012670,59.136
STU_012671,70.703
STU_012672,61.578
STU_012673,57.441
STU_012674,60.841
STU_012675,72.904
STU_012676,95.52
STU_012677,58.708
STU_012678,70.622
STU_012679,76.471
STU_012680,78.343
STU_012681,74.459
STU_012682,89.031
STU_012683,78.728
STU_012684,84.856
STU_012685,95.056
STU_012686,71.255
STU_012687,83.843
STU_012688,85.116
STU_012689,68.673
STU_012690,62.025
STU_012691,81.842
STU_012692,81.195
STU_012693,85.45
STU_012694,61.718
STU_012695,68.693
STU_012696,62.635
STU_012697,83.114
STU_012698,62.737
STU_012699,76.793
STU_012700,69.499
STU_012701,100.0
STU_012702,75.168
STU_012703,64.864
STU_012704,71.864
STU_012705,65.402
STU_012706,71.863
STU_012707,98.175
STU_012708,55.498
STU_012709,64.32
STU_012710,88.686
STU_012711,68.677
STU_012712,68.604
STU_012713,65.899
STU_012714,86.747
STU_012715,68.98
STU_012716,79.757
STU_012717,67.145
STU_012718,82.314
STU_012719,65.773
STU_012720,79.53
STU_012721,74.096
STU_012722,49.391
STU_012723,81.922
STU_012724,89.415
STU_012725,61.771
STU_012726,53.262
STU_012727,61.615
STU_012728,89.76
STU_012729,64.026
STU_012730,84.77
STU_012731,99.824
STU_012732,82.34
STU_012733,54.523
STU_012734,83.827
STU_012735,67.121
STU_012736,100.0
STU_012737,70.779
STU_012738,81.679
STU_012739,78.337
STU_012740,85.326
STU_012741,49.991
STU_012742,66.491
STU_012743,79.791
STU_012744,79.651
STU_012745,62.461
STU_012746,82.611
STU_012747,64.646
STU_012748,94.922
STU_012749,86.105
STU_012750,68.092
STU_012751,53.868
STU_012752,74.04
STU_012753,72.802
STU_012754,63.926
STU_012755,89.47
STU_012756,60.958
STU_012757,44.794
STU_012758,89.256
STU_012759,55.366
STU_012760,75.259
STU_012761,56.674
STU_012762,86.611
STU_012763,96.888
STU_012764,97.754
STU_012765,88.248
STU_012766,60.634
STU_012767,96.287
STU_012768,86.0
STU_012769,72.729
STU_012770,57.327
STU_012771,53.517
STU_012772,99.655
STU_012773,63.563
STU_012774,75.854
STU_012775,64.851
STU_012776,80.155
STU_012777,53.177
STU_012778,69.406
STU_012779,75.283
STU_012780,71.066
STU_012781,84.427
STU_012782,54.312
STU_012783,99.442
STU_012784,53.325
STU_012785,72.333
STU_012786,52.71
STU_012787,64.458
STU_012788,91.463
STU_012789,72.119
STU_012790,99.995
STU_012791,85.916
STU_012792,63.068
STU_012793,87.798
STU_012794,71.898
STU_012795,93.667
STU_012796,69.342
STU_012797,60.031
